Time (s)	Load (N)	Displacement (mm)
2367,241	-0,5	-1,055
2367,265	0	-0,935
2367,289	0	-0,815
2367,313	0	-0,7
2367,337	0	-0,575
2367,361	0	-0,455
2367,385	0	-0,335
2367,409	0	-0,228
2367,433	0,5	-0,157
2367,457	1	-0,108
2367,481	1	-0,075
2367,505	1,5	-0,052
2367,529	1,5	-0,036
2367,553	1,5	-0,024
2367,577	1,5	-0,017
2367,601	1,5	-0,012
2367,625	1,5	-0,008
2367,649	1,5	-0,006
2367,673	1,5	-0,004
2367,697	1,5	-0,002
2367,721	1,5	-0,002
2367,745	1,5	-0,001
2367,769	1,5	0
2367,793	1,5	-0,009
2367,817	1,5	-0,138
2367,841	1	-0,265
2367,865	1	-0,382
2367,889	1	-0,502
2367,913	0,5	-0,628
2367,937	0	-0,748
2367,961	-0,5	-0,868
2367,985	-0,5	-0,988
2368,009	-1	-1,107
2368,033	-1	-1,228
2368,057	-1	-1,347
2368,081	-1,5	-1,467
2368,105	-1,5	-1,587
2368,129	-1,5	-1,707
2368,153	-2	-1,827
2368,177	-2	-1,947
2368,201	-2,5	-2,067
2368,225	-3	-2,187
2368,249	-3	-2,308
2368,273	-3	-2,427
2368,297	-3,5	-2,547
2368,321	-4	-2,667
2368,345	-4,5	-2,787
2368,369	-5	-2,907
2368,393	-5,5	-3,027
2368,417	-6	-3,148
2368,441	-6,5	-3,28
2368,471	-7	-3,348
2368,495	-7,5	-3,396
2368,519	-8,5	-3,428
2368,543	-8,5	-3,45
2368,567	-8,5	-3,466
2368,591	-9	-3,476
2368,615	-9	-3,484
2368,639	-9	-3,489
2368,663	-9	-3,492
2368,687	-9	-3,495
2368,711	-9	-3,496
2368,735	-9	-3,497
2368,759	-9	-3,498
2368,783	-9	-3,499
2368,807	-9	-3,499
2368,831	-9	-3,499
2368,855	-9	-3,499
2368,879	-9	-3,395
2368,903	-9	-3,264
2368,927	-8,5	-3,142
2368,951	-8	-3,021
2368,975	-7,5	-2,901
2368,999	-6	-2,78
2369,023	-5,5	-2,661
2369,047	-5	-2,541
2369,071	-4,5	-2,421
2369,095	-4,5	-2,3
2369,119	-3,5	-2,18
2369,143	-3,5	-2,06
2369,167	-3	-1,94
2369,191	-2,5	-1,82
2369,215	-2	-1,7
2369,239	-1,5	-1,58
2369,263	-1	-1,46
2369,287	-1	-1,346
2369,311	-1	-1,22
2369,335	-0,5	-1,105
2369,359	-0,5	-0,98
2369,383	0	-0,86
2369,407	0	-0,74
2369,431	0	-0,621
2369,455	0	-0,5
2369,479	0	-0,38
2369,503	0	-0,264
2369,527	0,5	-0,181
2369,551	0,5	-0,124
2369,575	1	-0,087
2369,599	1,5	-0,06
2369,623	1,5	-0,041
2369,647	1,5	-0,028
2369,671	1,5	-0,019
2369,695	1,5	-0,014
2369,719	1,5	-0,01
2369,743	1,5	-0,006
2369,767	1,5	-0,004
2369,791	1,5	-0,003
2369,815	1,5	-0,002
2369,839	1,5	-0,001
2369,863	1,5	-0,001
2369,887	1,5	0
2369,911	1,5	-0,047
2369,935	1,5	-0,184
2369,959	1	-0,308
2369,983	1	-0,429
2370,007	0,5	-0,549
2370,031	0	-0,669
2370,055	0	-0,789
2370,079	-0,5	-0,91
2370,103	-0,5	-1,03
2370,127	-1	-1,149
2370,151	-1	-1,269
2370,175	-1	-1,419
2370,205	-1,5	-1,539
2370,229	-1,5	-1,659
2370,253	-1,5	-1,779
2370,277	-2	-1,9
2370,301	-2,5	-2,019
2370,325	-2,5	-2,14
2370,349	-2,5	-2,26
2370,373	-3	-2,38
2370,397	-3,5	-2,5
2370,421	-4	-2,62
2370,445	-4,5	-2,734
2370,469	-4,5	-2,86
2370,493	-5	-2,98
2370,517	-6	-3,1
2370,541	-6	-3,219
2370,565	-7	-3,307
2370,589	-7,5	-3,368
2370,613	-7,5	-3,409
2370,637	-8,5	-3,437
2370,661	-8,5	-3,456
2370,685	-9	-3,47
2370,709	-9	-3,479
2370,733	-9	-3,486
2370,757	-9	-3,49
2370,781	-9	-3,493
2370,805	-9	-3,495
2370,829	-9	-3,496
2370,853	-9	-3,498
2370,877	-9	-3,498
2370,901	-9	-3,499
2370,925	-9	-3,499
2370,955	-9	-3,5
2370,979	-9	-3,462
2371,003	-9	-3,321
2371,027	-9	-3,196
2371,051	-8,5	-3,075
2371,075	-8	-2,955
2371,099	-6,5	-2,834
2371,123	-6	-2,714
2371,147	-5,5	-2,594
2371,171	-5	-2,474
2371,195	-4,5	-2,349
2371,219	-3,5	-2,234
2371,243	-3	-2,114
2371,267	-3	-1,994
2371,291	-2,5	-1,874
2371,315	-2	-1,754
2371,339	-1,5	-1,634
2371,363	-1,5	-1,514
2371,387	-1	-1,394
2371,411	-1	-1,274
2371,435	-1	-1,154
2371,459	-0,5	-1,039
2371,483	-0,5	-0,914
2371,507	0	-0,794
2371,531	0	-0,674
2371,555	0	-0,554
2371,579	0	-0,434
2371,603	0	-0,314
2371,627	0	-0,214
2371,651	0,5	-0,148
2371,675	0,5	-0,102
2371,699	1	-0,07
2371,723	1,5	-0,05
2371,747	1,5	-0,034
2371,771	1,5	-0,023
2371,795	1,5	-0,016
2371,819	1,5	-0,011
2371,843	1,5	-0,008
2371,867	1,5	-0,005
2371,891	1,5	-0,004
2371,915	1,5	-0,002
2371,939	1,5	-0,001
2371,969	1,5	-0,001
2371,993	1,5	0
2372,017	1,5	-0,018
2372,041	1,5	-0,153
2372,065	1,5	-0,279
2372,089	1	-0,4
2372,113	1	-0,521
2372,137	0	-0,641
2372,161	0	-0,761
2372,185	-0,5	-0,881
2372,209	-0,5	-1,001
2372,233	-0,5	-1,121
2372,257	-1	-1,241
2372,281	-1	-1,361
2372,305	-1,5	-1,481
2372,329	-1,5	-1,601
2372,353	-1,5	-1,721
2372,377	-2	-1,841
2372,401	-2	-1,961
2372,425	-2,5	-2,081
2372,449	-2,5	-2,201
2372,473	-3	-2,321
2372,497	-3	-2,441
2372,521	-3,5	-2,561
2372,545	-4	-2,681
2372,569	-4,5	-2,801
2372,593	-5	-2,921
2372,617	-5,5	-3,041
2372,641	-6	-3,161
2372,665	-6,5	-3,268
2372,689	-7	-3,341
2372,713	-7,5	-3,391
2372,737	-8,5	-3,424
2372,761	-8,5	-3,448
2372,785	-9	-3,464
2372,809	-9	-3,475
2372,833	-9	-3,483
2372,857	-9	-3,488
2372,881	-9	-3,492
2372,905	-9	-3,494
2372,929	-9	-3,496
2372,953	-9	-3,497
2372,977	-9	-3,498
2373	-9	-3,498
2373,024	-9	-3,499
2373,048	-9	-3,499
2373,072	-9	-3,5
2373,096	-9	-3,45
2373,12	-9	-3,31
2373,144	-9	-3,186
2373,168	-8,5	-3,065
2373,192	-8,5	-2,944
2373,216	-6,5	-2,824
2373,24	-6	-2,704
2373,264	-5,5	-2,584
2373,288	-5	-2,464
2373,312	-4,5	-2,344
2373,336	-3,5	-2,224
2373,36	-3	-2,104
2373,384	-3	-1,984
2373,408	-2,5	-1,864
2373,432	-2	-1,744
2373,457	-1,5	-1,629
2373,481	-1,5	-1,504
2373,504	-1	-1,384
2373,528	-1	-1,264
2373,552	-1	-1,144
2373,576	-0,5	-1,024
2373,6	0	-0,904
2373,624	0	-0,784
2373,648	0	-0,664
2373,672	0	-0,544
2373,696	0	-0,424
2373,72	0	-0,304
2373,744	0,5	-0,189
2373,774	0,5	-0,13
2373,798	1	-0,09
2373,822	1	-0,062
2373,846	1,5	-0,043
2373,87	1,5	-0,03
2373,894	1,5	-0,02
2373,918	1,5	-0,014
2373,942	1,5	-0,01
2373,966	1,5	-0,007
2373,99	1,5	-0,004
2374,015	1,5	-0,003
2374,039	1,5	-0,002
2374,062	1,5	-0,001
2374,086	1,5	-0,001
2374,11	1,5	0
2374,134	1,5	-0,027
2374,158	1,5	-0,164
2374,182	1,5	-0,289
2374,206	1	-0,41
2374,23	0,5	-0,531
2374,254	0	-0,651
2374,278	0	-0,771
2374,302	-0,5	-0,891
2374,326	-0,5	-1,011
2374,35	-0,5	-1,131
2374,374	-1	-1,251
2374,398	-1	-1,371
2374,422	-1,5	-1,491
2374,446	-1,5	-1,611
2374,47	-1,5	-1,731
2374,494	-1,5	-1,852
2374,519	-2,5	-1,972
2374,543	-2,5	-2,091
2374,566	-3	-2,211
2374,59	-3	-2,331
2374,614	-3	-2,451
2374,638	-4	-2,571
2374,662	-4,5	-2,691
2374,686	-4,5	-2,811
2374,71	-5	-2,927
2374,734	-5,5	-3,052
2374,758	-6	-3,172
2374,782	-6,5	-3,276
2374,806	-7,5	-3,346
2374,83	-7,5	-3,394
2374,854	-8	-3,427
2374,878	-8,5	-3,449
2374,902	-9	-3,465
2374,926	-9	-3,478
2374,956	-9	-3,485
2374,98	-9	-3,49
2375,004	-9	-3,493
2375,028	-9	-3,495
2375,052	-9	-3,496
2375,076	-9,5	-3,498
2375,1	-9,5	-3,498
2375,124	-9	-3,499
2375,148	-9	-3,499
2375,172	-9	-3,499
2375,196	-9	-3,499
2375,22	-9,5	-3,499
2375,244	-9,5	-3,499
2375,268	-9	-3,446
2375,292	-9	-3,306
2375,316	-9	-3,182
2375,34	-8	-3,061
2375,364	-7,5	-2,945
2375,388	-6,5	-2,82
2375,412	-6	-2,7
2375,436	-5	-2,58
2375,46	-4,5	-2,46
2375,484	-4,5	-2,34
2375,508	-4	-2,195
2375,539	-3	-2,055
2375,562	-2,5	-1,95
2375,586	-2	-1,83
2375,61	-2	-1,71
2375,634	-1,5	-1,59
2375,658	-1	-1,47
2375,682	-1	-1,35
2375,706	-0,5	-1,23
2375,73	-0,5	-1,11
2375,754	-0,5	-0,99
2375,778	0	-0,87
2375,802	0	-0,75
2375,826	0	-0,63
2375,85	0	-0,51
2375,874	0	-0,39
2375,898	0,5	-0,272
2375,922	0,5	-0,186
2375,946	1	-0,128
2375,97	1	-0,088
2375,994	1,5	-0,061
2376,018	1,5	-0,042
2376,042	1,5	-0,029
2376,066	1,5	-0,02
2376,09	1,5	-0,014
2376,114	1,5	-0,01
2376,138	1,5	-0,007
2376,162	1,5	-0,004
2376,186	1,5	-0,003
2376,21	1,5	-0,002
2376,234	1,5	-0,001
2376,258	1,5	-0,001
2376,282	1,5	0
2376,306	1,5	-0,036
2376,33	1,5	-0,174
2376,354	1,5	-0,298
2376,378	1	-0,42
2376,402	0,5	-0,54
2376,426	0	-0,66
2376,45	0	-0,78
2376,474	0	-0,9
2376,498	-1	-1,02
2376,522	-1	-1,14
2376,546	-1	-1,26
2376,57	-1	-1,38
2376,594	-1,5	-1,5
2376,618	-1,5	-1,62
2376,642	-2	-1,74
2376,666	-2	-1,86
2376,69	-2	-1,98
2376,714	-2,5	-2,1
2376,738	-2,5	-2,22
2376,762	-3	-2,34
2376,786	-3	-2,46
2376,81	-3,5	-2,58
2376,834	-3,5	-2,7
2376,858	-4,5	-2,82
2376,882	-4,5	-2,94
2376,906	-5,5	-3,05
2376,93	-6	-3,18
2376,954	-6	-3,282
2376,978	-7,5	-3,35
2377,002	-7,5	-3,397
2377,026	-8	-3,429
2377,05	-8,5	-3,45
2377,074	-8,5	-3,466
2377,098	-9	-3,476
2377,122	-9	-3,484
2377,146	-9	-3,489
2377,17	-9	-3,492
2377,194	-9	-3,495
2377,218	-9	-3,496
2377,242	-9	-3,498
2377,272	-9	-3,498
2377,296	-9	-3,499
2377,32	-9	-3,499
2377,344	-9	-3,499
2377,368	-9	-3,5
2377,392	-9	-3,402
2377,416	-9	-3,269
2377,44	-8,5	-3,146
2377,464	-8	-3,026
2377,488	-7	-2,905
2377,512	-7	-2,785
2377,536	-5,5	-2,67
2377,56	-5	-2,545
2377,584	-4,5	-2,425
2377,608	-4,5	-2,305
2377,632	-3,5	-2,185
2377,656	-3	-2,065
2377,68	-3	-1,945
2377,704	-2	-1,825
2377,728	-1,5	-1,705
2377,752	-1,5	-1,585
2377,776	-1	-1,464
2377,8	-1	-1,345
2377,824	-1	-1,225
2377,848	-0,5	-1,104
2377,872	-0,5	-0,985
2377,896	0	-0,865
2377,92	0	-0,744
2377,944	0	-0,625
2377,968	0	-0,504
2377,992	0	-0,385
2378,016	0	-0,268
2378,04	0,5	-0,183
2378,064	1	-0,126
2378,088	1	-0,087
2378,112	1,5	-0,06
2378,136	1,5	-0,042
2378,16	1,5	-0,029
2378,184	1,5	-0,02
2378,208	1,5	-0,014
2378,232	1,5	-0,01
2378,256	1,5	-0,006
2378,28	1,5	-0,004
2378,304	1,5	-0,003
2378,328	1,5	-0,002
2378,352	1,5	-0,001
2378,376	1,5	-0,001
2378,4	1,5	0
2378,424	1,5	-0,025
2378,448	1,5	-0,163
2378,472	1,5	-0,288
2378,496	1,5	-0,409
2378,52	0,5	-0,529
2378,544	0	-0,65
2378,568	0	-0,77
2378,592	0	-0,89
2378,616	-0,5	-1,01
2378,64	-0,5	-1,13
2378,664	-1	-1,25
2378,688	-1	-1,37
2378,712	-1	-1,49
2378,736	-1,5	-1,61
2378,76	-1,5	-1,73
2378,784	-1,5	-1,85
2378,808	-2	-1,97
2378,832	-2,5	-2,09
2378,856	-3	-2,21
2378,88	-3	-2,33
2378,905	-3	-2,45
2378,928	-3,5	-2,57
2378,952	-4,5	-2,75
2378,988	-4,5	-2,87
2379,012	-5	-2,99
2379,036	-6	-3,11
2379,06	-6,5	-3,227
2379,084	-7	-3,313
2379,108	-7,5	-3,371
2379,132	-7,5	-3,412
2379,156	-8,5	-3,439
2379,18	-8,5	-3,458
2379,204	-8,5	-3,471
2379,228	-9	-3,48
2379,252	-9	-3,486
2379,276	-9	-3,49
2379,3	-9,5	-3,494
2379,324	-9	-3,495
2379,348	-9	-3,497
2379,372	-9	-3,498
2379,396	-9	-3,498
2379,42	-9	-3,499
2379,444	-9	-3,499
2379,468	-9	-3,5
2379,492	-9	-3,489
2379,516	-9	-3,36
2379,54	-9	-3,233
2379,564	-8	-3,111
2379,588	-7,5	-2,991
2379,612	-7,5	-2,871
2379,636	-6	-2,751
2379,66	-5,5	-2,631
2379,684	-5	-2,511
2379,708	-4,5	-2,391
2379,732	-4	-2,271
2379,756	-3	-2,15
2379,78	-3	-2,031
2379,804	-2,5	-1,91
2379,828	-2	-1,79
2379,852	-2	-1,671
2379,876	-1,5	-1,55
2379,9	-1	-1,431
2379,924	-1	-1,311
2379,948	-0,5	-1,19
2379,972	-0,5	-1,07
2379,996	0	-0,95
2380,02	0	-0,83
2380,044	0	-0,711
2380,068	0	-0,596
2380,092	0	-0,47
2380,116	0	-0,35
2380,14	0,5	-0,24
2380,164	0,5	-0,165
2380,188	0,5	-0,114
2380,212	1	-0,078
2380,236	1,5	-0,054
2380,26	1,5	-0,038
2380,284	1,5	-0,025
2380,308	1,5	-0,018
2380,332	1,5	-0,012
2380,356	1,5	-0,009
2380,38	1,5	-0,006
2380,404	1,5	-0,004
2380,428	1,5	-0,002
2380,452	1,5	-0,002
2380,476	1,5	-0,001
2380,5	1,5	-0,001
2380,524	1,5	0
2380,548	1,5	-0,091
2380,572	1,5	-0,222
2380,596	1	-0,345
2380,62	1	-0,466
2380,644	0	-0,581
2380,668	0	-0,706
2380,692	0	-0,826
2380,716	-0,5	-0,972
2380,746	-1	-1,096
2380,77	-1	-1,212
2380,794	-1	-1,337
2380,818	-1,5	-1,456
2380,842	-1,5	-1,576
2380,866	-1,5	-1,696
2380,89	-2	-1,816
2380,914	-2	-1,936
2380,938	-2,5	-2,056
2380,962	-2,5	-2,176
2380,986	-3	-2,296
2381,01	-3	-2,416
2381,034	-3,5	-2,536
2381,058	-4	-2,656
2381,082	-4,5	-2,776
2381,106	-5	-2,896
2381,13	-5	-3,016
2381,154	-5,5	-3,136
2381,178	-6,5	-3,249
2381,202	-7	-3,328
2381,226	-7,5	-3,382
2381,25	-8	-3,418
2381,274	-8	-3,444
2381,298	-8,5	-3,461
2381,322	-9	-3,473
2381,346	-9	-3,482
2381,37	-9	-3,488
2381,394	-9	-3,491
2381,418	-9	-3,494
2381,442	-9	-3,496
2381,466	-9	-3,497
2381,49	-9	-3,498
2381,514	-9	-3,498
2381,538	-9	-3,499
2381,562	-9	-3,499
2381,586	-9	-3,499
2381,61	-9	-3,5
2381,634	-9	-3,407
2381,658	-9	-3,273
2381,682	-8,5	-3,15
2381,706	-8	-3,03
2381,73	-7,5	-2,909
2381,754	-6,5	-2,789
2381,778	-5,5	-2,669
2381,802	-5	-2,549
2381,826	-4,5	-2,429
2381,85	-4	-2,309
2381,874	-3,5	-2,189
2381,898	-3	-2,069
2381,922	-2,5	-1,949
2381,946	-2	-1,829
2381,97	-2	-1,709
2381,994	-1,5	-1,589
2382,018	-1	-1,469
2382,042	-1	-1,349
2382,066	-1	-1,229
2382,09	-0,5	-1,109
2382,114	-0,5	-0,989
2382,138	0	-0,869
2382,162	0	-0,749
2382,186	0	-0,629
2382,21	0	-0,514
2382,234	0	-0,389
2382,258	0	-0,271
2382,282	0,5	-0,186
2382,306	0,5	-0,128
2382,33	1	-0,088
2382,354	1	-0,061
2382,378	1,5	-0,042
2382,402	1,5	-0,029
2382,426	1,5	-0,02
2382,45	1,5	-0,014
2382,474	1,5	-0,01
2382,498	1,5	-0,007
2382,522	1,5	-0,003
2382,558	1,5	-0,002
2382,582	1,5	-0,002
2382,606	1,5	-0,001
2382,63	1,5	-0,001
2382,654	1,5	0
2382,678	1,5	-0,104
2382,702	1,5	-0,233
2382,726	1	-0,356
2382,75	1	-0,476
2382,774	0,5	-0,597
2382,798	0	-0,717
2382,822	0	-0,832
2382,846	-0,5	-0,957
2382,87	-0,5	-1,077
2382,894	-1	-1,197
2382,918	-1	-1,317
2382,942	-1,5	-1,437
2382,966	-1,5	-1,557
2382,99	-1,5	-1,677
2383,014	-2	-1,796
2383,038	-2	-1,917
2383,062	-2,5	-2,037
2383,086	-2,5	-2,157
2383,11	-3	-2,276
2383,134	-3	-2,396
2383,158	-3,5	-2,517
2383,182	-4	-2,637
2383,206	-4	-2,756
2383,23	-4,5	-2,876
2383,254	-5	-2,996
2383,278	-6	-3,116
2383,302	-6,5	-3,233
2383,326	-7	-3,316
2383,35	-7,5	-3,374
2383,374	-7,5	-3,413
2383,398	-8,5	-3,44
2383,422	-8,5	-3,458
2383,446	-8,5	-3,472
2383,47	-9	-3,48
2383,494	-9	-3,487
2383,518	-9	-3,49
2383,542	-9	-3,494
2383,566	-9	-3,496
2383,59	-9	-3,497
2383,614	-9	-3,498
2383,638	-9	-3,498
2383,662	-9	-3,499
2383,686	-9	-3,499
2383,71	-9	-3,499
2383,734	-9	-3,5
2383,758	-9	-3,409
2383,782	-9	-3,274
2383,806	-8,5	-3,151
2383,83	-8	-3,03
2383,854	-7,5	-2,91
2383,878	-6	-2,79
2383,902	-6	-2,675
2383,926	-5	-2,55
2383,95	-4,5	-2,43
2383,974	-4,5	-2,31
2383,998	-3,5	-2,19
2384,022	-3	-2,07
2384,046	-2,5	-1,95
2384,07	-2,5	-1,83
2384,094	-2	-1,71
2384,118	-1,5	-1,59
2384,142	-1	-1,47
2384,166	-1	-1,35
2384,19	-0,5	-1,23
2384,214	-0,5	-1,11
2384,238	-0,5	-0,99
2384,262	-0,5	-0,87
2384,286	0	-0,72
2384,316	0	-0,6
2384,34	0	-0,485
2384,364	0	-0,36
2384,388	0	-0,248
2384,412	0	-0,17
2384,436	1	-0,117
2384,46	1	-0,081
2384,484	1	-0,056
2384,508	1,5	-0,039
2384,532	1,5	-0,026
2384,556	1,5	-0,018
2384,58	1,5	-0,013
2384,604	1,5	-0,009
2384,628	1,5	-0,006
2384,652	1,5	-0,004
2384,676	1,5	-0,002
2384,7	1,5	-0,002
2384,724	1,5	-0,001
2384,748	1,5	-0,001
2384,772	1,5	0
2384,796	1,5	-0,037
2384,82	1,5	-0,176
2384,844	1,5	-0,301
2384,868	1	-0,422
2384,892	0,5	-0,543
2384,916	0	-0,663
2384,94	0	-0,783
2384,964	-0,5	-0,903
2384,988	-0,5	-1,023
2385,012	-1	-1,143
2385,036	-1	-1,263
2385,06	-1	-1,383
2385,084	-1	-1,503
2385,108	-1,5	-1,623
2385,132	-1,5	-1,743
2385,156	-2	-1,863
2385,18	-2	-1,983
2385,204	-2,5	-2,103
2385,228	-2,5	-2,223
2385,252	-3	-2,343
2385,276	-3,5	-2,463
2385,3	-3,5	-2,583
2385,324	-4	-2,703
2385,348	-4,5	-2,823
2385,372	-5	-2,943
2385,396	-5,5	-3,063
2385,42	-6	-3,183
2385,444	-6,5	-3,284
2385,468	-7	-3,351
2385,492	-7,5	-3,398
2385,516	-8	-3,429
2385,54	-8,5	-3,451
2385,564	-8,5	-3,466
2385,588	-8,5	-3,477
2385,612	-9	-3,484
2385,636	-9	-3,489
2385,66	-9	-3,492
2385,684	-9	-3,495
2385,708	-9	-3,496
2385,732	-9	-3,498
2385,756	-9	-3,498
2385,78	-9	-3,499
2385,804	-9	-3,499
2385,828	-9	-3,5
2385,852	-9	-3,495
2385,876	-9	-3,376
2385,9	-9	-3,247
2385,924	-8,5	-3,125
2385,948	-8	-3,004
2385,972	-7	-2,884
2385,996	-6	-2,764
2386,02	-5,5	-2,644
2386,044	-5	-2,524
2386,068	-4,5	-2,374
2386,098	-3,5	-2,254
2386,122	-3	-2,134
2386,146	-3	-2,014
2386,17	-2,5	-1,894
2386,194	-2,5	-1,774
2386,218	-1,5	-1,654
2386,242	-1,5	-1,534
2386,266	-1	-1,414
2386,29	-1	-1,294
2386,314	-0,5	-1,174
2386,338	-0,5	-1,054
2386,362	-0,5	-0,934
2386,386	0	-0,814
2386,41	0	-0,694
2386,434	0	-0,574
2386,458	0	-0,454
2386,482	0	-0,334
2386,506	0,5	-0,228
2386,53	0,5	-0,156
2386,554	1	-0,108
2386,578	1	-0,075
2386,602	1,5	-0,052
2386,626	1,5	-0,036
2386,65	1,5	-0,024
2386,674	1,5	-0,017
2386,698	1,5	-0,012
2386,722	1,5	-0,008
2386,746	1,5	-0,006
2386,77	1,5	-0,003
2386,794	1,5	-0,002
2386,818	1,5	-0,002
2386,842	1,5	-0,001
2386,866	1,5	-0,001
2386,89	1,5	-0,005
2386,914	1,5	-0,127
2386,938	1,5	-0,255
2386,962	1	-0,377
2386,986	1	-0,497
2387,01	0,5	-0,618
2387,034	0	-0,738
2387,058	0	-0,858
2387,082	-0,5	-0,978
2387,106	-0,5	-1,098
2387,13	-1	-1,218
2387,154	-1	-1,338
2387,178	-1	-1,458
2387,202	-1,5	-1,578
2387,226	-1,5	-1,698
2387,25	-1,5	-1,818
2387,274	-2	-1,938
2387,298	-2,5	-2,058
2387,322	-2,5	-2,178
2387,346	-3	-2,298
2387,37	-3	-2,418
2387,394	-3,5	-2,538
2387,418	-4	-2,658
2387,442	-4,5	-2,778
2387,466	-4,5	-2,898
2387,49	-5	-3,018
2387,514	-5,5	-3,138
2387,538	-6	-3,25
2387,562	-7	-3,328
2387,586	-7,5	-3,382
2387,61	-8	-3,418
2387,634	-8	-3,444
2387,658	-8,5	-3,462
2387,682	-8,5	-3,473
2387,706	-8,5	-3,482
2387,73	-9	-3,487
2387,754	-9	-3,491
2387,778	-9	-3,494
2387,802	-9	-3,496
2387,826	-9	-3,497
2387,85	-9	-3,498
2387,874	-9	-3,498
2387,898	-9	-3,499
2387,922	-9	-3,499
2387,946	-9	-3,5
2387,97	-9	-3,438
2387,994	-9	-3,295
2388,018	-8,5	-3,171
2388,042	-8	-3,05
2388,066	-7	-2,929
2388,09	-6,5	-2,809
2388,114	-6	-2,689
2388,138	-5	-2,574
2388,162	-4,5	-2,454
2388,186	-4	-2,329
2388,21	-3,5	-2,209
2388,234	-3	-2,089
2388,258	-2,5	-1,969
2388,282	-2	-1,849
2388,306	-1,5	-1,729
2388,33	-1,5	-1,609
2388,354	-1,5	-1,489
2388,378	-1	-1,369
2388,402	-1	-1,249
2388,426	-0,5	-1,129
2388,45	-0,5	-1,009
2388,474	0	-0,889
2388,498	0	-0,769
2388,522	0	-0,649
2388,546	0	-0,529
2388,57	0	-0,409
2388,594	0	-0,29
2388,618	0,5	-0,198
2388,642	1	-0,136
2388,666	1	-0,094
2388,69	1,5	-0,065
2388,714	1,5	-0,045
2388,738	1,5	-0,031
2388,762	1,5	-0,021
2388,786	1,5	-0,015
2388,81	1,5	-0,01
2388,834	1,5	-0,007
2388,858	1,5	-0,004
2388,888	1,5	-0,003
2388,912	1,5	-0,002
2388,936	1,5	-0,001
2388,96	1,5	-0,001
2388,984	1,5	0
2389,008	1,5	-0,053
2389,032	1,5	-0,196
2389,056	1	-0,319
2389,08	1	-0,44
2389,104	0,5	-0,56
2389,128	0	-0,681
2389,152	0	-0,801
2389,176	-0,5	-0,921
2389,2	-0,5	-1,041
2389,224	-1	-1,161
2389,248	-1	-1,281
2389,272	-1	-1,401
2389,296	-1	-1,521
2389,32	-1,5	-1,641
2389,344	-1,5	-1,761
2389,368	-1,5	-1,881
2389,392	-2	-2,001
2389,416	-2,5	-2,121
2389,44	-2,5	-2,241
2389,464	-3	-2,361
2389,488	-3	-2,481
2389,512	-3,5	-2,601
2389,536	-4	-2,751
2389,566	-4,5	-2,871
2389,59	-5	-2,991
2389,614	-5	-3,111
2389,638	-6	-3,228
2389,662	-6,5	-3,314
2389,686	-7,5	-3,372
2389,71	-7,5	-3,412
2389,734	-8	-3,438
2389,758	-8,5	-3,458
2389,782	-8,5	-3,471
2389,806	-9	-3,48
2389,83	-9	-3,486
2389,854	-9	-3,49
2389,878	-9	-3,494
2389,902	-9	-3,496
2389,926	-9	-3,497
2389,95	-9	-3,498
2389,974	-9	-3,498
2389,998	-9	-3,499
2390,022	-9	-3,499
2390,046	-9	-3,5
2390,07	-9	-3,492
2390,094	-9	-3,366
2390,118	-8,5	-3,237
2390,142	-8	-3,115
2390,166	-7,5	-2,995
2390,19	-7	-2,88
2390,214	-6	-2,755
2390,238	-5,5	-2,635
2390,262	-5	-2,514
2390,286	-4,5	-2,394
2390,31	-4	-2,274
2390,334	-3,5	-2,155
2390,358	-2,5	-2,035
2390,382	-2,5	-1,914
2390,406	-2	-1,794
2390,43	-1,5	-1,674
2390,454	-1,5	-1,554
2390,478	-1	-1,434
2390,502	-1	-1,314
2390,526	-0,5	-1,194
2390,55	-0,5	-1,074
2390,574	-0,5	-0,954
2390,598	0	-0,834
2390,622	0	-0,714
2390,646	0	-0,594
2390,67	0	-0,474
2390,694	0	-0,354
2390,718	0,5	-0,243
2390,742	0,5	-0,167
2390,766	1	-0,115
2390,79	1	-0,081
2390,814	1,5	-0,055
2390,838	1,5	-0,038
2390,862	1,5	-0,026
2390,886	1,5	-0,018
2390,909	1,5	-0,013
2390,933	1,5	-0,009
2390,958	1,5	-0,006
2390,982	1,5	-0,004
2391,006	1,5	-0,002
2391,03	1,5	-0,002
2391,06	1,5	-0,001
2391,083	1,5	-0,001
2391,107	1,5	-0,004
2391,132	1,5	-0,127
2391,155	1,5	-0,255
2391,179	1	-0,377
2391,203	1	-0,497
2391,227	0,5	-0,618
2391,252	0	-0,738
2391,276	-0,5	-0,858
2391,299	-0,5	-0,978
2391,323	-0,5	-1,098
2391,347	-1	-1,218
2391,371	-1	-1,338
2391,395	-1	-1,458
2391,419	-1,5	-1,578
2391,443	-1,5	-1,697
2391,467	-1,5	-1,817
2391,491	-2	-1,938
2391,515	-2	-2,058
2391,539	-2,5	-2,178
2391,563	-3	-2,298
2391,587	-3	-2,417
2391,611	-3	-2,537
2391,635	-4	-2,658
2391,659	-4,5	-2,777
2391,683	-4,5	-2,897
2391,707	-5	-3,017
2391,731	-5,5	-3,138
2391,755	-6	-3,25
2391,78	-7	-3,328
2391,804	-7,5	-3,382
2391,827	-7,5	-3,419
2391,851	-8	-3,444
2391,875	-8,5	-3,462
2391,899	-8,5	-3,473
2391,923	-8,5	-3,482
2391,947	-8,5	-3,487
