Time (s)	Load (N)	Displacement (mm)
2623,547	-1	-1,782
2623,571	-1	-1,662
2623,595	-0,5	-1,542
2623,619	-0,5	-1,422
2623,643	-0,5	-1,302
2623,667	0	-1,182
2623,691	0	-1,062
2623,715	0	-0,942
2623,739	0	-0,822
2623,763	0	-0,702
2623,787	0	-0,552
2623,817	0,5	-0,432
2623,841	0,5	-0,312
2623,865	0,5	-0,213
2623,889	1	-0,146
2623,913	1	-0,101
2623,937	1,5	-0,07
2623,961	1,5	-0,048
2623,985	1,5	-0,033
2624,009	1,5	-0,023
2624,033	2	-0,016
2624,057	2	-0,011
2624,081	1,5	-0,007
2624,105	1,5	-0,005
2624,129	2	-0,004
2624,153	2	-0,003
2624,177	2	-0,002
2624,201	2	-0,001
2624,225	2	-0,001
2624,249	2	-0,001
2624,273	2	0
2624,297	2	-0,001
2624,321	2	-0,108
2624,345	2	-0,239
2624,369	1,5	-0,361
2624,393	1,5	-0,481
2624,417	0,5	-0,602
2624,441	0	-0,722
2624,465	0	-0,842
2624,489	0	-0,962
2624,513	-0,5	-1,082
2624,537	-0,5	-1,202
2624,561	-0,5	-1,322
2624,585	-0,5	-1,442
2624,609	-1	-1,562
2624,633	-1	-1,682
2624,657	-1,5	-1,802
2624,681	-1,5	-1,922
2624,705	-1,5	-2,042
2624,729	-2	-2,162
2624,753	-2,5	-2,282
2624,777	-2,5	-2,402
2624,801	-3	-2,522
2624,825	-3	-2,642
2624,849	-3,5	-2,762
2624,873	-4	-2,882
2624,897	-4,5	-3,002
2624,921	-4,5	-3,122
2624,945	-5	-3,238
2624,969	-5,5	-3,321
2624,993	-6	-3,376
2625,017	-6,5	-3,414
2625,041	-7	-3,441
2625,065	-7,5	-3,459
2625,089	-7,5	-3,472
2625,113	-7,5	-3,48
2625,137	-8	-3,486
2625,161	-8	-3,491
2625,185	-8	-3,494
2625,209	-8	-3,496
2625,233	-8	-3,497
2625,257	-8	-3,498
2625,281	-8	-3,498
2625,305	-8	-3,499
2625,329	-8	-3,499
2625,353	-8	-3,5
2625,377	-8	-3,498
2625,401	-8	-3,384
2625,425	-8	-3,252
2625,449	-7,5	-3,129
2625,473	-7	-3,008
2625,497	-6	-2,888
2625,521	-5,5	-2,768
2625,545	-5	-2,648
2625,569	-4	-2,503
2625,599	-3,5	-2,378
2625,623	-3	-2,258
2625,647	-2,5	-2,138
2625,671	-2	-2,018
2625,695	-2	-1,898
2625,719	-1,5	-1,778
2625,743	-1	-1,658
2625,767	-0,5	-1,538
2625,791	-0,5	-1,418
2625,815	-0,5	-1,298
2625,839	0	-1,178
2625,863	0	-1,058
2625,887	0	-0,938
2625,911	0	-0,818
2625,935	0	-0,698
2625,959	0	-0,578
2625,983	0	-0,458
2626,007	0,5	-0,338
2626,031	1	-0,231
2626,055	1	-0,158
2626,079	1	-0,11
2626,103	1	-0,075
2626,127	1,5	-0,052
2626,151	1,5	-0,036
2626,175	1,5	-0,025
2626,199	1,5	-0,018
2626,223	1,5	-0,012
2626,247	2	-0,008
2626,271	2	-0,005
2626,295	2	-0,004
2626,319	1,5	-0,003
2626,343	1,5	-0,002
2626,367	1,5	-0,001
2626,391	1,5	-0,001
2626,415	2	-0,001
2626,439	1,5	0
2626,463	1,5	-0,025
2626,487	2	-0,158
2626,511	2	-0,288
2626,535	1,5	-0,41
2626,559	1,5	-0,53
2626,583	0,5	-0,65
2626,607	0	-0,77
2626,631	0	-0,89
2626,655	0	-1,01
2626,679	-0,5	-1,13
2626,703	-0,5	-1,25
2626,727	-0,5	-1,37
2626,751	-1	-1,49
2626,775	-1	-1,61
2626,799	-1	-1,73
2626,823	-1	-1,85
2626,847	-1,5	-1,97
2626,871	-1,5	-2,09
2626,895	-2	-2,21
2626,919	-2	-2,325
2626,943	-2,5	-2,45
2626,967	-3	-2,57
2626,991	-3	-2,69
2627,015	-3,5	-2,81
2627,039	-4	-2,93
2627,063	-4,5	-3,05
2627,087	-5	-3,17
2627,111	-5,5	-3,275
2627,135	-6	-3,346
2627,159	-6	-3,393
2627,183	-6,5	-3,426
2627,207	-7,5	-3,449
2627,231	-7,5	-3,465
2627,255	-7,5	-3,476
2627,279	-7,5	-3,483
2627,303	-8	-3,488
2627,327	-8	-3,492
2627,351	-8	-3,495
2627,375	-8	-3,496
2627,399	-8	-3,498
2627,429	-8	-3,498
2627,453	-8	-3,499
2627,477	-7,5	-3,499
2627,501	-8	-3,5
2627,525	-8	-3,494
2627,549	-8	-3,372
2627,573	-8	-3,245
2627,597	-7,5	-3,123
2627,621	-7	-3,003
2627,645	-6	-2,883
2627,669	-5,5	-2,763
2627,693	-4,5	-2,643
2627,717	-4,5	-2,523
2627,741	-3,5	-2,403
2627,765	-3	-2,283
2627,789	-2,5	-2,163
2627,813	-2	-2,042
2627,837	-2	-1,923
2627,861	-1,5	-1,802
2627,885	-1,5	-1,682
2627,909	-0,5	-1,563
2627,933	-0,5	-1,442
2627,957	-0,5	-1,322
2627,981	0	-1,203
2628,005	0	-1,082
2628,029	0	-0,962
2628,053	0	-0,843
2628,077	0	-0,723
2628,101	0	-0,603
2628,125	0	-0,482
2628,149	0	-0,362
2628,173	0,5	-0,249
2628,197	1	-0,171
2628,221	1	-0,118
2628,245	1	-0,082
2628,269	1,5	-0,056
2628,293	1,5	-0,039
2628,317	2	-0,026
2628,341	2	-0,019
2628,365	2	-0,013
2628,389	1,5	-0,008
2628,413	1,5	-0,006
2628,437	2	-0,004
2628,461	2	-0,003
2628,485	2	-0,002
2628,509	1,5	-0,002
2628,533	1,5	-0,001
2628,557	1,5	-0,001
2628,581	2	0
2628,605	2	0
2628,629	1,5	-0,055
2628,653	2	-0,193
2628,677	2	-0,316
2628,701	1,5	-0,467
2628,731	0,5	-0,587
2628,755	0	-0,707
2628,779	0	-0,827
2628,803	0	-0,947
2628,827	-0,5	-1,068
2628,851	-0,5	-1,187
2628,875	-0,5	-1,307
2628,899	-0,5	-1,428
2628,923	-1	-1,547
2628,947	-1	-1,668
2628,971	-1	-1,787
2628,995	-1,5	-1,908
2629,019	-1,5	-2,022
2629,043	-1,5	-2,147
2629,067	-2	-2,267
2629,091	-2,5	-2,387
2629,115	-2,5	-2,507
2629,139	-3	-2,627
2629,163	-3	-2,747
2629,187	-4	-2,867
2629,211	-4,5	-2,987
2629,235	-4,5	-3,137
2629,265	-5,5	-3,251
2629,289	-6	-3,329
2629,313	-6	-3,382
2629,337	-6,5	-3,418
2629,361	-7	-3,444
2629,385	-7,5	-3,461
2629,409	-7,5	-3,474
2629,433	-7,5	-3,481
2629,457	-8	-3,487
2629,481	-8	-3,492
2629,505	-8	-3,494
2629,529	-8	-3,496
2629,553	-8	-3,497
2629,577	-8	-3,498
2629,601	-8	-3,498
2629,625	-8	-3,499
2629,649	-8	-3,499
2629,673	-8	-3,5
2629,697	-8	-3,48
2629,721	-8	-3,345
2629,745	-8	-3,22
2629,769	-7,5	-3,098
2629,793	-7	-2,982
2629,817	-6	-2,857
2629,841	-5,5	-2,737
2629,865	-5	-2,617
2629,889	-4	-2,497
2629,913	-3,5	-2,377
2629,937	-3	-2,257
2629,961	-3	-2,137
2629,985	-2,5	-2,017
2630,009	-1,5	-1,897
2630,033	-1,5	-1,777
2630,057	-1	-1,657
2630,081	-1	-1,537
2630,105	-0,5	-1,417
2630,129	-0,5	-1,297
2630,153	-0,5	-1,177
2630,177	0	-1,057
2630,201	0	-0,937
2630,225	0	-0,817
2630,249	0	-0,697
2630,273	0	-0,577
2630,297	0	-0,457
2630,321	0	-0,337
2630,345	0,5	-0,23
2630,369	1	-0,158
2630,393	1	-0,109
2630,417	1,5	-0,075
2630,441	1,5	-0,052
2630,465	1,5	-0,036
2630,489	1,5	-0,025
2630,513	1,5	-0,017
2630,537	2	-0,012
2630,561	2	-0,008
2630,585	2	-0,005
2630,609	2	-0,004
2630,633	2	-0,003
2630,657	1,5	-0,002
2630,681	1,5	-0,002
2630,705	2	-0,001
2630,729	1,5	-0,001
2630,753	1,5	0
2630,777	2	-0,014
2630,801	1,5	-0,147
2630,825	1,5	-0,274
2630,849	1	-0,395
2630,873	1	-0,51
2630,897	0,5	-0,635
2630,921	0	-0,755
2630,945	0	-0,875
2630,969	-0,5	-0,995
2630,993	-0,5	-1,115
2631,017	-0,5	-1,26
2631,047	-0,5	-1,386
2631,071	-0,5	-1,505
2631,095	-1	-1,625
2631,119	-1	-1,745
2631,143	-1,5	-1,866
2631,167	-1,5	-1,985
2631,191	-2	-2,105
2631,215	-2	-2,225
2631,239	-2	-2,345
2631,263	-2,5	-2,465
2631,287	-3	-2,585
2631,311	-3	-2,705
2631,335	-3,5	-2,825
2631,359	-4	-2,945
2631,383	-4,5	-3,065
2631,407	-5	-3,185
2631,431	-5,5	-3,286
2631,455	-6	-3,352
2631,479	-6	-3,398
2631,503	-7	-3,43
2631,527	-7,5	-3,452
2631,551	-7,5	-3,466
2631,575	-7,5	-3,477
2631,599	-8	-3,484
2631,623	-8	-3,489
2631,647	-8	-3,493
2631,671	-8	-3,495
2631,695	-8	-3,496
2631,719	-8	-3,497
2631,743	-8	-3,498
2631,767	-8	-3,499
2631,791	-8	-3,499
2631,815	-8	-3,499
2631,839	-8	-3,5
2631,863	-8	-3,428
2631,887	-8	-3,289
2631,911	-7,5	-3,165
2631,935	-7	-3,044
2631,959	-6,5	-2,924
2631,983	-5,5	-2,804
2632,007	-5	-2,684
2632,031	-4,5	-2,564
2632,055	-4	-2,443
2632,079	-3,5	-2,323
2632,103	-3	-2,204
2632,127	-2,5	-2,083
2632,151	-2	-1,963
2632,175	-1,5	-1,844
2632,199	-1,5	-1,724
2632,223	-1	-1,604
2632,247	-0,5	-1,478
2632,271	-0,5	-1,363
2632,295	-0,5	-1,244
2632,319	0	-1,123
2632,343	0	-1,004
2632,367	0	-0,884
2632,391	0	-0,764
2632,415	0	-0,644
2632,439	0	-0,524
2632,463	0	-0,403
2632,487	0,5	-0,284
2632,511	0,5	-0,194
2632,535	1	-0,134
2632,559	1	-0,093
2632,583	1,5	-0,064
2632,607	1,5	-0,044
2632,631	1,5	-0,03
2632,655	1,5	-0,021
2632,679	1,5	-0,014
2632,703	1,5	-0,01
2632,727	1,5	-0,007
2632,751	1,5	-0,004
2632,775	1,5	-0,003
2632,805	1,5	-0,002
2632,829	2	-0,002
2632,853	2	-0,001
2632,877	1,5	-0,001
2632,901	1,5	0
2632,925	1,5	0
2632,949	1,5	-0,051
2632,973	1,5	-0,192
2632,997	1,5	-0,315
2633,021	1,5	-0,436
2633,045	1	-0,556
2633,069	0	-0,677
2633,093	0	-0,797
2633,117	0	-0,917
2633,141	-0,5	-1,037
2633,165	-0,5	-1,157
2633,189	-0,5	-1,276
2633,213	-1	-1,397
2633,237	-1	-1,517
2633,261	-1	-1,637
2633,285	-1	-1,757
2633,309	-1,5	-1,877
2633,333	-1,5	-1,996
2633,357	-2	-2,116
2633,381	-2	-2,237
2633,405	-2,5	-2,356
2633,429	-3	-2,476
2633,453	-3	-2,596
2633,477	-3	-2,717
2633,501	-3	-2,832
2633,525	-4	-2,957
2633,549	-4,5	-3,077
2633,573	-5	-3,197
2633,597	-5,5	-3,294
2633,621	-6	-3,358
2633,645	-6	-3,402
2633,669	-7	-3,432
2633,693	-7,5	-3,453
2633,717	-7,5	-3,468
2633,741	-8	-3,478
2633,765	-8	-3,484
2633,789	-8	-3,49
2633,813	-8	-3,493
2633,837	-8	-3,495
2633,861	-8	-3,497
2633,885	-8	-3,498
2633,909	-8	-3,498
2633,933	-8	-3,499
2633,957	-8	-3,499
2633,981	-8	-3,499
2634,005	-8	-3,5
2634,029	-8	-3,402
2634,053	-8	-3,271
2634,077	-7,5	-3,148
2634,101	-7	-3,028
2634,125	-6,5	-2,908
2634,149	-5,5	-2,787
2634,173	-5	-2,667
2634,197	-4,5	-2,548
2634,221	-4	-2,427
2634,245	-3,5	-2,307
2634,269	-3	-2,187
2634,293	-2,5	-2,067
2634,317	-2	-1,947
2634,341	-1,5	-1,827
2634,365	-1,5	-1,707
2634,389	-1	-1,587
2634,413	-1	-1,467
2634,437	-0,5	-1,347
2634,461	-0,5	-1,227
2634,485	0	-1,107
2634,509	0	-0,992
2634,533	0	-0,867
2634,557	0	-0,747
2634,581	0	-0,627
2634,605	0	-0,507
2634,632	0	-0,387
2634,653	0,5	-0,27
2634,677	0,5	-0,185
2634,701	0,5	-0,127
2634,725	1	-0,088
2634,749	1,5	-0,062
2634,773	1,5	-0,042
2634,797	1,5	-0,029
2634,821	1,5	-0,02
2634,845	1,5	-0,014
2634,869	1,5	-0,009
2634,893	1,5	-0,006
2634,917	1,5	-0,004
2634,941	1,5	-0,003
2634,965	1,5	-0,002
2634,989	1,5	-0,002
2635,013	1,5	-0,001
2635,037	1,5	-0,001
2635,061	1,5	-0,001
2635,085	1,5	-0,002
2635,109	1,5	-0,114
2635,133	1,5	-0,244
2635,157	1,5	-0,366
2635,181	1	-0,487
2635,205	1	-0,607
2635,229	0	-0,727
2635,253	0	-0,847
2635,277	-0,5	-0,967
2635,301	-0,5	-1,087
2635,325	-0,5	-1,202
2635,349	-1	-1,327
2635,373	-1	-1,447
2635,397	-1	-1,567
2635,421	-1	-1,687
2635,445	-1,5	-1,807
2635,469	-1,5	-1,927
2635,493	-1,5	-2,047
2635,517	-2	-2,167
2635,541	-2	-2,287
2635,565	-2,5	-2,407
2635,589	-3	-2,527
2635,613	-3	-2,647
2635,637	-3,5	-2,767
2635,661	-4	-2,887
2635,685	-4,5	-3,007
2635,709	-5	-3,127
2635,733	-5,5	-3,243
2635,757	-5,5	-3,324
2635,781	-6	-3,378
2635,805	-7	-3,416
2635,829	-7,5	-3,442
2635,853	-7,5	-3,46
2635,877	-7,5	-3,472
2635,901	-8	-3,48
2635,925	-8	-3,486
2635,949	-8	-3,491
2635,973	-8	-3,494
2635,997	-8	-3,496
2636,021	-8	-3,497
2636,045	-8	-3,498
2636,069	-8	-3,498
2636,093	-8	-3,499
2636,117	-8	-3,499
2636,141	-8	-3,5
2636,165	-8	-3,5
2636,189	-8	-3,415
2636,213	-8	-3,279
2636,237	-7,5	-3,156
2636,261	-7,5	-3,036
2636,285	-7	-2,916
2636,309	-5,5	-2,795
2636,333	-5	-2,675
2636,357	-4,5	-2,555
2636,38	-4	-2,435
2636,404	-3	-2,29
2636,434	-3	-2,165
2636,459	-2,5	-2,045
2636,483	-2	-1,925
2636,507	-1,5	-1,805
2636,531	-1,5	-1,685
2636,555	-1	-1,565
2636,579	-1	-1,445
2636,603	-0,5	-1,325
2636,626	-0,5	-1,205
2636,65	0	-1,085
2636,674	0	-0,965
2636,698	0	-0,845
2636,726	0	-0,725
2636,746	0	-0,605
2636,77	0	-0,485
2636,794	0	-0,365
2636,818	0,5	-0,251
2636,842	0,5	-0,172
2636,866	1	-0,119
2636,891	1	-0,081
2636,915	1,5	-0,056
2636,939	1,5	-0,039
2636,962	1,5	-0,027
2636,986	1,5	-0,019
2637,01	1,5	-0,013
2637,034	1,5	-0,008
2637,058	1,5	-0,006
2637,082	1,5	-0,004
2637,106	1,5	-0,003
2637,13	1,5	-0,002
2637,154	2	-0,002
2637,178	1,5	-0,001
2637,202	1,5	-0,001
2637,226	1,5	0
2637,25	1,5	0
2637,274	1,5	-0,094
2637,298	1,5	-0,228
2637,322	1,5	-0,35
2637,346	1	-0,47
2637,37	0,5	-0,591
2637,394	0	-0,711
2637,418	0	-0,831
2637,442	0	-0,951
2637,466	-0,5	-1,071
2637,491	-0,5	-1,191
2637,514	-0,5	-1,311
2637,538	-1	-1,431
2637,562	-1	-1,551
2637,586	-1	-1,671
2637,61	-1,5	-1,791
2637,634	-1,5	-1,911
2637,658	-1,5	-2,031
2637,682	-1,5	-2,151
2637,706	-2,5	-2,271
2637,73	-2,5	-2,392
2637,754	-3	-2,511
2637,778	-3	-2,631
2637,802	-3	-2,751
2637,826	-4	-2,871
2637,85	-4	-2,991
2637,874	-4,5	-3,111
2637,898	-4,5	-3,229
2637,922	-5,5	-3,314
2637,946	-6	-3,372
2637,97	-6,5	-3,412
2637,994	-7	-3,439
2638,018	-7,5	-3,458
2638,043	-7,5	-3,471
2638,067	-8	-3,48
2638,09	-8	-3,486
2638,114	-8	-3,49
2638,138	-8	-3,494
2638,162	-8	-3,496
2638,186	-8	-3,497
2638,21	-8	-3,498
2638,24	-8	-3,499
2638,264	-8	-3,499
2638,288	-8	-3,499
2638,312	-8	-3,5
2638,336	-8	-3,452
2638,36	-8	-3,312
2638,384	-7,5	-3,188
2638,408	-7	-3,067
2638,432	-6,5	-2,947
2638,456	-6	-2,826
2638,48	-5,5	-2,706
2638,504	-5	-2,586
2638,528	-4	-2,466
2638,552	-3,5	-2,346
2638,576	-3	-2,231
2638,6	-2,5	-2,106
2638,625	-2	-1,986
2638,648	-1,5	-1,866
2638,672	-1,5	-1,746
2638,696	-1	-1,626
2638,72	-1	-1,506
2638,744	-0,5	-1,386
2638,768	-0,5	-1,266
2638,792	0	-1,146
2638,816	0	-1,026
2638,84	0	-0,906
2638,864	0	-0,786
2638,888	0	-0,666
2638,912	0	-0,546
2638,936	0	-0,431
2638,96	0,5	-0,306
2638,984	0,5	-0,209
2639,008	1	-0,144
2639,032	1	-0,099
2639,056	1,5	-0,069
2639,08	1,5	-0,047
2639,104	1,5	-0,032
2639,128	1,5	-0,022
2639,152	1,5	-0,016
2639,176	1,5	-0,01
2639,2	1,5	-0,007
2639,224	1,5	-0,005
2639,248	1,5	-0,004
2639,272	2	-0,003
2639,296	2	-0,002
2639,32	2	-0,001
2639,344	2	-0,001
2639,368	2	0
2639,392	1,5	0
2639,416	1,5	-0,056
2639,44	1,5	-0,197
2639,464	1,5	-0,32
2639,488	1	-0,441
2639,512	1	-0,561
2639,536	0,5	-0,682
2639,56	0	-0,801
2639,584	0	-0,921
2639,608	-0,5	-1,042
2639,632	-0,5	-1,161
2639,656	-0,5	-1,282
2639,68	-0,5	-1,402
2639,704	-1	-1,516
2639,728	-1	-1,641
2639,752	-1,5	-1,761
2639,776	-1,5	-1,882
2639,8	-1,5	-2,002
2639,824	-2	-2,121
2639,848	-2	-2,242
2639,872	-2,5	-2,362
2639,896	-2,5	-2,481
2639,92	-3	-2,601
2639,944	-3	-2,722
2639,968	-4	-2,842
2639,992	-4,5	-2,962
2640,016	-4,5	-3,082
2640,04	-5	-3,225
2640,07	-6	-3,315
2640,094	-6	-3,372
2640,118	-6,5	-3,412
2640,142	-7	-3,439
2640,166	-7,5	-3,458
2640,19	-7,5	-3,471
2640,214	-7,5	-3,48
2640,238	-8	-3,486
2640,262	-8	-3,49
2640,286	-8	-3,494
2640,31	-8	-3,496
2640,334	-8	-3,497
2640,358	-8	-3,498
2640,382	-8	-3,498
2640,406	-8	-3,499
2640,43	-8	-3,499
2640,454	-8	-3,5
2640,478	-8	-3,476
2640,502	-8	-3,34
2640,526	-7,5	-3,215
2640,55	-7	-3,094
2640,574	-6,5	-2,973
2640,598	-6	-2,853
2640,622	-5,5	-2,733
2640,646	-4,5	-2,613
2640,67	-4	-2,493
2640,694	-3,5	-2,373
2640,718	-3	-2,223
2640,748	-2,5	-2,103
2640,772	-2	-1,983
2640,796	-2	-1,863
2640,82	-1,5	-1,743
2640,844	-1	-1,623
2640,868	-1	-1,503
2640,892	-0,5	-1,383
2640,916	-0,5	-1,263
2640,94	-0,5	-1,142
2640,964	0	-1,022
2640,988	0	-0,903
2641,012	0	-0,782
2641,036	0	-0,662
2641,06	0	-0,543
2641,084	0	-0,422
2641,108	0,5	-0,302
2641,132	0,5	-0,206
2641,156	1	-0,142
2641,18	1	-0,098
2641,204	1	-0,068
2641,228	1,5	-0,047
2641,252	1,5	-0,032
2641,276	1,5	-0,022
2641,3	1,5	-0,016
2641,324	1,5	-0,01
2641,348	1,5	-0,007
2641,372	1,5	-0,005
2641,396	1,5	-0,004
2641,42	1,5	-0,002
2641,444	1,5	-0,002
2641,468	1,5	-0,001
2641,492	1,5	-0,001
2641,516	1,5	-0,001
2641,54	1,5	0
2641,564	1,5	-0,026
2641,594	1,5	-0,162
2641,618	1,5	-0,287
2641,642	1,5	-0,408
2641,666	0,5	-0,528
2641,69	0	-0,649
2641,714	0	-0,769
2641,738	0	-0,889
2641,762	0	-1,009
2641,786	-0,5	-1,129
2641,81	-0,5	-1,249
2641,834	-0,5	-1,369
2641,858	-1	-1,494
2641,882	-1	-1,609
2641,906	-1,5	-1,729
2641,93	-1,5	-1,849
2641,954	-1,5	-1,969
2641,978	-2	-2,089
2642,002	-2	-2,209
2642,026	-2,5	-2,329
2642,05	-3	-2,449
2642,074	-3	-2,569
2642,098	-3	-2,689
2642,122	-3,5	-2,809
2642,146	-4,5	-2,929
2642,17	-4,5	-3,044
2642,194	-5	-3,169
2642,218	-5,5	-3,275
2642,242	-5,5	-3,345
2642,266	-6,5	-3,393
2642,29	-7	-3,426
2642,314	-7,5	-3,449
2642,338	-7,5	-3,465
2642,362	-8	-3,476
2642,386	-8	-3,483
2642,41	-8	-3,488
2642,434	-8	-3,492
2642,458	-8	-3,495
2642,482	-8	-3,496
2642,506	-8	-3,497
2642,53	-8	-3,498
2642,554	-8	-3,499
2642,578	-8	-3,499
2642,602	-8	-3,499
2642,626	-8	-3,492
2642,65	-8	-3,366
2642,674	-8	-3,239
2642,698	-7,5	-3,116
2642,722	-7	-2,996
2642,746	-6	-2,876
2642,77	-5	-2,756
2642,794	-5	-2,636
2642,818	-4,5	-2,516
2642,842	-4	-2,396
2642,866	-3	-2,276
2642,89	-3	-2,156
2642,914	-2,5	-2,036
2642,938	-2,5	-1,916
2642,962	-1,5	-1,796
2642,986	-1,5	-1,676
2643,01	-1	-1,556
2643,034	-1	-1,436
2643,058	-0,5	-1,316
2643,082	-0,5	-1,196
2643,106	0	-1,076
2643,13	0	-0,956
2643,154	0	-0,836
2643,178	0	-0,716
2643,202	0	-0,596
2643,226	0	-0,476
2643,25	0,5	-0,356
2643,274	0,5	-0,244
2643,298	1	-0,168
2643,322	1	-0,114
2643,346	1	-0,08
2643,37	1,5	-0,055
2643,394	1,5	-0,038
2643,418	1,5	-0,026
2643,442	1,5	-0,018
2643,466	1,5	-0,012
2643,49	2	-0,008
2643,514	2	-0,006
2643,538	1,5	-0,004
2643,562	2	-0,003
2643,586	2	-0,002
2643,61	1,5	-0,002
2643,634	1,5	-0,001
2643,658	1,5	-0,001
2643,682	2	-0,001
2643,706	1,5	0
2643,736	1,5	-0,04
2643,76	1,5	-0,18
2643,784	2	-0,304
2643,808	1	-0,425
2643,832	1	-0,545
2643,856	0	-0,665
2643,88	0	-0,785
2643,904	0	-0,906
2643,928	-0,5	-1,026
2643,952	-0,5	-1,145
2643,976	-0,5	-1,266
2644	-0,5	-1,386
2644,024	-0,5	-1,505
2644,048	-1	-1,625
2644,072	-1	-1,745
2644,096	-1	-1,865
2644,12	-1,5	-1,985
2644,144	-1,5	-2,105
2644,168	-2	-2,226
2644,192	-2,5	-2,346
2644,216	-2,5	-2,465
2644,24	-3	-2,585
2644,264	-3	-2,706
2644,288	-3,5	-2,825
2644,312	-4	-2,945
2644,336	-4,5	-3,065
2644,36	-5	-3,185
2644,384	-5,5	-3,286
2644,408	-6	-3,353
2644,432	-6,5	-3,4
2644,456	-7	-3,43
2644,48	-7,5	-3,452
2644,504	-7,5	-3,466
2644,528	-8	-3,477
2644,552	-8	-3,484
2644,576	-8	-3,489
2644,6	-8	-3,493
2644,624	-8	-3,495
2644,648	-8	-3,497
2644,672	-8	-3,498
2644,696	-8	-3,498
2644,725	-8	-3,499
2644,75	-8	-3,499
2644,774	-8	-3,5
2644,798	-8	-3,5
2644,822	-8	-3,408
2644,846	-8	-3,274
2644,87	-7,5	-3,15
2644,894	-7	-3,03
2644,918	-6,5	-2,91
2644,942	-5,5	-2,789
2644,966	-5	-2,669
2644,99	-4,5	-2,549
2645,014	-4	-2,429
2645,038	-3,5	-2,309
2645,062	-3	-2,189
2645,086	-2,5	-2,069
2645,11	-2	-1,949
2645,134	-1,5	-1,829
2645,158	-1	-1,709
2645,182	-0,5	-1,559
2645,212	-0,5	-1,439
2645,236	0	-1,319
2645,26	0	-1,199
2645,284	0	-1,079
2645,308	0	-0,959
2645,332	0	-0,839
2645,356	0	-0,719
2645,38	0	-0,599
2645,404	0	-0,479
2645,428	0,5	-0,359
2645,452	0,5	-0,247
2645,476	1	-0,169
2645,5	1	-0,117
2645,524	1,5	-0,08
2645,548	1,5	-0,056
2645,572	1,5	-0,039
2645,596	1,5	-0,026
2645,62	1,5	-0,018
2645,644	2	-0,013
2645,668	1,5	-0,008
2645,692	1,5	-0,006
2645,716	2	-0,004
2645,74	1,5	-0,003
2645,764	2	-0,002
2645,788	2	-0,002
2645,812	2	-0,001
2645,836	2	-0,001
2645,86	2	0
2645,884	2	0
2645,908	1,5	-0,063
2645,932	1,5	-0,2
2645,956	1,5	-0,323
2645,98	1,5	-0,439
2646,004	1,5	-0,565
2646,028	0	-0,685
2646,052	0	-0,805
2646,076	0	-0,925
2646,1	0	-1,045
2646,124	-0,5	-1,165
2646,148	-0,5	-1,285
2646,172	-1	-1,405
2646,196	-1	-1,525
2646,22	-1	-1,645
2646,244	-1,5	-1,765
2646,268	-1,5	-1,885
2646,292	-1,5	-2,005
2646,316	-2	-2,125
2646,34	-2,5	-2,245
2646,364	-2,5	-2,365
2646,388	-3	-2,485
2646,412	-3	-2,605
2646,436	-3,5	-2,725
2646,46	-4	-2,845
2646,484	-4,5	-2,965
2646,508	-5	-3,085
2646,532	-5	-3,205
2646,556	-5,5	-3,299
2646,58	-6	-3,361
2646,604	-7	-3,403
2646,628	-7	-3,434
2646,652	-7,5	-3,454
2646,676	-7,5	-3,468
2646,7	-8	-3,478
2646,724	-8	-3,484
2646,748	-8	-3,49
2646,772	-8	-3,493
2646,796	-8	-3,495
2646,82	-8	-3,497
2646,844	-8	-3,498
2646,868	-8	-3,498
2646,892	-8	-3,499
2646,916	-8	-3,499
2646,94	-8	-3,5
2646,964	-8	-3,489
2646,988	-8	-3,328
2647,018	-8	-3,204
2647,042	-7,5	-3,083
2647,066	-6,5	-2,962
2647,09	-6	-2,842
2647,114	-5,5	-2,722
2647,138	-5	-2,602
2647,162	-4,5	-2,482
2647,186	-3,5	-2,362
2647,21	-3	-2,242
2647,234	-2,5	-2,122
2647,258	-2	-2,002
2647,282	-2	-1,882
2647,306	-1,5	-1,762
2647,33	-1	-1,642
2647,354	-1	-1,522
2647,378	-0,5	-1,402
2647,402	-0,5	-1,282
2647,426	0	-1,162
2647,45	0	-1,042
2647,474	0	-0,922
2647,498	0	-0,802
2647,522	0	-0,682
2647,546	0	-0,562
2647,57	0	-0,442
2647,594	0	-0,322
2647,618	0,5	-0,219
2647,642	0,5	-0,151
2647,666	1	-0,104
2647,69	1,5	-0,072
2647,714	1,5	-0,05
2647,738	1,5	-0,034
2647,762	1,5	-0,024
2647,786	1,5	-0,017
2647,81	2	-0,011
2647,834	1,5	-0,007
2647,858	2	-0,005
2647,882	1,5	-0,004
2647,906	2	-0,002
2647,93	1,5	-0,002
2647,954	1,5	-0,001
2647,978	1,5	-0,001
2648,002	1,5	-0,001
2648,026	1,5	0
2648,05	1,5	-0,009
2648,074	1,5	-0,135
2648,098	2	-0,262
2648,122	1,5	-0,383
2648,146	1	-0,504
2648,17	0,5	-0,624
2648,194	0	-0,744
2648,218	0	-0,864
2648,242	-0,5	-0,984
2648,266	-0,5	-1,104
2648,29	-0,5	-1,224
2648,314	-0,5	-1,344
2648,338	-1	-1,464
2648,362	-1	-1,584
2648,386	-1,5	-1,704
2648,41	-1,5	-1,824
2648,434	-1,5	-1,944
2648,458	-2	-2,064
2648,482	-2	-2,184
2648,506	-2,5	-2,304
2648,53	-2,5	-2,424
