Time (s)	Load (N)	Displacement (mm)
2994,782	0,5	-0,266
2994,806	1	-0,182
2994,83	1	-0,126
2994,854	1	-0,087
2994,878	1,5	-0,06
2994,902	1,5	-0,042
2994,926	1,5	-0,029
2994,95	1,5	-0,02
2994,974	1,5	-0,014
2994,998	1,5	-0,01
2995,022	1,5	-0,006
2995,046	1,5	-0,004
2995,07	1,5	-0,003
2995,094	1,5	-0,002
2995,118	1,5	-0,001
2995,142	2	-0,001
2995,166	1,5	0
2995,19	1,5	-0,009
2995,214	1,5	-0,136
2995,238	1,5	-0,264
2995,262	1	-0,385
2995,286	1	-0,505
2995,31	1	-0,625
2995,334	0	-0,746
2995,358	0	-0,866
2995,382	-0,5	-0,986
2995,406	-0,5	-1,106
2995,43	-0,5	-1,226
2995,454	-1	-1,346
2995,478	-1	-1,465
2995,502	-1	-1,585
2995,526	-1,5	-1,706
2995,55	-1,5	-1,826
2995,574	-1,5	-1,946
2995,598	-2	-2,066
2995,622	-2,5	-2,186
2995,646	-2,5	-2,336
2995,676	-3	-2,456
2995,7	-3	-2,575
2995,724	-3,5	-2,695
2995,748	-4	-2,815
2995,772	-4,5	-2,935
2995,796	-4,5	-3,056
2995,82	-5,5	-3,176
2995,844	-6	-3,279
2995,868	-6,5	-3,348
2995,892	-7	-3,395
2995,916	-7,5	-3,428
2995,94	-8	-3,45
2995,964	-8,5	-3,465
2995,988	-8,5	-3,476
2996,012	-8,5	-3,484
2996,036	-8,5	-3,489
2996,06	-9	-3,492
2996,084	-9	-3,495
2996,108	-9	-3,496
2996,132	-9	-3,497
2996,156	-9	-3,498
2996,18	-9	-3,499
2996,204	-9	-3,499
2996,228	-9	-3,499
2996,252	-9	-3,5
2996,276	-9	-3,434
2996,3	-9	-3,294
2996,324	-8	-3,17
2996,348	-7,5	-3,049
2996,372	-7	-2,929
2996,396	-6	-2,809
2996,42	-5	-2,689
2996,444	-4,5	-2,569
2996,468	-4	-2,449
2996,492	-3,5	-2,329
2996,516	-3	-2,209
2996,54	-2,5	-2,089
2996,564	-2	-1,969
2996,588	-1,5	-1,849
2996,612	-1,5	-1,729
2996,636	-1,5	-1,609
2996,66	-0,5	-1,489
2996,684	-0,5	-1,369
2996,708	-0,5	-1,249
2996,732	-0,5	-1,129
2996,756	0	-1,009
2996,78	0	-0,889
2996,804	0	-0,769
2996,828	0	-0,649
2996,852	0	-0,529
2996,876	0,5	-0,408
2996,9	0,5	-0,289
2996,924	0,5	-0,198
2996,948	1	-0,136
2996,972	1	-0,094
2996,996	1,5	-0,065
2997,02	1,5	-0,044
2997,044	1,5	-0,031
2997,068	1,5	-0,021
2997,092	1,5	-0,015
2997,116	1,5	-0,01
2997,139	1,5	-0,007
2997,163	1,5	-0,004
2997,188	1,5	-0,003
2997,211	1,5	-0,002
2997,235	1,5	-0,001
2997,259	1,5	-0,001
2997,283	1,5	-0,001
2997,308	1,5	0
2997,332	1,5	-0,095
2997,356	1,5	-0,25
2997,386	1	-0,377
2997,409	1	-0,497
2997,433	0	-0,618
2997,458	0	-0,738
2997,482	-0,5	-0,858
2997,506	-0,5	-0,978
2997,529	-0,5	-1,098
2997,553	-0,5	-1,218
2997,577	-1	-1,338
2997,601	-1	-1,458
2997,625	-1,5	-1,578
2997,649	-1,5	-1,698
2997,673	-1,5	-1,818
2997,697	-1,5	-1,938
2997,721	-2,5	-2,058
2997,745	-2,5	-2,178
2997,769	-2,5	-2,298
2997,793	-3	-2,418
2997,817	-3	-2,538
2997,841	-3,5	-2,663
2997,865	-4	-2,778
2997,889	-4,5	-2,898
2997,913	-4,5	-3,018
2997,937	-5	-3,138
2997,961	-6	-3,251
2997,986	-6	-3,329
2998,01	-7	-3,382
2998,033	-7,5	-3,418
2998,057	-7,5	-3,444
2998,081	-8,5	-3,461
2998,105	-8,5	-3,473
2998,129	-8,5	-3,481
2998,153	-9	-3,488
2998,177	-9	-3,491
2998,201	-9	-3,494
2998,225	-9	-3,496
2998,249	-9	-3,497
2998,273	-9	-3,498
2998,297	-9	-3,498
2998,321	-9	-3,499
2998,345	-9	-3,499
2998,369	-9	-3,499
2998,393	-9	-3,5
2998,417	-9	-3,476
2998,441	-9	-3,338
2998,465	-8,5	-3,212
2998,489	-7,5	-3,09
2998,513	-7,5	-2,97
2998,537	-6	-2,85
2998,561	-5	-2,729
2998,586	-4,5	-2,61
2998,61	-4	-2,484
2998,634	-3,5	-2,369
2998,657	-3	-2,25
2998,681	-2,5	-2,134
2998,705	-2	-2,009
2998,729	-1,5	-1,89
2998,753	-1,5	-1,769
2998,777	-1,5	-1,649
2998,801	-1	-1,529
2998,825	-0,5	-1,409
2998,849	-0,5	-1,289
2998,873	-0,5	-1,169
2998,897	0	-1,049
2998,921	0	-0,929
2998,945	0	-0,809
2998,969	0	-0,694
2998,993	0	-0,569
2999,017	0,5	-0,449
2999,041	0,5	-0,329
2999,065	0,5	-0,225
2999,089	1	-0,154
2999,113	1	-0,106
2999,137	1	-0,074
2999,161	1,5	-0,051
2999,185	1,5	-0,035
2999,209	1,5	-0,022
2999,239	1,5	-0,016
2999,263	1,5	-0,011
2999,287	1,5	-0,007
2999,311	1,5	-0,005
2999,335	1,5	-0,003
2999,359	2	-0,002
2999,383	1,5	-0,002
2999,407	2	-0,001
2999,431	1,5	-0,001
2999,455	1,5	0
2999,479	2	-0,022
2999,503	2	-0,158
2999,527	1,5	-0,283
2999,551	1,5	-0,404
2999,575	1	-0,524
2999,599	0	-0,645
2999,623	0	-0,765
2999,647	0	-0,885
2999,671	-0,5	-1,005
2999,695	-0,5	-1,125
2999,719	-1	-1,245
2999,743	-1	-1,365
2999,767	-1	-1,484
2999,791	-1	-1,604
2999,815	-1,5	-1,725
2999,839	-1,5	-1,845
2999,863	-1,5	-1,965
2999,887	-2	-2,085
2999,911	-2	-2,205
2999,935	-2,5	-2,325
2999,959	-3	-2,445
2999,983	-3	-2,564
3000,007	-3,5	-2,685
3000,031	-4	-2,805
3000,055	-4,5	-2,92
3000,079	-5	-3,045
3000,103	-5,5	-3,165
3000,127	-5,5	-3,271
3000,151	-6	-3,343
3000,175	-7	-3,392
3000,199	-7,5	-3,425
3000,223	-8	-3,448
3000,247	-8	-3,464
3000,271	-8,5	-3,475
3000,295	-8,5	-3,483
3000,319	-9	-3,489
3000,343	-9	-3,492
3000,367	-8,5	-3,494
3000,391	-8,5	-3,496
3000,415	-9	-3,497
3000,439	-9	-3,498
3000,463	-9	-3,498
3000,487	-9	-3,499
3000,511	-9	-3,499
3000,535	-9	-3,5
3000,559	-9	-3,476
3000,583	-9	-3,339
3000,607	-8,5	-3,214
3000,631	-8	-3,092
3000,655	-7,5	-2,972
3000,679	-6	-2,852
3000,703	-5	-2,732
3000,727	-4,5	-2,612
3000,751	-4,5	-2,492
3000,775	-3,5	-2,377
3000,799	-3	-2,252
3000,823	-2,5	-2,132
3000,847	-2,5	-2,012
3000,871	-2	-1,892
3000,895	-1,5	-1,772
3000,919	-1	-1,652
3000,943	-1	-1,532
3000,967	-0,5	-1,412
3000,991	-0,5	-1,292
3001,015	-0,5	-1,146
3001,045	0	-1,022
3001,069	0	-0,902
3001,093	0	-0,782
3001,117	0	-0,662
3001,141	0	-0,542
3001,165	0	-0,421
3001,189	0,5	-0,302
3001,213	0,5	-0,206
3001,237	0,5	-0,142
3001,261	1	-0,098
3001,285	1,5	-0,068
3001,309	1,5	-0,046
3001,333	1,5	-0,032
3001,357	1,5	-0,022
3001,381	1,5	-0,016
3001,405	2	-0,011
3001,429	1,5	-0,008
3001,453	2	-0,005
3001,477	2	-0,003
3001,501	2	-0,002
3001,525	1,5	-0,001
3001,549	1,5	-0,001
3001,573	1,5	-0,001
3001,597	1,5	0
3001,621	1,5	-0,035
3001,645	1,5	-0,177
3001,669	1,5	-0,302
3001,693	1	-0,423
3001,717	1	-0,543
3001,741	0	-0,663
3001,765	0	-0,783
3001,789	0	-0,904
3001,813	-0,5	-1,024
3001,837	-0,5	-1,144
3001,861	-0,5	-1,263
3001,885	-1	-1,384
3001,909	-1	-1,504
3001,934	-1,5	-1,624
3001,957	-1,5	-1,744
3001,981	-1,5	-1,864
3002,005	-1,5	-1,984
3002,029	-2	-2,104
3002,053	-2	-2,224
3002,077	-2,5	-2,344
3002,101	-3	-2,464
3002,125	-3	-2,584
3002,149	-3,5	-2,704
3002,173	-4	-2,824
3002,197	-4	-2,944
3002,221	-5	-3,064
3002,245	-5,5	-3,184
3002,269	-6	-3,284
3002,293	-6,5	-3,352
3002,317	-7	-3,398
3002,341	-8	-3,429
3002,365	-8	-3,451
3002,389	-8,5	-3,466
3002,413	-8,5	-3,477
3002,437	-9	-3,484
3002,461	-8,5	-3,489
3002,485	-9	-3,492
3002,509	-9	-3,495
3002,533	-9	-3,496
3002,557	-9	-3,497
3002,581	-9	-3,498
3002,605	-9	-3,499
3002,629	-9	-3,499
3002,653	-9	-3,499
3002,677	-9	-3,499
3002,701	-9	-3,489
3002,731	-9	-3,361
3002,755	-9	-3,234
3002,779	-7,5	-3,112
3002,803	-7	-2,992
3002,827	-6	-2,872
3002,851	-5,5	-2,752
3002,875	-5	-2,632
3002,899	-4	-2,512
3002,923	-3,5	-2,392
3002,947	-3	-2,272
3002,971	-3	-2,152
3002,995	-2,5	-2,031
3003,019	-2	-1,912
3003,043	-1,5	-1,792
3003,067	-1,5	-1,672
3003,091	-1	-1,552
3003,115	-1	-1,432
3003,139	-0,5	-1,312
3003,163	0	-1,192
3003,187	0	-1,072
3003,211	0	-0,952
3003,235	0	-0,832
3003,259	0	-0,712
3003,283	0	-0,592
3003,307	0	-0,472
3003,331	0	-0,352
3003,355	0,5	-0,242
3003,379	1	-0,166
3003,403	1	-0,114
3003,427	1,5	-0,079
3003,451	1,5	-0,054
3003,475	1,5	-0,038
3003,499	1,5	-0,026
3003,523	1,5	-0,018
3003,547	1,5	-0,013
3003,571	1,5	-0,009
3003,595	2	-0,006
3003,619	1,5	-0,004
3003,643	1,5	-0,002
3003,667	1,5	-0,002
3003,691	1,5	-0,001
3003,715	1,5	-0,001
3003,739	2	0
3003,763	1,5	-0,006
3003,787	1,5	-0,133
3003,811	1,5	-0,261
3003,835	1,5	-0,383
3003,859	0,5	-0,503
3003,883	0,5	-0,623
3003,907	0	-0,744
3003,931	0	-0,864
3003,955	-0,5	-0,983
3003,979	-0,5	-1,104
3004,003	-0,5	-1,223
3004,027	-1	-1,344
3004,051	-1	-1,464
3004,075	-1	-1,584
3004,099	-1,5	-1,704
3004,123	-1,5	-1,824
3004,147	-2	-1,944
3004,171	-2	-2,064
3004,195	-2	-2,184
3004,219	-2,5	-2,304
3004,243	-3	-2,424
3004,267	-3	-2,544
3004,291	-3,5	-2,664
3004,315	-3,5	-2,784
3004,339	-4,5	-2,904
3004,363	-5	-3,024
3004,387	-5	-3,144
3004,411	-5,5	-3,256
3004,435	-6	-3,332
3004,459	-7,5	-3,384
3004,485	-7,5	-3,42
3004,507	-8	-3,445
3004,531	-8,5	-3,462
3004,555	-8,5	-3,474
3004,579	-8,5	-3,482
3004,603	-9	-3,488
3004,627	-9	-3,492
3004,651	-9	-3,494
3004,675	-8,5	-3,496
3004,699	-9	-3,497
3004,723	-9	-3,498
3004,747	-9	-3,498
3004,771	-9	-3,499
3004,795	-9	-3,499
3004,819	-9	-3,5
3004,843	-9	-3,5
3004,867	-9	-3,413
3004,891	-9	-3,275
3004,915	-8,5	-3,151
3004,939	-7	-3,03
3004,963	-6	-2,91
3004,987	-5,5	-2,79
3005,011	-5	-2,67
3005,035	-4,5	-2,55
3005,059	-3,5	-2,43
3005,083	-3	-2,31
3005,107	-2,5	-2,19
3005,131	-2,5	-2,07
3005,155	-2	-1,95
3005,179	-1,5	-1,83
3005,203	-1,5	-1,71
3005,227	-1	-1,59
3005,251	-1	-1,47
3005,275	-0,5	-1,35
3005,299	0	-1,23
3005,323	0	-1,11
3005,347	0	-0,99
3005,371	0	-0,87
3005,395	0	-0,75
3005,419	0	-0,63
3005,443	0	-0,51
3005,467	0	-0,39
3005,491	0,5	-0,272
3005,515	0,5	-0,186
3005,539	1	-0,128
3005,563	1,5	-0,088
3005,587	1,5	-0,061
3005,611	1,5	-0,042
3005,635	1,5	-0,029
3005,659	1,5	-0,02
3005,683	1,5	-0,014
3005,707	2	-0,01
3005,731	2	-0,007
3005,755	1,5	-0,004
3005,779	2	-0,003
3005,803	2	-0,002
3005,827	1,5	-0,001
3005,851	1,5	-0,001
3005,875	1,5	-0,001
3005,899	1,5	0
3005,923	1,5	-0,071
3005,947	1,5	-0,21
3005,971	1,5	-0,334
3005,995	1	-0,485
3006,025	0,5	-0,605
3006,049	0	-0,725
3006,073	0	-0,846
3006,097	-0,5	-0,965
3006,121	-1	-1,085
3006,145	-1	-1,2
3006,169	-1	-1,325
3006,193	-1	-1,446
3006,217	-1	-1,565
3006,241	-1	-1,686
3006,265	-1,5	-1,806
3006,289	-1,5	-1,926
3006,313	-2	-2,046
3006,337	-2	-2,166
3006,361	-2,5	-2,286
3006,385	-2,5	-2,406
3006,409	-3	-2,526
3006,433	-3,5	-2,646
3006,457	-3,5	-2,766
3006,481	-4,5	-2,886
3006,505	-4,5	-3,006
3006,529	-5	-3,126
3006,553	-5,5	-3,241
3006,577	-6	-3,323
3006,601	-7	-3,378
3006,625	-7,5	-3,416
3006,649	-8	-3,442
3006,673	-8,5	-3,46
3006,697	-8,5	-3,472
3006,721	-8,5	-3,48
3006,745	-9	-3,487
3006,769	-8,5	-3,491
3006,793	-8,5	-3,494
3006,817	-9	-3,496
3006,841	-9	-3,497
3006,865	-9	-3,498
3006,889	-9	-3,498
3006,913	-9	-3,499
3006,937	-9	-3,499
3006,961	-9	-3,499
3006,985	-9	-3,5
3007,009	-9	-3,462
3007,033	-9	-3,322
3007,057	-9	-3,197
3007,081	-7,5	-3,076
3007,105	-6,5	-2,956
3007,129	-6	-2,835
3007,153	-5,5	-2,715
3007,177	-4,5	-2,596
3007,201	-4	-2,475
3007,225	-3,5	-2,355
3007,249	-3	-2,236
3007,273	-2,5	-2,115
3007,297	-2,5	-1,995
3007,321	-2	-1,875
3007,345	-1,5	-1,755
3007,369	-1,5	-1,635
3007,393	-1	-1,516
3007,417	-1	-1,395
3007,441	-0,5	-1,276
3007,465	0	-1,156
3007,489	0	-1,036
3007,513	0	-0,916
3007,537	0	-0,796
3007,561	0	-0,676
3007,585	0	-0,556
3007,609	0	-0,435
3007,633	0,5	-0,315
3007,657	0,5	-0,215
3007,681	1	-0,148
3007,705	1	-0,102
3007,729	1,5	-0,07
3007,753	1,5	-0,048
3007,777	1,5	-0,034
3007,801	1,5	-0,021
3007,831	1,5	-0,015
3007,855	1,5	-0,01
3007,879	1,5	-0,007
3007,903	1,5	-0,004
3007,927	1,5	-0,003
3007,951	1,5	-0,002
3007,975	1,5	-0,001
3007,999	1,5	-0,001
3008,023	2	0
3008,047	1,5	-0,012
3008,071	1,5	-0,142
3008,095	1,5	-0,266
3008,119	1,5	-0,388
3008,143	0,5	-0,508
3008,167	0	-0,628
3008,191	0	-0,749
3008,215	0	-0,868
3008,239	-0,5	-0,989
3008,263	-0,5	-1,109
3008,287	-1	-1,228
3008,311	-1	-1,349
3008,335	-1	-1,469
3008,359	-1,5	-1,588
3008,383	-1,5	-1,709
3008,407	-1,5	-1,828
3008,431	-2	-1,954
3008,455	-2	-2,068
3008,479	-2,5	-2,188
3008,503	-2,5	-2,308
3008,527	-3	-2,428
3008,551	-3	-2,549
3008,575	-3	-2,669
3008,599	-4	-2,789
3008,623	-4,5	-2,909
3008,647	-5	-3,029
3008,671	-5	-3,149
3008,695	-5,5	-3,26
3008,719	-7	-3,335
3008,743	-7,5	-3,386
3008,767	-7,5	-3,421
3008,791	-8	-3,446
3008,815	-8,5	-3,462
3008,839	-8,5	-3,474
3008,863	-9	-3,482
3008,887	-9	-3,488
3008,911	-9	-3,492
3008,935	-9	-3,494
3008,959	-9	-3,496
3008,983	-9	-3,497
3009,007	-9	-3,498
3009,031	-9	-3,498
3009,055	-9	-3,499
3009,079	-9	-3,499
3009,103	-9	-3,5
3009,127	-8,5	-3,489
3009,151	-8,5	-3,359
3009,175	-9	-3,231
3009,199	-8	-3,109
3009,223	-7	-2,989
3009,247	-6	-2,869
3009,271	-5,5	-2,748
3009,295	-5	-2,628
3009,319	-4	-2,508
3009,343	-3,5	-2,388
3009,367	-3	-2,268
3009,391	-3	-2,148
3009,415	-2,5	-2,028
3009,439	-2	-1,908
3009,463	-1,5	-1,788
3009,487	-1	-1,668
3009,511	-1	-1,548
3009,535	-0,5	-1,428
3009,559	-0,5	-1,308
3009,583	-0,5	-1,188
3009,607	0	-1,068
3009,631	0	-0,948
3009,655	0	-0,828
3009,679	0	-0,708
3009,703	0	-0,588
3009,727	0	-0,468
3009,751	0	-0,348
3009,775	0,5	-0,238
3009,799	1	-0,164
3009,823	1	-0,113
3009,847	1,5	-0,078
3009,871	1,5	-0,054
3009,895	1,5	-0,038
3009,919	1,5	-0,026
3009,943	1,5	-0,018
3009,967	1,5	-0,012
3009,991	1,5	-0,009
3010,015	2	-0,006
3010,039	1,5	-0,004
3010,063	1,5	-0,002
3010,087	1,5	-0,002
3010,111	1,5	-0,001
3010,135	1,5	-0,001
3010,159	1,5	0
3010,183	1,5	-0,026
3010,207	1,5	-0,163
3010,231	1,5	-0,287
3010,255	1,5	-0,408
3010,279	0,5	-0,529
3010,303	0	-0,649
3010,327	0	-0,769
3010,351	-0,5	-0,889
3010,375	-0,5	-1,009
3010,399	-0,5	-1,129
3010,423	-0,5	-1,249
3010,447	-1	-1,369
3010,471	-1	-1,489
3010,495	-1	-1,609
3010,519	-1,5	-1,729
3010,543	-1,5	-1,849
3010,567	-2	-1,969
3010,591	-2	-2,089
3010,615	-2,5	-2,209
3010,639	-3	-2,33
3010,663	-3	-2,45
3010,687	-3	-2,569
3010,711	-3,5	-2,69
3010,735	-4	-2,809
3010,759	-4,5	-2,929
3010,783	-5	-3,049
3010,807	-5,5	-3,169
3010,831	-6	-3,275
3010,855	-6,5	-3,346
3010,879	-7,5	-3,393
3010,903	-8	-3,426
3010,927	-8	-3,449
3010,951	-8,5	-3,465
3010,975	-8,5	-3,476
3010,999	-8,5	-3,483
3011,023	-8,5	-3,489
3011,047	-9	-3,492
3011,071	-9	-3,494
3011,095	-9	-3,496
3011,119	-9	-3,497
3011,143	-9	-3,498
3011,167	-9	-3,498
3011,191	-9	-3,499
3011,215	-9	-3,499
3011,239	-9	-3,5
3011,263	-9	-3,467
3011,287	-9	-3,325
3011,311	-8,5	-3,2
3011,335	-8	-3,078
3011,359	-6,5	-2,933
3011,389	-6	-2,808
3011,413	-5	-2,658
3011,443	-4	-2,538
3011,467	-3,5	-2,418
3011,491	-3	-2,298
3011,515	-3	-2,178
3011,539	-2,5	-2,058
3011,563	-2	-1,938
3011,587	-2	-1,818
3011,611	-1,5	-1,698
3011,635	-1	-1,578
3011,659	-1	-1,457
3011,683	-0,5	-1,338
3011,707	-0,5	-1,218
3011,731	-0,5	-1,098
3011,755	0	-0,978
3011,779	0	-0,858
3011,803	0	-0,743
3011,827	0	-0,618
3011,851	0	-0,498
3011,875	0	-0,378
3011,899	0,5	-0,262
3011,923	1	-0,179
3011,947	1	-0,124
3011,971	1	-0,086
3011,995	1,5	-0,059
3012,019	1,5	-0,041
3012,043	1,5	-0,028
3012,067	1,5	-0,02
3012,091	1,5	-0,014
3012,115	1,5	-0,01
3012,139	1,5	-0,006
3012,163	1,5	-0,004
3012,187	1,5	-0,003
3012,211	1,5	-0,002
3012,235	1,5	-0,001
3012,259	1,5	-0,001
3012,283	1,5	-0,001
3012,307	1,5	0
3012,331	1,5	-0,095
3012,355	1,5	-0,226
3012,379	1	-0,348
3012,403	1	-0,469
3012,427	0,5	-0,589
3012,451	0	-0,709
3012,475	-0,5	-0,829
3012,499	-0,5	-0,949
3012,523	-0,5	-1,069
3012,547	-0,5	-1,189
3012,571	-1	-1,309
3012,595	-1	-1,424
3012,619	-1	-1,55
3012,643	-1,5	-1,669
3012,667	-1,5	-1,789
3012,691	-1,5	-1,909
3012,715	-1,5	-2,029
3012,739	-2,5	-2,149
3012,763	-2,5	-2,27
3012,787	-2,5	-2,389
3012,811	-3	-2,509
3012,835	-3	-2,629
3012,859	-4	-2,749
3012,883	-4,5	-2,854
3012,907	-4,5	-2,989
3012,931	-5	-3,109
3012,955	-5,5	-3,227
3012,979	-6,5	-3,313
3013,003	-7	-3,371
3013,027	-7,5	-3,418
3013,057	-8	-3,444
3013,081	-8,5	-3,461
3013,105	-8,5	-3,473
3013,129	-8,5	-3,482
3013,153	-8,5	-3,488
3013,177	-8,5	-3,492
3013,201	-9	-3,494
3013,225	-9	-3,496
3013,249	-9	-3,497
3013,273	-8,5	-3,498
3013,297	-8,5	-3,498
3013,321	-9	-3,499
3013,345	-9	-3,499
3013,369	-9	-3,5
3013,393	-9	-3,467
3013,417	-9	-3,328
3013,441	-8,5	-3,203
3013,465	-8	-3,082
3013,489	-7	-2,961
3013,513	-6	-2,841
3013,537	-5,5	-2,721
3013,561	-4,5	-2,601
3013,585	-4	-2,481
3013,609	-3,5	-2,361
3013,633	-3	-2,241
3013,657	-2,5	-2,121
3013,681	-2	-2,001
3013,705	-1,5	-1,881
3013,729	-1,5	-1,761
3013,753	-1,5	-1,641
3013,777	-1	-1,521
3013,801	-0,5	-1,401
3013,825	-0,5	-1,281
3013,849	-0,5	-1,131
3013,879	0	-1,011
3013,903	0	-0,891
3013,927	0	-0,771
3013,951	0	-0,651
3013,975	0	-0,531
3013,999	0	-0,411
3014,023	0,5	-0,292
3014,047	0,5	-0,199
3014,071	1	-0,137
3014,095	1	-0,095
3014,119	1,5	-0,065
3014,143	1,5	-0,045
3014,167	1,5	-0,031
3014,191	1,5	-0,021
3014,215	1,5	-0,015
3014,239	1,5	-0,011
3014,263	1,5	-0,007
3014,287	2	-0,004
3014,311	1,5	-0,003
3014,335	1,5	-0,002
3014,359	1,5	-0,001
3014,383	1,5	-0,001
3014,407	1,5	-0,001
3014,431	1,5	0
3014,455	1,5	-0,07
3014,479	1,5	-0,207
3014,502	1,5	-0,33
3014,526	1	-0,451
3014,551	0,5	-0,571
3014,574	0	-0,691
3014,599	0	-0,811
3014,622	-0,5	-0,931
3014,646	-0,5	-1,051
3014,67	-0,5	-1,171
3014,695	-1	-1,291
3014,719	-1	-1,411
3014,742	-1	-1,531
3014,766	-1,5	-1,651
3014,79	-1,5	-1,771
3014,814	-1,5	-1,891
3014,838	-2	-2,011
3014,862	-2	-2,131
3014,886	-2,5	-2,246
3014,914	-2,5	-2,371
3014,935	-3	-2,491
3014,959	-3,5	-2,611
3014,983	-3,5	-2,731
3015,007	-4	-2,852
3015,03	-4,5	-2,971
3015,054	-4,5	-3,092
3015,078	-5,5	-3,211
3015,102	-6	-3,303
3015,126	-7	-3,364
3015,15	-7,5	-3,406
3015,174	-7,5	-3,435
3015,198	-8,5	-3,455
3015,222	-8,5	-3,469
3015,246	-8,5	-3,478
3015,27	-8,5	-3,485
3015,294	-8,5	-3,49
3015,318	-9	-3,493
3015,342	-9	-3,495
3015,366	-8,5	-3,496
3015,39	-9	-3,498
3015,414	-9	-3,498
3015,438	-9	-3,499
3015,462	-9	-3,499
3015,486	-9	-3,499
3015,51	-9	-3,5
3015,534	-9	-3,471
3015,558	-8,5	-3,332
3015,582	-8,5	-3,206
3015,607	-7,5	-3,085
3015,631	-7	-2,965
3015,655	-6,5	-2,844
3015,679	-5	-2,724
3015,703	-4,5	-2,604
3015,727	-4	-2,484
3015,75	-3,5	-2,364
3015,774	-3	-2,244
3015,798	-2,5	-2,124
3015,822	-2	-2,004
3015,846	-2	-1,884
3015,87	-1,5	-1,764
3015,894	-1,5	-1,644
3015,918	-0,5	-1,524
3015,942	-0,5	-1,404
3015,966	-0,5	-1,284
3015,99	-0,5	-1,164
3016,014	0	-1,044
3016,038	0	-0,924
3016,062	0	-0,804
3016,086	0	-0,684
3016,11	0	-0,564
3016,134	0	-0,444
3016,158	0,5	-0,324
3016,182	0,5	-0,221
3016,206	0,5	-0,152
3016,23	1	-0,105
3016,254	1	-0,073
3016,278	1,5	-0,05
3016,302	1,5	-0,035
3016,327	1,5	-0,024
3016,35	1,5	-0,016
3016,374	1,5	-0,012
3016,398	1,5	-0,008
3016,422	1,5	-0,005
3016,446	1,5	-0,003
3016,47	1,5	-0,002
3016,494	1,5	-0,002
3016,518	1,5	-0,001
3016,542	1,5	-0,001
3016,566	1,5	0
3016,59	1,5	-0,057
3016,614	1,5	-0,194
3016,638	1,5	-0,318
3016,662	1	-0,468
3016,692	0,5	-0,588
3016,716	0	-0,709
3016,74	0	-0,829
3016,764	-0,5	-0,949
3016,788	-0,5	-1,069
3016,812	-0,5	-1,188
3016,836	-0,5	-1,309
3016,86	-1	-1,429
3016,884	-1	-1,548
3016,908	-1	-1,668
3016,932	-1,5	-1,789
3016,956	-1,5	-1,909
3016,98	-2	-2,029
3017,004	-2	-2,144
3017,029	-2,5	-2,274
3017,052	-2,5	-2,389
3017,076	-3	-2,509
3017,1	-3,5	-2,628
3017,124	-4	-2,749
3017,148	-4	-2,869
3017,172	-4,5	-2,989
3017,196	-5	-3,109
3017,22	-5,5	-3,227
3017,244	-6	-3,313
3017,268	-6,5	-3,371
3017,292	-7,5	-3,411
3017,316	-7,5	-3,438
3017,34	-8,5	-3,457
3017,364	-9	-3,471
3017,388	-9	-3,48
3017,412	-9	-3,486
3017,436	-9	-3,491
3017,46	-9	-3,494
3017,484	-9	-3,496
3017,508	-9	-3,497
3017,532	-9	-3,498
3017,556	-9	-3,498
3017,58	-9	-3,499
3017,604	-8,5	-3,499
3017,628	-8,5	-3,5
3017,652	-9	-3,497
3017,676	-9	-3,382
3017,7	-8,5	-3,251
3017,724	-8	-3,128
3017,748	-7,5	-3,008
3017,772	-6,5	-2,888
3017,796	-5,5	-2,767
3017,82	-4,5	-2,648
3017,844	-4	-2,497
3017,874	-3,5	-2,377
3017,898	-3	-2,257
3017,922	-2,5	-2,142
3017,946	-2	-2,017
3017,97	-2	-1,897
3017,994	-1,5	-1,777
3018,018	-1	-1,657
3018,042	-1	-1,537
3018,066	-0,5	-1,417
3018,09	-0,5	-1,297
3018,114	-0,5	-1,177
3018,138	0	-1,062
3018,162	0	-0,937
3018,186	0	-0,817
3018,21	0	-0,697
3018,234	0	-0,577
3018,258	0	-0,457
3018,282	0,5	-0,337
3018,306	0,5	-0,23
3018,33	1	-0,158
3018,354	1	-0,109
3018,378	1,5	-0,075
3018,402	1,5	-0,052
3018,427	1,5	-0,036
3018,45	1,5	-0,025
3018,474	1,5	-0,017
3018,498	1,5	-0,012
3018,522	1,5	-0,008
3018,546	1,5	-0,006
3018,57	1,5	-0,004
3018,594	1,5	-0,002
3018,618	1,5	-0,002
3018,642	1,5	-0,001
3018,666	1,5	-0,001
3018,69	1,5	0
3018,714	1,5	-0,026
3018,738	1,5	-0,164
3018,762	1,5	-0,289
3018,786	1	-0,41
3018,81	0,5	-0,53
3018,834	0	-0,65
3018,858	0	-0,771
3018,882	-0,5	-0,886
3018,906	-0,5	-1,011
3018,93	-0,5	-1,131
3018,954	-0,5	-1,251
3018,978	-1	-1,371
3019,002	-1	-1,491
3019,026	-1,5	-1,611
3019,05	-1,5	-1,731
3019,074	-1,5	-1,851
3019,098	-2	-1,971
3019,122	-2	-2,091
3019,146	-2,5	-2,211
3019,17	-2,5	-2,331
3019,194	-3	-2,451
3019,218	-3	-2,571
3019,242	-3,5	-2,691
3019,266	-4	-2,811
3019,29	-4,5	-2,931
3019,314	-5	-3,051
3019,338	-5,5	-3,171
3019,362	-6	-3,276
3019,386	-6,5	-3,346
3019,41	-7,5	-3,394
