Time (s)	Load (N)	Displacement (mm)
3012,901	-2,5	-2,509
3012,925	-2	-2,384
3012,949	-1	-2,269
3012,973	-0,5	-2,144
3012,997	-0,5	-2,029
3013,021	0	-1,909
3013,045	0	-1,789
3013,068	0,5	-1,669
3013,092	1	-1,549
3013,116	1	-1,434
3013,14	1	-1,309
3013,164	1,5	-1,189
3013,188	1,5	-1,069
3013,212	1,5	-0,949
3013,236	1,5	-0,829
3013,26	2	-0,709
3013,284	2	-0,589
3013,308	2,5	-0,469
3013,332	3	-0,349
3013,356	3	-0,218
3013,387	3,5	-0,15
3013,41	4	-0,103
3013,434	4,5	-0,071
3013,458	4,5	-0,049
3013,482	4,5	-0,034
3013,506	5	-0,023
3013,53	5	-0,016
3013,554	5	-0,012
3013,578	5	-0,008
3013,602	5	-0,005
3013,627	5	-0,004
3013,65	5	-0,002
3013,674	5	-0,002
3013,698	5	-0,001
3013,723	5	-0,001
3013,747	5	0
3013,771	5	-0,096
3013,795	5	-0,232
3013,819	4,5	-0,349
3013,843	4	-0,47
3013,867	3	-0,59
3013,891	1,5	-0,715
3013,915	1	-0,83
3013,939	0,5	-0,95
3013,962	0	-1,07
3013,986	0	-1,19
3014,01	0	-1,31
3014,034	0	-1,436
3014,058	0	-1,55
3014,082	-0,5	-1,67
3014,106	-0,5	-1,79
3014,13	-0,5	-1,91
3014,154	-1	-2,03
3014,178	-1	-2,15
3014,202	-1,5	-2,27
3014,226	-1,5	-2,39
3014,25	-2,5	-2,51
3014,274	-2,5	-2,63
3014,298	-3	-2,75
3014,322	-3	-2,87
3014,346	-4	-2,99
3014,37	-4,5	-3,11
3014,394	-5,5	-3,228
3014,418	-6	-3,311
3014,442	-6,5	-3,372
3014,466	-7	-3,412
3014,49	-8	-3,439
3014,514	-8	-3,458
3014,539	-8,5	-3,471
3014,563	-8,5	-3,48
3014,587	-8,5	-3,486
3014,611	-8,5	-3,49
3014,635	-8,5	-3,493
3014,659	-8,5	-3,495
3014,683	-8,5	-3,497
3014,707	-8,5	-3,498
3014,731	-8,5	-3,498
3014,755	-9	-3,499
3014,779	-8,5	-3,499
3014,827	-8,5	-3,498
3014,851	-8,5	-3,393
3014,874	-8,5	-3,26
3014,898	-8	-3,142
3014,922	-7	-3,016
3014,946	-5,5	-2,896
3014,97	-4	-2,775
3014,994	-3	-2,655
3015,018	-2,5	-2,535
3015,042	-2	-2,415
3015,066	-1,5	-2,295
3015,09	-1	-2,175
3015,114	-0,5	-2,055
3015,138	0	-1,935
3015,162	0	-1,815
3015,186	0	-1,695
3015,21	0,5	-1,575
3015,234	0,5	-1,455
3015,258	1	-1,335
3015,282	1	-1,215
3015,306	1,5	-1,095
3015,33	1,5	-0,975
3015,354	1,5	-0,855
3015,378	2	-0,735
3015,402	2	-0,615
3015,426	2	-0,496
3015,451	3	-0,376
3015,474	3	-0,256
3015,499	3,5	-0,176
3015,523	3,5	-0,121
3015,547	4	-0,083
3015,571	4,5	-0,058
3015,595	4,5	-0,04
3015,619	4,5	-0,028
3015,643	4,5	-0,018
3015,667	4,5	-0,013
3015,691	5	-0,007
3015,732	5	-0,005
3015,756	5	-0,003
3015,78	5	-0,002
3015,804	5	-0,002
3015,828	5	-0,001
3015,852	5	-0,001
3015,876	5	-0,018
3015,9	5	-0,153
3015,924	5	-0,278
3015,948	4	-0,399
3015,972	3	-0,52
3015,996	2,5	-0,64
3016,02	1,5	-0,76
3016,044	0,5	-0,94
3016,08	0	-1,06
3016,104	0	-1,18
3016,128	0	-1,3
3016,152	0	-1,415
3016,176	0	-1,54
3016,2	-0,5	-1,66
3016,224	-0,5	-1,78
3016,248	-1	-1,9
3016,272	-1	-2,015
3016,296	-1	-2,14
3016,32	-1,5	-2,26
3016,344	-1,5	-2,38
3016,368	-2,5	-2,5
3016,392	-2,5	-2,62
3016,417	-3	-2,745
3016,441	-3	-2,86
3016,464	-3,5	-2,985
3016,488	-5	-3,1
3016,512	-5,5	-3,223
3016,536	-6	-3,311
3016,56	-6,5	-3,367
3016,584	-7	-3,409
3016,608	-8	-3,438
3016,632	-8	-3,457
3016,656	-8,5	-3,47
3016,68	-8,5	-3,483
3016,716	-8,5	-3,488
3016,74	-8,5	-3,492
3016,764	-8,5	-3,494
3016,788	-9	-3,496
3016,812	-9	-3,497
3016,836	-8,5	-3,498
3016,86	-8,5	-3,498
3016,884	-8,5	-3,499
3016,908	-8,5	-3,499
3016,932	-8,5	-3,5
3016,956	-8,5	-3,42
3016,98	-8,5	-3,284
3017,004	-8	-3,16
3017,028	-6	-3,04
3017,052	-5,5	-2,919
3017,076	-4,5	-2,799
3017,1	-4	-2,679
3017,124	-3	-2,559
3017,148	-2	-2,439
3017,172	-2	-2,319
3017,196	-1	-2,199
3017,22	-0,5	-2,079
3017,244	-0,5	-1,959
3017,268	0	-1,839
3017,292	0	-1,649
3017,328	0,5	-1,534
3017,352	1	-1,414
3017,376	1	-1,294
3017,4	1,5	-1,174
3017,424	1,5	-1,059
3017,448	1,5	-0,934
3017,472	1,5	-0,814
3017,496	2	-0,694
3017,52	2	-0,579
3017,544	2,5	-0,459
3017,568	3	-0,339
3017,592	3	-0,232
3017,616	3,5	-0,16
3017,64	3,5	-0,112
3017,664	4	-0,076
3017,688	4,5	-0,052
3017,712	4,5	-0,036
3017,736	4,5	-0,025
3017,76	5	-0,017
3017,784	5	-0,012
3017,808	5	-0,008
3017,832	5	-0,006
3017,856	5	-0,004
3017,88	5	-0,003
3017,904	5	-0,002
3017,928	5	-0,001
3017,952	5	0
3017,976	5	-0,023
3018	5	-0,159
3018,024	5	-0,289
3018,048	4	-0,405
3018,072	3	-0,525
3018,096	2,5	-0,646
3018,12	1,5	-0,766
3018,144	1	-0,89
3018,169	0,5	-1,006
3018,192	0	-1,126
3018,216	0	-1,251
3018,24	0	-1,366
3018,264	0	-1,491
3018,288	0	-1,611
3018,312	-0,5	-1,726
3018,336	-0,5	-1,851
3018,36	-0,5	-1,971
3018,384	-0,5	-2,086
3018,408	-1	-2,206
3018,432	-1,5	-2,326
3018,456	-2	-2,446
3018,48	-2	-2,566
3018,504	-2,5	-2,686
3018,528	-3	-2,806
3018,552	-3,5	-2,926
3018,576	-4,5	-3,046
3018,6	-4,5	-3,166
3018,624	-5	-3,272
3018,648	-6	-3,343
3018,672	-7	-3,392
3018,696	-7	-3,438
3018,732	-8	-3,457
3018,756	-8,5	-3,47
3018,78	-8,5	-3,479
3018,804	-8,5	-3,486
3018,828	-8,5	-3,49
3018,852	-8,5	-3,493
3018,876	-8,5	-3,495
3018,9	-8,5	-3,496
3018,924	-8,5	-3,498
3018,948	-8,5	-3,498
3018,972	-8,5	-3,499
3018,996	-8,5	-3,499
3019,02	-8,5	-3,5
3019,044	-8,5	-3,475
3019,068	-8,5	-3,337
3019,092	-8	-3,211
3019,116	-7	-3,09
3019,14	-6	-2,969
3019,164	-5	-2,849
3019,188	-3,5	-2,729
3019,212	-3	-2,614
3019,236	-2	-2,489
3019,26	-1,5	-2,369
3019,284	-1,5	-2,254
3019,308	-0,5	-2,134
3019,332	0	-2,014
3019,356	0	-1,894
3019,38	0	-1,774
3019,404	0	-1,654
3019,428	0,5	-1,534
3019,452	1	-1,414
3019,476	1	-1,294
3019,5	1,5	-1,174
3019,524	1,5	-1,054
3019,548	1,5	-0,934
3019,572	2	-0,814
3019,596	2	-0,694
3019,62	2	-0,574
3019,644	2,5	-0,454
3019,668	3	-0,334
3019,692	3	-0,229
3019,716	3,5	-0,157
3019,74	4	-0,108
3019,764	4	-0,075
3019,788	4,5	-0,052
3019,812	5	-0,036
3019,836	5	-0,024
3019,86	5	-0,016
3019,884	5	-0,012
3019,908	5,5	-0,008
3019,932	5,5	-0,006
3019,956	5	-0,004
3019,981	5	-0,002
3020,004	5	-0,002
3020,028	5	-0,001
3020,052	5	-0,001
3020,076	5	0
3020,1	5	-0,097
3020,124	5	-0,233
3020,148	4,5	-0,35
3020,172	4	-0,476
3020,196	3	-0,651
3020,232	1,5	-0,771
3020,256	1	-0,892
3020,28	0,5	-1,012
3020,304	0,5	-1,132
3020,328	0	-1,252
3020,352	0	-1,372
3020,376	0	-1,492
3020,4	0	-1,612
3020,424	0	-1,731
3020,448	-0,5	-1,851
3020,472	-0,5	-1,971
3020,496	-1	-2,092
3020,52	-1	-2,212
3020,544	-1,5	-2,336
3020,568	-2	-2,452
3020,592	-2	-2,572
3020,616	-2,5	-2,692
3020,64	-3	-2,812
3020,664	-3,5	-2,932
3020,688	-4,5	-3,047
3020,712	-4,5	-3,172
3020,736	-5,5	-3,276
3020,76	-6	-3,346
3020,784	-6,5	-3,394
3020,808	-7,5	-3,427
3020,832	-7,5	-3,449
3020,856	-8	-3,465
3020,88	-8	-3,476
3020,904	-8,5	-3,484
3020,928	-8,5	-3,489
3020,952	-8,5	-3,492
3020,976	-8,5	-3,494
3021	-8,5	-3,496
3021,024	-8	-3,497
3021,048	-8	-3,498
3021,072	-8	-3,499
3021,096	-8,5	-3,499
3021,12	-8,5	-3,499
3021,144	-8,5	-3,498
3021,168	-8	-3,389
3021,192	-8	-3,259
3021,216	-7,5	-3,136
3021,24	-6,5	-3,016
3021,264	-5,5	-2,896
3021,288	-4	-2,776
3021,312	-3	-2,656
3021,336	-2,5	-2,536
3021,36	-2	-2,415
3021,384	-1,5	-2,296
3021,408	-0,5	-2,175
3021,432	0	-2,055
3021,456	0	-1,935
3021,48	0	-1,815
3021,504	0	-1,696
3021,528	0,5	-1,575
3021,552	1	-1,455
3021,576	1	-1,335
3021,6	1	-1,215
3021,624	1,5	-1,095
3021,648	1,5	-0,975
3021,672	1,5	-0,855
3021,696	2	-0,735
3021,72	2	-0,615
3021,744	2,5	-0,495
3021,768	3	-0,366
3021,792	3	-0,256
3021,816	3,5	-0,176
3021,849	3,5	-0,11
3021,87	4,5	-0,076
3021,894	4,5	-0,053
3021,918	4,5	-0,036
3021,942	4,5	-0,025
3021,966	5	-0,017
3021,99	5	-0,012
3022,014	5	-0,008
3022,038	5	-0,006
3022,062	5	-0,004
3022,086	5	-0,002
3022,11	5	-0,002
3022,134	5	-0,001
3022,158	5	-0,001
3022,182	5	-0,002
3022,206	5	-0,114
3022,23	4,5	-0,244
3022,254	4,5	-0,366
3022,278	3,5	-0,491
3022,302	3	-0,596
3022,326	2	-0,726
3022,35	1	-0,846
3022,374	0,5	-0,966
3022,398	0	-1,086
3022,422	0	-1,206
3022,446	0	-1,326
3022,47	0	-1,442
3022,494	0	-1,566
3022,518	0	-1,686
3022,542	-0,5	-1,806
3022,566	-0,5	-1,931
3022,59	-1	-2,046
3022,614	-1	-2,167
3022,638	-1,5	-2,286
3022,662	-1,5	-2,407
3022,686	-2	-2,532
3022,71	-2,5	-2,652
3022,734	-3	-2,772
3022,758	-3	-2,892
3022,782	-4	-3,012
3022,806	-4	-3,132
3022,83	-5	-3,246
3022,854	-5,5	-3,326
3022,878	-6	-3,38
3022,902	-7	-3,416
3022,926	-7,5	-3,442
3022,95	-8	-3,46
3022,974	-8	-3,472
3022,998	-8	-3,481
3023,022	-8	-3,487
3023,046	-8	-3,491
3023,07	-8	-3,493
3023,094	-8	-3,495
3023,118	-8	-3,496
3023,142	-8,5	-3,498
3023,166	-8,5	-3,498
3023,19	-8	-3,499
3023,214	-8	-3,499
3023,238	-8	-3,5
3023,262	-8	-3,479
3023,286	-8	-3,343
3023,31	-7,5	-3,217
3023,334	-6,5	-3,095
3023,358	-5,5	-2,974
3023,382	-4,5	-2,854
3023,406	-4	-2,734
3023,43	-2,5	-2,614
3023,454	-2	-2,449
3023,484	-1,5	-2,344
3023,508	-0,5	-2,224
3023,532	-0,5	-2,099
3023,556	0	-1,979
3023,58	0	-1,859
3023,604	0	-1,739
3023,628	0,5	-1,619
3023,652	1	-1,499
3023,676	1	-1,379
3023,7	1,5	-1,264
3023,724	1,5	-1,139
3023,748	1,5	-1,019
3023,772	1,5	-0,899
3023,796	1,5	-0,784
3023,82	2	-0,664
3023,844	2	-0,544
3023,868	2,5	-0,424
3023,892	3	-0,304
3023,916	3,5	-0,208
3023,94	3,5	-0,144
3023,964	4	-0,099
3023,988	4,5	-0,068
3024,012	4,5	-0,047
3024,036	4,5	-0,033
3024,06	5	-0,022
3024,084	5	-0,015
3024,108	5	-0,011
3024,132	5	-0,008
3024,156	5	-0,005
3024,18	5	-0,003
3024,204	5	-0,002
3024,228	5	-0,002
3024,252	5	-0,001
3024,276	5	-0,001
3024,3	5	0
3024,324	5	-0,09
3024,348	4,5	-0,221
3024,372	4,5	-0,343
3024,396	4	-0,468
3024,42	3	-0,589
3024,444	2	-0,709
3024,468	1	-0,829
3024,492	0,5	-0,949
3024,516	0,5	-1,064
3024,54	0	-1,189
3024,564	0	-1,309
3024,588	0	-1,429
3024,612	0	-1,549
3024,636	0	-1,664
3024,66	-0,5	-1,784
3024,684	-0,5	-1,904
3024,708	-0,5	-2,024
3024,732	-1	-2,144
3024,756	-1,5	-2,264
3024,78	-1,5	-2,384
3024,804	-1,5	-2,504
3024,828	-2,5	-2,624
3024,852	-2,5	-2,744
3024,876	-3	-2,864
3024,9	-3,5	-2,984
3024,924	-4	-3,104
3024,948	-5	-3,271
3024,984	-5,5	-3,342
3025,008	-6,5	-3,391
3025,032	-7	-3,425
3025,056	-7,5	-3,448
3025,08	-7,5	-3,464
3025,104	-8	-3,475
3025,128	-8	-3,483
3025,152	-8	-3,488
3025,176	-8	-3,492
3025,2	-8	-3,494
3025,224	-8	-3,496
3025,248	-8	-3,497
3025,272	-8	-3,498
3025,296	-8	-3,498
3025,32	-8	-3,499
3025,344	-8	-3,499
3025,368	-7,5	-3,5
3025,392	-8	-3,432
3025,416	-7,5	-3,295
3025,44	-7,5	-3,171
3025,464	-6,5	-3,05
3025,488	-4,5	-2,93
3025,512	-4	-2,815
3025,536	-3	-2,695
3025,56	-2,5	-2,575
3025,584	-2	-2,455
3025,608	-1	-2,335
3025,632	-0,5	-2,215
3025,656	-0,5	-2,095
3025,68	0	-1,98
3025,704	0	-1,855
3025,728	0,5	-1,735
3025,752	0,5	-1,615
3025,776	0,5	-1,495
3025,8	1	-1,375
3025,824	1	-1,255
3025,848	1,5	-1,135
3025,872	1,5	-1,015
3025,896	2	-0,895
3025,92	2	-0,775
3025,944	2	-0,656
3025,968	2,5	-0,53
3025,992	3	-0,415
3026,016	3	-0,296
3026,04	3,5	-0,202
3026,064	3,5	-0,139
3026,088	4	-0,094
3026,112	4,5	-0,065
3026,136	4,5	-0,045
3026,16	4,5	-0,031
3026,184	5	-0,021
3026,208	5	-0,015
3026,232	5	-0,01
3026,256	5	-0,007
3026,28	5	-0,005
3026,304	5	-0,004
3026,328	5	-0,002
3026,352	5	-0,002
3026,376	5	-0,001
3026,4	5	0
3026,424	5	-0,091
3026,454	5	-0,223
3026,478	4,5	-0,346
3026,502	4	-0,467
3026,526	3,5	-0,587
3026,55	1,5	-0,707
3026,574	1	-0,827
3026,598	0,5	-0,947
3026,622	0,5	-1,067
3026,646	0	-1,187
3026,67	0	-1,307
3026,694	0	-1,427
3026,718	0	-1,552
3026,742	0	-1,667
3026,766	0	-1,787
3026,79	-0,5	-1,907
3026,814	-0,5	-2,027
3026,838	-1	-2,147
3026,862	-1	-2,267
3026,886	-1,5	-2,387
3026,91	-2	-2,507
3026,934	-2,5	-2,627
3026,958	-2,5	-2,752
3026,982	-3	-2,872
3027,006	-3,5	-2,992
3027,03	-4,5	-3,112
3027,054	-4,5	-3,23
3027,078	-5	-3,315
3027,102	-5,5	-3,372
3027,126	-6	-3,412
3027,15	-7	-3,439
3027,174	-7,5	-3,458
3027,198	-7,5	-3,47
3027,222	-7,5	-3,48
3027,246	-7,5	-3,486
3027,27	-8	-3,49
3027,294	-8	-3,493
3027,318	-8	-3,495
3027,342	-8	-3,496
3027,366	-8	-3,498
3027,39	-8	-3,498
3027,414	-8	-3,499
3027,438	-7,5	-3,499
3027,462	-7,5	-3,5
3027,486	-7,5	-3,407
3027,51	-7,5	-3,272
3027,534	-7	-3,149
3027,558	-6	-3,028
3027,582	-5	-2,908
3027,606	-4	-2,787
3027,63	-2,5	-2,662
3027,654	-2	-2,547
3027,678	-1,5	-2,427
3027,702	-1	-2,307
3027,726	-1	-2,187
3027,75	0	-2,067
3027,774	0	-1,947
3027,798	0	-1,827
3027,822	0,5	-1,707
3027,846	0,5	-1,587
3027,87	1	-1,467
3027,894	1,5	-1,347
3027,918	1,5	-1,227
3027,942	1,5	-1,102
3027,966	1,5	-0,982
3027,99	2	-0,868
3028,014	2	-0,682
3028,05	2,5	-0,562
3028,074	2,5	-0,442
3028,098	3	-0,322
3028,122	3,5	-0,22
3028,146	3,5	-0,154
3028,17	4	-0,106
3028,194	4,5	-0,073
3028,218	4,5	-0,05
3028,242	4,5	-0,035
3028,266	5	-0,024
3028,29	5	-0,016
3028,314	5	-0,012
3028,338	5	-0,008
3028,362	5	-0,006
3028,386	5	-0,004
3028,41	5	-0,002
3028,434	5	-0,002
3028,458	5	-0,001
3028,482	5	-0,001
3028,506	5	0
3028,53	5	-0,065
3028,554	5	-0,202
3028,578	4,5	-0,325
3028,602	4,5	-0,446
3028,626	3,5	-0,566
3028,65	1,5	-0,686
3028,674	1	-0,807
3028,698	0,5	-0,926
3028,722	0,5	-1,047
3028,746	0	-1,167
3028,77	0	-1,282
3028,794	0	-1,407
3028,818	0	-1,527
3028,842	0	-1,647
3028,866	0	-1,772
3028,89	-0,5	-1,892
3028,914	-1	-2,012
3028,938	-1	-2,132
3028,962	-1	-2,252
3028,986	-1,5	-2,372
3029,01	-2	-2,492
3029,034	-2	-2,612
3029,058	-2,5	-2,732
3029,082	-3	-2,852
3029,106	-3	-2,972
3029,13	-4	-3,087
3029,154	-4,5	-3,207
3029,178	-5	-3,3
3029,202	-5,5	-3,362
3029,226	-6	-3,405
3029,25	-7	-3,434
3029,274	-7,5	-3,454
3029,298	-7,5	-3,468
3029,322	-7,5	-3,478
3029,346	-8	-3,485
3029,37	-7,5	-3,49
3029,393	-8	-3,492
3029,418	-8	-3,495
3029,442	-8	-3,496
3029,466	-8	-3,497
3029,49	-8	-3,498
3029,514	-7,5	-3,499
3029,538	-8	-3,499
3029,561	-8	-3,5
3029,586	-7,5	-3,491
3029,609	-8	-3,364
3029,633	-7,5	-3,236
3029,658	-7	-3,114
3029,682	-6	-2,943
3029,712	-4	-2,843
3029,736	-3	-2,722
3029,76	-2,5	-2,603
3029,783	-2	-2,478
3029,807	-1	-2,362
3029,831	-0,5	-2,242
3029,856	-0,5	-2,117
3029,88	0	-1,998
3029,904	0	-1,878
3029,928	0	-1,758
3029,952	0,5	-1,638
3029,976	0,5	-1,518
3030	1	-1,398
3030,024	1	-1,278
3030,048	1,5	-1,158
3030,072	1,5	-1,038
3030,096	1,5	-0,922
3030,12	2	-0,802
3030,143	2	-0,682
3030,167	2	-0,562
3030,191	2,5	-0,442
3030,215	3	-0,327
3030,239	3	-0,22
3030,263	3,5	-0,149
3030,287	4	-0,104
3030,311	4,5	-0,072
3030,335	4,5	-0,05
3030,359	5	-0,034
3030,383	5	-0,024
3030,407	5	-0,016
3030,431	5	-0,012
3030,455	5	-0,008
3030,479	5	-0,006
3030,503	5	-0,004
3030,527	5	-0,002
3030,551	5	-0,002
3030,575	5	-0,001
3030,599	5	-0,001
3030,623	5	-0,001
3030,647	5	-0,11
3030,671	5	-0,24
3030,696	4,5	-0,372
3030,72	4	-0,488
3030,744	3	-0,608
3030,768	1,5	-0,728
3030,792	1	-0,848
3030,816	0,5	-0,968
3030,84	0	-1,088
3030,864	0	-1,208
3030,888	0	-1,328
3030,912	0	-1,448
3030,936	0	-1,568
3030,96	0	-1,688
3030,984	-0,5	-1,803
3031,007	-0,5	-1,928
3031,032	-0,5	-2,043
3031,055	-0,5	-2,163
3031,079	-1	-2,283
3031,103	-1,5	-2,404
3031,127	-2	-2,523
3031,151	-2,5	-2,694
3031,182	-2,5	-2,794
3031,205	-3	-2,914
3031,229	-3,5	-3,033
3031,253	-4,5	-3,144
3031,277	-4,5	-3,263
3031,301	-5	-3,337
3031,325	-6	-3,388
3031,349	-7	-3,422
3031,373	-7	-3,446
3031,397	-7,5	-3,463
3031,421	-7,5	-3,474
3031,445	-8	-3,482
3031,469	-7,5	-3,488
3031,493	-8	-3,491
3031,517	-8	-3,494
3031,541	-8	-3,496
3031,565	-8	-3,497
3031,59	-8	-3,498
3031,614	-7,5	-3,498
3031,638	-7,5	-3,499
3031,662	-7,5	-3,499
3031,686	-7,5	-3,5
3031,71	-7,5	-3,439
3031,734	-8	-3,301
3031,758	-7,5	-3,178
3031,782	-6	-3,057
3031,806	-5	-2,936
3031,83	-3,5	-2,821
3031,853	-3	-2,701
3031,877	-2	-2,581
3031,901	-1,5	-2,461
3031,925	-1	-2,342
3031,949	-0,5	-2,221
3031,973	0	-2,101
3031,997	0	-1,981
3032,021	0	-1,861
3032,045	0	-1,741
3032,069	0,5	-1,616
3032,093	1	-1,501
3032,117	1	-1,381
3032,141	1,5	-1,261
3032,165	1,5	-1,141
3032,189	1,5	-1,021
3032,213	2	-0,901
3032,237	2	-0,781
3032,261	2	-0,661
3032,285	2,5	-0,541
3032,309	2,5	-0,416
3032,333	3	-0,302
3032,357	3,5	-0,206
3032,381	3,5	-0,142
3032,405	4	-0,098
3032,429	4,5	-0,066
3032,454	4,5	-0,046
3032,478	5	-0,032
3032,502	5	-0,022
3032,526	5	-0,015
3032,55	5	-0,011
3032,574	5	-0,007
3032,598	5	-0,005
3032,622	5	-0,003
3032,646	5	-0,002
3032,67	5	-0,001
3032,706	5	-0,001
3032,729	5	0
3032,753	5	-0,019
3032,777	5	-0,154
3032,801	5	-0,28
3032,825	4,5	-0,401
3032,849	3	-0,522
3032,873	2,5	-0,642
3032,897	1,5	-0,762
3032,921	1	-0,882
3032,945	0,5	-1,002
3032,969	0	-1,122
3032,993	0	-1,242
3033,017	0	-1,362
3033,041	0	-1,482
3033,065	0	-1,602
3033,089	-0,5	-1,722
3033,113	-0,5	-1,842
3033,137	-0,5	-1,962
3033,161	-1	-2,082
3033,185	-1	-2,202
3033,209	-1,5	-2,322
3033,233	-1,5	-2,447
3033,257	-2	-2,562
3033,281	-2	-2,682
3033,305	-2,5	-2,802
3033,33	-3,5	-2,927
3033,354	-3,5	-3,047
3033,378	-4,5	-3,167
3033,402	-4,5	-3,273
3033,426	-5	-3,344
3033,45	-6	-3,392
3033,473	-7	-3,426
3033,498	-7	-3,448
3033,521	-7,5	-3,465
3033,545	-7,5	-3,475
3033,569	-7,5	-3,483
3033,593	-8	-3,488
3033,617	-8	-3,492
3033,641	-8	-3,494
3033,665	-8	-3,496
3033,689	-8	-3,497
3033,713	-8	-3,498
3033,737	-7,5	-3,499
3033,761	-8	-3,499
3033,785	-8	-3,5
3033,809	-7,5	-3,498
3033,833	-7,5	-3,389
3033,857	-7,5	-3,254
3033,881	-7	-3,137
3033,905	-6	-3,016
3033,929	-4,5	-2,896
3033,953	-3,5	-2,775
3033,977	-3	-2,656
3034,001	-2	-2,536
3034,025	-1,5	-2,415
3034,049	-1	-2,296
3034,073	-0,5	-2,176
3034,097	0	-2,056
3034,121	0	-1,936
3034,145	0	-1,816
3034,169	0,5	-1,691
3034,194	0,5	-1,571
3034,217	1	-1,451
3034,241	1	-1,331
3034,265	1,5	-1,151
3034,301	1,5	-1,031
3034,325	1,5	-0,911
3034,349	1,5	-0,791
3034,373	2	-0,671
3034,397	2	-0,551
3034,421	2,5	-0,431
3034,445	3	-0,316
3034,469	3,5	-0,216
3034,493	3,5	-0,148
3034,517	4	-0,102
3034,541	4,5	-0,07
3034,565	4,5	-0,049
3034,589	4,5	-0,034
3034,613	5	-0,023
3034,637	5	-0,016
3034,661	5	-0,011
3034,685	5	-0,008
3034,709	5	-0,006
3034,733	5	-0,004
3034,757	5	-0,002
3034,781	5	-0,002
3034,805	5	-0,001
3034,829	5	-0,001
3034,853	5	-0,003
3034,877	5	-0,125
3034,901	5	-0,247
3034,925	4,5	-0,368
3034,949	3,5	-0,489
3034,973	2,5	-0,609
3034,997	2	-0,729
3035,021	1	-0,854
3035,045	0,5	-0,97
3035,069	0	-1,09
3035,093	0	-1,209
3035,117	0	-1,329
3035,141	0	-1,454
3035,165	0	-1,574
3035,189	0	-1,694
3035,213	-0,5	-1,814
3035,237	-0,5	-1,934
3035,261	-0,5	-2,049
3035,285	-1	-2,174
3035,309	-1	-2,294
3035,333	-1,5	-2,414
3035,357	-2	-2,534
3035,381	-2	-2,649
3035,405	-2,5	-2,769
3035,429	-3	-2,889
3035,453	-3,5	-3,009
3035,477	-4	-3,134
3035,501	-4,5	-3,244
3035,525	-5	-3,324
3035,549	-6	-3,381
3035,573	-6,5	-3,416
3035,597	-7	-3,442
3035,621	-7	-3,46
3035,645	-7,5	-3,472
3035,669	-8	-3,481
3035,693	-8	-3,487
3035,717	-8	-3,491
3035,741	-8	-3,493
3035,765	-7,5	-3,495
3035,789	-7,5	-3,496
3035,813	-7,5	-3,498
3035,837	-8	-3,498
3035,861	-8	-3,499
3035,885	-8	-3,499
3035,909	-8	-3,5
3035,933	-7,5	-3,44
3035,963	-7,5	-3,3
3035,987	-7	-3,171
3036,011	-6	-3,05
3036,035	-5	-2,935
3036,059	-4	-2,81
3036,083	-3	-2,694
3036,107	-2	-2,564
3036,132	-1,5	-2,45
3036,155	-1	-2,33
3036,179	-0,5	-2,21
3036,203	-0,5	-2,09
3036,227	0	-1,97
3036,251	0	-1,85
3036,275	0	-1,73
3036,299	0,5	-1,61
3036,323	0,5	-1,494
3036,347	1	-1,37
3036,371	1,5	-1,254
3036,395	1,5	-1,134
3036,419	1,5	-1,014
3036,443	1,5	-0,894
3036,467	2	-0,769
3036,491	2	-0,654
3036,515	2	-0,534
3036,539	2,5	-0,42
3036,563	3	-0,295
3036,587	3	-0,202
3036,611	3,5	-0,139
3036,635	4	-0,096
3036,659	4	-0,066
3036,683	4,5	-0,045
3036,707	5	-0,032
3036,731	5	-0,021
3036,755	5	-0,015
3036,779	5	-0,01
3036,803	5	-0,007
3036,827	5	-0,005
3036,851	5	-0,003
3036,875	5	-0,002
3036,899	5	-0,002
3036,923	5	-0,001
3036,947	5	-0,001
3036,971	5	-0,005
3036,995	5	-0,125
3037,019	5	-0,252
3037,043	4,5	-0,379
3037,067	3	-0,5
3037,091	2	-0,62
3037,115	1,5	-0,74
3037,139	1	-0,86
3037,163	0,5	-0,98
3037,187	0	-1,1
3037,211	0	-1,22
3037,235	0	-1,34
3037,259	0	-1,46
3037,283	0	-1,575
3037,307	-0,5	-1,695
3037,331	-0,5	-1,82
3037,355	-0,5	-1,935
3037,379	-1	-2,055
3037,403	-1	-2,235
3037,439	-1,5	-2,355
3037,463	-1,5	-2,475
3037,487	-2	-2,595
3037,511	-2,5	-2,715
3037,535	-3	-2,835
3037,559	-3	-2,955
3037,583	-3,5	-3,075
3037,607	-4,5	-3,195
3037,631	-5,5	-3,292
3037,655	-6	-3,357
3037,679	-6	-3,401
3037,703	-6,5	-3,432
3037,727	-7,5	-3,453
3037,751	-7,5	-3,468
3037,775	-7,5	-3,477
3037,799	-7,5	-3,485
3037,823	-8	-3,489
3037,847	-8	-3,492
3037,871	-8	-3,495
3037,895	-7,5	-3,496
3037,919	-7,5	-3,497
3037,943	-7,5	-3,498
3037,967	-7,5	-3,499
3037,991	-8	-3,499
3038,015	-7,5	-3,499
3038,039	-7,5	-3,496
3038,063	-7,5	-3,378
3038,087	-7,5	-3,247
3038,111	-6,5	-3,124
3038,135	-5,5	-3,004
3038,159	-4,5	-2,884
3038,183	-4	-2,768
3038,207	-2,5	-2,648
3038,231	-1,5	-2,528
3038,255	-1,5	-2,408
3038,279	-1	-2,288
3038,303	-0,5	-2,168
