Time (s)	Load (N)	Displacement (mm)
2960,241	1	-1,37
2960,265	1	-1,25
2960,289	1,5	-1,13
2960,313	1,5	-1,01
2960,337	1,5	-0,89
2960,361	2	-0,77
2960,385	2	-0,65
2960,409	2	-0,53
2960,433	2,5	-0,415
2960,457	3	-0,29
2960,481	3,5	-0,198
2960,505	3,5	-0,137
2960,529	4	-0,094
2960,553	4	-0,065
2960,577	4,5	-0,045
2960,601	4,5	-0,031
2960,625	5	-0,022
2960,649	5	-0,014
2960,673	5	-0,01
2960,697	5	-0,007
2960,721	5	-0,005
2960,745	5	-0,004
2960,769	5	-0,002
2960,793	5	-0,002
2960,817	5	-0,001
2960,841	5	-0,001
2960,865	4,5	0
2960,889	5	-0,022
2960,913	5	-0,16
2960,937	4,5	-0,286
2960,961	4	-0,407
2960,985	3	-0,527
2961,009	2	-0,647
2961,033	1,5	-0,767
2961,057	0,5	-0,888
2961,081	0	-1,008
2961,105	0	-1,158
2961,135	0	-1,278
2961,159	0	-1,398
2961,183	0	-1,518
2961,207	0	-1,638
2961,231	-0,5	-1,757
2961,255	-0,5	-1,877
2961,279	-1	-1,997
2961,303	-1,5	-2,117
2961,327	-1,5	-2,237
2961,351	-2	-2,357
2961,375	-2,5	-2,477
2961,399	-3	-2,598
2961,423	-3	-2,712
2961,447	-4	-2,842
2961,471	-4,5	-2,958
2961,495	-4,5	-3,078
2961,519	-5,5	-3,197
2961,543	-6	-3,294
2961,567	-7	-3,36
2961,591	-7,5	-3,402
2961,615	-8	-3,432
2961,639	-9	-3,453
2961,663	-9	-3,467
2961,687	-9	-3,478
2961,711	-9	-3,484
2961,735	-9	-3,489
2961,759	-9	-3,492
2961,783	-9	-3,495
2961,807	-9	-3,496
2961,831	-9	-3,497
2961,855	-9	-3,498
2961,879	-9	-3,499
2961,903	-9	-3,499
2961,927	-9	-3,499
2961,951	-9	-3,5
2961,975	-9	-3,408
2961,999	-9	-3,276
2962,023	-8,5	-3,153
2962,047	-7,5	-3,033
2962,071	-6	-2,917
2962,095	-5,5	-2,792
2962,119	-4	-2,672
2962,143	-3	-2,552
2962,167	-2,5	-2,432
2962,191	-2	-2,312
2962,215	-1,5	-2,192
2962,239	-1	-2,072
2962,263	-0,5	-1,952
2962,287	0	-1,832
2962,311	0	-1,712
2962,335	0	-1,587
2962,359	0,5	-1,472
2962,383	1	-1,352
2962,407	1	-1,232
2962,431	1	-1,112
2962,455	1,5	-0,987
2962,479	1,5	-0,872
2962,503	2	-0,752
2962,527	2	-0,632
2962,551	2	-0,512
2962,575	2,5	-0,392
2962,599	3	-0,226
2962,635	3,5	-0,156
2962,659	4	-0,108
2962,683	4	-0,074
2962,707	4,5	-0,052
2962,731	4,5	-0,035
2962,755	4,5	-0,025
2962,779	5	-0,016
2962,803	5	-0,012
2962,827	4,5	-0,008
2962,851	4,5	-0,006
2962,875	4,5	-0,004
2962,899	5	-0,003
2962,923	5	-0,002
2962,947	5	-0,001
2962,971	5	-0,001
2962,995	5	0
2963,019	5	-0,002
2963,043	5	-0,114
2963,067	5	-0,244
2963,091	4,5	-0,366
2963,115	4	-0,486
2963,139	2,5	-0,611
2963,164	1,5	-0,726
2963,187	1	-0,847
2963,211	0,5	-0,967
2963,235	0	-1,087
2963,259	0	-1,212
2963,283	0	-1,327
2963,307	0	-1,447
2963,331	0	-1,566
2963,355	-0,5	-1,686
2963,379	-0,5	-1,806
2963,403	-1	-1,927
2963,427	-1,5	-2,047
2963,451	-1,5	-2,166
2963,475	-1,5	-2,286
2963,499	-2,5	-2,406
2963,523	-3	-2,526
2963,547	-3	-2,647
2963,571	-3,5	-2,766
2963,595	-4	-2,887
2963,619	-5	-3,007
2963,643	-5,5	-3,127
2963,667	-5,5	-3,242
2963,691	-6,5	-3,323
2963,715	-7	-3,378
2963,739	-8	-3,416
2963,763	-8,5	-3,442
2963,787	-9	-3,46
2963,811	-9	-3,472
2963,835	-9	-3,481
2963,859	-9,5	-3,487
2963,883	-9,5	-3,491
2963,907	-9,5	-3,494
2963,931	-9,5	-3,496
2963,955	-9,5	-3,497
2963,979	-9,5	-3,498
2964,003	-9,5	-3,498
2964,027	-9	-3,499
2964,051	-9	-3,499
2964,075	-9	-3,5
2964,099	-9	-3,414
2964,123	-9	-3,274
2964,147	-8,5	-3,096
2964,183	-6,5	-2,975
2964,207	-5,5	-2,855
2964,231	-5	-2,735
2964,255	-5	-2,615
2964,279	-3	-2,495
2964,303	-2,5	-2,375
2964,327	-2	-2,255
2964,351	-1,5	-2,135
2964,375	-1	-2,015
2964,399	0	-1,895
2964,423	0	-1,774
2964,447	0	-1,655
2964,471	0	-1,535
2964,495	0,5	-1,415
2964,519	1	-1,295
2964,543	1	-1,175
2964,567	1,5	-1,055
2964,591	1,5	-0,935
2964,615	1,5	-0,815
2964,639	2	-0,695
2964,663	2	-0,575
2964,687	2	-0,455
2964,711	2,5	-0,335
2964,735	3	-0,229
2964,759	3,5	-0,157
2964,783	3,5	-0,108
2964,807	4	-0,075
2964,831	4,5	-0,052
2964,855	4,5	-0,036
2964,879	4,5	-0,025
2964,903	4,5	-0,017
2964,927	5	-0,012
2964,951	5	-0,008
2964,976	5	-0,006
2964,999	5	-0,004
2965,023	5	-0,003
2965,047	5	-0,002
2965,071	5	-0,002
2965,095	5	-0,001
2965,119	5	-0,001
2965,143	4,5	0
2965,167	4,5	-0,104
2965,191	4,5	-0,236
2965,215	4,5	-0,358
2965,239	3,5	-0,479
2965,263	2,5	-0,594
2965,287	1,5	-0,719
2965,311	1	-0,839
2965,335	0,5	-0,96
2965,359	0	-1,08
2965,383	0	-1,2
2965,407	0	-1,32
2965,431	0	-1,439
2965,455	-0,5	-1,559
2965,479	-0,5	-1,679
2965,503	-0,5	-1,799
2965,527	-1	-1,919
2965,551	-1	-2,039
2965,575	-1	-2,159
2965,599	-2	-2,279
2965,623	-2	-2,399
2965,647	-2,5	-2,519
2965,671	-3	-2,639
2965,695	-3	-2,759
2965,719	-4	-2,879
2965,743	-4,5	-3
2965,767	-5	-3,119
2965,791	-5,5	-3,236
2965,815	-6	-3,335
2965,845	-7,5	-3,386
2965,869	-8	-3,421
2965,893	-8,5	-3,446
2965,917	-9	-3,462
2965,941	-9	-3,474
2965,965	-9	-3,482
2965,989	-9	-3,487
2966,013	-9,5	-3,492
2966,037	-9,5	-3,494
2966,061	-9	-3,496
2966,085	-9	-3,497
2966,109	-9	-3,498
2966,134	-9	-3,499
2966,157	-9	-3,499
2966,181	-9	-3,499
2966,205	-9	-3,5
2966,229	-9	-3,446
2966,253	-9	-3,306
2966,277	-8,5	-3,182
2966,301	-7,5	-3,06
2966,325	-6	-2,94
2966,349	-5,5	-2,82
2966,373	-4,5	-2,7
2966,397	-3	-2,58
2966,421	-2,5	-2,46
2966,445	-2	-2,34
2966,469	-1,5	-2,22
2966,493	-1	-2,1
2966,517	-0,5	-1,98
2966,541	0	-1,86
2966,565	0	-1,74
2966,589	0	-1,62
2966,613	0,5	-1,5
2966,637	1	-1,38
2966,661	1	-1,26
2966,685	1	-1,14
2966,709	1,5	-1,02
2966,733	1,5	-0,895
2966,758	2	-0,78
2966,781	2	-0,66
2966,805	2,5	-0,54
2966,829	2,5	-0,42
2966,853	3	-0,3
2966,877	3,5	-0,205
2966,901	3,5	-0,141
2966,925	4	-0,098
2966,949	4	-0,067
2966,973	4,5	-0,046
2966,997	5	-0,032
2967,037	5	-0,016
2967,063	5	-0,01
2967,099	5	-0,007
2967,123	5	-0,004
2967,147	5	-0,003
2967,171	5	-0,002
2967,195	5	-0,002
2967,219	5	-0,001
2967,243	5	-0,001
2967,267	5	0
2967,291	5	-0,064
2967,315	5	-0,2
2967,339	5	-0,323
2967,363	4	-0,444
2967,387	3	-0,564
2967,411	2	-0,685
2967,435	1,5	-0,805
2967,459	0,5	-0,925
2967,483	0	-1,045
2967,507	0	-1,165
2967,531	0	-1,285
2967,555	0	-1,405
2967,579	-0,5	-1,525
2967,603	-0,5	-1,645
2967,627	-0,5	-1,765
2967,651	-1	-1,885
2967,675	-1	-2,005
2967,699	-1,5	-2,125
2967,723	-1,5	-2,245
2967,747	-2	-2,365
2967,771	-2,5	-2,49
2967,795	-2,5	-2,604
2967,819	-3,5	-2,725
2967,843	-4	-2,845
2967,867	-4,5	-2,965
2967,891	-5	-3,085
2967,915	-5,5	-3,204
2967,939	-6,5	-3,298
2967,963	-7	-3,361
2967,987	-7,5	-3,404
2968,011	-8	-3,434
2968,035	-8,5	-3,455
2968,059	-9	-3,468
2968,083	-9	-3,478
2968,107	-9	-3,485
2968,131	-9	-3,49
2968,155	-9	-3,493
2968,179	-9	-3,495
2968,203	-9	-3,497
2968,227	-9	-3,498
2968,251	-9	-3,498
2968,275	-9	-3,499
2968,299	-9	-3,499
2968,323	-9	-3,5
2968,347	-9	-3,466
2968,371	-9	-3,327
2968,395	-9	-3,203
2968,419	-7,5	-3,081
2968,443	-6,5	-2,961
2968,467	-5,5	-2,841
2968,491	-4,5	-2,721
2968,515	-4	-2,606
2968,539	-2,5	-2,48
2968,563	-2	-2,361
2968,587	-1,5	-2,24
2968,611	-1,5	-2,121
2968,635	-0,5	-2,001
2968,659	0	-1,881
2968,683	0	-1,756
2968,707	0	-1,581
2968,743	0,5	-1,461
2968,767	0,5	-1,341
2968,791	1	-1,221
2968,815	1	-1,101
2968,839	1,5	-0,981
2968,863	1,5	-0,861
2968,887	2	-0,741
2968,911	2	-0,621
2968,935	2	-0,501
2968,959	2,5	-0,381
2968,983	3	-0,264
2969,007	3,5	-0,181
2969,031	3,5	-0,125
2969,055	4	-0,086
2969,079	4,5	-0,06
2969,103	4,5	-0,041
2969,127	4,5	-0,028
2969,151	4,5	-0,019
2969,175	4,5	-0,013
2969,199	5	-0,009
2969,223	5	-0,006
2969,247	5	-0,005
2969,271	5	-0,004
2969,295	4,5	-0,002
2969,319	5	-0,002
2969,343	5	-0,001
2969,367	5	-0,001
2969,391	5	0
2969,415	4,5	-0,072
2969,439	4,5	-0,203
2969,463	4,5	-0,331
2969,487	4	-0,452
2969,511	3	-0,577
2969,535	1,5	-0,692
2969,559	1,5	-0,812
2969,583	0	-0,932
2969,607	0	-1,052
2969,631	0	-1,173
2969,655	0	-1,292
2969,679	-0,5	-1,412
2969,703	-0,5	-1,532
2969,727	-0,5	-1,652
2969,751	-0,5	-1,772
2969,775	-0,5	-1,892
2969,799	-1,5	-2,012
2969,823	-1,5	-2,132
2969,847	-2	-2,252
2969,871	-2	-2,372
2969,895	-2,5	-2,492
2969,919	-3	-2,612
2969,943	-3,5	-2,732
2969,967	-4	-2,852
2969,991	-4,5	-2,972
2970,015	-5	-3,092
2970,039	-6	-3,211
2970,063	-6,5	-3,303
2970,087	-7	-3,366
2970,111	-7,5	-3,406
2970,135	-8	-3,435
2970,159	-9	-3,456
2970,183	-9	-3,469
2970,207	-9	-3,479
2970,231	-9	-3,485
2970,255	-9	-3,49
2970,279	-9	-3,493
2970,303	-9	-3,495
2970,327	-9	-3,497
2970,357	-9	-3,498
2970,381	-9	-3,498
2970,405	-9	-3,499
2970,429	-9	-3,499
2970,453	-9	-3,5
2970,477	-9	-3,45
2970,501	-9	-3,31
2970,525	-8,5	-3,18
2970,549	-7,5	-3,064
2970,573	-7	-2,944
2970,597	-5	-2,824
2970,621	-4	-2,704
2970,645	-3,5	-2,584
2970,669	-3	-2,464
2970,693	-2,5	-2,344
2970,717	-1,5	-2,224
2970,741	-1	-2,104
2970,765	-0,5	-1,984
2970,789	0	-1,864
2970,813	0	-1,744
2970,837	0	-1,624
2970,861	0,5	-1,504
2970,885	0,5	-1,384
2970,909	1	-1,264
2970,933	1	-1,144
2970,957	1,5	-1,024
2970,981	1,5	-0,904
2971,005	1,5	-0,784
2971,029	1,5	-0,664
2971,053	2	-0,544
2971,077	2,5	-0,424
2971,101	3	-0,304
2971,125	3	-0,207
2971,149	3,5	-0,143
2971,173	4	-0,099
2971,197	4,5	-0,068
2971,221	4,5	-0,047
2971,245	4,5	-0,032
2971,269	4,5	-0,022
2971,293	4,5	-0,015
2971,317	4,5	-0,011
2971,341	4,5	-0,008
2971,365	5	-0,005
2971,389	5	-0,004
2971,413	5	-0,002
2971,437	4,5	-0,002
2971,461	4,5	-0,001
2971,485	4,5	-0,001
2971,509	5	0
2971,533	4,5	-0,003
2971,557	4,5	-0,122
2971,581	4,5	-0,25
2971,605	4	-0,372
2971,629	3,5	-0,492
2971,653	2,5	-0,612
2971,677	1	-0,732
2971,701	0,5	-0,852
2971,725	0	-0,972
2971,749	0	-1,092
2971,773	0	-1,212
2971,797	0	-1,332
2971,821	0	-1,452
2971,845	-0,5	-1,572
2971,869	-0,5	-1,692
2971,893	-1	-1,812
2971,917	-1	-1,992
2971,953	-1,5	-2,112
2971,977	-2	-2,232
2972,001	-2,5	-2,352
2972,025	-2,5	-2,472
2972,049	-3	-2,592
2972,073	-3	-2,712
2972,097	-4	-2,832
2972,121	-4,5	-2,952
2972,145	-5	-3,077
2972,169	-5,5	-3,192
2972,193	-6	-3,293
2972,217	-7	-3,355
2972,241	-8	-3,4
2972,265	-8	-3,431
2972,289	-8,5	-3,454
2972,313	-9	-3,468
2972,337	-9	-3,478
2972,361	-9	-3,484
2972,385	-9,5	-3,489
2972,409	-9,5	-3,492
2972,433	-9	-3,495
2972,457	-9,5	-3,496
2972,481	-9,5	-3,498
2972,505	-9	-3,498
2972,529	-9,5	-3,499
2972,553	-9	-3,499
2972,577	-9	-3,499
2972,601	-9	-3,496
2972,625	-9	-3,377
2972,649	-9	-3,248
2972,673	-8,5	-3,126
2972,697	-6,5	-3,006
2972,721	-5,5	-2,885
2972,745	-5	-2,765
2972,769	-4	-2,645
2972,793	-3,5	-2,525
2972,817	-2,5	-2,405
2972,841	-1,5	-2,285
2972,865	-1	-2,165
2972,889	-1	-2,045
2972,913	-0,5	-1,925
2972,937	0	-1,805
2972,961	0	-1,68
2972,985	0	-1,57
2973,009	0,5	-1,445
2973,033	0,5	-1,325
2973,057	1	-1,205
2973,081	1,5	-1,085
2973,105	1,5	-0,965
2973,129	1,5	-0,845
2973,153	1,5	-0,725
2973,177	2	-0,605
2973,201	2	-0,485
2973,225	3	-0,365
2973,249	3	-0,252
2973,273	3	-0,172
2973,297	3,5	-0,119
2973,321	4	-0,082
2973,345	4,5	-0,057
2973,369	4,5	-0,039
2973,393	4,5	-0,027
2973,417	5	-0,016
2973,447	5	-0,012
2973,471	5	-0,008
2973,495	5	-0,006
2973,519	5	-0,004
2973,543	5	-0,003
2973,567	5	-0,002
2973,591	5	-0,001
2973,614	4,5	-0,001
2973,638	4,5	-0,001
2973,663	4,5	0
2973,687	4,5	-0,042
2973,711	4,5	-0,18
2973,735	5	-0,303
2973,759	3,5	-0,424
2973,783	3	-0,544
2973,807	2	-0,665
2973,831	1	-0,79
2973,855	0,5	-0,905
2973,879	0	-1,025
2973,903	0	-1,145
2973,927	0	-1,265
2973,951	0	-1,385
2973,975	0	-1,505
2973,999	-0,5	-1,63
2974,023	-0,5	-1,745
2974,047	-1	-1,864
2974,07	-1	-1,985
2974,094	-1,5	-2,105
2974,118	-1,5	-2,225
2974,142	-2	-2,345
2974,166	-2,5	-2,46
2974,19	-3	-2,584
2974,214	-3	-2,705
2974,238	-4	-2,825
2974,262	-4,5	-2,944
2974,286	-5	-3,065
2974,31	-5,5	-3,184
2974,334	-5,5	-3,285
2974,358	-7	-3,352
2974,383	-8	-3,398
2974,406	-8	-3,43
2974,43	-8,5	-3,451
2974,454	-9	-3,466
2974,478	-9	-3,477
2974,502	-9	-3,484
2974,526	-9	-3,489
2974,55	-9	-3,492
2974,574	-9	-3,494
2974,599	-9	-3,497
2974,629	-9	-3,498
2974,653	-9	-3,498
2974,677	-9	-3,499
2974,701	-9	-3,499
2974,725	-9	-3,499
2974,749	-9	-3,445
2974,785	-9	-3,305
2974,809	-9	-3,186
2974,833	-8	-3,064
2974,857	-6	-2,949
2974,881	-5	-2,829
2974,904	-4,5	-2,704
2974,928	-3,5	-2,584
2974,952	-3	-2,464
2974,976	-2	-2,344
2975	-1,5	-2,224
2975,024	-1	-2,104
2975,048	-0,5	-1,984
2975,072	0	-1,864
2975,096	0	-1,744
2975,12	0	-1,624
2975,144	0,5	-1,504
2975,168	0,5	-1,384
2975,192	0,5	-1,264
2975,216	1,5	-1,144
2975,24	1,5	-1,024
2975,264	1,5	-0,904
2975,288	1,5	-0,784
2975,312	2	-0,664
2975,336	2,5	-0,544
2975,36	2,5	-0,424
2975,384	3	-0,304
2975,408	3	-0,208
2975,432	3,5	-0,143
2975,456	4	-0,099
2975,481	4	-0,067
2975,505	4,5	-0,047
2975,529	4,5	-0,032
2975,553	4,5	-0,022
2975,577	4,5	-0,015
2975,601	5	-0,011
2975,625	5	-0,008
2975,649	5	-0,005
2975,673	5	-0,004
2975,697	5	-0,003
2975,72	4,5	-0,002
2975,744	4,5	-0,001
2975,768	4,5	-0,001
2975,792	4,5	0
2975,816	4,5	-0,012
2975,84	4,5	-0,141
2975,864	4,5	-0,266
2975,888	4,5	-0,388
2975,912	3,5	-0,508
2975,936	1,5	-0,628
2975,96	1	-0,748
2975,984	0,5	-0,868
2976,008	0	-0,988
2976,032	0	-1,108
2976,056	0	-1,228
2976,08	0	-1,348
2976,104	0	-1,468
2976,128	-0,5	-1,588
2976,152	-0,5	-1,708
2976,176	-1	-1,828
2976,2	-1	-1,948
2976,224	-1,5	-2,068
2976,248	-1,5	-2,188
2976,272	-1,5	-2,308
2976,296	-2,5	-2,434
2976,321	-3	-2,608
2976,357	-3,5	-2,729
2976,381	-4	-2,848
2976,405	-4,5	-2,968
2976,429	-5	-3,094
2976,453	-5	-3,208
2976,477	-6,5	-3,3
2976,501	-7,5	-3,362
2976,525	-7,5	-3,405
2976,549	-8	-3,435
2976,572	-8,5	-3,455
2976,596	-9	-3,468
2976,62	-9	-3,479
2976,644	-9	-3,485
2976,668	-9	-3,49
2976,692	-9	-3,493
2976,716	-9	-3,495
2976,74	-9	-3,496
2976,764	-9	-3,498
2976,788	-9	-3,498
2976,812	-9	-3,499
2976,836	-9	-3,499
2976,86	-9	-3,499
2976,884	-9	-3,498
2976,908	-9	-3,389
2976,932	-9	-3,259
2976,956	-8	-3,137
2976,98	-6,5	-3,016
2977,004	-5,5	-2,896
2977,028	-5	-2,776
2977,052	-5	-2,656
2977,076	-3	-2,536
2977,1	-2,5	-2,416
2977,124	-1,5	-2,296
2977,149	-1	-2,176
2977,173	-1	-2,056
2977,197	0	-1,931
2977,221	0	-1,816
2977,244	0	-1,696
2977,269	0	-1,576
2977,293	0,5	-1,456
2977,317	1	-1,331
2977,34	1	-1,216
2977,365	1,5	-1,096
2977,388	1,5	-0,976
2977,412	1,5	-0,856
2977,436	2	-0,736
2977,46	2	-0,616
2977,484	2,5	-0,496
2977,508	2,5	-0,376
2977,532	2,5	-0,26
2977,556	3,5	-0,178
2977,58	3,5	-0,123
2977,604	4	-0,085
2977,628	4,5	-0,059
2977,652	4,5	-0,04
2977,676	4,5	-0,028
2977,7	5	-0,019
2977,724	5	-0,013
2977,748	5	-0,009
2977,772	4,5	-0,006
2977,796	5	-0,005
2977,82	5	-0,003
2977,844	5	-0,002
2977,868	5	-0,002
2977,892	5	-0,001
2977,916	5	-0,001
2977,946	5	0
2977,97	4,5	-0,097
2977,995	4,5	-0,234
2978,018	4	-0,352
2978,042	3,5	-0,472
2978,066	2,5	-0,597
2978,09	1,5	-0,718
2978,114	1	-0,832
2978,138	0	-0,958
2978,162	0	-1,073
2978,186	0	-1,198
2978,21	0	-1,313
2978,234	0	-1,433
2978,258	0	-1,552
2978,282	-0,5	-1,673
2978,306	-0,5	-1,793
2978,33	-1	-1,912
2978,354	-1	-2,033
2978,378	-1,5	-2,153
2978,402	-1,5	-2,273
2978,426	-2	-2,393
2978,45	-2,5	-2,512
2978,474	-2,5	-2,632
2978,498	-3,5	-2,753
2978,522	-4	-2,873
2978,546	-4,5	-2,993
2978,57	-5	-3,113
2978,594	-5,5	-3,23
2978,618	-6	-3,315
2978,642	-7,5	-3,372
2978,666	-7,5	-3,412
2978,69	-8	-3,439
2978,714	-8	-3,458
2978,738	-9	-3,471
2978,762	-9	-3,48
2978,786	-9	-3,486
2978,81	-9	-3,49
2978,834	-9	-3,493
2978,858	-9	-3,495
2978,882	-9	-3,497
2978,906	-9	-3,498
2978,93	-9	-3,498
2978,954	-9	-3,499
2978,978	-9	-3,499
2979,002	-9	-3,5
2979,026	-9	-3,439
2979,05	-9	-3,299
2979,074	-8,5	-3,17
2979,098	-7	-3,054
2979,122	-6	-2,934
2979,146	-5	-2,813
2979,17	-4,5	-2,693
2979,194	-3,5	-2,573
2979,218	-2,5	-2,453
2979,242	-2	-2,333
2979,266	-1,5	-2,213
2979,29	-1	-2,093
2979,314	-0,5	-1,973
2979,338	0	-1,853
2979,362	0	-1,728
2979,386	0	-1,613
2979,41	0	-1,493
2979,434	0,5	-1,373
2979,458	1	-1,253
2979,482	1,5	-1,103
2979,512	1,5	-0,984
2979,536	1,5	-0,863
2979,56	2	-0,743
2979,584	2	-0,623
2979,608	2	-0,503
2979,632	2,5	-0,383
2979,656	3	-0,267
2979,68	3,5	-0,183
2979,704	3,5	-0,126
2979,729	4	-0,087
2979,752	4	-0,06
2979,776	4,5	-0,041
2979,8	4,5	-0,028
2979,824	4,5	-0,02
2979,848	5	-0,013
2979,872	5	-0,01
2979,896	5	-0,007
2979,92	5	-0,005
2979,944	5	-0,003
2979,968	5	-0,002
2979,992	5	-0,002
2980,016	5	-0,001
2980,04	5	-0,001
2980,064	5	0
2980,088	4,5	-0,007
2980,112	5	-0,127
2980,136	4,5	-0,259
2980,16	4	-0,381
2980,184	3,5	-0,502
2980,208	2,5	-0,622
2980,232	1,5	-0,742
2980,256	0,5	-0,862
2980,28	0	-0,982
2980,304	0	-1,102
2980,328	0	-1,222
2980,352	0	-1,342
2980,376	0	-1,462
2980,4	-0,5	-1,582
2980,424	-0,5	-1,702
2980,448	-0,5	-1,822
2980,472	-1	-1,942
2980,496	-1,5	-2,062
2980,52	-1,5	-2,182
2980,544	-2	-2,302
2980,568	-2	-2,422
2980,592	-2,5	-2,542
2980,616	-3	-2,667
2980,64	-3,5	-2,782
2980,664	-4	-2,902
2980,688	-4,5	-3,028
2980,712	-5	-3,142
2980,736	-6	-3,258
2980,76	-6,5	-3,331
2980,784	-7,5	-3,384
2980,808	-7,5	-3,42
2980,832	-8	-3,444
2980,856	-9	-3,462
2980,88	-9	-3,474
2980,904	-9	-3,482
2980,928	-9	-3,487
2980,952	-9	-3,492
2980,982	-9	-3,494
2981,006	-9	-3,496
2981,03	-9	-3,498
2981,054	-9	-3,498
2981,078	-9	-3,499
2981,102	-9	-3,499
2981,126	-9	-3,499
2981,15	-9	-3,497
2981,174	-9	-3,383
2981,198	-8,5	-3,253
2981,222	-8	-3,131
2981,246	-7	-3,01
2981,27	-6	-2,89
2981,294	-5	-2,77
2981,318	-3,5	-2,65
2981,342	-3	-2,53
2981,366	-2,5	-2,41
2981,39	-2	-2,29
2981,414	-1	-2,164
2981,439	-0,5	-2,05
2981,462	-0,5	-1,93
2981,486	0	-1,81
2981,51	0	-1,69
2981,534	0	-1,57
2981,558	0,5	-1,445
2981,582	0,5	-1,33
2981,606	1	-1,21
2981,63	1,5	-1,085
2981,654	1,5	-0,97
2981,678	1,5	-0,85
2981,702	1,5	-0,73
2981,726	2	-0,61
2981,75	2	-0,49
2981,774	2,5	-0,37
2981,798	3	-0,259
2981,822	3	-0,175
2981,846	3,5	-0,12
2981,87	4	-0,083
2981,894	4,5	-0,058
2981,918	4,5	-0,04
2981,942	4,5	-0,028
2981,966	5	-0,019
2981,99	5	-0,013
2982,014	5	-0,009
2982,038	5	-0,006
2982,062	5	-0,004
2982,086	5	-0,003
2982,11	5	-0,002
2982,134	5	-0,002
2982,158	4,5	-0,001
2982,182	5	-0,001
2982,206	4,5	0
2982,23	4,5	-0,032
2982,254	5	-0,175
2982,278	4,5	-0,299
2982,302	4	-0,42
2982,326	3	-0,546
2982,35	2,5	-0,661
2982,374	1,5	-0,781
2982,398	0,5	-0,906
2982,422	0	-1,021
2982,446	0	-1,146
2982,47	0	-1,306
2982,5	0	-1,416
2982,524	0	-1,531
2982,548	0	-1,651
2982,572	-0,5	-1,771
2982,596	-1	-1,891
2982,62	-1	-2,011
2982,644	-1	-2,131
2982,668	-1,5	-2,251
2982,692	-2	-2,371
2982,716	-2,5	-2,491
2982,74	-3	-2,611
2982,764	-3	-2,731
2982,788	-3,5	-2,851
2982,812	-4	-2,971
2982,836	-5	-3,091
2982,86	-5,5	-3,21
2982,884	-6	-3,302
2982,908	-7	-3,364
2982,932	-7,5	-3,406
2982,956	-8	-3,435
2982,98	-8,5	-3,456
2983,004	-8,5	-3,469
2983,028	-9	-3,479
2983,052	-9	-3,485
2983,076	-9	-3,49
2983,1	-9	-3,493
2983,124	-9	-3,495
2983,149	-9	-3,497
2983,172	-9	-3,498
2983,196	-9	-3,498
2983,22	-9	-3,499
2983,244	-9	-3,499
2983,268	-9	-3,499
2983,292	-9	-3,494
2983,316	-9	-3,378
2983,34	-8,5	-3,251
2983,364	-8	-3,129
2983,388	-7	-3,008
2983,412	-6	-2,888
2983,436	-4,5	-2,768
2983,46	-3,5	-2,648
2983,484	-3	-2,528
2983,508	-2,5	-2,408
2983,532	-1,5	-2,288
2983,556	-1	-2,168
2983,58	-0,5	-2,048
2983,604	0	-1,928
2983,628	0	-1,808
2983,652	0	-1,688
2983,676	0,5	-1,568
2983,7	0,5	-1,448
2983,724	1	-1,328
2983,748	1	-1,208
2983,772	1,5	-1,088
2983,796	1,5	-0,968
2983,82	1,5	-0,848
2983,844	2	-0,728
2983,868	2,5	-0,608
2983,892	2	-0,488
2983,916	2,5	-0,368
2983,94	3	-0,25
2983,964	3	-0,174
2983,988	3,5	-0,12
2984,012	4	-0,083
2984,036	4,5	-0,058
2984,06	4,5	-0,034
2984,09	4,5	-0,025
2984,114	4,5	-0,017
2984,138	5	-0,012
2984,162	5	-0,008
2984,186	5	-0,006
2984,21	5	-0,004
2984,234	4,5	-0,003
2984,258	5	-0,002
2984,282	4,5	-0,002
2984,306	4,5	-0,001
2984,33	4,5	0
2984,354	5	-0,019
2984,378	5	-0,152
2984,402	4,5	-0,276
2984,426	4	-0,398
2984,45	3,5	-0,518
2984,474	2,5	-0,638
2984,498	1	-0,758
2984,522	0,5	-0,878
2984,546	0,5	-0,998
2984,57	0	-1,118
2984,594	0	-1,238
2984,618	0	-1,358
2984,642	0	-1,478
2984,666	-0,5	-1,598
2984,69	-0,5	-1,718
2984,714	-0,5	-1,838
2984,738	-1	-1,958
2984,762	-1,5	-2,073
2984,786	-1,5	-2,198
2984,81	-1,5	-2,324
2984,834	-2,5	-2,444
2984,858	-3	-2,558
2984,882	-3	-2,684
2984,906	-3,5	-2,798
2984,93	-4	-2,918
2984,954	-4,5	-3,039
2984,978	-5,5	-3,159
2985,002	-6	-3,263
2985,026	-6,5	-3,34
2985,05	-7	-3,391
2985,074	-7,5	-3,424
2985,098	-8,5	-3,447
2985,122	-8,5	-3,464
2985,146	-9	-3,475
2985,17	-9	-3,483
2985,194	-9	-3,488
2985,218	-9	-3,491
2985,242	-9	-3,494
2985,266	-9	-3,496
2985,29	-9	-3,497
2985,314	-9	-3,498
2985,338	-9	-3,499
2985,362	-9	-3,499
2985,386	-9	-3,499
2985,41	-9	-3,486
2985,434	-9	-3,355
2985,458	-8,5	-3,229
2985,482	-7,5	-3,107
2985,506	-6,5	-2,987
2985,53	-5,5	-2,866
2985,554	-4,5	-2,746
2985,578	-3,5	-2,626
2985,602	-3	-2,506
2985,626	-2,5	-2,386
2985,65	-1,5	-2,206
