Time (s)	Load (N)	Displacement (mm)
1683,329	-14,5	-3,491
1683,353	-14	-3,494
1683,377	-14	-3,495
1683,401	-14	-3,497
1683,425	-14	-3,498
1683,449	-14	-3,498
1683,473	-14	-3,499
1683,497	-14	-3,499
1683,521	-14	-3,5
1683,545	-14	-3,5
1683,569	-14	-3,403
1683,593	-14	-3,263
1683,617	-12,5	-3,14
1683,641	-11,5	-3,019
1683,665	-10,5	-2,899
1683,689	-9	-2,779
1683,713	-8	-2,629
1683,743	-6	-2,514
1683,767	-5	-2,394
1683,791	-4,5	-2,274
1683,815	-3	-2,154
1683,839	-2,5	-2,034
1683,863	-2	-1,914
1683,887	-1,5	-1,794
1683,911	-1	-1,674
1683,935	-0,5	-1,554
1683,959	0	-1,434
1683,983	0	-1,314
1684,007	0	-1,194
1684,031	0,5	-1,074
1684,055	1	-0,954
1684,079	1,5	-0,824
1684,103	1,5	-0,709
1684,127	1,5	-0,559
1684,157	2,5	-0,439
1684,181	3	-0,319
1684,205	3	-0,218
1684,229	3,5	-0,15
1684,253	4	-0,105
1684,277	4,5	-0,072
1684,301	4,5	-0,05
1684,325	4,5	-0,034
1684,349	4,5	-0,024
1684,373	4,5	-0,016
1684,397	4,5	-0,012
1684,421	4,5	-0,008
1684,445	4,5	-0,005
1684,469	4,5	-0,003
1684,493	4,5	-0,002
1684,517	4,5	-0,002
1684,541	5	-0,001
1684,565	4,5	-0,001
1684,589	4,5	0
1684,613	5	-0,001
1684,637	4,5	-0,109
1684,661	4,5	-0,24
1684,685	4	-0,362
1684,709	3,5	-0,483
1684,733	2,5	-0,603
1684,757	1	-0,723
1684,781	0	-0,843
1684,805	0	-0,958
1684,829	0	-1,078
1684,853	0	-1,198
1684,877	-0,5	-1,318
1684,901	-1	-1,444
1684,925	-1	-1,558
1684,949	-1,5	-1,678
1684,973	-1,5	-1,798
1684,997	-2,5	-1,918
1685,021	-2,5	-2,038
1685,045	-3	-2,158
1685,069	-3,5	-2,279
1685,093	-4	-2,398
1685,117	-4,5	-2,518
1685,141	-5,5	-2,639
1685,165	-6	-2,759
1685,189	-6,5	-2,884
1685,213	-7,5	-3,004
1685,237	-9	-3,124
1685,261	-9,5	-3,235
1685,285	-10,5	-3,324
1685,309	-11,5	-3,377
1685,333	-12	-3,415
1685,357	-13,5	-3,441
1685,381	-13,5	-3,46
1685,405	-14	-3,472
1685,429	-14	-3,484
1685,465	-14	-3,489
1685,489	-14,5	-3,492
1685,513	-14,5	-3,494
1685,537	-14,5	-3,496
1685,561	-14,5	-3,497
1685,585	-14	-3,498
1685,608	-14	-3,498
1685,632	-14,5	-3,499
1685,656	-14	-3,499
1685,68	-14,5	-3,5
1685,704	-14	-3,446
1685,728	-14	-3,304
1685,752	-13,5	-3,179
1685,776	-12	-3,053
1685,801	-10,5	-2,932
1685,824	-9	-2,818
1685,849	-8	-2,692
1685,873	-7,5	-2,572
1685,897	-5,5	-2,452
1685,921	-4,5	-2,332
1685,945	-4	-2,212
1685,969	-3	-2,097
1685,993	-2,5	-1,977
1686,016	-1,5	-1,857
1686,04	-1	-1,737
1686,064	-0,5	-1,617
1686,088	-0,5	-1,502
1686,112	0	-1,377
1686,136	0	-1,257
1686,16	0,5	-1,137
1686,184	0,5	-1,012
1686,208	1	-0,897
1686,232	1	-0,777
1686,256	1,5	-0,657
1686,28	2	-0,537
1686,304	2,5	-0,412
1686,329	2,5	-0,287
1686,353	3	-0,2
1686,377	3,5	-0,138
1686,401	4	-0,095
1686,425	4	-0,066
1686,449	4,5	-0,045
1686,473	4,5	-0,032
1686,497	4,5	-0,022
1686,52	5	-0,016
1686,544	5	-0,011
1686,568	4,5	-0,007
1686,593	5	-0,005
1686,616	5	-0,003
1686,64	5	-0,002
1686,664	4,5	-0,002
1686,688	5	-0,001
1686,712	5	-0,001
1686,736	4,5	0
1686,76	4,5	-0,036
1686,784	4,5	-0,176
1686,809	4,5	-0,301
1686,833	4	-0,472
1686,863	2,5	-0,578
1686,887	1,5	-0,698
1686,911	0,5	-0,818
1686,935	0	-0,938
1686,959	0	-1,058
1686,983	0	-1,173
1687,007	-0,5	-1,298
1687,03	-0,5	-1,418
1687,054	-1	-1,533
1687,078	-1,5	-1,653
1687,102	-1,5	-1,773
1687,126	-2	-1,893
1687,15	-2,5	-2,018
1687,174	-3	-2,133
1687,198	-3	-2,253
1687,222	-4	-2,373
1687,246	-4,5	-2,493
1687,27	-5	-2,613
1687,294	-6	-2,733
1687,318	-6,5	-2,858
1687,343	-7,5	-2,983
1687,367	-8	-3,098
1687,391	-9	-3,216
1687,415	-11	-3,306
1687,439	-11,5	-3,364
1687,463	-12,5	-3,408
1687,487	-13	-3,436
1687,511	-13,5	-3,455
1687,534	-14	-3,469
1687,558	-14	-3,478
1687,582	-14	-3,485
1687,606	-14	-3,49
1687,63	-14	-3,493
1687,654	-14	-3,495
1687,678	-14	-3,496
1687,702	-14	-3,497
1687,726	-14	-3,498
1687,75	-14	-3,498
1687,774	-14	-3,499
1687,798	-14	-3,499
1687,822	-14	-3,5
1687,847	-14	-3,5
1687,871	-14	-3,403
1687,895	-13,5	-3,268
1687,919	-12,5	-3,146
1687,943	-11,5	-3,025
1687,967	-10	-2,904
1687,991	-9	-2,79
1688,014	-7	-2,67
1688,038	-6	-2,55
1688,062	-5,5	-2,43
1688,086	-4,5	-2,31
1688,11	-3	-2,129
1688,146	-2,5	-2,009
1688,17	-2	-1,884
1688,194	-1	-1,77
1688,218	-0,5	-1,649
1688,242	-0,5	-1,53
1688,266	0	-1,409
1688,29	0	-1,289
1688,314	0,5	-1,17
1688,338	1	-1,05
1688,362	1	-0,93
1688,386	1,5	-0,804
1688,41	1,5	-0,684
1688,434	2	-0,564
1688,459	2,5	-0,444
1688,483	3	-0,324
1688,507	3	-0,222
1688,531	3,5	-0,152
1688,555	4	-0,105
1688,579	4,5	-0,072
1688,603	4,5	-0,05
1688,626	4,5	-0,035
1688,65	4,5	-0,024
1688,674	5	-0,017
1688,698	5	-0,012
1688,722	5	-0,008
1688,746	5	-0,005
1688,77	5	-0,003
1688,794	4,5	-0,002
1688,818	4,5	-0,002
1688,842	4,5	-0,001
1688,866	4,5	-0,001
1688,89	4,5	0
1688,914	4,5	-0,018
1688,938	5	-0,158
1688,963	4,5	-0,284
1688,987	4	-0,405
1689,011	3,5	-0,526
1689,035	1,5	-0,646
1689,059	0,5	-0,766
1689,082	0	-0,886
1689,106	0	-1,001
1689,13	0	-1,121
1689,154	-0,5	-1,241
1689,178	-0,5	-1,366
1689,202	-1	-1,486
1689,226	-1	-1,601
1689,25	-1,5	-1,721
1689,274	-2	-1,841
1689,298	-2,5	-1,966
1689,322	-2,5	-2,081
1689,346	-3	-2,206
1689,37	-3,5	-2,321
1689,394	-4,5	-2,441
1689,419	-5	-2,561
1689,442	-5,5	-2,686
1689,467	-6	-2,866
1689,502	-7,5	-2,986
1689,526	-8	-3,106
1689,55	-9	-3,224
1689,574	-10,5	-3,311
1689,599	-11,5	-3,37
1689,622	-12,5	-3,409
1689,646	-13	-3,437
1689,67	-13,5	-3,456
1689,694	-14	-3,47
1689,718	-14	-3,479
1689,742	-14	-3,486
1689,766	-14	-3,491
1689,79	-14	-3,493
1689,814	-14,5	-3,495
1689,838	-14	-3,496
1689,862	-14,5	-3,498
1689,886	-14	-3,498
1689,91	-14	-3,499
1689,934	-14,5	-3,499
1689,958	-14	-3,499
1689,982	-14	-3,5
1690,007	-14	-3,494
1690,03	-14	-3,373
1690,054	-13,5	-3,244
1690,078	-12,5	-3,128
1690,102	-11	-3,002
1690,126	-10	-2,887
1690,15	-9	-2,767
1690,174	-6,5	-2,647
1690,198	-6	-2,527
1690,222	-5	-2,402
1690,246	-4,5	-2,286
1690,27	-3,5	-2,166
1690,294	-2,5	-2,041
1690,318	-2	-1,926
1690,342	-1,5	-1,806
1690,366	-1	-1,686
1690,39	-0,5	-1,566
1690,414	0	-1,441
1690,438	0	-1,326
1690,462	0	-1,201
1690,486	0,5	-1,081
1690,51	1	-0,961
1690,534	1,5	-0,841
1690,558	1,5	-0,721
1690,582	1,5	-0,601
1690,606	2	-0,481
1690,63	2,5	-0,366
1690,654	3	-0,253
1690,678	3,5	-0,171
1690,702	4	-0,12
1690,726	4	-0,083
1690,75	4,5	-0,048
1690,786	4,5	-0,033
1690,81	4,5	-0,022
1690,834	5	-0,016
1690,858	5	-0,011
1690,882	5	-0,008
1690,906	5	-0,005
1690,93	5	-0,003
1690,954	5	-0,002
1690,978	5	-0,002
1691,002	5	-0,001
1691,026	5	-0,001
1691,05	4,5	0
1691,075	4,5	-0,051
1691,098	4,5	-0,189
1691,122	4	-0,313
1691,146	4	-0,434
1691,17	3	-0,555
1691,194	1	-0,67
1691,218	0,5	-0,789
1691,242	0	-0,915
1691,266	0	-1,03
1691,29	0	-1,154
1691,314	-0,5	-1,269
1691,338	-0,5	-1,394
1691,362	-1	-1,509
1691,386	-1	-1,634
1691,41	-1,5	-1,75
1691,434	-2	-1,87
1691,458	-2,5	-1,994
1691,482	-3	-2,114
1691,506	-3	-2,229
1691,53	-3,5	-2,349
1691,554	-4,5	-2,474
1691,578	-5	-2,594
1691,602	-5,5	-2,715
1691,626	-6	-2,834
1691,65	-7	-2,954
1691,674	-8,5	-3,069
1691,698	-9	-3,194
1691,722	-10	-3,288
1691,746	-11	-3,354
1691,77	-12	-3,401
1691,794	-13	-3,429
1691,818	-13,5	-3,452
1691,842	-13,5	-3,467
1691,866	-14	-3,477
1691,89	-14	-3,484
1691,914	-14	-3,49
1691,938	-14,5	-3,493
1691,962	-14	-3,495
1691,986	-14	-3,496
1692,01	-14	-3,497
1692,034	-14,5	-3,498
1692,058	-14	-3,498
1692,083	-14	-3,499
1692,106	-14	-3,5
1692,142	-14	-3,5
1692,166	-14	-3,434
1692,19	-14	-3,295
1692,214	-13	-3,172
1692,238	-11,5	-3,056
1692,262	-10	-2,935
1692,286	-9	-2,815
1692,31	-8	-2,69
1692,334	-6	-2,575
1692,358	-5,5	-2,455
1692,382	-4,5	-2,33
1692,406	-4	-2,215
1692,43	-3,5	-2,095
1692,454	-2	-1,97
1692,478	-2	-1,855
1692,502	-1,5	-1,73
1692,526	-1	-1,615
1692,55	-0,5	-1,49
1692,574	0	-1,375
1692,598	0	-1,25
1692,622	0,5	-1,13
1692,646	0,5	-1,01
1692,67	1	-0,89
1692,694	1,5	-0,77
1692,718	1,5	-0,65
1692,742	2	-0,53
1692,766	2,5	-0,41
1692,79	2,5	-0,296
1692,814	3,5	-0,199
1692,838	4	-0,137
1692,862	4	-0,094
1692,886	4,5	-0,065
1692,91	4,5	-0,045
1692,934	4,5	-0,031
1692,958	4,5	-0,022
1692,982	4,5	-0,015
1693,006	4,5	-0,01
1693,03	4,5	-0,007
1693,054	4,5	-0,005
1693,078	4,5	-0,003
1693,102	4,5	-0,002
1693,126	4,5	-0,002
1693,151	4,5	-0,001
1693,174	4,5	0
1693,198	4,5	-0,006
1693,222	4,5	-0,13
1693,246	4,5	-0,257
1693,27	4	-0,378
1693,294	2,5	-0,494
1693,318	1,5	-0,619
1693,342	1	-0,734
1693,366	0,5	-0,854
1693,39	0	-0,974
1693,414	0	-1,149
1693,45	-0,5	-1,274
1693,474	-1	-1,394
1693,498	-1	-1,519
1693,522	-1	-1,634
1693,546	-1,5	-1,759
1693,57	-2	-1,879
1693,594	-3	-1,994
1693,618	-3	-2,119
1693,642	-3	-2,239
1693,666	-3,5	-2,359
1693,69	-4	-2,479
1693,714	-5	-2,599
1693,738	-6	-2,72
1693,762	-6,5	-2,839
1693,786	-7	-2,954
1693,81	-8	-3,079
1693,834	-9,5	-3,199
1693,858	-10,5	-3,295
1693,882	-11,5	-3,357
1693,906	-12	-3,401
1693,93	-13	-3,432
1693,954	-13,5	-3,453
1693,978	-14	-3,468
1694,002	-14	-3,477
1694,026	-14	-3,484
1694,05	-14	-3,49
1694,074	-14,5	-3,493
1694,098	-14,5	-3,495
1694,122	-14,5	-3,496
1694,146	-14	-3,497
1694,17	-14,5	-3,498
1694,194	-14	-3,498
1694,218	-14	-3,499
1694,256	-14	-3,499
1694,278	-14	-3,5
1694,302	-14	-3,467
1694,326	-14	-3,326
1694,35	-13,5	-3,2
1694,374	-13	-3,074
1694,398	-10,5	-2,958
1694,422	-9	-2,833
1694,446	-8	-2,718
1694,47	-7	-2,598
1694,494	-5,5	-2,478
1694,518	-4,5	-2,358
1694,542	-4	-2,238
1694,566	-3	-2,118
1694,59	-2,5	-1,968
1694,62	-1,5	-1,838
1694,645	-1	-1,723
1694,668	-0,5	-1,603
1694,692	-0,5	-1,483
1694,716	0	-1,363
1694,74	0	-1,243
1694,764	0,5	-1,128
1694,788	0,5	-1,003
1694,812	1	-0,883
1694,836	1,5	-0,768
1694,86	1,5	-0,648
1694,884	1,5	-0,528
1694,908	2,5	-0,407
1694,932	2,5	-0,284
1694,956	3,5	-0,197
1694,98	3,5	-0,136
1695,004	4	-0,094
1695,028	4,5	-0,065
1695,052	4,5	-0,045
1695,076	4,5	-0,031
1695,1	4,5	-0,021
1695,124	4,5	-0,015
1695,148	4,5	-0,01
1695,172	5	-0,006
1695,196	4,5	-0,004
1695,22	4,5	-0,003
1695,244	4,5	-0,002
1695,268	5	-0,002
1695,292	5	-0,001
1695,316	4,5	-0,001
1695,34	4,5	0
1695,364	4,5	-0,083
1695,388	4,5	-0,215
1695,412	4,5	-0,344
1695,436	3	-0,464
1695,46	2	-0,585
1695,484	1,5	-0,705
1695,508	0,5	-0,82
1695,532	0	-0,94
1695,556	0	-1,065
1695,58	0	-1,18
1695,604	-0,5	-1,305
1695,628	-0,5	-1,425
1695,652	-1	-1,545
1695,676	-1	-1,665
1695,7	-2	-1,785
1695,724	-2	-1,905
1695,748	-2,5	-2,025
1695,772	-2,5	-2,145
1695,796	-3,5	-2,26
1695,82	-4	-2,38
1695,844	-4,5	-2,55
1695,874	-5,5	-2,65
1695,898	-6	-2,77
1695,922	-7	-2,895
1695,946	-7,5	-3,01
1695,97	-8,5	-3,135
1695,994	-10	-3,245
1696,018	-11	-3,324
1696,042	-12	-3,379
1696,066	-12,5	-3,416
1696,091	-13	-3,442
1696,114	-13,5	-3,461
1696,138	-14	-3,473
1696,162	-14	-3,481
1696,186	-14	-3,487
1696,21	-14	-3,491
1696,234	-14	-3,494
1696,258	-14,5	-3,495
1696,282	-14,5	-3,497
1696,306	-14	-3,498
1696,33	-14	-3,498
1696,354	-14	-3,499
1696,378	-14	-3,499
1696,402	-14	-3,499
1696,426	-14	-3,5
1696,45	-14	-3,43
1696,474	-14	-3,284
1696,498	-13	-3,161
1696,522	-12	-3,04
1696,546	-10,5	-2,925
1696,57	-9,5	-2,8
1696,594	-7	-2,679
1696,618	-6	-2,56
1696,642	-5,5	-2,44
1696,666	-4,5	-2,32
1696,69	-4	-2,2
1696,714	-3	-2,08
1696,738	-2	-1,96
1696,762	-1,5	-1,84
1696,786	-1	-1,72
1696,81	-0,5	-1,605
1696,834	0	-1,485
1696,858	0	-1,364
1696,882	0	-1,24
1696,906	0,5	-1,125
1696,93	0,5	-0,999
1696,954	1	-0,884
1696,978	1,5	-0,764
1697,002	1,5	-0,644
1697,026	2	-0,524
1697,05	2	-0,404
1697,074	3	-0,281
1697,098	3,5	-0,192
1697,122	3,5	-0,132
1697,147	4	-0,092
1697,17	4	-0,064
1697,194	4,5	-0,04
1697,224	4,5	-0,027
1697,248	5	-0,019
1697,272	4,5	-0,014
1697,296	5	-0,009
1697,32	5	-0,006
1697,344	5	-0,004
1697,368	5	-0,003
1697,392	4,5	-0,002
1697,416	4,5	-0,001
1697,44	4,5	-0,001
1697,464	4,5	-0,001
1697,488	5	0
1697,512	5	-0,058
1697,536	4,5	-0,2
1697,56	4,5	-0,323
1697,584	3,5	-0,439
1697,608	3	-0,564
1697,632	2	-0,684
1697,656	0	-0,804
1697,68	0	-0,924
1697,704	0	-1,044
1697,728	0	-1,164
1697,752	-0,5	-1,284
1697,776	-1	-1,404
1697,8	-1	-1,519
1697,824	-1,5	-1,644
1697,848	-1,5	-1,759
1697,872	-1,5	-1,879
1697,896	-2,5	-2,004
1697,92	-3	-2,119
1697,944	-3	-2,239
1697,968	-3,5	-2,364
1697,992	-4,5	-2,479
1698,016	-5	-2,604
1698,04	-6	-2,724
1698,064	-6,5	-2,84
1698,088	-7,5	-2,959
1698,112	-8	-3,079
1698,136	-9,5	-3,204
1698,16	-10,5	-3,298
1698,184	-11	-3,361
1698,208	-12	-3,404
1698,232	-13	-3,432
1698,256	-13,5	-3,454
1698,28	-14	-3,468
1698,304	-14	-3,477
1698,328	-14	-3,485
1698,352	-14	-3,49
1698,376	-14	-3,493
1698,4	-14	-3,495
1698,424	-14,5	-3,496
1698,448	-14,5	-3,497
1698,472	-14	-3,498
1698,496	-14	-3,499
1698,52	-14	-3,499
1698,556	-14	-3,5
1698,58	-14,5	-3,48
1698,604	-14,5	-3,345
1698,628	-14	-3,224
1698,652	-13	-3,098
1698,676	-10,5	-2,977
1698,7	-9,5	-2,858
1698,724	-8,5	-2,737
1698,748	-7,5	-2,617
1698,772	-6,5	-2,497
1698,796	-4,5	-2,377
1698,82	-4	-2,262
1698,844	-3	-2,142
1698,868	-3	-2,017
1698,892	-2	-1,897
1698,916	-1,5	-1,782
1698,94	-1	-1,662
1698,964	-0,5	-1,542
1698,988	0	-1,416
1699,012	0	-1,296
1699,036	0,5	-1,177
1699,06	0,5	-1,056
1699,084	1	-0,936
1699,108	1,5	-0,816
1699,132	1,5	-0,702
1699,156	2	-0,577
1699,18	2	-0,457
1699,204	2,5	-0,342
1699,228	3	-0,23
1699,252	3,5	-0,158
1699,276	4	-0,107
1699,3	4,5	-0,075
1699,324	4,5	-0,052
1699,348	4,5	-0,036
1699,372	4,5	-0,024
1699,396	5	-0,018
1699,42	4,5	-0,012
1699,444	4,5	-0,008
1699,468	5	-0,005
1699,492	4,5	-0,003
1699,516	4,5	-0,002
1699,54	4,5	-0,002
1699,564	4,5	-0,001
1699,588	4,5	-0,001
1699,612	4,5	0
1699,636	4,5	-0,015
1699,66	4,5	-0,147
1699,684	4,5	-0,272
1699,708	4	-0,393
1699,732	3,5	-0,509
1699,756	1,5	-0,634
1699,78	0,5	-0,749
1699,804	0	-0,869
1699,828	0	-0,994
1699,852	0	-1,114
1699,876	-0,5	-1,274
1699,906	-0,5	-1,384
1699,93	-0,5	-1,504
1699,954	-1,5	-1,624
1699,978	-1,5	-1,744
1700,002	-2	-1,864
1700,026	-2	-1,979
1700,05	-2,5	-2,104
1700,074	-3	-2,224
1700,098	-3,5	-2,344
1700,122	-4,5	-2,459
1700,146	-5	-2,584
1700,17	-5,5	-2,704
1700,194	-6,5	-2,819
1700,218	-7,5	-2,944
1700,242	-8	-3,064
1700,266	-9	-3,179
1700,29	-9,5	-3,284
1700,314	-11,5	-3,347
1700,338	-12	-3,396
1700,362	-13	-3,429
1700,386	-13,5	-3,45
1700,41	-13,5	-3,466
1700,434	-14	-3,477
1700,458	-14	-3,484
1700,482	-14	-3,489
1700,506	-14	-3,492
1700,53	-14	-3,495
1700,554	-14	-3,496
1700,578	-14	-3,497
1700,602	-14	-3,498
1700,626	-14	-3,499
1700,65	-14	-3,499
1700,674	-14	-3,499
1700,698	-14	-3,5
1700,722	-14	-3,5
1700,746	-14	-3,401
1700,77	-14	-3,267
1700,794	-12,5	-3,144
1700,818	-11	-3,023
1700,842	-10	-2,903
1700,866	-9	-2,783
1700,89	-8	-2,673
1700,914	-6	-2,543
1700,938	-5	-2,422
1700,962	-4,5	-2,303
1700,986	-3,5	-2,182
1701,01	-3	-2,063
1701,034	-2,5	-1,942
1701,058	-1,5	-1,823
1701,082	-1	-1,703
1701,106	-1	-1,583
1701,13	0	-1,463
1701,154	0	-1,343
1701,178	0,5	-1,223
1701,212	1	-1,042
1701,238	1	-0,928
1701,262	1,5	-0,808
1701,286	1,5	-0,682
1701,31	2	-0,562
1701,334	2,5	-0,448
1701,358	3	-0,327
1701,382	3,5	-0,22
1701,406	3,5	-0,154
1701,43	4	-0,104
1701,454	4,5	-0,072
1701,478	4,5	-0,05
1701,502	4,5	-0,035
1701,526	4,5	-0,024
1701,55	4,5	-0,017
1701,574	5	-0,012
1701,598	5	-0,008
1701,622	5	-0,005
1701,646	5	-0,003
1701,67	5	-0,002
1701,694	4,5	-0,002
1701,718	5	-0,001
1701,742	5	-0,001
1701,766	4,5	0
1701,79	4,5	-0,041
1701,814	4,5	-0,18
1701,838	4,5	-0,304
1701,862	4	-0,425
1701,886	3	-0,545
1701,91	2	-0,665
1701,934	0,5	-0,785
1701,958	0	-0,9
1701,982	0	-1,026
1702,006	0	-1,145
1702,03	0	-1,265
1702,054	-0,5	-1,386
1702,078	-1	-1,505
1702,102	-1	-1,626
1702,126	-1,5	-1,746
1702,15	-1,5	-1,866
1702,174	-2,5	-1,986
1702,198	-3	-2,106
1702,222	-3	-2,226
1702,246	-3,5	-2,346
1702,27	-4	-2,466
1702,294	-5	-2,586
1702,318	-5,5	-2,706
1702,342	-6	-2,826
1702,366	-7	-2,941
1702,39	-7,5	-3,066
1702,414	-9,5	-3,186
1702,438	-10,5	-3,286
1702,462	-11	-3,353
1702,486	-12	-3,398
1702,51	-12,5	-3,43
1702,534	-13,5	-3,451
1702,558	-13,5	-3,466
1702,582	-14	-3,476
1702,606	-14	-3,484
1702,63	-14	-3,49
1702,654	-14	-3,492
1702,678	-14	-3,495
1702,702	-14	-3,496
1702,732	-14	-3,498
1702,756	-14	-3,498
1702,78	-14	-3,499
1702,804	-14	-3,499
1702,828	-14	-3,499
1702,852	-14	-3,5
1702,876	-14	-3,49
1702,9	-14	-3,362
1702,924	-13,5	-3,234
1702,948	-13	-3,113
1702,972	-11,5	-2,992
1702,996	-9	-2,872
1703,02	-8	-2,752
1703,044	-7	-2,632
1703,068	-6	-2,512
1703,092	-5,5	-2,392
1703,116	-4	-2,272
1703,14	-3	-2,152
1703,164	-2,5	-2,032
1703,188	-2	-1,912
1703,212	-1,5	-1,792
1703,236	-0,5	-1,672
1703,26	0	-1,552
1703,284	0	-1,432
1703,308	0	-1,312
1703,332	0	-1,192
1703,356	0,5	-1,072
1703,38	1	-0,952
1703,404	1	-0,832
1703,428	1,5	-0,712
1703,451	2	-0,597
1703,475	2,5	-0,472
1703,499	2,5	-0,352
1703,523	3	-0,241
1703,547	3,5	-0,166
1703,571	3,5	-0,114
1703,595	4,5	-0,079
1703,619	4,5	-0,054
1703,643	4,5	-0,038
1703,667	4,5	-0,026
1703,692	5	-0,018
1703,716	4,5	-0,013
1703,74	5	-0,009
1703,764	4,5	-0,006
1703,788	5	-0,004
1703,812	5	-0,002
1703,836	5	-0,002
1703,86	4,5	-0,001
1703,884	4,5	-0,001
1703,908	4,5	0
1703,932	4,5	-0,036
1703,956	4,5	-0,239
1703,992	4,5	-0,361
1704,016	3	-0,482
1704,04	2	-0,602
1704,063	1	-0,722
1704,087	0,5	-0,837
1704,111	0	-0,962
1704,135	0	-1,077
1704,159	-0,5	-1,202
1704,183	-0,5	-1,322
1704,207	-0,5	-1,442
1704,231	-1	-1,562
1704,255	-1,5	-1,682
1704,279	-1,5	-1,802
1704,303	-2	-1,922
1704,327	-2,5	-2,042
1704,351	-2,5	-2,162
1704,376	-3,5	-2,282
1704,399	-4	-2,402
1704,424	-4,5	-2,522
1704,448	-5	-2,642
1704,472	-5,5	-2,762
1704,496	-7	-2,882
1704,52	-7,5	-3,002
1704,544	-8,5	-3,122
1704,568	-9,5	-3,238
1704,591	-10,5	-3,317
1704,615	-12	-3,376
1704,639	-12,5	-3,414
1704,663	-13	-3,441
1704,687	-13,5	-3,459
1704,711	-13,5	-3,472
1704,735	-14	-3,48
1704,759	-14	-3,487
1704,783	-14	-3,491
1704,807	-14	-3,494
1704,831	-14,5	-3,495
1704,855	-14	-3,496
1704,879	-14	-3,498
1704,903	-14	-3,498
1704,928	-14	-3,499
1704,952	-14	-3,499
1704,976	-14	-3,499
1705	-14	-3,5
1705,024	-14	-3,496
1705,048	-14	-3,378
1705,072	-14	-3,249
1705,096	-12,5	-3,127
1705,119	-11	-3,006
1705,143	-9,5	-2,886
1705,167	-9	-2,766
1705,191	-7,5	-2,646
1705,215	-6	-2,526
1705,239	-5	-2,406
1705,263	-5	-2,286
1705,287	-3,5	-2,166
1705,311	-3	-2,046
1705,335	-2	-1,926
1705,359	-1,5	-1,761
1705,39	-1	-1,656
1705,413	0	-1,536
1705,438	0	-1,416
1705,461	0	-1,296
1705,486	0	-1,176
1705,51	0,5	-1,056
1705,534	1	-0,936
1705,558	1,5	-0,816
1705,582	1,5	-0,696
1705,606	1,5	-0,576
1705,629	2	-0,456
1705,653	3	-0,336
1705,677	3,5	-0,23
1705,701	3,5	-0,158
1705,725	4	-0,109
1705,749	4	-0,075
1705,773	4,5	-0,052
1705,797	4,5	-0,036
1705,821	4,5	-0,024
1705,845	4,5	-0,017
1705,869	4,5	-0,012
1705,893	4,5	-0,008
1705,917	4,5	-0,005
1705,941	5	-0,004
1705,965	5	-0,002
1705,989	4,5	-0,002
1706,013	4,5	-0,001
1706,038	4,5	-0,001
1706,062	4,5	0
1706,086	4,5	-0,015
1706,11	4,5	-0,147
1706,134	4,5	-0,273
1706,158	4	-0,394
1706,182	3	-0,514
1706,205	2	-0,635
1706,229	1	-0,755
1706,253	0	-0,875
1706,277	0	-0,995
1706,301	-0,5	-1,115
1706,325	-0,5	-1,23
1706,349	-0,5	-1,355
1706,373	-1	-1,474
1706,397	-1,5	-1,595
1706,421	-1,5	-1,714
1706,445	-2	-1,835
1706,469	-2,5	-1,955
1706,493	-3	-2,075
1706,517	-3	-2,195
1706,541	-3,5	-2,315
1706,565	-4,5	-2,43
1706,589	-4,5	-2,555
1706,614	-5,5	-2,675
1706,638	-6	-2,795
1706,662	-7	-2,975
1706,698	-8,5	-3,095
1706,721	-9,5	-3,214
1706,745	-10,5	-3,304
1706,769	-11	-3,365
1706,793	-13	-3,407
1706,817	-13,5	-3,436
1706,841	-13,5	-3,455
1706,865	-13,5	-3,47
1706,889	-14	-3,478
1706,913	-14,5	-3,486
1706,937	-14,5	-3,49
1706,961	-14,5	-3,493
1706,985	-14,5	-3,495
1707,009	-14,5	-3,496
1707,033	-14	-3,498
1707,057	-14	-3,498
1707,081	-14	-3,499
1707,105	-14	-3,499
1707,129	-14	-3,499
1707,153	-14,5	-3,5
1707,177	-14,5	-3,462
1707,202	-14,5	-3,327
1707,225	-13,5	-3,202
1707,249	-12,5	-3,08
1707,273	-10,5	-2,96
1707,297	-9	-2,84
1707,321	-8	-2,72
1707,345	-7,5	-2,599
1707,369	-6	-2,479
1707,393	-4,5	-2,359
1707,417	-4	-2,244
1707,441	-3,5	-2,119
1707,465	-3	-1,999
1707,489	-2	-1,879
1707,513	-1,5	-1,76
1707,537	-0,5	-1,639
1707,561	-0,5	-1,52
1707,585	0	-1,399
1707,609	0	-1,279
1707,633	0,5	-1,16
1707,657	0,5	-1,039
1707,681	0,5	-0,92
1707,705	1	-0,8
1707,729	1,5	-0,68
1707,753	2	-0,56
1707,777	2	-0,44
1707,801	2,5	-0,319
1707,825	3	-0,218
1707,849	3,5	-0,15
1707,883	4	-0,094
1707,903	4	-0,065
1707,927	4,5	-0,045
1707,951	4,5	-0,031
1707,975	4,5	-0,021
1707,999	4,5	-0,015
1708,023	5	-0,01
1708,047	4,5	-0,007
1708,071	5	-0,005
1708,095	4,5	-0,003
1708,119	4,5	-0,002
1708,143	4,5	-0,001
1708,167	4,5	-0,001
1708,191	4,5	-0,001
1708,215	4,5	-0,002
1708,239	4,5	-0,113
1708,263	4,5	-0,241
1708,287	4	-0,362
1708,311	3,5	-0,483
1708,335	1,5	-0,603
