Time (s)	Load (N)	Displacement (mm)
2626,967	-0,5	-1,02
2626,991	0	-0,9
2627,015	0	-0,785
2627,039	0	-0,66
2627,063	0	-0,54
2627,087	0	-0,42
2627,111	0,5	-0,3
2627,135	0,5	-0,206
2627,159	1	-0,142
2627,183	1,5	-0,097
2627,207	1,5	-0,067
2627,231	1,5	-0,046
2627,255	1,5	-0,032
2627,279	1,5	-0,022
2627,303	2	-0,015
2627,327	2	-0,011
2627,351	2	-0,008
2627,375	2	-0,005
2627,399	2	-0,004
2627,423	2	-0,002
2627,447	2	-0,001
2627,471	2	-0,001
2627,495	2	-0,001
2627,519	2	-0,019
2627,543	2	-0,154
2627,567	1,5	-0,28
2627,591	1,5	-0,401
2627,615	1	-0,521
2627,639	0	-0,641
2627,663	0	-0,762
2627,687	-0,5	-0,882
2627,711	-0,5	-1,002
2627,735	-1	-1,122
2627,759	-1	-1,242
2627,783	-1	-1,362
2627,807	-1,5	-1,482
2627,831	-1,5	-1,602
2627,855	-2	-1,722
2627,879	-2	-1,842
2627,903	-2,5	-1,962
2627,927	-2,5	-2,082
2627,951	-2,5	-2,202
2627,975	-3	-2,322
2627,999	-3,5	-2,442
2628,023	-4	-2,562
2628,047	-4,5	-2,682
2628,071	-5	-2,796
2628,095	-5,5	-2,922
2628,119	-5,5	-3,042
2628,143	-6	-3,191
2628,173	-7,5	-3,29
2628,197	-7,5	-3,356
2628,221	-8	-3,408
2628,251	-9	-3,437
2628,275	-9	-3,457
2628,299	-9,5	-3,47
2628,323	-9,5	-3,479
2628,347	-10	-3,486
2628,371	-10	-3,49
2628,395	-9,5	-3,493
2628,419	-10	-3,495
2628,443	-10	-3,496
2628,467	-9,5	-3,497
2628,491	-10	-3,498
2628,515	-10	-3,499
2628,539	-9,5	-3,499
2628,563	-9,5	-3,499
2628,587	-9,5	-3,482
2628,611	-10	-3,348
2628,635	-9,5	-3,221
2628,659	-9	-3,099
2628,683	-8,5	-2,979
2628,707	-7	-2,859
2628,731	-6	-2,738
2628,755	-5,5	-2,618
2628,779	-5	-2,498
2628,803	-4,5	-2,378
2628,827	-3,5	-2,258
2628,851	-3	-2,138
2628,875	-3	-2,018
2628,899	-2,5	-1,898
2628,923	-2,5	-1,778
2628,947	-1,5	-1,658
2628,971	-1,5	-1,538
2628,995	-1	-1,418
2629,019	-1	-1,298
2629,043	-0,5	-1,178
2629,067	-0,5	-1,058
2629,091	0	-0,938
2629,115	0	-0,818
2629,139	0	-0,698
2629,163	0	-0,578
2629,187	0	-0,458
2629,211	0,5	-0,338
2629,235	0,5	-0,231
2629,259	1	-0,159
2629,283	1	-0,11
2629,307	1,5	-0,076
2629,331	1,5	-0,052
2629,355	1,5	-0,036
2629,379	2	-0,025
2629,403	2	-0,017
2629,427	2	-0,012
2629,451	2	-0,008
2629,475	2	-0,006
2629,499	2	-0,004
2629,523	1,5	-0,002
2629,547	2	-0,002
2629,571	2	-0,001
2629,595	2	-0,001
2629,619	2	0
2629,643	2	-0,047
2629,667	2	-0,186
2629,691	1,5	-0,309
2629,715	1	-0,43
2629,739	1	-0,55
2629,763	1	-0,671
2629,787	0	-0,791
2629,811	-0,5	-0,911
2629,835	-0,5	-1,031
2629,859	-1	-1,151
2629,884	-1	-1,301
2629,913	-1	-1,421
2629,937	-1,5	-1,541
2629,961	-1,5	-1,661
2629,985	-2	-1,781
2630,009	-2	-1,901
2630,033	-2,5	-2,021
2630,057	-2,5	-2,141
2630,081	-3	-2,261
2630,105	-3,5	-2,381
2630,129	-3,5	-2,501
2630,153	-4	-2,621
2630,177	-4,5	-2,741
2630,201	-5	-2,861
2630,225	-5,5	-2,981
2630,249	-6	-3,101
2630,273	-6,5	-3,22
2630,297	-7	-3,308
2630,321	-7,5	-3,368
2630,345	-8,5	-3,409
2630,369	-9	-3,437
2630,393	-9,5	-3,456
2630,417	-9,5	-3,47
2630,441	-9,5	-3,479
2630,465	-9,5	-3,486
2630,489	-10	-3,49
2630,513	-10	-3,493
2630,537	-10	-3,495
2630,561	-10	-3,496
2630,585	-10	-3,497
2630,609	-10	-3,498
2630,633	-10	-3,499
2630,657	-9,5	-3,499
2630,681	-9,5	-3,5
2630,705	-10	-3,446
2630,729	-10	-3,306
2630,753	-9,5	-3,182
2630,777	-9	-3,061
2630,801	-8	-2,94
2630,825	-6,5	-2,82
2630,849	-6	-2,7
2630,873	-5,5	-2,58
2630,897	-5,5	-2,46
2630,921	-4,5	-2,34
2630,945	-3	-2,22
2630,969	-3	-2,1
2630,993	-3	-1,98
2631,017	-2,5	-1,86
2631,041	-2	-1,74
2631,065	-1,5	-1,62
2631,089	-1,5	-1,5
2631,113	-1	-1,38
2631,137	-1	-1,26
2631,161	-0,5	-1,14
2631,185	0	-1,02
2631,209	0	-0,9
2631,233	0	-0,78
2631,257	0	-0,66
2631,281	0	-0,54
2631,305	0	-0,42
2631,329	0,5	-0,3
2631,353	0,5	-0,205
2631,377	1	-0,141
2631,401	1	-0,097
2631,425	1,5	-0,067
2631,449	1,5	-0,046
2631,473	1,5	-0,032
2631,497	2	-0,022
2631,521	2	-0,015
2631,545	2	-0,011
2631,574	2	-0,007
2631,599	2	-0,004
2631,623	2	-0,003
2631,647	2	-0,002
2631,671	2	-0,001
2631,695	2	-0,001
2631,719	2	-0,001
2631,743	2	-0,003
2631,767	2	-0,121
2631,791	2	-0,25
2631,815	1,5	-0,367
2631,839	1,5	-0,492
2631,863	0,5	-0,612
2631,887	0	-0,733
2631,911	-0,5	-0,852
2631,935	-0,5	-0,973
2631,959	-0,5	-1,093
2631,983	-1	-1,213
2632,007	-1	-1,333
2632,031	-1,5	-1,453
2632,055	-1,5	-1,573
2632,079	-1,5	-1,693
2632,103	-1,5	-1,813
2632,127	-2,5	-1,933
2632,151	-2,5	-2,053
2632,175	-3	-2,173
2632,199	-3	-2,293
2632,223	-3	-2,433
2632,253	-4	-2,563
2632,277	-4	-2,683
2632,301	-4,5	-2,803
2632,325	-5,5	-2,923
2632,349	-5,5	-3,043
2632,373	-6	-3,163
2632,397	-7	-3,27
2632,421	-7,5	-3,342
2632,445	-8,5	-3,391
2632,469	-9	-3,425
2632,493	-9	-3,448
2632,517	-9,5	-3,464
2632,541	-9,5	-3,475
2632,565	-9,5	-3,483
2632,589	-9,5	-3,488
2632,613	-9,5	-3,492
2632,637	-10	-3,494
2632,661	-10	-3,496
2632,685	-10	-3,497
2632,709	-10	-3,498
2632,733	-10	-3,498
2632,757	-10	-3,499
2632,781	-10	-3,499
2632,805	-10	-3,499
2632,829	-10	-3,479
2632,853	-9,5	-3,34
2632,877	-9,5	-3,213
2632,901	-9	-3,091
2632,925	-7,5	-2,97
2632,949	-7	-2,855
2632,973	-6	-2,73
2632,997	-5,5	-2,61
2633,021	-5	-2,49
2633,045	-4	-2,37
2633,069	-3,5	-2,25
2633,093	-3	-2,13
2633,117	-3	-2,01
2633,141	-2,5	-1,89
2633,165	-1,5	-1,77
2633,189	-1,5	-1,65
2633,213	-1	-1,5
2633,243	-1	-1,375
2633,267	-0,5	-1,26
2633,291	-0,5	-1,14
2633,315	-0,5	-1,02
2633,339	0	-0,9
2633,363	0	-0,775
2633,387	0	-0,66
2633,411	0	-0,54
2633,435	0	-0,42
2633,459	0,5	-0,3
2633,483	0,5	-0,205
2633,507	1	-0,141
2633,531	1,5	-0,097
2633,555	1,5	-0,067
2633,579	1,5	-0,046
2633,603	2	-0,032
2633,627	2	-0,022
2633,651	2	-0,015
2633,675	2	-0,011
2633,699	2	-0,007
2633,723	2	-0,005
2633,747	2	-0,003
2633,771	2	-0,002
2633,795	2	-0,002
2633,819	2	-0,001
2633,843	2	-0,001
2633,867	2	-0,002
2633,891	1,5	-0,099
2633,915	2	-0,235
2633,939	1,5	-0,358
2633,963	1	-0,479
2633,987	0	-0,599
2634,011	0	-0,719
2634,035	0	-0,839
2634,059	-0,5	-0,959
2634,083	-0,5	-1,079
2634,107	-1	-1,199
2634,131	-1	-1,319
2634,155	-1,5	-1,439
2634,179	-1,5	-1,559
2634,203	-1,5	-1,679
2634,227	-2	-1,799
2634,251	-2,5	-1,919
2634,275	-2,5	-2,04
2634,299	-3	-2,159
2634,323	-3	-2,28
2634,347	-3	-2,4
2634,371	-4	-2,519
2634,395	-4	-2,639
2634,419	-4,5	-2,764
2634,443	-5	-2,879
2634,467	-5,5	-2,999
2634,491	-6	-3,119
2634,515	-6,5	-3,236
2634,539	-7,5	-3,319
2634,563	-7,5	-3,376
2634,587	-8,5	-3,414
2634,611	-9	-3,441
2634,635	-9,5	-3,459
2634,659	-9,5	-3,472
2634,683	-9,5	-3,48
2634,707	-9,5	-3,487
2634,731	-9,5	-3,492
2634,761	-9,5	-3,494
2634,785	-10	-3,496
2634,809	-10	-3,497
2634,833	-10	-3,498
2634,857	-10	-3,498
2634,881	-10	-3,499
2634,905	-9,5	-3,5
2634,929	-10	-3,489
2634,953	-10	-3,36
2634,977	-10	-3,238
2635,001	-9	-3,111
2635,025	-7,5	-2,99
2635,049	-7	-2,87
2635,073	-6,5	-2,75
2635,097	-5,5	-2,63
2635,121	-5,5	-2,51
2635,145	-4,5	-2,39
2635,169	-4	-2,27
2635,193	-4	-2,15
2635,217	-3	-2,031
2635,241	-3	-1,911
2635,265	-2	-1,79
2635,289	-1,5	-1,67
2635,313	-1,5	-1,551
2635,337	-1	-1,43
2635,361	-1	-1,31
2635,385	-0,5	-1,191
2635,409	-0,5	-1,07
2635,433	0	-0,95
2635,457	0	-0,83
2635,481	0	-0,71
2635,505	0	-0,59
2635,529	0	-0,476
2635,553	0	-0,35
2635,577	0,5	-0,236
2635,601	0,5	-0,165
2635,625	1,5	-0,114
2635,649	1,5	-0,078
2635,673	1,5	-0,054
2635,697	2	-0,037
2635,721	1,5	-0,026
2635,745	2	-0,018
2635,769	2	-0,012
2635,793	2	-0,009
2635,817	2	-0,006
2635,841	2	-0,004
2635,865	2	-0,002
2635,889	2	-0,002
2635,913	2	-0,001
2635,937	2	-0,001
2635,961	2	0
2635,985	2	-0,083
2636,009	2	-0,216
2636,033	1,5	-0,338
2636,057	1,5	-0,459
2636,081	0,5	-0,579
2636,105	0	-0,699
2636,129	0	-0,814
2636,153	-0,5	-0,939
2636,177	-0,5	-1,06
2636,201	-1	-1,179
2636,225	-1	-1,299
2636,249	-1	-1,414
2636,273	-1,5	-1,539
2636,297	-1,5	-1,659
2636,321	-1,5	-1,779
2636,345	-2	-1,9
2636,369	-2,5	-2,05
2636,399	-2,5	-2,169
2636,423	-3	-2,29
2636,447	-3,5	-2,41
2636,471	-4	-2,53
2636,495	-4	-2,649
2636,519	-4,5	-2,764
2636,543	-5	-2,89
2636,567	-5,5	-3,01
2636,591	-6	-3,13
2636,615	-6,5	-3,244
2636,639	-7,5	-3,325
2636,663	-7,5	-3,378
2636,687	-9	-3,418
2636,711	-9	-3,443
2636,735	-9	-3,46
2636,759	-9,5	-3,472
2636,783	-9,5	-3,481
2636,807	-9,5	-3,487
2636,831	-10	-3,491
2636,855	-9,5	-3,494
2636,879	-9,5	-3,496
2636,903	-9,5	-3,496
2636,927	-9,5	-3,498
2636,951	-10	-3,498
2636,975	-10	-3,499
2636,999	-10	-3,499
2637,023	-10	-3,5
2637,047	-10	-3,466
2637,071	-9,5	-3,327
2637,095	-9,5	-3,202
2637,119	-9	-3,08
2637,143	-8,5	-2,96
2637,167	-7	-2,84
2637,191	-6	-2,719
2637,215	-5,5	-2,594
2637,239	-5	-2,484
2637,263	-4,5	-2,359
2637,287	-3,5	-2,239
2637,311	-3	-2,119
2637,335	-3	-1,999
2637,359	-2,5	-1,879
2637,383	-2	-1,759
2637,407	-1,5	-1,639
2637,431	-1,5	-1,519
2637,455	-1	-1,399
2637,479	-0,5	-1,279
2637,503	-0,5	-1,16
2637,527	0	-1,039
2637,551	0	-0,92
2637,575	0	-0,8
2637,599	0	-0,68
2637,623	0	-0,56
2637,647	0,5	-0,44
2637,671	0,5	-0,319
2637,695	0,5	-0,218
2637,719	1	-0,15
2637,743	1	-0,103
2637,766	1,5	-0,064
2637,797	1,5	-0,044
2637,822	1,5	-0,031
2637,85	2	-0,019
2637,875	2	-0,014
2637,898	2	-0,01
2637,922	2	-0,006
2637,947	2	-0,004
2637,97	2	-0,003
2637,995	2	-0,002
2638,019	2	-0,001
2638,043	2	-0,001
2638,067	2	0
2638,091	2	-0,019
2638,115	2	-0,153
2638,139	2	-0,278
2638,163	2	-0,4
2638,187	1	-0,519
2638,211	0	-0,64
2638,235	0	-0,76
2638,259	0	-0,88
2638,282	-0,5	-1
2638,306	-1	-1,12
2638,33	-1	-1,24
2638,354	-1	-1,365
2638,379	-1	-1,48
2638,402	-1,5	-1,6
2638,427	-1,5	-1,72
2638,451	-2	-1,84
2638,475	-2	-1,96
2638,499	-2,5	-2,08
2638,522	-3	-2,2
2638,546	-3	-2,32
2638,57	-3,5	-2,44
2638,594	-4	-2,56
2638,618	-4,5	-2,68
2638,642	-4,5	-2,8
2638,666	-5,5	-2,92
2638,69	-5,5	-3,04
2638,714	-6	-3,16
2638,738	-6,5	-3,268
2638,762	-7,5	-3,34
2638,786	-8	-3,39
2638,81	-9	-3,424
2638,834	-9	-3,447
2638,858	-9	-3,464
2638,882	-9,5	-3,474
2638,906	-9,5	-3,483
2638,93	-10	-3,488
2638,954	-10	-3,492
2638,978	-10	-3,494
2639,002	-9,5	-3,496
2639,027	-9,5	-3,497
2639,05	-9,5	-3,498
2639,074	-9,5	-3,498
2639,098	-9,5	-3,499
2639,122	-10	-3,499
2639,146	-9,5	-3,486
2639,17	-9,5	-3,355
2639,194	-9,5	-3,229
2639,218	-9	-3,107
2639,242	-8,5	-2,986
2639,266	-7	-2,866
2639,29	-6	-2,746
2639,314	-5,5	-2,626
2639,338	-5	-2,506
2639,362	-4,5	-2,386
2639,386	-3,5	-2,266
2639,41	-3	-2,146
2639,434	-2,5	-2,026
2639,458	-2,5	-1,906
2639,482	-2	-1,786
2639,506	-1,5	-1,666
2639,53	-1,5	-1,546
2639,554	-1	-1,396
2639,584	-0,5	-1,276
2639,608	-0,5	-1,156
2639,633	0	-1,031
2639,657	0	-0,916
2639,68	0	-0,796
2639,704	0	-0,676
2639,728	0	-0,556
2639,752	0	-0,436
2639,776	0,5	-0,316
2639,8	0,5	-0,215
2639,824	1	-0,148
2639,848	1,5	-0,102
2639,872	1,5	-0,07
2639,896	1,5	-0,049
2639,92	1,5	-0,034
2639,944	2	-0,023
2639,968	2	-0,016
2639,992	2	-0,011
2640,016	2	-0,008
2640,04	2	-0,005
2640,064	2	-0,004
2640,088	2	-0,002
2640,112	2	-0,002
2640,136	2	-0,001
2640,16	2	-0,001
2640,184	2	0
2640,209	2	-0,07
2640,232	2	-0,244
2640,262	1,5	-0,366
2640,286	1	-0,487
2640,31	0	-0,607
2640,334	0	-0,727
2640,358	0	-0,847
2640,382	-0,5	-0,968
2640,406	-0,5	-1,088
2640,43	-1	-1,208
2640,454	-1	-1,328
2640,478	-1	-1,448
2640,502	-1	-1,568
2640,526	-1,5	-1,688
2640,55	-2	-1,808
2640,574	-2	-1,928
2640,598	-2,5	-2,048
2640,622	-2,5	-2,168
2640,646	-3	-2,288
2640,67	-3,5	-2,408
2640,694	-3,5	-2,528
2640,718	-4	-2,648
2640,742	-4,5	-2,768
2640,766	-5	-2,888
2640,79	-5,5	-3,008
2640,814	-6	-3,128
2640,838	-6,5	-3,243
2640,862	-6,5	-3,324
2640,886	-8	-3,378
2640,91	-8,5	-3,416
2640,934	-9	-3,442
2640,958	-9	-3,46
2640,982	-9,5	-3,472
2641,006	-9,5	-3,481
2641,03	-9,5	-3,487
2641,054	-9,5	-3,491
2641,078	-9,5	-3,494
2641,102	-9,5	-3,495
2641,126	-9,5	-3,497
2641,15	-9,5	-3,498
2641,174	-10	-3,498
2641,198	-9,5	-3,499
2641,222	-9,5	-3,499
2641,246	-9,5	-3,5
2641,276	-9,5	-3,421
2641,3	-9,5	-3,285
2641,324	-9	-3,162
2641,348	-8	-3,041
2641,372	-7,5	-2,921
2641,396	-6,5	-2,801
2641,42	-6	-2,681
2641,444	-5	-2,56
2641,468	-4,5	-2,44
2641,492	-4	-2,32
2641,516	-3,5	-2,2
2641,54	-3	-2,08
2641,564	-2,5	-1,961
2641,588	-2	-1,841
2641,612	-2	-1,721
2641,636	-1,5	-1,601
2641,66	-1,5	-1,481
2641,684	-0,5	-1,361
2641,708	-0,5	-1,241
2641,732	-0,5	-1,121
2641,756	0	-1,001
2641,78	0	-0,881
2641,804	0	-0,761
2641,828	0	-0,641
2641,852	0	-0,521
2641,876	0	-0,401
2641,9	0,5	-0,287
2641,924	1	-0,193
2641,948	1	-0,133
2641,972	1,5	-0,092
2641,996	1,5	-0,063
2642,02	1,5	-0,043
2642,044	2	-0,031
2642,068	2	-0,02
2642,092	2	-0,014
2642,116	2	-0,01
2642,14	2	-0,007
2642,164	2	-0,005
2642,188	2	-0,003
2642,212	2	-0,002
2642,236	2	-0,001
2642,26	2	-0,001
2642,284	2	0
2642,308	2	-0,036
2642,332	2	-0,174
2642,356	1,5	-0,298
2642,38	1,5	-0,42
2642,404	0,5	-0,54
2642,428	0	-0,66
2642,452	0	-0,78
2642,476	0	-0,9
2642,5	-0,5	-1,02
2642,524	-1	-1,14
2642,548	-1	-1,26
2642,572	-1,5	-1,38
2642,596	-1,5	-1,5
2642,62	-1,5	-1,62
2642,644	-1,5	-1,741
2642,668	-2	-1,861
2642,692	-2,5	-1,976
2642,716	-2,5	-2,101
2642,74	-3	-2,221
2642,764	-3,5	-2,341
2642,788	-3,5	-2,46
2642,812	-4	-2,581
2642,836	-4,5	-2,701
2642,86	-4,5	-2,82
2642,884	-5,5	-2,94
2642,908	-6	-3,061
2642,932	-6	-3,18
2642,956	-6,5	-3,283
2642,98	-7,5	-3,35
2643,004	-8,5	-3,406
2643,034	-9	-3,435
2643,058	-9	-3,455
2643,082	-9,5	-3,469
2643,106	-9,5	-3,478
2643,13	-9,5	-3,486
2643,154	-9,5	-3,49
2643,178	-9,5	-3,493
2643,202	-9,5	-3,495
2643,226	-9,5	-3,496
2643,25	-9,5	-3,497
2643,274	-9,5	-3,498
2643,298	-9,5	-3,498
2643,322	-9,5	-3,499
2643,346	-9,5	-3,499
2643,37	-9,5	-3,5
2643,394	-9,5	-3,409
2643,418	-9,5	-3,274
2643,442	-9,5	-3,152
2643,466	-8,5	-3,031
2643,49	-7,5	-2,911
2643,514	-6,5	-2,79
2643,538	-6	-2,67
2643,562	-5,5	-2,55
2643,586	-4,5	-2,43
2643,61	-4	-2,31
2643,634	-3	-2,19
2643,658	-3	-2,07
2643,682	-3	-1,95
2643,706	-2	-1,83
2643,73	-1,5	-1,706
2643,754	-1,5	-1,59
2643,778	-1	-1,47
2643,802	-1	-1,35
2643,826	-0,5	-1,23
2643,85	-0,5	-1,11
2643,874	0	-0,99
2643,898	0	-0,87
2643,922	0	-0,75
2643,946	0	-0,63
2643,97	0	-0,51
2643,994	0,5	-0,39
2644,018	0,5	-0,272
2644,042	1	-0,187
2644,066	1,5	-0,129
2644,09	1,5	-0,089
2644,114	1,5	-0,062
2644,138	1,5	-0,042
2644,162	2	-0,03
2644,186	2	-0,02
2644,21	2	-0,014
2644,234	2	-0,01
2644,258	2	-0,007
2644,282	2	-0,004
2644,309	2	-0,003
2644,33	2	-0,002
2644,354	2	-0,001
2644,378	2	-0,001
2644,402	2	0
2644,426	2	-0,026
2644,45	2	-0,163
2644,474	1,5	-0,288
2644,498	1,5	-0,409
2644,522	1,5	-0,529
2644,546	0	-0,649
2644,57	0	-0,77
2644,594	-0,5	-0,89
2644,618	-0,5	-1,04
2644,648	-0,5	-1,16
2644,672	-1	-1,28
2644,696	-1	-1,4
2644,72	-1,5	-1,52
2644,744	-1,5	-1,64
2644,768	-1,5	-1,76
2644,792	-2	-1,88
2644,816	-2	-2
2644,84	-2,5	-2,124
2644,864	-3	-2,24
2644,888	-3	-2,365
2644,912	-3,5	-2,48
2644,936	-4	-2,6
2644,96	-4,5	-2,72
2644,984	-5	-2,84
2645,008	-5,5	-2,96
2645,032	-5,5	-3,08
2645,056	-6	-3,2
2645,08	-6,5	-3,296
2645,104	-8	-3,359
2645,128	-8	-3,403
2645,152	-8,5	-3,433
2645,176	-9	-3,453
2645,2	-9,5	-3,468
2645,224	-9,5	-3,477
2645,248	-9,5	-3,485
2645,272	-9,5	-3,49
2645,296	-9,5	-3,493
2645,32	-10	-3,495
2645,344	-9,5	-3,496
2645,368	-9,5	-3,497
2645,392	-9,5	-3,498
2645,416	-9,5	-3,498
2645,44	-9,5	-3,499
2645,464	-9,5	-3,499
2645,488	-9,5	-3,496
2645,512	-9,5	-3,377
2645,536	-9,5	-3,248
2645,56	-9	-3,126
2645,584	-7,5	-3,005
2645,608	-7	-2,885
2645,632	-6	-2,765
2645,656	-5,5	-2,645
2645,68	-5	-2,525
2645,704	-4	-2,405
2645,728	-3,5	-2,285
2645,752	-3	-2,165
2645,776	-3	-2,045
2645,8	-2,5	-1,925
2645,824	-2	-1,805
2645,848	-1,5	-1,684
2645,872	-1,5	-1,565
2645,896	-1	-1,444
2645,92	-1	-1,325
2645,944	-0,5	-1,205
2645,968	0	-1,085
2645,992	0	-0,965
2646,016	0	-0,845
2646,04	0	-0,725
2646,064	0	-0,605
2646,088	0	-0,485
2646,112	0,5	-0,365
2646,136	0,5	-0,229
2646,166	1	-0,16
2646,19	1	-0,108
2646,214	1,5	-0,074
2646,238	1,5	-0,052
2646,262	1,5	-0,036
2646,286	2	-0,024
2646,31	2	-0,017
2646,334	2	-0,012
2646,358	2	-0,008
2646,382	2	-0,005
2646,406	2	-0,004
2646,43	2	-0,002
2646,454	2	-0,002
2646,478	2	-0,001
2646,502	2	-0,001
2646,526	2	0
2646,55	2	-0,027
2646,574	2	-0,159
2646,598	2	-0,285
2646,622	1,5	-0,406
2646,646	0,5	-0,526
2646,67	0	-0,647
2646,694	0	-0,766
2646,718	0	-0,887
2646,742	-0,5	-1,007
2646,766	-1	-1,126
2646,79	-1	-1,246
2646,814	-1	-1,367
2646,838	-1	-1,486
2646,862	-1,5	-1,607
2646,886	-1,5	-1,727
2646,91	-2	-1,847
2646,934	-2	-1,967
2646,958	-2,5	-2,087
2646,982	-3	-2,207
2647,006	-3	-2,327
2647,03	-3,5	-2,447
2647,054	-3,5	-2,567
2647,078	-4	-2,687
2647,102	-4,5	-2,807
2647,126	-5	-2,927
2647,15	-5,5	-3,047
2647,174	-6	-3,166
2647,198	-6,5	-3,272
2647,222	-7,5	-3,343
2647,246	-8	-3,392
2647,27	-8,5	-3,425
2647,294	-9	-3,448
2647,318	-9	-3,465
2647,342	-9,5	-3,475
2647,366	-9,5	-3,484
2647,39	-9,5	-3,488
2647,414	-9,5	-3,492
2647,438	-9,5	-3,494
2647,462	-9,5	-3,496
2647,486	-9,5	-3,497
2647,51	-9,5	-3,498
2647,534	-9,5	-3,498
2647,558	-9,5	-3,499
2647,588	-9,5	-3,5
2647,612	-9,5	-3,408
2647,636	-9,5	-3,274
2647,66	-9,5	-3,151
2647,684	-8,5	-3,03
2647,708	-7,5	-2,91
2647,732	-6,5	-2,79
2647,756	-6	-2,67
2647,78	-5	-2,55
2647,804	-4,5	-2,43
2647,828	-4	-2,31
2647,852	-3	-2,19
2647,876	-3	-2,075
2647,9	-3	-1,95
2647,924	-2	-1,83
2647,948	-1,5	-1,71
2647,972	-1,5	-1,59
2647,996	-1	-1,47
2648,02	-0,5	-1,35
2648,044	-0,5	-1,23
2648,068	0	-1,11
2648,092	0	-0,99
2648,116	0	-0,87
2648,14	0	-0,75
2648,164	0	-0,63
2648,188	0	-0,51
2648,212	0	-0,385
2648,236	0	-0,272
2648,26	1	-0,187
2648,284	1	-0,129
2648,308	1,5	-0,089
2648,332	1,5	-0,061
2648,356	1,5	-0,042
2648,38	1,5	-0,029
2648,404	1,5	-0,02
2648,428	2	-0,014
2648,452	2	-0,01
2648,476	2	-0,007
2648,5	2	-0,004
2648,524	2	-0,003
2648,548	2	-0,002
2648,572	2	-0,001
2648,596	2	-0,001
2648,62	2	-0,001
2648,644	2	0
2648,668	2	-0,102
2648,692	2	-0,233
2648,716	1,5	-0,355
2648,74	1,5	-0,475
2648,764	0	-0,595
2648,788	0	-0,721
2648,812	0	-0,836
2648,836	-0,5	-0,956
2648,86	-0,5	-1,076
2648,884	-1	-1,196
2648,908	-1	-1,316
2648,932	-1,5	-1,436
2648,956	-1,5	-1,556
2648,98	-1,5	-1,676
2649,004	-2	-1,796
2649,028	-2	-1,916
2649,052	-2,5	-2,036
2649,076	-3	-2,186
2649,106	-3	-2,306
2649,13	-3,5	-2,426
2649,154	-4	-2,546
2649,178	-4,5	-2,666
2649,202	-4,5	-2,786
2649,226	-5,5	-2,906
2649,25	-5,5	-3,026
2649,274	-6	-3,146
2649,298	-6,5	-3,257
2649,322	-7	-3,333
2649,346	-8	-3,387
2649,37	-8,5	-3,421
2649,394	-9	-3,445
2649,418	-9	-3,462
2649,442	-9,5	-3,474
2649,466	-9,5	-3,482
2649,49	-9,5	-3,488
2649,514	-9,5	-3,492
2649,538	-9,5	-3,494
2649,562	-9,5	-3,496
2649,586	-9,5	-3,497
2649,61	-9,5	-3,498
2649,634	-9,5	-3,498
2649,658	-9,5	-3,499
2649,682	-9,5	-3,499
2649,706	-9,5	-3,5
2649,73	-9,5	-3,44
2649,754	-9,5	-3,305
2649,778	-9,5	-3,175
2649,802	-8,5	-3,054
2649,826	-7	-2,934
2649,85	-6,5	-2,814
2649,874	-6	-2,693
2649,898	-5,5	-2,574
2649,922	-5	-2,453
2649,946	-4	-2,333
2649,97	-3	-2,213
2649,994	-3	-2,093
2650,018	-3	-1,974
2650,042	-2,5	-1,854
2650,066	-2	-1,734
2650,09	-1,5	-1,614
2650,114	-1	-1,494
2650,138	-1	-1,373
2650,162	-1	-1,254
2650,186	-0,5	-1,134
2650,21	0	-1,014
2650,234	0	-0,894
2650,258	0	-0,773
2650,282	0	-0,654
2650,306	0	-0,534
2650,33	0	-0,414
2650,354	0,5	-0,294
2650,378	0,5	-0,201
2650,402	1	-0,138
2650,426	1,5	-0,095
2650,45	1,5	-0,066
2650,474	1,5	-0,045
2650,498	2	-0,032
2650,522	1,5	-0,022
2650,546	2	-0,015
2650,57	2	-0,01
2650,6	2	-0,007
2650,624	2	-0,004
2650,648	2	-0,003
2650,672	2	-0,002
2650,696	2	-0,001
2650,72	2	-0,001
2650,744	2	0
2650,768	2	-0,012
2650,792	2	-0,142
2650,816	2	-0,269
2650,84	1,5	-0,391
2650,864	0,5	-0,511
2650,888	0	-0,631
2650,912	0	-0,751
2650,936	0	-0,871
2650,96	-0,5	-0,992
2650,984	-0,5	-1,112
2651,008	-1	-1,232
2651,032	-1	-1,352
2651,056	-1	-1,471
2651,08	-1,5	-1,592
2651,104	-1,5	-1,712
2651,128	-2	-1,832
2651,152	-2	-1,952
2651,176	-2,5	-2,072
2651,2	-2,5	-2,192
2651,224	-3	-2,312
2651,248	-3,5	-2,432
2651,272	-4	-2,552
2651,296	-4	-2,672
2651,32	-4,5	-2,786
2651,344	-5	-2,912
2651,368	-5,5	-3,026
2651,392	-6	-3,151
2651,416	-6,5	-3,262
2651,44	-7	-3,336
2651,464	-8	-3,387
2651,488	-8,5	-3,422
2651,512	-9	-3,446
2651,536	-9,5	-3,463
2651,56	-9,5	-3,474
2651,584	-9,5	-3,482
2651,608	-9,5	-3,488
2651,632	-10	-3,492
2651,656	-10	-3,494
2651,68	-9,5	-3,496
2651,704	-10	-3,497
2651,728	-9,5	-3,498
2651,752	-9,5	-3,498
2651,776	-9,5	-3,499
2651,8	-9,5	-3,499
2651,824	-9,5	-3,5
2651,848	-9,5	-3,451
