Time (s)	Load (N)	Displacement (mm)
1932,291	-1	-1,254
1932,315	-0,5	-1,134
1932,339	-0,5	-1,014
1932,363	0	-0,894
1932,387	0	-0,774
1932,411	0	-0,654
1932,435	0	-0,534
1932,459	0,5	-0,414
1932,483	0,5	-0,295
1932,507	1	-0,202
1932,531	1	-0,139
1932,555	1,5	-0,096
1932,579	1,5	-0,066
1932,603	2	-0,046
1932,627	2	-0,031
1932,651	2,5	-0,022
1932,675	2	-0,015
1932,699	2,5	-0,01
1932,723	2,5	-0,006
1932,747	2,5	-0,004
1932,777	2	-0,003
1932,801	2,5	-0,002
1932,825	2	-0,002
1932,849	2,5	-0,001
1932,873	2,5	-0,001
1932,897	2,5	-0,001
1932,921	2,5	-0,009
1932,945	2	-0,136
1932,969	2	-0,263
1932,993	2	-0,385
1933,017	1	-0,505
1933,041	0,5	-0,625
1933,065	0	-0,746
1933,089	-0,5	-0,865
1933,113	-0,5	-0,986
1933,137	-1,5	-1,11
1933,161	-1,5	-1,23
1933,185	-1,5	-1,34
1933,209	-1,5	-1,466
1933,233	-2	-1,586
1933,257	-2,5	-1,706
1933,281	-3	-1,825
1933,305	-3	-1,94
1933,329	-3	-2,066
1933,353	-3	-2,185
1933,377	-4	-2,306
1933,401	-4,5	-2,426
1933,425	-4,5	-2,546
1933,449	-5	-2,666
1933,473	-5,5	-2,786
1933,497	-6,5	-2,906
1933,521	-7	-3,026
1933,545	-8	-3,146
1933,569	-8,5	-3,257
1933,593	-9	-3,333
1933,617	-10,5	-3,385
1933,641	-10,5	-3,421
1933,665	-11,5	-3,445
1933,689	-11,5	-3,462
1933,712	-12	-3,474
1933,737	-12	-3,482
1933,761	-12	-3,487
1933,785	-12	-3,492
1933,809	-12,5	-3,494
1933,833	-12,5	-3,496
1933,857	-12	-3,497
1933,881	-12	-3,498
1933,905	-12,5	-3,498
1933,929	-12,5	-3,499
1933,953	-12,5	-3,499
1933,977	-12,5	-3,5
1934,001	-12	-3,432
1934,024	-12	-3,294
1934,049	-12	-3,17
1934,073	-11,5	-3,049
1934,097	-9,5	-2,929
1934,121	-9	-2,808
1934,144	-8	-2,688
1934,168	-7,5	-2,568
1934,192	-6,5	-2,448
1934,216	-5	-2,294
1934,247	-4,5	-2,178
1934,27	-4,5	-2,058
1934,294	-3	-1,938
1934,318	-3	-1,818
1934,342	-2,5	-1,698
1934,367	-2	-1,578
1934,39	-2	-1,458
1934,414	-1	-1,338
1934,439	-1	-1,213
1934,463	-0,5	-1,098
1934,487	-0,5	-0,978
1934,511	0	-0,858
1934,534	0	-0,738
1934,558	0	-0,618
1934,582	0	-0,498
1934,606	0	-0,378
1934,63	0,5	-0,262
1934,654	1	-0,18
1934,678	1,5	-0,124
1934,702	1,5	-0,085
1934,726	1,5	-0,059
1934,75	2	-0,041
1934,774	2	-0,028
1934,798	2	-0,02
1934,822	2	-0,014
1934,846	2	-0,009
1934,871	2	-0,006
1934,895	2,5	-0,004
1934,918	2,5	-0,003
1934,942	2,5	-0,002
1934,966	2,5	-0,002
1934,99	2,5	-0,001
1935,014	2,5	-0,001
1935,038	2,5	0
1935,062	2,5	-0,031
1935,086	2,5	-0,168
1935,11	2,5	-0,293
1935,134	1,5	-0,414
1935,158	0,5	-0,534
1935,182	0	-0,654
1935,206	0	-0,774
1935,23	-0,5	-0,894
1935,254	-1	-1,014
1935,279	-1	-1,13
1935,302	-1,5	-1,254
1935,326	-1,5	-1,374
1935,35	-2	-1,494
1935,374	-2,5	-1,614
1935,398	-2,5	-1,735
1935,422	-2,5	-1,854
1935,446	-3	-1,974
1935,47	-3,5	-2,094
1935,494	-4	-2,214
1935,518	-4,5	-2,335
1935,542	-4,5	-2,454
1935,566	-5	-2,575
1935,59	-5	-2,695
1935,614	-6	-2,815
1935,639	-7	-2,955
1935,662	-7,5	-3,085
1935,692	-8	-3,205
1935,716	-9,5	-3,299
1935,74	-10	-3,362
1935,764	-10,5	-3,404
1935,788	-11	-3,434
1935,812	-11,5	-3,454
1935,836	-12	-3,469
1935,86	-12	-3,478
1935,884	-12	-3,485
1935,908	-12,5	-3,49
1935,932	-12,5	-3,493
1935,956	-12,5	-3,495
1935,98	-12,5	-3,496
1936,004	-12,5	-3,497
1936,033	-12,5	-3,498
1936,058	-12,5	-3,499
1936,082	-12	-3,499
1936,106	-12,5	-3,5
1936,13	-12,5	-3,471
1936,16	-12	-3,334
1936,184	-12	-3,21
1936,208	-11,5	-3,088
1936,232	-11	-2,968
1936,256	-9	-2,848
1936,28	-8,5	-2,728
1936,304	-7,5	-2,608
1936,328	-6,5	-2,488
1936,352	-6	-2,368
1936,376	-5	-2,248
1936,4	-4,5	-2,128
1936,424	-3,5	-2,007
1936,448	-3	-1,888
1936,472	-3	-1,768
1936,496	-2	-1,648
1936,52	-2	-1,528
1936,544	-1,5	-1,408
1936,568	-1,5	-1,292
1936,592	-1	-1,168
1936,616	-0,5	-1,042
1936,64	-0,5	-0,907
1936,664	0	-0,807
1936,688	0	-0,688
1936,712	0	-0,568
1936,736	0	-0,452
1936,76	0,5	-0,328
1936,784	1	-0,224
1936,808	1	-0,154
1936,832	1,5	-0,106
1936,856	2	-0,073
1936,88	2	-0,05
1936,904	2	-0,035
1936,928	2	-0,024
1936,952	2	-0,017
1936,976	2,5	-0,012
1937	2,5	-0,007
1937,024	2,5	-0,005
1937,048	2,5	-0,003
1937,072	2,5	-0,002
1937,096	2,5	-0,002
1937,12	2,5	-0,001
1937,147	2,5	-0,001
1937,174	2,5	-0,001
1937,198	2,5	0
1937,222	2	-0,07
1937,246	2	-0,205
1937,27	2	-0,328
1937,294	1	-0,448
1937,318	0	-0,568
1937,342	0	-0,688
1937,366	-0,5	-0,808
1937,39	-1	-0,928
1937,414	-1	-1,049
1937,438	-1,5	-1,168
1937,462	-1,5	-1,288
1937,486	-1,5	-1,409
1937,51	-2	-1,528
1937,534	-2,5	-1,649
1937,558	-2,5	-1,769
1937,582	-3	-1,889
1937,606	-3	-2,009
1937,63	-3	-2,129
1937,654	-4	-2,249
1937,678	-4,5	-2,369
1937,702	-4,5	-2,489
1937,726	-5	-2,609
1937,75	-5,5	-2,729
1937,774	-6,5	-2,849
1937,798	-6,5	-2,969
1937,822	-7,5	-3,089
1937,846	-8	-3,208
1937,87	-9	-3,301
1937,894	-10,5	-3,363
1937,918	-10,5	-3,406
1937,942	-11,5	-3,434
1937,966	-12	-3,456
1937,99	-12	-3,469
1938,014	-12	-3,478
1938,038	-12,5	-3,485
1938,062	-12,5	-3,49
1938,086	-12,5	-3,493
1938,11	-12,5	-3,495
1938,134	-12,5	-3,497
1938,158	-12,5	-3,498
1938,182	-12,5	-3,498
1938,206	-12,5	-3,499
1938,23	-12,5	-3,499
1938,254	-12,5	-3,499
1938,278	-12,5	-3,5
1938,302	-12,5	-3,412
1938,326	-12,5	-3,281
1938,35	-12	-3,158
1938,379	-10,5	-3,008
1938,404	-9,5	-2,887
1938,428	-9	-2,767
1938,452	-8	-2,647
1938,476	-6,5	-2,527
1938,5	-6	-2,407
1938,524	-5,5	-2,287
1938,548	-4,5	-2,167
1938,572	-4	-2,047
1938,596	-3,5	-1,927
1938,62	-3	-1,777
1938,65	-2,5	-1,657
1938,674	-2	-1,537
1938,698	-1,5	-1,417
1938,722	-1,5	-1,297
1938,746	-1	-1,177
1938,77	-0,5	-1,057
1938,794	-0,5	-0,937
1938,818	0	-0,817
1938,842	0	-0,682
1938,866	0	-0,577
1938,89	0	-0,457
1938,914	0,5	-0,337
1938,938	0,5	-0,23
1938,962	1	-0,159
1938,986	1,5	-0,109
1939,01	1,5	-0,075
1939,034	2	-0,052
1939,058	2	-0,036
1939,082	2	-0,025
1939,106	2	-0,018
1939,13	2	-0,012
1939,154	2,5	-0,008
1939,178	2,5	-0,005
1939,202	2,5	-0,003
1939,226	2,5	-0,002
1939,25	2,5	-0,002
1939,274	2,5	-0,001
1939,298	2	-0,001
1939,322	2	-0,001
1939,346	2	-0,001
1939,37	2	-0,006
1939,394	2	-0,13
1939,418	2	-0,258
1939,442	1,5	-0,379
1939,466	1,5	-0,5
1939,49	0,5	-0,62
1939,514	-0,5	-0,74
1939,538	-0,5	-0,86
1939,562	-1	-0,98
1939,586	-1	-1,1
1939,61	-1,5	-1,22
1939,634	-1,5	-1,34
1939,658	-2	-1,46
1939,682	-2,5	-1,58
1939,706	-2,5	-1,7
1939,73	-2,5	-1,82
1939,754	-3	-1,94
1939,778	-3	-2,06
1939,802	-3,5	-2,18
1939,826	-4	-2,3
1939,85	-4	-2,42
1939,874	-5	-2,54
1939,898	-5,5	-2,66
1939,922	-6	-2,78
1939,946	-6,5	-2,9
1939,97	-7	-3,02
1939,994	-7,5	-3,14
1940,018	-9	-3,253
1940,042	-9,5	-3,33
1940,066	-10,5	-3,383
1940,09	-10,5	-3,419
1940,114	-11,5	-3,444
1940,138	-12	-3,461
1940,169	-12	-3,476
1940,192	-12	-3,483
1940,216	-12,5	-3,489
1940,24	-12,5	-3,492
1940,264	-12,5	-3,495
1940,288	-12,5	-3,496
1940,312	-12,5	-3,497
1940,336	-12,5	-3,498
1940,36	-12,5	-3,498
1940,384	-12,5	-3,499
1940,408	-12,5	-3,499
1940,432	-12,5	-3,5
1940,456	-12,5	-3,413
1940,48	-12,5	-3,278
1940,504	-12	-3,155
1940,528	-11,5	-3,034
1940,552	-10,5	-2,914
1940,576	-9	-2,794
1940,6	-8	-2,674
1940,624	-7	-2,554
1940,648	-6,5	-2,433
1940,672	-5,5	-2,313
1940,696	-4,5	-2,188
1940,72	-4	-2,068
1940,744	-3,5	-1,954
1940,768	-3	-1,828
1940,792	-3	-1,714
1940,816	-2	-1,593
1940,84	-1,5	-1,474
1940,864	-1,5	-1,354
1940,888	-1	-1,234
1940,912	-1	-1,114
1940,936	-0,5	-0,994
1940,96	-0,5	-0,874
1940,984	0	-0,754
1941,008	0	-0,634
1941,032	0	-0,514
1941,056	0	-0,393
1941,08	0,5	-0,275
1941,104	0,5	-0,189
1941,128	1	-0,13
1941,152	1,5	-0,09
1941,176	1,5	-0,062
1941,2	2	-0,042
1941,224	2	-0,029
1941,248	2	-0,02
1941,272	2	-0,014
1941,296	2,5	-0,01
1941,32	2	-0,006
1941,344	2	-0,004
1941,368	2	-0,003
1941,392	2	-0,002
1941,416	2	-0,002
1941,44	2	-0,001
1941,464	2	-0,001
1941,488	2	-0,001
1941,512	2	0
1941,536	2	-0,052
1941,56	2	-0,184
1941,584	1,5	-0,318
1941,608	1,5	-0,434
1941,632	1	-0,554
1941,656	0	-0,674
1941,68	-0,5	-0,794
1941,704	-1	-0,914
1941,728	-1	-1,034
1941,752	-1,5	-1,184
1941,782	-1,5	-1,304
1941,806	-2	-1,424
1941,83	-2	-1,544
1941,854	-2,5	-1,664
1941,878	-2,5	-1,784
1941,902	-3	-1,904
1941,926	-3	-2,024
1941,95	-3,5	-2,144
1941,974	-4	-2,269
1941,998	-4,5	-2,384
1942,022	-5	-2,504
1942,046	-5	-2,624
1942,07	-5,5	-2,744
1942,094	-6,5	-2,869
1942,118	-7	-2,984
1942,142	-8	-3,104
1942,166	-8,5	-3,222
1942,19	-9	-3,31
1942,214	-10,5	-3,369
1942,238	-11	-3,41
1942,262	-11,5	-3,438
1942,286	-12	-3,457
1942,31	-12	-3,47
1942,334	-12	-3,479
1942,358	-12,5	-3,486
1942,382	-12,5	-3,491
1942,406	-12,5	-3,494
1942,43	-12,5	-3,496
1942,454	-12,5	-3,497
1942,478	-12,5	-3,498
1942,502	-12,5	-3,498
1942,529	-12,5	-3,499
1942,55	-12,5	-3,499
1942,574	-12,5	-3,499
1942,598	-12,5	-3,5
1942,622	-12,5	-3,4
1942,646	-12,5	-3,27
1942,67	-12	-3,148
1942,694	-10,5	-3,027
1942,718	-10	-2,907
1942,742	-9	-2,786
1942,766	-8	-2,666
1942,79	-7,5	-2,546
1942,814	-6	-2,426
1942,838	-5,5	-2,306
1942,862	-4,5	-2,186
1942,886	-4,5	-2,066
1942,91	-3,5	-1,941
1942,934	-3	-1,826
1942,958	-2,5	-1,706
1942,982	-2,5	-1,587
1943,006	-2	-1,462
1943,03	-1,5	-1,352
1943,054	-1	-1,226
1943,078	-0,5	-1,106
1943,102	-0,5	-0,986
1943,126	-0,5	-0,866
1943,15	0	-0,746
1943,174	0	-0,626
1943,198	0	-0,476
1943,228	0	-0,356
1943,252	0,5	-0,245
1943,276	1	-0,168
1943,3	1,5	-0,116
1943,324	1,5	-0,08
1943,348	1,5	-0,055
1943,372	2	-0,038
1943,396	2	-0,026
1943,42	2	-0,018
1943,444	2	-0,012
1943,468	2	-0,008
1943,492	2	-0,006
1943,516	2,5	-0,004
1943,54	2,5	-0,003
1943,564	2	-0,002
1943,588	2	-0,001
1943,612	2,5	-0,001
1943,636	2	-0,001
1943,66	2	-0,001
1943,684	2	-0,002
1943,708	2	-0,113
1943,732	2	-0,242
1943,756	1,5	-0,365
1943,78	1,5	-0,485
1943,804	0,5	-0,606
1943,828	0	-0,726
1943,852	0	-0,851
1943,876	-1	-0,966
1943,9	-1	-1,086
1943,924	-1,5	-1,206
1943,948	-1,5	-1,326
1943,972	-1,5	-1,446
1943,996	-2	-1,566
1944,02	-2	-1,716
1944,05	-2,5	-1,836
1944,074	-3	-1,956
1944,098	-3	-2,076
1944,122	-3,5	-2,196
1944,146	-4	-2,316
1944,17	-4	-2,436
1944,194	-5	-2,556
1944,218	-5,5	-2,676
1944,242	-6	-2,801
1944,266	-6,5	-2,946
1944,296	-7,5	-3,066
1944,32	-8	-3,186
1944,344	-9	-3,286
1944,368	-9,5	-3,353
1944,392	-10,5	-3,399
1944,416	-11	-3,43
1944,44	-11,5	-3,452
1944,464	-12	-3,467
1944,488	-12	-3,477
1944,512	-12	-3,484
1944,536	-12,5	-3,489
1944,56	-12,5	-3,493
1944,584	-12,5	-3,495
1944,608	-12,5	-3,496
1944,632	-12,5	-3,498
1944,656	-12	-3,498
1944,68	-12,5	-3,499
1944,704	-12,5	-3,499
1944,728	-12,5	-3,499
1944,752	-12,5	-3,5
1944,776	-12,5	-3,461
1944,8	-12	-3,319
1944,824	-12	-3,193
1944,848	-11,5	-3,071
1944,872	-10,5	-2,951
1944,896	-9	-2,831
1944,92	-8	-2,71
1944,944	-7,5	-2,59
1944,968	-6,5	-2,471
1944,992	-6	-2,351
1945,016	-4,5	-2,231
1945,04	-4	-2,111
1945,064	-3,5	-1,991
1945,088	-3	-1,866
1945,112	-3	-1,746
1945,136	-2	-1,631
1945,16	-1,5	-1,511
1945,184	-1,5	-1,391
1945,208	-1	-1,271
1945,232	-1	-1,151
1945,256	-0,5	-1,031
1945,28	-0,5	-0,911
1945,304	0	-0,791
1945,328	0	-0,671
1945,352	0	-0,551
1945,376	0	-0,431
1945,4	0,5	-0,311
1945,424	1	-0,213
1945,448	1	-0,146
1945,472	1,5	-0,101
1945,496	1,5	-0,069
1945,52	2	-0,048
1945,544	2	-0,032
1945,568	2	-0,022
1945,592	2	-0,016
1945,616	2,5	-0,011
1945,64	2,5	-0,007
1945,664	2,5	-0,005
1945,688	2,5	-0,003
1945,712	2,5	-0,002
1945,736	2,5	-0,002
1945,76	2,5	-0,001
1945,784	2,5	-0,001
1945,808	2	-0,001
1945,832	2	-0,001
1945,856	2	-0,002
1945,88	2,5	-0,113
1945,904	2,5	-0,241
1945,928	1,5	-0,368
1945,952	1,5	-0,484
1945,976	0	-0,634
1946,006	0	-0,754
1946,03	-0,5	-0,879
1946,054	-1	-0,994
1946,078	-1	-1,114
1946,102	-1,5	-1,234
1946,126	-1,5	-1,354
1946,15	-2	-1,469
1946,174	-2	-1,594
1946,198	-2,5	-1,714
1946,222	-2,5	-1,834
1946,246	-3	-1,954
1946,27	-3	-2,074
1946,294	-3,5	-2,194
1946,318	-4	-2,314
1946,342	-4,5	-2,434
1946,366	-5	-2,559
1946,39	-5	-2,674
1946,414	-6	-2,794
1946,438	-6,5	-2,914
1946,462	-7,5	-3,03
1946,486	-8	-3,155
1946,51	-8,5	-3,264
1946,534	-10	-3,338
1946,558	-10,5	-3,388
1946,582	-11	-3,423
1946,606	-11,5	-3,447
1946,63	-12	-3,463
1946,654	-12	-3,474
1946,678	-12	-3,482
1946,702	-12,5	-3,488
1946,726	-12,5	-3,492
1946,75	-12,5	-3,495
1946,774	-12,5	-3,496
1946,804	-12,5	-3,497
1946,828	-12,5	-3,498
1946,852	-12,5	-3,498
1946,876	-12,5	-3,499
1946,9	-12,5	-3,499
1946,924	-12	-3,5
1946,948	-12,5	-3,413
1946,972	-12,5	-3,279
1946,996	-11,5	-3,156
1947,02	-10,5	-3,035
1947,044	-10	-2,915
1947,068	-9	-2,795
1947,092	-8,5	-2,675
1947,116	-6,5	-2,555
1947,14	-6	-2,435
1947,164	-5,5	-2,315
1947,188	-5	-2,19
1947,212	-4,5	-2,075
1947,236	-3,5	-1,955
1947,26	-3	-1,835
1947,284	-2,5	-1,715
1947,308	-2	-1,595
1947,332	-2	-1,475
1947,356	-1,5	-1,355
1947,38	-1	-1,235
1947,404	-1	-1,115
1947,428	-0,5	-0,995
1947,452	-0,5	-0,845
1947,482	0	-0,725
1947,506	0	-0,605
1947,53	0	-0,485
1947,554	0,5	-0,365
1947,578	0,5	-0,251
1947,602	1	-0,172
1947,626	1	-0,119
1947,65	1,5	-0,082
1947,674	2	-0,056
1947,698	2	-0,039
1947,722	2	-0,026
1947,746	2	-0,019
1947,77	2	-0,013
1947,794	2	-0,008
1947,818	2,5	-0,006
1947,842	2,5	-0,004
1947,866	2	-0,003
1947,89	2	-0,002
1947,914	2	-0,001
1947,938	2	-0,001
1947,962	2	-0,001
1947,986	2	0
1948,01	2	-0,058
1948,04	2	-0,184
1948,064	2	-0,308
1948,088	1,5	-0,429
1948,112	1	-0,549
1948,136	0	-0,669
1948,16	-0,5	-0,79
1948,184	-1	-0,905
1948,208	-1	-1,03
1948,232	-1	-1,15
1948,256	-1,5	-1,27
1948,28	-1,5	-1,39
1948,304	-2	-1,51
1948,328	-2	-1,63
1948,352	-2,5	-1,75
1948,376	-3	-1,87
1948,4	-3	-1,99
1948,424	-3,5	-2,11
1948,448	-3,5	-2,234
1948,472	-4	-2,365
1948,496	-4,5	-2,47
1948,52	-5	-2,59
1948,544	-5,5	-2,71
1948,568	-6	-2,83
1948,592	-6,5	-2,95
1948,616	-7,5	-3,07
1948,64	-8	-3,19
1948,664	-9	-3,289
1948,688	-9,5	-3,354
1948,712	-10,5	-3,4
1948,736	-11,5	-3,431
1948,76	-12	-3,452
1948,784	-12	-3,467
1948,808	-12	-3,477
1948,832	-12	-3,484
1948,856	-12,5	-3,49
1948,883	-12	-3,493
1948,907	-12	-3,495
1948,928	-12,5	-3,497
1948,952	-12,5	-3,498
1948,976	-12,5	-3,498
1949	-12,5	-3,499
1949,024	-12,5	-3,499
1949,048	-12,5	-3,499
1949,072	-12,5	-3,5
1949,096	-12,5	-3,432
1949,12	-12,5	-3,296
1949,144	-12	-3,172
1949,168	-11,5	-3,051
1949,192	-10,5	-2,93
1949,216	-9	-2,81
1949,24	-8	-2,69
1949,264	-7,5	-2,565
1949,288	-6,5	-2,45
1949,312	-6	-2,33
1949,336	-4,5	-2,21
1949,36	-4	-2,09
1949,384	-3,5	-1,965
1949,408	-3	-1,85
1949,432	-3	-1,73
1949,456	-2	-1,61
1949,48	-2	-1,49
1949,504	-1,5	-1,37
1949,528	-1,5	-1,25
1949,552	-1	-1,13
1949,576	-0,5	-1,01
1949,6	0	-0,89
1949,624	0	-0,77
1949,648	0	-0,655
1949,672	0	-0,53
1949,696	0,5	-0,41
1949,72	0,5	-0,291
1949,744	1	-0,199
1949,768	1	-0,137
1949,792	1,5	-0,094
1949,816	1,5	-0,065
1949,84	2	-0,045
1949,864	2	-0,031
1949,888	2	-0,021
1949,912	2	-0,015
1949,936	2,5	-0,01
1949,96	2	-0,006
1949,984	2,5	-0,004
1950,008	2,5	-0,003
1950,032	2	-0,002
1950,056	2	-0,002
1950,08	2,5	-0,001
1950,104	2	-0,001
1950,128	2	-0,001
1950,152	2,5	0
1950,176	2	-0,059
1950,2	2	-0,198
1950,224	2	-0,321
1950,248	1,5	-0,447
1950,272	1	-0,562
1950,296	0	-0,702
1950,32	-0,5	-0,808
1950,344	-1	-0,923
1950,368	-1	-1,043
1950,392	-1	-1,162
1950,416	-1,5	-1,282
1950,44	-2	-1,403
1950,464	-2	-1,523
1950,488	-2	-1,643
1950,512	-2,5	-1,763
1950,536	-3	-1,882
1950,56	-3	-2,003
1950,584	-3	-2,123
1950,608	-3,5	-2,243
1950,632	-4	-2,363
1950,656	-4,5	-2,482
1950,68	-5,5	-2,602
1950,704	-5,5	-2,722
1950,73	-6	-2,842
1950,752	-6,5	-2,962
1950,776	-8	-3,088
1950,8	-8,5	-3,202
1950,824	-9	-3,297
1950,848	-10	-3,36
1950,872	-10,5	-3,403
1950,896	-11,5	-3,433
1950,92	-12	-3,454
1950,944	-12	-3,468
1950,968	-12	-3,478
1950,992	-12	-3,485
1951,016	-12,5	-3,49
1951,04	-12,5	-3,493
1951,064	-12,5	-3,495
1951,088	-12,5	-3,496
1951,112	-12,5	-3,498
1951,136	-12,5	-3,498
1951,16	-12,5	-3,499
1951,184	-12,5	-3,499
1951,208	-12,5	-3,5
1951,232	-12,5	-3,494
1951,256	-12,5	-3,371
1951,28	-12,5	-3,243
1951,304	-12	-3,121
1951,328	-11	-3
1951,352	-10	-2,875
1951,376	-8,5	-2,76
1951,4	-7,5	-2,64
1951,424	-7	-2,52
1951,448	-6	-2,4
1951,472	-5,5	-2,28
1951,496	-4,5	-2,16
1951,52	-3,5	-2,04
1951,544	-3,5	-1,92
1951,568	-2,5	-1,765
1951,598	-2,5	-1,65
1951,621	-2	-1,53
1951,645	-1,5	-1,41
1951,669	-1,5	-1,29
1951,693	-1	-1,174
1951,717	-0,5	-1,05
1951,741	-0,5	-0,93
1951,766	0	-0,81
1951,789	0	-0,69
1951,813	0	-0,57
1951,837	0	-0,45
1951,861	0,5	-0,33
1951,885	0,5	-0,226
1951,909	1	-0,155
1951,933	1,5	-0,106
1951,957	1,5	-0,074
1951,982	1,5	-0,05
1952,006	2	-0,035
1952,032	2	-0,024
1952,053	2,5	-0,017
1952,077	2,5	-0,012
1952,101	2	-0,007
1952,125	2	-0,005
1952,149	2	-0,003
1952,173	2	-0,002
1952,197	2,5	-0,002
1952,221	2	-0,001
1952,245	2	-0,001
1952,269	2	-0,001
1952,293	2	-0,001
1952,317	2,5	-0,001
1952,341	2,5	-0,106
1952,366	2,5	-0,24
1952,39	2	-0,392
1952,42	1	-0,508
1952,443	0	-0,628
1952,467	0	-0,748
1952,491	-0,5	-0,873
1952,515	-1	-0,988
1952,539	-1	-1,108
1952,563	-1,5	-1,228
1952,587	-1,5	-1,348
1952,611	-1,5	-1,468
1952,635	-2	-1,588
1952,659	-2,5	-1,708
1952,683	-2,5	-1,828
1952,707	-3	-1,943
1952,731	-3	-2,068
1952,755	-3,5	-2,188
1952,779	-4	-2,308
1952,803	-4,5	-2,428
1952,827	-4,5	-2,553
1952,852	-5	-2,668
1952,875	-6	-2,788
1952,899	-6,5	-2,908
1952,923	-7,5	-3,028
1952,947	-8	-3,148
1952,971	-8,5	-3,259
1952,995	-10	-3,334
1953,019	-10,5	-3,386
1953,043	-10,5	-3,429
1953,073	-11,5	-3,45
1953,097	-12	-3,466
1953,121	-12	-3,476
1953,145	-12	-3,484
1953,169	-12	-3,489
1953,193	-12,5	-3,493
1953,217	-12,5	-3,495
1953,241	-12,5	-3,496
1953,265	-12,5	-3,497
1953,29	-12,5	-3,498
1953,313	-12,5	-3,498
1953,337	-12,5	-3,499
1953,361	-12,5	-3,499
1953,385	-12,5	-3,5
1953,409	-12	-3,498
1953,433	-12,5	-3,388
1953,457	-12,5	-3,258
1953,481	-12	-3,136
1953,505	-11	-3,015
1953,529	-10	-2,895
1953,553	-8,5	-2,775
1953,577	-7,5	-2,655
1953,601	-7	-2,535
1953,625	-6	-2,415
1953,649	-5,5	-2,295
1953,673	-4,5	-2,175
1953,697	-4	-2,055
1953,721	-3,5	-1,93
1953,745	-3	-1,815
1953,769	-2,5	-1,685
1953,794	-2	-1,58
1953,817	-1,5	-1,455
1953,841	-1	-1,335
1953,865	-1	-1,215
1953,889	-0,5	-1,1
1953,913	-0,5	-0,975
1953,937	0	-0,855
1953,961	0	-0,735
1953,985	0	-0,61
1954,009	0	-0,495
1954,033	0,5	-0,375
1954,057	1	-0,26
1954,081	1	-0,178
1954,105	1	-0,123
1954,129	1,5	-0,084
1954,153	2	-0,058
1954,177	2	-0,04
1954,201	2	-0,027
1954,225	2	-0,019
1954,249	2	-0,014
1954,273	2	-0,009
1954,297	2,5	-0,006
1954,321	2,5	-0,004
1954,345	2	-0,003
1954,369	2,5	-0,002
1954,393	2	-0,001
1954,417	2	-0,001
1954,441	2	-0,001
1954,465	2	-0,001
1954,489	2	0
1954,513	2	-0,095
1954,537	2	-0,225
1954,561	1,5	-0,347
1954,585	1,5	-0,468
1954,613	0,5	-0,588
1954,633	0	-0,743
1954,663	-0,5	-0,858
1954,687	-1	-0,978
1954,711	-1	-1,093
1954,735	-1,5	-1,218
1954,759	-1,5	-1,338
1954,783	-2	-1,458
1954,807	-2	-1,578
1954,831	-2	-1,698
1954,855	-3	-1,818
1954,879	-3	-1,938
1954,903	-3	-2,058
1954,927	-3,5	-2,178
1954,951	-4	-2,298
1954,975	-4,5	-2,418
1954,999	-5	-2,538
1955,023	-5,5	-2,658
1955,047	-5,5	-2,783
1955,071	-6	-3,401
1955,227	-11	-3,434
1955,251	-11,5	-3,454
1955,275	-12	-3,468
1955,299	-12,5	-3,478
1955,323	-12,5	-3,485
1955,347	-12,5	-3,49
1955,371	-12,5	-3,493
1955,395	-12,5	-3,495
1955,419	-12,5	-3,496
1955,443	-12,5	-3,497
1955,467	-12,5	-3,498
1955,491	-12,5	-3,499
1955,515	-12,5	-3,499
1955,539	-12,5	-3,499
1955,563	-12,5	-3,5
1955,587	-12,5	-3,432
1955,611	-12,5	-3,293
1955,635	-11,5	-3,164
1955,659	-11	-3,043
1955,683	-10	-2,928
1955,707	-9	-2,807
1955,731	-8,5	-2,688
1955,755	-7	-2,568
1955,779	-6	-2,447
1955,803	-5,5	-2,327
1955,827	-5	-2,207
1955,851	-4,5	-2,087
1955,875	-3,5	-1,967
1955,899	-3	-1,848
1955,923	-2,5	-1,728
1955,947	-2,5	-1,608
1955,971	-2	-1,488
1955,995	-1,5	-1,368
1956,019	-1	-1,248
1956,043	-1	-1,128
1956,067	-0,5	-1,003
1956,091	-0,5	-0,888
1956,115	0	-0,768
1956,139	0	-0,652
1956,163	0	-0,527
1956,187	0	-0,408
1956,211	0,5	-0,262
1956,241	0,5	-0,18
1956,265	1	-0,124
1956,289	1,5	-0,085
1956,313	2	-0,058
1956,337	2	-0,041
1956,361	2	-0,028
1956,385	2	-0,019
1956,409	2	-0,013
1956,433	2,5	-0,009
1956,457	2,5	-0,006
1956,481	2	-0,004
1956,505	2	-0,003
1956,529	2	-0,002
1956,553	2	-0,002
1956,577	2	-0,001
1956,601	2,5	-0,001
1956,625	2	-0,001
1956,649	2	0
1956,673	2	-0,09
1956,697	2	-0,222
1956,721	2	-0,344
1956,745	1,5	-0,465
1956,769	0,5	-0,585
1956,793	0	-0,71
1956,817	-0,5	-0,825
1956,841	-1	-0,945
1956,865	-1	-1,066
1956,889	-1,5	-1,19
1956,913	-1,5	-1,306
1956,937	-2	-1,426
1956,961	-2	-1,546
1956,985	-2,5	-1,666
1957,009	-2,5	-1,786
1957,033	-3	-1,906
1957,057	-3	-2,026
1957,081	-3,5	-2,146
1957,105	-4	-2,266
1957,129	-4,5	-2,386
