Time (s)	Load (N)	Displacement (mm)
2703,917	-9	-2,829
2703,941	-7,5	-2,709
2703,965	-5,5	-2,59
2703,989	-4,5	-2,469
2704,013	-4	-2,35
2704,037	-3	-2,229
2704,061	-3	-2,109
2704,085	-1,5	-1,989
2704,109	-1	-1,869
2704,133	-1	-1,749
2704,157	-0,5	-1,634
2704,181	0	-1,509
2704,205	0	-1,389
2704,229	0	-1,27
2704,253	0,5	-1,149
2704,277	1	-1,03
2704,301	1	-0,91
2704,325	1,5	-0,795
2704,349	1,5	-0,67
2704,373	2	-0,55
2704,397	2	-0,43
2704,421	2,5	-0,31
2704,445	3	-0,212
2704,469	3,5	-0,146
2704,493	4	-0,1
2704,517	4	-0,069
2704,541	4,5	-0,048
2704,565	5	-0,033
2704,589	5	-0,022
2704,613	5	-0,016
2704,637	5	-0,011
2704,661	5	-0,008
2704,685	5	-0,005
2704,709	5	-0,004
2704,733	5	-0,002
2704,757	5	-0,001
2704,781	5	-0,001
2704,805	5	-0,001
2704,829	5	0
2704,853	5	-0,005
2704,877	5	-0,125
2704,901	5	-0,251
2704,925	4,5	-0,373
2704,949	3,5	-0,493
2704,973	2,5	-0,613
2704,997	1,5	-0,733
2705,021	0,5	-0,853
2705,045	0	-0,973
2705,069	0	-1,093
2705,093	0	-1,213
2705,117	-0,5	-1,333
2705,141	-0,5	-1,454
2705,165	-1	-1,573
2705,189	-1	-1,748
2705,225	-1,5	-1,873
2705,249	-2	-1,994
2705,273	-2	-2,113
2705,297	-2,5	-2,263
2705,327	-3	-2,383
2705,351	-3,5	-2,503
2705,375	-4,5	-2,623
2705,399	-5	-2,743
2705,423	-6	-2,863
2705,447	-6,5	-2,983
2705,471	-7,5	-3,108
2705,495	-8	-3,222
2705,519	-9	-3,309
2705,543	-10,5	-3,368
2705,567	-11,5	-3,41
2705,591	-12	-3,438
2705,615	-12,5	-3,457
2705,639	-12,5	-3,47
2705,663	-13	-3,48
2705,687	-13	-3,486
2705,711	-13,5	-3,49
2705,735	-13,5	-3,493
2705,759	-13,5	-3,495
2705,783	-13,5	-3,496
2705,807	-13,5	-3,497
2705,831	-13,5	-3,498
2705,855	-13,5	-3,499
2705,879	-13,5	-3,499
2705,903	-13,5	-3,5
2705,927	-13,5	-3,451
2705,951	-13,5	-3,31
2705,975	-13,5	-3,185
2705,999	-12	-3,064
2706,023	-9,5	-2,944
2706,047	-8	-2,824
2706,071	-7	-2,704
2706,095	-6	-2,584
2706,119	-5	-2,463
2706,143	-3,5	-2,344
2706,167	-3	-2,224
2706,191	-2,5	-2,104
2706,215	-2	-1,984
2706,239	-1,5	-1,863
2706,263	-0,5	-1,744
2706,287	-0,5	-1,624
2706,311	0	-1,503
2706,335	0	-1,384
2706,359	0	-1,264
2706,383	0,5	-1,143
2706,407	1	-1,023
2706,431	1	-0,904
2706,455	1,5	-0,783
2706,479	1,5	-0,663
2706,503	2	-0,544
2706,527	2	-0,423
2706,551	2,5	-0,304
2706,575	3	-0,208
2706,599	3,5	-0,143
2706,623	4	-0,082
2706,659	4,5	-0,056
2706,683	4,5	-0,039
2706,707	5	-0,027
2706,731	5	-0,018
2706,755	5	-0,013
2706,779	5	-0,009
2706,803	5	-0,007
2706,827	5	-0,004
2706,851	5	-0,003
2706,875	5	-0,002
2706,899	5	-0,001
2706,923	5	-0,001
2706,947	5	0
2706,971	5	0
2706,995	5	-0,072
2707,019	5	-0,202
2707,043	4,5	-0,33
2707,067	3,5	-0,451
2707,091	2,5	-0,571
2707,115	1,5	-0,696
2707,139	0,5	-0,811
2707,163	0	-0,931
2707,187	0	-1,051
2707,211	0	-1,171
2707,235	-0,5	-1,291
2707,259	-0,5	-1,411
2707,283	-1	-1,531
2707,307	-1	-1,651
2707,331	-1,5	-1,771
2707,355	-1,5	-1,892
2707,379	-2	-2,011
2707,403	-2,5	-2,132
2707,427	-3	-2,251
2707,451	-3	-2,372
2707,475	-3,5	-2,491
2707,499	-4	-2,611
2707,523	-5	-2,731
2707,547	-5,5	-2,852
2707,571	-6,5	-2,971
2707,595	-7	-3,092
2707,619	-7,5	-3,211
2707,643	-9,5	-3,302
2707,667	-10,5	-3,364
2707,691	-11	-3,406
2707,715	-12	-3,435
2707,739	-12,5	-3,455
2707,763	-13	-3,469
2707,787	-13,5	-3,479
2707,811	-13,5	-3,486
2707,835	-13,5	-3,49
2707,859	-13,5	-3,492
2707,883	-13,5	-3,495
2707,907	-13,5	-3,496
2707,931	-13,5	-3,498
2707,955	-13,5	-3,498
2707,979	-13,5	-3,499
2708,003	-13,5	-3,499
2708,027	-13,5	-3,5
2708,051	-13,5	-3,451
2708,075	-13	-3,311
2708,099	-13	-3,186
2708,123	-11	-3,03
2708,153	-9,5	-2,915
2708,177	-8,5	-2,795
2708,201	-6	-2,675
2708,225	-5,5	-2,555
2708,249	-4,5	-2,435
2708,273	-4	-2,315
2708,297	-3	-2,195
2708,321	-2,5	-2,075
2708,345	-1,5	-1,955
2708,369	-1	-1,835
2708,393	-1	-1,715
2708,417	-0,5	-1,595
2708,441	0	-1,474
2708,465	0	-1,355
2708,489	0,5	-1,235
2708,513	0,5	-1,115
2708,537	1	-0,995
2708,561	1	-0,875
2708,585	1,5	-0,755
2708,609	1,5	-0,635
2708,633	2	-0,515
2708,657	2,5	-0,395
2708,681	2,5	-0,277
2708,705	3,5	-0,19
2708,729	3,5	-0,131
2708,753	4	-0,09
2708,777	4,5	-0,061
2708,801	4,5	-0,043
2708,825	5	-0,03
2708,849	5	-0,02
2708,873	5	-0,014
2708,897	5	-0,01
2708,921	5	-0,007
2708,945	5	-0,005
2708,969	5	-0,003
2708,993	5	-0,002
2709,017	5	-0,001
2709,041	5	-0,001
2709,065	5	0
2709,089	5	0
2709,113	5	-0,036
2709,137	5	-0,176
2709,161	5	-0,301
2709,185	4	-0,422
2709,209	3	-0,543
2709,233	2	-0,663
2709,257	1	-0,783
2709,281	0,5	-0,903
2709,305	0	-1,023
2709,329	0	-1,143
2709,353	-0,5	-1,263
2709,377	-0,5	-1,383
2709,401	-0,5	-1,503
2709,425	-1	-1,622
2709,449	-1	-1,743
2709,473	-1,5	-1,863
2709,497	-1,5	-1,983
2709,521	-2	-2,103
2709,545	-3	-2,223
2709,569	-3	-2,343
2709,593	-3,5	-2,463
2709,617	-4	-2,583
2709,641	-4,5	-2,703
2709,665	-5,5	-2,822
2709,689	-6	-2,942
2709,722	-7	-3,093
2709,743	-8,5	-3,212
2709,767	-9,5	-3,303
2709,791	-10	-3,364
2709,815	-11	-3,406
2709,839	-12	-3,436
2709,863	-12,5	-3,456
2709,887	-13	-3,469
2709,911	-13	-3,479
2709,935	-13	-3,486
2709,959	-13,5	-3,49
2709,983	-13,5	-3,493
2710,007	-13,5	-3,495
2710,031	-13,5	-3,496
2710,055	-13,5	-3,498
2710,079	-13,5	-3,498
2710,103	-13,5	-3,499
2710,127	-13,5	-3,499
2710,151	-13,5	-3,5
2710,175	-13,5	-3,486
2710,199	-13,5	-3,354
2710,223	-13	-3,226
2710,247	-13	-3,104
2710,271	-10,5	-2,983
2710,295	-9	-2,863
2710,319	-7,5	-2,743
2710,343	-6	-2,623
2710,367	-5	-2,502
2710,391	-4	-2,383
2710,415	-3,5	-2,263
2710,439	-3	-2,142
2710,463	-2	-2,022
2710,487	-1,5	-1,903
2710,511	-1	-1,778
2710,535	-0,5	-1,663
2710,559	-0,5	-1,543
2710,583	0	-1,422
2710,607	0	-1,302
2710,631	0,5	-1,182
2710,655	0,5	-1,063
2710,679	1	-0,942
2710,703	1,5	-0,822
2710,727	1,5	-0,702
2710,751	1,5	-0,582
2710,775	2	-0,462
2710,799	2,5	-0,342
2710,822	3	-0,234
2710,846	3,5	-0,161
2710,87	4	-0,111
2710,894	4	-0,077
2710,918	4	-0,053
2710,942	4,5	-0,037
2710,966	5	-0,025
2710,99	5	-0,017
2711,014	5	-0,012
2711,038	5	-0,008
2711,062	5	-0,006
2711,086	5	-0,004
2711,11	5	-0,002
2711,134	5	-0,002
2711,158	5	-0,001
2711,182	5	-0,001
2711,206	5	0
2711,23	5	0
2711,254	5	-0,128
2711,285	4,5	-0,256
2711,308	4,5	-0,378
2711,333	3,5	-0,498
2711,356	2,5	-0,618
2711,38	1,5	-0,738
2711,405	0	-0,858
2711,429	0	-0,978
2711,453	0	-1,098
2711,477	0	-1,218
2711,501	-0,5	-1,338
2711,525	-0,5	-1,458
2711,549	-1	-1,578
2711,573	-1	-1,698
2711,597	-1,5	-1,818
2711,621	-2	-1,938
2711,645	-2,5	-2,058
2711,668	-3	-2,178
2711,692	-3	-2,298
2711,716	-3	-2,418
2711,74	-3,5	-2,538
2711,764	-4,5	-2,658
2711,788	-5,5	-2,778
2711,812	-6	-2,898
2711,836	-6	-3,018
2711,86	-7	-3,138
2711,884	-9	-3,251
2711,908	-10	-3,329
2711,932	-10,5	-3,382
2711,956	-11,5	-3,419
2711,98	-12	-3,444
2712,004	-13	-3,462
2712,028	-13	-3,473
2712,052	-13,5	-3,482
2712,076	-13,5	-3,488
2712,1	-13,5	-3,491
2712,124	-13,5	-3,494
2712,148	-13,5	-3,495
2712,172	-13,5	-3,497
2712,196	-13,5	-3,498
2712,22	-13,5	-3,498
2712,245	-13,5	-3,499
2712,269	-13,5	-3,499
2712,293	-13	-3,5
2712,317	-13	-3,496
2712,341	-13,5	-3,377
2712,365	-13	-3,248
2712,389	-12	-3,125
2712,413	-10,5	-3,004
2712,437	-9,5	-2,889
2712,461	-7	-2,764
2712,485	-6	-2,644
2712,509	-5	-2,524
2712,532	-4,5	-2,404
2712,556	-3,5	-2,284
2712,58	-3	-2,164
2712,604	-2	-2,044
2712,628	-1,5	-1,924
2712,652	-1	-1,754
2712,689	-0,5	-1,624
2712,712	0	-1,504
2712,736	0	-1,384
2712,76	0	-1,264
2712,784	0,5	-1,144
2712,808	1	-1,024
2712,832	1	-0,904
2712,856	1,5	-0,784
2712,88	1,5	-0,664
2712,904	2	-0,544
2712,928	2	-0,424
2712,952	2,5	-0,304
2712,976	3	-0,208
2713	3,5	-0,143
2713,024	4	-0,098
2713,049	4,5	-0,068
2713,073	4,5	-0,046
2713,097	5	-0,033
2713,121	5	-0,022
2713,145	5	-0,015
2713,169	5	-0,011
2713,193	5	-0,008
2713,217	5	-0,005
2713,241	5	-0,003
2713,265	5	-0,002
2713,289	5	-0,002
2713,312	5	-0,001
2713,336	5	-0,001
2713,36	5	0
2713,384	5	-0,003
2713,408	5	-0,12
2713,432	5	-0,246
2713,456	4,5	-0,368
2713,48	4	-0,489
2713,504	2	-0,609
2713,528	1	-0,729
2713,552	0,5	-0,849
2713,576	0	-0,969
2713,6	0	-1,089
2713,624	0	-1,209
2713,648	-0,5	-1,329
2713,672	-0,5	-1,449
2713,696	-0,5	-1,569
2713,72	-1	-1,689
2713,744	-1,5	-1,809
2713,768	-1,5	-1,929
2713,792	-2	-2,049
2713,816	-2,5	-2,169
2713,84	-3	-2,289
2713,865	-3	-2,414
2713,888	-4	-2,529
2713,913	-4,5	-2,649
2713,937	-4,5	-2,769
2713,961	-6	-2,889
2713,985	-7	-3,009
2714,009	-7,5	-3,129
2714,033	-8,5	-3,243
2714,057	-9,5	-3,324
2714,081	-10,5	-3,379
2714,105	-12	-3,43
2714,141	-12,5	-3,452
2714,164	-13	-3,467
2714,188	-13	-3,477
2714,212	-13	-3,484
2714,236	-13	-3,489
2714,26	-13,5	-3,492
2714,284	-13,5	-3,494
2714,308	-13,5	-3,496
2714,332	-13,5	-3,497
2714,356	-13,5	-3,498
2714,38	-13,5	-3,499
2714,404	-13	-3,499
2714,428	-13	-3,499
2714,452	-13	-3,5
2714,476	-13	-3,413
2714,5	-13	-3,28
2714,524	-12	-3,157
2714,548	-11	-3,036
2714,572	-9,5	-2,916
2714,596	-8,5	-2,796
2714,62	-7	-2,676
2714,644	-5,5	-2,556
2714,668	-4,5	-2,436
2714,692	-3,5	-2,316
2714,716	-3	-2,196
2714,74	-2	-2,076
2714,764	-1,5	-1,956
2714,788	-1	-1,836
2714,812	-0,5	-1,716
2714,836	-0,5	-1,596
2714,86	0	-1,476
2714,884	0	-1,356
2714,908	0,5	-1,236
2714,932	0,5	-1,116
2714,956	1	-0,996
2714,98	1	-0,876
2715,004	1,5	-0,756
2715,028	2	-0,635
2715,052	2	-0,516
2715,076	2,5	-0,395
2715,1	2,5	-0,278
2715,124	3,5	-0,196
2715,148	4	-0,131
2715,172	4	-0,09
2715,196	4,5	-0,062
2715,22	4,5	-0,043
2715,244	5	-0,03
2715,268	5	-0,02
2715,292	5,5	-0,014
2715,316	5	-0,01
2715,34	5	-0,007
2715,364	5	-0,005
2715,388	5	-0,003
2715,412	5	-0,002
2715,436	5	-0,001
2715,46	5	-0,001
2715,484	5	-0,001
2715,508	5	0
2715,533	5	-0,015
2715,556	5	-0,148
2715,58	4,5	-0,274
2715,604	4,5	-0,395
2715,628	3	-0,516
2715,652	1	-0,696
2715,688	0,5	-0,816
2715,712	0	-0,936
2715,736	0	-1,056
2715,76	0	-1,176
2715,784	-0,5	-1,291
2715,808	-0,5	-1,416
2715,832	-1	-1,536
2715,856	-1	-1,656
2715,88	-1	-1,776
2715,904	-1,5	-1,896
2715,928	-2	-2,016
2715,952	-2,5	-2,136
2715,976	-2,5	-2,256
2716	-3	-2,376
2716,024	-3,5	-2,496
2716,048	-4	-2,616
2716,072	-5	-2,736
2716,096	-5,5	-2,856
2716,12	-6	-2,976
2716,144	-7,5	-3,096
2716,168	-8	-3,215
2716,192	-9	-3,305
2716,216	-10	-3,366
2716,24	-11	-3,408
2716,264	-12	-3,436
2716,288	-12,5	-3,456
2716,312	-13	-3,47
2716,336	-13	-3,479
2716,36	-13	-3,486
2716,384	-13	-3,49
2716,408	-13	-3,493
2716,432	-13,5	-3,495
2716,456	-13,5	-3,496
2716,48	-13,5	-3,498
2716,504	-13,5	-3,498
2716,528	-13,5	-3,499
2716,552	-13,5	-3,499
2716,576	-13,5	-3,5
2716,6	-13	-3,5
2716,624	-13,5	-3,408
2716,648	-13,5	-3,274
2716,672	-12,5	-3,151
2716,696	-11,5	-3,03
2716,72	-10	-2,91
2716,744	-7,5	-2,79
2716,768	-6,5	-2,67
2716,792	-5,5	-2,55
2716,816	-4,5	-2,43
2716,84	-4	-2,31
2716,864	-2,5	-2,19
2716,888	-2	-2,07
2716,912	-1,5	-1,95
2716,936	-1	-1,83
2716,96	-0,5	-1,71
2716,984	0	-1,59
2717,008	0	-1,47
2717,032	0	-1,35
2717,056	0,5	-1,23
2717,08	0,5	-1,11
2717,104	1	-0,99
2717,128	1,5	-0,87
2717,152	1,5	-0,75
2717,176	1,5	-0,63
2717,2	1,5	-0,51
2717,224	3,5	-0,226
2717,284	3,5	-0,155
2717,308	4	-0,107
2717,332	4	-0,074
2717,356	4,5	-0,051
2717,38	4,5	-0,035
2717,404	5	-0,024
2717,428	5	-0,016
2717,452	5	-0,011
2717,476	5	-0,008
2717,5	5	-0,005
2717,553	5	-0,002
2717,579	5	-0,001
2717,602	5	-0,001
2717,626	5	-0,001
2717,65	5	0
2717,674	5	-0,042
2717,698	5	-0,18
2717,722	4,5	-0,304
2717,746	4	-0,425
2717,77	3	-0,545
2717,794	2	-0,665
2717,818	1	-0,786
2717,842	0	-0,905
2717,866	0	-1,025
2717,89	0	-1,146
2717,914	0	-1,265
2717,938	-0,5	-1,386
2717,962	-1	-1,505
2717,986	-1	-1,625
2718,01	-1	-1,746
2718,034	-1,5	-1,866
2718,058	-1,5	-1,985
2718,082	-2,5	-2,106
2718,106	-2,5	-2,226
2718,13	-3	-2,346
2718,154	-3,5	-2,465
2718,178	-4	-2,585
2718,202	-5	-2,705
2718,226	-5,5	-2,885
2718,262	-7	-3,006
2718,286	-7,5	-3,126
2718,31	-8,5	-3,24
2718,334	-9,5	-3,322
2718,358	-10	-3,378
2718,382	-12	-3,416
2718,406	-12,5	-3,442
2718,43	-12,5	-3,46
2718,454	-13	-3,472
2718,478	-13	-3,481
2718,502	-13	-3,487
2718,526	-13,5	-3,491
2718,55	-13,5	-3,493
2718,574	-13	-3,495
2718,598	-13,5	-3,497
2718,622	-13,5	-3,498
2718,646	-13,5	-3,499
2718,67	-13,5	-3,499
2718,694	-13	-3,499
2718,718	-13	-3,498
2718,742	-13,5	-3,389
2718,766	-13	-3,257
2718,79	-12	-3,134
2718,814	-11	-3,014
2718,838	-9,5	-2,893
2718,862	-7	-2,773
2718,886	-6	-2,653
2718,91	-6	-2,533
2718,934	-4,5	-2,408
2718,959	-3,5	-2,293
2718,982	-2,5	-2,173
2719,006	-2	-2,053
2719,03	-1,5	-1,933
2719,054	-1	-1,813
2719,078	-0,5	-1,693
2719,102	0	-1,573
2719,126	0	-1,453
2719,15	0	-1,333
2719,174	0,5	-1,213
2719,198	0,5	-1,093
2719,222	1	-0,973
2719,246	1,5	-0,853
2719,27	1,5	-0,733
2719,294	1,5	-0,613
2719,318	2	-0,493
2719,342	2,5	-0,374
2719,366	3	-0,259
2719,39	3,5	-0,178
2719,414	3,5	-0,122
2719,438	4	-0,084
2719,462	4,5	-0,058
2719,486	4,5	-0,04
2719,51	5	-0,028
2719,534	5	-0,019
2719,558	5	-0,014
2719,582	5	-0,01
2719,606	5	-0,006
2719,63	5	-0,004
2719,654	5	-0,003
2719,678	5	-0,002
2719,702	5	-0,001
2719,726	5,5	-0,001
2719,75	5	0
2719,786	5	0
2719,81	5	-0,085
2719,834	5	-0,218
2719,858	4,5	-0,34
2719,882	3,5	-0,461
2719,906	2,5	-0,582
2719,93	1,5	-0,702
2719,954	0,5	-0,822
2719,978	0	-0,942
2720,002	0	-1,062
2720,026	0	-1,182
2720,05	-0,5	-1,302
2720,074	-0,5	-1,422
2720,098	-0,5	-1,542
2720,122	-1	-1,662
2720,146	-1,5	-1,782
2720,17	-1,5	-1,902
2720,194	-2	-2,022
2720,218	-2	-2,142
2720,242	-3	-2,262
2720,266	-3	-2,382
2720,29	-3,5	-2,502
2720,314	-4	-2,622
2720,338	-4,5	-2,742
2720,362	-5,5	-2,862
2720,386	-6,5	-2,982
2720,41	-7,5	-3,102
2720,434	-8	-3,22
2720,458	-9	-3,308
2720,482	-10,5	-3,368
2720,506	-11,5	-3,409
2720,53	-12	-3,437
2720,554	-12,5	-3,457
2720,578	-12,5	-3,47
2720,602	-13	-3,479
2720,626	-13,5	-3,486
2720,651	-13	-3,49
2720,674	-13,5	-3,493
2720,698	-13,5	-3,495
2720,722	-13,5	-3,496
2720,746	-13	-3,498
2720,77	-13	-3,498
2720,794	-13	-3,499
2720,818	-13	-3,499
2720,842	-13	-3,499
2720,866	-13	-3,5
2720,89	-13	-3,408
2720,914	-13	-3,274
2720,938	-12,5	-3,151
2720,962	-10,5	-3,03
2720,986	-9	-2,91
2721,01	-8	-2,79
2721,034	-6,5	-2,67
2721,058	-6	-2,55
2721,082	-4	-2,43
2721,106	-3,5	-2,31
2721,13	-3	-2,19
2721,154	-2,5	-2,07
2721,178	-1,5	-1,95
2721,202	-1	-1,83
2721,226	-0,5	-1,71
2721,25	0	-1,59
2721,274	0	-1,41
2721,31	0	-1,29
2721,334	0,5	-1,169
2721,358	0,5	-1,05
2721,382	1,5	-0,93
2721,406	1,5	-0,809
2721,43	1,5	-0,69
2721,454	2	-0,57
2721,478	2	-0,449
2721,502	2,5	-0,33
2721,526	3,5	-0,226
2721,55	3,5	-0,155
2721,574	4	-0,107
2721,598	4	-0,074
2721,622	4,5	-0,051
2721,646	5	-0,035
2721,67	5	-0,024
2721,694	5	-0,016
2721,718	5	-0,012
2721,742	5	-0,008
2721,766	5,5	-0,006
2721,79	5,5	-0,004
2721,814	5	-0,002
2721,838	5	-0,002
2721,862	5	-0,001
2721,886	5	-0,001
2721,91	5	0
2721,934	5	-0,023
2721,958	5	-0,16
2721,982	4,5	-0,285
2722,006	4	-0,406
2722,03	3	-0,526
2722,054	2	-0,647
2722,078	1	-0,767
2722,102	0	-0,887
2722,126	0	-1,007
2722,15	0	-1,127
2722,174	0	-1,247
2722,198	-0,5	-1,367
2722,222	-0,5	-1,487
2722,246	-1	-1,606
2722,27	-1	-1,727
2722,294	-1,5	-1,852
2722,319	-1,5	-1,967
2722,342	-2	-2,087
2722,366	-2,5	-2,207
2722,39	-3	-2,327
2722,414	-3,5	-2,447
2722,438	-4	-2,567
2722,462	-5	-2,687
2722,486	-5,5	-2,806
2722,51	-6	-2,926
2722,534	-6,5	-3,047
2722,558	-7,5	-3,166
2722,582	-9	-3,272
2722,606	-10	-3,343
2722,63	-10,5	-3,392
2722,654	-11,5	-3,426
2722,678	-12	-3,448
2722,702	-13	-3,47
2722,738	-13	-3,48
2722,762	-13,5	-3,486
2722,786	-13,5	-3,49
2722,81	-13	-3,493
2722,834	-13	-3,495
2722,858	-13,5	-3,496
2722,882	-13	-3,498
2722,906	-13	-3,498
2722,93	-13,5	-3,499
2722,954	-13	-3,499
2722,978	-13	-3,5
2723,002	-13,5	-3,462
2723,026	-13	-3,322
2723,05	-13	-3,197
2723,074	-11,5	-3,076
2723,098	-10,5	-2,956
2723,122	-8	-2,835
2723,146	-7	-2,715
2723,17	-6	-2,595
2723,194	-5	-2,475
2723,218	-4	-2,355
2723,242	-3	-2,235
2723,266	-2,5	-2,115
2723,29	-1,5	-1,995
2723,314	-1,5	-1,875
2723,338	-0,5	-1,754
2723,362	0	-1,635
2723,386	0	-1,515
2723,41	0	-1,395
2723,434	0	-1,275
2723,458	0,5	-1,155
2723,482	1	-1,035
2723,506	1	-0,92
2723,53	1,5	-0,795
2723,554	1,5	-0,675
2723,578	2	-0,555
2723,602	2,5	-0,435
2723,626	3	-0,315
2723,65	3	-0,215
2723,674	3,5	-0,148
2723,698	4	-0,102
2723,722	4,5	-0,07
2723,746	5	-0,049
2723,77	5	-0,034
2723,794	5	-0,023
2723,818	5	-0,016
2723,842	5	-0,011
2723,866	5,5	-0,008
2723,89	5,5	-0,006
2723,914	5	-0,004
2723,938	5	-0,002
2723,962	5	-0,002
2723,986	5	-0,001
2724,01	5	-0,001
2724,034	5	0
2724,058	5	-0,006
2724,082	5	-0,132
2724,106	4,5	-0,26
2724,13	4,5	-0,382
2724,154	3,5	-0,502
2724,178	2,5	-0,622
2724,202	0,5	-0,772
2724,232	0	-0,892
2724,256	0	-1,013
2724,28	0	-1,132
2724,304	0	-1,252
2724,328	-0,5	-1,372
2724,352	-0,5	-1,492
2724,376	-0,5	-1,612
2724,4	-1	-1,732
2724,424	-1,5	-1,852
2724,448	-1,5	-1,973
2724,472	-2	-2,093
2724,496	-2,5	-2,212
2724,52	-2,5	-2,333
2724,544	-3,5	-2,452
2724,568	-4	-2,573
2724,592	-4,5	-2,693
2724,616	-5	-2,813
2724,64	-5,5	-2,932
2724,664	-7	-3,053
2724,688	-8	-3,173
2724,712	-9	-3,276
2724,736	-9,5	-3,346
2724,76	-10,5	-3,394
2724,784	-12	-3,427
2724,808	-12	-3,45
2724,832	-12,5	-3,466
2724,856	-13	-3,476
2724,88	-13	-3,484
2724,904	-13	-3,488
2724,928	-13,5	-3,492
2724,952	-13	-3,494
2724,976	-13,5	-3,496
2725	-13,5	-3,497
2725,024	-13,5	-3,498
2725,048	-13,5	-3,499
2725,072	-13,5	-3,499
2725,096	-13	-3,499
2725,12	-13	-3,5
2725,144	-13	-3,413
2725,168	-13	-3,28
2725,192	-12,5	-3,158
2725,216	-11,5	-3,037
2725,24	-10	-2,917
2725,264	-7,5	-2,796
2725,288	-6,5	-2,677
2725,312	-5,5	-2,557
2725,336	-4,5	-2,436
2725,36	-4	-2,316
2725,384	-2,5	-2,202
2725,408	-2	-2,076
2725,432	-1,5	-1,956
2725,456	-1	-1,836
2725,48	-0,5	-1,716
2725,504	0	-1,596
2725,528	0	-1,476
2725,552	0	-1,356
2725,576	0	-1,236
2725,6	1	-1,116
2725,624	1	-0,996
2725,648	1,5	-0,876
2725,672	1,5	-0,756
2725,696	1,5	-0,636
2725,72	2	-0,516
2725,744	2,5	-0,336
2725,78	3,5	-0,23
2725,804	3,5	-0,158
2725,828	4	-0,109
2725,852	4,5	-0,075
2725,876	4,5	-0,052
2725,9	5	-0,036
2725,924	5	-0,025
2725,948	5	-0,017
2725,972	5	-0,012
2725,996	5	-0,008
2726,02	5	-0,006
2726,044	5,5	-0,004
2726,068	5	-0,002
2726,092	5	-0,002
2726,116	5	-0,001
2726,14	5	-0,001
2726,164	5	0
2726,188	5	0
2726,212	5,5	-0,087
2726,236	5	-0,222
2726,26	5	-0,346
2726,284	3,5	-0,467
2726,308	3,5	-0,587
2726,332	1,5	-0,707
2726,356	0,5	-0,827
2726,38	0	-0,947
2726,404	0	-1,067
2726,428	0	-1,187
2726,452	-0,5	-1,307
2726,476	-0,5	-1,427
2726,5	-0,5	-1,547
2726,524	-1	-1,667
2726,548	-1	-1,787
2726,572	-1,5	-1,907
2726,596	-2	-2,027
2726,62	-2,5	-2,147
2726,644	-3	-2,267
2726,668	-3	-2,387
2726,692	-3,5	-2,507
2726,716	-4	-2,627
2726,74	-5	-2,747
2726,764	-5,5	-2,867
2726,788	-6,5	-2,987
2726,812	-7,5	-3,107
2726,836	-8	-3,225
2726,86	-9	-3,312
2726,884	-10,5	-3,37
2726,908	-11,5	-3,411
2726,932	-12	-3,438
2726,956	-12,5	-3,458
2726,98	-13	-3,47
2727,004	-13	-3,48
2727,028	-13,5	-3,486
2727,052	-13,5	-3,49
2727,076	-13,5	-3,493
2727,1	-13,5	-3,495
2727,124	-13	-3,496
2727,148	-13,5	-3,498
2727,172	-13,5	-3,498
2727,196	-13	-3,499
2727,22	-13	-3,499
2727,244	-13,5	-3,499
2727,268	-13	-3,5
2727,292	-13	-3,476
2727,322	-13	-3,338
2727,346	-12,5	-3,208
2727,37	-11,5	-3,091
2727,394	-10,5	-2,966
2727,418	-9	-2,851
2727,442	-6,5	-2,73
2727,466	-5,5	-2,61
2727,49	-5	-2,49
2727,514	-4	-2,37
2727,538	-3	-2,25
2727,562	-2,5	-2,13
2727,586	-1,5	-2,01
2727,61	-1,5	-1,89
2727,634	-1	-1,77
2727,658	-0,5	-1,65
2727,682	0	-1,53
2727,706	0	-1,41
2727,73	0,5	-1,29
2727,754	0,5	-1,17
2727,778	0,5	-1,05
2727,802	1,5	-0,93
2727,826	1,5	-0,81
2727,85	1,5	-0,69
2727,874	2	-0,57
2727,898	2	-0,455
2727,921	3	-0,33
2727,945	3	-0,226
2727,969	3,5	-0,155
2727,993	4	-0,107
2728,017	4,5	-0,074
2728,041	4,5	-0,051
2728,065	5	-0,035
2728,089	5	-0,024
2728,113	5	-0,016
2728,138	5	-0,012
2728,162	5	-0,008
2728,185	5	-0,006
2728,209	5,5	-0,004
2728,234	5	-0,002
2728,258	5,5	-0,002
2728,282	5	-0,001
2728,306	5	-0,001
2728,33	5	0
2728,354	5	-0,079
2728,378	5	-0,214
2728,402	4,5	-0,337
2728,426	4	-0,458
2728,45	3	-0,578
2728,474	1,5	-0,698
2728,498	0,5	-0,818
2728,521	0	-0,938
2728,545	0	-1,058
2728,569	0	-1,178
2728,593	0	-1,298
2728,617	-0,5	-1,418
2728,641	-0,5	-1,538
2728,665	-1	-1,658
2728,689	-1,5	-1,778
2728,713	-1,5	-1,898
2728,737	-1,5	-2,018
2728,761	-2,5	-2,184
2728,792	-3	-2,288
2728,815	-3	-2,408
2728,839	-3,5	-2,528
2728,863	-4,5	-2,648
2728,887	-5	-2,768
2728,911	-5,5	-2,888
2728,935	-6	-3,008
2728,959	-7	-3,128
2728,983	-8,5	-3,243
2729,007	-9,5	-3,323
2729,032	-10,5	-3,378
2729,056	-11,5	-3,418
2729,08	-12,5	-3,442
2729,104	-12,5	-3,46
2729,128	-13	-3,472
2729,152	-13	-3,481
