Time (s)	Load (N)	Displacement (mm)
3110,454	3	-0,266
3110,478	3,5	-0,182
3110,502	3,5	-0,124
3110,526	4	-0,087
3110,55	4,5	-0,06
3110,574	4,5	-0,042
3110,598	4,5	-0,028
3110,622	5	-0,02
3110,646	5	-0,014
3110,67	5	-0,009
3110,694	5	-0,006
3110,718	5	-0,004
3110,742	5	-0,003
3110,766	5	-0,002
3110,79	5	-0,002
3110,814	5	-0,001
3110,838	5	-0,001
3110,862	5	-0,001
3110,886	5	0
3110,91	5	-0,056
3110,934	5	-0,194
3110,958	4,5	-0,318
3110,982	4	-0,438
3111,006	3	-0,558
3111,03	1	-0,689
3111,054	0,5	-0,804
3111,078	0	-0,924
3111,102	0	-1,039
3111,126	0	-1,164
3111,15	0	-1,284
3111,174	0	-1,404
3111,198	0	-1,524
3111,222	-0,5	-1,644
3111,246	-0,5	-1,854
3111,288	-1	-1,974
3111,312	-1,5	-2,094
3111,336	-1,5	-2,209
3111,36	-1,5	-2,329
3111,384	-2	-2,448
3111,408	-2,5	-2,569
3111,432	-3	-2,689
3111,456	-3	-2,809
3111,48	-3,5	-2,929
3111,504	-4	-3,049
3111,528	-5	-3,169
3111,552	-5,5	-3,274
3111,576	-6	-3,344
3111,6	-7	-3,393
3111,624	-7,5	-3,426
3111,648	-8	-3,449
3111,672	-8,5	-3,465
3111,696	-8,5	-3,476
3111,72	-8,5	-3,483
3111,744	-9	-3,488
3111,768	-9	-3,492
3111,792	-8,5	-3,495
3111,816	-9	-3,496
3111,84	-9	-3,497
3111,864	-9	-3,498
3111,888	-8,5	-3,499
3111,954	-8,5	-3,5
3111,978	-9	-3,496
3112,002	-8,5	-3,378
3112,026	-8,5	-3,247
3112,05	-7	-3,129
3112,074	-5,5	-3,009
3112,098	-4,5	-2,884
3112,122	-4	-2,763
3112,146	-2,5	-2,648
3112,17	-2	-2,523
3112,194	-1,5	-2,403
3112,218	-1	-2,283
3112,242	-0,5	-2,163
3112,266	-0,5	-2,043
3112,29	0	-1,923
3112,314	0	-1,803
3112,338	0	-1,683
3112,362	0,5	-1,563
3112,386	0,5	-1,443
3112,41	1	-1,328
3112,434	1	-1,208
3112,458	1	-1,088
3112,482	1,5	-0,968
3112,506	1,5	-0,853
3112,53	1,5	-0,728
3112,554	2	-0,608
3112,578	2	-0,488
3112,602	2,5	-0,368
3112,626	3	-0,254
3112,65	3,5	-0,172
3112,674	3,5	-0,121
3112,698	4	-0,083
3112,722	4,5	-0,057
3112,746	4,5	-0,04
3112,77	5	-0,027
3112,794	5	-0,019
3112,818	5	-0,013
3112,842	5	-0,009
3112,866	5	-0,006
3112,89	5	-0,004
3112,914	5	-0,003
3112,938	5	-0,002
3112,962	5	-0,001
3112,998	5	-0,001
3113,022	5	-0,001
3113,046	5	0
3113,07	5	-0,009
3113,094	5	-0,138
3113,118	4,5	-0,27
3113,142	4,5	-0,392
3113,166	3,5	-0,512
3113,19	1,5	-0,633
3113,214	0,5	-0,753
3113,238	0	-0,873
3113,262	0	-0,993
3113,286	0	-1,113
3113,31	0	-1,233
3113,334	0	-1,353
3113,358	0	-1,473
3113,382	-0,5	-1,588
3113,406	-0,5	-1,708
3113,43	-1	-1,828
3113,454	-1	-1,948
3113,478	-1	-2,068
3113,502	-1,5	-2,188
3113,526	-1,5	-2,308
3113,55	-2	-2,428
3113,574	-2,5	-2,548
3113,598	-2,5	-2,668
3113,622	-3	-2,788
3113,646	-3,5	-2,908
3113,67	-4,5	-3,028
3113,694	-5	-3,148
3113,718	-5,5	-3,259
3113,742	-6	-3,334
3113,766	-6,5	-3,386
3113,79	-8	-3,421
3113,814	-8	-3,446
3113,838	-8,5	-3,462
3113,862	-8,5	-3,474
3113,886	-9	-3,482
3113,91	-9	-3,487
3113,934	-8,5	-3,492
3113,958	-9	-3,494
3113,982	-9	-3,496
3114,006	-9	-3,497
3114,03	-8,5	-3,498
3114,054	-8,5	-3,498
3114,078	-9	-3,499
3114,102	-9	-3,499
3114,126	-8,5	-3,5
3114,15	-8,5	-3,497
3114,174	-9	-3,384
3114,198	-8,5	-3,252
3114,222	-7,5	-3,135
3114,246	-6,5	-3,01
3114,27	-4,5	-2,889
3114,294	-3,5	-2,769
3114,318	-3	-2,649
3114,342	-2	-2,529
3114,366	-1	-2,234
3114,426	-0,5	-2,114
3114,45	0	-1,994
3114,474	0	-1,874
3114,498	0	-1,749
3114,521	0	-1,634
3114,546	0,5	-1,514
3114,57	1	-1,394
3114,594	1	-1,274
3114,618	1	-1,154
3114,642	1	-1,034
3114,666	1,5	-0,914
3114,69	1,5	-0,793
3114,714	2	-0,674
3114,738	2	-0,554
3114,762	2,5	-0,434
3114,786	2,5	-0,309
3114,81	3	-0,214
3114,834	3,5	-0,148
3114,858	4	-0,102
3114,882	4	-0,07
3114,906	4,5	-0,048
3114,93	5	-0,034
3114,954	5	-0,023
3114,978	5	-0,016
3115,002	5	-0,011
3115,026	5	-0,007
3115,05	5	-0,005
3115,074	5	-0,004
3115,098	5	-0,002
3115,122	5	-0,002
3115,146	5	-0,001
3115,17	5	-0,001
3115,194	5	-0,001
3115,218	5	0
3115,242	5	-0,009
3115,266	5	-0,137
3115,29	4,5	-0,325
3115,326	4	-0,446
3115,349	2	-0,562
3115,373	1,5	-0,682
3115,397	0,5	-0,802
3115,421	0	-0,922
3115,445	0	-1,047
3115,47	0	-1,162
3115,494	0	-1,282
3115,517	0	-1,402
3115,541	0	-1,526
3115,565	-0,5	-1,642
3115,589	-0,5	-1,762
3115,613	-0,5	-1,882
3115,637	-1	-2,002
3115,661	-1	-2,122
3115,685	-1,5	-2,242
3115,709	-2	-2,362
3115,733	-2	-2,482
3115,757	-2,5	-2,602
3115,781	-3	-2,722
3115,805	-3	-2,842
3115,829	-4	-2,962
3115,853	-4,5	-3,082
3115,884	-5	-3,233
3115,908	-6	-3,317
3115,932	-7	-3,372
3115,955	-7,5	-3,412
3115,979	-8	-3,439
3116,003	-8,5	-3,458
3116,028	-8,5	-3,472
3116,052	-8,5	-3,48
3116,076	-8,5	-3,486
3116,1	-9	-3,491
3116,124	-9	-3,494
3116,148	-9	-3,495
3116,172	-9	-3,497
3116,196	-9	-3,498
3116,22	-9	-3,498
3116,244	-8,5	-3,499
3116,268	-8,5	-3,499
3116,292	-8,5	-3,499
3116,316	-8,5	-3,5
3116,34	-8,5	-3,452
3116,363	-9	-3,309
3116,387	-7,5	-3,184
3116,411	-6	-3,063
3116,435	-5	-2,942
3116,459	-4	-2,822
3116,483	-3,5	-2,702
3116,507	-2	-2,582
3116,531	-1,5	-2,462
3116,555	-1	-2,342
3116,579	-0,5	-2,222
3116,603	-0,5	-2,102
3116,627	0	-1,982
3116,651	0	-1,857
3116,676	0	-1,742
3116,699	0	-1,622
3116,723	0,5	-1,502
3116,747	1	-1,382
3116,771	1	-1,257
3116,795	1	-1,137
3116,819	1,5	-1,022
3116,843	1,5	-0,902
3116,867	1,5	-0,782
3116,891	2	-0,657
3116,916	2	-0,542
3116,939	2,5	-0,422
3116,963	2,5	-0,297
3116,988	3	-0,203
3117,012	3	-0,14
3117,036	4	-0,097
3117,06	4	-0,067
3117,084	4,5	-0,046
3117,108	4,5	-0,032
3117,132	5	-0,022
3117,156	5	-0,015
3117,18	5	-0,01
3117,204	5	-0,007
3117,228	5	-0,005
3117,251	5	-0,003
3117,275	5	-0,002
3117,311	5	-0,002
3117,335	5	-0,001
3117,359	5	-0,001
3117,383	5	0
3117,407	5	-0,014
3117,431	5	-0,149
3117,455	4,5	-0,275
3117,479	4	-0,392
3117,503	3	-0,517
3117,527	1	-0,628
3117,551	0,5	-0,753
3117,575	0	-0,878
3117,599	0	-0,993
3117,623	0	-1,113
3117,647	0	-1,238
3117,671	0	-1,352
3117,695	0	-1,472
3117,719	0	-1,587
3117,743	-0,5	-1,712
3117,767	-1	-1,832
3117,791	-1	-1,957
3117,815	-1,5	-2,072
3117,839	-1,5	-2,192
3117,864	-1,5	-2,323
3117,888	-2	-2,438
3117,912	-2,5	-2,557
3117,936	-3	-2,678
3117,96	-3	-2,798
3117,984	-3,5	-2,918
3118,008	-4,5	-3,038
3118,032	-5	-3,158
3118,056	-5,5	-3,266
3118,08	-6	-3,339
3118,104	-7	-3,389
3118,128	-7,5	-3,423
3118,152	-8	-3,446
3118,176	-8	-3,463
3118,199	-8,5	-3,474
3118,223	-8,5	-3,482
3118,247	-9	-3,488
3118,271	-9	-3,492
3118,295	-9	-3,494
3118,319	-9	-3,496
3118,343	-9	-3,497
3118,367	-9	-3,498
3118,391	-9	-3,498
3118,415	-9	-3,499
3118,439	-9	-3,499
3118,463	-8,5	-3,5
3118,487	-8,5	-3,5
3118,511	-8,5	-3,41
3118,535	-8,5	-3,271
3118,559	-8	-3,153
3118,583	-6,5	-3,032
3118,607	-4,5	-2,912
3118,631	-3,5	-2,792
3118,655	-3	-2,672
3118,679	-2,5	-2,552
3118,703	-2	-2,432
3118,727	-1	-2,312
3118,751	-0,5	-2,187
3118,775	-0,5	-2,067
3118,8	-0,5	-1,947
3118,823	0	-1,827
3118,847	0	-1,637
3118,884	0,5	-1,526
3118,907	0,5	-1,412
3118,932	0,5	-1,287
3118,955	1	-1,167
3118,98	1	-1,047
3119,004	1,5	-0,927
3119,028	1,5	-0,807
3119,052	1,5	-0,692
3119,075	2	-0,572
3119,099	2,5	-0,452
3119,123	2,5	-0,332
3119,147	3	-0,227
3119,171	3,5	-0,156
3119,195	4	-0,108
3119,219	4	-0,074
3119,243	4,5	-0,051
3119,267	4,5	-0,036
3119,291	5	-0,024
3119,315	5	-0,017
3119,339	5	-0,011
3119,363	5	-0,008
3119,387	5	-0,006
3119,411	5	-0,004
3119,435	5	-0,003
3119,459	5	-0,002
3119,483	5	-0,002
3119,507	5	-0,001
3119,531	5	-0,001
3119,555	5	0
3119,579	5	-0,058
3119,603	5	-0,193
3119,627	4	-0,322
3119,651	3,5	-0,443
3119,675	2,5	-0,558
3119,699	1,5	-0,688
3119,724	0,5	-0,804
3119,747	0	-0,924
3119,771	0	-1,044
3119,795	0	-1,164
3119,819	0	-1,284
3119,843	0	-1,404
3119,867	-0,5	-1,524
3119,891	-0,5	-1,644
3119,915	-0,5	-1,764
3119,939	-1	-1,884
3119,963	-1	-2,004
3119,987	-1,5	-2,119
3120,011	-1,5	-2,239
3120,035	-2	-2,359
3120,059	-2	-2,479
3120,083	-2,5	-2,599
3120,107	-3	-2,719
3120,131	-3,5	-2,844
3120,155	-4	-2,959
3120,179	-4,5	-3,079
3120,203	-5	-3,199
3120,227	-6	-3,294
3120,251	-6,5	-3,358
3120,275	-7,5	-3,402
3120,299	-8	-3,432
3120,323	-8	-3,454
3120,347	-8,5	-3,469
3120,371	-8,5	-3,478
3120,395	-8,5	-3,484
3120,419	-9	-3,489
3120,443	-9	-3,493
3120,467	-9	-3,496
3120,497	-9	-3,497
3120,521	-9	-3,498
3120,545	-9	-3,498
3120,569	-9	-3,499
3120,593	-9	-3,499
3120,617	-9	-3,5
3120,641	-9	-3,5
3120,665	-8,5	-3,441
3120,689	-8,5	-3,3
3120,713	-8	-3,176
3120,737	-6,5	-3,055
3120,761	-5,5	-2,935
3120,785	-4,5	-2,814
3120,809	-3	-2,694
3120,833	-2,5	-2,574
3120,857	-1,5	-2,454
3120,881	-1,5	-2,339
3120,905	-1	-2,214
3120,929	-0,5	-2,094
3120,953	0	-1,979
3120,977	0	-1,859
3121,001	0	-1,739
3121,025	0	-1,619
3121,049	0,5	-1,499
3121,073	1	-1,379
3121,097	1	-1,259
3121,121	1	-1,139
3121,145	1,5	-1,019
3121,169	1,5	-0,899
3121,193	1,5	-0,779
3121,217	1,5	-0,659
3121,241	2	-0,534
3121,265	2	-0,419
3121,289	2,5	-0,299
3121,313	3	-0,204
3121,337	3,5	-0,141
3121,361	4	-0,098
3121,385	4	-0,067
3121,409	4,5	-0,046
3121,433	4,5	-0,032
3121,457	4,5	-0,022
3121,481	5	-0,016
3121,505	5	-0,01
3121,529	5	-0,007
3121,554	5	-0,005
3121,577	5	-0,003
3121,601	5	-0,002
3121,625	5	-0,002
3121,649	5	-0,001
3121,673	5	-0,001
3121,697	5	-0,001
3121,721	5	0
3121,745	5	-0,03
3121,769	5	-0,176
3121,793	4,5	-0,3
3121,817	4	-0,422
3121,841	3	-0,537
3121,865	1	-0,717
3121,901	0,5	-0,837
3121,925	0	-0,957
3121,949	0	-1,082
3121,973	0	-1,197
3121,997	0	-1,317
3122,021	-0,5	-1,437
3122,045	-0,5	-1,557
3122,069	-0,5	-1,677
3122,093	-1	-1,797
3122,117	-1	-1,917
3122,141	-1	-2,037
3122,165	-1,5	-2,157
3122,189	-2	-2,277
3122,213	-2	-2,397
3122,237	-2,5	-2,517
3122,261	-2,5	-2,642
3122,285	-3	-2,757
3122,309	-3,5	-2,877
3122,333	-4	-2,997
3122,357	-4,5	-3,117
3122,381	-5	-3,234
3122,405	-5,5	-3,318
3122,429	-7	-3,374
3122,453	-7,5	-3,415
3122,477	-8	-3,441
3122,501	-8	-3,458
3122,525	-8,5	-3,472
3122,549	-8,5	-3,48
3122,573	-9	-3,486
3122,597	-9	-3,491
3122,621	-9	-3,494
3122,645	-9	-3,496
3122,669	-9	-3,497
3122,693	-9	-3,498
3122,717	-9	-3,498
3122,741	-8,5	-3,499
3122,765	-8,5	-3,499
3122,789	-8,5	-3,499
3122,813	-8,5	-3,5
3122,837	-8,5	-3,48
3122,861	-8,5	-3,349
3122,885	-8,5	-3,221
3122,909	-6,5	-3,099
3122,933	-5,5	-2,979
3122,957	-4,5	-2,858
3122,981	-3,5	-2,738
3123,005	-3	-2,618
3123,029	-1,5	-2,498
3123,053	-1	-2,378
3123,077	-1	-2,258
3123,101	-0,5	-2,138
3123,125	-0,5	-2,018
3123,149	0	-1,898
3123,173	0	-1,753
3123,203	0	-1,628
3123,227	0,5	-1,508
3123,251	1	-1,383
3123,275	1	-1,268
3123,299	1	-1,143
3123,323	1,5	-1,028
3123,347	1,5	-0,908
3123,371	1,5	-0,788
3123,395	1,5	-0,663
3123,419	2	-0,538
3123,444	2,5	-0,423
3123,467	3	-0,303
3123,491	3,5	-0,156
3123,533	4	-0,108
3123,557	4	-0,075
3123,581	4,5	-0,051
3123,605	4,5	-0,036
3123,629	4,5	-0,024
3123,653	4,5	-0,018
3123,677	5	-0,012
3123,701	5	-0,008
3123,725	5	-0,005
3123,749	5	-0,004
3123,773	5	-0,003
3123,797	5	-0,002
3123,821	5	-0,001
3123,845	5	-0,001
3123,869	5	-0,001
3123,893	5	0
3123,917	5	-0,004
3123,941	5	-0,121
3123,965	5	-0,246
3123,989	4	-0,378
3124,013	3	-0,499
3124,037	2	-0,619
3124,061	1	-0,734
3124,085	0,5	-0,859
3124,109	0	-0,974
3124,133	0	-1,094
3124,157	0	-1,214
3124,181	0	-1,339
3124,205	0	-1,459
3124,229	-0,5	-1,574
3124,253	-0,5	-1,694
3124,277	-0,5	-1,814
3124,301	-0,5	-1,934
3124,325	-1	-2,059
3124,349	-1,5	-2,179
3124,373	-1,5	-2,299
3124,397	-2	-2,419
3124,421	-2	-2,539
3124,445	-2,5	-2,659
3124,469	-3	-2,779
3124,493	-3,5	-2,899
3124,517	-4	-3,019
3124,541	-4,5	-3,139
3124,565	-5	-3,252
3124,589	-6	-3,33
3124,613	-7	-3,383
3124,637	-7,5	-3,419
3124,661	-7,5	-3,443
3124,685	-8	-3,461
3124,709	-8,5	-3,474
3124,733	-8,5	-3,481
3124,757	-9	-3,487
3124,781	-9	-3,491
3124,805	-8,5	-3,494
3124,829	-8,5	-3,496
3124,853	-8,5	-3,497
3124,877	-9	-3,498
3124,901	-9	-3,498
3124,925	-9	-3,499
3124,949	-8,5	-3,499
3124,973	-8,5	-3,5
3124,997	-9	-3,494
3125,021	-8,5	-3,371
3125,045	-8,5	-3,241
3125,069	-6,5	-3,118
3125,093	-5,5	-2,998
3125,117	-4,5	-2,848
3125,147	-3	-2,728
3125,171	-2,5	-2,607
3125,195	-2	-2,487
3125,219	-1,5	-2,367
3125,243	-1	-2,242
3125,267	0	-2,122
3125,292	0	-2,002
3125,315	0	-1,882
3125,339	0	-1,762
3125,363	0	-1,642
3125,387	0,5	-1,522
3125,411	1	-1,402
3125,435	1	-1,282
3125,459	1	-1,162
3125,483	1,5	-1,042
3125,507	1,5	-0,922
3125,531	1,5	-0,802
3125,555	1,5	-0,682
3125,579	2	-0,567
3125,603	2,5	-0,452
3125,627	3	-0,327
3125,651	3	-0,223
3125,675	3,5	-0,154
3125,699	3,5	-0,104
3125,723	4	-0,072
3125,747	4,5	-0,05
3125,771	5	-0,035
3125,795	5	-0,024
3125,819	5	-0,016
3125,843	5	-0,011
3125,867	5	-0,008
3125,891	5	-0,005
3125,915	5	-0,004
3125,939	5	-0,003
3125,963	5	-0,002
3125,987	5	-0,001
3126,011	5	-0,001
3126,035	5	-0,001
3126,059	5	0
3126,083	5	0
3126,107	5	-0,108
3126,131	4,5	-0,234
3126,155	4	-0,362
3126,179	3,5	-0,482
3126,203	2	-0,602
3126,227	1	-0,722
3126,251	0,5	-0,843
3126,275	0	-0,963
3126,299	0	-1,083
3126,323	0	-1,203
3126,347	0	-1,323
3126,371	0	-1,443
3126,395	-0,5	-1,563
3126,419	-0,5	-1,678
3126,443	-0,5	-1,803
3126,467	-1	-1,918
3126,491	-1,5	-2,113
3126,527	-1,5	-2,223
3126,551	-2	-2,343
3126,575	-2	-2,458
3126,599	-2,5	-2,578
3126,623	-3	-2,703
3126,647	-3,5	-2,823
3126,671	-4	-2,943
3126,695	-4,5	-3,063
3126,719	-5	-3,183
3126,743	-5,5	-3,284
3126,767	-6	-3,352
3126,791	-7,5	-3,436
3126,845	-8	-3,455
3126,869	-8,5	-3,469
3126,893	-8,5	-3,479
3126,917	-9	-3,485
3126,941	-9	-3,49
3126,965	-9	-3,493
3126,989	-8,5	-3,495
3127,013	-8,5	-3,497
3127,037	-8,5	-3,498
3127,061	-9	-3,498
3127,085	-8,5	-3,499
3127,109	-8,5	-3,499
3127,133	-8,5	-3,5
3127,157	-8,5	-3,5
3127,181	-8,5	-3,415
3127,205	-8,5	-3,278
3127,229	-7	-3,154
3127,253	-6	-3,034
3127,277	-5	-2,913
3127,301	-4	-2,793
3127,325	-3	-2,673
3127,349	-2	-2,553
3127,373	-1,5	-2,433
3127,397	-1	-2,313
3127,421	-0,5	-2,193
3127,445	-0,5	-2,078
3127,469	0	-1,958
3127,493	0	-1,833
3127,517	0	-1,713
3127,541	0	-1,598
3127,565	0,5	-1,473
3127,589	1	-1,358
3127,613	1	-1,233
3127,637	1,5	-1,118
3127,661	1,5	-0,993
3127,685	1,5	-0,878
3127,709	2	-0,753
3127,733	2	-0,633
3127,757	2,5	-0,518
3127,781	2,5	-0,393
3127,805	3	-0,275
3127,829	3,5	-0,192
3127,853	3,5	-0,13
3127,877	4	-0,091
3127,901	4,5	-0,063
3127,925	4,5	-0,043
3127,949	5	-0,03
3127,973	5	-0,021
3127,997	5	-0,014
3128,021	5	-0,01
3128,045	5	-0,006
3128,069	5	-0,004
3128,093	5	-0,003
3128,117	5	-0,002
3128,153	5	-0,002
3128,177	5	-0,001
3128,201	5	-0,001
3128,225	5	0
3128,249	5	-0,004
3128,273	5	-0,124
3128,297	5	-0,252
3128,321	4,5	-0,373
3128,345	4	-0,488
3128,369	1,5	-0,609
3128,393	1	-0,734
3128,417	0,5	-0,854
3128,441	0	-0,969
3128,465	0	-1,089
3128,489	0	-1,214
3128,513	0	-1,329
3128,537	0	-1,449
3128,561	0	-1,569
3128,585	0	-1,689
3128,609	-0,5	-1,808
3128,633	-0,5	-1,929
3128,657	-1	-2,049
3128,681	-1	-2,174
3128,705	-1,5	-2,289
3128,729	-2	-2,409
3128,753	-2	-2,534
3128,777	-2,5	-2,654
3128,801	-2,5	-2,769
3128,825	-3	-2,889
3128,849	-4	-3,009
3128,873	-4,5	-3,134
3128,897	-5	-3,248
3128,921	-5,5	-3,326
3128,945	-6,5	-3,382
3128,969	-7,5	-3,418
3128,993	-8	-3,443
3129,017	-8	-3,46
3129,041	-8,5	-3,473
3129,065	-8,5	-3,481
3129,089	-8,5	-3,487
3129,113	-8,5	-3,491
3129,137	-8,5	-3,494
3129,161	-8,5	-3,496
3129,185	-8,5	-3,497
3129,209	-8,5	-3,498
3129,233	-9	-3,498
3129,257	-8,5	-3,499
3129,281	-8,5	-3,499
3129,305	-8,5	-3,499
3129,329	-8,5	-3,496
3129,353	-8,5	-3,385
3129,377	-8	-3,256
3129,401	-7,5	-3,134
3129,425	-6,5	-3,008
3129,449	-4,5	-2,888
3129,473	-3,5	-2,773
3129,497	-3	-2,653
3129,521	-2,5	-2,528
3129,545	-1,5	-2,413
3129,569	-1	-2,293
3129,593	-0,5	-2,173
3129,617	0	-2,053
3129,641	0	-1,928
3129,665	0	-1,813
3129,689	0,5	-1,693
3129,713	0,5	-1,523
3129,743	1	-1,418
3129,767	1	-1,298
3129,791	1	-1,178
3129,815	1,5	-1,063
3129,839	1,5	-0,938
3129,863	1,5	-0,818
3129,887	2	-0,698
3129,911	2	-0,578
3129,935	2,5	-0,457
3129,959	3	-0,338
3129,983	3	-0,231
3130,007	3,5	-0,159
3130,031	3,5	-0,11
3130,055	4	-0,076
3130,079	4,5	-0,052
3130,103	4,5	-0,036
3130,127	5	-0,025
3130,151	5	-0,018
3130,175	5	-0,012
3130,199	5	-0,008
3130,223	5	-0,005
3130,247	5	-0,004
3130,271	5	-0,003
3130,295	5	-0,002
3130,319	5	-0,002
3130,343	5	-0,001
3130,367	5	-0,001
3130,391	5	0
3130,415	5	-0,031
3130,439	5	-0,176
3130,463	4,5	-0,3
3130,487	3,5	-0,422
3130,511	2,5	-0,542
3130,535	1,5	-0,657
3130,559	1	-0,777
3130,583	0,5	-0,897
3130,607	0	-1,022
3130,631	0	-1,142
3130,655	0	-1,262
3130,679	0	-1,377
3130,703	0	-1,502
3130,727	-0,5	-1,627
3130,751	-0,5	-1,742
3130,775	-1	-1,862
3130,799	-1	-1,982
3130,823	-1	-2,102
3130,847	-1,5	-2,222
3130,871	-1,5	-2,342
3130,895	-2	-2,462
3130,919	-2,5	-2,672
3130,961	-3	-2,792
3130,985	-3,5	-2,912
3131,009	-4,5	-3,032
3131,033	-5	-3,152
3131,057	-5,5	-3,258
3131,081	-6	-3,336
3131,105	-6,5	-3,385
3131,129	-7,5	-3,421
3131,153	-8	-3,445
3131,177	-8,5	-3,462
3131,201	-8,5	-3,474
3131,225	-8,5	-3,482
3131,249	-9	-3,487
3131,273	-9	-3,492
3131,297	-8,5	-3,494
3131,321	-8,5	-3,496
3131,345	-8,5	-3,497
3131,369	-8,5	-3,498
3131,393	-8,5	-3,498
3131,417	-8,5	-3,499
3131,441	-8,5	-3,499
3131,465	-8,5	-3,5
3131,489	-8,5	-3,499
3131,513	-8,5	-3,402
3131,537	-8,5	-3,264
3131,561	-8	-3,141
3131,585	-6,5	-3,026
3131,609	-4,5	-2,905
3131,633	-3,5	-2,785
3131,657	-3	-2,66
3131,681	-3	-2,54
3131,705	-1,5	-2,42
3131,729	-0,5	-2,3
3131,753	-0,5	-2,18
3131,777	0	-2,06
3131,801	0	-1,94
3131,825	0	-1,82
3131,849	0	-1,7
3131,873	0,5	-1,58
3131,897	0,5	-1,46
3131,921	1	-1,34
3131,945	1	-1,22
3131,969	1,5	-1,1
3131,993	1,5	-0,98
3132,017	1,5	-0,86
3132,041	1,5	-0,74
3132,065	2	-0,62
3132,089	2,5	-0,505
3132,113	2,5	-0,385
3132,137	3	-0,264
3132,161	3	-0,184
3132,185	3,5	-0,127
3132,209	4,5	-0,088
3132,233	4,5	-0,06
3132,257	4,5	-0,041
3132,281	5	-0,028
3132,305	5	-0,02
3132,329	5	-0,014
3132,352	5,5	-0,009
3132,377	5,5	-0,006
3132,401	5,5	-0,004
3132,425	5,5	-0,003
3132,449	5,5	-0,002
3132,473	5	-0,002
3132,497	5	-0,001
3132,521	5	-0,001
3132,551	5	0
3132,575	5	-0,009
3132,598	5	-0,132
3132,623	5	-0,265
3132,647	4	-0,392
3132,671	2,5	-0,507
3132,695	1,5	-0,627
3132,719	1	-0,747
3132,743	0,5	-0,867
3132,767	0	-0,988
3132,791	0	-1,108
3132,815	0	-1,227
3132,839	0	-1,347
3132,863	0	-1,467
3132,887	-0,5	-1,587
3132,911	-0,5	-1,707
3132,935	-0,5	-1,827
3132,959	-0,5	-1,947
3132,983	-1	-2,068
3133,007	-1,5	-2,188
3133,031	-1,5	-2,308
3133,055	-2	-2,428
3133,079	-2	-2,547
3133,103	-2,5	-2,668
3133,126	-3	-2,782
3133,15	-3,5	-2,908
3133,174	-4	-3,028
3133,198	-4,5	-3,143
3133,222	-5	-3,258
3133,246	-6	-3,332
3133,27	-7	-3,386
3133,294	-7,5	-3,42
3133,318	-8	-3,446
3133,342	-8	-3,462
3133,366	-8,5	-3,474
3133,39	-8,5	-3,482
3133,414	-8,5	-3,487
3133,438	-8,5	-3,492
3133,462	-8,5	-3,494
3133,487	-8,5	-3,496
3133,51	-8,5	-3,497
3133,535	-8,5	-3,498
3133,559	-8,5	-3,498
3133,583	-8,5	-3,499
3133,607	-8,5	-3,499
3133,631	-8,5	-3,5
3133,655	-8	-3,498
3133,679	-8	-3,39
3133,703	-8	-3,258
3133,727	-6,5	-3,136
3133,751	-5,5	-3,016
3133,775	-4,5	-2,895
3133,799	-3,5	-2,775
3133,823	-3	-2,655
3133,847	-2	-2,535
3133,871	-1,5	-2,415
3133,894	-0,5	-2,295
3133,918	-0,5	-2,18
3133,942	0	-2,055
3133,966	0	-1,94
3133,99	0	-1,815
3134,014	0,5	-1,695
3134,038	0,5	-1,52
3134,075	1	-1,395
3134,098	1	-1,28
3134,122	1	-1,155
3134,146	1,5	-1,035
3134,17	1,5	-0,92
3134,194	1,5	-0,795
3134,218	2	-0,68
3134,242	2	-0,56
3134,266	2,5	-0,435
3134,29	3	-0,315
3134,314	3	-0,218
3134,338	3,5	-0,15
3134,362	4	-0,102
3134,386	4,5	-0,071
3134,41	4,5	-0,049
3134,434	5	-0,034
3134,458	5	-0,023
3134,483	5	-0,016
3134,507	5	-0,011
3134,531	5,5	-0,007
3134,555	5,5	-0,005
3134,579	5,5	-0,003
3134,603	5,5	-0,003
3134,627	5,5	-0,002
3134,651	5,5	-0,002
3134,675	5,5	-0,001
3134,699	5	-0,001
3134,723	5	0
3134,747	5	-0,04
3134,771	5	-0,178
3134,795	4,5	-0,302
3134,818	4	-0,418
3134,842	3	-0,543
3134,866	1,5	-0,658
3134,89	0,5	-0,778
3134,914	0,5	-0,898
3134,938	0	-1,023
3134,962	0	-1,143
3134,986	0	-1,263
3135,01	0	-1,383
3135,034	0	-1,498
3135,058	-0,5	-1,623
3135,082	-0,5	-1,743
3135,106	-0,5	-1,863
3135,13	-1	-1,983
3135,154	-1	-2,103
3135,178	-1,5	-2,248
3135,208	-1,5	-2,373
3135,232	-2	-2,488
3135,256	-2,5	-2,613
3135,28	-2,5	-2,733
3135,304	-3	-2,853
3135,328	-3,5	-2,973
3135,352	-4,5	-3,093
3135,377	-5	-3,212
3135,4	-5,5	-3,303
3135,424	-6	-3,365
3135,449	-7	-3,406
3135,473	-7,5	-3,436
3135,497	-7,5	-3,455
3135,521	-8	-3,469
3135,545	-8	-3,478
3135,569	-8,5	-3,488
3135,605	-8	-3,492
3135,629	-8,5	-3,495
3135,653	-8,5	-3,496
3135,677	-8,5	-3,497
3135,701	-8	-3,498
3135,725	-8	-3,498
3135,748	-8	-3,499
3135,772	-8	-3,499
3135,796	-8	-3,5
3135,82	-8	-3,487
3135,844	-8	-3,36
3135,868	-7,5	-3,226
3135,892	-6,5	-3,109
3135,916	-5	-2,988
