Time (s)	Load (N)	Displacement (mm)
3050,859	-0,5	-1,082
3050,883	-0,5	-1,197
3050,907	-0,5	-1,322
3050,931	-1	-1,442
3050,955	-1,5	-1,557
3050,979	-1,5	-1,682
3051,003	-1,5	-1,797
3051,027	-2	-1,922
3051,051	-2,5	-2,042
3051,075	-3	-2,157
3051,099	-3	-2,277
3051,123	-3,5	-2,397
3051,147	-4	-2,517
3051,171	-4	-2,637
3051,195	-5,5	-2,757
3051,219	-5,5	-2,877
3051,243	-6	-2,997
3051,267	-7	-3,117
3051,291	-7,5	-3,234
3051,315	-9	-3,318
3051,339	-10	-3,374
3051,363	-10,5	-3,414
3051,387	-12	-3,446
3051,417	-12	-3,462
3051,441	-12	-3,474
3051,465	-12,5	-3,482
3051,489	-12,5	-3,487
3051,513	-12,5	-3,491
3051,537	-12,5	-3,494
3051,561	-12,5	-3,496
3051,585	-12,5	-3,497
3051,609	-12,5	-3,498
3051,633	-12,5	-3,499
3051,657	-12,5	-3,499
3051,681	-12,5	-3,499
3051,705	-12,5	-3,5
3051,729	-12,5	-3,457
3051,753	-12,5	-3,326
3051,777	-12	-3,19
3051,801	-11,5	-3,074
3051,825	-10,5	-2,953
3051,849	-9,5	-2,833
3051,873	-7,5	-2,708
3051,897	-6,5	-2,588
3051,921	-5,5	-2,468
3051,945	-5	-2,348
3051,969	-4	-2,228
3051,993	-3	-2,113
3052,017	-2,5	-1,993
3052,041	-2	-1,863
3052,065	-1,5	-1,758
3052,089	-1	-1,638
3052,113	-0,5	-1,513
3052,137	0	-1,393
3052,161	0	-1,273
3052,185	0	-1,153
3052,209	0	-1,033
3052,233	0,5	-0,913
3052,257	0,5	-0,793
3052,281	1	-0,673
3052,305	1	-0,553
3052,329	1,5	-0,433
3052,353	2	-0,313
3052,377	2	-0,214
3052,401	2,5	-0,147
3052,425	3	-0,101
3052,449	3,5	-0,07
3052,473	4	-0,048
3052,497	4	-0,033
3052,521	4,5	-0,023
3052,545	4,5	-0,016
3052,569	4,5	-0,011
3052,593	4,5	-0,007
3052,617	4,5	-0,005
3052,641	4,5	-0,004
3052,665	4,5	-0,003
3052,689	4,5	-0,002
3052,713	4,5	-0,001
3052,737	4,5	-0,001
3052,761	4,5	-0,001
3052,785	4,5	0
3052,809	4,5	-0,009
3052,833	4,5	-0,2
3052,869	4,5	-0,317
3052,893	3,5	-0,433
3052,917	3	-0,558
3052,941	1,5	-0,684
3052,965	1	-0,798
3052,989	0	-0,918
3053,013	0	-1,038
3053,037	-0,5	-1,158
3053,061	-0,5	-1,278
3053,085	-1	-1,398
3053,109	-1	-1,514
3053,133	-1,5	-1,638
3053,157	-1,5	-1,758
3053,181	-2	-1,878
3053,205	-2	-1,998
3053,229	-2,5	-2,118
3053,253	-3	-2,238
3053,277	-3,5	-2,358
3053,301	-4	-2,479
3053,325	-4,5	-2,598
3053,349	-4,5	-2,719
3053,373	-5,5	-2,839
3053,397	-6	-2,958
3053,421	-7	-3,079
3053,445	-7,5	-3,194
3053,469	-8,5	-3,294
3053,493	-10	-3,359
3053,517	-10,5	-3,402
3053,541	-11	-3,433
3053,565	-12	-3,454
3053,589	-12	-3,468
3053,613	-12,5	-3,478
3053,637	-12,5	-3,484
3053,661	-12,5	-3,489
3053,685	-12,5	-3,493
3053,709	-12,5	-3,496
3053,733	-12,5	-3,497
3053,757	-12,5	-3,498
3053,781	-12,5	-3,498
3053,805	-12,5	-3,499
3053,829	-12,5	-3,499
3053,853	-12,5	-3,499
3053,877	-12,5	-3,5
3053,901	-12,5	-3,409
3053,925	-12,5	-3,275
3053,949	-12,5	-3,153
3053,973	-10,5	-3,032
3053,997	-9,5	-2,912
3054,021	-8,5	-2,792
3054,045	-7,5	-2,672
3054,069	-6	-2,552
3054,093	-5	-2,431
3054,117	-4,5	-2,311
3054,141	-3,5	-2,192
3054,165	-3	-2,072
3054,189	-2,5	-1,952
3054,213	-1,5	-1,832
3054,237	-1,5	-1,716
3054,261	-1	-1,591
3054,285	-0,5	-1,472
3054,309	-0,5	-1,352
3054,333	0	-1,232
3054,357	0	-1,111
3054,381	0	-0,992
3054,405	0,5	-0,872
3054,429	0,5	-0,752
3054,453	1	-0,631
3054,477	1,5	-0,511
3054,501	1,5	-0,351
3054,531	1,5	-0,249
3054,555	3	-0,171
3054,579	3	-0,118
3054,603	3,5	-0,081
3054,627	3,5	-0,055
3054,651	4	-0,038
3054,675	4,5	-0,026
3054,699	4,5	-0,018
3054,723	4,5	-0,012
3054,747	4,5	-0,008
3054,771	4,5	-0,006
3054,795	4,5	-0,004
3054,819	4,5	-0,003
3054,843	4,5	-0,002
3054,867	4,5	-0,002
3054,891	4,5	-0,001
3054,915	4,5	-0,001
3054,939	4,5	0
3054,963	4,5	0
3054,987	4,5	-0,095
3055,011	4,5	-0,227
3055,035	4	-0,349
3055,059	3,5	-0,47
3055,083	3	-0,59
3055,107	1,5	-0,71
3055,131	1	-0,826
3055,155	0	-0,95
3055,179	0	-1,07
3055,203	-0,5	-1,19
3055,227	-0,5	-1,31
3055,251	-1	-1,43
3055,275	-1,5	-1,55
3055,299	-1,5	-1,67
3055,323	-1,5	-1,79
3055,347	-2	-1,91
3055,371	-2,5	-2,03
3055,395	-3	-2,145
3055,419	-3	-2,27
3055,443	-3,5	-2,39
3055,467	-4	-2,51
3055,491	-4,5	-2,635
3055,515	-5	-2,75
3055,539	-5,5	-2,875
3055,563	-6	-2,986
3055,587	-7	-3,116
3055,611	-7,5	-3,228
3055,635	-9	-3,317
3055,659	-10	-3,372
3055,683	-10,5	-3,412
3055,707	-11	-3,44
3055,731	-11,5	-3,458
3055,755	-12,5	-3,472
3055,779	-12,5	-3,48
3055,803	-12,5	-3,486
3055,827	-12,5	-3,49
3055,851	-12,5	-3,494
3055,875	-12,5	-3,496
3055,899	-12,5	-3,497
3055,935	-12,5	-3,498
3055,959	-12,5	-3,499
3055,983	-12,5	-3,499
3056,007	-12,5	-3,499
3056,031	-12,5	-3,5
3056,055	-12,5	-3,48
3056,079	-12,5	-3,344
3056,103	-12,5	-3,218
3056,127	-12	-3,096
3056,151	-11	-2,976
3056,175	-9	-2,856
3056,199	-7,5	-2,736
3056,223	-6,5	-2,616
3056,247	-6	-2,496
3056,271	-5	-2,376
3056,295	-4,5	-2,256
3056,319	-3,5	-2,136
3056,343	-3	-2,016
3056,367	-2,5	-1,896
3056,391	-2	-1,776
3056,415	-1	-1,661
3056,439	-1	-1,531
3056,463	-0,5	-1,416
3056,487	0	-1,296
3056,511	0	-1,176
3056,535	0	-1,051
3056,559	0	-0,936
3056,583	0,5	-0,811
3056,607	0,5	-0,691
3056,631	1	-0,571
3056,655	1,5	-0,456
3056,679	2	-0,336
3056,703	2	-0,226
3056,727	3	-0,158
3056,75	3	-0,109
3056,774	3,5	-0,075
3056,798	4	-0,052
3056,822	4	-0,036
3056,846	4,5	-0,024
3056,87	4,5	-0,017
3056,894	4,5	-0,012
3056,918	4,5	-0,008
3056,942	4,5	-0,006
3056,966	4,5	-0,004
3056,99	4,5	-0,003
3057,014	4,5	-0,002
3057,038	4,5	-0,002
3057,062	4,5	-0,001
3057,086	4,5	-0,001
3057,11	4,5	0
3057,134	4,5	-0,004
3057,158	4,5	-0,124
3057,182	4,5	-0,253
3057,206	4,5	-0,375
3057,23	3,5	-0,495
3057,254	2	-0,61
3057,278	1	-0,736
3057,302	0,5	-0,856
3057,327	0	-0,976
3057,351	0	-1,096
3057,375	-0,5	-1,216
3057,399	-1	-1,336
3057,423	-1	-1,461
3057,447	-1	-1,58
3057,471	-1,5	-1,7
3057,495	-2	-1,82
3057,519	-2	-1,97
3057,549	-2,5	-2,09
3057,573	-3	-2,206
3057,597	-3	-2,326
3057,621	-3,5	-2,45
3057,645	-4	-2,57
3057,669	-4,5	-2,69
3057,693	-5,5	-2,805
3057,717	-6	-2,93
3057,741	-6,5	-3,046
3057,765	-7,5	-3,166
3057,788	-8	-3,272
3057,812	-9,5	-3,343
3057,836	-10	-3,392
3057,86	-10,5	-3,426
3057,884	-11,5	-3,448
3057,908	-12	-3,464
3057,932	-12,5	-3,476
3057,956	-12,5	-3,482
3057,98	-12,5	-3,488
3058,004	-12,5	-3,492
3058,028	-12,5	-3,495
3058,052	-12,5	-3,496
3058,076	-12,5	-3,497
3058,1	-12,5	-3,498
3058,124	-12,5	-3,498
3058,148	-12,5	-3,499
3058,172	-12,5	-3,499
3058,196	-12,5	-3,5
3058,22	-12,5	-3,48
3058,244	-12,5	-3,344
3058,268	-12,5	-3,218
3058,292	-11	-3,096
3058,316	-10	-2,975
3058,34	-9	-2,855
3058,365	-8	-2,73
3058,389	-7	-2,61
3058,413	-5,5	-2,49
3058,437	-5	-2,37
3058,461	-4	-2,25
3058,485	-3,5	-2,135
3058,509	-3	-2,015
3058,533	-2	-1,89
3058,557	-1,5	-1,77
3058,581	-1,5	-1,65
3058,605	-1	-1,53
3058,629	-0,5	-1,414
3058,653	0	-1,294
3058,676	0	-1,175
3058,7	0	-1,055
3058,724	0	-0,935
3058,748	0,5	-0,815
3058,772	1	-0,695
3058,796	1	-0,575
3058,82	1,5	-0,455
3058,844	1,5	-0,335
3058,868	2	-0,229
3058,892	3	-0,157
3058,916	3,5	-0,108
3058,94	3,5	-0,075
3058,964	4	-0,052
3058,988	4	-0,036
3059,012	4,5	-0,025
3059,036	4,5	-0,017
3059,06	4,5	-0,012
3059,084	4,5	-0,008
3059,108	4,5	-0,005
3059,132	4,5	-0,004
3059,162	4,5	-0,002
3059,186	4,5	-0,002
3059,21	4,5	-0,001
3059,234	4,5	-0,001
3059,259	4,5	-0,001
3059,283	4,5	0
3059,307	4,5	-0,026
3059,331	4,5	-0,164
3059,355	4,5	-0,294
3059,379	4	-0,415
3059,403	3,5	-0,53
3059,427	2,5	-0,656
3059,451	1,5	-0,776
3059,475	0	-0,89
3059,499	0	-1,016
3059,523	-0,5	-1,136
3059,547	-0,5	-1,256
3059,571	-0,5	-1,37
3059,594	-1	-1,491
3059,618	-1,5	-1,61
3059,642	-1,5	-1,731
3059,666	-1,5	-1,851
3059,69	-2	-1,97
3059,714	-2,5	-2,09
3059,738	-3	-2,211
3059,762	-3	-2,331
3059,786	-3,5	-2,451
3059,81	-4	-2,57
3059,834	-5	-2,69
3059,858	-5	-2,81
3059,882	-5,5	-2,93
3059,906	-6	-3,05
3059,93	-7	-3,17
3059,954	-8,5	-3,279
3059,978	-9	-3,346
3060,002	-10	-3,394
3060,026	-10,5	-3,426
3060,05	-11	-3,449
3060,074	-12	-3,465
3060,098	-12	-3,476
3060,122	-12,5	-3,482
3060,146	-12,5	-3,488
3060,17	-12,5	-3,492
3060,195	-12,5	-3,495
3060,219	-12,5	-3,496
3060,243	-12,5	-3,498
3060,267	-13	-3,498
3060,291	-12,5	-3,499
3060,315	-12,5	-3,499
3060,346	-12,5	-3,499
3060,369	-12,5	-3,5
3060,393	-12,5	-3,447
3060,416	-12,5	-3,306
3060,441	-12,5	-3,182
3060,464	-11,5	-3,036
3060,494	-9,5	-2,916
3060,518	-8,5	-2,796
3060,542	-7,5	-2,675
3060,566	-6,5	-2,555
3060,59	-5,5	-2,435
3060,614	-4,5	-2,315
3060,638	-3,5	-2,195
3060,662	-3	-2,075
3060,686	-2,5	-1,955
3060,71	-2	-1,835
3060,734	-1,5	-1,715
3060,758	-1	-1,595
3060,782	-0,5	-1,475
3060,806	0	-1,36
3060,83	0	-1,235
3060,854	0	-1,115
3060,878	0	-0,995
3060,902	0,5	-0,875
3060,926	1	-0,755
3060,95	1	-0,635
3060,974	1,5	-0,515
3060,998	1,5	-0,395
3061,022	1,5	-0,277
3061,046	2	-0,186
3061,071	3	-0,13
3061,094	3,5	-0,089
3061,118	3,5	-0,062
3061,142	4	-0,043
3061,166	4	-0,029
3061,19	4,5	-0,02
3061,214	4,5	-0,014
3061,238	4,5	-0,009
3061,262	4,5	-0,006
3061,286	4,5	-0,004
3061,31	4,5	-0,003
3061,334	4,5	-0,002
3061,358	4,5	-0,002
3061,382	4,5	-0,001
3061,406	4,5	-0,001
3061,43	4,5	0
3061,454	4,5	-0,003
3061,478	4,5	-0,119
3061,502	4,5	-0,248
3061,526	4,5	-0,365
3061,55	4	-0,49
3061,574	2	-0,61
3061,598	1,5	-0,73
3061,622	0,5	-0,85
3061,646	0	-0,97
3061,67	0	-1,09
3061,694	-0,5	-1,21
3061,718	-1	-1,33
3061,742	-1	-1,45
3061,766	-1	-1,57
3061,79	-1,5	-1,69
3061,814	-2	-1,81
3061,838	-2	-1,93
3061,862	-2,5	-2,051
3061,886	-3	-2,17
3061,91	-3	-2,29
3061,934	-3,5	-2,466
3061,971	-4	-2,596
3061,994	-5	-2,716
3062,018	-5,5	-2,836
3062,042	-6	-2,956
3062,066	-6,5	-3,076
3062,09	-7	-3,191
3062,114	-8,5	-3,293
3062,138	-9,5	-3,357
3062,162	-10	-3,402
3062,186	-11	-3,432
3062,21	-11,5	-3,452
3062,234	-12	-3,468
3062,258	-12	-3,477
3062,282	-12,5	-3,484
3062,306	-12,5	-3,489
3062,33	-12,5	-3,493
3062,354	-12,5	-3,495
3062,378	-12,5	-3,497
3062,402	-12,5	-3,498
3062,426	-12,5	-3,498
3062,45	-12,5	-3,499
3062,474	-12,5	-3,499
3062,498	-12,5	-3,499
3062,522	-12,5	-3,5
3062,546	-12,5	-3,447
3062,57	-12,5	-3,307
3062,594	-12	-3,183
3062,618	-11	-3,062
3062,642	-10	-2,942
3062,666	-9	-2,822
3062,69	-8	-2,702
3062,714	-6	-2,582
3062,738	-5,5	-2,462
3062,762	-4,5	-2,342
3062,786	-4	-2,222
3062,81	-3,5	-2,101
3062,834	-2,5	-1,981
3062,858	-2	-1,856
3062,883	-1,5	-1,741
3062,906	-1	-1,616
3062,93	-1	-1,496
3062,954	-0,5	-1,376
3062,978	0	-1,256
3063,002	0	-1,136
3063,026	0	-1,016
3063,05	0	-0,896
3063,074	0,5	-0,776
3063,098	1	-0,656
3063,122	1	-0,536
3063,146	1,5	-0,416
3063,17	1,5	-0,139
3063,242	3,5	-0,096
3063,267	3,5	-0,068
3063,29	4	-0,047
3063,314	4,5	-0,032
3063,338	4,5	-0,022
3063,362	4,5	-0,016
3063,386	4,5	-0,01
3063,41	4,5	-0,007
3063,434	4,5	-0,005
3063,458	4,5	-0,004
3063,482	4,5	-0,003
3063,506	4,5	-0,002
3063,53	4,5	-0,001
3063,554	4,5	-0,001
3063,578	4,5	-0,001
3063,602	4,5	0
3063,626	4,5	-0,029
3063,65	4,5	-0,169
3063,674	4	-0,294
3063,698	4	-0,415
3063,722	3,5	-0,535
3063,746	2	-0,655
3063,77	1,5	-0,776
3063,794	0	-0,896
3063,818	0	-1,016
3063,842	-0,5	-1,136
3063,866	-0,5	-1,256
3063,89	-1	-1,386
3063,914	-1,5	-1,496
3063,938	-1,5	-1,62
3063,962	-1,5	-1,741
3063,986	-2	-1,861
3064,01	-2	-1,981
3064,034	-3	-2,101
3064,058	-3	-2,221
3064,082	-3	-2,336
3064,106	-3,5	-2,461
3064,13	-4	-2,581
3064,154	-5	-2,701
3064,178	-5,5	-2,821
3064,202	-6	-2,941
3064,257	-8	-3,206
3064,28	-8,5	-3,299
3064,304	-9,5	-3,362
3064,328	-10	-3,405
3064,352	-11	-3,434
3064,376	-11,5	-3,454
3064,4	-12	-3,469
3064,424	-12	-3,478
3064,448	-12	-3,484
3064,472	-12,5	-3,49
3064,496	-12	-3,493
3064,52	-12	-3,496
3064,544	-12,5	-3,497
3064,568	-12	-3,498
3064,592	-12,5	-3,498
3064,616	-12	-3,499
3064,64	-12	-3,499
3064,664	-12	-3,499
3064,688	-12	-3,5
3064,712	-12	-3,463
3064,736	-12	-3,323
3064,76	-12	-3,199
3064,784	-11	-3,078
3064,808	-10	-2,957
3064,832	-8	-2,837
3064,856	-7	-2,717
3064,88	-6	-2,592
3064,904	-5,5	-2,472
3064,928	-4,5	-2,352
3064,952	-3,5	-2,232
3064,976	-3	-2,112
3065	-2,5	-1,992
3065,024	-2	-1,872
3065,048	-1,5	-1,752
3065,072	-1	-1,632
3065,096	-0,5	-1,512
3065,12	0	-1,392
3065,144	0	-1,277
3065,168	0	-1,157
3065,192	0	-1,037
3065,216	0,5	-0,917
3065,24	0,5	-0,797
3065,264	1	-0,677
3065,288	1	-0,557
3065,312	1,5	-0,437
3065,336	1,5	-0,317
3065,36	2	-0,216
3065,384	2,5	-0,149
3065,408	3	-0,103
3065,432	4	-0,071
3065,456	4	-0,049
3065,48	4	-0,034
3065,504	4,5	-0,023
3065,528	4,5	-0,016
3065,552	4,5	-0,011
3065,576	4,5	-0,007
3065,6	4,5	-0,005
3065,624	4,5	-0,004
3065,648	4,5	-0,003
3065,672	4,5	-0,002
3065,696	4,5	-0,002
3065,72	4,5	-0,001
3065,744	4,5	-0,001
3065,768	4,5	0
3065,793	4,5	-0,035
3065,816	4,5	-0,238
3065,852	4	-0,36
3065,876	3,5	-0,48
3065,9	2,5	-0,6
3065,924	1,5	-0,721
3065,948	0,5	-0,841
3065,972	0	-0,961
3065,996	0	-1,081
3066,02	-0,5	-1,201
3066,044	-1	-1,321
3066,068	-1	-1,441
3066,092	-1	-1,556
3066,116	-1,5	-1,676
3066,14	-1,5	-1,796
3066,164	-2	-1,916
3066,188	-2,5	-2,036
3066,212	-3	-2,156
3066,236	-3	-2,276
3066,26	-3,5	-2,396
3066,284	-4	-2,516
3066,308	-4,5	-2,636
3066,332	-5	-2,756
3066,356	-5,5	-2,876
3066,38	-6	-2,996
3066,404	-6,5	-3,121
3066,428	-7,5	-3,233
3066,452	-9	-3,317
3066,476	-9,5	-3,374
3066,5	-10	-3,413
3066,524	-10,5	-3,44
3066,548	-11	-3,458
3066,572	-11,5	-3,472
3066,596	-12	-3,48
3066,62	-12	-3,486
3066,644	-12	-3,491
3066,668	-12	-3,494
3066,692	-12	-3,496
3066,716	-12	-3,497
3066,74	-12	-3,498
3066,764	-12	-3,498
3066,788	-12	-3,499
3066,813	-12	-3,499
3066,836	-12	-3,5
3066,86	-12	-3,476
3066,884	-12	-3,336
3066,908	-12	-3,21
3066,932	-10,5	-3,088
3066,956	-9,5	-2,967
3066,98	-8,5	-2,847
3067,004	-7,5	-2,727
3067,028	-6,5	-2,607
3067,052	-5	-2,487
3067,076	-4,5	-2,367
3067,1	-4	-2,242
3067,125	-3	-2,132
3067,148	-3	-2,012
3067,172	-2	-1,892
3067,196	-1,5	-1,772
3067,22	-1	-1,652
3067,244	-1	-1,532
3067,268	-0,5	-1,412
3067,292	0	-1,232
3067,328	0	-1,112
3067,352	0	-0,992
3067,376	0,5	-0,872
3067,4	0,5	-0,752
3067,424	1	-0,632
3067,448	1	-0,512
3067,472	1,5	-0,392
3067,496	2	-0,274
3067,52	2,5	-0,188
3067,544	3	-0,13
3067,568	3	-0,088
3067,592	4	-0,062
3067,616	4	-0,043
3067,64	4	-0,029
3067,664	4,5	-0,02
3067,688	4,5	-0,014
3067,712	4,5	-0,009
3067,736	4,5	-0,006
3067,76	4,5	-0,004
3067,784	4,5	-0,003
3067,808	4,5	-0,002
3067,832	4,5	-0,002
3067,856	4,5	-0,001
3067,88	4,5	-0,001
3067,904	4,5	0
3067,928	4,5	0
3067,952	4,5	-0,083
3067,976	4,5	-0,216
3068	4,5	-0,339
3068,043	3	-0,545
3068,066	2	-0,67
3068,09	1	-0,785
3068,114	0	-0,905
3068,138	0	-1,025
3068,162	-0,5	-1,145
3068,186	-0,5	-1,265
3068,21	-0,5	-1,385
3068,234	-1	-1,505
3068,258	-1,5	-1,625
3068,282	-1,5	-1,745
3068,306	-2	-1,865
3068,33	-2	-1,985
3068,354	-2,5	-2,11
3068,378	-3	-2,225
3068,402	-3	-2,345
3068,426	-3,5	-2,465
3068,45	-4	-2,585
3068,474	-4,5	-2,705
3068,498	-5	-2,825
3068,522	-5,5	-2,945
3068,546	-6,5	-3,065
3068,57	-7	-3,185
3068,594	-8,5	-3,286
3068,618	-8,5	-3,352
3068,642	-9,5	-3,398
3068,666	-10	-3,432
3068,69	-11	-3,46
3068,726	-11,5	-3,473
3068,75	-11,5	-3,481
3068,774	-12	-3,486
3068,798	-12	-3,491
3068,822	-12	-3,494
3068,846	-12	-3,496
3068,87	-12	-3,497
3068,894	-12	-3,498
3068,918	-12	-3,498
3068,942	-12	-3,499
3068,966	-12	-3,499
3068,99	-12	-3,499
3069,014	-12	-3,498
3069,038	-12	-3,39
3069,062	-12	-3,259
3069,086	-11,5	-3,136
3069,11	-11	-3,016
3069,134	-8,5	-2,896
3069,158	-7,5	-2,775
3069,182	-6,5	-2,655
3069,206	-6	-2,54
3069,23	-5	-2,415
3069,254	-4	-2,295
3069,278	-3	-2,176
3069,302	-3	-2,05
3069,326	-2,5	-1,936
3069,35	-2	-1,816
3069,374	-1	-1,695
3069,398	-1	-1,575
3069,422	-0,5	-1,455
3069,446	0	-1,335
3069,47	0	-1,216
3069,494	0	-1,095
3069,518	0	-0,975
3069,542	0,5	-0,855
3069,566	1	-0,735
3069,59	1	-0,61
3069,614	1,5	-0,495
3069,638	1,5	-0,37
3069,662	2	-0,255
3069,686	2,5	-0,175
3069,71	3	-0,121
3069,734	3,5	-0,083
3069,758	4	-0,058
3069,782	4	-0,04
3069,806	4,5	-0,027
3069,83	4,5	-0,019
3069,854	4,5	-0,013
3069,878	4,5	-0,009
3069,902	4,5	-0,006
3069,926	4,5	-0,004
3069,95	4,5	-0,003
3069,974	4,5	-0,002
3069,998	4,5	-0,002
3070,022	4,5	-0,001
3070,046	4,5	-0,001
3070,07	4,5	0
3070,094	4,5	0
3070,118	4,5	-0,09
3070,142	4,5	-0,223
3070,166	4,5	-0,345
3070,19	4	-0,466
3070,214	2,5	-0,621
3070,244	1,5	-0,736
3070,268	0,5	-0,856
3070,292	0	-0,976
3070,316	-0,5	-1,096
3070,34	-0,5	-1,216
3070,364	-1	-1,337
3070,388	-1	-1,457
3070,412	-1,5	-1,576
3070,436	-1,5	-1,696
3070,46	-1,5	-1,817
3070,484	-2	-1,936
3070,508	-2,5	-2,056
3070,532	-3	-2,182
3070,556	-3	-2,302
3070,58	-3,5	-2,422
3070,604	-4	-2,542
3070,628	-4,5	-2,662
3070,652	-5	-2,782
3070,676	-5,5	-2,902
3070,7	-6	-3,022
3070,724	-6,5	-3,142
3070,748	-7,5	-3,254
3070,772	-9	-3,331
3070,796	-9,5	-3,384
3070,82	-10	-3,42
3070,844	-10,5	-3,444
3070,868	-11	-3,461
3070,892	-11,5	-3,473
3070,916	-11,5	-3,481
3070,94	-12	-3,487
3070,964	-12	-3,491
3070,988	-12	-3,494
3071,012	-12	-3,496
3071,036	-12	-3,497
3071,06	-12	-3,498
3071,084	-12	-3,498
3071,108	-12	-3,499
3071,132	-12	-3,499
3071,156	-12	-3,5
3071,18	-12	-3,489
3071,204	-12	-3,36
3071,228	-12	-3,232
3071,252	-10,5	-3,11
3071,276	-9,5	-2,99
3071,3	-8,5	-2,875
3071,324	-7,5	-2,749
3071,348	-6,5	-2,629
3071,372	-5	-2,509
3071,396	-4,5	-2,384
3071,42	-3,5	-2,269
3071,444	-3	-2,149
3071,468	-3	-2,029
3071,492	-2	-1,904
3071,516	-1,5	-1,784
3071,54	-1	-1,664
3071,564	-0,5	-1,544
3071,588	-0,5	-1,424
3071,612	0	-1,304
3071,636	0	-1,184
3071,66	0	-1,034
3071,69	0,5	-0,914
3071,714	0,5	-0,794
3071,738	1	-0,679
3071,762	1,5	-0,56
3071,786	1,5	-0,439
3071,81	1,5	-0,32
3071,834	2,5	-0,218
3071,858	3	-0,15
3071,882	3	-0,103
3071,906	3,5	-0,072
3071,93	4	-0,049
3071,954	4	-0,034
3071,978	4,5	-0,024
3072,002	4,5	-0,017
3072,026	4,5	-0,011
3072,05	4,5	-0,007
3072,074	4,5	-0,005
3072,098	4,5	-0,004
3072,122	4,5	-0,003
3072,146	4,5	-0,002
3072,17	4,5	-0,002
3072,194	4,5	-0,001
3072,218	4,5	-0,001
3072,242	4,5	0
3072,266	4,5	-0,009
3072,29	4,5	-0,137
3072,314	4,5	-0,27
3072,338	4	-0,396
3072,362	3,5	-0,511
3072,386	2,5	-0,632
3072,41	1,5	-0,752
3072,434	0	-0,872
3072,458	0	-0,992
3072,482	-0,5	-1,112
3072,506	-0,5	-1,232
3072,53	-0,5	-1,352
3072,554	-1	-1,472
3072,578	-1,5	-1,592
3072,602	-1,5	-1,712
3072,626	-1,5	-1,832
3072,65	-2	-1,952
3072,674	-2,5	-2,067
3072,698	-3	-2,187
3072,722	-3	-2,307
3072,746	-3	-2,427
3072,77	-3,5	-2,547
3072,794	-4,5	-2,667
3072,818	-5	-2,787
3072,842	-5	-2,907
3072,866	-6	-3,027
3072,89	-6,5	-3,147
3072,914	-8	-3,258
3072,938	-8,5	-3,334
3072,962	-9,5	-3,386
3072,986	-10	-3,421
3073,01	-10,5	-3,446
3073,034	-11	-3,462
3073,058	-11	-3,474
3073,082	-11,5	-3,482
3073,106	-11,5	-3,487
3073,13	-12	-3,491
3073,154	-11,5	-3,494
3073,178	-12	-3,496
3073,202	-11,5	-3,497
3073,226	-11,5	-3,498
3073,25	-11,5	-3,499
3073,286	-11,5	-3,499
3073,31	-11,5	-3,499
3073,334	-11,5	-3,5
3073,358	-11	-3,457
3073,382	-11,5	-3,316
3073,406	-11,5	-3,191
3073,43	-11	-3,07
3073,454	-9	-2,949
3073,478	-7,5	-2,829
3073,502	-6,5	-2,709
3073,526	-6	-2,589
3073,55	-5	-2,474
3073,574	-3,5	-2,354
3073,598	-3	-2,234
3073,622	-2,5	-2,129
3073,646	-2,5	-1,994
3073,67	-2	-1,874
3073,694	-1	-1,754
3073,718	-1	-1,634
3073,742	-0,5	-1,514
3073,766	0	-1,394
3073,79	0	-1,274
3073,814	0	-1,154
3073,838	0	-1,034
3073,861	0,5	-0,914
3073,885	1	-0,794
3073,909	1	-0,674
3073,933	1,5	-0,554
3073,958	1,5	-0,434
3073,982	2	-0,314
3074,006	2	-0,214
3074,029	3	-0,145
3074,053	3,5	-0,102
3074,077	4	-0,07
3074,102	4	-0,048
3074,126	4,5	-0,032
3074,15	4,5	-0,024
3074,174	4,5	-0,016
3074,198	4,5	-0,011
3074,222	4,5	-0,007
3074,246	4,5	-0,005
3074,27	4,5	-0,004
3074,294	4,5	-0,003
3074,318	4,5	-0,002
3074,342	4,5	-0,001
3074,366	4,5	-0,001
3074,39	4,5	-0,001
3074,414	4,5	0
3074,438	4,5	-0,018
3074,462	4,5	-0,148
3074,486	4,5	-0,28
3074,51	4,5	-0,401
3074,533	3	-0,517
3074,558	2	-0,642
3074,581	1,5	-0,762
3074,605	0,5	-0,882
3074,629	0	-1,002
3074,653	-0,5	-1,122
3074,677	-0,5	-1,242
3074,701	-0,5	-1,367
3074,725	-1	-1,482
3074,749	-1	-1,602
3074,773	-1,5	-1,722
3074,797	-1,5	-1,842
3074,821	-2	-1,992
3074,852	-2,5	-2,112
3074,875	-3	-2,232
3074,899	-3	-2,357
3074,923	-3	-2,472
3074,947	-4	-2,592
3074,971	-4,5	-2,712
3074,995	-5	-2,832
3075,019	-5,5	-2,952
3075,043	-5,5	-3,072
3075,068	-6,5	-3,197
3075,092	-8	-3,293
3075,116	-8,5	-3,358
3075,14	-9	-3,402
3075,164	-9,5	-3,432
3075,188	-10,5	-3,453
3075,212	-11	-3,468
3075,236	-11	-3,478
3075,26	-11	-3,484
3075,284	-11,5	-3,489
3075,308	-11,5	-3,493
3075,332	-11,5	-3,495
3075,356	-11,5	-3,496
3075,38	-11,5	-3,498
3075,403	-11,5	-3,498
3075,427	-11,5	-3,499
3075,451	-11,5	-3,499
3075,475	-11,5	-3,499
3075,499	-11,5	-3,5
3075,523	-11,5	-3,467
