Time (s)	Load (N)	Displacement (mm)
2253,573	-5	-2,97
2253,597	-5,5	-3,091
2253,621	-6	-3,21
2253,645	-7,5	-3,302
2253,669	-7,5	-3,364
2253,693	-8	-3,406
2253,717	-8	-3,435
2253,741	-8,5	-3,454
2253,765	-9	-3,469
2253,789	-9	-3,479
2253,813	-9	-3,485
2253,837	-9	-3,49
2253,861	-9	-3,493
2253,891	-9	-3,496
2253,915	-9	-3,497
2253,939	-9	-3,498
2253,963	-9,5	-3,499
2253,987	-9	-3,499
2254,011	-9	-3,5
2254,035	-9	-3,425
2254,059	-9	-3,288
2254,083	-9	-3,164
2254,107	-8,5	-3,044
2254,131	-7,5	-2,923
2254,155	-7	-2,803
2254,179	-6	-2,683
2254,203	-5,5	-2,563
2254,227	-5	-2,443
2254,251	-4,5	-2,323
2254,274	-4	-2,203
2254,298	-3,5	-2,083
2254,322	-3	-1,963
2254,346	-2,5	-1,843
2254,37	-2	-1,723
2254,394	-2	-1,603
2254,418	-1,5	-1,483
2254,442	-1,5	-1,363
2254,467	-1	-1,243
2254,49	-1	-1,123
2254,514	-0,5	-1,003
2254,538	-0,5	-0,883
2254,562	-0,5	-0,763
2254,586	0	-0,643
2254,61	0	-0,523
2254,635	0	-0,403
2254,658	0	-0,284
2254,682	0	-0,194
2254,706	0	-0,134
2254,73	0,5	-0,092
2254,754	0,5	-0,064
2254,778	1	-0,044
2254,802	1	-0,03
2254,826	1	-0,021
2254,85	1	-0,014
2254,874	1	-0,01
2254,898	1	-0,007
2254,922	1	-0,005
2254,946	1	-0,004
2254,97	1	-0,002
2254,994	1	-0,002
2255,018	1	-0,001
2255,042	1	-0,001
2255,066	1	0
2255,091	1	-0,001
2255,115	1	-0,114
2255,138	1	-0,243
2255,162	1	-0,36
2255,186	0,5	-0,486
2255,21	0	-0,606
2255,234	0	-0,726
2255,258	-0,5	-0,846
2255,282	-0,5	-0,966
2255,306	-1	-1,086
2255,33	-1	-1,206
2255,354	-1	-1,326
2255,378	-1,5	-1,446
2255,402	-1,5	-1,566
2255,426	-2	-1,686
2255,45	-2	-1,806
2255,474	-2,5	-1,926
2255,498	-2,5	-2,042
2255,522	-2,5	-2,166
2255,546	-3	-2,286
2255,57	-3,5	-2,406
2255,594	-4	-2,526
2255,618	-4	-2,646
2255,642	-4,5	-2,767
2255,666	-5	-2,886
2255,69	-5,5	-3,007
2255,714	-5,5	-3,127
2255,738	-6	-3,242
2255,762	-7	-3,323
2255,786	-8	-3,378
2255,81	-8	-3,416
2255,834	-8,5	-3,442
2255,858	-8,5	-3,46
2255,882	-9	-3,472
2255,906	-9	-3,481
2255,93	-9	-3,486
2255,954	-9	-3,491
2255,978	-9,5	-3,494
2256,002	-9	-3,496
2256,026	-9	-3,497
2256,05	-9	-3,498
2256,074	-9	-3,499
2256,098	-9,5	-3,499
2256,122	-9	-3,497
2256,146	-9	-3,382
2256,17	-9	-3,252
2256,194	-9	-3,13
2256,218	-8,5	-3,009
2256,242	-8	-2,889
2256,266	-6,5	-2,769
2256,29	-6	-2,649
2256,314	-5,5	-2,529
2256,338	-5	-2,418
2256,362	-4,5	-2,289
2256,386	-3,5	-2,168
2256,41	-3	-2,048
2256,434	-3	-1,929
2256,458	-2,5	-1,809
2256,482	-2,5	-1,689
2256,506	-1,5	-1,569
2256,53	-1,5	-1,449
2256,554	-1	-1,329
2256,578	-1	-1,209
2256,602	-1	-1,089
2256,626	-0,5	-0,969
2256,65	-0,5	-0,854
2256,674	-0,5	-0,729
2256,698	0	-0,609
2256,722	0	-0,489
2256,746	0	-0,369
2256,77	0	-0,255
2256,794	0	-0,174
2256,818	0,5	-0,12
2256,842	0,5	-0,083
2256,866	1	-0,057
2256,89	1	-0,04
2256,914	1	-0,027
2256,938	1	-0,019
2256,962	1	-0,012
2256,986	1	-0,009
2257,01	1	-0,006
2257,034	1,5	-0,004
2257,058	1	-0,003
2257,082	1	-0,002
2257,106	1,5	-0,002
2257,13	1	-0,001
2257,154	1	-0,001
2257,178	1	-0,004
2257,202	1	-0,126
2257,226	1	-0,253
2257,25	0,5	-0,375
2257,274	0,5	-0,495
2257,298	0,5	-0,616
2257,322	0	-0,736
2257,346	-0,5	-0,886
2257,376	-1	-1,006
2257,4	-1	-1,126
2257,424	-1,5	-1,246
2257,448	-1,5	-1,366
2257,472	-1,5	-1,491
2257,496	-1,5	-1,606
2257,52	-1,5	-1,726
2257,544	-2	-1,846
2257,568	-2,5	-1,966
2257,592	-2,5	-2,086
2257,616	-3	-2,206
2257,64	-3	-2,326
2257,664	-3,5	-2,446
2257,688	-4	-2,566
2257,712	-4,5	-2,686
2257,736	-4,5	-2,806
2257,76	-5	-2,926
2257,784	-5,5	-3,046
2257,808	-6	-3,166
2257,832	-6,5	-3,272
2257,856	-7	-3,344
2257,88	-7,5	-3,392
2257,904	-8,5	-3,426
2257,928	-8,5	-3,448
2257,952	-9	-3,464
2257,976	-9	-3,476
2258	-9	-3,483
2258,024	-9	-3,488
2258,048	-9	-3,492
2258,072	-9	-3,494
2258,096	-9	-3,496
2258,12	-9	-3,498
2258,144	-9	-3,499
2258,168	-9	-3,499
2258,192	-9	-3,5
2258,216	-9	-3,48
2258,24	-9	-3,344
2258,264	-9	-3,218
2258,288	-8,5	-3,096
2258,312	-8	-2,976
2258,336	-7,5	-2,855
2258,36	-7,5	-2,735
2258,384	-5,5	-2,616
2258,408	-5	-2,495
2258,432	-5	-2,375
2258,456	-4,5	-2,255
2258,48	-3,5	-2,135
2258,504	-3	-2,015
2258,528	-2,5	-1,895
2258,552	-2,5	-1,775
2258,576	-2	-1,655
2258,6	-2	-1,535
2258,624	-1,5	-1,415
2258,648	-1	-1,295
2258,672	-1	-1,175
2258,696	-0,5	-1,055
2258,72	-0,5	-0,935
2258,744	0	-0,815
2258,768	0	-0,695
2258,792	0	-0,575
2258,816	0	-0,455
2258,84	0	-0,335
2258,864	0	-0,229
2258,888	0,5	-0,157
2258,912	0,5	-0,108
2258,936	0,5	-0,075
2258,96	1	-0,052
2258,984	1	-0,036
2259,008	1	-0,025
2259,032	1	-0,016
2259,062	1,5	-0,01
2259,086	1,5	-0,008
2259,11	1,5	-0,005
2259,134	1	-0,004
2259,158	1	-0,003
2259,182	1	-0,002
2259,206	1,5	-0,001
2259,23	1,5	-0,001
2259,254	1	0
2259,278	1	0
2259,302	1	-0,101
2259,326	1	-0,231
2259,35	0,5	-0,353
2259,374	0,5	-0,474
2259,398	0	-0,594
2259,422	0	-0,714
2259,446	-0,5	-0,834
2259,47	-1	-0,954
2259,494	-0,5	-1,075
2259,518	-1	-1,194
2259,542	-1	-1,315
2259,566	-1,5	-1,435
2259,59	-1,5	-1,555
2259,614	-2	-1,675
2259,638	-2	-1,795
2259,662	-2	-1,915
2259,686	-2,5	-2,035
2259,71	-3	-2,155
2259,734	-3	-2,275
2259,758	-3	-2,395
2259,782	-3,5	-2,515
2259,806	-4	-2,635
2259,83	-4,5	-2,75
2259,854	-5	-2,875
2259,878	-5	-2,995
2259,902	-5,5	-3,115
2259,926	-6,5	-3,228
2259,95	-7	-3,317
2259,974	-7,5	-3,374
2259,998	-8	-3,413
2260,022	-8	-3,44
2260,046	-9	-3,458
2260,07	-9	-3,471
2260,094	-9	-3,48
2260,118	-9	-3,486
2260,142	-9	-3,49
2260,166	-9	-3,494
2260,19	-9	-3,496
2260,214	-9	-3,497
2260,238	-9	-3,498
2260,262	-9,5	-3,499
2260,286	-9	-3,5
2260,31	-9	-3,482
2260,334	-9	-3,348
2260,358	-9	-3,221
2260,382	-9	-3,1
2260,406	-8	-2,979
2260,43	-7	-2,859
2260,454	-6,5	-2,739
2260,478	-6	-2,619
2260,502	-5,5	-2,498
2260,526	-4,5	-2,378
2260,55	-4	-2,259
2260,574	-4	-2,138
2260,598	-3,5	-2,019
2260,622	-3	-1,899
2260,646	-2,5	-1,779
2260,67	-2	-1,659
2260,694	-1,5	-1,539
2260,718	-1,5	-1,419
2260,742	-1,5	-1,299
2260,766	-1	-1,179
2260,79	-1	-1,029
2260,82	-0,5	-0,909
2260,844	0	-0,789
2260,868	0	-0,669
2260,892	0	-0,549
2260,916	0	-0,429
2260,94	0	-0,309
2260,964	0	-0,211
2260,988	0,5	-0,145
2261,012	0,5	-0,1
2261,036	0,5	-0,069
2261,06	1	-0,048
2261,084	1	-0,033
2261,108	1	-0,023
2261,132	1	-0,015
2261,156	1	-0,01
2261,18	1	-0,007
2261,204	1	-0,005
2261,228	1	-0,004
2261,252	1	-0,002
2261,276	1	-0,002
2261,3	1	-0,001
2261,324	1	-0,001
2261,348	1	0
2261,372	1	0
2261,396	1	-0,096
2261,42	1	-0,227
2261,444	0,5	-0,35
2261,468	0	-0,47
2261,492	0	-0,59
2261,516	0	-0,711
2261,54	-0,5	-0,831
2261,564	-0,5	-0,951
2261,588	-1	-1,071
2261,612	-1	-1,186
2261,636	-1,5	-1,311
2261,66	-1,5	-1,431
2261,684	-1,5	-1,551
2261,708	-1,5	-1,671
2261,732	-2	-1,791
2261,756	-2,5	-1,911
2261,78	-2,5	-2,031
2261,804	-3	-2,151
2261,828	-3	-2,271
2261,852	-3	-2,391
2261,876	-3,5	-2,511
2261,9	-4	-2,631
2261,924	-4,5	-2,751
2261,948	-5	-2,871
2261,972	-5,5	-2,991
2261,996	-6	-3,111
2262,02	-6	-3,229
2262,044	-7,5	-3,314
2262,068	-7,5	-3,372
2262,092	-8	-3,412
2262,116	-8,5	-3,439
2262,14	-9	-3,458
2262,164	-9	-3,471
2262,188	-9	-3,48
2262,212	-9	-3,486
2262,236	-9	-3,49
2262,26	-9,5	-3,493
2262,284	-9,5	-3,496
2262,308	-9	-3,497
2262,332	-9,5	-3,498
2262,356	-9,5	-3,499
2262,38	-9,5	-3,499
2262,404	-9,5	-3,497
2262,428	-9,5	-3,381
2262,452	-9,5	-3,252
2262,476	-9	-3,129
2262,5	-8,5	-3,009
2262,524	-7,5	-2,888
2262,548	-6,5	-2,768
2262,572	-6	-2,618
2262,602	-5,5	-2,498
2262,626	-4,5	-2,378
2262,65	-4	-2,258
2262,674	-3,5	-2,138
2262,698	-3,5	-2,018
2262,722	-3	-1,898
2262,746	-3	-1,778
2262,77	-2	-1,658
2262,794	-2	-1,538
2262,818	-1,5	-1,418
2262,842	-1,5	-1,298
2262,866	-1	-1,178
2262,89	-1	-1,058
2262,914	-0,5	-0,938
2262,938	-0,5	-0,818
2262,962	-0,5	-0,698
2262,986	0	-0,578
2263,01	0	-0,458
2263,034	0	-0,338
2263,058	0	-0,231
2263,082	0	-0,159
2263,106	0,5	-0,109
2263,13	0,5	-0,076
2263,154	0,5	-0,052
2263,178	0,5	-0,036
2263,202	1	-0,025
2263,226	1	-0,017
2263,25	1	-0,011
2263,274	1	-0,008
2263,298	1	-0,006
2263,322	1	-0,004
2263,346	1	-0,003
2263,37	1	-0,002
2263,394	1	-0,002
2263,418	1	-0,001
2263,442	1	-0,001
2263,466	1	0
2263,49	1	-0,003
2263,514	1	-0,121
2263,538	1	-0,249
2263,562	0,5	-0,37
2263,586	0	-0,491
2263,61	0	-0,611
2263,634	-0,5	-0,731
2263,658	-0,5	-0,851
2263,682	-1	-0,971
2263,706	-1	-1,092
2263,73	-1,5	-1,211
2263,754	-1	-1,331
2263,778	-1,5	-1,451
2263,802	-1,5	-1,571
2263,826	-2	-1,691
2263,85	-2,5	-1,811
2263,874	-2,5	-1,931
2263,898	-2,5	-2,051
2263,922	-3	-2,171
2263,946	-3	-2,291
2263,97	-3,5	-2,411
2263,994	-4	-2,531
2264,018	-4	-2,651
2264,042	-4,5	-2,771
2264,066	-5	-2,891
2264,09	-5,5	-3,011
2264,114	-6	-3,131
2264,138	-6,5	-3,246
2264,162	-7	-3,326
2264,186	-8	-3,38
2264,21	-8,5	-3,417
2264,234	-8,5	-3,442
2264,258	-9	-3,464
2264,288	-9	-3,475
2264,312	-9	-3,483
2264,336	-9,5	-3,488
2264,36	-9	-3,492
2264,384	-9,5	-3,494
2264,408	-9,5	-3,496
2264,432	-9,5	-3,498
2264,456	-9,5	-3,498
2264,48	-9,5	-3,499
2264,504	-9,5	-3,5
2264,528	-9,5	-3,486
2264,552	-9,5	-3,354
2264,576	-9	-3,227
2264,6	-9	-3,105
2264,624	-8	-2,985
2264,648	-7,5	-2,864
2264,672	-6,5	-2,744
2264,696	-6	-2,624
2264,72	-5,5	-2,504
2264,744	-5	-2,385
2264,768	-4,5	-2,265
2264,792	-4	-2,144
2264,816	-3,5	-2,025
2264,84	-3	-1,905
2264,864	-2,5	-1,785
2264,888	-2	-1,665
2264,912	-2	-1,545
2264,936	-1,5	-1,425
2264,96	-1,5	-1,305
2264,984	-1	-1,184
2265,008	-1	-1,065
2265,032	-0,5	-0,944
2265,056	-0,5	-0,824
2265,08	-0,5	-0,704
2265,104	0	-0,584
2265,128	0	-0,464
2265,152	0	-0,344
2265,176	0	-0,236
2265,2	0	-0,162
2265,224	0,5	-0,112
2265,248	0,5	-0,077
2265,272	1	-0,053
2265,296	1	-0,037
2265,32	1	-0,026
2265,344	1	-0,017
2265,368	1	-0,012
2265,392	1	-0,008
2265,416	1	-0,006
2265,44	1	-0,004
2265,464	1	-0,003
2265,488	1	-0,002
2265,512	1	-0,002
2265,536	1	-0,001
2265,56	1	-0,001
2265,584	1	0
2265,608	1	-0,007
2265,632	1	-0,132
2265,656	1	-0,259
2265,68	1	-0,381
2265,704	0	-0,501
2265,728	0	-0,621
2265,752	-0,5	-0,742
2265,776	-0,5	-0,862
2265,8	-1	-0,982
2265,824	-1	-1,102
2265,848	-1	-1,222
2265,872	-1,5	-1,342
2265,896	-1,5	-1,462
2265,92	-1,5	-1,582
2265,944	-2	-1,702
2265,968	-2,5	-1,852
2265,998	-2,5	-1,972
2266,022	-2,5	-2,092
2266,046	-3	-2,212
2266,07	-3	-2,332
2266,094	-3,5	-2,452
2266,118	-4	-2,572
2266,142	-4,5	-2,692
2266,166	-5	-2,812
2266,19	-5	-2,932
2266,214	-5,5	-3,052
2266,238	-5,5	-3,172
2266,262	-6,5	-3,277
2266,286	-7,5	-3,346
2266,31	-8	-3,394
2266,334	-8,5	-3,427
2266,358	-8,5	-3,45
2266,382	-9	-3,465
2266,406	-9	-3,476
2266,43	-9	-3,483
2266,454	-9,5	-3,488
2266,478	-9,5	-3,492
2266,502	-9	-3,494
2266,526	-9,5	-3,496
2266,55	-9	-3,498
2266,574	-9	-3,499
2266,598	-9	-3,499
2266,622	-9,5	-3,5
2266,646	-9	-3,475
2266,67	-9,5	-3,337
2266,694	-9,5	-3,211
2266,718	-9	-3,09
2266,742	-8,5	-2,97
2266,766	-7	-2,849
2266,79	-6,5	-2,73
2266,814	-6	-2,609
2266,838	-5,5	-2,489
2266,862	-5	-2,369
2266,886	-4	-2,249
2266,91	-3,5	-2,129
2266,934	-3	-2,009
2266,958	-3	-1,889
2266,982	-2,5	-1,769
2267,006	-2	-1,649
2267,03	-1,5	-1,529
2267,054	-1,5	-1,409
2267,078	-1,5	-1,289
2267,102	-1	-1,169
2267,126	-0,5	-1,049
2267,15	-0,5	-0,929
2267,174	-0,5	-0,809
2267,198	-0,5	-0,689
2267,222	0	-0,569
2267,246	0	-0,449
2267,27	0	-0,329
2267,294	0	-0,224
2267,318	0	-0,154
2267,342	0	-0,107
2267,366	0,5	-0,074
2267,39	1	-0,051
2267,414	1	-0,035
2267,438	1	-0,024
2267,462	1	-0,016
2267,486	1,5	-0,011
2267,51	1	-0,008
2267,534	1	-0,006
2267,558	1	-0,004
2267,582	1	-0,003
2267,606	1	-0,002
2267,63	1	-0,002
2267,654	1	-0,001
2267,678	1	-0,001
2267,702	1	0
2267,726	1	-0,032
2267,75	1	-0,168
2267,774	1	-0,292
2267,799	0,5	-0,414
2267,822	0,5	-0,534
2267,846	0	-0,654
2267,87	-0,5	-0,774
2267,894	-1	-0,894
2267,918	-1	-1,014
2267,942	-1	-1,134
2267,966	-1,5	-1,254
2267,99	-1,5	-1,374
2268,014	-1,5	-1,494
2268,038	-1,5	-1,614
2268,062	-2	-1,734
2268,086	-2,5	-1,854
2268,11	-2,5	-1,974
2268,134	-3	-2,094
2268,158	-3	-2,214
2268,182	-3	-2,329
2268,206	-3,5	-2,454
2268,23	-4	-2,574
2268,254	-4,5	-2,694
2268,278	-4,5	-2,814
2268,302	-5	-2,934
2268,326	-5,5	-3,054
2268,35	-6	-3,174
2268,374	-6,5	-3,278
2268,398	-7	-3,347
2268,422	-7,5	-3,395
2268,446	-8,5	-3,427
2268,47	-9	-3,45
2268,494	-9	-3,465
2268,518	-9	-3,476
2268,542	-9	-3,483
2268,566	-9	-3,488
2268,59	-9	-3,492
2268,614	-9	-3,494
2268,638	-9,5	-3,496
2268,662	-9,5	-3,498
2268,686	-9,5	-3,499
2268,71	-9,5	-3,499
2268,734	-9,5	-3,499
2268,758	-9,5	-3,482
2268,782	-9,5	-3,348
2268,806	-9	-3,22
2268,83	-8,5	-3,099
2268,854	-8,5	-2,978
2268,878	-7,5	-2,858
2268,902	-7	-2,738
2268,926	-5,5	-2,618
2268,95	-5,5	-2,498
2268,974	-5	-2,378
2268,998	-4,5	-2,258
2269,022	-4	-2,138
2269,046	-3	-2,018
2269,07	-3	-1,898
2269,094	-2,5	-1,778
2269,118	-2,5	-1,658
2269,142	-2	-1,538
2269,166	-1,5	-1,418
2269,19	-1	-1,298
2269,214	-1	-1,178
2269,238	-1	-1,058
2269,262	-0,5	-0,938
2269,286	-0,5	-0,818
2269,31	0	-0,698
2269,334	0	-0,578
2269,358	0	-0,458
2269,382	0	-0,338
2269,406	0	-0,23
2269,43	0	-0,158
2269,454	0	-0,109
2269,478	0,5	-0,076
2269,502	0,5	-0,048
2269,532	1	-0,032
2269,556	1	-0,023
2269,58	1	-0,015
2269,604	1	-0,01
2269,628	1	-0,007
2269,652	1	-0,005
2269,676	1	-0,004
2269,7	1	-0,003
2269,724	1	-0,002
2269,748	1	-0,002
2269,772	1	-0,001
2269,796	1	-0,001
2269,82	1	0
2269,844	1	-0,052
2269,868	1	-0,19
2269,892	0,5	-0,313
2269,916	0,5	-0,434
2269,94	0,5	-0,554
2269,964	0	-0,674
2269,988	-0,5	-0,794
2270,012	-0,5	-0,914
2270,036	-1	-1,034
2270,06	-1	-1,154
2270,084	-1,5	-1,274
2270,108	-1,5	-1,394
2270,132	-1,5	-1,514
2270,156	-1,5	-1,634
2270,18	-2	-1,755
2270,204	-2,5	-1,875
2270,228	-2,5	-1,994
2270,252	-3	-2,115
2270,276	-3	-2,235
2270,3	-3	-2,355
2270,324	-4	-2,475
2270,348	-4	-2,595
2270,372	-4,5	-2,715
2270,396	-4,5	-2,835
2270,42	-5	-2,955
2270,444	-6	-3,075
2270,468	-6,5	-3,195
2270,492	-7	-3,292
2270,516	-7,5	-3,357
2270,54	-8	-3,401
2270,564	-8,5	-3,432
2270,588	-8,5	-3,453
2270,612	-9	-3,467
2270,636	-9	-3,478
2270,66	-9	-3,484
2270,684	-9	-3,489
2270,708	-9	-3,492
2270,732	-9,5	-3,495
2270,756	-9	-3,497
2270,78	-9	-3,498
2270,804	-9,5	-3,499
2270,828	-9,5	-3,499
2270,852	-9,5	-3,5
2270,876	-9,5	-3,406
2270,9	-9,5	-3,273
2270,924	-9	-3,15
2270,948	-8,5	-3,03
2270,972	-7,5	-2,909
2270,996	-7	-2,789
2271,02	-7	-2,669
2271,044	-5,5	-2,549
2271,068	-5	-2,429
2271,092	-4,5	-2,309
2271,116	-4	-2,189
2271,14	-3,5	-2,069
2271,164	-3	-1,924
2271,194	-2,5	-1,799
2271,218	-2,5	-1,679
2271,242	-2	-1,559
2271,266	-1,5	-1,439
2271,29	-1,5	-1,319
2271,314	-1	-1,199
2271,338	-1	-1,079
2271,362	-1	-0,959
2271,386	-0,5	-0,838
2271,41	0	-0,719
2271,434	0	-0,599
2271,458	0	-0,478
2271,482	0	-0,359
2271,506	0	-0,246
2271,53	0	-0,169
2271,554	0,5	-0,116
2271,578	0,5	-0,08
2271,602	0,5	-0,056
2271,626	1	-0,038
2271,65	1	-0,027
2271,673	1	-0,018
2271,697	1	-0,012
2271,722	1	-0,008
2271,746	1	-0,006
2271,77	1	-0,004
2271,794	1	-0,003
2271,818	1	-0,002
2271,842	1	-0,002
2271,866	1	-0,001
2271,89	1	-0,001
2271,914	1	0
2271,938	1	0
2271,962	1	-0,065
2271,986	1	-0,2
2272,01	1	-0,323
2272,034	0,5	-0,444
2272,058	0	-0,565
2272,082	0	-0,684
2272,106	-0,5	-0,805
2272,13	-1	-0,925
2272,154	-1	-1,045
2272,178	-1	-1,165
2272,201	-1	-1,285
2272,225	-1,5	-1,405
2272,249	-1,5	-1,525
2272,273	-2	-1,645
2272,297	-2	-1,765
2272,321	-2	-1,885
2272,345	-2,5	-2,005
2272,369	-3	-2,125
2272,393	-3	-2,245
2272,417	-3,5	-2,365
2272,441	-3,5	-2,485
2272,465	-4,5	-2,605
2272,489	-4,5	-2,725
2272,513	-4,5	-2,845
2272,538	-5	-2,965
2272,562	-5,5	-3,085
2272,586	-6,5	-3,205
2272,609	-7	-3,299
2272,633	-7,5	-3,361
2272,657	-8	-3,404
2272,681	-8,5	-3,434
2272,705	-9	-3,455
2272,729	-9	-3,468
2272,753	-9	-3,478
2272,777	-9	-3,485
2272,801	-9	-3,49
2272,825	-9	-3,493
2272,849	-9,5	-3,495
2272,873	-9,5	-3,496
2272,897	-9,5	-3,498
2272,921	-9,5	-3,499
2272,945	-9,5	-3,499
2272,969	-9,5	-3,5
2272,993	-9,5	-3,431
2273,017	-9,5	-3,301
2273,041	-9	-3,178
2273,065	-8,5	-3,057
2273,09	-7,5	-2,937
2273,113	-7	-2,816
2273,137	-6,5	-2,696
2273,161	-6	-2,576
2273,185	-5	-2,456
2273,209	-4,5	-2,336
2273,233	-4	-2,216
2273,257	-4	-2,096
2273,281	-3,5	-1,977
2273,305	-3	-1,856
2273,329	-2,5	-1,742
2273,353	-2	-1,617
2273,377	-2	-1,497
2273,401	-1,5	-1,377
2273,425	-1,5	-1,257
2273,449	-1	-1,142
2273,473	-0,5	-1,017
2273,497	-0,5	-0,897
2273,521	-0,5	-0,777
2273,545	0	-0,657
2273,569	0	-0,537
2273,593	0	-0,417
2273,617	0	-0,297
2273,641	0	-0,203
2273,665	0	-0,14
2273,689	0,5	-0,096
2273,713	0,5	-0,066
2273,737	0,5	-0,046
2273,761	1	-0,032
2273,785	1	-0,022
2273,809	1	-0,015
2273,833	1	-0,01
2273,857	1	-0,007
2273,881	1	-0,005
2273,905	1	-0,004
2273,929	1	-0,003
2273,953	1	-0,002
2273,977	1	-0,002
2274,001	1	-0,001
2274,025	1	-0,001
2274,049	1	0
2274,073	1	-0,059
2274,097	1	-0,196
2274,121	1	-0,319
2274,145	0,5	-0,44
2274,169	0	-0,561
2274,193	0	-0,68
2274,217	-0,5	-0,801
2274,241	-1	-0,921
2274,265	-1	-1,041
2274,289	-1,5	-1,161
2274,313	-1,5	-1,281
2274,337	-1,5	-1,401
2274,361	-1,5	-1,521
2274,385	-2	-1,641
2274,409	-2	-1,761
2274,433	-2,5	-1,881
2274,457	-3	-2,001
2274,481	-3	-2,121
2274,505	-3	-2,241
2274,529	-3,5	-2,361
2274,553	-4	-2,481
2274,577	-4	-2,601
2274,601	-4,5	-2,721
2274,625	-5	-2,841
2274,649	-5,5	-2,961
2274,673	-6	-3,081
2274,697	-6	-3,201
2274,721	-6,5	-3,311
2274,751	-7,5	-3,372
2274,775	-8	-3,412
2274,799	-8,5	-3,439
2274,823	-9	-3,458
2274,847	-9	-3,471
2274,871	-9,5	-3,48
2274,895	-9	-3,486
2274,919	-9,5	-3,49
2274,943	-9,5	-3,493
2274,967	-9,5	-3,496
2274,991	-9,5	-3,497
2275,015	-9,5	-3,498
2275,039	-9,5	-3,499
2275,063	-9,5	-3,499
2275,087	-9,5	-3,5
2275,111	-9,5	-3,4
2275,135	-9,5	-3,268
2275,159	-9	-3,146
2275,183	-8,5	-3,025
2275,207	-7,5	-2,905
2275,231	-7	-2,785
2275,255	-6,5	-2,664
2275,279	-6	-2,544
2275,303	-5	-2,424
2275,327	-4,5	-2,304
2275,351	-4	-2,184
2275,375	-3,5	-2,064
2275,399	-3	-1,944
2275,423	-2,5	-1,825
2275,447	-2,5	-1,705
2275,471	-2	-1,585
2275,495	-2	-1,464
2275,519	-1,5	-1,345
2275,543	-1	-1,224
2275,567	-1	-1,104
2275,591	-0,5	-0,985
2275,615	-0,5	-0,864
2275,639	-0,5	-0,744
2275,663	-0,5	-0,624
2275,687	0	-0,504
2275,711	0	-0,384
2275,735	0	-0,268
2275,759	0	-0,184
2275,783	0,5	-0,126
2275,807	0,5	-0,087
2275,831	0,5	-0,06
2275,855	0,5	-0,042
2275,879	1	-0,029
2275,903	1	-0,02
2275,927	1	-0,013
2275,951	1	-0,009
2275,975	1	-0,006
2275,999	1	-0,005
2276,023	1	-0,003
2276,047	1	-0,002
2276,071	1	-0,002
2276,095	1	-0,001
2276,119	1	-0,001
2276,143	1	0
2276,167	1	0
2276,191	1	-0,096
2276,215	1	-0,225
2276,239	0,5	-0,347
2276,263	0,5	-0,467
2276,287	0	-0,588
2276,311	-0,5	-0,708
2276,335	-0,5	-0,828
2276,359	-0,5	-0,948
2276,383	-1	-1,068
2276,407	-1	-1,188
2276,431	-1	-1,308
2276,455	-1,5	-1,458
2276,485	-2	-1,578
2276,509	-2	-1,698
2276,533	-2	-1,818
2276,557	-2	-1,938
2276,581	-2,5	-2,058
2276,605	-3	-2,178
2276,629	-3	-2,298
2276,653	-3,5	-2,418
2276,677	-3,5	-2,538
2276,701	-4	-2,658
2276,725	-5	-2,778
2276,749	-5	-2,898
2276,773	-5,5	-3,018
2276,797	-6	-3,138
2276,821	-6,5	-3,251
2276,845	-7,5	-3,329
2276,869	-8	-3,382
2276,893	-8	-3,418
2276,917	-8,5	-3,444
2276,941	-9	-3,461
2276,965	-9	-3,473
2276,989	-9	-3,482
2277,013	-9,5	-3,487
2277,037	-9,5	-3,491
2277,061	-9,5	-3,494
2277,085	-9,5	-3,496
2277,109	-9,5	-3,497
2277,133	-9,5	-3,498
2277,157	-9,5	-3,499
2277,181	-9,5	-3,5
2277,205	-9,5	-3,494
2277,229	-9	-3,371
2277,253	-9	-3,242
2277,277	-9	-3,12
2277,301	-8,5	-3,004
2277,325	-7,5	-2,879
2277,349	-6,5	-2,759
2277,373	-6	-2,639
2277,397	-5,5	-2,518
2277,421	-5	-2,399
2277,445	-4	-2,278
2277,469	-3,5	-2,158
2277,493	-3,5	-2,039
2277,517	-3	-1,918
2277,541	-3	-1,798
2277,565	-2,5	-1,684
2277,589	-1,5	-1,558
2277,613	-1,5	-1,438
2277,637	-1,5	-1,318
2277,661	-1	-1,198
2277,685	-1	-1,078
2277,709	-0,5	-0,958
2277,733	-0,5	-0,844
2277,757	-0,5	-0,718
2277,781	-0,5	-0,598
2277,805	0	-0,478
2277,829	0	-0,359
2277,853	0	-0,246
2277,877	0	-0,169
2277,901	0,5	-0,116
2277,925	0,5	-0,08
2277,949	1	-0,056
2277,973	1	-0,038
2277,997	1	-0,027
2278,021	1	-0,018
2278,045	1	-0,012
2278,069	1	-0,008
2278,093	1	-0,006
2278,117	1	-0,004
2278,141	1	-0,003
2278,165	1	-0,002
2278,189	1	-0,002
2278,213	1	-0,001
2278,237	1	-0,001
2278,267	1	-0,015
2278,291	1	-0,148
2278,315	1	-0,273
2278,339	0,5	-0,395
2278,363	0	-0,515
2278,387	0	-0,635
2278,411	0	-0,755
2278,435	-0,5	-0,876
2278,459	-0,5	-0,996
2278,483	-1	-1,116
2278,507	-1,5	-1,236
2278,531	-1,5	-1,356
2278,555	-1,5	-1,476
