Time (s)	Load (N)	Displacement (mm)
2227,941	-4	-2,297
2227,965	-3,5	-2,177
2227,989	-3	-2,057
2228,013	-2,5	-1,937
2228,037	-2	-1,817
2228,061	-2	-1,697
2228,085	-1,5	-1,577
2228,109	-1	-1,457
2228,133	-1	-1,337
2228,157	-0,5	-1,217
2228,181	-0,5	-1,097
2228,205	-0,5	-0,977
2228,229	0	-0,857
2228,253	0	-0,737
2228,277	0	-0,617
2228,301	0	-0,497
2228,325	0,5	-0,347
2228,355	0,5	-0,237
2228,379	1	-0,163
2228,403	1	-0,112
2228,427	1	-0,078
2228,451	1,5	-0,054
2228,475	1,5	-0,037
2228,499	1,5	-0,026
2228,523	1,5	-0,017
2228,547	1,5	-0,012
2228,571	1,5	-0,008
2228,595	1,5	-0,006
2228,619	2	-0,004
2228,643	1,5	-0,003
2228,667	1,5	-0,002
2228,691	1,5	-0,002
2228,715	2	-0,001
2228,739	1,5	-0,001
2228,763	1,5	0
2228,787	1,5	-0,056
2228,811	1,5	-0,19
2228,835	1,5	-0,318
2228,859	1,5	-0,439
2228,883	0,5	-0,559
2228,907	0	-0,679
2228,931	0	-0,799
2228,955	-0,5	-0,919
2228,979	-0,5	-1,039
2229,003	-0,5	-1,159
2229,027	-0,5	-1,279
2229,051	-1	-1,399
2229,075	-1,5	-1,52
2229,099	-1,5	-1,639
2229,123	-1,5	-1,76
2229,147	-2	-1,879
2229,171	-2,5	-1,999
2229,195	-2,5	-2,119
2229,219	-2,5	-2,24
2229,243	-3	-2,36
2229,267	-3	-2,479
2229,291	-4	-2,599
2229,315	-4,5	-2,72
2229,339	-4,5	-2,84
2229,363	-5	-2,96
2229,387	-5,5	-3,08
2229,411	-6	-3,2
2229,435	-7	-3,295
2229,459	-7,5	-3,359
2229,483	-8	-3,403
2229,507	-8,5	-3,433
2229,531	-9	-3,454
2229,555	-9	-3,468
2229,579	-9	-3,478
2229,603	-9,5	-3,484
2229,627	-9,5	-3,489
2229,651	-9,5	-3,492
2229,675	-9,5	-3,495
2229,699	-9,5	-3,497
2229,723	-9,5	-3,498
2229,747	-9,5	-3,499
2229,771	-9,5	-3,499
2229,795	-9,5	-3,5
2229,819	-9,5	-3,466
2229,843	-9,5	-3,326
2229,867	-9,5	-3,201
2229,891	-8,5	-3,079
2229,915	-7,5	-2,959
2229,939	-6,5	-2,844
2229,963	-6	-2,718
2229,987	-5,5	-2,599
2230,011	-4,5	-2,478
2230,035	-4	-2,358
2230,059	-3,5	-2,238
2230,083	-3	-2,118
2230,107	-2,5	-1,968
2230,137	-2	-1,849
2230,161	-2	-1,729
2230,185	-1,5	-1,608
2230,209	-1,5	-1,488
2230,233	-1	-1,368
2230,257	-0,5	-1,248
2230,281	-0,5	-1,128
2230,305	-0,5	-1,008
2230,329	0	-0,888
2230,353	0	-0,768
2230,377	0	-0,648
2230,401	0	-0,528
2230,425	0	-0,408
2230,449	0,5	-0,289
2230,473	0,5	-0,198
2230,497	1	-0,136
2230,521	1	-0,094
2230,545	1,5	-0,065
2230,569	1,5	-0,045
2230,593	1,5	-0,03
2230,617	1,5	-0,022
2230,641	1,5	-0,014
2230,665	1,5	-0,01
2230,689	1,5	-0,007
2230,713	1,5	-0,005
2230,737	1,5	-0,004
2230,761	1,5	-0,002
2230,785	1,5	-0,002
2230,809	2	-0,001
2230,833	1,5	-0,001
2230,857	1,5	0
2230,881	1,5	-0,015
2230,905	1,5	-0,146
2230,929	1,5	-0,265
2230,953	1,5	-0,392
2230,977	0,5	-0,512
2231,001	0	-0,632
2231,025	0	-0,752
2231,049	-0,5	-0,872
2231,073	-0,5	-0,992
2231,097	-0,5	-1,112
2231,121	-1	-1,232
2231,145	-1	-1,352
2231,169	-1	-1,472
2231,193	-1	-1,592
2231,217	-1,5	-1,712
2231,241	-2	-1,832
2231,265	-2	-1,952
2231,289	-2,5	-2,072
2231,313	-3	-2,192
2231,337	-3	-2,307
2231,361	-3	-2,432
2231,385	-3,5	-2,552
2231,409	-4	-2,672
2231,433	-4,5	-2,792
2231,457	-5	-2,912
2231,481	-5,5	-3,032
2231,505	-5,5	-3,152
2231,529	-7	-3,262
2231,553	-7,5	-3,334
2231,577	-8	-3,387
2231,601	-8,5	-3,422
2231,625	-8,5	-3,446
2231,649	-9	-3,463
2231,673	-9	-3,474
2231,697	-9,5	-3,482
2231,721	-9,5	-3,487
2231,745	-9,5	-3,491
2231,769	-9,5	-3,495
2231,799	-9,5	-3,497
2231,823	-9,5	-3,498
2231,847	-9,5	-3,499
2231,871	-9,5	-3,499
2231,895	-9,5	-3,499
2231,919	-9,5	-3,5
2231,943	-9,5	-3,451
2231,967	-9,5	-3,31
2231,991	-9	-3,185
2232,015	-8	-3,064
2232,039	-7,5	-2,943
2232,063	-6,5	-2,823
2232,087	-6	-2,703
2232,111	-5	-2,583
2232,135	-4,5	-2,463
2232,159	-4	-2,343
2232,183	-3,5	-2,223
2232,207	-3	-2,103
2232,231	-2,5	-1,983
2232,255	-2	-1,863
2232,279	-2	-1,743
2232,303	-1,5	-1,623
2232,327	-1,5	-1,498
2232,351	-1	-1,383
2232,375	-0,5	-1,263
2232,399	-0,5	-1,143
2232,423	-0,5	-1,023
2232,447	0	-0,903
2232,471	0	-0,782
2232,495	0	-0,663
2232,519	0	-0,543
2232,543	0	-0,423
2232,567	0,5	-0,303
2232,591	1	-0,207
2232,615	1	-0,142
2232,639	1	-0,098
2232,663	1,5	-0,068
2232,687	1,5	-0,047
2232,711	1,5	-0,032
2232,735	1,5	-0,022
2232,759	1,5	-0,015
2232,783	1,5	-0,01
2232,807	1,5	-0,007
2232,831	2	-0,005
2232,855	1,5	-0,004
2232,879	2	-0,003
2232,903	1,5	-0,002
2232,927	1,5	-0,002
2232,951	1,5	-0,001
2232,975	2	0
2232,999	1,5	-0,025
2233,023	1,5	-0,167
2233,047	1,5	-0,286
2233,071	1	-0,407
2233,095	0,5	-0,527
2233,119	0	-0,647
2233,143	0	-0,768
2233,167	0	-0,888
2233,191	-0,5	-1,008
2233,215	-0,5	-1,128
2233,239	-1	-1,248
2233,263	-1	-1,368
2233,287	-1	-1,492
2233,311	-1,5	-1,608
2233,335	-2	-1,733
2233,359	-2	-1,848
2233,383	-2	-1,968
2233,407	-2,5	-2,088
2233,431	-2,5	-2,208
2233,455	-3	-2,328
2233,479	-3,5	-2,448
2233,503	-3,5	-2,593
2233,533	-4,5	-2,713
2233,557	-4,5	-2,838
2233,581	-5	-2,958
2233,605	-5,5	-3,078
2233,629	-6	-3,198
2233,653	-7	-3,294
2233,677	-7,5	-3,358
2233,701	-8	-3,402
2233,725	-8,5	-3,432
2233,749	-9	-3,454
2233,773	-9	-3,468
2233,797	-9,5	-3,478
2233,821	-9,5	-3,484
2233,845	-9,5	-3,489
2233,869	-9,5	-3,492
2233,893	-9,5	-3,495
2233,917	-9,5	-3,497
2233,941	-9,5	-3,498
2233,965	-9,5	-3,499
2233,989	-9,5	-3,499
2234,013	-9,5	-3,5
2234,037	-9,5	-3,466
2234,061	-9,5	-3,322
2234,085	-9	-3,196
2234,109	-8,5	-3,074
2234,133	-7,5	-2,949
2234,157	-6,5	-2,834
2234,181	-6	-2,714
2234,205	-5	-2,594
2234,229	-4,5	-2,474
2234,253	-4	-2,349
2234,277	-3,5	-2,234
2234,301	-3	-2,114
2234,325	-2,5	-1,994
2234,349	-2	-1,869
2234,373	-1,5	-1,754
2234,397	-1,5	-1,634
2234,421	-1,5	-1,514
2234,445	-1	-1,399
2234,469	-0,5	-1,274
2234,493	0	-1,154
2234,517	0	-1,034
2234,541	0	-0,914
2234,565	0	-0,794
2234,589	0	-0,674
2234,613	0	-0,554
2234,637	0,5	-0,434
2234,661	0,5	-0,314
2234,685	0,5	-0,214
2234,709	1	-0,145
2234,733	1,5	-0,102
2234,757	1,5	-0,069
2234,781	1,5	-0,049
2234,805	1,5	-0,033
2234,829	1,5	-0,023
2234,853	1,5	-0,016
2234,877	1,5	-0,011
2234,901	1,5	-0,008
2234,925	1,5	-0,005
2234,949	1,5	-0,004
2234,973	1,5	-0,003
2234,997	2	-0,002
2235,021	1,5	-0,002
2235,045	1,5	-0,001
2235,069	1,5	0
2235,093	1,5	-0,036
2235,117	1,5	-0,175
2235,141	1,5	-0,299
2235,165	1	-0,42
2235,189	0	-0,54
2235,213	0	-0,66
2235,237	0	-0,81
2235,267	0	-0,936
2235,291	-0,5	-1,05
2235,315	-0,5	-1,17
2235,339	-1	-1,29
2235,363	-1	-1,411
2235,387	-1	-1,531
2235,411	-1,5	-1,651
2235,435	-1,5	-1,771
2235,459	-2	-1,891
2235,483	-2	-2,011
2235,507	-2,5	-2,13
2235,531	-3	-2,251
2235,555	-3	-2,371
2235,579	-3,5	-2,491
2235,603	-4	-2,611
2235,627	-4	-2,73
2235,651	-5	-2,851
2235,675	-5,5	-2,971
2235,699	-5,5	-3,09
2235,723	-6	-3,21
2235,747	-6,5	-3,302
2235,771	-7,5	-3,366
2235,795	-8	-3,406
2235,819	-9	-3,435
2235,843	-9	-3,455
2235,867	-9	-3,469
2235,891	-9,5	-3,479
2235,915	-9,5	-3,485
2235,939	-9,5	-3,489
2235,963	-9,5	-3,493
2235,987	-9,5	-3,495
2236,011	-9,5	-3,497
2236,035	-9,5	-3,498
2236,059	-9,5	-3,499
2236,083	-9,5	-3,499
2236,107	-9,5	-3,5
2236,131	-9,5	-3,42
2236,155	-9,5	-3,284
2236,179	-9	-3,161
2236,203	-8,5	-3,04
2236,227	-7,5	-2,914
2236,251	-6	-2,799
2236,275	-5,5	-2,679
2236,299	-5	-2,559
2236,323	-4,5	-2,439
2236,347	-4	-2,319
2236,371	-3	-2,199
2236,395	-3	-2,079
2236,419	-2,5	-1,959
2236,443	-2	-1,839
2236,467	-2	-1,719
2236,491	-1,5	-1,599
2236,515	-1	-1,479
2236,539	-1	-1,36
2236,563	-0,5	-1,24
2236,587	-0,5	-1,12
2236,611	0	-1
2236,635	0	-0,88
2236,659	0	-0,76
2236,683	0	-0,64
2236,707	0	-0,52
2236,731	0	-0,4
2236,755	0,5	-0,281
2236,779	1	-0,192
2236,803	1	-0,134
2236,827	1	-0,092
2236,851	1,5	-0,063
2236,875	1,5	-0,044
2236,899	1,5	-0,03
2236,923	1,5	-0,021
2236,947	1,5	-0,014
2236,971	1,5	-0,01
2236,995	1,5	-0,007
2237,019	2	-0,004
2237,055	1,5	-0,003
2237,079	1,5	-0,002
2237,103	1,5	-0,002
2237,127	1,5	-0,001
2237,151	1,5	-0,001
2237,175	1,5	0
2237,199	1,5	-0,077
2237,223	1,5	-0,212
2237,247	1,5	-0,334
2237,271	1	-0,455
2237,295	0,5	-0,575
2237,319	0	-0,695
2237,343	0	-0,815
2237,367	-0,5	-0,935
2237,391	-0,5	-1,055
2237,415	-0,5	-1,175
2237,439	-0,5	-1,295
2237,463	-1	-1,415
2237,487	-1,5	-1,535
2237,511	-1,5	-1,655
2237,535	-1,5	-1,775
2237,559	-2	-1,895
2237,583	-2	-2,015
2237,607	-2,5	-2,135
2237,631	-3	-2,25
2237,655	-3	-2,375
2237,679	-3,5	-2,495
2237,703	-4	-2,615
2237,727	-4	-2,735
2237,751	-5	-2,855
2237,775	-5,5	-2,975
2237,799	-5,5	-3,095
2237,823	-6	-3,214
2237,847	-6,5	-3,305
2237,871	-7,5	-3,366
2237,895	-8	-3,407
2237,919	-8,5	-3,436
2237,943	-9	-3,456
2237,967	-9	-3,469
2237,991	-9,5	-3,479
2238,015	-9	-3,485
2238,039	-9,5	-3,489
2238,063	-9,5	-3,493
2238,087	-9,5	-3,495
2238,111	-9,5	-3,497
2238,135	-9,5	-3,498
2238,159	-9	-3,499
2238,183	-9,5	-3,499
2238,207	-9,5	-3,5
2238,231	-9,5	-3,482
2238,255	-9,5	-3,348
2238,279	-9	-3,221
2238,303	-8,5	-3,099
2238,327	-8	-2,974
2238,351	-6,5	-2,854
2238,375	-6	-2,734
2238,399	-5	-2,618
2238,423	-5	-2,498
2238,447	-4,5	-2,378
2238,471	-3,5	-2,258
2238,495	-3	-2,138
2238,519	-3	-2,018
2238,543	-2,5	-1,898
2238,567	-2	-1,778
2238,591	-1,5	-1,658
2238,615	-1	-1,538
2238,639	-1	-1,418
2238,663	-0,5	-1,298
2238,687	-0,5	-1,178
2238,711	0	-1,058
2238,735	0	-0,938
2238,759	0	-0,818
2238,783	0	-0,698
2238,807	0	-0,578
2238,831	0,5	-0,453
2238,855	0,5	-0,338
2238,879	0,5	-0,231
2238,903	1	-0,159
2238,927	1	-0,11
2238,951	1,5	-0,076
2238,975	1,5	-0,052
2238,999	1,5	-0,036
2239,023	1,5	-0,025
2239,047	1,5	-0,017
2239,071	1,5	-0,012
2239,095	1,5	-0,008
2239,119	2	-0,006
2239,143	2	-0,004
2239,167	2	-0,003
2239,191	1,5	-0,002
2239,215	2	-0,002
2239,239	1,5	-0,001
2239,263	1,5	-0,001
2239,287	1,5	-0,007
2239,311	1,5	-0,125
2239,335	1,5	-0,257
2239,36	1	-0,379
2239,383	1	-0,499
2239,407	0	-0,619
2239,431	0	-0,744
2239,455	0	-0,86
2239,479	-0,5	-0,98
2239,503	-0,5	-1,1
2239,527	-0,5	-1,214
2239,551	-1	-1,339
2239,575	-1	-1,459
2239,599	-1,5	-1,58
2239,623	-1,5	-1,699
2239,647	-1,5	-1,819
2239,671	-2	-1,94
2239,695	-2,5	-2,059
2239,719	-2,5	-2,179
2239,743	-3	-2,299
2239,767	-3,5	-2,419
2239,791	-3,5	-2,539
2239,815	-4	-2,659
2239,839	-4,5	-2,779
2239,863	-5	-2,9
2239,887	-5	-3,02
2239,911	-6	-3,14
2239,935	-6	-3,252
2239,959	-7	-3,33
2239,983	-7,5	-3,382
2240,007	-8	-3,419
2240,031	-9	-3,444
2240,055	-9	-3,461
2240,079	-9	-3,474
2240,103	-9	-3,482
2240,127	-9	-3,487
2240,151	-9	-3,491
2240,175	-9,5	-3,494
2240,199	-9,5	-3,496
2240,223	-9,5	-3,498
2240,247	-9,5	-3,498
2240,271	-9,5	-3,499
2240,295	-9,5	-3,499
2240,319	-9,5	-3,5
2240,343	-9,5	-3,433
2240,367	-9,5	-3,294
2240,391	-8,5	-3,175
2240,415	-8	-3,049
2240,439	-7	-2,899
2240,469	-6	-2,779
2240,493	-5,5	-2,659
2240,517	-5	-2,539
2240,541	-4,5	-2,419
2240,565	-4	-2,299
2240,589	-3	-2,179
2240,613	-2,5	-2,059
2240,637	-2,5	-1,939
2240,661	-2	-1,819
2240,685	-1,5	-1,699
2240,709	-1	-1,579
2240,733	-1	-1,459
2240,757	-0,5	-1,339
2240,781	-0,5	-1,219
2240,805	-0,5	-1,094
2240,829	0	-0,979
2240,853	0	-0,859
2240,877	0	-0,734
2240,901	0	-0,619
2240,925	0	-0,499
2240,949	0,5	-0,379
2240,973	1	-0,263
2240,997	1	-0,18
2241,021	1	-0,124
2241,045	1	-0,086
2241,069	1,5	-0,059
2241,093	1,5	-0,041
2241,117	1,5	-0,028
2241,141	1,5	-0,02
2241,165	1,5	-0,013
2241,189	1,5	-0,009
2241,213	1,5	-0,006
2241,237	2	-0,005
2241,261	1,5	-0,003
2241,285	1,5	-0,002
2241,309	1,5	-0,002
2241,333	1,5	-0,001
2241,357	1,5	-0,001
2241,381	1,5	0
2241,405	1,5	-0,036
2241,429	1,5	-0,176
2241,453	1,5	-0,3
2241,477	1,5	-0,421
2241,501	0,5	-0,541
2241,525	0	-0,661
2241,549	0	-0,781
2241,573	-0,5	-0,901
2241,597	-0,5	-1,021
2241,621	-0,5	-1,141
2241,645	-0,5	-1,261
2241,669	-1	-1,382
2241,693	-1	-1,501
2241,717	-1,5	-1,621
2241,741	-1,5	-1,741
2241,765	-2	-1,861
2241,789	-2	-1,981
2241,813	-2,5	-2,101
2241,837	-2,5	-2,226
2241,861	-3	-2,341
2241,885	-3	-2,461
2241,909	-4	-2,586
2241,933	-4,5	-2,701
2241,957	-4,5	-2,821
2241,981	-5	-2,941
2242,005	-5,5	-3,061
2242,029	-6	-3,181
2242,053	-7	-3,283
2242,077	-7,5	-3,351
2242,101	-8	-3,397
2242,125	-8,5	-3,429
2242,149	-9	-3,451
2242,173	-9	-3,466
2242,197	-9	-3,478
2242,221	-9	-3,484
2242,245	-9	-3,488
2242,269	-9,5	-3,492
2242,293	-9,5	-3,495
2242,317	-9,5	-3,496
2242,341	-9,5	-3,498
2242,365	-9,5	-3,499
2242,389	-9,5	-3,499
2242,413	-9,5	-3,5
2242,437	-9,5	-3,489
2242,46	-9,5	-3,36
2242,484	-9,5	-3,233
2242,509	-8,5	-3,112
2242,533	-7,5	-2,991
2242,557	-6,5	-2,871
2242,581	-6	-2,751
2242,605	-5,5	-2,631
2242,629	-4,5	-2,51
2242,653	-4	-2,39
2242,676	-3,5	-2,271
2242,701	-3	-2,15
2242,725	-3	-2,026
2242,749	-2	-1,911
2242,772	-2	-1,79
2242,796	-1,5	-1,67
2242,82	-1,5	-1,551
2242,844	-1	-1,43
2242,869	-0,5	-1,306
2242,893	-0,5	-1,19
2242,917	-0,5	-1,07
2242,94	0	-0,95
2242,964	0	-0,83
2242,988	0	-0,71
2243,012	0	-0,59
2243,036	0	-0,47
2243,061	0	-0,35
2243,084	0,5	-0,24
2243,108	1	-0,165
2243,132	1	-0,114
2243,156	1,5	-0,079
2243,18	1,5	-0,054
2243,204	1,5	-0,037
2243,228	1,5	-0,026
2243,252	1,5	-0,018
2243,276	2	-0,012
2243,3	2	-0,008
2243,324	2	-0,006
2243,348	1,5	-0,004
2243,372	1,5	-0,003
2243,397	1,5	-0,002
2243,42	1,5	-0,002
2243,444	1,5	-0,001
2243,468	2	-0,001
2243,492	1,5	0
2243,516	2	-0,083
2243,54	1,5	-0,218
2243,564	1,5	-0,34
2243,588	1	-0,46
2243,612	0	-0,581
2243,636	0	-0,701
2243,66	0	-0,821
2243,684	-0,5	-0,941
2243,708	-0,5	-1,061
2243,732	-0,5	-1,181
2243,756	-0,5	-1,326
2243,786	-1	-1,451
2243,81	-1,5	-1,566
2243,834	-1,5	-1,696
2243,858	-1,5	-1,811
2243,882	-2	-1,961
2243,912	-2	-2,081
2243,936	-2,5	-2,201
2243,96	-2,5	-2,322
2243,984	-3	-2,442
2244,008	-3,5	-2,562
2244,032	-4	-2,682
2244,056	-4,5	-2,802
2244,08	-4,5	-2,922
2244,104	-5	-3,042
2244,128	-6	-3,162
2244,152	-6	-3,269
2244,176	-7	-3,341
2244,2	-7,5	-3,39
2244,224	-8	-3,424
2244,248	-8,5	-3,448
2244,272	-9	-3,464
2244,296	-9	-3,475
2244,32	-9	-3,483
2244,344	-9	-3,487
2244,368	-9	-3,491
2244,392	-9,5	-3,494
2244,416	-9,5	-3,496
2244,44	-9,5	-3,498
2244,464	-9,5	-3,499
2244,489	-9,5	-3,499
2244,512	-9,5	-3,499
2244,536	-9,5	-3,5
2244,56	-9,5	-3,414
2244,584	-9,5	-3,278
2244,608	-8,5	-3,155
2244,632	-8	-3,034
2244,656	-7	-2,914
2244,68	-6	-2,793
2244,704	-5,5	-2,673
2244,728	-4,5	-2,553
2244,752	-4	-2,428
2244,776	-3,5	-2,313
2244,8	-3,5	-2,193
2244,824	-3	-2,073
2244,848	-2,5	-1,953
2244,872	-2	-1,833
2244,896	-1,5	-1,713
2244,92	-1,5	-1,594
2244,944	-1	-1,474
2244,968	-0,5	-1,348
2244,992	-0,5	-1,234
2245,016	0	-1,113
2245,04	0	-0,993
2245,064	0	-0,873
2245,088	0	-0,753
2245,112	0	-0,633
2245,136	0	-0,513
2245,16	0	-0,393
2245,184	0,5	-0,275
2245,208	1	-0,189
2245,232	1	-0,13
2245,256	1,5	-0,09
2245,28	1,5	-0,062
2245,304	1,5	-0,042
2245,328	1,5	-0,029
2245,352	1,5	-0,02
2245,376	2	-0,013
2245,4	2	-0,009
2245,424	2	-0,007
2245,448	2	-0,004
2245,478	1,5	-0,003
2245,502	2	-0,002
2245,526	2	-0,002
2245,55	1,5	-0,001
2245,574	2	-0,001
2245,598	1,5	0
2245,622	2	-0,07
2245,646	2	-0,205
2245,67	1,5	-0,328
2245,694	1	-0,448
2245,718	0,5	-0,568
2245,742	0	-0,689
2245,766	0	-0,804
2245,79	0	-0,928
2245,814	-0,5	-1,049
2245,838	-0,5	-1,169
2245,862	-1	-1,289
2245,886	-1	-1,409
2245,91	-1,5	-1,534
2245,934	-1,5	-1,649
2245,958	-1,5	-1,769
2245,982	-1,5	-1,889
2246,006	-2	-2,009
2246,03	-3	-2,129
2246,054	-3	-2,254
2246,078	-3	-2,364
2246,102	-3,5	-2,489
2246,126	-3,5	-2,609
2246,15	-4,5	-2,729
2246,174	-4,5	-2,849
2246,198	-5	-2,969
2246,222	-5,5	-3,089
2246,246	-6	-3,209
2246,27	-7	-3,301
2246,294	-7,5	-3,363
2246,318	-8	-3,406
2246,342	-8,5	-3,435
2246,366	-8,5	-3,455
2246,39	-9	-3,468
2246,414	-9	-3,479
2246,438	-9,5	-3,485
2246,462	-9,5	-3,489
2246,486	-9,5	-3,492
2246,51	-9	-3,495
2246,534	-9,5	-3,497
2246,558	-9,5	-3,498
2246,582	-9	-3,499
2246,606	-9,5	-3,499
2246,63	-9,5	-3,5
2246,654	-9,5	-3,462
2246,678	-9	-3,321
2246,702	-9	-3,196
2246,726	-8,5	-3,074
2246,75	-7	-2,954
2246,774	-6,5	-2,834
2246,798	-5,5	-2,714
2246,822	-5	-2,594
2246,846	-4,5	-2,474
2246,87	-4	-2,354
2246,894	-3,5	-2,234
2246,918	-3	-2,114
2246,942	-2,5	-1,994
2246,966	-2,5	-1,874
2246,99	-1,5	-1,754
2247,014	-1,5	-1,634
2247,038	-1,5	-1,514
2247,062	-1	-1,394
2247,086	-0,5	-1,274
2247,11	-0,5	-1,154
2247,134	0	-1,034
2247,158	0	-0,909
2247,182	0	-0,764
2247,212	0	-0,644
2247,236	0	-0,524
2247,26	0	-0,404
2247,284	0,5	-0,284
2247,308	1	-0,195
2247,332	1	-0,134
2247,356	1	-0,093
2247,38	1	-0,064
2247,404	1,5	-0,044
2247,428	1,5	-0,03
2247,452	1,5	-0,021
2247,476	1,5	-0,014
2247,5	2	-0,01
2247,524	1,5	-0,007
2247,548	2	-0,005
2247,572	2	-0,004
2247,596	1,5	-0,002
2247,62	2	-0,002
2247,644	2	-0,001
2247,668	1,5	-0,001
2247,692	1,5	0
2247,716	1,5	-0,015
2247,74	1,5	-0,155
2247,764	1,5	-0,311
2247,794	1	-0,432
2247,818	0,5	-0,552
2247,842	0	-0,672
2247,866	0	-0,797
2247,89	-0,5	-0,912
2247,914	-0,5	-1,032
2247,938	-0,5	-1,152
2247,962	-1	-1,272
2247,986	-1	-1,392
2248,01	-1	-1,512
2248,034	-1,5	-1,632
2248,058	-1,5	-1,752
2248,082	-2	-1,872
2248,106	-2	-1,992
2248,13	-2,5	-2,112
2248,154	-3	-2,232
2248,178	-3	-2,352
2248,202	-3,5	-2,472
2248,226	-3,5	-2,592
2248,25	-4,5	-2,717
2248,274	-4,5	-2,832
2248,298	-5	-2,952
2248,322	-5,5	-3,072
2248,346	-6	-3,192
2248,37	-7	-3,29
2248,394	-7,5	-3,356
2248,418	-8	-3,4
2248,442	-8,5	-3,431
2248,466	-8,5	-3,453
2248,49	-9	-3,467
2248,514	-9	-3,478
2248,538	-9,5	-3,484
2248,562	-9,5	-3,488
2248,586	-9,5	-3,492
2248,61	-9,5	-3,495
2248,634	-9,5	-3,496
2248,658	-9,5	-3,498
2248,682	-9,5	-3,499
2248,706	-9,5	-3,499
2248,73	-9,5	-3,499
2248,754	-9,5	-3,5
2248,778	-9,5	-3,4
2248,802	-9,5	-3,268
2248,826	-9	-3,145
2248,85	-7,5	-3,024
2248,874	-7	-2,904
2248,898	-6	-2,784
2248,922	-5,5	-2,664
2248,946	-5	-2,544
2248,97	-4	-2,424
2248,994	-3,5	-2,274
2249,024	-3	-2,154
2249,048	-2,5	-2,034
2249,072	-2,5	-1,914
2249,096	-2	-1,794
2249,12	-1,5	-1,674
2249,144	-1,5	-1,554
2249,168	-1	-1,434
2249,192	-0,5	-1,314
2249,216	-0,5	-1,194
2249,24	-0,5	-1,074
2249,264	0	-0,954
2249,288	0	-0,834
2249,312	0	-0,709
2249,336	0	-0,594
2249,36	0	-0,474
2249,384	0,5	-0,354
2249,408	0,5	-0,243
2249,432	1	-0,166
2249,456	1	-0,114
2249,48	1,5	-0,079
2249,504	1,5	-0,054
2249,528	1,5	-0,037
2249,552	1,5	-0,026
2249,576	1,5	-0,018
2249,6	2	-0,012
2249,624	2	-0,008
2249,648	1,5	-0,006
2249,672	1,5	-0,004
2249,696	2	-0,003
2249,72	1,5	-0,002
2249,744	2	-0,002
2249,768	1,5	-0,001
2249,792	1,5	0
2249,816	1,5	-0,009
2249,84	1,5	-0,138
2249,864	1,5	-0,264
2249,888	1	-0,386
2249,912	0,5	-0,511
2249,936	0	-0,627
2249,96	0	-0,747
2249,984	0	-0,867
2250,008	-0,5	-0,987
2250,032	-0,5	-1,107
2250,056	-0,5	-1,227
2250,08	-1	-1,347
2250,104	-1	-1,472
2250,128	-1,5	-1,587
2250,152	-1,5	-1,707
2250,176	-2	-1,827
2250,2	-2	-1,947
2250,224	-2	-2,067
2250,248	-2,5	-2,187
2250,272	-3	-2,307
2250,296	-3,5	-2,427
2250,32	-3,5	-2,547
2250,344	-4	-2,666
2250,368	-4,5	-2,792
2250,392	-5	-2,907
2250,416	-5,5	-3,027
2250,44	-6	-3,147
2250,464	-6	-3,258
2250,488	-7,5	-3,334
2250,512	-8	-3,385
2250,536	-8,5	-3,42
2250,56	-8,5	-3,445
2250,584	-8,5	-3,462
2250,608	-9	-3,474
2250,632	-9	-3,482
2250,656	-9,5	-3,487
2250,68	-9,5	-3,491
2250,704	-9,5	-3,494
2250,728	-9,5	-3,496
2250,752	-9,5	-3,498
2250,776	-9,5	-3,499
2250,8	-9,5	-3,499
2250,83	-9,5	-3,499
2250,854	-9,5	-3,5
2250,878	-9,5	-3,402
2250,902	-9,5	-3,273
2250,926	-9	-3,144
2250,95	-7,5	-3,029
2250,974	-7	-2,909
2250,998	-6	-2,788
2251,022	-5,5	-2,668
2251,046	-5	-2,548
2251,07	-4,5	-2,428
2251,094	-4	-2,308
2251,118	-3,5	-2,188
2251,142	-3	-2,068
2251,166	-2,5	-1,948
2251,19	-2	-1,828
2251,214	-1,5	-1,708
2251,238	-1,5	-1,589
2251,262	-1	-1,468
2251,286	-1	-1,348
2251,31	-0,5	-1,228
2251,334	-0,5	-1,108
2251,358	0	-0,988
2251,382	0	-0,868
2251,406	0	-0,748
2251,43	0	-0,628
2251,454	0	-0,508
2251,478	0	-0,384
2251,502	0,5	-0,271
2251,526	0,5	-0,186
2251,55	1	-0,128
2251,574	1,5	-0,088
2251,598	1,5	-0,061
2251,622	1,5	-0,042
2251,646	1,5	-0,029
2251,67	1,5	-0,02
2251,694	1,5	-0,013
2251,718	1,5	-0,009
2251,742	2	-0,007
2251,766	1,5	-0,004
2251,796	1,5	-0,003
2251,82	1,5	-0,002
2251,844	1,5	-0,002
2251,868	1,5	-0,001
2251,892	1,5	-0,001
2251,916	1,5	0
2251,94	1,5	-0,076
2251,964	1,5	-0,215
2251,988	1	-0,332
2252,012	1	-0,453
2252,036	0	-0,573
2252,06	0	-0,693
2252,084	-0,5	-0,813
2252,108	-0,5	-0,933
2252,132	-0,5	-1,053
2252,156	-1	-1,173
2252,18	-1	-1,293
2252,204	-1	-1,408
2252,228	-1,5	-1,533
2252,252	-1,5	-1,653
2252,276	-1,5	-1,773
2252,3	-2	-1,893
2252,324	-2	-2,013
2252,348	-2,5	-2,133
2252,372	-2,5	-2,253
2252,396	-3	-2,373
