Time (s)	Load (N)	Displacement (mm)
2794,656	-0,5	-1,057
2794,68	-0,5	-1,177
2794,704	-0,5	-1,302
2794,728	-1	-1,417
2794,752	-1	-1,537
2794,776	-1	-1,657
2794,8	-1,5	-1,777
2794,824	-1,5	-1,897
2794,848	-2	-2,017
2794,872	-2	-2,137
2794,896	-2	-2,257
2794,92	-2,5	-2,372
2794,944	-3	-2,497
2794,968	-3	-2,617
2794,992	-3	-2,742
2795,016	-3,5	-2,857
2795,04	-4	-2,977
2795,064	-4,5	-3,097
2795,088	-4,5	-3,211
2795,112	-5	-3,306
2795,136	-5,5	-3,366
2795,16	-6	-3,408
2795,184	-6	-3,436
2795,208	-6	-3,457
2795,232	-6,5	-3,47
2795,256	-6,5	-3,479
2795,28	-6,5	-3,486
2795,304	-6,5	-3,49
2795,328	-6,5	-3,493
2795,352	-6,5	-3,495
2795,376	-6,5	-3,496
2795,4	-6,5	-3,498
2795,424	-6,5	-3,498
2795,448	-6,5	-3,499
2795,472	-6	-3,5
2795,496	-6	-3,478
2795,52	-6,5	-3,342
2795,544	-6	-3,217
2795,568	-5,5	-3,1
2795,592	-5,5	-2,974
2795,616	-4,5	-2,854
2795,64	-3,5	-2,734
2795,664	-3,5	-2,614
2795,688	-3	-2,489
2795,712	-3	-2,374
2795,736	-2	-2,249
2795,76	-1,5	-2,134
2795,784	-1,5	-2,009
2795,808	-1,5	-1,894
2795,832	-1	-1,774
2795,856	-1	-1,654
2795,88	-0,5	-1,534
2795,904	-0,5	-1,409
2795,928	-0,5	-1,294
2795,952	0	-1,169
2795,976	0	-1,054
2796	0	-0,934
2796,024	0	-0,814
2796,048	0	-0,694
2796,072	0	-0,569
2796,096	0	-0,454
2796,12	0,5	-0,334
2796,144	0,5	-0,228
2796,168	1	-0,156
2796,192	1	-0,108
2796,216	1	-0,073
2796,24	1,5	-0,051
2796,264	1,5	-0,036
2796,288	1,5	-0,024
2796,312	1,5	-0,017
2796,336	1,5	-0,012
2796,36	1,5	-0,008
2796,384	1,5	-0,006
2796,408	1,5	-0,004
2796,432	1,5	-0,002
2796,456	1,5	-0,002
2796,48	1,5	-0,001
2796,504	1,5	-0,001
2796,528	1,5	-0,004
2796,552	1,5	-0,126
2796,576	1,5	-0,26
2796,6	1	-0,376
2796,624	0,5	-0,497
2796,648	0	-0,617
2796,672	0	-0,772
2796,702	-0,5	-0,888
2796,726	-0,5	-1,008
2796,75	-0,5	-1,127
2796,774	-0,5	-1,248
2796,798	-1	-1,367
2796,822	-1	-1,487
2796,846	-1,5	-1,612
2796,87	-1,5	-1,727
2796,894	-1,5	-1,852
2796,918	-2	-1,972
2796,942	-2	-2,087
2796,966	-2	-2,207
2796,99	-2,5	-2,327
2797,014	-2,5	-2,447
2797,038	-3	-2,568
2797,062	-3	-2,687
2797,086	-3,5	-2,807
2797,11	-3,5	-2,927
2797,134	-4	-3,047
2797,158	-4,5	-3,167
2797,182	-5	-3,269
2797,206	-5,5	-3,344
2797,23	-5,5	-3,394
2797,254	-6	-3,427
2797,278	-6	-3,45
2797,302	-6	-3,466
2797,326	-6,5	-3,476
2797,35	-6,5	-3,484
2797,374	-6,5	-3,488
2797,398	-6,5	-3,492
2797,422	-6,5	-3,494
2797,446	-6,5	-3,496
2797,47	-6,5	-3,497
2797,494	-6	-3,498
2797,518	-6	-3,499
2797,542	-6	-3,499
2797,566	-6	-3,498
2797,59	-6,5	-3,386
2797,614	-6,5	-3,25
2797,638	-6	-3,134
2797,662	-5,5	-3,013
2797,686	-5	-2,893
2797,71	-4,5	-2,772
2797,734	-3,5	-2,652
2797,758	-3	-2,532
2797,782	-3	-2,412
2797,806	-2,5	-2,292
2797,83	-2	-2,172
2797,854	-2	-2,052
2797,878	-1,5	-1,932
2797,902	-1	-1,807
2797,926	-1	-1,692
2797,95	-1	-1,572
2797,974	-1	-1,452
2797,998	-0,5	-1,332
2798,022	-0,5	-1,212
2798,046	0	-1,087
2798,07	0	-0,962
2798,094	0	-0,847
2798,118	0	-0,732
2798,142	0	-0,607
2798,166	0	-0,487
2798,19	0	-0,367
2798,214	0,5	-0,257
2798,238	0,5	-0,173
2798,262	1	-0,121
2798,286	1	-0,084
2798,31	1	-0,058
2798,334	1,5	-0,04
2798,358	1,5	-0,028
2798,382	1,5	-0,018
2798,406	1,5	-0,013
2798,43	1,5	-0,009
2798,454	1,5	-0,006
2798,478	1,5	-0,004
2798,502	1,5	-0,003
2798,526	1,5	-0,002
2798,55	1,5	-0,001
2798,574	1,5	-0,001
2798,598	1,5	-0,019
2798,622	1,5	-0,152
2798,646	1	-0,276
2798,67	1	-0,402
2798,694	0,5	-0,523
2798,718	0	-0,638
2798,742	0	-0,758
2798,766	0	-0,878
2798,79	-0,5	-0,998
2798,814	-0,5	-1,123
2798,838	-0,5	-1,238
2798,862	-1	-1,358
2798,886	-1	-1,483
2798,91	-1	-1,598
2798,934	-1	-1,718
2798,958	-1,5	-1,843
2798,982	-1,5	-1,958
2799,006	-1,5	-2,078
2799,03	-2	-2,198
2799,054	-2	-2,318
2799,078	-2,5	-2,438
2799,102	-3	-2,558
2799,126	-3	-2,678
2799,15	-3	-2,798
2799,174	-3,5	-2,918
2799,198	-4,5	-3,043
2799,222	-4,5	-3,158
2799,246	-5	-3,27
2799,27	-5	-3,342
2799,294	-5,5	-3,39
2799,318	-6	-3,425
2799,342	-6	-3,448
2799,366	-6,5	-3,464
2799,39	-6,5	-3,475
2799,414	-6,5	-3,484
2799,444	-6,5	-3,489
2799,468	-6,5	-3,492
2799,492	-6,5	-3,495
2799,516	-6,5	-3,496
2799,54	-6,5	-3,497
2799,564	-6,5	-3,498
2799,588	-6,5	-3,499
2799,612	-6,5	-3,499
2799,636	-6,5	-3,5
2799,66	-6,5	-3,4
2799,684	-6,5	-3,268
2799,708	-6	-3,14
2799,732	-5,5	-3,024
2799,756	-4,5	-2,904
2799,78	-4	-2,784
2799,804	-3,5	-2,659
2799,828	-3	-2,544
2799,852	-3	-2,419
2799,876	-2,5	-2,304
2799,9	-2	-2,179
2799,924	-1,5	-2,064
2799,948	-1,5	-1,944
2799,972	-1,5	-1,824
2799,996	-1	-1,704
2800,02	-1	-1,584
2800,044	-0,5	-1,464
2800,068	-0,5	-1,344
2800,092	-0,5	-1,219
2800,116	0	-1,104
2800,14	0	-0,979
2800,164	0	-0,864
2800,188	0	-0,739
2800,212	0	-0,624
2800,236	0	-0,504
2800,26	0	-0,384
2800,284	0	-0,263
2800,308	0,5	-0,183
2800,332	1	-0,126
2800,356	1	-0,087
2800,38	1	-0,06
2800,404	1,5	-0,041
2800,428	1,5	-0,028
2800,452	1,5	-0,019
2800,476	1,5	-0,014
2800,5	1,5	-0,01
2800,524	1,5	-0,007
2800,548	1,5	-0,005
2800,572	1,5	-0,003
2800,596	1,5	-0,002
2800,62	1,5	-0,001
2800,644	1,5	-0,001
2800,668	1,5	0
2800,692	1,5	-0,072
2800,716	1,5	-0,204
2800,74	1	-0,331
2800,764	1	-0,452
2800,788	0	-0,567
2800,812	0	-0,687
2800,836	0	-0,812
2800,86	0	-0,933
2800,884	-0,5	-1,048
2800,908	-0,5	-1,172
2800,932	-1	-1,292
2800,956	-1	-1,407
2800,98	-1	-1,532
2801,004	-1,5	-1,653
2801,028	-1,5	-1,767
2801,052	-1,5	-1,888
2801,076	-2	-2,013
2801,1	-2	-2,132
2801,124	-2	-2,252
2801,148	-2,5	-2,367
2801,172	-2,5	-2,487
2801,196	-3	-2,608
2801,22	-3,5	-2,727
2801,244	-3,5	-2,852
2801,268	-4	-2,972
2801,292	-4,5	-3,087
2801,316	-5	-3,207
2801,34	-5	-3,303
2801,364	-5,5	-3,362
2801,388	-6	-3,406
2801,412	-6	-3,436
2801,436	-6	-3,456
2801,46	-6,5	-3,469
2801,484	-6,5	-3,479
2801,508	-6,5	-3,485
2801,532	-6,5	-3,49
2801,556	-6,5	-3,493
2801,58	-6,5	-3,495
2801,604	-6,5	-3,496
2801,628	-6,5	-3,498
2801,652	-6,5	-3,498
2801,676	-6,5	-3,499
2801,7	-6,5	-3,499
2801,724	-6,5	-3,499
2801,748	-7	-3,388
2801,772	-6,5	-3,258
2801,796	-6	-3,141
2801,82	-5,5	-3,02
2801,844	-5	-2,9
2801,868	-4,5	-2,78
2801,892	-4	-2,66
2801,916	-3	-2,535
2801,94	-3	-2,415
2801,964	-2,5	-2,3
2801,988	-2,5	-2,175
2802,012	-2	-2,06
2802,036	-1,5	-1,94
2802,06	-1	-1,815
2802,084	-1	-1,7
2802,108	-1	-1,58
2802,132	-0,5	-1,455
2802,156	-0,5	-1,34
2802,18	-0,5	-1,22
2802,204	0	-1,1
2802,228	0	-0,975
2802,252	0	-0,86
2802,276	0	-0,735
2802,3	0	-0,615
2802,324	0	-0,5
2802,348	0	-0,375
2802,372	0	-0,264
2802,396	0,5	-0,18
2802,42	1	-0,123
2802,444	1	-0,086
2802,468	1	-0,058
2802,492	1,5	-0,04
2802,516	1,5	-0,028
2802,54	1,5	-0,019
2802,564	1,5	-0,014
2802,588	1,5	-0,01
2802,612	1,5	-0,007
2802,636	1,5	-0,005
2802,66	1,5	-0,003
2802,684	1,5	-0,002
2802,708	1,5	-0,001
2802,732	1,5	-0,001
2802,756	1,5	-0,02
2802,78	1,5	-0,154
2802,804	1	-0,274
2802,828	1	-0,4
2802,852	0,5	-0,516
2802,876	0	-0,641
2802,9	0	-0,761
2802,924	0	-0,881
2802,948	-0,5	-0,996
2802,972	-0,5	-1,116
2802,996	-0,5	-1,236
2803,02	-1	-1,356
2803,044	-1	-1,476
2803,068	-1	-1,596
2803,092	-1,5	-1,721
2803,116	-1,5	-1,836
2803,14	-2	-1,956
2803,164	-2	-2,076
2803,188	-2,5	-2,196
2803,212	-2,5	-2,316
2803,236	-3	-2,436
2803,26	-3	-2,556
2803,284	-3	-2,681
2803,308	-3,5	-2,801
2803,332	-3,5	-2,916
2803,356	-4,5	-3,036
2803,38	-4,5	-3,161
2803,404	-5	-3,268
2803,428	-5,5	-3,338
2803,452	-5,5	-3,39
2803,476	-6	-3,424
2803,5	-6	-3,448
2803,524	-6	-3,464
2803,548	-6,5	-3,475
2803,572	-6,5	-3,483
2803,596	-6,5	-3,488
2803,62	-6,5	-3,492
2803,644	-6,5	-3,494
2803,668	-6,5	-3,496
2803,692	-6,5	-3,497
2803,716	-6,5	-3,498
2803,74	-6,5	-3,499
2803,764	-6,5	-3,499
2803,788	-6,5	-3,5
2803,812	-6,5	-3,412
2803,836	-6	-3,279
2803,86	-6	-3,156
2803,884	-5,5	-3,03
2803,908	-5	-2,915
2803,932	-4,5	-2,79
2803,956	-3,5	-2,675
2803,98	-3	-2,52
2804,01	-3	-2,4
2804,034	-2,5	-2,285
2804,058	-2	-2,16
2804,082	-1,5	-2,04
2804,106	-1,5	-1,92
2804,13	-1	-1,8
2804,154	-1	-1,68
2804,178	-0,5	-1,56
2804,202	-0,5	-1,44
2804,226	-0,5	-1,32
2804,25	0	-1,205
2804,274	0	-1,08
2804,298	0	-0,965
2804,322	0	-0,845
2804,346	0	-0,72
2804,37	0	-0,605
2804,394	0	-0,485
2804,418	0	-0,365
2804,442	0	-0,247
2804,466	0,5	-0,169
2804,49	1	-0,117
2804,514	1	-0,081
2804,538	1,5	-0,057
2804,562	1,5	-0,038
2804,586	1,5	-0,027
2804,61	1,5	-0,018
2804,634	1,5	-0,013
2804,658	1,5	-0,009
2804,682	1,5	-0,006
2804,706	1,5	-0,004
2804,73	1,5	-0,003
2804,754	1,5	-0,002
2804,778	1,5	-0,001
2804,802	1,5	-0,001
2804,826	1,5	-0,002
2804,85	1,5	-0,116
2804,874	1,5	-0,244
2804,898	1	-0,371
2804,922	0,5	-0,492
2804,946	0	-0,612
2804,97	0	-0,732
2804,994	-0,5	-0,852
2805,018	-0,5	-0,972
2805,042	-0,5	-1,092
2805,066	-1	-1,212
2805,09	-1	-1,332
2805,114	-1	-1,442
2805,138	-1,5	-1,566
2805,162	-1,5	-1,687
2805,186	-1,5	-1,812
2805,21	-1,5	-1,932
2805,234	-1,5	-2,052
2805,258	-2	-2,172
2805,282	-2,5	-2,287
2805,306	-2,5	-2,407
2805,33	-3	-2,527
2805,354	-3	-2,647
2805,378	-3	-2,767
2805,402	-3,5	-2,892
2805,426	-4	-3,007
2805,45	-4,5	-3,132
2805,474	-4,5	-3,246
2805,498	-5,5	-3,323
2805,522	-5,5	-3,38
2805,545	-6	-3,417
2805,569	-6	-3,442
2805,593	-6	-3,461
2805,618	-6	-3,472
2805,642	-6,5	-3,481
2805,666	-6,5	-3,487
2805,69	-6,5	-3,491
2805,714	-6,5	-3,494
2805,738	-6,5	-3,496
2805,761	-6,5	-3,497
2805,785	-6,5	-3,498
2805,809	-6,5	-3,498
2805,834	-6,5	-3,499
2805,857	-6,5	-3,499
2805,881	-6,5	-3,494
2805,905	-6,5	-3,371
2805,929	-6,5	-3,244
2805,953	-6	-3,122
2805,977	-5	-3,007
2806,001	-4,5	-2,882
2806,025	-4	-2,761
2806,049	-4	-2,641
2806,073	-3,5	-2,521
2806,097	-2,5	-2,406
2806,121	-2,5	-2,281
2806,145	-2	-2,161
2806,169	-1,5	-2,041
2806,193	-1,5	-1,926
2806,217	-1,5	-1,806
2806,241	-1	-1,681
2806,265	-0,5	-1,561
2806,289	-0,5	-1,441
2806,313	-0,5	-1,321
2806,337	0	-1,201
2806,361	0	-1,081
2806,385	0	-0,961
2806,41	0	-0,841
2806,433	0	-0,721
2806,457	0	-0,601
2806,481	0	-0,481
2806,505	0	-0,361
2806,529	0	-0,252
2806,553	0,5	-0,17
2806,577	1	-0,117
2806,601	1	-0,081
2806,625	1	-0,056
2806,649	1,5	-0,038
2806,673	1,5	-0,027
2806,697	1,5	-0,018
2806,721	1,5	-0,013
2806,745	1,5	-0,009
2806,769	1,5	-0,006
2806,793	1,5	-0,004
2806,817	1,5	-0,003
2806,841	1,5	-0,002
2806,865	1,5	-0,001
2806,889	1,5	-0,001
2806,913	1,5	0
2806,937	1,5	-0,096
2806,961	1,5	-0,226
2806,986	1	-0,349
2807,009	0,5	-0,469
2807,033	0	-0,59
2807,057	0	-0,705
2807,081	-0,5	-0,825
2807,105	-0,5	-0,95
2807,129	-0,5	-1,07
2807,153	-0,5	-1,19
2807,177	-1	-1,305
2807,201	-1	-1,425
2807,225	-1	-1,55
2807,249	-1	-1,665
2807,273	-1,5	-1,784
2807,297	-1,5	-1,905
2807,321	-2	-2,03
2807,345	-2	-2,15
2807,369	-2,5	-2,265
2807,393	-2,5	-2,39
2807,417	-3	-2,51
2807,441	-3	-2,63
2807,465	-3	-2,745
2807,489	-3,5	-2,87
2807,513	-3,5	-2,985
2807,537	-4,5	-3,13
2807,567	-5	-3,252
2807,591	-5	-3,33
2807,615	-5,5	-3,382
2807,639	-6	-3,418
2807,663	-6	-3,444
2807,687	-6	-3,462
2807,711	-6	-3,473
2807,735	-6,5	-3,482
2807,759	-6,5	-3,487
2807,783	-6,5	-3,491
2807,807	-6,5	-3,494
2807,831	-6,5	-3,496
2807,855	-6,5	-3,497
2807,879	-6,5	-3,498
2807,903	-6,5	-3,499
2807,927	-6,5	-3,499
2807,951	-6,5	-3,5
2807,975	-6,5	-3,456
2807,999	-6,5	-3,312
2808,023	-6	-3,188
2808,047	-6	-3,072
2808,071	-5,5	-2,946
2808,095	-4,5	-2,826
2808,119	-4	-2,711
2808,143	-3	-2,586
2808,167	-3	-2,466
2808,191	-2,5	-2,346
2808,215	-2	-2,226
2808,239	-2	-2,106
2808,263	-1,5	-1,986
2808,287	-1,5	-1,866
2808,311	-1	-1,746
2808,335	-1	-1,627
2808,359	-0,5	-1,507
2808,383	-0,5	-1,387
2808,407	-0,5	-1,267
2808,431	0	-1,152
2808,455	0	-1,026
2808,479	0	-0,906
2808,503	0	-0,787
2808,527	0	-0,672
2808,551	0	-0,552
2808,575	0	-0,426
2808,599	0,5	-0,307
2808,623	0,5	-0,208
2808,647	0,5	-0,144
2808,671	0,5	-0,099
2808,695	1	-0,069
2808,719	1,5	-0,047
2808,743	1,5	-0,033
2808,767	1,5	-0,022
2808,791	1,5	-0,016
2808,815	1,5	-0,011
2808,839	1,5	-0,008
2808,863	1,5	-0,006
2808,887	1,5	-0,004
2808,911	1,5	-0,002
2808,935	1,5	-0,001
2808,959	1,5	-0,001
2808,983	1,5	0
2809,007	1,5	-0,097
2809,031	1,5	-0,226
2809,055	1	-0,343
2809,079	0,5	-0,463
2809,103	0	-0,584
2809,127	0	-0,704
2809,151	0	-0,824
2809,175	-0,5	-0,949
2809,199	-0,5	-1,069
2809,223	-0,5	-1,184
2809,247	-1	-1,309
2809,271	-1	-1,429
2809,295	-1	-1,549
2809,319	-1	-1,689
2809,349	-1,5	-1,814
2809,373	-1,5	-1,934
2809,397	-2	-2,059
2809,421	-2	-2,174
2809,445	-2,5	-2,299
2809,469	-2,5	-2,419
2809,493	-3	-2,539
2809,517	-3	-2,659
2809,541	-3	-2,779
2809,565	-3	-2,899
2809,589	-4	-3,019
2809,613	-4,5	-3,139
2809,637	-5	-3,248
2809,661	-5,5	-3,33
2809,685	-5,5	-3,383
2809,709	-6	-3,419
2809,733	-6	-3,443
2809,757	-6	-3,462
2809,781	-6,5	-3,474
2809,805	-6,5	-3,482
2809,829	-6,5	-3,488
2809,853	-6,5	-3,491
2809,877	-6,5	-3,494
2809,901	-6,5	-3,496
2809,925	-6,5	-3,497
2809,949	-6,5	-3,498
2809,973	-6,5	-3,499
2809,997	-6,5	-3,499
2810,021	-6,5	-3,5
2810,045	-6,5	-3,455
2810,069	-6,5	-3,314
2810,093	-6	-3,185
2810,117	-5,5	-3,063
2810,141	-5	-2,943
2810,165	-4,5	-2,823
2810,189	-4	-2,703
2810,213	-3,5	-2,583
2810,237	-3	-2,468
2810,261	-2,5	-2,342
2810,285	-2,5	-2,223
2810,309	-2	-2,102
2810,333	-1,5	-1,983
2810,357	-1	-1,863
2810,381	-1	-1,743
2810,405	-1	-1,628
2810,429	-0,5	-1,503
2810,453	-0,5	-1,383
2810,477	-0,5	-1,263
2810,501	0	-1,148
2810,525	0	-1,023
2810,549	0	-0,903
2810,573	0	-0,783
2810,597	0	-0,663
2810,621	0	-0,543
2810,645	0	-0,423
2810,669	0	-0,308
2810,693	0	-0,206
2810,717	0,5	-0,142
2810,741	1	-0,098
2810,765	1	-0,068
2810,789	1	-0,047
2810,813	1	-0,033
2810,837	1,5	-0,022
2810,861	1,5	-0,015
2810,885	1,5	-0,011
2810,909	1,5	-0,008
2810,933	1,5	-0,005
2810,957	1,5	-0,004
2810,981	1,5	-0,002
2811,005	1,5	-0,002
2811,029	1,5	-0,001
2811,053	1,5	0
2811,077	1,5	-0,097
2811,101	1,5	-0,225
2811,125	1	-0,341
2811,149	1	-0,466
2811,173	0,5	-0,587
2811,197	0	-0,707
2811,221	0	-0,827
2811,245	0	-0,947
2811,269	-0,5	-1,067
2811,293	-0,5	-1,187
2811,317	-1	-1,307
2811,341	-1	-1,427
2811,365	-1	-1,548
2811,389	-1	-1,668
2811,413	-1	-1,787
2811,437	-1,5	-1,907
2811,461	-1,5	-2,027
2811,485	-1,5	-2,147
2811,509	-2	-2,267
2811,533	-2,5	-2,387
2811,557	-2,5	-2,507
2811,581	-2,5	-2,627
2811,605	-3	-2,747
2811,629	-3	-2,868
2811,653	-3,5	-2,987
2811,677	-4	-3,107
2811,701	-4,5	-3,225
2811,725	-5	-3,312
2811,749	-5	-3,37
2811,773	-5,5	-3,411
2811,797	-6	-3,438
2811,821	-6	-3,458
2811,845	-6	-3,47
2811,869	-6,5	-3,48
2811,893	-6,5	-3,486
2811,917	-6,5	-3,49
2811,941	-6,5	-3,493
2811,965	-6,5	-3,495
2811,989	-6,5	-3,497
2812,013	-6,5	-3,498
2812,037	-6,5	-3,498
2812,061	-6,5	-3,499
2812,085	-6,5	-3,499
2812,109	-6,5	-3,496
2812,133	-6,5	-3,377
2812,157	-6	-3,248
2812,181	-6	-3,126
2812,205	-5,5	-3,006
2812,229	-5	-2,886
2812,253	-5	-2,765
2812,277	-4	-2,645
2812,301	-3	-2,526
2812,325	-3	-2,406
2812,349	-2,5	-2,286
2812,373	-2,5	-2,171
2812,397	-1,5	-2,046
2812,421	-1,5	-1,926
2812,445	-1	-1,806
2812,469	-1	-1,691
2812,493	-1	-1,566
2812,517	-0,5	-1,446
2812,541	-0,5	-1,326
2812,565	-0,5	-1,206
2812,589	0	-1,086
2812,613	0	-0,966
2812,637	0	-0,846
2812,661	0	-0,731
2812,685	0	-0,606
2812,709	0	-0,486
2812,733	0	-0,366
2812,757	0	-0,252
2812,781	0,5	-0,173
2812,805	0,5	-0,119
2812,829	1	-0,082
2812,853	1	-0,057
2812,877	1	-0,04
2812,901	1,5	-0,027
2812,925	1,5	-0,018
2812,949	1,5	-0,013
2812,973	1,5	-0,009
2812,997	1,5	-0,007
2813,021	1,5	-0,004
2813,045	1,5	-0,003
2813,069	1,5	-0,002
2813,093	1,5	-0,001
2813,117	1,5	-0,001
2813,141	1,5	0
2813,165	1,5	-0,098
2813,189	1,5	-0,228
2813,213	1,5	-0,345
2813,237	1	-0,47
2813,261	0,5	-0,591
2813,285	0	-0,711
2813,309	0	-0,831
2813,333	0	-0,951
2813,357	-0,5	-1,071
2813,381	-0,5	-1,191
2813,405	-1	-1,311
2813,429	-1	-1,431
2813,453	-1	-1,551
2813,477	-1	-1,671
2813,501	-1,5	-1,791
2813,525	-1,5	-1,911
2813,549	-1,5	-2,031
2813,573	-1,5	-2,151
2813,597	-2	-2,271
2813,621	-2,5	-2,391
2813,645	-2,5	-2,511
2813,669	-3	-2,631
2813,693	-3	-2,751
2813,717	-3,5	-2,871
2813,741	-4	-2,991
2813,765	-4	-3,111
2813,789	-4,5	-3,229
2813,813	-4,5	-3,314
2813,837	-5,5	-3,372
2813,861	-5,5	-3,412
2813,885	-6	-3,439
2813,909	-6	-3,458
2813,933	-6	-3,471
2813,957	-6,5	-3,48
2813,981	-6,5	-3,486
2814,005	-6,5	-3,49
2814,029	-6,5	-3,493
2814,053	-6,5	-3,495
2814,077	-6,5	-3,497
2814,101	-6,5	-3,498
2814,125	-6,5	-3,498
2814,149	-6,5	-3,499
2814,173	-6,5	-3,5
2814,197	-6,5	-3,455
2814,221	-6,5	-3,315
2814,245	-6,5	-3,19
2814,269	-6	-3,069
2814,293	-5,5	-2,949
2814,317	-4,5	-2,829
2814,341	-4,5	-2,709
2814,365	-4	-2,588
2814,389	-3,5	-2,468
2814,413	-3,5	-2,348
2814,437	-2,5	-2,228
2814,461	-2	-2,108
2814,485	-1,5	-1,988
2814,509	-1,5	-1,868
2814,533	-1	-1,748
2814,557	-1	-1,629
2814,581	-0,5	-1,509
2814,605	-0,5	-1,388
2814,629	-0,5	-1,269
2814,653	-0,5	-1,149
2814,677	0	-1,028
2814,701	0	-0,908
2814,725	0	-0,788
2814,749	0	-0,669
2814,773	0	-0,549
2814,797	0	-0,398
2814,827	0	-0,28
2814,851	0	-0,191
2814,875	0,5	-0,132
2814,899	1	-0,091
2814,923	1	-0,063
2814,947	1	-0,043
2814,971	1,5	-0,031
2814,995	1,5	-0,02
2815,019	1,5	-0,014
2815,043	1,5	-0,01
2815,067	1,5	-0,007
2815,091	1,5	-0,005
2815,115	1,5	-0,003
2815,139	1,5	-0,002
2815,163	1,5	-0,001
2815,187	1,5	-0,001
2815,211	1,5	0
2815,235	1,5	-0,086
2815,259	1,5	-0,216
2815,283	1	-0,338
2815,307	1	-0,459
2815,331	0,5	-0,579
2815,355	0	-0,694
2815,379	0	-0,82
2815,403	-0,5	-0,94
2815,427	-0,5	-1,06
2815,451	-0,5	-1,179
2815,475	-1	-1,3
2815,499	-1	-1,419
2815,523	-1	-1,534
2815,547	-1	-1,66
2815,571	-1,5	-1,779
2815,595	-1,5	-1,9
2815,619	-1,5	-2,019
2815,643	-1,5	-2,139
2815,667	-2	-2,26
2815,691	-2,5	-2,379
2815,715	-2,5	-2,499
2815,739	-3	-2,62
2815,763	-3	-2,739
2815,787	-3	-2,859
2815,811	-3,5	-2,979
2815,835	-4	-3,099
2815,859	-4,5	-3,218
2815,883	-5	-3,307
2815,907	-5	-3,367
2815,931	-5,5	-3,409
2815,955	-6	-3,437
2815,979	-6	-3,456
2816,003	-6	-3,47
2816,027	-6	-3,48
2816,051	-6,5	-3,486
2816,075	-6,5	-3,49
2816,099	-6,5	-3,493
2816,123	-6,5	-3,496
2816,147	-6,5	-3,497
2816,171	-6,5	-3,498
2816,195	-6,5	-3,498
2816,219	-6,5	-3,499
2816,243	-6,5	-3,5
2816,267	-6,5	-3,486
2816,291	-6,5	-3,354
2816,315	-6,5	-3,228
2816,339	-6	-3,076
2816,369	-6	-2,956
2816,393	-5	-2,836
2816,417	-4,5	-2,716
2816,441	-3,5	-2,596
2816,465	-3	-2,476
2816,489	-3	-2,356
2816,513	-3	-2,236
2816,537	-2	-2,116
2816,561	-1,5	-1,996
2816,585	-1,5	-1,876
2816,609	-1	-1,756
2816,633	-1	-1,636
2816,657	-0,5	-1,516
2816,681	-0,5	-1,396
2816,705	-0,5	-1,276
2816,729	-0,5	-1,156
2816,753	-0,5	-1,036
2816,777	0	-0,916
2816,801	0	-0,796
2816,825	0	-0,676
2816,849	0	-0,556
2816,873	0	-0,436
2816,897	0	-0,316
2816,921	0,5	-0,215
2816,945	0,5	-0,148
2816,969	0,5	-0,102
2816,993	0,5	-0,07
2817,017	1	-0,048
2817,041	1	-0,034
2817,065	1,5	-0,023
2817,089	1,5	-0,016
2817,113	1,5	-0,011
2817,137	1,5	-0,008
2817,161	1,5	-0,006
2817,185	1,5	-0,004
2817,209	1,5	-0,002
2817,233	1,5	-0,002
2817,257	1,5	-0,001
2817,281	1,5	-0,001
2817,305	1,5	-0,02
2817,329	1,5	-0,153
2817,353	1,5	-0,278
2817,377	1	-0,399
2817,401	0,5	-0,52
2817,425	0	-0,64
2817,449	0	-0,76
2817,473	0	-0,88
2817,497	-0,5	-1
2817,521	-0,5	-1,12
2817,545	-0,5	-1,24
2817,569	-1	-1,36
2817,593	-1	-1,48
2817,617	-1	-1,6
2817,641	-1	-1,72
2817,665	-1	-1,84
2817,689	-1,5	-1,96
2817,713	-1,5	-2,08
2817,737	-2	-2,2
2817,761	-2	-2,32
2817,785	-2,5	-2,44
2817,809	-2,5	-2,56
2817,833	-3	-2,68
2817,857	-3,5	-2,8
2817,881	-3,5	-2,92
2817,905	-4	-3,04
2817,929	-4,5	-3,16
2817,953	-4,5	-3,268
2817,977	-5	-3,341
2818,001	-5,5	-3,39
2818,025	-5,5	-3,424
2818,049	-6	-3,448
2818,073	-6	-3,464
2818,097	-6	-3,475
2818,121	-6,5	-3,483
2818,145	-6,5	-3,489
2818,169	-6,5	-3,492
2818,193	-6,5	-3,494
2818,217	-6,5	-3,496
2818,241	-6,5	-3,497
2818,265	-6,5	-3,498
2818,289	-6,5	-3,499
2818,313	-6,5	-3,499
2818,337	-6,5	-3,5
2818,361	-6,5	-3,46
2818,385	-6,5	-3,32
2818,409	-6,5	-3,195
2818,433	-6	-3,074
2818,457	-5,5	-2,954
2818,481	-5	-2,833
2818,505	-4,5	-2,713
2818,529	-4	-2,593
2818,553	-3,5	-2,473
2818,577	-3	-2,353
2818,601	-2,5	-2,233
2818,625	-2	-2,113
2818,649	-2	-1,993
2818,673	-1,5	-1,873
2818,697	-1	-1,753
2818,721	-1	-1,633
2818,745	-1	-1,513
2818,769	-0,5	-1,393
2818,793	-0,5	-1,274
2818,817	-0,5	-1,153
2818,841	0	-1,033
2818,865	0	-0,913
2818,889	0	-0,798
2818,913	0	-0,673
2818,937	0	-0,553
2818,961	0	-0,433
2818,985	0	-0,313
2819,009	0,5	-0,214
