Time (s)	Load (N)	Displacement (mm)
2708,206	4,5	-0,001
2708,23	4	-0,001
2708,254	4,5	0
2708,278	4	-0,031
2708,302	4,5	-0,171
2708,326	4,5	-0,296
2708,35	3,5	-0,417
2708,374	2,5	-0,532
2708,398	1,5	-0,653
2708,422	0,5	-0,773
2708,446	0	-0,893
2708,47	0	-1,013
2708,494	-1	-1,133
2708,518	-1	-1,253
2708,542	-1	-1,373
2708,566	-1,5	-1,493
2708,59	-1,5	-1,613
2708,614	-2	-1,733
2708,638	-2,5	-1,853
2708,662	-2,5	-1,973
2708,686	-2,5	-2,093
2708,71	-3	-2,213
2708,734	-3,5	-2,332
2708,758	-4	-2,453
2708,782	-4,5	-2,573
2708,806	-4,5	-2,693
2708,83	-5	-2,813
2708,854	-6	-2,933
2708,878	-6,5	-3,053
2708,902	-7	-3,173
2708,926	-8	-3,273
2708,95	-8,5	-3,349
2708,974	-10	-3,396
2708,998	-10,5	-3,428
2709,022	-11	-3,451
2709,046	-11,5	-3,464
2709,07	-12	-3,476
2709,094	-12	-3,483
2709,118	-12	-3,488
2709,142	-12	-3,492
2709,166	-12	-3,495
2709,19	-12	-3,497
2709,214	-12,5	-3,498
2709,238	-12,5	-3,498
2709,262	-12,5	-3,499
2709,286	-12	-3,499
2709,31	-12	-3,499
2709,334	-12,5	-3,5
2709,358	-12,5	-3,432
2709,382	-12,5	-3,296
2709,406	-12	-3,174
2709,43	-11,5	-3,052
2709,454	-9	-2,932
2709,478	-8	-2,812
2709,502	-7	-2,692
2709,526	-6,5	-2,572
2709,55	-5,5	-2,452
2709,574	-4	-2,327
2709,598	-3,5	-2,202
2709,622	-3	-2,087
2709,646	-2	-1,877
2709,688	-2	-1,757
2709,712	-1	-1,637
2709,736	-1	-1,522
2709,76	-0,5	-1,402
2709,784	0	-1,282
2709,808	0	-1,162
2709,832	0	-1,042
2709,856	0	-0,922
2709,88	0	-0,802
2709,904	0,5	-0,682
2709,928	1	-0,562
2709,952	1	-0,442
2709,976	1,5	-0,322
2710	1,5	-0,22
2710,024	2	-0,152
2710,048	2,5	-0,104
2710,072	3,5	-0,072
2710,096	3,5	-0,05
2710,12	4	-0,034
2710,144	4	-0,024
2710,168	4	-0,016
2710,192	4,5	-0,011
2710,216	4,5	-0,008
2710,24	4,5	-0,005
2710,264	4	-0,004
2710,288	4	-0,003
2710,312	4	-0,002
2710,336	4	-0,001
2710,36	4	-0,001
2710,384	4	0
2710,414	4,5	-0,022
2710,438	4,5	-0,158
2710,462	4,5	-0,278
2710,486	4	-0,4
2710,51	3,5	-0,52
2710,534	1,5	-0,64
2710,558	0,5	-0,761
2710,582	0	-0,881
2710,606	0	-1,001
2710,63	-0,5	-1,121
2710,654	-1	-1,241
2710,678	-1,5	-1,361
2710,702	-1,5	-1,481
2710,726	-1,5	-1,6
2710,75	-2	-1,721
2710,774	-2,5	-1,841
2710,798	-2,5	-1,96
2710,822	-3	-2,08
2710,846	-3	-2,2
2710,87	-3	-2,32
2710,894	-4	-2,44
2710,918	-4,5	-2,56
2710,942	-4,5	-2,68
2710,966	-5	-2,8
2710,99	-5,5	-2,92
2711,014	-6,5	-3,04
2711,038	-7	-3,165
2711,062	-8	-3,268
2711,086	-8,5	-3,343
2711,11	-9,5	-3,392
2711,134	-10,5	-3,426
2711,158	-11	-3,462
2711,2	-12	-3,473
2711,224	-12	-3,481
2711,248	-12	-3,487
2711,272	-12	-3,491
2711,296	-12	-3,494
2711,32	-12,5	-3,496
2711,344	-12,5	-3,497
2711,368	-12,5	-3,498
2711,392	-12,5	-3,498
2711,416	-12	-3,499
2711,44	-12	-3,499
2711,464	-12	-3,5
2711,488	-12	-3,5
2711,512	-12	-3,406
2711,536	-12,5	-3,275
2711,56	-12	-3,153
2711,584	-11	-3,032
2711,608	-10	-2,912
2711,632	-7,5	-2,791
2711,656	-7	-2,672
2711,68	-6	-2,556
2711,704	-5	-2,431
2711,728	-4,5	-2,311
2711,752	-3,5	-2,191
2711,776	-3	-2,071
2711,8	-2,5	-1,951
2711,824	-2	-1,826
2711,848	-1,5	-1,706
2711,872	-1	-1,586
2711,896	-0,5	-1,461
2711,92	-0,5	-1,356
2711,944	0	-1,231
2711,968	0	-1,111
2711,992	0	-0,991
2712,016	0	-0,871
2712,04	0,5	-0,751
2712,064	0,5	-0,631
2712,088	1	-0,511
2712,112	1,5	-0,391
2712,136	1,5	-0,273
2712,16	2	-0,187
2712,184	2,5	-0,129
2712,208	3	-0,089
2712,232	3,5	-0,061
2712,256	4	-0,042
2712,28	4	-0,029
2712,304	4	-0,02
2712,328	4	-0,014
2712,352	4,5	-0,009
2712,376	4,5	-0,006
2712,4	4,5	-0,004
2712,424	4,5	-0,004
2712,448	4,5	-0,002
2712,472	4,5	-0,002
2712,496	4,5	-0,001
2712,52	4	-0,001
2712,544	4	0
2712,568	4	-0,036
2712,592	4	-0,174
2712,616	4	-0,294
2712,64	4	-0,415
2712,664	3	-0,535
2712,688	2	-0,655
2712,712	0,5	-0,836
2712,748	0	-0,956
2712,772	-0,5	-1,076
2712,795	-1	-1,196
2712,82	-1	-1,315
2712,844	-1,5	-1,435
2712,867	-1,5	-1,55
2712,891	-2	-1,675
2712,915	-2	-1,795
2712,939	-2,5	-1,915
2712,964	-2,5	-2,035
2712,987	-3	-2,155
2713,011	-3,5	-2,275
2713,035	-3,5	-2,395
2713,059	-4	-2,515
2713,083	-4,5	-2,635
2713,107	-4,5	-2,755
2713,131	-5,5	-2,875
2713,155	-6	-2,995
2713,18	-7	-3,115
2713,204	-7,5	-3,232
2713,228	-8	-3,316
2713,252	-10	-3,374
2713,276	-10,5	-3,414
2713,3	-11	-3,441
2713,324	-11,5	-3,459
2713,348	-12	-3,471
2713,372	-12	-3,48
2713,395	-12	-3,486
2713,419	-12	-3,49
2713,443	-12	-3,494
2713,467	-12	-3,496
2713,491	-12,5	-3,497
2713,515	-12	-3,498
2713,539	-12	-3,499
2713,563	-12	-3,499
2713,587	-12,5	-3,499
2713,611	-12	-3,5
2713,635	-12	-3,496
2713,659	-12	-3,377
2713,683	-12	-3,249
2713,707	-12	-3,127
2713,731	-10	-3,007
2713,755	-9	-2,886
2713,779	-7,5	-2,766
2713,803	-6,5	-2,646
2713,827	-6	-2,526
2713,851	-4,5	-2,406
2713,875	-4	-2,286
2713,899	-3,5	-2,166
2713,924	-3	-2,041
2713,948	-2,5	-1,921
2713,972	-1,5	-1,801
2713,996	-1	-1,681
2714,02	-0,5	-1,562
2714,044	-0,5	-1,446
2714,067	-0,5	-1,326
2714,091	0	-1,206
2714,115	0	-1,091
2714,139	0	-0,966
2714,163	0	-0,846
2714,187	0,5	-0,726
2714,211	1	-0,606
2714,235	1	-0,486
2714,259	1,5	-0,366
2714,283	1,5	-0,253
2714,307	2	-0,174
2714,331	3	-0,12
2714,355	3	-0,082
2714,379	3,5	-0,057
2714,403	3,5	-0,039
2714,427	4	-0,027
2714,451	4,5	-0,016
2714,487	4	-0,01
2714,511	4,5	-0,007
2714,535	4,5	-0,005
2714,559	4,5	-0,004
2714,583	4,5	-0,002
2714,608	4,5	-0,002
2714,632	4,5	-0,001
2714,656	4,5	-0,001
2714,68	4,5	0
2714,704	4,5	-0,002
2714,727	4,5	-0,115
2714,751	4,5	-0,244
2714,775	4	-0,366
2714,799	3	-0,486
2714,823	2,5	-0,606
2714,847	1,5	-0,727
2714,871	0	-0,846
2714,895	0	-0,967
2714,919	-0,5	-1,087
2714,943	-0,5	-1,207
2714,967	-1	-1,327
2714,991	-1,5	-1,447
2715,015	-1,5	-1,567
2715,039	-2	-1,687
2715,063	-2	-1,807
2715,087	-2	-1,927
2715,111	-3	-2,047
2715,135	-3	-2,167
2715,159	-3	-2,287
2715,183	-3,5	-2,407
2715,207	-4	-2,527
2715,231	-4,5	-2,647
2715,255	-5	-2,767
2715,28	-5,5	-2,892
2715,303	-6	-3,012
2715,327	-7	-3,132
2715,352	-8	-3,246
2715,376	-8,5	-3,323
2715,399	-9,5	-3,38
2715,423	-10	-3,416
2715,447	-10,5	-3,442
2715,471	-11,5	-3,46
2715,495	-12	-3,473
2715,519	-12	-3,481
2715,543	-12	-3,487
2715,567	-12	-3,491
2715,591	-12	-3,494
2715,615	-12	-3,496
2715,639	-12	-3,497
2715,663	-12	-3,498
2715,687	-12	-3,499
2715,711	-12	-3,499
2715,735	-12	-3,499
2715,759	-12	-3,5
2715,783	-12	-3,492
2715,807	-12	-3,365
2715,831	-12	-3,237
2715,856	-11	-3,114
2715,879	-10,5	-2,994
2715,903	-9	-2,874
2715,927	-8	-2,748
2715,951	-6	-2,633
2715,975	-5,5	-2,514
2715,999	-4,5	-2,363
2716,029	-4	-2,238
2716,053	-3	-2,118
2716,077	-2,5	-2,003
2716,101	-2	-1,883
2716,125	-1,5	-1,764
2716,149	-1	-1,643
2716,173	-0,5	-1,524
2716,197	-0,5	-1,403
2716,221	0	-1,283
2716,245	0	-1,164
2716,269	0	-1,043
2716,293	0	-0,924
2716,317	0,5	-0,804
2716,341	0,5	-0,684
2716,365	1	-0,564
2716,389	1	-0,443
2716,413	1,5	-0,328
2716,437	2	-0,221
2716,461	2,5	-0,152
2716,485	3	-0,104
2716,509	3	-0,072
2716,533	3,5	-0,049
2716,557	4	-0,034
2716,581	4	-0,024
2716,605	4	-0,016
2716,629	4,5	-0,011
2716,653	4,5	-0,007
2716,677	4,5	-0,005
2716,701	4,5	-0,004
2716,725	4,5	-0,003
2716,749	4,5	-0,002
2716,773	4,5	-0,001
2716,798	4,5	-0,001
2716,821	4,5	-0,001
2716,845	4,5	-0,009
2716,869	4,5	-0,136
2716,893	4,5	-0,258
2716,917	4	-0,379
2716,941	3,5	-0,505
2716,965	2,5	-0,62
2716,989	1,5	-0,74
2717,013	0	-0,86
2717,037	0	-0,98
2717,061	-0,5	-1,105
2717,085	-0,5	-1,22
2717,109	-1	-1,34
2717,133	-1,5	-1,46
2717,157	-1,5	-1,58
2717,181	-2	-1,705
2717,205	-2	-1,82
2717,229	-2,5	-1,94
2717,253	-3	-2,06
2717,277	-3	-2,18
2717,301	-3,5	-2,3
2717,325	-3,5	-2,42
2717,349	-4	-2,54
2717,373	-4,5	-2,66
2717,397	-5	-2,78
2717,421	-5,5	-2,9
2717,445	-6	-3,025
2717,469	-6,5	-3,14
2717,493	-8	-3,257
2717,517	-9	-3,333
2717,541	-9,5	-3,385
2717,565	-10	-3,42
2717,589	-10,5	-3,445
2717,613	-11,5	-3,462
2717,637	-12	-3,478
2717,673	-12	-3,485
2717,697	-12	-3,489
2717,721	-12	-3,493
2717,745	-12	-3,496
2717,769	-12	-3,497
2717,793	-12	-3,498
2717,817	-12	-3,498
2717,841	-12	-3,499
2717,865	-12	-3,499
2717,889	-12,5	-3,5
2717,913	-12	-3,5
2717,937	-12	-3,419
2717,961	-12	-3,284
2717,985	-12	-3,161
2718,009	-11,5	-3,04
2718,033	-9	-2,92
2718,057	-8	-2,805
2718,081	-7	-2,68
2718,105	-6	-2,56
2718,129	-5,5	-2,435
2718,153	-4	-2,31
2718,178	-3,5	-2,195
2718,201	-3	-2,075
2718,225	-2,5	-1,955
2718,249	-2	-1,835
2718,273	-1,5	-1,72
2718,297	-1	-1,6
2718,321	-0,5	-1,48
2718,345	-0,5	-1,36
2718,369	-0,5	-1,24
2718,393	0	-1,12
2718,417	0	-0,995
2718,441	0	-0,875
2718,465	0,5	-0,76
2718,489	0,5	-0,64
2718,513	1,5	-0,52
2718,537	1,5	-0,4
2718,561	1,5	-0,281
2718,585	2	-0,192
2718,609	2,5	-0,133
2718,633	3	-0,092
2718,657	3,5	-0,063
2718,681	4	-0,044
2718,705	4	-0,03
2718,729	4	-0,021
2718,753	4	-0,014
2718,777	4	-0,009
2718,801	4	-0,007
2718,825	4,5	-0,004
2718,849	4,5	-0,003
2718,873	4,5	-0,002
2718,897	4,5	-0,002
2718,921	4,5	-0,001
2718,945	4,5	-0,001
2718,969	4,5	0
2718,993	4,5	-0,015
2719,017	4,5	-0,149
2719,041	4,5	-0,275
2719,065	4	-0,397
2719,089	3,5	-0,517
2719,113	1,5	-0,637
2719,137	0,5	-0,758
2719,161	0	-0,878
2719,185	0	-0,998
2719,209	-0,5	-1,118
2719,233	-1	-1,238
2719,257	-1	-1,358
2719,281	-1,5	-1,478
2719,305	-1,5	-1,598
2719,329	-1,5	-1,718
2719,353	-2	-1,838
2719,377	-2,5	-1,988
2719,407	-3	-2,108
2719,431	-3,5	-2,228
2719,455	-3,5	-2,348
2719,479	-4	-2,473
2719,503	-4	-2,598
2719,528	-4,5	-2,713
2719,551	-5,5	-2,833
2719,575	-6	-2,953
2719,599	-6,5	-3,073
2719,623	-7	-3,188
2719,647	-7,5	-3,287
2719,671	-9	-3,354
2719,695	-10	-3,399
2719,719	-10,5	-3,43
2719,743	-11	-3,452
2719,767	-11,5	-3,466
2719,791	-12	-3,477
2719,815	-12	-3,484
2719,839	-12	-3,489
2719,863	-12	-3,492
2719,887	-12	-3,495
2719,911	-12	-3,497
2719,935	-12	-3,498
2719,959	-12	-3,498
2719,983	-12	-3,499
2720,007	-12	-3,499
2720,031	-12	-3,5
2720,055	-12	-3,5
2720,079	-12	-3,432
2720,103	-12,5	-3,288
2720,127	-12,5	-3,17
2720,151	-10,5	-3,048
2720,175	-9	-2,928
2720,199	-8	-2,803
2720,223	-8	-2,688
2720,247	-6	-2,563
2720,271	-5	-2,448
2720,295	-4	-2,328
2720,319	-3,5	-2,203
2720,343	-3	-2,088
2720,367	-2,5	-1,968
2720,391	-1,5	-1,848
2720,415	-1,5	-1,728
2720,439	-1	-1,608
2720,463	-0,5	-1,488
2720,487	-0,5	-1,368
2720,511	0	-1,248
2720,535	0	-1,128
2720,559	0	-1,008
2720,583	0,5	-0,888
2720,607	0,5	-0,768
2720,631	1	-0,648
2720,655	1	-0,528
2720,679	1,5	-0,408
2720,703	1,5	-0,289
2720,727	1,5	-0,198
2720,751	2,5	-0,136
2720,775	2,5	-0,094
2720,799	3,5	-0,064
2720,823	3,5	-0,045
2720,847	4	-0,03
2720,871	4	-0,021
2720,896	4	-0,014
2720,929	4,5	-0,008
2720,955	4,5	-0,006
2720,979	4,5	-0,004
2721,003	4,5	-0,003
2721,027	4,5	-0,002
2721,051	4,5	-0,002
2721,075	4,5	-0,001
2721,099	4,5	-0,001
2721,123	4,5	0
2721,147	4,5	-0,009
2721,171	4,5	-0,136
2721,195	4,5	-0,263
2721,219	4	-0,385
2721,243	3,5	-0,505
2721,267	2,5	-0,626
2721,291	0,5	-0,751
2721,315	0	-0,866
2721,339	0	-0,985
2721,363	-0,5	-1,106
2721,387	-1	-1,23
2721,411	-1	-1,346
2721,435	-1,5	-1,466
2721,459	-1,5	-1,585
2721,483	-2	-1,71
2721,507	-2	-1,825
2721,531	-2,5	-1,945
2721,555	-2,5	-2,066
2721,579	-3	-2,19
2721,603	-3	-2,31
2721,627	-3,5	-2,43
2721,651	-4	-2,545
2721,675	-4,5	-2,665
2721,699	-5	-2,786
2721,723	-5,5	-2,905
2721,747	-6	-3,025
2721,771	-7	-3,145
2721,795	-7	-3,256
2721,819	-8,5	-3,333
2721,843	-9,5	-3,384
2721,867	-10	-3,42
2721,891	-11	-3,445
2721,915	-11,5	-3,462
2721,939	-12	-3,474
2721,963	-12	-3,482
2721,987	-12	-3,487
2722,011	-12	-3,491
2722,035	-12	-3,494
2722,059	-12	-3,496
2722,083	-12	-3,497
2722,107	-12	-3,498
2722,131	-12	-3,499
2722,155	-12	-3,499
2722,179	-12	-3,499
2722,203	-12	-3,5
2722,227	-12	-3,456
2722,251	-12	-3,31
2722,275	-12	-3,185
2722,299	-11	-3,059
2722,323	-11	-2,944
2722,347	-8,5	-2,823
2722,371	-7,5	-2,703
2722,395	-6	-2,588
2722,419	-5	-2,468
2722,443	-4,5	-2,348
2722,467	-4	-2,228
2722,491	-3	-2,108
2722,515	-2,5	-1,983
2722,539	-1,5	-1,803
2722,575	-1,5	-1,688
2722,599	-1	-1,568
2722,623	-0,5	-1,448
2722,647	-0,5	-1,328
2722,671	0	-1,208
2722,695	0	-1,088
2722,719	0	-0,968
2722,743	0,5	-0,848
2722,767	0,5	-0,728
2722,791	1	-0,608
2722,815	1	-0,488
2722,839	1,5	-0,368
2722,863	1,5	-0,254
2722,887	2	-0,175
2722,911	3	-0,12
2722,935	3,5	-0,083
2722,959	3,5	-0,057
2722,983	4	-0,039
2723,007	4	-0,027
2723,031	4	-0,019
2723,055	4	-0,012
2723,079	4,5	-0,008
2723,103	4,5	-0,006
2723,127	4,5	-0,004
2723,151	4,5	-0,003
2723,175	4,5	-0,002
2723,199	4,5	-0,002
2723,223	4,5	-0,001
2723,247	4,5	-0,001
2723,271	4,5	0
2723,295	4,5	-0,009
2723,319	4,5	-0,136
2723,343	4,5	-0,263
2723,367	4	-0,385
2723,391	3	-0,505
2723,415	1,5	-0,626
2723,439	1	-0,746
2723,463	0	-0,866
2723,487	0	-0,986
2723,511	-0,5	-1,111
2723,535	-1	-1,226
2723,559	-1	-1,346
2723,583	-1	-1,466
2723,607	-1,5	-1,586
2723,631	-1,5	-1,716
2723,655	-2	-1,831
2723,679	-2,5	-1,946
2723,703	-2,5	-2,071
2723,727	-3	-2,191
2723,751	-3	-2,306
2723,775	-3,5	-2,426
2723,799	-4	-2,546
2723,823	-4,5	-2,666
2723,847	-5	-2,786
2723,871	-5,5	-2,906
2723,895	-6	-3,031
2723,919	-7	-3,146
2723,943	-7,5	-3,258
2723,967	-8,5	-3,333
2723,991	-10	-3,385
2724,015	-10,5	-3,422
2724,039	-10,5	-3,445
2724,063	-11	-3,462
2724,087	-11,5	-3,474
2724,111	-12	-3,482
2724,135	-12	-3,487
2724,159	-12	-3,491
2724,183	-12	-3,494
2724,207	-12	-3,496
2724,231	-12	-3,498
2724,255	-12	-3,498
2724,291	-12	-3,499
2724,315	-12	-3,499
2724,339	-12	-3,5
2724,363	-12	-3,491
2724,387	-12	-3,36
2724,411	-12	-3,234
2724,435	-11,5	-3,112
2724,459	-10	-2,992
2724,483	-9	-2,877
2724,507	-8	-2,756
2724,531	-6	-2,631
2724,555	-5,5	-2,516
2724,579	-4,5	-2,396
2724,603	-4	-2,276
2724,627	-3,5	-2,156
2724,651	-2,5	-2,036
2724,675	-2	-1,916
2724,699	-1,5	-1,791
2724,723	-1,5	-1,676
2724,747	-1	-1,556
2724,771	-0,5	-1,436
2724,795	0	-1,316
2724,819	0	-1,196
2724,843	0	-1,076
2724,867	0	-0,956
2724,891	0,5	-0,836
2724,915	0,5	-0,716
2724,939	1	-0,596
2724,963	1	-0,476
2724,987	1,5	-0,356
2725,011	2	-0,245
2725,035	2,5	-0,168
2725,059	3	-0,114
2725,083	3,5	-0,079
2725,107	3,5	-0,054
2725,131	4	-0,037
2725,155	4	-0,026
2725,179	4,5	-0,018
2725,203	4,5	-0,012
2725,227	4,5	-0,008
2725,251	4,5	-0,006
2725,275	4,5	-0,004
2725,299	4,5	-0,003
2725,323	4,5	-0,002
2725,347	4,5	-0,002
2725,371	4,5	-0,001
2725,395	4,5	-0,001
2725,419	4	0
2725,443	4,5	-0,041
2725,467	4,5	-0,179
2725,491	4	-0,303
2725,515	3,5	-0,424
2725,539	3	-0,544
2725,563	2	-0,665
2725,587	1	-0,785
2725,611	0	-0,905
2725,635	-0,5	-1,03
2725,659	-0,5	-1,145
2725,683	-1	-1,265
2725,707	-1	-1,385
2725,731	-1,5	-1,51
2725,755	-1,5	-1,63
2725,779	-2	-1,81
2725,815	-2,5	-1,924
2725,839	-2,5	-2,039
2725,863	-3	-2,165
2725,887	-3	-2,29
2725,911	-3,5	-2,405
2725,935	-4	-2,525
2725,959	-4,5	-2,644
2725,983	-4,5	-2,765
2726,007	-5,5	-2,885
2726,031	-6	-3,005
2726,055	-6	-3,125
2726,079	-7,5	-3,24
2726,103	-8	-3,322
2726,127	-9	-3,379
2726,151	-10,5	-3,415
2726,175	-10,5	-3,442
2726,199	-11	-3,46
2726,223	-11,5	-3,472
2726,247	-11,5	-3,481
2726,271	-12	-3,486
2726,295	-12	-3,491
2726,319	-12	-3,494
2726,343	-12	-3,496
2726,367	-12	-3,497
2726,391	-12	-3,498
2726,415	-12	-3,499
2726,439	-12	-3,499
2726,463	-12	-3,499
2726,487	-12	-3,5
2726,511	-12	-3,499
2726,535	-12	-3,395
2726,559	-12	-3,266
2726,583	-12	-3,144
2726,607	-10,5	-3,023
2726,631	-9,5	-2,903
2726,655	-7,5	-2,782
2726,679	-6,5	-2,662
2726,703	-5,5	-2,543
2726,727	-5	-2,422
2726,751	-3,5	-2,302
2726,775	-3	-2,182
2726,799	-3	-2,062
2726,823	-2	-1,942
2726,847	-1,5	-1,822
2726,871	-1	-1,702
2726,895	-1	-1,582
2726,919	-0,5	-1,462
2726,943	0	-1,342
2726,967	0	-1,222
2726,991	0	-1,102
2727,015	0	-0,982
2727,039	0,5	-0,862
2727,063	0,5	-0,742
2727,087	1	-0,617
2727,111	1	-0,497
2727,135	1,5	-0,377
2727,159	1,5	-0,266
2727,183	2	-0,182
2727,207	2,5	-0,126
2727,231	3,5	-0,086
2727,255	3,5	-0,059
2727,279	4	-0,041
2727,303	4	-0,028
2727,327	4	-0,02
2727,351	4,5	-0,013
2727,375	4,5	-0,009
2727,399	4,5	-0,006
2727,423	4,5	-0,004
2727,447	4,5	-0,003
2727,471	4,5	-0,002
2727,507	4,5	-0,001
2727,531	4,5	-0,001
2727,555	4,5	0
2727,579	4,5	0
2727,603	4,5	-0,096
2727,627	4,5	-0,226
2727,651	4,5	-0,348
2727,675	3	-0,463
2727,699	2,5	-0,588
2727,723	1,5	-0,709
2727,747	0,5	-0,829
2727,771	0	-0,948
2727,795	-0,5	-1,074
2727,819	-1	-1,199
2727,843	-1	-1,308
2727,867	-1	-1,434
2727,891	-1,5	-1,554
2727,915	-2	-1,674
2727,939	-2	-1,824
2727,969	-2,5	-1,939
2727,993	-2,5	-2,059
2728,017	-3	-2,179
2728,041	-3	-2,298
2728,065	-3,5	-2,419
2728,089	-4	-2,538
2728,113	-4,5	-2,659
2728,137	-5	-2,779
2728,161	-5,5	-2,898
2728,185	-6	-3,019
2728,209	-6,5	-3,139
2728,233	-8	-3,251
2728,257	-8,5	-3,332
2728,281	-9,5	-3,384
2728,305	-10	-3,419
2728,329	-10,5	-3,444
2728,353	-11	-3,461
2728,377	-12	-3,474
2728,401	-12	-3,482
2728,425	-12	-3,487
2728,449	-12	-3,491
2728,473	-12	-3,494
2728,497	-12	-3,496
2728,521	-12	-3,498
2728,545	-12	-3,498
2728,569	-12	-3,499
2728,593	-12	-3,499
2728,617	-12	-3,499
2728,641	-12	-3,5
2728,665	-12	-3,496
2728,689	-12	-3,375
2728,713	-12	-3,251
2728,737	-12	-3,123
2728,761	-10	-3,003
2728,785	-9	-2,883
2728,809	-8	-2,762
2728,833	-6	-2,642
2728,857	-5,5	-2,522
2728,881	-4,5	-2,397
2728,905	-4	-2,282
2728,929	-3,5	-2,162
2728,953	-2,5	-2,042
2728,977	-2,5	-1,888
2729,007	-1,5	-1,772
2729,031	-1	-1,652
2729,055	-0,5	-1,533
2729,079	-0,5	-1,412
2729,103	0	-1,292
2729,127	0	-1,173
2729,151	0	-1,048
2729,175	0	-0,923
2729,199	0	-0,808
2729,223	0,5	-0,688
2729,247	0,5	-0,568
2729,271	1,5	-0,452
2729,295	1,5	-0,332
2729,319	2	-0,227
2729,343	2	-0,156
2729,367	3	-0,108
2729,391	3,5	-0,074
2729,415	4	-0,051
2729,439	4	-0,034
2729,463	4	-0,024
2729,487	4	-0,017
2729,511	4,5	-0,011
2729,535	4	-0,008
2729,559	4,5	-0,005
2729,583	4,5	-0,004
2729,607	4,5	-0,003
2729,631	4,5	-0,002
2729,655	4,5	-0,002
2729,679	4,5	-0,001
2729,703	4,5	-0,001
2729,727	4,5	0
2729,75	4,5	-0,076
2729,774	4,5	-0,21
2729,799	4	-0,337
2729,823	3,5	-0,458
2729,847	3	-0,578
2729,871	1	-0,698
2729,895	0,5	-0,818
2729,919	0	-0,938
2729,943	-0,5	-1,059
2729,967	-0,5	-1,179
2729,991	-1	-1,298
2730,015	-1,5	-1,419
2730,039	-1,5	-1,534
2730,063	-1,5	-1,659
2730,086	-2	-1,774
2730,111	-2,5	-1,894
2730,135	-2,5	-2,014
2730,159	-3	-2,134
2730,183	-3	-2,258
2730,207	-3	-2,378
2730,231	-4	-2,494
2730,255	-4,5	-2,614
2730,279	-4,5	-2,734
2730,303	-5	-2,859
2730,327	-5,5	-2,974
2730,351	-6,5	-3,094
2730,374	-7,5	-3,213
2730,398	-8	-3,304
2730,422	-9	-3,365
2730,446	-9,5	-3,407
2730,47	-10,5	-3,436
2730,494	-11	-3,456
2730,519	-11,5	-3,469
2730,543	-11,5	-3,479
2730,567	-12	-3,487
2730,597	-12	-3,491
2730,621	-12	-3,494
2730,645	-12	-3,496
2730,669	-12	-3,497
2730,693	-12	-3,498
2730,717	-12	-3,499
2730,74	-12	-3,499
2730,764	-12	-3,499
2730,788	-12	-3,5
2730,812	-12	-3,499
2730,836	-12	-3,393
2730,86	-12	-3,256
2730,885	-11,5	-3,139
2730,908	-10,5	-3,018
2730,932	-8,5	-2,898
2730,956	-7,5	-2,778
2730,98	-6,5	-2,658
2731,004	-5,5	-2,538
2731,028	-5	-2,418
2731,052	-4	-2,298
2731,076	-3	-2,178
2731,1	-2,5	-2,053
2731,124	-2	-1,933
2731,148	-2	-1,818
2731,172	-1	-1,698
2731,196	-1	-1,578
2731,22	-0,5	-1,458
2731,244	0	-1,338
2731,268	0	-1,213
2731,293	0	-1,093
2731,317	0	-0,973
2731,341	0	-0,853
2731,365	0,5	-0,738
2731,389	0,5	-0,618
2731,412	1	-0,498
2731,436	1,5	-0,378
2731,46	1,5	-0,262
2731,484	2	-0,18
2731,508	2,5	-0,124
2731,532	3	-0,085
2731,556	3,5	-0,059
2731,58	3,5	-0,041
2731,604	4	-0,028
2731,628	4	-0,02
2731,652	4	-0,013
2731,676	4,5	-0,009
2731,7	4,5	-0,006
2731,724	4,5	-0,004
2731,748	4,5	-0,003
2731,772	4,5	-0,002
2731,796	4,5	-0,002
2731,82	4,5	-0,001
2731,844	4,5	-0,001
2731,868	4,5	0
2731,892	4,5	-0,009
2731,916	4,5	-0,138
2731,94	4,5	-0,265
2731,964	4	-0,392
2731,989	3,5	-0,512
2732,012	1,5	-0,637
2732,037	1	-0,752
2732,061	0	-0,872
2732,085	0	-0,992
2732,109	-0,5	-1,112
2732,132	-1	-1,287
2732,168	-1	-1,408
2732,192	-1,5	-1,532
2732,216	-1,5	-1,652
2732,24	-2	-1,762
2732,264	-2	-1,887
2732,288	-2,5	-2,007
2732,312	-3	-2,132
2732,336	-3	-2,247
2732,36	-3	-2,367
2732,384	-3,5	-2,488
2732,408	-4	-2,608
2732,432	-4,5	-2,732
2732,456	-5,5	-2,852
2732,48	-5,5	-2,972
2732,504	-6	-3,092
2732,528	-7	-3,206
2732,552	-8	-3,3
2732,576	-9	-3,364
2732,6	-9,5	-3,406
2732,624	-10	-3,434
2732,648	-10,5	-3,455
2732,672	-11,5	-3,469
2732,696	-11,5	-3,478
2732,721	-12	-3,485
2732,745	-12	-3,49
2732,768	-11,5	-3,493
2732,792	-12	-3,495
2732,816	-12	-3,497
2732,84	-11,5	-3,498
2732,864	-12	-3,498
2732,888	-12	-3,499
2732,912	-12	-3,499
2732,936	-11,5	-3,5
2732,96	-12	-3,5
2732,984	-12	-3,399
2733,008	-11,5	-3,266
2733,032	-11	-3,139
2733,056	-10	-3,018
2733,08	-9	-2,903
2733,104	-7,5	-2,782
2733,128	-7,5	-2,658
2733,152	-5	-2,542
2733,176	-4,5	-2,417
