Time (s)	Load (N)	Displacement (mm)
2433,12	-19	-3,492
2433,144	-19	-3,494
2433,168	-18,5	-3,496
2433,192	-18,5	-3,497
2433,216	-18,5	-3,498
2433,24	-18,5	-3,498
2433,264	-18,5	-3,499
2433,288	-18,5	-3,499
2433,312	-18,5	-3,5
2433,336	-18,5	-3,499
2433,36	-18,5	-3,397
2433,384	-18,5	-3,264
2433,408	-18	-3,141
2433,432	-16,5	-3,02
2433,457	-14,5	-2,896
2433,481	-13	-2,78
2433,504	-12	-2,66
2433,528	-10,5	-2,54
2433,552	-9,5	-2,42
2433,577	-8	-2,3
2433,6	-7	-2,18
2433,624	-6	-2,06
2433,648	-5,5	-1,94
2433,672	-5	-1,82
2433,696	-3,5	-1,7
2433,72	-3	-1,58
2433,744	-2,5	-1,46
2433,768	-2	-1,34
2433,792	-1,5	-1,22
2433,816	-1	-1,1
2433,84	-0,5	-0,98
2433,864	-0,5	-0,86
2433,888	0	-0,74
2433,912	0	-0,62
2433,936	0,5	-0,5
2433,96	1	-0,38
2433,984	1	-0,264
2434,009	1,5	-0,178
2434,033	2,5	-0,102
2434,068	3	-0,071
2434,092	3	-0,049
2434,116	3,5	-0,034
2434,14	3,5	-0,024
2434,164	4	-0,016
2434,188	4	-0,012
2434,212	4	-0,008
2434,236	4	-0,005
2434,26	4	-0,003
2434,284	4	-0,002
2434,308	4	-0,002
2434,332	4	-0,001
2434,356	4	-0,001
2434,38	4	0
2434,404	4	-0,003
2434,428	4	-0,122
2434,452	4	-0,25
2434,476	3	-0,372
2434,5	2	-0,493
2434,524	1	-0,613
2434,548	0	-0,733
2434,572	0	-0,853
2434,596	-1	-0,973
2434,62	-1,5	-1,093
2434,644	-1,5	-1,213
2434,668	-2	-1,338
2434,692	-2,5	-1,458
2434,716	-3	-1,573
2434,74	-3	-1,693
2434,764	-3,5	-1,813
2434,788	-4	-1,928
2434,812	-4,5	-2,053
2434,836	-5	-2,173
2434,86	-5,5	-2,293
2434,884	-6	-2,413
2434,908	-7	-2,533
2434,932	-7,5	-2,653
2434,956	-9	-2,773
2434,98	-10	-2,893
2435,004	-10,5	-3,013
2435,028	-11,5	-3,133
2435,052	-12,5	-3,247
2435,076	-14,5	-3,324
2435,1	-15	-3,38
2435,124	-16,5	-3,417
2435,148	-17	-3,443
2435,172	-17,5	-3,46
2435,196	-18	-3,473
2435,22	-18,5	-3,481
2435,244	-18,5	-3,488
2435,269	-18,5	-3,492
2435,292	-18,5	-3,494
2435,316	-18,5	-3,496
2435,34	-19	-3,497
2435,364	-18,5	-3,498
2435,388	-18,5	-3,498
2435,412	-18,5	-3,499
2435,436	-18,5	-3,499
2435,46	-18,5	-3,5
2435,484	-18,5	-3,468
2435,508	-18,5	-3,328
2435,532	-18,5	-3,208
2435,556	-16,5	-3,081
2435,58	-15	-2,961
2435,604	-14	-2,841
2435,628	-13	-2,691
2435,658	-10,5	-2,571
2435,682	-9,5	-2,456
2435,706	-8,5	-2,331
2435,73	-7,5	-2,211
2435,754	-6	-2,091
2435,778	-5	-1,971
2435,802	-4,5	-1,851
2435,826	-4,5	-1,731
2435,85	-3,5	-1,611
2435,874	-2,5	-1,486
2435,898	-2	-1,371
2435,922	-1,5	-1,251
2435,946	-1	-1,126
2435,974	-0,5	-0,981
2436	0	-0,861
2436,024	0	-0,741
2436,048	0	-0,621
2436,072	0	-0,501
2436,096	0,5	-0,381
2436,12	1,5	-0,265
2436,144	1,5	-0,182
2436,168	2	-0,125
2436,192	2	-0,086
2436,216	3	-0,06
2436,24	3,5	-0,041
2436,264	3,5	-0,028
2436,288	3,5	-0,02
2436,312	4	-0,014
2436,336	4	-0,009
2436,36	3,5	-0,006
2436,384	4	-0,004
2436,408	4	-0,003
2436,432	4	-0,002
2436,456	3,5	-0,001
2436,48	4	-0,001
2436,505	4	0
2436,528	4	0
2436,552	4	-0,096
2436,576	3,5	-0,222
2436,6	3	-0,345
2436,624	2,5	-0,466
2436,648	1,5	-0,586
2436,672	0,5	-0,706
2436,696	-0,5	-0,826
2436,72	-1	-0,946
2436,744	-1,5	-1,066
2436,768	-1,5	-1,186
2436,792	-2	-1,306
2436,816	-2,5	-1,426
2436,84	-3	-1,546
2436,864	-3	-1,666
2436,888	-3,5	-1,786
2436,912	-4	-1,906
2436,936	-4,5	-2,026
2436,96	-5	-2,146
2436,984	-5,5	-2,266
2437,008	-6	-2,386
2437,032	-6,5	-2,506
2437,056	-7	-2,626
2437,08	-9	-2,746
2437,104	-9,5	-2,871
2437,128	-10,5	-2,991
2437,152	-12,5	-3,171
2437,188	-13	-3,276
2437,212	-14	-3,344
2437,236	-15,5	-3,392
2437,26	-16,5	-3,426
2437,284	-17,5	-3,449
2437,308	-18	-3,465
2437,332	-18	-3,475
2437,356	-18,5	-3,483
2437,38	-18,5	-3,489
2437,404	-18,5	-3,492
2437,428	-18,5	-3,494
2437,452	-18,5	-3,496
2437,476	-19	-3,497
2437,5	-18,5	-3,498
2437,524	-18,5	-3,499
2437,548	-18,5	-3,499
2437,572	-18,5	-3,499
2437,596	-18,5	-3,5
2437,62	-18,5	-3,462
2437,644	-18,5	-3,322
2437,668	-18,5	-3,198
2437,692	-17,5	-3,076
2437,716	-15	-2,956
2437,74	-14	-2,836
2437,764	-12,5	-2,716
2437,788	-11,5	-2,596
2437,812	-10,5	-2,475
2437,836	-8,5	-2,35
2437,86	-7,5	-2,2
2437,89	-6,5	-2,09
2437,914	-5	-1,96
2437,938	-4,5	-1,84
2437,962	-4	-1,726
2437,986	-3,5	-1,606
2438,01	-3	-1,486
2438,034	-2	-1,365
2438,058	-1,5	-1,245
2438,082	-1,5	-1,125
2438,106	-1	-1,005
2438,13	-0,5	-0,885
2438,154	0	-0,765
2438,178	0	-0,646
2438,202	0	-0,526
2438,226	0,5	-0,405
2438,25	1	-0,286
2438,274	1,5	-0,196
2438,298	2	-0,135
2438,322	2,5	-0,093
2438,346	3	-0,064
2438,37	3	-0,044
2438,394	3,5	-0,03
2438,418	4	-0,021
2438,442	4	-0,015
2438,466	3,5	-0,01
2438,49	4	-0,007
2438,514	4	-0,005
2438,538	4	-0,003
2438,562	4	-0,002
2438,586	4	-0,001
2438,61	4	-0,001
2438,634	4	-0,001
2438,658	4	0
2438,682	4	-0,031
2438,706	3,5	-0,175
2438,73	3,5	-0,301
2438,754	2,5	-0,422
2438,778	1,5	-0,543
2438,802	0	-0,708
2438,832	0	-0,813
2438,856	-1	-0,933
2438,88	-1,5	-1,053
2438,904	-1,5	-1,173
2438,928	-2	-1,293
2438,952	-2,5	-1,413
2438,976	-3	-1,533
2439	-3	-1,653
2439,024	-3,5	-1,773
2439,048	-3,5	-1,893
2439,072	-4	-2,013
2439,096	-5	-2,143
2439,121	-5,5	-2,258
2439,144	-6	-2,373
2439,168	-6,5	-2,498
2439,192	-7,5	-2,618
2439,216	-9	-2,733
2439,24	-9,5	-2,853
2439,264	-10,5	-2,973
2439,288	-11,5	-3,093
2439,312	-12	-3,212
2439,336	-14	-3,304
2439,36	-15	-3,365
2439,384	-16	-3,407
2439,408	-17	-3,436
2439,432	-17,5	-3,456
2439,456	-18	-3,469
2439,48	-18,5	-3,478
2439,504	-18,5	-3,485
2439,528	-18,5	-3,49
2439,552	-18,5	-3,493
2439,576	-19	-3,495
2439,6	-19	-3,497
2439,624	-19	-3,498
2439,648	-19	-3,498
2439,672	-19	-3,499
2439,696	-18,5	-3,499
2439,72	-18,5	-3,499
2439,744	-18,5	-3,499
2439,768	-18,5	-3,395
2439,792	-19	-3,267
2439,816	-17,5	-3,144
2439,84	-16,5	-3,024
2439,864	-15	-2,903
2439,888	-14	-2,783
2439,912	-12,5	-2,663
2439,936	-10,5	-2,543
2439,96	-9,5	-2,423
2439,984	-8	-2,303
2440,008	-7,5	-2,183
2440,032	-6,5	-2,063
2440,056	-5	-1,943
2440,08	-4,5	-1,823
2440,104	-4	-1,703
2440,128	-3,5	-1,583
2440,152	-3	-1,463
2440,176	-2	-1,343
2440,2	-1,5	-1,223
2440,224	-1	-1,103
2440,248	-1	-0,983
2440,272	-0,5	-0,863
2440,296	0	-0,743
2440,32	0	-0,623
2440,344	0	-0,493
2440,369	1	-0,323
2440,404	1	-0,217
2440,428	1,5	-0,152
2440,452	2	-0,103
2440,476	3	-0,071
2440,5	3,5	-0,05
2440,524	3,5	-0,034
2440,548	3,5	-0,024
2440,572	3,5	-0,017
2440,596	3,5	-0,012
2440,62	4	-0,008
2440,644	4	-0,005
2440,668	3,5	-0,004
2440,692	3,5	-0,002
2440,716	3,5	-0,002
2440,74	4	-0,001
2440,764	3,5	-0,001
2440,788	3,5	0
2440,812	3,5	0
2440,836	3,5	-0,083
2440,86	3,5	-0,216
2440,884	3,5	-0,338
2440,908	2,5	-0,459
2440,932	1,5	-0,579
2440,956	0	-0,704
2440,98	-0,5	-0,819
2441,004	-1	-0,939
2441,028	-1,5	-1,064
2441,052	-1,5	-1,179
2441,076	-2	-1,299
2441,1	-2,5	-1,419
2441,124	-3	-1,539
2441,148	-3	-1,659
2441,172	-3	-1,779
2441,196	-4	-1,899
2441,22	-4,5	-2,019
2441,244	-5	-2,139
2441,268	-5,5	-2,259
2441,292	-6	-2,379
2441,316	-7,5	-2,499
2441,34	-8	-2,619
2441,364	-8,5	-2,739
2441,388	-9,5	-2,859
2441,412	-10,5	-2,974
2441,436	-12	-3,099
2441,46	-13	-3,218
2441,484	-14	-3,307
2441,508	-15	-3,367
2441,532	-15,5	-3,408
2441,556	-17,5	-3,439
2441,58	-18	-3,456
2441,604	-18	-3,47
2441,628	-18	-3,479
2441,652	-18,5	-3,486
2441,676	-18,5	-3,49
2441,7	-18,5	-3,493
2441,724	-18,5	-3,495
2441,748	-18,5	-3,497
2441,772	-18,5	-3,498
2441,796	-19	-3,498
2441,82	-19	-3,499
2441,844	-18,5	-3,499
2441,868	-18,5	-3,5
2441,892	-18,5	-3,496
2441,916	-18,5	-3,378
2441,94	-18,5	-3,248
2441,964	-18	-3,066
2442	-15	-2,945
2442,024	-14	-2,825
2442,048	-13	-2,705
2442,072	-11,5	-2,585
2442,096	-9,5	-2,465
2442,12	-8,5	-2,345
2442,144	-7,5	-2,225
2442,168	-6,5	-2,1
2442,192	-6	-1,985
2442,216	-4,5	-1,86
2442,24	-4	-1,74
2442,264	-3,5	-1,62
2442,288	-3	-1,505
2442,312	-2,5	-1,38
2442,336	-1,5	-1,265
2442,36	-1,5	-1,144
2442,384	-1	-1,025
2442,408	-0,5	-0,905
2442,432	-0,5	-0,785
2442,456	0	-0,665
2442,48	0	-0,545
2442,504	0,5	-0,425
2442,528	0,5	-0,305
2442,552	1	-0,208
2442,576	2	-0,143
2442,6	2,5	-0,099
2442,624	3	-0,068
2442,648	3,5	-0,047
2442,672	3,5	-0,032
2442,696	3,5	-0,022
2442,72	3,5	-0,016
2442,744	3,5	-0,011
2442,768	4	-0,007
2442,792	4	-0,005
2442,816	4	-0,003
2442,84	3,5	-0,002
2442,864	3,5	-0,002
2442,888	3,5	-0,001
2442,912	4	-0,001
2442,936	4	0
2442,96	3,5	-0,012
2442,984	3,5	-0,144
2443,008	3,5	-0,27
2443,032	3	-0,392
2443,056	1,5	-0,507
2443,08	0,5	-0,632
2443,104	0	-0,752
2443,128	-0,5	-0,872
2443,152	-1	-0,992
2443,176	-1,5	-1,112
2443,2	-2	-1,232
2443,224	-2,5	-1,352
2443,248	-2,5	-1,472
2443,272	-3	-1,592
2443,296	-3	-1,712
2443,32	-3,5	-1,832
2443,344	-4	-1,952
2443,368	-4,5	-2,072
2443,392	-5	-2,192
2443,416	-6	-2,312
2443,44	-6,5	-2,427
2443,464	-7,5	-2,552
2443,488	-8	-2,672
2443,512	-9	-2,857
2443,548	-10,5	-2,977
2443,572	-11	-3,097
2443,596	-13	-3,212
2443,62	-14	-3,303
2443,644	-15	-3,364
2443,668	-15,5	-3,406
2443,692	-16,5	-3,435
2443,716	-18	-3,455
2443,74	-18	-3,469
2443,764	-18	-3,478
2443,788	-18,5	-3,486
2443,812	-18,5	-3,49
2443,836	-18,5	-3,493
2443,86	-18,5	-3,495
2443,884	-18,5	-3,496
2443,908	-18,5	-3,497
2443,932	-18,5	-3,498
2443,956	-18,5	-3,499
2443,98	-18,5	-3,499
2444,004	-18,5	-3,499
2444,028	-18,5	-3,5
2444,052	-18,5	-3,48
2444,076	-18,5	-3,345
2444,1	-18,5	-3,22
2444,124	-17,5	-3,088
2444,148	-16	-2,973
2444,172	-15	-2,852
2444,196	-12,5	-2,732
2444,22	-11	-2,612
2444,244	-10	-2,497
2444,268	-9	-2,377
2444,292	-8	-2,257
2444,316	-6,5	-2,137
2444,34	-5,5	-2,017
2444,364	-5	-1,897
2444,388	-4,5	-1,777
2444,412	-3,5	-1,657
2444,436	-3	-1,537
2444,46	-2,5	-1,417
2444,484	-2	-1,297
2444,508	-1,5	-1,177
2444,532	-1	-1,057
2444,556	-0,5	-0,938
2444,58	0	-0,817
2444,604	0	-0,697
2444,628	0	-0,577
2444,652	0	-0,457
2444,676	1	-0,337
2444,7	1,5	-0,231
2444,724	1,5	-0,156
2444,748	2	-0,11
2444,772	2,5	-0,074
2444,796	3,5	-0,051
2444,82	3,5	-0,036
2444,844	3,5	-0,024
2444,868	4	-0,017
2444,892	4	-0,012
2444,916	4	-0,008
2444,94	4	-0,005
2444,964	4	-0,004
2444,988	4	-0,002
2445,012	4	-0,002
2445,036	4	-0,001
2445,06	4	-0,001
2445,084	3,5	0
2445,108	3,5	-0,018
2445,132	3,5	-0,184
2445,162	3,5	-0,307
2445,186	2,5	-0,428
2445,21	2	-0,548
2445,234	0	-0,669
2445,258	0	-0,789
2445,282	-1	-0,909
2445,306	-1	-1,029
2445,33	-1,5	-1,154
2445,354	-2	-1,268
2445,378	-2,5	-1,394
2445,402	-2,5	-1,508
2445,426	-3	-1,634
2445,45	-3	-1,749
2445,474	-4	-1,868
2445,498	-4	-1,988
2445,522	-4,5	-2,108
2445,546	-5	-2,228
2445,57	-5,5	-2,348
2445,594	-7	-2,468
2445,618	-7,5	-2,588
2445,642	-8,5	-2,709
2445,666	-9	-2,828
2445,69	-10	-2,948
2445,714	-11,5	-3,068
2445,738	-13	-3,188
2445,762	-13,5	-3,288
2445,786	-14,5	-3,354
2445,81	-15,5	-3,399
2445,834	-17	-3,43
2445,858	-17,5	-3,452
2445,882	-17,5	-3,467
2445,906	-18	-3,477
2445,93	-18	-3,484
2445,954	-18,5	-3,49
2445,978	-18,5	-3,493
2446,002	-18,5	-3,495
2446,026	-18,5	-3,496
2446,05	-18,5	-3,497
2446,074	-18,5	-3,498
2446,098	-18,5	-3,499
2446,122	-18,5	-3,499
2446,146	-18,5	-3,499
2446,17	-18,5	-3,499
2446,194	-18,5	-3,492
2446,218	-18,5	-3,367
2446,242	-18,5	-3,239
2446,266	-17,5	-3,117
2446,29	-16	-2,996
2446,314	-14	-2,876
2446,338	-12,5	-2,756
2446,362	-11,5	-2,636
2446,386	-10,5	-2,516
2446,41	-9,5	-2,396
2446,434	-7,5	-2,276
2446,458	-6,5	-2,156
2446,482	-5,5	-2,036
2446,506	-5	-1,916
2446,53	-4,5	-1,796
2446,554	-3	-1,671
2446,578	-3	-1,556
2446,602	-3	-1,436
2446,626	-2	-1,251
2446,662	-1	-1,131
2446,686	-0,5	-1,016
2446,71	-0,5	-0,896
2446,734	0	-0,776
2446,758	0	-0,656
2446,782	0,5	-0,536
2446,806	0,5	-0,421
2446,83	1	-0,296
2446,854	1,5	-0,202
2446,878	2,5	-0,139
2446,902	3	-0,096
2446,926	3	-0,066
2446,95	3,5	-0,046
2446,974	3,5	-0,031
2446,998	4	-0,022
2447,022	4	-0,015
2447,046	4	-0,01
2447,07	4	-0,007
2447,094	4	-0,005
2447,118	4	-0,003
2447,142	4	-0,002
2447,166	4	-0,002
2447,19	4	-0,001
2447,214	4	-0,001
2447,238	4	0
2447,262	4	-0,058
2447,286	4	-0,191
2447,31	3,5	-0,314
2447,334	2,5	-0,435
2447,358	1,5	-0,556
2447,382	0,5	-0,676
2447,406	0	-0,796
2447,43	-0,5	-0,916
2447,454	-1,5	-1,036
2447,478	-1,5	-1,156
2447,502	-1,5	-1,276
2447,526	-2	-1,396
2447,55	-2,5	-1,516
2447,574	-3	-1,636
2447,597	-3,5	-1,756
2447,622	-3,5	-1,876
2447,646	-4	-1,996
2447,67	-4,5	-2,116
2447,694	-5,5	-2,236
2447,718	-6	-2,356
2447,741	-6,5	-2,476
2447,765	-7,5	-2,596
2447,79	-8	-2,716
2447,814	-9,5	-2,841
2447,838	-10,5	-2,96
2447,862	-11	-3,081
2447,886	-11	-3,2
2447,91	-13,5	-3,296
2447,934	-14,5	-3,357
2447,958	-15,5	-3,403
2447,981	-16,5	-3,432
2448,005	-17	-3,453
2448,029	-17,5	-3,468
2448,053	-18	-3,477
2448,077	-18	-3,484
2448,101	-18	-3,49
2448,125	-18,5	-3,493
2448,149	-18,5	-3,495
2448,173	-18,5	-3,496
2448,197	-18,5	-3,497
2448,222	-18,5	-3,498
2448,246	-18,5	-3,499
2448,27	-18,5	-3,499
2448,293	-18,5	-3,499
2448,33	-18	-3,496
2448,353	-18,5	-3,379
2448,377	-18	-3,25
2448,401	-17,5	-3,128
2448,425	-16	-3,003
2448,45	-15	-2,882
2448,474	-12,5	-2,762
2448,498	-11,5	-2,642
2448,522	-10	-2,522
2448,546	-9	-2,407
2448,569	-8	-2,287
2448,593	-6,5	-2,167
2448,618	-5,5	-2,047
2448,641	-5	-1,922
2448,665	-4,5	-1,807
2448,689	-3,5	-1,687
2448,713	-3	-1,567
2448,737	-2,5	-1,442
2448,761	-2	-1,327
2448,785	-1,5	-1,207
2448,81	-1	-1,087
2448,833	-0,5	-0,967
2448,857	0	-0,848
2448,881	0	-0,728
2448,905	0	-0,612
2448,929	0,5	-0,487
2448,953	1	-0,368
2448,977	1	-0,254
2449,001	2	-0,174
2449,025	2,5	-0,12
2449,05	3	-0,08
2449,074	3,5	-0,056
2449,098	3,5	-0,04
2449,122	4	-0,027
2449,146	4	-0,019
2449,17	4	-0,013
2449,194	4	-0,009
2449,217	4	-0,006
2449,241	4	-0,004
2449,265	4	-0,003
2449,289	4	-0,002
2449,313	3,5	-0,001
2449,337	4	-0,001
2449,361	4	0
2449,385	4	-0,006
2449,409	4	-0,136
2449,433	3,5	-0,262
2449,457	3	-0,384
2449,481	2	-0,504
2449,505	1	-0,624
2449,529	0	-0,745
2449,553	-0,5	-0,865
2449,577	-1	-0,985
2449,601	-1,5	-1,105
2449,625	-1,5	-1,225
2449,649	-2	-1,344
2449,673	-2,5	-1,464
2449,697	-3	-1,584
2449,721	-3	-1,71
2449,745	-3,5	-1,824
2449,77	-4	-2,009
2449,806	-4,5	-2,129
2449,83	-5	-2,244
2449,854	-6	-2,364
2449,878	-7	-2,484
2449,901	-7,5	-2,604
2449,925	-8,5	-2,724
2449,949	-9	-2,844
2449,973	-10,5	-2,964
2449,997	-11,5	-3,084
2450,021	-12,5	-3,204
2450,045	-13,5	-3,295
2450,069	-14,5	-3,361
2450,093	-16	-3,404
2450,117	-17	-3,434
2450,141	-17,5	-3,454
2450,165	-18	-3,469
2450,189	-18	-3,478
2450,213	-18,5	-3,485
2450,237	-18,5	-3,49
2450,261	-18,5	-3,493
2450,285	-18,5	-3,495
2450,309	-18,5	-3,496
2450,333	-18,5	-3,498
2450,357	-18,5	-3,498
2450,381	-18,5	-3,499
2450,406	-18,5	-3,499
2450,43	-18,5	-3,499
2450,454	-18,5	-3,499
2450,478	-18,5	-3,499
2450,502	-18	-3,401
2450,525	-18,5	-3,267
2450,549	-18	-3,144
2450,573	-15,5	-3,023
2450,597	-14,5	-2,903
2450,621	-13	-2,782
2450,645	-12	-2,662
2450,669	-10,5	-2,542
2450,693	-9	-2,422
2450,717	-7,5	-2,302
2450,741	-7	-2,182
2450,765	-6	-2,062
2450,789	-5,5	-1,937
2450,813	-4	-1,822
2450,837	-3,5	-1,702
2450,861	-3	-1,582
2450,885	-2,5	-1,462
2450,909	-2	-1,342
2450,933	-1,5	-1,222
2450,957	-1	-1,102
2450,981	-0,5	-0,977
2451,005	-0,5	-0,857
2451,03	0	-0,737
2451,054	0	-0,618
2451,078	0,5	-0,497
2451,101	1	-0,382
2451,125	1	-0,266
2451,149	1,5	-0,166
2451,179	2,5	-0,115
2451,203	3	-0,079
2451,227	3,5	-0,054
2451,251	3,5	-0,038
2451,275	4	-0,026
2451,299	4	-0,018
2451,323	4	-0,013
2451,347	4	-0,009
2451,371	4	-0,006
2451,395	4	-0,004
2451,419	4	-0,003
2451,443	4	-0,002
2451,467	4	-0,001
2451,491	4	-0,001
2451,515	4	0
2451,539	4	-0,001
2451,563	3,5	-0,109
2451,587	3,5	-0,239
2451,611	2,5	-0,372
2451,636	2	-0,487
2451,659	2	-0,607
2451,683	0	-0,728
2451,707	0	-0,847
2451,731	-1	-0,962
2451,755	-1,5	-1,082
2451,779	-1,5	-1,202
2451,803	-2	-1,322
2451,827	-2,5	-1,442
2451,851	-2,5	-1,562
2451,875	-3	-1,682
2451,899	-3,5	-1,802
2451,923	-4	-1,922
2451,947	-4,5	-2,042
2451,971	-4,5	-2,162
2451,995	-5,5	-2,282
2452,019	-6	-2,402
2452,043	-6	-2,522
2452,067	-7,5	-2,642
2452,091	-8,5	-2,762
2452,115	-10	-2,882
2452,139	-11	-3,002
2452,163	-12	-3,122
2452,187	-13	-3,239
2452,211	-13,5	-3,321
2452,235	-15,5	-3,376
2452,259	-16,5	-3,416
2452,283	-17	-3,442
2452,307	-17,5	-3,46
2452,331	-18	-3,472
2452,355	-18	-3,48
2452,379	-18,5	-3,487
2452,403	-18,5	-3,491
2452,427	-18,5	-3,494
2452,451	-18,5	-3,496
2452,475	-18,5	-3,497
2452,499	-18,5	-3,498
2452,523	-18,5	-3,498
2452,547	-18,5	-3,499
2452,571	-18,5	-3,499
2452,595	-18,5	-3,499
2452,619	-18,5	-3,5
2452,643	-18,5	-3,416
2452,667	-18,5	-3,28
2452,691	-18	-3,156
2452,715	-15,5	-3,036
2452,739	-14,5	-2,915
2452,763	-13,5	-2,795
2452,787	-13,5	-2,675
2452,811	-11	-2,51
2452,841	-9	-2,405
2452,865	-8	-2,285
2452,889	-7	-2,16
2452,914	-5,5	-2,04
2452,937	-5	-1,92
2452,961	-4,5	-1,8
2452,985	-3,5	-1,68
2453,009	-3	-1,565
2453,033	-2	-1,445
2453,057	-2	-1,325
2453,081	-1,5	-1,205
2453,105	-1	-1,09
2453,129	-0,5	-0,965
2453,153	0	-0,845
2453,177	0	-0,725
2453,201	0	-0,605
2453,225	0	-0,485
2453,249	0,5	-0,365
2453,273	1,5	-0,252
2453,297	1,5	-0,172
2453,321	2	-0,119
2453,345	3	-0,082
2453,369	3	-0,056
2453,393	3,5	-0,039
2453,417	3,5	-0,026
2453,441	4	-0,019
2453,465	3,5	-0,013
2453,489	3,5	-0,009
2453,513	3,5	-0,006
2453,537	3,5	-0,004
2453,561	3,5	-0,003
2453,585	3,5	-0,002
2453,609	4	-0,001
2453,633	3,5	-0,001
2453,657	3,5	-0,001
2453,681	3,5	-0,002
2453,705	3,5	-0,114
2453,729	3,5	-0,243
2453,753	3	-0,365
2453,777	2	-0,485
2453,801	1	-0,605
2453,825	0	-0,726
2453,849	0	-0,846
2453,873	-1	-0,966
2453,897	-1,5	-1,086
2453,921	-1,5	-1,211
2453,945	-2	-1,326
2453,969	-2,5	-1,446
2453,993	-3	-1,566
2454,017	-3	-1,686
2454,041	-3,5	-1,806
2454,065	-4	-1,925
2454,089	-4,5	-2,045
2454,113	-5	-2,17
2454,138	-5,5	-2,29
2454,161	-6	-2,41
2454,185	-7	-2,53
2454,209	-7,5	-2,65
2454,233	-9	-2,77
2454,257	-10	-2,886
2454,281	-10,5	-3,006
2454,305	-12,5	-3,185
2454,341	-13,5	-3,286
2454,365	-14,5	-3,352
2454,389	-15	-3,398
2454,413	-17	-3,43
2454,437	-17,5	-3,452
2454,461	-18	-3,467
2454,485	-18	-3,477
2454,509	-18,5	-3,484
2454,533	-18,5	-3,49
2454,557	-18,5	-3,492
2454,581	-18,5	-3,495
2454,605	-18,5	-3,496
2454,629	-18,5	-3,497
2454,653	-19	-3,498
2454,677	-18,5	-3,499
2454,701	-18,5	-3,499
2454,725	-18,5	-3,499
2454,749	-18,5	-3,5
2454,773	-18,5	-3,458
2454,797	-18,5	-3,318
2454,821	-18,5	-3,188
2454,845	-17	-3,067
2454,869	-15,5	-2,947
2454,893	-13,5	-2,826
2454,917	-12,5	-2,712
2454,941	-11	-2,592
2454,965	-10	-2,472
2454,989	-9	-2,351
2455,013	-7	-2,232
2455,037	-6,5	-2,112
2455,061	-5,5	-1,992
2455,085	-5	-1,872
2455,109	-4,5	-1,747
2455,133	-3	-1,632
2455,157	-2,5	-1,512
2455,181	-2,5	-1,392
2455,205	-2	-1,272
2455,229	-1,5	-1,152
2455,253	-1	-1,032
2455,277	-0,5	-0,912
2455,301	0	-0,792
2455,325	0	-0,672
2455,349	0	-0,547
2455,373	0,5	-0,432
2455,397	1	-0,312
2455,421	1,5	-0,213
2455,445	1,5	-0,144
2455,47	2	-0,099
2455,493	3	-0,068
2455,517	3,5	-0,047
2455,541	3,5	-0,033
2455,565	3,5	-0,023
2455,589	3,5	-0,016
2455,613	3,5	-0,011
2455,637	4	-0,007
2455,661	4	-0,005
2455,685	3,5	-0,003
2455,709	3,5	-0,002
2455,733	3,5	-0,002
2455,757	4	-0,001
2455,781	4	-0,001
2455,805	4	0
2455,829	3,5	-0,003
2455,853	3,5	-0,12
2455,877	3,5	-0,248
2455,901	3	-0,37
2455,925	2	-0,491
2455,949	1	-0,636
2455,979	0	-0,761
2456,003	-1	-0,881
2456,027	-1,5	-1,062
2456,063	-1,5	-1,181
2456,087	-2	-1,306
2456,111	-2,5	-1,426
2456,135	-3	-1,546
2456,159	-3	-1,666
2456,183	-3,5	-1,786
2456,207	-3,5	-1,901
2456,231	-4	-2,021
2456,255	-5	-2,141
2456,279	-5,5	-2,261
2456,303	-6	-2,381
2456,327	-6,5	-2,501
2456,351	-7,5	-2,621
2456,375	-9	-2,741
2456,399	-9,5	-2,861
2456,423	-10,5	-2,981
2456,447	-11,5	-3,101
2456,471	-12,5	-3,224
2456,495	-14,5	-3,308
2456,519	-15	-3,368
2456,543	-16	-3,407
2456,567	-16,5	-3,437
2456,591	-17,5	-3,456
2456,615	-18	-3,47
2456,639	-18	-3,479
2456,663	-18,5	-3,486
2456,687	-18,5	-3,49
2456,711	-18,5	-3,493
2456,735	-18,5	-3,495
2456,76	-18,5	-3,497
2456,783	-18,5	-3,498
2456,807	-19	-3,498
2456,831	-18,5	-3,499
2456,855	-18,5	-3,499
2456,879	-18,5	-3,499
2456,903	-18,5	-3,5
2456,927	-18,5	-3,463
2456,951	-18,5	-3,316
2456,975	-18	-3,196
2456,999	-16,5	-3,074
2457,023	-15	-2,954
2457,047	-14	-2,834
2457,071	-13	-2,714
2457,095	-11	-2,594
2457,119	-9,5	-2,474
2457,143	-9	-2,354
2457,167	-8	-2,234
2457,191	-6,5	-2,114
2457,215	-5,5	-2,004
2457,239	-4,5	-1,874
2457,263	-4,5	-1,754
2457,287	-3,5	-1,634
2457,311	-3	-1,514
2457,335	-2,5	-1,389
2457,359	-2	-1,269
2457,383	-1,5	-1,148
2457,407	-1	-1,028
2457,431	-0,5	-0,909
2457,455	-0,5	-0,794
2457,479	0	-0,614
2457,515	0	-0,494
2457,539	0,5	-0,374
2457,563	1	-0,258
2457,587	1,5	-0,177
2457,611	2	-0,124
2457,635	2,5	-0,086
2457,659	3	-0,058
2457,683	3,5	-0,04
2457,707	3,5	-0,028
2457,731	3,5	-0,019
