Time (s)	Load (N)	Displacement (mm)
2588,926	4	-0,014
2588,95	4	-0,01
2588,974	4	-0,006
2588,998	4,5	-0,004
2589,022	4,5	-0,003
2589,046	4,5	-0,002
2589,082	4,5	-0,001
2589,106	4,5	-0,001
2589,13	4,5	0
2589,154	4,5	-0,011
2589,178	4	-0,144
2589,202	4	-0,272
2589,226	3,5	-0,394
2589,25	3	-0,514
2589,274	1	-0,634
2589,298	0	-0,755
2589,322	0	-0,87
2589,346	-0,5	-0,995
2589,37	-0,5	-1,114
2589,394	-1	-1,235
2589,418	-1,5	-1,355
2589,442	-1,5	-1,475
2589,466	-2	-1,595
2589,49	-2	-1,715
2589,514	-2,5	-1,835
2589,538	-3	-1,955
2589,562	-3	-2,075
2589,586	-3	-2,195
2589,61	-3,5	-2,315
2589,634	-4,5	-2,435
2589,658	-4,5	-2,554
2589,682	-5	-2,67
2589,706	-5,5	-2,795
2589,73	-6	-2,915
2589,754	-7,5	-3,035
2589,778	-7,5	-3,155
2589,802	-9	-3,26
2589,826	-9,5	-3,335
2589,85	-10	-3,39
2589,874	-11,5	-3,423
2589,898	-12	-3,447
2589,922	-12	-3,464
2589,946	-12,5	-3,474
2589,97	-12,5	-3,482
2589,994	-12,5	-3,488
2590,018	-12,5	-3,492
2590,042	-12,5	-3,494
2590,066	-12,5	-3,496
2590,09	-12,5	-3,497
2590,114	-12,5	-3,498
2590,138	-12,5	-3,498
2590,162	-12,5	-3,499
2590,186	-12,5	-3,499
2590,21	-12,5	-3,5
2590,234	-12,5	-3,476
2590,258	-12,5	-3,337
2590,282	-12,5	-3,21
2590,306	-11,5	-3,088
2590,33	-10,5	-2,968
2590,354	-8	-2,852
2590,378	-7	-2,727
2590,402	-6	-2,607
2590,426	-5,5	-2,487
2590,45	-5	-2,367
2590,474	-3,5	-2,247
2590,498	-3	-2,127
2590,522	-2,5	-2,007
2590,546	-2	-1,827
2590,582	-1,5	-1,707
2590,606	-1	-1,587
2590,63	-0,5	-1,467
2590,654	0	-1,347
2590,678	0	-1,227
2590,702	0	-1,107
2590,726	0	-0,987
2590,75	0	-0,867
2590,774	0,5	-0,747
2590,798	1	-0,627
2590,822	1	-0,512
2590,846	1,5	-0,387
2590,87	1,5	-0,274
2590,894	2,5	-0,185
2590,918	3	-0,128
2590,942	3	-0,088
2590,966	3,5	-0,061
2590,99	3,5	-0,042
2591,014	4	-0,028
2591,038	4,5	-0,02
2591,062	4,5	-0,014
2591,086	4,5	-0,01
2591,11	4,5	-0,007
2591,134	4,5	-0,004
2591,158	4,5	-0,003
2591,182	4,5	-0,002
2591,206	4,5	-0,001
2591,23	4,5	-0,001
2591,254	4,5	-0,001
2591,278	4,5	0
2591,302	4,5	-0,065
2591,326	4,5	-0,203
2591,35	4	-0,326
2591,374	3	-0,447
2591,398	1,5	-0,567
2591,422	1	-0,688
2591,446	0	-0,808
2591,47	0	-0,928
2591,494	-0,5	-1,048
2591,518	-1	-1,168
2591,542	-1	-1,288
2591,566	-1,5	-1,408
2591,59	-1,5	-1,523
2591,614	-2,5	-1,643
2591,638	-2,5	-1,768
2591,662	-2,5	-1,888
2591,686	-3	-2,008
2591,71	-3	-2,128
2591,734	-3,5	-2,243
2591,758	-4	-2,368
2591,782	-4,5	-2,488
2591,806	-4,5	-2,608
2591,83	-5	-2,728
2591,854	-6	-2,848
2591,878	-6,5	-2,968
2591,902	-7,5	-3,088
2591,926	-8	-3,207
2591,95	-9	-3,3
2591,974	-10,5	-3,362
2591,998	-11	-3,405
2592,022	-11,5	-3,434
2592,046	-12	-3,454
2592,07	-12	-3,469
2592,094	-12,5	-3,478
2592,118	-12,5	-3,485
2592,142	-12,5	-3,49
2592,166	-12,5	-3,493
2592,19	-12,5	-3,496
2592,22	-12,5	-3,497
2592,244	-12,5	-3,498
2592,268	-13	-3,498
2592,292	-12,5	-3,499
2592,316	-12,5	-3,499
2592,34	-13	-3,5
2592,364	-12,5	-3,471
2592,388	-12,5	-3,332
2592,412	-12,5	-3,207
2592,436	-11	-3,085
2592,46	-9,5	-2,965
2592,484	-8,5	-2,845
2592,508	-7,5	-2,725
2592,532	-6,5	-2,605
2592,556	-5	-2,484
2592,58	-4,5	-2,36
2592,604	-4	-2,244
2592,628	-3	-2,124
2592,652	-3	-2,005
2592,676	-2	-1,885
2592,7	-1,5	-1,765
2592,723	-1	-1,645
2592,747	-1	-1,525
2592,771	-0,5	-1,405
2592,796	0	-1,285
2592,82	0	-1,165
2592,844	0	-1,045
2592,868	0	-0,925
2592,892	0,5	-0,805
2592,915	1	-0,685
2592,94	1	-0,565
2592,964	1,5	-0,445
2592,988	1,5	-0,325
2593,012	2	-0,222
2593,036	3	-0,155
2593,06	3	-0,105
2593,083	3,5	-0,072
2593,107	3,5	-0,05
2593,132	4	-0,035
2593,156	4,5	-0,024
2593,18	4,5	-0,016
2593,204	4,5	-0,011
2593,228	4,5	-0,008
2593,251	4,5	-0,005
2593,276	4,5	-0,003
2593,3	4,5	-0,002
2593,324	4,5	-0,002
2593,348	4,5	-0,001
2593,371	4,5	-0,001
2593,395	4,5	0
2593,419	4,5	-0,022
2593,443	4,5	-0,158
2593,467	4	-0,277
2593,491	3,5	-0,404
2593,515	2	-0,524
2593,539	1	-0,644
2593,563	0	-0,764
2593,587	0	-0,884
2593,611	0	-1,004
2593,635	-1	-1,124
2593,659	-1	-1,244
2593,683	-1,5	-1,365
2593,707	-1,5	-1,484
2593,731	-2	-1,604
2593,755	-2,5	-1,754
2593,785	-2,5	-1,874
2593,809	-2,5	-1,995
2593,833	-3	-2,174
2593,87	-3,5	-2,294
2593,894	-4,5	-2,42
2593,918	-4,5	-2,534
2593,942	-5	-2,654
2593,966	-5,5	-2,774
2593,99	-5,5	-2,894
2594,014	-7	-3,015
2594,037	-8	-3,134
2594,061	-8,5	-3,248
2594,085	-9,5	-3,327
2594,109	-10	-3,381
2594,133	-11,5	-3,418
2594,157	-12	-3,443
2594,181	-12	-3,461
2594,205	-12,5	-3,473
2594,229	-12,5	-3,481
2594,253	-12,5	-3,488
2594,277	-12,5	-3,492
2594,301	-12,5	-3,494
2594,325	-12,5	-3,496
2594,349	-12,5	-3,497
2594,373	-12,5	-3,498
2594,397	-12,5	-3,498
2594,421	-12,5	-3,499
2594,445	-12,5	-3,499
2594,469	-12,5	-3,5
2594,493	-12,5	-3,496
2594,517	-12,5	-3,377
2594,542	-12,5	-3,246
2594,566	-12	-3,124
2594,59	-11	-3,003
2594,614	-8,5	-2,883
2594,638	-7,5	-2,763
2594,661	-6,5	-2,642
2594,685	-6	-2,522
2594,709	-5	-2,402
2594,733	-4	-2,282
2594,757	-3	-2,162
2594,781	-3	-2,042
2594,805	-2,5	-1,922
2594,829	-2	-1,802
2594,853	-1	-1,682
2594,877	-1	-1,562
2594,901	-0,5	-1,442
2594,925	-0,5	-1,323
2594,949	0	-1,202
2594,973	0	-1,088
2594,997	0	-0,963
2595,021	0	-0,843
2595,045	0,5	-0,723
2595,069	0,5	-0,603
2595,093	1	-0,483
2595,117	1,5	-0,363
2595,141	1,5	-0,25
2595,165	2	-0,169
2595,19	2,5	-0,118
2595,214	3,5	-0,082
2595,238	3,5	-0,056
2595,262	4	-0,039
2595,286	4	-0,026
2595,309	4	-0,018
2595,333	4,5	-0,011
2595,369	4,5	-0,007
2595,393	4	-0,005
2595,417	4,5	-0,004
2595,441	4,5	-0,002
2595,465	4	-0,002
2595,489	4,5	-0,001
2595,513	4,5	-0,001
2595,537	4	0
2595,561	4	-0,018
2595,585	4	-0,154
2595,609	4,5	-0,28
2595,633	3,5	-0,402
2595,657	2,5	-0,522
2595,681	1,5	-0,643
2595,705	0,5	-0,763
2595,729	0	-0,883
2595,753	-0,5	-1,003
2595,777	-1	-1,123
2595,801	-1	-1,243
2595,826	-1,5	-1,363
2595,849	-1,5	-1,483
2595,873	-2	-1,603
2595,898	-2,5	-1,723
2595,922	-2,5	-1,843
2595,956	-3	-2,023
2595,981	-3	-2,143
2596,005	-3,5	-2,263
2596,029	-4	-2,383
2596,053	-4,5	-2,503
2596,077	-5	-2,623
2596,101	-5,5	-2,743
2596,125	-6	-2,863
2596,149	-6,5	-2,983
2596,173	-8	-3,102
2596,197	-8,5	-3,221
2596,221	-8,5	-3,309
2596,245	-10	-3,368
2596,269	-11	-3,41
2596,293	-12	-3,438
2596,317	-12	-3,457
2596,341	-12,5	-3,47
2596,365	-12,5	-3,479
2596,389	-12,5	-3,486
2596,413	-12,5	-3,49
2596,437	-12,5	-3,493
2596,461	-13	-3,495
2596,485	-13	-3,496
2596,51	-12,5	-3,498
2596,533	-12,5	-3,498
2596,557	-12,5	-3,499
2596,593	-12,5	-3,499
2596,617	-12,5	-3,5
2596,641	-12,5	-3,439
2596,665	-12,5	-3,299
2596,689	-12,5	-3,174
2596,713	-10,5	-3,053
2596,737	-9	-2,933
2596,761	-8	-2,813
2596,785	-7,5	-2,693
2596,809	-6	-2,573
2596,833	-5	-2,453
2596,857	-4	-2,332
2596,881	-3,5	-2,212
2596,905	-3	-2,092
2596,929	-2,5	-1,972
2596,953	-2	-1,852
2596,977	-1,5	-1,732
2597,001	-1,5	-1,618
2597,025	-0,5	-1,492
2597,049	-0,5	-1,372
2597,073	0	-1,253
2597,097	0	-1,132
2597,121	0	-1,012
2597,145	0	-0,892
2597,169	0	-0,772
2597,193	1	-0,652
2597,217	1	-0,532
2597,241	1,5	-0,412
2597,265	1,5	-0,293
2597,289	2	-0,201
2597,313	3	-0,138
2597,337	3,5	-0,095
2597,361	3,5	-0,066
2597,385	3,5	-0,045
2597,409	4	-0,031
2597,433	4	-0,021
2597,457	4	-0,015
2597,481	4,5	-0,01
2597,505	4,5	-0,007
2597,529	4,5	-0,005
2597,553	4,5	-0,003
2597,577	4,5	-0,002
2597,601	4,5	-0,002
2597,625	4	-0,001
2597,649	4	-0,001
2597,673	4	0
2597,697	4	-0,006
2597,721	4,5	-0,13
2597,745	4,5	-0,257
2597,769	4	-0,379
2597,793	2	-0,499
2597,817	1,5	-0,62
2597,841	0,5	-0,74
2597,865	0	-0,86
2597,889	-0,5	-0,985
2597,913	-1	-1,1
2597,937	-1	-1,22
2597,961	-1,5	-1,34
2597,985	-1,5	-1,46
2598,009	-1,5	-1,58
2598,033	-2	-1,7
2598,057	-2,5	-1,82
2598,081	-2,5	-1,94
2598,105	-2,5	-2,06
2598,129	-3	-2,18
2598,153	-4	-2,295
2598,177	-4	-2,42
2598,201	-4,5	-2,54
2598,225	-5	-2,69
2598,255	-6	-2,81
2598,279	-6,5	-2,93
2598,303	-7	-3,05
2598,327	-7,5	-3,17
2598,351	-8,5	-3,274
2598,375	-10	-3,345
2598,399	-10,5	-3,393
2598,423	-11	-3,426
2598,447	-12	-3,449
2598,471	-12	-3,465
2598,495	-12,5	-3,476
2598,519	-12,5	-3,483
2598,543	-12,5	-3,489
2598,567	-12,5	-3,492
2598,591	-12,5	-3,494
2598,615	-12,5	-3,496
2598,639	-12,5	-3,497
2598,663	-13	-3,498
2598,687	-13	-3,499
2598,711	-12,5	-3,499
2598,735	-12,5	-3,499
2598,759	-12,5	-3,5
2598,783	-12,5	-3,486
2598,807	-12,5	-3,353
2598,831	-12,5	-3,225
2598,855	-11	-3,103
2598,879	-10	-2,983
2598,903	-9	-2,863
2598,927	-8	-2,742
2598,951	-7	-2,622
2598,975	-5	-2,502
2598,999	-4,5	-2,382
2599,023	-4	-2,262
2599,047	-3,5	-2,142
2599,071	-3	-2,022
2599,095	-2	-1,902
2599,119	-1,5	-1,782
2599,143	-1,5	-1,662
2599,167	-1	-1,542
2599,191	-0,5	-1,417
2599,216	0	-1,307
2599,239	0	-1,182
2599,263	0	-1,062
2599,287	0	-0,942
2599,311	0	-0,822
2599,335	0,5	-0,702
2599,359	1	-0,582
2599,383	1	-0,462
2599,407	1,5	-0,342
2599,431	1,5	-0,235
2599,455	2,5	-0,161
2599,479	3	-0,111
2599,503	3,5	-0,077
2599,527	3,5	-0,053
2599,551	4	-0,037
2599,575	4	-0,025
2599,599	4,5	-0,017
2599,623	4,5	-0,012
2599,647	4,5	-0,008
2599,671	4,5	-0,006
2599,695	4,5	-0,004
2599,719	4,5	-0,002
2599,743	4,5	-0,002
2599,767	4,5	-0,001
2599,791	4,5	-0,001
2599,815	4,5	0
2599,845	4,5	-0,009
2599,869	4	-0,137
2599,893	4	-0,264
2599,917	3	-0,386
2599,941	2,5	-0,506
2599,965	1,5	-0,626
2599,989	0,5	-0,746
2600,013	0	-0,866
2600,037	-0,5	-0,986
2600,061	-1	-1,106
2600,085	-1	-1,226
2600,109	-1,5	-1,346
2600,133	-2	-1,466
2600,157	-2	-1,586
2600,181	-2,5	-1,706
2600,205	-2,5	-1,826
2600,229	-3	-1,946
2600,253	-3	-2,066
2600,277	-3,5	-2,186
2600,301	-3,5	-2,307
2600,325	-4	-2,426
2600,349	-4,5	-2,546
2600,373	-5,5	-2,667
2600,397	-5,5	-2,786
2600,421	-6	-2,906
2600,445	-6	-3,027
2600,469	-7,5	-3,146
2600,493	-9	-3,257
2600,517	-9,5	-3,334
2600,541	-10,5	-3,385
2600,565	-11	-3,422
2600,59	-12	-3,445
2600,613	-12,5	-3,462
2600,637	-12,5	-3,474
2600,661	-12,5	-3,482
2600,685	-12,5	-3,488
2600,709	-12,5	-3,492
2600,733	-12,5	-3,494
2600,757	-13	-3,496
2600,781	-12,5	-3,497
2600,805	-12,5	-3,498
2600,829	-12,5	-3,498
2600,853	-13	-3,499
2600,877	-13	-3,499
2600,901	-12,5	-3,5
2600,925	-12,5	-3,471
2600,949	-12,5	-3,332
2600,973	-12	-3,206
2600,997	-11	-3,084
2601,021	-10	-2,964
2601,045	-8,5	-2,844
2601,069	-7,5	-2,724
2601,093	-6,5	-2,604
2601,117	-5	-2,484
2601,141	-4,5	-2,364
2601,165	-4	-2,244
2601,189	-3,5	-2,124
2601,213	-2,5	-2,004
2601,237	-2	-1,884
2601,261	-1,5	-1,764
2601,285	-1,5	-1,644
2601,309	-1	-1,524
2601,333	-0,5	-1,404
2601,357	0	-1,224
2601,393	0	-1,104
2601,417	0	-0,984
2601,441	0	-0,864
2601,465	0,5	-0,744
2601,489	0,5	-0,624
2601,513	1	-0,504
2601,537	1,5	-0,384
2601,561	1,5	-0,267
2601,585	2	-0,183
2601,609	2,5	-0,126
2601,633	3	-0,087
2601,657	3,5	-0,06
2601,681	4	-0,041
2601,705	4	-0,028
2601,729	4	-0,02
2601,753	4	-0,014
2601,777	4,5	-0,01
2601,801	4	-0,006
2601,825	4,5	-0,004
2601,849	4,5	-0,003
2601,874	4,5	-0,002
2601,897	4,5	-0,001
2601,921	4,5	-0,001
2601,945	4	-0,001
2601,969	4	0
2601,993	4,5	-0,078
2602,017	4	-0,212
2602,041	4	-0,335
2602,065	3	-0,455
2602,089	2	-0,576
2602,113	0,5	-0,696
2602,137	0	-0,816
2602,161	-0,5	-0,936
2602,185	-1	-1,056
2602,209	-1	-1,176
2602,233	-1,5	-1,296
2602,257	-1,5	-1,416
2602,281	-1,5	-1,536
2602,305	-2	-1,656
2602,329	-2,5	-1,776
2602,353	-3	-1,896
2602,377	-3	-2,016
2602,401	-3,5	-2,136
2602,425	-3,5	-2,256
2602,449	-4	-2,376
2602,473	-4,5	-2,496
2602,497	-5	-2,616
2602,521	-5,5	-2,736
2602,545	-5,5	-2,856
2602,569	-6	-2,976
2602,593	-7,5	-3,096
2602,617	-8,5	-3,214
2602,641	-9	-3,305
2602,665	-10	-3,366
2602,689	-10,5	-3,407
2602,713	-12	-3,436
2602,737	-12	-3,456
2602,761	-12,5	-3,47
2602,785	-12,5	-3,479
2602,809	-12,5	-3,486
2602,833	-13	-3,49
2602,857	-13	-3,493
2602,881	-12,5	-3,495
2602,905	-13	-3,496
2602,929	-13	-3,498
2602,953	-12,5	-3,498
2602,977	-12,5	-3,499
2603,001	-12,5	-3,499
2603,025	-12,5	-3,499
2603,049	-12,5	-3,492
2603,073	-12,5	-3,299
2603,109	-12,5	-3,175
2603,133	-10,5	-3,054
2603,157	-9	-2,933
2603,181	-8	-2,813
2603,205	-7,5	-2,693
2603,229	-6	-2,573
2603,253	-5	-2,448
2603,277	-4,5	-2,333
2603,301	-3,5	-2,213
2603,325	-3	-2,093
2603,349	-3	-1,973
2603,373	-1,5	-1,853
2603,397	-1,5	-1,733
2603,421	-1	-1,613
2603,445	-1	-1,493
2603,469	-1	-1,373
2603,493	0	-1,253
2603,517	0	-1,133
2603,541	0	-1,013
2603,565	0	-0,893
2603,589	0,5	-0,773
2603,613	0,5	-0,653
2603,637	1	-0,533
2603,661	1,5	-0,413
2603,685	1,5	-0,294
2603,709	1,5	-0,201
2603,733	3	-0,138
2603,757	3	-0,096
2603,781	3,5	-0,066
2603,805	3,5	-0,045
2603,829	4	-0,031
2603,853	4	-0,022
2603,877	4	-0,015
2603,901	4	-0,01
2603,925	4	-0,007
2603,949	4,5	-0,005
2603,973	4,5	-0,003
2603,997	4,5	-0,002
2604,021	4	-0,002
2604,045	4	-0,001
2604,069	4,5	-0,001
2604,093	4,5	0
2604,117	4,5	-0,022
2604,141	4	-0,159
2604,165	4	-0,284
2604,189	3,5	-0,401
2604,213	2	-0,526
2604,237	1	-0,646
2604,261	0	-0,766
2604,285	0	-0,886
2604,309	-0,5	-1,006
2604,333	-1	-1,126
2604,357	-1	-1,246
2604,381	-1,5	-1,367
2604,405	-1,5	-1,486
2604,429	-2	-1,606
2604,453	-2,5	-1,726
2604,477	-3	-1,846
2604,501	-3	-1,966
2604,525	-3	-2,092
2604,549	-3,5	-2,207
2604,573	-4	-2,417
2604,615	-4,5	-2,537
2604,639	-5	-2,656
2604,663	-5,5	-2,776
2604,687	-5,5	-2,896
2604,711	-6,5	-3,017
2604,735	-8	-3,137
2604,759	-8,5	-3,25
2604,783	-9,5	-3,328
2604,807	-10	-3,382
2604,831	-11	-3,418
2604,855	-12	-3,444
2604,879	-12	-3,461
2604,903	-12,5	-3,473
2604,927	-12,5	-3,481
2604,951	-12,5	-3,487
2604,975	-13	-3,491
2604,999	-13	-3,494
2605,023	-13	-3,496
2605,047	-13	-3,497
2605,071	-13	-3,498
2605,095	-13	-3,498
2605,119	-13	-3,499
2605,143	-13	-3,499
2605,167	-12,5	-3,5
2605,191	-12,5	-3,496
2605,215	-12,5	-3,378
2605,239	-12,5	-3,249
2605,263	-12	-3,127
2605,287	-11	-3,007
2605,311	-9,5	-2,886
2605,335	-7,5	-2,766
2605,359	-6,5	-2,646
2605,383	-6	-2,526
2605,407	-5	-2,406
2605,431	-4,5	-2,286
2605,455	-3,5	-2,166
2605,479	-3	-2,046
2605,503	-2,5	-1,926
2605,527	-2	-1,806
2605,551	-1,5	-1,686
2605,575	-1	-1,566
2605,599	-0,5	-1,446
2605,623	-0,5	-1,326
2605,647	0	-1,206
2605,671	0	-1,086
2605,695	0	-0,966
2605,719	0	-0,846
2605,743	0,5	-0,726
2605,767	0,5	-0,606
2605,791	1	-0,486
2605,815	1,5	-0,366
2605,839	1,5	-0,249
2605,863	2	-0,174
2605,887	2,5	-0,12
2605,911	3	-0,082
2605,935	3,5	-0,057
2605,959	4	-0,039
2605,983	4	-0,027
2606,007	4	-0,018
2606,031	4	-0,013
2606,055	4	-0,009
2606,079	4,5	-0,006
2606,103	4,5	-0,004
2606,127	4,5	-0,002
2606,151	4	-0,002
2606,175	4,5	-0,001
2606,199	4	-0,001
2606,229	4	0
2606,253	4	-0,002
2606,277	4	-0,115
2606,301	4	-0,244
2606,325	3,5	-0,366
2606,349	3	-0,487
2606,373	1	-0,607
2606,397	0	-0,728
2606,421	0	-0,847
2606,445	-0,5	-0,967
2606,469	-1	-1,088
2606,493	-1,5	-1,208
2606,517	-1,5	-1,328
2606,541	-1,5	-1,448
2606,565	-2	-1,568
2606,589	-2	-1,688
2606,613	-2,5	-1,807
2606,637	-3	-1,928
2606,661	-3	-2,047
2606,685	-3,5	-2,168
2606,709	-3,5	-2,287
2606,733	-4,5	-2,408
2606,757	-5	-2,527
2606,781	-5	-2,648
2606,805	-5,5	-2,768
2606,829	-6	-2,888
2606,853	-7	-3,008
2606,877	-8	-3,127
2606,901	-9	-3,242
2606,925	-9,5	-3,323
2606,949	-10	-3,378
2606,973	-11,5	-3,416
2606,997	-12	-3,442
2607,021	-12	-3,46
2607,045	-12,5	-3,472
2607,069	-12,5	-3,481
2607,093	-12,5	-3,487
2607,117	-13	-3,491
2607,141	-13	-3,494
2607,165	-13	-3,496
2607,189	-13	-3,497
2607,213	-13	-3,498
2607,237	-13	-3,498
2607,261	-12,5	-3,499
2607,285	-13	-3,499
2607,309	-13	-3,5
2607,333	-12,5	-3,467
2607,357	-12,5	-3,328
2607,381	-12,5	-3,203
2607,405	-11,5	-3,081
2607,429	-10,5	-2,961
2607,453	-8	-2,841
2607,477	-7	-2,726
2607,501	-6	-2,606
2607,525	-5,5	-2,48
2607,549	-5	-2,36
2607,573	-3,5	-2,24
2607,597	-3	-2,12
2607,621	-2,5	-2,001
2607,645	-2,5	-1,88
2607,669	-2	-1,76
2607,693	-1	-1,64
2607,717	-1	-1,52
2607,741	-0,5	-1,401
2607,765	0	-1,281
2607,789	0	-1,161
2607,813	0	-1,041
2607,837	0	-0,921
2607,861	0	-0,801
2607,885	0,5	-0,681
2607,917	1	-0,531
2607,939	1,5	-0,411
2607,963	1,5	-0,292
2607,987	2	-0,2
2608,011	2,5	-0,138
2608,035	3	-0,095
2608,059	3,5	-0,066
2608,083	3,5	-0,045
2608,107	4	-0,031
2608,131	4	-0,021
2608,155	4	-0,015
2608,179	4	-0,01
2608,203	4	-0,007
2608,227	4	-0,005
2608,251	4	-0,003
2608,275	4	-0,002
2608,299	4	-0,002
2608,323	4	-0,001
2608,347	4	-0,001
2608,371	4	0
2608,395	4	-0,077
2608,419	4	-0,211
2608,443	3,5	-0,334
2608,467	3	-0,455
2608,491	2	-0,575
2608,515	0,5	-0,696
2608,539	0	-0,815
2608,563	-0,5	-0,936
2608,587	-0,5	-1,056
2608,611	-1	-1,176
2608,635	-1,5	-1,296
2608,659	-1,5	-1,416
2608,683	-2	-1,54
2608,707	-2	-1,656
2608,731	-2,5	-1,776
2608,755	-3	-1,895
2608,779	-3	-2,015
2608,803	-3,5	-2,135
2608,827	-3,5	-2,255
2608,851	-4	-2,376
2608,875	-4,5	-2,495
2608,899	-5	-2,615
2608,923	-5,5	-2,736
2608,947	-6	-2,855
2608,971	-6	-2,976
2608,995	-7,5	-3,095
2609,019	-8,5	-3,214
2609,043	-9	-3,304
2609,067	-10	-3,366
2609,091	-10,5	-3,407
2609,115	-12	-3,436
2609,139	-12	-3,456
2609,163	-12,5	-3,47
2609,187	-12,5	-3,479
2609,211	-12,5	-3,486
2609,235	-12,5	-3,49
2609,259	-13	-3,493
2609,283	-13	-3,495
2609,307	-13	-3,496
2609,331	-13	-3,498
2609,355	-12,5	-3,498
2609,379	-12,5	-3,499
2609,403	-13	-3,499
2609,439	-13	-3,5
2609,463	-12,5	-3,457
2609,487	-12,5	-3,316
2609,511	-12,5	-3,191
2609,535	-11	-3,07
2609,559	-9,5	-2,949
2609,583	-8,5	-2,829
2609,607	-7,5	-2,709
2609,631	-6,5	-2,589
2609,655	-5	-2,469
2609,679	-4,5	-2,349
2609,703	-3,5	-2,229
2609,727	-3	-2,109
2609,751	-3	-1,989
2609,775	-2	-1,874
2609,799	-1,5	-1,749
2609,823	-1,5	-1,628
2609,847	-1	-1,508
2609,871	-0,5	-1,389
2609,895	0	-1,269
2609,919	0	-1,149
2609,943	0	-1,029
2609,967	0	-0,909
2609,991	0,5	-0,789
2610,015	0,5	-0,664
2610,039	1	-0,549
2610,063	1	-0,429
2610,087	1,5	-0,309
2610,111	1,5	-0,211
2610,135	2,5	-0,145
2610,159	3	-0,1
2610,183	3,5	-0,069
2610,206	3,5	-0,047
2610,23	3,5	-0,033
2610,254	4	-0,022
2610,278	4	-0,016
2610,302	4	-0,011
2610,326	4	-0,007
2610,35	4	-0,005
2610,374	4	-0,003
2610,398	4	-0,002
2610,422	4	-0,002
2610,446	4	-0,001
2610,47	4	-0,001
2610,494	4	0
2610,518	4	-0,022
2610,543	4,5	-0,156
2610,566	4	-0,281
2610,59	3,5	-0,403
2610,614	2	-0,523
2610,638	1	-0,643
2610,663	0	-0,764
2610,687	0	-0,883
2610,711	-0,5	-1,004
2610,735	-1	-1,124
2610,759	-1,5	-1,238
2610,783	-1,5	-1,364
2610,806	-1,5	-1,484
2610,83	-2	-1,604
2610,854	-2,5	-1,724
2610,878	-2,5	-1,844
2610,902	-3	-1,964
2610,926	-3	-2,084
2610,95	-3,5	-2,204
2610,974	-4,5	-2,324
2610,998	-4,5	-2,443
2611,022	-5	-2,563
2611,046	-5,5	-2,744
2611,083	-6	-2,864
2611,106	-6,5	-2,984
2611,13	-7	-3,098
2611,154	-8	-3,222
2611,178	-9,5	-3,309
2611,202	-10	-3,369
2611,226	-10,5	-3,41
2611,25	-11,5	-3,438
2611,274	-12	-3,457
2611,298	-12,5	-3,47
2611,323	-12,5	-3,479
2611,347	-12,5	-3,486
2611,371	-12,5	-3,49
2611,395	-13	-3,493
2611,419	-13	-3,495
2611,443	-12,5	-3,497
2611,466	-12,5	-3,498
2611,49	-12,5	-3,498
2611,514	-13	-3,499
2611,538	-13	-3,499
2611,562	-13	-3,499
2611,586	-13	-3,5
2611,61	-12,5	-3,44
2611,634	-12,5	-3,295
2611,658	-12	-3,17
2611,682	-11	-3,048
2611,706	-10	-2,928
2611,73	-9	-2,808
2611,754	-6,5	-2,688
2611,778	-6,5	-2,568
2611,802	-5	-2,448
2611,826	-4,5	-2,328
2611,85	-4	-2,208
2611,874	-3	-2,088
2611,898	-2,5	-1,968
2611,922	-2,5	-1,847
2611,946	-1,5	-1,728
2611,971	-1	-1,608
2611,995	-0,5	-1,488
2612,019	-0,5	-1,368
2612,043	-0,5	-1,248
2612,067	0	-1,128
2612,09	0	-1,008
2612,114	0	-0,888
2612,138	0,5	-0,768
2612,162	0,5	-0,648
2612,186	1	-0,528
2612,21	1	-0,408
2612,234	1,5	-0,288
2612,258	2	-0,198
2612,282	2,5	-0,136
2612,306	3	-0,094
2612,33	3,5	-0,065
2612,354	4	-0,045
2612,378	4	-0,031
2612,402	4	-0,021
2612,426	4	-0,015
2612,45	4	-0,01
2612,474	4	-0,007
2612,498	4	-0,004
2612,522	4	-0,003
2612,546	4	-0,002
2612,57	4	-0,001
2612,595	4	-0,001
2612,631	4,5	-0,001
2612,655	4	0
2612,679	4	-0,084
2612,703	4,5	-0,217
2612,727	3,5	-0,34
2612,75	3	-0,46
2612,774	1,5	-0,58
2612,798	0,5	-0,701
2612,822	0	-0,821
2612,846	0	-0,941
2612,87	-0,5	-1,061
2612,894	-1	-1,181
2612,918	-1,5	-1,301
2612,942	-1,5	-1,421
2612,966	-1,5	-1,541
2612,99	-2	-1,661
2613,014	-2,5	-1,781
2613,038	-2,5	-1,901
2613,062	-3	-2,021
2613,086	-3	-2,14
2613,11	-3,5	-2,261
2613,134	-4,5	-2,381
2613,158	-4,5	-2,501
2613,182	-5	-2,621
2613,206	-5,5	-2,741
2613,23	-5,5	-2,861
2613,254	-7	-2,981
2613,278	-7,5	-3,101
2613,302	-8,5	-3,219
2613,326	-9	-3,308
2613,35	-10	-3,368
2613,374	-11	-3,409
2613,398	-11,5	-3,437
2613,422	-12	-3,456
2613,446	-12,5	-3,47
2613,47	-12,5	-3,479
2613,494	-12,5	-3,486
2613,518	-12,5	-3,49
2613,542	-12,5	-3,493
2613,566	-13	-3,495
2613,59	-12,5	-3,497
2613,614	-12,5	-3,498
2613,638	-12,5	-3,498
2613,662	-12,5	-3,499
2613,686	-13	-3,499
2613,71	-12,5	-3,5
