Time (s)	Load (N)	Displacement (mm)
2281,314	0,5	-0,159
2281,338	1	-0,11
2281,362	1,5	-0,076
2281,386	1,5	-0,053
2281,41	2	-0,036
2281,434	2	-0,025
2281,458	2,5	-0,017
2281,482	2,5	-0,012
2281,506	2,5	-0,008
2281,53	2,5	-0,006
2281,554	2,5	-0,004
2281,578	2,5	-0,003
2281,602	2,5	-0,002
2281,626	2,5	-0,002
2281,65	2,5	-0,001
2281,674	2,5	-0,001
2281,698	2,5	0
2281,722	2,5	-0,036
2281,746	2,5	-0,178
2281,77	2	-0,303
2281,794	1,5	-0,424
2281,818	1	-0,544
2281,842	1	-0,664
2281,866	-0,5	-0,784
2281,89	-1	-0,91
2281,914	-1	-1,025
2281,938	-1	-1,145
2281,962	-1,5	-1,264
2281,986	-2	-1,385
2282,01	-2	-1,504
2282,034	-2,5	-1,624
2282,058	-2,5	-1,745
2282,082	-3	-1,865
2282,106	-3,5	-1,985
2282,13	-3,5	-2,105
2282,154	-4,5	-2,225
2282,178	-4,5	-2,344
2282,202	-5	-2,465
2282,226	-5,5	-2,584
2282,25	-6	-2,705
2282,274	-7	-2,825
2282,298	-7,5	-2,945
2282,322	-8,5	-3,065
2282,346	-9,5	-3,18
2282,37	-10	-3,286
2282,394	-10,5	-3,355
2282,418	-11,5	-3,398
2282,442	-12	-3,43
2282,466	-13	-3,452
2282,49	-13,5	-3,466
2282,514	-13,5	-3,477
2282,538	-13,5	-3,484
2282,562	-14	-3,49
2282,592	-14	-3,493
2282,616	-14	-3,495
2282,64	-13,5	-3,497
2282,664	-13,5	-3,498
2282,688	-14	-3,499
2282,712	-14	-3,499
2282,736	-13,5	-3,5
2282,76	-14	-3,471
2282,784	-13,5	-3,332
2282,808	-13,5	-3,206
2282,832	-13	-3,085
2282,856	-12	-2,965
2282,88	-11	-2,844
2282,904	-9,5	-2,719
2282,928	-8,5	-2,604
2282,952	-7,5	-2,479
2282,976	-7	-2,364
2283	-6	-2,244
2283,024	-5	-2,124
2283,048	-4,5	-2,005
2283,072	-4	-1,885
2283,096	-3,5	-1,764
2283,12	-3	-1,645
2283,144	-2,5	-1,525
2283,168	-2	-1,405
2283,192	-1,5	-1,285
2283,216	-1,5	-1,164
2283,24	-1,5	-1,045
2283,264	-1	-0,925
2283,288	-0,5	-0,805
2283,312	-0,5	-0,685
2283,336	0	-0,565
2283,36	0	-0,444
2283,384	0	-0,325
2283,408	0,5	-0,218
2283,432	1	-0,152
2283,456	1	-0,105
2283,48	1,5	-0,073
2283,504	2	-0,05
2283,528	2	-0,034
2283,552	2	-0,024
2283,576	2	-0,016
2283,6	2,5	-0,011
2283,624	2,5	-0,008
2283,648	2,5	-0,006
2283,672	2,5	-0,004
2283,696	2,5	-0,003
2283,72	2,5	-0,002
2283,744	2,5	-0,001
2283,768	2,5	-0,001
2283,792	2,5	-0,001
2283,816	2,5	0
2283,84	2,5	-0,047
2283,864	2	-0,186
2283,888	2	-0,309
2283,912	1,5	-0,425
2283,936	1	-0,55
2283,96	0	-0,67
2283,984	-0,5	-0,791
2284,008	-1	-0,911
2284,032	-1	-1,031
2284,056	-1,5	-1,151
2284,08	-1,5	-1,271
2284,104	-1,5	-1,391
2284,128	-2	-1,511
2284,152	-2,5	-1,631
2284,176	-2,5	-1,751
2284,2	-3	-1,871
2284,224	-3,5	-1,991
2284,248	-4	-2,111
2284,272	-4	-2,231
2284,296	-4,5	-2,351
2284,32	-4,5	-2,501
2284,35	-6	-2,621
2284,374	-6	-2,741
2284,398	-7	-2,861
2284,422	-8	-2,981
2284,446	-9	-3,101
2284,47	-9,5	-3,224
2284,494	-10,5	-3,308
2284,518	-11	-3,368
2284,542	-12	-3,409
2284,566	-12,5	-3,436
2284,59	-13	-3,457
2284,614	-13	-3,47
2284,638	-13,5	-3,48
2284,662	-13,5	-3,486
2284,686	-14	-3,49
2284,71	-14	-3,493
2284,734	-14	-3,495
2284,758	-14	-3,497
2284,782	-14	-3,498
2284,806	-14	-3,499
2284,83	-14	-3,499
2284,854	-13,5	-3,5
2284,878	-14	-3,479
2284,902	-14	-3,343
2284,926	-13,5	-3,218
2284,95	-13	-3,096
2284,974	-12	-2,971
2284,998	-11	-2,856
2285,022	-9,5	-2,73
2285,046	-8,5	-2,615
2285,07	-7,5	-2,495
2285,094	-7	-2,375
2285,118	-6	-2,255
2285,142	-5	-2,14
2285,166	-4,5	-2,015
2285,19	-4	-1,895
2285,214	-3,5	-1,775
2285,238	-3	-1,655
2285,262	-2,5	-1,535
2285,286	-2	-1,415
2285,31	-2	-1,295
2285,334	-1,5	-1,175
2285,358	-1	-1,056
2285,382	-1	-0,935
2285,406	-0,5	-0,815
2285,43	-0,5	-0,695
2285,454	0	-0,575
2285,478	0	-0,455
2285,502	0	-0,335
2285,526	0,5	-0,228
2285,55	1	-0,155
2285,574	1,5	-0,108
2285,598	1,5	-0,075
2285,622	2	-0,052
2285,646	2	-0,036
2285,67	2,5	-0,025
2285,694	2,5	-0,016
2285,718	2	-0,011
2285,742	2,5	-0,008
2285,766	2,5	-0,006
2285,79	2,5	-0,004
2285,814	2,5	-0,003
2285,838	2,5	-0,002
2285,862	2,5	-0,001
2285,886	2	-0,001
2285,91	2	-0,001
2285,934	2,5	0
2285,958	2,5	-0,026
2285,982	2,5	-0,162
2286,006	2	-0,286
2286,03	1,5	-0,437
2286,06	1	-0,558
2286,084	0	-0,682
2286,108	-0,5	-0,798
2286,132	-1	-0,918
2286,156	-1	-1,038
2286,18	-1,5	-1,158
2286,204	-1,5	-1,278
2286,228	-2	-1,398
2286,252	-2	-1,518
2286,276	-2,5	-1,638
2286,3	-2,5	-1,753
2286,324	-3	-1,878
2286,348	-3,5	-1,998
2286,372	-4	-2,118
2286,396	-4	-2,238
2286,42	-4,5	-2,358
2286,444	-5,5	-2,478
2286,468	-5,5	-2,598
2286,492	-6	-2,718
2286,516	-7	-2,838
2286,54	-7,5	-2,958
2286,564	-8,5	-3,078
2286,588	-9,5	-3,198
2286,612	-10	-3,294
2286,636	-11	-3,358
2286,66	-11,5	-3,402
2286,684	-12,5	-3,433
2286,708	-13	-3,454
2286,732	-13,5	-3,468
2286,756	-13,5	-3,478
2286,78	-13,5	-3,485
2286,804	-13,5	-3,489
2286,828	-14	-3,492
2286,852	-14	-3,495
2286,876	-14	-3,496
2286,9	-13,5	-3,498
2286,924	-14	-3,498
2286,948	-14	-3,499
2286,972	-13,5	-3,499
2286,996	-13,5	-3,498
2287,02	-13,5	-3,388
2287,044	-13,5	-3,257
2287,068	-13	-3,134
2287,092	-12	-3,014
2287,116	-11	-2,893
2287,14	-10,5	-2,773
2287,164	-9	-2,654
2287,188	-8	-2,533
2287,212	-7	-2,413
2287,236	-6,5	-2,293
2287,26	-6	-2,143
2287,29	-4,5	-2,023
2287,314	-4,5	-1,898
2287,338	-4	-1,783
2287,362	-3	-1,663
2287,386	-2,5	-1,543
2287,41	-2,5	-1,423
2287,434	-2	-1,303
2287,458	-1,5	-1,183
2287,482	-1	-1,063
2287,506	-1	-0,943
2287,53	-0,5	-0,823
2287,554	-0,5	-0,703
2287,578	0	-0,583
2287,602	0	-0,463
2287,626	0	-0,343
2287,65	0,5	-0,234
2287,674	1	-0,164
2287,698	1	-0,111
2287,722	1,5	-0,077
2287,746	2	-0,053
2287,77	2	-0,036
2287,794	2	-0,023
2287,824	2	-0,016
2287,848	2,5	-0,011
2287,872	2,5	-0,008
2287,896	2,5	-0,005
2287,92	2,5	-0,004
2287,944	2,5	-0,003
2287,968	2,5	-0,002
2287,992	2,5	-0,001
2288,016	2,5	-0,001
2288,04	2,5	-0,001
2288,064	2,5	-0,002
2288,088	2,5	-0,113
2288,112	2,5	-0,241
2288,136	2	-0,363
2288,16	1,5	-0,483
2288,184	0	-0,604
2288,208	0	-0,724
2288,232	-0,5	-0,844
2288,256	-1	-0,964
2288,28	-1	-1,084
2288,304	-1,5	-1,204
2288,328	-1,5	-1,324
2288,352	-2	-1,444
2288,376	-2	-1,564
2288,4	-2,5	-1,684
2288,424	-3	-1,809
2288,448	-3	-1,924
2288,472	-3,5	-2,044
2288,496	-3,5	-2,164
2288,52	-4,5	-2,284
2288,544	-5	-2,404
2288,568	-5,5	-2,524
2288,592	-6	-2,644
2288,616	-6,5	-2,764
2288,64	-7	-2,884
2288,664	-8	-3,004
2288,688	-9	-3,124
2288,712	-9,5	-3,24
2288,736	-10,5	-3,322
2288,76	-11	-3,377
2288,784	-12,5	-3,415
2288,808	-12,5	-3,441
2288,832	-13	-3,459
2288,856	-13,5	-3,472
2288,88	-13,5	-3,481
2288,904	-13,5	-3,486
2288,928	-13,5	-3,49
2288,952	-13,5	-3,494
2288,976	-13,5	-3,496
2289	-14	-3,497
2289,024	-13,5	-3,498
2289,048	-14	-3,499
2289,072	-14	-3,499
2289,096	-13,5	-3,5
2289,12	-13,5	-3,419
2289,144	-13,5	-3,283
2289,168	-13,5	-3,16
2289,192	-12,5	-3,04
2289,216	-11,5	-2,919
2289,24	-10,5	-2,799
2289,264	-9	-2,679
2289,288	-8	-2,559
2289,312	-7,5	-2,438
2289,336	-6,5	-2,319
2289,36	-5,5	-2,194
2289,384	-5	-2,044
2289,416	-4,5	-1,924
2289,438	-4	-1,808
2289,462	-3	-1,689
2289,486	-2,5	-1,569
2289,51	-2,5	-1,448
2289,534	-2	-1,329
2289,558	-1,5	-1,208
2289,582	-1	-1,088
2289,606	-0,5	-0,964
2289,63	-0,5	-0,848
2289,654	-0,5	-0,728
2289,678	0	-0,608
2289,702	0	-0,488
2289,726	0	-0,368
2289,75	0,5	-0,254
2289,774	0,5	-0,174
2289,798	1	-0,12
2289,822	1,5	-0,083
2289,846	1,5	-0,057
2289,87	2	-0,039
2289,894	2,5	-0,028
2289,918	2,5	-0,019
2289,942	2	-0,012
2289,966	2	-0,009
2289,99	2,5	-0,006
2290,014	2,5	-0,004
2290,038	2,5	-0,003
2290,062	2,5	-0,002
2290,086	2,5	-0,002
2290,11	2,5	-0,001
2290,134	2	-0,001
2290,158	2,5	0
2290,182	2,5	-0,064
2290,206	2,5	-0,199
2290,23	2	-0,321
2290,254	1,5	-0,442
2290,278	1	-0,562
2290,302	0	-0,682
2290,326	-0,5	-0,802
2290,35	-1	-0,922
2290,374	-1	-1,042
2290,398	-1,5	-1,162
2290,422	-2	-1,282
2290,446	-2	-1,402
2290,47	-2	-1,522
2290,494	-2,5	-1,642
2290,518	-3	-1,767
2290,542	-3	-1,882
2290,566	-3,5	-2,002
2290,59	-3,5	-2,127
2290,614	-4	-2,242
2290,638	-4,5	-2,362
2290,662	-5,5	-2,482
2290,686	-5,5	-2,602
2290,71	-6,5	-2,722
2290,734	-7	-2,842
2290,758	-7,5	-2,962
2290,782	-8,5	-3,083
2290,806	-9,5	-3,202
2290,83	-10	-3,297
2290,854	-10,5	-3,36
2290,878	-11,5	-3,404
2290,902	-12,5	-3,434
2290,926	-12,5	-3,454
2290,95	-13	-3,468
2290,974	-13,5	-3,478
2290,998	-13,5	-3,485
2291,022	-13,5	-3,489
2291,046	-13,5	-3,492
2291,07	-13,5	-3,496
2291,1	-13,5	-3,497
2291,124	-14	-3,498
2291,148	-13,5	-3,499
2291,172	-13,5	-3,499
2291,196	-13,5	-3,5
2291,22	-13,5	-3,456
2291,244	-13,5	-3,313
2291,268	-13	-3,188
2291,292	-12,5	-3,066
2291,316	-11,5	-2,946
2291,34	-10,5	-2,826
2291,364	-9	-2,706
2291,388	-9	-2,586
2291,412	-7,5	-2,466
2291,436	-6,5	-2,346
2291,46	-6,5	-2,226
2291,484	-5	-2,11
2291,508	-4,5	-1,986
2291,532	-3,5	-1,861
2291,556	-3,5	-1,746
2291,58	-3	-1,626
2291,604	-2,5	-1,506
2291,628	-2	-1,386
2291,652	-1,5	-1,266
2291,676	-1,5	-1,146
2291,7	-1	-1,026
2291,724	-0,5	-0,906
2291,748	-0,5	-0,781
2291,772	0	-0,666
2291,796	0	-0,546
2291,82	0	-0,426
2291,844	0,5	-0,306
2291,868	0,5	-0,209
2291,892	1	-0,144
2291,916	1,5	-0,099
2291,94	1,5	-0,069
2291,964	2	-0,048
2291,988	2	-0,033
2292,011	2	-0,023
2292,036	2,5	-0,015
2292,06	2,5	-0,01
2292,084	2,5	-0,008
2292,108	2,5	-0,006
2292,132	2,5	-0,004
2292,156	2,5	-0,002
2292,18	2,5	-0,002
2292,204	2,5	-0,001
2292,228	2,5	-0,001
2292,252	2,5	-0,001
2292,276	2,5	0
2292,3	2,5	-0,052
2292,324	2,5	-0,191
2292,348	2	-0,315
2292,372	1,5	-0,436
2292,396	1	-0,556
2292,42	0	-0,676
2292,444	-0,5	-0,796
2292,467	-1	-0,916
2292,492	-1	-1,036
2292,516	-1,5	-1,156
2292,54	-1,5	-1,276
2292,564	-2	-1,397
2292,587	-2,5	-1,517
2292,612	-2,5	-1,637
2292,636	-2,5	-1,762
2292,66	-3	-1,877
2292,683	-3,5	-1,997
2292,707	-3,5	-2,117
2292,731	-4,5	-2,236
2292,755	-4,5	-2,356
2292,779	-5	-2,476
2292,803	-6	-2,626
2292,833	-6	-2,747
2292,857	-7	-2,867
2292,881	-8	-2,987
2292,905	-9	-3,107
2292,929	-9,5	-3,225
2292,953	-10	-3,312
2292,977	-10,5	-3,37
2293,001	-12	-3,41
2293,025	-12,5	-3,438
2293,049	-13	-3,457
2293,073	-13	-3,47
2293,097	-13	-3,48
2293,121	-13,5	-3,486
2293,145	-13,5	-3,49
2293,17	-13,5	-3,493
2293,193	-13,5	-3,495
2293,217	-13,5	-3,497
2293,241	-13,5	-3,498
2293,265	-13,5	-3,499
2293,289	-13,5	-3,499
2293,313	-13,5	-3,5
2293,337	-13,5	-3,426
2293,361	-13,5	-3,29
2293,385	-13	-3,167
2293,409	-12	-3,046
2293,433	-11	-2,926
2293,457	-10,5	-2,805
2293,481	-9	-2,685
2293,505	-8	-2,565
2293,529	-7,5	-2,445
2293,553	-6,5	-2,325
2293,577	-6	-2,205
2293,601	-4,5	-2,085
2293,625	-4,5	-1,96
2293,65	-3,5	-1,84
2293,673	-3	-1,725
2293,697	-3	-1,605
2293,721	-2	-1,485
2293,745	-1,5	-1,365
2293,769	-1,5	-1,24
2293,793	-1	-1,125
2293,817	-1	-1,005
2293,841	-0,5	-0,885
2293,865	0	-0,765
2293,889	0	-0,645
2293,913	0	-0,525
2293,937	0	-0,405
2293,961	0,5	-0,286
2293,985	0,5	-0,195
2294,009	1	-0,135
2294,033	1,5	-0,093
2294,057	1,5	-0,064
2294,081	2	-0,044
2294,105	2	-0,03
2294,129	2	-0,021
2294,153	2,5	-0,014
2294,177	2,5	-0,01
2294,201	2,5	-0,007
2294,225	2,5	-0,005
2294,249	2,5	-0,003
2294,273	2,5	-0,002
2294,297	2,5	-0,002
2294,321	2	-0,001
2294,345	2,5	-0,001
2294,369	2,5	-0,001
2294,393	2,5	-0,005
2294,417	2,5	-0,126
2294,441	2	-0,253
2294,465	1,5	-0,375
2294,489	1	-0,495
2294,513	0,5	-0,615
2294,537	0	-0,766
2294,567	-0,5	-0,886
2294,591	-1	-1,006
2294,615	-1	-1,126
2294,639	-1,5	-1,246
2294,663	-2	-1,366
2294,687	-2	-1,486
2294,711	-2,5	-1,611
2294,735	-2,5	-1,726
2294,759	-3	-1,846
2294,783	-3	-1,966
2294,807	-3,5	-2,086
2294,831	-4	-2,206
2294,855	-4,5	-2,326
2294,879	-5	-2,446
2294,903	-5,5	-2,566
2294,927	-6	-2,686
2294,951	-6,5	-2,806
2294,975	-7,5	-2,926
2294,999	-7,5	-3,046
2295,023	-9	-3,166
2295,047	-10	-3,272
2295,071	-10,5	-3,344
2295,095	-11	-3,392
2295,119	-12	-3,425
2295,143	-12,5	-3,448
2295,167	-13	-3,464
2295,191	-13	-3,476
2295,215	-13	-3,483
2295,239	-13,5	-3,488
2295,263	-13,5	-3,492
2295,293	-13,5	-3,495
2295,317	-13,5	-3,497
2295,341	-13,5	-3,498
2295,365	-13,5	-3,498
2295,389	-13,5	-3,499
2295,413	-13,5	-3,499
2295,437	-13,5	-3,5
2295,461	-13,5	-3,426
2295,485	-13,5	-3,288
2295,509	-13	-3,164
2295,533	-12	-3,048
2295,557	-11	-2,923
2295,581	-9,5	-2,803
2295,605	-9	-2,683
2295,629	-8	-2,562
2295,653	-7	-2,442
2295,677	-6,5	-2,322
2295,701	-5,5	-2,202
2295,725	-5	-2,082
2295,749	-4,5	-1,962
2295,773	-4	-1,842
2295,797	-3,5	-1,718
2295,821	-2,5	-1,602
2295,845	-2,5	-1,482
2295,869	-2	-1,363
2295,893	-1,5	-1,242
2295,917	-1,5	-1,122
2295,941	-0,5	-1,003
2295,965	-0,5	-0,882
2295,989	-0,5	-0,762
2296,013	0	-0,642
2296,037	0	-0,522
2296,061	0	-0,403
2296,085	0,5	-0,284
2296,109	1	-0,194
2296,133	1	-0,134
2296,157	1,5	-0,092
2296,181	2	-0,064
2296,205	2	-0,044
2296,229	2	-0,03
2296,253	2,5	-0,021
2296,277	2,5	-0,013
2296,307	2,5	-0,009
2296,331	2,5	-0,006
2296,355	2,5	-0,004
2296,379	2,5	-0,003
2296,403	2,5	-0,002
2296,427	2,5	-0,002
2296,451	2,5	-0,001
2296,475	2,5	-0,001
2296,499	2,5	-0,001
2296,523	2,5	-0,001
2296,547	2,5	-0,108
2296,571	2,5	-0,237
2296,595	2	-0,359
2296,619	1,5	-0,48
2296,643	0	-0,6
2296,667	0	-0,72
2296,691	0	-0,84
2296,715	-0,5	-0,96
2296,739	-1	-1,08
2296,763	-1,5	-1,2
2296,787	-1,5	-1,32
2296,811	-1,5	-1,445
2296,835	-2	-1,56
2296,859	-2,5	-1,68
2296,883	-3	-1,795
2296,907	-3	-1,92
2296,931	-3	-2,041
2296,955	-3,5	-2,16
2296,979	-4	-2,28
2297,003	-5	-2,4
2297,027	-5,5	-2,521
2297,051	-5,5	-2,641
2297,075	-5,5	-2,76
2297,099	-5,5	-2,881
2297,123	-8	-3
2297,147	-8,5	-3,12
2297,171	-9	-3,237
2297,195	-10	-3,32
2297,219	-10,5	-3,376
2297,243	-12	-3,414
2297,267	-12	-3,44
2297,291	-12,5	-3,459
2297,315	-13	-3,472
2297,339	-13	-3,481
2297,363	-13,5	-3,486
2297,387	-13,5	-3,49
2297,411	-13,5	-3,494
2297,435	-13,5	-3,496
2297,459	-13,5	-3,497
2297,483	-13	-3,498
2297,507	-13,5	-3,499
2297,531	-13,5	-3,499
2297,555	-13	-3,5
2297,579	-13,5	-3,479
2297,603	-13,5	-3,344
2297,627	-13	-3,218
2297,651	-12,5	-3,097
2297,675	-12	-2,976
2297,699	-10,5	-2,856
2297,723	-9	-2,736
2297,747	-8	-2,616
2297,771	-7,5	-2,501
2297,795	-6,5	-2,376
2297,819	-6	-2,251
2297,843	-5	-2,101
2297,873	-4,5	-1,986
2297,897	-4	-1,866
2297,921	-3	-1,746
2297,945	-3	-1,626
2297,969	-2	-1,506
2297,993	-2	-1,386
2298,017	-1,5	-1,266
2298,041	-1,5	-1,146
2298,065	-0,5	-1,026
2298,089	-0,5	-0,906
2298,113	0	-0,791
2298,137	0	-0,666
2298,161	0	-0,546
2298,185	0	-0,426
2298,209	0,5	-0,306
2298,233	0,5	-0,209
2298,257	1	-0,144
2298,281	1,5	-0,099
2298,305	1,5	-0,069
2298,329	2	-0,047
2298,353	2	-0,032
2298,377	2,5	-0,022
2298,401	2,5	-0,015
2298,425	2,5	-0,01
2298,449	2,5	-0,008
2298,473	2,5	-0,005
2298,497	2,5	-0,004
2298,521	2,5	-0,003
2298,545	2,5	-0,002
2298,569	2,5	-0,001
2298,593	2,5	-0,001
2298,617	2,5	-0,001
2298,641	2,5	-0,001
2298,665	2,5	-0,108
2298,689	2,5	-0,237
2298,713	2	-0,359
2298,737	1,5	-0,479
2298,761	0	-0,6
2298,785	0	-0,72
2298,809	-0,5	-0,84
2298,833	-1	-0,96
2298,857	-1	-1,08
2298,881	-1,5	-1,2
2298,905	-1,5	-1,32
2298,929	-2	-1,445
2298,953	-2	-1,56
2298,977	-2,5	-1,68
2299,001	-3	-1,805
2299,025	-3	-1,915
2299,049	-3	-2,04
2299,073	-4	-2,16
2299,097	-4	-2,28
2299,121	-4,5	-2,395
2299,145	-5	-2,52
2299,169	-5,5	-2,64
2299,193	-6	-2,76
2299,217	-6,5	-2,88
2299,241	-8	-3
2299,265	-8,5	-3,12
2299,289	-9,5	-3,236
2299,313	-10	-3,32
2299,337	-10,5	-3,376
2299,361	-12	-3,414
2299,385	-12,5	-3,44
2299,409	-12,5	-3,459
2299,433	-13	-3,472
2299,457	-13	-3,481
2299,481	-13	-3,486
2299,505	-13,5	-3,49
2299,529	-13,5	-3,493
2299,553	-13,5	-3,496
2299,577	-13,5	-3,498
2299,607	-13,5	-3,498
2299,631	-13,5	-3,499
2299,655	-13,5	-3,499
2299,679	-13	-3,5
2299,703	-13,5	-3,432
2299,727	-13,5	-3,29
2299,751	-13	-3,167
2299,775	-12	-3,046
2299,799	-11,5	-2,925
2299,823	-9,5	-2,805
2299,847	-9	-2,685
2299,871	-8	-2,565
2299,895	-7,5	-2,445
2299,919	-6,5	-2,325
2299,943	-5	-2,205
2299,967	-4,5	-2,085
2299,991	-4,5	-1,965
2300,015	-4	-1,845
2300,039	-3,5	-1,726
2300,063	-2,5	-1,605
2300,087	-2	-1,48
2300,111	-1,5	-1,366
2300,135	-1,5	-1,245
2300,159	-1	-1,125
2300,183	-0,5	-1,005
2300,207	-0,5	-0,885
2300,231	0	-0,765
2300,255	0	-0,645
2300,279	0	-0,525
2300,303	0	-0,405
2300,327	0,5	-0,286
2300,351	0,5	-0,195
2300,375	1	-0,134
2300,399	1,5	-0,093
2300,423	2	-0,064
2300,447	2	-0,044
2300,471	2	-0,031
2300,495	2,5	-0,021
2300,519	2,5	-0,014
2300,543	2,5	-0,01
2300,567	2,5	-0,007
2300,594	2,5	-0,005
2300,615	2,5	-0,004
2300,639	2,5	-0,002
2300,663	2,5	-0,002
2300,687	2,5	-0,001
2300,711	2,5	-0,001
2300,735	2,5	-0,001
2300,759	2,5	0
2300,783	2,5	-0,095
2300,807	2,5	-0,226
2300,831	2	-0,348
2300,855	1,5	-0,468
2300,879	1	-0,588
2300,903	0	-0,708
2300,927	-0,5	-0,828
2300,951	-0,5	-0,948
2300,975	-1	-1,069
2300,999	-1	-1,188
2301,023	-1,5	-1,308
2301,047	-2	-1,428
2301,071	-2	-1,549
2301,095	-2	-1,674
2301,119	-2	-1,789
2301,143	-3	-1,909
2301,167	-3	-2,029
2301,191	-3,5	-2,149
2301,215	-4	-2,268
2301,239	-4,5	-2,389
2301,263	-5,5	-2,509
2301,287	-5,5	-2,628
2301,311	-6	-2,749
2301,335	-7	-2,869
2301,359	-7,5	-2,988
2301,383	-8,5	-3,109
2301,407	-9,5	-3,226
2301,431	-10	-3,313
2301,455	-10,5	-3,371
2301,479	-11,5	-3,411
2301,503	-12,5	-3,439
2301,527	-12,5	-3,458
2301,551	-13	-3,47
2301,575	-13	-3,48
2301,599	-13	-3,486
2301,623	-13,5	-3,49
2301,647	-13,5	-3,493
2301,671	-13,5	-3,496
2301,695	-13	-3,497
2301,719	-13,5	-3,498
2301,743	-13	-3,499
2301,767	-13,5	-3,499
2301,791	-13	-3,5
2301,815	-13,5	-3,45
2301,839	-13,5	-3,31
2301,863	-12,5	-3,186
2301,887	-12,5	-3,065
2301,911	-11	-2,944
2301,935	-10,5	-2,824
2301,959	-9,5	-2,699
2301,983	-8	-2,584
2302,007	-7	-2,464
2302,031	-7	-2,344
2302,055	-5,5	-2,224
2302,079	-5	-2,104
2302,103	-4,5	-1,984
2302,127	-3,5	-1,864
2302,151	-3,5	-1,744
2302,175	-3	-1,624
2302,199	-2,5	-1,499
2302,223	-1,5	-1,379
2302,247	-1,5	-1,264
2302,271	-1	-1,144
2302,295	-1	-1,024
2302,319	-0,5	-0,904
2302,343	0	-0,784
2302,367	0	-0,659
2302,391	0	-0,544
2302,415	0	-0,424
2302,439	0	-0,304
2302,463	1	-0,204
2302,487	1	-0,143
2302,511	1,5	-0,099
2302,535	1,5	-0,068
2302,559	2	-0,047
2302,583	2,5	-0,032
2302,607	2,5	-0,022
2302,631	2,5	-0,015
2302,655	2,5	-0,01
2302,679	2,5	-0,007
2302,703	2,5	-0,005
2302,727	2,5	-0,004
2302,751	2,5	-0,002
2302,775	2,5	-0,002
2302,799	2,5	-0,001
2302,823	2,5	-0,001
2302,847	2,5	-0,001
2302,871	2,5	0
2302,895	2,5	-0,077
2302,919	2,5	-0,211
2302,943	1,5	-0,333
2302,967	1,5	-0,484
2302,997	0,5	-0,604
2303,021	0	-0,724
2303,045	-0,5	-0,844
2303,069	-0,5	-0,964
2303,093	-1	-1,084
2303,117	-1,5	-1,204
2303,141	-1,5	-1,324
2303,165	-2	-1,444
2303,189	-2	-1,565
2303,213	-2,5	-1,685
2303,237	-2,5	-1,804
2303,261	-3	-1,924
2303,285	-3,5	-2,045
2303,309	-3,5	-2,164
2303,333	-4	-2,284
2303,357	-4,5	-2,41
2303,381	-5	-2,53
2303,405	-5,5	-2,644
2303,429	-6	-2,765
2303,453	-7	-2,885
2303,477	-7,5	-3,005
2303,501	-9	-3,125
2303,525	-9,5	-3,241
2303,549	-10	-3,322
2303,573	-10,5	-3,378
2303,597	-11,5	-3,415
2303,621	-12,5	-3,442
2303,645	-12,5	-3,46
2303,669	-13	-3,472
2303,693	-13	-3,481
2303,717	-13	-3,486
2303,741	-13	-3,49
2303,765	-13,5	-3,494
2303,789	-13,5	-3,496
2303,813	-13	-3,497
2303,837	-13,5	-3,498
2303,861	-13,5	-3,499
2303,885	-13,5	-3,499
2303,909	-13	-3,5
2303,933	-13	-3,446
2303,957	-13	-3,305
2303,981	-12,5	-3,176
2304,005	-12	-3,06
2304,029	-11	-2,94
2304,053	-10	-2,82
2304,077	-9	-2,7
2304,101	-7,5	-2,58
2304,125	-7	-2,459
2304,149	-6	-2,34
2304,173	-5,5	-2,22
2304,197	-5	-2,1
2304,221	-4	-1,98
2304,245	-3,5	-1,86
2304,269	-3	-1,74
2304,293	-2,5	-1,62
2304,317	-2	-1,499
2304,341	-1,5	-1,38
2304,365	-1,5	-1,26
2304,389	-1	-1,134
2304,413	-0,5	-1,02
2304,437	-0,5	-0,9
2304,461	0	-0,779
2304,485	0	-0,654
2304,509	0	-0,539
2304,533	0	-0,42
2304,557	0,5	-0,3
2304,581	1	-0,204
2304,605	1,5	-0,141
2304,629	1,5	-0,097
2304,653	1,5	-0,061
2304,683	2,5	-0,042
2304,707	2,5	-0,029
2304,731	2,5	-0,02
2304,755	2,5	-0,014
2304,779	2,5	-0,009
2304,803	3	-0,007
2304,827	3	-0,005
2304,851	3	-0,003
2304,875	2,5	-0,002
2304,899	2,5	-0,002
2304,923	2,5	-0,001
2304,947	2,5	-0,001
2304,971	2,5	0
2304,995	2,5	-0,018
2305,019	2,5	-0,154
2305,043	2,5	-0,279
2305,067	2	-0,4
2305,091	1,5	-0,52
2305,115	0,5	-0,64
2305,139	0	-0,76
2305,163	-0,5	-0,881
2305,187	-1	-1
2305,211	-1	-1,121
2305,235	-1,5	-1,241
2305,259	-1,5	-1,361
2305,283	-2	-1,481
2305,307	-2	-1,601
2305,331	-2,5	-1,721
2305,355	-2,5	-1,841
2305,379	-3	-1,961
2305,403	-3,5	-2,081
2305,427	-4	-2,206
2305,451	-4,5	-2,321
2305,475	-4,5	-2,441
2305,499	-5	-2,561
2305,523	-6	-2,681
2305,547	-6,5	-2,801
2305,571	-7	-2,921
2305,595	-7,5	-3,041
2305,619	-8,5	-3,161
2305,643	-10	-3,268
2305,667	-10,5	-3,341
2305,691	-11	-3,39
2305,715	-11,5	-3,424
