Time (s)	Load (N)	Displacement (mm)
3013,507	0,5	-0,728
3013,531	0	-0,848
3013,555	0	-0,968
3013,579	-0,5	-1,088
3013,603	-0,5	-1,208
3013,627	-0,5	-1,328
3013,651	-0,5	-1,448
3013,675	-1	-1,568
3013,699	-1	-1,688
3013,723	-1	-1,808
3013,747	-1,5	-1,928
3013,771	-1,5	-2,048
3013,795	-2	-2,168
3013,819	-2	-2,288
3013,843	-2,5	-2,408
3013,867	-2,5	-2,528
3013,891	-3	-2,679
3013,921	-3,5	-2,798
3013,945	-4	-2,919
3013,969	-4,5	-3,039
3013,993	-5	-3,158
3014,017	-5,5	-3,267
3014,041	-5,5	-3,34
3014,065	-6,5	-3,39
3014,089	-7	-3,424
3014,113	-7,5	-3,447
3014,137	-8	-3,464
3014,161	-8	-3,475
3014,185	-8	-3,483
3014,209	-8	-3,488
3014,233	-8	-3,491
3014,257	-8	-3,494
3014,281	-8	-3,496
3014,305	-8,5	-3,497
3014,329	-8	-3,498
3014,353	-8	-3,499
3014,377	-8	-3,499
3014,401	-8,5	-3,5
3014,425	-8,5	-3,457
3014,449	-8,5	-3,316
3014,473	-8	-3,191
3014,497	-7	-3,07
3014,521	-6	-2,95
3014,545	-5,5	-2,829
3014,569	-5,5	-2,709
3014,593	-3,5	-2,589
3014,617	-3,5	-2,469
3014,641	-3	-2,349
3014,665	-2,5	-2,229
3014,689	-2	-2,109
3014,713	-1,5	-1,989
3014,737	-1	-1,869
3014,761	-1	-1,749
3014,785	-0,5	-1,629
3014,809	-0,5	-1,509
3014,833	-0,5	-1,389
3014,857	0	-1,269
3014,881	0	-1,149
3014,905	0	-1,029
3014,929	0	-0,909
3014,953	0	-0,789
3014,977	0,5	-0,669
3015,001	0,5	-0,549
3015,025	0,5	-0,429
3015,049	1	-0,309
3015,073	1	-0,207
3015,097	1	-0,143
3015,121	1,5	-0,1
3015,145	2	-0,069
3015,169	2	-0,048
3015,193	2	-0,033
3015,217	2,5	-0,022
3015,241	2,5	-0,015
3015,265	2,5	-0,011
3015,289	2,5	-0,008
3015,313	2,5	-0,005
3015,337	3	-0,004
3015,361	3	-0,002
3015,385	3	-0,002
3015,409	3	-0,001
3015,433	2,5	-0,001
3015,457	3	0
3015,481	3	-0,059
3015,505	2,5	-0,197
3015,529	2,5	-0,32
3015,553	1,5	-0,441
3015,577	1	-0,562
3015,601	0,5	-0,682
3015,625	0	-0,802
3015,649	0	-0,922
3015,673	0	-1,042
3015,697	-0,5	-1,187
3015,727	-0,5	-1,312
3015,751	-0,5	-1,432
3015,775	-1	-1,552
3015,799	-1	-1,672
3015,823	-1,5	-1,792
3015,847	-1,5	-1,912
3015,871	-1,5	-2,032
3015,895	-2	-2,152
3015,919	-2	-2,272
3015,943	-2	-2,392
3015,967	-2,5	-2,512
3015,991	-3	-2,632
3016,015	-3,5	-2,752
3016,039	-4	-2,872
3016,063	-4,5	-2,992
3016,087	-4,5	-3,112
3016,111	-5	-3,23
3016,135	-6	-3,315
3016,159	-6,5	-3,372
3016,183	-7	-3,412
3016,207	-7,5	-3,439
3016,231	-7,5	-3,458
3016,255	-8	-3,471
3016,279	-8	-3,48
3016,303	-8	-3,486
3016,327	-8	-3,49
3016,351	-8	-3,493
3016,375	-8,5	-3,495
3016,399	-8	-3,496
3016,423	-8	-3,498
3016,447	-8	-3,498
3016,471	-8	-3,499
3016,495	-8,5	-3,5
3016,519	-8,5	-3,471
3016,543	-8,5	-3,331
3016,567	-8	-3,206
3016,591	-7,5	-3,085
3016,615	-6	-2,964
3016,639	-5,5	-2,844
3016,663	-4,5	-2,724
3016,687	-4	-2,604
3016,711	-3,5	-2,484
3016,735	-3	-2,364
3016,759	-2,5	-2,244
3016,783	-2	-2,124
3016,807	-1,5	-2,004
3016,831	-1,5	-1,884
3016,855	-1	-1,764
3016,879	-0,5	-1,644
3016,903	-0,5	-1,524
3016,927	-0,5	-1,404
3016,951	0	-1,284
3016,975	0	-1,164
3016,999	0	-1,044
3017,023	0	-0,924
3017,047	0	-0,804
3017,071	0	-0,684
3017,095	0,5	-0,564
3017,119	0,5	-0,444
3017,143	1	-0,323
3017,167	1	-0,22
3017,191	1	-0,152
3017,215	1,5	-0,105
3017,239	2	-0,072
3017,263	2	-0,05
3017,287	2,5	-0,034
3017,311	2,5	-0,024
3017,335	2,5	-0,016
3017,359	2,5	-0,011
3017,383	2,5	-0,008
3017,407	2,5	-0,006
3017,431	2,5	-0,004
3017,455	2,5	-0,003
3017,479	3	-0,002
3017,509	3	-0,001
3017,533	2,5	-0,001
3017,557	2,5	-0,01
3017,581	2,5	-0,138
3017,605	2,5	-0,264
3017,629	2	-0,386
3017,653	1,5	-0,505
3017,677	0,5	-0,626
3017,701	0	-0,746
3017,725	0	-0,866
3017,749	0	-0,986
3017,773	-0,5	-1,106
3017,797	-0,5	-1,226
3017,821	-0,5	-1,346
3017,845	-1	-1,466
3017,869	-1	-1,586
3017,893	-1	-1,711
3017,917	-1,5	-1,826
3017,941	-1,5	-1,946
3017,965	-1,5	-2,061
3017,989	-2	-2,186
3018,013	-2,5	-2,306
3018,037	-2,5	-2,426
3018,061	-3	-2,546
3018,085	-3	-2,667
3018,109	-3	-2,786
3018,133	-4	-2,906
3018,157	-4,5	-3,027
3018,181	-5	-3,142
3018,205	-5,5	-3,258
3018,229	-6	-3,334
3018,253	-7	-3,386
3018,277	-7,5	-3,421
3018,301	-7,5	-3,445
3018,325	-8	-3,462
3018,349	-8	-3,474
3018,373	-8	-3,482
3018,397	-8,5	-3,488
3018,421	-8,5	-3,491
3018,445	-8,5	-3,494
3018,469	-8	-3,496
3018,493	-8,5	-3,497
3018,517	-8,5	-3,498
3018,541	-8	-3,498
3018,565	-8	-3,499
3018,589	-8,5	-3,499
3018,613	-8	-3,39
3018,637	-8,5	-3,261
3018,661	-7,5	-3,139
3018,685	-7	-3,018
3018,709	-6	-2,898
3018,733	-4,5	-2,778
3018,757	-4,5	-2,658
3018,781	-3,5	-2,538
3018,805	-3	-2,418
3018,829	-3	-2,298
3018,853	-2	-2,178
3018,877	-1,5	-2,058
3018,901	-1,5	-1,938
3018,925	-1,5	-1,818
3018,949	-1	-1,698
3018,973	-0,5	-1,578
3018,997	-0,5	-1,458
3019,021	0	-1,338
3019,045	0	-1,219
3019,069	0	-1,098
3019,093	0	-0,978
3019,117	0	-0,858
3019,141	0	-0,738
3019,165	0	-0,619
3019,189	0,5	-0,498
3019,213	0,5	-0,348
3019,243	1	-0,239
3019,267	1	-0,164
3019,291	1,5	-0,113
3019,315	1,5	-0,078
3019,339	2	-0,054
3019,363	2	-0,037
3019,387	2,5	-0,026
3019,411	3	-0,018
3019,435	2,5	-0,012
3019,459	2,5	-0,008
3019,483	2,5	-0,006
3019,507	2,5	-0,004
3019,531	2,5	-0,003
3019,555	2,5	-0,002
3019,579	3	-0,002
3019,603	2,5	-0,001
3019,627	2,5	0
3019,651	2,5	-0,01
3019,675	2,5	-0,136
3019,699	2,5	-0,26
3019,723	2	-0,382
3019,747	1,5	-0,502
3019,771	1	-0,622
3019,795	0	-0,742
3019,819	0	-0,862
3019,843	0	-0,982
3019,867	-0,5	-1,102
3019,891	-0,5	-1,223
3019,915	-0,5	-1,343
3019,939	-1	-1,462
3019,963	-1	-1,583
3019,987	-1	-1,703
3020,011	-1,5	-1,822
3020,035	-1,5	-1,942
3020,059	-2	-2,062
3020,083	-2	-2,182
3020,107	-2,5	-2,302
3020,131	-2,5	-2,422
3020,155	-3	-2,538
3020,179	-3	-2,663
3020,203	-3,5	-2,782
3020,227	-4	-2,902
3020,251	-4,5	-3,023
3020,275	-5	-3,143
3020,299	-5,5	-3,255
3020,323	-6	-3,332
3020,347	-6,5	-3,384
3020,371	-7	-3,42
3020,395	-8	-3,444
3020,419	-8	-3,462
3020,443	-8	-3,473
3020,467	-8	-3,482
3020,491	-8	-3,488
3020,515	-8,5	-3,491
3020,539	-8,5	-3,494
3020,563	-8,5	-3,496
3020,587	-8,5	-3,497
3020,611	-8,5	-3,498
3020,635	-8,5	-3,498
3020,659	-8,5	-3,499
3020,683	-8,5	-3,498
3020,707	-8,5	-3,389
3020,731	-8,5	-3,259
3020,755	-7,5	-3,137
3020,779	-6,5	-3,016
3020,803	-6	-2,896
3020,827	-5	-2,776
3020,851	-4,5	-2,656
3020,875	-3,5	-2,536
3020,899	-3	-2,42
3020,923	-2,5	-2,296
3020,947	-2,5	-2,176
3020,971	-2	-2,056
3020,995	-1,5	-1,936
3021,019	-1	-1,816
3021,043	-1	-1,666
3021,073	-0,5	-1,546
3021,097	-0,5	-1,426
3021,121	0	-1,306
3021,145	0	-1,186
3021,169	0	-1,066
3021,193	0	-0,946
3021,217	0	-0,826
3021,241	0	-0,706
3021,265	0	-0,586
3021,289	0,5	-0,466
3021,313	0,5	-0,346
3021,337	1	-0,236
3021,361	1	-0,162
3021,385	1,5	-0,112
3021,409	1,5	-0,078
3021,433	2	-0,054
3021,457	2	-0,036
3021,481	2,5	-0,026
3021,505	2	-0,017
3021,529	2,5	-0,012
3021,553	2,5	-0,008
3021,577	2,5	-0,006
3021,601	2,5	-0,004
3021,625	2,5	-0,003
3021,649	2,5	-0,002
3021,673	2,5	-0,001
3021,697	2,5	-0,001
3021,721	2,5	0
3021,745	2,5	-0,023
3021,769	2,5	-0,159
3021,793	2	-0,285
3021,817	1,5	-0,406
3021,841	1	-0,526
3021,865	0,5	-0,646
3021,889	0	-0,766
3021,913	0	-0,886
3021,937	-0,5	-1,006
3021,961	-0,5	-1,126
3021,985	-0,5	-1,246
3022,009	-0,5	-1,366
3022,033	-1	-1,492
3022,057	-1	-1,607
3022,081	-1	-1,727
3022,105	-1,5	-1,847
3022,129	-1,5	-1,967
3022,153	-2	-2,087
3022,177	-2	-2,206
3022,201	-2,5	-2,327
3022,225	-3	-2,447
3022,249	-3	-2,567
3022,273	-3,5	-2,687
3022,297	-3,5	-2,807
3022,321	-4	-2,927
3022,345	-4,5	-3,047
3022,369	-5	-3,167
3022,393	-6	-3,273
3022,417	-6	-3,344
3022,441	-7	-3,392
3022,465	-7,5	-3,426
3022,489	-7,5	-3,448
3022,513	-8	-3,464
3022,537	-8	-3,476
3022,561	-8,5	-3,484
3022,585	-8,5	-3,488
3022,609	-8,5	-3,491
3022,633	-8,5	-3,494
3022,657	-8,5	-3,496
3022,681	-8,5	-3,497
3022,705	-8,5	-3,498
3022,729	-8,5	-3,498
3022,753	-8,5	-3,499
3022,783	-8,5	-3,496
3022,807	-8,5	-3,377
3022,831	-8,5	-3,249
3022,855	-7,5	-3,126
3022,879	-7,5	-3,006
3022,903	-5,5	-2,886
3022,927	-5,5	-2,766
3022,951	-4,5	-2,646
3022,975	-3,5	-2,526
3022,999	-3	-2,406
3023,023	-3	-2,286
3023,047	-2,5	-2,165
3023,071	-2	-2,045
3023,095	-1,5	-1,926
3023,119	-1	-1,805
3023,143	-1	-1,686
3023,167	-1	-1,566
3023,191	-0,5	-1,445
3023,215	0	-1,326
3023,239	0	-1,206
3023,263	0	-1,086
3023,287	0	-0,965
3023,311	0	-0,845
3023,335	0	-0,725
3023,359	0	-0,606
3023,383	0,5	-0,485
3023,407	0,5	-0,365
3023,431	0,5	-0,252
3023,455	1	-0,173
3023,479	1,5	-0,119
3023,503	1,5	-0,082
3023,527	2	-0,057
3023,551	2	-0,039
3023,575	2	-0,027
3023,599	2,5	-0,018
3023,623	2,5	-0,013
3023,647	2,5	-0,009
3023,671	2,5	-0,006
3023,695	2,5	-0,004
3023,719	2,5	-0,003
3023,743	2,5	-0,002
3023,767	2,5	-0,001
3023,791	2,5	-0,001
3023,815	2,5	0
3023,839	2,5	-0,059
3023,863	2,5	-0,19
3023,887	2	-0,318
3023,911	2	-0,439
3023,935	1	-0,559
3023,959	0	-0,68
3023,983	0	-0,8
3024,007	0	-0,919
3024,031	0	-1,039
3024,055	-0,5	-1,16
3024,079	-0,5	-1,279
3024,103	-0,5	-1,4
3024,127	-1	-1,52
3024,151	-1	-1,644
3024,175	-1,5	-1,76
3024,199	-1,5	-1,88
3024,223	-1,5	-2
3024,247	-2	-2,12
3024,271	-2	-2,24
3024,295	-2,5	-2,36
3024,319	-3	-2,48
3024,343	-3	-2,6
3024,367	-3	-2,72
3024,391	-3,5	-2,84
3024,415	-4	-2,96
3024,439	-4,5	-3,08
3024,463	-5	-3,2
3024,487	-5,5	-3,296
3024,511	-6	-3,359
3024,535	-7	-3,403
3024,559	-7,5	-3,433
3024,583	-7,5	-3,454
3024,607	-8	-3,468
3024,631	-8	-3,48
3024,661	-8	-3,487
3024,685	-8,5	-3,49
3024,709	-8,5	-3,493
3024,733	-8,5	-3,495
3024,757	-8	-3,497
3024,781	-8,5	-3,497
3024,805	-8	-3,498
3024,829	-8	-3,499
3024,853	-8,5	-3,5
3024,877	-8	-3,47
3024,901	-8	-3,332
3024,925	-8	-3,208
3024,949	-7,5	-3,086
3024,973	-5,5	-2,966
3024,997	-5	-2,845
3025,021	-4,5	-2,725
3025,045	-4	-2,606
3025,069	-3,5	-2,485
3025,093	-2,5	-2,36
3025,117	-2,5	-2,246
3025,141	-2	-2,125
3025,165	-2	-2,005
3025,189	-1,5	-1,886
3025,213	-1	-1,765
3025,237	-0,5	-1,645
3025,261	-0,5	-1,526
3025,285	-0,5	-1,405
3025,309	0	-1,286
3025,333	0	-1,165
3025,357	0	-1,045
3025,381	0	-0,925
3025,405	0	-0,805
3025,429	0	-0,685
3025,453	0	-0,566
3025,477	0,5	-0,445
3025,501	0,5	-0,325
3025,525	1	-0,222
3025,549	1	-0,152
3025,572	1,5	-0,105
3025,597	2	-0,072
3025,621	2	-0,05
3025,645	2	-0,034
3025,669	2,5	-0,024
3025,693	2,5	-0,016
3025,717	2,5	-0,011
3025,741	2,5	-0,008
3025,765	2,5	-0,006
3025,789	2,5	-0,004
3025,813	2,5	-0,003
3025,837	2,5	-0,002
3025,86	2,5	-0,001
3025,884	2,5	-0,001
3025,908	2,5	0
3025,932	2,5	-0,053
3025,956	2,5	-0,191
3025,98	2	-0,314
3026,004	1,5	-0,435
3026,028	1,5	-0,555
3026,052	0	-0,676
3026,076	0	-0,796
3026,1	0	-0,916
3026,124	-0,5	-1,036
3026,149	-0,5	-1,156
3026,172	-0,5	-1,276
3026,197	-0,5	-1,396
3026,221	-1	-1,516
3026,245	-1	-1,636
3026,268	-1	-1,756
3026,292	-1,5	-1,906
3026,322	-1,5	-2,026
3026,346	-2	-2,146
3026,37	-2	-2,266
3026,394	-2,5	-2,386
3026,418	-3	-2,506
3026,442	-3	-2,626
3026,466	-3	-2,746
3026,49	-3,5	-2,866
3026,514	-4,5	-2,986
3026,538	-4,5	-3,106
3026,562	-5	-3,224
3026,586	-5,5	-3,312
3026,61	-6	-3,37
3026,634	-7	-3,41
3026,658	-7,5	-3,438
3026,682	-7,5	-3,458
3026,706	-7,5	-3,47
3026,73	-8	-3,48
3026,754	-8	-3,486
3026,778	-8	-3,49
3026,802	-8	-3,493
3026,827	-8	-3,495
3026,85	-8	-3,496
3026,874	-8	-3,497
3026,898	-8	-3,498
3026,922	-8	-3,499
3026,946	-8	-3,5
3026,97	-8	-3,426
3026,994	-8	-3,291
3027,018	-7,5	-3,168
3027,042	-7	-3,048
3027,066	-5,5	-2,927
3027,09	-5	-2,807
3027,114	-4	-2,687
3027,138	-4	-2,567
3027,162	-3	-2,447
3027,186	-3	-2,327
3027,21	-2,5	-2,207
3027,234	-2	-2,087
3027,258	-1,5	-1,967
3027,282	-1,5	-1,847
3027,306	-1	-1,727
3027,33	-1	-1,607
3027,354	-0,5	-1,487
3027,378	-0,5	-1,367
3027,402	0	-1,247
3027,426	0	-1,127
3027,45	0	-1,007
3027,474	0	-0,887
3027,498	0	-0,767
3027,523	0	-0,647
3027,546	0	-0,527
3027,57	0,5	-0,407
3027,594	0,5	-0,288
3027,618	1	-0,196
3027,642	1	-0,137
3027,666	1,5	-0,093
3027,69	2	-0,064
3027,714	2	-0,044
3027,738	2,5	-0,031
3027,762	2,5	-0,021
3027,786	2,5	-0,014
3027,81	2,5	-0,01
3027,834	2,5	-0,007
3027,858	2,5	-0,005
3027,882	2,5	-0,004
3027,906	2,5	-0,002
3027,93	2,5	-0,002
3027,954	2,5	-0,001
3027,978	2,5	0
3028,002	2,5	-0,059
3028,026	2,5	-0,196
3028,05	2,5	-0,319
3028,074	1,5	-0,44
3028,098	1	-0,56
3028,122	0	-0,71
3028,152	0	-0,836
3028,176	-0,5	-0,95
3028,2	-0,5	-1,071
3028,224	-0,5	-1,19
3028,248	-1	-1,31
3028,272	-1	-1,43
3028,296	-1	-1,55
3028,32	-1	-1,671
3028,344	-1,5	-1,791
3028,368	-1,5	-1,91
3028,392	-2	-2,031
3028,416	-2	-2,15
3028,44	-2,5	-2,27
3028,464	-2,5	-2,391
3028,488	-3	-2,51
3028,512	-3	-2,63
3028,536	-3,5	-2,75
3028,56	-4	-2,87
3028,584	-4	-2,99
3028,608	-4,5	-3,11
3028,632	-5,5	-3,228
3028,656	-5,5	-3,314
3028,68	-6	-3,372
3028,704	-6,5	-3,411
3028,728	-7	-3,439
3028,752	-7,5	-3,458
3028,776	-7,5	-3,47
3028,8	-8	-3,48
3028,824	-8	-3,486
3028,848	-8	-3,49
3028,872	-8	-3,493
3028,896	-8	-3,495
3028,92	-8	-3,496
3028,944	-8	-3,497
3028,968	-8	-3,498
3028,992	-8	-3,499
3029,016	-8	-3,5
3029,04	-8	-3,445
3029,064	-8	-3,304
3029,088	-7,5	-3,18
3029,112	-6,5	-3,059
3029,136	-5,5	-2,939
3029,16	-5	-2,818
3029,184	-4,5	-2,698
3029,208	-4	-2,584
3029,232	-3	-2,458
3029,256	-3	-2,338
3029,28	-2,5	-2,218
3029,304	-2	-2,098
3029,328	-1,5	-1,978
3029,352	-1,5	-1,858
3029,376	-1	-1,738
3029,4	-1	-1,618
3029,424	-0,5	-1,498
3029,448	-0,5	-1,378
3029,472	0	-1,258
3029,496	0	-1,138
3029,52	0	-1,018
3029,544	0	-0,898
3029,568	0	-0,778
3029,592	0	-0,658
3029,616	0	-0,538
3029,64	0,5	-0,418
3029,664	0,5	-0,298
3029,688	1	-0,204
3029,712	1,5	-0,14
3029,736	1,5	-0,097
3029,76	1,5	-0,067
3029,784	2	-0,046
3029,808	2	-0,032
3029,832	2,5	-0,022
3029,856	2,5	-0,015
3029,88	2,5	-0,011
3029,904	2,5	-0,007
3029,934	2,5	-0,005
3029,958	2,5	-0,003
3029,982	2,5	-0,002
3030,006	2,5	-0,002
3030,03	2,5	-0,001
3030,054	2,5	-0,001
3030,078	2,5	-0,016
3030,102	2,5	-0,146
3030,126	2,5	-0,272
3030,15	2	-0,393
3030,174	1	-0,513
3030,198	0,5	-0,633
3030,222	0	-0,753
3030,246	0	-0,873
3030,27	0	-0,998
3030,294	-0,5	-1,113
3030,318	-0,5	-1,233
3030,342	-1	-1,354
3030,366	-1	-1,474
3030,39	-1	-1,594
3030,414	-1,5	-1,714
3030,438	-1,5	-1,834
3030,462	-1,5	-1,954
3030,486	-2	-2,074
3030,51	-2	-2,194
3030,534	-2,5	-2,314
3030,558	-2,5	-2,434
3030,582	-3	-2,554
3030,606	-3	-2,669
3030,63	-3,5	-2,794
3030,654	-4	-2,914
3030,678	-4,5	-3,034
3030,702	-4,5	-3,154
3030,726	-5,5	-3,264
3030,75	-5,5	-3,338
3030,774	-6,5	-3,388
3030,798	-7	-3,423
3030,822	-7,5	-3,446
3030,846	-7,5	-3,463
3030,87	-8	-3,474
3030,894	-8	-3,483
3030,918	-8	-3,488
3030,942	-8	-3,491
3030,966	-8	-3,494
3030,99	-8	-3,496
3031,014	-8	-3,497
3031,038	-8	-3,498
3031,062	-8	-3,499
3031,086	-8	-3,499
3031,11	-8	-3,494
3031,134	-8	-3,371
3031,158	-8	-3,242
3031,182	-7,5	-3,12
3031,206	-7	-2,999
3031,23	-6	-2,879
3031,254	-4,5	-2,759
3031,278	-4	-2,639
3031,302	-3,5	-2,519
3031,326	-3	-2,399
3031,35	-3	-2,279
3031,374	-2	-2,164
3031,398	-1,5	-2,039
3031,422	-1,5	-1,924
3031,446	-1,5	-1,799
3031,47	-1	-1,679
3031,494	-0,5	-1,559
3031,518	-0,5	-1,439
3031,542	-0,5	-1,319
3031,566	0	-1,194
3031,59	0	-1,049
3031,62	0	-0,929
3031,644	0	-0,809
3031,668	0	-0,689
3031,692	0	-0,569
3031,716	0,5	-0,448
3031,74	0,5	-0,329
3031,764	0,5	-0,221
3031,788	1	-0,154
3031,812	1,5	-0,107
3031,836	1,5	-0,074
3031,86	2	-0,051
3031,884	2	-0,035
3031,908	2,5	-0,024
3031,932	2,5	-0,016
3031,956	2,5	-0,012
3031,98	2,5	-0,008
3032,004	2,5	-0,006
3032,028	2,5	-0,004
3032,052	2,5	-0,003
3032,076	2,5	-0,002
3032,1	2,5	-0,001
3032,124	2,5	-0,001
3032,148	2,5	-0,003
3032,172	2,5	-0,115
3032,196	2,5	-0,244
3032,22	2	-0,366
3032,244	1,5	-0,486
3032,268	1	-0,606
3032,292	0	-0,727
3032,316	0	-0,847
3032,34	0	-0,967
3032,364	-0,5	-1,087
3032,388	-0,5	-1,207
3032,412	-0,5	-1,327
3032,436	-1	-1,447
3032,46	-1	-1,562
3032,484	-1	-1,687
3032,508	-1,5	-1,807
3032,532	-1,5	-1,927
3032,556	-2	-2,047
3032,58	-2	-2,167
3032,604	-2,5	-2,287
3032,628	-2,5	-2,407
3032,652	-3	-2,527
3032,676	-3	-2,642
3032,7	-3	-2,767
3032,724	-3,5	-2,887
3032,748	-4,5	-3,007
3032,772	-5	-3,127
3032,796	-5,5	-3,242
3032,82	-5,5	-3,324
3032,844	-6	-3,378
3032,868	-6,5	-3,416
3032,892	-7,5	-3,442
3032,916	-7,5	-3,46
3032,94	-7,5	-3,472
3032,964	-7,5	-3,481
3032,988	-8	-3,487
3033,012	-8	-3,49
3033,036	-8	-3,493
3033,06	-8	-3,496
3033,084	-8	-3,497
3033,108	-8	-3,498
3033,132	-8	-3,498
3033,156	-8	-3,499
3033,18	-8	-3,5
3033,204	-8	-3,42
3033,228	-8	-3,286
3033,252	-7,5	-3,163
3033,276	-6,5	-3,042
3033,3	-5,5	-2,922
3033,324	-5	-2,802
3033,348	-4,5	-2,682
3033,372	-3,5	-2,562
3033,396	-3	-2,442
3033,42	-2,5	-2,326
3033,444	-2,5	-2,202
3033,468	-1,5	-2,052
3033,498	-1,5	-1,932
3033,522	-1	-1,812
3033,546	-1	-1,692
3033,57	-0,5	-1,572
3033,594	-0,5	-1,452
3033,618	-0,5	-1,332
3033,642	0	-1,212
3033,666	0	-1,092
3033,69	0	-0,972
3033,714	0	-0,852
3033,738	0	-0,732
3033,762	0,5	-0,607
3033,786	0,5	-0,492
3033,81	0,5	-0,377
3033,834	1	-0,257
3033,858	1	-0,176
3033,882	1,5	-0,122
3033,906	1,5	-0,084
3033,93	2	-0,058
3033,954	2,5	-0,04
3033,978	2,5	-0,028
3034,002	2,5	-0,019
3034,026	2,5	-0,013
3034,05	2,5	-0,009
3034,074	2,5	-0,006
3034,098	2,5	-0,004
3034,122	2,5	-0,003
3034,146	2,5	-0,002
3034,17	2,5	-0,002
3034,194	2,5	-0,001
3034,218	3	0
3034,242	3	-0,016
3034,266	2,5	-0,148
3034,29	2,5	-0,273
3034,314	1,5	-0,395
3034,338	1,5	-0,515
3034,362	0,5	-0,635
3034,386	0	-0,755
3034,41	0	-0,875
3034,434	-0,5	-0,995
3034,458	-0,5	-1,116
3034,482	-0,5	-1,23
3034,506	-0,5	-1,361
3034,53	-0,5	-1,476
3034,554	-1	-1,596
3034,578	-1	-1,716
3034,602	-1,5	-1,836
3034,626	-1,5	-1,956
3034,65	-1,5	-2,076
3034,674	-2	-2,19
3034,698	-2,5	-2,315
3034,722	-2,5	-2,436
3034,746	-3	-2,556
3034,77	-3	-2,676
3034,794	-3,5	-2,8
3034,818	-4	-2,915
3034,842	-4,5	-3,036
3034,866	-4,5	-3,155
3034,89	-5	-3,265
3034,914	-6	-3,338
3034,938	-6	-3,388
3034,962	-7	-3,423
3034,986	-7,5	-3,446
3035,01	-7,5	-3,463
3035,034	-7,5	-3,474
3035,058	-7,5	-3,483
3035,082	-8	-3,488
3035,106	-8	-3,491
3035,13	-8	-3,494
3035,154	-8	-3,496
3035,178	-8	-3,497
3035,202	-8	-3,498
3035,232	-8	-3,499
3035,256	-8	-3,499
3035,28	-8	-3,5
3035,304	-8	-3,456
3035,328	-8	-3,315
3035,352	-7,5	-3,191
3035,376	-6,5	-3,069
3035,4	-6	-2,949
3035,424	-5	-2,829
3035,448	-4,5	-2,709
3035,472	-3,5	-2,589
3035,496	-3	-2,469
3035,52	-3	-2,349
3035,544	-2,5	-2,229
3035,568	-2	-2,109
3035,592	-1,5	-1,989
3035,616	-1,5	-1,869
3035,64	-1	-1,749
3035,664	-1	-1,629
3035,688	-0,5	-1,509
3035,712	-0,5	-1,389
3035,736	0	-1,274
3035,76	0	-1,149
3035,784	0	-1,029
3035,808	0	-0,909
3035,832	0	-0,789
3035,856	0	-0,664
3035,881	0	-0,549
3035,904	0,5	-0,429
3035,928	0,5	-0,309
3035,952	1	-0,21
3035,976	1	-0,145
3036	1,5	-0,1
3036,024	1,5	-0,069
3036,048	2	-0,048
3036,072	2,5	-0,033
3036,096	2,5	-0,022
3036,12	2,5	-0,016
3036,144	2,5	-0,011
3036,168	2,5	-0,008
3036,192	2,5	-0,005
3036,216	2,5	-0,004
3036,24	2,5	-0,002
3036,264	2,5	-0,002
3036,288	2,5	-0,001
3036,312	2,5	-0,001
3036,336	2,5	0
3036,36	2,5	-0,094
3036,384	2,5	-0,226
3036,408	2,5	-0,349
3036,432	1,5	-0,469
3036,456	0,5	-0,589
3036,48	0	-0,71
3036,504	0	-0,834
3036,528	0	-0,95
3036,552	-0,5	-1,07
3036,576	-0,5	-1,19
3036,6	-1	-1,31
3036,624	-1	-1,43
3036,648	-1	-1,55
3036,672	-1,5	-1,67
3036,696	-1,5	-1,79
3036,72	-1,5	-1,91
3036,744	-1,5	-2,03
3036,768	-2	-2,15
3036,792	-2,5	-2,27
3036,816	-2,5	-2,39
3036,84	-3	-2,51
3036,864	-3	-2,63
3036,888	-3,5	-2,75
3036,912	-4	-2,87
3036,936	-4,5	-2,99
3036,96	-4,5	-3,11
3036,984	-5	-3,228
3037,008	-5,5	-3,314
3037,032	-6,5	-3,383
3037,062	-7	-3,419
3037,086	-7	-3,444
3037,11	-7,5	-3,462
3037,134	-7,5	-3,473
3037,158	-7,5	-3,482
3037,182	-8	-3,488
3037,206	-7,5	-3,491
3037,23	-8	-3,493
3037,254	-8	-3,496
3037,278	-8	-3,497
3037,302	-8	-3,498
3037,326	-8	-3,498
3037,35	-8	-3,499
3037,374	-8	-3,5
3037,398	-8	-3,419
3037,422	-8	-3,284
3037,446	-7,5	-3,161
3037,47	-6,5	-3,04
3037,494	-5	-2,92
3037,518	-4,5	-2,8
3037,542	-4,5	-2,68
3037,566	-3,5	-2,56
3037,59	-3	-2,44
3037,614	-2,5	-2,32
3037,638	-2	-2,2
3037,662	-2	-2,08
3037,686	-1,5	-1,96
3037,71	-1,5	-1,84
3037,734	-1	-1,72
3037,758	-0,5	-1,6
3037,782	-0,5	-1,48
3037,806	-0,5	-1,36
3037,83	0	-1,236
3037,854	0	-1,12
3037,878	0	-1
3037,902	0	-0,88
3037,926	0	-0,76
3037,95	0	-0,64
3037,974	0,5	-0,52
3037,998	0,5	-0,4
3038,022	1	-0,282
3038,046	1	-0,192
3038,07	1,5	-0,133
3038,094	1,5	-0,091
3038,118	2	-0,063
3038,142	2	-0,043
3038,166	2	-0,03
3038,19	2,5	-0,021
