Time (s)	Load (N)	Displacement (mm)
2236,863	1,5	-0,113
2236,887	1,5	-0,078
2236,911	2	-0,054
2236,935	2	-0,037
2236,959	2	-0,026
2236,983	2	-0,017
2237,007	2,5	-0,012
2237,031	2,5	-0,009
2237,055	2,5	-0,006
2237,079	2,5	-0,004
2237,103	2,5	-0,003
2237,127	2,5	-0,002
2237,151	2,5	-0,002
2237,175	2,5	-0,001
2237,199	2,5	-0,001
2237,223	2,5	-0,004
2237,247	2	-0,126
2237,271	2	-0,254
2237,295	1,5	-0,376
2237,319	1,5	-0,496
2237,343	0	-0,616
2237,367	0	-0,736
2237,391	-0,5	-0,857
2237,415	-1	-0,976
2237,439	-1	-1,097
2237,463	-1,5	-1,237
2237,493	-2	-1,367
2237,517	-2	-1,486
2237,541	-2,5	-1,607
2237,565	-3	-1,722
2237,589	-3	-1,847
2237,613	-3	-1,967
2237,637	-4	-2,086
2237,661	-4	-2,206
2237,685	-5	-2,326
2237,709	-5,5	-2,446
2237,733	-6	-2,566
2237,757	-6	-2,686
2237,781	-6	-2,806
2237,805	-8	-2,926
2237,829	-9	-3,046
2237,853	-9,5	-3,166
2237,877	-10	-3,273
2237,901	-10,5	-3,344
2237,925	-12	-3,392
2237,949	-12,5	-3,426
2237,973	-13	-3,449
2237,997	-13,5	-3,464
2238,021	-13,5	-3,476
2238,045	-14	-3,483
2238,069	-13,5	-3,488
2238,093	-14	-3,492
2238,117	-14	-3,494
2238,141	-14	-3,496
2238,165	-14	-3,497
2238,189	-14	-3,498
2238,213	-14	-3,499
2238,237	-14	-3,499
2238,261	-14	-3,5
2238,285	-14	-3,454
2238,309	-14	-3,316
2238,333	-13,5	-3,192
2238,357	-13	-3,076
2238,381	-13	-2,95
2238,405	-10	-2,83
2238,429	-9	-2,71
2238,453	-9	-2,59
2238,477	-7,5	-2,47
2238,501	-6,5	-2,35
2238,525	-5,5	-2,23
2238,549	-5	-2,11
2238,573	-4,5	-1,99
2238,597	-4	-1,875
2238,621	-3,5	-1,75
2238,645	-2,5	-1,63
2238,669	-2	-1,51
2238,693	-2	-1,39
2238,717	-1,5	-1,27
2238,741	-1,5	-1,15
2238,765	-1	-1,03
2238,789	-0,5	-0,91
2238,813	-0,5	-0,79
2238,837	0	-0,67
2238,861	0	-0,55
2238,885	0	-0,43
2238,909	0,5	-0,31
2238,933	0,5	-0,211
2238,957	1	-0,145
2238,981	1,5	-0,1
2239,005	1,5	-0,069
2239,029	2	-0,048
2239,053	2	-0,033
2239,077	2	-0,02
2239,107	2,5	-0,014
2239,131	2,5	-0,01
2239,155	2,5	-0,007
2239,179	2,5	-0,005
2239,203	2,5	-0,003
2239,227	2	-0,002
2239,251	2,5	-0,002
2239,275	2,5	-0,001
2239,299	2,5	-0,001
2239,323	2,5	0
2239,347	2,5	-0,078
2239,371	2,5	-0,211
2239,395	2	-0,333
2239,419	1,5	-0,454
2239,443	0	-0,574
2239,467	0	-0,695
2239,491	-0,5	-0,814
2239,515	-1	-0,935
2239,539	-1	-1,055
2239,563	-1,5	-1,175
2239,587	-1,5	-1,295
2239,611	-2	-1,415
2239,635	-2	-1,535
2239,659	-2,5	-1,655
2239,683	-3	-1,775
2239,707	-3,5	-1,895
2239,731	-3,5	-2,015
2239,755	-4	-2,135
2239,779	-4	-2,255
2239,803	-5	-2,375
2239,827	-5,5	-2,495
2239,851	-6	-2,615
2239,875	-6,5	-2,735
2239,899	-7,5	-2,855
2239,923	-8,5	-2,975
2239,947	-9	-3,095
2239,971	-10	-3,214
2239,995	-10,5	-3,304
2240,019	-11,5	-3,365
2240,043	-12,5	-3,407
2240,067	-13	-3,436
2240,091	-13,5	-3,456
2240,115	-13,5	-3,469
2240,139	-14	-3,479
2240,163	-14	-3,486
2240,187	-14	-3,49
2240,211	-14	-3,493
2240,235	-14	-3,495
2240,259	-14	-3,496
2240,283	-14	-3,498
2240,307	-14	-3,498
2240,331	-14	-3,499
2240,355	-14	-3,5
2240,379	-14	-3,491
2240,403	-14	-3,365
2240,427	-13,5	-3,239
2240,451	-13	-3,117
2240,475	-12	-2,996
2240,499	-11	-2,876
2240,523	-9	-2,756
2240,547	-8,5	-2,636
2240,571	-7,5	-2,516
2240,595	-7	-2,396
2240,619	-6	-2,276
2240,643	-5	-2,156
2240,667	-4,5	-2,036
2240,691	-4	-1,916
2240,715	-4	-1,771
2240,745	-2,5	-1,646
2240,771	-2,5	-1,521
2240,793	-2	-1,406
2240,817	-1,5	-1,286
2240,841	-1,5	-1,166
2240,865	-0,5	-1,046
2240,889	-0,5	-0,926
2240,913	-0,5	-0,811
2240,937	0	-0,686
2240,961	0	-0,566
2240,985	0	-0,446
2241,009	0,5	-0,326
2241,033	0,5	-0,222
2241,057	1	-0,153
2241,081	1,5	-0,105
2241,105	2	-0,073
2241,129	2	-0,05
2241,153	2	-0,035
2241,177	2,5	-0,024
2241,201	2,5	-0,016
2241,225	2	-0,011
2241,249	2	-0,008
2241,273	2,5	-0,006
2241,297	2,5	-0,004
2241,321	2,5	-0,003
2241,345	2,5	-0,002
2241,369	2	-0,001
2241,393	2,5	-0,001
2241,417	2,5	0
2241,441	2	-0,072
2241,465	2	-0,207
2241,489	2	-0,33
2241,513	1,5	-0,451
2241,537	0,5	-0,571
2241,561	0	-0,691
2241,585	-1	-0,806
2241,609	-1	-0,931
2241,633	-1	-1,051
2241,657	-1,5	-1,171
2241,681	-1,5	-1,291
2241,705	-2	-1,411
2241,729	-2,5	-1,526
2241,753	-2,5	-1,651
2241,777	-3	-1,771
2241,801	-3	-1,891
2241,825	-4	-2,011
2241,849	-4	-2,131
2241,873	-4,5	-2,251
2241,897	-4,5	-2,372
2241,921	-5	-2,491
2241,945	-6	-2,611
2241,969	-6,5	-2,731
2241,993	-7,5	-2,851
2242,017	-8	-2,971
2242,041	-8,5	-3,091
2242,065	-10	-3,211
2242,089	-10,5	-3,302
2242,113	-11,5	-3,364
2242,137	-12	-3,406
2242,161	-12,5	-3,435
2242,185	-13,5	-3,456
2242,209	-13,5	-3,469
2242,233	-13,5	-3,479
2242,257	-13,5	-3,485
2242,281	-14	-3,49
2242,305	-14	-3,492
2242,329	-14	-3,495
2242,353	-14	-3,496
2242,377	-14	-3,498
2242,401	-14	-3,499
2242,431	-14	-3,499
2242,455	-14	-3,498
2242,479	-14	-3,388
2242,503	-13,5	-3,259
2242,527	-13	-3,137
2242,551	-12	-3,016
2242,575	-11	-2,896
2242,599	-10	-2,776
2242,623	-8,5	-2,656
2242,647	-7,5	-2,536
2242,671	-7,5	-2,416
2242,695	-6	-2,296
2242,719	-5,5	-2,176
2242,743	-4,5	-2,055
2242,767	-4	-1,936
2242,791	-3,5	-1,815
2242,815	-3	-1,695
2242,839	-3	-1,576
2242,863	-2	-1,455
2242,887	-1,5	-1,335
2242,911	-1,5	-1,215
2242,935	-1	-1,095
2242,959	-1	-0,975
2242,983	-0,5	-0,856
2243,007	0	-0,735
2243,031	0	-0,615
2243,055	0	-0,495
2243,079	0	-0,375
2243,103	0,5	-0,26
2243,127	1	-0,178
2243,151	1,5	-0,123
2243,175	1,5	-0,085
2243,199	2	-0,058
2243,223	2	-0,04
2243,247	2,5	-0,028
2243,271	2,5	-0,019
2243,295	2,5	-0,013
2243,319	2,5	-0,009
2243,343	2,5	-0,007
2243,367	2,5	-0,004
2243,391	2,5	-0,003
2243,415	2,5	-0,002
2243,439	2,5	-0,001
2243,463	2,5	-0,001
2243,487	2,5	-0,001
2243,511	2,5	-0,002
2243,535	2,5	-0,114
2243,559	2	-0,242
2243,583	1,5	-0,364
2243,607	1	-0,484
2243,631	0	-0,605
2243,655	0	-0,725
2243,679	-0,5	-0,845
2243,703	-1	-0,965
2243,727	-1	-1,085
2243,751	-1,5	-1,205
2243,775	-1,5	-1,325
2243,799	-2	-1,445
2243,823	-2,5	-1,565
2243,847	-3	-1,686
2243,871	-3	-1,806
2243,895	-3	-1,926
2243,919	-3,5	-2,046
2243,943	-4,5	-2,166
2243,967	-5	-2,285
2243,991	-5	-2,406
2244,015	-5,5	-2,526
2244,039	-6	-2,646
2244,063	-7,5	-2,766
2244,087	-8	-2,886
2244,114	-8,5	-3,006
2244,135	-9	-3,126
2244,16	-10	-3,241
2244,183	-11	-3,322
2244,207	-12	-3,378
2244,231	-12,5	-3,416
2244,255	-13	-3,442
2244,279	-13,5	-3,46
2244,303	-14	-3,472
2244,327	-14	-3,481
2244,351	-14	-3,487
2244,375	-14	-3,491
2244,399	-14	-3,493
2244,423	-14	-3,495
2244,447	-14	-3,497
2244,471	-14	-3,498
2244,495	-14	-3,499
2244,519	-14	-3,499
2244,543	-14	-3,5
2244,567	-14	-3,431
2244,591	-14	-3,294
2244,615	-13,5	-3,17
2244,639	-12,5	-3,05
2244,663	-10,5	-2,929
2244,687	-10	-2,809
2244,711	-9	-2,689
2244,735	-8,5	-2,569
2244,759	-7,5	-2,449
2244,783	-6	-2,329
2244,807	-5,5	-2,209
2244,831	-5	-2,089
2244,855	-4,5	-1,969
2244,879	-4	-1,849
2244,903	-3	-1,729
2244,927	-2,5	-1,609
2244,951	-2,5	-1,489
2244,975	-2	-1,369
2244,999	-2	-1,249
2245,023	-1	-1,129
2245,047	-1	-1,008
2245,071	-0,5	-0,888
2245,095	0	-0,768
2245,12	0	-0,648
2245,143	0	-0,528
2245,167	0	-0,408
2245,191	0,5	-0,289
2245,215	0,5	-0,198
2245,239	1	-0,136
2245,263	1,5	-0,094
2245,287	2	-0,065
2245,311	2	-0,045
2245,335	2	-0,031
2245,359	2,5	-0,021
2245,383	2,5	-0,014
2245,407	2,5	-0,01
2245,431	2,5	-0,007
2245,455	2,5	-0,005
2245,479	2,5	-0,003
2245,503	2,5	-0,003
2245,527	2,5	-0,002
2245,551	2,5	-0,001
2245,575	2,5	-0,001
2245,599	2	0
2245,629	2,5	-0,066
2245,653	2,5	-0,205
2245,677	1,5	-0,328
2245,701	1,5	-0,449
2245,725	0	-0,569
2245,749	0	-0,689
2245,773	-0,5	-0,809
2245,797	-0,5	-0,929
2245,821	-0,5	-1,05
2245,845	-1,5	-1,17
2245,869	-1,5	-1,289
2245,893	-2	-1,41
2245,917	-2	-1,53
2245,941	-2,5	-1,65
2245,965	-3	-1,769
2245,989	-3	-1,889
2246,013	-3,5	-2,01
2246,037	-4	-2,13
2246,061	-4,5	-2,25
2246,085	-5	-2,37
2246,109	-5,5	-2,49
2246,133	-6	-2,61
2246,157	-6,5	-2,73
2246,181	-7	-2,85
2246,205	-8,5	-2,97
2246,229	-9	-3,09
2246,253	-9,5	-3,209
2246,277	-10,5	-3,301
2246,301	-11	-3,363
2246,325	-12,5	-3,406
2246,349	-13	-3,435
2246,373	-13	-3,455
2246,397	-13,5	-3,469
2246,421	-13,5	-3,479
2246,445	-14	-3,486
2246,469	-14	-3,49
2246,493	-14	-3,492
2246,517	-14	-3,495
2246,541	-14	-3,497
2246,565	-14	-3,497
2246,589	-14	-3,498
2246,613	-14	-3,499
2246,637	-14	-3,499
2246,661	-14	-3,493
2246,685	-14	-3,37
2246,709	-13,5	-3,244
2246,733	-13	-3,122
2246,757	-12	-3,006
2246,781	-11	-2,881
2246,805	-9,5	-2,761
2246,829	-8,5	-2,641
2246,853	-8	-2,521
2246,877	-7	-2,401
2246,901	-6,5	-2,281
2246,925	-5	-2,161
2246,949	-4,5	-2,041
2246,973	-4	-1,921
2246,997	-4	-1,801
2247,021	-3	-1,681
2247,045	-2,5	-1,561
2247,069	-2	-1,441
2247,093	-1,5	-1,321
2247,117	-1,5	-1,201
2247,146	-1	-1,051
2247,171	-0,5	-0,931
2247,195	-0,5	-0,811
2247,219	0	-0,691
2247,243	0	-0,571
2247,267	0	-0,451
2247,291	0,5	-0,331
2247,315	0,5	-0,226
2247,339	1	-0,156
2247,363	1,5	-0,107
2247,387	1,5	-0,074
2247,411	2	-0,051
2247,435	2	-0,035
2247,459	2	-0,024
2247,483	2	-0,016
2247,507	2	-0,012
2247,531	2,5	-0,008
2247,555	2,5	-0,006
2247,579	2,5	-0,004
2247,603	2,5	-0,003
2247,627	2,5	-0,002
2247,651	2,5	-0,002
2247,675	2,5	-0,001
2247,699	2,5	0
2247,723	2,5	-0,043
2247,747	2,5	-0,179
2247,771	2	-0,304
2247,795	1,5	-0,419
2247,819	1	-0,545
2247,843	0	-0,665
2247,867	-0,5	-0,785
2247,891	-1	-0,905
2247,915	-1	-1,025
2247,939	-1,5	-1,145
2247,963	-2	-1,265
2247,987	-2	-1,385
2248,011	-2,5	-1,505
2248,035	-2,5	-1,625
2248,059	-3	-1,745
2248,083	-3	-1,865
2248,107	-3,5	-1,985
2248,131	-4	-2,105
2248,155	-4	-2,225
2248,179	-4,5	-2,345
2248,203	-5,5	-2,465
2248,227	-6	-2,585
2248,251	-6,5	-2,705
2248,275	-7	-2,825
2248,299	-7,5	-2,945
2248,323	-9	-3,065
2248,347	-9,5	-3,185
2248,371	-10,5	-3,286
2248,395	-11	-3,352
2248,419	-12	-3,398
2248,443	-13	-3,43
2248,467	-13,5	-3,452
2248,491	-13,5	-3,466
2248,515	-13,5	-3,477
2248,539	-13,5	-3,484
2248,563	-13,5	-3,489
2248,587	-14	-3,492
2248,611	-14	-3,494
2248,635	-14	-3,496
2248,659	-14	-3,497
2248,683	-14	-3,498
2248,707	-14	-3,499
2248,731	-14	-3,499
2248,755	-14	-3,493
2248,779	-14	-3,37
2248,803	-13,5	-3,212
2248,833	-12,5	-3,091
2248,857	-11,5	-2,97
2248,881	-10,5	-2,85
2248,905	-9	-2,735
2248,929	-8	-2,61
2248,953	-7,5	-2,49
2248,977	-6,5	-2,37
2249,001	-6	-2,25
2249,025	-5	-2,13
2249,049	-4,5	-2,01
2249,073	-3,5	-1,89
2249,097	-3	-1,77
2249,121	-3	-1,65
2249,145	-2,5	-1,53
2249,169	-2	-1,41
2249,193	-1,5	-1,29
2249,217	-1	-1,17
2249,241	-1	-1,05
2249,265	-0,5	-0,93
2249,289	0	-0,81
2249,313	0	-0,69
2249,337	0	-0,57
2249,361	0	-0,45
2249,385	0,5	-0,335
2249,409	1	-0,225
2249,433	1,5	-0,155
2249,457	1,5	-0,107
2249,481	1,5	-0,074
2249,505	2	-0,051
2249,529	2,5	-0,035
2249,553	2,5	-0,024
2249,577	2,5	-0,016
2249,601	2,5	-0,012
2249,625	2,5	-0,008
2249,649	2,5	-0,006
2249,673	2,5	-0,004
2249,697	2,5	-0,003
2249,721	2,5	-0,002
2249,745	2,5	-0,001
2249,769	2,5	-0,001
2249,793	2,5	-0,001
2249,817	2,5	-0,109
2249,841	2,5	-0,237
2249,865	1,5	-0,36
2249,889	1	-0,48
2249,913	0,5	-0,6
2249,937	0	-0,72
2249,961	-0,5	-0,84
2249,985	-1	-0,96
2250,009	-1	-1,076
2250,033	-1,5	-1,2
2250,057	-1,5	-1,321
2250,081	-1,5	-1,44
2250,105	-2,5	-1,561
2250,129	-2,5	-1,681
2250,153	-3	-1,801
2250,177	-3	-1,921
2250,201	-3	-2,041
2250,225	-4	-2,161
2250,249	-4,5	-2,281
2250,273	-5	-2,396
2250,297	-5,5	-2,521
2250,321	-6	-2,641
2250,345	-7	-2,761
2250,369	-7,5	-2,881
2250,393	-8	-3,001
2250,417	-9	-3,121
2250,441	-9,5	-3,237
2250,465	-11	-3,336
2250,495	-12	-3,387
2250,519	-12,5	-3,422
2250,542	-13	-3,446
2250,567	-13,5	-3,463
2250,591	-13,5	-3,474
2250,615	-13,5	-3,482
2250,639	-13,5	-3,488
2250,663	-14	-3,491
2250,687	-14	-3,494
2250,71	-14	-3,496
2250,734	-14	-3,497
2250,758	-14	-3,498
2250,782	-13,5	-3,499
2250,807	-13,5	-3,499
2250,831	-13,5	-3,5
2250,855	-13,5	-3,444
2250,879	-13,5	-3,307
2250,903	-12,5	-3,183
2250,927	-12	-3,062
2250,951	-10,5	-2,942
2250,975	-10	-2,822
2250,999	-9	-2,702
2251,023	-7,5	-2,582
2251,046	-6,5	-2,462
2251,071	-6	-2,342
2251,094	-5,5	-2,222
2251,119	-5	-2,102
2251,142	-3,5	-1,981
2251,166	-3,5	-1,862
2251,19	-3	-1,741
2251,214	-2,5	-1,622
2251,238	-2	-1,502
2251,262	-1,5	-1,382
2251,286	-1	-1,262
2251,31	-1	-1,142
2251,334	-0,5	-1,022
2251,358	-0,5	-0,902
2251,382	0	-0,782
2251,406	0	-0,662
2251,43	0	-0,542
2251,454	0	-0,421
2251,478	0,5	-0,302
2251,503	1	-0,206
2251,526	1,5	-0,142
2251,55	1,5	-0,098
2251,574	2	-0,067
2251,598	2	-0,046
2251,622	2,5	-0,032
2251,646	2,5	-0,022
2251,67	3	-0,015
2251,694	3	-0,011
2251,718	3	-0,007
2251,742	2,5	-0,005
2251,766	2,5	-0,004
2251,79	2,5	-0,002
2251,814	2,5	-0,002
2251,838	2,5	-0,001
2251,862	3	-0,001
2251,886	2,5	0
2251,91	2,5	-0,078
2251,934	3	-0,206
2251,958	2,5	-0,329
2251,982	1,5	-0,454
2252,006	0,5	-0,575
2252,031	0	-0,695
2252,055	0	-0,815
2252,079	-0,5	-0,935
2252,103	-1	-1,085
2252,132	-1,5	-1,205
2252,156	-1,5	-1,325
2252,18	-1,5	-1,445
2252,204	-2	-1,565
2252,228	-2,5	-1,685
2252,252	-3	-1,805
2252,276	-3	-1,925
2252,3	-3	-2,045
2252,324	-4	-2,165
2252,348	-4,5	-2,285
2252,372	-4,5	-2,405
2252,396	-5	-2,52
2252,42	-6	-2,645
2252,444	-7	-2,765
2252,468	-7,5	-2,885
2252,492	-8	-3,005
2252,516	-9	-3,125
2252,54	-9,5	-3,236
2252,564	-11	-3,322
2252,589	-12	-3,378
2252,612	-12	-3,416
2252,636	-12,5	-3,442
2252,66	-13	-3,46
2252,684	-13,5	-3,472
2252,708	-13,5	-3,481
2252,732	-13,5	-3,487
2252,756	-14	-3,49
2252,78	-14	-3,493
2252,804	-14	-3,496
2252,828	-14	-3,497
2252,852	-14	-3,498
2252,876	-14	-3,499
2252,9	-13,5	-3,499
2252,924	-13,5	-3,5
2252,948	-13,5	-3,485
2252,972	-14	-3,354
2252,996	-13,5	-3,23
2253,02	-13	-3,108
2253,044	-11	-2,988
2253,068	-10	-2,868
2253,092	-9,5	-2,747
2253,116	-8,5	-2,627
2253,14	-7,5	-2,507
2253,164	-6,5	-2,387
2253,188	-5,5	-2,267
2253,212	-5	-2,147
2253,236	-4,5	-2,027
2253,26	-4	-1,907
2253,284	-3	-1,787
2253,308	-2,5	-1,667
2253,332	-2	-1,547
2253,356	-2	-1,427
2253,38	-1,5	-1,307
2253,404	-1	-1,187
2253,428	-0,5	-1,067
2253,452	-0,5	-0,947
2253,476	0	-0,832
2253,5	0	-0,707
2253,524	0	-0,587
2253,548	0,5	-0,467
2253,572	0,5	-0,347
2253,596	1	-0,237
2253,62	1	-0,163
2253,644	1,5	-0,112
2253,668	2	-0,078
2253,692	2	-0,054
2253,716	2,5	-0,037
2253,74	2,5	-0,026
2253,764	3	-0,017
2253,788	2,5	-0,012
2253,812	2,5	-0,008
2253,842	3	-0,005
2253,866	3	-0,004
2253,89	3	-0,002
2253,914	2,5	-0,002
2253,938	2,5	-0,001
2253,962	3	-0,001
2253,986	3	0
2254,01	2,5	-0,066
2254,034	2,5	-0,2
2254,058	2	-0,323
2254,082	1,5	-0,444
2254,106	0,5	-0,564
2254,13	0	-0,684
2254,154	0	-0,804
2254,178	-0,5	-0,925
2254,202	-1	-1,045
2254,226	-1,5	-1,165
2254,25	-1,5	-1,285
2254,274	-1,5	-1,404
2254,298	-2	-1,524
2254,322	-2,5	-1,644
2254,346	-3	-1,764
2254,37	-3	-1,884
2254,394	-3	-2,004
2254,418	-3,5	-2,124
2254,442	-4,5	-2,244
2254,466	-4,5	-2,365
2254,49	-5	-2,484
2254,514	-5,5	-2,604
2254,538	-6	-2,724
2254,562	-7,5	-2,844
2254,586	-8	-2,965
2254,61	-9	-3,084
2254,634	-9,5	-3,204
2254,658	-10	-3,298
2254,682	-11,5	-3,361
2254,706	-11,5	-3,404
2254,73	-13	-3,434
2254,754	-13	-3,455
2254,778	-13,5	-3,468
2254,802	-13,5	-3,478
2254,826	-13,5	-3,485
2254,85	-14	-3,49
2254,874	-14	-3,492
2254,898	-14	-3,495
2254,922	-13,5	-3,497
2254,946	-13,5	-3,497
2254,97	-13,5	-3,498
2254,994	-13,5	-3,499
2255,018	-13,5	-3,499
2255,043	-13,5	-3,499
2255,066	-14	-3,393
2255,09	-13,5	-3,262
2255,114	-13	-3,139
2255,138	-12	-3,019
2255,162	-10	-2,898
2255,186	-9	-2,778
2255,21	-8,5	-2,658
2255,234	-7,5	-2,538
2255,258	-7	-2,418
2255,282	-5,5	-2,298
2255,306	-5	-2,178
2255,33	-4,5	-2,058
2255,354	-4	-1,938
2255,378	-3	-1,818
2255,402	-2,5	-1,698
2255,426	-2	-1,578
2255,45	-2	-1,458
2255,474	-1,5	-1,308
2255,504	-1	-1,188
2255,528	-0,5	-1,068
2255,552	-0,5	-0,948
2255,576	0	-0,828
2255,6	0	-0,708
2255,624	0	-0,588
2255,648	0	-0,468
2255,672	0,5	-0,349
2255,696	1	-0,238
2255,72	1	-0,164
2255,744	1,5	-0,113
2255,768	2	-0,078
2255,792	2	-0,054
2255,816	2	-0,037
2255,84	2,5	-0,026
2255,864	3	-0,017
2255,888	3	-0,012
2255,912	2,5	-0,009
2255,936	3	-0,006
2255,96	3	-0,004
2255,984	2,5	-0,003
2256,008	3	-0,002
2256,032	3	-0,001
2256,056	3	-0,001
2256,08	3	-0,001
2256,104	2,5	-0,027
2256,128	3	-0,163
2256,152	2,5	-0,287
2256,176	2	-0,408
2256,2	1,5	-0,529
2256,224	0	-0,649
2256,248	0	-0,769
2256,272	-0,5	-0,889
2256,296	-1	-1,009
2256,32	-1	-1,129
2256,344	-1,5	-1,249
2256,368	-1,5	-1,369
2256,392	-2	-1,489
2256,416	-2	-1,609
2256,44	-2,5	-1,729
2256,464	-3	-1,849
2256,488	-3	-1,969
2256,512	-3,5	-2,089
2256,536	-4	-2,209
2256,56	-4,5	-2,329
2256,584	-5	-2,449
2256,608	-5,5	-2,569
2256,632	-6	-2,689
2256,656	-6,5	-2,809
2256,68	-7,5	-2,929
2256,704	-8,5	-3,049
2256,728	-9,5	-3,168
2256,752	-10	-3,274
2256,776	-10,5	-3,342
2256,8	-11,5	-3,393
2256,824	-12,5	-3,426
2256,848	-13	-3,449
2256,872	-13	-3,465
2256,896	-13	-3,476
2256,92	-13,5	-3,484
2256,944	-13,5	-3,488
2256,968	-13,5	-3,492
2256,992	-13,5	-3,494
2257,016	-13,5	-3,496
2257,04	-13,5	-3,497
2257,064	-13,5	-3,498
2257,088	-13,5	-3,499
2257,112	-13,5	-3,499
2257,136	-14	-3,5
2257,16	-13,5	-3,406
2257,184	-13,5	-3,275
2257,208	-13	-3,153
2257,232	-12	-3,032
2257,256	-10,5	-2,912
2257,28	-10	-2,792
2257,304	-8,5	-2,671
2257,328	-7,5	-2,552
2257,352	-7,5	-2,431
2257,376	-6	-2,311
2257,4	-5,5	-2,192
2257,424	-4,5	-2,071
2257,448	-4	-1,951
2257,472	-3,5	-1,832
2257,496	-3	-1,711
2257,52	-2,5	-1,592
2257,544	-2	-1,442
2257,574	-1,5	-1,322
2257,598	-1,5	-1,202
2257,622	-0,5	-1,081
2257,646	-0,5	-0,962
2257,67	0	-0,842
2257,694	0	-0,721
2257,718	0	-0,602
2257,742	0	-0,482
2257,766	0,5	-0,361
2257,79	1	-0,249
2257,814	1,5	-0,171
2257,838	1,5	-0,118
2257,862	2	-0,081
2257,886	2,5	-0,056
2257,91	2,5	-0,039
2257,934	2,5	-0,027
2257,958	2,5	-0,018
2257,982	3	-0,013
2258,006	3	-0,009
2258,03	2,5	-0,006
2258,054	3	-0,004
2258,078	3	-0,003
2258,102	3	-0,002
2258,126	2,5	-0,001
2258,15	2,5	-0,001
2258,174	3	-0,001
2258,198	3	-0,02
2258,222	2,5	-0,153
2258,246	2	-0,278
2258,27	1,5	-0,4
2258,294	1	-0,52
2258,318	0,5	-0,641
2258,342	0	-0,761
2258,366	-0,5	-0,881
2258,39	-0,5	-1,001
2258,414	-1	-1,121
2258,438	-1	-1,241
2258,462	-1,5	-1,361
2258,486	-2	-1,481
2258,51	-2	-1,601
2258,534	-2,5	-1,721
2258,558	-2,5	-1,841
2258,582	-3	-1,961
2258,606	-3,5	-2,081
2258,63	-4	-2,201
2258,654	-4	-2,321
2258,678	-5	-2,441
2258,702	-5,5	-2,586
2258,732	-6	-2,711
2258,756	-7	-2,831
2258,78	-7,5	-2,951
2258,804	-9	-3,071
2258,828	-9,5	-3,191
2258,852	-10,5	-3,289
2258,876	-11	-3,355
2258,9	-11,5	-3,4
2258,924	-12,5	-3,431
2258,948	-13	-3,452
2258,972	-13,5	-3,467
2258,996	-13,5	-3,477
2259,02	-13,5	-3,484
2259,044	-13,5	-3,489
2259,068	-13,5	-3,492
2259,092	-13,5	-3,495
2259,116	-13,5	-3,496
2259,14	-13,5	-3,497
2259,164	-14	-3,498
2259,188	-13,5	-3,499
2259,212	-13,5	-3,5
2259,236	-13,5	-3,46
2259,26	-13,5	-3,322
2259,284	-13	-3,198
2259,308	-12	-3,077
2259,332	-11	-2,957
2259,356	-10,5	-2,837
2259,38	-9,5	-2,716
2259,404	-7,5	-2,596
2259,428	-7	-2,477
2259,452	-6	-2,357
2259,476	-5,5	-2,237
2259,5	-5	-2,117
2259,524	-4	-1,997
2259,548	-3,5	-1,877
2259,572	-3	-1,757
2259,596	-3	-1,637
2259,62	-2,5	-1,517
2259,644	-1,5	-1,397
2259,668	-1,5	-1,277
2259,692	-1	-1,157
2259,716	-1	-1,037
2259,74	-0,5	-0,917
2259,764	0	-0,797
2259,788	0	-0,677
2259,812	0	-0,557
2259,836	0	-0,436
2259,86	0,5	-0,317
2259,884	1	-0,216
2259,908	1,5	-0,148
2259,932	1,5	-0,102
2259,956	2	-0,071
2259,98	2	-0,049
2260,004	2,5	-0,034
2260,028	2,5	-0,023
2260,052	2,5	-0,016
2260,076	2,5	-0,011
2260,1	2,5	-0,008
2260,124	3	-0,006
2260,148	3	-0,004
2260,172	2,5	-0,002
2260,196	2,5	-0,002
2260,22	2,5	-0,001
2260,244	3	-0,001
2260,268	3	0
2260,292	3	-0,042
2260,316	2,5	-0,179
2260,34	2	-0,303
2260,364	1,5	-0,424
2260,388	1	-0,574
2260,418	0	-0,694
2260,442	-0,5	-0,814
2260,466	-1	-0,934
2260,49	-1	-1,054
2260,514	-1	-1,174
2260,538	-1,5	-1,294
2260,562	-1,5	-1,414
2260,586	-1,5	-1,534
2260,61	-2,5	-1,654
2260,634	-3	-1,774
2260,658	-3	-1,894
2260,682	-3,5	-2,014
2260,706	-4	-2,134
2260,73	-4,5	-2,254
2260,754	-4,5	-2,374
2260,778	-5	-2,494
2260,802	-6	-2,614
2260,826	-6,5	-2,734
2260,85	-7,5	-2,854
2260,874	-7,5	-2,974
2260,898	-8,5	-3,094
2260,922	-10	-3,213
2260,946	-10,5	-3,304
2260,97	-11,5	-3,365
2260,994	-12	-3,407
2261,018	-12,5	-3,436
2261,042	-13	-3,456
2261,066	-13,5	-3,469
2261,09	-13,5	-3,479
2261,114	-13,5	-3,485
2261,138	-13,5	-3,49
2261,162	-13,5	-3,492
2261,186	-13,5	-3,495
2261,21	-13,5	-3,496
2261,234	-13,5	-3,498
2261,258	-13,5	-3,499
2261,282	-13,5	-3,499
2261,306	-13,5	-3,499
2261,33	-13,5	-3,5
2261,354	-13,5	-3,4
2261,378	-13,5	-3,268
2261,402	-12,5	-3,146
2261,426	-11,5	-3,024
2261,45	-10,5	-2,904
2261,474	-9,5	-2,784
