Time (s)	Load (N)	Displacement (mm)
2844,832	2	-0,06
2844,856	2	-0,041
2844,88	2	-0,028
2844,904	2,5	-0,02
2844,928	2,5	-0,013
2844,952	2,5	-0,009
2844,976	2,5	-0,006
2845	2,5	-0,004
2845,024	2,5	-0,003
2845,048	2,5	-0,002
2845,072	2,5	-0,002
2845,096	2,5	-0,001
2845,12	2,5	-0,001
2845,144	2,5	0
2845,168	2,5	0
2845,192	2,5	0
2845,216	2,5	-0,058
2845,24	2,5	-0,196
2845,264	2,5	-0,32
2845,288	1,5	-0,441
2845,312	1	-0,561
2845,336	1	-0,681
2845,36	0	-0,801
2845,384	0	-0,921
2845,408	-0,5	-1,041
2845,432	-0,5	-1,161
2845,456	-0,5	-1,281
2845,48	-1	-1,401
2845,504	-1	-1,521
2845,528	-1,5	-1,641
2845,552	-1,5	-1,761
2845,576	-2	-1,881
2845,6	-2	-2,001
2845,624	-2	-2,121
2845,648	-3	-2,241
2845,672	-3	-2,361
2845,696	-3,5	-2,486
2845,72	-4	-2,601
2845,744	-4	-2,721
2845,768	-5	-2,841
2845,792	-5,5	-2,961
2845,816	-5,5	-3,081
2845,84	-6	-3,201
2845,864	-7	-3,299
2845,888	-8,5	-3,36
2845,912	-9	-3,403
2845,936	-9,5	-3,433
2845,96	-10	-3,454
2845,984	-10	-3,468
2846,008	-10,5	-3,478
2846,032	-10,5	-3,485
2846,056	-10,5	-3,489
2846,08	-10,5	-3,492
2846,104	-10,5	-3,495
2846,128	-10,5	-3,497
2846,152	-10,5	-3,498
2846,176	-10,5	-3,499
2846,2	-11	-3,499
2846,224	-10,5	-3,5
2846,248	-10,5	-3,425
2846,272	-10,5	-3,288
2846,296	-10,5	-3,165
2846,32	-10	-3,044
2846,344	-9	-2,924
2846,368	-7,5	-2,803
2846,392	-6,5	-2,683
2846,416	-5,5	-2,563
2846,44	-5	-2,443
2846,464	-4,5	-2,323
2846,488	-4	-2,203
2846,512	-3	-2,083
2846,536	-3	-1,963
2846,56	-2,5	-1,838
2846,584	-2	-1,698
2846,614	-1,5	-1,573
2846,638	-1	-1,453
2846,662	-1	-1,333
2846,686	-0,5	-1,213
2846,71	0	-1,093
2846,734	0	-0,973
2846,758	0	-0,853
2846,782	0	-0,733
2846,806	0,5	-0,613
2846,83	0,5	-0,493
2846,854	0,5	-0,373
2846,878	1	-0,255
2846,902	1	-0,178
2846,926	1,5	-0,122
2846,95	1,5	-0,084
2846,974	1,5	-0,058
2846,998	2	-0,04
2847,022	2,5	-0,027
2847,046	2,5	-0,019
2847,07	2,5	-0,013
2847,094	3	-0,009
2847,118	2,5	-0,006
2847,142	2,5	-0,004
2847,166	2,5	-0,003
2847,19	2,5	-0,002
2847,214	2,5	-0,002
2847,238	2,5	-0,001
2847,262	3	-0,001
2847,286	2,5	0
2847,31	2,5	-0,064
2847,334	2,5	-0,199
2847,358	2	-0,322
2847,382	1,5	-0,442
2847,406	1	-0,563
2847,43	0,5	-0,683
2847,454	0	-0,803
2847,478	0	-0,923
2847,502	0	-1,043
2847,526	-0,5	-1,163
2847,55	-1	-1,278
2847,574	-1	-1,403
2847,598	-1	-1,523
2847,622	-1,5	-1,643
2847,646	-1,5	-1,763
2847,67	-2	-1,883
2847,694	-2	-2,003
2847,718	-2,5	-2,123
2847,742	-2,5	-2,243
2847,766	-3	-2,363
2847,79	-3,5	-2,483
2847,814	-3,5	-2,603
2847,838	-4,5	-2,723
2847,862	-4,5	-2,843
2847,886	-4,5	-2,963
2847,91	-6	-3,083
2847,934	-6,5	-3,203
2847,958	-7,5	-3,298
2847,982	-8	-3,36
2848,006	-9,5	-3,404
2848,03	-9,5	-3,434
2848,054	-10	-3,454
2848,078	-10	-3,468
2848,102	-10,5	-3,478
2848,126	-10,5	-3,485
2848,15	-10,5	-3,489
2848,174	-10,5	-3,492
2848,198	-10,5	-3,495
2848,222	-10,5	-3,497
2848,246	-10,5	-3,498
2848,27	-10,5	-3,499
2848,294	-10,5	-3,499
2848,318	-10,5	-3,5
2848,342	-10,5	-3,492
2848,366	-10,5	-3,36
2848,39	-10,5	-3,234
2848,414	-10,5	-3,077
2848,444	-9	-2,956
2848,468	-7,5	-2,841
2848,492	-6,5	-2,721
2848,516	-6	-2,601
2848,54	-5,5	-2,481
2848,564	-5	-2,361
2848,588	-4	-2,236
2848,612	-3,5	-2,121
2848,636	-3	-2,001
2848,66	-2,5	-1,876
2848,684	-2	-1,761
2848,708	-1,5	-1,641
2848,732	-1	-1,521
2848,756	-1	-1,401
2848,78	-0,5	-1,281
2848,804	-0,5	-1,161
2848,828	0	-1,041
2848,852	0	-0,921
2848,876	0	-0,801
2848,9	0	-0,681
2848,924	0	-0,556
2848,948	0,5	-0,436
2848,972	0,5	-0,321
2848,996	1	-0,22
2849,02	1	-0,151
2849,044	1,5	-0,104
2849,068	2	-0,072
2849,092	2	-0,05
2849,116	2,5	-0,034
2849,14	2,5	-0,024
2849,164	2,5	-0,016
2849,188	2,5	-0,011
2849,212	2,5	-0,008
2849,236	2,5	-0,006
2849,26	2,5	-0,004
2849,284	2,5	-0,003
2849,308	2,5	-0,002
2849,332	2,5	-0,001
2849,356	2,5	-0,001
2849,38	2,5	-0,001
2849,404	3	0
2849,428	2,5	-0,083
2849,452	2,5	-0,216
2849,476	2,5	-0,338
2849,5	1,5	-0,458
2849,524	1,5	-0,579
2849,548	0,5	-0,699
2849,572	0	-0,824
2849,596	0	-0,939
2849,62	-0,5	-1,064
2849,644	-0,5	-1,179
2849,668	-1	-1,299
2849,692	-1	-1,42
2849,716	-1	-1,54
2849,74	-1	-1,654
2849,764	-1,5	-1,779
2849,788	-2	-1,9
2849,812	-2	-2,019
2849,836	-2,5	-2,14
2849,86	-2,5	-2,26
2849,884	-3	-2,38
2849,908	-3,5	-2,504
2849,932	-4	-2,625
2849,956	-4,5	-2,74
2849,98	-5	-2,85
2850,004	-5,5	-2,98
2850,028	-6	-3,1
2850,052	-7	-3,218
2850,076	-7,5	-3,308
2850,1	-8	-3,368
2850,124	-9	-3,409
2850,148	-9,5	-3,437
2850,172	-10	-3,457
2850,196	-10,5	-3,47
2850,22	-10,5	-3,482
2850,25	-10,5	-3,487
2850,274	-10,5	-3,49
2850,298	-10,5	-3,494
2850,322	-10,5	-3,496
2850,346	-10,5	-3,498
2850,37	-10,5	-3,498
2850,394	-10,5	-3,499
2850,418	-10,5	-3,499
2850,442	-10,5	-3,5
2850,466	-10,5	-3,419
2850,49	-10,5	-3,284
2850,514	-10,5	-3,16
2850,538	-9,5	-3,039
2850,562	-9	-2,919
2850,586	-7	-2,799
2850,61	-6,5	-2,679
2850,634	-6	-2,559
2850,658	-5	-2,439
2850,682	-4,5	-2,318
2850,706	-3,5	-2,199
2850,73	-3	-2,079
2850,754	-3	-1,959
2850,778	-2,5	-1,839
2850,802	-2	-1,719
2850,826	-1,5	-1,594
2850,85	-1	-1,479
2850,874	-1	-1,359
2850,898	-0,5	-1,24
2850,922	-0,5	-1,119
2850,946	0	-0,999
2850,97	0	-0,879
2850,994	0	-0,759
2851,018	0	-0,639
2851,042	0	-0,519
2851,066	0,5	-0,399
2851,09	1	-0,281
2851,114	1	-0,193
2851,138	1	-0,132
2851,162	1,5	-0,091
2851,186	2	-0,063
2851,21	2	-0,044
2851,234	2	-0,03
2851,258	2	-0,021
2851,282	2,5	-0,014
2851,306	2,5	-0,01
2851,33	2,5	-0,007
2851,354	2,5	-0,005
2851,378	2,5	-0,004
2851,402	2,5	-0,002
2851,426	2,5	-0,002
2851,45	2,5	-0,001
2851,474	2,5	-0,001
2851,498	2,5	0
2851,522	2,5	-0,036
2851,546	2,5	-0,174
2851,57	2	-0,298
2851,594	1,5	-0,419
2851,618	1,5	-0,539
2851,642	1	-0,659
2851,666	0	-0,779
2851,69	0	-0,899
2851,714	0	-1,019
2851,738	-0,5	-1,139
2851,762	-0,5	-1,259
2851,786	-1	-1,38
2851,81	-1	-1,499
2851,834	-1,5	-1,619
2851,858	-1,5	-1,74
2851,882	-1,5	-1,859
2851,906	-2	-1,98
2851,93	-2,5	-2,099
2851,954	-2,5	-2,22
2851,978	-3	-2,34
2852,002	-3	-2,464
2852,026	-4	-2,58
2852,05	-4,5	-2,7
2852,074	-5	-2,82
2852,098	-5,5	-2,94
2852,122	-5,5	-3,06
2852,146	-6,5	-3,18
2852,17	-7,5	-3,282
2852,194	-8	-3,35
2852,218	-9	-3,396
2852,242	-9,5	-3,428
2852,266	-10	-3,451
2852,29	-10,5	-3,466
2852,314	-10,5	-3,477
2852,338	-10,5	-3,484
2852,362	-10,5	-3,488
2852,386	-10,5	-3,492
2852,41	-10,5	-3,494
2852,434	-10,5	-3,497
2852,458	-10,5	-3,498
2852,482	-10,5	-3,499
2852,506	-10,5	-3,499
2852,53	-10,5	-3,5
2852,554	-10,5	-3,499
2852,578	-10,5	-3,394
2852,602	-10,5	-3,256
2852,626	-10	-3,133
2852,65	-9,5	-3,017
2852,674	-8	-2,897
2852,698	-7,5	-2,777
2852,722	-6,5	-2,657
2852,746	-5	-2,532
2852,77	-4,5	-2,416
2852,794	-4	-2,296
2852,818	-3,5	-2,176
2852,842	-3,5	-2,056
2852,866	-2,5	-1,936
2852,89	-2	-1,816
2852,914	-2	-1,696
2852,938	-1,5	-1,576
2852,962	-1	-1,452
2852,986	-0,5	-1,336
2853,01	-0,5	-1,217
2853,034	0	-1,097
2853,058	0	-0,977
2853,082	0	-0,856
2853,106	0	-0,736
2853,13	0	-0,617
2853,154	0,5	-0,492
2853,178	0,5	-0,376
2853,202	0,5	-0,257
2853,226	1	-0,18
2853,25	1,5	-0,124
2853,274	1,5	-0,085
2853,298	2	-0,058
2853,322	2	-0,04
2853,346	2	-0,028
2853,37	2,5	-0,02
2853,394	2,5	-0,013
2853,418	2,5	-0,009
2853,442	2,5	-0,006
2853,466	2,5	-0,004
2853,49	2,5	-0,003
2853,514	2,5	-0,002
2853,538	2,5	-0,002
2853,562	2,5	-0,001
2853,586	2,5	-0,001
2853,61	2,5	0
2853,634	2,5	-0,064
2853,658	2,5	-0,202
2853,682	2,5	-0,325
2853,706	1,5	-0,446
2853,73	1	-0,566
2853,754	0,5	-0,686
2853,778	0	-0,836
2853,808	-0,5	-0,956
2853,832	-0,5	-1,076
2853,856	-0,5	-1,196
2853,88	-0,5	-1,316
2853,904	-1	-1,436
2853,928	-1	-1,557
2853,952	-1,5	-1,677
2853,976	-1,5	-1,797
2854	-2	-1,917
2854,024	-2	-2,037
2854,048	-2,5	-2,156
2854,072	-3	-2,276
2854,096	-3	-2,397
2854,12	-3,5	-2,516
2854,144	-4	-2,636
2854,168	-4,5	-2,756
2854,192	-5	-2,881
2854,216	-5,5	-2,996
2854,24	-6	-3,116
2854,264	-6,5	-3,229
2854,288	-7,5	-3,32
2854,312	-8,5	-3,374
2854,336	-9	-3,413
2854,36	-9,5	-3,44
2854,384	-10	-3,459
2854,408	-10,5	-3,471
2854,432	-10,5	-3,48
2854,456	-10,5	-3,486
2854,48	-10,5	-3,49
2854,504	-10,5	-3,493
2854,528	-10,5	-3,496
2854,552	-10,5	-3,497
2854,576	-10,5	-3,498
2854,6	-10,5	-3,499
2854,624	-10,5	-3,499
2854,648	-10,5	-3,5
2854,672	-10,5	-3,479
2854,696	-10,5	-3,343
2854,72	-10,5	-3,221
2854,744	-10,5	-3,094
2854,768	-9	-2,974
2854,792	-8	-2,854
2854,816	-7	-2,734
2854,84	-6	-2,614
2854,864	-5,5	-2,494
2854,888	-4,5	-2,374
2854,912	-4	-2,249
2854,936	-3,5	-2,134
2854,96	-3	-2,009
2854,984	-2,5	-1,889
2855,008	-2	-1,774
2855,032	-1,5	-1,654
2855,056	-1	-1,534
2855,08	-1	-1,414
2855,104	-0,5	-1,294
2855,128	-0,5	-1,174
2855,152	0	-1,054
2855,176	0	-0,934
2855,2	0	-0,814
2855,224	0	-0,693
2855,248	0	-0,574
2855,272	0	-0,454
2855,296	0,5	-0,334
2855,32	0,5	-0,228
2855,344	1	-0,157
2855,368	1,5	-0,108
2855,392	1,5	-0,074
2855,416	1,5	-0,051
2855,44	2	-0,033
2855,464	2	-0,025
2855,488	2,5	-0,017
2855,512	2	-0,012
2855,536	2,5	-0,008
2855,56	2,5	-0,006
2855,584	2,5	-0,004
2855,608	2,5	-0,003
2855,632	2,5	-0,002
2855,656	2,5	-0,001
2855,68	2,5	-0,001
2855,704	2,5	-0,001
2855,728	2,5	0
2855,752	2,5	-0,053
2855,776	2	-0,191
2855,8	2,5	-0,315
2855,824	1,5	-0,436
2855,848	1	-0,556
2855,872	0,5	-0,676
2855,896	0	-0,796
2855,92	0	-0,916
2855,944	-0,5	-1,036
2855,968	-0,5	-1,156
2855,992	-1	-1,276
2856,016	-1	-1,401
2856,04	-1	-1,516
2856,064	-1,5	-1,636
2856,088	-1,5	-1,756
2856,112	-2	-1,876
2856,136	-2	-1,996
2856,16	-2,5	-2,121
2856,184	-3	-2,236
2856,208	-3,5	-2,351
2856,232	-3,5	-2,476
2856,256	-4	-2,596
2856,28	-4,5	-2,716
2856,304	-5	-2,836
2856,328	-5,5	-2,956
2856,352	-6	-3,076
2856,376	-6,5	-3,196
2856,4	-7,5	-3,293
2856,424	-8	-3,358
2856,448	-9,5	-3,402
2856,472	-9,5	-3,432
2856,496	-10	-3,453
2856,52	-10,5	-3,468
2856,544	-10,5	-3,478
2856,568	-10,5	-3,484
2856,592	-10,5	-3,489
2856,616	-10,5	-3,492
2856,64	-10,5	-3,495
2856,664	-10,5	-3,497
2856,688	-10,5	-3,498
2856,712	-10,5	-3,499
2856,736	-10,5	-3,499
2856,76	-10,5	-3,5
2856,784	-10,5	-3,461
2856,808	-11	-3,316
2856,832	-10,5	-3,189
2856,856	-10	-3,072
2856,88	-9,5	-2,952
2856,904	-8,5	-2,831
2856,928	-6,5	-2,711
2856,952	-6	-2,591
2856,976	-5,5	-2,471
2857	-5	-2,351
2857,024	-4,5	-2,231
2857,048	-3,5	-2,111
2857,072	-3	-1,991
2857,096	-2,5	-1,871
2857,12	-2	-1,746
2857,144	-2	-1,631
2857,168	-1,5	-1,511
2857,192	-1	-1,391
2857,216	-0,5	-1,271
2857,24	-0,5	-1,151
2857,264	0	-1,031
2857,288	0	-0,911
2857,312	0	-0,791
2857,336	0	-0,671
2857,36	0	-0,551
2857,384	0	-0,431
2857,408	0,5	-0,306
2857,432	1	-0,213
2857,456	1	-0,144
2857,48	1	-0,101
2857,504	1,5	-0,07
2857,528	2	-0,048
2857,552	2	-0,033
2857,576	2	-0,023
2857,6	2	-0,016
2857,624	2,5	-0,01
2857,648	2,5	-0,007
2857,672	2,5	-0,005
2857,696	2,5	-0,004
2857,72	2,5	-0,003
2857,744	2,5	-0,002
2857,768	2,5	-0,001
2857,792	2,5	-0,001
2857,816	2,5	-0,001
2857,84	2,5	0
2857,864	2,5	-0,072
2857,888	2,5	-0,208
2857,912	2	-0,331
2857,936	1,5	-0,452
2857,96	1,5	-0,572
2857,984	0,5	-0,692
2858,008	0	-0,817
2858,032	-0,5	-0,932
2858,056	-0,5	-1,052
2858,08	-0,5	-1,172
2858,104	-1	-1,292
2858,128	-1	-1,412
2858,152	-1,5	-1,532
2858,176	-1,5	-1,652
2858,2	-1,5	-1,772
2858,224	-2	-1,892
2858,248	-2,5	-2,012
2858,272	-2,5	-2,132
2858,296	-3	-2,252
2858,32	-3	-2,372
2858,344	-3,5	-2,492
2858,368	-4	-2,612
2858,392	-4,5	-2,732
2858,416	-5	-2,857
2858,44	-5,5	-2,972
2858,464	-6	-3,092
2858,488	-7	-3,212
2858,512	-7,5	-3,3
2858,536	-8,5	-3,364
2858,56	-9	-3,407
2858,584	-9,5	-3,436
2858,608	-10	-3,456
2858,632	-10,5	-3,469
2858,656	-10,5	-3,479
2858,68	-10,5	-3,485
2858,704	-10,5	-3,489
2858,728	-11	-3,493
2858,752	-11	-3,495
2858,776	-11	-3,497
2858,8	-11	-3,498
2858,824	-10,5	-3,499
2858,848	-11	-3,499
2858,872	-10,5	-3,5
2858,896	-10,5	-3,49
2858,92	-10,5	-3,353
2858,944	-10,5	-3,23
2858,968	-10	-3,108
2858,992	-9	-2,982
2859,016	-8,5	-2,867
2859,04	-7,5	-2,722
2859,07	-6	-2,592
2859,094	-5,5	-2,477
2859,118	-4,5	-2,357
2859,142	-4	-2,237
2859,166	-3	-2,116
2859,19	-2,5	-1,997
2859,214	-2,5	-1,872
2859,238	-2,5	-1,752
2859,262	-2	-1,637
2859,286	-1,5	-1,517
2859,31	-1	-1,392
2859,334	-0,5	-1,272
2859,358	-0,5	-1,152
2859,382	-0,5	-1,037
2859,406	0	-0,917
2859,43	0	-0,797
2859,454	0	-0,672
2859,478	0	-0,557
2859,502	0,5	-0,437
2859,526	1	-0,317
2859,55	1	-0,217
2859,574	1	-0,147
2859,598	1,5	-0,103
2859,622	1,5	-0,071
2859,646	2	-0,049
2859,67	2	-0,033
2859,694	2	-0,023
2859,718	2	-0,016
2859,742	2	-0,011
2859,766	2	-0,008
2859,79	2	-0,006
2859,814	2,5	-0,004
2859,838	2,5	-0,002
2859,861	2,5	-0,002
2859,886	2	-0,001
2859,909	2	-0,001
2859,934	2,5	0
2859,957	2	-0,002
2859,981	2	-0,116
2860,006	2	-0,252
2860,03	1,5	-0,374
2860,054	1,5	-0,489
2860,078	0,5	-0,615
2860,102	0	-0,73
2860,126	0	-0,85
2860,149	-0,5	-0,97
2860,173	-0,5	-1,09
2860,197	-1	-1,215
2860,222	-1	-1,33
2860,245	-1	-1,45
2860,269	-1,5	-1,57
2860,293	-1,5	-1,695
2860,317	-2	-1,81
2860,341	-2	-1,93
2860,365	-2,5	-2,05
2860,389	-2,5	-2,17
2860,413	-3	-2,295
2860,437	-3	-2,41
2860,461	-3,5	-2,53
2860,485	-4,5	-2,65
2860,509	-5	-2,77
2860,533	-5	-2,89
2860,557	-5,5	-3,01
2860,581	-6	-3,13
2860,605	-7,5	-3,244
2860,629	-8	-3,326
2860,654	-8,5	-3,38
2860,677	-9,5	-3,418
2860,702	-10	-3,442
2860,725	-10,5	-3,46
2860,749	-10,5	-3,473
2860,773	-10,5	-3,481
2860,797	-10,5	-3,488
2860,827	-10,5	-3,491
2860,851	-10,5	-3,494
2860,875	-11	-3,496
2860,899	-11	-3,498
2860,923	-10,5	-3,498
2860,947	-10,5	-3,499
2860,971	-10,5	-3,499
2860,995	-10,5	-3,5
2861,019	-10,5	-3,408
2861,043	-10,5	-3,279
2861,067	-10,5	-3,155
2861,091	-9,5	-3,034
2861,115	-9	-2,914
2861,139	-8	-2,788
2861,163	-7	-2,674
2861,187	-5,5	-2,554
2861,211	-5	-2,433
2861,235	-4,5	-2,314
2861,259	-4,5	-2,188
2861,283	-3,5	-2,074
2861,307	-2,5	-1,954
2861,331	-2,5	-1,834
2861,355	-2	-1,713
2861,379	-1,5	-1,593
2861,403	-1,5	-1,473
2861,427	-1	-1,353
2861,451	-0,5	-1,233
2861,475	-0,5	-1,113
2861,499	0	-0,988
2861,523	0	-0,868
2861,547	0	-0,753
2861,571	0	-0,634
2861,595	0	-0,514
2861,619	0	-0,388
2861,643	0,5	-0,276
2861,667	1	-0,19
2861,691	1,5	-0,13
2861,715	1,5	-0,09
2861,739	1,5	-0,062
2861,763	2	-0,042
2861,787	2	-0,029
2861,811	2	-0,021
2861,835	2,5	-0,014
2861,859	2,5	-0,009
2861,883	2,5	-0,007
2861,907	2	-0,005
2861,931	2	-0,003
2861,955	2,5	-0,002
2861,979	2,5	-0,002
2862,003	2,5	-0,001
2862,027	2	-0,001
2862,051	2	0
2862,075	2	-0,006
2862,099	2,5	-0,13
2862,123	2	-0,258
2862,147	1,5	-0,38
2862,171	1,5	-0,5
2862,195	0,5	-0,621
2862,219	0	-0,741
2862,243	0	-0,861
2862,267	-0,5	-0,981
2862,291	-0,5	-1,101
2862,315	-0,5	-1,221
2862,339	-1	-1,341
2862,363	-1	-1,461
2862,387	-1,5	-1,586
2862,411	-1,5	-1,701
2862,435	-1,5	-1,826
2862,459	-2	-1,941
2862,483	-2	-2,066
2862,507	-2,5	-2,186
2862,531	-3	-2,301
2862,555	-3,5	-2,421
2862,579	-3,5	-2,541
2862,603	-4,5	-2,661
2862,627	-5	-2,811
2862,657	-5,5	-2,931
2862,681	-6	-3,051
2862,705	-7	-3,171
2862,729	-7,5	-3,276
2862,753	-8	-3,346
2862,777	-8,5	-3,394
2862,801	-9,5	-3,426
2862,825	-10	-3,449
2862,849	-10,5	-3,465
2862,873	-10,5	-3,476
2862,897	-10,5	-3,483
2862,921	-10,5	-3,488
2862,945	-10,5	-3,492
2862,969	-10,5	-3,494
2862,993	-11	-3,496
2863,017	-11	-3,498
2863,041	-10,5	-3,499
2863,065	-11	-3,499
2863,089	-11	-3,499
2863,113	-11	-3,5
2863,137	-11	-3,432
2863,161	-10,5	-3,296
2863,185	-10,5	-3,172
2863,209	-10	-3,046
2863,233	-9	-2,931
2863,257	-8	-2,811
2863,281	-7	-2,691
2863,305	-5,5	-2,571
2863,329	-5	-2,446
2863,353	-4,5	-2,331
2863,377	-4	-2,21
2863,401	-3,5	-2,09
2863,425	-3	-1,97
2863,449	-2,5	-1,846
2863,473	-2	-1,726
2863,497	-1,5	-1,611
2863,521	-1,5	-1,491
2863,545	-0,5	-1,37
2863,569	-0,5	-1,25
2863,593	0	-1,13
2863,617	0	-1,011
2863,641	0	-0,891
2863,665	0	-0,766
2863,689	0	-0,65
2863,713	0,5	-0,526
2863,737	0,5	-0,41
2863,761	0,5	-0,291
2863,785	1,5	-0,2
2863,809	1,5	-0,137
2863,833	1,5	-0,094
2863,857	2	-0,065
2863,881	2	-0,045
2863,905	2	-0,031
2863,929	2	-0,021
2863,953	2	-0,014
2863,977	2,5	-0,01
2864,001	2,5	-0,007
2864,025	2,5	-0,005
2864,049	2,5	-0,003
2864,073	2,5	-0,002
2864,097	2,5	-0,002
2864,121	2,5	-0,001
2864,145	2,5	-0,001
2864,169	2	0
2864,193	2	-0,036
2864,217	2	-0,17
2864,241	2,5	-0,295
2864,265	1,5	-0,416
2864,289	1	-0,542
2864,313	0,5	-0,656
2864,337	0	-0,772
2864,361	0	-0,897
2864,385	-0,5	-1,052
2864,415	-0,5	-1,166
2864,439	-0,5	-1,287
2864,463	-1	-1,407
2864,487	-1,5	-1,527
2864,511	-1,5	-1,652
2864,535	-1,5	-1,767
2864,559	-2	-1,887
2864,583	-2	-2,007
2864,607	-2,5	-2,127
2864,631	-3	-2,247
2864,655	-3	-2,367
2864,679	-3,5	-2,487
2864,703	-4	-2,607
2864,727	-4,5	-2,727
2864,751	-5	-2,847
2864,775	-5,5	-2,967
2864,799	-6	-3,087
2864,823	-6	-3,206
2864,847	-7,5	-3,3
2864,871	-8,5	-3,364
2864,895	-9	-3,406
2864,919	-9,5	-3,434
2864,943	-10	-3,455
2864,967	-10,5	-3,468
2864,991	-10,5	-3,478
2865,015	-10,5	-3,485
2865,039	-10,5	-3,489
2865,063	-10,5	-3,493
2865,087	-10,5	-3,495
2865,111	-10,5	-3,497
2865,135	-10,5	-3,498
2865,159	-10,5	-3,499
2865,183	-10,5	-3,499
2865,207	-10,5	-3,5
2865,231	-10,5	-3,466
2865,255	-10,5	-3,327
2865,279	-10,5	-3,202
2865,303	-10,5	-3,076
2865,327	-8,5	-2,96
2865,351	-7,5	-2,84
2865,375	-7	-2,715
2865,399	-6	-2,595
2865,423	-5,5	-2,475
2865,447	-4,5	-2,355
2865,471	-4	-2,24
2865,495	-3,5	-2,12
2865,519	-3	-2
2865,543	-2,5	-1,88
2865,567	-1,5	-1,764
2865,591	-1,5	-1,64
2865,615	-1	-1,515
2865,639	-1	-1,405
2865,663	-1	-1,28
2865,687	-0,5	-1,16
2865,711	0	-1,04
2865,735	0	-0,92
2865,759	0	-0,8
2865,783	0	-0,68
2865,807	0,5	-0,565
2865,831	0,5	-0,44
2865,855	0,5	-0,32
2865,879	1	-0,219
2865,903	1	-0,15
2865,927	1,5	-0,104
2865,951	1,5	-0,072
2865,975	2	-0,049
2865,999	2	-0,034
2866,023	2	-0,024
2866,047	2	-0,016
2866,071	2,5	-0,01
2866,095	2	-0,008
2866,119	2	-0,005
2866,143	2,5	-0,004
2866,167	2,5	-0,002
2866,191	2,5	-0,002
2866,215	2,5	-0,001
2866,239	2,5	-0,001
2866,263	2,5	-0,001
2866,287	2,5	0
2866,311	2,5	-0,07
2866,335	2,5	-0,205
2866,359	2	-0,328
2866,383	2	-0,448
2866,407	1	-0,569
2866,431	0	-0,689
2866,455	0	-0,809
2866,479	0	-0,929
2866,503	-0,5	-1,044
2866,527	-0,5	-1,169
2866,551	-1	-1,289
2866,575	-1	-1,409
2866,599	-1	-1,529
2866,623	-1,5	-1,654
2866,647	-1,5	-1,769
2866,671	-2	-1,894
2866,695	-2,5	-2,009
2866,719	-2,5	-2,134
2866,743	-3	-2,249
2866,767	-3,5	-2,37
2866,791	-3,5	-2,494
2866,815	-4	-2,61
2866,839	-4,5	-2,735
2866,863	-5	-2,85
2866,887	-5,5	-2,975
2866,911	-6	-3,09
2866,935	-6,5	-3,209
2866,959	-7,5	-3,305
2866,983	-8	-3,364
2867,007	-9	-3,407
2867,031	-10	-3,435
2867,055	-10	-3,455
2867,079	-10	-3,468
2867,103	-10,5	-3,479
2867,127	-10,5	-3,485
2867,151	-10,5	-3,489
2867,175	-10,5	-3,493
2867,199	-10,5	-3,495
2867,223	-10,5	-3,497
2867,247	-10,5	-3,498
2867,271	-10,5	-3,499
2867,295	-10,5	-3,499
2867,319	-10,5	-3,5
2867,343	-10,5	-3,456
2867,367	-10,5	-3,315
2867,391	-10,5	-3,195
2867,415	-10	-3,069
2867,439	-9	-2,954
2867,463	-8	-2,834
2867,487	-6,5	-2,708
2867,511	-6	-2,593
2867,535	-5	-2,473
2867,559	-4,5	-2,353
2867,583	-4,5	-2,233
2867,607	-3	-2,108
2867,631	-2,5	-1,988
2867,655	-2,5	-1,873
2867,679	-2	-1,753
2867,703	-2	-1,633
2867,727	-1	-1,513
2867,751	-1	-1,393
2867,775	-0,5	-1,278
2867,799	0	-1,148
2867,823	0	-1,028
2867,847	0	-0,914
2867,871	0	-0,788
2867,895	0	-0,668
2867,919	0	-0,524
2867,949	0,5	-0,398
2867,973	0,5	-0,284
2867,997	1	-0,195
2868,021	1	-0,132
2868,045	1,5	-0,091
2868,069	2	-0,064
2868,093	2	-0,044
2868,117	2	-0,03
2868,141	2,5	-0,021
2868,165	2,5	-0,014
2868,189	2,5	-0,01
2868,213	2,5	-0,007
2868,237	2,5	-0,005
2868,261	2,5	-0,003
2868,285	2,5	-0,002
2868,309	2,5	-0,002
2868,333	2,5	-0,001
2868,357	2,5	-0,001
2868,381	2,5	0
2868,405	2,5	-0,027
2868,429	2,5	-0,172
2868,453	2,5	-0,291
2868,477	2	-0,412
2868,501	1,5	-0,533
2868,525	0,5	-0,653
2868,549	0	-0,778
2868,573	0	-0,898
2868,597	-0,5	-1,018
2868,621	-0,5	-1,133
2868,645	-1	-1,253
2868,669	-1	-1,373
2868,693	-1	-1,493
2868,717	-1,5	-1,608
2868,741	-1,5	-1,733
2868,765	-2	-1,853
2868,789	-2	-1,978
2868,813	-2,5	-2,098
2868,837	-2,5	-2,218
2868,861	-3	-2,334
2868,885	-3,5	-2,453
2868,909	-4	-2,574
2868,933	-4,5	-2,693
2868,957	-4,5	-2,813
2868,981	-5	-2,933
2869,005	-6	-3,053
2869,029	-6,5	-3,178
2869,053	-7,5	-3,278
2869,077	-8	-3,347
2869,101	-8,5	-3,394
2869,125	-9,5	-3,428
2869,149	-10	-3,45
2869,173	-10	-3,465
2869,197	-10,5	-3,476
2869,221	-10,5	-3,484
2869,245	-10,5	-3,488
