Time (s)	Load (N)	Displacement (mm)
2230,203	2	-0,002
2230,227	2	-0,002
2230,251	2	-0,001
2230,275	2	-0,001
2230,299	2	-0,001
2230,323	2	0
2230,347	2	0
2230,371	2	-0,046
2230,395	2	-0,185
2230,419	1,5	-0,304
2230,443	1,5	-0,43
2230,467	0,5	-0,55
2230,491	0	-0,671
2230,515	-0,5	-0,791
2230,539	-1	-0,911
2230,563	-1	-1,031
2230,587	-1,5	-1,151
2230,611	-1,5	-1,271
2230,635	-2	-1,391
2230,659	-2	-1,511
2230,683	-2,5	-1,631
2230,707	-2,5	-1,751
2230,731	-3	-1,876
2230,755	-3	-1,991
2230,779	-3,5	-2,111
2230,803	-4	-2,231
2230,827	-4,5	-2,351
2230,851	-5	-2,471
2230,875	-5,5	-2,591
2230,899	-6	-2,711
2230,923	-7	-2,831
2230,947	-7,5	-2,951
2230,971	-8	-3,071
2230,995	-9	-3,191
2231,019	-10	-3,29
2231,043	-10,5	-3,355
2231,067	-11	-3,4
2231,091	-12	-3,432
2231,116	-12	-3,452
2231,139	-12,5	-3,467
2231,163	-12,5	-3,477
2231,187	-13	-3,484
2231,211	-13	-3,489
2231,235	-13	-3,493
2231,259	-13	-3,495
2231,283	-13	-3,497
2231,307	-13	-3,498
2231,331	-13	-3,498
2231,355	-13	-3,499
2231,379	-13	-3,499
2231,403	-13	-3,499
2231,427	-13	-3,5
2231,451	-13	-3,445
2231,475	-13	-3,306
2231,499	-12	-3,182
2231,523	-11,5	-3,06
2231,547	-10,5	-2,94
2231,571	-9,5	-2,815
2231,595	-9	-2,7
2231,619	-7,5	-2,58
2231,643	-7	-2,46
2231,667	-6	-2,34
2231,691	-5,5	-2,22
2231,715	-4,5	-2,1
2231,739	-4	-1,98
2231,763	-3,5	-1,83
2231,793	-3	-1,71
2231,817	-2,5	-1,59
2231,841	-2	-1,47
2231,865	-1,5	-1,35
2231,889	-1,5	-1,23
2231,913	-1	-1,11
2231,937	-0,5	-0,99
2231,961	-0,5	-0,87
2231,985	-0,5	-0,75
2232,009	0	-0,63
2232,033	0	-0,51
2232,057	0	-0,39
2232,081	0,5	-0,272
2232,105	1	-0,186
2232,129	1	-0,127
2232,153	1,5	-0,089
2232,177	1,5	-0,06
2232,201	1,5	-0,043
2232,225	1,5	-0,029
2232,249	2	-0,02
2232,273	2	-0,014
2232,297	2	-0,009
2232,321	2	-0,006
2232,345	2	-0,004
2232,369	2	-0,003
2232,393	2	-0,002
2232,417	2	-0,002
2232,441	2	-0,001
2232,465	2	-0,001
2232,489	2	0
2232,513	2	0
2232,537	2	-0,046
2232,561	2	-0,185
2232,585	1,5	-0,309
2232,609	1,5	-0,43
2232,633	1	-0,556
2232,657	0	-0,671
2232,681	-0,5	-0,791
2232,705	-1	-0,911
2232,729	-1	-1,031
2232,753	-1,5	-1,151
2232,777	-1,5	-1,27
2232,801	-2	-1,391
2232,825	-2	-1,506
2232,849	-2,5	-1,63
2232,873	-2,5	-1,751
2232,897	-3	-1,871
2232,921	-3,5	-1,991
2232,945	-3,5	-2,11
2232,969	-4	-2,23
2232,993	-4,5	-2,351
2233,017	-5	-2,47
2233,041	-5,5	-2,596
2233,065	-6	-2,711
2233,089	-6,5	-2,83
2233,113	-7	-2,95
2233,137	-8,5	-3,071
2233,161	-9	-3,19
2233,185	-9,5	-3,29
2233,209	-10,5	-3,357
2233,233	-11	-3,4
2233,257	-12	-3,43
2233,281	-12	-3,452
2233,305	-12,5	-3,467
2233,329	-12,5	-3,477
2233,353	-12,5	-3,484
2233,377	-13	-3,489
2233,401	-13	-3,493
2233,425	-13	-3,495
2233,449	-13	-3,496
2233,473	-13	-3,498
2233,497	-13	-3,498
2233,521	-13	-3,499
2233,545	-13	-3,499
2233,575	-13	-3,499
2233,599	-13	-3,5
2233,623	-13	-3,427
2233,647	-13	-3,29
2233,671	-12,5	-3,167
2233,695	-11	-3,046
2233,719	-10	-2,926
2233,743	-9,5	-2,806
2233,767	-8,5	-2,686
2233,791	-8	-2,566
2233,815	-6,5	-2,446
2233,839	-5,5	-2,326
2233,863	-5	-2,206
2233,887	-4,5	-2,086
2233,911	-4	-1,966
2233,935	-3,5	-1,851
2233,959	-3	-1,726
2233,983	-3	-1,606
2234,007	-2,5	-1,486
2234,031	-2	-1,366
2234,055	-1,5	-1,246
2234,079	-1	-1,126
2234,103	-1	-1,006
2234,127	-0,5	-0,886
2234,151	-0,5	-0,761
2234,175	0	-0,646
2234,199	0	-0,526
2234,223	0	-0,406
2234,247	0,5	-0,287
2234,271	0,5	-0,196
2234,295	1	-0,133
2234,319	1,5	-0,093
2234,343	1,5	-0,065
2234,367	2	-0,044
2234,391	2	-0,03
2234,415	2	-0,021
2234,439	2	-0,015
2234,463	2	-0,01
2234,487	2	-0,006
2234,511	2	-0,004
2234,535	2	-0,003
2234,559	2	-0,002
2234,583	2	-0,002
2234,607	2	-0,001
2234,631	2	-0,001
2234,655	2	-0,001
2234,679	2	0
2234,703	2	-0,011
2234,727	2	-0,14
2234,751	2	-0,266
2234,776	1,5	-0,393
2234,799	0,5	-0,513
2234,823	0	-0,628
2234,847	0	-0,749
2234,871	-0,5	-0,869
2234,895	-1	-0,989
2234,919	-1,5	-1,109
2234,943	-1,5	-1,229
2234,967	-1,5	-1,349
2234,991	-1,5	-1,469
2235,015	-2,5	-1,589
2235,039	-2,5	-1,709
2235,063	-3	-1,829
2235,087	-3	-1,949
2235,111	-3,5	-2,069
2235,135	-4	-2,189
2235,159	-4,5	-2,309
2235,183	-4,5	-2,429
2235,207	-4,5	-2,549
2235,231	-5,5	-2,669
2235,255	-7	-2,794
2235,279	-7,5	-2,909
2235,303	-8	-3,029
2235,327	-8,5	-3,149
2235,351	-9,5	-3,26
2235,375	-10,5	-3,335
2235,399	-11	-3,386
2235,423	-12	-3,422
2235,447	-12	-3,446
2235,471	-12,5	-3,462
2235,495	-12,5	-3,474
2235,519	-12,5	-3,482
2235,543	-13	-3,487
2235,567	-13	-3,492
2235,591	-13	-3,495
2235,615	-13	-3,496
2235,639	-13	-3,497
2235,663	-13	-3,498
2235,687	-13	-3,498
2235,711	-13	-3,499
2235,735	-13	-3,499
2235,759	-13	-3,5
2235,783	-13	-3,492
2235,807	-13	-3,365
2235,831	-13	-3,237
2235,855	-11,5	-3,115
2235,879	-10,5	-2,994
2235,903	-10	-2,874
2235,927	-9	-2,754
2235,951	-8	-2,634
2235,975	-6,5	-2,514
2235,999	-6	-2,394
2236,023	-5,5	-2,274
2236,047	-5	-2,154
2236,071	-4,5	-2,034
2236,095	-3,5	-1,914
2236,119	-3	-1,794
2236,143	-3	-1,674
2236,167	-2,5	-1,554
2236,191	-2	-1,434
2236,215	-1,5	-1,309
2236,239	-1,5	-1,194
2236,263	-1	-1,074
2236,287	-0,5	-0,954
2236,311	-0,5	-0,834
2236,335	0	-0,714
2236,359	0	-0,594
2236,383	0	-0,474
2236,407	0	-0,354
2236,431	0	-0,242
2236,455	1	-0,166
2236,479	1	-0,115
2236,503	1,5	-0,079
2236,527	1,5	-0,054
2236,551	1,5	-0,038
2236,575	2	-0,026
2236,599	2	-0,018
2236,623	2	-0,012
2236,647	2	-0,008
2236,671	2	-0,005
2236,695	2	-0,004
2236,719	2	-0,003
2236,743	2	-0,002
2236,767	2	-0,002
2236,791	2	-0,001
2236,815	2	-0,001
2236,839	2	0
2236,863	2	-0,004
2236,887	2	-0,124
2236,911	2	-0,252
2236,935	1,5	-0,374
2236,959	0,5	-0,494
2236,983	0	-0,644
2237,013	0	-0,764
2237,037	-1	-0,885
2237,061	-1	-1,005
2237,085	-1,5	-1,125
2237,109	-1,5	-1,245
2237,133	-1,5	-1,365
2237,157	-2	-1,485
2237,181	-2,5	-1,605
2237,205	-2,5	-1,725
2237,229	-3	-1,845
2237,253	-3	-1,965
2237,277	-4	-2,085
2237,301	-4	-2,205
2237,325	-4,5	-2,325
2237,349	-5	-2,45
2237,373	-5	-2,565
2237,397	-6	-2,685
2237,421	-6,5	-2,805
2237,445	-7,5	-2,925
2237,469	-8	-3,045
2237,493	-8,5	-3,165
2237,517	-9,5	-3,272
2237,541	-10,5	-3,343
2237,565	-11	-3,392
2237,589	-11,5	-3,425
2237,613	-12	-3,449
2237,637	-12,5	-3,464
2237,661	-12,5	-3,475
2237,685	-12,5	-3,483
2237,709	-13	-3,488
2237,733	-13	-3,492
2237,757	-13	-3,495
2237,781	-13	-3,496
2237,805	-13	-3,497
2237,829	-13	-3,498
2237,853	-13	-3,498
2237,877	-13	-3,499
2237,901	-13	-3,499
2237,925	-13	-3,5
2237,949	-13	-3,467
2237,973	-13	-3,322
2237,997	-12	-3,197
2238,021	-11,5	-3,076
2238,045	-10,5	-2,955
2238,069	-10	-2,835
2238,093	-9	-2,715
2238,117	-7,5	-2,595
2238,141	-7	-2,475
2238,165	-6	-2,355
2238,189	-5,5	-2,236
2238,213	-5	-2,115
2238,237	-4	-1,996
2238,261	-3,5	-1,876
2238,285	-3	-1,755
2238,309	-3	-1,63
2238,333	-3	-1,516
2238,357	-2	-1,395
2238,381	-1,5	-1,275
2238,405	-1	-1,155
2238,429	-1	-1,035
2238,453	-0,5	-0,916
2238,477	-0,5	-0,795
2238,501	0	-0,675
2238,525	0	-0,555
2238,549	0	-0,435
2238,573	0	-0,315
2238,597	0,5	-0,215
2238,621	0,5	-0,148
2238,645	1	-0,102
2238,669	1,5	-0,07
2238,693	1,5	-0,048
2238,717	2	-0,033
2238,741	2	-0,021
2238,771	2	-0,015
2238,795	2	-0,01
2238,819	2	-0,006
2238,843	2	-0,004
2238,867	2	-0,003
2238,891	2,5	-0,002
2238,915	2	-0,002
2238,939	2	-0,001
2238,963	2	-0,001
2238,987	2	-0,001
2239,011	2	0
2239,035	2	-0,006
2239,059	2	-0,13
2239,083	1,5	-0,258
2239,107	1,5	-0,379
2239,131	1	-0,499
2239,155	0	-0,619
2239,179	0	-0,739
2239,203	-0,5	-0,86
2239,227	-1	-0,98
2239,251	-1,5	-1,1
2239,275	-1,5	-1,22
2239,299	-1,5	-1,34
2239,323	-2	-1,46
2239,347	-2,5	-1,58
2239,371	-2,5	-1,7
2239,395	-3	-1,82
2239,419	-3	-1,94
2239,443	-3,5	-2,06
2239,467	-4	-2,18
2239,491	-4	-2,3
2239,515	-4,5	-2,42
2239,539	-5,5	-2,54
2239,563	-6	-2,66
2239,587	-6,5	-2,78
2239,611	-7	-2,9
2239,635	-8	-3,02
2239,659	-9	-3,14
2239,683	-9,5	-3,253
2239,707	-9,5	-3,33
2239,731	-10,5	-3,383
2239,755	-12	-3,419
2239,779	-12	-3,445
2239,803	-12,5	-3,461
2239,827	-12,5	-3,474
2239,851	-12,5	-3,481
2239,875	-13	-3,487
2239,899	-13	-3,492
2239,923	-13	-3,494
2239,947	-13	-3,496
2239,971	-13	-3,497
2239,995	-13	-3,498
2240,019	-13	-3,498
2240,043	-13	-3,499
2240,067	-13	-3,499
2240,091	-13	-3,5
2240,115	-13	-3,476
2240,139	-13	-3,338
2240,163	-12,5	-3,212
2240,187	-12	-3,091
2240,211	-11	-2,97
2240,235	-9,5	-2,851
2240,259	-8,5	-2,73
2240,283	-7,5	-2,615
2240,307	-7	-2,49
2240,331	-6,5	-2,37
2240,355	-5	-2,25
2240,379	-4,5	-2,13
2240,403	-4,5	-2,01
2240,427	-3,5	-1,86
2240,457	-3	-1,74
2240,481	-2,5	-1,62
2240,505	-2	-1,506
2240,529	-1,5	-1,38
2240,553	-1,5	-1,256
2240,577	-1	-1,14
2240,601	-0,5	-1,02
2240,625	-0,5	-0,901
2240,649	-0,5	-0,78
2240,673	0	-0,66
2240,697	0	-0,541
2240,721	0	-0,42
2240,745	0,5	-0,306
2240,769	0,5	-0,205
2240,793	1	-0,141
2240,817	1,5	-0,097
2240,841	2	-0,068
2240,865	2	-0,046
2240,889	2	-0,032
2240,913	2	-0,022
2240,937	2	-0,016
2240,961	2	-0,01
2240,985	2	-0,007
2241,009	2	-0,004
2241,033	2,5	-0,003
2241,057	2	-0,002
2241,081	2,5	-0,002
2241,105	2,5	-0,001
2241,129	2	-0,001
2241,153	2	-0,001
2241,177	2	0
2241,201	2	0
2241,225	2	-0,107
2241,249	2	-0,234
2241,273	1,5	-0,357
2241,297	0,5	-0,478
2241,321	0	-0,598
2241,345	0	-0,718
2241,369	-0,5	-0,838
2241,393	-1	-0,958
2241,417	-1	-1,078
2241,44	-1,5	-1,198
2241,465	-1,5	-1,318
2241,489	-1,5	-1,438
2241,513	-2	-1,558
2241,537	-2,5	-1,678
2241,561	-3	-1,798
2241,585	-3	-1,918
2241,609	-3	-2,038
2241,633	-3,5	-2,158
2241,657	-4,5	-2,278
2241,681	-4,5	-2,398
2241,705	-5	-2,518
2241,729	-5,5	-2,643
2241,753	-6	-2,758
2241,777	-7,5	-2,878
2241,801	-7,5	-2,998
2241,825	-8,5	-3,118
2241,849	-9	-3,235
2241,873	-9,5	-3,318
2241,897	-11	-3,375
2241,921	-11,5	-3,421
2241,951	-12	-3,446
2241,975	-12,5	-3,462
2241,999	-12,5	-3,474
2242,023	-13	-3,482
2242,047	-13	-3,487
2242,071	-12,5	-3,492
2242,095	-13	-3,494
2242,119	-13	-3,496
2242,142	-13	-3,497
2242,167	-13	-3,498
2242,19	-13	-3,498
2242,215	-13	-3,499
2242,239	-13	-3,499
2242,262	-13	-3,5
2242,286	-13	-3,498
2242,31	-13	-3,389
2242,334	-12,5	-3,258
2242,358	-12	-3,136
2242,382	-11	-3,015
2242,406	-10	-2,895
2242,43	-9,5	-2,775
2242,454	-8	-2,655
2242,478	-7	-2,535
2242,502	-6	-2,415
2242,526	-5,5	-2,3
2242,55	-5	-2,175
2242,574	-4,5	-2,055
2242,598	-4	-1,935
2242,622	-3,5	-1,815
2242,646	-3	-1,69
2242,67	-2,5	-1,54
2242,701	-2	-1,425
2242,724	-1,5	-1,305
2242,748	-1,5	-1,185
2242,772	-1	-1,07
2242,796	-1	-0,945
2242,82	-0,5	-0,825
2242,844	0	-0,705
2242,868	0	-0,585
2242,892	0	-0,47
2242,916	0	-0,345
2242,94	0,5	-0,236
2242,964	0,5	-0,162
2242,988	1	-0,112
2243,012	1,5	-0,077
2243,036	2	-0,053
2243,06	2	-0,037
2243,084	2	-0,025
2243,108	2	-0,018
2243,132	2	-0,012
2243,156	2	-0,008
2243,18	2	-0,005
2243,204	2	-0,004
2243,228	2	-0,003
2243,252	2	-0,002
2243,276	2	-0,002
2243,3	2	-0,001
2243,324	2	-0,001
2243,348	2	0
2243,372	2	0
2243,396	2	-0,051
2243,42	2	-0,189
2243,444	1,5	-0,312
2243,468	1,5	-0,433
2243,492	0,5	-0,554
2243,516	0	-0,674
2243,54	-0,5	-0,794
2243,564	-1	-0,914
2243,588	-1	-1,034
2243,612	-1,5	-1,154
2243,636	-1,5	-1,304
2243,666	-2	-1,424
2243,69	-2,5	-1,549
2243,714	-2,5	-1,664
2243,738	-3	-1,784
2243,762	-3	-1,904
2243,786	-3,5	-2,024
2243,81	-3,5	-2,144
2243,834	-4	-2,264
2243,858	-4,5	-2,384
2243,882	-5	-2,504
2243,906	-5,5	-2,624
2243,93	-6	-2,744
2243,954	-7	-2,864
2243,978	-7,5	-2,984
2244,002	-8,5	-3,104
2244,026	-8,5	-3,222
2244,05	-9,5	-3,31
2244,074	-11	-3,369
2244,098	-11	-3,41
2244,122	-12	-3,438
2244,146	-12,5	-3,457
2244,17	-12,5	-3,47
2244,194	-12,5	-3,479
2244,218	-13	-3,485
2244,242	-13	-3,49
2244,266	-13	-3,494
2244,29	-13	-3,496
2244,314	-13	-3,497
2244,338	-13	-3,498
2244,362	-13	-3,498
2244,386	-13	-3,499
2244,41	-13	-3,499
2244,434	-13	-3,499
2244,458	-13	-3,5
2244,482	-13	-3,401
2244,506	-13	-3,27
2244,53	-12,5	-3,153
2244,554	-10,5	-3,028
2244,578	-10	-2,907
2244,602	-9	-2,787
2244,626	-8,5	-2,667
2244,65	-7,5	-2,542
2244,674	-6	-2,427
2244,698	-5,5	-2,307
2244,722	-5	-2,187
2244,746	-4,5	-2,067
2244,77	-4	-1,947
2244,794	-3	-1,827
2244,818	-3	-1,707
2244,842	-2,5	-1,587
2244,866	-2	-1,462
2244,89	-1,5	-1,347
2244,914	-1,5	-1,227
2244,938	-1	-1,107
2244,962	-0,5	-0,987
2244,986	-0,5	-0,867
2245,01	-0,5	-0,747
2245,034	0	-0,627
2245,058	0	-0,507
2245,082	0	-0,387
2245,106	0	-0,27
2245,13	0,5	-0,184
2245,154	1,5	-0,127
2245,178	1,5	-0,088
2245,202	1,5	-0,061
2245,226	1,5	-0,042
2245,25	1,5	-0,028
2245,274	2	-0,02
2245,298	2,5	-0,014
2245,322	2	-0,009
2245,346	2	-0,006
2245,37	2	-0,004
2245,4	2	-0,003
2245,424	2	-0,002
2245,448	2	-0,002
2245,472	2	-0,001
2245,496	2	-0,001
2245,52	2	0
2245,544	2	0
2245,568	2	-0,082
2245,592	2	-0,216
2245,616	1,5	-0,338
2245,64	1	-0,459
2245,664	0,5	-0,579
2245,688	0	-0,7
2245,712	-0,5	-0,824
2245,736	-1	-0,94
2245,76	-1	-1,06
2245,784	-1,5	-1,18
2245,808	-1,5	-1,3
2245,832	-2	-1,42
2245,856	-2	-1,54
2245,88	-2,5	-1,66
2245,904	-2,5	-1,78
2245,928	-3	-1,9
2245,952	-3	-2,019
2245,976	-4	-2,14
2246	-4	-2,26
2246,024	-4,5	-2,38
2246,048	-5	-2,5
2246,072	-5,5	-2,62
2246,096	-6	-2,74
2246,12	-7	-2,86
2246,144	-7,5	-2,98
2246,168	-8	-3,1
2246,192	-9	-3,219
2246,216	-10	-3,308
2246,24	-10,5	-3,37
2246,264	-11	-3,408
2246,288	-12	-3,437
2246,312	-12	-3,456
2246,336	-12,5	-3,47
2246,36	-12,5	-3,479
2246,384	-13	-3,485
2246,408	-13	-3,49
2246,432	-12,5	-3,494
2246,456	-13	-3,496
2246,48	-13	-3,497
2246,504	-13	-3,498
2246,528	-13	-3,498
2246,552	-13	-3,499
2246,576	-13	-3,499
2246,6	-13	-3,499
2246,624	-12,5	-3,5
2246,648	-13	-3,402
2246,672	-13	-3,27
2246,696	-12,5	-3,147
2246,72	-11	-3,027
2246,744	-10	-2,907
2246,768	-9,5	-2,786
2246,792	-9,5	-2,666
2246,816	-7	-2,546
2246,84	-6,5	-2,426
2246,864	-6	-2,301
2246,888	-5	-2,182
2246,912	-4,5	-2,066
2246,936	-3,5	-1,946
2246,96	-3,5	-1,826
2246,984	-3	-1,706
2247,008	-2,5	-1,586
2247,032	-2,5	-1,466
2247,056	-1,5	-1,346
2247,08	-1	-1,221
2247,104	-1	-1,106
2247,128	-1	-0,956
2247,158	-0,5	-0,836
2247,182	0	-0,716
2247,206	0	-0,596
2247,23	0	-0,476
2247,254	0	-0,356
2247,278	0,5	-0,244
2247,302	1	-0,168
2247,326	1	-0,114
2247,35	1,5	-0,08
2247,374	1,5	-0,055
2247,398	2	-0,038
2247,422	2	-0,026
2247,446	2	-0,018
2247,47	2	-0,012
2247,494	2	-0,008
2247,518	2	-0,005
2247,542	2	-0,004
2247,566	2	-0,003
2247,59	2	-0,002
2247,614	2	-0,002
2247,638	2	-0,001
2247,662	2	-0,001
2247,686	2	0
2247,71	2	-0,003
2247,734	2	-0,119
2247,758	1,5	-0,248
2247,782	1,5	-0,37
2247,807	1	-0,491
2247,83	0,5	-0,611
2247,854	-0,5	-0,731
2247,878	-0,5	-0,851
2247,902	-1	-0,971
2247,926	-1,5	-1,091
2247,95	-1,5	-1,211
2247,974	-2	-1,331
2247,998	-2	-1,451
2248,022	-2,5	-1,572
2248,046	-2,5	-1,692
2248,07	-3	-1,812
2248,094	-3,5	-1,931
2248,118	-3,5	-2,052
2248,142	-4	-2,172
2248,166	-4,5	-2,292
2248,19	-4,5	-2,412
2248,214	-5,5	-2,532
2248,238	-6	-2,652
2248,262	-6,5	-2,772
2248,286	-7	-2,892
2248,31	-7,5	-3,017
2248,334	-9	-3,131
2248,358	-9,5	-3,246
2248,382	-10,5	-3,326
2248,406	-11	-3,38
2248,43	-11,5	-3,417
2248,454	-12,5	-3,443
2248,478	-12,5	-3,46
2248,502	-12,5	-3,473
2248,526	-13	-3,481
2248,55	-13	-3,487
2248,574	-13	-3,492
2248,598	-13	-3,494
2248,622	-13	-3,496
2248,646	-13	-3,497
2248,67	-13	-3,498
2248,694	-13	-3,498
2248,718	-13	-3,499
2248,742	-13	-3,499
2248,766	-13	-3,5
2248,79	-13	-3,496
2248,814	-13	-3,377
2248,838	-12,5	-3,217
2248,868	-12	-3,09
2248,892	-11	-2,975
2248,916	-9,5	-2,855
2248,94	-8,5	-2,735
2248,964	-8	-2,615
2248,988	-7,5	-2,495
2249,012	-6,5	-2,375
2249,036	-5,5	-2,255
2249,06	-5	-2,135
2249,084	-4,5	-2,015
2249,108	-4	-1,895
2249,132	-3,5	-1,775
2249,156	-2,5	-1,655
2249,18	-2,5	-1,535
2249,204	-2	-1,415
2249,228	-1,5	-1,295
2249,252	-1,5	-1,175
2249,276	-1	-1,055
2249,3	-0,5	-0,935
2249,324	-0,5	-0,815
2249,348	0	-0,69
2249,372	0	-0,575
2249,396	0	-0,455
2249,42	0	-0,335
2249,444	0,5	-0,229
2249,468	1	-0,157
2249,492	1	-0,108
2249,516	1,5	-0,075
2249,54	1,5	-0,052
2249,564	2	-0,036
2249,588	2	-0,024
2249,612	2	-0,017
2249,636	2	-0,012
2249,66	2	-0,008
2249,684	2	-0,005
2249,708	2	-0,003
2249,732	2	-0,002
2249,756	2	-0,002
2249,78	2	-0,002
2249,804	2	-0,001
2249,828	2	-0,001
2249,852	2	0
2249,876	2	0
2249,9	2	-0,076
2249,924	2	-0,211
2249,948	1,5	-0,333
2249,972	1	-0,454
2249,996	0	-0,574
2250,02	0	-0,695
2250,044	-0,5	-0,815
2250,068	-1	-0,935
2250,092	-1	-1,055
2250,116	-1,5	-1,175
2250,14	-1,5	-1,295
2250,164	-2	-1,415
2250,188	-2,5	-1,535
2250,212	-2,5	-1,655
2250,236	-3	-1,775
2250,26	-3	-1,895
2250,284	-3,5	-2,01
2250,308	-3,5	-2,135
2250,332	-4	-2,255
2250,356	-4,5	-2,375
2250,38	-5	-2,495
2250,404	-5,5	-2,615
2250,428	-6	-2,736
2250,452	-6,5	-2,855
2250,476	-8	-2,975
2250,5	-8,5	-3,095
2250,524	-9	-3,214
2250,548	-10	-3,305
2250,572	-10	-3,366
2250,596	-11,5	-3,417
2250,626	-12	-3,442
2250,65	-12,5	-3,46
2250,674	-12,5	-3,472
2250,698	-13	-3,48
2250,722	-13	-3,486
2250,746	-13	-3,491
2250,77	-13	-3,494
2250,794	-13	-3,496
2250,818	-13	-3,497
2250,842	-13	-3,498
2250,866	-13	-3,498
2250,89	-13	-3,499
2250,914	-13	-3,499
2250,938	-13	-3,5
2250,962	-13	-3,486
2250,986	-13	-3,354
2251,01	-13	-3,222
2251,034	-11,5	-3,106
2251,058	-10,5	-2,985
2251,082	-10	-2,865
2251,106	-9	-2,745
2251,13	-8,5	-2,625
2251,154	-7	-2,505
2251,178	-6	-2,385
2251,202	-5,5	-2,265
2251,226	-5	-2,145
2251,25	-4,5	-2,025
2251,274	-3,5	-1,905
2251,298	-3	-1,78
2251,322	-3	-1,665
2251,346	-2,5	-1,545
2251,37	-2	-1,425
2251,394	-1,5	-1,305
2251,418	-1	-1,185
2251,442	-1	-1,065
2251,466	-0,5	-0,945
2251,49	-0,5	-0,825
2251,514	0	-0,705
2251,538	0	-0,585
2251,562	0	-0,465
2251,586	0	-0,345
2251,61	0,5	-0,236
2251,634	1	-0,16
2251,658	1	-0,112
2251,682	1,5	-0,077
2251,706	1,5	-0,054
2251,73	1,5	-0,037
2251,754	2	-0,025
2251,778	2	-0,018
2251,802	2	-0,012
2251,826	2	-0,008
2251,85	2	-0,005
2251,874	2	-0,004
2251,898	2	-0,003
2251,922	2	-0,002
2251,946	2	-0,002
2251,97	2	-0,001
2251,994	2	-0,001
2252,018	2	0
2252,042	2	0
2252,066	2	-0,045
2252,09	2	-0,184
2252,114	1,5	-0,307
2252,138	1,5	-0,428
2252,162	0,5	-0,548
2252,186	0	-0,668
2252,21	0	-0,794
2252,234	-1	-0,909
2252,258	-1,5	-1,029
2252,282	-1,5	-1,149
2252,306	-1,5	-1,269
2252,33	-1,5	-1,389
2252,354	-2	-1,509
2252,378	-2,5	-1,664
2252,408	-2,5	-1,779
2252,432	-3	-1,899
2252,456	-3,5	-2,019
2252,48	-3,5	-2,139
2252,504	-4,5	-2,264
2252,528	-4,5	-2,379
2252,552	-5	-2,499
2252,576	-5,5	-2,619
2252,6	-6	-2,739
2252,624	-7	-2,859
2252,648	-7,5	-2,979
2252,672	-7,5	-3,099
2252,696	-9	-3,218
2252,72	-10	-3,31
2252,744	-10,5	-3,367
2252,768	-11,5	-3,41
2252,792	-12	-3,436
2252,816	-12,5	-3,456
2252,84	-12,5	-3,47
2252,864	-12,5	-3,479
2252,888	-12,5	-3,485
2252,912	-12,5	-3,49
2252,936	-13	-3,494
2252,96	-13	-3,495
2252,984	-13	-3,497
2253,008	-13	-3,498
2253,032	-13	-3,498
2253,056	-13	-3,499
2253,08	-13	-3,499
2253,104	-13	-3,499
2253,128	-13	-3,5
2253,152	-13	-3,462
2253,176	-13	-3,322
2253,2	-12,5	-3,197
2253,224	-12	-3,07
2253,248	-10,5	-2,955
2253,272	-10	-2,835
2253,296	-8,5	-2,715
2253,32	-7,5	-2,595
2253,344	-7	-2,475
2253,368	-6	-2,355
2253,392	-5,5	-2,235
2253,416	-4,5	-2,114
2253,44	-4,5	-1,995
2253,464	-3,5	-1,875
2253,488	-3	-1,755
2253,512	-3	-1,635
2253,536	-2	-1,515
2253,56	-1,5	-1,395
2253,584	-1,5	-1,275
2253,608	-1	-1,155
2253,632	-1	-1,035
2253,656	-0,5	-0,915
2253,68	-0,5	-0,795
2253,704	0	-0,675
2253,728	0	-0,555
2253,752	0	-0,435
2253,776	0	-0,315
2253,8	0,5	-0,215
2253,824	1	-0,148
2253,848	1,5	-0,102
2253,872	1,5	-0,07
2253,896	2	-0,048
2253,92	2	-0,033
2253,944	2	-0,023
2253,968	2,5	-0,016
2253,992	2,5	-0,011
2254,016	2	-0,007
2254,04	2	-0,005
2254,064	2	-0,003
2254,088	2	-0,002
2254,112	2	-0,002
2254,136	2	-0,001
2254,166	2	-0,001
2254,19	2	-0,001
2254,214	2	0
2254,238	2	-0,046
2254,262	2	-0,186
2254,286	1,5	-0,31
2254,31	1,5	-0,431
2254,334	0,5	-0,551
2254,358	0	-0,671
2254,382	0	-0,792
2254,406	-0,5	-0,912
2254,43	-1	-1,032
2254,454	-1	-1,152
2254,478	-1,5	-1,272
2254,502	-1,5	-1,392
2254,526	-2	-1,512
2254,55	-2	-1,632
2254,574	-2,5	-1,752
2254,598	-3	-1,872
2254,622	-3	-1,992
2254,646	-3,5	-2,112
2254,67	-4	-2,232
2254,694	-4,5	-2,356
2254,718	-5	-2,472
2254,742	-5,5	-2,592
2254,766	-6	-2,712
2254,79	-6	-2,832
2254,814	-7,5	-2,957
2254,838	-8,5	-3,072
2254,862	-9	-3,192
2254,886	-9,5	-3,29
2254,91	-10	-3,355
2254,934	-11,5	-3,4
2254,958	-12	-3,431
2254,982	-12	-3,452
2255,006	-12,5	-3,467
2255,03	-12,5	-3,477
2255,054	-12,5	-3,484
2255,078	-13	-3,489
2255,102	-13	-3,493
2255,126	-13	-3,495
2255,15	-13	-3,497
2255,174	-13	-3,498
2255,198	-13	-3,498
2255,222	-13	-3,499
2255,246	-13	-3,499
2255,27	-13	-3,499
2255,294	-13	-3,5
2255,318	-13	-3,467
