Time (s)	Load (N)	Displacement (mm)
2238,308	1,5	-0,42
2238,332	1,5	-0,541
2238,356	0,5	-0,661
2238,38	-0,5	-0,781
2238,404	-1	-0,901
2238,428	-1	-1,021
2238,452	-1	-1,141
2238,476	-1,5	-1,261
2238,5	-2	-1,381
2238,524	-2	-1,501
2238,548	-2,5	-1,621
2238,572	-2,5	-1,741
2238,596	-3	-1,861
2238,62	-3	-1,981
2238,644	-3,5	-2,101
2238,668	-3,5	-2,226
2238,692	-4	-2,341
2238,716	-4,5	-2,456
2238,74	-5,5	-2,581
2238,764	-5,5	-2,701
2238,788	-6	-2,821
2238,812	-7	-2,941
2238,836	-7,5	-3,061
2238,86	-8,5	-3,181
2238,884	-9	-3,282
2238,908	-10	-3,35
2238,932	-10,5	-3,397
2238,956	-11	-3,429
2238,98	-11,5	-3,451
2239,004	-12	-3,466
2239,028	-12	-3,477
2239,052	-12	-3,484
2239,076	-12	-3,489
2239,1	-12	-3,492
2239,124	-12	-3,495
2239,148	-12	-3,496
2239,172	-12	-3,498
2239,196	-12	-3,498
2239,22	-12	-3,499
2239,244	-12,5	-3,499
2239,268	-12	-3,5
2239,292	-12	-3,454
2239,316	-12	-3,315
2239,34	-11,5	-3,19
2239,364	-10,5	-3,069
2239,388	-10	-2,948
2239,412	-9	-2,828
2239,436	-8	-2,708
2239,46	-6,5	-2,588
2239,484	-6	-2,468
2239,508	-5,5	-2,348
2239,532	-5,5	-2,228
2239,556	-4,5	-2,108
2239,58	-3	-1,988
2239,604	-3	-1,868
2239,628	-2,5	-1,748
2239,652	-2,5	-1,628
2239,676	-2	-1,508
2239,7	-1,5	-1,394
2239,724	-1	-1,268
2239,748	-1	-1,148
2239,772	-0,5	-1,029
2239,796	-0,5	-0,908
2239,82	0	-0,788
2239,844	0	-0,668
2239,868	0	-0,548
2239,892	0	-0,424
2239,916	0,5	-0,308
2239,94	1	-0,212
2239,964	1,5	-0,146
2239,988	1,5	-0,1
2240,012	2	-0,068
2240,036	2	-0,047
2240,06	2,5	-0,032
2240,084	3	-0,022
2240,108	3	-0,015
2240,132	3	-0,01
2240,156	3	-0,007
2240,18	3	-0,005
2240,204	3	-0,004
2240,228	3	-0,002
2240,252	3	-0,002
2240,276	2,5	-0,001
2240,3	2,5	-0,001
2240,324	3	0
2240,348	3	-0,06
2240,372	3	-0,194
2240,396	2,5	-0,317
2240,42	1,5	-0,438
2240,444	1	-0,558
2240,468	0	-0,673
2240,492	0	-0,798
2240,516	-0,5	-0,918
2240,54	-1,5	-1,038
2240,564	-1,5	-1,164
2240,588	-1,5	-1,278
2240,612	-1,5	-1,398
2240,636	-2	-1,518
2240,66	-2,5	-1,638
2240,684	-2,5	-1,758
2240,708	-3	-1,878
2240,732	-3	-1,999
2240,756	-3,5	-2,118
2240,78	-4	-2,238
2240,804	-4,5	-2,358
2240,828	-4,5	-2,478
2240,852	-5	-2,598
2240,876	-5,5	-2,718
2240,9	-6	-2,838
2240,924	-7	-2,958
2240,948	-7,5	-3,078
2240,972	-8,5	-3,198
2240,996	-9	-3,293
2241,02	-10	-3,358
2241,044	-10,5	-3,402
2241,068	-11	-3,434
2241,092	-11,5	-3,454
2241,116	-12	-3,468
2241,14	-12	-3,478
2241,164	-12	-3,485
2241,188	-12	-3,49
2241,212	-12	-3,492
2241,236	-12	-3,495
2241,26	-12	-3,496
2241,284	-12	-3,498
2241,308	-12	-3,498
2241,332	-12	-3,499
2241,356	-12	-3,499
2241,38	-12	-3,5
2241,404	-12	-3,465
2241,428	-12	-3,325
2241,452	-12	-3,2
2241,476	-11	-3,078
2241,5	-9,5	-2,958
2241,524	-8,5	-2,838
2241,548	-7,5	-2,718
2241,572	-7	-2,598
2241,596	-7	-2,478
2241,62	-5	-2,358
2241,644	-4,5	-2,237
2241,668	-4	-2,118
2241,692	-3,5	-1,997
2241,716	-3	-1,877
2241,74	-2,5	-1,757
2241,764	-2	-1,637
2241,788	-2	-1,517
2241,812	-1,5	-1,397
2241,836	-1	-1,277
2241,86	-0,5	-1,152
2241,884	-0,5	-1,037
2241,908	0	-0,917
2241,932	0	-0,798
2241,956	0	-0,677
2241,98	0	-0,557
2242,004	0,5	-0,438
2242,028	0,5	-0,317
2242,052	1	-0,217
2242,076	1	-0,149
2242,1	1,5	-0,103
2242,124	2	-0,071
2242,148	2,5	-0,049
2242,172	2,5	-0,034
2242,196	3	-0,023
2242,22	3	-0,016
2242,244	3	-0,011
2242,268	3	-0,008
2242,292	3	-0,005
2242,316	3	-0,004
2242,34	3	-0,002
2242,364	3	-0,002
2242,388	3	-0,001
2242,412	3	-0,001
2242,436	3	-0,002
2242,46	3	-0,116
2242,484	2,5	-0,244
2242,508	2	-0,366
2242,532	1,5	-0,487
2242,556	0,5	-0,607
2242,58	0	-0,727
2242,604	-0,5	-0,847
2242,628	-1	-0,967
2242,652	-1	-1,117
2242,682	-1,5	-1,237
2242,706	-1,5	-1,358
2242,73	-2	-1,478
2242,754	-2,5	-1,597
2242,778	-2,5	-1,717
2242,802	-3	-1,838
2242,826	-3	-1,958
2242,85	-3	-2,078
2242,874	-3,5	-2,198
2242,898	-4	-2,318
2242,922	-4,5	-2,438
2242,946	-5	-2,558
2242,97	-5,5	-2,678
2242,994	-6	-2,798
2243,018	-6,5	-2,918
2243,042	-7,5	-3,038
2243,066	-8	-3,158
2243,09	-9	-3,268
2243,114	-9,5	-3,338
2243,138	-10	-3,389
2243,162	-11	-3,425
2243,186	-11,5	-3,448
2243,21	-11,5	-3,464
2243,233	-12	-3,475
2243,258	-12	-3,483
2243,281	-12	-3,488
2243,305	-12	-3,492
2243,33	-12	-3,494
2243,354	-12	-3,496
2243,377	-12	-3,497
2243,401	-12	-3,498
2243,426	-12	-3,499
2243,45	-12	-3,499
2243,474	-12	-3,5
2243,497	-12	-3,46
2243,521	-12	-3,322
2243,545	-11,5	-3,192
2243,569	-10,5	-3,075
2243,593	-10	-2,954
2243,617	-9	-2,834
2243,641	-7,5	-2,714
2243,665	-6,5	-2,594
2243,689	-6	-2,474
2243,713	-5,5	-2,354
2243,737	-5	-2,234
2243,761	-4	-2,114
2243,785	-3,5	-1,994
2243,809	-3	-1,87
2243,834	-2,5	-1,755
2243,857	-2,5	-1,635
2243,881	-1,5	-1,515
2243,905	-1,5	-1,395
2243,929	-1	-1,275
2243,953	-1	-1,155
2243,977	-0,5	-1,035
2244,001	0	-0,915
2244,025	0	-0,795
2244,049	0	-0,675
2244,073	0	-0,555
2244,097	0	-0,435
2244,121	0	-0,314
2244,145	1	-0,216
2244,169	1,5	-0,148
2244,193	1,5	-0,102
2244,217	2	-0,07
2244,241	2,5	-0,048
2244,265	2,5	-0,033
2244,29	3	-0,023
2244,313	3	-0,014
2244,343	3	-0,01
2244,367	3	-0,007
2244,391	3	-0,005
2244,415	3	-0,004
2244,439	3	-0,002
2244,463	3	-0,002
2244,487	3	-0,001
2244,511	3	-0,001
2244,535	3	-0,006
2244,559	3	-0,13
2244,583	2,5	-0,256
2244,607	2	-0,378
2244,631	1,5	-0,498
2244,655	0,5	-0,618
2244,679	0	-0,738
2244,703	-0,5	-0,859
2244,727	-1	-0,979
2244,751	-1	-1,098
2244,775	-1,5	-1,218
2244,799	-2	-1,338
2244,823	-2	-1,458
2244,847	-2,5	-1,579
2244,871	-2,5	-1,699
2244,895	-2,5	-1,818
2244,919	-3	-1,938
2244,943	-3,5	-2,053
2244,967	-4	-2,178
2244,991	-4	-2,298
2245,015	-4,5	-2,418
2245,039	-4,5	-2,538
2245,063	-5,5	-2,658
2245,087	-6	-2,778
2245,111	-6	-2,898
2245,135	-7	-3,018
2245,159	-8	-3,138
2245,183	-9	-3,251
2245,207	-9,5	-3,329
2245,231	-10	-3,382
2245,255	-10,5	-3,419
2245,279	-11,5	-3,444
2245,303	-12	-3,462
2245,327	-12	-3,474
2245,351	-12	-3,482
2245,375	-12	-3,488
2245,399	-12	-3,491
2245,423	-12	-3,494
2245,447	-12	-3,496
2245,471	-12	-3,497
2245,495	-12	-3,498
2245,519	-12	-3,499
2245,543	-12	-3,499
2245,567	-12	-3,5
2245,591	-12	-3,465
2245,615	-12	-3,326
2245,639	-11	-3,2
2245,663	-10,5	-3,079
2245,687	-10	-2,958
2245,711	-9	-2,839
2245,735	-8	-2,719
2245,759	-6,5	-2,598
2245,783	-6	-2,474
2245,807	-5	-2,358
2245,831	-4,5	-2,238
2245,855	-4,5	-2,118
2245,879	-3,5	-1,998
2245,903	-3	-1,879
2245,927	-2,5	-1,758
2245,951	-2	-1,638
2245,975	-2	-1,518
2245,999	-1,5	-1,399
2246,023	-1	-1,279
2246,047	-0,5	-1,159
2246,071	-0,5	-1,039
2246,095	-0,5	-0,914
2246,119	0	-0,794
2246,143	0	-0,648
2246,173	0	-0,529
2246,197	0	-0,409
2246,221	1	-0,285
2246,245	1	-0,198
2246,269	1,5	-0,134
2246,293	1,5	-0,092
2246,317	2	-0,064
2246,341	2,5	-0,044
2246,365	2,5	-0,03
2246,389	3	-0,021
2246,413	3	-0,014
2246,437	3	-0,01
2246,461	3	-0,007
2246,485	3	-0,005
2246,509	3	-0,004
2246,533	3	-0,002
2246,557	3	-0,002
2246,581	3	-0,001
2246,605	3	-0,001
2246,629	3	0
2246,653	3	-0,033
2246,677	3	-0,169
2246,701	2,5	-0,293
2246,725	2	-0,414
2246,749	1,5	-0,535
2246,773	0,5	-0,655
2246,797	0	-0,775
2246,821	-0,5	-0,895
2246,845	-1	-1,015
2246,869	-1,5	-1,135
2246,893	-1,5	-1,255
2246,917	-1,5	-1,375
2246,941	-2	-1,495
2246,965	-2,5	-1,615
2246,989	-2,5	-1,735
2247,013	-3	-1,855
2247,037	-3	-1,975
2247,061	-3	-2,095
2247,085	-3,5	-2,215
2247,109	-4	-2,34
2247,133	-4,5	-2,455
2247,157	-5	-2,575
2247,181	-5,5	-2,7
2247,205	-6	-2,815
2247,229	-6,5	-2,935
2247,253	-7,5	-3,055
2247,277	-8	-3,175
2247,301	-9	-3,282
2247,325	-9,5	-3,348
2247,349	-10,5	-3,395
2247,373	-10,5	-3,428
2247,397	-11	-3,45
2247,421	-11,5	-3,466
2247,445	-12	-3,476
2247,469	-12	-3,484
2247,493	-12	-3,489
2247,517	-12	-3,492
2247,541	-12	-3,494
2247,565	-12	-3,496
2247,589	-12	-3,498
2247,613	-12	-3,498
2247,637	-12	-3,499
2247,661	-12	-3,499
2247,685	-12	-3,5
2247,709	-12	-3,455
2247,733	-12	-3,315
2247,757	-11,5	-3,19
2247,781	-10,5	-3,069
2247,805	-9,5	-2,918
2247,835	-9	-2,798
2247,859	-7,5	-2,678
2247,883	-6,5	-2,552
2247,907	-5,5	-2,438
2247,931	-5	-2,318
2247,955	-4,5	-2,198
2247,979	-3,5	-2,078
2248,003	-3	-1,958
2248,027	-3	-1,838
2248,051	-2,5	-1,718
2248,075	-2	-1,598
2248,099	-1,5	-1,482
2248,123	-1,5	-1,363
2248,147	-1	-1,238
2248,171	-0,5	-1,118
2248,195	-0,5	-0,998
2248,219	0	-0,877
2248,243	0	-0,758
2248,267	0	-0,638
2248,291	0	-0,523
2248,315	0	-0,398
2248,339	1	-0,28
2248,363	1,5	-0,192
2248,387	1,5	-0,132
2248,411	2	-0,091
2248,435	2,5	-0,062
2248,459	2,5	-0,043
2248,483	3	-0,03
2248,507	3	-0,02
2248,531	3	-0,014
2248,555	3	-0,01
2248,579	3	-0,007
2248,603	3	-0,004
2248,627	3	-0,003
2248,651	3	-0,002
2248,675	3	-0,002
2248,699	3	-0,001
2248,723	3	-0,001
2248,747	3	0
2248,771	3	-0,049
2248,795	2,5	-0,211
2248,825	2	-0,34
2248,849	2	-0,46
2248,873	1	-0,58
2248,897	0,5	-0,7
2248,921	-0,5	-0,82
2248,945	-1	-0,94
2248,969	-1	-1,066
2248,993	-1,5	-1,181
2249,017	-1,5	-1,301
2249,041	-2	-1,421
2249,065	-2	-1,546
2249,089	-2	-1,666
2249,113	-2,5	-1,781
2249,137	-2,5	-1,901
2249,161	-3	-2,021
2249,185	-3,5	-2,14
2249,209	-4	-2,26
2249,233	-4	-2,381
2249,257	-4,5	-2,501
2249,281	-5	-2,621
2249,305	-5,5	-2,74
2249,329	-6	-2,861
2249,353	-7	-2,981
2249,377	-7,5	-3,101
2249,401	-8,5	-3,219
2249,425	-9,5	-3,307
2249,449	-10	-3,368
2249,473	-10,5	-3,409
2249,497	-11	-3,437
2249,521	-11,5	-3,457
2249,545	-12	-3,47
2249,569	-12	-3,48
2249,593	-12	-3,486
2249,617	-12	-3,49
2249,641	-12	-3,493
2249,665	-12	-3,495
2249,689	-12	-3,497
2249,713	-12	-3,498
2249,737	-12	-3,498
2249,761	-12	-3,499
2249,785	-12	-3,499
2249,809	-12	-3,499
2249,833	-12	-3,392
2249,857	-12	-3,262
2249,881	-10,5	-3,139
2249,905	-10	-3,018
2249,929	-9	-2,898
2249,953	-8,5	-2,778
2249,977	-7,5	-2,658
2250,001	-6	-2,538
2250,025	-5,5	-2,418
2250,049	-5	-2,298
2250,073	-4,5	-2,178
2250,097	-4	-2,068
2250,121	-3	-1,938
2250,145	-2,5	-1,818
2250,169	-2	-1,698
2250,193	-1,5	-1,578
2250,217	-1,5	-1,458
2250,241	-1	-1,338
2250,265	-0,5	-1,218
2250,289	-0,5	-1,098
2250,313	-0,5	-0,978
2250,337	0	-0,858
2250,361	0	-0,738
2250,385	0	-0,618
2250,409	0	-0,498
2250,433	0,5	-0,378
2250,457	1	-0,262
2250,481	1,5	-0,18
2250,505	1,5	-0,124
2250,529	2	-0,086
2250,553	2	-0,058
2250,577	2,5	-0,04
2250,601	2,5	-0,028
2250,625	3	-0,019
2250,649	3	-0,013
2250,673	3	-0,009
2250,697	3	-0,006
2250,721	3	-0,004
2250,745	3	-0,003
2250,769	3	-0,002
2250,793	3	-0,002
2250,817	3	-0,001
2250,841	3	-0,001
2250,865	3	-0,001
2250,889	3	-0,115
2250,913	3	-0,241
2250,937	2,5	-0,362
2250,961	1,5	-0,483
2250,985	0,5	-0,603
2251,009	0	-0,728
2251,033	0	-0,843
2251,057	-0,5	-0,963
2251,081	-1	-1,083
2251,105	-1,5	-1,203
2251,129	-1,5	-1,323
2251,153	-1,5	-1,443
2251,177	-2	-1,563
2251,201	-2,5	-1,683
2251,225	-2,5	-1,803
2251,249	-3	-1,923
2251,273	-3	-2,043
2251,297	-3	-2,164
2251,321	-4	-2,288
2251,345	-4,5	-2,403
2251,369	-4,5	-2,523
2251,393	-4,5	-2,643
2251,417	-5,5	-2,763
2251,441	-6,5	-2,884
2251,465	-7	-3,003
2251,489	-7,5	-3,123
2251,513	-8,5	-3,239
2251,537	-9	-3,321
2251,561	-10,5	-3,377
2251,585	-10,5	-3,415
2251,609	-11	-3,442
2251,633	-11,5	-3,46
2251,657	-11,5	-3,472
2251,681	-12	-3,481
2251,705	-12	-3,487
2251,729	-12	-3,491
2251,753	-12	-3,494
2251,777	-12	-3,496
2251,801	-12	-3,497
2251,825	-12	-3,498
2251,849	-12	-3,499
2251,873	-12	-3,499
2251,897	-12	-3,5
2251,921	-12	-3,47
2251,945	-12	-3,331
2251,969	-11,5	-3,205
2251,993	-10,5	-3,084
2252,017	-10	-2,963
2252,041	-8,5	-2,838
2252,065	-7,5	-2,718
2252,089	-6,5	-2,602
2252,113	-6	-2,482
2252,137	-5,5	-2,363
2252,161	-4,5	-2,242
2252,185	-4	-2,123
2252,209	-3,5	-2,002
2252,233	-3	-1,882
2252,257	-2,5	-1,762
2252,281	-1,5	-1,643
2252,305	-1,5	-1,522
2252,329	-1,5	-1,403
2252,353	-1	-1,283
2252,377	-0,5	-1,163
2252,401	0	-1,048
2252,425	0	-0,923
2252,449	0	-0,803
2252,473	0	-0,688
2252,497	0	-0,563
2252,521	0,5	-0,443
2252,545	1	-0,323
2252,569	1	-0,221
2252,593	1,5	-0,152
2252,617	1,5	-0,105
2252,641	2,5	-0,072
2252,665	2,5	-0,05
2252,689	2,5	-0,034
2252,713	3	-0,023
2252,737	3	-0,016
2252,761	3	-0,011
2252,785	3	-0,007
2252,809	3	-0,005
2252,833	3	-0,004
2252,857	3	-0,002
2252,881	3	-0,002
2252,905	3	-0,001
2252,929	3	-0,001
2252,953	3	0
2252,977	3	-0,055
2253,001	3	-0,184
2253,025	2,5	-0,308
2253,049	2,5	-0,428
2253,073	1,5	-0,554
2253,097	0,5	-0,669
2253,121	0	-0,819
2253,151	-0,5	-0,939
2253,175	-1	-1,064
2253,199	-1,5	-1,179
2253,223	-1,5	-1,299
2253,247	-1,5	-1,419
2253,271	-2	-1,544
2253,295	-2	-1,659
2253,319	-2,5	-1,779
2253,343	-3	-1,894
2253,367	-3	-2,024
2253,391	-3,5	-2,139
2253,415	-3,5	-2,254
2253,439	-4,5	-2,384
2253,463	-4,5	-2,499
2253,487	-5	-2,619
2253,511	-5,5	-2,739
2253,535	-6	-2,859
2253,559	-7,5	-2,979
2253,583	-8	-3,099
2253,607	-8,5	-3,218
2253,631	-9	-3,306
2253,655	-9,5	-3,367
2253,679	-10,5	-3,409
2253,703	-11	-3,437
2253,727	-11,5	-3,457
2253,751	-11,5	-3,47
2253,775	-12	-3,48
2253,799	-12	-3,486
2253,823	-12	-3,49
2253,847	-12	-3,493
2253,871	-12	-3,495
2253,895	-12	-3,496
2253,919	-12	-3,498
2253,943	-12	-3,498
2253,967	-12	-3,499
2253,991	-12	-3,499
2254,015	-12	-3,5
2254,039	-12	-3,43
2254,063	-12	-3,296
2254,087	-11,5	-3,172
2254,111	-10,5	-3,046
2254,135	-9,5	-2,931
2254,159	-8	-2,811
2254,183	-7,5	-2,691
2254,207	-6,5	-2,571
2254,231	-6	-2,451
2254,255	-5	-2,331
2254,279	-4	-2,211
2254,303	-3,5	-2,091
2254,327	-3	-1,971
2254,351	-3	-1,851
2254,375	-2,5	-1,726
2254,399	-1,5	-1,611
2254,423	-1,5	-1,491
2254,447	-1	-1,371
2254,471	-1	-1,251
2254,495	-0,5	-1,131
2254,519	0	-1,011
2254,543	0	-0,891
2254,567	0	-0,771
2254,591	0	-0,651
2254,615	0	-0,531
2254,639	0,5	-0,411
2254,663	1	-0,291
2254,687	1,5	-0,2
2254,711	1,5	-0,137
2254,735	1,5	-0,094
2254,759	2,5	-0,065
2254,783	2,5	-0,044
2254,807	3	-0,03
2254,831	3	-0,02
2254,855	3	-0,014
2254,879	3	-0,01
2254,903	3	-0,007
2254,927	3	-0,005
2254,951	3	-0,003
2254,975	3	-0,002
2254,999	3	-0,002
2255,023	3	-0,001
2255,047	3	-0,001
2255,071	3	0
2255,095	3	-0,059
2255,119	3	-0,194
2255,143	2,5	-0,317
2255,167	2	-0,438
2255,191	1	-0,558
2255,215	0,5	-0,684
2255,239	-0,5	-0,798
2255,263	-0,5	-0,919
2255,287	-1	-1,044
2255,311	-1	-1,159
2255,335	-1	-1,279
2255,359	-1,5	-1,404
2255,383	-2	-1,519
2255,407	-2	-1,639
2255,431	-2,5	-1,759
2255,455	-3	-1,879
2255,479	-3	-1,999
2255,503	-3,5	-2,119
2255,527	-4	-2,239
2255,551	-4	-2,359
2255,575	-4,5	-2,479
2255,599	-5	-2,599
2255,623	-5,5	-2,719
2255,647	-6	-2,839
2255,671	-6,5	-2,959
2255,695	-7	-3,084
2255,719	-8,5	-3,199
2255,743	-9	-3,294
2255,767	-10	-3,36
2255,791	-10,5	-3,403
2255,815	-10,5	-3,433
2255,839	-11,5	-3,454
2255,863	-11,5	-3,468
2255,887	-12	-3,478
2255,911	-12	-3,485
2255,935	-12	-3,49
2255,959	-12	-3,492
2255,983	-12	-3,495
2256,007	-12	-3,497
2256,031	-12	-3,498
2256,055	-12	-3,498
2256,079	-12	-3,499
2256,103	-12	-3,499
2256,127	-12	-3,5
2256,151	-12	-3,411
2256,175	-12	-3,278
2256,199	-11	-3,155
2256,223	-10	-3,029
2256,247	-9	-2,913
2256,271	-8,5	-2,793
2256,295	-7,5	-2,673
2256,319	-6	-2,553
2256,343	-5,5	-2,433
2256,367	-5	-2,313
2256,391	-4,5	-2,193
2256,415	-4	-2,073
2256,439	-3	-1,953
2256,463	-3	-1,833
2256,487	-3	-1,713
2256,511	-2	-1,592
2256,535	-1,5	-1,472
2256,559	-1	-1,353
2256,583	-1	-1,228
2256,607	-0,5	-1,113
2256,631	-0,5	-0,993
2256,655	0	-0,843
2256,685	0	-0,718
2256,709	0	-0,603
2256,733	0	-0,483
2256,757	0,5	-0,363
2256,781	1	-0,255
2256,805	1,5	-0,172
2256,829	1,5	-0,118
2256,853	2	-0,082
2256,877	2,5	-0,056
2256,901	2,5	-0,038
2256,925	3	-0,026
2256,949	3	-0,018
2256,973	3	-0,012
2256,997	3	-0,009
2257,021	3	-0,006
2257,045	3	-0,004
2257,069	3	-0,003
2257,093	3	-0,002
2257,117	3	-0,001
2257,141	3	-0,001
2257,165	3	-0,001
2257,189	3	0
2257,213	3	-0,086
2257,237	3	-0,216
2257,261	2	-0,339
2257,285	1,5	-0,46
2257,309	1	-0,585
2257,333	0	-0,7
2257,357	0	-0,82
2257,381	-0,5	-0,94
2257,405	-1	-1,06
2257,429	-1,5	-1,18
2257,453	-1,5	-1,3
2257,477	-1,5	-1,42
2257,501	-2	-1,541
2257,525	-2,5	-1,66
2257,549	-2,5	-1,781
2257,573	-3	-1,9
2257,597	-3	-2,021
2257,621	-3,5	-2,146
2257,645	-4	-2,26
2257,669	-4,5	-2,38
2257,693	-4,5	-2,5
2257,717	-5	-2,62
2257,741	-5,5	-2,74
2257,765	-6	-2,86
2257,789	-7	-2,98
2257,813	-7,5	-3,101
2257,837	-8	-3,219
2257,861	-9,5	-3,307
2257,885	-10	-3,368
2257,909	-10,5	-3,411
2257,933	-11	-3,437
2257,957	-11,5	-3,457
2257,981	-12	-3,47
2258,005	-12	-3,48
2258,029	-12	-3,486
2258,053	-12	-3,49
2258,077	-12	-3,493
2258,101	-12	-3,496
2258,125	-12	-3,497
2258,149	-12	-3,498
2258,173	-12	-3,499
2258,197	-12	-3,499
2258,221	-12	-3,5
2258,245	-12	-3,465
2258,269	-12	-3,327
2258,293	-11,5	-3,201
2258,317	-11	-3,08
2258,341	-9,5	-2,929
2258,371	-9	-2,809
2258,395	-8	-2,689
2258,419	-6	-2,569
2258,443	-5,5	-2,449
2258,467	-5	-2,324
2258,491	-4,5	-2,209
2258,515	-4	-2,089
2258,539	-3	-1,969
2258,563	-2,5	-1,844
2258,587	-2,5	-1,729
2258,611	-2	-1,609
2258,635	-1,5	-1,489
2258,659	-1	-1,369
2258,683	-1	-1,249
2258,707	-0,5	-1,129
2258,731	-0,5	-1,009
2258,755	0	-0,889
2258,779	0	-0,769
2258,803	0	-0,649
2258,827	0	-0,529
2258,851	0,5	-0,404
2258,875	0,5	-0,29
2258,899	1,5	-0,198
2258,923	1,5	-0,137
2258,947	2	-0,094
2258,971	2	-0,064
2258,995	2,5	-0,044
2259,019	3	-0,03
2259,043	3	-0,021
2259,067	3	-0,014
2259,091	3	-0,01
2259,115	3	-0,007
2259,139	3	-0,005
2259,163	3	-0,003
2259,187	3	-0,002
2259,211	3	-0,002
2259,235	3	-0,001
2259,259	3	-0,001
2259,283	3	0
2259,307	3	-0,093
2259,331	3	-0,228
2259,355	2,5	-0,346
2259,379	1,5	-0,466
2259,403	0,5	-0,587
2259,427	0	-0,707
2259,451	0	-0,832
2259,475	-0,5	-0,952
2259,499	-1,5	-1,067
2259,523	-1,5	-1,187
2259,547	-1,5	-1,307
2259,571	-1,5	-1,427
2259,595	-2	-1,552
2259,619	-2,5	-1,667
2259,643	-2,5	-1,787
2259,667	-2,5	-1,907
2259,691	-3	-2,027
2259,715	-3	-2,152
2259,739	-4	-2,267
2259,763	-4,5	-2,387
2259,787	-4,5	-2,507
2259,811	-5	-2,627
2259,835	-5,5	-2,747
2259,859	-6,5	-2,867
2259,883	-7	-2,987
2259,907	-7,5	-3,107
2259,931	-8,5	-3,229
2259,955	-9	-3,314
2259,979	-10	-3,37
2260,003	-10,5	-3,41
2260,027	-11	-3,445
2260,057	-11,5	-3,462
2260,081	-12	-3,474
2260,105	-12	-3,482
2260,129	-12	-3,488
2260,153	-12	-3,491
2260,177	-12	-3,494
2260,201	-12	-3,496
2260,225	-12	-3,497
2260,249	-12	-3,498
2260,273	-12	-3,499
2260,297	-12	-3,499
2260,321	-12	-3,5
2260,345	-12	-3,444
2260,369	-12	-3,305
2260,393	-11,5	-3,18
2260,417	-11	-3,054
2260,441	-9,5	-2,934
2260,465	-8,5	-2,819
2260,489	-7,5	-2,699
2260,512	-7	-2,578
2260,536	-6	-2,454
2260,56	-5	-2,338
2260,584	-4,5	-2,218
2260,608	-4	-2,098
2260,632	-3,5	-1,978
2260,656	-3	-1,858
2260,68	-2,5	-1,738
2260,704	-2	-1,618
2260,728	-1,5	-1,498
2260,752	-1,5	-1,373
2260,776	-1	-1,258
2260,8	-0,5	-1,108
2260,83	0	-0,988
2260,854	0	-0,868
2260,878	0	-0,743
2260,903	0	-0,623
2260,926	0	-0,508
2260,95	0,5	-0,388
2260,974	0,5	-0,272
2260,998	1,5	-0,187
2261,022	1,5	-0,126
2261,046	2	-0,088
2261,07	2,5	-0,061
2261,094	2,5	-0,042
2261,118	2,5	-0,028
2261,142	3	-0,02
2261,166	3	-0,013
2261,19	3	-0,009
2261,214	3	-0,006
2261,238	3	-0,005
2261,262	3	-0,003
2261,286	3	-0,002
2261,31	3	-0,002
2261,334	3	-0,001
2261,358	3	-0,001
2261,382	3	0
2261,406	3	-0,048
2261,43	3	-0,184
2261,454	2,5	-0,308
2261,478	1,5	-0,429
2261,502	1	-0,554
2261,526	0	-0,67
2261,55	0	-0,79
2261,574	-0,5	-0,91
2261,598	-1	-1,03
2261,622	-1,5	-1,15
2261,646	-1,5	-1,27
2261,67	-1,5	-1,39
2261,694	-2	-1,51
2261,718	-2,5	-1,63
2261,742	-2,5	-1,755
2261,766	-3	-1,875
2261,79	-3	-1,99
2261,82	-3,5	-2,145
2261,844	-4	-2,26
2261,868	-4	-2,38
2261,892	-4,5	-2,5
2261,916	-5	-2,62
2261,94	-5,5	-2,74
2261,964	-6	-2,86
2261,988	-7	-2,98
2262,012	-7,5	-3,1
2262,036	-8	-3,218
2262,06	-9,5	-3,31
2262,084	-10	-3,367
2262,108	-10,5	-3,409
2262,132	-11	-3,437
2262,156	-11,5	-3,457
2262,18	-12	-3,47
2262,204	-12	-3,48
2262,228	-12	-3,486
2262,252	-12	-3,49
2262,276	-12	-3,493
2262,3	-12	-3,495
2262,324	-12	-3,497
2262,348	-12	-3,498
2262,372	-12	-3,498
2262,396	-12	-3,499
2262,42	-12	-3,499
2262,444	-12	-3,5
2262,468	-12	-3,399
2262,492	-12	-3,268
2262,516	-11,5	-3,145
2262,54	-10	-3,024
2262,564	-9	-2,904
2262,588	-8,5	-2,784
2262,612	-7,5	-2,664
2262,636	-6,5	-2,544
2262,66	-5,5	-2,424
2262,684	-5	-2,298
2262,708	-4,5	-2,178
2262,732	-4	-2,063
2262,756	-3,5	-1,938
2262,781	-3	-1,823
2262,804	-2,5	-1,703
2262,828	-2	-1,583
2262,852	-1,5	-1,463
2262,876	-1,5	-1,343
2262,9	-1	-1,223
2262,924	-0,5	-1,103
2262,948	0	-0,978
2262,972	0	-0,863
2262,996	0	-0,743
2263,02	0	-0,623
2263,044	0	-0,503
2263,068	0,5	-0,383
2263,092	0,5	-0,263
2263,116	1	-0,184
2263,14	1,5	-0,126
2263,164	2	-0,087
2263,188	2	-0,06
2263,212	2	-0,041
2263,236	2,5	-0,028
2263,26	3	-0,019
2263,284	3	-0,014
2263,308	3	-0,009
2263,332	3	-0,006
2263,356	3	-0,004
2263,38	3	-0,003
2263,404	3	-0,002
