Time (s)	Load (N)	Displacement (mm)
2500,344	-2,5	-1,662
2500,368	-1,5	-1,542
2500,392	-1	-1,422
2500,416	-0,5	-1,302
2500,44	-0,5	-1,178
2500,464	0	-1,062
2500,488	0	-0,943
2500,512	0,5	-0,822
2500,536	0,5	-0,702
2500,56	1	-0,582
2500,584	1,5	-0,462
2500,608	2	-0,337
2500,632	2	-0,235
2500,656	3	-0,161
2500,68	3	-0,109
2500,704	3,5	-0,074
2500,728	4	-0,052
2500,752	4,5	-0,036
2500,776	4,5	-0,024
2500,8	4,5	-0,014
2500,836	4,5	-0,01
2500,86	4,5	-0,007
2500,884	5	-0,004
2500,908	4,5	-0,003
2500,932	4,5	-0,002
2500,956	4,5	-0,001
2500,98	4,5	-0,001
2501,004	4,5	-0,001
2501,028	4,5	0
2501,052	4,5	-0,032
2501,076	4,5	-0,17
2501,1	4,5	-0,3
2501,124	4	-0,421
2501,148	2,5	-0,536
2501,172	1,5	-0,662
2501,196	0,5	-0,777
2501,22	0	-0,896
2501,244	0	-1,022
2501,268	-1	-1,137
2501,292	-1	-1,257
2501,316	-1,5	-1,382
2501,34	-1,5	-1,497
2501,364	-1,5	-1,617
2501,388	-2,5	-1,742
2501,412	-2,5	-1,862
2501,436	-3	-1,982
2501,46	-3,5	-2,102
2501,484	-3,5	-2,222
2501,508	-4,5	-2,342
2501,532	-5	-2,462
2501,556	-5,5	-2,582
2501,58	-6	-2,702
2501,604	-7	-2,822
2501,628	-8,5	-2,941
2501,652	-9,5	-3,057
2501,676	-10	-3,182
2501,7	-11	-3,28
2501,724	-12	-3,348
2501,748	-13,5	-3,397
2501,772	-14,5	-3,428
2501,796	-15	-3,45
2501,82	-15	-3,466
2501,844	-15	-3,476
2501,868	-15	-3,484
2501,892	-15,5	-3,489
2501,916	-15,5	-3,492
2501,94	-15,5	-3,494
2501,964	-15,5	-3,496
2501,988	-15,5	-3,497
2502,012	-15,5	-3,498
2502,036	-15,5	-3,499
2502,06	-15,5	-3,499
2502,084	-15,5	-3,499
2502,108	-15,5	-3,5
2502,132	-15,5	-3,432
2502,156	-15,5	-3,3
2502,18	-15	-3,176
2502,204	-14,5	-3,055
2502,228	-12	-2,934
2502,252	-10,5	-2,774
2502,282	-9,5	-2,664
2502,306	-7,5	-2,544
2502,33	-6,5	-2,429
2502,354	-5,5	-2,304
2502,378	-5	-2,189
2502,402	-4,5	-2,069
2502,426	-3	-1,949
2502,45	-3	-1,83
2502,474	-2	-1,704
2502,498	-1,5	-1,589
2502,522	-1,5	-1,464
2502,546	-0,5	-1,344
2502,57	0	-1,229
2502,594	0	-1,109
2502,618	0	-0,984
2502,642	0	-0,864
2502,666	0,5	-0,744
2502,69	1	-0,629
2502,714	1,5	-0,509
2502,738	1,5	-0,384
2502,762	2	-0,272
2502,786	3	-0,187
2502,81	3,5	-0,127
2502,834	3,5	-0,087
2502,858	4	-0,061
2502,882	4	-0,042
2502,906	4,5	-0,028
2502,93	4,5	-0,02
2502,954	4,5	-0,014
2502,978	4,5	-0,01
2503,002	4,5	-0,006
2503,026	4,5	-0,004
2503,05	4,5	-0,003
2503,074	4,5	-0,002
2503,098	4,5	-0,001
2503,122	4,5	-0,001
2503,146	4,5	-0,001
2503,17	4,5	0
2503,194	4,5	-0,091
2503,218	4,5	-0,218
2503,242	4,5	-0,341
2503,266	3	-0,466
2503,29	2	-0,586
2503,314	1	-0,707
2503,338	0	-0,827
2503,362	0	-0,942
2503,386	-0,5	-1,067
2503,41	-1	-1,186
2503,434	-1	-1,306
2503,458	-1,5	-1,426
2503,481	-1,5	-1,541
2503,505	-2	-1,661
2503,529	-2,5	-1,782
2503,554	-2,5	-1,901
2503,578	-3	-2,031
2503,602	-3,5	-2,146
2503,626	-4,5	-2,266
2503,65	-5	-2,386
2503,674	-5	-2,502
2503,698	-5,5	-2,626
2503,722	-6	-2,746
2503,755	-8	-2,926
2503,782	-8,5	-3,046
2503,806	-10	-3,166
2503,829	-11	-3,268
2503,853	-12	-3,343
2503,877	-13	-3,392
2503,901	-14	-3,426
2503,925	-15	-3,448
2503,949	-15	-3,464
2503,973	-15	-3,478
2504,003	-15,5	-3,484
2504,027	-15,5	-3,49
2504,051	-15,5	-3,492
2504,075	-15,5	-3,495
2504,099	-15,5	-3,496
2504,123	-15,5	-3,498
2504,147	-15,5	-3,498
2504,171	-15,5	-3,499
2504,195	-15,5	-3,499
2504,219	-15,5	-3,5
2504,243	-15,5	-3,498
2504,267	-15	-3,383
2504,292	-15	-3,256
2504,315	-15	-3,134
2504,34	-13,5	-3,013
2504,364	-12,5	-2,892
2504,388	-10	-2,772
2504,412	-9	-2,652
2504,436	-8	-2,532
2504,46	-7	-2,412
2504,484	-6	-2,292
2504,508	-4,5	-2,177
2504,531	-4	-2,057
2504,555	-3	-1,937
2504,579	-3	-1,817
2504,603	-2,5	-1,692
2504,627	-1,5	-1,577
2504,651	-1	-1,452
2504,675	-0,5	-1,332
2504,699	-0,5	-1,212
2504,723	0	-1,092
2504,747	0	-0,972
2504,771	0,5	-0,857
2504,795	0,5	-0,737
2504,819	1	-0,612
2504,843	1,5	-0,497
2504,867	2	-0,372
2504,891	2,5	-0,262
2504,915	3	-0,177
2504,939	3	-0,122
2504,963	3,5	-0,084
2504,987	4,5	-0,058
2505,012	4,5	-0,04
2505,036	4,5	-0,027
2505,06	4,5	-0,019
2505,084	4,5	-0,013
2505,108	5	-0,009
2505,132	5	-0,006
2505,156	5	-0,004
2505,18	4,5	-0,003
2505,204	4,5	-0,002
2505,24	5	-0,001
2505,263	4,5	-0,001
2505,287	4,5	0
2505,311	4,5	-0,009
2505,335	4,5	-0,132
2505,359	4,5	-0,264
2505,383	4	-0,391
2505,407	2,5	-0,511
2505,431	1,5	-0,626
2505,455	0,5	-0,752
2505,479	0	-0,867
2505,503	0	-0,992
2505,527	-0,5	-1,112
2505,551	-1	-1,232
2505,575	-1	-1,352
2505,599	-1,5	-1,472
2505,623	-1,5	-1,587
2505,647	-2,5	-1,707
2505,671	-2,5	-1,827
2505,695	-3	-1,952
2505,719	-3	-2,072
2505,744	-3,5	-2,192
2505,768	-4,5	-2,312
2505,792	-5	-2,432
2505,816	-5,5	-2,552
2505,84	-6	-2,672
2505,864	-6,5	-2,792
2505,888	-8	-2,912
2505,912	-9	-3,027
2505,935	-9,5	-3,147
2505,959	-10,5	-3,258
2505,983	-11,5	-3,334
2506,007	-13,5	-3,387
2506,031	-14	-3,421
2506,055	-14,5	-3,446
2506,079	-15	-3,463
2506,103	-15	-3,473
2506,127	-15	-3,482
2506,151	-15,5	-3,488
2506,175	-15,5	-3,491
2506,199	-15,5	-3,494
2506,223	-15,5	-3,496
2506,247	-15,5	-3,497
2506,271	-15,5	-3,498
2506,295	-15,5	-3,499
2506,319	-15,5	-3,499
2506,343	-15,5	-3,499
2506,367	-15,5	-3,5
2506,391	-15	-3,438
2506,415	-15,5	-3,291
2506,44	-15	-3,173
2506,464	-14,5	-3,052
2506,488	-12	-2,932
2506,512	-10,5	-2,812
2506,536	-9,5	-2,692
2506,56	-8,5	-2,572
2506,584	-7,5	-2,451
2506,608	-5,5	-2,332
2506,631	-5	-2,216
2506,655	-4,5	-2,092
2506,679	-3,5	-1,972
2506,703	-3,5	-1,857
2506,727	-2	-1,681
2506,763	-1,5	-1,556
2506,787	-1	-1,432
2506,811	-0,5	-1,316
2506,835	0	-1,192
2506,859	0	-1,077
2506,883	0	-0,952
2506,907	0,5	-0,832
2506,931	1	-0,716
2506,955	1	-0,596
2506,979	1,5	-0,477
2507,003	2	-0,352
2507,027	2,5	-0,245
2507,051	3	-0,166
2507,075	3,5	-0,116
2507,099	3,5	-0,079
2507,123	4	-0,054
2507,147	4,5	-0,038
2507,171	4,5	-0,026
2507,195	4,5	-0,018
2507,219	4,5	-0,012
2507,243	4,5	-0,008
2507,267	4,5	-0,006
2507,291	4,5	-0,004
2507,315	4,5	-0,002
2507,339	4,5	-0,002
2507,363	4,5	-0,001
2507,387	5	-0,001
2507,411	4,5	0
2507,435	4,5	-0,001
2507,459	4,5	-0,116
2507,483	4,5	-0,246
2507,507	4	-0,368
2507,531	3	-0,488
2507,555	2	-0,608
2507,579	1	-0,729
2507,603	1	-0,844
2507,627	-0,5	-0,969
2507,651	-0,5	-1,089
2507,675	-0,5	-1,204
2507,699	-1	-1,329
2507,723	-1	-1,449
2507,747	-2	-1,564
2507,771	-2	-1,688
2507,795	-2,5	-1,809
2507,819	-2,5	-1,924
2507,843	-3	-2,049
2507,867	-4	-2,164
2507,892	-4,5	-2,289
2507,915	-4,5	-2,409
2507,939	-5	-2,529
2507,963	-5,5	-2,644
2507,987	-7	-2,769
2508,011	-7,5	-2,889
2508,035	-8,5	-3,009
2508,059	-9	-3,129
2508,083	-10	-3,244
2508,107	-12	-3,322
2508,131	-13	-3,379
2508,155	-13,5	-3,417
2508,179	-14,5	-3,442
2508,203	-15	-3,46
2508,227	-15	-3,472
2508,251	-15	-3,482
2508,281	-15	-3,488
2508,305	-15	-3,492
2508,329	-15,5	-3,494
2508,353	-15,5	-3,496
2508,377	-15	-3,497
2508,401	-15,5	-3,498
2508,425	-15,5	-3,498
2508,449	-15,5	-3,499
2508,473	-15,5	-3,499
2508,497	-15,5	-3,5
2508,521	-15,5	-3,474
2508,545	-15	-3,342
2508,569	-15	-3,216
2508,593	-14	-3,089
2508,617	-13	-2,968
2508,641	-11,5	-2,848
2508,665	-9,5	-2,728
2508,689	-8,5	-2,608
2508,713	-7,5	-2,488
2508,737	-6,5	-2,368
2508,761	-5,5	-2,248
2508,785	-4,5	-2,128
2508,809	-3,5	-2,013
2508,833	-3	-1,898
2508,857	-2,5	-1,772
2508,881	-2	-1,652
2508,905	-1,5	-1,528
2508,929	-1	-1,412
2508,953	-0,5	-1,288
2508,977	-0,5	-1,172
2509,001	0	-1,047
2509,025	0	-0,932
2509,049	0,5	-0,808
2509,073	0,5	-0,688
2509,097	1	-0,572
2509,121	1,5	-0,452
2509,145	2	-0,332
2509,169	2,5	-0,228
2509,193	3	-0,154
2509,217	3,5	-0,106
2509,241	3,5	-0,073
2509,265	4	-0,05
2509,289	4,5	-0,035
2509,313	4,5	-0,023
2509,337	4,5	-0,016
2509,361	4,5	-0,011
2509,385	4,5	-0,008
2509,409	4,5	-0,005
2509,433	4,5	-0,004
2509,457	4,5	-0,002
2509,481	4,5	-0,002
2509,505	4,5	-0,001
2509,529	4,5	-0,001
2509,553	4,5	-0,001
2509,577	4,5	0
2509,601	4,5	-0,086
2509,625	4,5	-0,221
2509,649	4	-0,344
2509,673	3,5	-0,455
2509,697	2,5	-0,585
2509,721	1,5	-0,705
2509,745	0	-0,825
2509,769	0	-1,005
2509,805	-0,5	-1,125
2509,829	-1	-1,245
2509,853	-1	-1,365
2509,877	-1,5	-1,485
2509,901	-1,5	-1,605
2509,925	-2,5	-1,725
2509,949	-3	-1,845
2509,973	-3	-1,965
2509,997	-3,5	-2,08
2510,021	-3,5	-2,205
2510,045	-4,5	-2,325
2510,069	-5	-2,445
2510,093	-5,5	-2,566
2510,117	-6	-2,686
2510,141	-7	-2,805
2510,165	-8,5	-2,926
2510,189	-9	-3,046
2510,213	-10	-3,166
2510,237	-10,5	-3,272
2510,261	-12	-3,343
2510,285	-13,5	-3,392
2510,309	-14,5	-3,426
2510,333	-15	-3,448
2510,357	-15	-3,464
2510,381	-15	-3,475
2510,405	-15	-3,483
2510,429	-15	-3,488
2510,453	-15	-3,492
2510,477	-15	-3,494
2510,501	-15,5	-3,496
2510,525	-15,5	-3,497
2510,549	-15,5	-3,498
2510,573	-15,5	-3,499
2510,597	-15,5	-3,499
2510,621	-15,5	-3,499
2510,645	-15,5	-3,5
2510,669	-15,5	-3,45
2510,693	-15	-3,306
2510,717	-15	-3,186
2510,741	-14,5	-3,06
2510,765	-12	-2,94
2510,789	-10,5	-2,82
2510,813	-9,5	-2,7
2510,837	-8,5	-2,58
2510,861	-7,5	-2,46
2510,885	-5,5	-2,334
2510,909	-5	-2,219
2510,933	-4,5	-2,1
2510,957	-4	-1,98
2510,981	-3	-1,86
2511,005	-2,5	-1,74
2511,029	-1,5	-1,62
2511,053	-1	-1,5
2511,077	-1	-1,38
2511,101	-0,5	-1,26
2511,125	0	-1,14
2511,149	0	-1,019
2511,173	0	-0,899
2511,197	0,5	-0,78
2511,221	1	-0,665
2511,245	1	-0,54
2511,269	1,5	-0,42
2511,293	2	-0,248
2511,329	3	-0,17
2511,353	3,5	-0,119
2511,377	3,5	-0,082
2511,401	4	-0,056
2511,425	4,5	-0,038
2511,449	4,5	-0,027
2511,473	4,5	-0,018
2511,497	4,5	-0,013
2511,521	4,5	-0,009
2511,545	4,5	-0,006
2511,569	4,5	-0,004
2511,593	4,5	-0,002
2511,617	4,5	-0,002
2511,641	4,5	-0,001
2511,665	4,5	-0,001
2511,689	4,5	-0,001
2511,713	4,5	0
2511,737	4,5	-0,059
2511,761	4,5	-0,197
2511,785	4	-0,321
2511,809	3,5	-0,437
2511,833	2,5	-0,557
2511,857	1,5	-0,682
2511,881	0,5	-0,802
2511,905	-0,5	-0,922
2511,929	-0,5	-1,042
2511,953	-0,5	-1,162
2511,977	-1	-1,282
2512,001	-1,5	-1,403
2512,025	-1,5	-1,522
2512,049	-2	-1,642
2512,073	-2,5	-1,762
2512,097	-2,5	-1,882
2512,121	-3	-2,002
2512,145	-3,5	-2,122
2512,169	-4	-2,242
2512,193	-4,5	-2,363
2512,217	-5	-2,482
2512,241	-5,5	-2,602
2512,265	-7	-2,722
2512,289	-7,5	-2,837
2512,313	-8	-2,962
2512,337	-9	-3,082
2512,361	-10	-3,197
2512,385	-12	-3,297
2512,409	-12,5	-3,362
2512,434	-13,5	-3,404
2512,457	-14,5	-3,433
2512,481	-15	-3,454
2512,505	-15	-3,468
2512,529	-15	-3,478
2512,553	-15	-3,485
2512,577	-15	-3,49
2512,601	-15,5	-3,493
2512,625	-15,5	-3,496
2512,668	-15	-3,497
2512,691	-15	-3,498
2512,715	-15	-3,498
2512,739	-15,5	-3,499
2512,763	-15	-3,499
2512,787	-15	-3,5
2512,811	-15	-3,456
2512,835	-15	-3,316
2512,859	-15	-3,191
2512,883	-14,5	-3,069
2512,907	-12	-2,949
2512,931	-10,5	-2,829
2512,955	-9,5	-2,709
2512,979	-8,5	-2,588
2513,003	-7,5	-2,468
2513,027	-5,5	-2,348
2513,051	-5	-2,228
2513,075	-4,5	-2,108
2513,099	-3,5	-1,988
2513,123	-3	-1,869
2513,147	-2	-1,748
2513,171	-1,5	-1,628
2513,195	-1	-1,508
2513,219	-1	-1,388
2513,243	-0,5	-1,268
2513,267	0	-1,148
2513,291	0	-1,028
2513,315	0	-0,908
2513,339	0,5	-0,788
2513,363	1	-0,668
2513,387	1,5	-0,548
2513,411	1,5	-0,343
2513,453	2,5	-0,232
2513,477	3	-0,159
2513,501	3,5	-0,11
2513,525	4	-0,076
2513,549	4,5	-0,052
2513,573	4,5	-0,036
2513,597	4,5	-0,024
2513,621	4,5	-0,018
2513,645	4,5	-0,012
2513,669	4,5	-0,008
2513,693	4,5	-0,006
2513,717	4,5	-0,004
2513,741	4,5	-0,002
2513,765	4,5	-0,002
2513,789	4,5	-0,001
2513,813	4,5	-0,001
2513,837	4,5	0
2513,861	4,5	-0,019
2513,885	4,5	-0,161
2513,909	4	-0,286
2513,933	3,5	-0,458
2513,969	2	-0,593
2513,993	1	-0,708
2514,017	0	-0,828
2514,041	0	-0,948
2514,065	-0,5	-1,068
2514,089	-0,5	-1,188
2514,113	-1	-1,308
2514,137	-1,5	-1,428
2514,161	-1,5	-1,548
2514,185	-2	-1,668
2514,209	-2,5	-1,788
2514,233	-3	-1,908
2514,257	-3	-2,028
2514,281	-3,5	-2,148
2514,305	-4,5	-2,268
2514,329	-4,5	-2,388
2514,353	-5	-2,508
2514,377	-6	-2,628
2514,401	-6	-2,748
2514,425	-7,5	-2,868
2514,449	-8,5	-2,988
2514,473	-9,5	-3,108
2514,497	-10	-3,226
2514,521	-11	-3,312
2514,545	-13	-3,37
2514,569	-14	-3,411
2514,593	-14,5	-3,438
2514,617	-15	-3,458
2514,641	-15	-3,471
2514,665	-15	-3,48
2514,689	-15	-3,486
2514,713	-15	-3,49
2514,737	-15	-3,493
2514,761	-15	-3,495
2514,785	-15	-3,497
2514,809	-15	-3,498
2514,833	-15,5	-3,498
2514,857	-15,5	-3,499
2514,881	-15,5	-3,499
2514,905	-15,5	-3,5
2514,929	-15,5	-3,497
2514,953	-15	-3,386
2514,977	-15	-3,252
2515,001	-15	-3,129
2515,025	-13	-3,008
2515,049	-11,5	-2,888
2515,073	-10,5	-2,768
2515,097	-9	-2,648
2515,121	-8	-2,527
2515,145	-6	-2,407
2515,169	-5,5	-2,287
2515,193	-4,5	-2,168
2515,217	-4	-2,048
2515,241	-3,5	-1,928
2515,265	-2,5	-1,808
2515,289	-2	-1,688
2515,313	-1,5	-1,568
2515,337	-1	-1,448
2515,361	-0,5	-1,322
2515,385	0	-1,208
2515,409	0	-1,057
2515,439	0	-0,938
2515,463	0	-0,823
2515,487	1	-0,697
2515,511	1	-0,578
2515,535	1,5	-0,457
2515,559	1,5	-0,337
2515,583	2	-0,231
2515,607	3	-0,159
2515,631	3,5	-0,11
2515,655	4	-0,075
2515,679	4	-0,052
2515,703	4,5	-0,036
2515,727	4,5	-0,024
2515,751	4,5	-0,017
2515,775	4,5	-0,012
2515,799	5	-0,008
2515,823	4,5	-0,005
2515,847	4,5	-0,004
2515,871	5	-0,002
2515,895	4,5	-0,002
2515,919	4,5	-0,001
2515,943	4,5	-0,001
2515,967	4,5	0
2515,991	4,5	-0,009
2516,015	4,5	-0,139
2516,039	4,5	-0,266
2516,063	4,5	-0,388
2516,087	3	-0,508
2516,111	1,5	-0,628
2516,135	0,5	-0,748
2516,159	0	-0,868
2516,183	0	-0,988
2516,207	-0,5	-1,108
2516,231	-1	-1,228
2516,255	-1	-1,348
2516,279	-1,5	-1,468
2516,303	-1,5	-1,588
2516,327	-2	-1,708
2516,351	-2,5	-1,828
2516,375	-3	-1,948
2516,399	-3	-2,068
2516,423	-3,5	-2,188
2516,447	-4,5	-2,308
2516,471	-5	-2,428
2516,495	-5,5	-2,548
2516,519	-6	-2,668
2516,543	-6,5	-2,788
2516,567	-8	-2,908
2516,591	-9	-3,028
2516,615	-9,5	-3,148
2516,639	-10,5	-3,259
2516,663	-11,5	-3,334
2516,687	-13,5	-3,386
2516,711	-14	-3,421
2516,735	-14,5	-3,446
2516,759	-15	-3,463
2516,783	-15	-3,474
2516,807	-15	-3,482
2516,831	-15	-3,488
2516,855	-15	-3,493
2516,891	-15	-3,495
2516,915	-15,5	-3,496
2516,939	-15,5	-3,498
2516,963	-15,5	-3,498
2516,987	-15,5	-3,499
2517,011	-15	-3,499
2517,035	-15	-3,5
2517,059	-15	-3,5
2517,083	-15	-3,406
2517,107	-15	-3,273
2517,131	-14,5	-3,15
2517,155	-13,5	-3,028
2517,179	-12	-2,908
2517,203	-11	-2,788
2517,227	-9	-2,668
2517,251	-7,5	-2,548
2517,275	-6,5	-2,428
2517,299	-6	-2,308
2517,323	-5	-2,188
2517,347	-4	-2,068
2517,371	-3	-1,948
2517,395	-3	-1,828
2517,419	-2,5	-1,708
2517,443	-2	-1,588
2517,467	-1	-1,468
2517,491	-0,5	-1,348
2517,515	0	-1,228
2517,539	0	-1,108
2517,563	0	-0,988
2517,587	0,5	-0,868
2517,611	0,5	-0,748
2517,635	1	-0,628
2517,659	1,5	-0,508
2517,683	1,5	-0,388
2517,707	2,5	-0,27
2517,731	3	-0,186
2517,755	3	-0,128
2517,779	3,5	-0,088
2517,803	4	-0,061
2517,827	4,5	-0,042
2517,851	4,5	-0,029
2517,875	4,5	-0,02
2517,899	4,5	-0,014
2517,923	4,5	-0,009
2517,947	4,5	-0,006
2517,971	4,5	-0,004
2517,995	4,5	-0,003
2518,019	4,5	-0,002
2518,043	4,5	-0,001
2518,067	4,5	-0,001
2518,091	4,5	-0,001
2518,115	4,5	0
2518,139	4,5	-0,078
2518,163	4,5	-0,213
2518,187	4	-0,342
2518,211	3,5	-0,457
2518,235	2,5	-0,578
2518,259	1,5	-0,698
2518,283	0,5	-0,813
2518,307	0	-0,938
2518,331	-0,5	-1,118
2518,367	-1	-1,238
2518,391	-1,5	-1,358
2518,415	-1,5	-1,478
2518,439	-1,5	-1,598
2518,463	-2	-1,718
2518,487	-2,5	-1,838
2518,511	-3	-1,958
2518,535	-3	-2,078
2518,559	-3,5	-2,198
2518,583	-4	-2,318
2518,607	-5	-2,438
2518,631	-5,5	-2,558
2518,655	-6	-2,678
2518,679	-7	-2,798
2518,703	-7,5	-2,918
2518,727	-9	-3,038
2518,751	-10	-3,158
2518,775	-10,5	-3,266
2518,799	-12	-3,339
2518,823	-12	-3,389
2518,847	-14	-3,424
2518,871	-14,5	-3,447
2518,895	-15	-3,464
2518,919	-15	-3,475
2518,943	-15	-3,483
2518,967	-15	-3,488
2518,991	-15,5	-3,492
2519,015	-15	-3,494
2519,039	-15	-3,496
2519,063	-15	-3,497
2519,087	-15	-3,498
2519,111	-15	-3,499
2519,135	-15	-3,499
2519,159	-15	-3,499
2519,183	-15	-3,5
2519,207	-15	-3,475
2519,231	-15	-3,337
2519,255	-15	-3,21
2519,279	-14,5	-3,088
2519,303	-13,5	-2,968
2519,327	-10,5	-2,848
2519,351	-9,5	-2,728
2519,375	-8,5	-2,608
2519,399	-7,5	-2,488
2519,423	-6,5	-2,368
2519,447	-5	-2,248
2519,471	-4,5	-2,128
2519,495	-3,5	-2,008
2519,519	-3	-1,888
2519,543	-2,5	-1,768
2519,567	-1,5	-1,648
2519,591	-1,5	-1,528
2519,615	-1	-1,408
2519,639	-0,5	-1,288
2519,663	0	-1,168
2519,687	0	-1,043
2519,711	0	-0,928
2519,735	0,5	-0,808
2519,759	1	-0,688
2519,783	1	-0,568
2519,807	1,5	-0,448
2519,831	2	-0,288
2519,861	2,5	-0,204
2519,885	3,5	-0,14
2519,909	3,5	-0,096
2519,933	4	-0,066
2519,957	4	-0,046
2519,981	4,5	-0,032
2520,005	4,5	-0,022
2520,029	4,5	-0,015
2520,053	4,5	-0,01
2520,077	5	-0,007
2520,101	5	-0,004
2520,125	4,5	-0,003
2520,149	4,5	-0,002
2520,173	4,5	-0,001
2520,197	4,5	-0,001
2520,221	5	-0,001
2520,245	5	0
2520,269	5	-0,053
2520,293	5	-0,192
2520,317	4,5	-0,316
2520,341	4	-0,437
2520,365	2	-0,558
2520,389	1	-0,678
2520,413	0	-0,798
2520,437	0	-0,918
2520,461	-0,5	-1,038
2520,485	-0,5	-1,158
2520,509	-1	-1,278
2520,533	-1	-1,398
2520,557	-1,5	-1,518
2520,581	-1,5	-1,638
2520,605	-2,5	-1,758
2520,629	-2,5	-1,877
2520,653	-3	-1,997
2520,677	-3,5	-2,118
2520,701	-3,5	-2,238
2520,725	-4,5	-2,358
2520,748	-5	-2,473
2520,772	-5,5	-2,598
2520,797	-6	-2,718
2520,821	-7	-2,838
2520,845	-8,5	-2,958
2520,869	-9	-3,078
2520,893	-10	-3,197
2520,917	-11	-3,294
2520,94	-12	-3,358
2520,964	-13,5	-3,402
2520,988	-14,5	-3,433
2521,012	-15	-3,453
2521,037	-15	-3,468
2521,061	-15	-3,478
2521,085	-15	-3,485
2521,109	-15	-3,49
2521,133	-15	-3,493
2521,157	-15	-3,495
2521,181	-15	-3,496
2521,205	-15	-3,498
2521,229	-15	-3,498
2521,253	-15	-3,499
2521,277	-15	-3,499
2521,301	-15	-3,499
2521,325	-15	-3,499
2521,355	-15	-3,393
2521,379	-15	-3,262
2521,402	-15	-3,139
2521,426	-13	-3,018
2521,451	-11,5	-2,898
2521,474	-10,5	-2,778
2521,498	-9,5	-2,658
2521,522	-9,5	-2,538
2521,546	-6	-2,418
2521,57	-5,5	-2,298
2521,594	-5	-2,178
2521,618	-4	-2,058
2521,642	-3,5	-1,938
2521,666	-2,5	-1,818
2521,69	-2	-1,698
2521,714	-1,5	-1,578
2521,738	-1	-1,458
2521,762	-0,5	-1,338
2521,786	0	-1,218
2521,81	0	-1,098
2521,834	0	-0,978
2521,859	0	-0,858
2521,882	0,5	-0,738
2521,906	1	-0,618
2521,931	1,5	-0,498
2521,955	2	-0,378
2521,979	2	-0,263
2522,003	2,5	-0,181
2522,027	3,5	-0,124
2522,051	3,5	-0,086
2522,075	4	-0,061
2522,099	4,5	-0,041
2522,122	4,5	-0,028
2522,146	4,5	-0,019
2522,17	4,5	-0,013
2522,194	4,5	-0,009
2522,218	4,5	-0,006
2522,242	4,5	-0,004
2522,266	5	-0,003
2522,29	5	-0,002
2522,314	5	-0,001
2522,338	5	-0,001
2522,362	5	0
2522,386	4,5	-0,019
2522,41	4,5	-0,153
2522,434	4,5	-0,279
2522,458	4	-0,4
2522,482	3,5	-0,52
2522,506	1,5	-0,64
2522,531	0,5	-0,761
2522,554	0	-0,88
2522,578	0	-1,001
2522,603	-0,5	-1,121
2522,626	-0,5	-1,241
2522,65	-1	-1,361
2522,675	-1,5	-1,486
2522,699	-1,5	-1,601
2522,723	-2	-1,721
2522,747	-2,5	-1,841
2522,771	-3	-1,96
2522,795	-3	-2,081
2522,819	-3,5	-2,2
2522,843	-4,5	-2,38
2522,879	-5	-2,5
2522,903	-5,5	-2,62
2522,926	-6,5	-2,74
2522,95	-7,5	-2,86
2522,974	-8	-2,98
2522,998	-9	-3,1
2523,022	-10	-3,219
2523,046	-12	-3,308
2523,07	-12,5	-3,368
2523,094	-13,5	-3,409
2523,118	-14	-3,437
2523,142	-14,5	-3,456
2523,166	-15	-3,47
2523,19	-15	-3,479
2523,214	-15	-3,486
2523,238	-15	-3,49
2523,262	-15	-3,493
2523,286	-15	-3,495
2523,31	-15	-3,496
2523,334	-15	-3,498
2523,358	-15	-3,498
2523,382	-15	-3,499
2523,407	-15	-3,499
2523,431	-15	-3,5
2523,455	-15	-3,492
2523,479	-15	-3,365
2523,503	-15	-3,237
2523,527	-14	-3,114
2523,551	-12,5	-2,994
2523,575	-11,5	-2,874
2523,598	-10,5	-2,753
2523,622	-9	-2,633
2523,646	-7	-2,513
2523,67	-6	-2,393
2523,694	-6	-2,273
2523,718	-4,5	-2,154
2523,742	-4	-2,033
2523,766	-3	-1,913
2523,79	-2,5	-1,794
2523,814	-2	-1,673
2523,838	-1,5	-1,553
2523,862	-1	-1,433
2523,886	-0,5	-1,313
2523,91	0	-1,193
2523,934	0	-1,073
2523,958	0	-0,953
2523,982	0,5	-0,833
2524,006	1	-0,713
2524,03	1,5	-0,598
2524,054	1,5	-0,473
2524,078	1,5	-0,353
2524,102	2,5	-0,243
2524,126	3	-0,167
2524,15	3,5	-0,114
2524,175	4	-0,079
2524,199	4,5	-0,054
2524,223	4,5	-0,038
2524,247	4,5	-0,026
2524,271	4,5	-0,018
2524,295	4,5	-0,012
2524,318	4,5	-0,008
2524,343	5	-0,004
2524,379	5	-0,003
2524,402	5	-0,002
2524,426	4,5	-0,001
2524,45	4,5	-0,001
2524,474	4,5	0
2524,498	5	-0,001
2524,522	5	-0,108
2524,546	4,5	-0,236
2524,57	4	-0,358
2524,594	3,5	-0,479
2524,618	2,5	-0,599
2524,642	1,5	-0,72
2524,666	0	-0,839
2524,69	0	-0,959
2524,714	-0,5	-1,08
2524,738	-0,5	-1,199
2524,762	-1	-1,319
2524,786	-1,5	-1,439
2524,81	-1,5	-1,559
2524,834	-1,5	-1,679
2524,858	-2	-1,799
2524,882	-2,5	-1,919
2524,906	-3	-2,039
2524,93	-3,5	-2,159
2524,954	-4	-2,279
2524,978	-4,5	-2,4
2525,002	-5	-2,519
2525,026	-6	-2,64
2525,05	-6,5	-2,76
