Time (s)	Load (N)	Displacement (mm)
3035,951	-1,5	-2,037
3035,975	-1	-1,917
3035,999	-0,5	-1,797
3036,023	-0,5	-1,677
3036,047	0	-1,557
3036,071	0	-1,437
3036,095	0	-1,317
3036,119	0	-1,197
3036,143	0	-1,077
3036,167	0	-0,957
3036,191	1	-0,837
3036,215	1	-0,717
3036,239	1	-0,597
3036,263	1	-0,477
3036,287	1,5	-0,357
3036,311	2	-0,245
3036,335	2,5	-0,168
3036,359	3	-0,116
3036,383	3	-0,08
3036,407	3,5	-0,056
3036,431	4	-0,038
3036,455	4	-0,026
3036,479	4	-0,018
3036,504	4	-0,013
3036,527	4	-0,009
3036,551	4	-0,006
3036,575	4	-0,004
3036,61	4	-0,002
3036,635	4	-0,002
3036,659	4	-0,001
3036,683	4	0
3036,707	4	-0,012
3036,731	4	-0,142
3036,755	4	-0,267
3036,779	3,5	-0,388
3036,803	3	-0,508
3036,827	2	-0,629
3036,851	0	-0,749
3036,875	0	-0,869
3036,899	0	-0,989
3036,923	-0,5	-1,109
3036,947	-0,5	-1,229
3036,971	-1	-1,349
3036,995	-1	-1,464
3037,019	-1	-1,588
3037,043	-1,5	-1,709
3037,067	-1,5	-1,829
3037,091	-2	-1,948
3037,115	-2	-2,068
3037,139	-2	-2,188
3037,163	-2,5	-2,308
3037,187	-3	-2,428
3037,211	-3,5	-2,548
3037,235	-3,5	-2,668
3037,259	-4	-2,788
3037,283	-4,5	-2,908
3037,307	-5	-3,024
3037,331	-6	-3,148
3037,355	-6,5	-3,259
3037,379	-7	-3,337
3037,404	-7,5	-3,386
3037,427	-8,5	-3,421
3037,451	-9	-3,446
3037,475	-9	-3,462
3037,499	-9,5	-3,474
3037,523	-10	-3,482
3037,547	-10	-3,488
3037,571	-10	-3,491
3037,595	-10	-3,494
3037,619	-10	-3,496
3037,643	-10	-3,497
3037,667	-10	-3,498
3037,691	-10	-3,498
3037,715	-10	-3,499
3037,739	-10	-3,499
3037,763	-10	-3,5
3037,787	-10	-3,476
3037,811	-10	-3,34
3037,835	-9,5	-3,214
3037,859	-9	-3,093
3037,883	-7,5	-2,973
3037,907	-6,5	-2,852
3037,931	-5	-2,732
3037,955	-4	-2,612
3037,979	-3,5	-2,492
3038,003	-3	-2,372
3038,027	-2,5	-2,252
3038,051	-1,5	-2,132
3038,075	-1,5	-2,012
3038,099	-1	-1,892
3038,123	-1	-1,772
3038,147	-0,5	-1,652
3038,171	0	-1,532
3038,195	0	-1,352
3038,231	0	-1,232
3038,255	0	-1,112
3038,279	0	-0,992
3038,303	0,5	-0,867
3038,327	0,5	-0,752
3038,351	1	-0,632
3038,375	1	-0,512
3038,399	1,5	-0,392
3038,423	1,5	-0,269
3038,447	2	-0,188
3038,471	2,5	-0,129
3038,495	3	-0,089
3038,519	3,5	-0,063
3038,543	3,5	-0,042
3038,567	4	-0,03
3038,591	4	-0,02
3038,615	4	-0,014
3038,639	4	-0,01
3038,663	4	-0,007
3038,687	4	-0,005
3038,711	4,5	-0,003
3038,735	4	-0,002
3038,759	4	-0,002
3038,783	4	-0,001
3038,807	4	-0,001
3038,831	4	-0,009
3038,855	4	-0,138
3038,879	4	-0,264
3038,903	3,5	-0,386
3038,927	3	-0,506
3038,951	1	-0,626
3038,975	0	-0,747
3038,999	0	-0,867
3039,023	0	-0,987
3039,047	-0,5	-1,107
3039,071	-0,5	-1,232
3039,096	-1	-1,347
3039,119	-1	-1,466
3039,143	-1	-1,591
3039,167	-1,5	-1,712
3039,191	-1,5	-1,826
3039,215	-1,5	-1,946
3039,239	-2	-2,066
3039,263	-2,5	-2,186
3039,287	-2,5	-2,306
3039,311	-3	-2,426
3039,335	-3	-2,546
3039,359	-3,5	-2,666
3039,383	-4	-2,782
3039,407	-4,5	-2,906
3039,431	-5	-3,026
3039,455	-5,5	-3,146
3039,479	-6	-3,257
3039,503	-7	-3,333
3039,527	-7,5	-3,385
3039,551	-9	-3,421
3039,575	-9	-3,445
3039,599	-9,5	-3,462
3039,623	-9,5	-3,474
3039,647	-10	-3,482
3039,671	-10	-3,488
3039,695	-10	-3,491
3039,719	-10	-3,494
3039,743	-10	-3,496
3039,767	-10	-3,497
3039,791	-10	-3,498
3039,821	-10	-3,499
3039,845	-10	-3,499
3039,869	-10	-3,5
3039,893	-10	-3,496
3039,917	-10	-3,377
3039,941	-10	-3,248
3039,965	-9	-3,127
3039,989	-8,5	-3,006
3040,013	-6	-2,886
3040,037	-5,5	-2,766
3040,061	-4,5	-2,645
3040,085	-4	-2,525
3040,109	-3	-2,406
3040,133	-2,5	-2,285
3040,157	-2	-2,166
3040,181	-1,5	-2,046
3040,205	-1	-1,926
3040,229	-0,5	-1,806
3040,253	-0,5	-1,686
3040,277	0	-1,566
3040,301	0	-1,446
3040,325	0	-1,326
3040,349	0	-1,206
3040,373	0	-1,086
3040,397	0,5	-0,966
3040,421	0,5	-0,846
3040,445	1	-0,726
3040,469	1	-0,606
3040,493	1,5	-0,486
3040,517	1,5	-0,365
3040,541	1,5	-0,252
3040,565	2	-0,173
3040,589	2,5	-0,119
3040,613	3,5	-0,082
3040,637	3,5	-0,057
3040,661	3,5	-0,039
3040,685	4	-0,027
3040,709	4	-0,018
3040,733	4	-0,013
3040,757	4,5	-0,009
3040,782	4	-0,006
3040,805	4,5	-0,004
3040,829	4,5	-0,003
3040,853	4	-0,002
3040,877	4,5	-0,001
3040,901	4,5	-0,001
3040,925	4,5	0
3040,949	4,5	-0,09
3040,973	4	-0,274
3041,009	4	-0,406
3041,033	2	-0,526
3041,057	1,5	-0,646
3041,081	0,5	-0,766
3041,105	0	-0,886
3041,129	0	-1,006
3041,153	-0,5	-1,131
3041,177	-0,5	-1,246
3041,201	-0,5	-1,366
3041,225	-1	-1,486
3041,249	-1	-1,601
3041,273	-1,5	-1,726
3041,297	-1,5	-1,846
3041,321	-1,5	-1,966
3041,345	-2	-2,086
3041,369	-2	-2,206
3041,393	-2,5	-2,326
3041,417	-3	-2,446
3041,441	-3	-2,566
3041,465	-3,5	-2,686
3041,489	-4	-2,806
3041,513	-4,5	-2,926
3041,537	-5	-3,046
3041,561	-5,5	-3,166
3041,585	-6	-3,272
3041,609	-7	-3,344
3041,633	-8	-3,392
3041,657	-9	-3,426
3041,681	-9	-3,448
3041,705	-9,5	-3,465
3041,729	-9,5	-3,475
3041,753	-10	-3,484
3041,777	-10	-3,489
3041,801	-10	-3,492
3041,825	-10	-3,494
3041,849	-10	-3,496
3041,873	-10	-3,497
3041,897	-10	-3,498
3041,921	-10	-3,499
3041,945	-10	-3,499
3041,969	-10	-3,499
3041,993	-10	-3,5
3042,017	-10	-3,451
3042,041	-10	-3,312
3042,065	-9,5	-3,188
3042,089	-9	-3,066
3042,113	-6,5	-2,946
3042,137	-5,5	-2,826
3042,161	-4,5	-2,706
3042,185	-4	-2,586
3042,209	-3,5	-2,466
3042,233	-2,5	-2,346
3042,257	-2	-2,226
3042,281	-1,5	-2,116
3042,305	-1,5	-1,986
3042,329	-1	-1,866
3042,353	-0,5	-1,746
3042,377	-0,5	-1,626
3042,401	0	-1,506
3042,425	0	-1,386
3042,449	0	-1,261
3042,473	0	-1,146
3042,497	0	-1,026
3042,521	0,5	-0,906
3042,545	0,5	-0,786
3042,569	0,5	-0,666
3042,599	1	-0,516
3042,623	1,5	-0,396
3042,647	1,5	-0,277
3042,671	2	-0,19
3042,695	2,5	-0,131
3042,719	3	-0,09
3042,743	3,5	-0,062
3042,767	3,5	-0,043
3042,791	4	-0,03
3042,815	4	-0,02
3042,839	4	-0,014
3042,863	4	-0,01
3042,887	4	-0,007
3042,911	4	-0,005
3042,935	4	-0,003
3042,959	4	-0,002
3042,983	4	-0,001
3043,007	4,5	-0,001
3043,031	4	0
3043,055	4	-0,053
3043,079	4	-0,196
3043,103	4	-0,321
3043,127	3,5	-0,442
3043,151	1,5	-0,562
3043,175	1	-0,688
3043,199	0	-0,802
3043,223	0	-0,922
3043,247	0	-1,043
3043,271	-0,5	-1,163
3043,295	-0,5	-1,283
3043,319	-1	-1,403
3043,343	-1	-1,523
3043,367	-1	-1,642
3043,391	-1,5	-1,762
3043,415	-1,5	-1,882
3043,439	-2	-2,002
3043,463	-2,5	-2,122
3043,487	-2,5	-2,243
3043,511	-3	-2,363
3043,535	-3	-2,482
3043,559	-3,5	-2,602
3043,583	-4	-2,723
3043,607	-4	-2,842
3043,631	-5	-2,962
3043,655	-5,5	-3,082
3043,679	-6	-3,202
3043,703	-6,5	-3,296
3043,727	-7,5	-3,36
3043,751	-8	-3,403
3043,775	-9	-3,433
3043,799	-9	-3,454
3043,823	-9,5	-3,468
3043,847	-9,5	-3,478
3043,871	-10	-3,485
3043,895	-10	-3,49
3043,919	-10	-3,492
3043,943	-10	-3,495
3043,967	-10	-3,496
3043,991	-10	-3,497
3044,015	-10	-3,498
3044,039	-10	-3,499
3044,063	-10	-3,499
3044,087	-10	-3,499
3044,111	-10	-3,497
3044,135	-10	-3,378
3044,159	-10	-3,178
3044,195	-8,5	-3,072
3044,219	-7	-2,952
3044,243	-6	-2,832
3044,267	-6	-2,712
3044,291	-3,5	-2,592
3044,315	-3	-2,472
3044,339	-2,5	-2,352
3044,363	-2	-2,232
3044,387	-1,5	-2,112
3044,411	-1,5	-1,992
3044,435	-1	-1,872
3044,459	-0,5	-1,752
3044,483	-0,5	-1,632
3044,507	0	-1,512
3044,531	0	-1,392
3044,555	0	-1,272
3044,579	0	-1,152
3044,603	0	-1,032
3044,627	0,5	-0,912
3044,651	0,5	-0,792
3044,675	1	-0,672
3044,699	1	-0,552
3044,723	1	-0,432
3044,747	1,5	-0,312
3044,771	2	-0,212
3044,795	2,5	-0,147
3044,819	3	-0,101
3044,843	3,5	-0,07
3044,867	3,5	-0,048
3044,891	4	-0,033
3044,915	4	-0,023
3044,939	4	-0,016
3044,963	4	-0,011
3044,987	4	-0,008
3045,011	4,5	-0,006
3045,035	4,5	-0,004
3045,059	4,5	-0,002
3045,083	4,5	-0,002
3045,107	4	-0,001
3045,131	4	0
3045,155	4,5	-0,015
3045,179	4,5	-0,147
3045,203	4	-0,278
3045,227	3,5	-0,394
3045,251	2	-0,514
3045,275	1,5	-0,635
3045,299	0,5	-0,755
3045,323	0	-0,875
3045,347	0	-0,995
3045,371	-0,5	-1,115
3045,395	-0,5	-1,235
3045,419	-0,5	-1,355
3045,443	-1	-1,475
3045,467	-1	-1,595
3045,491	-1,5	-1,715
3045,515	-1,5	-1,835
3045,539	-1,5	-1,955
3045,563	-2	-2,075
3045,587	-2	-2,195
3045,611	-2,5	-2,315
3045,635	-3	-2,435
3045,659	-3	-2,555
3045,683	-3,5	-2,675
3045,707	-3,5	-2,795
3045,731	-4,5	-2,915
3045,755	-5	-3,035
3045,779	-5,5	-3,154
3045,803	-6	-3,285
3045,833	-7,5	-3,35
3045,857	-8	-3,399
3045,881	-8,5	-3,43
3045,905	-9	-3,451
3045,929	-9	-3,466
3045,953	-9,5	-3,477
3045,977	-10	-3,484
3046,001	-10	-3,489
3046,025	-10	-3,492
3046,049	-10	-3,494
3046,073	-10	-3,496
3046,097	-10	-3,497
3046,121	-10	-3,498
3046,145	-10	-3,499
3046,169	-10	-3,499
3046,193	-10	-3,499
3046,217	-10	-3,5
3046,241	-10	-3,466
3046,265	-10	-3,331
3046,289	-9,5	-3,2
3046,313	-8	-3,079
3046,337	-7	-2,958
3046,361	-6	-2,838
3046,385	-5	-2,718
3046,409	-4,5	-2,598
3046,433	-3	-2,478
3046,457	-2,5	-2,358
3046,481	-2	-2,238
3046,505	-1,5	-2,118
3046,529	-1,5	-1,998
3046,553	-1	-1,878
3046,577	-0,5	-1,758
3046,601	-0,5	-1,638
3046,625	0	-1,518
3046,649	0	-1,398
3046,673	0	-1,278
3046,697	0	-1,158
3046,721	0	-1,038
3046,745	0,5	-0,918
3046,769	0,5	-0,798
3046,793	1	-0,678
3046,817	1	-0,558
3046,841	1,5	-0,438
3046,865	1,5	-0,318
3046,889	2	-0,217
3046,913	2,5	-0,149
3046,937	3	-0,103
3046,961	3,5	-0,071
3046,985	4	-0,049
3047,009	4	-0,034
3047,033	4	-0,023
3047,057	4	-0,016
3047,081	4	-0,011
3047,105	4	-0,008
3047,129	4	-0,005
3047,153	4	-0,004
3047,177	4,5	-0,002
3047,201	4,5	-0,002
3047,225	4,5	-0,001
3047,249	4	-0,001
3047,273	4	-0,019
3047,297	4,5	-0,153
3047,321	4,5	-0,278
3047,345	3,5	-0,429
3047,375	2	-0,55
3047,399	1	-0,67
3047,423	0,5	-0,79
3047,447	0	-0,91
3047,471	-0,5	-1,03
3047,495	-0,5	-1,15
3047,519	-0,5	-1,27
3047,543	-0,5	-1,39
3047,567	-0,5	-1,51
3047,591	-1	-1,63
3047,615	-1	-1,75
3047,639	-1,5	-1,865
3047,663	-1,5	-1,985
3047,687	-2	-2,11
3047,711	-2,5	-2,235
3047,735	-3	-2,35
3047,759	-3	-2,47
3047,783	-3	-2,59
3047,807	-3,5	-2,71
3047,831	-4,5	-2,83
3047,855	-5	-2,95
3047,879	-5	-3,07
3047,903	-5,5	-3,19
3047,927	-6	-3,288
3047,951	-7,5	-3,354
3047,975	-8	-3,4
3047,999	-8,5	-3,43
3048,023	-9	-3,452
3048,047	-9,5	-3,467
3048,071	-9,5	-3,477
3048,095	-9,5	-3,484
3048,119	-9,5	-3,489
3048,142	-10	-3,492
3048,167	-10	-3,494
3048,191	-10	-3,496
3048,215	-10	-3,497
3048,239	-10	-3,498
3048,262	-10	-3,499
3048,286	-10	-3,499
3048,31	-10	-3,499
3048,334	-9,5	-3,5
3048,358	-9,5	-3,427
3048,382	-9,5	-3,29
3048,406	-9,5	-3,167
3048,43	-7,5	-3,046
3048,454	-6	-2,926
3048,478	-5,5	-2,806
3048,502	-4,5	-2,686
3048,527	-4	-2,566
3048,551	-3	-2,446
3048,575	-2,5	-2,326
3048,599	-2	-2,206
3048,623	-1,5	-2,08
3048,647	-1,5	-1,966
3048,671	-0,5	-1,845
3048,695	-0,5	-1,726
3048,719	-0,5	-1,606
3048,743	0	-1,486
3048,767	0	-1,366
3048,791	0	-1,245
3048,814	0	-1,126
3048,838	0	-0,945
3048,875	0,5	-0,826
3048,898	1	-0,706
3048,922	1	-0,586
3048,946	1	-0,465
3048,971	1,5	-0,346
3048,994	2	-0,236
3049,018	2,5	-0,162
3049,042	3	-0,112
3049,066	3,5	-0,077
3049,09	3,5	-0,053
3049,114	4	-0,037
3049,138	4	-0,026
3049,162	4	-0,018
3049,186	4	-0,012
3049,21	4	-0,009
3049,234	4,5	-0,006
3049,258	4	-0,004
3049,282	4,5	-0,003
3049,306	4,5	-0,002
3049,33	4,5	-0,001
3049,354	4,5	-0,001
3049,379	4,5	0
3049,403	4	-0,072
3049,427	4	-0,205
3049,451	3,5	-0,322
3049,475	3	-0,443
3049,499	2	-0,568
3049,523	1,5	-0,683
3049,547	0,5	-0,804
3049,571	0	-0,924
3049,595	-0,5	-1,043
3049,619	-0,5	-1,164
3049,642	-0,5	-1,283
3049,666	-1	-1,404
3049,69	-1	-1,523
3049,714	-1,5	-1,643
3049,738	-1,5	-1,763
3049,762	-1,5	-1,883
3049,786	-1,5	-2,003
3049,81	-2	-2,123
3049,834	-2,5	-2,243
3049,858	-2,5	-2,364
3049,882	-3	-2,483
3049,906	-3	-2,604
3049,93	-4	-2,724
3049,954	-4,5	-2,838
3049,978	-4,5	-2,963
3050,002	-5	-3,084
3050,026	-5,5	-3,203
3050,05	-7	-3,297
3050,074	-7,5	-3,358
3050,098	-8	-3,404
3050,122	-9	-3,434
3050,146	-9	-3,454
3050,17	-9,5	-3,468
3050,194	-10	-3,478
3050,218	-10	-3,485
3050,242	-10	-3,49
3050,266	-10	-3,492
3050,291	-10	-3,495
3050,315	-10	-3,496
3050,339	-10	-3,497
3050,363	-10	-3,498
3050,387	-10	-3,499
3050,417	-10	-3,499
3050,441	-10	-3,5
3050,465	-10	-3,479
3050,488	-10	-3,344
3050,512	-9	-3,218
3050,536	-8,5	-3,096
3050,56	-7,5	-2,976
3050,584	-6	-2,861
3050,608	-5	-2,736
3050,632	-4	-2,616
3050,656	-3	-2,496
3050,68	-3	-2,375
3050,704	-2,5	-2,255
3050,728	-2	-2,136
3050,752	-1	-2,015
3050,776	-1	-1,896
3050,8	-0,5	-1,775
3050,824	-0,5	-1,656
3050,848	0	-1,535
3050,872	0	-1,416
3050,896	0	-1,295
3050,92	0	-1,176
3050,944	0	-1,056
3050,968	0,5	-0,936
3050,992	1	-0,816
3051,016	1	-0,696
3051,04	1,5	-0,576
3051,064	1,5	-0,456
3051,088	1,5	-0,33
3051,113	2	-0,229
3051,136	2,5	-0,158
3051,16	3	-0,109
3051,185	3,5	-0,075
3051,208	3,5	-0,052
3051,232	4	-0,036
3051,257	4	-0,024
3051,281	4	-0,017
3051,305	4	-0,012
3051,328	4,5	-0,008
3051,352	4,5	-0,006
3051,376	4	-0,004
3051,4	4	-0,003
3051,424	4	-0,002
3051,448	4	-0,001
3051,472	4,5	-0,001
3051,496	4,5	0
3051,52	4,5	-0,053
3051,544	4,5	-0,192
3051,568	4	-0,316
3051,592	3	-0,437
3051,616	2	-0,557
3051,64	1,5	-0,678
3051,664	0,5	-0,798
3051,688	0	-0,918
3051,712	0	-1,038
3051,736	-0,5	-1,158
3051,76	-0,5	-1,278
3051,784	-0,5	-1,398
3051,808	-0,5	-1,518
3051,832	-1	-1,638
3051,856	-1,5	-1,758
3051,88	-1,5	-1,878
3051,904	-1,5	-1,998
3051,928	-2	-2,118
3051,952	-2,5	-2,238
3051,976	-2,5	-2,358
3052	-3	-2,543
3052,036	-3,5	-2,663
3052,06	-3,5	-2,778
3052,084	-4	-2,898
3052,108	-4,5	-3,018
3052,132	-5,5	-3,138
3052,156	-6	-3,251
3052,18	-7	-3,329
3052,204	-7,5	-3,382
3052,228	-8	-3,418
3052,252	-9	-3,444
3052,276	-9	-3,461
3052,3	-9,5	-3,473
3052,324	-9,5	-3,482
3052,348	-9,5	-3,487
3052,372	-10	-3,491
3052,396	-10	-3,494
3052,42	-10	-3,496
3052,444	-10	-3,497
3052,468	-9,5	-3,498
3052,492	-10	-3,498
3052,516	-10	-3,499
3052,54	-10	-3,499
3052,564	-10	-3,5
3052,588	-9,5	-3,466
3052,612	-9,5	-3,328
3052,636	-9,5	-3,204
3052,66	-8,5	-3,083
3052,684	-7,5	-2,962
3052,708	-6	-2,842
3052,732	-4,5	-2,722
3052,756	-4	-2,602
3052,78	-3	-2,482
3052,804	-3	-2,357
3052,828	-2,5	-2,242
3052,852	-1,5	-2,122
3052,876	-1	-2,002
3052,9	-1	-1,882
3052,924	-0,5	-1,762
3052,948	-0,5	-1,642
3052,972	0	-1,522
3052,996	0	-1,402
3053,02	0	-1,282
3053,044	0	-1,162
3053,068	0	-1,042
3053,092	0,5	-0,922
3053,116	0,5	-0,802
3053,14	1	-0,682
3053,164	1,5	-0,562
3053,188	1,5	-0,442
3053,212	1,5	-0,322
3053,236	2	-0,22
3053,26	2,5	-0,151
3053,284	3	-0,104
3053,308	3	-0,072
3053,332	4	-0,05
3053,356	4	-0,034
3053,38	4	-0,024
3053,404	4	-0,016
3053,428	4,5	-0,011
3053,452	4,5	-0,008
3053,476	4,5	-0,006
3053,5	4,5	-0,004
3053,524	4,5	-0,002
3053,548	4,5	-0,002
3053,572	4	-0,001
3053,596	4	-0,001
3053,626	4	-0,006
3053,65	4,5	-0,132
3053,674	4	-0,26
3053,698	3,5	-0,382
3053,722	3	-0,502
3053,746	2	-0,622
3053,77	0,5	-0,742
3053,794	0	-0,867
3053,818	0	-0,982
3053,842	0	-1,107
3053,866	-0,5	-1,222
3053,89	-0,5	-1,342
3053,914	-1	-1,462
3053,938	-1	-1,582
3053,962	-1	-1,702
3053,986	-1,5	-1,822
3054,01	-1,5	-1,942
3054,034	-2	-2,062
3054,058	-2	-2,182
3054,082	-2,5	-2,302
3054,106	-2,5	-2,422
3054,13	-3	-2,542
3054,154	-3,5	-2,662
3054,178	-4	-2,782
3054,202	-4,5	-2,902
3054,226	-4,5	-3,017
3054,25	-5,5	-3,142
3054,274	-6	-3,254
3054,298	-7	-3,332
3054,322	-7,5	-3,384
3054,346	-8	-3,42
3054,37	-9	-3,445
3054,394	-9,5	-3,462
3054,418	-9,5	-3,473
3054,442	-9,5	-3,482
3054,466	-9,5	-3,488
3054,49	-10	-3,491
3054,514	-10	-3,494
3054,538	-10	-3,496
3054,562	-10	-3,497
3054,586	-9,5	-3,498
3054,61	-10	-3,498
3054,635	-10	-3,499
3054,658	-10	-3,499
3054,682	-10	-3,5
3054,706	-10	-3,489
3054,73	-10	-3,36
3054,754	-9,5	-3,227
3054,778	-8,5	-3,11
3054,802	-7,5	-2,99
3054,826	-6	-2,869
3054,85	-4,5	-2,749
3054,874	-4	-2,629
3054,898	-3	-2,509
3054,922	-2,5	-2,389
3054,946	-2,5	-2,269
3054,97	-1,5	-2,149
3054,994	-1	-2,029
3055,018	-1	-1,909
3055,042	-0,5	-1,789
3055,066	-0,5	-1,669
3055,09	0	-1,549
3055,114	0	-1,429
3055,138	0	-1,309
3055,162	0	-1,189
3055,186	0,5	-1,039
3055,216	0,5	-0,919
3055,24	0,5	-0,799
3055,264	1	-0,679
3055,288	1	-0,56
3055,312	1,5	-0,439
3055,336	1,5	-0,319
3055,36	2	-0,218
3055,384	2	-0,15
3055,408	2,5	-0,104
3055,432	3,5	-0,071
3055,456	3,5	-0,049
3055,48	4	-0,034
3055,504	4	-0,023
3055,528	4	-0,016
3055,552	4	-0,011
3055,576	4,5	-0,008
3055,6	4,5	-0,006
3055,624	4	-0,004
3055,648	4	-0,002
3055,672	4	-0,002
3055,696	4	-0,001
3055,72	4,5	0
3055,744	4	-0,003
3055,768	4	-0,121
3055,792	4	-0,249
3055,816	3,5	-0,371
3055,84	3	-0,491
3055,864	1,5	-0,611
3055,888	1	-0,732
3055,912	0	-0,852
3055,936	0	-0,972
3055,96	0	-1,092
3055,984	-0,5	-1,212
3056,008	-0,5	-1,332
3056,032	-1	-1,452
3056,056	-1	-1,572
3056,08	-1	-1,692
3056,104	-1,5	-1,811
3056,128	-1,5	-1,931
3056,152	-2	-2,052
3056,176	-2	-2,172
3056,2	-2,5	-2,292
3056,224	-2,5	-2,412
3056,248	-3	-2,532
3056,272	-3,5	-2,652
3056,296	-4	-2,772
3056,32	-4	-2,892
3056,344	-4,5	-3,012
3056,368	-5	-3,132
3056,392	-6	-3,246
3056,416	-7	-3,326
3056,441	-7,5	-3,38
3056,464	-8	-3,417
3056,488	-8,5	-3,443
3056,512	-9,5	-3,461
3056,536	-9,5	-3,472
3056,56	-9,5	-3,481
3056,584	-10	-3,488
3056,608	-9,5	-3,491
3056,632	-10	-3,494
3056,656	-10	-3,496
3056,686	-10	-3,497
3056,71	-9,5	-3,498
3056,734	-9,5	-3,498
3056,758	-10	-3,499
3056,782	-10	-3,499
3056,806	-10	-3,5
3056,83	-9,5	-3,414
3056,854	-9,5	-3,281
3056,878	-9	-3,158
3056,902	-8	-3,038
3056,926	-7	-2,918
3056,95	-5	-2,797
3056,974	-4,5	-2,682
3056,998	-3,5	-2,557
3057,022	-3	-2,437
3057,046	-2,5	-2,317
3057,07	-1,5	-2,197
3057,094	-1,5	-2,077
3057,118	-1	-1,957
3057,142	-1	-1,837
3057,166	-0,5	-1,717
3057,19	0	-1,597
3057,214	0	-1,477
3057,238	0	-1,357
3057,262	0	-1,242
3057,286	0	-1,117
3057,31	0,5	-0,992
3057,334	0,5	-0,872
3057,358	1	-0,757
3057,382	1	-0,637
3057,406	1,5	-0,517
3057,43	1,5	-0,392
3057,454	2	-0,278
3057,478	2	-0,19
3057,502	2,5	-0,131
3057,526	3	-0,09
3057,55	3,5	-0,062
3057,574	4	-0,043
3057,598	4	-0,03
3057,622	4	-0,02
3057,646	4	-0,014
3057,67	4,5	-0,01
3057,694	4,5	-0,007
3057,718	4,5	-0,005
3057,742	4,5	-0,003
3057,766	4,5	-0,002
3057,79	4	-0,001
3057,814	4	-0,001
3057,838	4,5	0
3057,862	4,5	-0,006
3057,886	4	-0,138
3057,91	4	-0,265
3057,934	3,5	-0,387
3057,958	3	-0,507
3057,982	1,5	-0,627
3058,006	1	-0,748
3058,03	0	-0,868
3058,054	0	-0,988
3058,078	-0,5	-1,112
3058,102	-0,5	-1,232
3058,126	-0,5	-1,352
3058,15	-1	-1,472
3058,174	-1	-1,587
3058,198	-1,5	-1,707
3058,222	-1,5	-1,832
3058,254	-1,5	-1,977
3058,276	-2	-2,097
3058,3	-2,5	-2,217
3058,324	-2,5	-2,338
3058,348	-3	-2,458
3058,372	-3	-2,577
3058,396	-3,5	-2,697
3058,42	-4	-2,817
3058,444	-4,5	-2,937
3058,468	-5	-3,057
3058,492	-6	-3,177
3058,516	-6,5	-3,28
3058,54	-7	-3,349
3058,564	-7,5	-3,396
3058,588	-8	-3,428
3058,612	-9	-3,45
3058,636	-9,5	-3,466
3058,66	-9,5	-3,476
3058,684	-9,5	-3,484
3058,708	-9,5	-3,489
3058,732	-10	-3,492
3058,756	-10	-3,494
3058,78	-10	-3,496
3058,804	-10	-3,497
3058,828	-10	-3,498
3058,852	-9,5	-3,499
3058,876	-9,5	-3,499
3058,9	-9,5	-3,499
3058,924	-9,5	-3,5
3058,948	-9,5	-3,401
3058,972	-10	-3,266
3058,996	-9	-3,143
3059,02	-8	-3,022
3059,044	-6,5	-2,902
3059,068	-5,5	-2,782
3059,092	-4	-2,656
3059,116	-3	-2,541
3059,14	-3	-2,421
3059,164	-2,5	-2,301
3059,188	-2,5	-2,181
3059,212	-1,5	-2,061
3059,236	-1	-1,941
3059,26	-0,5	-1,821
3059,284	-0,5	-1,701
3059,308	-0,5	-1,581
3059,332	0	-1,461
3059,356	0	-1,341
3059,38	0	-1,221
3059,404	0	-1,101
3059,428	0,5	-0,981
3059,452	0,5	-0,861
3059,476	1	-0,741
3059,5	1	-0,621
3059,524	1	-0,501
3059,548	1,5	-0,381
3059,572	2	-0,265
3059,596	2,5	-0,184
3059,62	3	-0,125
3059,644	3	-0,086
3059,668	3,5	-0,06
3059,692	4	-0,041
3059,716	4	-0,028
3059,74	4	-0,019
3059,764	4	-0,014
3059,788	4	-0,009
3059,812	4	-0,007
3059,846	4,5	-0,004
3059,866	4,5	-0,003
3059,89	4,5	-0,002
3059,914	4,5	-0,001
3059,938	4	-0,001
3059,962	4	0
3059,986	4	-0,084
3060,01	4	-0,217
3060,034	3,5	-0,34
3060,058	3	-0,46
3060,082	2	-0,58
3060,106	1,5	-0,7
3060,13	0,5	-0,82
3060,154	0	-0,94
3060,178	0	-1,061
3060,202	-0,5	-1,181
3060,226	-0,5	-1,301
3060,25	-1	-1,421
3060,274	-1	-1,541
3060,298	-1,5	-1,661
3060,322	-1,5	-1,78
3060,346	-1,5	-1,9
3060,37	-2	-2,021
3060,394	-2	-2,141
3060,418	-2,5	-2,261
3060,442	-2,5	-2,376
3060,466	-3	-2,501
3060,49	-3,5	-2,62
3060,514	-3,5	-2,741
3060,538	-4	-2,861
3060,562	-4,5	-2,981
3060,586	-5	-3,101
3060,61	-6	-3,219
3060,634	-6,5	-3,308
3060,658	-7,5	-3,368
3060,682	-8	-3,409
3060,706	-8,5	-3,437
3060,73	-9	-3,456
3060,754	-9,5	-3,47
3060,778	-9,5	-3,479
3060,802	-9,5	-3,486
3060,826	-9,5	-3,49
3060,85	-10	-3,493
3060,874	-9,5	-3,495
3060,898	-9,5	-3,496
3060,922	-10	-3,498
3060,946	-10	-3,498
3060,97	-10	-3,499
3060,994	-10	-3,499
3061,018	-9,5	-3,499
3061,042	-9,5	-3,498
3061,066	-9,5	-3,39
3061,09	-9,5	-3,26
