Time (s)	Load (N)	Displacement (mm)
2718,138	-11	-3,463
2718,162	-11	-3,475
2718,186	-11	-3,482
2718,21	-11	-3,488
2718,234	-11	-3,492
2718,258	-11,5	-3,494
2718,282	-11,5	-3,496
2718,306	-11,5	-3,498
2718,33	-11,5	-3,498
2718,354	-11,5	-3,499
2718,378	-11	-3,499
2718,402	-11	-3,5
2718,426	-11	-3,5
2718,451	-11	-3,348
2718,481	-11	-3,231
2718,505	-10	-3,114
2718,529	-9	-2,994
2718,553	-8	-2,874
2718,577	-6	-2,754
2718,601	-5	-2,638
2718,625	-4,5	-2,514
2718,649	-4	-2,394
2718,673	-3,5	-2,268
2718,697	-2,5	-2,153
2718,72	-2	-2,033
2718,744	-1,5	-1,913
2718,768	-1	-1,793
2718,792	-1	-1,673
2718,816	-0,5	-1,554
2718,84	0	-1,434
2718,864	0	-1,314
2718,888	0	-1,194
2718,912	0	-1,074
2718,936	0,5	-0,954
2718,96	1	-0,834
2718,984	1	-0,714
2719,008	1	-0,594
2719,032	1,5	-0,474
2719,056	1,5	-0,354
2719,08	2	-0,242
2719,104	2,5	-0,169
2719,128	3	-0,115
2719,152	3,5	-0,079
2719,176	4	-0,055
2719,2	4	-0,038
2719,224	4,5	-0,026
2719,249	4,5	-0,018
2719,272	4,5	-0,012
2719,297	4,5	-0,008
2719,321	4,5	-0,006
2719,345	4,5	-0,004
2719,369	4,5	-0,003
2719,393	4,5	-0,002
2719,417	4,5	-0,002
2719,441	4,5	-0,001
2719,465	4,5	-0,001
2719,489	4,5	0
2719,512	4,5	-0,006
2719,536	4,5	-0,129
2719,56	4,5	-0,256
2719,584	3,5	-0,378
2719,608	3	-0,498
2719,632	2	-0,619
2719,656	0	-0,739
2719,68	0	-0,859
2719,704	0	-0,979
2719,728	-0,5	-1,099
2719,752	-0,5	-1,219
2719,776	-1	-1,339
2719,8	-1	-1,459
2719,824	-1,5	-1,579
2719,848	-1,5	-1,699
2719,872	-2	-1,819
2719,896	-2,5	-1,939
2719,92	-2,5	-2,059
2719,944	-3	-2,179
2719,968	-3	-2,299
2719,992	-3,5	-2,464
2720,022	-4,5	-2,569
2720,047	-4,5	-2,689
2720,07	-5	-2,809
2720,094	-5,5	-2,929
2720,118	-6,5	-3,054
2720,143	-7	-3,169
2720,167	-8	-3,274
2720,191	-8,5	-3,345
2720,215	-9,5	-3,393
2720,239	-10,5	-3,426
2720,263	-10,5	-3,449
2720,287	-11	-3,465
2720,311	-11	-3,476
2720,334	-11	-3,483
2720,358	-11,5	-3,488
2720,382	-11,5	-3,492
2720,406	-11,5	-3,495
2720,43	-11,5	-3,496
2720,454	-11,5	-3,498
2720,478	-11,5	-3,498
2720,502	-11,5	-3,499
2720,526	-11,5	-3,499
2720,55	-11,5	-3,499
2720,574	-11,5	-3,5
2720,598	-11,5	-3,44
2720,622	-11	-3,3
2720,646	-10,5	-3,176
2720,67	-10	-3,056
2720,694	-8,5	-2,935
2720,718	-6,5	-2,815
2720,742	-5,5	-2,695
2720,766	-5	-2,575
2720,79	-4	-2,455
2720,814	-3,5	-2,335
2720,838	-2,5	-2,215
2720,862	-2	-2,095
2720,886	-2	-1,975
2720,91	-1,5	-1,855
2720,934	-1	-1,735
2720,958	-0,5	-1,615
2720,982	0	-1,495
2721,006	0	-1,375
2721,03	0	-1,255
2721,054	0	-1,135
2721,078	0,5	-1,015
2721,102	0,5	-0,895
2721,126	1	-0,775
2721,15	1	-0,655
2721,174	1,5	-0,535
2721,198	1,5	-0,42
2721,222	2	-0,296
2721,246	2,5	-0,202
2721,27	3	-0,139
2721,294	3,5	-0,088
2721,324	4	-0,06
2721,348	4	-0,042
2721,372	4	-0,029
2721,396	4,5	-0,02
2721,42	4,5	-0,014
2721,444	4,5	-0,009
2721,468	4,5	-0,006
2721,492	4,5	-0,005
2721,516	4,5	-0,003
2721,54	4,5	-0,002
2721,564	4,5	-0,002
2721,588	4,5	-0,001
2721,618	4,5	-0,001
2721,642	4,5	0
2721,666	4,5	-0,077
2721,69	4,5	-0,213
2721,714	4,5	-0,336
2721,739	3	-0,461
2721,762	2	-0,576
2721,786	1	-0,697
2721,81	0	-0,817
2721,834	0	-0,937
2721,858	-0,5	-1,057
2721,882	-0,5	-1,177
2721,906	-1	-1,297
2721,93	-1	-1,417
2721,954	-1	-1,537
2721,978	-1,5	-1,657
2722,002	-2	-1,777
2722,026	-2	-1,897
2722,05	-2,5	-2,017
2722,074	-3	-2,137
2722,098	-3	-2,257
2722,122	-3,5	-2,377
2722,146	-4	-2,497
2722,17	-4,5	-2,617
2722,194	-4,5	-2,737
2722,218	-5,5	-2,857
2722,242	-6	-2,977
2722,266	-6	-3,097
2722,29	-7	-3,211
2722,314	-7,5	-3,306
2722,338	-9,5	-3,366
2722,362	-10	-3,408
2722,386	-10,5	-3,436
2722,41	-10,5	-3,456
2722,434	-11	-3,47
2722,458	-11,5	-3,479
2722,482	-11	-3,485
2722,506	-11	-3,49
2722,53	-11,5	-3,493
2722,554	-11,5	-3,496
2722,578	-11,5	-3,497
2722,602	-11,5	-3,498
2722,626	-11,5	-3,498
2722,65	-11,5	-3,499
2722,674	-11	-3,499
2722,698	-11	-3,5
2722,722	-11	-3,497
2722,746	-11,5	-3,384
2722,77	-11,5	-3,255
2722,794	-10,5	-3,133
2722,818	-8,5	-3,013
2722,842	-7,5	-2,892
2722,866	-6,5	-2,772
2722,89	-5,5	-2,652
2722,914	-5	-2,532
2722,938	-3,5	-2,412
2722,962	-3	-2,292
2722,986	-2,5	-2,172
2723,01	-2	-2,052
2723,034	-1,5	-1,932
2723,058	-1	-1,812
2723,082	-1	-1,692
2723,106	-0,5	-1,512
2723,142	0	-1,392
2723,166	0	-1,272
2723,19	0	-1,152
2723,214	0	-1,032
2723,238	0,5	-0,912
2723,262	0,5	-0,792
2723,286	1	-0,678
2723,31	1	-0,548
2723,334	1,5	-0,432
2723,358	2	-0,312
2723,382	2,5	-0,213
2723,406	3	-0,147
2723,43	3,5	-0,101
2723,454	3,5	-0,07
2723,478	4	-0,048
2723,502	4,5	-0,033
2723,526	4,5	-0,023
2723,55	4,5	-0,016
2723,574	4,5	-0,01
2723,598	4,5	-0,007
2723,622	4,5	-0,005
2723,646	4,5	-0,004
2723,67	4,5	-0,003
2723,694	4,5	-0,002
2723,718	4,5	-0,001
2723,742	4,5	-0,001
2723,766	4,5	-0,001
2723,79	4,5	0
2723,814	4,5	-0,071
2723,838	4,5	-0,208
2723,862	4	-0,332
2723,886	3	-0,452
2723,91	2	-0,573
2723,934	1,5	-0,693
2723,958	0	-0,813
2723,982	0	-0,933
2724,006	-0,5	-1,053
2724,03	-0,5	-1,168
2724,054	-1	-1,293
2724,078	-1	-1,413
2724,102	-1,5	-1,533
2724,126	-1,5	-1,653
2724,15	-2	-1,773
2724,174	-2,5	-1,893
2724,198	-2,5	-2,013
2724,222	-3	-2,133
2724,246	-3	-2,253
2724,27	-3,5	-2,373
2724,294	-4	-2,488
2724,318	-4,5	-2,613
2724,342	-5	-2,733
2724,366	-5	-2,853
2724,39	-5,5	-2,973
2724,414	-6,5	-3,093
2724,438	-7,5	-3,212
2724,462	-8,5	-3,303
2724,486	-9	-3,365
2724,51	-9,5	-3,406
2724,534	-10	-3,435
2724,558	-10,5	-3,455
2724,582	-11	-3,469
2724,606	-11	-3,482
2724,642	-11	-3,488
2724,666	-11,5	-3,491
2724,69	-11,5	-3,494
2724,714	-11,5	-3,496
2724,738	-11,5	-3,498
2724,762	-11,5	-3,498
2724,786	-11,5	-3,499
2724,81	-11,5	-3,499
2724,834	-11,5	-3,499
2724,858	-11,5	-3,5
2724,882	-11	-3,471
2724,906	-11	-3,325
2724,931	-11	-3,205
2724,954	-9	-3,083
2724,978	-8	-2,963
2725,002	-7	-2,843
2725,026	-6	-2,723
2725,05	-5	-2,603
2725,074	-4,5	-2,482
2725,098	-3,5	-2,363
2725,122	-3	-2,242
2725,146	-2,5	-2,122
2725,17	-2	-2,002
2725,194	-1,5	-1,887
2725,218	-1	-1,762
2725,242	-0,5	-1,642
2725,266	-0,5	-1,522
2725,29	0	-1,402
2725,314	0	-1,282
2725,338	0	-1,162
2725,362	0	-1,043
2725,386	0,5	-0,923
2725,41	0,5	-0,803
2725,434	1	-0,683
2725,458	1,5	-0,563
2725,482	1,5	-0,443
2725,506	1,5	-0,323
2725,53	2	-0,22
2725,554	2,5	-0,152
2725,578	3,5	-0,104
2725,602	3,5	-0,072
2725,626	4	-0,05
2725,65	4	-0,034
2725,674	4,5	-0,024
2725,698	4,5	-0,016
2725,722	4,5	-0,011
2725,746	4,5	-0,008
2725,77	4,5	-0,005
2725,794	4,5	-0,004
2725,818	4,5	-0,003
2725,842	4,5	-0,002
2725,866	4,5	-0,002
2725,89	4,5	-0,001
2725,914	4,5	-0,001
2725,938	4,5	0
2725,962	4,5	-0,07
2725,986	4,5	-0,205
2726,01	4	-0,327
2726,034	3,5	-0,448
2726,058	1,5	-0,568
2726,082	1	-0,689
2726,106	0,5	-0,869
2726,142	0	-0,984
2726,166	-0,5	-1,109
2726,19	-0,5	-1,229
2726,214	-1	-1,349
2726,238	-1	-1,469
2726,262	-1,5	-1,589
2726,286	-2	-1,709
2726,31	-2	-1,829
2726,334	-2	-1,949
2726,358	-2,5	-2,069
2726,382	-3	-2,189
2726,406	-3	-2,309
2726,43	-3,5	-2,429
2726,454	-4	-2,549
2726,478	-4,5	-2,674
2726,502	-5	-2,789
2726,526	-5,5	-2,909
2726,55	-6	-3,029
2726,574	-7,5	-3,149
2726,598	-8	-3,26
2726,622	-8,5	-3,335
2726,646	-9,5	-3,386
2726,67	-10	-3,422
2726,694	-10,5	-3,446
2726,718	-11	-3,462
2726,742	-11	-3,474
2726,766	-11,5	-3,482
2726,79	-11	-3,487
2726,814	-11,5	-3,491
2726,838	-11,5	-3,494
2726,862	-11,5	-3,496
2726,886	-11	-3,497
2726,91	-11,5	-3,498
2726,934	-11,5	-3,499
2726,958	-11	-3,499
2726,982	-11	-3,499
2727,006	-11	-3,5
2727,03	-11	-3,457
2727,054	-11	-3,316
2727,078	-10,5	-3,192
2727,102	-9,5	-3,071
2727,126	-8,5	-2,951
2727,15	-7	-2,83
2727,174	-6	-2,71
2727,198	-4,5	-2,59
2727,222	-4	-2,47
2727,246	-3,5	-2,35
2727,27	-3	-2,23
2727,294	-2	-2,11
2727,318	-1,5	-1,99
2727,342	-1	-1,87
2727,366	-1	-1,75
2727,39	-0,5	-1,63
2727,414	0	-1,51
2727,438	0	-1,395
2727,462	0	-1,27
2727,486	0	-1,15
2727,51	0,5	-1,03
2727,534	0,5	-0,91
2727,558	1	-0,79
2727,582	1	-0,67
2727,606	1,5	-0,5
2727,636	2	-0,4
2727,66	2	-0,282
2727,684	2,5	-0,192
2727,708	3	-0,132
2727,732	3	-0,092
2727,756	4	-0,064
2727,78	4	-0,044
2727,804	4	-0,03
2727,828	4,5	-0,021
2727,852	4,5	-0,014
2727,876	4,5	-0,01
2727,9	4,5	-0,007
2727,924	4,5	-0,005
2727,948	4,5	-0,003
2727,972	4,5	-0,002
2727,996	4,5	-0,002
2728,02	4,5	-0,001
2728,044	4,5	-0,001
2728,068	4,5	-0,001
2728,092	4,5	0
2728,116	4,5	-0,07
2728,14	4,5	-0,212
2728,164	4	-0,33
2728,188	3,5	-0,451
2728,212	2,5	-0,566
2728,236	0,5	-0,692
2728,274	0	-0,877
2728,297	-0,5	-0,992
2728,32	-0,5	-1,112
2728,344	-1	-1,232
2728,368	-1	-1,352
2728,392	-1	-1,472
2728,416	-1,5	-1,592
2728,44	-2	-1,712
2728,464	-2	-1,832
2728,488	-2,5	-1,952
2728,512	-2,5	-2,072
2728,536	-3	-2,192
2728,56	-3	-2,312
2728,584	-3,5	-2,432
2728,608	-4	-2,552
2728,632	-4,5	-2,672
2728,656	-5	-2,792
2728,68	-5,5	-2,912
2728,704	-6	-3,032
2728,728	-7	-3,152
2728,752	-7,5	-3,262
2728,776	-9	-3,336
2728,8	-9,5	-3,387
2728,824	-10	-3,422
2728,848	-10,5	-3,446
2728,872	-10,5	-3,462
2728,896	-11	-3,474
2728,92	-11	-3,485
2728,956	-11	-3,49
2728,98	-11,5	-3,493
2729,004	-11,5	-3,495
2729,028	-11	-3,497
2729,052	-11	-3,498
2729,076	-11,5	-3,498
2729,1	-11,5	-3,499
2729,124	-11	-3,499
2729,148	-11	-3,5
2729,172	-11	-3,5
2729,196	-11	-3,427
2729,22	-11	-3,288
2729,244	-10,5	-3,165
2729,268	-9,5	-3,044
2729,292	-7	-2,894
2729,322	-6	-2,773
2729,346	-5,5	-2,653
2729,37	-5	-2,533
2729,394	-4	-2,413
2729,418	-3	-2,293
2729,442	-2,5	-2,173
2729,466	-2	-2,053
2729,49	-1,5	-1,933
2729,514	-1,5	-1,813
2729,538	-0,5	-1,693
2729,562	-0,5	-1,573
2729,586	0	-1,453
2729,61	0	-1,333
2729,634	0	-1,213
2729,658	0	-1,098
2729,682	0,5	-0,973
2729,706	1	-0,848
2729,73	1	-0,734
2729,754	1,5	-0,614
2729,778	1,5	-0,494
2729,802	2	-0,374
2729,826	2	-0,258
2729,85	2,5	-0,177
2729,874	3	-0,122
2729,898	4	-0,084
2729,922	4	-0,058
2729,946	4	-0,04
2729,97	4,5	-0,028
2729,994	4,5	-0,02
2730,018	4,5	-0,013
2730,042	4,5	-0,009
2730,066	4,5	-0,006
2730,09	4,5	-0,004
2730,114	4,5	-0,003
2730,138	4,5	-0,002
2730,162	4,5	-0,002
2730,186	4,5	-0,001
2730,21	4,5	-0,001
2730,234	4,5	0
2730,258	4,5	0
2730,282	4,5	-0,095
2730,306	4,5	-0,226
2730,33	4	-0,348
2730,354	4	-0,469
2730,378	1,5	-0,589
2730,402	0,5	-0,709
2730,426	0	-0,829
2730,45	0	-0,949
2730,474	-0,5	-1,129
2730,51	-0,5	-1,254
2730,534	-1	-1,369
2730,558	-1,5	-1,49
2730,582	-1,5	-1,61
2730,606	-1,5	-1,73
2730,63	-2	-1,849
2730,654	-2	-1,97
2730,678	-2,5	-2,09
2730,702	-3	-2,21
2730,726	-3	-2,33
2730,75	-3,5	-2,449
2730,774	-4	-2,569
2730,798	-4,5	-2,689
2730,822	-5	-2,81
2730,846	-5,5	-2,929
2730,87	-6	-3,049
2730,894	-6,5	-3,169
2730,918	-8	-3,274
2730,942	-9	-3,345
2730,966	-9,5	-3,393
2730,99	-10	-3,426
2731,014	-10,5	-3,449
2731,038	-10,5	-3,464
2731,062	-11	-3,476
2731,086	-11	-3,483
2731,11	-11	-3,488
2731,134	-11,5	-3,492
2731,158	-11,5	-3,495
2731,182	-11,5	-3,496
2731,206	-11,5	-3,498
2731,23	-11,5	-3,498
2731,254	-11	-3,499
2731,278	-11	-3,499
2731,302	-11	-3,5
2731,326	-11	-3,5
2731,35	-11	-3,451
2731,374	-11	-3,311
2731,398	-10,5	-3,188
2731,422	-9,5	-3,067
2731,446	-8	-2,946
2731,47	-7	-2,826
2731,494	-6	-2,706
2731,518	-4,5	-2,586
2731,542	-4	-2,471
2731,566	-3,5	-2,346
2731,59	-3	-2,226
2731,614	-2,5	-2,106
2731,638	-1,5	-1,986
2731,662	-1	-1,866
2731,686	-1	-1,746
2731,71	-0,5	-1,626
2731,734	-0,5	-1,506
2731,758	0	-1,386
2731,782	0	-1,266
2731,806	0	-1,151
2731,83	0	-1,026
2731,854	0,5	-0,906
2731,878	1	-0,786
2731,902	1	-0,666
2731,926	1,5	-0,546
2731,95	1,5	-0,426
2731,974	1,5	-0,306
2731,998	2,5	-0,173
2732,034	3	-0,119
2732,058	3,5	-0,082
2732,082	4	-0,057
2732,106	4	-0,039
2732,13	4,5	-0,027
2732,154	4,5	-0,019
2732,178	4,5	-0,013
2732,202	4,5	-0,008
2732,226	4,5	-0,006
2732,25	4,5	-0,004
2732,274	4,5	-0,003
2732,298	4,5	-0,002
2732,322	4,5	-0,002
2732,346	4,5	-0,001
2732,37	4,5	-0,001
2732,394	4,5	0
2732,418	4,5	-0,022
2732,442	4,5	-0,158
2732,466	4,5	-0,283
2732,49	3,5	-0,404
2732,514	2	-0,524
2732,538	1	-0,645
2732,562	0,5	-0,765
2732,586	0	-0,885
2732,61	0	-1,005
2732,634	-0,5	-1,125
2732,658	-1	-1,245
2732,682	-1	-1,365
2732,706	-1	-1,485
2732,73	-1,5	-1,605
2732,754	-1,5	-1,725
2732,778	-2	-1,846
2732,802	-2,5	-1,966
2732,826	-2,5	-2,09
2732,85	-3	-2,205
2732,874	-3	-2,325
2732,898	-3,5	-2,44
2732,922	-4	-2,565
2732,946	-4,5	-2,685
2732,97	-5	-2,805
2732,994	-5,5	-2,925
2733,018	-6	-3,045
2733,042	-7	-3,165
2733,066	-8	-3,272
2733,09	-8,5	-3,343
2733,114	-9	-3,392
2733,138	-10	-3,425
2733,162	-10,5	-3,448
2733,186	-10,5	-3,464
2733,21	-10,5	-3,476
2733,234	-11	-3,483
2733,258	-11	-3,488
2733,282	-11	-3,492
2733,306	-11,5	-3,495
2733,33	-11,5	-3,496
2733,354	-11,5	-3,498
2733,378	-11	-3,498
2733,402	-11	-3,499
2733,426	-11	-3,499
2733,45	-11	-3,499
2733,474	-11	-3,5
2733,498	-11	-3,479
2733,522	-11	-3,342
2733,546	-11	-3,214
2733,577	-9	-3,063
2733,6	-8	-2,942
2733,624	-6,5	-2,822
2733,648	-6	-2,702
2733,672	-5	-2,582
2733,696	-4	-2,462
2733,72	-3	-2,342
2733,744	-2,5	-2,222
2733,768	-2,5	-2,102
2733,792	-2	-1,982
2733,816	-1	-1,862
2733,84	-1	-1,742
2733,864	-0,5	-1,622
2733,888	-0,5	-1,502
2733,912	0	-1,382
2733,936	0	-1,262
2733,96	0	-1,142
2733,984	0,5	-1,022
2734,008	0,5	-0,902
2734,032	0,5	-0,782
2734,055	1,5	-0,662
2734,08	1,5	-0,542
2734,104	1,5	-0,422
2734,128	2	-0,302
2734,152	2	-0,207
2734,176	3	-0,142
2734,2	3,5	-0,098
2734,224	4	-0,068
2734,248	4	-0,047
2734,272	4	-0,032
2734,296	4,5	-0,022
2734,32	4,5	-0,015
2734,344	4,5	-0,01
2734,368	4,5	-0,007
2734,392	4,5	-0,005
2734,416	4,5	-0,004
2734,44	4,5	-0,003
2734,464	4,5	-0,002
2734,488	4,5	-0,002
2734,512	4,5	-0,001
2734,536	4,5	-0,001
2734,56	4,5	0
2734,584	4,5	-0,046
2734,608	4,5	-0,186
2734,632	4	-0,31
2734,655	3	-0,43
2734,679	2	-0,551
2734,703	1	-0,671
2734,727	0,5	-0,791
2734,751	0	-0,911
2734,775	-0,5	-1,031
2734,8	-0,5	-1,151
2734,823	-0,5	-1,271
2734,847	-1	-1,391
2734,871	-1	-1,511
2734,895	-1,5	-1,631
2734,919	-2	-1,751
2734,943	-2	-1,871
2734,967	-2,5	-1,991
2734,992	-2,5	-2,111
2735,016	-3	-2,231
2735,04	-3,5	-2,346
2735,063	-3,5	-2,471
2735,097	-4	-2,621
2735,118	-5	-2,741
2735,142	-5,5	-2,861
2735,166	-6	-2,981
2735,19	-6	-3,101
2735,214	-7,5	-3,22
2735,238	-8,5	-3,308
2735,262	-9	-3,368
2735,286	-9,5	-3,409
2735,31	-10	-3,437
2735,334	-10,5	-3,456
2735,357	-11	-3,47
2735,381	-11	-3,479
2735,405	-11	-3,485
2735,429	-11	-3,49
2735,453	-11	-3,493
2735,477	-11	-3,496
2735,501	-11,5	-3,497
2735,526	-11,5	-3,498
2735,549	-11,5	-3,499
2735,573	-11,5	-3,499
2735,597	-11	-3,499
2735,621	-11	-3,5
2735,645	-11	-3,497
2735,669	-11	-3,383
2735,693	-11	-3,252
2735,717	-9,5	-3,13
2735,741	-8,5	-3,009
2735,765	-7,5	-2,889
2735,789	-6,5	-2,768
2735,813	-6	-2,648
2735,837	-4,5	-2,528
2735,862	-3,5	-2,408
2735,885	-3	-2,288
2735,909	-2,5	-2,163
2735,934	-2	-2,048
2735,958	-1,5	-1,928
2735,982	-1	-1,808
2736,006	-0,5	-1,689
2736,03	-0,5	-1,568
2736,054	0	-1,449
2736,078	0	-1,329
2736,102	0	-1,208
2736,126	0	-1,089
2736,149	0,5	-0,969
2736,173	0,5	-0,849
2736,197	1	-0,729
2736,221	1	-0,608
2736,245	1,5	-0,489
2736,269	1,5	-0,369
2736,293	2	-0,254
2736,317	3	-0,174
2736,341	3	-0,12
2736,365	3,5	-0,083
2736,389	4	-0,057
2736,413	4	-0,04
2736,437	4,5	-0,027
2736,461	4,5	-0,019
2736,485	4,5	-0,012
2736,509	4,5	-0,008
2736,533	4,5	-0,006
2736,557	4,5	-0,004
2736,581	4,5	-0,003
2736,605	4,5	-0,002
2736,629	4,5	-0,001
2736,66	4,5	-0,001
2736,684	4,5	-0,001
2736,708	4,5	0
2736,732	4,5	-0,083
2736,756	4	-0,215
2736,78	4	-0,332
2736,804	3	-0,458
2736,828	2	-0,578
2736,852	1,5	-0,698
2736,876	0	-0,818
2736,899	0	-0,938
2736,923	-0,5	-1,053
2736,947	-0,5	-1,178
2736,971	-0,5	-1,298
2736,995	-1,5	-1,418
2737,019	-1,5	-1,538
2737,043	-1,5	-1,658
2737,067	-1,5	-1,778
2737,091	-2	-1,898
2737,115	-2,5	-2,018
2737,139	-3	-2,138
2737,163	-3	-2,258
2737,187	-3,5	-2,378
2737,211	-3,5	-2,498
2737,235	-4,5	-2,618
2737,259	-4,5	-2,738
2737,283	-5,5	-2,853
2737,307	-6	-2,978
2737,331	-6	-3,098
2737,355	-7,5	-3,217
2737,379	-8,5	-3,306
2737,403	-9	-3,367
2737,427	-9,5	-3,408
2737,451	-10	-3,436
2737,475	-10,5	-3,457
2737,5	-11	-3,47
2737,524	-11	-3,479
2737,548	-11	-3,485
2737,572	-11	-3,49
2737,596	-11	-3,493
2737,62	-11,5	-3,496
2737,643	-11	-3,497
2737,667	-11	-3,498
2737,707	-11	-3,499
2737,734	-11	-3,499
2737,757	-11	-3,499
2737,781	-11	-3,5
2737,805	-11	-3,37
2737,841	-11	-3,241
2737,865	-10	-3,118
2737,889	-10	-2,998
2737,913	-7,5	-2,878
2737,937	-6	-2,758
2737,961	-5	-2,638
2737,985	-4,5	-2,517
2738,009	-4	-2,397
2738,033	-3,5	-2,277
2738,057	-2,5	-2,157
2738,081	-2	-2,037
2738,105	-1,5	-1,917
2738,129	-1,5	-1,797
2738,153	-1	-1,677
2738,177	-0,5	-1,557
2738,201	0	-1,437
2738,225	0	-1,317
2738,249	0	-1,197
2738,273	0	-1,077
2738,297	0,5	-0,957
2738,321	0,5	-0,837
2738,345	1	-0,717
2738,369	1	-0,597
2738,393	1,5	-0,477
2738,417	2	-0,357
2738,441	2	-0,245
2738,465	2,5	-0,168
2738,489	3	-0,096
2738,525	3,5	-0,066
2738,549	4	-0,046
2738,573	4,5	-0,032
2738,597	4,5	-0,022
2738,621	4,5	-0,015
2738,645	4,5	-0,01
2738,669	4,5	-0,007
2738,693	4,5	-0,005
2738,717	4,5	-0,004
2738,741	4,5	-0,003
2738,765	4,5	-0,002
2738,789	4,5	-0,001
2738,813	4,5	-0,001
2738,837	4,5	-0,001
2738,861	4,5	0
2738,885	4,5	-0,084
2738,909	4,5	-0,218
2738,933	4	-0,341
2738,957	3	-0,462
2738,981	1,5	-0,582
2739,005	1	-0,702
2739,029	0,5	-0,822
2739,053	0	-0,942
2739,077	-0,5	-1,062
2739,101	-0,5	-1,183
2739,125	-1	-1,302
2739,149	-1	-1,422
2739,173	-1,5	-1,548
2739,198	-1,5	-1,662
2739,221	-2	-1,842
2739,257	-2,5	-1,962
2739,281	-2,5	-2,082
2739,305	-3	-2,202
2739,329	-3	-2,322
2739,353	-4	-2,442
2739,377	-4,5	-2,562
2739,401	-4,5	-2,682
2739,425	-5	-2,802
2739,449	-5,5	-2,922
2739,473	-6	-3,042
2739,497	-7,5	-3,162
2739,521	-8	-3,269
2739,545	-8,5	-3,342
2739,569	-9	-3,391
2739,593	-10	-3,425
2739,617	-10,5	-3,448
2739,641	-10,5	-3,464
2739,665	-11	-3,475
2739,689	-11	-3,482
2739,713	-11	-3,488
2739,737	-11,5	-3,492
2739,761	-11	-3,494
2739,785	-11	-3,496
2739,809	-11,5	-3,498
2739,833	-11	-3,498
2739,857	-11	-3,499
2739,881	-11	-3,499
2739,905	-11	-3,5
2739,929	-11	-3,5
2739,953	-11	-3,462
2739,977	-11	-3,32
2740,001	-10,5	-3,194
2740,025	-10	-3,073
2740,049	-8,5	-2,953
2740,073	-6,5	-2,832
2740,097	-5,5	-2,712
2740,121	-4,5	-2,592
2740,145	-4,5	-2,472
2740,169	-3,5	-2,352
2740,193	-3,5	-2,232
2740,217	-2	-2,112
2740,241	-1,5	-1,992
2740,265	-1,5	-1,872
2740,289	-1	-1,752
2740,313	-1	-1,632
2740,337	0	-1,517
2740,361	0	-1,392
2740,385	0	-1,272
2740,409	0	-1,152
2740,433	0	-1,032
2740,457	0,5	-0,912
2740,481	0,5	-0,792
2740,505	1	-0,673
2740,529	1	-0,552
2740,553	1,5	-0,432
2740,577	2	-0,312
2740,601	2,5	-0,213
2740,625	3	-0,147
2740,649	3	-0,101
2740,673	3,5	-0,07
2740,697	4	-0,048
2740,721	4	-0,033
2740,746	4,5	-0,02
2740,781	4,5	-0,013
2740,805	4,5	-0,009
2740,829	4,5	-0,006
2740,853	4,5	-0,004
2740,877	4,5	-0,003
2740,901	4,5	-0,002
2740,925	4,5	-0,002
2740,949	4,5	-0,001
2740,973	4,5	-0,001
2740,997	4,5	0
2741,021	4,5	-0,046
2741,045	4,5	-0,185
2741,069	4	-0,31
2741,093	3,5	-0,43
2741,117	2	-0,55
2741,141	1	-0,671
2741,165	0	-0,791
2741,189	0	-0,911
2741,213	0	-1,031
2741,237	-0,5	-1,151
2741,261	-0,5	-1,271
2741,285	-1	-1,391
2741,309	-1	-1,511
2741,333	-1,5	-1,626
2741,357	-2	-1,751
2741,381	-2	-1,871
2741,405	-2,5	-1,991
2741,429	-2,5	-2,111
2741,453	-3	-2,231
2741,477	-3,5	-2,351
2741,501	-4	-2,471
2741,525	-4,5	-2,591
2741,549	-4,5	-2,711
2741,573	-5,5	-2,831
2741,597	-6	-2,951
2741,621	-6,5	-3,071
2741,645	-7	-3,191
2741,669	-7,5	-3,289
2741,693	-9	-3,355
2741,717	-10	-3,4
2741,741	-10,5	-3,431
2741,765	-10,5	-3,452
2741,789	-10,5	-3,467
2741,813	-11	-3,477
2741,837	-11	-3,484
2741,861	-11	-3,489
2741,885	-11	-3,492
2741,909	-11	-3,495
2741,933	-11	-3,496
2741,957	-11	-3,498
2741,981	-11	-3,498
2742,005	-11	-3,499
2742,029	-11	-3,499
2742,053	-11	-3,499
2742,077	-11	-3,498
2742,101	-11	-3,382
2742,125	-11	-3,251
2742,149	-10,5	-3,129
2742,173	-9,5	-3,018
2742,197	-8	-2,888
2742,221	-6	-2,768
2742,245	-5,5	-2,643
2742,27	-4	-2,468
2742,305	-3,5	-2,347
2742,329	-3	-2,227
2742,353	-2	-2,107
2742,377	-1,5	-1,988
2742,401	-1,5	-1,867
2742,425	-1	-1,747
2742,449	-0,5	-1,627
2742,473	-0,5	-1,507
2742,497	0	-1,387
2742,521	0	-1,267
2742,545	0	-1,148
2742,569	0	-1,028
2742,593	0,5	-0,908
2742,617	0,5	-0,787
2742,641	1	-0,668
2742,665	1	-0,547
2742,689	1,5	-0,427
2742,713	1,5	-0,308
2742,737	2,5	-0,21
2742,761	3	-0,144
2742,785	3	-0,1
2742,809	3,5	-0,069
2742,833	4	-0,048
2742,857	4	-0,033
2742,881	4,5	-0,023
2742,905	4,5	-0,016
2742,929	4,5	-0,01
2742,953	4,5	-0,007
2742,977	4,5	-0,005
