Time (s)	Load (N)	Displacement (mm)
3062,29	-2,5	-2,878
3062,314	-3	-2,998
3062,338	-3	-3,118
3062,362	-3,5	-3,235
3062,386	-4	-3,318
3062,41	-4	-3,375
3062,434	-4,5	-3,414
3062,458	-4,5	-3,44
3062,482	-5	-3,459
3062,506	-5	-3,471
3062,53	-5	-3,48
3062,554	-5	-3,487
3062,578	-5	-3,491
3062,602	-5	-3,493
3062,626	-5	-3,495
3062,65	-5	-3,496
3062,674	-5,5	-3,497
3062,698	-5,5	-3,498
3062,722	-5,5	-3,499
3062,746	-5,5	-3,499
3062,77	-5,5	-3,5
3062,794	-5	-3,494
3062,818	-5	-3,371
3062,842	-5	-3,241
3062,866	-4,5	-3,119
3062,89	-4,5	-2,998
3062,914	-3,5	-2,878
3062,938	-3	-2,758
3062,962	-2,5	-2,643
3062,986	-2	-2,518
3063,01	-1,5	-2,398
3063,034	-1,5	-2,278
3063,058	-1,5	-2,158
3063,082	-1	-2,038
3063,106	-1	-1,918
3063,132	-0,5	-1,798
3063,154	-0,5	-1,678
3063,178	-0,5	-1,558
3063,202	0	-1,438
3063,226	0	-1,318
3063,25	0	-1,198
3063,274	0	-1,078
3063,298	0	-0,958
3063,322	0	-0,838
3063,346	0	-0,718
3063,37	0	-0,598
3063,394	0,5	-0,478
3063,418	0,5	-0,358
3063,442	1	-0,246
3063,466	1	-0,169
3063,49	1,5	-0,116
3063,514	1,5	-0,08
3063,538	1,5	-0,056
3063,562	1,5	-0,038
3063,586	1,5	-0,026
3063,61	2	-0,018
3063,634	2	-0,013
3063,658	2	-0,009
3063,682	2	-0,006
3063,706	2	-0,004
3063,73	2	-0,003
3063,754	2	-0,002
3063,778	2	-0,001
3063,802	2	-0,001
3063,826	2	0
3063,85	2	-0,053
3063,874	2	-0,192
3063,898	1,5	-0,316
3063,922	1,5	-0,436
3063,946	0,5	-0,557
3063,97	0,5	-0,677
3063,994	0	-0,797
3064,018	0	-0,917
3064,042	-0,5	-1,037
3064,066	-0,5	-1,157
3064,09	-0,5	-1,277
3064,114	-0,5	-1,397
3064,138	-0,5	-1,517
3064,162	-0,5	-1,637
3064,186	-1	-1,757
3064,21	-1	-1,877
3064,234	-1	-1,997
3064,258	-1	-2,117
3064,282	-1,5	-2,237
3064,306	-1,5	-2,357
3064,33	-2	-2,477
3064,354	-2	-2,597
3064,378	-2	-2,712
3064,402	-2,5	-2,837
3064,426	-3	-2,957
3064,45	-3	-3,077
3064,474	-3	-3,197
3064,498	-3,5	-3,293
3064,522	-4,5	-3,358
3064,546	-4,5	-3,402
3064,57	-4,5	-3,432
3064,594	-5	-3,453
3064,618	-5	-3,468
3064,642	-5	-3,477
3064,666	-5	-3,485
3064,69	-5,5	-3,49
3064,714	-5	-3,492
3064,738	-5	-3,495
3064,762	-5	-3,496
3064,786	-5	-3,497
3064,81	-5,5	-3,498
3064,834	-5,5	-3,499
3064,858	-5	-3,499
3064,882	-5	-3,499
3064,906	-5	-3,499
3064,93	-5	-3,496
3064,954	-5	-3,377
3064,978	-5,5	-3,247
3065,002	-4,5	-3,125
3065,026	-4	-3,004
3065,05	-3,5	-2,884
3065,074	-3	-2,734
3065,104	-2,5	-2,614
3065,128	-2	-2,494
3065,152	-1,5	-2,374
3065,176	-1,5	-2,254
3065,2	-1	-2,134
3065,224	-1	-2,014
3065,248	-0,5	-1,894
3065,272	-0,5	-1,774
3065,296	-0,5	-1,654
3065,32	0	-1,534
3065,344	0	-1,414
3065,368	0	-1,294
3065,392	0	-1,174
3065,416	0	-1,054
3065,44	0	-0,934
3065,464	0	-0,814
3065,488	0	-0,694
3065,512	0	-0,574
3065,536	0,5	-0,454
3065,56	0,5	-0,334
3065,584	1	-0,228
3065,608	1	-0,157
3065,632	1,5	-0,108
3065,656	1,5	-0,074
3065,68	1,5	-0,052
3065,704	1,5	-0,036
3065,728	2	-0,024
3065,752	2	-0,017
3065,776	2	-0,012
3065,8	2	-0,008
3065,824	2	-0,006
3065,848	2	-0,004
3065,872	2	-0,002
3065,896	1,5	-0,002
3065,92	1,5	-0,001
3065,944	2	0
3065,968	2	-0,036
3065,992	2	-0,176
3066,016	2	-0,299
3066,04	1,5	-0,42
3066,064	1	-0,541
3066,088	0,5	-0,661
3066,112	0	-0,781
3066,136	0	-0,901
3066,16	0	-1,021
3066,184	-0,5	-1,141
3066,208	-0,5	-1,261
3066,232	-0,5	-1,381
3066,256	-0,5	-1,501
3066,28	-0,5	-1,621
3066,304	-0,5	-1,741
3066,328	-1	-1,856
3066,352	-1	-1,981
3066,376	-1,5	-2,101
3066,4	-1,5	-2,216
3066,424	-1,5	-2,341
3066,448	-2	-2,461
3066,472	-2	-2,581
3066,496	-2	-2,701
3066,52	-2,5	-2,821
3066,544	-3	-2,941
3066,568	-3	-3,061
3066,592	-3	-3,181
3066,616	-3,5	-3,283
3066,64	-4	-3,351
3066,664	-4,5	-3,397
3066,688	-4,5	-3,429
3066,712	-5	-3,451
3066,736	-5	-3,466
3066,76	-5	-3,476
3066,784	-5	-3,484
3066,808	-5	-3,489
3066,832	-5,5	-3,492
3066,856	-5,5	-3,494
3066,88	-5,5	-3,496
3066,904	-5,5	-3,497
3066,928	-5,5	-3,498
3066,952	-5,5	-3,498
3066,976	-5	-3,499
3067	-5	-3,5
3067,024	-5	-3,5
3067,048	-5,5	-3,421
3067,072	-5	-3,284
3067,096	-5	-3,16
3067,12	-4,5	-3,04
3067,144	-3,5	-2,919
3067,168	-3	-2,799
3067,192	-2,5	-2,679
3067,216	-2,5	-2,559
3067,24	-2	-2,439
3067,264	-1,5	-2,319
3067,288	-1,5	-2,198
3067,312	-1	-2,079
3067,336	-1	-1,959
3067,36	-0,5	-1,839
3067,384	-0,5	-1,719
3067,408	-0,5	-1,599
3067,432	0	-1,479
3067,456	0	-1,359
3067,48	0	-1,239
3067,504	0	-1,119
3067,528	0	-0,999
3067,552	0	-0,879
3067,576	0	-0,759
3067,6	0	-0,639
3067,624	0,5	-0,519
3067,648	0,5	-0,399
3067,672	0,5	-0,28
3067,696	1	-0,192
3067,72	1	-0,132
3067,744	1,5	-0,091
3067,768	1,5	-0,063
3067,792	1,5	-0,043
3067,816	1,5	-0,03
3067,84	1,5	-0,021
3067,864	1,5	-0,015
3067,888	2	-0,01
3067,912	2	-0,007
3067,936	2	-0,004
3067,96	2	-0,003
3067,984	2	-0,002
3068,008	2	-0,001
3068,032	2	-0,001
3068,056	2	0
3068,08	2	-0,018
3068,104	2	-0,154
3068,128	1,5	-0,28
3068,152	1,5	-0,401
3068,176	1	-0,522
3068,2	0,5	-0,642
3068,224	0	-0,762
3068,248	0	-0,882
3068,272	0	-1,002
3068,296	0	-1,122
3068,32	-0,5	-1,242
3068,344	-0,5	-1,362
3068,368	-0,5	-1,482
3068,392	-1	-1,602
3068,416	-1	-1,722
3068,44	-1	-1,842
3068,464	-1	-1,962
3068,488	-1,5	-2,082
3068,512	-1,5	-2,202
3068,536	-1,5	-2,322
3068,56	-1,5	-2,442
3068,584	-2	-2,562
3068,608	-2	-2,682
3068,632	-2,5	-2,802
3068,656	-2,5	-2,922
3068,68	-3	-3,042
3068,704	-3,5	-3,162
3068,728	-3,5	-3,27
3068,752	-4	-3,342
3068,776	-4	-3,391
3068,8	-4,5	-3,424
3068,824	-5	-3,448
3068,848	-5	-3,464
3068,872	-5	-3,474
3068,896	-5	-3,483
3068,92	-5	-3,488
3068,944	-5,5	-3,492
3068,968	-5	-3,494
3068,992	-5,5	-3,496
3069,016	-5,5	-3,497
3069,04	-5	-3,498
3069,064	-5,5	-3,498
3069,088	-5	-3,499
3069,112	-5	-3,499
3069,136	-5	-3,499
3069,16	-5	-3,5
3069,184	-5	-3,428
3069,208	-5	-3,29
3069,232	-4,5	-3,166
3069,256	-4,5	-3,046
3069,28	-4	-2,925
3069,304	-3	-2,805
3069,328	-3	-2,685
3069,352	-2,5	-2,565
3069,376	-2	-2,45
3069,4	-1,5	-2,324
3069,424	-1	-2,204
3069,448	-1	-2,084
3069,472	-1	-1,964
3069,496	-0,5	-1,845
3069,52	-0,5	-1,725
3069,544	-0,5	-1,605
3069,568	0	-1,485
3069,592	0	-1,365
3069,616	0	-1,245
3069,64	0	-1,125
3069,664	0	-1,005
3069,688	0	-0,885
3069,712	0	-0,765
3069,736	0	-0,645
3069,76	0	-0,525
3069,784	0,5	-0,405
3069,808	0,5	-0,286
3069,832	1	-0,196
3069,856	1	-0,135
3069,88	1	-0,094
3069,904	1,5	-0,064
3069,928	1,5	-0,044
3069,952	1,5	-0,031
3069,976	1,5	-0,021
3070	2	-0,015
3070,024	2	-0,01
3070,048	2	-0,007
3070,072	2	-0,004
3070,096	2	-0,003
3070,12	2	-0,002
3070,144	2	-0,001
3070,168	2	-0,001
3070,192	2	0
3070,216	2	-0,003
3070,24	2	-0,119
3070,264	1,5	-0,246
3070,288	1,5	-0,368
3070,312	1,5	-0,488
3070,336	0,5	-0,608
3070,36	0	-0,728
3070,384	0	-0,848
3070,408	0	-0,968
3070,432	-0,5	-1,088
3070,456	-0,5	-1,208
3070,48	-0,5	-1,328
3070,504	-0,5	-1,448
3070,528	-1	-1,568
3070,552	-1	-1,688
3070,576	-1	-1,808
3070,6	-1	-1,928
3070,624	-1	-2,078
3070,654	-1,5	-2,198
3070,678	-1,5	-2,318
3070,702	-2	-2,438
3070,726	-2	-2,558
3070,75	-2	-2,679
3070,774	-2,5	-2,798
3070,798	-2,5	-2,918
3070,822	-3	-3,039
3070,846	-3,5	-3,158
3070,87	-3,5	-3,267
3070,894	-4	-3,34
3070,918	-4,5	-3,39
3070,942	-5	-3,424
3070,966	-5	-3,447
3070,99	-5	-3,464
3071,014	-5	-3,474
3071,038	-5,5	-3,483
3071,062	-5,5	-3,488
3071,086	-5	-3,492
3071,11	-5,5	-3,494
3071,134	-5,5	-3,496
3071,158	-5	-3,497
3071,182	-5	-3,498
3071,206	-5	-3,498
3071,23	-5	-3,499
3071,254	-5	-3,499
3071,278	-5	-3,5
3071,302	-5	-3,499
3071,326	-5	-3,395
3071,35	-5	-3,26
3071,374	-4,5	-3,137
3071,398	-4,5	-3,016
3071,422	-3	-2,896
3071,446	-3	-2,776
3071,47	-2,5	-2,656
3071,494	-2	-2,536
3071,518	-1,5	-2,416
3071,542	-1,5	-2,296
3071,566	-1	-2,176
3071,59	-1	-2,056
3071,614	-0,5	-1,936
3071,638	-0,5	-1,816
3071,662	0	-1,701
3071,686	0	-1,576
3071,71	0	-1,456
3071,734	0	-1,336
3071,758	0	-1,216
3071,782	0	-1,096
3071,806	0	-0,976
3071,83	0	-0,856
3071,854	0	-0,736
3071,878	0,5	-0,616
3071,902	0,5	-0,496
3071,926	0,5	-0,376
3071,95	0,5	-0,26
3071,974	1	-0,181
3071,998	1	-0,123
3072,022	1,5	-0,085
3072,046	1,5	-0,058
3072,07	1,5	-0,04
3072,094	2	-0,028
3072,118	2	-0,019
3072,142	2	-0,014
3072,166	2	-0,01
3072,19	2	-0,006
3072,214	2	-0,004
3072,238	2	-0,003
3072,262	2	-0,002
3072,286	2	-0,001
3072,31	2	-0,001
3072,334	2	0
3072,358	2	-0,036
3072,382	2	-0,174
3072,406	1,5	-0,298
3072,43	1,5	-0,418
3072,454	1,5	-0,539
3072,478	0	-0,689
3072,508	0	-0,809
3072,531	0	-0,929
3072,556	0	-1,049
3072,58	0	-1,169
3072,604	-0,5	-1,289
3072,628	-0,5	-1,409
3072,652	-0,5	-1,53
3072,676	-0,5	-1,649
3072,7	-1	-1,769
3072,724	-1	-1,889
3072,748	-1	-2,009
3072,772	-1,5	-2,129
3072,796	-1,5	-2,249
3072,82	-1,5	-2,37
3072,844	-1,5	-2,49
3072,868	-2	-2,61
3072,892	-2,5	-2,73
3072,916	-2,5	-2,85
3072,94	-3	-2,97
3072,964	-3	-3,09
3072,988	-3,5	-3,209
3073,011	-3,5	-3,301
3073,035	-4	-3,364
3073,059	-4,5	-3,406
3073,083	-5	-3,435
3073,107	-5	-3,455
3073,131	-5	-3,469
3073,155	-5	-3,478
3073,179	-5	-3,486
3073,203	-5	-3,49
3073,227	-5,5	-3,493
3073,251	-5,5	-3,495
3073,275	-5,5	-3,496
3073,299	-5	-3,497
3073,323	-5,5	-3,498
3073,347	-5,5	-3,499
3073,371	-5,5	-3,499
3073,395	-5,5	-3,5
3073,419	-5	-3,5
3073,443	-5	-3,433
3073,467	-5,5	-3,294
3073,491	-5	-3,17
3073,515	-4,5	-3,049
3073,539	-4	-2,928
3073,563	-3	-2,808
3073,587	-3	-2,688
3073,611	-2,5	-2,568
3073,635	-2	-2,448
3073,66	-1,5	-2,328
3073,684	-1	-2,208
3073,708	-1	-2,088
3073,731	-0,5	-1,968
3073,755	-0,5	-1,848
3073,779	-0,5	-1,728
3073,803	-0,5	-1,608
3073,827	0	-1,488
3073,851	0	-1,368
3073,875	0	-1,248
3073,899	0	-1,128
3073,923	0	-1,008
3073,947	0	-0,888
3073,971	0	-0,768
3073,995	0	-0,648
3074,019	0,5	-0,528
3074,043	0	-0,408
3074,067	0,5	-0,289
3074,091	1	-0,198
3074,115	1	-0,136
3074,139	1	-0,094
3074,163	1,5	-0,065
3074,187	1,5	-0,044
3074,211	1,5	-0,031
3074,235	1,5	-0,021
3074,259	2	-0,015
3074,283	2	-0,01
3074,307	2	-0,007
3074,331	2	-0,004
3074,362	2	-0,003
3074,385	2	-0,002
3074,409	2	-0,001
3074,433	2	-0,001
3074,457	2	0
3074,481	2	-0,041
3074,505	2	-0,182
3074,529	1,5	-0,306
3074,553	1,5	-0,427
3074,577	1	-0,547
3074,601	0	-0,667
3074,625	0	-0,788
3074,649	0	-0,908
3074,673	0	-1,028
3074,697	-0,5	-1,148
3074,721	-0,5	-1,268
3074,745	-0,5	-1,388
3074,769	-0,5	-1,508
3074,793	-0,5	-1,628
3074,817	-1	-1,748
3074,841	-1	-1,868
3074,865	-1,5	-1,988
3074,889	-1,5	-2,108
3074,913	-1,5	-2,228
3074,937	-1,5	-2,348
3074,961	-1,5	-2,468
3074,985	-2	-2,588
3075,009	-2	-2,708
3075,033	-2,5	-2,828
3075,057	-2,5	-2,948
3075,081	-3	-3,068
3075,105	-3	-3,188
3075,129	-3,5	-3,288
3075,153	-4	-3,354
3075,177	-4,5	-3,399
3075,201	-5	-3,43
3075,225	-5	-3,452
3075,249	-5	-3,467
3075,273	-5	-3,477
3075,297	-5	-3,484
3075,321	-5	-3,489
3075,345	-5	-3,492
3075,369	-5,5	-3,494
3075,393	-5	-3,496
3075,417	-5	-3,497
3075,441	-5,5	-3,498
3075,465	-5,5	-3,498
3075,489	-5	-3,499
3075,513	-5	-3,499
3075,537	-5	-3,496
3075,561	-5	-3,378
3075,585	-5	-3,249
3075,609	-4,5	-3,127
3075,633	-4,5	-3,006
3075,657	-3,5	-2,886
3075,681	-2,5	-2,771
3075,705	-2,5	-2,646
3075,729	-2	-2,526
3075,753	-2	-2,406
3075,777	-1,5	-2,286
3075,801	-1	-2,166
3075,825	-1	-2,046
3075,849	-0,5	-1,926
3075,873	-0,5	-1,806
3075,897	-0,5	-1,686
3075,921	0	-1,566
3075,945	0	-1,446
3075,969	0	-1,326
3075,993	0	-1,206
3076,017	0	-1,056
3076,047	0	-0,936
3076,071	0	-0,816
3076,095	0	-0,696
3076,119	0	-0,576
3076,143	0,5	-0,456
3076,167	0,5	-0,336
3076,191	1	-0,229
3076,215	1	-0,158
3076,239	1	-0,109
3076,263	1,5	-0,075
3076,287	1,5	-0,052
3076,311	1,5	-0,036
3076,335	2	-0,024
3076,359	2	-0,017
3076,383	2	-0,012
3076,407	2	-0,008
3076,431	2	-0,006
3076,455	2	-0,004
3076,479	2	-0,002
3076,503	2	-0,002
3076,527	2	-0,001
3076,551	2	0
3076,575	2	-0,004
3076,599	2	-0,126
3076,623	1,5	-0,254
3076,647	1,5	-0,37
3076,671	1,5	-0,496
3076,695	0,5	-0,616
3076,719	0	-0,736
3076,743	0	-0,856
3076,767	0	-0,976
3076,791	0	-1,096
3076,815	0	-1,216
3076,839	-0,5	-1,336
3076,863	-0,5	-1,456
3076,887	-0,5	-1,576
3076,911	-1	-1,696
3076,935	-1	-1,816
3076,959	-1	-1,936
3076,983	-1	-2,056
3077,007	-1,5	-2,177
3077,031	-1,5	-2,296
3077,055	-1,5	-2,416
3077,079	-2	-2,537
3077,103	-2,5	-2,656
3077,127	-2,5	-2,776
3077,151	-3	-2,897
3077,175	-3	-3,012
3077,199	-3	-3,136
3077,223	-3,5	-3,246
3077,247	-4	-3,329
3077,271	-4,5	-3,382
3077,295	-4,5	-3,418
3077,319	-5	-3,444
3077,343	-5	-3,461
3077,367	-5	-3,473
3077,391	-5	-3,482
3077,415	-5	-3,488
3077,439	-5	-3,491
3077,463	-5	-3,494
3077,487	-5,5	-3,496
3077,511	-5,5	-3,497
3077,535	-5	-3,498
3077,559	-5	-3,498
3077,583	-5	-3,499
3077,607	-5	-3,499
3077,631	-5	-3,499
3077,655	-5	-3,483
3077,679	-5	-3,349
3077,703	-5	-3,222
3077,727	-4,5	-3,1
3077,751	-4	-2,98
3077,775	-3,5	-2,86
3077,799	-3	-2,74
3077,823	-2	-2,599
3077,853	-2	-2,469
3077,877	-1,5	-2,349
3077,901	-1	-2,23
3077,925	-1	-2,109
3077,949	-1	-1,99
3077,973	-1	-1,87
3077,997	-0,5	-1,75
3078,021	-0,5	-1,63
3078,045	-0,5	-1,509
3078,069	0	-1,39
3078,093	0	-1,27
3078,117	0	-1,15
3078,141	0	-1,03
3078,165	0	-0,91
3078,189	0	-0,79
3078,213	0	-0,67
3078,237	0,5	-0,55
3078,261	0,5	-0,43
3078,285	1	-0,31
3078,309	1	-0,211
3078,333	1	-0,145
3078,357	1,5	-0,1
3078,381	1,5	-0,069
3078,405	1,5	-0,048
3078,429	1,5	-0,033
3078,453	2	-0,022
3078,477	2	-0,016
3078,501	2	-0,011
3078,525	2	-0,008
3078,549	2	-0,005
3078,573	2	-0,003
3078,597	2	-0,002
3078,621	2	-0,001
3078,645	2	-0,001
3078,669	1,5	0
3078,693	2	-0,018
3078,717	2	-0,158
3078,741	1,5	-0,286
3078,765	1,5	-0,407
3078,789	1	-0,528
3078,813	0,5	-0,648
3078,837	0	-0,768
3078,861	0	-0,888
3078,885	0	-1,008
3078,909	0	-1,128
3078,933	-0,5	-1,248
3078,957	-0,5	-1,368
3078,981	-0,5	-1,488
3079,005	-0,5	-1,608
3079,029	-1	-1,728
3079,053	-1	-1,848
3079,077	-1	-1,968
3079,101	-1	-2,088
3079,125	-1	-2,208
3079,149	-1,5	-2,328
3079,173	-1,5	-2,448
3079,197	-2	-2,568
3079,221	-2,5	-2,688
3079,245	-2,5	-2,808
3079,269	-2,5	-2,928
3079,293	-3	-3,048
3079,317	-3	-3,168
3079,341	-3,5	-3,274
3079,365	-4	-3,345
3079,389	-4,5	-3,393
3079,413	-4,5	-3,426
3079,437	-5	-3,449
3079,461	-5	-3,465
3079,485	-5	-3,475
3079,509	-5	-3,483
3079,533	-5,5	-3,489
3079,557	-5	-3,492
3079,581	-5	-3,494
3079,605	-5	-3,496
3079,629	-5	-3,497
3079,653	-5	-3,498
3079,677	-5,5	-3,498
3079,701	-5	-3,499
3079,731	-5,5	-3,499
3079,755	-5	-3,5
3079,779	-5	-3,476
3079,803	-5	-3,339
3079,827	-5	-3,214
3079,851	-4,5	-3,092
3079,875	-4	-2,972
3079,899	-3,5	-2,852
3079,923	-3	-2,732
3079,947	-2,5	-2,612
3079,971	-2	-2,492
3079,995	-1,5	-2,372
3080,019	-1,5	-2,252
3080,043	-1	-2,132
3080,067	-1	-2,012
3080,091	-0,5	-1,892
3080,115	-0,5	-1,772
3080,139	-0,5	-1,652
3080,163	0	-1,537
3080,187	0	-1,412
3080,211	0	-1,292
3080,235	0	-1,172
3080,259	0	-1,052
3080,283	0	-0,932
3080,307	0	-0,812
3080,331	0	-0,692
3080,355	0	-0,572
3080,379	0,5	-0,452
3080,403	0,5	-0,332
3080,427	0,5	-0,226
3080,451	1	-0,156
3080,475	1	-0,108
3080,499	1,5	-0,074
3080,523	1,5	-0,051
3080,547	1,5	-0,036
3080,571	1,5	-0,024
3080,595	2	-0,017
3080,619	2	-0,012
3080,643	2	-0,008
3080,667	2	-0,006
3080,691	2	-0,004
3080,715	2	-0,002
3080,739	2	-0,002
3080,763	2	-0,001
3080,787	2	-0,001
3080,811	2	-0,003
3080,835	2	-0,12
3080,859	2	-0,248
3080,883	1,5	-0,369
3080,907	1,5	-0,489
3080,931	0,5	-0,609
3080,955	0	-0,73
3080,979	0	-0,85
3081,003	0	-0,97
3081,027	0	-1,09
3081,051	-0,5	-1,21
3081,075	-0,5	-1,33
3081,099	-0,5	-1,45
3081,123	-0,5	-1,57
3081,147	-1	-1,69
3081,171	-1	-1,81
3081,195	-1	-1,93
3081,219	-1	-2,05
3081,243	-1,5	-2,17
3081,267	-1,5	-2,29
3081,291	-2	-2,41
3081,315	-2	-2,53
3081,339	-2	-2,65
3081,363	-2,5	-2,77
3081,387	-2,5	-2,89
3081,411	-3	-3,01
3081,435	-3	-3,13
3081,459	-3,5	-3,245
3081,483	-4	-3,325
3081,507	-4,5	-3,38
3081,531	-4,5	-3,416
3081,555	-4,5	-3,446
3081,585	-5	-3,464
3081,609	-5	-3,475
3081,633	-5	-3,483
3081,657	-5	-3,488
3081,681	-5	-3,492
3081,711	-5	-3,494
3081,735	-5	-3,496
3081,759	-5	-3,497
3081,783	-5,5	-3,498
3081,807	-5	-3,498
3081,831	-5	-3,499
3081,855	-5	-3,499
3081,879	-5	-3,5
3081,903	-5	-3,421
3081,927	-5	-3,285
3081,951	-4,5	-3,162
3081,975	-4,5	-3,041
3081,999	-4	-2,92
3082,023	-3	-2,8
3082,047	-2,5	-2,68
3082,071	-2	-2,56
3082,095	-2	-2,44
3082,119	-1,5	-2,32
3082,143	-1	-2,2
3082,167	-1	-2,08
3082,191	-0,5	-1,96
3082,215	-0,5	-1,84
3082,239	-0,5	-1,72
3082,263	0	-1,6
3082,287	0	-1,48
3082,311	0	-1,36
3082,335	0	-1,24
3082,359	0	-1,12
3082,383	0	-1
3082,407	0	-0,88
3082,431	0	-0,76
3082,455	0,5	-0,64
3082,479	0	-0,52
3082,503	0,5	-0,4
3082,527	1	-0,286
3082,551	1	-0,192
3082,575	1	-0,135
3082,599	1,5	-0,092
3082,623	1,5	-0,063
3082,647	1,5	-0,044
3082,671	1,5	-0,03
3082,695	2	-0,021
3082,719	2	-0,014
3082,743	2	-0,01
3082,767	2	-0,007
3082,791	2	-0,005
3082,815	2	-0,003
3082,839	2	-0,002
3082,863	2	-0,001
3082,887	2	-0,001
3082,911	2	0
3082,935	2	-0,053
3082,959	2	-0,193
3082,983	1,5	-0,316
3083,007	1,5	-0,437
3083,031	1	-0,557
3083,055	0,5	-0,677
3083,079	0	-0,797
3083,103	0	-0,917
3083,127	0	-1,037
3083,151	-0,5	-1,157
3083,175	-0,5	-1,277
3083,199	-0,5	-1,397
3083,223	-1	-1,517
3083,247	-1	-1,637
3083,271	-1	-1,757
3083,295	-1	-1,877
3083,319	-1	-1,997
3083,343	-1	-2,117
3083,367	-1,5	-2,237
3083,391	-1,5	-2,352
3083,415	-2	-2,477
3083,439	-2	-2,597
3083,463	-2	-2,752
3083,493	-2,5	-2,867
3083,517	-3	-2,987
3083,541	-3	-3,107
3083,565	-3,5	-3,226
3083,589	-3,5	-3,312
3083,613	-4	-3,371
3083,637	-4,5	-3,41
3083,661	-5	-3,438
3083,685	-5	-3,457
3083,709	-5	-3,47
3083,733	-5	-3,479
3083,757	-5	-3,486
3083,781	-5	-3,49
3083,805	-5	-3,493
3083,829	-5	-3,495
3083,853	-5	-3,496
3083,877	-5	-3,498
3083,901	-5	-3,498
3083,925	-5	-3,499
3083,949	-5	-3,5
3083,973	-5	-3,5
3083,997	-5	-3,462
3084,021	-5	-3,322
3084,045	-4,5	-3,198
3084,069	-4,5	-3,076
3084,093	-4,5	-2,956
3084,117	-3,5	-2,836
3084,141	-2,5	-2,716
3084,165	-2,5	-2,596
3084,189	-2,5	-2,476
3084,213	-1,5	-2,356
3084,237	-1,5	-2,236
3084,261	-1	-2,116
3084,285	-1	-1,996
3084,309	-0,5	-1,876
3084,333	-0,5	-1,756
3084,357	0	-1,636
3084,381	0	-1,516
3084,405	0	-1,396
3084,429	0	-1,276
3084,453	0	-1,156
3084,477	0	-1,036
3084,501	0	-0,916
3084,525	0	-0,796
3084,549	0,5	-0,676
3084,573	0,5	-0,556
3084,597	0,5	-0,436
3084,621	1	-0,316
3084,645	1	-0,219
3084,669	1,5	-0,148
3084,693	1,5	-0,102
3084,717	1,5	-0,07
3084,741	1,5	-0,048
3084,765	2	-0,034
3084,789	2	-0,023
3084,813	2	-0,016
3084,837	2	-0,012
3084,861	2	-0,008
3084,885	2	-0,005
3084,909	2	-0,003
3084,933	2	-0,002
3084,957	2	-0,002
3084,981	2	-0,001
3085,005	2	-0,001
3085,029	2	0
3085,053	2	-0,096
3085,077	2	-0,226
3085,101	1,5	-0,347
3085,125	1,5	-0,468
3085,149	1	-0,588
3085,173	0	-0,708
3085,197	0	-0,828
3085,221	0	-0,948
3085,245	0	-1,068
3085,269	-0,5	-1,188
3085,293	-0,5	-1,308
3085,317	-0,5	-1,458
3085,347	-1	-1,578
3085,371	-0,5	-1,698
3085,395	-1	-1,818
3085,419	-1	-1,938
3085,443	-1	-2,059
3085,467	-1,5	-2,179
3085,491	-1,5	-2,298
3085,515	-1,5	-2,418
3085,539	-1,5	-2,539
3085,563	-2	-2,659
3085,587	-2	-2,779
3085,611	-2,5	-2,899
3085,635	-3	-3,019
3085,659	-3	-3,138
3085,683	-3,5	-3,252
3085,707	-4	-3,33
3085,731	-4	-3,383
3085,755	-4,5	-3,419
3085,779	-4,5	-3,444
3085,803	-5	-3,461
3085,827	-5	-3,473
3085,851	-5	-3,482
3085,875	-5	-3,488
3085,899	-5	-3,491
3085,923	-5	-3,494
3085,947	-5	-3,496
3085,971	-5	-3,497
3085,995	-5	-3,498
3086,019	-5	-3,498
3086,043	-5	-3,499
3086,067	-5	-3,499
3086,091	-5	-3,5
3086,115	-5	-3,456
3086,139	-5	-3,316
3086,163	-4,5	-3,192
3086,187	-4,5	-3,071
3086,211	-4	-2,95
3086,235	-3	-2,83
3086,259	-3	-2,71
3086,283	-2	-2,59
3086,307	-2	-2,47
3086,331	-1,5	-2,35
3086,355	-1	-2,23
3086,379	-1	-2,11
3086,403	-1	-1,99
3086,427	-0,5	-1,875
3086,451	0	-1,75
3086,475	0	-1,63
3086,499	0	-1,51
3086,523	0	-1,39
3086,547	0	-1,27
3086,571	0	-1,15
3086,595	0	-1,03
3086,619	0	-0,91
3086,643	0	-0,79
3086,667	0	-0,67
3086,691	0,5	-0,55
3086,715	0,5	-0,43
3086,739	0,5	-0,31
3086,763	1	-0,211
3086,787	1,5	-0,145
3086,811	1,5	-0,1
3086,835	1,5	-0,069
3086,859	1,5	-0,047
3086,883	2	-0,033
3086,907	2	-0,022
3086,931	2	-0,016
3086,955	2	-0,011
3086,979	2	-0,008
3087,003	2	-0,005
3087,027	2	-0,003
3087,051	2	-0,002
3087,075	2	-0,001
3087,099	2	-0,001
3087,123	2	0
3087,147	2	-0,015
3087,171	2	-0,181
3087,201	1,5	-0,305
3087,225	1,5	-0,426
3087,249	1	-0,546
3087,273	0,5	-0,666
3087,297	0	-0,786
3087,321	0	-0,906
3087,345	0	-1,026
3087,369	0	-1,146
3087,393	-0,5	-1,266
3087,417	-0,5	-1,386
3087,441	-0,5	-1,506
3087,465	-0,5	-1,626
3087,489	-1	-1,746
3087,513	-1	-1,866
3087,537	-1	-1,986
3087,561	-1	-2,106
3087,585	-1,5	-2,226
