Time (s)	Load (N)	Displacement (mm)
2417,332	-3	-2,16
2417,356	-2	-2,045
2417,38	-2	-1,925
2417,404	-1,5	-1,805
2417,428	-1,5	-1,685
2417,452	-1	-1,565
2417,476	-0,5	-1,445
2417,5	-0,5	-1,325
2417,524	-0,5	-1,205
2417,548	0	-1,085
2417,572	0	-0,965
2417,596	0	-0,845
2417,62	0	-0,725
2417,644	0	-0,605
2417,668	0	-0,485
2417,692	0,5	-0,365
2417,716	0,5	-0,252
2417,74	1	-0,173
2417,764	1	-0,119
2417,788	1	-0,082
2417,812	1,5	-0,057
2417,836	1,5	-0,038
2417,86	1,5	-0,024
2417,89	1,5	-0,017
2417,914	1,5	-0,012
2417,938	2	-0,008
2417,962	1,5	-0,006
2417,986	2	-0,004
2418,01	2	-0,003
2418,034	1,5	-0,002
2418,058	1,5	-0,001
2418,082	1,5	-0,001
2418,106	1,5	0
2418,13	1,5	-0,08
2418,154	1,5	-0,214
2418,178	1,5	-0,337
2418,202	1,5	-0,458
2418,226	0,5	-0,578
2418,25	0	-0,698
2418,274	0	-0,813
2418,298	-0,5	-0,938
2418,322	-0,5	-1,058
2418,346	-0,5	-1,178
2418,37	-0,5	-1,298
2418,394	-1	-1,418
2418,418	-1	-1,538
2418,442	-1	-1,658
2418,466	-1	-1,778
2418,49	-1,5	-1,898
2418,514	-1,5	-2,018
2418,538	-2	-2,138
2418,562	-2,5	-2,258
2418,586	-2,5	-2,378
2418,61	-3	-2,498
2418,634	-3	-2,618
2418,658	-3,5	-2,738
2418,682	-4	-2,858
2418,706	-4,5	-2,973
2418,73	-4,5	-3,098
2418,754	-5	-3,217
2418,778	-5	-3,306
2418,802	-6,5	-3,367
2418,826	-7	-3,408
2418,85	-7,5	-3,437
2418,874	-7,5	-3,456
2418,898	-8	-3,47
2418,922	-8	-3,48
2418,946	-8,5	-3,486
2418,97	-8	-3,49
2418,994	-8	-3,493
2419,018	-8	-3,495
2419,042	-8,5	-3,497
2419,066	-8,5	-3,498
2419,09	-8,5	-3,498
2419,114	-8,5	-3,499
2419,138	-8,5	-3,499
2419,162	-8,5	-3,5
2419,186	-8,5	-3,5
2419,21	-8	-3,5
2419,234	-8,5	-3,5
2419,258	-8	-3,471
2419,282	-8,5	-3,333
2419,306	-8,5	-3,208
2419,33	-7,5	-3,086
2419,354	-7	-2,966
2419,378	-6	-2,84
2419,402	-6	-2,725
2419,426	-5	-2,605
2419,45	-4,5	-2,485
2419,474	-4	-2,365
2419,498	-3	-2,245
2419,522	-2,5	-2,125
2419,546	-2,5	-2,005
2419,57	-2	-1,885
2419,594	-1,5	-1,765
2419,618	-1,5	-1,645
2419,642	-1	-1,525
2419,666	-0,5	-1,406
2419,69	-0,5	-1,285
2419,714	-0,5	-1,145
2419,738	0	-1,045
2419,762	0	-0,925
2419,786	0	-0,806
2419,81	0	-0,686
2419,834	0	-0,565
2419,858	0	-0,445
2419,882	0,5	-0,326
2419,906	0,5	-0,222
2419,93	0,5	-0,153
2419,954	1	-0,105
2419,978	1,5	-0,072
2420,002	1,5	-0,05
2420,026	1,5	-0,034
2420,05	1,5	-0,024
2420,074	1,5	-0,016
2420,098	1,5	-0,011
2420,122	1,5	-0,008
2420,146	2	-0,005
2420,17	1,5	-0,004
2420,194	1,5	-0,003
2420,218	1,5	-0,002
2420,242	1,5	-0,001
2420,266	1,5	-0,001
2420,29	1,5	0
2420,314	1,5	-0,097
2420,338	1,5	-0,226
2420,362	1,5	-0,348
2420,386	1	-0,474
2420,41	0,5	-0,589
2420,434	0	-0,71
2420,458	0	-0,83
2420,482	-0,5	-0,949
2420,506	-0,5	-1,069
2420,53	-0,5	-1,19
2420,554	-1	-1,309
2420,578	-1	-1,429
2420,602	-1	-1,55
2420,626	-1,5	-1,67
2420,65	-1,5	-1,789
2420,674	-1,5	-1,914
2420,698	-2	-2,03
2420,722	-2	-2,15
2420,746	-2,5	-2,27
2420,77	-2,5	-2,39
2420,794	-3	-2,51
2420,818	-3,5	-2,63
2420,842	-4	-2,75
2420,866	-4	-2,87
2420,89	-4,5	-2,995
2420,914	-5	-3,11
2420,938	-5,5	-3,227
2420,962	-6	-3,313
2420,986	-6,5	-3,371
2421,01	-7	-3,411
2421,034	-7,5	-3,439
2421,058	-8	-3,458
2421,082	-8	-3,471
2421,106	-8	-3,48
2421,13	-8,5	-3,486
2421,154	-8,5	-3,49
2421,178	-8,5	-3,493
2421,202	-8,5	-3,495
2421,226	-8,5	-3,497
2421,25	-8,5	-3,498
2421,274	-8,5	-3,499
2421,298	-8,5	-3,499
2421,322	-8,5	-3,5
2421,346	-8,5	-3,5
2421,376	-8,5	-3,5
2421,4	-8,5	-3,5
2421,424	-8	-3,412
2421,448	-8,5	-3,277
2421,472	-8	-3,154
2421,496	-7,5	-3,033
2421,52	-6	-2,912
2421,544	-6	-2,792
2421,568	-5	-2,672
2421,592	-4,5	-2,552
2421,616	-4	-2,433
2421,64	-3	-2,312
2421,664	-3	-2,192
2421,688	-2,5	-2,072
2421,712	-2,5	-1,952
2421,736	-1,5	-1,827
2421,76	-1,5	-1,712
2421,784	-1	-1,592
2421,808	-1	-1,473
2421,832	-0,5	-1,352
2421,856	-0,5	-1,232
2421,88	0	-1,113
2421,904	0	-0,992
2421,928	0	-0,872
2421,952	0	-0,753
2421,976	0	-0,632
2422	0	-0,512
2422,024	0	-0,392
2422,048	0,5	-0,275
2422,072	0,5	-0,189
2422,096	1	-0,128
2422,12	1	-0,088
2422,144	1,5	-0,062
2422,168	1,5	-0,042
2422,192	1,5	-0,03
2422,216	1,5	-0,02
2422,24	1,5	-0,014
2422,264	1,5	-0,009
2422,288	1,5	-0,007
2422,312	1,5	-0,004
2422,336	1,5	-0,003
2422,36	1,5	-0,002
2422,384	1,5	-0,002
2422,408	1,5	-0,001
2422,432	1,5	0
2422,456	1,5	0
2422,48	1,5	-0,097
2422,504	1,5	-0,226
2422,528	1,5	-0,348
2422,552	1	-0,469
2422,576	1	-0,589
2422,6	0	-0,709
2422,624	0	-0,829
2422,648	-0,5	-0,949
2422,672	-0,5	-1,069
2422,695	-0,5	-1,19
2422,719	-1	-1,31
2422,743	-1	-1,43
2422,767	-1	-1,55
2422,791	-1	-1,67
2422,815	-1,5	-1,79
2422,839	-1,5	-1,91
2422,863	-2	-2,03
2422,887	-2	-2,15
2422,911	-2,5	-2,27
2422,935	-3	-2,385
2422,959	-3	-2,51
2422,984	-3,5	-2,63
2423,008	-3,5	-2,75
2423,032	-4	-2,87
2423,055	-4	-2,99
2423,079	-5	-3,11
2423,103	-5,5	-3,227
2423,127	-6	-3,322
2423,151	-6,5	-3,371
2423,175	-7,5	-3,412
2423,2	-7,5	-3,439
2423,224	-7,5	-3,458
2423,247	-8	-3,471
2423,271	-8	-3,48
2423,295	-8,5	-3,486
2423,319	-8,5	-3,49
2423,343	-8,5	-3,493
2423,367	-8,5	-3,495
2423,391	-8,5	-3,497
2423,415	-8,5	-3,498
2423,439	-8,5	-3,499
2423,463	-8,5	-3,499
2423,487	-8,5	-3,5
2423,511	-8,5	-3,5
2423,535	-8,5	-3,425
2423,559	-8,5	-3,296
2423,583	-8	-3,167
2423,607	-7,5	-3,046
2423,631	-7	-2,926
2423,655	-5,5	-2,806
2423,679	-5	-2,686
2423,703	-4,5	-2,566
2423,727	-4	-2,446
2423,751	-3,5	-2,326
2423,775	-3	-2,206
2423,8	-2,5	-2,081
2423,824	-2	-1,961
2423,848	-2	-1,846
2423,871	-1,5	-1,726
2423,895	-1	-1,606
2423,919	-1	-1,486
2423,943	-0,5	-1,366
2423,967	-0,5	-1,246
2423,991	-0,5	-1,121
2424,015	0	-1,006
2424,039	0	-0,886
2424,063	0	-0,766
2424,087	0	-0,641
2424,111	0	-0,526
2424,135	0,5	-0,406
2424,159	0,5	-0,287
2424,183	1	-0,197
2424,207	1	-0,136
2424,231	1	-0,093
2424,255	1,5	-0,064
2424,279	1,5	-0,044
2424,303	1,5	-0,03
2424,327	1,5	-0,021
2424,351	1,5	-0,015
2424,375	1,5	-0,01
2424,399	1,5	-0,007
2424,423	1,5	-0,005
2424,447	1,5	-0,004
2424,471	1,5	-0,002
2424,495	1,5	-0,002
2424,519	1,5	-0,001
2424,543	1,5	-0,001
2424,567	1,5	0
2424,591	1,5	-0,085
2424,615	1,5	-0,217
2424,639	1,5	-0,339
2424,663	1,5	-0,46
2424,687	0,5	-0,58
2424,711	0	-0,7
2424,735	0	-0,82
2424,759	-0,5	-0,94
2424,783	-0,5	-1,06
2424,807	-0,5	-1,18
2424,831	-0,5	-1,3
2424,855	-1	-1,42
2424,879	-1	-1,54
2424,903	-1	-1,66
2424,927	-1,5	-1,78
2424,951	-1,5	-1,9
2424,975	-2	-2,02
2424,999	-2	-2,14
2425,023	-2,5	-2,26
2425,047	-2,5	-2,38
2425,071	-3	-2,5
2425,095	-3	-2,62
2425,119	-3,5	-2,74
2425,143	-4	-2,86
2425,167	-4,5	-2,98
2425,191	-5	-3,1
2425,215	-5,5	-3,218
2425,239	-5,5	-3,307
2425,263	-6	-3,367
2425,287	-7	-3,409
2425,311	-7	-3,437
2425,335	-7,5	-3,457
2425,359	-8	-3,47
2425,383	-8	-3,48
2425,407	-8	-3,486
2425,431	-8	-3,49
2425,455	-8	-3,493
2425,479	-8,5	-3,495
2425,503	-8	-3,496
2425,527	-8,5	-3,498
2425,551	-8,5	-3,498
2425,575	-8,5	-3,499
2425,599	-8,5	-3,499
2425,623	-8,5	-3,499
2425,647	-8	-3,499
2425,671	-8	-3,5
2425,695	-8	-3,496
2425,719	-8,5	-3,376
2425,743	-8	-3,247
2425,767	-7,5	-3,125
2425,791	-7,5	-3,004
2425,815	-6	-2,884
2425,839	-5,5	-2,764
2425,863	-5	-2,644
2425,887	-4,5	-2,524
2425,911	-4	-2,399
2425,935	-3	-2,279
2425,959	-2,5	-2,164
2425,983	-2,5	-2,044
2426,007	-2	-1,924
2426,031	-1,5	-1,804
2426,055	-1	-1,679
2426,079	-1	-1,534
2426,109	-0,5	-1,414
2426,133	-0,5	-1,294
2426,157	0	-1,174
2426,181	0	-1,054
2426,205	0	-0,934
2426,229	0	-0,819
2426,253	0	-0,694
2426,277	0	-0,569
2426,301	0	-0,454
2426,325	0,5	-0,339
2426,349	0,5	-0,229
2426,373	0,5	-0,157
2426,397	1	-0,106
2426,421	1,5	-0,074
2426,445	1,5	-0,051
2426,469	1,5	-0,035
2426,493	1,5	-0,024
2426,517	1,5	-0,017
2426,541	1,5	-0,012
2426,565	1,5	-0,008
2426,589	2	-0,006
2426,613	1,5	-0,004
2426,637	1,5	-0,003
2426,661	1,5	-0,002
2426,685	1,5	-0,001
2426,709	1,5	-0,001
2426,733	1,5	0
2426,757	1,5	-0,048
2426,781	1,5	-0,184
2426,805	1,5	-0,307
2426,829	1,5	-0,428
2426,853	0,5	-0,578
2426,883	0	-0,698
2426,907	0	-0,818
2426,931	0	-0,943
2426,955	-0,5	-1,058
2426,979	-0,5	-1,184
2427,003	-0,5	-1,298
2427,027	-1	-1,418
2427,051	-1	-1,538
2427,075	-1,5	-1,658
2427,099	-1,5	-1,778
2427,123	-1,5	-1,898
2427,147	-1,5	-2,018
2427,171	-2	-2,138
2427,195	-2,5	-2,258
2427,219	-3	-2,378
2427,243	-3	-2,498
2427,267	-3	-2,618
2427,291	-3,5	-2,738
2427,315	-4,5	-2,858
2427,339	-4,5	-2,978
2427,363	-5	-3,098
2427,387	-5,5	-3,218
2427,411	-5,5	-3,306
2427,435	-6,5	-3,367
2427,459	-7	-3,408
2427,483	-7	-3,437
2427,507	-7,5	-3,456
2427,531	-8	-3,47
2427,555	-8	-3,479
2427,579	-8	-3,486
2427,603	-8	-3,49
2427,627	-8	-3,493
2427,651	-8,5	-3,495
2427,675	-8,5	-3,496
2427,699	-8,5	-3,498
2427,723	-8	-3,499
2427,747	-8,5	-3,499
2427,771	-8,5	-3,499
2427,795	-8,5	-3,499
2427,819	-8	-3,499
2427,843	-8	-3,5
2427,867	-8	-3,426
2427,891	-8,5	-3,291
2427,915	-7,5	-3,167
2427,939	-7,5	-3,041
2427,963	-6,5	-2,921
2427,987	-6	-2,806
2428,011	-5	-2,686
2428,035	-4	-2,566
2428,059	-4	-2,446
2428,083	-3,5	-2,321
2428,107	-3	-2,206
2428,131	-3	-2,086
2428,155	-2	-1,966
2428,179	-1,5	-1,846
2428,203	-1,5	-1,726
2428,227	-1,5	-1,601
2428,251	-1	-1,486
2428,275	-0,5	-1,366
2428,299	-0,5	-1,246
2428,323	-0,5	-1,121
2428,347	0	-1,006
2428,371	0	-0,886
2428,395	0	-0,766
2428,419	0	-0,641
2428,443	0	-0,491
2428,473	0	-0,376
2428,497	0,5	-0,261
2428,521	0,5	-0,179
2428,545	1	-0,124
2428,569	1	-0,085
2428,593	1,5	-0,059
2428,617	1,5	-0,04
2428,641	1,5	-0,028
2428,665	1,5	-0,019
2428,689	1,5	-0,013
2428,713	1,5	-0,009
2428,737	1,5	-0,006
2428,761	1,5	-0,004
2428,785	1,5	-0,003
2428,809	1,5	-0,002
2428,833	2	-0,001
2428,857	1,5	-0,001
2428,881	1,5	0
2428,905	1,5	-0,024
2428,929	1,5	-0,166
2428,953	1,5	-0,29
2428,977	1	-0,407
2429,001	1	-0,527
2429,025	0	-0,647
2429,049	0	-0,768
2429,073	0	-0,887
2429,097	-0,5	-1,007
2429,121	-0,5	-1,127
2429,145	-0,5	-1,252
2429,169	-1	-1,368
2429,193	-1	-1,487
2429,217	-1	-1,607
2429,241	-1,5	-1,727
2429,265	-1,5	-1,848
2429,289	-1,5	-1,972
2429,313	-2	-2,088
2429,337	-2,5	-2,208
2429,361	-2,5	-2,328
2429,385	-3	-2,448
2429,409	-3	-2,568
2429,433	-3,5	-2,688
2429,457	-4	-2,808
2429,481	-4,5	-2,928
2429,505	-4,5	-3,048
2429,529	-5	-3,168
2429,553	-5,5	-3,276
2429,577	-6,5	-3,344
2429,601	-7	-3,392
2429,625	-7,5	-3,426
2429,649	-7,5	-3,45
2429,673	-8	-3,465
2429,697	-8	-3,476
2429,721	-8	-3,483
2429,745	-8	-3,489
2429,769	-8,5	-3,492
2429,793	-8,5	-3,494
2429,817	-8,5	-3,496
2429,841	-8,5	-3,497
2429,865	-8,5	-3,498
2429,889	-8,5	-3,499
2429,913	-8,5	-3,499
2429,937	-8,5	-3,499
2429,961	-8,5	-3,5
2429,985	-8,5	-3,42
2430,009	-8,5	-3,28
2430,033	-8	-3,162
2430,057	-7,5	-3,036
2430,081	-6,5	-2,92
2430,105	-6	-2,796
2430,129	-5,5	-2,68
2430,153	-5	-2,56
2430,177	-4	-2,44
2430,201	-3,5	-2,32
2430,225	-3	-2,195
2430,249	-3	-2,075
2430,273	-2,5	-1,96
2430,297	-1,5	-1,84
2430,321	-1,5	-1,72
2430,345	-1,5	-1,596
2430,369	-1	-1,48
2430,393	-1	-1,36
2430,417	-0,5	-1,241
2430,441	-0,5	-1,1
2430,465	0	-0,996
2430,489	0	-0,88
2430,513	0	-0,756
2430,537	0	-0,64
2430,561	0	-0,52
2430,585	0	-0,401
2430,609	0,5	-0,282
2430,633	0,5	-0,193
2430,657	1	-0,133
2430,681	1	-0,092
2430,705	1,5	-0,063
2430,729	1,5	-0,043
2430,753	1,5	-0,03
2430,777	1,5	-0,02
2430,801	1,5	-0,014
2430,825	1,5	-0,01
2430,849	1,5	-0,007
2430,873	1,5	-0,005
2430,897	1,5	-0,003
2430,921	1,5	-0,002
2430,945	1,5	-0,002
2430,969	1,5	-0,001
2430,993	1,5	-0,001
2431,017	1,5	0
2431,041	1,5	-0,11
2431,065	1,5	-0,233
2431,089	1,5	-0,356
2431,113	1	-0,476
2431,137	0	-0,596
2431,161	0	-0,722
2431,185	0	-0,836
2431,209	-0,5	-0,956
2431,233	-0,5	-1,077
2431,257	-0,5	-1,196
2431,281	-1	-1,317
2431,305	-1	-1,436
2431,329	-1	-1,557
2431,353	-1	-1,672
2431,377	-1,5	-1,797
2431,401	-2	-1,917
2431,425	-2	-2,037
2431,449	-2	-2,157
2431,473	-2,5	-2,276
2431,497	-3	-2,397
2431,521	-3	-2,517
2431,545	-3	-2,642
2431,569	-3,5	-2,757
2431,593	-4	-2,877
2431,617	-5	-2,997
2431,641	-5	-3,122
2431,665	-5,5	-3,234
2431,689	-6	-3,32
2431,713	-6	-3,374
2431,737	-7,5	-3,413
2431,761	-7,5	-3,44
2431,785	-8	-3,459
2431,809	-8	-3,471
2431,833	-8	-3,481
2431,857	-8,5	-3,486
2431,881	-8,5	-3,491
2431,905	-8,5	-3,494
2431,929	-8,5	-3,496
2431,953	-8	-3,497
2431,977	-8,5	-3,497
2432,001	-8,5	-3,498
2432,025	-8	-3,499
2432,049	-8,5	-3,5
2432,073	-8,5	-3,418
2432,097	-8	-3,282
2432,121	-7,5	-3,159
2432,145	-7,5	-3,038
2432,169	-7	-2,918
2432,193	-6	-2,798
2432,217	-5	-2,652
2432,247	-4,5	-2,527
2432,271	-4	-2,407
2432,295	-3	-2,287
2432,319	-3	-2,167
2432,343	-2,5	-2,047
2432,367	-2	-1,927
2432,391	-2	-1,808
2432,415	-1,5	-1,688
2432,439	-1	-1,568
2432,463	-1	-1,448
2432,487	-0,5	-1,322
2432,511	-0,5	-1,207
2432,535	0	-1,087
2432,559	0	-0,968
2432,583	0	-0,848
2432,607	0	-0,722
2432,631	0	-0,612
2432,655	0	-0,487
2432,679	0	-0,362
2432,703	0,5	-0,254
2432,727	0,5	-0,174
2432,751	1	-0,12
2432,775	1,5	-0,083
2432,799	1,5	-0,057
2432,823	1,5	-0,039
2432,847	1,5	-0,027
2432,871	1,5	-0,018
2432,895	1,5	-0,013
2432,919	1,5	-0,009
2432,943	1,5	-0,006
2432,967	1,5	-0,004
2432,991	1,5	-0,003
2433,015	1,5	-0,002
2433,039	1,5	-0,002
2433,063	1,5	-0,001
2433,087	1,5	0
2433,111	1,5	-0,043
2433,135	1,5	-0,181
2433,159	1,5	-0,305
2433,183	1,5	-0,426
2433,207	1	-0,542
2433,231	0,5	-0,667
2433,255	0	-0,787
2433,279	0	-0,902
2433,303	-0,5	-1,022
2433,327	-0,5	-1,142
2433,351	-0,5	-1,262
2433,375	-1	-1,382
2433,399	-1	-1,502
2433,423	-1	-1,617
2433,447	-1,5	-1,747
2433,471	-1,5	-1,862
2433,495	-2	-1,982
2433,519	-2	-2,102
2433,543	-2,5	-2,222
2433,567	-2,5	-2,342
2433,591	-3	-2,462
2433,615	-3	-2,582
2433,639	-3,5	-2,707
2433,663	-4	-2,827
2433,687	-4,5	-2,947
2433,711	-4,5	-3,062
2433,735	-5,5	-3,182
2433,759	-6	-3,282
2433,783	-6	-3,35
2433,807	-6,5	-3,397
2433,831	-7	-3,429
2433,855	-8	-3,451
2433,879	-8	-3,466
2433,903	-8	-3,476
2433,927	-8	-3,484
2433,951	-8,5	-3,489
2433,975	-8	-3,492
2433,999	-8,5	-3,494
2434,023	-8	-3,496
2434,047	-8	-3,497
2434,071	-8	-3,498
2434,101	-8,5	-3,499
2434,131	-8,5	-3,5
2434,155	-8,5	-3,5
2434,179	-8,5	-3,5
2434,203	-8,5	-3,444
2434,227	-8	-3,31
2434,251	-8	-3,185
2434,275	-7,5	-3,058
2434,299	-6,5	-2,943
2434,323	-6	-2,828
2434,347	-5,5	-2,698
2434,371	-5	-2,583
2434,395	-4	-2,463
2434,419	-3,5	-2,342
2434,443	-3	-2,218
2434,467	-3	-2,098
2434,491	-2,5	-1,982
2434,515	-1,5	-1,862
2434,539	-1	-1,743
2434,563	-1	-1,623
2434,587	-1	-1,503
2434,611	-1	-1,383
2434,635	-0,5	-1,263
2434,659	0	-1,143
2434,683	0	-1,022
2434,707	0	-0,898
2434,731	0	-0,783
2434,755	0	-0,663
2434,779	0	-0,543
2434,803	0	-0,418
2434,827	0,5	-0,312
2434,851	0,5	-0,208
2434,875	1	-0,143
2434,899	1,5	-0,097
2434,923	1,5	-0,068
2434,947	1,5	-0,046
2434,971	1,5	-0,032
2434,995	1,5	-0,022
2435,019	1,5	-0,015
2435,043	2	-0,01
2435,067	2	-0,007
2435,091	1,5	-0,005
2435,115	2	-0,004
2435,139	1,5	-0,002
2435,163	1,5	-0,002
2435,187	1,5	-0,001
2435,211	1,5	-0,001
2435,235	1,5	0
2435,259	1,5	-0,092
2435,283	1,5	-0,222
2435,307	1,5	-0,35
2435,331	1	-0,47
2435,355	0,5	-0,59
2435,379	0	-0,706
2435,403	0	-0,826
2435,427	0	-0,941
2435,451	-0,5	-1,066
2435,475	-0,5	-1,191
2435,499	-1	-1,311
2435,523	-1	-1,426
2435,547	-1	-1,546
2435,571	-1,5	-1,666
2435,595	-1,5	-1,786
2435,619	-1,5	-1,906
2435,643	-1,5	-2,031
2435,667	-2	-2,146
2435,691	-2	-2,266
2435,715	-3	-2,391
2435,739	-3	-2,506
2435,763	-3	-2,626
2435,787	-3,5	-2,746
2435,811	-3,5	-2,891
2435,841	-4,5	-3,016
2435,865	-5	-3,136
2435,889	-5	-3,249
2435,913	-5,5	-3,33
2435,937	-6,5	-3,381
2435,961	-7	-3,418
2435,985	-7,5	-3,444
2436,009	-7,5	-3,462
2436,033	-8	-3,473
2436,057	-8	-3,482
2436,081	-8	-3,487
2436,105	-8	-3,491
2436,129	-8,5	-3,494
2436,153	-8,5	-3,496
2436,177	-8,5	-3,497
2436,201	-8,5	-3,498
2436,225	-8,5	-3,499
2436,249	-8,5	-3,499
2436,273	-8,5	-3,5
2436,297	-8	-3,5
2436,321	-8	-3,5
2436,345	-8	-3,5
2436,369	-8	-3,472
2436,393	-8	-3,332
2436,417	-8	-3,2
2436,441	-7,5	-3,084
2436,465	-7	-2,964
2436,489	-6	-2,843
2436,513	-5,5	-2,723
2436,537	-4,5	-2,598
2436,561	-4	-2,483
2436,585	-3,5	-2,363
2436,609	-3	-2,243
2436,633	-3	-2,123
2436,657	-2	-1,998
2436,681	-1,5	-1,883
2436,705	-1,5	-1,763
2436,729	-1,5	-1,643
2436,753	-1	-1,523
2436,777	-0,5	-1,408
2436,801	-0,5	-1,278
2436,825	-0,5	-1,158
2436,849	0	-1,043
2436,873	0	-0,918
2436,897	0	-0,802
2436,921	0	-0,678
2436,945	0	-0,563
2436,969	0	-0,443
2436,993	0	-0,323
2437,017	0,5	-0,218
2437,041	1	-0,152
2437,065	1	-0,105
2437,089	1,5	-0,072
2437,113	1,5	-0,05
2437,137	1,5	-0,034
2437,161	1,5	-0,023
2437,185	1,5	-0,016
2437,209	1,5	-0,011
2437,233	1,5	-0,008
2437,257	1,5	-0,006
2437,281	1,5	-0,004
2437,305	2	-0,003
2437,329	1,5	-0,002
2437,353	1,5	-0,001
2437,377	1,5	-0,001
2437,401	1,5	0
2437,425	1,5	-0,078
2437,449	1,5	-0,206
2437,473	1,5	-0,334
2437,497	1	-0,454
2437,521	0,5	-0,57
2437,545	0	-0,695
2437,569	0	-0,81
2437,593	0	-0,93
2437,617	-0,5	-1,05
2437,641	-0,5	-1,175
2437,665	-0,5	-1,295
2437,689	-1	-1,41
2437,713	-1	-1,535
2437,737	-1,5	-1,655
2437,761	-1,5	-1,775
2437,785	-1,5	-1,895
2437,809	-1,5	-2,015
2437,833	-2	-2,125
2437,857	-2,5	-2,25
2437,881	-2,5	-2,37
2437,905	-2,5	-2,49
2437,929	-3	-2,609
2437,953	-3,5	-2,73
2437,977	-4	-2,85
2438,001	-4,5	-2,969
2438,025	-5	-3,089
2438,049	-5,5	-3,214
2438,073	-5,5	-3,318
2438,103	-6,5	-3,375
2438,127	-7	-3,414
2438,151	-7,5	-3,44
2438,175	-7,5	-3,459
2438,199	-8	-3,472
2438,223	-8	-3,481
2438,247	-8,5	-3,487
2438,271	-8	-3,491
2438,295	-8,5	-3,494
2438,319	-8,5	-3,495
2438,343	-8,5	-3,497
2438,367	-8,5	-3,498
2438,391	-8,5	-3,499
2438,415	-8,5	-3,499
2438,439	-8,5	-3,5
2438,463	-8,5	-3,489
2438,487	-8,5	-3,353
2438,511	-8,5	-3,231
2438,535	-7,5	-3,109
2438,559	-7	-2,983
2438,583	-6	-2,868
2438,607	-5,5	-2,743
2438,631	-5	-2,623
2438,655	-4	-2,502
2438,679	-3,5	-2,388
2438,703	-3,5	-2,268
2438,727	-2,5	-2,142
2438,751	-2,5	-2,022
2438,775	-2	-1,907
2438,799	-1,5	-1,788
2438,823	-1,5	-1,668
2438,847	-1	-1,542
2438,871	-0,5	-1,422
2438,895	-0,5	-1,312
2438,919	-0,5	-1,187
2438,943	0	-1,063
2438,967	0	-0,948
2438,991	0	-0,823
2439,015	0	-0,703
2439,039	0	-0,582
2439,063	0	-0,462
2439,087	0,5	-0,343
2439,111	0,5	-0,235
2439,135	1	-0,161
2439,159	1	-0,111
2439,183	1,5	-0,077
2439,207	1,5	-0,053
2439,231	1,5	-0,036
2439,255	1,5	-0,026
2439,279	1,5	-0,017
2439,303	1,5	-0,012
2439,327	1,5	-0,008
2439,351	1,5	-0,006
2439,375	1,5	-0,004
2439,399	1,5	-0,003
2439,423	1,5	-0,002
2439,447	1,5	-0,001
2439,477	1,5	-0,001
2439,501	1,5	0
2439,525	1,5	-0,104
2439,549	1,5	-0,228
2439,573	1,5	-0,35
2439,597	1	-0,476
2439,621	0	-0,596
2439,645	0	-0,711
2439,669	0	-0,832
2439,693	0	-0,951
2439,717	-0,5	-1,071
2439,741	-0,5	-1,191
2439,765	-1	-1,312
2439,789	-1	-1,432
2439,813	-1	-1,552
2439,837	-1,5	-1,677
2439,861	-1,5	-1,796
2439,884	-1,5	-1,917
2439,908	-1,5	-2,037
2439,932	-2	-2,157
2439,956	-2,5	-2,272
2439,98	-2,5	-2,397
2440,004	-3	-2,517
2440,028	-3	-2,632
2440,052	-3,5	-2,757
2440,076	-4	-2,877
2440,1	-4,5	-2,992
2440,125	-5	-3,116
2440,149	-5,5	-3,233
2440,173	-6	-3,317
2440,197	-6,5	-3,374
2440,221	-7	-3,412
2440,245	-7,5	-3,439
2440,269	-7,5	-3,46
2440,293	-8	-3,471
2440,317	-8	-3,481
2440,34	-8	-3,487
2440,364	-8	-3,49
2440,388	-8,5	-3,493
2440,413	-8,5	-3,495
2440,437	-8,5	-3,497
2440,461	-8,5	-3,498
2440,485	-8,5	-3,498
2440,509	-8,5	-3,499
2440,533	-8	-3,5
2440,557	-8,5	-3,5
2440,581	-8,5	-3,5
2440,605	-8,5	-3,499
2440,629	-8,5	-3,393
2440,652	-8	-3,256
2440,676	-7,5	-3,134
2440,7	-7,5	-3,018
2440,724	-6,5	-2,897
2440,748	-6	-2,777
2440,772	-5,5	-2,652
2440,796	-4,5	-2,532
2440,82	-4	-2,417
2440,844	-3,5	-2,292
2440,868	-3	-2,172
2440,892	-2,5	-2,052
2440,916	-2	-1,937
2440,94	-1,5	-1,812
2440,964	-1,5	-1,692
2440,988	-1	-1,577
2441,012	-1	-1,457
2441,036	-0,5	-1,332
2441,06	-0,5	-1,217
2441,084	-0,5	-1,092
2441,108	0	-0,972
2441,132	0	-0,857
2441,156	0	-0,737
2441,18	0	-0,612
2441,204	0	-0,497
2441,228	0	-0,372
2441,252	0,5	-0,262
2441,276	1	-0,177
2441,3	1	-0,124
2441,324	1	-0,085
2441,348	1,5	-0,058
2441,372	1,5	-0,04
2441,397	1,5	-0,028
2441,42	1,5	-0,019
2441,444	1,5	-0,013
2441,468	1,5	-0,009
2441,492	1,5	-0,006
2441,516	1,5	-0,004
2441,54	2	-0,003
2441,564	1,5	-0,002
2441,588	2	-0,002
2441,612	1,5	-0,001
2441,636	1,5	-0,001
2441,66	1,5	0
2441,684	1,5	-0,099
2441,708	1,5	-0,229
2441,732	1,5	-0,357
2441,756	1	-0,477
2441,78	0,5	-0,592
