Time (s)	Load (N)	Displacement (mm)
2313,015	-9,5	-3,498
2313,039	-9,5	-3,498
2313,063	-9,5	-3,499
2313,087	-9,5	-3,499
2313,111	-9,5	-3,5
2313,135	-9,5	-3,438
2313,159	-9,5	-3,3
2313,183	-9	-3,171
2313,207	-8,5	-3,056
2313,231	-7,5	-2,935
2313,255	-7	-2,815
2313,279	-6	-2,69
2313,303	-5	-2,575
2313,327	-4,5	-2,455
2313,351	-4	-2,33
2313,375	-3,5	-2,215
2313,399	-3	-2,09
2313,423	-2,5	-1,97
2313,447	-2,5	-1,855
2313,471	-2	-1,735
2313,495	-1,5	-1,61
2313,519	-1,5	-1,495
2313,543	-1	-1,375
2313,567	-1	-1,254
2313,591	-0,5	-1,13
2313,615	-0,5	-1,015
2313,639	0	-0,894
2313,663	0	-0,774
2313,687	0	-0,65
2313,711	0	-0,534
2313,735	0	-0,41
2313,759	0	-0,29
2313,783	0,5	-0,201
2313,807	1	-0,136
2313,831	1	-0,096
2313,855	1,5	-0,066
2313,879	1,5	-0,045
2313,903	1,5	-0,031
2313,927	1,5	-0,022
2313,951	1,5	-0,014
2313,975	1,5	-0,01
2313,999	1,5	-0,007
2314,023	1,5	-0,005
2314,047	1,5	-0,004
2314,071	1,5	-0,003
2314,095	1,5	-0,002
2314,119	1,5	-0,001
2314,149	1,5	-0,001
2314,173	1,5	0
2314,197	1,5	-0,036
2314,221	1,5	-0,17
2314,245	1,5	-0,299
2314,269	1	-0,42
2314,293	0,5	-0,541
2314,317	0	-0,656
2314,341	0	-0,776
2314,365	-0,5	-0,901
2314,389	-0,5	-1,021
2314,413	-1	-1,136
2314,437	-1	-1,261
2314,461	-1	-1,376
2314,485	-1,5	-1,501
2314,509	-1,5	-1,621
2314,533	-1,5	-1,736
2314,557	-2	-1,861
2314,581	-2,5	-1,976
2314,605	-3	-2,101
2314,629	-3	-2,221
2314,653	-3	-2,341
2314,677	-3,5	-2,456
2314,701	-3,5	-2,581
2314,725	-4,5	-2,701
2314,749	-5	-2,816
2314,773	-5	-2,941
2314,797	-5,5	-3,061
2314,821	-6	-3,181
2314,845	-7	-3,276
2314,869	-7,5	-3,348
2314,893	-8,5	-3,395
2314,917	-8,5	-3,428
2314,941	-9	-3,451
2314,965	-9	-3,466
2314,989	-9,5	-3,476
2315,013	-9,5	-3,484
2315,037	-9,5	-3,488
2315,061	-9,5	-3,492
2315,085	-9,5	-3,495
2315,109	-9,5	-3,497
2315,133	-9,5	-3,498
2315,157	-9,5	-3,498
2315,181	-9,5	-3,499
2315,205	-9,5	-3,499
2315,229	-9,5	-3,498
2315,253	-9,5	-3,401
2315,277	-9,5	-3,273
2315,301	-9	-3,144
2315,325	-8	-3,024
2315,349	-7,5	-2,909
2315,373	-6,5	-2,788
2315,397	-6	-2,663
2315,421	-5,5	-2,543
2315,445	-4,5	-2,423
2315,469	-4	-2,303
2315,493	-3,5	-2,188
2315,517	-3	-2,063
2315,541	-3	-1,943
2315,565	-2	-1,823
2315,589	-2	-1,703
2315,613	-1,5	-1,583
2315,637	-1,5	-1,463
2315,661	-1	-1,343
2315,685	-0,5	-1,223
2315,709	-0,5	-1,073
2315,739	0	-0,953
2315,763	0	-0,833
2315,787	0	-0,713
2315,811	0	-0,593
2315,835	0	-0,473
2315,859	0	-0,353
2315,883	0,5	-0,242
2315,907	0,5	-0,169
2315,931	1	-0,114
2315,955	1	-0,079
2315,979	1,5	-0,054
2316,003	1,5	-0,037
2316,027	1,5	-0,026
2316,051	1,5	-0,018
2316,075	1,5	-0,012
2316,099	1,5	-0,008
2316,123	1,5	-0,006
2316,147	1,5	-0,004
2316,171	1,5	-0,003
2316,195	1,5	-0,002
2316,219	1,5	-0,002
2316,243	1,5	-0,001
2316,267	1,5	-0,001
2316,291	1,5	0
2316,315	1,5	-0,058
2316,339	1,5	-0,197
2316,363	1	-0,314
2316,387	1	-0,44
2316,411	0,5	-0,561
2316,435	0	-0,681
2316,459	0	-0,801
2316,483	-0,5	-0,916
2316,507	-1	-1,041
2316,531	-1	-1,161
2316,555	-1	-1,281
2316,579	-1,5	-1,401
2316,603	-1,5	-1,521
2316,627	-1,5	-1,636
2316,651	-2	-1,761
2316,675	-2	-1,881
2316,699	-2,5	-2,001
2316,723	-3	-2,121
2316,747	-3	-2,241
2316,771	-3	-2,361
2316,795	-3,5	-2,471
2316,819	-4	-2,591
2316,843	-4,5	-2,721
2316,867	-5	-2,841
2316,891	-5,5	-2,961
2316,915	-6	-3,076
2316,939	-6	-3,201
2316,963	-7,5	-3,296
2316,987	-8	-3,36
2317,011	-8,5	-3,403
2317,035	-8,5	-3,432
2317,059	-9	-3,454
2317,083	-9	-3,468
2317,107	-9,5	-3,478
2317,131	-9,5	-3,485
2317,155	-9,5	-3,489
2317,179	-9,5	-3,492
2317,203	-9,5	-3,495
2317,227	-9,5	-3,497
2317,251	-9,5	-3,498
2317,275	-9,5	-3,498
2317,299	-9,5	-3,499
2317,323	-9,5	-3,499
2317,347	-9,5	-3,5
2317,371	-9,5	-3,406
2317,395	-9,5	-3,278
2317,419	-9	-3,15
2317,443	-8	-3,03
2317,467	-7,5	-2,909
2317,491	-6,5	-2,789
2317,515	-6	-2,669
2317,539	-5,5	-2,554
2317,563	-4,5	-2,429
2317,587	-4	-2,314
2317,611	-3,5	-2,194
2317,635	-3	-2,069
2317,659	-3	-1,959
2317,683	-2	-1,829
2317,707	-1,5	-1,714
2317,731	-1,5	-1,594
2317,755	-1,5	-1,474
2317,779	-1	-1,349
2317,803	-0,5	-1,229
2317,827	-0,5	-1,114
2317,851	-0,5	-0,989
2317,875	-0,5	-0,869
2317,899	0	-0,754
2317,923	0	-0,629
2317,947	0	-0,509
2317,971	0	-0,389
2317,995	0	-0,271
2318,019	0,5	-0,189
2318,043	1	-0,128
2318,067	1	-0,088
2318,091	1,5	-0,062
2318,115	1,5	-0,042
2318,139	1,5	-0,03
2318,163	1,5	-0,02
2318,187	1,5	-0,013
2318,211	1,5	-0,009
2318,235	1,5	-0,006
2318,259	1,5	-0,005
2318,283	1,5	-0,004
2318,307	1,5	-0,002
2318,331	1,5	-0,002
2318,355	1,5	-0,001
2318,379	1,5	-0,001
2318,403	1,5	0
2318,427	1,5	-0,007
2318,451	1,5	-0,13
2318,475	1,5	-0,252
2318,499	1,5	-0,378
2318,523	0,5	-0,499
2318,547	0	-0,614
2318,571	0	-0,734
2318,595	-0,5	-0,859
2318,619	-0,5	-0,974
2318,643	-1	-1,099
2318,667	-1	-1,214
2318,691	-1	-1,339
2318,715	-1,5	-1,459
2318,739	-1,5	-1,58
2318,763	-2	-1,7
2318,787	-2	-1,819
2318,811	-2,5	-1,934
2318,835	-2,5	-2,06
2318,859	-3	-2,18
2318,883	-3,5	-2,294
2318,907	-3,5	-2,414
2318,931	-4	-2,539
2318,955	-4,5	-2,66
2318,979	-4,5	-2,78
2319,003	-5	-2,895
2319,027	-5,5	-3,02
2319,051	-6	-3,14
2319,075	-6,5	-3,248
2319,099	-7,5	-3,33
2319,123	-8	-3,383
2319,147	-8,5	-3,419
2319,171	-9	-3,443
2319,195	-9	-3,461
2319,219	-9	-3,474
2319,243	-9,5	-3,482
2319,267	-9,5	-3,487
2319,291	-9,5	-3,491
2319,315	-9,5	-3,494
2319,339	-9,5	-3,496
2319,363	-9,5	-3,497
2319,387	-9,5	-3,498
2319,411	-9,5	-3,499
2319,435	-9,5	-3,499
2319,459	-9,5	-3,5
2319,483	-9,5	-3,489
2319,507	-9,5	-3,359
2319,531	-9,5	-3,231
2319,555	-9	-3,114
2319,579	-8	-2,994
2319,603	-7	-2,874
2319,627	-6	-2,753
2319,651	-5,5	-2,628
2319,675	-5	-2,508
2319,699	-4,5	-2,393
2319,723	-3,5	-2,273
2319,747	-3,5	-2,148
2319,771	-3	-2,028
2319,795	-2,5	-1,908
2319,819	-2	-1,788
2319,843	-1,5	-1,673
2319,867	-1,5	-1,548
2319,891	-1,5	-1,428
2319,915	-1	-1,308
2319,939	-1	-1,193
2319,963	-0,5	-1,068
2319,987	0	-0,948
2320,011	0	-0,833
2320,035	0	-0,713
2320,059	0	-0,588
2320,083	0	-0,473
2320,107	0	-0,348
2320,131	0,5	-0,238
2320,155	0,5	-0,166
2320,179	1	-0,113
2320,203	1	-0,078
2320,227	1,5	-0,054
2320,251	1,5	-0,037
2320,275	1,5	-0,026
2320,299	1,5	-0,018
2320,323	1,5	-0,012
2320,347	1,5	-0,008
2320,371	1,5	-0,006
2320,395	1,5	-0,004
2320,419	1,5	-0,003
2320,443	1,5	-0,002
2320,467	1,5	-0,002
2320,491	1,5	-0,001
2320,515	1,5	-0,001
2320,539	1,5	0
2320,563	1,5	-0,018
2320,587	1,5	-0,152
2320,611	1,5	-0,283
2320,635	1,5	-0,404
2320,659	1	-0,524
2320,683	0	-0,64
2320,707	0	-0,765
2320,731	-0,5	-0,885
2320,755	-1	-1
2320,779	-1	-1,125
2320,803	-1	-1,245
2320,827	-1,5	-1,36
2320,851	-1,5	-1,485
2320,875	-1,5	-1,605
2320,899	-2	-1,725
2320,923	-2,5	-1,845
2320,947	-2,5	-1,965
2320,971	-3	-2,085
2320,995	-3	-2,2
2321,019	-3	-2,32
2321,043	-3,5	-2,47
2321,073	-4	-2,595
2321,097	-4,5	-2,715
2321,121	-4,5	-2,835
2321,145	-5,5	-2,955
2321,169	-5,5	-3,07
2321,193	-6	-3,195
2321,217	-6,5	-3,292
2321,241	-7,5	-3,357
2321,265	-8,5	-3,401
2321,289	-8,5	-3,432
2321,313	-9	-3,453
2321,337	-9	-3,468
2321,361	-9	-3,478
2321,385	-9,5	-3,484
2321,409	-9,5	-3,489
2321,433	-9,5	-3,493
2321,457	-9,5	-3,495
2321,481	-9,5	-3,497
2321,505	-9,5	-3,498
2321,529	-9,5	-3,499
2321,553	-9,5	-3,499
2321,577	-9,5	-3,499
2321,601	-9,5	-3,5
2321,625	-9,5	-3,407
2321,649	-9,5	-3,28
2321,673	-9	-3,153
2321,697	-8,5	-3,032
2321,721	-7,5	-2,917
2321,745	-6,5	-2,792
2321,769	-5,5	-2,672
2321,793	-5	-2,556
2321,817	-4,5	-2,432
2321,841	-4,5	-2,311
2321,865	-3,5	-2,191
2321,889	-3,5	-2,072
2321,913	-2,5	-1,952
2321,937	-2,5	-1,832
2321,961	-2	-1,712
2321,985	-1,5	-1,592
2322,009	-1,5	-1,472
2322,033	-1	-1,351
2322,057	-1	-1,232
2322,081	-1	-1,112
2322,105	-0,5	-0,991
2322,129	0	-0,876
2322,153	0	-0,751
2322,177	0	-0,632
2322,201	0	-0,512
2322,225	0	-0,397
2322,249	0,5	-0,274
2322,273	0,5	-0,193
2322,297	0,5	-0,129
2322,321	1	-0,089
2322,345	1,5	-0,061
2322,369	1,5	-0,042
2322,393	1,5	-0,029
2322,417	1,5	-0,02
2322,441	1,5	-0,013
2322,465	1,5	-0,009
2322,489	1,5	-0,007
2322,513	1,5	-0,005
2322,537	1,5	-0,003
2322,561	1,5	-0,002
2322,585	1,5	-0,002
2322,609	1,5	-0,001
2322,633	1,5	-0,001
2322,657	1,5	0
2322,681	1,5	0
2322,705	1,5	-0,084
2322,729	1,5	-0,223
2322,753	1,5	-0,345
2322,777	1	-0,461
2322,801	0,5	-0,586
2322,825	0	-0,706
2322,849	-0,5	-0,826
2322,873	-0,5	-0,946
2322,897	-0,5	-1,062
2322,921	-1	-1,186
2322,945	-1,5	-1,306
2322,969	-1,5	-1,426
2322,993	-1,5	-1,542
2323,017	-1,5	-1,666
2323,041	-2	-1,786
2323,065	-2,5	-1,906
2323,089	-2,5	-2,026
2323,113	-2,5	-2,142
2323,137	-3	-2,266
2323,161	-3	-2,386
2323,185	-4	-2,506
2323,209	-4	-2,627
2323,233	-4,5	-2,777
2323,263	-5,5	-2,897
2323,287	-5,5	-3,017
2323,311	-6	-3,137
2323,335	-6	-3,25
2323,359	-7,5	-3,328
2323,383	-8	-3,382
2323,407	-8,5	-3,419
2323,431	-9	-3,444
2323,455	-9	-3,461
2323,479	-9	-3,474
2323,503	-9,5	-3,482
2323,527	-9,5	-3,487
2323,551	-9,5	-3,491
2323,575	-9,5	-3,494
2323,598	-9,5	-3,496
2323,623	-9,5	-3,498
2323,647	-9,5	-3,498
2323,671	-9,5	-3,499
2323,695	-9,5	-3,499
2323,719	-9,5	-3,5
2323,743	-9,5	-3,44
2323,767	-9,5	-3,294
2323,791	-9	-3,17
2323,815	-8,5	-3,048
2323,839	-7,5	-2,928
2323,863	-6	-2,808
2323,887	-6	-2,688
2323,911	-5	-2,568
2323,935	-4,5	-2,448
2323,959	-4,5	-2,328
2323,983	-3	-2,213
2324,007	-3	-2,088
2324,031	-2,5	-1,968
2324,055	-2,5	-1,848
2324,079	-2	-1,728
2324,103	-1,5	-1,608
2324,127	-1	-1,488
2324,151	-1	-1,368
2324,175	-1	-1,248
2324,199	-0,5	-1,128
2324,223	-0,5	-1,008
2324,247	-0,5	-0,888
2324,271	0	-0,768
2324,295	0	-0,648
2324,319	0	-0,528
2324,343	0	-0,408
2324,367	0	-0,289
2324,391	0,5	-0,197
2324,415	1	-0,138
2324,439	1	-0,094
2324,463	1,5	-0,065
2324,487	1,5	-0,044
2324,511	1,5	-0,03
2324,535	1,5	-0,022
2324,559	1,5	-0,014
2324,582	1,5	-0,01
2324,607	1,5	-0,007
2324,636	1,5	-0,005
2324,66	1,5	-0,004
2324,684	1,5	-0,002
2324,708	1,5	-0,002
2324,732	1,5	-0,001
2324,756	1,5	-0,001
2324,78	1,5	0
2324,804	1,5	-0,002
2324,828	1,5	-0,115
2324,852	1,5	-0,243
2324,876	1,5	-0,365
2324,9	1,5	-0,485
2324,924	0	-0,606
2324,948	0	-0,726
2324,972	0	-0,846
2324,996	-0,5	-0,966
2325,02	-0,5	-1,086
2325,044	-1	-1,206
2325,068	-1	-1,326
2325,092	-1,5	-1,446
2325,116	-1,5	-1,566
2325,14	-1,5	-1,681
2325,164	-2	-1,806
2325,188	-2	-1,926
2325,212	-2,5	-2,046
2325,236	-3	-2,166
2325,26	-3	-2,286
2325,284	-3,5	-2,406
2325,308	-3,5	-2,526
2325,332	-4	-2,646
2325,356	-4,5	-2,766
2325,38	-5	-2,886
2325,404	-5,5	-3,001
2325,428	-6	-3,126
2325,452	-6	-3,241
2325,476	-7	-3,322
2325,5	-7,5	-3,378
2325,524	-8	-3,416
2325,548	-8,5	-3,442
2325,572	-9	-3,46
2325,596	-9	-3,472
2325,62	-9	-3,481
2325,644	-9	-3,486
2325,668	-9,5	-3,49
2325,692	-9,5	-3,494
2325,716	-9,5	-3,496
2325,74	-9,5	-3,498
2325,765	-9,5	-3,498
2325,788	-9,5	-3,499
2325,812	-9	-3,499
2325,836	-9	-3,5
2325,86	-9,5	-3,45
2325,884	-9	-3,309
2325,908	-9	-3,185
2325,932	-8,5	-3,064
2325,956	-7,5	-2,944
2325,98	-7,5	-2,823
2326,004	-5,5	-2,704
2326,028	-5	-2,583
2326,052	-4,5	-2,463
2326,076	-4,5	-2,343
2326,1	-4	-2,223
2326,124	-3	-2,103
2326,148	-3	-1,983
2326,172	-2,5	-1,863
2326,196	-2	-1,743
2326,22	-1,5	-1,623
2326,244	-1,5	-1,503
2326,268	-1	-1,383
2326,292	-1	-1,263
2326,316	-0,5	-1,138
2326,34	-0,5	-1,023
2326,364	0	-0,903
2326,388	0	-0,783
2326,412	0	-0,663
2326,436	0	-0,543
2326,46	0	-0,423
2326,484	0	-0,303
2326,508	0,5	-0,207
2326,532	0,5	-0,142
2326,556	1	-0,098
2326,58	1	-0,068
2326,604	1,5	-0,047
2326,628	1,5	-0,032
2326,652	1,5	-0,023
2326,676	1,5	-0,015
2326,7	1,5	-0,01
2326,724	1,5	-0,007
2326,748	1,5	-0,005
2326,772	2	-0,004
2326,796	2	-0,003
2326,82	2	-0,002
2326,844	1,5	-0,001
2326,868	1,5	-0,001
2326,892	1,5	-0,001
2326,916	1,5	0
2326,94	1,5	-0,012
2326,964	1,5	-0,143
2326,988	1,5	-0,269
2327,012	1	-0,39
2327,036	1	-0,51
2327,06	0,5	-0,63
2327,084	0	-0,751
2327,108	-0,5	-0,871
2327,132	-0,5	-0,99
2327,156	-1	-1,106
2327,18	-1	-1,231
2327,204	-1,5	-1,351
2327,228	-1,5	-1,47
2327,252	-1,5	-1,59
2327,276	-1,5	-1,711
2327,3	-2	-1,831
2327,324	-2,5	-1,95
2327,348	-2,5	-2,071
2327,372	-3	-2,19
2327,396	-3	-2,31
2327,42	-3	-2,431
2327,444	-4	-2,551
2327,468	-4,5	-2,671
2327,492	-4,5	-2,79
2327,516	-5	-2,911
2327,54	-5,5	-3,031
2327,564	-6	-3,151
2327,588	-6,5	-3,261
2327,612	-7,5	-3,336
2327,636	-7,5	-3,387
2327,66	-8	-3,422
2327,684	-9	-3,446
2327,708	-9	-3,463
2327,732	-9	-3,475
2327,756	-9	-3,482
2327,78	-9	-3,488
2327,804	-9,5	-3,491
2327,828	-9,5	-3,494
2327,852	-9,5	-3,496
2327,876	-9	-3,498
2327,9	-9,5	-3,498
2327,924	-9	-3,499
2327,948	-9	-3,499
2327,972	-9	-3,5
2327,996	-9	-3,45
2328,02	-9	-3,31
2328,044	-8,5	-3,191
2328,068	-8	-3,065
2328,092	-7,5	-2,945
2328,116	-7	-2,824
2328,14	-6	-2,705
2328,164	-5	-2,555
2328,194	-4,5	-2,435
2328,218	-4	-2,32
2328,242	-3	-2,195
2328,266	-3	-2,074
2328,29	-2,5	-1,955
2328,314	-2	-1,834
2328,338	-2	-1,715
2328,362	-1,5	-1,595
2328,386	-1	-1,474
2328,41	-1	-1,355
2328,434	-0,5	-1,235
2328,458	-0,5	-1,115
2328,482	0	-0,995
2328,506	0	-0,875
2328,53	0	-0,754
2328,554	0	-0,634
2328,578	0	-0,514
2328,602	0	-0,394
2328,626	0,5	-0,276
2328,65	0,5	-0,189
2328,674	1	-0,13
2328,698	1	-0,09
2328,722	1,5	-0,062
2328,746	1,5	-0,042
2328,77	1,5	-0,029
2328,794	1,5	-0,02
2328,818	1,5	-0,014
2328,842	1,5	-0,009
2328,866	1,5	-0,007
2328,89	1,5	-0,005
2328,914	1,5	-0,004
2328,938	1,5	-0,003
2328,962	1,5	-0,002
2328,986	2	-0,001
2329,01	1,5	-0,001
2329,034	1,5	0
2329,058	1,5	-0,002
2329,082	1,5	-0,113
2329,106	1,5	-0,242
2329,13	1	-0,364
2329,154	1	-0,484
2329,178	0,5	-0,604
2329,202	0	-0,724
2329,226	-0,5	-0,844
2329,25	-0,5	-0,964
2329,274	-0,5	-1,084
2329,298	-0,5	-1,204
2329,322	-1,5	-1,324
2329,346	-1,5	-1,444
2329,37	-1,5	-1,564
2329,394	-2	-1,685
2329,418	-2	-1,804
2329,442	-2,5	-1,924
2329,466	-2,5	-2,045
2329,49	-2,5	-2,165
2329,514	-3	-2,284
2329,538	-3	-2,405
2329,562	-4	-2,525
2329,586	-4	-2,645
2329,61	-4,5	-2,765
2329,634	-5	-2,885
2329,658	-5,5	-3,005
2329,682	-6	-3,124
2329,706	-6,5	-3,24
2329,73	-7,5	-3,322
2329,754	-7,5	-3,377
2329,778	-8	-3,415
2329,802	-8,5	-3,442
2329,826	-9	-3,46
2329,85	-9	-3,472
2329,874	-9	-3,481
2329,898	-9	-3,486
2329,922	-9	-3,491
2329,952	-9,5	-3,494
2329,976	-9	-3,496
2330	-9	-3,498
2330,024	-9	-3,498
2330,048	-9	-3,499
2330,072	-9,5	-3,499
2330,096	-9,5	-3,5
2330,12	-9	-3,486
2330,144	-9	-3,353
2330,168	-9	-3,227
2330,192	-8,5	-3,105
2330,216	-8	-2,984
2330,24	-7	-2,864
2330,264	-6	-2,744
2330,288	-5,5	-2,624
2330,312	-5	-2,504
2330,336	-4,5	-2,384
2330,36	-4	-2,264
2330,384	-3	-2,144
2330,408	-3	-2,024
2330,432	-2,5	-1,904
2330,456	-2	-1,784
2330,48	-1,5	-1,664
2330,504	-1,5	-1,544
2330,528	-1	-1,424
2330,552	-1	-1,304
2330,576	-0,5	-1,184
2330,6	-0,5	-1,069
2330,624	0	-0,944
2330,648	0	-0,824
2330,672	0	-0,704
2330,696	0	-0,584
2330,72	0	-0,464
2330,744	0	-0,344
2330,768	0,5	-0,236
2330,792	0,5	-0,162
2330,816	1	-0,112
2330,84	1	-0,077
2330,864	1,5	-0,053
2330,888	1,5	-0,036
2330,912	1,5	-0,026
2330,936	1,5	-0,017
2330,96	1,5	-0,012
2330,984	1,5	-0,008
2331,008	1,5	-0,006
2331,032	1,5	-0,004
2331,056	2	-0,003
2331,08	1,5	-0,002
2331,104	1,5	-0,001
2331,128	1,5	-0,001
2331,152	1,5	-0,001
2331,176	1,5	0
2331,2	1,5	-0,031
2331,224	1,5	-0,169
2331,248	1,5	-0,293
2331,272	1	-0,414
2331,296	1	-0,53
2331,32	0	-0,655
2331,344	0	-0,775
2331,368	-0,5	-0,895
2331,392	-0,5	-1,015
2331,416	-1	-1,135
2331,44	-1	-1,255
2331,464	-1,5	-1,375
2331,488	-1,5	-1,495
2331,512	-1,5	-1,615
2331,536	-2	-1,735
2331,56	-2	-1,855
2331,584	-2,5	-1,975
2331,608	-2,5	-2,095
2331,632	-3	-2,215
2331,656	-3	-2,335
2331,68	-3	-2,455
2331,704	-4	-2,575
2331,728	-4	-2,695
2331,752	-4,5	-2,845
2331,782	-5,5	-2,965
2331,806	-6	-3,085
2331,83	-6,5	-3,205
2331,854	-6,5	-3,298
2331,878	-7,5	-3,361
2331,902	-8	-3,404
2331,926	-8,5	-3,434
2331,95	-8,5	-3,454
2331,974	-9	-3,468
2331,998	-9	-3,478
2332,022	-9	-3,485
2332,046	-9	-3,489
2332,07	-9	-3,493
2332,094	-9	-3,495
2332,118	-9,5	-3,497
2332,142	-9	-3,498
2332,166	-9,5	-3,499
2332,19	-9	-3,499
2332,214	-9	-3,5
2332,238	-9	-3,479
2332,262	-9,5	-3,342
2332,286	-9	-3,216
2332,31	-8,5	-3,094
2332,334	-8	-2,974
2332,358	-7	-2,854
2332,382	-6	-2,733
2332,406	-5	-2,613
2332,43	-5	-2,493
2332,454	-4,5	-2,373
2332,478	-4	-2,253
2332,502	-3	-2,133
2332,526	-3	-2,014
2332,55	-2,5	-1,894
2332,574	-2	-1,774
2332,598	-1,5	-1,654
2332,622	-1,5	-1,534
2332,646	-1	-1,414
2332,67	-1	-1,294
2332,694	-0,5	-1,174
2332,718	-0,5	-1,054
2332,742	0	-0,934
2332,766	0	-0,814
2332,79	0	-0,694
2332,814	0	-0,574
2332,838	0	-0,454
2332,862	0	-0,334
2332,886	0,5	-0,228
2332,91	0,5	-0,157
2332,934	1	-0,108
2332,958	1	-0,075
2332,982	1,5	-0,052
2333,006	1,5	-0,035
2333,03	1,5	-0,025
2333,054	1,5	-0,016
2333,078	1,5	-0,011
2333,102	1,5	-0,008
2333,126	1,5	-0,006
2333,15	1,5	-0,004
2333,174	1,5	-0,003
2333,198	1,5	-0,002
2333,222	1,5	-0,001
2333,246	1,5	-0,001
2333,27	1,5	-0,001
2333,294	1,5	0
2333,318	1,5	-0,032
2333,342	1,5	-0,17
2333,366	1	-0,294
2333,39	1	-0,415
2333,414	0,5	-0,535
2333,438	0	-0,656
2333,462	0	-0,805
2333,492	-0,5	-0,925
2333,516	-0,5	-1,046
2333,54	-1	-1,165
2333,564	-1	-1,286
2333,588	-1,5	-1,406
2333,612	-1,5	-1,526
2333,636	-1,5	-1,646
2333,66	-2	-1,766
2333,684	-2,5	-1,886
2333,708	-2,5	-2,006
2333,732	-3	-2,126
2333,756	-3	-2,246
2333,78	-3	-2,366
2333,804	-3,5	-2,486
2333,828	-4	-2,606
2333,852	-4,5	-2,726
2333,876	-5	-2,846
2333,9	-5	-2,966
2333,924	-6	-3,086
2333,948	-6	-3,205
2333,972	-7	-3,299
2333,996	-7,5	-3,362
2334,02	-8	-3,404
2334,044	-8,5	-3,434
2334,068	-9	-3,455
2334,092	-9	-3,468
2334,116	-9	-3,479
2334,14	-9	-3,485
2334,164	-9	-3,49
2334,188	-9	-3,493
2334,212	-9	-3,496
2334,236	-9	-3,497
2334,26	-9,5	-3,498
2334,284	-9	-3,499
2334,308	-9,5	-3,499
2334,332	-9	-3,499
2334,356	-9,5	-3,484
2334,38	-9	-3,349
2334,404	-9	-3,222
2334,428	-8,5	-3,1
2334,452	-8	-2,98
2334,476	-7	-2,86
2334,5	-6,5	-2,74
2334,524	-5	-2,62
2334,548	-4,5	-2,5
2334,572	-4,5	-2,38
2334,596	-4	-2,26
2334,62	-3,5	-2,14
2334,644	-2,5	-2,02
2334,668	-2,5	-1,9
2334,692	-2	-1,78
2334,716	-1,5	-1,659
2334,74	-1,5	-1,545
2334,764	-1	-1,42
2334,788	-1	-1,3
2334,812	-0,5	-1,18
2334,836	-0,5	-1,06
2334,86	-0,5	-0,94
2334,884	0	-0,82
2334,908	0	-0,7
2334,932	0	-0,58
2334,956	0	-0,459
2334,98	0	-0,339
2335,004	0,5	-0,232
2335,028	1	-0,16
2335,052	1	-0,11
2335,076	1,5	-0,076
2335,1	1,5	-0,052
2335,124	1,5	-0,036
2335,148	1,5	-0,025
2335,172	1,5	-0,017
2335,196	1,5	-0,011
2335,22	1,5	-0,008
2335,244	1,5	-0,006
2335,274	1,5	-0,004
2335,298	1,5	-0,003
2335,322	1,5	-0,002
2335,346	1,5	-0,001
2335,37	1,5	-0,001
2335,394	1,5	-0,001
2335,418	1,5	0
2335,442	1,5	-0,026
2335,466	1,5	-0,159
2335,49	1,5	-0,289
2335,514	1	-0,411
2335,538	0,5	-0,531
2335,562	0	-0,651
2335,586	0	-0,771
2335,61	-0,5	-0,891
2335,634	-0,5	-1,011
2335,658	-1	-1,131
2335,682	-1	-1,251
2335,706	-1,5	-1,371
2335,73	-1,5	-1,491
2335,754	-1,5	-1,611
2335,778	-2	-1,731
2335,802	-2	-1,851
2335,826	-2,5	-1,971
2335,85	-2,5	-2,091
2335,874	-3	-2,211
2335,898	-3	-2,331
2335,922	-3,5	-2,451
2335,946	-4	-2,571
2335,97	-4,5	-2,691
2335,994	-4,5	-2,811
2336,018	-5	-2,931
2336,042	-6	-3,051
2336,066	-6	-3,171
2336,09	-6,5	-3,276
2336,114	-7	-3,346
2336,138	-7,5	-3,394
2336,162	-8,5	-3,427
2336,186	-8,5	-3,45
2336,21	-9	-3,465
2336,234	-9	-3,476
2336,258	-9	-3,483
2336,282	-9,5	-3,488
2336,306	-9	-3,492
2336,33	-9,5	-3,495
2336,354	-9,5	-3,497
2336,378	-9	-3,498
2336,402	-9	-3,498
2336,426	-9	-3,499
2336,45	-9	-3,499
2336,474	-9	-3,5
2336,498	-9	-3,419
2336,522	-9	-3,283
2336,546	-8,5	-3,16
2336,57	-8	-3,039
2336,594	-7,5	-2,918
2336,618	-6,5	-2,798
2336,642	-5,5	-2,678
2336,666	-5	-2,558
2336,69	-4,5	-2,438
2336,714	-4	-2,318
2336,738	-3,5	-2,198
2336,762	-2,5	-2,078
2336,786	-2,5	-1,958
2336,81	-2	-1,838
2336,834	-2	-1,718
2336,858	-1,5	-1,598
2336,882	-1	-1,478
2336,906	-1	-1,358
2336,93	-0,5	-1,238
2336,954	-0,5	-1,118
2336,978	-0,5	-0,998
2337,002	0	-0,878
2337,026	0	-0,758
2337,05	0	-0,638
2337,074	0	-0,518
2337,098	0	-0,368
2337,128	0,5	-0,254
2337,152	0,5	-0,174
2337,176	1	-0,12
2337,2	1	-0,083
2337,224	1,5	-0,057
2337,248	1,5	-0,039
2337,272	1,5	-0,027
2337,296	1,5	-0,018
2337,32	1,5	-0,012
2337,344	1,5	-0,009
2337,368	1,5	-0,006
2337,392	1,5	-0,005
2337,416	1,5	-0,003
