Time (s)	Load (N)	Displacement (mm)
2550,304	-10,5	-3,299
2550,328	-10,5	-3,175
2550,352	-10	-3,054
2550,376	-8,5	-2,934
2550,4	-7,5	-2,813
2550,424	-7	-2,694
2550,448	-6	-2,574
2550,472	-5,5	-2,453
2550,496	-4,5	-2,333
2550,52	-4	-2,213
2550,544	-3,5	-2,093
2550,568	-3	-1,973
2550,592	-3	-1,853
2550,616	-2	-1,733
2550,64	-1,5	-1,613
2550,664	-1,5	-1,493
2550,688	-1,5	-1,373
2550,712	-1	-1,253
2550,736	-0,5	-1,133
2550,76	-0,5	-1,013
2550,784	0	-0,893
2550,808	0	-0,773
2550,832	0	-0,653
2550,856	0	-0,533
2550,88	0	-0,413
2550,904	0,5	-0,294
2550,928	0,5	-0,201
2550,952	1	-0,138
2550,976	1,5	-0,096
2551	1,5	-0,066
2551,024	1,5	-0,046
2551,048	1,5	-0,031
2551,072	2	-0,022
2551,096	2	-0,015
2551,12	2	-0,01
2551,144	2	-0,007
2551,168	2	-0,005
2551,192	2	-0,004
2551,216	2	-0,003
2551,24	2	-0,002
2551,264	2	-0,001
2551,288	2	-0,001
2551,312	2	-0,001
2551,336	2	0
2551,36	2	-0,089
2551,384	2	-0,223
2551,408	1,5	-0,346
2551,432	1,5	-0,466
2551,456	0	-0,586
2551,48	0	-0,707
2551,504	0	-0,827
2551,528	-0,5	-0,947
2551,552	-0,5	-1,067
2551,576	-1	-1,187
2551,6	-1,5	-1,307
2551,624	-1,5	-1,427
2551,648	-1,5	-1,547
2551,672	-1,5	-1,667
2551,696	-2	-1,787
2551,72	-2,5	-1,907
2551,744	-2,5	-2,027
2551,768	-2,5	-2,147
2551,792	-3	-2,267
2551,816	-3,5	-2,387
2551,84	-4	-2,507
2551,864	-4,5	-2,627
2551,888	-4,5	-2,747
2551,912	-5	-2,867
2551,936	-6	-2,987
2551,96	-6	-3,107
2551,984	-7	-3,25
2552,014	-8,5	-3,329
2552,038	-9	-3,382
2552,062	-9	-3,418
2552,086	-9,5	-3,443
2552,11	-10	-3,461
2552,134	-10,5	-3,473
2552,158	-10,5	-3,481
2552,182	-10,5	-3,487
2552,206	-10,5	-3,491
2552,23	-10,5	-3,494
2552,254	-10,5	-3,496
2552,278	-10,5	-3,498
2552,302	-10,5	-3,498
2552,326	-10,5	-3,499
2552,35	-10,5	-3,499
2552,374	-10,5	-3,499
2552,398	-10,5	-3,5
2552,422	-10,5	-3,462
2552,446	-10,5	-3,322
2552,47	-10,5	-3,198
2552,494	-9	-3,077
2552,518	-8,5	-2,962
2552,542	-7,5	-2,837
2552,566	-7	-2,717
2552,59	-6	-2,597
2552,614	-5	-2,477
2552,638	-4,5	-2,347
2552,662	-4,5	-2,237
2552,686	-4	-2,117
2552,71	-3	-1,996
2552,734	-2,5	-1,877
2552,758	-2	-1,756
2552,782	-2	-1,637
2552,806	-1,5	-1,517
2552,83	-1,5	-1,397
2552,854	-0,5	-1,276
2552,878	-0,5	-1,156
2552,902	-0,5	-1,036
2552,926	-0,5	-0,917
2552,95	0	-0,796
2552,974	0	-0,676
2552,998	0	-0,557
2553,022	0	-0,436
2553,046	0	-0,317
2553,07	0,5	-0,216
2553,094	1	-0,148
2553,118	1	-0,103
2553,142	1,5	-0,071
2553,166	1,5	-0,049
2553,19	1,5	-0,033
2553,214	2	-0,024
2553,238	2	-0,016
2553,262	2	-0,011
2553,286	2	-0,007
2553,31	2	-0,005
2553,334	2	-0,004
2553,358	2	-0,003
2553,382	2	-0,002
2553,406	2	-0,001
2553,43	2	-0,001
2553,454	2	-0,001
2553,478	2	0
2553,502	2	-0,026
2553,526	2	-0,164
2553,55	2	-0,289
2553,574	1,5	-0,41
2553,598	0,5	-0,531
2553,622	0	-0,651
2553,646	0	-0,771
2553,67	-0,5	-0,891
2553,694	-0,5	-1,006
2553,718	-1	-1,131
2553,742	-1	-1,251
2553,766	-1	-1,371
2553,79	-1,5	-1,491
2553,814	-2	-1,611
2553,838	-2	-1,731
2553,862	-2	-1,851
2553,886	-2,5	-1,971
2553,91	-2,5	-2,091
2553,934	-3	-2,211
2553,958	-3,5	-2,331
2553,982	-3,5	-2,451
2554,006	-4	-2,571
2554,03	-4,5	-2,691
2554,054	-5,5	-2,811
2554,078	-5,5	-2,931
2554,102	-6	-3,051
2554,126	-6,5	-3,171
2554,15	-7,5	-3,276
2554,174	-8,5	-3,346
2554,198	-9	-3,394
2554,222	-9	-3,426
2554,246	-9,5	-3,449
2554,27	-10	-3,465
2554,294	-10	-3,476
2554,318	-10,5	-3,483
2554,342	-10,5	-3,488
2554,366	-10,5	-3,492
2554,39	-10,5	-3,495
2554,414	-10,5	-3,497
2554,438	-10,5	-3,498
2554,462	-10,5	-3,498
2554,486	-10,5	-3,499
2554,51	-10,5	-3,499
2554,534	-10,5	-3,499
2554,558	-10,5	-3,5
2554,582	-10,5	-3,413
2554,606	-10,5	-3,277
2554,63	-10,5	-3,154
2554,654	-9	-3,033
2554,678	-8	-2,913
2554,702	-7,5	-2,792
2554,726	-6,5	-2,672
2554,75	-6	-2,552
2554,774	-5	-2,432
2554,798	-4,5	-2,312
2554,822	-4	-2,192
2554,846	-3,5	-2,072
2554,87	-3	-1,953
2554,894	-2,5	-1,832
2554,918	-2	-1,712
2554,942	-2	-1,592
2554,966	-1,5	-1,472
2554,99	-1	-1,352
2555,014	-0,5	-1,232
2555,038	-0,5	-1,112
2555,062	-0,5	-0,992
2555,086	0	-0,872
2555,109	0	-0,752
2555,133	0	-0,632
2555,158	0	-0,512
2555,181	0	-0,392
2555,206	0	-0,274
2555,23	0,5	-0,188
2555,254	1	-0,13
2555,278	1	-0,09
2555,302	1,5	-0,062
2555,326	1,5	-0,043
2555,35	1,5	-0,029
2555,374	1,5	-0,021
2555,398	2	-0,014
2555,422	2	-0,01
2555,446	1,5	-0,007
2555,47	2	-0,005
2555,494	2	-0,004
2555,518	2	-0,002
2555,541	2	-0,002
2555,566	2	-0,001
2555,589	2	-0,001
2555,613	2	0
2555,637	2	-0,002
2555,661	2	-0,114
2555,685	1,5	-0,244
2555,709	1,5	-0,366
2555,733	1	-0,487
2555,758	0	-0,607
2555,782	0	-0,728
2555,806	-0,5	-0,848
2555,829	-0,5	-0,968
2555,854	-1	-1,088
2555,878	-1	-1,208
2555,901	-1	-1,328
2555,925	-1,5	-1,448
2555,949	-1,5	-1,562
2555,973	-2	-1,688
2555,997	-2	-1,808
2556,021	-2,5	-1,928
2556,045	-3	-2,048
2556,069	-3	-2,168
2556,093	-3,5	-2,288
2556,117	-3,5	-2,408
2556,141	-4	-2,528
2556,165	-4,5	-2,648
2556,189	-4,5	-2,768
2556,213	-5,5	-2,888
2556,237	-6	-3,008
2556,261	-6,5	-3,128
2556,285	-7,5	-3,243
2556,309	-7,5	-3,324
2556,333	-9	-3,379
2556,357	-9,5	-3,416
2556,381	-10	-3,442
2556,405	-10	-3,46
2556,429	-10	-3,472
2556,453	-10,5	-3,481
2556,477	-10,5	-3,486
2556,501	-10,5	-3,49
2556,525	-10,5	-3,494
2556,549	-10,5	-3,496
2556,573	-10,5	-3,498
2556,597	-10,5	-3,498
2556,621	-10,5	-3,499
2556,645	-10,5	-3,499
2556,675	-10,5	-3,499
2556,699	-10,5	-3,5
2556,723	-10,5	-3,44
2556,747	-10,5	-3,301
2556,771	-10,5	-3,177
2556,795	-9,5	-3,056
2556,819	-8,5	-2,936
2556,843	-7,5	-2,816
2556,867	-7	-2,696
2556,891	-6	-2,576
2556,915	-5	-2,455
2556,939	-4,5	-2,335
2556,963	-4	-2,216
2556,987	-3,5	-2,095
2557,011	-3	-1,976
2557,035	-2,5	-1,86
2557,059	-2,5	-1,735
2557,083	-2	-1,615
2557,107	-1,5	-1,495
2557,131	-1,5	-1,375
2557,155	-1	-1,256
2557,179	-0,5	-1,135
2557,203	-0,5	-1,015
2557,227	-0,5	-0,895
2557,251	0	-0,775
2557,275	0	-0,655
2557,299	0	-0,505
2557,329	0	-0,385
2557,353	0,5	-0,268
2557,377	1	-0,184
2557,401	1	-0,127
2557,426	1	-0,087
2557,449	1,5	-0,06
2557,473	1,5	-0,042
2557,497	1,5	-0,029
2557,521	2	-0,02
2557,545	2	-0,014
2557,569	2	-0,009
2557,593	2	-0,006
2557,617	2	-0,005
2557,641	2	-0,004
2557,665	1,5	-0,002
2557,689	2	-0,002
2557,713	2	-0,001
2557,737	2	-0,001
2557,761	2	0
2557,785	2	-0,011
2557,809	2	-0,141
2557,833	1,5	-0,267
2557,857	1,5	-0,388
2557,881	1	-0,509
2557,905	0,5	-0,629
2557,929	0	-0,749
2557,953	-0,5	-0,864
2557,977	-0,5	-0,989
2558,001	-1	-1,109
2558,025	-1	-1,229
2558,049	-1	-1,349
2558,073	-1	-1,469
2558,097	-1,5	-1,589
2558,121	-1,5	-1,709
2558,145	-2	-1,829
2558,169	-2	-1,949
2558,193	-3	-2,069
2558,217	-3	-2,189
2558,241	-3	-2,309
2558,265	-3,5	-2,429
2558,289	-4	-2,549
2558,313	-4,5	-2,669
2558,337	-5	-2,789
2558,361	-5,5	-2,909
2558,385	-6	-3,029
2558,409	-6,5	-3,149
2558,433	-7,5	-3,256
2558,457	-8	-3,336
2558,481	-9	-3,387
2558,505	-9,5	-3,422
2558,529	-9,5	-3,446
2558,553	-10	-3,462
2558,577	-10	-3,474
2558,601	-10,5	-3,482
2558,625	-10,5	-3,487
2558,649	-10,5	-3,492
2558,673	-10,5	-3,494
2558,697	-10,5	-3,496
2558,721	-10,5	-3,498
2558,745	-10,5	-3,498
2558,769	-10,5	-3,499
2558,793	-10,5	-3,499
2558,817	-10,5	-3,499
2558,841	-10,5	-3,498
2558,865	-10,5	-3,39
2558,889	-10,5	-3,26
2558,913	-9,5	-3,137
2558,937	-9	-3,017
2558,961	-8	-2,896
2558,985	-7,5	-2,776
2559,009	-6,5	-2,656
2559,033	-5,5	-2,536
2559,057	-5	-2,416
2559,081	-4,5	-2,266
2559,111	-4	-2,146
2559,135	-3	-2,026
2559,159	-2,5	-1,906
2559,183	-2,5	-1,786
2559,207	-2	-1,666
2559,231	-2	-1,546
2559,255	-1	-1,426
2559,279	-1	-1,306
2559,303	-0,5	-1,186
2559,327	-0,5	-1,066
2559,351	-0,5	-0,946
2559,375	0	-0,826
2559,399	0	-0,711
2559,423	0	-0,586
2559,447	0	-0,466
2559,471	0	-0,346
2559,495	0,5	-0,237
2559,519	1	-0,162
2559,543	1	-0,112
2559,567	1,5	-0,077
2559,591	1,5	-0,053
2559,615	1,5	-0,036
2559,639	1,5	-0,025
2559,663	2	-0,018
2559,687	2	-0,012
2559,711	2	-0,008
2559,735	2	-0,006
2559,759	2	-0,004
2559,783	2	-0,003
2559,807	2	-0,002
2559,831	2	-0,002
2559,855	2	-0,001
2559,879	2	-0,001
2559,903	2	0
2559,927	2	-0,015
2559,951	2	-0,148
2559,975	2	-0,274
2559,999	1,5	-0,396
2560,023	1	-0,516
2560,047	0	-0,637
2560,071	0	-0,757
2560,095	-0,5	-0,877
2560,119	-0,5	-0,997
2560,143	-1	-1,117
2560,167	-1	-1,237
2560,191	-1	-1,357
2560,215	-1,5	-1,477
2560,239	-1,5	-1,597
2560,263	-2	-1,717
2560,287	-2	-1,837
2560,311	-2,5	-1,957
2560,335	-3	-2,077
2560,359	-3	-2,197
2560,383	-3,5	-2,317
2560,407	-3,5	-2,437
2560,431	-4	-2,557
2560,455	-4,5	-2,677
2560,479	-5	-2,797
2560,503	-5,5	-2,917
2560,527	-6	-3,037
2560,551	-6	-3,157
2560,575	-7,5	-3,266
2560,599	-8,5	-3,337
2560,623	-9	-3,389
2560,647	-9,5	-3,423
2560,671	-10	-3,452
2560,701	-10	-3,466
2560,725	-10	-3,477
2560,749	-10,5	-3,484
2560,773	-10,5	-3,489
2560,797	-10,5	-3,492
2560,821	-10,5	-3,495
2560,845	-10,5	-3,497
2560,869	-10,5	-3,498
2560,893	-10,5	-3,498
2560,917	-10,5	-3,499
2560,941	-10,5	-3,499
2560,965	-10,5	-3,5
2560,989	-10,5	-3,476
2561,013	-10,5	-3,336
2561,037	-10	-3,21
2561,061	-9,5	-3,088
2561,085	-9	-2,968
2561,109	-8	-2,848
2561,133	-6,5	-2,728
2561,157	-6	-2,607
2561,181	-5,5	-2,487
2561,205	-5	-2,367
2561,229	-4,5	-2,247
2561,253	-3,5	-2,127
2561,277	-3	-2,007
2561,301	-3	-1,892
2561,325	-2,5	-1,767
2561,349	-2	-1,648
2561,373	-1,5	-1,527
2561,397	-1,5	-1,407
2561,421	-1	-1,287
2561,445	-0,5	-1,167
2561,469	-0,5	-1,047
2561,493	-0,5	-0,927
2561,517	0	-0,807
2561,541	0	-0,687
2561,565	0	-0,567
2561,589	0	-0,447
2561,613	0,5	-0,327
2561,637	1	-0,223
2561,661	1	-0,153
2561,685	1	-0,106
2561,709	1,5	-0,073
2561,733	1,5	-0,051
2561,757	1,5	-0,034
2561,781	2	-0,024
2561,805	1,5	-0,017
2561,829	2	-0,011
2561,853	2	-0,008
2561,877	2	-0,006
2561,901	2	-0,004
2561,925	2	-0,003
2561,949	2	-0,002
2561,973	2	-0,001
2561,997	2	-0,001
2562,021	2	-0,001
2562,045	2	0
2562,069	2	-0,088
2562,093	2	-0,22
2562,117	1,5	-0,342
2562,141	1	-0,463
2562,165	0,5	-0,583
2562,189	0	-0,703
2562,213	-0,5	-0,823
2562,237	-0,5	-0,943
2562,261	-1	-1,063
2562,285	-1	-1,183
2562,309	-1	-1,303
2562,333	-1,5	-1,423
2562,357	-1,5	-1,543
2562,381	-2	-1,663
2562,405	-2	-1,783
2562,429	-2	-1,903
2562,453	-3	-2,023
2562,477	-3	-2,143
2562,501	-3	-2,263
2562,525	-3,5	-2,384
2562,549	-4	-2,503
2562,573	-4,5	-2,623
2562,597	-5	-2,744
2562,621	-5,5	-2,864
2562,645	-6	-2,984
2562,669	-6	-3,104
2562,693	-7,5	-3,222
2562,717	-8	-3,31
2562,741	-8,5	-3,369
2562,765	-9	-3,409
2562,789	-10	-3,443
2562,819	-10	-3,46
2562,843	-10	-3,473
2562,867	-10,5	-3,481
2562,891	-10,5	-3,487
2562,915	-10,5	-3,491
2562,939	-10,5	-3,494
2562,963	-10,5	-3,496
2562,987	-10,5	-3,498
2563,012	-10,5	-3,498
2563,035	-10,5	-3,499
2563,059	-10,5	-3,499
2563,083	-10,5	-3,499
2563,107	-10,5	-3,5
2563,131	-10,5	-3,467
2563,155	-10,5	-3,326
2563,179	-10,5	-3,201
2563,203	-9,5	-3,08
2563,227	-9	-2,96
2563,251	-8	-2,839
2563,275	-6,5	-2,719
2563,299	-6	-2,599
2563,323	-5,5	-2,479
2563,347	-4,5	-2,359
2563,371	-4,5	-2,239
2563,395	-3,5	-2,119
2563,419	-3	-1,999
2563,443	-3	-1,879
2563,467	-2,5	-1,759
2563,491	-2	-1,639
2563,515	-1,5	-1,519
2563,539	-1	-1,399
2563,563	-1	-1,279
2563,587	-0,5	-1,159
2563,611	-0,5	-1,039
2563,635	-0,5	-0,919
2563,659	0	-0,799
2563,683	0	-0,684
2563,707	0	-0,559
2563,731	0	-0,439
2563,755	0,5	-0,319
2563,779	0,5	-0,217
2563,803	1	-0,152
2563,827	1	-0,103
2563,851	1,5	-0,072
2563,875	1,5	-0,05
2563,899	1,5	-0,034
2563,923	1,5	-0,024
2563,947	2	-0,016
2563,971	2	-0,011
2563,995	2	-0,008
2564,019	2	-0,005
2564,043	2	-0,004
2564,067	2	-0,003
2564,091	2	-0,002
2564,115	2	-0,002
2564,139	2	-0,001
2564,163	2	-0,001
2564,187	2	0
2564,211	2	-0,046
2564,235	2	-0,185
2564,259	1,5	-0,309
2564,283	1	-0,43
2564,307	1	-0,55
2564,331	0	-0,67
2564,355	-0,5	-0,79
2564,379	-0,5	-0,91
2564,403	-0,5	-1,03
2564,427	-1	-1,15
2564,451	-1	-1,27
2564,475	-1,5	-1,39
2564,499	-1,5	-1,51
2564,523	-1,5	-1,63
2564,547	-1,5	-1,75
2564,571	-2	-1,87
2564,595	-2,5	-1,99
2564,619	-3	-2,135
2564,649	-3	-2,255
2564,673	-3,5	-2,38
2564,697	-4	-2,5
2564,721	-4,5	-2,62
2564,745	-4,5	-2,74
2564,769	-5	-2,86
2564,793	-6	-2,98
2564,817	-6,5	-3,1
2564,841	-7	-3,219
2564,865	-7,5	-3,308
2564,889	-8	-3,368
2564,913	-9,5	-3,408
2564,937	-10	-3,437
2564,961	-10	-3,456
2564,985	-10	-3,47
2565,009	-10	-3,479
2565,033	-10,5	-3,485
2565,057	-10,5	-3,49
2565,081	-10,5	-3,494
2565,105	-10,5	-3,496
2565,129	-10,5	-3,497
2565,153	-10,5	-3,498
2565,177	-10,5	-3,498
2565,201	-10,5	-3,499
2565,225	-10,5	-3,499
2565,249	-10,5	-3,5
2565,273	-10,5	-3,489
2565,297	-10,5	-3,359
2565,321	-10,5	-3,232
2565,345	-9,5	-3,11
2565,369	-9	-2,989
2565,393	-7,5	-2,869
2565,417	-7	-2,749
2565,441	-6	-2,629
2565,465	-5,5	-2,509
2565,489	-5	-2,389
2565,513	-4	-2,269
2565,537	-3,5	-2,149
2565,561	-3	-2,029
2565,585	-3	-1,909
2565,609	-2,5	-1,789
2565,633	-1,5	-1,669
2565,657	-1,5	-1,549
2565,681	-1,5	-1,429
2565,705	-1	-1,309
2565,729	-1	-1,189
2565,753	-0,5	-1,069
2565,777	0	-0,949
2565,801	0	-0,829
2565,825	0	-0,708
2565,849	0	-0,589
2565,873	0	-0,469
2565,897	0	-0,349
2565,921	0,5	-0,239
2565,945	1	-0,164
2565,969	1	-0,113
2565,993	1,5	-0,078
2566,017	1,5	-0,054
2566,041	1,5	-0,037
2566,065	1,5	-0,026
2566,089	2	-0,018
2566,113	2	-0,012
2566,137	2	-0,008
2566,161	2	-0,006
2566,185	2	-0,004
2566,209	2	-0,003
2566,233	2	-0,002
2566,257	2	-0,002
2566,281	2	-0,001
2566,305	2	0
2566,335	2	-0,018
2566,359	2	-0,152
2566,383	2	-0,278
2566,407	1,5	-0,399
2566,431	1	-0,52
2566,455	0	-0,64
2566,479	0	-0,76
2566,503	-0,5	-0,88
2566,527	-0,5	-1
2566,551	-1	-1,12
2566,575	-1	-1,24
2566,599	-1,5	-1,36
2566,623	-1,5	-1,48
2566,647	-1,5	-1,6
2566,671	-1,5	-1,72
2566,695	-2	-1,84
2566,719	-2,5	-1,96
2566,743	-2,5	-2,08
2566,767	-3	-2,2
2566,791	-3	-2,32
2566,815	-3,5	-2,44
2566,839	-4	-2,56
2566,863	-4,5	-2,68
2566,887	-5	-2,8
2566,911	-5,5	-2,92
2566,935	-6	-3,04
2566,959	-6,5	-3,16
2566,983	-7,5	-3,268
2567,007	-8	-3,341
2567,031	-8,5	-3,39
2567,055	-9,5	-3,424
2567,079	-10	-3,448
2567,103	-10	-3,463
2567,127	-10	-3,475
2567,151	-10	-3,482
2567,175	-10,5	-3,488
2567,199	-10,5	-3,492
2567,223	-10,5	-3,495
2567,247	-10,5	-3,496
2567,271	-10,5	-3,498
2567,295	-10,5	-3,498
2567,319	-10,5	-3,499
2567,343	-10,5	-3,499
2567,367	-10,5	-3,5
2567,391	-10,5	-3,5
2567,415	-10,5	-3,441
2567,439	-10,5	-3,3
2567,463	-10	-3,176
2567,487	-9,5	-3,054
2567,511	-9	-2,934
2567,535	-7	-2,814
2567,559	-6,5	-2,694
2567,583	-5,5	-2,574
2567,607	-5	-2,453
2567,631	-4,5	-2,334
2567,655	-4	-2,214
2567,679	-3,5	-2,094
2567,703	-3	-1,974
2567,727	-2,5	-1,854
2567,751	-2	-1,734
2567,775	-1,5	-1,614
2567,799	-1,5	-1,493
2567,823	-1	-1,374
2567,847	-1	-1,254
2567,871	-0,5	-1,133
2567,895	0	-1,014
2567,919	0	-0,894
2567,943	0	-0,774
2567,967	0	-0,664
2567,991	0	-0,534
2568,015	0	-0,414
2568,039	0	-0,294
2568,063	0	-0,201
2568,087	1	-0,139
2568,111	1	-0,096
2568,135	1,5	-0,066
2568,159	1,5	-0,046
2568,183	1,5	-0,031
2568,207	1,5	-0,022
2568,231	2	-0,015
2568,255	2	-0,01
2568,279	2	-0,007
2568,303	2	-0,005
2568,327	2	-0,004
2568,351	2	-0,003
2568,375	2	-0,002
2568,399	2	-0,001
2568,423	2	-0,001
2568,447	2	0
2568,471	2	-0,006
2568,495	2	-0,128
2568,519	2	-0,256
2568,543	1,5	-0,377
2568,567	1	-0,498
2568,591	0,5	-0,618
2568,615	0	-0,738
2568,639	-0,5	-0,888
2568,669	-0,5	-1,008
2568,693	-1	-1,128
2568,717	-1	-1,248
2568,741	-1,5	-1,368
2568,765	-1,5	-1,488
2568,789	-1,5	-1,608
2568,813	-2	-1,728
2568,837	-2	-1,848
2568,861	-2,5	-1,968
2568,885	-2,5	-2,088
2568,909	-3	-2,208
2568,933	-3,5	-2,323
2568,957	-4	-2,449
2568,981	-4	-2,568
2569,005	-4,5	-2,688
2569,029	-4,5	-2,808
2569,053	-6	-2,928
2569,077	-6	-3,048
2569,101	-6	-3,168
2569,125	-7,5	-3,27
2569,149	-8	-3,345
2569,173	-9	-3,393
2569,197	-9,5	-3,426
2569,221	-9,5	-3,449
2569,245	-10	-3,464
2569,269	-10,5	-3,476
2569,293	-10,5	-3,483
2569,317	-10,5	-3,488
2569,341	-10,5	-3,492
2569,365	-10,5	-3,495
2569,389	-10,5	-3,497
2569,413	-10,5	-3,498
2569,437	-10,5	-3,498
2569,461	-10,5	-3,499
2569,485	-10,5	-3,499
2569,509	-10,5	-3,499
2569,533	-10,5	-3,5
2569,557	-10,5	-3,476
2569,581	-10,5	-3,336
2569,605	-10	-3,205
2569,629	-9,5	-3,089
2569,653	-8,5	-2,968
2569,677	-7,5	-2,848
2569,701	-6,5	-2,728
2569,725	-6	-2,608
2569,749	-5,5	-2,488
2569,773	-4,5	-2,368
2569,797	-4	-2,248
2569,821	-3,5	-2,128
2569,845	-3	-2,008
2569,869	-3	-1,888
2569,893	-2	-1,768
2569,917	-2	-1,648
2569,941	-2	-1,528
2569,965	-1	-1,408
2569,989	-1	-1,288
2570,013	-0,5	-1,168
2570,037	-0,5	-1,048
2570,061	0	-0,928
2570,085	0	-0,808
2570,109	0	-0,688
2570,133	0	-0,568
2570,157	0	-0,447
2570,181	0	-0,327
2570,205	0,5	-0,224
2570,229	1	-0,152
2570,253	1,5	-0,106
2570,277	1,5	-0,073
2570,301	1,5	-0,05
2570,325	1,5	-0,035
2570,349	1,5	-0,024
2570,373	2	-0,017
2570,397	2	-0,011
2570,421	2	-0,008
2570,445	2	-0,005
2570,469	2	-0,004
2570,493	2	-0,003
2570,517	2	-0,002
2570,541	2	-0,001
2570,565	2	-0,001
2570,589	2	0
2570,613	2	0
2570,637	1,5	-0,082
2570,661	2	-0,215
2570,685	1,5	-0,337
2570,709	1	-0,458
2570,733	0	-0,578
2570,757	0	-0,698
2570,781	0	-0,818
2570,805	-0,5	-0,938
2570,829	-0,5	-1,058
2570,853	-1	-1,178
2570,877	-1	-1,298
2570,901	-1,5	-1,418
2570,925	-1,5	-1,538
2570,949	-1,5	-1,658
2570,973	-2	-1,778
2570,997	-2,5	-1,898
2571,021	-2,5	-2,018
2571,045	-3	-2,138
2571,069	-3	-2,258
2571,093	-3,5	-2,378
2571,117	-4	-2,498
2571,141	-4,5	-2,618
2571,165	-4,5	-2,738
2571,189	-5	-2,858
2571,213	-6	-2,978
2571,237	-6,5	-3,098
2571,261	-7	-3,217
2571,285	-7,5	-3,307
2571,309	-8	-3,367
2571,333	-9,5	-3,416
2571,363	-9,5	-3,442
2571,387	-10	-3,46
2571,411	-10	-3,472
2571,435	-10,5	-3,481
2571,459	-10,5	-3,486
2571,483	-10,5	-3,491
2571,507	-10,5	-3,494
2571,531	-10,5	-3,496
2571,555	-10,5	-3,497
2571,579	-10,5	-3,498
2571,603	-10,5	-3,499
2571,627	-10,5	-3,499
2571,651	-10,5	-3,499
2571,675	-10,5	-3,5
2571,699	-10,5	-3,457
2571,723	-10,5	-3,315
2571,747	-10,5	-3,19
2571,771	-10	-3,068
2571,795	-8,5	-2,948
2571,819	-7,5	-2,828
2571,843	-7	-2,708
2571,867	-6	-2,588
2571,891	-5,5	-2,468
2571,915	-4,5	-2,343
2571,939	-4	-2,228
2571,963	-3,5	-2,108
2571,987	-3	-1,988
2572,011	-3	-1,868
2572,035	-2	-1,748
2572,059	-2	-1,628
2572,083	-1,5	-1,508
2572,107	-1,5	-1,388
2572,131	-1	-1,268
2572,155	-0,5	-1,148
2572,179	-0,5	-1,028
2572,203	-0,5	-0,908
2572,227	0	-0,788
2572,251	0	-0,668
2572,275	0	-0,548
2572,299	0	-0,428
2572,323	0,5	-0,308
2572,347	0,5	-0,21
2572,371	1	-0,145
2572,395	1,5	-0,1
2572,419	1,5	-0,069
2572,443	1,5	-0,048
2572,467	1,5	-0,033
2572,491	1,5	-0,023
2572,515	2	-0,016
2572,539	2	-0,011
2572,563	2	-0,007
2572,587	2	-0,005
2572,611	2	-0,004
2572,635	2	-0,003
2572,659	2	-0,002
2572,683	1,5	-0,001
2572,707	2	-0,001
2572,731	2	-0,001
2572,755	2	0
2572,779	2	-0,035
2572,803	2	-0,173
2572,827	1,5	-0,297
2572,851	1,5	-0,418
2572,875	0,5	-0,538
2572,899	0	-0,658
2572,923	0	-0,778
2572,947	0	-0,898
2572,971	0	-1,018
2572,995	-1	-1,138
2573,018	-1	-1,258
2573,042	-1,5	-1,378
2573,066	-1,5	-1,498
2573,09	-1,5	-1,618
2573,114	-2	-1,738
2573,138	-2	-1,858
2573,162	-2,5	-1,978
2573,186	-2,5	-2,098
2573,211	-3	-2,218
2573,235	-3,5	-2,338
2573,258	-4	-2,458
2573,282	-4,5	-2,578
2573,306	-4,5	-2,698
2573,33	-5	-2,818
2573,354	-5,5	-2,938
2573,378	-6	-3,058
2573,402	-7	-3,178
2573,426	-7,5	-3,281
2573,45	-8	-3,35
2573,474	-9	-3,396
2573,498	-9,5	-3,428
2573,522	-10	-3,45
2573,546	-10	-3,466
2573,57	-10	-3,477
2573,594	-10,5	-3,483
2573,618	-10,5	-3,488
2573,642	-10,5	-3,492
2573,666	-10,5	-3,495
2573,69	-10,5	-3,497
2573,714	-10,5	-3,498
2573,738	-10,5	-3,498
2573,763	-10,5	-3,499
2573,786	-10,5	-3,499
2573,81	-10,5	-3,499
2573,834	-10,5	-3,5
2573,858	-10,5	-3,408
2573,882	-10,5	-3,273
2573,906	-10	-3,15
2573,93	-9,5	-3,029
2573,954	-8	-2,909
2573,978	-7,5	-2,788
2574,002	-6,5	-2,669
2574,026	-6	-2,549
2574,05	-5	-2,428
2574,074	-4,5	-2,308
2574,098	-4	-2,189
2574,122	-3,5	-2,069
2574,146	-3	-1,949
2574,17	-2,5	-1,828
2574,194	-2	-1,709
2574,218	-1,5	-1,589
2574,242	-1,5	-1,468
2574,266	-1	-1,348
2574,29	-1	-1,229
2574,314	-0,5	-1,114
2574,338	-0,5	-0,989
2574,362	0	-0,868
2574,386	0	-0,748
2574,41	0	-0,629
2574,434	0	-0,509
2574,458	0	-0,388
2574,482	0,5	-0,271
2574,506	0,5	-0,186
2574,53	1	-0,128
2574,554	1,5	-0,088
2574,578	1,5	-0,061
2574,602	1,5	-0,042
2574,626	2	-0,029
2574,65	2	-0,02
2574,674	2	-0,014
2574,698	2	-0,009
2574,722	2	-0,006
2574,746	2	-0,005
2574,77	2	-0,003
2574,794	2	-0,003
2574,818	2	-0,002
2574,842	2	-0,001
2574,866	1,5	-0,001
2574,89	2	-0,001
2574,914	2	-0,007
2574,945	2	-0,13
2574,969	1,5	-0,257
2574,992	1	-0,378
2575,016	1	-0,498
2575,04	0	-0,618
