Time (s)	Load (N)	Displacement (mm)
2353,855	2,5	-0,006
2353,879	2,5	-0,004
2353,903	2,5	-0,002
2353,927	2,5	-0,002
2353,951	2,5	-0,001
2353,975	2,5	-0,001
2353,999	2,5	0
2354,023	2,5	-0,036
2354,047	2	-0,173
2354,071	2,5	-0,296
2354,095	2	-0,417
2354,119	2	-0,537
2354,143	0,5	-0,658
2354,167	0	-0,778
2354,191	0	-0,898
2354,215	-0,5	-1,018
2354,239	-0,5	-1,138
2354,263	-1	-1,258
2354,287	-1	-1,378
2354,311	-1,5	-1,498
2354,335	-1,5	-1,618
2354,359	-1,5	-1,738
2354,383	-2	-1,858
2354,407	-2,5	-1,978
2354,431	-3	-2,098
2354,455	-3	-2,218
2354,479	-3	-2,368
2354,509	-3,5	-2,483
2354,533	-4	-2,608
2354,557	-4,5	-2,728
2354,581	-5	-2,848
2354,605	-5,5	-2,968
2354,629	-6	-3,088
2354,653	-6,5	-3,208
2354,677	-7,5	-3,297
2354,701	-8,5	-3,362
2354,725	-9	-3,405
2354,749	-9,5	-3,434
2354,773	-10	-3,454
2354,797	-10	-3,469
2354,821	-10,5	-3,478
2354,845	-10,5	-3,486
2354,869	-10,5	-3,49
2354,893	-10,5	-3,493
2354,917	-10,5	-3,495
2354,941	-10,5	-3,496
2354,965	-10,5	-3,497
2354,989	-10,5	-3,498
2355,013	-10,5	-3,499
2355,037	-10,5	-3,499
2355,061	-10,5	-3,5
2355,085	-10,5	-3,452
2355,109	-10,5	-3,31
2355,133	-10	-3,185
2355,157	-9,5	-3,064
2355,181	-8	-2,943
2355,205	-7,5	-2,823
2355,229	-6,5	-2,703
2355,253	-6	-2,583
2355,277	-5	-2,463
2355,301	-4,5	-2,343
2355,325	-3,5	-2,223
2355,349	-3,5	-2,103
2355,373	-3	-1,983
2355,397	-2,5	-1,863
2355,421	-1,5	-1,743
2355,445	-1,5	-1,623
2355,469	-1	-1,503
2355,493	-1	-1,383
2355,517	-0,5	-1,263
2355,541	0	-1,143
2355,565	0	-1,024
2355,589	0	-0,903
2355,613	0	-0,783
2355,637	0	-0,664
2355,661	0,5	-0,543
2355,685	0,5	-0,423
2355,709	0,5	-0,303
2355,733	1	-0,207
2355,757	1	-0,142
2355,781	1,5	-0,098
2355,805	2	-0,068
2355,829	2	-0,047
2355,853	2	-0,032
2355,877	2	-0,022
2355,901	2,5	-0,016
2355,925	2,5	-0,011
2355,949	2,5	-0,007
2355,979	2,5	-0,004
2356,003	2,5	-0,003
2356,027	2,5	-0,002
2356,051	2,5	-0,001
2356,075	2,5	-0,001
2356,099	2,5	0
2356,123	2,5	-0,031
2356,147	2,5	-0,171
2356,171	2,5	-0,296
2356,195	2	-0,417
2356,219	1,5	-0,537
2356,243	0,5	-0,657
2356,267	0	-0,782
2356,297	0	-0,927
2356,321	-0,5	-1,047
2356,345	-0,5	-1,168
2356,369	-1	-1,288
2356,393	-1	-1,408
2356,417	-1,5	-1,532
2356,441	-1,5	-1,648
2356,465	-2	-1,767
2356,489	-2	-1,887
2356,513	-2,5	-2,007
2356,537	-3	-2,128
2356,561	-3	-2,247
2356,585	-3	-2,367
2356,609	-3,5	-2,487
2356,633	-4	-2,607
2356,657	-4,5	-2,732
2356,681	-5	-2,847
2356,705	-5,5	-2,968
2356,729	-6,5	-3,087
2356,753	-7	-3,207
2356,777	-7,5	-3,3
2356,801	-8,5	-3,362
2356,825	-9	-3,405
2356,849	-9,5	-3,434
2356,873	-9,5	-3,455
2356,897	-10	-3,469
2356,921	-10,5	-3,478
2356,945	-10,5	-3,485
2356,969	-10,5	-3,49
2356,993	-10,5	-3,493
2357,017	-10,5	-3,495
2357,041	-10,5	-3,496
2357,065	-10,5	-3,497
2357,089	-10,5	-3,498
2357,113	-10,5	-3,499
2357,137	-10,5	-3,499
2357,161	-10,5	-3,499
2357,185	-10,5	-3,492
2357,209	-10,5	-3,366
2357,233	-10,5	-3,238
2357,257	-10	-3,116
2357,281	-8,5	-2,996
2357,305	-8	-2,875
2357,329	-7	-2,755
2357,353	-6,5	-2,635
2357,377	-5,5	-2,52
2357,401	-4,5	-2,395
2357,425	-4	-2,275
2357,449	-3,5	-2,155
2357,473	-3	-2,035
2357,497	-2,5	-1,92
2357,521	-1,5	-1,795
2357,545	-1,5	-1,676
2357,569	-1,5	-1,556
2357,593	-1	-1,436
2357,617	-0,5	-1,316
2357,641	-0,5	-1,195
2357,665	0	-1,075
2357,689	0	-0,956
2357,713	0	-0,836
2357,737	0	-0,716
2357,761	0	-0,595
2357,785	0,5	-0,475
2357,809	0,5	-0,35
2357,833	1	-0,244
2357,857	1	-0,168
2357,881	1,5	-0,116
2357,905	1,5	-0,081
2357,929	2	-0,055
2357,953	2,5	-0,038
2357,977	2,5	-0,026
2358,001	2,5	-0,018
2358,025	2,5	-0,012
2358,055	2,5	-0,008
2358,079	2,5	-0,005
2358,103	2,5	-0,004
2358,127	2,5	-0,002
2358,151	2,5	-0,001
2358,175	3	-0,001
2358,199	2,5	-0,001
2358,223	2,5	0
2358,247	2,5	-0,023
2358,271	2,5	-0,159
2358,295	3	-0,284
2358,319	2,5	-0,405
2358,343	1	-0,526
2358,367	0,5	-0,646
2358,391	0	-0,766
2358,415	0	-0,891
2358,439	0	-1,006
2358,463	-0,5	-1,126
2358,487	-0,5	-1,246
2358,511	-1	-1,366
2358,535	-1	-1,486
2358,559	-1	-1,606
2358,583	-1,5	-1,726
2358,607	-2	-1,846
2358,631	-2	-1,966
2358,655	-2,5	-2,086
2358,679	-2,5	-2,211
2358,703	-3	-2,326
2358,727	-3,5	-2,446
2358,751	-4	-2,566
2358,775	-4	-2,686
2358,799	-4,5	-2,806
2358,823	-5,5	-2,925
2358,847	-5,5	-3,045
2358,871	-6,5	-3,166
2358,895	-7	-3,275
2358,919	-8	-3,343
2358,943	-8,5	-3,392
2358,967	-8,5	-3,425
2358,991	-9,5	-3,448
2359,015	-10	-3,464
2359,039	-10	-3,475
2359,063	-10,5	-3,483
2359,087	-10,5	-3,488
2359,111	-10,5	-3,492
2359,135	-10,5	-3,494
2359,159	-10,5	-3,496
2359,183	-10,5	-3,497
2359,207	-10,5	-3,498
2359,231	-10,5	-3,499
2359,255	-10,5	-3,499
2359,279	-10,5	-3,499
2359,303	-10,5	-3,492
2359,327	-10,5	-3,366
2359,351	-10,5	-3,239
2359,375	-10	-3,117
2359,399	-9,5	-2,996
2359,423	-7,5	-2,876
2359,447	-7	-2,756
2359,471	-6	-2,636
2359,495	-5,5	-2,516
2359,519	-5	-2,396
2359,543	-4	-2,276
2359,567	-3	-2,156
2359,591	-3	-2,036
2359,615	-2,5	-1,916
2359,639	-2	-1,796
2359,663	-1,5	-1,676
2359,687	-1,5	-1,556
2359,711	-1	-1,436
2359,735	-0,5	-1,316
2359,759	-0,5	-1,196
2359,783	0	-1,076
2359,807	0	-0,956
2359,831	0	-0,836
2359,855	0	-0,716
2359,879	0	-0,596
2359,903	0,5	-0,476
2359,927	1	-0,356
2359,951	1	-0,222
2359,981	1,5	-0,153
2360,005	1,5	-0,105
2360,029	1,5	-0,073
2360,053	2	-0,05
2360,077	2	-0,035
2360,101	2,5	-0,024
2360,125	2,5	-0,016
2360,149	2,5	-0,012
2360,173	2,5	-0,008
2360,197	2,5	-0,005
2360,221	2,5	-0,003
2360,245	2,5	-0,002
2360,269	2,5	-0,001
2360,293	2,5	-0,001
2360,317	2,5	-0,001
2360,341	2,5	0
2360,365	2,5	-0,084
2360,389	2,5	-0,219
2360,413	2	-0,341
2360,437	1,5	-0,462
2360,461	0,5	-0,582
2360,485	0	-0,703
2360,509	0	-0,823
2360,533	-0,5	-0,943
2360,557	-0,5	-1,063
2360,581	-0,5	-1,183
2360,605	-1	-1,303
2360,629	-1	-1,423
2360,653	-1	-1,543
2360,677	-1,5	-1,663
2360,701	-1,5	-1,783
2360,725	-2	-1,903
2360,749	-2,5	-2,023
2360,773	-2,5	-2,143
2360,797	-3	-2,263
2360,821	-3,5	-2,383
2360,845	-3,5	-2,503
2360,869	-4	-2,623
2360,893	-4,5	-2,743
2360,917	-5	-2,863
2360,941	-5,5	-2,983
2360,965	-6	-3,098
2360,989	-7	-3,221
2361,013	-7,5	-3,31
2361,037	-8	-3,368
2361,061	-9	-3,409
2361,085	-9,5	-3,437
2361,109	-10	-3,456
2361,133	-10	-3,47
2361,157	-10,5	-3,479
2361,181	-10,5	-3,486
2361,205	-10,5	-3,49
2361,229	-10,5	-3,493
2361,253	-10,5	-3,495
2361,277	-10,5	-3,496
2361,301	-10,5	-3,497
2361,325	-10,5	-3,498
2361,349	-10,5	-3,499
2361,373	-10,5	-3,499
2361,397	-10,5	-3,499
2361,421	-10,5	-3,471
2361,445	-10,5	-3,333
2361,469	-10	-3,212
2361,493	-10	-3,086
2361,517	-8	-2,93
2361,547	-7,5	-2,815
2361,571	-7	-2,695
2361,595	-6	-2,575
2361,619	-5,5	-2,455
2361,643	-4	-2,335
2361,667	-3,5	-2,215
2361,691	-3	-2,095
2361,715	-3	-1,975
2361,739	-2,5	-1,855
2361,763	-1,5	-1,735
2361,787	-1,5	-1,615
2361,811	-1	-1,495
2361,835	-1	-1,375
2361,859	-0,5	-1,255
2361,883	-0,5	-1,135
2361,907	0	-1,015
2361,931	0	-0,895
2361,955	0	-0,775
2361,979	0	-0,655
2362,003	0	-0,535
2362,027	0,5	-0,415
2362,051	0,5	-0,295
2362,075	1	-0,202
2362,099	1	-0,139
2362,123	1,5	-0,096
2362,147	2	-0,066
2362,171	2	-0,046
2362,195	2	-0,032
2362,219	2,5	-0,021
2362,243	2,5	-0,015
2362,267	2,5	-0,011
2362,291	2,5	-0,007
2362,315	2,5	-0,005
2362,339	2,5	-0,003
2362,363	2,5	-0,002
2362,387	2,5	-0,001
2362,411	2,5	-0,001
2362,435	2,5	0
2362,459	2,5	0
2362,483	2,5	-0,084
2362,507	2,5	-0,219
2362,531	2	-0,341
2362,555	1,5	-0,462
2362,579	1,5	-0,582
2362,603	0	-0,702
2362,627	0	-0,822
2362,651	0	-0,942
2362,675	-0,5	-1,062
2362,699	-0,5	-1,182
2362,723	-1	-1,308
2362,747	-1	-1,423
2362,771	-1,5	-1,542
2362,795	-1,5	-1,662
2362,819	-1,5	-1,782
2362,843	-2	-1,902
2362,867	-2,5	-2,023
2362,891	-2,5	-2,143
2362,915	-3	-2,263
2362,939	-3	-2,388
2362,963	-3,5	-2,503
2362,987	-4,5	-2,623
2363,011	-4,5	-2,743
2363,035	-5	-2,863
2363,059	-5,5	-2,983
2363,083	-6	-3,103
2363,107	-7	-3,221
2363,131	-7,5	-3,309
2363,155	-8	-3,368
2363,179	-9	-3,408
2363,203	-9,5	-3,437
2363,227	-10	-3,457
2363,251	-10	-3,47
2363,275	-10	-3,479
2363,299	-10,5	-3,486
2363,323	-10,5	-3,491
2363,353	-10,5	-3,494
2363,377	-10,5	-3,495
2363,401	-10,5	-3,496
2363,425	-10,5	-3,498
2363,449	-10,5	-3,498
2363,473	-10,5	-3,499
2363,497	-10,5	-3,499
2363,521	-10,5	-3,499
2363,545	-10,5	-3,499
2363,569	-10,5	-3,5
2363,593	-10,5	-3,401
2363,617	-10,5	-3,267
2363,641	-9,5	-3,144
2363,665	-9	-3,024
2363,689	-8,5	-2,904
2363,713	-7,5	-2,783
2363,737	-6,5	-2,663
2363,761	-5	-2,543
2363,785	-5	-2,423
2363,809	-4,5	-2,303
2363,833	-3,5	-2,183
2363,857	-3	-2,063
2363,881	-2,5	-1,943
2363,905	-2,5	-1,823
2363,929	-1,5	-1,703
2363,952	-1,5	-1,583
2363,977	-1	-1,463
2364,001	-0,5	-1,343
2364,025	-0,5	-1,223
2364,049	-0,5	-1,103
2364,073	0	-0,983
2364,096	0	-0,863
2364,12	0	-0,743
2364,144	0	-0,623
2364,168	0,5	-0,503
2364,192	0,5	-0,383
2364,216	1	-0,266
2364,24	1,5	-0,183
2364,264	1,5	-0,126
2364,288	1,5	-0,087
2364,312	2	-0,06
2364,336	2	-0,042
2364,36	2	-0,029
2364,384	2,5	-0,019
2364,408	2,5	-0,014
2364,432	2,5	-0,01
2364,456	2,5	-0,006
2364,48	2,5	-0,004
2364,504	2,5	-0,003
2364,528	2,5	-0,002
2364,552	2,5	-0,001
2364,576	2,5	-0,001
2364,6	2,5	0
2364,624	2,5	-0,018
2364,648	2,5	-0,154
2364,672	2,5	-0,28
2364,696	2	-0,401
2364,72	1	-0,522
2364,744	0,5	-0,647
2364,768	0	-0,762
2364,792	0	-0,882
2364,816	-0,5	-0,997
2364,84	-0,5	-1,122
2364,864	-1	-1,242
2364,889	-1	-1,362
2364,912	-1	-1,482
2364,936	-1,5	-1,602
2364,96	-1,5	-1,722
2364,984	-2	-1,842
2365,008	-2,5	-1,962
2365,032	-2,5	-2,082
2365,056	-3	-2,232
2365,086	-3	-2,347
2365,11	-3,5	-2,472
2365,134	-4	-2,592
2365,158	-4,5	-2,712
2365,182	-5	-2,832
2365,206	-5,5	-2,952
2365,23	-6	-3,072
2365,254	-6,5	-3,196
2365,278	-7	-3,29
2365,302	-8,5	-3,355
2365,326	-9	-3,4
2365,35	-9,5	-3,431
2365,374	-9,5	-3,452
2365,398	-10	-3,467
2365,423	-10,5	-3,477
2365,447	-10,5	-3,485
2365,47	-10,5	-3,489
2365,495	-10,5	-3,492
2365,518	-10,5	-3,494
2365,542	-10,5	-3,496
2365,566	-10,5	-3,497
2365,59	-10,5	-3,498
2365,614	-10,5	-3,499
2365,638	-10,5	-3,499
2365,662	-10,5	-3,499
2365,686	-10,5	-3,494
2365,71	-10,5	-3,368
2365,734	-10,5	-3,235
2365,758	-10	-3,112
2365,782	-8,5	-2,992
2365,806	-7,5	-2,872
2365,83	-7	-2,751
2365,854	-6	-2,631
2365,878	-6	-2,511
2365,902	-4,5	-2,391
2365,926	-4	-2,271
2365,95	-3,5	-2,151
2365,974	-3	-2,031
2365,998	-3	-1,911
2366,022	-2	-1,791
2366,046	-2	-1,676
2366,07	-1,5	-1,551
2366,094	-1	-1,431
2366,118	-1	-1,311
2366,142	-0,5	-1,191
2366,166	0	-1,076
2366,19	0	-0,951
2366,214	0	-0,831
2366,238	0	-0,711
2366,262	0	-0,591
2366,286	0	-0,471
2366,31	0,5	-0,351
2366,334	0,5	-0,24
2366,358	1	-0,163
2366,382	1,5	-0,114
2366,406	2	-0,079
2366,43	2	-0,054
2366,454	2	-0,037
2366,478	2,5	-0,026
2366,502	2,5	-0,018
2366,526	2,5	-0,012
2366,55	2,5	-0,009
2366,574	2,5	-0,006
2366,598	2,5	-0,004
2366,622	2,5	-0,002
2366,646	2,5	-0,002
2366,67	2,5	-0,001
2366,694	2,5	-0,001
2366,718	2,5	0
2366,742	2,5	-0,071
2366,766	2,5	-0,211
2366,79	2,5	-0,328
2366,814	1,5	-0,449
2366,838	1,5	-0,569
2366,862	0	-0,689
2366,886	0	-0,81
2366,91	0	-0,964
2366,94	-0,5	-1,08
2366,964	-0,5	-1,2
2366,988	-1	-1,32
2367,012	-1	-1,44
2367,036	-1	-1,56
2367,06	-1,5	-1,68
2367,084	-2	-1,8
2367,108	-2	-1,92
2367,132	-2,5	-2,04
2367,156	-2,5	-2,16
2367,18	-3	-2,28
2367,204	-3,5	-2,4
2367,228	-4	-2,52
2367,252	-4	-2,64
2367,276	-4,5	-2,76
2367,3	-5,5	-2,88
2367,324	-5,5	-3
2367,348	-6	-3,12
2367,372	-7	-3,236
2367,396	-7,5	-3,32
2367,42	-9	-3,376
2367,444	-9	-3,414
2367,468	-9,5	-3,441
2367,492	-10	-3,459
2367,516	-10	-3,471
2367,54	-10,5	-3,48
2367,564	-10,5	-3,487
2367,588	-10,5	-3,491
2367,612	-10,5	-3,493
2367,636	-10,5	-3,495
2367,66	-10,5	-3,496
2367,684	-10,5	-3,498
2367,708	-10,5	-3,498
2367,732	-10,5	-3,499
2367,756	-10,5	-3,499
2367,78	-10,5	-3,5
2367,804	-10,5	-3,433
2367,828	-10,5	-3,299
2367,852	-10,5	-3,175
2367,876	-9,5	-3,054
2367,9	-8	-2,928
2367,924	-7,5	-2,814
2367,948	-6,5	-2,664
2367,978	-6	-2,543
2368,002	-5	-2,423
2368,026	-4,5	-2,303
2368,05	-3,5	-2,183
2368,074	-3	-2,063
2368,098	-3	-1,943
2368,122	-2	-1,823
2368,146	-1,5	-1,703
2368,17	-1,5	-1,583
2368,194	-1	-1,463
2368,218	-1	-1,343
2368,242	-0,5	-1,224
2368,266	-0,5	-1,098
2368,29	0	-0,983
2368,314	0	-0,863
2368,338	0	-0,743
2368,362	0	-0,623
2368,386	0	-0,503
2368,41	0,5	-0,378
2368,434	0,5	-0,266
2368,458	1	-0,183
2368,482	1,5	-0,126
2368,506	1,5	-0,087
2368,53	2	-0,06
2368,554	2	-0,042
2368,578	2,5	-0,026
2368,608	2,5	-0,018
2368,632	2,5	-0,012
2368,656	2,5	-0,009
2368,68	2,5	-0,006
2368,704	2,5	-0,004
2368,728	2,5	-0,002
2368,752	2,5	-0,002
2368,776	2,5	-0,001
2368,8	2	-0,001
2368,824	2,5	0
2368,848	2,5	-0,026
2368,872	2,5	-0,17
2368,896	2	-0,289
2368,92	1,5	-0,41
2368,944	1	-0,53
2368,968	0	-0,65
2368,992	0	-0,771
2369,016	0	-0,891
2369,04	-0,5	-1,011
2369,064	-0,5	-1,131
2369,088	-1	-1,251
2369,112	-1	-1,371
2369,136	-1	-1,491
2369,16	-1,5	-1,611
2369,184	-2	-1,731
2369,208	-2	-1,851
2369,232	-2,5	-1,971
2369,256	-2,5	-2,091
2369,28	-3	-2,211
2369,304	-3	-2,331
2369,328	-3,5	-2,451
2369,352	-4	-2,571
2369,376	-4,5	-2,696
2369,4	-5	-2,811
2369,424	-5,5	-2,931
2369,448	-6	-3,051
2369,472	-6,5	-3,171
2369,496	-7,5	-3,279
2369,52	-8,5	-3,346
2369,544	-9	-3,394
2369,568	-9,5	-3,426
2369,592	-10	-3,449
2369,616	-10	-3,465
2369,64	-10	-3,475
2369,664	-10,5	-3,484
2369,688	-10,5	-3,489
2369,712	-10,5	-3,492
2369,736	-10,5	-3,494
2369,76	-10,5	-3,496
2369,784	-10,5	-3,497
2369,808	-10,5	-3,498
2369,832	-10,5	-3,498
2369,856	-10,5	-3,499
2369,88	-10,5	-3,499
2369,904	-10,5	-3,5
2369,928	-10,5	-3,413
2369,952	-10,5	-3,275
2369,976	-10,5	-3,151
2370	-9	-3,03
2370,024	-8,5	-2,91
2370,048	-7,5	-2,789
2370,072	-6,5	-2,67
2370,096	-6	-2,55
2370,12	-5	-2,429
2370,144	-4,5	-2,309
2370,168	-3,5	-2,189
2370,192	-3	-2,069
2370,216	-3	-1,949
2370,24	-2	-1,829
2370,264	-2	-1,709
2370,288	-1,5	-1,594
2370,312	-1	-1,469
2370,336	-1	-1,314
2370,366	-0,5	-1,2
2370,39	-0,5	-1,08
2370,414	0	-0,959
2370,438	0	-0,84
2370,462	0	-0,72
2370,486	0	-0,6
2370,51	0	-0,48
2370,534	0,5	-0,36
2370,558	0,5	-0,247
2370,582	1,5	-0,17
2370,606	1,5	-0,117
2370,63	1,5	-0,081
2370,654	2	-0,056
2370,678	2	-0,039
2370,702	2,5	-0,026
2370,726	2,5	-0,018
2370,75	2	-0,013
2370,774	2	-0,009
2370,798	2,5	-0,006
2370,822	2	-0,004
2370,846	2,5	-0,002
2370,87	2	-0,002
2370,894	2,5	-0,001
2370,918	2,5	-0,001
2370,942	2,5	0
2370,966	2,5	-0,004
2370,99	2,5	-0,127
2371,014	2	-0,255
2371,038	2	-0,376
2371,062	1	-0,497
2371,086	0,5	-0,617
2371,11	0	-0,737
2371,134	0	-0,857
2371,158	-0,5	-0,978
2371,182	-1	-1,098
2371,206	-1	-1,217
2371,23	-1	-1,337
2371,254	-1	-1,457
2371,278	-1,5	-1,577
2371,302	-1,5	-1,697
2371,326	-2	-1,822
2371,35	-2,5	-1,937
2371,374	-2,5	-2,057
2371,398	-2,5	-2,177
2371,422	-3	-2,302
2371,446	-3,5	-2,417
2371,47	-4	-2,537
2371,494	-4,5	-2,657
2371,518	-4,5	-2,777
2371,542	-5,5	-2,897
2371,566	-6	-3,017
2371,59	-6,5	-3,137
2371,614	-7	-3,25
2371,638	-7,5	-3,329
2371,662	-9	-3,382
2371,686	-9	-3,418
2371,71	-9,5	-3,444
2371,734	-10	-3,461
2371,758	-10	-3,473
2371,782	-10,5	-3,482
2371,806	-10,5	-3,488
2371,83	-10,5	-3,491
2371,854	-10,5	-3,494
2371,878	-10,5	-3,495
2371,902	-10,5	-3,497
2371,926	-10,5	-3,498
2371,95	-10,5	-3,499
2371,98	-10,5	-3,499
2372,004	-10,5	-3,499
2372,028	-10,5	-3,499
2372,052	-10,5	-3,402
2372,076	-10,5	-3,269
2372,1	-10	-3,146
2372,124	-9	-2,996
2372,154	-8	-2,876
2372,178	-7,5	-2,755
2372,202	-6	-2,636
2372,226	-5,5	-2,516
2372,25	-5	-2,395
2372,274	-4,5	-2,275
2372,298	-4	-2,155
2372,322	-3	-2,035
2372,346	-2,5	-1,915
2372,37	-2	-1,795
2372,394	-2	-1,675
2372,418	-1,5	-1,556
2372,442	-1	-1,44
2372,466	-1	-1,315
2372,49	-1	-1,195
2372,514	-0,5	-1,075
2372,538	-0,5	-0,955
2372,562	0	-0,835
2372,586	0	-0,715
2372,61	0	-0,595
2372,634	0	-0,475
2372,658	0,5	-0,355
2372,682	1	-0,244
2372,706	1,5	-0,168
2372,73	1,5	-0,116
2372,754	1,5	-0,076
2372,778	2	-0,054
2372,802	2	-0,038
2372,826	2	-0,026
2372,85	2,5	-0,018
2372,874	2,5	-0,013
2372,898	2,5	-0,009
2372,922	2,5	-0,006
2372,946	2,5	-0,004
2372,97	2,5	-0,002
2372,994	2	-0,002
2373,018	2	-0,001
2373,042	2,5	-0,001
2373,066	2,5	0
2373,09	2,5	-0,071
2373,114	2	-0,206
2373,138	2,5	-0,329
2373,162	2	-0,45
2373,186	1	-0,57
2373,21	0	-0,69
2373,234	0	-0,81
2373,258	0	-0,935
2373,282	-0,5	-1,05
2373,306	-1	-1,17
2373,33	-1	-1,29
2373,354	-1	-1,41
2373,378	-1,5	-1,53
2373,402	-2	-1,65
2373,426	-2	-1,77
2373,45	-2,5	-1,89
2373,474	-2,5	-2,01
2373,498	-2,5	-2,13
2373,522	-3	-2,25
2373,546	-3,5	-2,37
2373,57	-3,5	-2,49
2373,594	-4	-2,61
2373,618	-4,5	-2,73
2373,642	-5	-2,85
2373,666	-5,5	-2,97
2373,69	-6	-3,09
2373,714	-7	-3,21
2373,738	-7,5	-3,305
2373,762	-8,5	-3,361
2373,786	-9	-3,416
2373,816	-9,5	-3,441
2373,84	-10	-3,459
2373,864	-10,5	-3,472
2373,888	-10,5	-3,48
2373,912	-10,5	-3,487
2373,936	-10,5	-3,491
2373,96	-10,5	-3,494
2373,984	-10,5	-3,495
2374,008	-10,5	-3,496
2374,032	-10,5	-3,498
2374,056	-10,5	-3,498
2374,08	-10,5	-3,499
2374,104	-10,5	-3,499
2374,128	-10,5	-3,499
2374,152	-10,5	-3,5
2374,176	-10,5	-3,428
2374,2	-10,5	-3,289
2374,224	-10	-3,166
2374,248	-9,5	-3,044
2374,272	-8,5	-2,924
2374,296	-7,5	-2,804
2374,32	-6	-2,684
2374,344	-5,5	-2,564
2374,368	-5	-2,444
2374,392	-4,5	-2,324
2374,416	-4	-2,204
2374,44	-3	-2,084
2374,464	-3	-1,964
2374,488	-2,5	-1,844
2374,512	-2	-1,724
2374,536	-2	-1,604
2374,56	-1,5	-1,484
2374,584	-1	-1,364
2374,608	-0,5	-1,244
2374,632	-0,5	-1,124
2374,656	-0,5	-1,004
2374,68	0	-0,884
2374,704	0	-0,764
2374,728	0	-0,644
2374,752	0	-0,524
2374,776	0	-0,409
2374,8	1	-0,285
2374,824	1	-0,195
2374,848	1,5	-0,134
2374,872	1,5	-0,093
2374,896	1,5	-0,064
2374,92	2	-0,044
2374,944	2	-0,031
2374,968	2,5	-0,021
2374,992	2,5	-0,015
2375,016	2	-0,01
2375,04	2,5	-0,007
2375,064	2,5	-0,005
2375,088	2,5	-0,003
2375,112	2,5	-0,002
2375,136	2,5	-0,001
2375,16	2,5	-0,001
2375,184	2,5	0
2375,208	2	-0,017
2375,232	2	-0,153
2375,256	2,5	-0,28
2375,28	1,5	-0,401
2375,304	1	-0,521
2375,328	0,5	-0,641
2375,352	0	-0,762
2375,376	0	-0,882
2375,4	-0,5	-1,002
2375,424	-0,5	-1,122
2375,448	-1	-1,242
2375,472	-1	-1,362
2375,496	-1,5	-1,482
2375,52	-1,5	-1,602
2375,544	-2	-1,722
2375,568	-2	-1,842
2375,592	-2,5	-1,992
2375,622	-3	-2,107
2375,646	-3	-2,232
2375,67	-3	-2,352
2375,694	-3,5	-2,477
2375,718	-4	-2,592
2375,742	-4,5	-2,712
2375,766	-5	-2,832
2375,79	-5,5	-2,952
2375,814	-6	-3,072
2375,838	-6,5	-3,192
2375,862	-8	-3,29
2375,886	-8,5	-3,355
2375,91	-9	-3,4
2375,934	-9,5	-3,431
2375,96	-10	-3,452
2375,982	-10	-3,467
2376,006	-10,5	-3,477
2376,03	-10,5	-3,485
2376,054	-10,5	-3,49
2376,078	-10,5	-3,492
2376,102	-10,5	-3,494
2376,126	-10,5	-3,496
2376,15	-10,5	-3,497
2376,174	-10,5	-3,498
2376,198	-10,5	-3,499
2376,222	-10,5	-3,499
2376,246	-10,5	-3,5
2376,27	-10,5	-3,457
2376,294	-10,5	-3,316
2376,318	-10,5	-3,191
2376,342	-9,5	-3,064
2376,366	-8,5	-2,949
2376,39	-8	-2,829
2376,414	-7	-2,709
2376,438	-6	-2,594
2376,462	-5	-2,469
2376,486	-4,5	-2,349
2376,51	-4	-2,229
2376,534	-3,5	-2,109
2376,558	-3	-1,989
2376,582	-2,5	-1,869
2376,606	-2	-1,749
2376,63	-1,5	-1,629
2376,654	-1,5	-1,509
2376,678	-1	-1,389
2376,702	-0,5	-1,269
2376,726	-0,5	-1,149
2376,75	0	-1,029
2376,774	0	-0,909
2376,798	0	-0,789
2376,822	0	-0,669
2376,846	0	-0,549
2376,87	0	-0,429
2376,894	0,5	-0,309
2376,918	1	-0,211
2376,942	1,5	-0,145
2376,966	1,5	-0,1
2376,99	1,5	-0,069
2377,014	1,5	-0,048
2377,038	2	-0,033
2377,062	2	-0,022
2377,086	2	-0,016
2377,11	2,5	-0,011
2377,134	2,5	-0,008
2377,158	2,5	-0,005
2377,182	2,5	-0,003
2377,206	2,5	-0,002
2377,23	2,5	-0,001
2377,254	2,5	-0,001
2377,284	2,5	0
2377,308	2,5	0
2377,332	2,5	-0,078
2377,356	2,5	-0,214
2377,38	1,5	-0,337
2377,404	1,5	-0,457
2377,428	1	-0,578
2377,452	0	-0,698
2377,476	0	-0,818
2377,5	-0,5	-0,938
2377,524	-0,5	-1,058
2377,548	-1	-1,178
2377,572	-1	-1,298
2377,596	-1	-1,418
2377,62	-1,5	-1,543
2377,644	-1,5	-1,658
2377,668	-1,5	-1,778
2377,692	-2	-1,898
2377,716	-2	-2,018
2377,74	-3	-2,138
2377,764	-3	-2,258
2377,788	-3,5	-2,373
2377,812	-3,5	-2,498
2377,836	-4	-2,618
2377,86	-5	-2,738
2377,884	-5	-2,853
2377,908	-5,5	-2,983
2377,932	-6	-3,098
2377,956	-6,5	-3,217
2377,98	-8	-3,306
2378,004	-8,5	-3,367
2378,028	-9	-3,408
2378,052	-9,5	-3,436
2378,076	-10	-3,456
2378,1	-10	-3,47
2378,124	-10	-3,479
2378,148	-10,5	-3,486
2378,172	-10,5	-3,49
2378,196	-10,5	-3,493
2378,22	-10,5	-3,495
2378,244	-10,5	-3,496
