Time (s)	Load (N)	Displacement (mm)
2867,109	-8,5	-3,495
2867,133	-8,5	-3,496
2867,157	-8,5	-3,498
2867,181	-8,5	-3,498
2867,205	-8,5	-3,499
2867,229	-8,5	-3,499
2867,253	-8,5	-3,499
2867,277	-8,5	-3,5
2867,301	-8,5	-3,462
2867,325	-8,5	-3,319
2867,349	-8	-3,193
2867,373	-7,5	-3,072
2867,397	-6,5	-2,952
2867,421	-6	-2,831
2867,445	-5,5	-2,712
2867,469	-4,5	-2,592
2867,493	-4	-2,471
2867,517	-3,5	-2,351
2867,541	-3	-2,232
2867,565	-2,5	-2,112
2867,589	-2	-1,992
2867,613	-1,5	-1,872
2867,637	-1,5	-1,752
2867,661	-1,5	-1,632
2867,685	-1	-1,517
2867,709	-0,5	-1,392
2867,733	-0,5	-1,272
2867,757	-0,5	-1,152
2867,781	0	-1,032
2867,805	0	-0,912
2867,829	0	-0,792
2867,853	0	-0,672
2867,877	0	-0,552
2867,901	0,5	-0,432
2867,925	0,5	-0,312
2867,949	1	-0,213
2867,973	1,5	-0,147
2867,997	1,5	-0,101
2868,021	1,5	-0,07
2868,045	2	-0,048
2868,069	2,5	-0,033
2868,093	2,5	-0,023
2868,117	2	-0,016
2868,141	2,5	-0,011
2868,165	2,5	-0,007
2868,189	2,5	-0,005
2868,213	2,5	-0,004
2868,237	2,5	-0,003
2868,261	2,5	-0,002
2868,285	2,5	-0,001
2868,309	2,5	-0,001
2868,333	2,5	-0,001
2868,357	2,5	0
2868,381	2,5	-0,035
2868,405	2,5	-0,169
2868,429	2	-0,299
2868,453	1,5	-0,42
2868,477	1,5	-0,541
2868,501	0,5	-0,661
2868,525	0	-0,781
2868,549	0	-0,901
2868,573	-0,5	-1,021
2868,597	-0,5	-1,141
2868,621	-1	-1,261
2868,645	-1	-1,381
2868,669	-1	-1,501
2868,693	-1,5	-1,621
2868,717	-1,5	-1,741
2868,741	-1,5	-1,861
2868,765	-1,5	-1,981
2868,789	-2	-2,101
2868,813	-2,5	-2,221
2868,837	-2,5	-2,341
2868,861	-3	-2,461
2868,885	-3	-2,581
2868,909	-3,5	-2,696
2868,933	-4	-2,821
2868,957	-4,5	-2,941
2868,981	-4,5	-3,061
2869,005	-5	-3,181
2869,029	-6	-3,282
2869,053	-6,5	-3,35
2869,077	-7	-3,397
2869,101	-7,5	-3,429
2869,125	-7,5	-3,451
2869,149	-8	-3,466
2869,173	-8	-3,477
2869,197	-8,5	-3,484
2869,221	-8,5	-3,488
2869,245	-8,5	-3,492
2869,269	-8,5	-3,495
2869,293	-8,5	-3,497
2869,317	-8,5	-3,498
2869,341	-8,5	-3,498
2869,365	-8,5	-3,499
2869,389	-8,5	-3,499
2869,413	-8,5	-3,499
2869,437	-8,5	-3,498
2869,461	-8,5	-3,389
2869,485	-8,5	-3,26
2869,509	-7,5	-3,138
2869,533	-7	-3,017
2869,557	-6	-2,897
2869,581	-5,5	-2,776
2869,605	-5	-2,656
2869,629	-4	-2,536
2869,653	-3,5	-2,416
2869,677	-3	-2,296
2869,701	-3	-2,176
2869,725	-2,5	-2,056
2869,749	-2	-1,936
2869,773	-1,5	-1,816
2869,797	-1,5	-1,696
2869,821	-1	-1,576
2869,845	-0,5	-1,426
2869,875	-0,5	-1,306
2869,899	-0,5	-1,186
2869,923	0	-1,066
2869,947	0	-0,946
2869,971	0	-0,831
2869,995	0	-0,706
2870,019	0	-0,586
2870,043	0,5	-0,466
2870,067	0,5	-0,346
2870,091	1	-0,237
2870,115	1	-0,163
2870,139	1,5	-0,112
2870,163	1,5	-0,078
2870,187	1,5	-0,053
2870,211	2	-0,037
2870,235	2,5	-0,025
2870,259	2,5	-0,018
2870,283	2,5	-0,012
2870,307	2,5	-0,008
2870,331	2,5	-0,005
2870,361	2,5	-0,004
2870,385	2,5	-0,002
2870,409	2,5	-0,002
2870,433	2,5	-0,001
2870,457	2,5	-0,001
2870,481	2,5	-0,001
2870,505	2,5	0
2870,529	2,5	-0,047
2870,553	2,5	-0,191
2870,577	2	-0,316
2870,601	1,5	-0,437
2870,625	1,5	-0,557
2870,649	0	-0,677
2870,673	0	-0,797
2870,697	0	-0,917
2870,721	-0,5	-1,038
2870,745	-0,5	-1,158
2870,769	-0,5	-1,278
2870,793	-1	-1,398
2870,817	-1	-1,518
2870,841	-1,5	-1,637
2870,865	-1,5	-1,758
2870,889	-1,5	-1,878
2870,913	-2	-1,998
2870,937	-2	-2,118
2870,961	-2,5	-2,238
2870,985	-2,5	-2,358
2871,009	-3	-2,478
2871,033	-3	-2,598
2871,057	-3,5	-2,718
2871,081	-4	-2,838
2871,105	-4,5	-2,952
2871,129	-5	-3,078
2871,153	-5,5	-3,198
2871,177	-6	-3,294
2871,201	-6	-3,358
2871,225	-7	-3,402
2871,249	-7,5	-3,432
2871,273	-7,5	-3,453
2871,297	-8	-3,468
2871,321	-8	-3,478
2871,345	-8	-3,484
2871,369	-8,5	-3,489
2871,393	-8,5	-3,493
2871,417	-8,5	-3,495
2871,441	-8,5	-3,497
2871,465	-8,5	-3,498
2871,489	-8,5	-3,498
2871,513	-8,5	-3,499
2871,537	-8,5	-3,499
2871,561	-8,5	-3,499
2871,585	-8,5	-3,499
2871,609	-8,5	-3,395
2871,633	-8,5	-3,233
2871,663	-8	-3,112
2871,687	-8	-2,991
2871,711	-6	-2,871
2871,735	-5,5	-2,751
2871,759	-5	-2,636
2871,783	-4,5	-2,511
2871,807	-4	-2,39
2871,831	-3	-2,271
2871,855	-3	-2,151
2871,879	-2,5	-2,031
2871,903	-2	-1,911
2871,927	-1,5	-1,791
2871,951	-1,5	-1,671
2871,975	-1	-1,551
2871,999	-1	-1,431
2872,023	-0,5	-1,311
2872,047	-0,5	-1,191
2872,071	0	-1,071
2872,095	0	-0,951
2872,119	0	-0,831
2872,143	0	-0,711
2872,167	0	-0,591
2872,191	0,5	-0,47
2872,215	0,5	-0,351
2872,239	1	-0,24
2872,263	1	-0,165
2872,287	1	-0,114
2872,311	1,5	-0,079
2872,335	1,5	-0,054
2872,359	2	-0,037
2872,383	2	-0,026
2872,407	2	-0,018
2872,431	2,5	-0,012
2872,455	2,5	-0,008
2872,479	2,5	-0,006
2872,503	2,5	-0,004
2872,527	2,5	-0,003
2872,551	2,5	-0,002
2872,575	2,5	-0,002
2872,599	2,5	-0,001
2872,623	2,5	-0,001
2872,647	2,5	0
2872,671	2,5	-0,004
2872,695	2,5	-0,125
2872,719	2,5	-0,254
2872,743	2	-0,376
2872,767	1,5	-0,496
2872,791	0,5	-0,616
2872,815	0	-0,737
2872,839	0	-0,857
2872,863	0	-0,977
2872,887	-0,5	-1,096
2872,911	-0,5	-1,216
2872,935	-0,5	-1,337
2872,959	-0,5	-1,457
2872,983	-1	-1,577
2873,007	-1	-1,697
2873,031	-1,5	-1,817
2873,055	-1,5	-1,937
2873,079	-2	-2,057
2873,103	-2	-2,172
2873,127	-2,5	-2,297
2873,151	-3	-2,416
2873,175	-3	-2,532
2873,199	-3,5	-2,656
2873,223	-3,5	-2,777
2873,247	-4	-2,897
2873,271	-4,5	-3,017
2873,295	-5	-3,137
2873,319	-5,5	-3,25
2873,343	-6	-3,328
2873,367	-6,5	-3,382
2873,391	-7,5	-3,418
2873,415	-7,5	-3,443
2873,439	-8	-3,464
2873,469	-8	-3,476
2873,493	-8	-3,483
2873,517	-8,5	-3,488
2873,541	-8,5	-3,492
2873,565	-8,5	-3,495
2873,589	-8,5	-3,496
2873,613	-8,5	-3,497
2873,637	-8,5	-3,498
2873,661	-8,5	-3,499
2873,685	-8,5	-3,499
2873,709	-8,5	-3,499
2873,733	-8,5	-3,5
2873,757	-8,5	-3,414
2873,781	-8,5	-3,279
2873,805	-8	-3,156
2873,829	-7	-3,036
2873,853	-6	-2,915
2873,877	-5,5	-2,795
2873,901	-5	-2,675
2873,925	-4,5	-2,555
2873,949	-3,5	-2,435
2873,973	-3	-2,315
2873,997	-3	-2,195
2874,021	-2,5	-2,075
2874,045	-2	-1,955
2874,069	-1,5	-1,835
2874,093	-1,5	-1,715
2874,117	-1	-1,595
2874,141	-1	-1,475
2874,165	-0,5	-1,355
2874,189	0	-1,235
2874,213	0	-1,115
2874,237	0	-0,995
2874,261	0	-0,875
2874,285	0	-0,755
2874,309	0	-0,635
2874,333	0,5	-0,515
2874,357	0,5	-0,395
2874,381	0,5	-0,277
2874,405	1	-0,19
2874,429	1,5	-0,131
2874,453	1,5	-0,09
2874,477	2	-0,062
2874,501	2	-0,044
2874,525	2,5	-0,03
2874,549	2	-0,02
2874,573	2	-0,014
2874,597	2,5	-0,009
2874,621	2,5	-0,006
2874,645	2,5	-0,004
2874,669	2,5	-0,004
2874,693	2,5	-0,002
2874,717	2,5	-0,002
2874,741	2,5	-0,001
2874,765	2,5	-0,001
2874,789	2,5	-0,001
2874,813	2,5	0
2874,837	2,5	-0,07
2874,861	2,5	-0,207
2874,885	2	-0,33
2874,909	1,5	-0,45
2874,933	1	-0,571
2874,957	0,5	-0,691
2874,981	0	-0,811
2875,005	0	-0,931
2875,029	0	-1,051
2875,053	-0,5	-1,171
2875,077	-0,5	-1,291
2875,101	-1	-1,411
2875,125	-1	-1,531
2875,149	-1	-1,651
2875,173	-1,5	-1,771
2875,197	-1,5	-1,921
2875,227	-2	-2,041
2875,251	-2	-2,161
2875,275	-2,5	-2,281
2875,299	-2,5	-2,401
2875,323	-3	-2,521
2875,347	-3	-2,641
2875,371	-4	-2,761
2875,395	-4	-2,881
2875,419	-4,5	-2,996
2875,443	-5	-3,121
2875,467	-5,5	-3,237
2875,491	-6	-3,32
2875,515	-6,5	-3,376
2875,539	-7	-3,414
2875,563	-7,5	-3,441
2875,587	-8	-3,459
2875,611	-8	-3,472
2875,635	-8,5	-3,481
2875,659	-8,5	-3,486
2875,683	-8,5	-3,49
2875,707	-8,5	-3,494
2875,731	-8,5	-3,496
2875,755	-8,5	-3,497
2875,779	-8,5	-3,498
2875,803	-8,5	-3,498
2875,827	-8	-3,499
2875,851	-8	-3,499
2875,875	-8	-3,5
2875,899	-8,5	-3,499
2875,923	-8,5	-3,396
2875,947	-8	-3,263
2875,971	-8	-3,14
2875,995	-7,5	-3,019
2876,019	-6,5	-2,899
2876,043	-5,5	-2,779
2876,067	-5	-2,659
2876,091	-4,5	-2,539
2876,115	-3,5	-2,418
2876,139	-3,5	-2,299
2876,163	-3	-2,179
2876,187	-2,5	-2,059
2876,211	-2	-1,939
2876,235	-1,5	-1,819
2876,259	-1,5	-1,699
2876,283	-1,5	-1,579
2876,307	-1	-1,459
2876,331	-0,5	-1,339
2876,355	-0,5	-1,219
2876,379	0	-1,099
2876,403	0	-0,979
2876,427	0	-0,859
2876,451	0	-0,739
2876,475	0	-0,619
2876,499	0	-0,499
2876,523	0	-0,379
2876,547	0,5	-0,263
2876,571	1	-0,18
2876,595	1,5	-0,124
2876,619	1,5	-0,086
2876,643	2	-0,06
2876,667	2	-0,041
2876,691	2,5	-0,028
2876,715	2,5	-0,02
2876,739	2,5	-0,013
2876,763	2,5	-0,009
2876,787	2,5	-0,006
2876,811	2,5	-0,004
2876,835	2,5	-0,003
2876,859	2,5	-0,002
2876,883	2,5	-0,002
2876,907	2,5	-0,001
2876,931	2,5	-0,001
2876,955	2,5	-0,001
2876,979	2,5	0
2877,003	2,5	-0,097
2877,033	2,5	-0,233
2877,057	2	-0,356
2877,081	2	-0,476
2877,105	1,5	-0,597
2877,129	0	-0,717
2877,153	0	-0,837
2877,177	0	-0,957
2877,201	0	-1,077
2877,225	-0,5	-1,197
2877,249	-0,5	-1,317
2877,273	-1	-1,437
2877,297	-1	-1,557
2877,321	-1	-1,677
2877,345	-1,5	-1,797
2877,369	-2	-1,917
2877,393	-2	-2,037
2877,417	-2,5	-2,157
2877,441	-2,5	-2,277
2877,465	-2,5	-2,397
2877,489	-3	-2,517
2877,513	-3	-2,637
2877,537	-3,5	-2,757
2877,561	-4	-2,877
2877,585	-4,5	-2,997
2877,609	-5	-3,117
2877,633	-5	-3,234
2877,657	-6	-3,318
2877,681	-6,5	-3,374
2877,705	-7	-3,413
2877,729	-8	-3,44
2877,753	-8	-3,458
2877,777	-8	-3,472
2877,801	-8,5	-3,48
2877,825	-8,5	-3,486
2877,849	-8,5	-3,49
2877,873	-8,5	-3,494
2877,897	-8,5	-3,496
2877,921	-8,5	-3,497
2877,945	-8,5	-3,498
2877,969	-8,5	-3,498
2877,993	-8,5	-3,499
2878,017	-8,5	-3,499
2878,041	-8,5	-3,5
2878,065	-8,5	-3,476
2878,089	-8	-3,34
2878,113	-8	-3,214
2878,137	-7,5	-3,092
2878,161	-7	-2,972
2878,185	-6,5	-2,852
2878,209	-5	-2,732
2878,233	-4,5	-2,612
2878,257	-4	-2,492
2878,281	-3,5	-2,372
2878,305	-3	-2,252
2878,329	-2,5	-2,132
2878,353	-2	-2,012
2878,377	-2	-1,892
2878,401	-1,5	-1,772
2878,425	-1,5	-1,652
2878,449	-1	-1,532
2878,473	-0,5	-1,412
2878,497	-0,5	-1,292
2878,521	-0,5	-1,172
2878,545	0	-1,052
2878,569	0	-0,932
2878,593	0	-0,812
2878,617	0	-0,692
2878,641	0,5	-0,572
2878,665	0	-0,452
2878,689	0,5	-0,332
2878,713	1	-0,226
2878,737	1	-0,156
2878,761	1,5	-0,107
2878,785	1,5	-0,074
2878,809	2	-0,047
2878,839	2	-0,032
2878,863	2,5	-0,022
2878,887	2,5	-0,015
2878,911	2,5	-0,01
2878,935	2,5	-0,007
2878,959	2,5	-0,005
2878,983	2,5	-0,004
2879,007	2,5	-0,003
2879,031	2,5	-0,002
2879,055	2,5	-0,001
2879,079	2,5	-0,001
2879,103	2,5	-0,001
2879,127	2,5	0
2879,151	2,5	-0,076
2879,175	2,5	-0,214
2879,199	2	-0,337
2879,223	2	-0,458
2879,247	1,5	-0,578
2879,271	0	-0,698
2879,295	0	-0,818
2879,319	0	-0,938
2879,343	-0,5	-1,053
2879,367	-0,5	-1,178
2879,391	-0,5	-1,298
2879,415	-1	-1,418
2879,439	-1	-1,538
2879,463	-1	-1,658
2879,487	-1,5	-1,778
2879,511	-1,5	-1,898
2879,535	-2	-2,018
2879,559	-2	-2,138
2879,583	-2,5	-2,258
2879,607	-2,5	-2,378
2879,631	-3	-2,498
2879,655	-3	-2,618
2879,679	-3,5	-2,738
2879,703	-4	-2,858
2879,727	-4,5	-2,979
2879,751	-5	-3,099
2879,775	-5,5	-3,218
2879,799	-6	-3,307
2879,823	-6,5	-3,367
2879,847	-7	-3,408
2879,871	-7,5	-3,436
2879,895	-8	-3,456
2879,919	-8	-3,47
2879,943	-8	-3,479
2879,967	-8	-3,485
2879,991	-8,5	-3,49
2880,015	-8,5	-3,494
2880,039	-8,5	-3,496
2880,063	-8,5	-3,497
2880,087	-8,5	-3,498
2880,111	-8,5	-3,498
2880,135	-8,5	-3,499
2880,159	-8,5	-3,499
2880,183	-8,5	-3,5
2880,207	-8,5	-3,486
2880,231	-8,5	-3,354
2880,255	-8,5	-3,227
2880,279	-7,5	-3,105
2880,303	-7	-2,984
2880,327	-6,5	-2,864
2880,351	-5	-2,744
2880,375	-4,5	-2,624
2880,399	-4	-2,504
2880,423	-3,5	-2,384
2880,447	-3	-2,264
2880,471	-2,5	-2,144
2880,495	-2,5	-2,024
2880,519	-2,5	-1,904
2880,543	-1,5	-1,784
2880,567	-1	-1,664
2880,591	-0,5	-1,544
2880,614	-0,5	-1,394
2880,644	-0,5	-1,274
2880,668	0	-1,154
2880,692	0	-1,034
2880,716	0	-0,914
2880,74	0	-0,794
2880,764	0	-0,675
2880,788	0,5	-0,555
2880,812	0,5	-0,434
2880,836	1	-0,314
2880,86	1	-0,215
2880,884	1	-0,148
2880,908	1,5	-0,102
2880,932	1,5	-0,07
2880,956	2	-0,048
2880,98	2,5	-0,033
2881,004	2,5	-0,023
2881,028	2,5	-0,016
2881,053	2,5	-0,01
2881,077	2,5	-0,007
2881,1	2,5	-0,005
2881,124	2,5	-0,004
2881,148	2,5	-0,003
2881,172	2,5	-0,002
2881,196	2,5	-0,002
2881,22	2,5	-0,001
2881,244	2,5	-0,001
2881,268	2,5	0
2881,292	2,5	-0,051
2881,316	2,5	-0,189
2881,34	2	-0,312
2881,364	2	-0,433
2881,388	1	-0,554
2881,412	0,5	-0,674
2881,436	0	-0,794
2881,46	0	-0,914
2881,484	-0,5	-1,034
2881,508	-0,5	-1,154
2881,532	-0,5	-1,274
2881,556	-1	-1,394
2881,58	-1	-1,514
2881,604	-1	-1,634
2881,628	-1,5	-1,754
2881,653	-1,5	-1,874
2881,676	-1,5	-1,994
2881,7	-2	-2,114
2881,724	-2,5	-2,234
2881,748	-3	-2,354
2881,772	-3	-2,474
2881,796	-3	-2,594
2881,82	-3,5	-2,714
2881,844	-4	-2,834
2881,868	-4,5	-2,954
2881,892	-5	-3,074
2881,916	-5,5	-3,194
2881,94	-5,5	-3,291
2881,964	-6	-3,356
2881,988	-7,5	-3,401
2882,012	-7,5	-3,431
2882,036	-7,5	-3,453
2882,06	-8	-3,467
2882,084	-8	-3,478
2882,108	-8,5	-3,484
2882,132	-8,5	-3,489
2882,156	-8,5	-3,493
2882,18	-8,5	-3,496
2882,204	-8,5	-3,497
2882,228	-8,5	-3,498
2882,252	-8,5	-3,498
2882,276	-8,5	-3,499
2882,3	-8,5	-3,499
2882,324	-8,5	-3,5
2882,354	-8,5	-3,462
2882,378	-8,5	-3,288
2882,408	-8	-3,164
2882,432	-7,5	-3,043
2882,456	-6,5	-2,923
2882,48	-6	-2,802
2882,504	-5	-2,682
2882,528	-4	-2,562
2882,552	-3,5	-2,442
2882,576	-3	-2,322
2882,6	-3	-2,202
2882,624	-2,5	-2,082
2882,648	-2	-1,962
2882,672	-1,5	-1,842
2882,696	-1,5	-1,722
2882,72	-1	-1,602
2882,744	-1	-1,482
2882,768	-0,5	-1,362
2882,792	0	-1,242
2882,816	0	-1,122
2882,84	0	-1,002
2882,864	0	-0,882
2882,888	0	-0,762
2882,912	0	-0,642
2882,936	0,5	-0,522
2882,96	0,5	-0,402
2882,984	0,5	-0,283
2883,008	1	-0,194
2883,032	1,5	-0,134
2883,056	1,5	-0,092
2883,08	1,5	-0,064
2883,104	2	-0,044
2883,128	2	-0,03
2883,152	2,5	-0,021
2883,176	2,5	-0,014
2883,2	2,5	-0,01
2883,224	2,5	-0,007
2883,248	2,5	-0,005
2883,272	2,5	-0,003
2883,296	3	-0,002
2883,32	2,5	-0,002
2883,344	2,5	-0,001
2883,369	2,5	-0,001
2883,392	2,5	-0,001
2883,416	2,5	0
2883,44	2,5	-0,04
2883,464	2,5	-0,184
2883,488	2	-0,308
2883,512	2	-0,429
2883,536	1,5	-0,549
2883,56	0,5	-0,669
2883,584	0	-0,789
2883,608	0	-0,909
2883,632	0	-1,03
2883,656	-0,5	-1,149
2883,68	-0,5	-1,269
2883,704	-1	-1,39
2883,728	-1	-1,51
2883,752	-1	-1,629
2883,776	-1,5	-1,749
2883,8	-1,5	-1,869
2883,824	-2	-1,989
2883,848	-2	-2,109
2883,872	-2,5	-2,229
2883,896	-2,5	-2,349
2883,92	-3	-2,469
2883,944	-3	-2,589
2883,968	-3,5	-2,709
2883,992	-4	-2,829
2884,016	-4,5	-2,949
2884,04	-5	-3,07
2884,064	-5	-3,189
2884,088	-6	-3,288
2884,112	-6,5	-3,354
2884,136	-7	-3,399
2884,16	-7,5	-3,432
2884,184	-7,5	-3,452
2884,208	-8	-3,467
2884,232	-8	-3,477
2884,256	-8	-3,484
2884,28	-8	-3,489
2884,304	-8,5	-3,492
2884,328	-8,5	-3,495
2884,352	-8,5	-3,497
2884,376	-8,5	-3,498
2884,4	-8,5	-3,498
2884,424	-8,5	-3,499
2884,448	-8,5	-3,499
2884,472	-8,5	-3,499
2884,496	-8,5	-3,5
2884,52	-8,5	-3,414
2884,544	-8	-3,279
2884,568	-7,5	-3,156
2884,592	-7,5	-3,035
2884,616	-6,5	-2,915
2884,64	-5,5	-2,794
2884,664	-5	-2,675
2884,688	-4	-2,555
2884,712	-3,5	-2,435
2884,736	-3	-2,315
2884,76	-3	-2,195
2884,784	-2,5	-2,075
2884,808	-2	-1,955
2884,832	-1,5	-1,835
2884,856	-1,5	-1,715
2884,88	-1	-1,595
2884,904	-1	-1,475
2884,928	-0,5	-1,355
2884,952	0	-1,235
2884,976	0	-1,115
2885	0	-0,995
2885,024	0	-0,875
2885,048	0	-0,755
2885,072	0	-0,635
2885,096	0	-0,515
2885,12	0,5	-0,395
2885,144	1	-0,277
2885,168	1	-0,189
2885,192	1,5	-0,13
2885,216	1,5	-0,09
2885,24	2	-0,062
2885,264	2	-0,044
2885,288	2,5	-0,03
2885,312	2,5	-0,021
2885,336	2,5	-0,014
2885,36	2,5	-0,009
2885,384	2,5	-0,006
2885,408	2,5	-0,004
2885,432	2,5	-0,003
2885,456	2,5	-0,002
2885,48	2,5	-0,002
2885,504	2,5	-0,001
2885,528	2,5	-0,001
2885,552	2,5	-0,001
2885,576	2,5	0
2885,6	2,5	-0,035
2885,624	3	-0,175
2885,648	2	-0,3
2885,672	1,5	-0,421
2885,696	1,5	-0,541
2885,72	0,5	-0,661
2885,744	0	-0,781
2885,768	0	-0,902
2885,792	-0,5	-1,022
2885,816	-0,5	-1,136
2885,84	-0,5	-1,261
2885,864	-1	-1,382
2885,888	-1	-1,502
2885,912	-1	-1,622
2885,936	-1,5	-1,772
2885,966	-1,5	-1,892
2885,99	-2	-2,012
2886,014	-2	-2,132
2886,038	-2,5	-2,252
2886,062	-2,5	-2,372
2886,086	-3	-2,492
2886,11	-3,5	-2,612
2886,134	-4	-2,732
2886,158	-4	-2,852
2886,182	-4,5	-2,972
2886,206	-5	-3,092
2886,23	-5,5	-3,211
2886,254	-6	-3,3
2886,278	-6,5	-3,364
2886,302	-7	-3,406
2886,326	-7,5	-3,441
2886,356	-8	-3,459
2886,38	-8	-3,472
2886,404	-8,5	-3,48
2886,428	-8,5	-3,486
2886,452	-8,5	-3,49
2886,476	-8,5	-3,494
2886,5	-8,5	-3,496
2886,524	-8,5	-3,497
2886,548	-8,5	-3,498
2886,572	-8,5	-3,498
2886,596	-8,5	-3,499
2886,62	-8,5	-3,499
2886,644	-8,5	-3,5
2886,668	-8,5	-3,476
2886,692	-8,5	-3,336
2886,716	-8,5	-3,21
2886,74	-8	-3,088
2886,764	-7,5	-2,967
2886,788	-5,5	-2,847
2886,812	-5	-2,727
2886,836	-4,5	-2,607
2886,86	-4	-2,487
2886,884	-3,5	-2,367
2886,908	-3	-2,247
2886,932	-2,5	-2,126
2886,956	-2,5	-2,007
2886,98	-2	-1,887
2887,004	-1,5	-1,766
2887,028	-1	-1,647
2887,052	-1	-1,522
2887,076	-0,5	-1,407
2887,1	-0,5	-1,292
2887,124	-0,5	-1,167
2887,148	0	-1,047
2887,172	0	-0,927
2887,196	0	-0,807
2887,22	0	-0,687
2887,244	0	-0,567
2887,268	0,5	-0,447
2887,292	0,5	-0,327
2887,316	1	-0,223
2887,34	1	-0,153
2887,364	1,5	-0,106
2887,388	2	-0,073
2887,412	2	-0,05
2887,436	2	-0,035
2887,46	2,5	-0,024
2887,484	2,5	-0,017
2887,508	2,5	-0,011
2887,532	2,5	-0,008
2887,556	2,5	-0,005
2887,58	2,5	-0,004
2887,604	2,5	-0,003
2887,628	2,5	-0,002
2887,652	2,5	-0,002
2887,676	2,5	-0,001
2887,7	2,5	-0,001
2887,724	2,5	0
2887,748	2,5	-0,015
2887,778	2,5	-0,146
2887,802	2,5	-0,271
2887,826	2	-0,393
2887,85	1	-0,513
2887,874	0,5	-0,633
2887,898	0	-0,753
2887,922	0	-0,873
2887,946	0	-0,994
2887,97	-0,5	-1,113
2887,994	-0,5	-1,234
2888,018	-0,5	-1,354
2888,042	-1	-1,474
2888,066	-1	-1,594
2888,09	-1,5	-1,714
2888,114	-1,5	-1,834
2888,138	-1,5	-1,953
2888,162	-2	-2,074
2888,186	-2	-2,194
2888,21	-2,5	-2,314
2888,234	-2,5	-2,434
2888,258	-3	-2,554
2888,282	-3,5	-2,674
2888,306	-3,5	-2,794
2888,33	-4,5	-2,914
2888,354	-4,5	-3,034
2888,378	-5	-3,154
2888,402	-5,5	-3,26
2888,426	-6	-3,34
2888,45	-7	-3,383
2888,474	-7,5	-3,423
2888,498	-7,5	-3,447
2888,522	-8	-3,463
2888,546	-8	-3,475
2888,57	-8	-3,482
2888,594	-8,5	-3,488
2888,618	-8,5	-3,492
2888,642	-8,5	-3,494
2888,666	-8,5	-3,496
2888,69	-8,5	-3,497
2888,714	-8,5	-3,498
2888,738	-8,5	-3,499
2888,762	-8,5	-3,499
2888,786	-8,5	-3,5
2888,81	-8,5	-3,5
2888,834	-8,5	-3,463
2888,858	-8,5	-3,322
2888,882	-8,5	-3,198
2888,906	-8	-3,076
2888,93	-6,5	-2,956
2888,954	-5,5	-2,836
2888,978	-5	-2,716
2889,002	-4,5	-2,596
2889,026	-4	-2,476
2889,05	-3	-2,356
2889,074	-3	-2,236
2889,098	-2,5	-2,116
2889,122	-2,5	-1,996
2889,146	-2	-1,876
2889,17	-1,5	-1,756
2889,194	-1	-1,636
2889,218	-1	-1,521
2889,242	-0,5	-1,396
2889,266	-0,5	-1,276
2889,29	0	-1,156
2889,314	0	-1,036
2889,338	0	-0,921
2889,362	0	-0,796
2889,386	0	-0,676
2889,41	0,5	-0,556
2889,434	0,5	-0,436
2889,458	0,5	-0,316
2889,482	1	-0,215
2889,506	1	-0,148
2889,53	1,5	-0,102
2889,554	1,5	-0,071
2889,578	2	-0,045
2889,608	2,5	-0,03
2889,632	2,5	-0,021
2889,656	2,5	-0,014
2889,68	2,5	-0,01
2889,704	2,5	-0,007
2889,728	2,5	-0,004
2889,752	2,5	-0,004
2889,776	2,5	-0,002
2889,8	2,5	-0,002
2889,824	3	-0,001
2889,848	2,5	-0,001
2889,872	2,5	-0,001
2889,896	2,5	0
2889,92	2,5	-0,046
2889,944	2,5	-0,18
2889,968	2	-0,31
2889,992	2	-0,43
2890,016	1	-0,551
2890,04	0,5	-0,671
2890,064	0	-0,791
2890,088	0	-0,906
2890,112	-0,5	-1,031
2890,136	-0,5	-1,151
2890,16	-0,5	-1,271
2890,184	-1	-1,391
2890,208	-1	-1,511
2890,232	-1	-1,631
2890,256	-1	-1,746
2890,28	-1,5	-1,871
2890,304	-2	-1,991
2890,328	-2	-2,111
2890,352	-2,5	-2,231
2890,376	-2,5	-2,351
2890,4	-2,5	-2,471
2890,424	-3	-2,591
2890,448	-3,5	-2,711
2890,472	-3,5	-2,831
2890,496	-4,5	-2,951
2890,52	-4,5	-3,071
2890,544	-5	-3,192
2890,568	-6	-3,29
2890,592	-6	-3,355
2890,616	-7	-3,4
2890,64	-7,5	-3,431
2890,664	-7,5	-3,452
2890,688	-8	-3,467
2890,712	-8	-3,477
2890,736	-8	-3,484
2890,76	-8,5	-3,489
2890,784	-8	-3,493
2890,808	-8	-3,495
2890,832	-8	-3,497
2890,856	-8,5	-3,498
2890,88	-8,5	-3,498
2890,904	-8	-3,499
2890,928	-8,5	-3,499
2890,952	-8,5	-3,5
2890,976	-8	-3,494
2891	-8	-3,372
2891,024	-8	-3,244
2891,048	-7,5	-3,122
2891,072	-7	-3,002
2891,096	-6	-2,882
2891,12	-5,5	-2,761
2891,144	-5	-2,641
2891,168	-4	-2,521
2891,192	-3,5	-2,401
2891,216	-3	-2,281
2891,24	-3	-2,161
2891,264	-2,5	-2,041
2891,288	-2	-1,921
2891,312	-1,5	-1,801
2891,336	-1	-1,681
2891,36	-1	-1,561
2891,384	-0,5	-1,441
2891,408	-0,5	-1,291
2891,438	0	-1,171
2891,462	0	-1,051
2891,486	0	-0,932
2891,51	0	-0,811
2891,534	0	-0,691
