Time (s)	Load (N)	Displacement (mm)
2288	-1,5	-1,206
2288,024	-1,5	-1,326
2288,048	-2,5	-1,45
2288,072	-2,5	-1,566
2288,096	-3	-1,686
2288,12	-3,5	-1,806
2288,144	-4	-1,926
2288,168	-4,5	-2,046
2288,192	-4,5	-2,165
2288,216	-5,5	-2,285
2288,24	-6	-2,406
2288,264	-7	-2,526
2288,288	-8	-2,646
2288,312	-8,5	-2,765
2288,336	-9	-2,885
2288,359	-10,5	-3,005
2288,383	-12	-3,125
2288,408	-12,5	-3,24
2288,432	-14	-3,322
2288,456	-15	-3,378
2288,48	-16,5	-3,416
2288,504	-17	-3,442
2288,528	-18	-3,46
2288,552	-18	-3,472
2288,576	-18,5	-3,483
2288,606	-18,5	-3,488
2288,63	-18,5	-3,492
2288,654	-18,5	-3,495
2288,684	-19	-3,496
2288,708	-18,5	-3,498
2288,732	-18,5	-3,498
2288,756	-18,5	-3,499
2288,78	-19	-3,499
2288,804	-19	-3,5
2288,828	-18,5	-3,4
2288,851	-18,5	-3,269
2288,875	-18,5	-3,146
2288,899	-16,5	-3,026
2288,923	-16,5	-2,905
2288,947	-14	-2,785
2288,971	-12,5	-2,665
2288,995	-11,5	-2,545
2289,019	-9,5	-2,425
2289,043	-8,5	-2,305
2289,067	-7,5	-2,185
2289,091	-6,5	-2,065
2289,115	-6	-1,945
2289,139	-4,5	-1,829
2289,163	-4	-1,705
2289,187	-3,5	-1,585
2289,211	-3	-1,464
2289,235	-2,5	-1,345
2289,259	-1,5	-1,225
2289,284	-1	-1,099
2289,308	-0,5	-0,985
2289,332	-0,5	-0,865
2289,356	0	-0,745
2289,38	0	-0,625
2289,404	0	-0,505
2289,428	0,5	-0,385
2289,452	1	-0,268
2289,475	1,5	-0,184
2289,5	2,5	-0,126
2289,523	3	-0,087
2289,547	3	-0,06
2289,571	3,5	-0,042
2289,595	3,5	-0,029
2289,619	3,5	-0,02
2289,643	4	-0,013
2289,667	4	-0,009
2289,691	4	-0,007
2289,715	4	-0,005
2289,739	4	-0,003
2289,763	4	-0,002
2289,787	4	-0,002
2289,811	4	-0,001
2289,835	4	-0,001
2289,859	4	-0,001
2289,883	4	-0,002
2289,907	4	-0,114
2289,932	4	-0,241
2289,956	3,5	-0,363
2289,98	2	-0,483
2290,004	1	-0,604
2290,028	0	-0,724
2290,052	0	-0,844
2290,075	-1	-1,019
2290,112	-1,5	-1,144
2290,135	-1,5	-1,264
2290,159	-2	-1,384
2290,183	-2,5	-1,504
2290,207	-3	-1,624
2290,231	-3	-1,744
2290,255	-3,5	-1,864
2290,279	-4,5	-1,984
2290,303	-4,5	-2,104
2290,327	-5,5	-2,224
2290,351	-5,5	-2,344
2290,375	-6	-2,464
2290,399	-7,5	-2,584
2290,423	-8,5	-2,704
2290,447	-9	-2,824
2290,471	-10	-2,944
2290,495	-11	-3,064
2290,52	-12,5	-3,189
2290,544	-13,5	-3,285
2290,568	-14,5	-3,352
2290,592	-15,5	-3,398
2290,616	-16,5	-3,43
2290,64	-17,5	-3,452
2290,664	-18	-3,466
2290,688	-18,5	-3,477
2290,711	-18,5	-3,484
2290,735	-18,5	-3,489
2290,759	-18,5	-3,492
2290,783	-19	-3,495
2290,807	-18,5	-3,496
2290,831	-19	-3,498
2290,855	-19	-3,499
2290,879	-19	-3,499
2290,903	-19	-3,5
2290,927	-19	-3,482
2290,951	-18,5	-3,348
2290,975	-19	-3,222
2290,999	-17,5	-3,1
2291,023	-16	-2,98
2291,047	-15	-2,86
2291,071	-15	-2,739
2291,095	-12,5	-2,619
2291,119	-10	-2,499
2291,143	-9	-2,379
2291,168	-8	-2,259
2291,192	-7	-2,139
2291,216	-6,5	-2,019
2291,24	-5	-1,899
2291,264	-4,5	-1,779
2291,287	-4	-1,659
2291,311	-3	-1,539
2291,335	-3	-1,419
2291,359	-2	-1,299
2291,383	-1,5	-1,179
2291,407	-1	-1,059
2291,431	-0,5	-0,939
2291,455	-0,5	-0,819
2291,479	0	-0,699
2291,503	0	-0,58
2291,527	0,5	-0,46
2291,551	0,5	-0,34
2291,575	1	-0,232
2291,599	2	-0,16
2291,623	2,5	-0,11
2291,647	3	-0,076
2291,671	3	-0,053
2291,695	3,5	-0,033
2291,725	3,5	-0,023
2291,749	3,5	-0,015
2291,773	4	-0,01
2291,797	4	-0,008
2291,821	4	-0,005
2291,845	4	-0,004
2291,87	4	-0,003
2291,894	4	-0,002
2291,918	4	-0,002
2291,942	4	-0,001
2291,965	3,5	-0,001
2291,99	4	0
2292,013	4	-0,037
2292,037	4	-0,173
2292,061	3,5	-0,296
2292,085	3	-0,417
2292,109	2	-0,537
2292,133	1	-0,658
2292,157	0	-0,778
2292,181	-0,5	-0,898
2292,205	-1	-1,018
2292,229	-1,5	-1,138
2292,253	-1,5	-1,253
2292,277	-2	-1,378
2292,301	-2,5	-1,498
2292,325	-3	-1,618
2292,349	-3	-1,738
2292,373	-3,5	-1,858
2292,397	-4	-1,978
2292,421	-5	-2,098
2292,445	-5,5	-2,218
2292,469	-5,5	-2,338
2292,493	-6	-2,458
2292,517	-7	-2,578
2292,541	-8,5	-2,698
2292,565	-9,5	-2,818
2292,589	-10	-2,938
2292,613	-10,5	-3,053
2292,637	-12	-3,178
2292,661	-13,5	-3,28
2292,685	-15	-3,349
2292,709	-15,5	-3,393
2292,733	-16,5	-3,429
2292,757	-17	-3,451
2292,781	-18	-3,466
2292,805	-18,5	-3,477
2292,829	-18,5	-3,484
2292,853	-18,5	-3,488
2292,877	-19	-3,492
2292,901	-19	-3,495
2292,925	-19	-3,497
2292,949	-19	-3,498
2292,973	-19	-3,498
2292,997	-19	-3,499
2293,021	-19	-3,499
2293,045	-18,5	-3,491
2293,069	-18,5	-3,362
2293,093	-19	-3,233
2293,117	-18,5	-3,106
2293,142	-16	-2,99
2293,165	-15	-2,81
2293,201	-12,5	-2,69
2293,225	-11,5	-2,57
2293,249	-10	-2,449
2293,273	-9	-2,329
2293,297	-8	-2,209
2293,321	-6,5	-2,089
2293,345	-5,5	-1,97
2293,369	-5	-1,849
2293,393	-4,5	-1,729
2293,417	-4	-1,61
2293,441	-3	-1,489
2293,465	-2	-1,37
2293,489	-2	-1,25
2293,513	-1,5	-1,13
2293,537	-1	-1,01
2293,561	-0,5	-0,89
2293,585	0	-0,77
2293,609	0	-0,65
2293,633	0	-0,53
2293,657	0,5	-0,41
2293,681	1	-0,29
2293,705	1,5	-0,198
2293,729	2	-0,136
2293,753	2,5	-0,094
2293,777	3,5	-0,065
2293,801	3,5	-0,045
2293,825	3,5	-0,031
2293,849	3,5	-0,022
2293,873	4	-0,014
2293,897	4	-0,01
2293,921	4	-0,007
2293,945	4	-0,005
2293,969	4	-0,004
2293,993	4	-0,003
2294,017	3,5	-0,002
2294,041	3,5	-0,001
2294,065	4	-0,001
2294,089	3,5	-0,001
2294,113	4	0
2294,137	4	-0,053
2294,161	4	-0,195
2294,185	3,5	-0,32
2294,209	3	-0,441
2294,233	2,5	-0,561
2294,257	1	-0,681
2294,281	0	-0,802
2294,305	-0,5	-0,922
2294,329	-1	-1,042
2294,353	-1,5	-1,157
2294,377	-1,5	-1,286
2294,402	-2	-1,402
2294,425	-2,5	-1,522
2294,449	-2,5	-1,642
2294,473	-3	-1,762
2294,497	-4	-1,882
2294,521	-4	-2,002
2294,545	-4,5	-2,122
2294,569	-5	-2,242
2294,593	-5,5	-2,362
2294,617	-6,5	-2,482
2294,641	-7,5	-2,602
2294,665	-8,5	-2,752
2294,695	-8,5	-2,872
2294,719	-11	-2,992
2294,743	-12	-3,112
2294,767	-13	-3,229
2294,791	-14	-3,314
2294,815	-15	-3,372
2294,839	-16,5	-3,412
2294,863	-17,5	-3,439
2294,887	-17,5	-3,458
2294,911	-18	-3,471
2294,935	-18,5	-3,48
2294,959	-18,5	-3,486
2294,983	-19	-3,49
2295,007	-19	-3,493
2295,031	-19	-3,496
2295,055	-19	-3,497
2295,079	-19	-3,498
2295,103	-19	-3,499
2295,127	-19	-3,499
2295,151	-19	-3,5
2295,175	-19	-3,475
2295,199	-19	-3,336
2295,223	-18,5	-3,21
2295,247	-18	-3,088
2295,271	-16,5	-2,968
2295,295	-15	-2,848
2295,319	-14	-2,728
2295,343	-11,5	-2,608
2295,367	-10,5	-2,488
2295,391	-9,5	-2,368
2295,415	-8,5	-2,248
2295,439	-6,5	-2,128
2295,463	-6	-2,008
2295,487	-5	-1,888
2295,511	-4,5	-1,768
2295,535	-4	-1,648
2295,559	-3	-1,528
2295,583	-2,5	-1,408
2295,607	-2	-1,288
2295,631	-1,5	-1,168
2295,655	-1	-1,048
2295,679	-0,5	-0,928
2295,703	0	-0,808
2295,727	0	-0,688
2295,751	0	-0,563
2295,776	0,5	-0,448
2295,799	1	-0,328
2295,823	1,5	-0,224
2295,847	1,5	-0,154
2295,871	2	-0,106
2295,895	3	-0,073
2295,919	3,5	-0,051
2295,943	3,5	-0,035
2295,967	3,5	-0,024
2295,991	3,5	-0,016
2296,015	4	-0,011
2296,039	4	-0,008
2296,063	4	-0,006
2296,087	4	-0,004
2296,111	4	-0,003
2296,135	3,5	-0,002
2296,159	3,5	-0,002
2296,183	3,5	-0,001
2296,207	3,5	-0,001
2296,231	3,5	0
2296,255	3,5	-0,027
2296,279	3,5	-0,205
2296,309	3,5	-0,318
2296,333	3	-0,439
2296,357	2,5	-0,559
2296,381	0	-0,679
2296,405	0	-0,799
2296,429	-0,5	-0,92
2296,453	-1	-1,04
2296,477	-1,5	-1,16
2296,501	-2	-1,28
2296,525	-2	-1,4
2296,549	-2,5	-1,52
2296,573	-3	-1,67
2296,603	-3,5	-1,79
2296,627	-3,5	-1,91
2296,651	-4,5	-2,03
2296,675	-4,5	-2,15
2296,699	-5,5	-2,27
2296,723	-6	-2,39
2296,747	-7	-2,51
2296,771	-7	-2,63
2296,795	-8,5	-2,75
2296,819	-10	-2,87
2296,843	-10,5	-2,99
2296,867	-11,5	-3,11
2296,891	-12,5	-3,227
2296,915	-13,5	-3,313
2296,939	-15	-3,371
2296,963	-16,5	-3,411
2296,987	-17	-3,44
2297,012	-17,5	-3,458
2297,035	-18	-3,471
2297,059	-18,5	-3,48
2297,083	-18,5	-3,486
2297,107	-18,5	-3,49
2297,131	-18,5	-3,493
2297,155	-18,5	-3,496
2297,179	-19	-3,497
2297,203	-19	-3,498
2297,227	-19	-3,499
2297,251	-19	-3,499
2297,275	-19	-3,496
2297,299	-18,5	-3,376
2297,323	-18,5	-3,248
2297,347	-18	-3,126
2297,371	-16,5	-3,005
2297,395	-15	-2,885
2297,419	-13	-2,765
2297,443	-12	-2,645
2297,467	-12	-2,525
2297,491	-12	-2,404
2297,515	-9	-2,285
2297,539	-7	-2,164
2297,563	-6	-2,045
2297,587	-5,5	-1,925
2297,611	-4,5	-1,804
2297,635	-4	-1,685
2297,659	-3	-1,565
2297,683	-2,5	-1,444
2297,716	-2	-1,295
2297,737	-1,5	-1,175
2297,761	-1	-1,055
2297,785	-0,5	-0,935
2297,809	-0,5	-0,815
2297,833	0	-0,694
2297,857	0	-0,575
2297,881	0,5	-0,454
2297,905	1	-0,335
2297,929	1	-0,228
2297,953	1,5	-0,157
2297,977	2	-0,108
2298,001	3	-0,075
2298,025	3,5	-0,052
2298,049	3,5	-0,036
2298,073	3,5	-0,025
2298,097	3,5	-0,017
2298,121	4	-0,011
2298,145	4	-0,008
2298,169	4	-0,006
2298,193	3,5	-0,004
2298,217	4	-0,003
2298,241	4	-0,002
2298,265	4	-0,002
2298,289	3,5	-0,001
2298,313	3,5	-0,001
2298,337	3,5	0
2298,361	3,5	-0,032
2298,385	3,5	-0,168
2298,409	3,5	-0,291
2298,433	3	-0,412
2298,457	3	-0,533
2298,481	0,5	-0,653
2298,505	0	-0,773
2298,529	-0,5	-0,893
2298,553	-1	-1,013
2298,577	-1,5	-1,133
2298,601	-2	-1,253
2298,625	-2	-1,374
2298,649	-2,5	-1,494
2298,673	-3	-1,613
2298,697	-3	-1,733
2298,721	-4	-1,853
2298,745	-4	-1,973
2298,769	-4,5	-2,093
2298,793	-5	-2,213
2298,817	-6	-2,334
2298,841	-6,5	-2,453
2298,865	-7,5	-2,573
2298,889	-8	-2,693
2298,913	-9	-2,813
2298,937	-10,5	-2,934
2298,961	-11,5	-3,054
2298,985	-12,5	-3,178
2299,009	-13,5	-3,277
2299,033	-14,5	-3,347
2299,057	-15	-3,394
2299,081	-17	-3,427
2299,105	-17,5	-3,45
2299,129	-18	-3,465
2299,153	-18	-3,476
2299,177	-18,5	-3,486
2299,213	-18,5	-3,49
2299,237	-18,5	-3,493
2299,261	-19	-3,496
2299,285	-19	-3,497
2299,309	-18,5	-3,498
2299,333	-19	-3,499
2299,357	-19	-3,499
2299,381	-19	-3,5
2299,405	-19	-3,438
2299,429	-18,5	-3,299
2299,453	-18,5	-3,176
2299,477	-18	-3,055
2299,501	-15	-2,934
2299,525	-14	-2,809
2299,549	-14	-2,694
2299,573	-12	-2,574
2299,597	-10,5	-2,454
2299,621	-8,5	-2,334
2299,645	-7,5	-2,214
2299,669	-7,5	-2,094
2299,693	-6	-1,974
2299,717	-5	-1,854
2299,741	-4	-1,734
2299,765	-3,5	-1,614
2299,789	-3	-1,499
2299,813	-2,5	-1,374
2299,837	-2	-1,254
2299,861	-1,5	-1,134
2299,885	-1	-1,014
2299,909	-0,5	-0,894
2299,933	0	-0,774
2299,957	0	-0,654
2299,981	0	-0,534
2300,005	0,5	-0,414
2300,029	1	-0,295
2300,053	1,5	-0,201
2300,077	1,5	-0,139
2300,101	2,5	-0,096
2300,125	3	-0,066
2300,149	3,5	-0,046
2300,173	3,5	-0,031
2300,197	3,5	-0,022
2300,221	3,5	-0,015
2300,245	3,5	-0,01
2300,269	3,5	-0,007
2300,293	3,5	-0,005
2300,317	3,5	-0,004
2300,341	3,5	-0,002
2300,365	4	-0,002
2300,389	4	-0,001
2300,413	3,5	-0,001
2300,437	4	-0,001
2300,461	3,5	0
2300,485	4	-0,058
2300,509	4	-0,193
2300,533	3,5	-0,316
2300,557	3	-0,436
2300,585	1,5	-0,557
2300,605	0,5	-0,677
2300,629	0	-0,797
2300,653	-0,5	-0,912
2300,677	-1	-1,037
2300,701	-1,5	-1,157
2300,725	-2	-1,277
2300,749	-2	-1,397
2300,773	-3	-1,577
2300,809	-3	-1,697
2300,833	-3,5	-1,817
2300,857	-4,5	-1,937
2300,881	-4,5	-2,057
2300,905	-5	-2,177
2300,929	-5,5	-2,297
2300,953	-6	-2,482
2300,989	-7,5	-2,602
2301,013	-8,5	-2,717
2301,037	-9	-2,837
2301,061	-10,5	-2,957
2301,085	-11,5	-3,077
2301,109	-12,5	-3,197
2301,133	-13,5	-3,293
2301,157	-14,5	-3,358
2301,181	-16	-3,402
2301,205	-17	-3,432
2301,229	-17,5	-3,454
2301,253	-18	-3,467
2301,277	-18	-3,478
2301,301	-18,5	-3,485
2301,325	-18,5	-3,489
2301,349	-19	-3,493
2301,373	-19	-3,495
2301,397	-19	-3,497
2301,421	-18,5	-3,498
2301,445	-18,5	-3,499
2301,469	-18,5	-3,499
2301,493	-18,5	-3,5
2301,517	-18,5	-3,482
2301,541	-18,5	-3,349
2301,565	-18,5	-3,224
2301,589	-18	-3,102
2301,613	-16,5	-2,982
2301,637	-15	-2,861
2301,661	-13	-2,741
2301,685	-11,5	-2,621
2301,709	-10,5	-2,501
2301,733	-9,5	-2,381
2301,757	-8,5	-2,261
2301,781	-6,5	-2,141
2301,805	-6	-2,021
2301,829	-5,5	-1,901
2301,853	-4,5	-1,781
2301,877	-4	-1,661
2301,901	-3	-1,541
2301,925	-2,5	-1,421
2301,949	-2	-1,306
2301,973	-1,5	-1,181
2301,997	-1	-1,061
2302,021	-0,5	-0,941
2302,045	0	-0,821
2302,077	0	-0,671
2302,099	0,5	-0,551
2302,123	0,5	-0,431
2302,147	1	-0,311
2302,171	1,5	-0,209
2302,195	1,5	-0,146
2302,219	2,5	-0,102
2302,243	3	-0,07
2302,267	3,5	-0,048
2302,291	3,5	-0,033
2302,315	3,5	-0,023
2302,339	4	-0,015
2302,363	4	-0,011
2302,387	4	-0,008
2302,411	4	-0,005
2302,435	4	-0,004
2302,459	4	-0,002
2302,483	4	-0,002
2302,507	4	-0,001
2302,531	4	-0,001
2302,555	4	-0,001
2302,579	4	0
2302,603	4	-0,037
2302,627	3,5	-0,175
2302,651	3,5	-0,299
2302,675	3,5	-0,415
2302,699	1,5	-0,54
2302,723	0,5	-0,66
2302,747	0	-0,781
2302,771	-0,5	-0,901
2302,795	-1	-1,021
2302,819	-1,5	-1,141
2302,843	-2	-1,261
2302,867	-2	-1,381
2302,891	-2,5	-1,501
2302,915	-3	-1,621
2302,939	-3,5	-1,741
2302,963	-4	-1,861
2302,987	-4	-1,981
2303,011	-4,5	-2,101
2303,035	-4,5	-2,221
2303,059	-6	-2,341
2303,083	-6,5	-2,461
2303,107	-7,5	-2,581
2303,131	-8	-2,7
2303,155	-9	-2,821
2303,179	-10,5	-2,941
2303,203	-11,5	-3,061
2303,227	-12	-3,18
2303,251	-13,5	-3,282
2303,275	-14,5	-3,35
2303,299	-16	-3,397
2303,323	-17	-3,429
2303,347	-17,5	-3,451
2303,371	-18	-3,466
2303,395	-18	-3,477
2303,419	-18,5	-3,484
2303,443	-18,5	-3,488
2303,467	-18,5	-3,492
2303,491	-18,5	-3,495
2303,515	-18,5	-3,496
2303,539	-18,5	-3,498
2303,581	-19	-3,499
2303,605	-19	-3,5
2303,629	-19	-3,488
2303,653	-19	-3,359
2303,677	-18,5	-3,232
2303,701	-17,5	-3,11
2303,725	-16	-2,99
2303,749	-15	-2,87
2303,773	-14	-2,749
2303,797	-12,5	-2,63
2303,821	-10,5	-2,51
2303,845	-9	-2,389
2303,869	-8,5	-2,269
2303,893	-7,5	-2,149
2303,917	-6,5	-2,029
2303,941	-5	-1,91
2303,965	-4,5	-1,789
2303,989	-4	-1,67
2304,013	-3,5	-1,549
2304,037	-3	-1,429
2304,061	-2	-1,31
2304,085	-1,5	-1,194
2304,109	-1	-1,07
2304,133	-1	-0,95
2304,157	0	-0,83
2304,181	0	-0,71
2304,205	0	-0,59
2304,229	0,5	-0,47
2304,253	0,5	-0,35
2304,277	1	-0,24
2304,301	2	-0,165
2304,325	2,5	-0,114
2304,349	3	-0,078
2304,373	3	-0,054
2304,397	3,5	-0,037
2304,421	3,5	-0,026
2304,445	4	-0,018
2304,469	4	-0,012
2304,493	4	-0,008
2304,517	4	-0,006
2304,541	4	-0,004
2304,565	4	-0,003
2304,589	4	-0,002
2304,613	4	-0,002
2304,637	4	-0,001
2304,661	4	-0,001
2304,685	4	0
2304,709	3,5	-0,012
2304,733	4	-0,138
2304,757	4	-0,265
2304,781	3	-0,386
2304,805	2,5	-0,507
2304,829	1	-0,627
2304,853	0	-0,747
2304,877	0	-0,867
2304,901	-1	-0,987
2304,925	-1,5	-1,107
2304,949	-1,5	-1,227
2304,973	-2	-1,347
2304,997	-2,5	-1,467
2305,021	-3	-1,587
2305,045	-3	-1,707
2305,069	-3,5	-1,827
2305,093	-4,5	-1,977
2305,123	-5	-2,097
2305,147	-5,5	-2,217
2305,171	-5,5	-2,337
2305,195	-6	-2,458
2305,219	-7,5	-2,578
2305,243	-8,5	-2,698
2305,267	-9	-2,817
2305,291	-10	-2,937
2305,315	-11	-3,057
2305,339	-12,5	-3,178
2305,363	-13,5	-3,28
2305,387	-14,5	-3,349
2305,411	-15,5	-3,396
2305,435	-16,5	-3,428
2305,459	-18	-3,45
2305,483	-18	-3,466
2305,507	-18,5	-3,476
2305,531	-18,5	-3,484
2305,555	-18,5	-3,489
2305,579	-18,5	-3,492
2305,603	-19	-3,495
2305,627	-19	-3,496
2305,651	-19	-3,498
2305,675	-19	-3,498
2305,699	-19	-3,499
2305,723	-19	-3,5
2305,747	-19	-3,461
2305,771	-19	-3,317
2305,795	-19	-3,19
2305,819	-17	-3,069
2305,843	-15,5	-2,948
2305,867	-15,5	-2,828
2305,891	-13	-2,708
2305,915	-12	-2,588
2305,939	-10	-2,468
2305,963	-8,5	-2,348
2305,987	-8	-2,228
2306,011	-7	-2,108
2306,035	-6	-1,988
2306,059	-4,5	-1,868
2306,083	-4	-1,743
2306,107	-3,5	-1,628
2306,131	-3	-1,508
2306,155	-2,5	-1,388
2306,179	-2	-1,268
2306,203	-2	-1,148
2306,227	-1	-1,028
2306,251	-0,5	-0,908
2306,274	0	-0,788
2306,298	0	-0,668
2306,322	0	-0,548
2306,346	0,5	-0,428
2306,37	1	-0,308
2306,394	1	-0,21
2306,418	2	-0,144
2306,442	3	-0,1
2306,466	3	-0,069
2306,49	3,5	-0,048
2306,514	3,5	-0,033
2306,538	3,5	-0,023
2306,562	4	-0,015
2306,586	4	-0,01
2306,61	4	-0,008
2306,634	4	-0,005
2306,658	3,5	-0,003
2306,689	4	-0,002
2306,713	4	-0,002
2306,737	4	-0,001
2306,761	4	-0,001
2306,785	4	-0,001
2306,809	4	0
2306,833	3,5	-0,065
2306,857	4	-0,199
2306,881	3,5	-0,322
2306,904	3	-0,443
2306,928	2	-0,563
2306,952	0,5	-0,683
2306,976	0	-0,803
2307	-1	-0,924
2307,024	-1	-1,043
2307,048	-1,5	-1,164
2307,072	-2	-1,284
2307,096	-2	-1,404
2307,12	-3	-1,524
2307,144	-3	-1,644
2307,168	-3	-1,764
2307,192	-3,5	-1,884
2307,216	-4	-2,003
2307,24	-5	-2,123
2307,264	-5	-2,243
2307,288	-5,5	-2,363
2307,312	-6	-2,483
2307,337	-7	-2,603
2307,36	-8,5	-2,723
2307,385	-9,5	-2,848
2307,409	-10,5	-2,963
2307,433	-11	-3,083
2307,457	-13	-3,203
2307,481	-14	-3,297
2307,505	-15	-3,36
2307,529	-15,5	-3,404
2307,553	-16,5	-3,434
2307,576	-17,5	-3,454
2307,6	-18	-3,468
2307,624	-18,5	-3,478
2307,648	-18	-3,485
2307,672	-18,5	-3,489
2307,696	-18,5	-3,493
2307,72	-18,5	-3,495
2307,744	-18,5	-3,497
2307,769	-18,5	-3,498
2307,792	-19	-3,499
2307,816	-19	-3,499
2307,84	-19	-3,5
2307,864	-19	-3,483
2307,888	-19	-3,348
2307,912	-18,5	-3,222
2307,936	-18,5	-3,106
2307,96	-15,5	-2,981
2307,984	-14,5	-2,86
2308,008	-13,5	-2,74
2308,032	-12	-2,62
2308,056	-11	-2,5
2308,081	-9	-2,38
2308,105	-8	-2,26
2308,128	-7	-2,14
2308,152	-6	-2,02
2308,177	-5	-1,84
2308,213	-4,5	-1,72
2308,237	-3	-1,6
2308,261	-3	-1,48
2308,285	-2	-1,36
2308,309	-1,5	-1,24
2308,332	-1,5	-1,12
2308,356	-1	-1
2308,38	-0,5	-0,88
2308,404	0	-0,76
2308,428	0	-0,64
2308,452	0	-0,52
2308,476	0,5	-0,4
2308,5	1,5	-0,282
2308,524	1,5	-0,192
2308,548	2	-0,133
2308,572	3	-0,083
2308,602	3,5	-0,058
2308,626	3,5	-0,04
2308,65	3,5	-0,028
2308,674	4	-0,019
2308,698	4	-0,013
2308,722	4	-0,009
2308,746	4	-0,006
2308,77	4	-0,004
2308,794	4	-0,003
2308,818	3,5	-0,002
2308,842	4	-0,002
2308,866	4	-0,001
2308,89	4	-0,001
2308,914	4	0
2308,938	3,5	-0,018
2308,963	3,5	-0,146
2308,987	4	-0,272
2309,011	3,5	-0,393
2309,035	3	-0,513
2309,059	0,5	-0,634
2309,082	0	-0,749
2309,106	-0,5	-0,874
2309,13	-1	-0,994
2309,154	-1	-1,114
2309,178	-2	-1,234
2309,202	-2	-1,354
2309,226	-2,5	-1,474
2309,25	-2,5	-1,594
2309,274	-3	-1,714
2309,298	-3,5	-1,834
2309,322	-4	-1,953
2309,346	-4,5	-2,074
2309,37	-5	-2,194
2309,394	-5,5	-2,314
2309,418	-6,5	-2,434
2309,442	-7,5	-2,554
2309,466	-8	-2,674
2309,49	-9	-2,794
2309,514	-9,5	-2,914
2309,538	-11	-3,033
2309,562	-12	-3,153
2309,586	-13	-3,263
2309,61	-14,5	-3,337
2309,634	-15	-3,386
2309,658	-17	-3,423
2309,682	-17,5	-3,456
2309,718	-18	-3,469
2309,742	-18,5	-3,479
2309,766	-18,5	-3,486
2309,79	-18,5	-3,49
2309,814	-19	-3,493
2309,838	-19	-3,495
2309,862	-19	-3,497
2309,886	-19	-3,498
2309,91	-19	-3,499
2309,934	-19	-3,499
2309,958	-19	-3,5
2309,982	-18,5	-3,45
2310,006	-18,5	-3,31
2310,03	-19	-3,186
2310,054	-18	-3,064
2310,078	-15	-2,944
2310,102	-14	-2,824
2310,126	-13	-2,704
2310,15	-12	-2,584
2310,174	-10,5	-2,464
2310,198	-8,5	-2,338
2310,223	-7,5	-2,224
2310,246	-7	-2,104
2310,27	-6	-1,984
2310,294	-5,5	-1,844
2310,318	-4	-1,743
2310,342	-3,5	-1,624
2310,366	-3	-1,504
2310,39	-2,5	-1,384
2310,414	-2	-1,269
2310,438	-1	-1,144
2310,462	-0,5	-1,024
2310,486	-0,5	-0,904
2310,51	0	-0,784
2310,534	0	-0,664
2310,558	0,5	-0,544
2310,582	0,5	-0,424
2310,606	1	-0,304
2310,63	1,5	-0,207
2310,654	1,5	-0,143
2310,678	3	-0,098
2310,702	3,5	-0,068
2310,726	3,5	-0,047
2310,75	3,5	-0,032
2310,774	3,5	-0,022
2310,798	4	-0,015
2310,822	4	-0,01
2310,846	3,5	-0,007
2310,87	4	-0,005
2310,894	4	-0,004
2310,918	4	-0,003
2310,942	4	-0,002
2310,966	4	-0,001
2310,99	4	-0,001
2311,014	4	-0,001
2311,05	4	0
2311,074	3,5	-0,085
2311,098	3,5	-0,218
2311,122	3	-0,341
2311,146	3	-0,461
2311,17	1,5	-0,582
2311,194	0,5	-0,702
2311,218	-0,5	-0,822
2311,242	-1	-0,942
2311,266	-1	-1,062
2311,29	-1,5	-1,182
2311,314	-1,5	-1,302
2311,338	-2	-1,422
2311,362	-2,5	-1,542
2311,386	-3	-1,662
2311,41	-3	-1,782
2311,434	-3,5	-1,902
2311,458	-4,5	-2,022
2311,482	-5	-2,142
2311,506	-5,5	-2,262
2311,53	-6	-2,382
2311,554	-6,5	-2,502
2311,578	-8	-2,622
2311,602	-8,5	-2,742
2311,626	-9,5	-2,867
2311,651	-10,5	-2,982
2311,674	-11	-3,102
2311,698	-13	-3,221
2311,722	-14	-3,309
2311,746	-15	-3,368
2311,77	-15,5	-3,409
2311,794	-16,5	-3,437
2311,818	-18	-3,457
2311,842	-18	-3,47
2311,866	-18,5	-3,48
2311,89	-18,5	-3,486
2311,914	-19	-3,49
2311,938	-18,5	-3,493
2311,962	-19	-3,496
2311,986	-19	-3,497
2312,01	-19	-3,498
2312,034	-18,5	-3,499
2312,058	-18,5	-3,499
2312,082	-18,5	-3,5
2312,106	-18,5	-3,47
2312,13	-18,5	-3,33
2312,154	-18,5	-3,204
2312,178	-17	-3,083
2312,202	-15,5	-2,962
2312,226	-14,5	-2,842
2312,25	-13,5	-2,722
2312,274	-12	-2,602
2312,298	-10	-2,482
2312,322	-9	-2,362
2312,346	-8	-2,242
2312,37	-7	-2,122
2312,394	-6	-2,002
2312,418	-5	-1,882
2312,442	-4,5	-1,762
2312,466	-3,5	-1,642
2312,49	-3	-1,522
2312,514	-2,5	-1,402
2312,538	-1,5	-1,282
2312,562	-1	-1,142
2312,592	-1	-1,012
2312,616	0	-0,892
2312,64	0	-0,727
2312,67	0	-0,622
2312,694	0	-0,502
2312,718	1	-0,382
2312,742	1,5	-0,266
2312,766	1,5	-0,182
2312,79	2	-0,126
2312,814	2,5	-0,086
2312,838	3,5	-0,06
2312,862	3,5	-0,041
2312,886	3,5	-0,029
2312,91	4	-0,02
