Time (s)	Load (N)	Displacement (mm)
2951,651	4	-0,007
2951,675	4	-0,005
2951,699	4	-0,003
2951,723	4	-0,002
2951,747	4	-0,002
2951,771	4	-0,001
2951,795	4	-0,001
2951,819	4	-0,002
2951,843	4	-0,114
2951,868	4	-0,241
2951,892	3,5	-0,363
2951,915	3	-0,483
2951,94	1,5	-0,603
2951,964	0,5	-0,718
2951,988	0	-0,838
2952,012	0	-0,963
2952,036	-0,5	-1,083
2952,06	-1	-1,203
2952,084	-1	-1,323
2952,108	-1	-1,444
2952,132	-1,5	-1,564
2952,155	-1,5	-1,684
2952,179	-2	-1,803
2952,203	-2	-1,924
2952,227	-2	-2,043
2952,251	-2,5	-2,163
2952,275	-3	-2,284
2952,299	-3,5	-2,404
2952,323	-3,5	-2,524
2952,347	-4	-2,644
2952,371	-4,5	-2,764
2952,395	-4,5	-2,884
2952,419	-5,5	-3,004
2952,443	-6	-3,124
2952,467	-6,5	-3,239
2952,491	-7,5	-3,321
2952,515	-8,5	-3,375
2952,539	-9,5	-3,415
2952,563	-10	-3,442
2952,587	-10	-3,46
2952,611	-10,5	-3,472
2952,635	-10,5	-3,481
2952,659	-11	-3,487
2952,683	-11	-3,49
2952,707	-11	-3,493
2952,732	-11	-3,496
2952,756	-11	-3,497
2952,78	-11	-3,498
2952,816	-11	-3,499
2952,84	-11	-3,499
2952,864	-11	-3,482
2952,888	-11	-3,349
2952,912	-11	-3,222
2952,936	-10,5	-3,1
2952,96	-8,5	-2,98
2952,984	-7,5	-2,86
2953,007	-6,5	-2,74
2953,031	-5,5	-2,62
2953,055	-5	-2,5
2953,079	-4	-2,38
2953,103	-3	-2,26
2953,127	-3	-2,14
2953,151	-2,5	-2,02
2953,175	-2	-1,9
2953,199	-1,5	-1,78
2953,223	-1,5	-1,66
2953,247	-1	-1,54
2953,271	-0,5	-1,42
2953,295	-0,5	-1,3
2953,319	0	-1,18
2953,343	0	-1,06
2953,367	0	-0,94
2953,391	0	-0,82
2953,415	0	-0,7
2953,439	0,5	-0,58
2953,463	1	-0,46
2953,487	1	-0,34
2953,511	1,5	-0,232
2953,535	1,5	-0,159
2953,559	2,5	-0,11
2953,584	3	-0,076
2953,607	3,5	-0,053
2953,631	3,5	-0,036
2953,656	3,5	-0,025
2953,68	3,5	-0,017
2953,704	4	-0,012
2953,728	4	-0,008
2953,752	4	-0,006
2953,776	4	-0,004
2953,8	4	-0,003
2953,823	4	-0,002
2953,847	4	-0,001
2953,871	4	-0,001
2953,895	4	0
2953,919	4	-0,102
2953,943	4	-0,232
2953,967	3,5	-0,354
2953,991	3	-0,475
2954,015	2	-0,595
2954,039	0,5	-0,715
2954,063	0	-0,835
2954,088	0	-0,955
2954,111	-0,5	-1,075
2954,135	-0,5	-1,195
2954,159	-1	-1,315
2954,183	-1	-1,435
2954,207	-1	-1,555
2954,231	-1,5	-1,675
2954,255	-1,5	-1,795
2954,279	-2	-1,915
2954,303	-2,5	-2,035
2954,327	-2,5	-2,155
2954,351	-3	-2,275
2954,375	-3	-2,44
2954,405	-3,5	-2,545
2954,43	-4	-2,67
2954,454	-4,5	-2,785
2954,478	-5,5	-2,905
2954,502	-5,5	-3,02
2954,526	-6	-3,145
2954,55	-7	-3,256
2954,574	-7,5	-3,333
2954,598	-9	-3,385
2954,622	-9,5	-3,42
2954,646	-10	-3,445
2954,669	-10,5	-3,462
2954,693	-10,5	-3,474
2954,717	-11	-3,482
2954,741	-11	-3,488
2954,765	-11	-3,491
2954,789	-11	-3,494
2954,813	-11	-3,496
2954,837	-11	-3,497
2954,861	-11	-3,498
2954,885	-11	-3,499
2954,909	-11	-3,499
2954,933	-11	-3,5
2954,957	-11	-3,48
2954,981	-11	-3,343
2955,005	-11	-3,216
2955,029	-10,5	-3,094
2955,053	-9,5	-2,974
2955,077	-7	-2,853
2955,101	-6	-2,738
2955,125	-5,5	-2,613
2955,149	-4,5	-2,493
2955,173	-4	-2,373
2955,197	-3	-2,253
2955,221	-3	-2,133
2955,245	-2,5	-2,014
2955,269	-2	-1,893
2955,293	-1,5	-1,773
2955,317	-1	-1,653
2955,341	-0,5	-1,533
2955,365	-0,5	-1,413
2955,389	0	-1,293
2955,413	0	-1,173
2955,437	0	-1,053
2955,461	0	-0,934
2955,485	0	-0,784
2955,516	0,5	-0,668
2955,539	1	-0,543
2955,563	1	-0,424
2955,587	1,5	-0,304
2955,611	1,5	-0,207
2955,635	1,5	-0,142
2955,659	2,5	-0,098
2955,683	3	-0,068
2955,707	3,5	-0,047
2955,731	3,5	-0,033
2955,755	3,5	-0,022
2955,779	3,5	-0,015
2955,803	3,5	-0,011
2955,827	3,5	-0,008
2955,851	4	-0,006
2955,875	4	-0,004
2955,899	4	-0,003
2955,923	4	-0,002
2955,947	4	-0,001
2955,971	4	-0,001
2955,995	4	-0,031
2956,031	4	-0,169
2956,055	4	-0,294
2956,079	3	-0,415
2956,103	2	-0,535
2956,127	1	-0,656
2956,151	0	-0,776
2956,175	0	-0,896
2956,199	-0,5	-1,016
2956,223	-0,5	-1,136
2956,247	-1	-1,256
2956,271	-1	-1,376
2956,295	-1	-1,5
2956,32	-1,5	-1,616
2956,343	-1,5	-1,736
2956,367	-1,5	-1,856
2956,391	-2	-1,975
2956,415	-2,5	-2,096
2956,439	-3	-2,216
2956,463	-3	-2,336
2956,487	-3	-2,456
2956,511	-3,5	-2,576
2956,535	-4	-2,69
2956,559	-4,5	-2,81
2956,583	-5	-2,936
2956,607	-5,5	-3,056
2956,631	-6	-3,176
2956,655	-7	-3,278
2956,679	-8	-3,348
2956,703	-9	-3,395
2956,727	-9,5	-3,428
2956,751	-10	-3,45
2956,775	-10,5	-3,465
2956,799	-10,5	-3,476
2956,823	-10,5	-3,484
2956,847	-10,5	-3,488
2956,871	-11	-3,492
2956,895	-11	-3,494
2956,919	-11	-3,496
2956,943	-11	-3,497
2956,967	-11	-3,498
2956,991	-11	-3,499
2957,015	-11	-3,499
2957,039	-11	-3,496
2957,063	-11	-3,382
2957,087	-11	-3,247
2957,111	-10,5	-3,125
2957,135	-10	-3,004
2957,159	-7,5	-2,889
2957,183	-6,5	-2,764
2957,207	-5,5	-2,644
2957,231	-5	-2,524
2957,255	-4,5	-2,404
2957,279	-3	-2,284
2957,303	-3	-2,164
2957,327	-2,5	-2,044
2957,351	-2	-1,924
2957,375	-2	-1,804
2957,399	-1	-1,684
2957,423	-1	-1,564
2957,447	-0,5	-1,444
2957,471	-0,5	-1,324
2957,495	0	-1,144
2957,531	0	-1,024
2957,555	0	-0,904
2957,579	0	-0,784
2957,603	0,5	-0,664
2957,627	0,5	-0,544
2957,651	1	-0,424
2957,675	1	-0,304
2957,699	1,5	-0,207
2957,723	2	-0,142
2957,747	2,5	-0,098
2957,771	3	-0,068
2957,795	3	-0,047
2957,819	3,5	-0,032
2957,843	3,5	-0,022
2957,867	3,5	-0,015
2957,891	3,5	-0,011
2957,915	4	-0,008
2957,939	4	-0,005
2957,963	4	-0,004
2957,987	4	-0,003
2958,011	4	-0,002
2958,035	4	-0,001
2958,059	4	-0,001
2958,083	4	-0,018
2958,107	4	-0,148
2958,131	4	-0,274
2958,155	3	-0,396
2958,179	2	-0,516
2958,203	1	-0,636
2958,227	1	-0,756
2958,251	0	-0,876
2958,275	0	-0,996
2958,299	-0,5	-1,116
2958,323	-1	-1,236
2958,347	-1	-1,356
2958,371	-1	-1,476
2958,395	-1,5	-1,596
2958,419	-1,5	-1,716
2958,443	-1,5	-1,836
2958,467	-2	-1,956
2958,491	-2,5	-2,077
2958,515	-2,5	-2,196
2958,539	-3	-2,316
2958,563	-3,5	-2,436
2958,587	-3,5	-2,556
2958,611	-4	-2,676
2958,635	-4	-2,796
2958,659	-5,5	-2,916
2958,683	-5,5	-3,036
2958,707	-6	-3,156
2958,731	-7	-3,265
2958,755	-7,5	-3,338
2958,779	-9	-3,388
2958,803	-9,5	-3,423
2958,827	-10	-3,447
2958,851	-10,5	-3,463
2958,875	-10,5	-3,474
2958,899	-11	-3,483
2958,923	-11	-3,488
2958,947	-11	-3,491
2958,971	-11	-3,494
2958,995	-11	-3,496
2959,019	-11	-3,497
2959,043	-11	-3,499
2959,079	-11	-3,499
2959,103	-11	-3,5
2959,127	-11	-3,44
2959,151	-11	-3,302
2959,175	-11	-3,179
2959,199	-9,5	-3,058
2959,223	-8	-2,938
2959,247	-7	-2,817
2959,271	-6	-2,697
2959,295	-5,5	-2,577
2959,319	-4	-2,457
2959,343	-3,5	-2,337
2959,367	-3	-2,217
2959,391	-2,5	-2,097
2959,415	-2,5	-1,977
2959,439	-1,5	-1,857
2959,463	-1	-1,737
2959,487	-1	-1,617
2959,511	-1	-1,497
2959,535	-0,5	-1,377
2959,559	0	-1,257
2959,583	0	-1,137
2959,607	0	-1,022
2959,631	0	-0,897
2959,655	0	-0,777
2959,679	0,5	-0,658
2959,703	0,5	-0,537
2959,727	1	-0,417
2959,751	1,5	-0,293
2959,776	1,5	-0,203
2959,799	2,5	-0,14
2959,823	2,5	-0,097
2959,847	3	-0,066
2959,871	3	-0,046
2959,895	3,5	-0,032
2959,919	4	-0,022
2959,943	4	-0,015
2959,967	4	-0,011
2959,991	4	-0,008
2960,015	4	-0,005
2960,039	4	-0,004
2960,063	4	-0,002
2960,087	4	-0,002
2960,111	4	-0,001
2960,135	4	-0,001
2960,159	4	0
2960,183	4	-0,072
2960,207	4	-0,206
2960,231	3,5	-0,328
2960,255	3	-0,449
2960,279	1,5	-0,569
2960,303	0,5	-0,689
2960,327	0	-0,81
2960,351	0	-0,93
2960,375	-0,5	-1,05
2960,399	-1	-1,17
2960,423	-1	-1,284
2960,447	-1	-1,409
2960,471	-1,5	-1,529
2960,495	-1,5	-1,649
2960,519	-1,5	-1,769
2960,543	-2	-1,889
2960,567	-2,5	-2,009
2960,591	-2,5	-2,129
2960,615	-3	-2,25
2960,639	-3	-2,399
2960,669	-3,5	-2,519
2960,693	-4	-2,64
2960,717	-4,5	-2,759
2960,741	-5,5	-2,879
2960,765	-5,5	-2,999
2960,789	-6	-3,119
2960,813	-6,5	-3,236
2960,837	-7,5	-3,319
2960,861	-9	-3,375
2960,885	-9,5	-3,414
2960,909	-10	-3,44
2960,933	-10,5	-3,459
2960,957	-10,5	-3,471
2960,981	-11	-3,481
2961,005	-11	-3,486
2961,029	-11	-3,49
2961,053	-11	-3,493
2961,077	-11,5	-3,495
2961,101	-11,5	-3,497
2961,125	-11	-3,498
2961,149	-11,5	-3,498
2961,173	-11	-3,499
2961,197	-11	-3,499
2961,221	-11	-3,491
2961,245	-11	-3,365
2961,269	-11	-3,237
2961,293	-10,5	-3,115
2961,317	-8,5	-2,994
2961,341	-7,5	-2,874
2961,365	-6,5	-2,754
2961,389	-5,5	-2,634
2961,413	-5	-2,508
2961,438	-4	-2,394
2961,461	-3,5	-2,274
2961,485	-3	-2,154
2961,509	-2,5	-2,034
2961,533	-2	-1,919
2961,557	-1,5	-1,799
2961,581	-1	-1,674
2961,605	-1	-1,554
2961,629	-0,5	-1,434
2961,653	-0,5	-1,314
2961,677	0	-1,194
2961,701	0	-1,074
2961,725	0	-0,954
2961,749	0	-0,834
2961,773	0	-0,714
2961,797	0,5	-0,594
2961,821	1	-0,474
2961,845	1	-0,354
2961,869	1,5	-0,243
2961,893	1,5	-0,167
2961,917	2,5	-0,115
2961,941	3	-0,079
2961,965	3	-0,055
2961,989	3,5	-0,038
2962,013	3,5	-0,027
2962,037	4	-0,018
2962,061	4	-0,012
2962,085	4	-0,009
2962,109	4	-0,006
2962,133	4	-0,004
2962,157	4	-0,003
2962,181	4	-0,002
2962,205	4	-0,001
2962,229	4	-0,001
2962,265	4	0
2962,289	4	-0,102
2962,313	4	-0,232
2962,337	3	-0,354
2962,361	3	-0,475
2962,385	1,5	-0,595
2962,409	0,5	-0,715
2962,433	0,5	-0,835
2962,457	-0,5	-0,955
2962,481	-0,5	-1,07
2962,505	-0,5	-1,195
2962,529	-1	-1,315
2962,553	-1	-1,435
2962,577	-1,5	-1,556
2962,601	-1,5	-1,676
2962,625	-1,5	-1,795
2962,649	-2	-1,915
2962,673	-2,5	-2,035
2962,697	-2,5	-2,155
2962,721	-3	-2,275
2962,745	-3	-2,395
2962,769	-3,5	-2,515
2962,793	-4	-2,635
2962,817	-4,5	-2,755
2962,841	-5	-2,875
2962,865	-5,5	-2,995
2962,889	-5,5	-3,115
2962,913	-6,5	-3,232
2962,937	-8	-3,316
2962,961	-8,5	-3,374
2962,985	-9,5	-3,413
2963,009	-10	-3,44
2963,033	-10,5	-3,458
2963,057	-10,5	-3,471
2963,081	-10,5	-3,48
2963,105	-11	-3,486
2963,129	-11	-3,49
2963,153	-11	-3,493
2963,177	-11	-3,495
2963,201	-11	-3,497
2963,225	-11	-3,498
2963,249	-11	-3,498
2963,273	-11	-3,499
2963,297	-11	-3,5
2963,321	-11	-3,488
2963,345	-11	-3,359
2963,369	-11	-3,231
2963,393	-10,5	-3,109
2963,417	-8,5	-2,989
2963,441	-7	-2,869
2963,465	-6	-2,748
2963,489	-5,5	-2,598
2963,519	-4,5	-2,479
2963,543	-3,5	-2,359
2963,567	-3	-2,239
2963,591	-3	-2,119
2963,615	-2,5	-1,999
2963,639	-1,5	-1,879
2963,663	-1,5	-1,759
2963,687	-1	-1,638
2963,711	-1	-1,518
2963,735	-0,5	-1,398
2963,759	0	-1,279
2963,783	0	-1,164
2963,807	0	-1,039
2963,831	0	-0,919
2963,855	0	-0,799
2963,886	0,5	-0,649
2963,909	0,5	-0,529
2963,933	1	-0,409
2963,957	1,5	-0,29
2963,981	1,5	-0,198
2964,005	2	-0,136
2964,029	2,5	-0,094
2964,053	3	-0,065
2964,077	3,5	-0,045
2964,101	3,5	-0,031
2964,125	4	-0,021
2964,149	4	-0,014
2964,173	4	-0,01
2964,197	4	-0,007
2964,221	4	-0,005
2964,245	4	-0,004
2964,269	4	-0,002
2964,293	4	-0,002
2964,317	4	-0,001
2964,341	4	-0,001
2964,365	4	-0,005
2964,389	4	-0,126
2964,413	4	-0,254
2964,437	3	-0,375
2964,461	2	-0,495
2964,485	1,5	-0,616
2964,509	0,5	-0,736
2964,533	0	-0,856
2964,557	0	-0,976
2964,581	-0,5	-1,091
2964,605	-0,5	-1,216
2964,629	-1	-1,336
2964,653	-1	-1,456
2964,677	-1	-1,576
2964,701	-1,5	-1,696
2964,725	-2	-1,816
2964,749	-2	-1,936
2964,773	-2	-2,056
2964,797	-2,5	-2,181
2964,821	-3	-2,296
2964,845	-3	-2,416
2964,869	-3,5	-2,536
2964,893	-4	-2,656
2964,917	-4,5	-2,776
2964,941	-5	-2,896
2964,965	-5,5	-3,015
2964,989	-6	-3,136
2965,013	-6,5	-3,249
2965,037	-8	-3,328
2965,061	-8,5	-3,398
2965,097	-10	-3,432
2965,121	-10	-3,453
2965,145	-10,5	-3,467
2965,169	-10,5	-3,478
2965,193	-10,5	-3,485
2965,217	-11	-3,489
2965,241	-11	-3,492
2965,265	-10,5	-3,494
2965,289	-11	-3,496
2965,313	-11	-3,498
2965,337	-11	-3,498
2965,361	-11	-3,499
2965,385	-11	-3,499
2965,409	-11	-3,499
2965,433	-11	-3,395
2965,457	-11	-3,265
2965,481	-10	-3,142
2965,505	-9	-3,022
2965,529	-7,5	-2,907
2965,553	-7	-2,782
2965,577	-5	-2,662
2965,601	-4,5	-2,542
2965,625	-4	-2,422
2965,649	-3,5	-2,302
2965,673	-3	-2,182
2965,697	-2	-2,066
2965,721	-2	-1,942
2965,745	-1,5	-1,822
2965,769	-1	-1,702
2965,793	-1	-1,581
2965,817	-0,5	-1,462
2965,841	0	-1,342
2965,865	0	-1,222
2965,889	0	-1,101
2965,913	0	-0,982
2965,937	0,5	-0,861
2965,961	0,5	-0,742
2965,985	0,5	-0,621
2966,009	1	-0,501
2966,033	1	-0,382
2966,057	1,5	-0,265
2966,081	2	-0,182
2966,105	2,5	-0,125
2966,129	3	-0,086
2966,153	3	-0,06
2966,177	3,5	-0,041
2966,201	4	-0,029
2966,225	4	-0,02
2966,249	4	-0,013
2966,273	4	-0,01
2966,297	4	-0,007
2966,321	4	-0,005
2966,345	4	-0,003
2966,369	4	-0,002
2966,393	4	-0,001
2966,417	4	-0,001
2966,441	4	0
2966,465	4	-0,023
2966,489	4	-0,154
2966,513	4	-0,28
2966,537	3	-0,402
2966,561	2	-0,522
2966,585	1	-0,642
2966,609	0,5	-0,762
2966,633	0	-0,942
2966,669	0	-1,062
2966,693	-0,5	-1,182
2966,717	-1	-1,302
2966,741	-1	-1,422
2966,765	-1	-1,542
2966,789	-1,5	-1,662
2966,813	-1,5	-1,782
2966,837	-2	-1,902
2966,861	-2	-2,022
2966,885	-2,5	-2,142
2966,909	-2,5	-2,262
2966,933	-3	-2,382
2966,957	-3,5	-2,502
2966,981	-4	-2,622
2967,005	-4,5	-2,742
2967,029	-4,5	-2,862
2967,053	-5	-2,982
2967,077	-6	-3,102
2967,101	-6	-3,221
2967,125	-7,5	-3,309
2967,149	-8	-3,368
2967,173	-9	-3,409
2967,197	-10	-3,437
2967,221	-10,5	-3,457
2967,245	-10,5	-3,47
2967,269	-10,5	-3,48
2967,293	-11	-3,486
2967,317	-11	-3,49
2967,341	-11	-3,493
2967,365	-11	-3,495
2967,389	-11	-3,496
2967,413	-11	-3,498
2967,437	-11	-3,499
2967,461	-11	-3,499
2967,485	-11	-3,5
2967,509	-11	-3,486
2967,533	-11	-3,354
2967,557	-10,5	-3,226
2967,581	-10	-3,105
2967,605	-9	-2,984
2967,629	-7,5	-2,864
2967,653	-6,5	-2,744
2967,677	-5	-2,624
2967,701	-5	-2,504
2967,725	-4	-2,384
2967,749	-3	-2,264
2967,773	-3	-2,144
2967,797	-2	-2,024
2967,821	-1,5	-1,904
2967,845	-1,5	-1,784
2967,869	-1,5	-1,664
2967,893	-1	-1,544
2967,917	-0,5	-1,424
2967,941	0	-1,304
2967,965	0	-1,184
2967,989	0	-1,064
2968,013	0	-0,944
2968,037	0	-0,824
2968,061	0,5	-0,704
2968,085	0,5	-0,579
2968,109	1	-0,464
2968,133	1	-0,344
2968,157	1,5	-0,235
2968,181	2	-0,162
2968,214	2,5	-0,102
2968,235	3	-0,07
2968,259	3,5	-0,049
2968,283	3,5	-0,034
2968,307	3,5	-0,023
2968,331	4	-0,016
2968,355	4	-0,011
2968,379	4	-0,008
2968,403	4	-0,006
2968,427	4	-0,004
2968,451	4	-0,003
2968,475	4	-0,002
2968,499	4	-0,001
2968,523	4	-0,001
2968,547	4	0
2968,571	4	-0,048
2968,595	4	-0,187
2968,619	3,5	-0,31
2968,643	3	-0,431
2968,667	2	-0,552
2968,691	1	-0,672
2968,715	0,5	-0,792
2968,739	0	-0,912
2968,763	-0,5	-1,032
2968,787	-0,5	-1,152
2968,811	-1	-1,272
2968,835	-1	-1,392
2968,859	-1	-1,512
2968,883	-1,5	-1,632
2968,907	-1,5	-1,752
2968,931	-1,5	-1,872
2968,955	-2	-1,992
2968,979	-2,5	-2,112
2969,003	-3	-2,232
2969,027	-3	-2,352
2969,051	-3	-2,472
2969,075	-3,5	-2,592
2969,099	-4,5	-2,712
2969,123	-4,5	-2,832
2969,147	-5	-2,952
2969,171	-6	-3,072
2969,195	-7	-3,197
2969,219	-7,5	-3,289
2969,243	-8	-3,355
2969,266	-9	-3,4
2969,291	-9,5	-3,431
2969,314	-10	-3,452
2969,338	-10,5	-3,467
2969,363	-10,5	-3,478
2969,387	-11	-3,484
2969,411	-11	-3,489
2969,435	-11	-3,492
2969,459	-11	-3,494
2969,483	-11	-3,496
2969,506	-11	-3,498
2969,53	-11	-3,498
2969,554	-11	-3,499
2969,578	-11	-3,499
2969,602	-11	-3,5
2969,626	-11	-3,401
2969,65	-11	-3,268
2969,674	-11	-3,146
2969,698	-9	-3,025
2969,722	-9	-2,904
2969,746	-6,5	-2,784
2969,77	-6	-2,664
2969,794	-5	-2,484
2969,831	-4	-2,364
2969,855	-3	-2,244
2969,879	-2,5	-2,124
2969,903	-2	-2,005
2969,927	-1,5	-1,884
2969,951	-1,5	-1,764
2969,975	-1,5	-1,644
2969,999	-0,5	-1,524
2970,023	-0,5	-1,404
2970,047	0	-1,285
2970,071	0	-1,165
2970,094	0	-1,044
2970,118	0	-0,925
2970,142	0	-0,805
2970,166	0	-0,685
2970,19	0,5	-0,565
2970,214	1	-0,444
2970,238	1,5	-0,325
2970,262	1,5	-0,222
2970,286	2	-0,152
2970,31	2	-0,105
2970,334	3	-0,072
2970,358	3,5	-0,05
2970,382	3,5	-0,035
2970,406	3,5	-0,024
2970,43	3,5	-0,016
2970,454	4	-0,011
2970,478	4	-0,008
2970,502	4	-0,006
2970,526	4	-0,004
2970,55	4	-0,003
2970,574	4	-0,002
2970,598	4	-0,001
2970,622	4	-0,001
2970,646	4	0
2970,671	4	-0,047
2970,694	4	-0,186
2970,719	3,5	-0,31
2970,743	3	-0,431
2970,767	2	-0,551
2970,791	1	-0,672
2970,815	0,5	-0,792
2970,839	0	-0,907
2970,863	-0,5	-1,032
2970,887	-0,5	-1,152
2970,911	-0,5	-1,271
2970,934	-0,5	-1,392
2970,958	-1,5	-1,511
2970,982	-1,5	-1,631
2971,006	-1,5	-1,751
2971,03	-2	-1,871
2971,054	-2	-1,991
2971,078	-2,5	-2,111
2971,102	-3	-2,232
2971,126	-3	-2,352
2971,15	-3	-2,471
2971,174	-3,5	-2,591
2971,198	-4,5	-2,712
2971,222	-4,5	-2,831
2971,246	-5	-2,951
2971,27	-5,5	-3,071
2971,294	-6	-3,191
2971,318	-7,5	-3,289
2971,342	-8,5	-3,353
2971,366	-9	-3,4
2971,39	-10	-3,442
2971,426	-10,5	-3,46
2971,45	-10,5	-3,472
2971,474	-10,5	-3,481
2971,498	-11	-3,487
2971,523	-11	-3,491
2971,547	-11	-3,493
2971,571	-11	-3,496
2971,595	-11	-3,497
2971,619	-11	-3,498
2971,643	-11	-3,499
2971,667	-11	-3,499
2971,691	-10,5	-3,5
2971,715	-11	-3,461
2971,739	-11	-3,321
2971,762	-10,5	-3,196
2971,786	-10	-3,075
2971,81	-9	-2,954
2971,834	-7,5	-2,834
2971,858	-5,5	-2,714
2971,882	-5	-2,594
2971,906	-4,5	-2,474
2971,93	-4	-2,354
2971,954	-3	-2,234
2971,978	-2,5	-2,114
2972,002	-2	-1,994
2972,026	-1,5	-1,874
2972,05	-1,5	-1,754
2972,074	-1	-1,634
2972,098	-0,5	-1,514
2972,122	-0,5	-1,394
2972,146	0	-1,274
2972,17	0	-1,154
2972,194	0	-1,034
2972,218	0	-0,914
2972,242	0	-0,794
2972,266	0,5	-0,674
2972,29	0,5	-0,554
2972,314	0,5	-0,434
2972,338	1	-0,314
2972,362	1,5	-0,214
2972,386	2	-0,147
2972,41	2,5	-0,102
2972,435	2,5	-0,07
2972,459	3,5	-0,049
2972,483	3,5	-0,034
2972,507	3,5	-0,023
2972,531	4	-0,016
2972,555	4	-0,012
2972,579	4	-0,008
2972,603	4	-0,006
2972,626	4	-0,004
2972,65	4	-0,002
2972,674	4	-0,002
2972,698	4	-0,001
2972,722	4	-0,001
2972,746	4	0
2972,77	4	-0,065
2972,794	4	-0,203
2972,818	3,5	-0,326
2972,842	3	-0,447
2972,866	2	-0,568
2972,89	0,5	-0,748
2972,926	0	-0,868
2972,95	0	-0,988
2972,974	-0,5	-1,108
2972,998	-1	-1,228
2973,022	-1	-1,348
2973,046	-1	-1,467
2973,07	-1,5	-1,588
2973,094	-1,5	-1,708
2973,118	-2	-1,828
2973,142	-2	-1,947
2973,166	-2,5	-2,068
2973,19	-2,5	-2,187
2973,214	-3	-2,308
2973,238	-3,5	-2,428
2973,263	-4	-2,547
2973,286	-4	-2,667
2973,31	-4,5	-2,787
2973,334	-4,5	-2,907
2973,358	-5,5	-3,027
2973,382	-6	-3,147
2973,406	-7	-3,258
2973,43	-7,5	-3,334
2973,454	-9	-3,386
2973,478	-9,5	-3,421
2973,502	-10	-3,445
2973,526	-10,5	-3,462
2973,55	-10,5	-3,474
2973,574	-10,5	-3,482
2973,598	-11	-3,487
2973,622	-11	-3,491
2973,646	-11	-3,494
2973,67	-11	-3,496
2973,694	-11	-3,497
2973,718	-11	-3,498
2973,742	-11	-3,499
2973,766	-10,5	-3,499
2973,79	-11	-3,5
2973,814	-11	-3,4
2973,838	-11	-3,27
2973,862	-10,5	-3,147
2973,886	-9,5	-3,027
2973,91	-8	-2,906
2973,934	-7,5	-2,786
2973,958	-5,5	-2,666
2973,982	-4,5	-2,546
2974,006	-4	-2,426
2974,03	-3,5	-2,316
2974,054	-3	-2,186
2974,078	-2,5	-2,066
2974,102	-2	-1,946
2974,126	-1,5	-1,826
2974,15	-1,5	-1,706
2974,174	-1	-1,586
2974,198	-0,5	-1,466
2974,222	-0,5	-1,346
2974,246	0	-1,226
2974,27	0	-1,106
2974,294	0	-0,986
2974,318	0	-0,866
2974,342	0,5	-0,746
2974,366	0,5	-0,626
2974,39	1	-0,446
2974,426	1,5	-0,326
2974,45	1,5	-0,225
2974,474	2	-0,153
2974,498	3	-0,105
2974,522	3	-0,073
2974,546	3,5	-0,05
2974,57	3,5	-0,035
2974,594	3,5	-0,024
2974,618	4	-0,016
2974,642	4	-0,012
2974,666	4	-0,008
2974,69	4	-0,006
2974,714	4	-0,004
2974,738	3,5	-0,003
2974,762	3,5	-0,002
2974,786	4	-0,001
2974,81	4	-0,001
2974,834	4	0
2974,858	4	-0,06
2974,882	4	-0,196
2974,906	3,5	-0,325
2974,931	3	-0,44
2974,954	2,5	-0,56
2974,978	0,5	-0,681
2975,002	0	-0,801
2975,026	0	-0,921
2975,05	0	-1,041
2975,074	-0,5	-1,161
2975,098	-1	-1,281
2975,122	-1	-1,401
2975,146	-1	-1,521
2975,17	-1,5	-1,641
2975,194	-1,5	-1,761
2975,218	-2	-1,881
2975,242	-2	-1,996
2975,266	-2,5	-2,121
2975,29	-2,5	-2,241
2975,314	-3	-2,361
2975,338	-3,5	-2,481
2975,362	-4	-2,601
2975,386	-4,5	-2,721
2975,41	-4,5	-2,841
2975,434	-5	-2,961
2975,458	-6	-3,081
2975,482	-6,5	-3,2
2975,506	-7,5	-3,295
2975,53	-8	-3,359
2975,554	-8,5	-3,403
2975,578	-10	-3,433
2975,602	-10	-3,454
2975,626	-10,5	-3,468
2975,65	-10,5	-3,478
2975,674	-11	-3,485
2975,698	-11	-3,489
2975,722	-11	-3,492
2975,746	-11	-3,494
2975,77	-11	-3,496
2975,794	-11	-3,498
2975,818	-10,5	-3,498
2975,842	-11	-3,499
2975,866	-11	-3,5
2975,89	-11	-3,461
2975,914	-11	-3,319
2975,938	-10,5	-3,133
2975,974	-8,5	-3,012
2975,998	-8,5	-2,892
2976,022	-6	-2,772
2976,046	-5,5	-2,652
2976,07	-4,5	-2,532
2976,094	-4,5	-2,412
2976,118	-3	-2,292
2976,142	-3	-2,172
2976,166	-2,5	-2,052
2976,19	-2	-1,932
2976,214	-1,5	-1,812
2976,238	-1,5	-1,692
2976,262	-1	-1,572
2976,286	-0,5	-1,452
2976,31	-0,5	-1,332
2976,334	0	-1,212
2976,358	0	-1,092
2976,382	0	-0,972
2976,406	0	-0,852
2976,43	0	-0,732
2976,454	0,5	-0,612
2976,478	1	-0,492
2976,502	1	-0,372
2976,526	1,5	-0,257
2976,55	1,5	-0,176
2976,574	2	-0,122
2976,598	3	-0,084
2976,623	3,5	-0,057
2976,646	3,5	-0,04
2976,67	3,5	-0,028
2976,694	3,5	-0,019
2976,718	4	-0,013
2976,742	4	-0,009
2976,766	4	-0,006
2976,79	4	-0,005
2976,814	4	-0,003
2976,838	4	-0,002
2976,862	4	-0,001
2976,886	4	-0,001
2976,91	4	-0,001
2976,934	4	-0,005
2976,958	4	-0,125
