Time (s)	Load (N)	Displacement (mm)
2956,262	0	-1,121
2956,286	0	-0,996
2956,31	0	-0,876
2956,334	0,5	-0,761
2956,358	0,5	-0,636
2956,382	0,5	-0,511
2956,406	0,5	-0,391
2956,43	1	-0,278
2956,454	1,5	-0,191
2956,478	1,5	-0,129
2956,502	2	-0,089
2956,526	2	-0,062
2956,55	2,5	-0,042
2956,574	2,5	-0,029
2956,598	2,5	-0,02
2956,622	2,5	-0,014
2956,646	3	-0,01
2956,67	3	-0,006
2956,694	3	-0,004
2956,718	3	-0,003
2956,742	3	-0,002
2956,766	3	-0,002
2956,79	3	-0,001
2956,814	3	-0,001
2956,838	3	0
2956,862	3	-0,001
2956,886	3	-0,112
2956,91	3	-0,24
2956,934	1,5	-0,362
2956,958	1,5	-0,488
2956,982	0,5	-0,603
2957,006	0	-0,723
2957,03	0	-0,843
2957,054	0	-0,963
2957,078	-0,5	-1,084
2957,102	-0,5	-1,204
2957,126	-0,5	-1,324
2957,15	-1	-1,444
2957,174	-1	-1,564
2957,198	-1,5	-1,684
2957,222	-1,5	-1,808
2957,246	-2	-1,928
2957,27	-2,5	-2,044
2957,294	-2,5	-2,164
2957,318	-3	-2,284
2957,342	-3	-2,404
2957,366	-3,5	-2,529
2957,39	-4	-2,649
2957,414	-4,5	-2,764
2957,438	-5	-2,889
2957,462	-5,5	-3,004
2957,486	-6	-3,129
2957,51	-6,5	-3,239
2957,534	-7,5	-3,324
2957,558	-8,5	-3,379
2957,585	-9	-3,415
2957,606	-9,5	-3,442
2957,63	-10	-3,46
2957,654	-10	-3,472
2957,678	-10	-3,48
2957,702	-10	-3,486
2957,726	-10,5	-3,492
2957,75	-10,5	-3,494
2957,774	-10,5	-3,496
2957,798	-10,5	-3,497
2957,822	-10,5	-3,498
2957,846	-10,5	-3,498
2957,87	-10,5	-3,499
2957,894	-10,5	-3,499
2957,918	-10,5	-3,5
2957,942	-10,5	-3,5
2957,966	-10,5	-3,456
2957,99	-10,5	-3,317
2958,014	-9,5	-3,198
2958,038	-9	-3,072
2958,062	-7,5	-2,951
2958,086	-6,5	-2,831
2958,11	-5,5	-2,711
2958,134	-4,5	-2,591
2958,158	-4	-2,471
2958,182	-3,5	-2,351
2958,206	-3	-2,226
2958,23	-2,5	-2,106
2958,254	-2	-1,986
2958,278	-1,5	-1,871
2958,302	-1,5	-1,751
2958,326	-1	-1,626
2958,35	-1	-1,511
2958,374	-0,5	-1,391
2958,398	-0,5	-1,271
2958,422	0	-1,146
2958,446	0	-1,026
2958,47	0	-0,911
2958,494	0	-0,791
2958,518	0	-0,671
2958,542	0,5	-0,551
2958,566	1	-0,426
2958,59	1	-0,311
2958,614	1,5	-0,21
2958,638	1,5	-0,146
2958,662	2	-0,1
2958,686	2	-0,068
2958,71	2	-0,048
2958,734	2,5	-0,033
2958,758	2,5	-0,023
2958,782	2,5	-0,016
2958,806	2,5	-0,011
2958,83	2,5	-0,007
2958,854	3	-0,005
2958,878	2,5	-0,003
2958,902	2,5	-0,002
2958,926	2,5	-0,002
2958,95	2,5	-0,001
2958,974	2,5	-0,001
2958,998	2,5	-0,001
2959,022	2,5	0
2959,046	2,5	-0,089
2959,07	2,5	-0,216
2959,094	2	-0,343
2959,118	1,5	-0,464
2959,142	0,5	-0,584
2959,166	0	-0,699
2959,19	0	-0,819
2959,214	-0,5	-0,944
2959,238	-0,5	-1,064
2959,262	-0,5	-1,179
2959,286	-1	-1,299
2959,31	-1	-1,424
2959,334	-1,5	-1,539
2959,358	-1,5	-1,684
2959,388	-2	-1,809
2959,412	-2	-1,929
2959,436	-2,5	-2,049
2959,46	-2,5	-2,169
2959,484	-2,5	-2,289
2959,508	-3	-2,414
2959,532	-3,5	-2,529
2959,556	-4,5	-2,649
2959,58	-4,5	-2,769
2959,604	-5	-2,889
2959,628	-5,5	-3,009
2959,652	-6	-3,134
2959,676	-7	-3,244
2959,7	-7,5	-3,324
2959,724	-8,5	-3,377
2959,748	-9	-3,418
2959,772	-9,5	-3,442
2959,796	-10	-3,46
2959,82	-10,5	-3,473
2959,844	-10,5	-3,481
2959,868	-10,5	-3,487
2959,892	-10,5	-3,491
2959,916	-10,5	-3,494
2959,94	-10,5	-3,496
2959,964	-10,5	-3,497
2959,988	-10,5	-3,498
2960,012	-10,5	-3,498
2960,036	-10,5	-3,499
2960,06	-10,5	-3,499
2960,084	-10,5	-3,5
2960,108	-10,5	-3,499
2960,132	-10,5	-3,394
2960,156	-10	-3,258
2960,18	-9,5	-3,14
2960,204	-8,5	-3,018
2960,228	-7,5	-2,893
2960,252	-6	-2,778
2960,276	-5	-2,658
2960,3	-4,5	-2,538
2960,324	-4	-2,418
2960,348	-3,5	-2,293
2960,372	-3	-2,178
2960,396	-2,5	-2,053
2960,42	-2	-1,938
2960,444	-1,5	-1,818
2960,468	-1	-1,698
2960,492	-1	-1,578
2960,516	-0,5	-1,458
2960,54	-0,5	-1,338
2960,564	-0,5	-1,213
2960,588	0	-1,098
2960,612	0	-0,973
2960,636	0	-0,858
2960,66	0	-0,733
2960,684	0	-0,613
2960,708	0,5	-0,493
2960,732	0,5	-0,348
2960,762	1	-0,236
2960,786	1,5	-0,164
2960,81	1,5	-0,112
2960,834	2	-0,078
2960,858	2	-0,053
2960,882	2	-0,037
2960,906	2,5	-0,025
2960,93	2,5	-0,018
2960,954	3	-0,012
2960,978	3	-0,008
2961,002	2,5	-0,006
2961,026	2,5	-0,004
2961,05	2,5	-0,003
2961,074	2,5	-0,002
2961,098	2,5	-0,001
2961,122	2,5	-0,001
2961,146	2,5	-0,001
2961,17	2,5	0
2961,194	2,5	-0,071
2961,218	2,5	-0,206
2961,242	2	-0,328
2961,266	1,5	-0,449
2961,29	1	-0,574
2961,314	0	-0,689
2961,338	0	-0,814
2961,362	-0,5	-0,929
2961,386	-0,5	-1,05
2961,41	-0,5	-1,174
2961,434	-1	-1,295
2961,458	-1	-1,415
2961,482	-1	-1,53
2961,506	-1,5	-1,65
2961,53	-1,5	-1,774
2961,554	-2	-1,894
2961,578	-2	-2,01
2961,602	-2,5	-2,13
2961,626	-3	-2,255
2961,65	-3	-2,37
2961,674	-3,5	-2,489
2961,698	-4	-2,61
2961,722	-4,5	-2,735
2961,746	-5	-2,854
2961,77	-5,5	-2,97
2961,794	-6	-3,095
2961,818	-7	-3,209
2961,842	-7,5	-3,304
2961,866	-8	-3,363
2961,89	-8,5	-3,405
2961,914	-9,5	-3,435
2961,938	-10	-3,454
2961,962	-10	-3,47
2961,986	-10	-3,479
2962,01	-10	-3,485
2962,034	-10,5	-3,49
2962,058	-10,5	-3,493
2962,082	-10,5	-3,495
2962,106	-10,5	-3,497
2962,13	-10,5	-3,498
2962,154	-10,5	-3,498
2962,178	-10,5	-3,499
2962,202	-10,5	-3,499
2962,226	-10,5	-3,499
2962,25	-10,5	-3,5
2962,274	-10,5	-3,426
2962,298	-10,5	-3,288
2962,322	-9,5	-3,164
2962,346	-9	-3,037
2962,37	-7,5	-2,922
2962,394	-5,5	-2,797
2962,418	-5	-2,682
2962,442	-4,5	-2,557
2962,466	-4	-2,437
2962,49	-3,5	-2,317
2962,514	-3	-2,197
2962,538	-2,5	-2,082
2962,562	-2	-1,962
2962,586	-1,5	-1,842
2962,61	-1,5	-1,717
2962,634	-1	-1,602
2962,658	-0,5	-1,477
2962,682	-0,5	-1,332
2962,712	0	-1,206
2962,736	0	-1,086
2962,76	0	-0,972
2962,784	0	-0,847
2962,808	0	-0,732
2962,832	0	-0,606
2962,856	0,5	-0,492
2962,88	0,5	-0,366
2962,904	1	-0,254
2962,928	1	-0,176
2962,952	1,5	-0,12
2962,976	2	-0,084
2963	2	-0,057
2963,024	2	-0,04
2963,048	2,5	-0,027
2963,072	2,5	-0,019
2963,096	2,5	-0,013
2963,12	2,5	-0,009
2963,144	2,5	-0,006
2963,168	3	-0,004
2963,192	2,5	-0,003
2963,216	2,5	-0,002
2963,24	3	-0,001
2963,264	2,5	-0,001
2963,288	2,5	-0,001
2963,312	2,5	0
2963,336	2,5	-0,008
2963,36	3	-0,132
2963,384	2,5	-0,26
2963,408	2	-0,387
2963,432	1,5	-0,502
2963,456	0	-0,628
2963,48	0	-0,743
2963,504	0	-0,868
2963,528	-0,5	-0,983
2963,552	-0,5	-1,108
2963,576	-1	-1,223
2963,6	-1	-1,348
2963,624	-1	-1,462
2963,647	-1,5	-1,588
2963,671	-1,5	-1,708
2963,695	-1,5	-1,823
2963,719	-2	-1,948
2963,743	-2,5	-2,068
2963,767	-2,5	-2,188
2963,792	-3	-2,308
2963,816	-3,5	-2,413
2963,839	-3,5	-2,548
2963,863	-4	-2,668
2963,887	-4,5	-2,788
2963,911	-5	-2,903
2963,936	-6	-3,023
2963,96	-6,5	-3,143
2963,983	-7	-3,258
2964,007	-7,5	-3,334
2964,031	-8	-3,386
2964,055	-9,5	-3,421
2964,079	-9,5	-3,445
2964,103	-10	-3,462
2964,127	-10	-3,474
2964,151	-10,5	-3,482
2964,175	-10,5	-3,488
2964,199	-10,5	-3,492
2964,223	-10,5	-3,494
2964,247	-10,5	-3,496
2964,271	-10,5	-3,497
2964,295	-10,5	-3,498
2964,319	-10,5	-3,498
2964,343	-10,5	-3,499
2964,367	-10,5	-3,499
2964,391	-10,5	-3,5
2964,415	-10,5	-3,476
2964,439	-10,5	-3,337
2964,463	-10	-3,205
2964,487	-9,5	-3,053
2964,517	-7,5	-2,938
2964,541	-7,5	-2,812
2964,566	-5,5	-2,697
2964,59	-5	-2,577
2964,613	-4	-2,452
2964,637	-3,5	-2,337
2964,661	-3	-2,217
2964,685	-2,5	-2,097
2964,709	-2,5	-1,972
2964,733	-1,5	-1,857
2964,757	-1,5	-1,732
2964,781	-1	-1,617
2964,805	-1	-1,497
2964,829	-0,5	-1,372
2964,853	-0,5	-1,257
2964,877	0	-1,132
2964,901	0	-1,017
2964,925	0	-0,897
2964,949	0	-0,777
2964,974	0,5	-0,652
2964,997	0,5	-0,537
2965,021	0,5	-0,417
2965,045	1	-0,298
2965,069	1	-0,204
2965,093	1,5	-0,138
2965,117	1,5	-0,096
2965,141	2	-0,066
2965,165	2	-0,045
2965,19	2	-0,031
2965,213	2,5	-0,021
2965,237	2,5	-0,015
2965,261	2,5	-0,01
2965,285	2,5	-0,007
2965,309	2,5	-0,004
2965,333	2,5	-0,003
2965,357	2,5	-0,002
2965,381	2,5	-0,001
2965,405	2,5	-0,001
2965,429	2,5	-0,001
2965,453	2,5	0
2965,477	2,5	-0,065
2965,501	2,5	-0,205
2965,525	2	-0,328
2965,549	1,5	-0,449
2965,573	0,5	-0,564
2965,597	0	-0,684
2965,621	0	-0,804
2965,645	-0,5	-0,929
2965,669	-0,5	-1,044
2965,693	-1	-1,169
2965,717	-1	-1,289
2965,741	-1,5	-1,41
2965,765	-1,5	-1,53
2965,789	-1,5	-1,65
2965,813	-1,5	-1,764
2965,837	-1,5	-1,89
2965,861	-2	-2,01
2965,885	-2,5	-2,124
2965,909	-3	-2,244
2965,933	-3	-2,37
2965,957	-3	-2,49
2965,981	-4	-2,604
2966,005	-4,5	-2,73
2966,029	-4,5	-2,844
2966,053	-5,5	-2,97
2966,077	-6	-3,114
2966,107	-6,5	-3,236
2966,131	-7,5	-3,318
2966,155	-8,5	-3,373
2966,179	-9	-3,414
2966,203	-9,5	-3,44
2966,227	-10	-3,458
2966,251	-10	-3,472
2966,275	-10	-3,48
2966,299	-10	-3,487
2966,323	-10,5	-3,491
2966,347	-10,5	-3,494
2966,371	-10,5	-3,496
2966,395	-10,5	-3,497
2966,419	-10,5	-3,498
2966,443	-10,5	-3,498
2966,467	-10,5	-3,499
2966,491	-10,5	-3,499
2966,515	-10	-3,5
2966,539	-10,5	-3,497
2966,563	-10	-3,381
2966,587	-10,5	-3,251
2966,611	-10	-3,133
2966,635	-8	-3,012
2966,659	-7	-2,887
2966,683	-6	-2,772
2966,707	-5,5	-2,652
2966,731	-4,5	-2,527
2966,755	-3,5	-2,407
2966,779	-3	-2,287
2966,803	-3	-2,172
2966,827	-2,5	-2,052
2966,851	-2	-1,932
2966,875	-1,5	-1,812
2966,899	-1,5	-1,692
2966,923	-1	-1,567
2966,947	-0,5	-1,452
2966,971	-0,5	-1,332
2966,995	-0,5	-1,212
2967,019	0	-1,087
2967,043	0	-0,977
2967,067	0	-0,847
2967,091	0	-0,727
2967,115	0	-0,612
2967,139	0,5	-0,486
2967,163	0,5	-0,372
2967,187	1	-0,257
2967,211	1	-0,174
2967,235	1,5	-0,122
2967,259	1,5	-0,084
2967,283	2	-0,057
2967,307	2	-0,039
2967,331	2,5	-0,027
2967,355	2,5	-0,019
2967,379	2,5	-0,013
2967,403	2,5	-0,009
2967,427	2,5	-0,006
2967,451	2,5	-0,004
2967,475	2,5	-0,003
2967,499	2,5	-0,002
2967,523	2,5	-0,001
2967,547	2,5	-0,001
2967,571	2,5	-0,001
2967,595	2,5	0
2967,619	2,5	-0,036
2967,643	2,5	-0,211
2967,673	2,5	-0,323
2967,697	1,5	-0,449
2967,721	0,5	-0,564
2967,745	0	-0,689
2967,769	0	-0,809
2967,793	-0,5	-0,93
2967,817	-0,5	-1,05
2967,841	-0,5	-1,17
2967,865	-1	-1,29
2967,889	-1	-1,41
2967,913	-1,5	-1,525
2967,937	-1,5	-1,65
2967,961	-1,5	-1,77
2967,985	-2	-1,885
2968,009	-2,5	-2,01
2968,033	-2,5	-2,13
2968,057	-3	-2,245
2968,081	-3	-2,37
2968,105	-3,5	-2,49
2968,129	-4	-2,61
2968,153	-4,5	-2,73
2968,177	-5	-2,85
2968,201	-5,5	-2,965
2968,225	-6	-3,115
2968,255	-6,5	-3,236
2968,279	-7,5	-3,316
2968,303	-8	-3,376
2968,327	-9	-3,413
2968,351	-9,5	-3,441
2968,375	-10	-3,459
2968,399	-10	-3,472
2968,423	-10,5	-3,48
2968,447	-10,5	-3,487
2968,471	-10,5	-3,491
2968,495	-10,5	-3,494
2968,519	-10,5	-3,496
2968,543	-10,5	-3,497
2968,567	-10,5	-3,498
2968,591	-10,5	-3,498
2968,615	-10,5	-3,499
2968,639	-10,5	-3,499
2968,663	-10,5	-3,499
2968,687	-10,5	-3,5
2968,711	-10,5	-3,456
2968,735	-10,5	-3,316
2968,759	-10	-3,192
2968,783	-9	-3,065
2968,807	-8	-2,95
2968,831	-7	-2,83
2968,855	-5,5	-2,704
2968,879	-5	-2,584
2968,903	-4	-2,464
2968,927	-3,5	-2,344
2968,951	-3	-2,229
2968,975	-2,5	-2,104
2968,999	-2,5	-1,984
2969,023	-2	-1,864
2969,047	-1,5	-1,744
2969,071	-1,5	-1,624
2969,095	-0,5	-1,504
2969,119	-0,5	-1,384
2969,143	-0,5	-1,264
2969,167	0	-1,144
2969,191	0	-1,029
2969,215	0	-0,909
2969,239	0	-0,784
2969,263	0	-0,664
2969,287	0,5	-0,544
2969,311	0,5	-0,425
2969,335	1	-0,305
2969,359	1	-0,209
2969,383	1,5	-0,144
2969,407	1,5	-0,099
2969,431	2	-0,068
2969,455	2,5	-0,044
2969,485	2,5	-0,03
2969,509	2,5	-0,02
2969,533	2,5	-0,014
2969,557	2,5	-0,01
2969,581	2,5	-0,006
2969,605	2,5	-0,004
2969,629	3	-0,003
2969,653	2,5	-0,002
2969,677	2,5	-0,002
2969,701	2,5	-0,001
2969,725	2,5	-0,001
2969,749	2,5	0
2969,773	2,5	-0,052
2969,797	2,5	-0,189
2969,821	2	-0,313
2969,845	1,5	-0,434
2969,869	1	-0,549
2969,893	0	-0,674
2969,917	0	-0,794
2969,941	-0,5	-0,914
2969,965	-0,5	-1,029
2969,989	-0,5	-1,154
2970,013	-1	-1,274
2970,037	-1	-1,394
2970,061	-1,5	-1,509
2970,085	-1,5	-1,634
2970,109	-1,5	-1,754
2970,133	-2	-1,874
2970,157	-2,5	-1,989
2970,181	-2,5	-2,114
2970,205	-3	-2,234
2970,229	-3	-2,349
2970,253	-3,5	-2,474
2970,277	-4	-2,594
2970,301	-4,5	-2,709
2970,325	-4,5	-2,834
2970,349	-5	-2,954
2970,373	-5,5	-3,074
2970,397	-6,5	-3,194
2970,421	-7,5	-3,291
2970,445	-8	-3,354
2970,469	-8,5	-3,401
2970,493	-9,5	-3,432
2970,517	-10	-3,453
2970,541	-10	-3,467
2970,565	-10	-3,478
2970,589	-10,5	-3,484
2970,613	-10,5	-3,49
2970,637	-10,5	-3,493
2970,661	-10,5	-3,495
2970,685	-10,5	-3,496
2970,709	-10,5	-3,497
2970,734	-10,5	-3,498
2970,757	-10,5	-3,499
2970,787	-10,5	-3,499
2970,811	-10,5	-3,5
2970,835	-10,5	-3,486
2970,859	-10,5	-3,354
2970,883	-10	-3,226
2970,907	-9,5	-3,11
2970,931	-8,5	-2,984
2970,955	-6,5	-2,864
2970,979	-6	-2,743
2971,003	-5	-2,623
2971,027	-4,5	-2,503
2971,051	-4	-2,388
2971,075	-3	-2,264
2971,099	-3	-2,144
2971,123	-2,5	-2,023
2971,147	-2	-1,908
2971,171	-1,5	-1,784
2971,195	-1	-1,664
2971,219	-1	-1,544
2971,243	-1	-1,424
2971,267	-0,5	-1,304
2971,291	-0,5	-1,184
2971,315	0	-1,064
2971,339	0	-0,944
2971,363	0	-0,824
2971,387	0	-0,704
2971,411	0	-0,584
2971,435	0,5	-0,469
2971,459	1	-0,344
2971,483	1	-0,236
2971,507	1,5	-0,162
2971,531	1,5	-0,114
2971,555	2	-0,077
2971,579	2	-0,053
2971,603	2	-0,037
2971,627	2,5	-0,025
2971,651	2,5	-0,018
2971,675	2,5	-0,012
2971,699	2,5	-0,008
2971,723	2,5	-0,005
2971,747	2,5	-0,004
2971,771	2,5	-0,003
2971,795	2,5	-0,002
2971,819	2,5	-0,001
2971,843	2,5	-0,001
2971,867	3	0
2971,891	2,5	-0,003
2971,915	2,5	-0,119
2971,939	2	-0,248
2971,963	2	-0,375
2971,987	1,5	-0,495
2972,011	0,5	-0,615
2972,035	0	-0,736
2972,059	-0,5	-0,856
2972,083	-0,5	-0,976
2972,107	-1	-1,096
2972,131	-1	-1,216
2972,155	-1	-1,336
2972,179	-1,5	-1,456
2972,203	-1,5	-1,576
2972,227	-1,5	-1,726
2972,257	-2	-1,84
2972,281	-2	-1,966
2972,305	-2,5	-2,086
2972,329	-2,5	-2,206
2972,353	-3	-2,326
2972,377	-3,5	-2,446
2972,401	-4	-2,561
2972,425	-4	-2,686
2972,449	-4,5	-2,806
2972,473	-5,5	-2,926
2972,497	-6	-3,046
2972,521	-6,5	-3,161
2972,545	-7	-3,289
2972,575	-8,5	-3,357
2972,599	-9	-3,402
2972,623	-9	-3,432
2972,647	-9,5	-3,453
2972,671	-10	-3,468
2972,695	-10,5	-3,478
2972,719	-10,5	-3,484
2972,743	-10,5	-3,49
2972,767	-10,5	-3,493
2972,791	-10,5	-3,495
2972,815	-10,5	-3,496
2972,839	-10,5	-3,498
2972,863	-10,5	-3,498
2972,887	-10,5	-3,499
2972,911	-10,5	-3,499
2972,935	-10,5	-3,5
2972,959	-10,5	-3,494
2972,983	-10,5	-3,37
2973,007	-10,5	-3,24
2973,031	-10	-3,118
2973,055	-8	-2,997
2973,079	-7	-2,876
2973,103	-6	-2,756
2973,127	-5,5	-2,636
2973,151	-4,5	-2,516
2973,175	-3,5	-2,396
2973,199	-3	-2,276
2973,223	-3	-2,156
2973,247	-2,5	-2,036
2973,271	-2	-1,916
2973,295	-1,5	-1,801
2973,319	-1,5	-1,676
2973,343	-1	-1,561
2973,367	-0,5	-1,436
2973,391	-0,5	-1,316
2973,415	0	-1,201
2973,439	0	-1,076
2973,463	0	-0,956
2973,487	0	-0,836
2973,511	0	-0,716
2973,535	0,5	-0,596
2973,559	0,5	-0,481
2973,583	1	-0,356
2973,607	1	-0,245
2973,631	1	-0,169
2973,655	1,5	-0,118
2973,679	2	-0,08
2973,703	2	-0,055
2973,727	2,5	-0,038
2973,751	2,5	-0,026
2973,775	2,5	-0,018
2973,799	2,5	-0,013
2973,823	2,5	-0,008
2973,847	3	-0,005
2973,871	3	-0,004
2973,895	3	-0,003
2973,919	3	-0,002
2973,943	2,5	-0,001
2973,967	2,5	-0,001
2973,991	2,5	-0,001
2974,015	2,5	0
2974,039	3	-0,036
2974,063	2,5	-0,174
2974,087	2,5	-0,298
2974,111	2	-0,419
2974,135	0,5	-0,534
2974,159	0	-0,659
2974,183	0	-0,809
2974,213	-0,5	-0,929
2974,237	-0,5	-1,05
2974,261	-0,5	-1,169
2974,285	-1	-1,289
2974,309	-1	-1,409
2974,333	-1	-1,529
2974,357	-1,5	-1,649
2974,381	-1,5	-1,764
2974,405	-2	-1,889
2974,429	-2	-2,009
2974,453	-2,5	-2,129
2974,477	-3	-2,249
2974,501	-3	-2,369
2974,525	-3,5	-2,489
2974,549	-3,5	-2,609
2974,573	-4,5	-2,729
2974,597	-5	-2,849
2974,621	-5	-2,969
2974,645	-6	-3,089
2974,669	-6,5	-3,208
2974,693	-7,5	-3,301
2974,717	-8	-3,363
2974,741	-8,5	-3,406
2974,765	-9	-3,435
2974,789	-9,5	-3,455
2974,813	-10	-3,469
2974,837	-10,5	-3,478
2974,861	-10,5	-3,485
2974,885	-10	-3,49
2974,909	-10,5	-3,493
2974,933	-10,5	-3,495
2974,957	-10,5	-3,497
2974,981	-10,5	-3,498
2975,005	-10,5	-3,498
2975,029	-10,5	-3,499
2975,053	-10,5	-3,499
2975,077	-10,5	-3,499
2975,101	-10,5	-3,497
2975,125	-10,5	-3,383
2975,149	-10,5	-3,253
2975,173	-9	-3,131
2975,197	-8	-3,01
2975,221	-7	-2,89
2975,245	-6	-2,77
2975,269	-5	-2,65
2975,293	-4	-2,529
2975,317	-3,5	-2,409
2975,341	-3	-2,289
2975,365	-3	-2,17
2975,389	-2,5	-2,05
2975,413	-2	-1,929
2975,437	-1,5	-1,81
2975,461	-1,5	-1,69
2975,485	-1	-1,569
2975,509	-1	-1,449
2975,533	-0,5	-1,329
2975,557	0	-1,209
2975,581	0	-1,089
2975,605	0	-0,969
2975,629	0	-0,85
2975,653	0	-0,729
2975,677	0,5	-0,609
2975,701	0,5	-0,489
2975,725	0,5	-0,369
2975,749	1	-0,256
2975,773	1,5	-0,16
2975,803	1,5	-0,11
2975,827	2	-0,076
2975,851	2	-0,052
2975,875	2,5	-0,037
2975,899	2,5	-0,024
2975,923	2,5	-0,017
2975,947	2,5	-0,012
2975,971	3	-0,008
2975,995	2,5	-0,006
2976,019	3	-0,004
2976,043	2,5	-0,002
2976,067	2,5	-0,002
2976,091	3	-0,001
2976,115	2,5	-0,001
2976,139	3	0
2976,163	2,5	0
2976,187	2,5	-0,103
2976,211	2,5	-0,25
2976,235	1,5	-0,356
2976,259	1,5	-0,477
2976,283	1,5	-0,597
2976,307	0	-0,718
2976,331	0	-0,838
2976,355	-0,5	-0,958
2976,379	-0,5	-1,078
2976,403	-0,5	-1,198
2976,427	-1	-1,318
2976,451	-1	-1,438
2976,475	-1,5	-1,558
2976,499	-1,5	-1,678
2976,523	-1,5	-1,798
2976,547	-2	-1,918
2976,571	-2	-2,038
2976,595	-3	-2,158
2976,619	-3	-2,278
2976,643	-3	-2,398
2976,667	-3,5	-2,518
2976,691	-3,5	-2,638
2976,715	-4,5	-2,758
2976,739	-5	-2,873
2976,763	-5,5	-2,998
2976,787	-6	-3,118
2976,811	-6	-3,23
2976,835	-7,5	-3,318
2976,859	-8,5	-3,375
2976,883	-9	-3,414
2976,907	-9,5	-3,44
2976,931	-9,5	-3,458
2976,955	-10	-3,472
2976,979	-10,5	-3,48
2977,003	-10,5	-3,486
2977,027	-10,5	-3,491
2977,051	-10,5	-3,494
2977,075	-10,5	-3,496
2977,099	-10,5	-3,497
2977,123	-10,5	-3,498
2977,147	-10,5	-3,498
2977,171	-10	-3,499
2977,195	-10,5	-3,499
2977,219	-10,5	-3,499
2977,243	-10,5	-3,5
2977,267	-10,5	-3,414
2977,291	-10,5	-3,279
2977,315	-9,5	-3,155
2977,339	-8,5	-3,034
2977,363	-7	-2,914
2977,387	-6,5	-2,794
2977,411	-5,5	-2,674
2977,435	-4,5	-2,554
2977,459	-4	-2,433
2977,483	-3,5	-2,313
2977,507	-3	-2,193
2977,531	-2,5	-2,073
2977,555	-2	-1,953
2977,579	-1,5	-1,833
2977,603	-1,5	-1,713
2977,627	-1	-1,593
2977,651	-0,5	-1,473
2977,675	-0,5	-1,354
2977,699	0	-1,233
2977,723	0	-1,113
2977,747	0	-0,993
2977,771	0	-0,873
2977,795	0	-0,754
2977,819	0	-0,633
2977,843	0,5	-0,513
2977,867	0,5	-0,394
2977,891	1	-0,276
2977,915	1,5	-0,189
2977,939	1,5	-0,13
2977,963	1,5	-0,091
2977,987	2	-0,062
2978,011	2	-0,043
2978,035	2,5	-0,029
2978,059	2,5	-0,02
2978,083	2,5	-0,014
2978,107	3	-0,01
2978,131	2,5	-0,006
2978,155	3	-0,004
2978,179	3	-0,003
2978,203	2,5	-0,002
2978,227	3	-0,001
2978,251	3	-0,001
2978,275	2,5	-0,001
2978,299	2,5	0
2978,323	2,5	-0,015
2978,347	2,5	-0,149
2978,371	2,5	-0,275
2978,395	1,5	-0,397
2978,419	1	-0,517
2978,443	0,5	-0,637
2978,467	0	-0,758
2978,491	0	-0,877
2978,515	-0,5	-0,997
2978,539	-0,5	-1,118
2978,563	-1	-1,238
2978,587	-1	-1,357
2978,611	-1	-1,477
2978,635	-1,5	-1,597
2978,659	-1,5	-1,718
2978,683	-1,5	-1,837
2978,707	-2	-1,957
2978,731	-2,5	-2,077
2978,755	-2,5	-2,197
2978,779	-3	-2,317
2978,803	-3	-2,437
2978,827	-3,5	-2,557
2978,851	-4	-2,678
2978,875	-5	-2,797
2978,899	-5	-2,917
2978,923	-5,5	-3,038
2978,947	-6	-3,152
2978,971	-6,5	-3,266
2978,995	-8	-3,339
2979,019	-8,5	-3,389
2979,043	-9	-3,423
2979,067	-9,5	-3,447
2979,091	-10	-3,464
2979,115	-10	-3,475
2979,139	-10	-3,484
2979,169	-10	-3,489
2979,193	-10,5	-3,493
2979,217	-10,5	-3,495
2979,241	-10,5	-3,496
2979,265	-10,5	-3,497
2979,289	-10,5	-3,498
2979,313	-10,5	-3,499
2979,337	-10	-3,499
2979,361	-10	-3,499
2979,385	-10,5	-3,5
2979,409	-10,5	-3,499
2979,433	-10	-3,394
2979,457	-10	-3,262
2979,481	-9,5	-3,139
2979,505	-8,5	-3,018
2979,529	-7	-2,898
2979,553	-5,5	-2,778
2979,577	-5	-2,658
2979,601	-4,5	-2,538
2979,625	-4	-2,418
2979,649	-3,5	-2,298
2979,673	-3	-2,178
2979,697	-2,5	-2,058
2979,721	-2	-1,938
2979,745	-1,5	-1,818
2979,769	-1,5	-1,698
2979,793	-1	-1,578
2979,817	-0,5	-1,458
2979,841	-0,5	-1,338
2979,865	0	-1,218
2979,889	0	-1,098
2979,913	0	-0,978
2979,937	0	-0,858
2979,961	0	-0,738
2979,985	0	-0,618
2980,009	0	-0,498
2980,033	0,5	-0,378
2980,057	1	-0,267
2980,081	1	-0,18
2980,105	1,5	-0,124
2980,129	1,5	-0,086
2980,153	2	-0,059
2980,177	2,5	-0,041
2980,201	2,5	-0,028
2980,225	2,5	-0,02
2980,249	2,5	-0,014
2980,273	2,5	-0,009
2980,297	2,5	-0,006
2980,321	3	-0,004
2980,345	2,5	-0,003
2980,369	2,5	-0,002
2980,393	2,5	-0,001
2980,417	2,5	-0,001
2980,441	2,5	-0,001
2980,465	2,5	0
2980,489	2,5	-0,052
2980,513	2,5	-0,194
2980,537	2	-0,319
2980,561	1,5	-0,44
2980,585	1	-0,56
2980,609	0	-0,681
2980,633	0	-0,801
2980,657	0	-0,921
2980,681	-0,5	-1,041
2980,705	-0,5	-1,191
