Time (s)	Load (N)	Displacement (mm)
2840,62	-2	-2,274
2840,644	-2,5	-2,394
2840,668	-3	-2,514
2840,692	-3	-2,634
2840,716	-3,5	-2,754
2840,74	-4	-2,874
2840,764	-4,5	-2,994
2840,788	-5	-3,109
2840,812	-5,5	-3,231
2840,836	-6	-3,316
2840,86	-6,5	-3,373
2840,884	-7,5	-3,413
2840,908	-8	-3,439
2840,932	-8,5	-3,458
2840,956	-9	-3,471
2840,98	-9	-3,48
2841,004	-9	-3,486
2841,028	-9	-3,49
2841,052	-9	-3,493
2841,076	-9	-3,495
2841,1	-9	-3,497
2841,124	-9	-3,498
2841,148	-9	-3,499
2841,172	-9	-3,499
2841,196	-9	-3,5
2841,22	-9	-3,465
2841,244	-9	-3,327
2841,268	-9	-3,203
2841,292	-8,5	-3,052
2841,322	-7,5	-2,931
2841,346	-5,5	-2,811
2841,37	-5,5	-2,691
2841,394	-4,5	-2,571
2841,418	-3,5	-2,451
2841,442	-3	-2,331
2841,466	-2,5	-2,211
2841,49	-2	-2,091
2841,514	-1,5	-1,971
2841,538	-1	-1,851
2841,562	-1	-1,736
2841,586	-0,5	-1,611
2841,61	-0,5	-1,491
2841,634	0	-1,371
2841,658	0	-1,251
2841,682	0	-1,131
2841,706	0	-1,011
2841,73	0	-0,891
2841,754	0,5	-0,771
2841,778	0,5	-0,651
2841,802	0,5	-0,531
2841,826	1	-0,411
2841,85	1	-0,292
2841,874	1	-0,2
2841,898	1,5	-0,137
2841,922	2	-0,094
2841,946	2	-0,065
2841,97	2,5	-0,045
2841,994	2,5	-0,032
2842,018	3	-0,022
2842,042	3	-0,014
2842,066	3	-0,01
2842,09	3	-0,007
2842,114	3	-0,005
2842,138	3	-0,003
2842,162	3	-0,002
2842,186	3	-0,002
2842,21	3	-0,001
2842,234	3	0
2842,258	3	-0,007
2842,282	3	-0,133
2842,306	3	-0,26
2842,33	2,5	-0,381
2842,354	2	-0,502
2842,378	1,5	-0,622
2842,402	0,5	-0,742
2842,426	0	-0,862
2842,45	0	-0,982
2842,474	0	-1,102
2842,498	-0,5	-1,223
2842,522	-0,5	-1,337
2842,546	-1	-1,462
2842,57	-1	-1,582
2842,594	-1	-1,702
2842,618	-1,5	-1,822
2842,642	-1,5	-1,942
2842,666	-2	-2,062
2842,69	-2	-2,182
2842,714	-2	-2,302
2842,738	-2,5	-2,422
2842,762	-3	-2,542
2842,786	-3,5	-2,662
2842,81	-4	-2,782
2842,834	-4	-2,902
2842,858	-4,5	-3,022
2842,882	-5	-3,142
2842,906	-5,5	-3,255
2842,93	-6,5	-3,332
2842,954	-7	-3,384
2842,978	-7,5	-3,42
2843,002	-8	-3,444
2843,026	-8,5	-3,465
2843,056	-9	-3,476
2843,08	-9	-3,484
2843,104	-9	-3,488
2843,128	-9	-3,491
2843,152	-9	-3,494
2843,176	-9	-3,496
2843,2	-9	-3,497
2843,224	-9	-3,498
2843,248	-9	-3,499
2843,272	-9	-3,499
2843,296	-9,5	-3,488
2843,32	-9	-3,36
2843,344	-9	-3,233
2843,368	-8,5	-3,111
2843,392	-7,5	-2,99
2843,416	-6,5	-2,87
2843,44	-5,5	-2,75
2843,464	-4,5	-2,63
2843,488	-3,5	-2,51
2843,512	-3,5	-2,39
2843,536	-3	-2,27
2843,56	-3	-2,15
2843,584	-1,5	-2,03
2843,608	-1,5	-1,91
2843,632	-1	-1,79
2843,656	-1	-1,67
2843,68	-0,5	-1,55
2843,704	0	-1,43
2843,728	0	-1,31
2843,752	0	-1,19
2843,776	0	-1,07
2843,8	0	-0,95
2843,824	0	-0,83
2843,848	0,5	-0,715
2843,872	0,5	-0,59
2843,896	0,5	-0,47
2843,92	1	-0,35
2843,944	1,5	-0,24
2843,968	1,5	-0,165
2843,992	1,5	-0,114
2844,016	2	-0,078
2844,04	2	-0,054
2844,064	2,5	-0,037
2844,088	3	-0,026
2844,112	3	-0,018
2844,136	3	-0,012
2844,16	3	-0,009
2844,184	3	-0,006
2844,208	3	-0,004
2844,232	3	-0,003
2844,256	3	-0,002
2844,28	3	-0,001
2844,304	3	-0,001
2844,328	3	0
2844,352	3	-0,09
2844,376	3	-0,222
2844,4	3	-0,344
2844,424	2,5	-0,464
2844,448	1	-0,584
2844,472	0,5	-0,704
2844,496	0	-0,825
2844,52	0	-0,945
2844,544	-0,5	-1,065
2844,568	-0,5	-1,185
2844,592	-0,5	-1,305
2844,616	-1	-1,425
2844,64	-1	-1,545
2844,664	-1	-1,665
2844,688	-1	-1,785
2844,712	-1,5	-1,935
2844,742	-1,5	-2,055
2844,766	-2	-2,17
2844,79	-2,5	-2,295
2844,814	-2,5	-2,415
2844,838	-3	-2,535
2844,862	-3	-2,655
2844,886	-4	-2,775
2844,91	-4	-2,895
2844,934	-4,5	-3,015
2844,958	-5	-3,135
2844,982	-5,5	-3,249
2845,006	-6,5	-3,328
2845,03	-7	-3,382
2845,054	-7,5	-3,418
2845,078	-8	-3,443
2845,102	-8,5	-3,461
2845,126	-9	-3,473
2845,15	-9	-3,482
2845,174	-9	-3,487
2845,198	-9,5	-3,49
2845,222	-9	-3,493
2845,246	-9	-3,496
2845,27	-9	-3,497
2845,294	-9,5	-3,498
2845,318	-9,5	-3,499
2845,342	-9,5	-3,499
2845,366	-9	-3,5
2845,39	-9,5	-3,425
2845,42	-9,5	-3,287
2845,444	-9	-3,164
2845,468	-8	-3,042
2845,492	-7	-2,922
2845,516	-6	-2,802
2845,54	-5	-2,682
2845,564	-4	-2,562
2845,588	-3,5	-2,442
2845,612	-3	-2,322
2845,636	-2,5	-2,202
2845,66	-2,5	-2,082
2845,684	-1,5	-1,962
2845,708	-1	-1,842
2845,732	-1	-1,722
2845,756	-0,5	-1,602
2845,78	-0,5	-1,482
2845,804	0	-1,362
2845,828	0	-1,242
2845,852	0	-1,122
2845,876	0	-1,002
2845,9	0	-0,882
2845,924	0,5	-0,762
2845,948	0,5	-0,642
2845,972	0,5	-0,522
2845,996	0,5	-0,402
2846,02	1	-0,283
2846,044	1,5	-0,194
2846,068	1,5	-0,134
2846,092	2	-0,092
2846,116	2	-0,063
2846,14	2	-0,044
2846,164	2,5	-0,03
2846,188	2,5	-0,021
2846,212	3	-0,014
2846,236	3	-0,01
2846,26	3	-0,007
2846,284	3	-0,005
2846,308	3	-0,004
2846,332	3	-0,002
2846,356	3	-0,002
2846,38	3	-0,001
2846,404	3	0
2846,434	3	-0,059
2846,458	3	-0,195
2846,482	3	-0,318
2846,506	2	-0,438
2846,53	1,5	-0,558
2846,554	0,5	-0,678
2846,578	0	-0,798
2846,602	0	-0,918
2846,626	0	-1,034
2846,65	-0,5	-1,158
2846,674	-0,5	-1,278
2846,698	-0,5	-1,398
2846,722	-1	-1,518
2846,746	-1,5	-1,638
2846,77	-1,5	-1,758
2846,794	-1,5	-1,878
2846,818	-2	-1,998
2846,842	-2	-2,118
2846,866	-2,5	-2,238
2846,89	-2,5	-2,358
2846,914	-3	-2,478
2846,938	-3	-2,598
2846,962	-3,5	-2,718
2846,986	-4	-2,838
2847,01	-4,5	-2,958
2847,034	-5	-3,078
2847,058	-5	-3,198
2847,082	-5,5	-3,294
2847,106	-7	-3,358
2847,13	-7,5	-3,402
2847,154	-8	-3,433
2847,178	-8,5	-3,453
2847,202	-8,5	-3,468
2847,226	-9	-3,478
2847,25	-9	-3,485
2847,274	-9	-3,489
2847,298	-9	-3,492
2847,322	-9	-3,494
2847,346	-9,5	-3,496
2847,37	-9	-3,498
2847,394	-9	-3,498
2847,418	-9	-3,499
2847,442	-9	-3,5
2847,466	-9,5	-3,47
2847,49	-9	-3,332
2847,514	-9	-3,207
2847,538	-8,5	-3,086
2847,562	-7,5	-2,965
2847,586	-6	-2,845
2847,61	-5	-2,725
2847,634	-4,5	-2,605
2847,658	-4	-2,485
2847,682	-3	-2,365
2847,706	-2,5	-2,245
2847,73	-2,5	-2,125
2847,754	-2	-2,005
2847,778	-1,5	-1,885
2847,802	-1	-1,765
2847,826	-0,5	-1,645
2847,85	-0,5	-1,525
2847,874	0	-1,405
2847,898	0	-1,285
2847,922	0	-1,165
2847,946	0	-1,045
2847,97	0	-0,925
2847,994	0	-0,805
2848,018	0	-0,685
2848,042	0,5	-0,565
2848,066	0,5	-0,445
2848,09	0,5	-0,272
2848,126	1,5	-0,181
2848,15	1,5	-0,126
2848,174	1,5	-0,087
2848,198	2	-0,06
2848,222	2,5	-0,041
2848,246	2,5	-0,029
2848,27	2,5	-0,02
2848,294	3	-0,014
2848,318	3	-0,01
2848,342	3	-0,007
2848,366	3	-0,005
2848,39	3	-0,003
2848,414	3	-0,002
2848,438	3	-0,002
2848,462	3	-0,001
2848,486	3	0
2848,51	3	-0,027
2848,534	3	-0,164
2848,558	3	-0,288
2848,582	2,5	-0,408
2848,606	1,5	-0,529
2848,63	1	-0,649
2848,654	0,5	-0,769
2848,678	0	-0,884
2848,702	0	-1,009
2848,726	-0,5	-1,129
2848,75	-0,5	-1,249
2848,774	-1	-1,369
2848,798	-1	-1,488
2848,822	-1	-1,609
2848,846	-1,5	-1,729
2848,87	-1,5	-1,849
2848,894	-1,5	-1,969
2848,918	-2	-2,089
2848,942	-2	-2,209
2848,966	-2,5	-2,329
2848,99	-3	-2,449
2849,014	-3	-2,569
2849,038	-3,5	-2,689
2849,062	-3,5	-2,809
2849,086	-4,5	-2,929
2849,11	-5	-3,049
2849,134	-5,5	-3,169
2849,158	-6	-3,275
2849,182	-6	-3,345
2849,206	-7,5	-3,393
2849,23	-8	-3,426
2849,254	-8,5	-3,449
2849,278	-9	-3,465
2849,302	-9	-3,476
2849,326	-9	-3,484
2849,35	-9	-3,488
2849,374	-9	-3,491
2849,398	-9	-3,494
2849,422	-9	-3,496
2849,446	-9	-3,497
2849,47	-9	-3,498
2849,494	-9	-3,499
2849,518	-9,5	-3,499
2849,542	-9,5	-3,496
2849,566	-9	-3,376
2849,59	-9,5	-3,248
2849,614	-9	-3,126
2849,638	-8	-3,006
2849,662	-7	-2,885
2849,686	-5,5	-2,765
2849,71	-4,5	-2,645
2849,734	-4	-2,525
2849,758	-3,5	-2,405
2849,782	-3	-2,285
2849,806	-2	-2,165
2849,83	-2	-2,045
2849,854	-1,5	-1,925
2849,878	-1,5	-1,775
2849,908	-0,5	-1,655
2849,932	-0,5	-1,535
2849,956	-0,5	-1,415
2849,98	0	-1,295
2850,004	0	-1,175
2850,028	0	-1,055
2850,052	0	-0,935
2850,076	0	-0,815
2850,1	0	-0,695
2850,124	0,5	-0,575
2850,148	0,5	-0,455
2850,172	1	-0,335
2850,196	1,5	-0,229
2850,22	1,5	-0,157
2850,244	1,5	-0,108
2850,268	2	-0,075
2850,292	2,5	-0,052
2850,316	2,5	-0,036
2850,34	3	-0,025
2850,364	3	-0,016
2850,388	3	-0,012
2850,412	3	-0,008
2850,436	3	-0,006
2850,46	3	-0,004
2850,484	3	-0,003
2850,508	3	-0,002
2850,532	3	-0,001
2850,556	3	-0,001
2850,58	3	0
2850,604	3	-0,078
2850,628	3	-0,209
2850,652	2,5	-0,331
2850,676	2	-0,452
2850,7	2	-0,572
2850,724	0	-0,692
2850,748	0	-0,812
2850,772	0	-0,932
2850,796	0	-1,052
2850,82	-0,5	-1,172
2850,844	-1	-1,292
2850,868	-1	-1,412
2850,892	-1	-1,532
2850,916	-1	-1,652
2850,94	-1,5	-1,772
2850,964	-1,5	-1,892
2850,988	-2	-2,012
2851,012	-2	-2,132
2851,036	-2,5	-2,252
2851,06	-2,5	-2,372
2851,084	-3	-2,492
2851,108	-3,5	-2,612
2851,132	-4	-2,732
2851,156	-4	-2,857
2851,18	-4,5	-2,972
2851,204	-5	-3,093
2851,228	-5,5	-3,212
2851,252	-6	-3,303
2851,276	-7	-3,364
2851,3	-7,5	-3,406
2851,324	-8	-3,436
2851,348	-8,5	-3,455
2851,372	-9	-3,469
2851,396	-9	-3,481
2851,426	-9	-3,487
2851,45	-9,5	-3,49
2851,474	-9	-3,493
2851,498	-9	-3,495
2851,522	-9	-3,497
2851,546	-9,5	-3,498
2851,57	-9,5	-3,499
2851,594	-9,5	-3,499
2851,618	-9	-3,5
2851,642	-9,5	-3,45
2851,666	-9,5	-3,313
2851,69	-9	-3,189
2851,714	-8,5	-3,068
2851,738	-7,5	-2,948
2851,762	-6,5	-2,828
2851,786	-5	-2,707
2851,81	-4,5	-2,588
2851,834	-4	-2,467
2851,858	-3,5	-2,347
2851,882	-3	-2,227
2851,906	-2	-2,107
2851,93	-1,5	-1,987
2851,954	-1,5	-1,867
2851,978	-1	-1,747
2852,002	-1	-1,627
2852,026	-0,5	-1,507
2852,05	-0,5	-1,387
2852,074	0	-1,267
2852,098	0	-1,147
2852,122	0	-1,032
2852,146	0	-0,908
2852,17	0	-0,788
2852,194	0,5	-0,668
2852,218	0,5	-0,548
2852,242	0,5	-0,428
2852,266	1	-0,308
2852,29	1,5	-0,21
2852,314	1,5	-0,144
2852,338	1,5	-0,1
2852,362	1,5	-0,068
2852,386	2,5	-0,048
2852,41	2,5	-0,033
2852,434	2,5	-0,022
2852,458	3	-0,015
2852,482	3	-0,011
2852,506	3	-0,008
2852,53	3	-0,005
2852,554	3	-0,004
2852,578	3	-0,002
2852,602	3	-0,002
2852,626	3	-0,001
2852,65	3	-0,001
2852,674	3	-0,028
2852,698	3	-0,163
2852,722	3	-0,287
2852,746	2	-0,408
2852,77	1,5	-0,528
2852,794	1	-0,648
2852,818	0,5	-0,769
2852,842	0	-0,888
2852,866	-0,5	-1,009
2852,89	-0,5	-1,129
2852,914	-0,5	-1,249
2852,938	-0,5	-1,369
2852,962	-1	-1,489
2852,986	-1	-1,609
2853,01	-1,5	-1,729
2853,034	-1,5	-1,849
2853,058	-1,5	-1,969
2853,082	-1,5	-2,119
2853,112	-2,5	-2,239
2853,136	-2,5	-2,359
2853,16	-3	-2,479
2853,184	-3,5	-2,599
2853,208	-3,5	-2,719
2853,232	-4	-2,839
2853,256	-4,5	-2,959
2853,28	-5	-3,079
2853,304	-5,5	-3,198
2853,328	-6	-3,295
2853,352	-6	-3,359
2853,376	-7,5	-3,403
2853,4	-8	-3,433
2853,424	-8,5	-3,453
2853,448	-9	-3,468
2853,472	-9	-3,478
2853,496	-9	-3,485
2853,52	-9	-3,489
2853,544	-9,5	-3,492
2853,568	-9	-3,494
2853,592	-9	-3,496
2853,616	-9	-3,497
2853,64	-9	-3,498
2853,664	-9	-3,499
2853,688	-9,5	-3,5
2853,712	-9	-3,461
2853,736	-9	-3,321
2853,76	-9	-3,196
2853,784	-8	-3,074
2853,808	-7	-2,954
2853,832	-6	-2,833
2853,856	-5,5	-2,713
2853,88	-5	-2,593
2853,904	-3,5	-2,473
2853,928	-3	-2,353
2853,952	-2,5	-2,233
2853,976	-2	-2,113
2854	-2	-1,994
2854,024	-1,5	-1,874
2854,048	-1	-1,753
2854,072	-1	-1,634
2854,096	-0,5	-1,514
2854,12	-0,5	-1,394
2854,144	0	-1,274
2854,168	0	-1,154
2854,192	0	-1,034
2854,216	0	-0,914
2854,24	0	-0,794
2854,264	0,5	-0,674
2854,288	0,5	-0,554
2854,312	1	-0,434
2854,336	1	-0,314
2854,36	1	-0,214
2854,384	1,5	-0,147
2854,408	1,5	-0,102
2854,432	2	-0,07
2854,456	2,5	-0,048
2854,48	2,5	-0,033
2854,504	2,5	-0,023
2854,528	3	-0,016
2854,552	3	-0,011
2854,576	3	-0,008
2854,6	3	-0,006
2854,624	3	-0,004
2854,648	3	-0,002
2854,672	3	-0,002
2854,696	3	-0,001
2854,72	3	-0,001
2854,744	3	0
2854,768	3	-0,114
2854,798	3	-0,242
2854,822	2,5	-0,363
2854,846	1,5	-0,484
2854,87	1	-0,604
2854,894	0,5	-0,724
2854,918	0	-0,844
2854,942	0	-0,964
2854,966	-0,5	-1,084
2854,99	-0,5	-1,204
2855,014	-0,5	-1,324
2855,038	-1	-1,444
2855,062	-1	-1,564
2855,086	-1,5	-1,684
2855,11	-1,5	-1,804
2855,134	-1,5	-1,924
2855,158	-1,5	-2,044
2855,182	-2	-2,164
2855,206	-2,5	-2,284
2855,23	-3	-2,404
2855,254	-3	-2,524
2855,278	-3	-2,644
2855,302	-3,5	-2,764
2855,326	-4,5	-2,884
2855,35	-4,5	-3,004
2855,374	-5	-3,124
2855,398	-5,5	-3,24
2855,422	-6	-3,322
2855,446	-7,5	-3,378
2855,47	-8	-3,415
2855,494	-8,5	-3,441
2855,518	-8,5	-3,46
2855,542	-9	-3,472
2855,566	-9	-3,481
2855,59	-9	-3,487
2855,614	-9	-3,49
2855,638	-9,5	-3,493
2855,662	-9,5	-3,495
2855,686	-9,5	-3,497
2855,71	-9	-3,498
2855,734	-9	-3,499
2855,758	-9	-3,499
2855,782	-9	-3,5
2855,806	-9	-3,412
2855,83	-9	-3,279
2855,854	-9	-3,156
2855,878	-8	-3,035
2855,902	-7,5	-2,915
2855,926	-5,5	-2,795
2855,95	-5	-2,675
2855,974	-4,5	-2,555
2855,998	-4	-2,44
2856,021	-3	-2,314
2856,045	-2,5	-2,194
2856,069	-2	-2,074
2856,093	-1,5	-1,955
2856,117	-1,5	-1,835
2856,141	-1	-1,714
2856,165	-0,5	-1,595
2856,189	-0,5	-1,474
2856,213	0	-1,355
2856,238	0	-1,235
2856,261	0	-1,115
2856,285	0	-0,995
2856,309	0	-0,875
2856,333	0	-0,754
2856,357	0,5	-0,605
2856,387	0,5	-0,484
2856,411	1	-0,364
2856,435	1	-0,252
2856,459	1,5	-0,173
2856,483	1,5	-0,121
2856,507	2	-0,082
2856,531	2	-0,056
2856,555	2,5	-0,039
2856,579	2,5	-0,027
2856,603	3	-0,018
2856,627	3	-0,013
2856,651	3	-0,009
2856,675	3	-0,006
2856,699	3	-0,004
2856,723	3	-0,003
2856,747	3	-0,002
2856,771	3	-0,002
2856,795	3	-0,001
2856,819	3	0
2856,843	3	-0,019
2856,868	3	-0,155
2856,891	3	-0,281
2856,915	2,5	-0,402
2856,939	2	-0,522
2856,963	0,5	-0,642
2856,987	0	-0,762
2857,011	0	-0,882
2857,035	0	-1,002
2857,059	0	-1,122
2857,083	-0,5	-1,242
2857,107	-0,5	-1,362
2857,131	-1	-1,482
2857,155	-1	-1,602
2857,179	-1	-1,722
2857,203	-1,5	-1,842
2857,227	-1,5	-1,962
2857,251	-2	-2,082
2857,275	-2	-2,202
2857,299	-2,5	-2,322
2857,323	-3	-2,442
2857,347	-3	-2,562
2857,371	-3,5	-2,682
2857,395	-4	-2,832
2857,425	-4,5	-2,952
2857,449	-5	-3,072
2857,473	-5	-3,192
2857,497	-6	-3,29
2857,521	-6	-3,356
2857,545	-7,5	-3,4
2857,569	-8	-3,431
2857,593	-8,5	-3,452
2857,617	-9	-3,466
2857,641	-9	-3,477
2857,665	-9	-3,484
2857,689	-9	-3,489
2857,713	-9	-3,492
2857,737	-9	-3,494
2857,761	-9	-3,496
2857,785	-9	-3,498
2857,809	-9	-3,498
2857,833	-9	-3,499
2857,857	-9	-3,499
2857,881	-9,5	-3,494
2857,905	-9,5	-3,37
2857,929	-9,5	-3,242
2857,953	-9	-3,119
2857,977	-8	-2,998
2858,001	-7	-2,878
2858,025	-5	-2,758
2858,049	-4,5	-2,638
2858,073	-4	-2,518
2858,101	-3,5	-2,388
2858,121	-3	-2,278
2858,145	-2,5	-2,158
2858,169	-2	-2,038
2858,193	-1,5	-1,918
2858,217	-1,5	-1,798
2858,241	-1	-1,683
2858,265	-0,5	-1,558
2858,289	-0,5	-1,438
2858,313	0	-1,318
2858,337	0	-1,198
2858,361	0	-1,078
2858,385	0	-0,958
2858,409	0	-0,838
2858,433	0,5	-0,718
2858,457	0,5	-0,598
2858,481	0,5	-0,478
2858,505	1	-0,358
2858,529	1	-0,246
2858,553	1,5	-0,169
2858,577	1,5	-0,116
2858,601	1,5	-0,08
2858,625	2	-0,056
2858,649	2,5	-0,038
2858,673	2,5	-0,026
2858,697	3	-0,018
2858,721	3	-0,012
2858,745	3	-0,009
2858,769	3	-0,006
2858,793	3	-0,004
2858,817	3	-0,003
2858,841	3	-0,002
2858,865	3	-0,002
2858,889	3	-0,001
2858,913	3	0
2858,937	3	-0,003
2858,961	3	-0,122
2858,985	3	-0,25
2859,009	2,5	-0,372
2859,033	2	-0,492
2859,057	1,5	-0,612
2859,081	0,5	-0,732
2859,105	0	-0,852
2859,129	0	-0,972
2859,153	-0,5	-1,093
2859,177	-0,5	-1,212
2859,201	-0,5	-1,332
2859,225	-1	-1,453
2859,249	-1	-1,573
2859,273	-1	-1,692
2859,297	-1,5	-1,812
2859,321	-1,5	-1,932
2859,345	-2	-2,052
2859,369	-2	-2,172
2859,393	-2,5	-2,292
2859,417	-2,5	-2,412
2859,441	-3	-2,532
2859,465	-3,5	-2,652
2859,489	-4	-2,772
2859,513	-4	-2,893
2859,537	-4,5	-3,012
2859,561	-5	-3,158
2859,591	-6	-3,27
2859,615	-6,5	-3,342
2859,639	-7	-3,391
2859,663	-8	-3,425
2859,687	-8	-3,448
2859,711	-8,5	-3,464
2859,735	-9	-3,475
2859,759	-9	-3,483
2859,783	-9	-3,488
2859,807	-9	-3,491
2859,831	-9	-3,494
2859,855	-9	-3,496
2859,879	-9	-3,497
2859,903	-9	-3,498
2859,927	-9	-3,499
2859,951	-9	-3,499
2859,975	-9	-3,498
2859,999	-9	-3,388
2860,023	-9	-3,26
2860,047	-9	-3,143
2860,071	-7,5	-3,017
2860,095	-6,5	-2,896
2860,119	-5,5	-2,776
2860,143	-4,5	-2,656
2860,167	-4	-2,541
2860,191	-3,5	-2,416
2860,215	-3	-2,296
2860,239	-2,5	-2,176
2860,263	-1,5	-2,056
2860,287	-1,5	-1,937
2860,311	-1,5	-1,816
2860,335	-1	-1,696
2860,359	-0,5	-1,576
2860,383	0	-1,456
2860,407	0	-1,336
2860,431	0	-1,217
2860,455	0	-1,097
2860,479	0	-0,976
2860,503	0	-0,856
2860,527	0	-0,736
2860,551	0	-0,617
2860,575	0,5	-0,496
2860,599	1	-0,377
2860,623	1	-0,261
2860,647	1,5	-0,179
2860,671	1,5	-0,124
2860,695	1,5	-0,085
2860,719	2	-0,059
2860,743	2,5	-0,04
2860,767	3	-0,028
2860,791	3	-0,019
2860,815	3	-0,013
2860,839	3	-0,009
2860,863	3	-0,007
2860,887	3	-0,004
2860,911	3	-0,003
2860,935	3	-0,002
2860,959	3	-0,001
2860,983	3	-0,001
2861,007	3	0
2861,031	3	-0,097
2861,055	3	-0,228
2861,079	3	-0,35
2861,103	2	-0,47
2861,127	1,5	-0,586
2861,151	1	-0,711
2861,175	0	-0,831
2861,199	0	-0,951
2861,223	-0,5	-1,071
2861,247	-0,5	-1,191
2861,271	-0,5	-1,311
2861,295	-0,5	-1,461
2861,325	-1	-1,581
2861,349	-1	-1,701
2861,373	-1,5	-1,821
2861,397	-1,5	-1,941
2861,421	-1,5	-2,061
2861,445	-2	-2,181
2861,469	-2	-2,301
2861,493	-2,5	-2,421
2861,517	-3	-2,541
2861,541	-3	-2,661
2861,565	-4	-2,781
2861,589	-4,5	-2,901
2861,613	-4,5	-3,021
2861,637	-5	-3,141
2861,661	-5,5	-3,254
2861,685	-6,5	-3,331
2861,709	-6,5	-3,383
2861,733	-7,5	-3,42
2861,757	-8	-3,444
2861,781	-8,5	-3,461
2861,805	-9	-3,473
2861,829	-9	-3,482
2861,853	-9	-3,487
2861,877	-9	-3,491
2861,901	-9	-3,493
2861,925	-9	-3,496
2861,949	-9	-3,497
2861,973	-9	-3,498
2861,997	-9	-3,499
2862,021	-9	-3,499
2862,045	-9	-3,5
2862,069	-9,5	-3,45
2862,093	-9	-3,31
2862,117	-9	-3,186
2862,141	-8,5	-3,065
2862,165	-6,5	-2,945
2862,189	-6	-2,824
2862,213	-5,5	-2,704
2862,237	-4,5	-2,584
2862,261	-4	-2,464
2862,285	-3	-2,344
2862,309	-2,5	-2,224
2862,333	-2	-2,104
2862,357	-2	-1,984
2862,381	-1,5	-1,864
2862,405	-1	-1,744
2862,429	-0,5	-1,624
2862,453	-0,5	-1,504
2862,477	0	-1,389
2862,501	0	-1,264
2862,525	0	-1,144
2862,549	0	-1,024
2862,573	0	-0,904
2862,597	0	-0,784
2862,621	0	-0,664
2862,645	0,5	-0,544
2862,669	1	-0,424
2862,693	1	-0,304
2862,717	1,5	-0,208
2862,741	1,5	-0,143
2862,765	1,5	-0,098
2862,789	2	-0,068
2862,813	2,5	-0,047
2862,837	2,5	-0,032
2862,861	3	-0,022
2862,885	3	-0,015
2862,909	3	-0,01
2862,933	3	-0,008
2862,957	3	-0,005
2862,981	3	-0,004
2863,005	3	-0,002
2863,029	3	-0,002
2863,053	3	-0,001
2863,083	3	-0,001
2863,107	3	-0,01
2863,131	3	-0,139
2863,155	3	-0,266
2863,179	2,5	-0,387
2863,203	1,5	-0,502
2863,227	1	-0,627
2863,251	0,5	-0,748
2863,275	0	-0,868
2863,299	0	-0,988
2863,323	-0,5	-1,108
2863,347	-0,5	-1,228
2863,371	-0,5	-1,348
2863,395	-1	-1,468
2863,419	-1	-1,588
2863,443	-1	-1,708
2863,467	-1,5	-1,828
2863,491	-1,5	-1,948
2863,515	-1,5	-2,068
2863,539	-1,5	-2,188
2863,563	-2,5	-2,308
2863,587	-2,5	-2,428
2863,611	-3	-2,548
2863,635	-3	-2,668
2863,659	-3,5	-2,788
2863,683	-4,5	-2,908
2863,707	-4,5	-3,028
2863,731	-5	-3,148
2863,755	-5,5	-3,259
2863,779	-6	-3,334
2863,803	-7,5	-3,386
2863,827	-8	-3,421
2863,851	-8	-3,445
2863,875	-8,5	-3,462
2863,899	-9	-3,474
2863,923	-9	-3,482
2863,947	-9	-3,488
2863,971	-9	-3,491
2863,995	-9	-3,494
2864,019	-9	-3,496
2864,043	-9	-3,497
2864,067	-9	-3,498
2864,091	-9	-3,499
2864,115	-9	-3,499
2864,139	-9	-3,498
2864,163	-9,5	-3,388
2864,187	-9	-3,259
2864,211	-9	-3,136
2864,235	-8	-3,016
2864,259	-6,5	-2,896
2864,283	-5	-2,776
2864,307	-4,5	-2,655
2864,331	-4	-2,535
2864,355	-3,5	-2,415
2864,379	-3	-2,295
2864,403	-2,5	-2,175
2864,427	-2	-2,055
2864,451	-1,5	-1,935
2864,475	-1,5	-1,815
2864,499	-1	-1,695
2864,523	-0,5	-1,575
2864,547	0	-1,455
2864,571	0	-1,335
2864,595	0	-1,215
2864,619	0	-1,095
2864,643	0	-0,975
2864,667	0	-0,855
2864,691	0,5	-0,705
2864,721	0,5	-0,585
2864,745	1	-0,465
2864,769	1	-0,345
2864,793	1	-0,236
2864,817	1,5	-0,162
2864,841	1,5	-0,112
2864,865	2	-0,077
2864,889	2,5	-0,053
2864,913	2,5	-0,037
2864,937	3	-0,026
2864,961	3	-0,017
2864,985	3	-0,012
2865,009	3	-0,008
2865,033	3	-0,006
2865,057	3	-0,004
2865,081	3	-0,003
2865,105	3	-0,002
2865,129	3	-0,001
2865,153	3	-0,001
2865,177	3	-0,005
2865,201	3	-0,126
2865,225	3	-0,253
2865,249	2,5	-0,374
2865,273	2	-0,495
2865,297	1,5	-0,615
2865,321	0,5	-0,735
2865,345	0	-0,855
2865,369	0	-0,975
2865,393	0	-1,095
2865,417	-0,5	-1,215
2865,441	-0,5	-1,335
2865,465	-0,5	-1,455
2865,489	-1	-1,576
2865,513	-1	-1,695
2865,537	-1,5	-1,815
2865,561	-1,5	-1,935
2865,585	-2	-2,056
2865,609	-2	-2,175
2865,633	-2,5	-2,295
2865,657	-2,5	-2,416
2865,681	-3	-2,536
2865,705	-3	-2,655
2865,729	-4	-2,775
2865,753	-4	-2,895
2865,777	-4,5	-3,015
2865,801	-5	-3,135
2865,825	-5,5	-3,249
2865,849	-6	-3,328
2865,873	-7	-3,381
