Time (s)	Load (N)	Displacement (mm)
2430,057	-12	-3,383
2430,081	-12	-3,252
2430,105	-11,5	-3,13
2430,129	-11	-3,009
2430,153	-8,5	-2,858
2430,183	-8	-2,738
2430,207	-7	-2,618
2430,231	-6	-2,498
2430,255	-5	-2,378
2430,279	-4,5	-2,198
2430,315	-3,5	-2,078
2430,339	-3	-1,958
2430,363	-2,5	-1,838
2430,387	-2,5	-1,718
2430,411	-2	-1,598
2430,435	-1,5	-1,478
2430,459	-1	-1,358
2430,483	-0,5	-1,238
2430,507	-0,5	-1,118
2430,531	-0,5	-0,998
2430,555	0	-0,878
2430,579	0	-0,758
2430,603	0	-0,638
2430,627	0	-0,518
2430,651	0,5	-0,398
2430,675	1	-0,28
2430,699	1	-0,191
2430,723	1,5	-0,132
2430,747	1,5	-0,091
2430,771	2	-0,063
2430,795	2,5	-0,044
2430,819	2,5	-0,03
2430,843	2,5	-0,021
2430,867	3	-0,014
2430,891	3	-0,01
2430,915	3	-0,006
2430,939	3	-0,004
2430,963	3	-0,003
2430,987	3	-0,002
2431,011	3	-0,002
2431,035	3	-0,001
2431,059	3	-0,001
2431,083	3	-0,001
2431,107	3	0
2431,131	3	-0,064
2431,155	3	-0,2
2431,179	2	-0,323
2431,203	2	-0,444
2431,227	1,5	-0,564
2431,251	0,5	-0,69
2431,275	0	-0,805
2431,299	-0,5	-0,925
2431,323	-0,5	-1,045
2431,347	-1	-1,165
2431,371	-1	-1,285
2431,395	-1,5	-1,405
2431,419	-2	-1,525
2431,443	-2	-1,645
2431,467	-2,5	-1,765
2431,491	-2,5	-1,935
2431,521	-3	-2,034
2431,545	-3	-2,154
2431,569	-3,5	-2,274
2431,593	-4	-2,395
2431,617	-4,5	-2,514
2431,641	-5	-2,634
2431,665	-5,5	-2,754
2431,689	-6	-2,874
2431,713	-6	-2,994
2431,737	-7,5	-3,114
2431,761	-8	-3,231
2431,785	-9	-3,316
2431,809	-9,5	-3,373
2431,833	-10	-3,412
2431,857	-11	-3,44
2431,881	-11,5	-3,458
2431,905	-12	-3,471
2431,928	-12	-3,48
2431,952	-12	-3,486
2431,976	-12	-3,491
2432,001	-12,5	-3,494
2432,025	-12	-3,496
2432,048	-12	-3,497
2432,073	-12	-3,498
2432,097	-12	-3,498
2432,121	-12	-3,499
2432,145	-12	-3,499
2432,169	-12	-3,499
2432,193	-12	-3,5
2432,217	-12	-3,492
2432,241	-12	-3,364
2432,265	-12	-3,235
2432,289	-11,5	-3,113
2432,313	-10,5	-2,992
2432,336	-9	-2,872
2432,36	-7,5	-2,752
2432,384	-7	-2,632
2432,408	-6,5	-2,512
2432,432	-5,5	-2,392
2432,456	-4,5	-2,272
2432,48	-4	-2,152
2432,504	-3,5	-2,032
2432,528	-3	-1,912
2432,552	-2,5	-1,792
2432,576	-2	-1,672
2432,6	-1,5	-1,552
2432,624	-1,5	-1,432
2432,648	-1	-1,312
2432,672	-1	-1,192
2432,696	-0,5	-1,072
2432,72	0	-0,952
2432,744	0	-0,832
2432,769	0	-0,712
2432,793	0	-0,587
2432,817	0	-0,472
2432,841	0,5	-0,352
2432,865	1	-0,241
2432,889	1,5	-0,166
2432,913	1,5	-0,095
2432,949	2	-0,066
2432,973	2	-0,045
2432,997	2,5	-0,031
2433,021	2,5	-0,022
2433,045	2,5	-0,015
2433,069	2,5	-0,01
2433,092	2,5	-0,007
2433,116	3	-0,005
2433,14	3	-0,004
2433,164	2,5	-0,002
2433,188	3	-0,002
2433,212	3	-0,001
2433,236	2,5	-0,001
2433,26	2,5	-0,001
2433,284	2,5	0
2433,308	3	-0,084
2433,332	2,5	-0,218
2433,356	2	-0,341
2433,38	1,5	-0,462
2433,404	1	-0,582
2433,428	0	-0,702
2433,452	0	-0,822
2433,476	-0,5	-0,942
2433,5	-1	-1,062
2433,524	-1	-1,182
2433,548	-1,5	-1,302
2433,573	-1,5	-1,422
2433,596	-2	-1,542
2433,621	-2,5	-1,662
2433,645	-2,5	-1,782
2433,669	-2,5	-1,902
2433,693	-3	-2,022
2433,717	-3,5	-2,142
2433,741	-3,5	-2,262
2433,765	-4	-2,382
2433,789	-4,5	-2,502
2433,813	-5	-2,622
2433,837	-5,5	-2,737
2433,861	-6	-2,862
2433,884	-6,5	-2,982
2433,908	-7	-3,102
2433,932	-7,5	-3,22
2433,956	-9	-3,308
2433,98	-9,5	-3,368
2434,004	-10,5	-3,409
2434,028	-11	-3,438
2434,052	-11,5	-3,456
2434,076	-12	-3,47
2434,1	-12	-3,479
2434,124	-12	-3,486
2434,148	-12	-3,49
2434,172	-12	-3,494
2434,196	-12	-3,496
2434,22	-12,5	-3,497
2434,244	-12	-3,498
2434,268	-12	-3,498
2434,292	-12	-3,499
2434,316	-12	-3,499
2434,353	-12	-3,5
2434,377	-12	-3,5
2434,401	-12	-3,42
2434,425	-12	-3,283
2434,449	-12	-3,165
2434,473	-10	-3,039
2434,497	-9	-2,918
2434,521	-8,5	-2,798
2434,545	-7,5	-2,678
2434,569	-6,5	-2,558
2434,593	-5,5	-2,438
2434,617	-4,5	-2,318
2434,64	-4	-2,198
2434,664	-3,5	-2,078
2434,688	-3	-1,958
2434,712	-3	-1,838
2434,736	-2	-1,718
2434,76	-1,5	-1,598
2434,784	-1,5	-1,478
2434,808	-1	-1,358
2434,832	-1	-1,238
2434,856	-0,5	-1,118
2434,88	0	-0,998
2434,904	0	-0,878
2434,928	0	-0,758
2434,952	0	-0,639
2434,976	0	-0,518
2435	0,5	-0,398
2435,024	1	-0,28
2435,048	1	-0,192
2435,072	1,5	-0,132
2435,096	2	-0,091
2435,12	2	-0,063
2435,144	2,5	-0,044
2435,168	2,5	-0,03
2435,192	3	-0,021
2435,217	3	-0,014
2435,241	3	-0,01
2435,265	3	-0,006
2435,289	3	-0,004
2435,313	3	-0,003
2435,337	3	-0,002
2435,361	3	-0,002
2435,385	3	-0,001
2435,409	3	-0,001
2435,432	3	-0,001
2435,456	3	0
2435,48	2,5	-0,057
2435,504	3	-0,195
2435,528	3	-0,318
2435,552	2	-0,439
2435,576	1,5	-0,56
2435,6	0	-0,68
2435,624	0	-0,8
2435,648	-0,5	-0,95
2435,678	-1	-1,07
2435,702	-1	-1,19
2435,726	-1,5	-1,31
2435,75	-1,5	-1,43
2435,774	-1,5	-1,55
2435,798	-2	-1,67
2435,822	-2	-1,79
2435,846	-2,5	-1,91
2435,87	-3	-2,029
2435,894	-3,5	-2,15
2435,918	-3,5	-2,27
2435,942	-4	-2,39
2435,966	-4,5	-2,51
2435,99	-4,5	-2,63
2436,015	-5,5	-2,755
2436,039	-6	-2,87
2436,062	-6,5	-2,99
2436,086	-7,5	-3,114
2436,11	-7,5	-3,227
2436,134	-9	-3,313
2436,158	-9,5	-3,372
2436,182	-10,5	-3,411
2436,206	-11	-3,439
2436,23	-11	-3,458
2436,254	-12	-3,471
2436,278	-12	-3,48
2436,302	-12	-3,486
2436,326	-12	-3,491
2436,35	-12	-3,494
2436,374	-12	-3,496
2436,398	-12	-3,497
2436,422	-12	-3,498
2436,446	-12	-3,498
2436,47	-12	-3,499
2436,494	-12	-3,499
2436,518	-12	-3,499
2436,542	-12	-3,5
2436,566	-12	-3,486
2436,59	-12	-3,355
2436,614	-12	-3,229
2436,638	-11	-3,108
2436,662	-10	-2,987
2436,686	-9	-2,867
2436,71	-8,5	-2,746
2436,734	-6,5	-2,626
2436,758	-6	-2,507
2436,782	-5	-2,387
2436,806	-5	-2,267
2436,83	-4	-2,146
2436,854	-3	-2,027
2436,878	-3	-1,907
2436,902	-2,5	-1,786
2436,926	-2,5	-1,666
2436,957	-1,5	-1,516
2436,98	-1	-1,402
2437,004	-1	-1,277
2437,028	-0,5	-1,156
2437,052	-0,5	-1,037
2437,076	0	-0,917
2437,1	0	-0,797
2437,124	0	-0,677
2437,148	0	-0,557
2437,172	0	-0,437
2437,196	1	-0,317
2437,22	1	-0,216
2437,244	1,5	-0,149
2437,268	1,5	-0,102
2437,292	2	-0,071
2437,316	2	-0,049
2437,34	2,5	-0,034
2437,364	3	-0,023
2437,388	3	-0,016
2437,412	3	-0,011
2437,436	3	-0,007
2437,46	3	-0,005
2437,484	3	-0,004
2437,508	3	-0,003
2437,533	3	-0,002
2437,556	3	-0,001
2437,58	3	-0,001
2437,604	3	-0,001
2437,628	3	0
2437,652	3	-0,006
2437,676	2,5	-0,13
2437,7	2,5	-0,257
2437,724	2	-0,379
2437,748	2	-0,499
2437,772	0,5	-0,62
2437,796	0	-0,74
2437,82	0	-0,86
2437,844	0	-0,98
2437,868	-0,5	-1,1
2437,892	-1	-1,22
2437,916	-1,5	-1,34
2437,94	-1,5	-1,46
2437,964	-1,5	-1,58
2437,988	-2	-1,7
2438,012	-2	-1,82
2438,036	-3	-1,94
2438,06	-3	-2,06
2438,084	-3	-2,18
2438,108	-3,5	-2,3
2438,132	-4	-2,42
2438,156	-4,5	-2,54
2438,18	-5	-2,66
2438,204	-5,5	-2,78
2438,228	-6	-2,9
2438,252	-6,5	-3,02
2438,276	-7,5	-3,14
2438,3	-8,5	-3,252
2438,324	-9	-3,33
2438,348	-9,5	-3,383
2438,372	-10,5	-3,433
2438,408	-11	-3,454
2438,432	-12	-3,469
2438,456	-12	-3,478
2438,48	-12	-3,485
2438,504	-12	-3,49
2438,528	-12	-3,493
2438,552	-12	-3,495
2438,576	-12	-3,496
2438,6	-12	-3,498
2438,624	-12	-3,498
2438,648	-12	-3,499
2438,672	-12	-3,499
2438,696	-12	-3,499
2438,72	-12	-3,5
2438,744	-12	-3,5
2438,768	-12	-3,42
2438,792	-12	-3,283
2438,816	-11,5	-3,159
2438,84	-10,5	-3,038
2438,864	-9,5	-2,918
2438,888	-8,5	-2,798
2438,912	-7	-2,678
2438,936	-6	-2,558
2438,96	-5,5	-2,438
2438,984	-5,5	-2,318
2439,008	-5,5	-2,198
2439,032	-4	-2,078
2439,056	-3	-1,957
2439,08	-2,5	-1,838
2439,104	-2	-1,712
2439,129	-1,5	-1,593
2439,152	-1	-1,478
2439,176	-1	-1,358
2439,2	-0,5	-1,238
2439,224	-0,5	-1,118
2439,248	0	-0,998
2439,272	0	-0,878
2439,296	0	-0,762
2439,32	0	-0,638
2439,344	0	-0,517
2439,368	0,5	-0,397
2439,392	1	-0,279
2439,416	1,5	-0,191
2439,44	1,5	-0,132
2439,464	1,5	-0,091
2439,488	2	-0,063
2439,512	2,5	-0,044
2439,536	2,5	-0,03
2439,56	2,5	-0,021
2439,584	2,5	-0,014
2439,608	3	-0,01
2439,632	3	-0,006
2439,656	3	-0,004
2439,68	3	-0,003
2439,704	3	-0,002
2439,728	3	-0,002
2439,752	3	-0,001
2439,776	3	-0,001
2439,806	3	-0,001
2439,83	3	0
2439,854	3	-0,084
2439,878	2,5	-0,216
2439,902	2	-0,339
2439,926	1,5	-0,459
2439,95	1	-0,58
2439,974	0	-0,7
2439,998	0	-0,82
2440,022	-0,5	-0,94
2440,046	-0,5	-1,06
2440,07	-1	-1,18
2440,094	-1,5	-1,3
2440,118	-1,5	-1,42
2440,142	-1,5	-1,54
2440,166	-2	-1,66
2440,19	-2	-1,78
2440,214	-3	-1,9
2440,238	-3	-2,02
2440,262	-3	-2,14
2440,286	-3	-2,26
2440,31	-4	-2,38
2440,334	-4,5	-2,5
2440,358	-5	-2,621
2440,382	-5	-2,74
2440,406	-5,5	-2,86
2440,43	-6	-2,98
2440,454	-7,5	-3,1
2440,478	-8	-3,219
2440,502	-8,5	-3,305
2440,526	-9,5	-3,368
2440,55	-10	-3,409
2440,574	-11	-3,437
2440,598	-11,5	-3,456
2440,622	-11,5	-3,471
2440,647	-12	-3,479
2440,67	-12	-3,486
2440,694	-12	-3,49
2440,718	-12	-3,493
2440,742	-12	-3,495
2440,766	-12	-3,497
2440,79	-12	-3,498
2440,814	-12	-3,498
2440,838	-12	-3,499
2440,862	-12	-3,499
2440,886	-12	-3,499
2440,91	-12	-3,5
2440,934	-12	-3,492
2440,958	-12	-3,367
2440,982	-12	-3,184
2441,018	-10,5	-3,058
2441,042	-9,5	-2,938
2441,066	-8,5	-2,818
2441,09	-8,5	-2,697
2441,114	-6	-2,577
2441,138	-5,5	-2,457
2441,162	-5	-2,338
2441,186	-4,5	-2,217
2441,21	-4	-2,097
2441,234	-3	-1,978
2441,258	-2,5	-1,857
2441,282	-2	-1,737
2441,306	-2	-1,617
2441,33	-1,5	-1,497
2441,354	-1	-1,377
2441,378	-0,5	-1,257
2441,402	-0,5	-1,137
2441,426	0	-1,017
2441,45	0	-0,897
2441,474	0	-0,777
2441,498	0	-0,657
2441,522	0	-0,537
2441,546	0,5	-0,412
2441,57	0,5	-0,298
2441,594	1	-0,207
2441,618	1,5	-0,14
2441,642	1,5	-0,097
2441,666	2	-0,067
2441,69	2,5	-0,046
2441,714	2,5	-0,031
2441,738	3	-0,022
2441,762	2,5	-0,015
2441,786	2,5	-0,01
2441,81	3	-0,007
2441,834	3	-0,005
2441,858	3	-0,003
2441,882	3	-0,002
2441,906	3	-0,002
2441,93	3	-0,002
2441,954	3	-0,001
2441,978	3	-0,001
2442,002	3	0
2442,026	3	-0,064
2442,05	3	-0,202
2442,074	2,5	-0,325
2442,098	2	-0,446
2442,122	1	-0,566
2442,146	0,5	-0,686
2442,17	0	-0,806
2442,194	-0,5	-0,926
2442,218	-1	-1,046
2442,242	-1	-1,166
2442,266	-1,5	-1,292
2442,291	-1,5	-1,406
2442,314	-1,5	-1,526
2442,338	-1,5	-1,646
2442,362	-2,5	-1,766
2442,386	-2,5	-1,886
2442,41	-3	-2,066
2442,446	-3	-2,186
2442,47	-3,5	-2,307
2442,494	-4	-2,422
2442,518	-4,5	-2,546
2442,542	-5	-2,666
2442,566	-5,5	-2,786
2442,59	-5,5	-2,906
2442,614	-7	-3,022
2442,638	-7,5	-3,147
2442,662	-8	-3,257
2442,686	-9	-3,334
2442,71	-9,5	-3,385
2442,734	-10,5	-3,421
2442,758	-11	-3,445
2442,782	-11,5	-3,462
2442,806	-11,5	-3,474
2442,83	-11,5	-3,482
2442,854	-12	-3,488
2442,878	-12	-3,492
2442,902	-12	-3,494
2442,926	-12	-3,496
2442,95	-12	-3,497
2442,974	-12	-3,498
2442,998	-12	-3,498
2443,022	-12	-3,499
2443,046	-12	-3,499
2443,07	-12	-3,499
2443,094	-12	-3,5
2443,118	-12	-3,433
2443,142	-12	-3,293
2443,166	-12	-3,17
2443,19	-10,5	-3,048
2443,214	-9	-2,928
2443,238	-8	-2,808
2443,262	-7	-2,688
2443,286	-6,5	-2,568
2443,31	-5,5	-2,448
2443,334	-4,5	-2,328
2443,358	-4	-2,208
2443,382	-3,5	-2,088
2443,406	-3	-1,968
2443,43	-3	-1,848
2443,454	-2	-1,728
2443,478	-1,5	-1,608
2443,502	-1	-1,488
2443,526	-1	-1,368
2443,55	-0,5	-1,248
2443,574	0	-1,128
2443,598	0	-1,008
2443,622	0	-0,888
2443,646	0	-0,768
2443,67	0	-0,648
2443,694	0,5	-0,528
2443,718	0,5	-0,408
2443,742	1	-0,289
2443,766	1	-0,197
2443,79	1,5	-0,134
2443,814	2	-0,071
2443,856	2,5	-0,049
2443,88	2,5	-0,034
2443,904	2,5	-0,023
2443,928	2,5	-0,016
2443,952	3	-0,011
2443,976	3	-0,007
2444	3	-0,005
2444,024	3	-0,004
2444,048	3	-0,003
2444,072	3	-0,002
2444,096	3	-0,001
2444,12	3	-0,001
2444,144	3	-0,001
2444,168	3	0
2444,192	3	-0,052
2444,216	3	-0,195
2444,24	2,5	-0,32
2444,264	2	-0,441
2444,288	1,5	-0,562
2444,312	0,5	-0,682
2444,336	0	-0,802
2444,36	-0,5	-0,922
2444,384	-0,5	-1,042
2444,408	-1	-1,162
2444,432	-1	-1,282
2444,456	-1,5	-1,402
2444,48	-1,5	-1,522
2444,504	-2	-1,642
2444,528	-2	-1,762
2444,552	-2,5	-1,882
2444,576	-3	-2,002
2444,6	-3	-2,122
2444,624	-3	-2,242
2444,648	-3,5	-2,362
2444,672	-4,5	-2,482
2444,696	-5	-2,602
2444,72	-5,5	-2,722
2444,744	-5,5	-2,842
2444,768	-6	-2,962
2444,792	-7,5	-3,082
2444,816	-8	-3,202
2444,84	-8,5	-3,296
2444,864	-9	-3,36
2444,888	-10	-3,403
2444,912	-10,5	-3,433
2444,936	-11	-3,454
2444,96	-11,5	-3,468
2444,984	-11,5	-3,478
2445,008	-12	-3,485
2445,032	-12	-3,49
2445,056	-12	-3,493
2445,08	-12	-3,495
2445,104	-12	-3,497
2445,128	-12	-3,498
2445,152	-12	-3,498
2445,176	-12	-3,499
2445,212	-11,5	-3,499
2445,236	-12	-3,499
2445,26	-12	-3,5
2445,284	-12	-3,457
2445,308	-11,5	-3,316
2445,332	-11,5	-3,191
2445,356	-10,5	-3,07
2445,38	-9	-2,95
2445,404	-8,5	-2,824
2445,428	-7,5	-2,704
2445,452	-6	-2,589
2445,476	-5,5	-2,469
2445,5	-4,5	-2,349
2445,524	-4,5	-2,229
2445,548	-3,5	-2,109
2445,572	-3	-1,989
2445,596	-2,5	-1,869
2445,62	-2	-1,749
2445,644	-2	-1,629
2445,668	-1,5	-1,509
2445,692	-1	-1,389
2445,716	-0,5	-1,269
2445,74	-0,5	-1,149
2445,764	0	-1,029
2445,788	0	-0,909
2445,812	0	-0,789
2445,836	0	-0,669
2445,86	0,5	-0,549
2445,884	0,5	-0,429
2445,908	0,5	-0,309
2445,932	1	-0,214
2445,956	1,5	-0,145
2445,98	1,5	-0,1
2446,004	2	-0,069
2446,028	2	-0,048
2446,052	2,5	-0,033
2446,076	3	-0,023
2446,1	3	-0,016
2446,124	3	-0,01
2446,148	3	-0,007
2446,172	3	-0,005
2446,196	3	-0,004
2446,22	3	-0,002
2446,244	3	-0,002
2446,268	3	-0,001
2446,292	3	-0,001
2446,316	3	-0,001
2446,34	3	0
2446,364	3	-0,03
2446,388	3	-0,168
2446,412	2,5	-0,292
2446,436	2	-0,413
2446,46	1	-0,584
2446,496	0	-0,714
2446,52	0	-0,834
2446,544	-0,5	-0,954
2446,568	-0,5	-1,074
2446,592	-1	-1,194
2446,616	-1,5	-1,314
2446,64	-1,5	-1,434
2446,664	-2	-1,554
2446,688	-2	-1,674
2446,712	-2	-1,794
2446,736	-3	-1,914
2446,76	-3	-2,034
2446,784	-3	-2,154
2446,808	-3	-2,274
2446,832	-4	-2,394
2446,856	-4,5	-2,514
2446,88	-5	-2,634
2446,904	-5,5	-2,754
2446,928	-6	-2,874
2446,952	-6	-2,994
2446,976	-7,5	-3,114
2447	-8	-3,231
2447,024	-8,5	-3,316
2447,048	-9,5	-3,375
2447,072	-10,5	-3,412
2447,096	-10,5	-3,44
2447,12	-11	-3,458
2447,144	-11	-3,471
2447,168	-11,5	-3,48
2447,192	-11,5	-3,486
2447,216	-12	-3,491
2447,24	-12	-3,494
2447,264	-12	-3,496
2447,288	-12	-3,497
2447,332	-11,5	-3,499
2447,384	-12	-3,499
2447,408	-12	-3,499
2447,432	-11,5	-3,5
2447,456	-12	-3,492
2447,48	-12	-3,365
2447,504	-11,5	-3,236
2447,528	-11	-3,114
2447,552	-10,5	-2,994
2447,576	-8,5	-2,873
2447,6	-7,5	-2,753
2447,624	-6,5	-2,633
2447,648	-6	-2,513
2447,672	-5,5	-2,393
2447,696	-4,5	-2,273
2447,72	-4	-2,153
2447,744	-3,5	-2,033
2447,768	-3	-1,913
2447,792	-2,5	-1,793
2447,816	-1,5	-1,673
2447,84	-1,5	-1,553
2447,864	-1	-1,433
2447,888	-0,5	-1,313
2447,912	-0,5	-1,193
2447,936	0	-1,073
2447,96	0	-0,953
2447,984	0	-0,833
2448,008	0	-0,713
2448,032	0	-0,593
2448,056	0,5	-0,473
2448,08	0,5	-0,353
2448,104	1	-0,242
2448,128	1	-0,169
2448,152	1,5	-0,115
2448,176	2	-0,079
2448,2	2,5	-0,054
2448,224	2,5	-0,038
2448,248	2,5	-0,026
2448,272	2,5	-0,018
2448,296	3	-0,012
2448,32	3	-0,008
2448,344	3	-0,006
2448,368	3	-0,004
2448,392	3	-0,003
2448,416	3	-0,002
2448,44	3	-0,002
2448,464	3	-0,001
2448,488	3	-0,001
2448,512	3	0
2448,536	3	-0,036
2448,56	3	-0,176
2448,584	2,5	-0,301
2448,608	2	-0,422
2448,632	2	-0,542
2448,656	0	-0,722
2448,692	0	-0,842
2448,716	-0,5	-0,967
2448,74	-1	-1,082
2448,764	-1,5	-1,202
2448,788	-1,5	-1,323
2448,812	-1,5	-1,443
2448,836	-1,5	-1,562
2448,86	-2	-1,688
2448,884	-2,5	-1,803
2448,908	-2,5	-1,922
2448,932	-3	-2,043
2448,956	-3	-2,163
2448,98	-3,5	-2,283
2449,004	-4	-2,403
2449,028	-4,5	-2,523
2449,051	-4,5	-2,643
2449,075	-5,5	-2,763
2449,099	-5,5	-2,883
2449,123	-6,5	-3,003
2449,147	-7	-3,123
2449,171	-7,5	-3,238
2449,195	-9	-3,32
2449,219	-9,5	-3,376
2449,243	-10	-3,415
2449,267	-10,5	-3,441
2449,291	-11	-3,459
2449,315	-11	-3,472
2449,339	-11,5	-3,48
2449,363	-11,5	-3,486
2449,387	-11,5	-3,491
2449,411	-11,5	-3,494
2449,435	-12	-3,496
2449,46	-12	-3,497
2449,484	-11,5	-3,498
2449,508	-11,5	-3,498
2449,532	-11,5	-3,499
2449,556	-11,5	-3,499
2449,58	-11,5	-3,499
2449,604	-11,5	-3,5
2449,628	-11,5	-3,466
2449,652	-11,5	-3,325
2449,676	-11,5	-3,2
2449,7	-10,5	-3,078
2449,724	-9,5	-2,958
2449,747	-8,5	-2,838
2449,771	-7,5	-2,718
2449,795	-6	-2,598
2449,819	-5,5	-2,478
2449,843	-5	-2,358
2449,867	-4,5	-2,237
2449,891	-4	-2,117
2449,915	-3	-1,998
2449,939	-2,5	-1,877
2449,963	-2,5	-1,757
2449,987	-1,5	-1,578
2450,024	-1	-1,457
2450,048	-1	-1,338
2450,071	-0,5	-1,217
2450,095	0	-1,097
2450,119	0	-0,978
2450,143	0	-0,857
2450,167	0	-0,742
2450,191	0	-0,618
2450,216	0,5	-0,497
2450,239	0,5	-0,372
2450,264	1	-0,262
2450,288	1	-0,179
2450,312	1,5	-0,124
2450,336	2	-0,085
2450,36	2	-0,059
2450,384	2,5	-0,041
2450,408	2,5	-0,028
2450,432	3	-0,02
2450,456	3	-0,013
2450,48	3	-0,009
2450,504	3	-0,006
2450,527	3	-0,004
2450,551	3	-0,003
2450,575	3	-0,002
2450,599	3	-0,002
2450,623	3	-0,001
2450,647	3	-0,001
2450,671	3	0
2450,695	2,5	-0,006
2450,719	3	-0,131
2450,743	3	-0,26
2450,767	2	-0,382
2450,791	1,5	-0,502
2450,815	0,5	-0,622
2450,839	0	-0,742
2450,863	0	-0,862
2450,887	-0,5	-0,982
2450,911	-0,5	-1,102
2450,935	-1,5	-1,222
2450,959	-1,5	-1,342
2450,984	-1,5	-1,462
2451,008	-1,5	-1,582
2451,032	-2	-1,702
2451,056	-2,5	-1,822
2451,08	-2,5	-1,942
2451,104	-3	-2,062
2451,128	-3	-2,182
2451,152	-4	-2,302
2451,176	-4	-2,422
2451,2	-4,5	-2,543
2451,224	-5,5	-2,722
2451,26	-6	-2,842
2451,283	-6	-2,963
2451,307	-7	-3,083
2451,331	-7,5	-3,202
2451,355	-8,5	-3,296
2451,379	-9,5	-3,36
2451,403	-10	-3,402
2451,427	-10,5	-3,431
2451,451	-10,5	-3,454
2451,475	-11	-3,468
2451,499	-11,5	-3,478
2451,523	-11,5	-3,485
2451,547	-11,5	-3,49
2451,571	-11,5	-3,493
2451,595	-11,5	-3,495
2451,619	-11,5	-3,496
2451,643	-11,5	-3,498
2451,667	-11,5	-3,498
2451,691	-11,5	-3,499
2451,715	-11,5	-3,499
2451,74	-11,5	-3,499
2451,764	-11,5	-3,5
2451,788	-11,5	-3,476
2451,812	-11,5	-3,338
2451,836	-11	-3,213
2451,86	-10,5	-3,091
2451,884	-9,5	-2,971
2451,908	-8,5	-2,851
2451,932	-7	-2,731
2451,956	-6	-2,611
2451,98	-5,5	-2,491
2452,004	-5	-2,376
2452,028	-4,5	-2,251
2452,051	-4	-2,13
2452,075	-3	-2,011
2452,099	-3	-1,89
2452,123	-2	-1,771
2452,147	-2	-1,651
2452,171	-1,5	-1,531
2452,195	-1	-1,411
2452,219	-0,5	-1,291
2452,243	-0,5	-1,171
2452,267	0	-1,051
2452,291	0	-0,936
2452,315	0	-0,81
2452,339	0	-0,691
2452,363	0	-0,571
2452,387	0,5	-0,451
2452,411	0,5	-0,331
2452,435	1,5	-0,226
2452,459	1,5	-0,155
2452,483	1,5	-0,107
2452,507	2	-0,074
2452,531	2	-0,051
2452,555	2,5	-0,035
2452,58	2,5	-0,024
2452,604	2,5	-0,017
2452,628	3	-0,011
2452,652	3	-0,006
2452,688	3	-0,004
2452,712	3	-0,003
2452,736	3	-0,002
2452,76	3	-0,002
2452,784	3	-0,001
2452,808	3	-0,001
2452,832	3	-0,001
2452,855	3	0
2452,879	3	-0,071
2452,903	3	-0,207
2452,927	2,5	-0,33
2452,951	2	-0,451
2452,975	0,5	-0,571
2452,999	0	-0,691
2453,023	0	-0,811
2453,047	0	-0,932
2453,071	-0,5	-1,052
2453,095	-1	-1,172
2453,119	-1,5	-1,292
2453,143	-1,5	-1,412
2453,167	-1,5	-1,532
2453,191	-2	-1,651
2453,215	-2,5	-1,772
2453,239	-2,5	-1,892
2453,263	-3	-2,011
2453,287	-3	-2,132
2453,311	-3	-2,252
2453,336	-4	-2,372
2453,359	-4,5	-2,492
2453,383	-5	-2,611
2453,407	-5	-2,732
2453,431	-6	-2,852
2453,455	-6	-2,971
2453,479	-7	-3,092
2453,503	-7,5	-3,211
2453,527	-8	-3,302
2453,551	-9,5	-3,364
2453,575	-10	-3,406
2453,599	-10,5	-3,435
2453,623	-10,5	-3,455
2453,647	-11	-3,469
2453,671	-11,5	-3,478
2453,695	-11,5	-3,485
2453,719	-11,5	-3,49
2453,743	-11,5	-3,493
2453,767	-11,5	-3,495
2453,791	-11,5	-3,497
2453,815	-11,5	-3,498
2453,839	-12	-3,498
2453,863	-12	-3,499
2453,887	-12	-3,499
2453,911	-11,5	-3,499
2453,935	-11,5	-3,5
2453,959	-11,5	-3,494
2453,983	-11,5	-3,371
2454,007	-11,5	-3,242
2454,031	-11	-3,06
2454,067	-9,5	-2,939
2454,091	-7,5	-2,819
2454,115	-6,5	-2,689
2454,14	-6	-2,579
2454,163	-5,5	-2,459
2454,187	-5	-2,339
2454,211	-4	-2,219
2454,235	-4	-2,099
2454,259	-3	-1,979
2454,283	-2,5	-1,859
2454,307	-2	-1,738
2454,331	-1,5	-1,618
2454,355	-1	-1,499
2454,379	-1	-1,379
2454,403	-0,5	-1,259
2454,427	-0,5	-1,138
2454,451	-0,5	-1,019
2454,475	0	-0,899
2454,499	0	-0,779
2454,523	0	-0,659
2454,547	0,5	-0,539
2454,571	0,5	-0,419
2454,595	1	-0,299
2454,619	1	-0,204
2454,643	1,5	-0,141
2454,667	1,5	-0,097
2454,691	2	-0,067
2454,715	2	-0,047
2454,739	2,5	-0,032
2454,763	3	-0,022
2454,787	3	-0,016
2454,811	3	-0,01
2454,835	3	-0,007
2454,859	3	-0,005
2454,883	3	-0,003
2454,907	3	-0,002
2454,931	3	-0,002
2454,955	3	-0,001
2454,979	3	-0,001
2455,003	3	-0,001
2455,027	3	0
2455,051	3	-0,006
2455,075	3	-0,134
2455,099	3	-0,263
2455,123	2	-0,385
2455,147	1,5	-0,506
2455,171	0,5	-0,626
2455,195	0	-0,746
2455,219	0	-0,866
2455,243	-0,5	-0,981
2455,267	-1	-1,106
2455,291	-1	-1,226
2455,315	-1,5	-1,346
