Time (s)	Load (N)	Displacement (mm)
2949,244	2	-0,371
2949,268	2,5	-0,253
2949,292	3	-0,174
2949,316	3,5	-0,118
2949,34	3,5	-0,081
2949,364	4	-0,057
2949,388	4	-0,04
2949,412	4,5	-0,027
2949,436	4,5	-0,018
2949,46	4	-0,013
2949,484	4,5	-0,009
2949,508	4,5	-0,006
2949,532	4,5	-0,004
2949,556	4,5	-0,003
2949,58	4,5	-0,002
2949,604	4,5	-0,001
2949,628	4,5	-0,001
2949,652	4,5	-0,001
2949,676	4,5	-0,002
2949,7	4,5	-0,114
2949,724	4,5	-0,242
2949,748	3,5	-0,364
2949,772	3,5	-0,484
2949,796	3	-0,604
2949,82	2,5	-0,724
2949,844	2	-0,844
2949,868	1	-0,964
2949,892	1	-1,084
2949,916	0,5	-1,204
2949,94	0,5	-1,324
2949,964	0	-1,444
2949,988	0	-1,599
2950,018	0	-1,72
2950,042	-0,5	-1,834
2950,066	-0,5	-1,959
2950,09	-1	-2,074
2950,114	-1	-2,194
2950,138	-1	-2,314
2950,162	-1,5	-2,434
2950,186	-1,5	-2,554
2950,21	-2	-2,674
2950,234	-2,5	-2,794
2950,258	-2,5	-2,914
2950,282	-3	-3,029
2950,306	-3,5	-3,154
2950,33	-4	-3,267
2950,354	-4	-3,335
2950,378	-4,5	-3,388
2950,402	-5	-3,422
2950,426	-5,5	-3,446
2950,45	-5,5	-3,463
2950,474	-5,5	-3,474
2950,498	-5,5	-3,483
2950,522	-5,5	-3,488
2950,546	-6	-3,492
2950,57	-5,5	-3,494
2950,594	-5,5	-3,496
2950,618	-5,5	-3,497
2950,642	-6	-3,498
2950,666	-5,5	-3,498
2950,69	-5,5	-3,499
2950,714	-5,5	-3,499
2950,738	-5,5	-3,5
2950,762	-6	-3,461
2950,786	-5,5	-3,322
2950,81	-5,5	-3,192
2950,834	-5,5	-3,076
2950,858	-4,5	-2,956
2950,882	-3,5	-2,83
2950,906	-3	-2,715
2950,93	-2,5	-2,596
2950,954	-2,5	-2,47
2950,978	-2	-2,355
2951,002	-1,5	-2,236
2951,026	-1	-2,115
2951,05	-1	-1,996
2951,074	-0,5	-1,871
2951,098	-0,5	-1,756
2951,122	0	-1,636
2951,146	0	-1,516
2951,17	0	-1,39
2951,194	0	-1,276
2951,218	0,5	-1,156
2951,242	0,5	-1,03
2951,266	1	-0,91
2951,29	1	-0,79
2951,314	1	-0,676
2951,338	1,5	-0,556
2951,362	2	-0,436
2951,386	2,5	-0,311
2951,41	3	-0,216
2951,434	3	-0,149
2951,458	3	-0,102
2951,482	3,5	-0,07
2951,506	4	-0,048
2951,53	4	-0,034
2951,554	4	-0,022
2951,578	4,5	-0,016
2951,602	4,5	-0,011
2951,626	4,5	-0,008
2951,65	4,5	-0,005
2951,68	4,5	-0,003
2951,704	4,5	-0,002
2951,728	4,5	-0,002
2951,752	4,5	-0,001
2951,776	4,5	-0,001
2951,8	4,5	0
2951,824	4,5	-0,072
2951,848	4,5	-0,202
2951,872	4	-0,325
2951,896	4	-0,45
2951,92	3,5	-0,57
2951,944	3	-0,691
2951,968	2	-0,806
2951,992	1,5	-0,926
2952,016	1	-1,046
2952,04	0,5	-1,166
2952,064	0,5	-1,286
2952,088	0	-1,411
2952,112	0	-1,526
2952,136	0	-1,646
2952,16	0	-1,766
2952,184	-0,5	-1,891
2952,208	-0,5	-2,006
2952,232	-1	-2,126
2952,256	-1	-2,246
2952,28	-1	-2,366
2952,304	-1,5	-2,486
2952,328	-2	-2,606
2952,352	-2	-2,726
2952,376	-2,5	-2,846
2952,4	-2,5	-2,966
2952,424	-3	-3,086
2952,448	-3,5	-3,206
2952,472	-4	-3,299
2952,496	-4,5	-3,364
2952,52	-4,5	-3,405
2952,544	-5	-3,434
2952,568	-5,5	-3,455
2952,592	-5,5	-3,469
2952,616	-5,5	-3,478
2952,64	-5,5	-3,485
2952,664	-5,5	-3,49
2952,688	-6	-3,493
2952,712	-6	-3,495
2952,736	-5,5	-3,496
2952,76	-5,5	-3,498
2952,784	-5,5	-3,498
2952,808	-5,5	-3,499
2952,832	-5,5	-3,499
2952,856	-5,5	-3,5
2952,88	-5,5	-3,499
2952,904	-5,5	-3,388
2952,928	-5,5	-3,263
2952,952	-5	-3,14
2952,976	-4,5	-3,02
2953	-4	-2,905
2953,024	-3,5	-2,779
2953,048	-2,5	-2,659
2953,072	-2,5	-2,539
2953,096	-2	-2,419
2953,12	-2	-2,299
2953,144	-1,5	-2,179
2953,168	-1	-2,059
2953,192	-0,5	-1,939
2953,216	-0,5	-1,814
2953,24	0	-1,694
2953,264	0	-1,544
2953,294	0	-1,429
2953,318	0	-1,309
2953,342	0	-1,189
2953,366	0,5	-1,069
2953,39	1	-0,954
2953,414	1	-0,83
2953,438	1,5	-0,709
2953,462	1,5	-0,584
2953,486	2	-0,469
2953,51	2,5	-0,344
2953,534	3	-0,24
2953,558	3	-0,165
2953,582	3	-0,114
2953,606	4	-0,078
2953,63	4	-0,054
2953,654	4	-0,037
2953,678	4,5	-0,026
2953,702	4,5	-0,018
2953,726	4,5	-0,012
2953,75	4,5	-0,009
2953,774	4,5	-0,006
2953,798	4,5	-0,004
2953,822	4,5	-0,002
2953,846	4,5	-0,002
2953,87	4,5	-0,001
2953,894	4,5	-0,001
2953,918	4,5	0
2953,942	4,5	-0,072
2953,966	4,5	-0,207
2953,99	4	-0,329
2954,014	3,5	-0,45
2954,038	3	-0,57
2954,062	3	-0,69
2954,086	2	-0,81
2954,11	1,5	-0,93
2954,134	1	-1,05
2954,158	1	-1,17
2954,182	0,5	-1,29
2954,206	0	-1,416
2954,23	0	-1,53
2954,254	0	-1,65
2954,278	0	-1,77
2954,302	0	-1,89
2954,326	-0,5	-2,01
2954,35	-1	-2,13
2954,374	-1	-2,25
2954,398	-1	-2,37
2954,422	-1,5	-2,49
2954,446	-2	-2,61
2954,47	-2	-2,736
2954,494	-2,5	-2,85
2954,518	-3	-2,97
2954,542	-3	-3,09
2954,566	-3,5	-3,241
2954,596	-4	-3,322
2954,62	-4,5	-3,376
2954,644	-4,5	-3,414
2954,668	-5,5	-3,441
2954,692	-5,5	-3,459
2954,716	-5,5	-3,472
2954,74	-5,5	-3,48
2954,764	-5,5	-3,487
2954,788	-5,5	-3,491
2954,812	-5,5	-3,493
2954,836	-5,5	-3,495
2954,86	-5,5	-3,497
2954,884	-5,5	-3,498
2954,908	-5,5	-3,498
2954,932	-5,5	-3,499
2954,956	-5,5	-3,499
2954,98	-5,5	-3,5
2955,004	-5,5	-3,477
2955,028	-5,5	-3,338
2955,052	-5,5	-3,18
2955,082	-5	-3,058
2955,106	-4	-2,938
2955,13	-3,5	-2,818
2955,154	-3	-2,698
2955,178	-2,5	-2,577
2955,202	-2	-2,458
2955,226	-1,5	-2,332
2955,25	-1	-2,212
2955,274	-1	-2,097
2955,298	-1	-1,982
2955,322	-0,5	-1,858
2955,346	0	-1,738
2955,37	0	-1,612
2955,394	0	-1,497
2955,418	0	-1,378
2955,442	0	-1,258
2955,466	0,5	-1,138
2955,49	0,5	-1,017
2955,514	1	-0,898
2955,538	1	-0,777
2955,562	1,5	-0,658
2955,586	1,5	-0,537
2955,61	1,5	-0,417
2955,634	2,5	-0,293
2955,658	3	-0,204
2955,682	3	-0,14
2955,706	4	-0,096
2955,73	4	-0,066
2955,754	4	-0,045
2955,778	4	-0,032
2955,802	4	-0,021
2955,826	4,5	-0,015
2955,85	4,5	-0,01
2955,874	4,5	-0,007
2955,898	4,5	-0,005
2955,922	4,5	-0,003
2955,946	4,5	-0,002
2955,97	4,5	-0,001
2955,994	4,5	-0,001
2956,018	4,5	-0,001
2956,042	4,5	0
2956,066	4,5	-0,073
2956,09	4,5	-0,209
2956,114	4	-0,332
2956,138	4	-0,453
2956,162	3,5	-0,573
2956,186	2,5	-0,693
2956,21	2	-0,813
2956,234	1,5	-0,934
2956,258	1	-1,054
2956,282	1	-1,173
2956,306	0	-1,293
2956,33	0	-1,418
2956,354	0	-1,533
2956,378	0	-1,653
2956,402	0	-1,774
2956,426	-0,5	-1,894
2956,45	-0,5	-2,014
2956,474	-1	-2,134
2956,498	-1	-2,259
2956,522	-1,5	-2,379
2956,546	-1,5	-2,498
2956,57	-2	-2,614
2956,594	-2	-2,734
2956,618	-2,5	-2,854
2956,642	-3	-3,004
2956,672	-3	-3,124
2956,696	-3,5	-3,244
2956,72	-4	-3,321
2956,744	-4,5	-3,377
2956,768	-5	-3,415
2956,792	-5,5	-3,441
2956,816	-5,5	-3,459
2956,84	-5,5	-3,472
2956,864	-5,5	-3,48
2956,888	-5,5	-3,487
2956,912	-5,5	-3,491
2956,936	-5,5	-3,493
2956,96	-5,5	-3,495
2956,984	-5,5	-3,497
2957,008	-5,5	-3,498
2957,032	-5,5	-3,499
2957,056	-5,5	-3,499
2957,08	-5,5	-3,5
2957,104	-5,5	-3,497
2957,128	-5,5	-3,382
2957,152	-5,5	-3,254
2957,176	-5	-3,132
2957,2	-5	-3,007
2957,224	-4	-2,886
2957,248	-3	-2,771
2957,272	-3	-2,651
2957,296	-2,5	-2,531
2957,32	-2	-2,416
2957,344	-1,5	-2,291
2957,368	-1	-2,171
2957,392	-1	-2,051
2957,416	-1	-1,931
2957,44	-0,5	-1,811
2957,464	0	-1,691
2957,488	0	-1,571
2957,512	0	-1,451
2957,536	0	-1,331
2957,56	0	-1,211
2957,584	0,5	-1,091
2957,608	1	-0,971
2957,632	1	-0,851
2957,656	1,5	-0,731
2957,68	1,5	-0,61
2957,704	1,5	-0,491
2957,728	2	-0,37
2957,752	2,5	-0,257
2957,776	3	-0,176
2957,8	3,5	-0,122
2957,824	3,5	-0,084
2957,848	4	-0,057
2957,872	4,5	-0,039
2957,896	4,5	-0,027
2957,92	4,5	-0,019
2957,944	4,5	-0,013
2957,968	4,5	-0,009
2957,992	4,5	-0,006
2958,016	4,5	-0,004
2958,04	4,5	-0,003
2958,064	4,5	-0,002
2958,088	4,5	-0,001
2958,112	4,5	-0,001
2958,136	4,5	0
2958,16	4,5	-0,01
2958,184	4,5	-0,143
2958,208	4	-0,264
2958,232	4	-0,386
2958,256	4	-0,506
2958,28	3	-0,626
2958,304	2,5	-0,746
2958,328	1,5	-0,866
2958,352	1,5	-0,981
2958,376	1	-1,106
2958,4	0,5	-1,226
2958,424	0,5	-1,346
2958,448	0	-1,491
2958,478	0	-1,616
2958,502	0	-1,741
2958,526	-0,5	-1,861
2958,55	-0,5	-1,976
2958,574	-0,5	-2,096
2958,598	-1	-2,216
2958,622	-1,5	-2,342
2958,646	-1,5	-2,456
2958,67	-1,5	-2,582
2958,694	-2	-2,697
2958,718	-2	-2,817
2958,742	-2,5	-2,937
2958,766	-3	-3,057
2958,79	-3,5	-3,176
2958,814	-4	-3,28
2958,838	-4,5	-3,348
2958,862	-4,5	-3,397
2958,886	-5,5	-3,428
2958,91	-5,5	-3,45
2958,934	-5,5	-3,464
2958,958	-5,5	-3,476
2958,982	-5,5	-3,484
2959,006	-5,5	-3,489
2959,03	-5,5	-3,492
2959,054	-5,5	-3,494
2959,078	-5,5	-3,496
2959,102	-5,5	-3,497
2959,126	-5,5	-3,498
2959,15	-5,5	-3,499
2959,174	-5,5	-3,499
2959,198	-5,5	-3,5
2959,222	-5,5	-3,499
2959,246	-5,5	-3,394
2959,27	-5,5	-3,262
2959,294	-5	-3,145
2959,318	-4,5	-3,024
2959,342	-4	-2,903
2959,366	-3	-2,783
2959,39	-2,5	-2,658
2959,414	-2,5	-2,543
2959,438	-2	-2,423
2959,462	-2	-2,303
2959,486	-1	-2,178
2959,51	-1	-2,063
2959,534	-0,5	-1,943
2959,558	-0,5	-1,823
2959,582	0	-1,703
2959,606	0	-1,583
2959,63	0	-1,458
2959,654	0	-1,343
2959,678	0	-1,223
2959,702	0,5	-1,103
2959,726	1	-0,983
2959,75	1	-0,858
2959,774	1	-0,738
2959,798	1,5	-0,622
2959,822	1,5	-0,498
2959,846	2	-0,378
2959,87	2,5	-0,239
2959,9	3	-0,164
2959,924	3,5	-0,113
2959,948	4	-0,078
2959,972	4	-0,054
2959,996	4	-0,038
2960,02	4,5	-0,026
2960,044	4,5	-0,018
2960,068	4,5	-0,012
2960,092	4,5	-0,009
2960,116	4,5	-0,006
2960,14	4,5	-0,004
2960,164	4,5	-0,003
2960,188	4,5	-0,002
2960,212	4,5	-0,001
2960,236	4,5	-0,001
2960,26	4,5	0
2960,284	4,5	-0,02
2960,308	4,5	-0,154
2960,332	4,5	-0,279
2960,356	4,5	-0,4
2960,38	3,5	-0,52
2960,404	3,5	-0,641
2960,428	2	-0,756
2960,452	1,5	-0,886
2960,476	1,5	-1,006
2960,5	1	-1,121
2960,524	0,5	-1,246
2960,548	0	-1,366
2960,572	0	-1,486
2960,596	0	-1,606
2960,62	0	-1,721
2960,644	0	-1,841
2960,667	-0,5	-1,961
2960,691	-0,5	-2,086
2960,715	-1	-2,201
2960,74	-1	-2,321
2960,764	-1,5	-2,441
2960,788	-1,5	-2,561
2960,812	-2	-2,686
2960,836	-2	-2,801
2960,86	-2,5	-2,921
2960,884	-3	-3,041
2960,907	-3,5	-3,161
2960,932	-4	-3,272
2960,955	-4,5	-3,341
2960,979	-4,5	-3,392
2961,003	-4,5	-3,425
2961,027	-5	-3,448
2961,051	-5,5	-3,464
2961,075	-5,5	-3,475
2961,099	-5,5	-3,483
2961,123	-5,5	-3,488
2961,147	-5,5	-3,492
2961,171	-5,5	-3,494
2961,196	-6	-3,496
2961,219	-5,5	-3,497
2961,243	-5,5	-3,498
2961,268	-6	-3,499
2961,292	-6	-3,499
2961,316	-5,5	-3,5
2961,34	-6	-3,466
2961,364	-5,5	-3,332
2961,387	-5,5	-3,201
2961,411	-5	-3,084
2961,435	-4,5	-2,959
2961,459	-3,5	-2,844
2961,483	-3	-2,724
2961,507	-2,5	-2,604
2961,531	-2	-2,483
2961,555	-2	-2,364
2961,579	-1,5	-2,244
2961,603	-1,5	-2,124
2961,627	-1	-1,999
2961,651	-0,5	-1,884
2961,675	-0,5	-1,764
2961,699	0	-1,644
2961,723	0	-1,524
2961,747	0	-1,404
2961,771	0	-1,279
2961,795	0,5	-1,139
2961,825	1	-1,009
2961,849	1	-0,894
2961,873	1	-0,774
2961,897	1,5	-0,654
2961,921	1,5	-0,534
2961,945	2	-0,414
2961,969	2,5	-0,294
2961,993	2,5	-0,198
2962,018	3	-0,137
2962,042	3,5	-0,094
2962,066	4	-0,065
2962,09	4	-0,045
2962,114	4,5	-0,031
2962,138	4	-0,021
2962,161	4,5	-0,015
2962,185	4,5	-0,01
2962,209	4,5	-0,007
2962,233	4,5	-0,005
2962,257	4,5	-0,003
2962,281	4,5	-0,002
2962,305	4,5	-0,002
2962,329	4,5	-0,001
2962,353	4,5	-0,001
2962,377	4,5	0
2962,401	4,5	-0,086
2962,425	4,5	-0,214
2962,449	4	-0,337
2962,473	4	-0,448
2962,497	3,5	-0,578
2962,521	3	-0,698
2962,545	2	-0,823
2962,569	1,5	-0,938
2962,593	1	-1,058
2962,617	1	-1,178
2962,641	0,5	-1,298
2962,665	0	-1,423
2962,689	0	-1,538
2962,713	0	-1,663
2962,737	0	-1,778
2962,761	0	-1,903
2962,785	-0,5	-2,023
2962,809	-1	-2,138
2962,833	-1	-2,263
2962,857	-1	-2,378
2962,881	-1,5	-2,503
2962,905	-2	-2,618
2962,929	-2	-2,743
2962,953	-2,5	-2,858
2962,977	-3	-2,978
2963,001	-3	-3,103
2963,025	-3,5	-3,217
2963,049	-4	-3,306
2963,073	-4,5	-3,366
2963,097	-4,5	-3,408
2963,121	-5	-3,438
2963,145	-5,5	-3,457
2963,169	-5,5	-3,469
2963,193	-5,5	-3,479
2963,217	-5,5	-3,486
2963,241	-5,5	-3,49
2963,265	-5,5	-3,493
2963,289	-6	-3,495
2963,313	-6	-3,497
2963,337	-6	-3,498
2963,361	-5,5	-3,498
2963,385	-6	-3,499
2963,409	-5,5	-3,5
2963,439	-5,5	-3,5
2963,463	-5,5	-3,482
2963,487	-5,5	-3,348
2963,511	-5,5	-3,226
2963,535	-5	-3,104
2963,559	-4,5	-2,983
2963,583	-4	-2,863
2963,607	-3	-2,738
2963,631	-2,5	-2,618
2963,655	-2	-2,498
2963,679	-2	-2,383
2963,703	-1,5	-2,258
2963,727	-1	-2,138
2963,751	-1	-2,018
2963,775	-0,5	-1,903
2963,799	-0,5	-1,783
2963,823	0	-1,663
2963,847	0	-1,538
2963,871	0	-1,423
2963,895	0	-1,298
2963,919	0,5	-1,178
2963,943	0,5	-1,058
2963,967	1	-0,943
2963,991	1	-0,823
2964,015	1	-0,698
2964,039	1,5	-0,583
2964,063	1,5	-0,458
2964,087	1,5	-0,338
2964,111	2,5	-0,232
2964,135	3	-0,16
2964,159	3,5	-0,11
2964,183	3,5	-0,076
2964,207	4	-0,052
2964,231	4,5	-0,037
2964,255	4,5	-0,025
2964,279	4,5	-0,017
2964,303	4,5	-0,012
2964,327	4,5	-0,008
2964,351	4,5	-0,006
2964,375	4,5	-0,004
2964,399	4,5	-0,003
2964,423	4,5	-0,002
2964,447	4,5	-0,001
2964,471	4,5	-0,001
2964,495	4,5	0
2964,519	4,5	-0,009
2964,543	4,5	-0,133
2964,567	4	-0,266
2964,591	3,5	-0,393
2964,615	3,5	-0,508
2964,639	3	-0,628
2964,663	2,5	-0,748
2964,687	1,5	-0,874
2964,711	1,5	-0,994
2964,735	1	-1,108
2964,759	0,5	-1,228
2964,783	0,5	-1,354
2964,807	0	-1,473
2964,831	0	-1,594
2964,855	0	-1,714
2964,879	0	-1,828
2964,903	-0,5	-1,949
2964,927	-1	-2,074
2964,951	-1	-2,188
2964,975	-1,5	-2,314
2964,999	-1,5	-2,429
2965,023	-1,5	-2,554
2965,047	-2	-2,674
2965,071	-2,5	-2,788
2965,095	-2,5	-2,908
2965,119	-3	-3,029
2965,143	-3	-3,178
2965,173	-4	-3,284
2965,197	-4,5	-3,349
2965,221	-4,5	-3,396
2965,245	-5	-3,428
2965,269	-5,5	-3,451
2965,293	-5,5	-3,466
2965,317	-5,5	-3,476
2965,341	-6	-3,484
2965,365	-6	-3,489
2965,389	-6	-3,492
2965,413	-5,5	-3,494
2965,437	-5,5	-3,496
2965,461	-5,5	-3,498
2965,485	-6	-3,498
2965,509	-6	-3,499
2965,533	-5,5	-3,499
2965,557	-6	-3,5
2965,581	-5,5	-3,486
2965,605	-6	-3,354
2965,629	-5,5	-3,226
2965,653	-5	-3,104
2965,677	-4,5	-2,983
2965,701	-4	-2,868
2965,725	-3	-2,748
2965,749	-3	-2,628
2965,773	-2,5	-2,502
2965,797	-2	-2,387
2965,821	-1,5	-2,268
2965,845	-1	-2,142
2965,869	-1	-2,022
2965,893	-1	-1,902
2965,917	-0,5	-1,782
2965,941	-0,5	-1,667
2965,965	0	-1,547
2965,989	0	-1,427
2966,013	0	-1,307
2966,037	0	-1,182
2966,061	0,5	-1,067
2966,085	1	-0,942
2966,109	1	-0,827
2966,133	1	-0,702
2966,157	1,5	-0,582
2966,181	1,5	-0,462
2966,205	2,5	-0,342
2966,229	2,5	-0,235
2966,253	3	-0,162
2966,277	3,5	-0,111
2966,301	3,5	-0,077
2966,325	4	-0,053
2966,349	4	-0,037
2966,373	4	-0,025
2966,397	4	-0,017
2966,421	4	-0,012
2966,445	4,5	-0,008
2966,469	4,5	-0,006
2966,493	4,5	-0,004
2966,517	4,5	-0,003
2966,541	4,5	-0,002
2966,565	4,5	-0,001
2966,589	4,5	-0,001
2966,613	4,5	0
2966,637	4,5	-0,032
2966,661	4,5	-0,174
2966,685	4	-0,298
2966,709	4	-0,414
2966,733	3	-0,534
2966,757	2,5	-0,654
2966,781	2	-0,779
2966,805	1,5	-0,894
2966,829	1	-1,014
2966,853	0,5	-1,134
2966,877	0,5	-1,259
2966,901	0	-1,404
2966,931	0	-1,529
2966,955	0	-1,649
2966,979	0	-1,769
2967,003	-0,5	-1,889
2967,027	-0,5	-2,009
2967,051	-1	-2,124
2967,075	-1	-2,249
2967,099	-1,5	-2,364
2967,123	-1,5	-2,489
2967,147	-2	-2,609
2967,171	-2	-2,729
2967,195	-2,5	-2,844
2967,219	-3	-2,969
2967,243	-3	-3,084
2967,267	-4	-3,204
2967,291	-4	-3,301
2967,315	-4,5	-3,363
2967,339	-4,5	-3,406
2967,363	-5	-3,435
2967,387	-5,5	-3,455
2967,411	-5,5	-3,469
2967,435	-5,5	-3,478
2967,459	-5,5	-3,485
2967,483	-5,5	-3,49
2967,507	-6	-3,493
2967,531	-5,5	-3,495
2967,555	-5,5	-3,497
2967,579	-6	-3,498
2967,603	-6	-3,498
2967,627	-6	-3,499
2967,651	-5,5	-3,499
2967,675	-5,5	-3,451
2967,699	-5,5	-3,31
2967,723	-5,5	-3,19
2967,747	-5	-3,064
2967,771	-4,5	-2,944
2967,795	-3,5	-2,829
2967,819	-3	-2,708
2967,843	-3	-2,589
2967,867	-2	-2,463
2967,891	-1,5	-2,348
2967,915	-1,5	-2,224
2967,939	-1	-2,104
2967,963	-1	-1,988
2967,987	-0,5	-1,864
2968,011	0	-1,748
2968,035	0	-1,623
2968,059	0	-1,508
2968,083	0	-1,383
2968,107	0	-1,263
2968,131	0,5	-1,148
2968,155	0,5	-1,028
2968,179	1	-0,908
2968,203	1	-0,788
2968,227	1,5	-0,668
2968,251	1,5	-0,548
2968,275	1,5	-0,423
2968,299	2	-0,303
2968,323	2,5	-0,208
2968,347	3,5	-0,143
2968,371	3,5	-0,1
2968,395	3,5	-0,068
2968,419	4	-0,047
2968,443	4	-0,033
2968,467	4,5	-0,022
2968,491	4,5	-0,016
2968,515	4,5	-0,01
2968,545	4,5	-0,007
2968,569	4,5	-0,005
2968,593	4,5	-0,003
2968,617	4,5	-0,002
2968,641	4,5	-0,001
2968,665	4,5	-0,001
2968,689	4,5	0
2968,713	4,5	-0,007
2968,737	4,5	-0,131
2968,761	4,5	-0,262
2968,785	3,5	-0,384
2968,809	3,5	-0,498
2968,833	3	-0,624
2968,857	2,5	-0,739
2968,881	2	-0,864
2968,905	1	-0,979
2968,929	1	-1,104
2968,953	0,5	-1,224
2968,977	0	-1,344
2969,001	0	-1,459
2969,025	0	-1,584
2969,049	0	-1,704
2969,073	0	-1,819
2969,097	-0,5	-1,944
2969,121	-0,5	-2,059
2969,145	-1	-2,184
2969,169	-1	-2,299
2969,193	-1,5	-2,419
2969,217	-2	-2,539
2969,241	-2	-2,659
2969,265	-2,5	-2,779
2969,289	-3	-2,899
2969,313	-3	-3,019
2969,337	-3	-3,139
2969,361	-3,5	-3,252
2969,385	-4,5	-3,33
2969,409	-4,5	-3,382
2969,433	-5	-3,419
2969,457	-5	-3,444
2969,481	-5	-3,462
2969,505	-5,5	-3,473
2969,529	-5,5	-3,482
2969,553	-5,5	-3,488
2969,577	-5,5	-3,491
2969,601	-5,5	-3,494
2969,625	-6	-3,496
2969,649	-5,5	-3,497
2969,673	-5,5	-3,498
2969,697	-6	-3,498
2969,721	-6	-3,499
2969,745	-6	-3,499
2969,769	-6	-3,5
2969,793	-5,5	-3,482
2969,817	-5,5	-3,349
2969,841	-5,5	-3,229
2969,865	-5	-3,107
2969,889	-5	-2,986
2969,913	-4	-2,861
2969,937	-3	-2,746
2969,961	-3	-2,626
2969,985	-2	-2,506
2970,009	-2	-2,381
2970,033	-1,5	-2,261
2970,057	-1,5	-2,141
2970,081	-1,5	-2,021
2970,105	-0,5	-1,902
2970,129	-0,5	-1,782
2970,153	0	-1,661
2970,177	0	-1,547
2970,206	0	-1,396
2970,231	0	-1,272
2970,255	0,5	-1,152
2970,279	0,5	-1,031
2970,303	1	-0,911
2970,327	1	-0,791
2970,351	1,5	-0,676
2970,375	1,5	-0,552
2970,399	2	-0,436
2970,423	2	-0,316
2970,447	3	-0,217
2970,471	3	-0,149
2970,495	3,5	-0,101
2970,519	3,5	-0,07
2970,543	4	-0,048
2970,567	4,5	-0,032
2970,591	4,5	-0,023
2970,615	4,5	-0,016
2970,639	4,5	-0,011
2970,663	4,5	-0,008
2970,687	4,5	-0,005
2970,711	4,5	-0,004
2970,735	4,5	-0,002
2970,759	4,5	-0,002
2970,783	4,5	-0,001
2970,807	4,5	-0,001
2970,831	4,5	-0,012
2970,855	4,5	-0,146
2970,879	4,5	-0,278
2970,903	4	-0,394
2970,927	3,5	-0,519
2970,951	3	-0,634
2970,975	2	-0,76
2970,999	1,5	-0,88
2971,023	1,5	-0,995
2971,047	1	-1,115
2971,071	0,5	-1,24
2971,095	0,5	-1,36
2971,119	0	-1,48
2971,143	0	-1,6
2971,167	0	-1,72
2971,191	-0,5	-1,835
2971,215	-0,5	-1,96
2971,239	-1	-2,08
2971,263	-1	-2,2
2971,287	-1,5	-2,32
2971,311	-1,5	-2,44
2971,335	-1,5	-2,56
2971,359	-2	-2,68
2971,383	-2	-2,795
2971,407	-2,5	-2,915
2971,431	-3	-3,04
2971,455	-3,5	-3,16
2971,479	-3,5	-3,268
2971,503	-4	-3,34
2971,527	-5	-3,39
2971,551	-5	-3,424
2971,575	-5	-3,448
2971,599	-5,5	-3,463
2971,623	-5,5	-3,474
2971,647	-5,5	-3,483
2971,671	-5,5	-3,488
2971,695	-5,5	-3,492
2971,719	-5,5	-3,494
2971,743	-5,5	-3,496
2971,767	-5,5	-3,497
2971,791	-5,5	-3,498
2971,821	-5,5	-3,499
2971,845	-5,5	-3,499
2971,869	-5,5	-3,499
2971,893	-5,5	-3,5
2971,917	-5,5	-3,427
2971,941	-5,5	-3,29
2971,965	-5	-3,172
2971,989	-4,5	-3,046
2972,013	-4	-2,926
2972,037	-3,5	-2,81
2972,061	-3	-2,69
2972,085	-2,5	-2,565
2972,109	-2	-2,45
2972,133	-2	-2,325
2972,157	-1,5	-2,205
2972,181	-1	-2,085
2972,205	-0,5	-1,97
2972,229	-0,5	-1,845
2972,253	0	-1,725
2972,277	0	-1,61
2972,301	0	-1,49
2972,325	0	-1,365
2972,349	0	-1,25
2972,373	0,5	-1,125
2972,397	0,5	-1,01
2972,421	1	-0,885
2972,445	1,5	-0,765
2972,469	1,5	-0,65
2972,493	1,5	-0,525
2972,517	1,5	-0,41
2972,541	2	-0,286
2972,565	3	-0,2
2972,589	3	-0,135
2972,613	3,5	-0,093
2972,637	3,5	-0,064
2972,661	4	-0,044
2972,685	4,5	-0,031
2972,709	4,5	-0,021
2972,733	4,5	-0,014
2972,757	4,5	-0,01
2972,781	4,5	-0,007
2972,805	4,5	-0,005
2972,829	4,5	-0,003
2972,853	4,5	-0,002
2972,877	4,5	-0,001
2972,901	4,5	-0,001
2972,925	4,5	-0,001
2972,949	4,5	0
2972,973	4,5	-0,079
2972,997	4,5	-0,213
2973,021	4	-0,34
2973,045	3,5	-0,461
2973,069	3	-0,582
2973,093	3	-0,702
2973,117	2	-0,822
2973,141	1,5	-0,942
2973,165	1	-1,062
2973,189	0,5	-1,177
2973,213	0	-1,297
2973,237	0	-1,422
2973,261	0	-1,542
2973,285	0	-1,662
2973,309	-0,5	-1,777
2973,333	-0,5	-1,902
2973,357	-0,5	-2,017
2973,381	-1	-2,142
2973,405	-1	-2,257
2973,429	-1,5	-2,382
2973,453	-1,5	-2,502
2973,477	-2	-2,622
2973,501	-2	-2,772
2973,531	-2,5	-2,892
2973,555	-3	-3,012
2973,579	-3	-3,127
2973,603	-3,5	-3,246
2973,627	-4,5	-3,323
2973,651	-4,5	-3,378
2973,675	-5	-3,417
2973,699	-5,5	-3,443
2973,723	-5,5	-3,46
2973,747	-5,5	-3,472
2973,771	-5,5	-3,481
2973,795	-5,5	-3,487
2973,819	-5,5	-3,491
2973,843	-5,5	-3,494
2973,867	-5,5	-3,495
2973,891	-6	-3,497
2973,915	-6	-3,498
2973,939	-6	-3,498
2973,963	-6	-3,499
