Time (s)	Load (N)	Displacement (mm)
2576,832	-0,5	-1,72
2576,856	-0,5	-1,84
2576,88	-1	-1,96
2576,904	-1	-2,085
2576,928	-1,5	-2,205
2576,952	-1,5	-2,32
2576,976	-2	-2,44
2577	-2,5	-2,56
2577,024	-2,5	-2,685
2577,048	-3	-2,8
2577,073	-3	-2,925
2577,097	-3,5	-3,045
2577,121	-3,5	-3,165
2577,144	-4	-3,268
2577,168	-4,5	-3,341
2577,192	-4,5	-3,39
2577,216	-5	-3,424
2577,24	-5,5	-3,448
2577,264	-5,5	-3,464
2577,288	-5,5	-3,475
2577,312	-5,5	-3,482
2577,336	-6	-3,488
2577,36	-6	-3,492
2577,384	-6	-3,495
2577,408	-6	-3,496
2577,432	-6	-3,497
2577,456	-5,5	-3,498
2577,48	-5,5	-3,498
2577,504	-5,5	-3,499
2577,528	-5,5	-3,499
2577,552	-6	-3,5
2577,576	-5,5	-3,414
2577,6	-5,5	-3,278
2577,624	-5,5	-3,154
2577,648	-5	-3,033
2577,672	-5	-2,918
2577,696	-3,5	-2,793
2577,721	-3	-2,672
2577,744	-3	-2,558
2577,768	-2,5	-2,437
2577,792	-2	-2,317
2577,816	-1,5	-2,198
2577,84	-1	-2,077
2577,864	-1	-1,962
2577,888	-0,5	-1,832
2577,912	-0,5	-1,712
2577,936	0	-1,593
2577,96	0	-1,478
2577,984	0	-1,358
2578,008	0	-1,238
2578,032	0	-1,112
2578,056	0,5	-0,992
2578,08	1	-0,877
2578,104	1	-0,752
2578,128	1,5	-0,637
2578,152	1,5	-0,512
2578,176	2	-0,397
2578,2	2,5	-0,284
2578,224	3	-0,194
2578,248	3	-0,129
2578,272	3,5	-0,089
2578,296	4	-0,056
2578,326	4	-0,04
2578,35	4	-0,027
2578,374	4,5	-0,019
2578,398	4,5	-0,013
2578,422	4,5	-0,008
2578,446	4,5	-0,006
2578,47	4,5	-0,004
2578,494	4,5	-0,003
2578,518	4	-0,002
2578,542	4	-0,002
2578,566	4	-0,001
2578,59	4,5	-0,001
2578,614	4	0
2578,638	4	-0,04
2578,662	4	-0,174
2578,686	4	-0,302
2578,71	4	-0,418
2578,734	3	-0,538
2578,758	2,5	-0,663
2578,782	2	-0,778
2578,806	1,5	-0,903
2578,83	1	-1,023
2578,854	0,5	-1,143
2578,878	0	-1,259
2578,902	0	-1,379
2578,926	0	-1,498
2578,95	0	-1,618
2578,974	-0,5	-1,744
2578,998	-0,5	-1,864
2579,022	-1	-1,984
2579,046	-1	-2,098
2579,07	-1,5	-2,219
2579,094	-1,5	-2,334
2579,118	-2	-2,459
2579,142	-2	-2,579
2579,166	-2	-2,698
2579,19	-2,5	-2,824
2579,214	-3	-2,939
2579,238	-3,5	-3,059
2579,262	-4	-3,184
2579,286	-4	-3,285
2579,31	-4,5	-3,352
2579,334	-5	-3,398
2579,358	-5	-3,428
2579,382	-5,5	-3,451
2579,406	-5,5	-3,466
2579,43	-5,5	-3,476
2579,454	-5,5	-3,483
2579,478	-5,5	-3,489
2579,502	-5,5	-3,493
2579,526	-6	-3,495
2579,55	-6	-3,496
2579,574	-5,5	-3,498
2579,598	-5,5	-3,498
2579,622	-5,5	-3,499
2579,646	-5,5	-3,499
2579,67	-5,5	-3,5
2579,694	-5,5	-3,494
2579,718	-5,5	-3,371
2579,742	-5,5	-3,236
2579,766	-5	-3,114
2579,79	-5	-2,999
2579,814	-4	-2,874
2579,838	-3,5	-2,753
2579,862	-3	-2,633
2579,886	-2,5	-2,514
2579,91	-2	-2,398
2579,934	-1,5	-2,278
2579,958	-1,5	-2,124
2579,988	-1	-2,003
2580,012	-0,5	-1,884
2580,036	0	-1,764
2580,06	0	-1,648
2580,084	0	-1,524
2580,108	0	-1,403
2580,132	0	-1,289
2580,156	0,5	-1,168
2580,18	0,5	-1,043
2580,204	1	-0,928
2580,228	1	-0,808
2580,252	1,5	-0,683
2580,276	1,5	-0,563
2580,3	2	-0,443
2580,324	2	-0,328
2580,348	2,5	-0,224
2580,372	3	-0,154
2580,396	3,5	-0,106
2580,42	3,5	-0,073
2580,444	4	-0,05
2580,468	4	-0,035
2580,492	4	-0,024
2580,516	4,5	-0,017
2580,54	4	-0,011
2580,564	4,5	-0,007
2580,588	4,5	-0,005
2580,612	4,5	-0,004
2580,636	4,5	-0,003
2580,66	4,5	-0,002
2580,684	4,5	-0,002
2580,708	4	-0,001
2580,732	4,5	-0,001
2580,756	4,5	0
2580,78	4,5	-0,031
2580,804	4,5	-0,175
2580,828	4,5	-0,299
2580,852	3,5	-0,42
2580,876	3,5	-0,54
2580,9	2,5	-0,656
2580,924	2	-0,776
2580,948	2	-0,896
2580,972	1,5	-1,016
2580,996	0,5	-1,141
2581,02	0,5	-1,256
2581,044	0	-1,381
2581,068	0	-1,496
2581,092	0	-1,616
2581,116	-0,5	-1,741
2581,14	-0,5	-1,856
2581,164	-0,5	-1,976
2581,188	-1	-2,101
2581,212	-1	-2,221
2581,236	-1,5	-2,336
2581,26	-2	-2,461
2581,284	-2	-2,581
2581,308	-2,5	-2,701
2581,332	-2,5	-2,821
2581,356	-3	-2,936
2581,38	-3	-3,056
2581,404	-3,5	-3,181
2581,428	-3,5	-3,283
2581,452	-4	-3,351
2581,476	-5	-3,397
2581,5	-5	-3,428
2581,524	-5,5	-3,451
2581,548	-5,5	-3,465
2581,572	-5,5	-3,476
2581,596	-5,5	-3,485
2581,626	-5,5	-3,49
2581,65	-5,5	-3,494
2581,674	-5,5	-3,495
2581,698	-5,5	-3,497
2581,722	-5,5	-3,498
2581,746	-5,5	-3,498
2581,77	-5,5	-3,499
2581,794	-5,5	-3,499
2581,818	-5,5	-3,5
2581,842	-5,5	-3,499
2581,866	-5,5	-3,395
2581,89	-5,5	-3,262
2581,914	-5	-3,139
2581,938	-4,5	-3,018
2581,962	-4,5	-2,903
2581,986	-3,5	-2,778
2582,01	-3	-2,663
2582,034	-2,5	-2,543
2582,058	-2	-2,418
2582,082	-1,5	-2,298
2582,106	-1,5	-2,178
2582,13	-1	-2,063
2582,154	-0,5	-1,938
2582,178	-0,5	-1,823
2582,202	0	-1,698
2582,226	0	-1,583
2582,25	0	-1,458
2582,274	0	-1,338
2582,298	0,5	-1,218
2582,322	0,5	-1,103
2582,346	0,5	-0,983
2582,37	1	-0,863
2582,394	1,5	-0,738
2582,418	1,5	-0,623
2582,442	1,5	-0,498
2582,466	2	-0,378
2582,49	2	-0,262
2582,514	3	-0,18
2582,538	3,5	-0,126
2582,562	3,5	-0,087
2582,586	3,5	-0,059
2582,61	4	-0,041
2582,634	4	-0,028
2582,658	4	-0,02
2582,682	4,5	-0,014
2582,706	4,5	-0,009
2582,73	4,5	-0,006
2582,754	4,5	-0,004
2582,778	4,5	-0,003
2582,802	4,5	-0,002
2582,826	4,5	-0,002
2582,85	4,5	-0,001
2582,874	4,5	-0,001
2582,898	4,5	0
2582,922	4,5	-0,052
2582,946	4	-0,19
2582,97	4,5	-0,318
2582,994	4	-0,439
2583,018	3	-0,559
2583,042	2,5	-0,679
2583,066	2	-0,799
2583,09	1,5	-0,919
2583,114	1	-1,039
2583,138	0,5	-1,159
2583,162	0,5	-1,309
2583,192	0	-1,424
2583,216	0	-1,549
2583,24	0	-1,664
2583,264	-0,5	-1,79
2583,288	-0,5	-1,904
2583,312	-0,5	-2,03
2583,336	-1	-2,15
2583,36	-1,5	-2,27
2583,384	-1,5	-2,39
2583,408	-1,5	-2,51
2583,432	-2	-2,63
2583,456	-2,5	-2,75
2583,48	-3	-2,865
2583,504	-3	-2,985
2583,528	-3	-3,11
2583,552	-3,5	-3,228
2583,576	-4,5	-3,311
2583,6	-4,5	-3,37
2583,624	-4,5	-3,411
2583,648	-5	-3,439
2583,672	-5,5	-3,457
2583,696	-5,5	-3,471
2583,72	-5,5	-3,48
2583,744	-5,5	-3,486
2583,768	-5,5	-3,49
2583,792	-5,5	-3,494
2583,816	-5,5	-3,496
2583,84	-5,5	-3,497
2583,864	-5,5	-3,498
2583,888	-5,5	-3,498
2583,912	-5,5	-3,499
2583,936	-5,5	-3,499
2583,96	-5,5	-3,5
2583,984	-5,5	-3,479
2584,008	-5,5	-3,337
2584,032	-5,5	-3,216
2584,056	-5	-3,089
2584,08	-4,5	-2,969
2584,104	-4	-2,854
2584,128	-3,5	-2,734
2584,152	-3	-2,614
2584,176	-2	-2,488
2584,2	-2	-2,368
2584,224	-1,5	-2,248
2584,248	-1,5	-2,129
2584,272	-1	-2,009
2584,296	-0,5	-1,894
2584,32	0	-1,774
2584,344	0	-1,649
2584,368	0	-1,529
2584,392	0	-1,408
2584,416	0	-1,288
2584,44	0,5	-1,174
2584,464	0,5	-1,054
2584,488	1	-0,933
2584,512	1	-0,808
2584,536	1,5	-0,688
2584,56	1,5	-0,574
2584,584	2	-0,453
2584,608	2	-0,333
2584,632	2,5	-0,224
2584,656	3	-0,154
2584,68	3,5	-0,106
2584,704	3,5	-0,073
2584,728	4	-0,051
2584,752	4	-0,036
2584,776	4	-0,024
2584,8	4,5	-0,017
2584,824	4,5	-0,011
2584,848	4,5	-0,007
2584,872	4,5	-0,005
2584,902	4,5	-0,003
2584,926	4,5	-0,002
2584,95	4,5	-0,002
2584,974	4,5	-0,001
2584,998	4,5	-0,001
2585,022	4,5	-0,001
2585,046	4,5	0
2585,07	4,5	-0,083
2585,094	4,5	-0,218
2585,118	4	-0,346
2585,142	3,5	-0,466
2585,166	3,5	-0,587
2585,19	3	-0,702
2585,214	2	-0,822
2585,238	1,5	-0,942
2585,262	1	-1,067
2585,286	0,5	-1,186
2585,31	0,5	-1,307
2585,334	0	-1,427
2585,358	0	-1,542
2585,382	0	-1,666
2585,406	-0,5	-1,782
2585,43	-0,5	-1,902
2585,454	-1	-2,022
2585,478	-1	-2,142
2585,502	-1,5	-2,266
2585,526	-1,5	-2,382
2585,55	-1,5	-2,501
2585,574	-2	-2,626
2585,598	-2,5	-2,746
2585,622	-2,5	-2,866
2585,646	-3	-2,986
2585,67	-3	-3,106
2585,694	-3,5	-3,224
2585,718	-4	-3,309
2585,742	-4,5	-3,37
2585,766	-4,5	-3,409
2585,79	-5	-3,438
2585,814	-5,5	-3,457
2585,838	-5,5	-3,47
2585,862	-5,5	-3,479
2585,886	-5,5	-3,486
2585,91	-5,5	-3,49
2585,934	-5,5	-3,494
2585,958	-5,5	-3,496
2585,982	-5,5	-3,497
2586,006	-5,5	-3,498
2586,03	-5,5	-3,498
2586,054	-5,5	-3,499
2586,078	-5,5	-3,499
2586,102	-5,5	-3,499
2586,126	-5,5	-3,492
2586,15	-5,5	-3,37
2586,174	-5,5	-3,235
2586,198	-5	-3,113
2586,222	-4,5	-2,993
2586,246	-4	-2,872
2586,27	-3,5	-2,757
2586,294	-2,5	-2,632
2586,318	-2	-2,517
2586,342	-2	-2,392
2586,366	-1,5	-2,277
2586,39	-1	-2,152
2586,414	-0,5	-2,032
2586,438	-0,5	-1,917
2586,462	-0,5	-1,797
2586,486	0	-1,642
2586,516	0	-1,522
2586,54	0	-1,402
2586,564	0	-1,288
2586,588	0	-1,168
2586,612	0,5	-1,042
2586,636	1	-0,922
2586,66	1	-0,802
2586,684	1,5	-0,682
2586,708	1,5	-0,562
2586,732	1,5	-0,442
2586,756	2,5	-0,322
2586,78	2,5	-0,22
2586,804	3	-0,149
2586,828	3,5	-0,104
2586,852	3,5	-0,072
2586,876	4	-0,05
2586,9	4	-0,035
2586,924	4	-0,024
2586,948	4	-0,017
2586,972	4	-0,011
2586,996	4	-0,007
2587,02	4	-0,005
2587,044	4,5	-0,004
2587,068	4,5	-0,002
2587,092	4,5	-0,002
2587,116	4,5	-0,001
2587,14	4,5	-0,001
2587,164	4,5	-0,001
2587,188	4,5	0
2587,212	4,5	-0,057
2587,236	4,5	-0,192
2587,26	4	-0,321
2587,284	4	-0,442
2587,308	3,5	-0,562
2587,332	3	-0,682
2587,356	2	-0,802
2587,38	1,5	-0,923
2587,404	1	-1,042
2587,428	0,5	-1,163
2587,452	0,5	-1,278
2587,476	0	-1,403
2587,5	0	-1,522
2587,524	0	-1,638
2587,548	-0,5	-1,763
2587,572	-0,5	-1,878
2587,596	-1	-1,998
2587,62	-1	-2,123
2587,644	-1,5	-2,238
2587,668	-1,5	-2,393
2587,698	-2	-2,508
2587,722	-2	-2,628
2587,746	-2,5	-2,753
2587,77	-3	-2,868
2587,794	-3	-2,993
2587,818	-3,5	-3,113
2587,842	-3,5	-3,226
2587,866	-4	-3,312
2587,89	-4,5	-3,373
2587,914	-5	-3,412
2587,938	-5	-3,439
2587,962	-5,5	-3,457
2587,986	-5,5	-3,471
2588,01	-5,5	-3,481
2588,04	-5,5	-3,487
2588,064	-5,5	-3,492
2588,088	-5,5	-3,494
2588,112	-5,5	-3,496
2588,136	-5,5	-3,497
2588,16	-5,5	-3,498
2588,184	-5,5	-3,498
2588,208	-5,5	-3,499
2588,232	-5,5	-3,499
2588,256	-5,5	-3,5
2588,28	-5,5	-3,451
2588,304	-5,5	-3,305
2588,328	-5,5	-3,181
2588,352	-5	-3,06
2588,376	-4	-2,939
2588,4	-3,5	-2,819
2588,424	-3	-2,699
2588,448	-3	-2,584
2588,472	-2,5	-2,459
2588,496	-1,5	-2,34
2588,52	-1,5	-2,22
2588,544	-1	-2,104
2588,568	-1	-1,984
2588,592	-0,5	-1,86
2588,616	0	-1,74
2588,64	0	-1,62
2588,664	0	-1,5
2588,688	0	-1,379
2588,712	0	-1,26
2588,736	0,5	-1,139
2588,76	0,5	-1,019
2588,784	1	-0,899
2588,808	1	-0,779
2588,832	1,5	-0,659
2588,856	1,5	-0,54
2588,88	2	-0,42
2588,904	2	-0,304
2588,928	2,5	-0,204
2588,952	3	-0,141
2588,976	3,5	-0,097
2589	3,5	-0,067
2589,024	4	-0,046
2589,048	4	-0,032
2589,072	4	-0,022
2589,096	4	-0,015
2589,12	4,5	-0,01
2589,144	4	-0,007
2589,168	4,5	-0,005
2589,192	4,5	-0,004
2589,216	4,5	-0,002
2589,24	4,5	-0,002
2589,264	4,5	-0,001
2589,288	4,5	-0,001
2589,312	4,5	0
2589,336	4	-0,002
2589,36	4,5	-0,108
2589,384	4,5	-0,244
2589,408	4	-0,366
2589,432	3,5	-0,486
2589,456	3	-0,606
2589,48	2,5	-0,726
2589,504	1,5	-0,846
2589,528	1,5	-0,966
2589,552	1	-1,082
2589,576	0,5	-1,206
2589,6	0	-1,326
2589,624	0	-1,446
2589,648	0	-1,566
2589,675	0	-1,686
2589,696	-0,5	-1,806
2589,72	-0,5	-1,926
2589,744	-1	-2,046
2589,77	-1	-2,166
2589,792	-1,5	-2,286
2589,816	-1,5	-2,406
2589,84	-2	-2,526
2589,864	-2	-2,646
2589,888	-2,5	-2,766
2589,912	-3	-2,886
2589,936	-3	-3,006
2589,96	-3,5	-3,126
2589,984	-3,5	-3,242
2590,008	-4	-3,323
2590,032	-4,5	-3,378
2590,056	-5	-3,414
2590,08	-5	-3,442
2590,104	-5,5	-3,459
2590,128	-5,5	-3,472
2590,152	-5,5	-3,48
2590,176	-5,5	-3,486
2590,2	-5,5	-3,491
2590,224	-5,5	-3,494
2590,248	-5,5	-3,496
2590,272	-5,5	-3,497
2590,296	-5,5	-3,498
2590,32	-5,5	-3,498
2590,344	-5,5	-3,499
2590,368	-5,5	-3,499
2590,392	-5,5	-3,499
2590,416	-5,5	-3,5
2590,44	-5,5	-3,414
2590,464	-5,5	-3,274
2590,488	-5,5	-3,152
2590,512	-5	-3,031
2590,536	-4	-2,911
2590,56	-3,5	-2,79
2590,584	-3	-2,675
2590,608	-3	-2,55
2590,632	-2,5	-2,43
2590,656	-1,5	-2,31
2590,68	-1	-2,191
2590,704	-1	-2,07
2590,728	-1	-1,956
2590,752	-0,5	-1,831
2590,776	0	-1,715
2590,8	0	-1,591
2590,824	0	-1,471
2590,848	0	-1,351
2590,872	0	-1,231
2590,896	0,5	-1,111
2590,92	0,5	-0,996
2590,944	1	-0,871
2590,968	1	-0,751
2590,992	1,5	-0,636
2591,016	2	-0,511
2591,04	2	-0,391
2591,064	2,5	-0,273
2591,088	2,5	-0,187
2591,112	3	-0,129
2591,136	3,5	-0,089
2591,16	4	-0,056
2591,19	4	-0,039
2591,214	4	-0,026
2591,238	4	-0,019
2591,262	4	-0,013
2591,286	4,5	-0,008
2591,31	4,5	-0,006
2591,334	4,5	-0,004
2591,358	4,5	-0,003
2591,382	4,5	-0,002
2591,406	4,5	-0,002
2591,43	4,5	-0,001
2591,454	4,5	-0,001
2591,478	4,5	0
2591,502	4,5	-0,006
2591,526	4,5	-0,132
2591,55	4,5	-0,26
2591,574	4	-0,382
2591,598	3,5	-0,502
2591,622	3	-0,622
2591,646	2,5	-0,742
2591,67	2	-0,862
2591,694	1,5	-0,982
2591,718	1	-1,102
2591,742	0,5	-1,222
2591,766	0	-1,337
2591,79	0	-1,462
2591,814	0	-1,582
2591,838	0	-1,702
2591,862	-0,5	-1,822
2591,886	-0,5	-1,938
2591,91	-1	-2,062
2591,934	-1	-2,182
2591,958	-1,5	-2,298
2591,982	-1,5	-2,423
2592,006	-2	-2,543
2592,03	-2	-2,663
2592,054	-2,5	-2,782
2592,078	-3	-2,903
2592,102	-3	-3,022
2592,126	-3	-3,142
2592,15	-3,5	-3,255
2592,174	-4,5	-3,332
2592,198	-4,5	-3,384
2592,222	-5	-3,42
2592,246	-5	-3,445
2592,27	-5,5	-3,461
2592,294	-5,5	-3,474
2592,318	-5,5	-3,481
2592,342	-5,5	-3,487
2592,366	-5,5	-3,492
2592,39	-5,5	-3,494
2592,414	-5,5	-3,496
2592,438	-5,5	-3,497
2592,462	-5,5	-3,498
2592,486	-5,5	-3,498
2592,51	-5,5	-3,499
2592,534	-5,5	-3,499
2592,558	-5,5	-3,5
2592,582	-5,5	-3,467
2592,606	-5,5	-3,329
2592,63	-5,5	-3,204
2592,654	-4,5	-3,083
2592,678	-4,5	-2,962
2592,702	-3,5	-2,842
2592,726	-3	-2,722
2592,75	-3	-2,602
2592,774	-2	-2,452
2592,804	-1,5	-2,332
2592,827	-1,5	-2,212
2592,851	-1	-2,092
2592,875	-0,5	-1,972
2592,899	-0,5	-1,852
2592,923	0	-1,732
2592,947	0	-1,612
2592,971	0	-1,492
2592,995	0	-1,372
2593,019	0,5	-1,252
2593,043	0,5	-1,132
2593,067	1	-1,012
2593,091	1	-0,892
2593,115	1,5	-0,772
2593,139	1,5	-0,657
2593,163	1,5	-0,532
2593,188	1,5	-0,412
2593,211	2	-0,292
2593,235	3	-0,203
2593,259	3	-0,138
2593,284	3,5	-0,095
2593,308	3,5	-0,066
2593,332	4	-0,045
2593,357	4	-0,031
2593,379	4	-0,022
2593,403	4	-0,015
2593,427	4	-0,01
2593,451	4,5	-0,006
2593,475	4,5	-0,005
2593,499	4,5	-0,003
2593,523	4,5	-0,002
2593,547	4,5	-0,002
2593,571	4	-0,001
2593,595	4,5	-0,001
2593,619	4,5	0
2593,643	4	-0,004
2593,667	4	-0,122
2593,691	4	-0,249
2593,715	4	-0,37
2593,739	3,5	-0,491
2593,763	3	-0,611
2593,787	2,5	-0,731
2593,811	2	-0,851
2593,836	1	-0,971
2593,86	0,5	-1,101
2593,884	0,5	-1,211
2593,908	0	-1,331
2593,932	0	-1,451
2593,955	0	-1,571
2593,979	0	-1,691
2594,003	-0,5	-1,811
2594,027	-0,5	-1,932
2594,051	-1	-2,052
2594,075	-1	-2,171
2594,099	-1,5	-2,291
2594,123	-1,5	-2,412
2594,147	-1,5	-2,531
2594,171	-2	-2,651
2594,195	-2,5	-2,772
2594,219	-3	-2,892
2594,243	-3	-3,011
2594,267	-3,5	-3,131
2594,291	-3,5	-3,246
2594,315	-4,5	-3,326
2594,339	-4,5	-3,38
2594,363	-5	-3,417
2594,387	-5	-3,442
2594,411	-5,5	-3,461
2594,435	-5,5	-3,473
2594,459	-5,5	-3,481
2594,483	-5,5	-3,487
2594,508	-5,5	-3,491
2594,532	-5,5	-3,494
2594,556	-6	-3,496
2594,58	-5,5	-3,497
2594,604	-5,5	-3,498
2594,628	-5,5	-3,498
2594,651	-5,5	-3,499
2594,675	-5,5	-3,499
2594,699	-5,5	-3,5
2594,723	-5,5	-3,496
2594,747	-5,5	-3,377
2594,771	-5,5	-3,249
2594,795	-5	-3,127
2594,819	-4,5	-3,006
2594,843	-4	-2,886
2594,867	-4	-2,766
2594,891	-3	-2,646
2594,915	-2,5	-2,526
2594,939	-2	-2,406
2594,963	-1,5	-2,286
2594,987	-1,5	-2,166
2595,011	-1	-2,046
2595,035	-0,5	-1,926
2595,059	-0,5	-1,806
2595,083	-0,5	-1,686
2595,107	0	-1,566
2595,131	0	-1,446
2595,155	0	-1,326
2595,18	0,5	-1,206
2595,203	0,5	-1,086
2595,227	0,5	-0,966
2595,251	1	-0,846
2595,275	1,5	-0,726
2595,299	1,5	-0,606
2595,323	1,5	-0,486
2595,347	1,5	-0,366
2595,371	2	-0,252
2595,395	3	-0,173
2595,419	3	-0,12
2595,443	3,5	-0,082
2595,467	3,5	-0,056
2595,491	4	-0,039
2595,515	4	-0,027
2595,539	4	-0,019
2595,563	4,5	-0,013
2595,587	4,5	-0,008
2595,611	4,5	-0,006
2595,635	4,5	-0,004
2595,659	4,5	-0,003
2595,689	4,5	-0,002
2595,713	4,5	-0,002
2595,737	4,5	-0,001
2595,761	4	-0,001
2595,785	4,5	0
2595,809	4	-0,051
2595,833	4,5	-0,189
2595,857	4	-0,312
2595,881	3,5	-0,433
2595,905	3,5	-0,583
2595,935	2,5	-0,698
2595,959	2	-0,823
2595,983	1,5	-0,943
2596,007	1	-1,063
2596,031	0,5	-1,183
2596,055	0	-1,299
2596,079	0	-1,424
2596,103	0	-1,544
2596,127	0	-1,664
2596,151	-0,5	-1,784
2596,175	-0,5	-1,904
2596,199	-1	-2,024
2596,223	-1	-2,144
2596,247	-1	-2,264
2596,271	-1,5	-2,384
2596,295	-2	-2,503
2596,319	-2	-2,624
2596,343	-2,5	-2,744
2596,367	-3	-2,864
2596,391	-3	-2,984
2596,415	-3,5	-3,104
2596,439	-3,5	-3,222
2596,463	-4	-3,31
2596,487	-4,5	-3,369
2596,511	-4,5	-3,41
2596,535	-5	-3,437
2596,559	-5,5	-3,457
2596,583	-5,5	-3,47
2596,607	-5,5	-3,479
2596,631	-5,5	-3,485
2596,655	-5,5	-3,49
2596,679	-5,5	-3,494
2596,703	-5,5	-3,496
2596,727	-5,5	-3,497
2596,751	-5,5	-3,498
2596,775	-5,5	-3,498
2596,799	-5,5	-3,499
2596,823	-5,5	-3,499
2596,847	-5,5	-3,5
2596,871	-5,5	-3,498
2596,895	-5,5	-3,385
2596,919	-5,5	-3,255
2596,943	-5	-3,133
2596,967	-4,5	-3,012
2596,991	-4,5	-2,892
2597,015	-3,5	-2,777
2597,039	-3	-2,652
2597,063	-2,5	-2,532
2597,087	-2,5	-2,412
2597,111	-2	-2,292
2597,135	-1	-2,172
2597,159	-1	-2,052
2597,183	-0,5	-1,932
2597,207	-0,5	-1,812
2597,231	-0,5	-1,692
2597,255	0	-1,572
2597,279	0	-1,452
2597,303	0	-1,332
2597,327	0	-1,212
2597,351	0	-1,092
2597,375	1	-0,972
2597,399	1	-0,852
2597,423	1	-0,732
2597,447	1,5	-0,612
2597,471	1,5	-0,492
2597,495	2	-0,372
2597,519	2	-0,257
2597,543	3	-0,166
2597,573	3,5	-0,111
2597,597	3,5	-0,076
2597,621	3,5	-0,053
2597,645	4	-0,036
2597,669	4	-0,025
2597,693	4	-0,018
2597,717	4	-0,012
2597,741	4	-0,008
2597,765	4	-0,005
2597,789	4,5	-0,004
2597,813	4	-0,003
2597,837	4	-0,002
2597,861	4	-0,002
2597,885	4	-0,001
2597,909	4	-0,001
2597,933	4,5	0
2597,957	4	-0,069
2597,981	4,5	-0,206
2598,005	4	-0,329
2598,029	4	-0,45
2598,053	3	-0,57
2598,077	2,5	-0,69
2598,101	2	-0,81
2598,125	1,5	-0,93
2598,149	1	-1,051
2598,173	0,5	-1,17
2598,197	0	-1,291
2598,221	0	-1,411
2598,245	0	-1,531
2598,269	0	-1,651
2598,293	-0,5	-1,771
2598,317	-0,5	-1,891
2598,341	-1	-2,011
2598,365	-1	-2,131
2598,389	-1,5	-2,251
2598,413	-1,5	-2,371
2598,437	-2	-2,491
2598,461	-2	-2,611
2598,485	-2,5	-2,731
2598,509	-2,5	-2,85
2598,533	-3	-2,971
2598,557	-3	-3,091
2598,581	-4	-3,21
2598,605	-4,5	-3,302
2598,629	-4,5	-3,364
2598,653	-5	-3,406
2598,677	-5,5	-3,435
2598,701	-5,5	-3,455
2598,725	-5,5	-3,469
2598,749	-5,5	-3,478
2598,773	-5,5	-3,485
2598,797	-5,5	-3,49
2598,821	-5,5	-3,493
2598,845	-5,5	-3,495
2598,869	-5,5	-3,497
2598,893	-5,5	-3,498
2598,917	-5,5	-3,498
2598,941	-5,5	-3,499
2598,965	-5,5	-3,499
2598,989	-5,5	-3,499
2599,013	-5,5	-3,5
2599,037	-5,5	-3,434
2599,061	-5,5	-3,296
2599,085	-5,5	-3,173
2599,109	-5	-3,052
2599,133	-4	-2,932
2599,157	-3,5	-2,812
2599,181	-3	-2,691
2599,205	-3	-2,571
2599,229	-2,5	-2,451
2599,253	-2	-2,336
2599,277	-1,5	-2,181
2599,307	-1	-2,061
2599,331	-1	-1,941
2599,355	-0,5	-1,821
2599,379	-0,5	-1,701
2599,403	0	-1,581
2599,427	0	-1,461
2599,451	0	-1,341
2599,475	0,5	-1,221
2599,499	0,5	-1,101
2599,523	0,5	-0,986
2599,547	1	-0,861
2599,571	1	-0,741
2599,595	1,5	-0,621
2599,619	1,5	-0,501
2599,643	2	-0,381
2599,667	2	-0,241
2599,697	3	-0,168
2599,721	3	-0,114
2599,745	3	-0,078
2599,769	3,5	-0,054
2599,793	4	-0,037
2599,817	4	-0,026
2599,841	4	-0,018
2599,865	4	-0,012
2599,889	4	-0,008
2599,913	4	-0,006
2599,937	4	-0,004
2599,961	4	-0,003
2599,985	4	-0,002
2600,009	4,5	-0,002
2600,033	4	-0,001
2600,057	4	-0,001
2600,081	4	0
2600,105	4,5	-0,046
2600,129	4	-0,185
2600,153	3,5	-0,309
2600,177	3,5	-0,429
2600,201	3,5	-0,55
2600,225	3	-0,67
2600,249	2	-0,79
2600,273	1,5	-0,91
2600,297	1	-1,025
2600,321	0,5	-1,15
2600,345	0,5	-1,27
2600,369	0	-1,39
2600,393	0	-1,51
2600,417	0	-1,63
2600,441	0	-1,75
2600,465	-0,5	-1,87
2600,489	-1	-1,99
2600,513	-1	-2,11
2600,537	-1	-2,23
2600,561	-1,5	-2,35
2600,585	-2	-2,47
2600,609	-2	-2,59
2600,633	-2,5	-2,71
2600,657	-3	-2,83
2600,681	-3	-2,95
2600,705	-3	-3,07
2600,729	-3,5	-3,19
2600,753	-4	-3,289
2600,777	-4,5	-3,355
2600,801	-5	-3,4
2600,825	-5	-3,437
2600,855	-5,5	-3,456
2600,879	-5,5	-3,47
2600,903	-5,5	-3,479
2600,927	-5,5	-3,485
2600,951	-5,5	-3,49
2600,975	-5,5	-3,494
2600,999	-5,5	-3,496
2601,023	-5,5	-3,497
2601,047	-5,5	-3,498
2601,071	-5,5	-3,498
2601,095	-5,5	-3,499
2601,119	-5,5	-3,499
2601,143	-5,5	-3,5
2601,167	-5,5	-3,497
2601,191	-5,5	-3,383
2601,215	-5,5	-3,253
2601,239	-5	-3,13
2601,263	-5	-3,01
2601,287	-4	-2,89
2601,311	-3,5	-2,769
2601,335	-3	-2,649
2601,359	-2,5	-2,529
2601,383	-2	-2,409
2601,407	-1,5	-2,289
2601,431	-1,5	-2,169
2601,455	-1	-2,049
2601,479	-0,5	-1,929
2601,503	-0,5	-1,809
