Time (s)	Load (N)	Displacement (mm)
2977,275	-1	-2,538
2977,299	-0,5	-2,418
2977,323	-0,5	-2,298
2977,347	0	-2,178
2977,371	0	-2,058
2977,395	0	-1,938
2977,419	0	-1,818
2977,443	0	-1,698
2977,467	0	-1,578
2977,491	0	-1,458
2977,515	0	-1,338
2977,539	0	-1,218
2977,563	0,5	-1,098
2977,587	0,5	-0,978
2977,611	0,5	-0,858
2977,635	0,5	-0,738
2977,659	0,5	-0,618
2977,683	1	-0,498
2977,707	1	-0,378
2977,731	1	-0,262
2977,755	1,5	-0,18
2977,779	1,5	-0,124
2977,803	1,5	-0,087
2977,827	1,5	-0,059
2977,851	2	-0,04
2977,875	2	-0,028
2977,899	2	-0,019
2977,923	2,5	-0,013
2977,947	2,5	-0,009
2977,971	2,5	-0,006
2977,995	2,5	-0,004
2978,019	2,5	-0,003
2978,043	2,5	-0,002
2978,067	2,5	-0,001
2978,091	2	-0,001
2978,115	2,5	0
2978,139	2	-0,005
2978,163	2	-0,125
2978,187	2	-0,246
2978,211	2	-0,373
2978,235	1,5	-0,494
2978,259	1	-0,614
2978,283	0,5	-0,734
2978,307	0	-0,854
2978,331	0	-0,974
2978,355	0	-1,094
2978,379	0	-1,214
2978,403	0	-1,344
2978,427	0	-1,454
2978,451	-0,5	-1,574
2978,475	-0,5	-1,694
2978,499	-0,5	-1,814
2978,523	-0,5	-1,934
2978,547	-0,5	-2,054
2978,571	-0,5	-2,174
2978,595	-0,5	-2,294
2978,619	-1	-2,414
2978,643	-1	-2,534
2978,667	-1	-2,654
2978,691	-1	-2,799
2978,721	-1,5	-2,924
2978,745	-1,5	-3,044
2978,769	-2	-3,164
2978,793	-2	-3,271
2978,817	-2,5	-3,343
2978,841	-3	-3,392
2978,865	-3	-3,425
2978,889	-3	-3,448
2978,913	-3	-3,464
2978,937	-3,5	-3,475
2978,961	-3,5	-3,483
2978,985	-3,5	-3,488
2979,009	-3,5	-3,492
2979,033	-3,5	-3,494
2979,057	-3,5	-3,496
2979,081	-3,5	-3,497
2979,105	-3,5	-3,498
2979,129	-3,5	-3,498
2979,153	-3,5	-3,499
2979,177	-3,5	-3,499
2979,201	-3,5	-3,494
2979,225	-3,5	-3,372
2979,249	-3,5	-3,245
2979,273	-3	-3,123
2979,297	-2,5	-3,002
2979,321	-1,5	-2,882
2979,345	-1,5	-2,762
2979,369	-1,5	-2,642
2979,393	-1,5	-2,522
2979,417	-0,5	-2,402
2979,441	0	-2,282
2979,465	0	-2,162
2979,489	0	-2,042
2979,513	0	-1,922
2979,537	0	-1,802
2979,561	0	-1,682
2979,585	0	-1,562
2979,609	0	-1,442
2979,633	0	-1,322
2979,657	0	-1,202
2979,681	0	-1,082
2979,705	0	-0,962
2979,729	0	-0,842
2979,753	0,5	-0,722
2979,777	0,5	-0,602
2979,801	1	-0,482
2979,825	1	-0,362
2979,849	1	-0,249
2979,873	1	-0,171
2979,897	1,5	-0,118
2979,921	1,5	-0,082
2979,945	1,5	-0,056
2979,969	2	-0,039
2979,993	2	-0,027
2980,017	2	-0,018
2980,041	2	-0,012
2980,065	2	-0,009
2980,089	2	-0,006
2980,113	2	-0,004
2980,137	2	-0,003
2980,161	2,5	-0,002
2980,185	2,5	-0,001
2980,209	2,5	-0,001
2980,233	2,5	0
2980,263	2	-0,053
2980,287	2	-0,191
2980,311	2	-0,314
2980,335	1,5	-0,435
2980,359	1,5	-0,555
2980,383	0,5	-0,676
2980,407	0	-0,795
2980,431	0	-0,915
2980,455	0	-1,036
2980,479	0	-1,155
2980,503	0	-1,275
2980,527	0	-1,396
2980,551	0	-1,515
2980,575	0	-1,635
2980,599	0	-1,756
2980,623	-0,5	-1,876
2980,647	-0,5	-1,996
2980,671	-0,5	-2,11
2980,695	-0,5	-2,236
2980,719	-0,5	-2,356
2980,743	-1	-2,476
2980,767	-1	-2,596
2980,791	-1	-2,716
2980,815	-1,5	-2,836
2980,839	-1,5	-2,956
2980,863	-1,5	-3,076
2980,887	-2	-3,196
2980,911	-2,5	-3,292
2980,935	-2,5	-3,357
2980,959	-2,5	-3,401
2980,983	-3	-3,432
2981,007	-3	-3,453
2981,031	-3,5	-3,468
2981,055	-3,5	-3,478
2981,079	-3,5	-3,485
2981,103	-3,5	-3,49
2981,127	-3,5	-3,492
2981,151	-3,5	-3,495
2981,175	-3,5	-3,496
2981,199	-3,5	-3,497
2981,223	-3,5	-3,498
2981,247	-3,5	-3,499
2981,271	-3,5	-3,499
2981,295	-3,5	-3,499
2981,319	-3,5	-3,475
2981,343	-3,5	-3,338
2981,367	-3,5	-3,212
2981,391	-3	-3,091
2981,415	-2,5	-2,97
2981,439	-2	-2,85
2981,463	-1,5	-2,73
2981,487	-1	-2,61
2981,511	-1	-2,49
2981,535	-0,5	-2,37
2981,559	-0,5	-2,25
2981,583	0	-2,13
2981,607	0	-2,01
2981,631	0	-1,89
2981,655	0	-1,77
2981,679	0	-1,65
2981,703	0	-1,53
2981,727	0	-1,41
2981,751	0	-1,29
2981,775	0	-1,17
2981,799	0	-1,05
2981,823	0,5	-0,93
2981,847	0,5	-0,81
2981,871	0,5	-0,69
2981,895	0,5	-0,57
2981,919	1	-0,45
2981,943	1	-0,3
2981,973	1	-0,205
2981,997	1	-0,141
2982,021	1,5	-0,097
2982,045	1,5	-0,067
2982,069	2	-0,046
2982,093	2	-0,032
2982,117	2	-0,022
2982,141	2	-0,015
2982,165	2,5	-0,011
2982,189	2,5	-0,007
2982,213	2,5	-0,005
2982,237	2,5	-0,003
2982,261	2,5	-0,002
2982,285	2	-0,002
2982,309	2	-0,001
2982,333	2,5	-0,001
2982,357	2,5	0
2982,381	2,5	-0,066
2982,405	2,5	-0,202
2982,429	2	-0,325
2982,453	1,5	-0,446
2982,477	1,5	-0,566
2982,501	0,5	-0,686
2982,525	0	-0,806
2982,549	0	-0,926
2982,573	0	-1,046
2982,597	0	-1,166
2982,621	0	-1,286
2982,645	0	-1,406
2982,669	0	-1,526
2982,693	-0,5	-1,666
2982,717	0	-1,766
2982,741	-0,5	-1,886
2982,765	-0,5	-2,006
2982,789	-0,5	-2,126
2982,813	-0,5	-2,246
2982,837	-0,5	-2,366
2982,861	-0,5	-2,486
2982,885	-1	-2,606
2982,909	-1	-2,726
2982,933	-1	-2,846
2982,957	-1,5	-2,966
2982,981	-1,5	-3,086
2983,005	-2	-3,206
2983,029	-2,5	-3,296
2983,053	-2,5	-3,362
2983,077	-3	-3,405
2983,101	-3	-3,434
2983,125	-3	-3,454
2983,149	-3,5	-3,468
2983,173	-3,5	-3,478
2983,197	-3	-3,485
2983,221	-3,5	-3,49
2983,245	-3,5	-3,493
2983,269	-3,5	-3,495
2983,293	-3,5	-3,496
2983,317	-3,5	-3,497
2983,341	-3	-3,498
2983,365	-3	-3,499
2983,389	-3	-3,499
2983,413	-3	-3,5
2983,437	-3	-3,466
2983,461	-3	-3,327
2983,485	-3	-3,202
2983,509	-3	-3,08
2983,533	-2,5	-2,96
2983,557	-2	-2,84
2983,581	-1	-2,72
2983,605	-1	-2,6
2983,629	-0,5	-2,45
2983,659	-0,5	-2,33
2983,683	0	-2,21
2983,707	0	-2,09
2983,731	0	-1,97
2983,755	0	-1,85
2983,779	0	-1,73
2983,803	0	-1,61
2983,827	0	-1,49
2983,851	0	-1,37
2983,875	0	-1,25
2983,899	0	-1,13
2983,923	0,5	-1,01
2983,947	0,5	-0,89
2983,971	0,5	-0,77
2983,995	0,5	-0,65
2984,019	1	-0,53
2984,043	1	-0,41
2984,067	1	-0,291
2984,091	1	-0,199
2984,115	1	-0,137
2984,139	1,5	-0,094
2984,163	1,5	-0,066
2984,187	2	-0,044
2984,211	2	-0,031
2984,235	2	-0,021
2984,259	2	-0,015
2984,283	2,5	-0,01
2984,307	2,5	-0,007
2984,331	2,5	-0,005
2984,355	2,5	-0,003
2984,379	2,5	-0,002
2984,403	2,5	-0,002
2984,427	2,5	-0,001
2984,451	2	-0,001
2984,475	2	0
2984,499	2	-0,023
2984,523	2	-0,161
2984,547	2	-0,286
2984,571	2	-0,407
2984,595	1,5	-0,527
2984,619	0,5	-0,648
2984,643	0,5	-0,768
2984,667	0	-0,888
2984,691	0	-1,008
2984,715	0	-1,128
2984,739	0	-1,248
2984,763	0	-1,368
2984,787	0	-1,488
2984,811	0	-1,608
2984,835	0	-1,728
2984,859	-0,5	-1,848
2984,883	-0,5	-1,968
2984,907	-0,5	-2,088
2984,931	-0,5	-2,208
2984,955	-0,5	-2,328
2984,979	-0,5	-2,448
2985,003	-1	-2,568
2985,027	-1	-2,688
2985,051	-1,5	-2,808
2985,075	-1,5	-2,928
2985,099	-2	-3,048
2985,123	-2	-3,168
2985,147	-2,5	-3,274
2985,171	-2,5	-3,344
2985,195	-3	-3,393
2985,219	-3	-3,426
2985,243	-3	-3,449
2985,267	-3	-3,465
2985,291	-3,5	-3,476
2985,315	-3,5	-3,484
2985,339	-3,5	-3,489
2985,363	-3,5	-3,492
2985,387	-3,5	-3,494
2985,411	-3,5	-3,496
2985,435	-3,5	-3,497
2985,459	-3,5	-3,498
2985,483	-3,5	-3,498
2985,507	-3,5	-3,499
2985,531	-3,5	-3,499
2985,555	-3,5	-3,5
2985,579	-3,5	-3,413
2985,603	-3,5	-3,279
2985,627	-3	-3,156
2985,651	-3	-3,035
2985,675	-2	-2,914
2985,699	-1,5	-2,794
2985,723	-1	-2,674
2985,747	-0,5	-2,554
2985,771	-0,5	-2,434
2985,795	-0,5	-2,314
2985,819	0	-2,194
2985,843	0	-2,074
2985,867	0	-1,954
2985,891	0	-1,834
2985,915	0	-1,714
2985,939	0	-1,594
2985,963	0	-1,474
2985,987	0	-1,354
2986,011	0	-1,234
2986,035	0	-1,114
2986,059	0	-0,994
2986,083	0,5	-0,869
2986,107	0,5	-0,754
2986,131	0,5	-0,634
2986,155	0,5	-0,514
2986,179	1	-0,394
2986,203	1	-0,276
2986,227	1	-0,19
2986,251	1,5	-0,13
2986,275	1,5	-0,09
2986,299	1,5	-0,062
2986,323	2	-0,042
2986,347	2	-0,029
2986,371	2	-0,02
2986,395	2	-0,014
2986,419	2	-0,01
2986,443	2	-0,006
2986,467	2	-0,005
2986,491	2	-0,003
2986,515	2,5	-0,002
2986,539	2,5	-0,002
2986,563	2	-0,001
2986,587	2	-0,001
2986,611	2	0
2986,635	2	-0,052
2986,659	2	-0,19
2986,683	1,5	-0,312
2986,707	1,5	-0,433
2986,731	1	-0,553
2986,755	0,5	-0,674
2986,779	0,5	-0,793
2986,803	0	-0,913
2986,827	0	-1,034
2986,851	0	-1,153
2986,875	0	-1,273
2986,899	0	-1,394
2986,923	0	-1,514
2986,947	0	-1,633
2986,971	0	-1,754
2986,995	-0,5	-1,873
2987,019	-0,5	-1,994
2987,043	-0,5	-2,113
2987,067	-0,5	-2,233
2987,091	-0,5	-2,354
2987,115	-1	-2,473
2987,139	-1	-2,593
2987,163	-1	-2,714
2987,187	-1,5	-2,834
2987,211	-1,5	-2,954
2987,235	-1,5	-3,074
2987,259	-2	-3,194
2987,283	-2,5	-3,31
2987,313	-2,5	-3,369
2987,337	-3	-3,41
2987,361	-3	-3,438
2987,385	-3	-3,457
2987,409	-3,5	-3,47
2987,433	-3,5	-3,479
2987,457	-3,5	-3,486
2987,481	-3,5	-3,49
2987,505	-3,5	-3,493
2987,529	-3,5	-3,495
2987,553	-3,5	-3,496
2987,577	-3,5	-3,497
2987,601	-3,5	-3,498
2987,625	-3,5	-3,499
2987,649	-3,5	-3,499
2987,673	-3,5	-3,5
2987,697	-3,5	-3,461
2987,721	-3,5	-3,321
2987,745	-3	-3,195
2987,769	-3	-3,074
2987,793	-2,5	-2,953
2987,817	-2	-2,833
2987,841	-1	-2,713
2987,865	-1	-2,593
2987,889	-0,5	-2,473
2987,913	-0,5	-2,353
2987,937	-0,5	-2,233
2987,961	0	-2,113
2987,985	0	-1,993
2988,009	0	-1,873
2988,033	0	-1,753
2988,057	0	-1,633
2988,081	0	-1,513
2988,105	0	-1,393
2988,129	0	-1,273
2988,153	0	-1,153
2988,177	0	-1,033
2988,201	0,5	-0,913
2988,225	0,5	-0,793
2988,249	0,5	-0,673
2988,273	0,5	-0,553
2988,297	1	-0,433
2988,321	1	-0,313
2988,345	1	-0,214
2988,369	1	-0,147
2988,393	1,5	-0,101
2988,417	1,5	-0,07
2988,441	2	-0,048
2988,465	2	-0,033
2988,489	2	-0,023
2988,513	2	-0,016
2988,537	2	-0,011
2988,561	2	-0,008
2988,585	2	-0,005
2988,609	2	-0,003
2988,633	2	-0,002
2988,657	2	-0,002
2988,681	2	-0,001
2988,705	2	-0,001
2988,729	2	-0,015
2988,753	2	-0,147
2988,777	2	-0,272
2988,801	1,5	-0,393
2988,825	1	-0,513
2988,849	0,5	-0,634
2988,873	0,5	-0,754
2988,897	0	-0,874
2988,921	0	-0,994
2988,945	0	-1,114
2988,969	0	-1,263
2988,999	0	-1,384
2989,023	0	-1,504
2989,047	0	-1,623
2989,071	-0,5	-1,744
2989,095	-0,5	-1,864
2989,119	-0,5	-1,984
2989,143	-0,5	-2,104
2989,167	-1	-2,224
2989,191	-0,5	-2,344
2989,215	-1	-2,464
2989,239	-1	-2,584
2989,263	-1,5	-2,704
2989,287	-1,5	-2,824
2989,311	-1,5	-2,943
2989,335	-1,5	-3,064
2989,359	-2	-3,184
2989,383	-2,5	-3,285
2989,407	-3	-3,352
2989,431	-3	-3,398
2989,455	-3	-3,429
2989,479	-3,5	-3,451
2989,503	-3,5	-3,466
2989,527	-3,5	-3,476
2989,551	-3,5	-3,484
2989,575	-3,5	-3,489
2989,599	-3,5	-3,492
2989,623	-3,5	-3,494
2989,647	-3,5	-3,496
2989,671	-3,5	-3,497
2989,695	-3,5	-3,498
2989,719	-3,5	-3,498
2989,743	-3,5	-3,499
2989,767	-3,5	-3,499
2989,791	-3,5	-3,5
2989,815	-3,5	-3,426
2989,839	-3,5	-3,291
2989,863	-3	-3,168
2989,887	-3	-3,047
2989,911	-2	-2,927
2989,935	-1,5	-2,806
2989,959	-1,5	-2,686
2989,983	-0,5	-2,566
2990,007	-0,5	-2,446
2990,031	-0,5	-2,326
2990,055	0	-2,206
2990,079	0	-2,086
2990,103	0	-1,967
2990,127	0	-1,846
2990,151	0	-1,727
2990,175	0	-1,607
2990,199	0	-1,487
2990,223	0	-1,366
2990,247	0	-1,246
2990,271	0	-1,126
2990,295	0	-1,006
2990,319	0,5	-0,886
2990,343	0,5	-0,766
2990,367	0,5	-0,646
2990,391	0,5	-0,527
2990,415	1	-0,406
2990,439	1	-0,288
2990,463	1	-0,196
2990,487	1,5	-0,135
2990,511	1,5	-0,093
2990,535	1,5	-0,064
2990,559	1,5	-0,044
2990,583	2	-0,03
2990,607	2	-0,021
2990,631	2	-0,014
2990,655	2	-0,01
2990,679	2	-0,007
2990,709	2	-0,004
2990,733	2,5	-0,003
2990,757	2,5	-0,002
2990,781	2,5	-0,001
2990,805	2	-0,001
2990,829	2	0
2990,853	2	-0,076
2990,877	2,5	-0,211
2990,901	2	-0,334
2990,925	1,5	-0,454
2990,949	1	-0,574
2990,973	0,5	-0,695
2990,997	0,5	-0,815
2991,021	0	-0,934
2991,045	0	-1,055
2991,069	0	-1,175
2991,093	0	-1,295
2991,117	0	-1,415
2991,141	0	-1,535
2991,165	0	-1,655
2991,189	-0,5	-1,775
2991,213	-0,5	-1,895
2991,237	-0,5	-2,015
2991,261	-0,5	-2,134
2991,285	-0,5	-2,254
2991,309	-1	-2,375
2991,333	-1	-2,489
2991,357	-1	-2,614
2991,381	-1,5	-2,735
2991,405	-1,5	-2,855
2991,429	-1,5	-2,975
2991,453	-1,5	-3,095
2991,477	-2	-3,214
2991,501	-2,5	-3,305
2991,525	-3	-3,366
2991,549	-3	-3,407
2991,573	-3	-3,436
2991,597	-3	-3,456
2991,621	-3,5	-3,469
2991,645	-3,5	-3,478
2991,669	-3,5	-3,486
2991,693	-3,5	-3,49
2991,717	-3,5	-3,493
2991,741	-3,5	-3,495
2991,765	-3,5	-3,496
2991,789	-3,5	-3,497
2991,813	-3,5	-3,498
2991,837	-3,5	-3,499
2991,861	-3,5	-3,499
2991,885	-3,5	-3,5
2991,909	-3,5	-3,413
2991,933	-3,5	-3,279
2991,957	-3	-3,156
2991,981	-2,5	-3,035
2992,005	-2	-2,915
2992,029	-1,5	-2,794
2992,053	-1	-2,674
2992,077	-1	-2,554
2992,101	-0,5	-2,434
2992,125	-0,5	-2,314
2992,149	0	-2,195
2992,173	0	-2,074
2992,197	0	-1,954
2992,221	0	-1,834
2992,245	0	-1,715
2992,269	0	-1,595
2992,293	0	-1,474
2992,317	0	-1,355
2992,341	0,5	-1,235
2992,365	0,5	-1,115
2992,389	0,5	-0,995
2992,413	0,5	-0,875
2992,437	0,5	-0,755
2992,461	0,5	-0,605
2992,491	0,5	-0,485
2992,515	1	-0,365
2992,539	1	-0,252
2992,563	1,5	-0,173
2992,587	1,5	-0,119
2992,611	1,5	-0,082
2992,635	1,5	-0,057
2992,659	2	-0,039
2992,683	2	-0,027
2992,707	2	-0,018
2992,731	2	-0,013
2992,755	2	-0,009
2992,779	2	-0,006
2992,803	2	-0,004
2992,827	2	-0,003
2992,851	2,5	-0,002
2992,875	2,5	-0,001
2992,899	2	-0,001
2992,923	2	-0,001
2992,947	2	0
2992,971	2	-0,102
2992,995	2	-0,233
2993,019	2	-0,355
2993,043	1,5	-0,475
2993,067	1	-0,595
2993,091	0,5	-0,716
2993,115	0	-0,836
2993,139	0	-0,955
2993,163	0	-1,076
2993,186	0	-1,19
2993,21	0	-1,316
2993,234	0	-1,436
2993,258	0	-1,556
2993,282	0	-1,676
2993,306	-0,5	-1,796
2993,33	-0,5	-1,916
2993,354	-0,5	-2,036
2993,378	-0,5	-2,156
2993,402	-0,5	-2,276
2993,426	-0,5	-2,396
2993,45	-1	-2,516
2993,474	-1	-2,636
2993,498	-1,5	-2,756
2993,522	-1,5	-2,876
2993,546	-1,5	-2,996
2993,57	-1,5	-3,116
2993,594	-2	-3,233
2993,618	-2,5	-3,318
2993,642	-2,5	-3,374
2993,666	-3	-3,413
2993,69	-3	-3,439
2993,714	-3	-3,458
2993,738	-3,5	-3,471
2993,762	-3,5	-3,48
2993,786	-3	-3,486
2993,81	-3,5	-3,491
2993,834	-3,5	-3,494
2993,858	-3,5	-3,495
2993,882	-3,5	-3,496
2993,906	-3,5	-3,497
2993,93	-3,5	-3,498
2993,954	-3,5	-3,499
2993,978	-3,5	-3,499
2994,002	-3	-3,5
2994,026	-3	-3,451
2994,05	-3,5	-3,312
2994,074	-3,5	-3,188
2994,098	-2,5	-3,066
2994,122	-2	-2,946
2994,146	-1,5	-2,826
2994,17	-1	-2,706
2994,194	-1	-2,591
2994,218	-0,5	-2,466
2994,242	-0,5	-2,346
2994,266	0	-2,226
2994,29	0	-2,106
2994,314	0	-1,951
2994,345	0	-1,836
2994,368	0	-1,716
2994,393	0	-1,596
2994,416	0	-1,476
2994,44	0	-1,356
2994,464	0	-1,236
2994,488	0	-1,116
2994,512	0,5	-0,996
2994,536	0,5	-0,876
2994,56	0,5	-0,756
2994,584	0,5	-0,636
2994,608	0,5	-0,516
2994,632	0,5	-0,396
2994,656	1	-0,278
2994,68	1	-0,191
2994,704	1,5	-0,131
2994,728	1,5	-0,09
2994,752	1,5	-0,062
2994,776	2	-0,043
2994,8	2	-0,03
2994,824	2	-0,02
2994,848	2,5	-0,014
2994,872	2	-0,01
2994,896	2	-0,007
2994,92	2,5	-0,005
2994,944	2,5	-0,003
2994,968	2,5	-0,002
2994,992	2,5	-0,002
2995,016	2,5	-0,001
2995,04	2,5	-0,001
2995,064	2,5	-0,002
2995,088	2,5	-0,114
2995,112	2	-0,244
2995,136	2	-0,366
2995,16	1,5	-0,486
2995,184	0,5	-0,606
2995,208	0,5	-0,727
2995,232	0	-0,847
2995,256	0	-0,967
2995,28	0	-1,087
2995,304	0	-1,207
2995,328	0	-1,327
2995,352	0	-1,447
2995,376	0	-1,567
2995,4	0	-1,687
2995,424	-0,5	-1,807
2995,448	-0,5	-1,926
2995,472	-0,5	-2,047
2995,496	-0,5	-2,167
2995,52	-0,5	-2,287
2995,544	-0,5	-2,407
2995,568	-0,5	-2,527
2995,592	-1	-2,647
2995,616	-1	-2,767
2995,64	-1,5	-2,887
2995,664	-1,5	-3,007
2995,688	-2	-3,127
2995,712	-2	-3,242
2995,736	-2,5	-3,324
2995,76	-2,5	-3,378
2995,784	-3	-3,416
2995,808	-3	-3,442
2995,832	-3	-3,46
2995,856	-3,5	-3,472
2995,88	-3,5	-3,481
2995,904	-3,5	-3,487
2995,928	-3,5	-3,491
2995,952	-3,5	-3,494
2995,976	-3,5	-3,495
2996	-3,5	-3,497
2996,024	-3,5	-3,498
2996,048	-3,5	-3,498
2996,072	-3,5	-3,499
2996,096	-3,5	-3,499
2996,126	-3,5	-3,494
2996,15	-3,5	-3,371
2996,174	-3,5	-3,243
2996,198	-3	-3,126
2996,222	-2,5	-3
2996,246	-2	-2,88
2996,27	-1,5	-2,759
2996,294	-1	-2,639
2996,318	-1	-2,519
2996,342	-0,5	-2,399
2996,366	0	-2,279
2996,39	0	-2,159
2996,414	0	-2,039
2996,438	0	-1,919
2996,462	0	-1,799
2996,486	0	-1,679
2996,51	0	-1,559
2996,534	0	-1,439
2996,558	0	-1,324
2996,582	0	-1,199
2996,606	0	-1,079
2996,63	0	-0,959
2996,654	0	-0,839
2996,678	0,5	-0,719
2996,702	0,5	-0,599
2996,726	0,5	-0,479
2996,75	1	-0,359
2996,774	1	-0,248
2996,798	1	-0,17
2996,822	1,5	-0,117
2996,846	1,5	-0,08
2996,87	1,5	-0,056
2996,894	1,5	-0,038
2996,918	2	-0,026
2996,942	2	-0,018
2996,966	2	-0,012
2996,99	2,5	-0,009
2997,014	2	-0,006
2997,038	2	-0,004
2997,062	2	-0,003
2997,086	2	-0,002
2997,11	2	-0,001
2997,134	2	-0,001
2997,158	2,5	0
2997,182	2	-0,059
2997,206	2	-0,196
2997,23	2	-0,319
2997,254	1,5	-0,44
2997,278	1	-0,56
2997,302	0,5	-0,68
2997,326	0	-0,8
2997,35	0	-0,92
2997,374	0	-1,04
2997,398	0	-1,16
2997,422	0	-1,28
2997,446	0	-1,4
2997,47	0	-1,52
2997,494	0	-1,64
2997,518	-0,5	-1,76
2997,543	-0,5	-1,88
2997,566	-0,5	-2
2997,59	-0,5	-2,12
2997,614	-0,5	-2,24
2997,638	-0,5	-2,36
2997,662	-1	-2,48
2997,686	-1	-2,6
2997,71	-1	-2,721
2997,734	-1	-2,84
2997,758	-1,5	-2,96
2997,787	-2	-3,11
2997,812	-2	-3,228
2997,836	-2	-3,311
2997,86	-3	-3,372
2997,884	-3	-3,412
2997,908	-3	-3,439
2997,932	-3	-3,458
2997,956	-3,5	-3,47
2997,98	-3,5	-3,48
2998,004	-3,5	-3,486
2998,028	-3,5	-3,49
2998,052	-3,5	-3,494
2998,076	-3,5	-3,495
2998,1	-3,5	-3,496
2998,124	-3,5	-3,498
2998,148	-3,5	-3,498
2998,172	-3,5	-3,499
2998,196	-3,5	-3,499
2998,22	-3,5	-3,499
2998,244	-3,5	-3,494
2998,268	-3,5	-3,371
2998,292	-3,5	-3,242
2998,316	-3,5	-3,12
2998,34	-2	-3
2998,364	-1,5	-2,879
2998,388	-1,5	-2,759
2998,412	-1,5	-2,639
2998,436	-1	-2,519
2998,46	-0,5	-2,399
2998,484	0	-2,279
2998,508	0	-2,159
2998,532	0	-2,039
2998,556	0	-1,919
2998,58	0	-1,799
2998,604	0	-1,684
2998,628	0	-1,559
2998,652	0	-1,439
2998,676	0	-1,32
2998,7	0	-1,2
2998,724	0,5	-1,08
2998,748	0,5	-0,954
2998,772	0,5	-0,84
2998,796	0,5	-0,72
2998,82	0,5	-0,6
2998,844	0,5	-0,479
2998,868	1	-0,359
2998,892	1	-0,248
2998,916	1	-0,17
2998,94	1,5	-0,117
2998,964	1,5	-0,081
2998,988	2	-0,056
2999,012	2	-0,038
2999,036	2	-0,026
2999,06	2	-0,018
2999,084	2	-0,012
2999,108	2	-0,009
2999,132	2	-0,006
2999,156	2	-0,004
2999,18	2	-0,003
2999,204	2	-0,002
2999,228	2	-0,001
2999,252	2	-0,001
2999,276	2	0
2999,3	2	-0,006
2999,324	2	-0,131
2999,348	2	-0,264
2999,372	2	-0,38
2999,396	1,5	-0,5
2999,42	0,5	-0,621
2999,444	0,5	-0,741
2999,468	0	-0,891
2999,498	0	-1,011
2999,522	0	-1,131
2999,546	0	-1,251
2999,57	0	-1,371
2999,594	0	-1,486
2999,618	0	-1,611
2999,642	-0,5	-1,731
2999,666	-0,5	-1,851
2999,69	-0,5	-1,971
2999,714	-0,5	-2,091
2999,738	-0,5	-2,211
2999,762	-0,5	-2,331
2999,786	-1	-2,451
2999,81	-1	-2,571
2999,834	-1	-2,691
2999,858	-1,5	-2,811
2999,882	-1,5	-2,931
2999,906	-2	-3,051
2999,93	-2	-3,176
2999,954	-2	-3,276
2999,978	-2,5	-3,346
3000,002	-3	-3,394
3000,026	-3	-3,426
3000,05	-3	-3,449
3000,074	-3	-3,465
3000,098	-3,5	-3,476
3000,122	-3,5	-3,483
3000,146	-3,5	-3,489
3000,17	-3,5	-3,492
3000,194	-3	-3,494
3000,218	-3	-3,496
3000,242	-3,5	-3,497
3000,266	-3,5	-3,498
3000,29	-3,5	-3,498
3000,314	-3,5	-3,499
3000,338	-3,5	-3,499
3000,362	-3,5	-3,5
3000,386	-3,5	-3,419
3000,41	-3,5	-3,283
3000,434	-3	-3,159
3000,458	-2,5	-3,038
3000,482	-2	-2,918
3000,506	-1,5	-2,798
3000,53	-1	-2,678
3000,554	-1	-2,558
3000,578	-1	-2,432
3000,602	-0,5	-2,317
3000,626	-0,5	-2,197
3000,65	0	-2,077
3000,674	0	-1,958
3000,698	0	-1,838
3000,722	0	-1,718
3000,746	0	-1,598
3000,77	0	-1,477
3000,794	0	-1,358
3000,818	0	-1,238
3000,842	0	-1,118
3000,866	0,5	-0,997
3000,89	0,5	-0,878
3000,914	0,5	-0,757
3000,938	0,5	-0,638
3000,962	1	-0,518
3000,986	0,5	-0,397
3001,01	1	-0,279
3001,034	1	-0,191
3001,058	1	-0,132
3001,082	1,5	-0,091
3001,106	1,5	-0,063
3001,13	1,5	-0,044
3001,154	2	-0,03
3001,178	2	-0,02
3001,202	2	-0,014
3001,226	2	-0,009
3001,256	2	-0,006
3001,28	2	-0,004
3001,304	2	-0,003
3001,328	2	-0,002
3001,352	2	-0,001
3001,376	2	-0,001
3001,4	2	0
3001,424	2,5	-0,012
3001,448	2	-0,142
3001,472	2	-0,268
3001,496	1,5	-0,39
3001,52	1	-0,51
3001,544	0,5	-0,63
3001,568	0	-0,75
3001,592	0	-0,865
3001,616	0	-0,99
3001,64	0	-1,11
3001,664	0	-1,23
3001,688	0	-1,35
3001,712	0	-1,47
3001,736	-0,5	-1,59
3001,76	-0,5	-1,71
3001,784	-0,5	-1,83
3001,808	-0,5	-1,95
3001,832	-0,5	-2,07
3001,856	-0,5	-2,19
3001,88	-1	-2,31
3001,904	-1	-2,43
3001,928	-1	-2,55
3001,952	-1	-2,67
3001,976	-1	-2,79
3002	-1,5	-2,91
3002,024	-1,5	-3,03
3002,048	-2	-3,15
3002,072	-2	-3,261
3002,096	-2	-3,336
3002,12	-3	-3,387
3002,144	-3	-3,422
3002,168	-3	-3,446
3002,192	-3,5	-3,463
3002,216	-3,5	-3,474
3002,24	-3,5	-3,482
3002,264	-3,5	-3,488
3002,288	-3,5	-3,492
3002,312	-3,5	-3,494
3002,336	-3,5	-3,496
3002,36	-3,5	-3,497
3002,384	-3,5	-3,498
3002,408	-3,5	-3,498
