Time (s)	Load (N)	Displacement (mm)
2461,725	2	-0,294
2461,749	1,5	-0,415
2461,773	1	-0,535
2461,797	0	-0,656
2461,821	0	-0,776
2461,845	-0,5	-0,896
2461,869	-1	-1,016
2461,893	-1	-1,136
2461,917	-1,5	-1,256
2461,941	-1,5	-1,376
2461,965	-1,5	-1,51
2461,989	-1,5	-1,615
2462,013	-2	-1,735
2462,037	-3	-1,855
2462,061	-3	-1,975
2462,085	-3,5	-2,095
2462,108	-3,5	-2,215
2462,132	-4,5	-2,335
2462,156	-4,5	-2,455
2462,18	-5	-2,575
2462,204	-5,5	-2,695
2462,228	-6	-2,815
2462,252	-6,5	-2,935
2462,277	-8	-3,056
2462,3	-8,5	-3,176
2462,324	-9	-3,279
2462,348	-10	-3,348
2462,372	-10,5	-3,395
2462,396	-11,5	-3,427
2462,42	-11,5	-3,45
2462,444	-11,5	-3,465
2462,468	-12	-3,476
2462,492	-12	-3,484
2462,516	-12	-3,489
2462,54	-12,5	-3,492
2462,564	-12,5	-3,494
2462,588	-12	-3,496
2462,612	-12,5	-3,497
2462,636	-12,5	-3,498
2462,66	-12,5	-3,499
2462,684	-12	-3,499
2462,708	-12	-3,499
2462,732	-12	-3,5
2462,756	-12	-3,427
2462,78	-12	-3,29
2462,804	-11,5	-3,166
2462,828	-10,5	-3,045
2462,853	-9	-2,925
2462,877	-8,5	-2,804
2462,905	-7,5	-2,644
2462,93	-7,5	-2,534
2462,954	-5,5	-2,414
2462,978	-5	-2,294
2463,002	-4,5	-2,174
2463,026	-4	-2,054
2463,05	-3	-1,934
2463,074	-2,5	-1,814
2463,098	-2	-1,694
2463,122	-1,5	-1,574
2463,146	-1,5	-1,454
2463,17	-1	-1,334
2463,194	-0,5	-1,215
2463,218	-0,5	-1,094
2463,242	0	-0,974
2463,266	0	-0,855
2463,29	0	-0,735
2463,314	0	-0,615
2463,338	0	-0,494
2463,362	0,5	-0,374
2463,386	1	-0,259
2463,41	1	-0,178
2463,434	1,5	-0,123
2463,458	1,5	-0,085
2463,482	2	-0,059
2463,506	2	-0,04
2463,53	2,5	-0,028
2463,554	2,5	-0,019
2463,578	2,5	-0,013
2463,602	2,5	-0,009
2463,626	2,5	-0,006
2463,65	2,5	-0,004
2463,674	2	-0,003
2463,698	2,5	-0,002
2463,722	2,5	-0,001
2463,746	2,5	-0,001
2463,77	2,5	0
2463,794	2,5	-0,001
2463,818	2,5	-0,108
2463,842	2,5	-0,238
2463,866	2	-0,361
2463,89	1,5	-0,481
2463,914	0	-0,601
2463,938	0	-0,722
2463,962	-0,5	-0,842
2463,986	-0,5	-0,962
2464,01	-1	-1,082
2464,034	-1	-1,202
2464,058	-1,5	-1,322
2464,082	-1,5	-1,442
2464,106	-2	-1,562
2464,13	-2	-1,682
2464,154	-2,5	-1,802
2464,178	-3	-1,922
2464,202	-3	-2,042
2464,226	-3,5	-2,162
2464,25	-3,5	-2,282
2464,274	-4,5	-2,402
2464,298	-5	-2,522
2464,322	-5,5	-2,642
2464,346	-5,5	-2,762
2464,37	-6	-2,882
2464,394	-7,5	-3,002
2464,418	-8	-3,122
2464,442	-9	-3,261
2464,472	-10	-3,336
2464,496	-10,5	-3,387
2464,52	-11	-3,422
2464,544	-11,5	-3,446
2464,568	-11,5	-3,463
2464,592	-12	-3,474
2464,616	-12	-3,482
2464,64	-12,5	-3,488
2464,664	-12,5	-3,492
2464,688	-12,5	-3,494
2464,712	-12	-3,496
2464,736	-12	-3,497
2464,76	-12	-3,498
2464,784	-12	-3,498
2464,808	-12	-3,499
2464,832	-12	-3,499
2464,856	-12	-3,5
2464,88	-12	-3,497
2464,904	-12	-3,378
2464,928	-12	-3,249
2464,952	-11,5	-3,132
2464,976	-10	-3,006
2465	-9	-2,886
2465,024	-8,5	-2,766
2465,048	-7,5	-2,646
2465,072	-7	-2,526
2465,096	-5,5	-2,406
2465,12	-5	-2,286
2465,144	-4,5	-2,166
2465,168	-4	-2,046
2465,192	-3	-1,926
2465,216	-2,5	-1,806
2465,24	-2	-1,685
2465,264	-1,5	-1,565
2465,288	-1,5	-1,445
2465,312	-1,5	-1,325
2465,336	-0,5	-1,205
2465,36	-0,5	-1,085
2465,384	0	-0,965
2465,408	0	-0,846
2465,432	0	-0,725
2465,456	0	-0,606
2465,48	0	-0,485
2465,504	0,5	-0,365
2465,528	0,5	-0,252
2465,552	1	-0,173
2465,576	1,5	-0,119
2465,6	2	-0,082
2465,624	2	-0,057
2465,648	2,5	-0,04
2465,672	2,5	-0,027
2465,696	2,5	-0,018
2465,72	2,5	-0,013
2465,744	2,5	-0,009
2465,768	2,5	-0,006
2465,792	2,5	-0,004
2465,816	2,5	-0,002
2465,84	2,5	-0,002
2465,864	2,5	-0,001
2465,888	2,5	-0,001
2465,912	2,5	-0,001
2465,936	2,5	0
2465,96	2,5	-0,084
2465,984	2,5	-0,219
2466,008	2	-0,342
2466,032	1,5	-0,463
2466,056	0	-0,583
2466,08	0	-0,734
2466,11	-0,5	-0,853
2466,134	-0,5	-0,973
2466,158	-1	-1,094
2466,182	-1	-1,214
2466,206	-1,5	-1,334
2466,23	-1,5	-1,454
2466,254	-2	-1,573
2466,278	-2	-1,694
2466,302	-2,5	-1,814
2466,326	-3	-1,934
2466,35	-3	-2,054
2466,374	-3,5	-2,174
2466,398	-4	-2,293
2466,422	-4,5	-2,413
2466,446	-5	-2,533
2466,47	-5	-2,654
2466,494	-6	-2,774
2466,518	-6,5	-2,894
2466,542	-7,5	-3,014
2466,566	-8	-3,134
2466,59	-8,5	-3,248
2466,614	-10	-3,327
2466,638	-10,5	-3,38
2466,662	-11	-3,418
2466,686	-11,5	-3,443
2466,71	-11,5	-3,461
2466,734	-12	-3,473
2466,758	-12	-3,481
2466,782	-12	-3,488
2466,806	-12	-3,491
2466,83	-12	-3,494
2466,854	-12,5	-3,496
2466,878	-12	-3,497
2466,902	-12	-3,498
2466,926	-12,5	-3,498
2466,95	-12	-3,499
2466,974	-12	-3,499
2466,998	-12	-3,499
2467,022	-12	-3,5
2467,046	-12	-3,421
2467,07	-12	-3,285
2467,094	-11	-3,162
2467,118	-10,5	-3,041
2467,142	-9,5	-2,921
2467,166	-9	-2,8
2467,19	-8	-2,68
2467,214	-6,5	-2,56
2467,238	-5,5	-2,44
2467,262	-5	-2,32
2467,286	-5	-2,2
2467,31	-5	-2,08
2467,334	-3	-1,96
2467,358	-3	-1,84
2467,382	-2,5	-1,72
2467,406	-2	-1,6
2467,43	-1,5	-1,48
2467,454	-1	-1,36
2467,478	-0,5	-1,24
2467,502	-0,5	-1,12
2467,526	-0,5	-1
2467,55	0	-0,881
2467,574	0	-0,76
2467,598	0	-0,64
2467,622	0	-0,521
2467,646	0,5	-0,401
2467,67	0,5	-0,282
2467,694	1	-0,193
2467,718	1,5	-0,133
2467,742	1,5	-0,092
2467,766	2	-0,063
2467,79	2	-0,043
2467,814	2,5	-0,028
2467,844	2,5	-0,019
2467,868	2,5	-0,013
2467,892	2,5	-0,009
2467,916	2,5	-0,006
2467,94	2,5	-0,004
2467,964	2,5	-0,003
2467,988	2,5	-0,002
2468,012	2,5	-0,001
2468,036	3	-0,001
2468,06	2,5	0
2468,084	2,5	-0,003
2468,108	2,5	-0,12
2468,132	2,5	-0,249
2468,156	1,5	-0,37
2468,18	1	-0,491
2468,204	0	-0,612
2468,228	0	-0,732
2468,252	-0,5	-0,852
2468,276	-0,5	-0,972
2468,3	-1	-1,092
2468,324	-1	-1,212
2468,348	-1	-1,332
2468,372	-1,5	-1,452
2468,396	-2	-1,572
2468,42	-2	-1,692
2468,444	-2,5	-1,812
2468,468	-3	-1,932
2468,492	-3	-2,052
2468,516	-3,5	-2,172
2468,54	-4	-2,292
2468,564	-4,5	-2,412
2468,588	-4,5	-2,532
2468,612	-5	-2,652
2468,636	-6	-2,772
2468,66	-6,5	-2,892
2468,684	-7,5	-3,012
2468,708	-7,5	-3,132
2468,732	-8,5	-3,246
2468,756	-9,5	-3,326
2468,78	-10,5	-3,38
2468,804	-10,5	-3,417
2468,828	-11	-3,443
2468,852	-11,5	-3,46
2468,876	-11,5	-3,472
2468,9	-12	-3,48
2468,924	-12	-3,487
2468,948	-12	-3,491
2468,972	-12	-3,494
2468,996	-12	-3,496
2469,02	-12	-3,497
2469,044	-12	-3,498
2469,068	-12	-3,498
2469,092	-12	-3,499
2469,116	-12	-3,499
2469,14	-12	-3,5
2469,164	-12	-3,457
2469,188	-12	-3,315
2469,212	-12	-3,19
2469,236	-10,5	-3,069
2469,26	-9,5	-2,948
2469,284	-9	-2,828
2469,308	-8	-2,708
2469,332	-7,5	-2,588
2469,356	-5,5	-2,468
2469,38	-5	-2,348
2469,404	-4,5	-2,228
2469,428	-4	-2,108
2469,452	-3,5	-1,988
2469,476	-3	-1,838
2469,506	-2,5	-1,718
2469,53	-2	-1,598
2469,554	-1,5	-1,478
2469,578	-1	-1,358
2469,602	-0,5	-1,238
2469,626	-0,5	-1,118
2469,65	-0,5	-0,998
2469,674	0	-0,878
2469,698	0	-0,763
2469,722	0	-0,638
2469,746	0,5	-0,518
2469,77	0,5	-0,398
2469,794	1	-0,279
2469,818	1,5	-0,195
2469,842	1,5	-0,132
2469,866	1,5	-0,091
2469,89	2	-0,063
2469,914	2	-0,044
2469,938	2,5	-0,03
2469,962	2,5	-0,02
2469,986	2,5	-0,015
2470,01	2,5	-0,01
2470,034	2,5	-0,007
2470,058	2,5	-0,004
2470,082	2,5	-0,003
2470,106	2,5	-0,002
2470,13	2,5	-0,001
2470,154	2,5	-0,001
2470,178	2,5	0
2470,202	2,5	-0,002
2470,226	2,5	-0,113
2470,25	2,5	-0,242
2470,274	1,5	-0,364
2470,298	1	-0,484
2470,322	0	-0,604
2470,346	0	-0,724
2470,37	0	-0,844
2470,394	-0,5	-0,964
2470,418	-1	-1,084
2470,442	-1	-1,2
2470,466	-1,5	-1,325
2470,49	-1,5	-1,445
2470,514	-2	-1,565
2470,538	-2,5	-1,685
2470,562	-2,5	-1,805
2470,586	-2,5	-1,925
2470,61	-3	-2,045
2470,634	-3,5	-2,165
2470,658	-4	-2,275
2470,682	-4,5	-2,405
2470,706	-4,5	-2,524
2470,73	-5	-2,645
2470,754	-6	-2,764
2470,778	-6,5	-2,885
2470,802	-7,5	-3,004
2470,826	-8	-3,125
2470,85	-8,5	-3,236
2470,874	-10	-3,322
2470,898	-10,5	-3,377
2470,922	-11	-3,416
2470,946	-11,5	-3,442
2470,97	-11,5	-3,46
2470,994	-12	-3,472
2471,018	-12	-3,48
2471,042	-12	-3,488
2471,072	-12	-3,492
2471,096	-12	-3,494
2471,12	-12,5	-3,496
2471,144	-12	-3,497
2471,168	-12	-3,498
2471,192	-12	-3,498
2471,216	-12	-3,499
2471,24	-12	-3,499
2471,264	-12	-3,5
2471,288	-12	-3,476
2471,312	-12	-3,339
2471,336	-11,5	-3,214
2471,36	-11	-3,092
2471,384	-10	-2,972
2471,408	-9	-2,852
2471,432	-7,5	-2,736
2471,456	-6,5	-2,611
2471,48	-6	-2,491
2471,504	-5,5	-2,371
2471,528	-5	-2,251
2471,552	-4,5	-2,131
2471,576	-3,5	-2,011
2471,6	-3	-1,891
2471,624	-2,5	-1,771
2471,648	-2	-1,651
2471,672	-1,5	-1,531
2471,696	-1	-1,411
2471,72	-1	-1,291
2471,744	-1	-1,171
2471,768	-0,5	-1,051
2471,792	0	-0,931
2471,816	0	-0,811
2471,84	0	-0,691
2471,864	0	-0,571
2471,888	0	-0,451
2471,912	0,5	-0,331
2471,936	1	-0,226
2471,96	1,5	-0,156
2471,984	1,5	-0,107
2472,008	1,5	-0,074
2472,032	2	-0,051
2472,056	2,5	-0,036
2472,08	2,5	-0,024
2472,104	2,5	-0,017
2472,128	2,5	-0,012
2472,152	2,5	-0,008
2472,176	2,5	-0,005
2472,2	2,5	-0,003
2472,224	2,5	-0,002
2472,248	2,5	-0,002
2472,272	2,5	-0,001
2472,296	2,5	-0,001
2472,32	2,5	0
2472,344	2,5	-0,002
2472,368	2,5	-0,114
2472,392	2	-0,244
2472,416	1,5	-0,367
2472,44	1	-0,487
2472,464	0,5	-0,608
2472,488	0	-0,728
2472,512	0	-0,848
2472,536	-0,5	-0,968
2472,56	-1	-1,088
2472,584	-1	-1,208
2472,608	-1,5	-1,328
2472,632	-1,5	-1,448
2472,656	-2	-1,568
2472,68	-2	-1,688
2472,704	-2,5	-1,838
2472,734	-3	-1,958
2472,758	-3	-2,078
2472,782	-3,5	-2,198
2472,806	-4	-2,318
2472,83	-4,5	-2,438
2472,854	-5	-2,558
2472,878	-5,5	-2,678
2472,902	-6	-2,798
2472,926	-6,5	-2,918
2472,95	-7	-3,038
2472,974	-8,5	-3,158
2472,998	-9	-3,266
2473,022	-9,5	-3,339
2473,046	-10,5	-3,391
2473,07	-10,5	-3,424
2473,094	-11,5	-3,447
2473,118	-12	-3,464
2473,142	-12	-3,474
2473,166	-12	-3,482
2473,19	-12	-3,488
2473,214	-12	-3,492
2473,238	-12	-3,494
2473,262	-12	-3,496
2473,286	-12	-3,497
2473,31	-12	-3,498
2473,334	-12	-3,498
2473,358	-12	-3,499
2473,382	-12	-3,499
2473,406	-12	-3,499
2473,43	-12	-3,483
2473,454	-12	-3,349
2473,478	-11,5	-3,222
2473,502	-11	-3,1
2473,526	-10,5	-2,98
2473,55	-9,5	-2,86
2473,574	-7,5	-2,74
2473,598	-7	-2,62
2473,622	-6	-2,5
2473,646	-5,5	-2,38
2473,67	-5	-2,26
2473,694	-4	-2,14
2473,718	-3,5	-2,019
2473,742	-3	-1,9
2473,766	-2,5	-1,779
2473,79	-2	-1,66
2473,814	-1,5	-1,54
2473,838	-1	-1,419
2473,862	-1	-1,299
2473,886	-0,5	-1,179
2473,91	-0,5	-1,06
2473,934	0	-0,94
2473,958	0	-0,82
2473,986	0	-0,7
2474,006	0	-0,58
2474,03	0	-0,459
2474,054	0,5	-0,339
2474,078	1	-0,232
2474,102	1	-0,16
2474,126	1,5	-0,11
2474,15	2	-0,076
2474,174	2	-0,052
2474,198	2	-0,036
2474,222	2,5	-0,024
2474,246	2,5	-0,017
2474,27	2,5	-0,012
2474,294	2,5	-0,008
2474,318	2,5	-0,005
2474,342	2,5	-0,003
2474,372	2,5	-0,002
2474,396	2,5	-0,001
2474,42	2,5	-0,001
2474,444	2,5	-0,001
2474,468	2,5	0
2474,492	2,5	-0,07
2474,516	2,5	-0,209
2474,54	2	-0,332
2474,564	1,5	-0,453
2474,588	0,5	-0,573
2474,612	0	-0,688
2474,636	-0,5	-0,813
2474,66	-0,5	-0,934
2474,684	-0,5	-1,054
2474,708	-1	-1,174
2474,732	-1	-1,294
2474,756	-1,5	-1,414
2474,78	-2	-1,534
2474,804	-2	-1,654
2474,828	-2,5	-1,769
2474,852	-2,5	-1,894
2474,876	-3	-2,014
2474,9	-3,5	-2,134
2474,924	-3,5	-2,254
2474,948	-4	-2,374
2474,972	-4,5	-2,494
2474,996	-5,5	-2,614
2475,02	-5,5	-2,734
2475,044	-6	-2,854
2475,068	-7	-2,974
2475,092	-7,5	-3,094
2475,116	-9	-3,213
2475,14	-9,5	-3,304
2475,164	-10	-3,364
2475,188	-10,5	-3,406
2475,212	-11	-3,436
2475,236	-11,5	-3,455
2475,26	-12	-3,469
2475,284	-12	-3,478
2475,308	-12	-3,486
2475,332	-12	-3,49
2475,356	-12	-3,493
2475,38	-12	-3,495
2475,404	-12	-3,496
2475,428	-12	-3,498
2475,452	-12	-3,498
2475,476	-12	-3,499
2475,5	-12	-3,499
2475,524	-12	-3,5
2475,548	-12,5	-3,5
2475,572	-12	-3,401
2475,596	-12	-3,267
2475,62	-11	-3,144
2475,644	-10,5	-3,023
2475,668	-9,5	-2,903
2475,692	-9	-2,783
2475,716	-8	-2,663
2475,74	-6,5	-2,543
2475,764	-5,5	-2,423
2475,788	-5	-2,303
2475,812	-4,5	-2,183
2475,836	-3,5	-2,063
2475,86	-3	-1,943
2475,884	-3	-1,823
2475,908	-2,5	-1,703
2475,932	-2,5	-1,583
2475,956	-1,5	-1,463
2475,98	-1	-1,343
2476,004	-1	-1,223
2476,028	-0,5	-1,103
2476,052	-0,5	-0,983
2476,076	0	-0,863
2476,1	0	-0,713
2476,13	0	-0,593
2476,154	0	-0,473
2476,178	0,5	-0,353
2476,202	1	-0,242
2476,226	1	-0,167
2476,25	1,5	-0,115
2476,274	2	-0,079
2476,298	2	-0,055
2476,322	2	-0,038
2476,346	2,5	-0,026
2476,37	2,5	-0,018
2476,394	2,5	-0,013
2476,418	2,5	-0,009
2476,442	2,5	-0,006
2476,466	2,5	-0,004
2476,49	2,5	-0,002
2476,514	2,5	-0,002
2476,538	2,5	-0,001
2476,562	2,5	-0,001
2476,586	2,5	0
2476,61	2,5	0
2476,634	2,5	-0,096
2476,658	2	-0,228
2476,682	2	-0,351
2476,706	1,5	-0,471
2476,73	0,5	-0,592
2476,754	0	-0,712
2476,778	-0,5	-0,832
2476,802	-0,5	-0,946
2476,826	-1	-1,072
2476,85	-1	-1,192
2476,874	-1,5	-1,312
2476,898	-2	-1,432
2476,922	-2	-1,552
2476,946	-2	-1,672
2476,97	-2,5	-1,792
2476,994	-3	-1,912
2477,018	-3	-2,031
2477,042	-3	-2,146
2477,066	-4	-2,271
2477,09	-4	-2,392
2477,114	-5	-2,511
2477,138	-5	-2,631
2477,162	-5,5	-2,751
2477,186	-6	-2,871
2477,21	-7	-2,991
2477,234	-8	-3,111
2477,258	-9	-3,228
2477,282	-9,5	-3,314
2477,306	-10	-3,372
2477,33	-10,5	-3,412
2477,354	-11,5	-3,44
2477,378	-11,5	-3,458
2477,402	-12	-3,471
2477,426	-12	-3,48
2477,45	-12	-3,486
2477,474	-12	-3,491
2477,498	-12	-3,494
2477,522	-12	-3,495
2477,546	-12	-3,496
2477,57	-12	-3,498
2477,594	-12	-3,498
2477,618	-12	-3,499
2477,642	-12	-3,499
2477,666	-12	-3,499
2477,69	-12	-3,5
2477,714	-12	-3,492
2477,738	-12	-3,367
2477,762	-12	-3,239
2477,786	-11	-3,116
2477,81	-10,5	-2,996
2477,834	-9	-2,851
2477,864	-8	-2,726
2477,888	-7	-2,606
2477,912	-6	-2,486
2477,936	-5	-2,366
2477,96	-4,5	-2,246
2477,984	-4	-2,126
2478,008	-3,5	-2,006
2478,032	-2,5	-1,886
2478,056	-2,5	-1,765
2478,08	-2	-1,646
2478,104	-1,5	-1,53
2478,128	-1,5	-1,405
2478,152	-1	-1,285
2478,176	-0,5	-1,165
2478,2	-0,5	-1,045
2478,224	0	-0,925
2478,248	0	-0,805
2478,272	0	-0,685
2478,296	0	-0,566
2478,32	0,5	-0,445
2478,344	1	-0,325
2478,368	1	-0,222
2478,392	1,5	-0,152
2478,416	1,5	-0,105
2478,44	2	-0,074
2478,464	2	-0,05
2478,488	2	-0,035
2478,512	2,5	-0,024
2478,536	3	-0,016
2478,56	2,5	-0,012
2478,584	2,5	-0,008
2478,608	2,5	-0,005
2478,632	2,5	-0,003
2478,656	3	-0,002
2478,68	3	-0,002
2478,704	2,5	-0,001
2478,727	2,5	-0,001
2478,751	2,5	0
2478,776	2,5	-0,078
2478,8	2,5	-0,214
2478,824	2	-0,337
2478,848	1,5	-0,458
2478,872	1	-0,578
2478,896	0	-0,699
2478,92	-0,5	-0,818
2478,944	-0,5	-0,939
2478,968	-0,5	-1,059
2478,992	-0,5	-1,178
2479,016	-1,5	-1,298
2479,04	-1,5	-1,418
2479,064	-1,5	-1,539
2479,088	-2	-1,659
2479,112	-2	-1,774
2479,136	-3	-1,899
2479,16	-3	-2,019
2479,184	-3,5	-2,138
2479,208	-3,5	-2,258
2479,232	-4	-2,378
2479,256	-4,5	-2,499
2479,28	-5	-2,618
2479,304	-5,5	-2,738
2479,328	-6	-2,858
2479,351	-7,5	-2,978
2479,375	-8	-3,098
2479,399	-8,5	-3,217
2479,423	-9	-3,324
2479,454	-10,5	-3,379
2479,477	-10,5	-3,416
2479,503	-11,5	-3,442
2479,525	-11,5	-3,46
2479,549	-12	-3,472
2479,573	-12	-3,481
2479,597	-12	-3,487
2479,622	-12	-3,491
2479,647	-12	-3,494
2479,67	-12	-3,495
2479,693	-12	-3,497
2479,717	-12	-3,498
2479,741	-12	-3,498
2479,765	-12	-3,499
2479,789	-12	-3,499
2479,813	-12	-3,5
2479,837	-12	-3,471
2479,861	-12	-3,333
2479,885	-12	-3,208
2479,909	-11	-3,086
2479,933	-9,5	-2,966
2479,957	-8,5	-2,846
2479,981	-7,5	-2,726
2480,005	-7	-2,606
2480,029	-6,5	-2,486
2480,053	-5	-2,366
2480,077	-4,5	-2,246
2480,101	-4	-2,126
2480,125	-3,5	-2,006
2480,149	-3	-1,886
2480,174	-2,5	-1,765
2480,197	-2	-1,646
2480,221	-1,5	-1,526
2480,245	-1	-1,405
2480,269	-1	-1,285
2480,293	-0,5	-1,165
2480,317	-0,5	-1,045
2480,341	0	-0,925
2480,365	0	-0,805
2480,389	0	-0,686
2480,413	0	-0,566
2480,437	0,5	-0,445
2480,461	0,5	-0,326
2480,485	1	-0,222
2480,509	1,5	-0,152
2480,533	2	-0,105
2480,557	2	-0,072
2480,581	2	-0,05
2480,605	2,5	-0,035
2480,629	2,5	-0,024
2480,653	3	-0,016
2480,678	3	-0,012
2480,702	2,5	-0,008
2480,725	2,5	-0,005
2480,749	2,5	-0,003
2480,773	2,5	-0,002
2480,797	2,5	-0,002
2480,821	2,5	-0,001
2480,845	2,5	-0,001
2480,869	2,5	0
2480,893	2,5	-0,002
2480,917	2,5	-0,115
2480,941	2,5	-0,244
2480,965	2	-0,366
2480,989	1,5	-0,487
2481,013	0	-0,607
2481,037	0	-0,728
2481,061	-0,5	-0,878
2481,091	-0,5	-0,998
2481,115	-1	-1,117
2481,139	-1	-1,237
2481,163	-1,5	-1,357
2481,187	-1,5	-1,477
2481,211	-2	-1,597
2481,235	-2,5	-1,717
2481,259	-2,5	-1,837
2481,283	-3	-1,957
2481,307	-3	-2,078
2481,331	-3	-2,197
2481,355	-4	-2,318
2481,379	-4,5	-2,437
2481,403	-4,5	-2,557
2481,427	-5	-2,677
2481,451	-5,5	-2,797
2481,475	-6,5	-2,917
2481,499	-7,5	-3,037
2481,523	-8	-3,157
2481,547	-8,5	-3,266
2481,571	-9	-3,339
2481,595	-10,5	-3,389
2481,619	-11	-3,423
2481,643	-11	-3,447
2481,667	-11,5	-3,464
2481,691	-12	-3,474
2481,715	-12	-3,482
2481,739	-12	-3,488
2481,763	-12	-3,492
2481,787	-12	-3,494
2481,811	-12	-3,496
2481,835	-12	-3,497
2481,859	-12	-3,498
2481,883	-12	-3,498
2481,907	-12	-3,499
2481,931	-12	-3,499
2481,955	-12	-3,5
2481,979	-12	-3,476
2482,009	-12	-3,338
2482,033	-11,5	-3,212
2482,057	-10,5	-3,09
2482,081	-10	-2,97
2482,105	-9	-2,85
2482,129	-8,5	-2,73
2482,153	-6,5	-2,61
2482,177	-6	-2,49
2482,201	-5,5	-2,369
2482,225	-4,5	-2,25
2482,249	-4,5	-2,129
2482,273	-3,5	-2,014
2482,297	-3	-1,89
2482,321	-2,5	-1,769
2482,345	-2	-1,649
2482,369	-2	-1,53
2482,393	-1	-1,409
2482,417	-1	-1,289
2482,441	-0,5	-1,169
2482,465	-0,5	-1,049
2482,489	-0,5	-0,929
2482,513	0	-0,809
2482,537	0	-0,69
2482,561	0	-0,569
2482,585	0	-0,449
2482,609	0,5	-0,329
2482,633	1	-0,225
2482,657	1,5	-0,154
2482,681	1,5	-0,106
2482,705	1,5	-0,074
2482,729	2	-0,046
2482,759	2,5	-0,032
2482,783	2,5	-0,022
2482,807	2,5	-0,015
2482,831	2,5	-0,011
2482,855	3	-0,007
2482,879	2,5	-0,005
2482,903	2,5	-0,003
2482,927	2,5	-0,002
2482,951	2,5	-0,002
2482,975	2,5	-0,001
2482,999	2,5	-0,001
2483,023	2,5	0
2483,047	2,5	-0,014
2483,071	2,5	-0,146
2483,095	2	-0,271
2483,119	1,5	-0,392
2483,143	1	-0,513
2483,167	0,5	-0,633
2483,191	0	-0,753
2483,215	-0,5	-0,873
2483,239	-0,5	-0,993
2483,263	-1	-1,114
2483,287	-1	-1,234
2483,311	-1	-1,354
2483,335	-1,5	-1,474
2483,359	-2	-1,594
2483,383	-2	-1,714
2483,407	-2,5	-1,834
2483,431	-2,5	-1,954
2483,455	-3	-2,074
2483,479	-3,5	-2,194
2483,503	-4	-2,314
2483,527	-4	-2,434
2483,551	-5	-2,553
2483,575	-5,5	-2,674
2483,599	-6	-2,793
2483,623	-6,5	-2,914
2483,647	-7,5	-3,034
2483,671	-8	-3,154
2483,695	-9	-3,263
2483,719	-10	-3,337
2483,743	-10,5	-3,388
2483,767	-11	-3,422
2483,791	-11,5	-3,446
2483,815	-12	-3,463
2483,839	-12	-3,474
2483,863	-12	-3,482
2483,887	-12	-3,488
2483,911	-12	-3,492
2483,935	-12	-3,494
2483,959	-12	-3,496
2483,983	-12	-3,497
2484,007	-12	-3,498
2484,031	-12	-3,498
2484,055	-12	-3,499
2484,079	-12	-3,499
2484,103	-12	-3,5
2484,127	-12	-3,486
2484,151	-12	-3,353
2484,175	-11,5	-3,222
2484,199	-11	-3,1
2484,223	-10	-2,984
2484,247	-9	-2,864
2484,271	-9	-2,744
2484,295	-7	-2,624
2484,319	-6	-2,504
2484,343	-5,5	-2,384
2484,367	-5	-2,263
2484,391	-4,5	-2,144
2484,415	-3,5	-2,023
2484,439	-3	-1,874
2484,469	-2,5	-1,753
2484,493	-2	-1,633
2484,517	-1,5	-1,513
2484,541	-1	-1,393
2484,565	-1	-1,273
2484,589	-0,5	-1,153
2484,613	0	-1,033
2484,637	0	-0,914
2484,661	0	-0,798
2484,685	0	-0,673
2484,709	0	-0,554
2484,733	0,5	-0,428
2484,757	1	-0,313
2484,781	1	-0,214
2484,805	1,5	-0,147
2484,829	1,5	-0,101
2484,853	2	-0,07
2484,877	2	-0,048
2484,901	2,5	-0,034
2484,925	2,5	-0,023
2484,949	2,5	-0,016
2484,973	2,5	-0,011
2484,997	2,5	-0,008
2485,021	2,5	-0,005
2485,045	2,5	-0,003
2485,069	2,5	-0,002
2485,093	2,5	-0,001
2485,117	2,5	-0,001
2485,141	2,5	-0,001
2485,165	2,5	0
2485,189	2	-0,064
2485,213	2	-0,2
2485,237	2	-0,322
2485,261	1,5	-0,443
2485,285	0,5	-0,564
2485,309	0	-0,679
2485,333	-0,5	-0,804
2485,357	-0,5	-0,924
2485,381	-1	-1,044
2485,405	-1	-1,164
2485,429	-1,5	-1,284
2485,453	-1,5	-1,404
2485,477	-1,5	-1,524
2485,501	-2	-1,644
2485,525	-2,5	-1,764
2485,549	-2,5	-1,884
2485,573	-3	-2,004
2485,597	-3,5	-2,124
2485,621	-3,5	-2,244
2485,645	-4	-2,364
2485,669	-4,5	-2,484
2485,693	-5	-2,604
2485,717	-5,5	-2,719
2485,741	-6	-2,844
2485,765	-7	-2,964
2485,789	-7,5	-3,084
2485,813	-8,5	-3,203
2485,837	-9,5	-3,297
2485,861	-10	-3,36
2485,885	-10,5	-3,404
2485,909	-11	-3,434
2485,933	-12	-3,454
2485,957	-12	-3,468
2485,981	-12	-3,478
2486,005	-12	-3,485
2486,029	-12	-3,49
2486,053	-12	-3,493
2486,077	-12	-3,495
2486,101	-12	-3,496
2486,125	-12	-3,498
2486,155	-12	-3,498
2486,179	-12	-3,499
2486,203	-12	-3,499
2486,227	-12	-3,499
2486,251	-12	-3,498
2486,275	-12	-3,39
2486,299	-12	-3,262
2486,323	-11	-3,139
2486,347	-10,5	-3,019
2486,371	-9	-2,899
2486,395	-8	-2,778
2486,419	-7,5	-2,658
2486,443	-6,5	-2,538
2486,467	-5,5	-2,418
