Time (s)	Load (N)	Displacement (mm)
3064,978	3	-0,001
3065,002	3	-0,001
3065,026	3	-0,109
3065,05	2,5	-0,233
3065,074	2,5	-0,356
3065,098	1	-0,476
3065,122	0,5	-0,596
3065,146	0	-0,716
3065,17	0	-0,837
3065,194	-0,5	-0,957
3065,218	-1	-1,072
3065,242	-1	-1,197
3065,266	-1	-1,316
3065,29	-1	-1,436
3065,314	-1,5	-1,556
3065,338	-1,5	-1,676
3065,362	-1,5	-1,796
3065,386	-2	-1,916
3065,41	-2	-2,037
3065,434	-2	-2,156
3065,458	-2,5	-2,276
3065,482	-3	-2,396
3065,506	-3	-2,516
3065,53	-3	-2,636
3065,554	-3,5	-2,756
3065,578	-4,5	-2,876
3065,602	-4,5	-2,996
3065,626	-5	-3,117
3065,65	-5,5	-3,233
3065,674	-6	-3,317
3065,698	-7	-3,374
3065,722	-7,5	-3,414
3065,746	-7,5	-3,441
3065,77	-8	-3,459
3065,794	-8	-3,472
3065,818	-8	-3,48
3065,842	-8,5	-3,487
3065,866	-8,5	-3,49
3065,89	-8,5	-3,494
3065,914	-8,5	-3,496
3065,938	-8,5	-3,497
3065,962	-8,5	-3,498
3065,992	-8,5	-3,498
3066,016	-8,5	-3,499
3066,04	-8,5	-3,499
3066,064	-8,5	-3,5
3066,088	-8,5	-3,4
3066,112	-8,5	-3,269
3066,136	-8	-3,146
3066,16	-6,5	-3,025
3066,184	-5,5	-2,9
3066,208	-5	-2,784
3066,232	-4,5	-2,659
3066,256	-4	-2,544
3066,28	-3	-2,424
3066,304	-2,5	-2,304
3066,328	-2,5	-2,179
3066,352	-2	-2,059
3066,376	-1,5	-1,944
3066,4	-1	-1,824
3066,424	-1	-1,704
3066,448	-0,5	-1,584
3066,472	-0,5	-1,464
3066,496	-0,5	-1,344
3066,52	0	-1,224
3066,544	0	-1,104
3066,568	0	-0,984
3066,592	0	-0,864
3066,616	0	-0,744
3066,64	0,5	-0,624
3066,664	0,5	-0,504
3066,688	0,5	-0,384
3066,712	1	-0,268
3066,736	1	-0,184
3066,76	1,5	-0,126
3066,784	1,5	-0,087
3066,808	2	-0,06
3066,832	2	-0,041
3066,856	2,5	-0,028
3066,88	3	-0,02
3066,904	3	-0,014
3066,928	3	-0,01
3066,952	3	-0,007
3066,976	3	-0,004
3067	3	-0,003
3067,024	3	-0,002
3067,048	3	-0,001
3067,072	2,5	-0,001
3067,096	3	-0,001
3067,12	3	-0,018
3067,144	3	-0,152
3067,168	2,5	-0,282
3067,192	1,5	-0,403
3067,216	1,5	-0,524
3067,24	0	-0,639
3067,264	0	-0,759
3067,288	0	-0,879
3067,312	-0,5	-0,999
3067,336	-0,5	-1,119
3067,36	-1	-1,239
3067,384	-1	-1,359
3067,408	-1	-1,479
3067,432	-1,5	-1,599
3067,456	-1,5	-1,719
3067,48	-1,5	-1,839
3067,504	-2	-1,959
3067,528	-2	-2,079
3067,552	-2,5	-2,199
3067,576	-2,5	-2,319
3067,6	-3	-2,439
3067,624	-3	-2,559
3067,648	-3,5	-2,679
3067,672	-3,5	-2,799
3067,696	-4	-2,919
3067,72	-5	-3,039
3067,744	-5,5	-3,159
3067,768	-5,5	-3,288
3067,798	-7	-3,356
3067,822	-7,5	-3,4
3067,846	-7,5	-3,431
3067,87	-7,5	-3,453
3067,894	-8	-3,467
3067,918	-8	-3,477
3067,942	-8	-3,484
3067,966	-8,5	-3,489
3067,99	-8,5	-3,492
3068,014	-8,5	-3,495
3068,038	-8,5	-3,496
3068,062	-8	-3,497
3068,086	-8,5	-3,498
3068,11	-8	-3,499
3068,134	-8,5	-3,499
3068,158	-8,5	-3,499
3068,182	-8	-3,499
3068,206	-8	-3,499
3068,23	-8	-3,466
3068,254	-8	-3,324
3068,278	-7,5	-3,198
3068,302	-7	-3,076
3068,326	-7	-2,955
3068,35	-5,5	-2,83
3068,374	-4,5	-2,715
3068,398	-3,5	-2,595
3068,422	-3	-2,475
3068,446	-3	-2,355
3068,47	-2,5	-2,24
3068,494	-2	-2,11
3068,518	-1,5	-1,995
3068,542	-1,5	-1,875
3068,566	-1	-1,755
3068,59	-1	-1,635
3068,614	-0,5	-1,515
3068,638	-0,5	-1,395
3068,662	0	-1,275
3068,686	0	-1,155
3068,71	0	-1,035
3068,734	0	-0,915
3068,758	0	-0,795
3068,782	0	-0,675
3068,806	0,5	-0,555
3068,83	0,5	-0,435
3068,854	1	-0,315
3068,878	1	-0,215
3068,902	1,5	-0,146
3068,926	1,5	-0,102
3068,95	2	-0,07
3068,974	2	-0,048
3068,998	2,5	-0,033
3069,022	2,5	-0,023
3069,046	3	-0,016
3069,07	3	-0,011
3069,094	3	-0,008
3069,118	3	-0,005
3069,142	3	-0,003
3069,166	2,5	-0,002
3069,19	2,5	-0,002
3069,214	3	-0,001
3069,238	2,5	-0,001
3069,262	2,5	0
3069,286	3	-0,079
3069,316	3	-0,196
3069,34	2	-0,324
3069,364	1,5	-0,445
3069,388	1	-0,565
3069,412	0	-0,685
3069,436	0	-0,805
3069,46	0	-0,926
3069,484	-0,5	-1,046
3069,508	-0,5	-1,166
3069,532	-1	-1,286
3069,556	-1	-1,406
3069,58	-1	-1,526
3069,604	-1,5	-1,646
3069,628	-1,5	-1,77
3069,652	-1,5	-1,891
3069,676	-2	-2,006
3069,7	-2,5	-2,131
3069,724	-2,5	-2,241
3069,748	-2,5	-2,366
3069,772	-3	-2,486
3069,796	-3	-2,606
3069,82	-3,5	-2,725
3069,844	-4	-2,84
3069,868	-4,5	-2,97
3069,892	-4,5	-3,085
3069,916	-5	-3,205
3069,94	-6	-3,301
3069,964	-6,5	-3,361
3069,988	-7	-3,406
3070,012	-7,5	-3,434
3070,036	-7,5	-3,454
3070,06	-8	-3,469
3070,084	-8	-3,478
3070,108	-8,5	-3,486
3070,132	-8,5	-3,49
3070,156	-8	-3,493
3070,18	-8,5	-3,495
3070,204	-8,5	-3,496
3070,228	-8,5	-3,498
3070,252	-8,5	-3,498
3070,276	-8	-3,499
3070,3	-8	-3,499
3070,324	-8	-3,499
3070,348	-8,5	-3,486
3070,372	-8	-3,359
3070,396	-8,5	-3,232
3070,42	-7	-3,109
3070,444	-6	-2,989
3070,468	-5,5	-2,868
3070,492	-5	-2,748
3070,516	-4,5	-2,628
3070,54	-3	-2,508
3070,564	-3	-2,388
3070,588	-2,5	-2,263
3070,612	-2	-2,148
3070,636	-2	-2,028
3070,66	-1,5	-1,908
3070,684	-1	-1,788
3070,708	-1	-1,663
3070,732	-1	-1,548
3070,756	-0,5	-1,428
3070,78	0	-1,308
3070,804	0	-1,188
3070,828	0	-1,068
3070,852	0	-0,948
3070,876	0	-0,828
3070,9	0	-0,708
3070,924	0,5	-0,588
3070,948	0,5	-0,468
3070,972	0,5	-0,348
3070,996	1	-0,239
3071,02	1,5	-0,164
3071,044	1,5	-0,113
3071,068	2	-0,071
3071,098	2,5	-0,048
3071,122	2,5	-0,034
3071,146	2,5	-0,023
3071,17	2,5	-0,016
3071,194	2,5	-0,011
3071,218	3	-0,008
3071,242	2,5	-0,006
3071,266	3	-0,004
3071,29	3	-0,002
3071,314	3	-0,002
3071,338	3	-0,001
3071,362	3	-0,001
3071,386	3	0
3071,41	3	-0,012
3071,434	2,5	-0,143
3071,458	2,5	-0,269
3071,482	2	-0,391
3071,506	1	-0,511
3071,53	0,5	-0,632
3071,554	0	-0,751
3071,578	0	-0,877
3071,602	-0,5	-0,992
3071,626	-0,5	-1,112
3071,65	-1	-1,232
3071,674	-1	-1,357
3071,698	-1	-1,472
3071,722	-1,5	-1,597
3071,746	-1,5	-1,712
3071,77	-1,5	-1,832
3071,794	-1,5	-1,952
3071,818	-2	-2,071
3071,842	-2	-2,191
3071,866	-2,5	-2,311
3071,89	-2,5	-2,431
3071,914	-3	-2,556
3071,938	-3,5	-2,671
3071,962	-3,5	-2,791
3071,986	-4	-2,911
3072,01	-4,5	-3,031
3072,034	-5	-3,151
3072,058	-6	-3,26
3072,082	-6	-3,336
3072,106	-7	-3,387
3072,13	-7,5	-3,422
3072,154	-7,5	-3,447
3072,178	-8	-3,463
3072,202	-8	-3,474
3072,226	-8,5	-3,483
3072,25	-8,5	-3,488
3072,274	-8,5	-3,491
3072,298	-8,5	-3,494
3072,322	-8,5	-3,496
3072,346	-8	-3,497
3072,37	-8	-3,498
3072,394	-8,5	-3,498
3072,418	-8,5	-3,499
3072,442	-8,5	-3,499
3072,466	-8,5	-3,5
3072,49	-8,5	-3,413
3072,514	-8,5	-3,28
3072,538	-7,5	-3,157
3072,562	-6,5	-3,036
3072,586	-5,5	-2,916
3072,61	-5	-2,796
3072,634	-4,5	-2,64
3072,664	-3	-2,53
3072,688	-3	-2,405
3072,712	-2,5	-2,285
3072,736	-2	-2,16
3072,76	-1,5	-2,045
3072,784	-1	-1,925
3072,808	-1	-1,805
3072,832	-1	-1,685
3072,856	-1	-1,565
3072,88	-0,5	-1,445
3072,904	0	-1,325
3072,928	0	-1,205
3072,952	0	-1,086
3072,976	0	-0,965
3073	0	-0,845
3073,024	0	-0,72
3073,048	0,5	-0,605
3073,072	0,5	-0,485
3073,096	0,5	-0,365
3073,12	1	-0,252
3073,144	1,5	-0,174
3073,168	1,5	-0,119
3073,192	1,5	-0,082
3073,216	2	-0,057
3073,24	2,5	-0,039
3073,264	2,5	-0,027
3073,288	2,5	-0,018
3073,312	3	-0,013
3073,336	2,5	-0,009
3073,36	3	-0,006
3073,384	3	-0,004
3073,408	3	-0,003
3073,432	3	-0,002
3073,456	3	-0,001
3073,48	3	-0,001
3073,504	3	-0,001
3073,528	3	0
3073,552	3	-0,086
3073,576	2,5	-0,219
3073,6	2	-0,342
3073,624	1,5	-0,463
3073,648	1	-0,583
3073,672	0,5	-0,708
3073,696	0	-0,823
3073,72	-0,5	-0,943
3073,744	-0,5	-1,064
3073,768	-0,5	-1,184
3073,792	-1	-1,304
3073,816	-1	-1,424
3073,84	-1	-1,544
3073,864	-1,5	-1,664
3073,888	-1,5	-1,784
3073,912	-1,5	-1,904
3073,936	-2	-2,023
3073,96	-2	-2,144
3073,984	-2,5	-2,264
3074,008	-2,5	-2,383
3074,032	-3	-2,503
3074,056	-3	-2,624
3074,08	-3,5	-2,743
3074,104	-4	-2,864
3074,128	-4,5	-2,984
3074,152	-5	-3,103
3074,176	-5	-3,222
3074,2	-6	-3,309
3074,224	-6,5	-3,369
3074,248	-7	-3,41
3074,272	-7,5	-3,438
3074,301	-8	-3,462
3074,326	-8	-3,473
3074,35	-8	-3,482
3074,374	-8	-3,488
3074,398	-8	-3,491
3074,422	-8,5	-3,494
3074,446	-8	-3,496
3074,47	-8	-3,497
3074,494	-8	-3,498
3074,518	-8,5	-3,498
3074,542	-8,5	-3,499
3074,566	-8,5	-3,499
3074,59	-8,5	-3,5
3074,614	-8	-3,413
3074,638	-8	-3,278
3074,662	-7,5	-3,154
3074,686	-6,5	-3,033
3074,71	-5,5	-2,913
3074,734	-5	-2,793
3074,758	-4	-2,673
3074,782	-3	-2,548
3074,806	-3	-2,433
3074,83	-2,5	-2,313
3074,854	-2,5	-2,193
3074,878	-1,5	-2,073
3074,902	-1,5	-1,953
3074,926	-1	-1,833
3074,95	-1	-1,713
3074,974	-0,5	-1,593
3074,998	-0,5	-1,473
3075,022	0	-1,353
3075,046	0	-1,233
3075,07	0	-1,113
3075,094	0	-0,993
3075,118	0	-0,868
3075,142	0	-0,753
3075,166	0,5	-0,628
3075,19	0,5	-0,513
3075,214	0,5	-0,393
3075,238	1	-0,276
3075,262	1,5	-0,189
3075,286	1,5	-0,13
3075,31	1,5	-0,09
3075,334	1,5	-0,062
3075,358	2,5	-0,042
3075,382	2,5	-0,029
3075,406	3	-0,02
3075,43	2,5	-0,014
3075,454	3	-0,01
3075,478	2,5	-0,007
3075,502	3	-0,005
3075,526	3	-0,003
3075,55	3	-0,002
3075,574	3	-0,002
3075,598	3	-0,001
3075,622	3	-0,001
3075,646	2,5	0
3075,67	3	-0,066
3075,694	2,5	-0,202
3075,718	2	-0,326
3075,742	1,5	-0,446
3075,766	1	-0,567
3075,79	0,5	-0,687
3075,814	0	-0,807
3075,838	0	-0,927
3075,862	-0,5	-1,047
3075,886	-0,5	-1,167
3075,91	-0,5	-1,287
3075,934	-1	-1,407
3075,958	-1,5	-1,527
3075,982	-1,5	-1,647
3076,006	-1,5	-1,767
3076,03	-1,5	-1,887
3076,054	-1,5	-2,007
3076,078	-2	-2,157
3076,108	-2,5	-2,277
3076,132	-2,5	-2,397
3076,156	-3	-2,517
3076,18	-3	-2,637
3076,204	-3,5	-2,757
3076,228	-4	-2,877
3076,252	-4,5	-2,997
3076,276	-5	-3,117
3076,3	-5,5	-3,234
3076,324	-6	-3,314
3076,348	-6,5	-3,376
3076,372	-7	-3,413
3076,396	-7,5	-3,44
3076,42	-8	-3,459
3076,444	-8	-3,472
3076,468	-8	-3,48
3076,492	-8	-3,487
3076,516	-8,5	-3,491
3076,54	-8,5	-3,494
3076,564	-8	-3,495
3076,588	-8	-3,497
3076,612	-8	-3,497
3076,636	-8	-3,498
3076,66	-8,5	-3,499
3076,684	-8,5	-3,499
3076,708	-8	-3,5
3076,732	-8	-3,391
3076,756	-8,5	-3,263
3076,78	-7	-3,139
3076,804	-6	-3,018
3076,828	-5,5	-2,898
3076,852	-5	-2,778
3076,876	-4,5	-2,657
3076,9	-3	-2,537
3076,924	-3	-2,417
3076,948	-3	-2,297
3076,972	-2,5	-2,172
3076,996	-2	-2,052
3077,02	-1,5	-1,937
3077,044	-1	-1,818
3077,068	-1	-1,692
3077,092	-0,5	-1,577
3077,116	-0,5	-1,458
3077,14	0	-1,337
3077,164	0	-1,218
3077,188	0	-1,097
3077,212	0	-0,977
3077,236	0	-0,857
3077,26	0	-0,737
3077,284	0	-0,617
3077,308	0,5	-0,497
3077,332	0,5	-0,377
3077,355	0,5	-0,262
3077,379	1,5	-0,18
3077,403	1,5	-0,124
3077,427	1,5	-0,086
3077,451	2	-0,058
3077,475	2,5	-0,04
3077,499	3	-0,028
3077,523	3	-0,019
3077,547	2,5	-0,013
3077,571	3	-0,009
3077,595	3	-0,006
3077,619	3	-0,004
3077,643	3	-0,003
3077,667	3	-0,002
3077,691	3	-0,001
3077,715	3	-0,001
3077,739	3	0
3077,763	3	-0,042
3077,793	3	-0,175
3077,818	2	-0,304
3077,842	1,5	-0,42
3077,865	1	-0,541
3077,889	0,5	-0,661
3077,913	0	-0,781
3077,937	-0,5	-0,901
3077,961	-0,5	-1,021
3077,985	-0,5	-1,136
3078,009	-1	-1,256
3078,033	-1	-1,381
3078,057	-1	-1,501
3078,081	-1,5	-1,622
3078,105	-1,5	-1,742
3078,129	-1,5	-1,862
3078,153	-2	-1,982
3078,177	-2	-2,101
3078,201	-2	-2,227
3078,225	-2,5	-2,342
3078,249	-3	-2,466
3078,273	-3	-2,582
3078,297	-3,5	-2,702
3078,321	-4	-2,822
3078,345	-4,5	-2,942
3078,369	-4,5	-3,062
3078,393	-5	-3,182
3078,417	-6	-3,283
3078,441	-6,5	-3,353
3078,466	-7	-3,399
3078,489	-7,5	-3,429
3078,513	-7,5	-3,451
3078,537	-8	-3,466
3078,561	-8	-3,477
3078,585	-8	-3,484
3078,609	-8	-3,489
3078,633	-8	-3,492
3078,657	-8,5	-3,495
3078,681	-8,5	-3,496
3078,705	-8,5	-3,497
3078,729	-8,5	-3,498
3078,753	-8	-3,499
3078,777	-8	-3,499
3078,801	-8,5	-3,5
3078,825	-8	-3,456
3078,849	-8	-3,316
3078,873	-8	-3,191
3078,897	-6,5	-3,07
3078,921	-5,5	-2,949
3078,945	-5	-2,829
3078,969	-4,5	-2,709
3078,993	-4	-2,589
3079,017	-3	-2,469
3079,041	-2,5	-2,349
3079,065	-2	-2,229
3079,089	-2	-2,109
3079,113	-1,5	-1,984
3079,137	-1	-1,869
3079,161	-1	-1,749
3079,185	-0,5	-1,629
3079,209	-0,5	-1,509
3079,233	-0,5	-1,389
3079,257	0	-1,269
3079,281	0	-1,144
3079,305	0	-1,029
3079,329	0	-0,909
3079,353	0	-0,789
3079,377	0	-0,669
3079,401	0,5	-0,514
3079,431	0,5	-0,399
3079,455	1	-0,28
3079,479	1,5	-0,192
3079,503	1,5	-0,13
3079,527	1,5	-0,09
3079,551	2	-0,063
3079,575	2,5	-0,043
3079,599	2,5	-0,03
3079,623	3	-0,02
3079,647	3	-0,014
3079,671	2,5	-0,01
3079,695	2,5	-0,007
3079,719	3	-0,005
3079,743	3	-0,003
3079,767	3	-0,002
3079,791	3	-0,001
3079,815	3	-0,001
3079,839	3	0
3079,863	3	-0,023
3079,887	3	-0,159
3079,911	2,5	-0,28
3079,935	2	-0,401
3079,959	1	-0,521
3079,983	0	-0,642
3080,007	0	-0,761
3080,031	0	-0,882
3080,055	-0,5	-1,002
3080,079	-0,5	-1,126
3080,103	-0,5	-1,242
3080,127	-1	-1,362
3080,151	-1	-1,482
3080,175	-1	-1,607
3080,199	-1,5	-1,722
3080,223	-1,5	-1,842
3080,247	-2	-1,962
3080,271	-2	-2,082
3080,295	-2	-2,202
3080,319	-2,5	-2,322
3080,343	-3	-2,441
3080,367	-3	-2,562
3080,391	-3	-2,686
3080,415	-3,5	-2,796
3080,439	-4,5	-2,922
3080,463	-4,5	-3,047
3080,487	-5	-3,162
3080,511	-5,5	-3,272
3080,535	-6	-3,341
3080,559	-7	-3,391
3080,583	-7,5	-3,424
3080,607	-7,5	-3,448
3080,631	-8	-3,465
3080,655	-8	-3,475
3080,679	-8,5	-3,483
3080,703	-8,5	-3,488
3080,727	-8	-3,492
3080,751	-8	-3,494
3080,775	-8	-3,496
3080,799	-8	-3,497
3080,823	-8	-3,498
3080,847	-8	-3,499
3080,871	-8,5	-3,499
3080,895	-8,5	-3,499
3080,925	-8,5	-3,499
3080,949	-8	-3,5
3080,973	-8	-3,433
3080,997	-8	-3,297
3081,021	-7,5	-3,174
3081,045	-7	-3,053
3081,069	-6	-2,933
3081,093	-5,5	-2,808
3081,117	-4	-2,678
3081,141	-3,5	-2,567
3081,165	-3	-2,452
3081,189	-3	-2,332
3081,213	-2,5	-2,212
3081,237	-1,5	-2,092
3081,261	-1,5	-1,972
3081,285	-1,5	-1,852
3081,309	-1	-1,732
3081,333	-1	-1,612
3081,357	-0,5	-1,492
3081,381	-0,5	-1,372
3081,405	0	-1,252
3081,429	0	-1,132
3081,453	0	-1,007
3081,477	0	-0,892
3081,501	0	-0,772
3081,525	0	-0,652
3081,549	0	-0,532
3081,573	0,5	-0,412
3081,597	1	-0,288
3081,621	1	-0,2
3081,645	1,5	-0,138
3081,669	1,5	-0,095
3081,693	2	-0,066
3081,717	2,5	-0,04
3081,747	2,5	-0,028
3081,771	2,5	-0,016
3081,807	2,5	-0,011
3081,831	3	-0,008
3081,855	3	-0,006
3081,879	3	-0,004
3081,903	3	-0,002
3081,927	3	-0,002
3081,951	3	-0,001
3081,975	3	-0,001
3081,999	3	0
3082,023	3	-0,032
3082,047	3	-0,174
3082,071	2,5	-0,299
3082,095	2	-0,42
3082,119	1	-0,545
3082,143	0,5	-0,66
3082,167	0	-0,785
3082,191	0	-0,9
3082,215	-0,5	-1,025
3082,239	-0,5	-1,14
3082,263	-1	-1,26
3082,287	-1	-1,38
3082,311	-1	-1,5
3082,335	-1,5	-1,62
3082,359	-1,5	-1,745
3082,383	-1,5	-1,86
3082,407	-2	-1,981
3082,431	-2	-2,101
3082,455	-2,5	-2,256
3082,485	-2,5	-2,371
3082,509	-3	-2,491
3082,533	-3	-2,611
3082,557	-3,5	-2,73
3082,581	-4	-2,851
3082,605	-4,5	-2,971
3082,629	-5	-3,09
3082,653	-5	-3,21
3082,677	-6	-3,305
3082,701	-6,5	-3,364
3082,725	-7	-3,406
3082,749	-7	-3,435
3082,773	-7,5	-3,455
3082,797	-8	-3,47
3082,821	-8	-3,478
3082,845	-8	-3,486
3082,869	-8	-3,49
3082,893	-8	-3,493
3082,917	-8,5	-3,495
3082,941	-8,5	-3,496
3082,965	-8,5	-3,498
3082,989	-8,5	-3,498
3083,013	-8,5	-3,499
3083,037	-8,5	-3,499
3083,061	-8	-3,5
3083,085	-8,5	-3,444
3083,109	-8,5	-3,312
3083,133	-8	-3,188
3083,157	-6,5	-3,066
3083,181	-5,5	-2,946
3083,205	-5,5	-2,826
3083,229	-4,5	-2,706
3083,253	-4	-2,586
3083,277	-3	-2,466
3083,301	-2,5	-2,341
3083,325	-2,5	-2,226
3083,349	-2	-2,106
3083,373	-1,5	-1,986
3083,397	-1,5	-1,866
3083,421	-1	-1,741
3083,445	-0,5	-1,62
3083,469	-0,5	-1,511
3083,493	-0,5	-1,386
3083,517	0	-1,261
3083,541	0	-1,141
3083,565	0	-1,026
3083,589	0	-0,906
3083,613	0	-0,786
3083,637	0	-0,666
3083,661	0	-0,546
3083,685	0,5	-0,426
3083,709	0,5	-0,301
3083,733	1	-0,21
3083,757	1	-0,144
3083,781	1,5	-0,099
3083,805	2	-0,067
3083,829	2	-0,047
3083,853	2	-0,033
3083,877	2,5	-0,022
3083,901	2,5	-0,015
3083,925	2,5	-0,011
3083,949	3	-0,008
3083,973	3	-0,005
3083,997	2,5	-0,003
3084,021	2,5	-0,002
3084,045	2,5	-0,001
3084,075	3	-0,001
3084,099	2,5	-0,001
3084,123	2,5	-0,007
3084,147	2,5	-0,127
3084,171	3	-0,254
3084,195	2	-0,376
3084,219	1	-0,496
3084,243	0,5	-0,617
3084,267	0	-0,737
3084,291	0	-0,857
3084,315	-0,5	-0,982
3084,339	-0,5	-1,096
3084,363	-1	-1,217
3084,387	-1	-1,342
3084,411	-1	-1,456
3084,435	-1,5	-1,577
3084,459	-1,5	-1,697
3084,483	-1,5	-1,817
3084,507	-2	-1,937
3084,531	-2	-2,062
3084,555	-2	-2,177
3084,579	-2,5	-2,302
3084,603	-3	-2,417
3084,627	-3	-2,537
3084,651	-3,5	-2,657
3084,675	-3,5	-2,777
3084,699	-4	-2,897
3084,723	-4	-3,017
3084,747	-5	-3,137
3084,771	-5	-3,254
3084,795	-6	-3,328
3084,819	-7	-3,384
3084,843	-7,5	-3,42
3084,867	-7,5	-3,445
3084,891	-8	-3,462
3084,915	-8	-3,473
3084,939	-8,5	-3,482
3084,963	-8,5	-3,488
3084,987	-8,5	-3,491
3085,011	-8	-3,494
3085,035	-8,5	-3,496
3085,059	-8,5	-3,497
3085,083	-8,5	-3,498
3085,107	-8,5	-3,498
3085,131	-8,5	-3,499
3085,155	-8,5	-3,499
3085,179	-8	-3,5
3085,203	-8,5	-3,401
3085,227	-8	-3,268
3085,251	-7,5	-3,145
3085,275	-7	-3,029
3085,299	-5	-2,908
3085,323	-4,5	-2,784
3085,347	-4	-2,668
3085,371	-3,5	-2,543
3085,395	-3	-2,428
3085,419	-2,5	-2,308
3085,443	-2	-2,188
3085,467	-2	-2,068
3085,491	-1,5	-1,943
3085,515	-1	-1,828
3085,539	-0,5	-1,708
3085,563	-0,5	-1,588
3085,587	-0,5	-1,468
3085,611	-0,5	-1,343
3085,635	0	-1,228
3085,659	0	-1,108
3085,683	0	-0,988
3085,707	0	-0,868
3085,731	0	-0,744
3085,755	0	-0,594
3085,785	0,5	-0,474
3085,809	0,5	-0,358
3085,833	0,5	-0,244
3085,857	1	-0,17
3085,881	1,5	-0,117
3085,905	1,5	-0,08
3085,929	2	-0,056
3085,953	2	-0,038
3085,977	2,5	-0,026
3086,001	2,5	-0,018
3086,025	2,5	-0,012
3086,049	3	-0,009
3086,073	3	-0,006
3086,097	2,5	-0,004
3086,121	3	-0,002
3086,145	3	-0,002
3086,169	3	-0,001
3086,193	2,5	-0,001
3086,217	2,5	0
3086,241	2,5	-0,012
3086,265	3	-0,14
3086,289	2,5	-0,269
3086,313	2	-0,391
3086,337	1	-0,517
3086,361	0,5	-0,632
3086,385	0	-0,752
3086,409	0	-0,877
3086,433	-0,5	-0,997
3086,457	-0,5	-1,112
3086,481	-0,5	-1,232
3086,505	-1	-1,352
3086,529	-1	-1,472
3086,553	-1,5	-1,597
3086,577	-1,5	-1,712
3086,601	-1,5	-1,832
3086,625	-1,5	-1,952
3086,649	-2	-2,072
3086,673	-2	-2,197
3086,697	-3	-2,317
3086,721	-3	-2,432
3086,745	-3	-2,552
3086,769	-3	-2,677
3086,793	-3,5	-2,797
3086,817	-4,5	-2,912
3086,841	-4,5	-3,032
3086,865	-4,5	-3,157
3086,889	-5,5	-3,261
3086,913	-6	-3,336
3086,937	-7	-3,389
3086,961	-7,5	-3,422
3086,985	-7,5	-3,446
3087,009	-8	-3,464
3087,033	-8	-3,474
3087,057	-8	-3,483
3087,081	-8	-3,488
3087,105	-8,5	-3,492
3087,129	-8,5	-3,494
3087,153	-8,5	-3,496
3087,177	-8,5	-3,497
3087,201	-8,5	-3,498
3087,225	-8,5	-3,498
3087,249	-8,5	-3,499
3087,273	-8,5	-3,499
3087,297	-8	-3,497
3087,321	-8,5	-3,388
3087,345	-8	-3,252
3087,369	-7,5	-3,135
3087,393	-7	-3,014
3087,417	-5,5	-2,889
3087,441	-4,5	-2,769
3087,465	-4	-2,648
3087,489	-3,5	-2,533
3087,513	-3	-2,408
3087,537	-2,5	-2,293
3087,561	-2	-2,168
3087,585	-1,5	-2,018
3087,615	-1,5	-1,898
3087,639	-1	-1,784
3087,663	-1	-1,658
3087,687	-0,5	-1,544
3087,711	-0,5	-1,408
3087,735	-0,5	-1,304
3087,759	0	-1,184
3087,783	0	-1,064
3087,807	0	-0,943
3087,831	0	-0,823
3087,855	0	-0,698
3087,879	0,5	-0,584
3087,903	0,5	-0,464
3087,927	0,5	-0,343
3087,951	1	-0,232
3087,975	1	-0,162
3087,999	1,5	-0,11
3088,023	2	-0,077
3088,047	2,5	-0,053
3088,071	2,5	-0,036
3088,095	2,5	-0,025
3088,119	3	-0,018
3088,143	3	-0,012
3088,167	3	-0,008
3088,191	3	-0,006
3088,215	3	-0,004
3088,239	3	-0,002
3088,263	3	-0,002
3088,287	3	-0,001
3088,311	3	-0,001
3088,335	3	0
3088,359	3	-0,058
3088,383	3	-0,201
3088,407	2,5	-0,32
3088,431	2	-0,446
3088,455	1,5	-0,566
3088,479	0,5	-0,686
3088,503	0	-0,801
3088,527	0	-0,921
3088,551	-0,5	-1,041
3088,575	-0,5	-1,166
3088,599	-1	-1,281
3088,623	-1	-1,406
3088,647	-1	-1,521
3088,671	-1,5	-1,641
3088,695	-1,5	-1,761
3088,719	-2	-1,881
3088,743	-2	-2,006
3088,767	-2	-2,122
3088,791	-2,5	-2,247
3088,815	-2,5	-2,367
3088,839	-3	-2,476
3088,863	-3	-2,602
3088,887	-3,5	-2,727
3088,911	-4	-2,842
3088,935	-4,5	-2,967
3088,959	-5	-3,082
3088,983	-5,5	-3,206
3089,007	-5,5	-3,299
3089,031	-6	-3,36
3089,055	-7	-3,405
3089,079	-7,5	-3,434
3089,103	-8	-3,455
3089,127	-8	-3,469
3089,151	-8	-3,478
3089,175	-8	-3,485
3089,199	-8	-3,49
3089,223	-8	-3,494
3089,253	-8,5	-3,496
3089,277	-8,5	-3,497
3089,301	-8,5	-3,498
3089,325	-8,5	-3,498
3089,349	-8,5	-3,499
3089,373	-8	-3,499
3089,397	-8,5	-3,5
3089,421	-8	-3,451
3089,445	-8,5	-3,307
3089,469	-8	-3,183
3089,493	-7,5	-3,062
3089,517	-5,5	-2,942
3089,541	-4,5	-2,816
3089,565	-4,5	-2,696
3089,589	-3,5	-2,576
3089,613	-3	-2,461
3089,637	-2,5	-2,341
3089,661	-2	-2,221
3089,685	-1,5	-2,101
3089,709	-1,5	-1,976
3089,733	-1,5	-1,856
3089,757	-1	-1,741
3089,781	-1	-1,621
3089,805	-0,5	-1,501
3089,829	-0,5	-1,381
3089,853	-0,5	-1,261
