Time (s)	Load (N)	Displacement (mm)
2811,378	-4,5	-2,336
2811,402	-4	-2,216
2811,426	-3	-2,096
2811,45	-3	-1,976
2811,474	-2,5	-1,856
2811,498	-2	-1,736
2811,522	-1,5	-1,616
2811,546	-1	-1,496
2811,57	-1	-1,376
2811,594	-1	-1,256
2811,618	-0,5	-1,136
2811,642	0	-1,016
2811,666	0	-0,896
2811,69	0	-0,776
2811,716	0	-0,656
2811,738	0	-0,536
2811,762	0,5	-0,416
2811,786	0,5	-0,296
2811,81	0,5	-0,202
2811,834	1	-0,139
2811,858	1	-0,096
2811,882	2	-0,066
2811,906	2	-0,046
2811,93	2,5	-0,032
2811,954	2,5	-0,022
2811,978	2,5	-0,016
2812,002	3	-0,01
2812,026	2,5	-0,007
2812,05	3	-0,005
2812,074	3	-0,003
2812,098	3	-0,002
2812,122	2,5	-0,002
2812,146	2,5	-0,001
2812,17	3	-0,001
2812,194	3	0
2812,218	3	-0,009
2812,242	3	-0,137
2812,266	2,5	-0,264
2812,29	2	-0,391
2812,314	2	-0,506
2812,338	1	-0,626
2812,362	0	-0,746
2812,386	0	-0,866
2812,41	-0,5	-0,986
2812,434	-1	-1,106
2812,458	-1	-1,226
2812,482	-1	-1,376
2812,512	-1	-1,497
2812,536	-1,5	-1,617
2812,56	-1,5	-1,737
2812,584	-2	-1,857
2812,608	-2	-1,977
2812,632	-2	-2,097
2812,656	-3	-2,217
2812,68	-3	-2,337
2812,704	-3,5	-2,457
2812,728	-4	-2,577
2812,752	-4,5	-2,697
2812,776	-4,5	-2,817
2812,8	-5,5	-2,937
2812,824	-6	-3,057
2812,848	-7	-3,177
2812,872	-7,5	-3,28
2812,896	-8	-3,349
2812,92	-9	-3,396
2812,944	-9,5	-3,428
2812,968	-10	-3,45
2812,992	-10	-3,466
2813,016	-10,5	-3,476
2813,04	-10,5	-3,484
2813,064	-10,5	-3,489
2813,088	-10,5	-3,492
2813,112	-10,5	-3,495
2813,136	-10,5	-3,496
2813,16	-10,5	-3,497
2813,184	-10,5	-3,498
2813,208	-10,5	-3,498
2813,232	-10,5	-3,499
2813,256	-10,5	-3,499
2813,28	-10,5	-3,5
2813,304	-10,5	-3,494
2813,328	-10,5	-3,37
2813,352	-10,5	-3,241
2813,376	-10	-3,118
2813,4	-8,5	-2,998
2813,424	-7,5	-2,878
2813,448	-7	-2,757
2813,472	-6	-2,632
2813,496	-5,5	-2,518
2813,52	-4,5	-2,397
2813,544	-4	-2,277
2813,568	-3,5	-2,157
2813,592	-3	-2,037
2813,616	-3	-1,918
2813,64	-2	-1,797
2813,664	-1,5	-1,677
2813,688	-1,5	-1,558
2813,712	-1	-1,437
2813,736	-1	-1,317
2813,76	-0,5	-1,198
2813,784	-0,5	-1,078
2813,808	0	-0,957
2813,832	0	-0,842
2813,856	0	-0,717
2813,88	0	-0,602
2813,904	0,5	-0,477
2813,928	0,5	-0,357
2813,952	1	-0,246
2813,976	1	-0,169
2814	1,5	-0,116
2814,024	2	-0,08
2814,048	2	-0,055
2814,072	2,5	-0,035
2814,102	2,5	-0,024
2814,126	2,5	-0,016
2814,15	2,5	-0,012
2814,174	2,5	-0,008
2814,198	3	-0,005
2814,222	3	-0,004
2814,246	2,5	-0,002
2814,27	3	-0,002
2814,294	3	-0,001
2814,318	2,5	-0,001
2814,342	3	0
2814,366	3	0
2814,39	3	-0,089
2814,414	3	-0,221
2814,438	2,5	-0,343
2814,462	1,5	-0,469
2814,486	1	-0,584
2814,51	0	-0,704
2814,534	0	-0,824
2814,558	0	-0,944
2814,582	-0,5	-1,064
2814,606	-1	-1,184
2814,63	-1	-1,304
2814,654	-1	-1,429
2814,678	-1,5	-1,544
2814,702	-2	-1,67
2814,726	-2	-1,784
2814,75	-2	-1,904
2814,774	-2,5	-2,025
2814,798	-2,5	-2,144
2814,822	-3	-2,265
2814,846	-3,5	-2,385
2814,87	-3,5	-2,505
2814,894	-4	-2,624
2814,918	-4,5	-2,745
2814,942	-5,5	-2,865
2814,966	-6	-2,985
2814,99	-6	-3,1
2815,014	-7	-3,223
2815,038	-7,5	-3,311
2815,062	-8,5	-3,37
2815,086	-9	-3,41
2815,11	-9,5	-3,438
2815,134	-10	-3,457
2815,158	-10	-3,47
2815,182	-10,5	-3,479
2815,206	-10,5	-3,486
2815,23	-10,5	-3,491
2815,254	-10,5	-3,494
2815,278	-10,5	-3,495
2815,302	-10,5	-3,497
2815,326	-10,5	-3,498
2815,35	-10,5	-3,498
2815,374	-10,5	-3,499
2815,398	-10,5	-3,499
2815,422	-10,5	-3,499
2815,446	-10,5	-3,5
2815,47	-10,5	-3,432
2815,494	-10,5	-3,293
2815,518	-10,5	-3,175
2815,542	-9,5	-3,049
2815,566	-8,5	-2,928
2815,59	-7,5	-2,808
2815,614	-6,5	-2,688
2815,638	-6	-2,568
2815,662	-5	-2,448
2815,686	-4,5	-2,328
2815,71	-4	-2,208
2815,734	-3,5	-2,093
2815,758	-3	-1,938
2815,788	-2,5	-1,818
2815,812	-2	-1,698
2815,836	-1,5	-1,578
2815,86	-1	-1,458
2815,884	-1	-1,338
2815,908	-0,5	-1,218
2815,932	-0,5	-1,093
2815,956	0	-0,978
2815,98	0	-0,858
2816,004	0	-0,738
2816,028	0	-0,618
2816,052	0	-0,498
2816,076	0	-0,378
2816,1	1	-0,262
2816,124	1	-0,18
2816,148	1,5	-0,124
2816,172	1,5	-0,086
2816,196	2	-0,059
2816,22	2,5	-0,041
2816,244	2,5	-0,028
2816,268	2,5	-0,019
2816,292	2,5	-0,014
2816,316	2,5	-0,009
2816,34	2,5	-0,006
2816,364	2,5	-0,004
2816,388	2,5	-0,003
2816,412	3	-0,002
2816,436	2,5	-0,001
2816,46	2,5	-0,001
2816,484	3	-0,001
2816,508	3	0
2816,532	2,5	-0,026
2816,556	2,5	-0,166
2816,58	2	-0,292
2816,604	1,5	-0,413
2816,628	1,5	-0,534
2816,652	0,5	-0,654
2816,676	0	-0,774
2816,7	-0,5	-0,894
2816,724	-1	-1,014
2816,748	-1	-1,134
2816,772	-1	-1,254
2816,796	-1,5	-1,374
2816,82	-1,5	-1,494
2816,844	-1,5	-1,614
2816,868	-2	-1,734
2816,892	-2	-1,854
2816,916	-2,5	-1,974
2816,94	-3	-2,094
2816,964	-3	-2,214
2816,988	-3	-2,329
2817,012	-3,5	-2,459
2817,036	-4	-2,574
2817,06	-4,5	-2,694
2817,084	-4,5	-2,814
2817,108	-5,5	-2,934
2817,132	-6	-3,054
2817,156	-6,5	-3,174
2817,18	-7,5	-3,278
2817,204	-8	-3,348
2817,228	-9	-3,395
2817,252	-9	-3,427
2817,276	-9,5	-3,45
2817,3	-10,5	-3,466
2817,324	-10,5	-3,476
2817,348	-10,5	-3,483
2817,372	-10,5	-3,489
2817,396	-10,5	-3,492
2817,42	-10,5	-3,495
2817,444	-10,5	-3,496
2817,468	-10,5	-3,498
2817,498	-10,5	-3,498
2817,522	-10,5	-3,499
2817,546	-10,5	-3,499
2817,57	-10,5	-3,499
2817,594	-10,5	-3,5
2817,618	-10,5	-3,48
2817,642	-10,5	-3,333
2817,666	-10,5	-3,223
2817,69	-10	-3,101
2817,714	-9	-2,981
2817,738	-8,5	-2,861
2817,762	-7	-2,74
2817,786	-6	-2,62
2817,81	-5,5	-2,5
2817,834	-5	-2,376
2817,858	-4,5	-2,26
2817,882	-3,5	-2,14
2817,906	-3	-2,02
2817,93	-2,5	-1,9
2817,954	-2	-1,78
2817,978	-2	-1,66
2818,002	-1	-1,54
2818,026	-1	-1,42
2818,05	-1	-1,3
2818,074	-0,5	-1,18
2818,098	-0,5	-1,06
2818,122	0	-0,94
2818,146	0	-0,82
2818,17	0	-0,7
2818,194	0	-0,58
2818,218	0	-0,46
2818,242	0,5	-0,34
2818,266	1	-0,232
2818,29	1	-0,16
2818,314	1	-0,109
2818,338	1,5	-0,076
2818,362	2	-0,052
2818,386	2	-0,036
2818,41	2	-0,025
2818,434	2,5	-0,017
2818,458	2,5	-0,012
2818,482	3	-0,008
2818,506	3	-0,006
2818,53	3	-0,004
2818,554	2,5	-0,002
2818,578	2,5	-0,002
2818,602	2,5	-0,001
2818,626	2,5	-0,001
2818,65	2,5	0
2818,674	2,5	0
2818,698	2,5	-0,096
2818,722	2,5	-0,229
2818,746	2	-0,352
2818,77	1,5	-0,472
2818,794	1	-0,592
2818,818	0,5	-0,713
2818,842	0	-0,833
2818,866	-0,5	-0,948
2818,89	-0,5	-1,073
2818,914	-1	-1,193
2818,938	-1	-1,313
2818,962	-1,5	-1,433
2818,986	-1,5	-1,553
2819,01	-1,5	-1,672
2819,034	-2	-1,793
2819,058	-2	-1,948
2819,088	-2,5	-2,063
2819,112	-3	-2,183
2819,136	-3	-2,303
2819,16	-3,5	-2,423
2819,184	-4	-2,543
2819,208	-4,5	-2,663
2819,232	-5	-2,783
2819,256	-5,5	-2,903
2819,28	-6	-3,023
2819,304	-6,5	-3,143
2819,328	-7,5	-3,255
2819,352	-8	-3,332
2819,376	-8,5	-3,384
2819,4	-9	-3,42
2819,424	-10	-3,445
2819,448	-10	-3,462
2819,472	-10,5	-3,474
2819,496	-10,5	-3,482
2819,52	-10,5	-3,488
2819,544	-10,5	-3,492
2819,568	-10,5	-3,494
2819,592	-10,5	-3,496
2819,616	-10,5	-3,497
2819,64	-10,5	-3,498
2819,664	-10,5	-3,498
2819,688	-10,5	-3,499
2819,712	-10,5	-3,499
2819,736	-10,5	-3,5
2819,76	-10,5	-3,5
2819,784	-10,5	-3,457
2819,808	-10,5	-3,315
2819,832	-10,5	-3,19
2819,856	-10	-3,079
2819,88	-8	-2,948
2819,904	-7,5	-2,828
2819,928	-7	-2,708
2819,952	-6	-2,588
2819,976	-5,5	-2,468
2820	-4,5	-2,348
2820,024	-4	-2,228
2820,048	-3,5	-2,108
2820,072	-3	-1,983
2820,096	-3	-1,868
2820,12	-2,5	-1,748
2820,144	-1,5	-1,628
2820,168	-1	-1,508
2820,192	-1	-1,388
2820,216	-0,5	-1,268
2820,24	-0,5	-1,148
2820,264	0	-1,024
2820,288	0	-0,908
2820,312	0	-0,788
2820,336	0	-0,668
2820,36	0,5	-0,548
2820,384	0,5	-0,428
2820,408	0,5	-0,308
2820,432	0,5	-0,211
2820,456	1	-0,145
2820,48	1,5	-0,1
2820,504	2	-0,069
2820,528	2	-0,048
2820,552	2,5	-0,033
2820,576	2,5	-0,022
2820,6	2,5	-0,016
2820,624	2,5	-0,011
2820,648	2,5	-0,007
2820,672	2,5	-0,004
2820,702	2,5	-0,003
2820,726	3	-0,002
2820,75	2,5	-0,002
2820,774	2,5	-0,001
2820,798	2,5	-0,001
2820,822	3	0
2820,846	3	-0,009
2820,87	2,5	-0,135
2820,894	2,5	-0,26
2820,918	2,5	-0,382
2820,942	1,5	-0,502
2820,966	1	-0,622
2820,99	0	-0,743
2821,014	0	-0,863
2821,038	0	-0,983
2821,062	-0,5	-1,103
2821,086	-1	-1,228
2821,11	-1	-1,343
2821,134	-1	-1,463
2821,158	-1	-1,583
2821,182	-1,5	-1,703
2821,206	-2	-1,823
2821,23	-2	-1,943
2821,254	-2,5	-2,063
2821,278	-3	-2,188
2821,302	-3	-2,302
2821,326	-3,5	-2,422
2821,35	-4	-2,543
2821,374	-4,5	-2,663
2821,398	-4,5	-2,783
2821,422	-5,5	-2,903
2821,446	-6	-3,023
2821,47	-6,5	-3,142
2821,494	-7	-3,255
2821,518	-7,5	-3,332
2821,542	-9	-3,384
2821,566	-9,5	-3,419
2821,59	-9,5	-3,445
2821,614	-10	-3,462
2821,638	-10	-3,474
2821,662	-10,5	-3,482
2821,686	-10,5	-3,488
2821,71	-10,5	-3,492
2821,734	-10,5	-3,494
2821,758	-10,5	-3,496
2821,782	-10,5	-3,497
2821,806	-10,5	-3,498
2821,83	-10,5	-3,498
2821,854	-10,5	-3,499
2821,878	-10,5	-3,499
2821,902	-10,5	-3,5
2821,926	-10,5	-3,496
2821,95	-10,5	-3,376
2821,974	-10,5	-3,247
2821,998	-10,5	-3,125
2822,022	-9	-3,005
2822,046	-8	-2,884
2822,07	-7	-2,764
2822,094	-6	-2,644
2822,118	-6	-2,524
2822,142	-4,5	-2,404
2822,166	-4,5	-2,284
2822,19	-3,5	-2,164
2822,214	-3,5	-2,044
2822,238	-3	-1,924
2822,262	-2	-1,804
2822,286	-2	-1,684
2822,31	-2	-1,564
2822,334	-1	-1,444
2822,358	-1	-1,324
2822,382	-0,5	-1,204
2822,406	-0,5	-1,054
2822,436	0	-0,934
2822,46	0	-0,814
2822,484	0	-0,694
2822,51	0	-0,574
2822,532	0	-0,454
2822,556	0,5	-0,334
2822,58	1	-0,228
2822,604	1	-0,157
2822,628	1,5	-0,108
2822,652	1,5	-0,074
2822,676	2	-0,051
2822,7	2,5	-0,036
2822,724	2,5	-0,024
2822,748	2,5	-0,017
2822,772	3	-0,012
2822,796	2,5	-0,008
2822,82	3	-0,005
2822,844	3	-0,004
2822,868	3	-0,002
2822,892	3	-0,002
2822,916	3	-0,001
2822,94	2,5	-0,001
2822,964	2,5	-0,001
2822,988	2,5	0
2823,012	2,5	-0,071
2823,036	3	-0,208
2823,06	2,5	-0,336
2823,084	2	-0,452
2823,108	1	-0,572
2823,132	0,5	-0,692
2823,156	0	-0,812
2823,18	-0,5	-0,937
2823,204	-0,5	-1,052
2823,228	-1	-1,172
2823,252	-1	-1,292
2823,276	-1,5	-1,417
2823,3	-1,5	-1,532
2823,324	-1,5	-1,652
2823,348	-1,5	-1,772
2823,372	-2	-1,892
2823,396	-2,5	-2,012
2823,42	-2,5	-2,132
2823,444	-3	-2,252
2823,468	-3,5	-2,372
2823,492	-4	-2,492
2823,516	-4	-2,612
2823,54	-5	-2,732
2823,564	-5	-2,852
2823,588	-5,5	-2,972
2823,612	-6	-3,092
2823,636	-7	-3,212
2823,66	-8	-3,303
2823,684	-8,5	-3,364
2823,708	-9	-3,406
2823,732	-9,5	-3,435
2823,756	-10	-3,46
2823,786	-10,5	-3,472
2823,81	-10,5	-3,48
2823,834	-10,5	-3,487
2823,858	-10,5	-3,491
2823,882	-10,5	-3,494
2823,906	-10,5	-3,496
2823,93	-10,5	-3,497
2823,954	-10,5	-3,498
2823,978	-10,5	-3,498
2824,002	-10,5	-3,499
2824,026	-10,5	-3,499
2824,05	-10,5	-3,5
2824,074	-10,5	-3,462
2824,098	-10,5	-3,322
2824,122	-10,5	-3,197
2824,146	-9,5	-3,076
2824,17	-9	-2,956
2824,194	-8	-2,835
2824,218	-8	-2,715
2824,242	-5,5	-2,595
2824,266	-5	-2,475
2824,29	-4,5	-2,355
2824,314	-4,5	-2,235
2824,338	-4	-2,115
2824,362	-3	-1,995
2824,386	-2,5	-1,87
2824,41	-2	-1,755
2824,434	-1,5	-1,635
2824,458	-1,5	-1,515
2824,482	-1	-1,395
2824,506	-0,5	-1,27
2824,53	-0,5	-1,155
2824,554	-0,5	-1,04
2824,578	0	-0,915
2824,602	0	-0,795
2824,626	0	-0,675
2824,65	0	-0,555
2824,674	0	-0,435
2824,698	0,5	-0,315
2824,722	1	-0,211
2824,746	1	-0,148
2824,77	1,5	-0,102
2824,794	1,5	-0,07
2824,818	2	-0,048
2824,842	2,5	-0,034
2824,866	2,5	-0,023
2824,89	2,5	-0,016
2824,914	2,5	-0,011
2824,938	2,5	-0,007
2824,962	2,5	-0,005
2824,99	2,5	-0,003
2825,016	2,5	-0,002
2825,04	3	-0,002
2825,064	2,5	-0,001
2825,088	3	-0,001
2825,112	2,5	0
2825,136	3	0
2825,16	2,5	-0,102
2825,184	2,5	-0,236
2825,208	2,5	-0,359
2825,232	1,5	-0,484
2825,256	1	-0,6
2825,28	0	-0,72
2825,303	0	-0,845
2825,327	-0,5	-0,96
2825,351	-0,5	-1,08
2825,375	-1	-1,2
2825,399	-1,5	-1,32
2825,424	-1,5	-1,44
2825,447	-1,5	-1,56
2825,471	-1,5	-1,68
2825,495	-2	-1,8
2825,519	-2	-1,92
2825,543	-2,5	-2,04
2825,567	-3	-2,16
2825,591	-3	-2,28
2825,615	-3	-2,4
2825,64	-4	-2,52
2825,665	-4,5	-2,64
2825,688	-5	-2,76
2825,712	-5	-2,88
2825,735	-5,5	-3
2825,759	-6,5	-3,12
2825,783	-7,5	-3,236
2825,807	-8	-3,319
2825,831	-8,5	-3,376
2825,855	-9	-3,414
2825,879	-9,5	-3,441
2825,903	-10	-3,459
2825,927	-10	-3,472
2825,951	-10,5	-3,48
2825,975	-10,5	-3,486
2825,999	-10,5	-3,491
2826,023	-10,5	-3,494
2826,047	-10,5	-3,496
2826,071	-10,5	-3,497
2826,095	-10,5	-3,498
2826,119	-10,5	-3,498
2826,143	-10,5	-3,499
2826,167	-10,5	-3,499
2826,191	-10,5	-3,499
2826,215	-10,5	-3,5
2826,24	-10,5	-3,475
2826,263	-10,5	-3,332
2826,287	-10,5	-3,212
2826,311	-10	-3,091
2826,335	-9	-2,97
2826,359	-7,5	-2,85
2826,383	-6,5	-2,73
2826,407	-6	-2,61
2826,431	-5,5	-2,49
2826,455	-5	-2,37
2826,479	-4	-2,25
2826,503	-3,5	-2,13
2826,527	-3	-2,01
2826,551	-2,5	-1,89
2826,575	-2,5	-1,77
2826,599	-1,5	-1,65
2826,623	-1,5	-1,531
2826,647	-1	-1,41
2826,671	-1	-1,29
2826,695	-0,5	-1,17
2826,719	0	-1,05
2826,743	0	-0,93
2826,767	0	-0,81
2826,791	0	-0,69
2826,815	0	-0,57
2826,839	0,5	-0,445
2826,863	0,5	-0,301
2826,893	1	-0,205
2826,917	1	-0,141
2826,941	1,5	-0,097
2826,965	2	-0,067
2826,989	2	-0,046
2827,013	2	-0,032
2827,037	2,5	-0,022
2827,061	2,5	-0,016
2827,085	2,5	-0,011
2827,109	3	-0,007
2827,133	3	-0,004
2827,157	2,5	-0,003
2827,181	2,5	-0,002
2827,205	3	-0,002
2827,229	2,5	-0,001
2827,253	3	-0,001
2827,277	3	0
2827,301	2,5	0
2827,325	3	-0,101
2827,349	2,5	-0,232
2827,373	2,5	-0,354
2827,397	2	-0,475
2827,421	0,5	-0,595
2827,445	0	-0,72
2827,469	0	-0,835
2827,493	-0,5	-0,96
2827,517	-0,5	-1,075
2827,541	-1	-1,195
2827,565	-1	-1,315
2827,589	-1,5	-1,435
2827,613	-1,5	-1,555
2827,637	-1,5	-1,675
2827,661	-2	-1,795
2827,685	-2,5	-1,915
2827,709	-2,5	-2,035
2827,733	-2,5	-2,155
2827,757	-3	-2,275
2827,781	-3,5	-2,395
2827,805	-4	-2,515
2827,829	-4,5	-2,635
2827,853	-4,5	-2,755
2827,877	-5	-2,875
2827,901	-6	-2,996
2827,925	-6,5	-3,115
2827,949	-7	-3,232
2827,973	-7,5	-3,317
2827,997	-8	-3,374
2828,021	-9,5	-3,414
2828,045	-9,5	-3,44
2828,069	-10	-3,458
2828,093	-10	-3,472
2828,117	-10,5	-3,48
2828,141	-10,5	-3,486
2828,165	-10,5	-3,491
2828,189	-10,5	-3,494
2828,213	-10,5	-3,496
2828,237	-10,5	-3,497
2828,261	-10,5	-3,498
2828,285	-10,5	-3,498
2828,309	-10,5	-3,499
2828,333	-10,5	-3,499
2828,357	-10,5	-3,499
2828,381	-10,5	-3,5
2828,405	-10,5	-3,456
2828,429	-10,5	-3,316
2828,453	-10,5	-3,191
2828,477	-10	-3,07
2828,501	-8,5	-2,944
2828,525	-7,5	-2,829
2828,549	-6,5	-2,709
2828,573	-6	-2,559
2828,603	-5	-2,434
2828,627	-4,5	-2,319
2828,651	-4	-2,199
2828,675	-3,5	-2,074
2828,699	-3	-1,959
2828,723	-2,5	-1,834
2828,747	-2	-1,719
2828,771	-1,5	-1,599
2828,795	-1,5	-1,479
2828,819	-1,5	-1,359
2828,843	-0,5	-1,239
2828,867	-0,5	-1,119
2828,891	0	-0,999
2828,915	0	-0,884
2828,939	0	-0,754
2828,963	0	-0,639
2828,987	0	-0,519
2829,011	0,5	-0,399
2829,035	0,5	-0,28
2829,059	1	-0,192
2829,083	1,5	-0,132
2829,107	1,5	-0,091
2829,131	1,5	-0,063
2829,155	2	-0,043
2829,179	2	-0,03
2829,203	2,5	-0,02
2829,227	2,5	-0,014
2829,251	2,5	-0,01
2829,275	2,5	-0,006
2829,299	2,5	-0,004
2829,323	2,5	-0,003
2829,347	2,5	-0,002
2829,371	2,5	-0,002
2829,395	2,5	-0,001
2829,419	3	-0,001
2829,443	2,5	0
2829,467	3	-0,027
2829,491	2,5	-0,163
2829,515	2,5	-0,287
2829,539	1,5	-0,408
2829,563	1	-0,533
2829,587	0	-0,648
2829,611	0	-0,768
2829,635	0	-0,888
2829,659	-0,5	-1,008
2829,683	-1	-1,133
2829,707	-1	-1,248
2829,731	-1	-1,368
2829,755	-1,5	-1,488
2829,779	-1,5	-1,608
2829,803	-2	-1,723
2829,827	-2	-1,848
2829,851	-2	-1,968
2829,875	-2,5	-2,088
2829,899	-3	-2,208
2829,923	-3	-2,328
2829,947	-3,5	-2,453
2829,971	-4	-2,568
2829,995	-4,5	-2,688
2830,019	-5	-2,813
2830,043	-5,5	-2,928
2830,067	-6	-3,048
2830,091	-6,5	-3,168
2830,115	-7,5	-3,274
2830,139	-8	-3,343
2830,163	-9	-3,393
2830,187	-9,5	-3,426
2830,211	-10	-3,449
2830,235	-10	-3,465
2830,259	-10,5	-3,476
2830,283	-10,5	-3,483
2830,307	-10,5	-3,49
2830,337	-10,5	-3,493
2830,361	-10,5	-3,495
2830,385	-10,5	-3,497
2830,409	-10,5	-3,498
2830,433	-10,5	-3,498
2830,457	-10,5	-3,499
2830,481	-10,5	-3,499
2830,505	-10,5	-3,499
2830,529	-10,5	-3,5
2830,553	-10,5	-3,461
2830,577	-10,5	-3,321
2830,601	-10,5	-3,191
2830,627	-9,5	-3,075
2830,649	-9	-2,954
2830,673	-7,5	-2,834
2830,697	-7	-2,714
2830,721	-5,5	-2,594
2830,745	-5	-2,474
2830,769	-4,5	-2,354
2830,793	-4	-2,234
2830,817	-3,5	-2,114
2830,841	-3	-1,994
2830,865	-2,5	-1,874
2830,889	-2	-1,754
2830,913	-2	-1,634
2830,937	-1,5	-1,519
2830,961	-1	-1,394
2830,985	-1	-1,269
2831,009	-0,5	-1,154
2831,033	-0,5	-1,029
2831,057	-0,5	-0,914
2831,081	0	-0,794
2831,105	0	-0,674
2831,129	0	-0,554
2831,153	0	-0,434
2831,177	0,5	-0,314
2831,201	1	-0,211
2831,225	1	-0,148
2831,249	1,5	-0,102
2831,273	1,5	-0,07
2831,297	1,5	-0,048
2831,321	2,5	-0,034
2831,345	2,5	-0,023
2831,369	2,5	-0,016
2831,393	2,5	-0,011
2831,417	2,5	-0,007
2831,441	2,5	-0,005
2831,465	2,5	-0,003
2831,489	2,5	-0,002
2831,513	2,5	-0,002
2831,537	2,5	-0,001
2831,561	2,5	-0,001
2831,585	2,5	-0,001
2831,609	2,5	0
2831,633	2,5	-0,071
2831,657	2,5	-0,202
2831,681	2	-0,33
2831,705	1,5	-0,451
2831,729	1	-0,571
2831,753	0	-0,691
2831,777	0	-0,811
2831,801	-0,5	-0,936
2831,825	-1	-1,086
2831,855	-1	-1,201
2831,879	-1	-1,321
2831,903	-1	-1,441
2831,927	-1,5	-1,561
2831,951	-2	-1,681
2831,975	-2	-1,801
2831,999	-2,5	-1,921
2832,023	-2,5	-2,041
2832,047	-3	-2,161
2832,071	-3	-2,281
2832,095	-3,5	-2,406
2832,119	-4	-2,521
2832,143	-4,5	-2,641
2832,167	-5	-2,761
2832,191	-5,5	-2,881
2832,215	-5,5	-3,001
2832,239	-6,5	-3,121
2832,263	-7,5	-3,238
2832,287	-8	-3,32
2832,311	-8,5	-3,376
2832,335	-9	-3,414
2832,359	-10	-3,441
2832,383	-10	-3,46
2832,407	-10	-3,472
2832,431	-10,5	-3,48
2832,455	-10,5	-3,487
2832,479	-10,5	-3,491
2832,503	-10,5	-3,494
2832,527	-10,5	-3,496
2832,551	-10,5	-3,497
2832,575	-10,5	-3,498
2832,599	-10,5	-3,498
2832,623	-10,5	-3,499
2832,647	-10,5	-3,499
2832,671	-10,5	-3,499
2832,695	-10,5	-3,497
2832,719	-10,5	-3,383
2832,743	-10,5	-3,253
2832,767	-10	-3,131
2832,791	-9,5	-3,01
2832,815	-8,5	-2,89
2832,839	-7	-2,77
2832,863	-6	-2,65
2832,887	-5,5	-2,53
2832,911	-5	-2,41
2832,935	-4,5	-2,285
2832,959	-3,5	-2,17
2832,983	-3	-2,045
2833,007	-3	-1,925
2833,031	-2,5	-1,81
2833,055	-2	-1,69
2833,079	-1,5	-1,57
2833,103	-1,5	-1,45
2833,127	-1	-1,33
2833,151	-0,5	-1,21
2833,175	-0,5	-1,09
2833,199	0	-0,97
2833,223	0	-0,85
2833,247	0	-0,73
2833,271	0	-0,61
2833,295	0	-0,49
2833,319	0,5	-0,37
2833,343	0,5	-0,255
2833,367	1	-0,175
2833,391	1	-0,121
2833,415	1,5	-0,084
2833,439	2	-0,058
2833,463	2	-0,04
2833,487	2,5	-0,027
2833,511	2,5	-0,019
2833,535	2,5	-0,013
2833,559	2,5	-0,009
2833,583	2,5	-0,006
2833,607	2,5	-0,004
2833,631	2,5	-0,003
2833,655	2,5	-0,002
2833,679	2,5	-0,001
2833,703	2,5	-0,001
2833,727	2,5	-0,001
2833,751	2,5	0
2833,775	2,5	-0,03
2833,799	2,5	-0,174
2833,823	2,5	-0,3
2833,847	2	-0,421
2833,871	1,5	-0,542
2833,895	0,5	-0,661
2833,919	0	-0,782
2833,943	-0,5	-0,902
2833,967	-0,5	-1,022
2833,991	-0,5	-1,142
2834,015	-1	-1,262
2834,039	-1,5	-1,382
2834,063	-1,5	-1,502
2834,087	-1,5	-1,622
2834,111	-2	-1,741
2834,135	-2	-1,862
2834,159	-2,5	-1,982
2834,183	-3	-2,106
2834,207	-3	-2,222
2834,231	-3	-2,341
2834,255	-3,5	-2,461
2834,279	-4	-2,581
2834,303	-4,5	-2,702
2834,327	-5	-2,822
2834,351	-5,5	-2,946
2834,375	-6	-3,062
2834,399	-7	-3,182
2834,423	-7,5	-3,283
2834,447	-8	-3,351
2834,471	-9	-3,397
2834,495	-9	-3,429
2834,519	-10	-3,451
2834,543	-10	-3,466
2834,567	-10,5	-3,477
2834,591	-10,5	-3,484
2834,615	-10,5	-3,489
2834,639	-10,5	-3,493
2834,663	-10,5	-3,495
2834,687	-10,5	-3,496
2834,711	-10,5	-3,497
2834,735	-10,5	-3,498
2834,759	-10,5	-3,499
2834,783	-10,5	-3,499
2834,807	-10,5	-3,499
2834,831	-10,5	-3,5
2834,855	-10,5	-3,461
2834,879	-10,5	-3,321
2834,903	-10	-3,191
2834,927	-9,5	-3,07
2834,951	-9,5	-2,955
2834,975	-8	-2,834
2834,999	-6,5	-2,714
2835,023	-5,5	-2,594
2835,047	-5	-2,474
2835,071	-4,5	-2,319
2835,101	-4	-2,204
2835,125	-3	-2,084
2835,149	-3	-1,964
2835,173	-3	-1,844
2835,197	-2,5	-1,724
2835,221	-1,5	-1,604
2835,245	-1,5	-1,484
2835,269	-1	-1,364
2835,293	-0,5	-1,244
2835,317	-0,5	-1,124
2835,341	-0,5	-1,004
2835,365	0	-0,879
2835,391	0	-0,764
2835,413	0	-0,644
2835,437	0	-0,524
2835,461	0,5	-0,404
2835,485	0,5	-0,285
2835,509	1	-0,195
2835,533	1	-0,134
2835,557	1,5	-0,093
2835,581	1,5	-0,064
2835,605	2	-0,045
2835,629	2	-0,03
2835,653	2,5	-0,021
2835,677	2,5	-0,015
2835,701	2,5	-0,01
2835,725	2,5	-0,007
2835,749	2,5	-0,004
2835,773	2,5	-0,003
2835,797	2,5	-0,002
2835,821	2,5	-0,002
2835,845	2,5	-0,001
