Time (s)	Load (N)	Displacement (mm)
2984,565	3	0
2984,589	3	-0,015
2984,613	3	-0,148
2984,637	3	-0,274
2984,661	2	-0,395
2984,685	1,5	-0,516
2984,709	1	-0,636
2984,733	0,5	-0,756
2984,757	0	-0,876
2984,781	0	-0,996
2984,805	0	-1,116
2984,829	0	-1,236
2984,853	-0,5	-1,356
2984,877	-0,5	-1,476
2984,901	-0,5	-1,597
2984,925	-1	-1,716
2984,949	-1	-1,836
2984,973	-1	-1,956
2984,997	-1,5	-2,076
2985,021	-2	-2,196
2985,045	-2	-2,316
2985,069	-2,5	-2,436
2985,093	-3	-2,557
2985,117	-3	-2,677
2985,141	-3,5	-2,797
2985,165	-3,5	-2,947
2985,195	-4,5	-3,067
2985,219	-4,5	-3,187
2985,243	-5,5	-3,287
2985,267	-6	-3,353
2985,291	-6,5	-3,399
2985,315	-7	-3,43
2985,338	-7	-3,452
2985,362	-7,5	-3,467
2985,386	-7,5	-3,477
2985,41	-7,5	-3,484
2985,434	-8	-3,489
2985,458	-7,5	-3,492
2985,482	-8	-3,494
2985,506	-8	-3,496
2985,53	-8	-3,497
2985,554	-8	-3,498
2985,578	-8	-3,498
2985,602	-7,5	-3,499
2985,626	-8	-3,5
2985,651	-8	-3,466
2985,674	-8	-3,323
2985,698	-7,5	-3,196
2985,722	-6,5	-3,075
2985,746	-5,5	-2,954
2985,77	-5	-2,834
2985,794	-4	-2,714
2985,818	-3,5	-2,594
2985,842	-2,5	-2,474
2985,866	-2	-2,354
2985,89	-2	-2,234
2985,914	-1,5	-2,114
2985,938	-1	-1,994
2985,962	-0,5	-1,874
2985,986	-0,5	-1,754
2986,01	-0,5	-1,634
2986,034	0	-1,514
2986,058	0	-1,394
2986,082	0	-1,274
2986,106	0	-1,154
2986,13	0	-1,034
2986,154	0,5	-0,914
2986,178	0,5	-0,794
2986,202	0,5	-0,674
2986,226	1	-0,554
2986,252	1,5	-0,434
2986,274	1,5	-0,314
2986,298	1,5	-0,214
2986,322	2	-0,147
2986,346	2,5	-0,102
2986,37	2,5	-0,07
2986,394	3	-0,048
2986,418	3	-0,034
2986,442	3	-0,023
2986,466	3	-0,016
2986,49	3	-0,011
2986,514	3	-0,008
2986,538	3	-0,005
2986,562	3,5	-0,003
2986,586	3	-0,002
2986,61	3	-0,002
2986,634	3	-0,001
2986,658	3	-0,001
2986,682	3	0
2986,706	3	-0,102
2986,73	3	-0,233
2986,754	2,5	-0,355
2986,778	2	-0,475
2986,802	1	-0,596
2986,826	0,5	-0,746
2986,856	0	-0,866
2986,88	0	-0,986
2986,904	0	-1,101
2986,928	0	-1,226
2986,952	-0,5	-1,346
2986,976	-0,5	-1,466
2987	-1	-1,586
2987,024	-1	-1,706
2987,048	-1	-1,826
2987,072	-1,5	-1,946
2987,096	-1,5	-2,066
2987,12	-2	-2,186
2987,144	-2	-2,306
2987,168	-2,5	-2,426
2987,192	-2,5	-2,546
2987,216	-3	-2,666
2987,24	-3,5	-2,786
2987,264	-4	-2,906
2987,288	-4	-3,026
2987,312	-4,5	-3,146
2987,336	-5	-3,256
2987,36	-6	-3,333
2987,384	-6,5	-3,385
2987,408	-7	-3,421
2987,432	-7,5	-3,445
2987,456	-7,5	-3,462
2987,48	-7,5	-3,474
2987,504	-7,5	-3,482
2987,528	-7,5	-3,488
2987,552	-8	-3,491
2987,576	-8	-3,494
2987,6	-8	-3,496
2987,624	-8	-3,497
2987,648	-7,5	-3,498
2987,672	-7,5	-3,498
2987,696	-7,5	-3,499
2987,72	-7,5	-3,5
2987,744	-7,5	-3,486
2987,768	-7,5	-3,354
2987,792	-7,5	-3,227
2987,816	-7	-3,105
2987,84	-5,5	-2,985
2987,864	-4,5	-2,865
2987,888	-4	-2,745
2987,912	-3,5	-2,624
2987,936	-3	-2,504
2987,96	-2	-2,384
2987,984	-2	-2,264
2988,008	-2	-2,144
2988,032	-1	-2,025
2988,056	-1	-1,905
2988,08	-0,5	-1,784
2988,104	-0,5	-1,665
2988,128	0	-1,544
2988,152	0	-1,424
2988,176	0	-1,304
2988,2	0	-1,185
2988,224	0,5	-1,064
2988,248	0,5	-0,945
2988,272	0,5	-0,824
2988,296	0,5	-0,705
2988,32	1	-0,584
2988,344	1,5	-0,464
2988,368	1,5	-0,344
2988,392	1,5	-0,236
2988,416	1,5	-0,162
2988,44	2	-0,112
2988,464	2,5	-0,07
2988,494	3	-0,048
2988,518	3	-0,034
2988,542	3	-0,023
2988,566	3	-0,016
2988,59	3	-0,011
2988,614	3	-0,008
2988,638	3	-0,005
2988,662	3	-0,003
2988,686	3	-0,002
2988,71	3	-0,001
2988,734	3	-0,001
2988,758	3	-0,001
2988,782	3	0
2988,806	3	-0,094
2988,83	3	-0,226
2988,854	2,5	-0,348
2988,878	2,5	-0,469
2988,902	1	-0,589
2988,926	0,5	-0,709
2988,95	0	-0,829
2988,974	0	-0,95
2988,998	0	-1,07
2989,022	0	-1,189
2989,046	-0,5	-1,31
2989,07	-0,5	-1,43
2989,094	-0,5	-1,549
2989,118	-0,5	-1,67
2989,142	-1	-1,789
2989,166	-1	-1,91
2989,19	-1,5	-2,03
2989,214	-1,5	-2,15
2989,238	-1,5	-2,269
2989,262	-2	-2,394
2989,286	-2,5	-2,509
2989,31	-3	-2,63
2989,334	-3	-2,75
2989,358	-3	-2,87
2989,382	-4	-2,99
2989,406	-4,5	-3,11
2989,43	-5	-3,227
2989,454	-5,5	-3,314
2989,478	-6	-3,371
2989,502	-7	-3,411
2989,526	-7,5	-3,439
2989,55	-7,5	-3,458
2989,574	-7,5	-3,471
2989,598	-7,5	-3,48
2989,622	-7,5	-3,486
2989,646	-7,5	-3,49
2989,67	-8	-3,493
2989,694	-8	-3,495
2989,718	-8	-3,496
2989,742	-8	-3,498
2989,766	-8	-3,498
2989,79	-8	-3,499
2989,814	-8	-3,499
2989,838	-8	-3,489
2989,862	-8	-3,359
2989,886	-7,5	-3,231
2989,91	-6,5	-3,109
2989,934	-6	-2,989
2989,958	-5	-2,838
2989,988	-4	-2,719
2990,012	-3	-2,598
2990,036	-3	-2,478
2990,06	-2	-2,359
2990,084	-1,5	-2,238
2990,108	-1	-2,118
2990,132	-1	-1,999
2990,156	-1	-1,879
2990,18	-0,5	-1,758
2990,204	-0,5	-1,638
2990,228	0	-1,519
2990,252	0	-1,398
2990,276	0	-1,278
2990,3	0	-1,158
2990,324	0,5	-1,038
2990,348	0,5	-0,924
2990,372	0,5	-0,798
2990,396	1	-0,678
2990,42	1	-0,558
2990,444	1	-0,443
2990,468	1,5	-0,318
2990,492	1,5	-0,217
2990,516	2	-0,149
2990,54	2,5	-0,103
2990,564	2,5	-0,071
2990,588	2,5	-0,049
2990,612	3	-0,034
2990,636	3	-0,023
2990,66	3	-0,016
2990,684	3	-0,011
2990,708	3	-0,008
2990,732	3	-0,005
2990,756	3	-0,004
2990,78	3	-0,002
2990,804	3	-0,002
2990,828	3	-0,001
2990,852	3	-0,001
2990,876	3	0
2990,9	3,5	-0,096
2990,924	3	-0,228
2990,948	2,5	-0,351
2990,972	2,5	-0,471
2990,996	1,5	-0,591
2991,02	0	-0,712
2991,044	0	-0,832
2991,068	0	-0,952
2991,092	0	-1,072
2991,116	0	-1,192
2991,14	-0,5	-1,312
2991,164	-0,5	-1,432
2991,188	-0,5	-1,552
2991,212	-1	-1,672
2991,236	-1	-1,792
2991,26	-1,5	-1,912
2991,284	-1,5	-2,032
2991,308	-1,5	-2,152
2991,332	-2	-2,272
2991,356	-2	-2,392
2991,38	-2,5	-2,512
2991,404	-3	-2,632
2991,428	-3	-2,752
2991,452	-3	-2,872
2991,476	-4	-2,992
2991,5	-4,5	-3,112
2991,524	-5	-3,229
2991,548	-5,5	-3,315
2991,572	-6	-3,372
2991,596	-6	-3,412
2991,62	-7,5	-3,439
2991,644	-7,5	-3,458
2991,668	-7,5	-3,471
2991,692	-7,5	-3,482
2991,722	-7,5	-3,488
2991,746	-7,5	-3,491
2991,77	-8	-3,494
2991,794	-8	-3,496
2991,818	-8	-3,497
2991,842	-7,5	-3,498
2991,866	-8	-3,498
2991,89	-7,5	-3,499
2991,914	-7,5	-3,5
2991,938	-7,5	-3,5
2991,962	-8	-3,402
2991,986	-7,5	-3,269
2992,01	-7	-3,146
2992,034	-6,5	-3,025
2992,058	-5,5	-2,905
2992,082	-4	-2,784
2992,106	-3,5	-2,67
2992,13	-3	-2,544
2992,154	-2,5	-2,424
2992,178	-2	-2,304
2992,202	-1,5	-2,185
2992,226	-1	-2,065
2992,25	-0,5	-1,945
2992,274	-0,5	-1,824
2992,298	-0,5	-1,705
2992,322	0	-1,585
2992,346	0	-1,464
2992,37	0	-1,344
2992,394	0	-1,225
2992,418	0	-1,104
2992,442	0,5	-0,984
2992,466	0,5	-0,864
2992,49	1	-0,744
2992,514	1	-0,624
2992,538	1	-0,504
2992,562	1,5	-0,384
2992,586	1,5	-0,267
2992,61	1,5	-0,183
2992,634	2	-0,126
2992,658	2,5	-0,087
2992,682	3	-0,06
2992,706	3	-0,041
2992,73	3	-0,029
2992,754	3	-0,02
2992,778	3	-0,014
2992,802	3,5	-0,01
2992,826	3	-0,007
2992,85	3	-0,005
2992,874	3,5	-0,003
2992,898	3,5	-0,002
2992,922	3	-0,001
2992,946	3	-0,001
2992,97	3,5	0
2992,994	3,5	-0,053
2993,018	3,5	-0,196
2993,042	2,5	-0,32
2993,066	2	-0,441
2993,09	2	-0,561
2993,114	1	-0,681
2993,138	0,5	-0,796
2993,162	0	-0,922
2993,186	0	-1,037
2993,21	0	-1,162
2993,234	0	-1,282
2993,258	-0,5	-1,402
2993,282	-0,5	-1,522
2993,306	-0,5	-1,642
2993,33	-1	-1,762
2993,354	-1	-1,912
2993,384	-1,5	-2,032
2993,408	-1,5	-2,152
2993,432	-2	-2,272
2993,456	-2	-2,392
2993,48	-2,5	-2,512
2993,504	-3	-2,632
2993,528	-3	-2,752
2993,552	-3,5	-2,872
2993,576	-3,5	-2,992
2993,6	-4,5	-3,112
2993,624	-5	-3,229
2993,648	-5,5	-3,315
2993,672	-6	-3,372
2993,696	-6	-3,412
2993,72	-7,5	-3,439
2993,744	-7,5	-3,457
2993,768	-7,5	-3,471
2993,792	-7,5	-3,48
2993,816	-7,5	-3,486
2993,84	-7,5	-3,49
2993,864	-7,5	-3,493
2993,888	-8	-3,495
2993,912	-8	-3,496
2993,936	-7,5	-3,498
2993,96	-7,5	-3,498
2993,984	-7,5	-3,499
2994,008	-7,5	-3,499
2994,032	-7,5	-3,5
2994,056	-7,5	-3,414
2994,08	-7,5	-3,278
2994,104	-7	-3,155
2994,128	-6	-3,034
2994,152	-5,5	-2,914
2994,176	-4,5	-2,794
2994,2	-3,5	-2,674
2994,224	-3	-2,554
2994,248	-2,5	-2,434
2994,272	-2	-2,314
2994,296	-1,5	-2,194
2994,32	-1	-2,074
2994,344	-1	-1,954
2994,368	-0,5	-1,839
2994,392	-0,5	-1,714
2994,416	-0,5	-1,594
2994,44	0	-1,474
2994,464	0	-1,354
2994,488	0	-1,234
2994,512	0	-1,114
2994,536	0	-0,994
2994,56	0,5	-0,874
2994,584	0,5	-0,754
2994,608	1	-0,634
2994,632	1	-0,514
2994,656	1	-0,394
2994,68	1,5	-0,276
2994,704	2	-0,189
2994,728	2	-0,13
2994,752	2,5	-0,09
2994,776	2,5	-0,062
2994,8	3	-0,043
2994,824	3	-0,03
2994,848	3	-0,02
2994,872	3	-0,014
2994,896	3	-0,009
2994,926	3	-0,006
2994,95	3	-0,004
2994,974	3	-0,002
2994,998	3	-0,002
2995,022	3	-0,001
2995,046	3	-0,001
2995,07	3	0
2995,094	3	-0,018
2995,118	3	-0,152
2995,142	2,5	-0,278
2995,166	2,5	-0,399
2995,19	1,5	-0,519
2995,214	1	-0,639
2995,238	0,5	-0,759
2995,262	0	-0,879
2995,286	0	-1
2995,31	0	-1,12
2995,334	-0,5	-1,239
2995,358	-0,5	-1,36
2995,382	-0,5	-1,479
2995,406	-1	-1,599
2995,43	-1	-1,72
2995,454	-1	-1,84
2995,478	-1,5	-1,96
2995,502	-1,5	-2,08
2995,526	-1,5	-2,2
2995,55	-2	-2,32
2995,574	-2,5	-2,44
2995,598	-2,5	-2,56
2995,622	-3	-2,68
2995,646	-3,5	-2,8
2995,67	-3,5	-2,92
2995,694	-4	-3,04
2995,718	-4,5	-3,155
2995,742	-5	-3,268
2995,766	-5,5	-3,34
2995,79	-6	-3,39
2995,814	-7	-3,424
2995,838	-7	-3,447
2995,862	-7,5	-3,464
2995,886	-7,5	-3,475
2995,91	-7,5	-3,483
2995,934	-8	-3,488
2995,958	-7,5	-3,492
2995,982	-7,5	-3,494
2996,006	-7,5	-3,496
2996,03	-8	-3,497
2996,054	-8	-3,498
2996,078	-8	-3,498
2996,102	-8	-3,499
2996,126	-8	-3,5
2996,15	-8	-3,489
2996,174	-8	-3,361
2996,198	-7,5	-3,234
2996,222	-6,5	-3,112
2996,246	-5,5	-2,992
2996,27	-5	-2,871
2996,294	-4,5	-2,751
2996,318	-4	-2,631
2996,342	-3	-2,511
2996,366	-2,5	-2,391
2996,39	-2	-2,271
2996,414	-1,5	-2,151
2996,438	-1,5	-2,031
2996,462	-1	-1,911
2996,486	-0,5	-1,791
2996,51	-0,5	-1,671
2996,534	0	-1,551
2996,558	0	-1,431
2996,582	0	-1,311
2996,606	0	-1,191
2996,63	0	-1,071
2996,654	0,5	-0,951
2996,678	0,5	-0,801
2996,708	1	-0,681
2996,732	1	-0,561
2996,756	1	-0,441
2996,78	1,5	-0,321
2996,804	1,5	-0,219
2996,828	2	-0,151
2996,852	2	-0,104
2996,876	2,5	-0,072
2996,9	3	-0,049
2996,924	3	-0,034
2996,948	3	-0,023
2996,972	3	-0,016
2996,996	3	-0,011
2997,02	3,5	-0,008
2997,044	3,5	-0,005
2997,068	3	-0,004
2997,092	3	-0,002
2997,116	3	-0,002
2997,14	3	-0,001
2997,164	3,5	-0,001
2997,188	3	0
2997,212	3	-0,058
2997,236	3,5	-0,202
2997,26	2,5	-0,325
2997,284	1,5	-0,446
2997,308	1	-0,566
2997,332	0,5	-0,686
2997,356	0	-0,806
2997,38	0	-0,926
2997,404	0	-1,047
2997,428	0	-1,167
2997,452	0	-1,287
2997,476	-0,5	-1,407
2997,5	-1	-1,527
2997,524	-1	-1,646
2997,548	-1	-1,767
2997,572	-1	-1,887
2997,596	-1,5	-2,007
2997,62	-2	-2,126
2997,644	-2	-2,246
2997,668	-2,5	-2,367
2997,692	-2,5	-2,486
2997,716	-3	-2,606
2997,74	-3	-2,727
2997,764	-3	-2,847
2997,788	-4	-2,967
2997,812	-4,5	-3,087
2997,836	-5	-3,206
2997,86	-5,5	-3,3
2997,884	-6	-3,362
2997,908	-6,5	-3,405
2997,932	-7	-3,434
2997,956	-7	-3,454
2997,98	-7,5	-3,468
2998,004	-7,5	-3,478
2998,028	-7,5	-3,486
2998,052	-7,5	-3,49
2998,076	-7,5	-3,492
2998,1	-8	-3,495
2998,124	-8	-3,496
2998,148	-8	-3,497
2998,172	-7,5	-3,498
2998,196	-7,5	-3,499
2998,22	-8	-3,499
2998,244	-7,5	-3,5
2998,268	-8	-3,44
2998,292	-7,5	-3,305
2998,316	-7,5	-3,175
2998,34	-6	-3,054
2998,364	-5	-2,904
2998,394	-5	-2,778
2998,418	-4	-2,664
2998,442	-3	-2,544
2998,466	-2,5	-2,424
2998,49	-2	-2,304
2998,514	-1,5	-2,184
2998,538	-1,5	-2,064
2998,562	-1	-1,944
2998,586	-0,5	-1,824
2998,61	-0,5	-1,704
2998,634	-0,5	-1,589
2998,658	0	-1,464
2998,682	0	-1,344
2998,706	0	-1,224
2998,73	0	-1,104
2998,754	0,5	-0,984
2998,778	0,5	-0,864
2998,802	1	-0,744
2998,826	1	-0,623
2998,85	1	-0,503
2998,874	1,5	-0,384
2998,898	1,5	-0,267
2998,922	2	-0,183
2998,946	2	-0,126
2998,97	2	-0,087
2998,994	2,5	-0,06
2999,018	3	-0,041
2999,042	3	-0,029
2999,066	3	-0,02
2999,09	3	-0,014
2999,114	3	-0,01
2999,138	3	-0,007
2999,162	3	-0,004
2999,186	3	-0,003
2999,21	3	-0,002
2999,234	3	-0,001
2999,258	3	-0,001
2999,282	3	0
2999,306	3	-0,015
2999,33	3	-0,142
2999,354	3	-0,268
2999,378	2,5	-0,389
2999,402	1,5	-0,509
2999,426	0,5	-0,63
2999,45	0	-0,75
2999,474	0	-0,87
2999,498	0	-0,99
2999,522	0	-1,11
2999,546	0	-1,23
2999,57	-0,5	-1,35
2999,594	-0,5	-1,47
2999,618	-1	-1,59
2999,642	-1	-1,71
2999,666	-1	-1,83
2999,69	-1	-1,95
2999,714	-1,5	-2,07
2999,738	-2	-2,189
2999,762	-2	-2,309
2999,786	-2,5	-2,429
2999,81	-3	-2,55
2999,834	-3	-2,67
2999,858	-3	-2,789
2999,882	-4	-2,909
2999,906	-4	-3,03
2999,93	-4,5	-3,149
2999,954	-5	-3,26
2999,978	-5,5	-3,335
3000,002	-6,5	-3,386
3000,026	-7	-3,422
3000,05	-7	-3,446
3000,074	-7,5	-3,466
3000,104	-7,5	-3,476
3000,128	-7,5	-3,484
3000,152	-8	-3,489
3000,176	-7,5	-3,492
3000,2	-7,5	-3,494
3000,224	-7,5	-3,496
3000,248	-7,5	-3,497
3000,272	-7,5	-3,498
3000,296	-8	-3,498
3000,32	-8	-3,499
3000,344	-7,5	-3,5
3000,368	-7,5	-3,5
3000,392	-7,5	-3,44
3000,416	-7,5	-3,298
3000,44	-7	-3,18
3000,464	-6	-3,059
3000,488	-5,5	-2,938
3000,512	-4,5	-2,818
3000,536	-4	-2,698
3000,56	-3	-2,578
3000,584	-2,5	-2,458
3000,608	-2	-2,338
3000,632	-1,5	-2,218
3000,656	-1,5	-2,098
3000,68	-1	-1,978
3000,704	-0,5	-1,858
3000,728	-0,5	-1,739
3000,752	-0,5	-1,619
3000,776	0	-1,499
3000,8	0	-1,379
3000,824	0	-1,259
3000,848	0	-1,138
3000,872	0	-1,019
3000,896	0,5	-0,899
3000,92	1	-0,779
3000,944	1	-0,659
3000,968	1	-0,539
3000,992	1	-0,419
3001,016	1,5	-0,299
3001,04	1,5	-0,204
3001,064	2	-0,138
3001,088	2	-0,097
3001,112	2,5	-0,067
3001,136	3	-0,046
3001,16	3	-0,032
3001,184	3	-0,022
3001,208	3	-0,015
3001,232	3	-0,011
3001,256	3	-0,008
3001,28	3,5	-0,005
3001,304	3,5	-0,003
3001,328	3	-0,002
3001,352	3	-0,002
3001,376	3,5	-0,001
3001,4	3	-0,001
3001,424	3	0
3001,448	3	-0,096
3001,472	3	-0,223
3001,496	3	-0,351
3001,52	1,5	-0,472
3001,544	1	-0,592
3001,568	0,5	-0,712
3001,592	0,5	-0,832
3001,616	0	-0,952
3001,64	0	-1,072
3001,664	0	-1,192
3001,688	-0,5	-1,312
3001,712	-0,5	-1,432
3001,736	-0,5	-1,552
3001,76	-1	-1,672
3001,784	-1	-1,792
3001,808	-1,5	-1,912
3001,832	-1,5	-2,032
3001,856	-1,5	-2,152
3001,88	-2	-2,272
3001,904	-2	-2,417
3001,934	-2,5	-2,542
3001,958	-3	-2,667
3001,982	-3,5	-2,782
3002,006	-3,5	-2,902
3002,03	-4	-3,022
3002,054	-4,5	-3,142
3002,078	-4,5	-3,254
3002,102	-5,5	-3,331
3002,126	-6	-3,384
3002,15	-6,5	-3,42
3002,174	-7	-3,444
3002,198	-7,5	-3,462
3002,222	-7,5	-3,473
3002,246	-7,5	-3,482
3002,27	-7,5	-3,488
3002,294	-7,5	-3,491
3002,318	-7,5	-3,494
3002,342	-7,5	-3,496
3002,366	-7,5	-3,496
3002,39	-7,5	-3,498
3002,414	-7,5	-3,498
3002,438	-7,5	-3,499
3002,462	-7,5	-3,5
3002,486	-7,5	-3,498
3002,51	-7,5	-3,388
3002,534	-7,5	-3,257
3002,558	-7	-3,134
3002,582	-5,5	-3,014
3002,606	-4,5	-2,894
3002,63	-4	-2,774
3002,654	-3,5	-2,654
3002,678	-3	-2,534
3002,702	-2,5	-2,414
3002,726	-2	-2,294
3002,75	-1,5	-2,174
3002,774	-1,5	-2,054
3002,798	-1	-1,933
3002,822	-0,5	-1,814
3038,987	2,5	-0,043
3039,011	2,5	-0,03
3039,035	3	-0,02
3039,059	3	-0,014
3039,083	3	-0,01
3039,107	3	-0,007
3039,131	3	-0,005
3039,155	3	-0,003
3039,179	3	-0,002
3039,203	3	-0,001
3039,227	3	-0,001
3039,251	3	-0,001
3039,275	3	-0,007
3039,299	3	-0,133
3039,323	3	-0,26
3039,347	2,5	-0,382
3039,371	2	-0,502
3039,395	1,5	-0,623
3039,419	0,5	-0,743
3039,443	0	-0,863
3039,467	0	-0,983
3039,491	0	-1,103
3039,515	0	-1,223
3039,539	-0,5	-1,343
3039,563	-0,5	-1,463
3039,587	-0,5	-1,583
3039,611	-0,5	-1,703
3039,635	-1	-1,823
3039,659	-1,5	-1,963
3039,683	-1,5	-2,063
3039,707	-1,5	-2,188
3039,731	-2	-2,308
3039,755	-2	-2,423
3039,779	-2,5	-2,542
3039,803	-3	-2,663
3039,827	-3	-2,783
3039,851	-3,5	-2,902
3039,875	-3,5	-3,023
3039,899	-4,5	-3,143
3039,923	-4,5	-3,255
3039,947	-5	-3,332
3039,971	-5,5	-3,384
3039,995	-6	-3,42
3040,019	-7	-3,445
3040,043	-7	-3,462
3040,067	-7,5	-3,474
3040,091	-7,5	-3,482
3040,115	-7,5	-3,488
3040,139	-7,5	-3,491
3040,163	-7,5	-3,494
3040,187	-7,5	-3,496
3040,211	-7,5	-3,497
3040,235	-7,5	-3,498
3040,259	-8	-3,498
3040,283	-7,5	-3,498
3040,307	-7,5	-3,5
3040,331	-7,5	-3,433
3040,355	-7,5	-3,294
3040,379	-7,5	-3,17
3040,403	-6,5	-3,049
3040,428	-6	-2,934
3040,451	-5	-2,814
3040,475	-4,5	-2,694
3040,499	-3	-2,573
3040,523	-3	-2,453
3040,547	-2,5	-2,333
3040,571	-2	-2,214
3040,595	-1,5	-2,094
3040,619	-1	-1,973
3040,643	-1	-1,853
3040,667	-0,5	-1,733
3040,691	-0,5	-1,613
3040,715	-0,5	-1,493
3040,739	0	-1,374
3040,763	0	-1,253
3040,787	0	-1,138
3040,811	0	-1,008
3040,835	0	-0,893
3040,859	0,5	-0,768
3040,883	0,5	-0,653
3040,907	1	-0,533
3040,931	1	-0,413
3040,955	1	-0,294
3040,979	1,5	-0,201
3041,003	1,5	-0,136
3041,027	2	-0,096
3041,051	2	-0,065
3041,075	2	-0,045
3041,099	3	-0,028
3041,129	3	-0,02
3041,153	3	-0,014
3041,177	3	-0,01
3041,201	3	-0,007
3041,225	3	-0,004
3041,249	3	-0,003
3041,273	3	-0,002
3041,297	3	-0,001
3041,321	3	-0,001
3041,345	3	0
3041,369	3	-0,059
3041,393	3	-0,198
3041,417	2,5	-0,316
3041,441	2	-0,437
3041,465	1,5	-0,557
3041,489	1	-0,677
3041,513	0,5	-0,802
3041,537	0	-0,918
3041,561	0	-1,038
3041,585	0	-1,158
3041,609	-0,5	-1,278
3041,633	-0,5	-1,403
3041,657	-0,5	-1,518
3041,681	-0,5	-1,642
3041,705	-1	-1,758
3041,729	-1	-1,878
3041,753	-1	-1,998
3041,777	-1,5	-2,122
3041,801	-1,5	-2,238
3041,825	-1,5	-2,358
3041,849	-2	-2,478
3041,873	-2,5	-2,598
3041,897	-3	-2,722
3041,921	-3	-2,837
3041,945	-3,5	-2,958
3041,969	-4	-3,078
3041,993	-4,5	-3,198
3042,017	-5	-3,297
3042,041	-5,5	-3,358
3042,065	-6	-3,402
3042,089	-6	-3,432
3042,113	-6,5	-3,453
3042,137	-7,5	-3,468
3042,161	-7,5	-3,478
3042,185	-7,5	-3,485
3042,209	-7,5	-3,49
3042,233	-7,5	-3,493
3042,257	-7,5	-3,494
3042,281	-7,5	-3,496
3042,305	-7,5	-3,497
3042,329	-7,5	-3,498
3042,353	-7,5	-3,498
3042,377	-7,5	-3,499
3042,401	-7,5	-3,5
3042,425	-7,5	-3,5
3042,449	-7,5	-3,483
3042,473	-7,5	-3,349
3042,497	-7,5	-3,223
3042,521	-7	-3,101
3042,545	-6	-2,981
3042,569	-5	-2,861
3042,593	-4,5	-2,74
3042,617	-3,5	-2,62
3042,641	-3	-2,495
3042,665	-2,5	-2,381
3042,689	-2,5	-2,26
3042,713	-2	-2,14
3042,737	-1	-2,021
3042,761	-1	-1,896
3042,785	-0,5	-1,78
3042,809	-0,5	-1,66
3042,833	0	-1,506
3042,863	0	-1,386
3042,887	0	-1,27
3042,911	0	-1,15
3042,935	0	-1,03
3042,959	0,5	-0,91
3042,983	0,5	-0,79
3043,007	0,5	-0,67
3043,031	0,5	-0,55
3043,055	1	-0,43
3043,079	1	-0,306
3043,103	1,5	-0,212
3043,127	1,5	-0,146
3043,151	2	-0,1
3043,175	2	-0,069
3043,199	3	-0,048
3043,223	3	-0,033
3043,247	3	-0,022
3043,271	3	-0,016
3043,295	3	-0,011
3043,319	3	-0,008
3043,343	3	-0,005
3043,367	3	-0,003
3043,391	3	-0,002
3043,415	3	-0,002
3043,439	3	-0,001
3043,463	3	-0,001
3043,487	3	0
3043,511	3	-0,066
3043,535	3	-0,202
3043,559	2,5	-0,325
3043,583	2	-0,446
3043,607	1,5	-0,566
3043,631	1	-0,686
3043,655	0,5	-0,806
3043,679	0	-0,931
3043,703	0	-1,046
3043,727	0	-1,171
3043,751	0	-1,286
3043,775	-0,5	-1,412
3043,799	-0,5	-1,532
3043,823	-0,5	-1,647
3043,847	-1	-1,772
3043,871	-1	-1,887
3043,895	-1	-2,002
3043,919	-1,5	-2,127
3043,943	-1,5	-2,247
3043,967	-2	-2,372
3043,991	-2	-2,487
3044,015	-2,5	-2,607
3044,039	-3	-2,727
3044,063	-3,5	-2,847
3044,087	-3,5	-2,972
3044,111	-3,5	-3,087
3044,135	-4	-3,202
3044,159	-5	-3,3
3044,183	-5,5	-3,362
3044,207	-6	-3,406
3044,231	-6	-3,434
3044,255	-7	-3,455
3044,279	-7,5	-3,469
3044,303	-7,5	-3,478
3044,327	-7,5	-3,486
3044,351	-7,5	-3,491
3044,381	-7,5	-3,494
3044,405	-7,5	-3,495
3044,429	-7,5	-3,496
3044,453	-7,5	-3,497
3044,477	-7,5	-3,498
3044,501	-7,5	-3,498
3044,525	-7,5	-3,499
3044,549	-7,5	-3,5
3044,573	-7,5	-3,414
3044,597	-7,5	-3,274
3044,621	-7	-3,156
3044,645	-6	-3,036
3044,669	-5,5	-2,91
3044,693	-5	-2,79
3044,717	-3,5	-2,67
3044,741	-3	-2,555
3044,765	-3	-2,435
3044,789	-2	-2,315
3044,813	-1,5	-2,195
3044,837	-1	-2,075
3044,861	-1	-1,955
3044,885	-1	-1,835
3044,909	-0,5	-1,71
3044,933	-0,5	-1,59
3044,957	0	-1,475
3044,981	0	-1,355
3045,005	0	-1,235
3045,029	0	-1,115
3045,053	0	-0,99
3045,077	0	-0,875
3045,101	0,5	-0,75
3045,125	0,5	-0,63
3045,149	0,5	-0,51
3045,173	1	-0,395
3045,197	1,5	-0,273
3045,221	1,5	-0,19
3045,245	1,5	-0,131
3045,269	2	-0,089
3045,293	2	-0,062
3045,317	3	-0,042
3045,341	3	-0,03
3045,365	3	-0,02
3045,389	3	-0,014
3045,413	3	-0,01
3045,437	3	-0,007
3045,461	3	-0,004
3045,485	3	-0,003
3045,509	3	-0,002
3045,533	3	-0,001
3045,557	3	-0,001
3045,581	3	0
3045,605	3	-0,022
3045,629	3	-0,152
3045,653	3	-0,278
3045,677	2,5	-0,399
3045,701	1,5	-0,52
3045,725	1,5	-0,64
3045,749	0,5	-0,76
3045,773	0	-0,88
