Time (s)	Load (N)	Displacement (mm)
2891,672	-1	-1,573
2891,696	-1,5	-1,694
2891,72	-1,5	-1,813
2891,744	-2	-1,933
2891,768	-2	-2,053
2891,792	-2,5	-2,173
2891,816	-3	-2,293
2891,84	-3,5	-2,413
2891,864	-3,5	-2,533
2891,888	-4	-2,653
2891,912	-4,5	-2,773
2891,936	-5,5	-2,893
2891,96	-6	-3,014
2891,984	-6,5	-3,133
2892,008	-7,5	-3,247
2892,032	-8	-3,327
2892,056	-9	-3,377
2892,08	-9,5	-3,418
2892,104	-10	-3,443
2892,128	-10,5	-3,461
2892,152	-10,5	-3,473
2892,176	-10,5	-3,481
2892,2	-11	-3,487
2892,224	-11	-3,491
2892,248	-11	-3,494
2892,272	-11	-3,495
2892,296	-11	-3,496
2892,32	-11	-3,498
2892,344	-11	-3,498
2892,368	-11	-3,499
2892,392	-11	-3,499
2892,416	-11	-3,5
2892,44	-11	-3,489
2892,464	-11	-3,358
2892,488	-11	-3,23
2892,512	-10,5	-3,113
2892,536	-9	-2,988
2892,56	-8	-2,868
2892,584	-7,5	-2,748
2892,608	-6,5	-2,628
2892,632	-6	-2,508
2892,656	-4,5	-2,388
2892,68	-4	-2,267
2892,704	-3,5	-2,147
2892,728	-3	-2,028
2892,752	-2,5	-1,908
2892,776	-2	-1,788
2892,8	-1,5	-1,668
2892,824	-1	-1,548
2892,848	-1	-1,428
2892,872	-0,5	-1,308
2892,896	0	-1,188
2892,92	0	-1,068
2892,944	0	-0,948
2892,968	0	-0,828
2892,992	0,5	-0,708
2893,016	0,5	-0,558
2893,046	0,5	-0,438
2893,07	1	-0,318
2893,094	1,5	-0,216
2893,118	1,5	-0,149
2893,142	2	-0,103
2893,166	2	-0,071
2893,19	2,5	-0,049
2893,214	2,5	-0,034
2893,238	2,5	-0,023
2893,262	2,5	-0,016
2893,286	3	-0,011
2893,31	3	-0,008
2893,334	3	-0,006
2893,358	3	-0,004
2893,382	3	-0,002
2893,406	3	-0,002
2893,43	3	-0,001
2893,454	3	-0,001
2893,478	3	0
2893,502	3	-0,065
2893,526	3	-0,202
2893,55	2,5	-0,325
2893,574	1,5	-0,446
2893,598	1	-0,566
2893,622	0	-0,686
2893,646	0	-0,811
2893,67	0	-0,926
2893,694	-0,5	-1,041
2893,718	-0,5	-1,166
2893,742	-0,5	-1,286
2893,766	-1	-1,406
2893,79	-1	-1,526
2893,814	-1,5	-1,646
2893,838	-1,5	-1,766
2893,862	-2	-1,886
2893,886	-2	-2,006
2893,91	-2,5	-2,126
2893,934	-3	-2,246
2893,958	-3	-2,366
2893,982	-3,5	-2,486
2894,006	-4	-2,606
2894,03	-4,5	-2,726
2894,054	-5,5	-2,846
2894,078	-5,5	-2,966
2894,102	-6,5	-3,086
2894,126	-7	-3,206
2894,15	-7,5	-3,3
2894,174	-9	-3,362
2894,198	-9,5	-3,405
2894,222	-10	-3,434
2894,246	-10,5	-3,455
2894,27	-10,5	-3,468
2894,294	-11	-3,478
2894,318	-11	-3,485
2894,342	-11	-3,49
2894,366	-11	-3,493
2894,39	-11	-3,495
2894,414	-11	-3,496
2894,438	-11	-3,498
2894,462	-11	-3,498
2894,486	-11	-3,499
2894,51	-11	-3,499
2894,534	-11,5	-3,499
2894,558	-11,5	-3,5
2894,582	-11	-3,482
2894,606	-11	-3,349
2894,63	-11	-3,222
2894,654	-10	-3,1
2894,678	-9	-2,979
2894,702	-8	-2,859
2894,726	-7,5	-2,709
2894,756	-6	-2,589
2894,78	-5	-2,469
2894,804	-4,5	-2,349
2894,828	-4	-2,234
2894,852	-3	-2,109
2894,876	-2,5	-1,989
2894,9	-2,5	-1,869
2894,924	-2	-1,749
2894,948	-1,5	-1,629
2894,972	-1	-1,509
2894,996	-0,5	-1,389
2895,02	-0,5	-1,269
2895,044	0	-1,149
2895,068	0	-1,029
2895,092	0	-0,91
2895,116	0	-0,789
2895,14	0	-0,669
2895,164	0,5	-0,55
2895,188	0,5	-0,43
2895,212	1	-0,309
2895,236	1,5	-0,211
2895,26	1,5	-0,145
2895,284	1,5	-0,1
2895,308	2,5	-0,069
2895,332	2,5	-0,047
2895,356	3	-0,033
2895,38	3	-0,022
2895,404	3	-0,016
2895,428	3	-0,011
2895,452	3	-0,008
2895,476	3	-0,005
2895,5	3	-0,004
2895,524	3	-0,002
2895,548	3	-0,002
2895,572	3	-0,001
2895,596	3	0
2895,62	3	-0,006
2895,644	3	-0,131
2895,668	3	-0,258
2895,692	2,5	-0,38
2895,716	1,5	-0,5
2895,74	0,5	-0,62
2895,764	0	-0,74
2895,788	0	-0,861
2895,812	0	-0,981
2895,836	-0,5	-1,096
2895,86	-0,5	-1,216
2895,884	-0,5	-1,341
2895,908	-1	-1,461
2895,932	-1	-1,581
2895,956	-1,5	-1,701
2895,98	-2	-1,821
2896,004	-2	-1,941
2896,028	-2	-2,061
2896,052	-2,5	-2,181
2896,076	-2,5	-2,301
2896,1	-3,5	-2,421
2896,124	-4	-2,541
2896,148	-4,5	-2,661
2896,172	-4,5	-2,781
2896,196	-6	-2,901
2896,22	-6	-3,051
2896,25	-7	-3,171
2896,274	-8	-3,276
2896,298	-8,5	-3,346
2896,322	-9,5	-3,394
2896,346	-10	-3,426
2896,37	-10,5	-3,449
2896,394	-10,5	-3,465
2896,418	-11	-3,476
2896,442	-11	-3,483
2896,466	-11	-3,489
2896,49	-11	-3,492
2896,514	-11	-3,494
2896,538	-11	-3,496
2896,562	-11	-3,497
2896,586	-11	-3,498
2896,61	-11	-3,498
2896,634	-11	-3,499
2896,658	-11,5	-3,5
2896,682	-11	-3,5
2896,706	-11	-3,491
2896,73	-11	-3,366
2896,754	-11	-3,24
2896,778	-10	-3,119
2896,802	-9,5	-2,998
2896,826	-8,5	-2,878
2896,85	-7,5	-2,758
2896,874	-6	-2,638
2896,898	-5,5	-2,518
2896,922	-5	-2,403
2896,946	-4,5	-2,278
2896,97	-4,5	-2,163
2896,994	-3	-2,038
2897,018	-2	-1,923
2897,042	-2	-1,798
2897,066	-1,5	-1,678
2897,09	-1	-1,558
2897,114	-0,5	-1,443
2897,138	-0,5	-1,318
2897,162	-0,5	-1,198
2897,186	0	-1,078
2897,21	0	-0,958
2897,234	0	-0,838
2897,258	0	-0,718
2897,282	0,5	-0,593
2897,306	0,5	-0,478
2897,33	1	-0,363
2897,354	1,5	-0,246
2897,378	1,5	-0,169
2897,402	2	-0,116
2897,426	2	-0,08
2897,45	2,5	-0,055
2897,474	3	-0,038
2897,498	3	-0,026
2897,522	3	-0,018
2897,546	3	-0,013
2897,57	3	-0,009
2897,594	3	-0,006
2897,618	3	-0,004
2897,642	3	-0,003
2897,666	3	-0,002
2897,69	3	-0,001
2897,714	3	-0,001
2897,738	3	0
2897,762	3	-0,032
2897,786	3	-0,17
2897,81	3	-0,294
2897,834	2	-0,415
2897,858	1	-0,566
2897,888	0,5	-0,686
2897,912	0	-0,806
2897,936	0	-0,926
2897,96	0	-1,046
2897,984	-0,5	-1,166
2898,008	-0,5	-1,286
2898,032	-0,5	-1,406
2898,056	-1	-1,526
2898,08	-1	-1,646
2898,104	-1,5	-1,766
2898,128	-1,5	-1,881
2898,152	-2	-2,006
2898,176	-2,5	-2,126
2898,2	-3	-2,246
2898,224	-3	-2,366
2898,248	-3,5	-2,486
2898,272	-4	-2,606
2898,296	-4,5	-2,726
2898,32	-5	-2,846
2898,344	-5,5	-2,966
2898,368	-6	-3,086
2898,392	-7,5	-3,206
2898,416	-8,5	-3,299
2898,44	-9	-3,362
2898,464	-9,5	-3,404
2898,488	-10	-3,434
2898,512	-10,5	-3,454
2898,536	-10,5	-3,468
2898,56	-10,5	-3,478
2898,584	-11	-3,485
2898,608	-11	-3,49
2898,632	-11	-3,493
2898,656	-11	-3,495
2898,68	-11	-3,496
2898,704	-11	-3,497
2898,728	-11	-3,498
2898,752	-11	-3,499
2898,776	-11	-3,499
2898,8	-11	-3,499
2898,824	-11	-3,499
2898,848	-11	-3,497
2898,872	-11	-3,378
2898,896	-10,5	-3,248
2898,92	-10	-3,126
2898,944	-9,5	-3,006
2898,968	-8,5	-2,885
2898,992	-8	-2,765
2899,016	-6	-2,645
2899,04	-5,5	-2,525
2899,064	-5	-2,405
2899,088	-4,5	-2,285
2899,112	-3,5	-2,165
2899,136	-3	-2,045
2899,16	-2,5	-1,925
2899,184	-2	-1,805
2899,208	-2	-1,685
2899,232	-1,5	-1,565
2899,256	-1	-1,445
2899,28	-1	-1,325
2899,304	-0,5	-1,205
2899,328	0	-1,085
2899,352	0	-0,965
2899,376	0	-0,845
2899,4	0	-0,725
2899,424	0,5	-0,605
2899,448	0,5	-0,485
2899,472	0,5	-0,365
2899,496	1	-0,252
2899,52	1,5	-0,173
2899,544	1,5	-0,108
2899,574	2,5	-0,075
2899,598	2,5	-0,052
2899,622	3	-0,036
2899,646	3	-0,024
2899,67	3	-0,017
2899,694	3	-0,012
2899,718	3	-0,008
2899,742	3	-0,006
2899,766	3	-0,004
2899,79	3	-0,002
2899,814	3	-0,002
2899,838	3	-0,001
2899,862	3	-0,001
2899,886	3	0
2899,91	3	-0,072
2899,934	3	-0,205
2899,958	2,5	-0,327
2899,982	2	-0,448
2900,006	1	-0,568
2900,03	0,5	-0,688
2900,054	0	-0,808
2900,078	0	-0,928
2900,102	0	-1,048
2900,126	-0,5	-1,168
2900,15	-0,5	-1,288
2900,174	-1	-1,408
2900,198	-1	-1,528
2900,222	-1	-1,648
2900,246	-1,5	-1,768
2900,27	-1,5	-1,888
2900,294	-2,5	-2,008
2900,318	-2,5	-2,128
2900,342	-3	-2,248
2900,366	-3	-2,368
2900,39	-3,5	-2,488
2900,414	-4,5	-2,608
2900,438	-5	-2,723
2900,462	-5	-2,848
2900,486	-5,5	-2,963
2900,51	-6	-3,088
2900,534	-7,5	-3,208
2900,558	-8	-3,301
2900,582	-9	-3,363
2900,606	-9,5	-3,405
2900,63	-10	-3,435
2900,654	-10,5	-3,455
2900,678	-10,5	-3,469
2900,702	-11	-3,478
2900,726	-11	-3,486
2900,75	-11	-3,49
2900,774	-11	-3,493
2900,798	-11	-3,495
2900,822	-11	-3,496
2900,846	-11	-3,498
2900,87	-11	-3,498
2900,894	-11	-3,499
2900,918	-11	-3,499
2900,942	-11	-3,5
2900,966	-11	-3,498
2900,99	-11	-3,389
2901,014	-10,5	-3,26
2901,038	-10	-3,138
2901,062	-9,5	-3,017
2901,086	-8,5	-2,897
2901,11	-8	-2,747
2901,14	-6	-2,626
2901,164	-5,5	-2,506
2901,188	-5	-2,386
2901,212	-4,5	-2,266
2901,236	-3,5	-2,146
2901,26	-3	-2,026
2901,284	-2,5	-1,907
2901,308	-2	-1,786
2901,332	-1,5	-1,666
2901,356	-1	-1,546
2901,38	-0,5	-1,426
2901,404	-0,5	-1,306
2901,428	-0,5	-1,186
2901,452	0	-1,066
2901,476	0	-0,946
2901,5	0	-0,821
2901,525	0	-0,706
2901,548	0	-0,591
2901,572	0,5	-0,466
2901,596	1	-0,346
2901,62	1,5	-0,237
2901,644	1,5	-0,163
2901,668	1,5	-0,112
2901,692	2	-0,079
2901,716	2,5	-0,053
2901,74	3	-0,037
2901,764	3	-0,026
2901,788	3	-0,018
2901,812	3	-0,012
2901,836	3	-0,009
2901,86	3	-0,006
2901,884	3	-0,004
2901,908	3	-0,003
2901,932	3	-0,002
2901,956	3	-0,001
2901,98	3	-0,001
2902,004	3	0
2902,028	3	-0,042
2902,052	3	-0,181
2902,076	2,5	-0,305
2902,1	2	-0,426
2902,124	1,5	-0,546
2902,148	0,5	-0,662
2902,172	0	-0,787
2902,196	0	-0,907
2902,22	-0,5	-1,027
2902,244	-0,5	-1,142
2902,268	-0,5	-1,267
2902,292	-1	-1,387
2902,316	-1	-1,507
2902,339	-1,5	-1,626
2902,363	-1,5	-1,747
2902,388	-2	-1,867
2902,412	-2	-1,986
2902,436	-2,5	-2,106
2902,46	-3	-2,227
2902,484	-3	-2,347
2902,508	-3,5	-2,467
2902,532	-4,5	-2,587
2902,556	-4,5	-2,707
2902,58	-5,5	-2,826
2902,604	-5,5	-2,946
2902,627	-6	-3,066
2902,652	-7	-3,186
2902,676	-8	-3,287
2902,7	-9	-3,366
2902,73	-9,5	-3,408
2902,754	-10	-3,436
2902,778	-10,5	-3,456
2902,802	-10,5	-3,47
2902,826	-10,5	-3,479
2902,85	-11	-3,486
2902,874	-11	-3,49
2902,898	-11	-3,493
2902,921	-11	-3,495
2902,945	-11	-3,496
2902,969	-11	-3,498
2902,993	-11	-3,498
2903,017	-11	-3,499
2903,041	-11	-3,499
2903,065	-11	-3,5
2903,089	-11	-3,5
2903,113	-10,5	-3,446
2903,137	-11	-3,306
2903,161	-10,5	-3,183
2903,185	-10	-3,062
2903,209	-9	-2,942
2903,233	-7,5	-2,821
2903,257	-6,5	-2,701
2903,281	-6	-2,581
2903,305	-5	-2,461
2903,329	-4,5	-2,341
2903,354	-3,5	-2,221
2903,378	-3	-2,101
2903,402	-2,5	-1,981
2903,426	-2,5	-1,861
2903,45	-2	-1,741
2903,473	-1	-1,621
2903,497	-1	-1,501
2903,521	-0,5	-1,381
2903,545	-0,5	-1,262
2903,569	-0,5	-1,141
2903,593	0	-1,021
2903,617	0	-0,901
2903,641	0	-0,781
2903,665	0	-0,661
2903,689	0	-0,541
2903,713	1	-0,421
2903,737	1	-0,301
2903,761	1,5	-0,205
2903,785	1,5	-0,142
2903,809	1,5	-0,098
2903,833	2,5	-0,067
2903,857	2,5	-0,046
2903,881	2,5	-0,032
2903,905	3	-0,022
2903,929	3	-0,016
2903,953	3	-0,011
2903,977	3	-0,008
2904,001	3	-0,005
2904,025	3	-0,003
2904,049	3	-0,002
2904,074	3	-0,002
2904,098	2,5	-0,001
2904,122	2,5	-0,001
2904,146	3	0
2904,169	3	-0,072
2904,193	3	-0,207
2904,217	2	-0,33
2904,241	2	-0,45
2904,265	1	-0,57
2904,289	0,5	-0,691
2904,313	0	-0,811
2904,337	0	-0,931
2904,361	-0,5	-1,051
2904,385	-0,5	-1,171
2904,409	-0,5	-1,291
2904,433	-0,5	-1,411
2904,457	-1	-1,531
2904,481	-1,5	-1,651
2904,505	-1,5	-1,771
2904,529	-2	-1,891
2904,553	-2	-2,011
2904,577	-2,5	-2,131
2904,601	-3	-2,281
2904,631	-3,5	-2,401
2904,655	-4	-2,521
2904,679	-4,5	-2,641
2904,703	-4,5	-2,766
2904,727	-5,5	-2,881
2904,751	-6	-2,996
2904,775	-7	-3,121
2904,799	-7,5	-3,237
2904,823	-8	-3,32
2904,847	-9	-3,376
2904,871	-9,5	-3,414
2904,895	-10,5	-3,441
2904,919	-10,5	-3,459
2904,943	-10,5	-3,472
2904,967	-10,5	-3,481
2904,991	-11	-3,487
2905,015	-11	-3,491
2905,039	-11	-3,494
2905,063	-11	-3,495
2905,087	-11	-3,497
2905,111	-11	-3,498
2905,135	-11	-3,498
2905,159	-11	-3,499
2905,183	-11,5	-3,499
2905,207	-11	-3,5
2905,231	-11	-3,5
2905,255	-11	-3,427
2905,279	-11	-3,289
2905,303	-10,5	-3,165
2905,327	-10	-3,044
2905,351	-9	-2,924
2905,375	-7,5	-2,804
2905,399	-6,5	-2,684
2905,423	-6	-2,564
2905,447	-5,5	-2,444
2905,471	-4,5	-2,324
2905,495	-3,5	-2,204
2905,519	-3	-2,084
2905,543	-2,5	-1,964
2905,567	-2,5	-1,844
2905,591	-1,5	-1,724
2905,615	-1	-1,604
2905,639	-1	-1,484
2905,663	-0,5	-1,364
2905,687	0	-1,244
2905,711	0	-1,124
2905,735	0	-1,003
2905,759	0	-0,883
2905,783	0	-0,764
2905,807	0,5	-0,648
2905,831	0,5	-0,524
2905,855	1	-0,404
2905,879	1	-0,285
2905,903	1	-0,195
2905,927	1,5	-0,134
2905,951	2	-0,092
2905,975	2,5	-0,064
2905,999	2,5	-0,044
2906,023	3	-0,03
2906,047	3	-0,021
2906,071	3	-0,014
2906,095	3	-0,01
2906,119	3	-0,007
2906,143	3	-0,005
2906,167	3	-0,003
2906,191	3	-0,002
2906,215	3	-0,001
2906,239	3	-0,001
2906,263	3	0
2906,287	3	-0,015
2906,311	3	-0,182
2906,341	2,5	-0,305
2906,365	2	-0,446
2906,389	2	-0,546
2906,413	0	-0,666
2906,437	0	-0,786
2906,461	0	-0,906
2906,485	-0,5	-1,027
2906,509	-0,5	-1,146
2906,533	-0,5	-1,266
2906,557	-1	-1,382
2906,581	-1	-1,506
2906,605	-1,5	-1,626
2906,629	-1,5	-1,747
2906,653	-1,5	-1,867
2906,677	-2	-1,987
2906,701	-2,5	-2,107
2906,725	-2,5	-2,227
2906,749	-3	-2,352
2906,773	-4	-2,467
2906,797	-4,5	-2,587
2906,821	-4,5	-2,707
2906,845	-4,5	-2,827
2906,869	-5,5	-2,947
2906,893	-6,5	-3,067
2906,917	-7,5	-3,187
2906,941	-8	-3,287
2906,965	-8,5	-3,354
2906,989	-8,5	-3,398
2907,013	-10,5	-3,43
2907,037	-10,5	-3,452
2907,061	-10,5	-3,467
2907,085	-10,5	-3,477
2907,109	-11	-3,484
2907,133	-11	-3,489
2907,157	-11	-3,492
2907,181	-11	-3,495
2907,205	-11	-3,496
2907,229	-11	-3,497
2907,253	-11	-3,498
2907,277	-11	-3,499
2907,301	-11	-3,499
2907,325	-11	-3,5
2907,349	-11	-3,5
2907,373	-11	-3,468
2907,397	-11	-3,328
2907,421	-10,5	-3,202
2907,445	-10	-3,081
2907,469	-9,5	-2,96
2907,493	-7,5	-2,84
2907,517	-7	-2,72
2907,541	-6	-2,6
2907,565	-5,5	-2,48
2907,589	-5	-2,36
2907,613	-3,5	-2,24
2907,637	-3,5	-2,12
2907,661	-3	-2
2907,685	-2,5	-1,88
2907,709	-2	-1,76
2907,733	-1	-1,64
2907,757	-1	-1,52
2907,781	-0,5	-1,4
2907,805	-0,5	-1,28
2907,829	-0,5	-1,16
2907,853	0	-1,04
2907,877	0	-0,92
2907,901	0	-0,8
2907,925	0	-0,68
2907,949	0,5	-0,56
2907,973	0,5	-0,44
2907,997	1	-0,32
2908,021	1	-0,218
2908,045	1,5	-0,15
2908,069	2	-0,094
2908,099	2	-0,066
2908,123	2,5	-0,044
2908,147	2,5	-0,031
2908,171	2,5	-0,021
2908,195	3	-0,015
2908,219	3	-0,01
2908,243	3	-0,007
2908,267	3	-0,005
2908,291	3	-0,003
2908,315	3	-0,002
2908,339	3	-0,001
2908,363	3	-0,001
2908,387	3	0
2908,411	3	-0,012
2908,435	3	-0,142
2908,459	2,5	-0,268
2908,483	2	-0,389
2908,507	1,5	-0,509
2908,531	0	-0,629
2908,555	0	-0,749
2908,579	0	-0,869
2908,603	0	-0,989
2908,627	-0,5	-1,109
2908,651	-0,5	-1,229
2908,675	-1	-1,35
2908,699	-1	-1,469
2908,723	-1,5	-1,589
2908,747	-1,5	-1,71
2908,771	-2	-1,829
2908,795	-2	-1,949
2908,819	-2	-2,069
2908,843	-2,5	-2,189
2908,867	-3	-2,309
2908,891	-3,5	-2,429
2908,915	-4	-2,549
2908,939	-4,5	-2,669
2908,963	-5	-2,789
2908,987	-5,5	-2,909
2909,011	-6	-3,029
2909,035	-7	-3,149
2909,059	-7,5	-3,26
2909,083	-8,5	-3,335
2909,107	-9	-3,386
2909,131	-9,5	-3,422
2909,155	-10,5	-3,446
2909,179	-10,5	-3,463
2909,203	-10,5	-3,474
2909,227	-10,5	-3,482
2909,251	-11	-3,488
2909,275	-11,5	-3,492
2909,299	-11	-3,494
2909,323	-11	-3,496
2909,347	-11	-3,497
2909,371	-11	-3,498
2909,395	-11	-3,498
2909,419	-11	-3,499
2909,443	-11,5	-3,499
2909,467	-11	-3,491
2909,491	-11	-3,365
2909,515	-11	-3,238
2909,539	-10	-3,116
2909,563	-9,5	-2,995
2909,587	-8,5	-2,875
2909,611	-7,5	-2,755
2909,635	-6	-2,635
2909,659	-5,5	-2,515
2909,683	-5	-2,395
2909,707	-4,5	-2,275
2909,731	-3,5	-2,155
2909,755	-3	-2,035
2909,779	-2,5	-1,915
2909,803	-2	-1,8
2909,827	-1,5	-1,675
2909,851	-1	-1,525
2909,881	-0,5	-1,405
2909,905	-0,5	-1,285
2909,929	0	-1,165
2909,953	0	-1,045
2909,977	0	-0,925
2910,001	0	-0,805
2910,025	0	-0,685
2910,049	0,5	-0,565
2910,073	1	-0,445
2910,097	1	-0,325
2910,121	1,5	-0,222
2910,145	1,5	-0,152
2910,169	1,5	-0,105
2910,193	2	-0,072
2910,217	2,5	-0,05
2910,241	2,5	-0,035
2910,265	2,5	-0,024
2910,289	3	-0,016
2910,313	3	-0,012
2910,337	3	-0,008
2910,361	3	-0,006
2910,385	3	-0,004
2910,409	3	-0,002
2910,433	3	-0,002
2910,457	3	-0,001
2910,481	3	-0,001
2910,505	3	0
2910,529	3	-0,078
2910,553	3	-0,214
2910,577	2	-0,366
2910,607	1,5	-0,487
2910,631	1	-0,607
2910,655	0	-0,727
2910,679	0	-0,847
2910,703	0	-0,967
2910,727	0	-1,087
2910,751	-0,5	-1,207
2910,775	-1	-1,327
2910,799	-1	-1,448
2910,823	-1	-1,567
2910,847	-1,5	-1,687
2910,871	-2	-1,807
2910,895	-2	-1,927
2910,919	-2,5	-2,047
2910,943	-2,5	-2,167
2910,967	-3	-2,287
2910,991	-3	-2,407
2911,015	-4	-2,527
2911,039	-4,5	-2,647
2911,063	-5	-2,767
2911,087	-5	-2,882
2911,111	-6	-3,008
2911,135	-7	-3,127
2911,159	-7,5	-3,242
2911,183	-8,5	-3,324
2911,207	-9	-3,378
2911,231	-10	-3,416
2911,255	-10	-3,442
2911,279	-10,5	-3,46
2911,303	-10,5	-3,472
2911,327	-11	-3,481
2911,351	-11	-3,487
2911,375	-11	-3,491
2911,399	-11	-3,494
2911,423	-11	-3,496
2911,447	-11	-3,497
2911,471	-11	-3,498
2911,495	-11	-3,498
2911,525	-11	-3,499
2911,549	-11	-3,499
2911,573	-11	-3,5
2911,597	-11	-3,5
2911,621	-11	-3,426
2911,645	-11	-3,288
2911,669	-11	-3,165
2911,693	-9,5	-3,044
2911,717	-8,5	-2,923
2911,741	-7,5	-2,803
2911,765	-7	-2,683
2911,789	-6	-2,563
2911,813	-5	-2,443
2911,837	-4,5	-2,323
2911,861	-3,5	-2,203
2911,885	-3	-2,083
2911,909	-3	-1,963
2911,933	-2	-1,843
2911,957	-1,5	-1,723
2911,981	-1,5	-1,603
2912,005	-1	-1,483
2912,029	-0,5	-1,363
2912,053	-0,5	-1,243
2912,077	0	-1,123
2912,101	0	-1,003
2912,125	0	-0,883
2912,149	0	-0,763
2912,173	0,5	-0,643
2912,197	0,5	-0,523
2912,221	1	-0,403
2912,245	1	-0,284
2912,269	1,5	-0,194
2912,293	1,5	-0,134
2912,317	2	-0,092
2912,341	2	-0,064
2912,365	2,5	-0,044
2912,389	3	-0,03
2912,413	3	-0,021
2912,437	3	-0,014
2912,461	3	-0,01
2912,485	3	-0,007
2912,509	3	-0,005
2912,533	3	-0,003
2912,557	3	-0,002
2912,581	3	-0,001
2912,605	3	-0,001
2912,629	3	0
2912,653	3	-0,019
2912,677	3	-0,155
2912,701	2,5	-0,28
2912,725	2	-0,402
2912,749	1,5	-0,522
2912,773	0,5	-0,642
2912,797	0	-0,762
2912,821	0	-0,882
2912,845	-0,5	-1,002
2912,869	-0,5	-1,122
2912,893	-0,5	-1,242
2912,917	-0,5	-1,362
2912,941	-1	-1,482
2912,965	-1	-1,602
2912,989	-1,5	-1,717
2913,013	-2	-1,842
2913,037	-2,5	-1,962
2913,061	-2,5	-2,087
2913,085	-3	-2,202
2913,109	-3	-2,322
2913,133	-3,5	-2,442
2913,157	-3,5	-2,562
2913,181	-4,5	-2,682
2913,205	-5	-2,802
2913,229	-6	-2,952
2913,259	-6,5	-3,068
2913,283	-7	-3,193
2913,307	-8	-3,29
2913,331	-8,5	-3,356
2913,355	-9,5	-3,4
2913,379	-10	-3,431
2913,403	-10,5	-3,452
2913,427	-10,5	-3,467
2913,451	-11	-3,477
2913,475	-11	-3,485
2913,499	-11	-3,489
2913,523	-11	-3,492
2913,547	-11	-3,495
2913,571	-11	-3,496
2913,595	-11,5	-3,497
2913,619	-11	-3,498
2913,643	-11	-3,499
2913,667	-11	-3,499
2913,691	-11	-3,5
2913,715	-11	-3,5
2913,739	-11	-3,489
2913,763	-11	-3,361
2913,787	-11	-3,235
2913,811	-10	-3,113
2913,835	-9	-2,992
2913,859	-8	-2,872
2913,883	-7,5	-2,752
2913,907	-6,5	-2,632
2913,931	-5,5	-2,512
2913,955	-4,5	-2,392
2913,979	-4	-2,272
2914,003	-3,5	-2,152
2914,027	-3	-2,032
2914,051	-2,5	-1,912
2914,075	-2	-1,792
2914,099	-1,5	-1,672
2914,123	-1	-1,552
2914,147	-1	-1,432
2914,171	-0,5	-1,312
2914,195	0	-1,192
2914,219	0	-1,072
2914,243	0	-0,952
2914,267	0	-0,827
2914,291	0	-0,712
2914,315	0,5	-0,592
2914,339	0,5	-0,472
2914,363	1	-0,352
2914,387	1	-0,241
2914,411	1,5	-0,166
2914,435	1,5	-0,114
2914,459	2	-0,079
2914,483	2,5	-0,054
2914,507	2,5	-0,037
2914,531	2,5	-0,026
2914,555	3	-0,018
2914,579	3	-0,012
2914,603	2,5	-0,009
2914,627	3	-0,006
2914,651	3	-0,004
2914,675	3	-0,002
2914,699	3	-0,002
2914,723	3	-0,001
2914,747	2,5	-0,001
2914,771	2,5	0
2914,795	3	-0,032
2914,819	3	-0,17
2914,843	2,5	-0,294
2914,867	1,5	-0,446
2914,898	1	-0,566
2914,921	0	-0,686
2914,945	0	-0,806
2914,969	0	-0,926
2914,993	-0,5	-1,046
2915,017	-0,5	-1,166
2915,041	-1	-1,286
2915,065	-1	-1,406
2915,089	-1,5	-1,526
2915,113	-1,5	-1,646
2915,137	-1,5	-1,766
2915,161	-2	-1,886
2915,185	-2	-2,006
2915,209	-2,5	-2,126
2915,233	-3	-2,246
2915,257	-3,5	-2,366
2915,281	-3,5	-2,486
2915,305	-4	-2,606
2915,329	-4,5	-2,726
2915,353	-5,5	-2,846
2915,377	-6	-2,967
2915,401	-6,5	-3,086
2915,425	-7,5	-3,206
2915,449	-8	-3,299
2915,473	-9	-3,362
2915,497	-9,5	-3,406
2915,521	-10	-3,434
2915,545	-10,5	-3,454
2915,569	-10,5	-3,468
2915,593	-11	-3,478
2915,617	-11	-3,485
2915,641	-11	-3,49
2915,665	-11	-3,493
2915,689	-11	-3,495
2915,713	-11	-3,496
2915,737	-11	-3,498
2915,761	-11,5	-3,498
2915,785	-11,5	-3,499
2915,809	-11	-3,499
2915,833	-11	-3,5
2915,857	-11	-3,5
2915,881	-11	-3,489
2915,905	-11	-3,36
2915,929	-11,5	-3,232
2915,953	-10	-3,11
2915,977	-9	-2,989
2916,001	-8	-2,869
2916,025	-7,5	-2,749
2916,049	-6,5	-2,629
2916,073	-5,5	-2,509
2916,097	-4,5	-2,389
2916,121	-4	-2,264
2916,145	-3,5	-2,149
2916,169	-3	-2,029
2916,193	-2,5	-1,909
2916,217	-2,5	-1,789
2916,241	-1,5	-1,669
2916,265	-1,5	-1,549
2916,289	-1	-1,429
2916,313	-0,5	-1,309
2916,337	-0,5	-1,189
2916,361	0	-1,069
2916,385	0	-0,949
2916,409	0	-0,829
2916,433	0	-0,709
2916,457	0,5	-0,589
2916,481	0,5	-0,469
2916,505	1	-0,349
2916,529	1	-0,239
2916,553	1,5	-0,164
2916,577	1,5	-0,113
2916,601	2	-0,071
2916,631	2,5	-0,049
2916,655	2,5	-0,035
2916,679	3	-0,023
2916,703	3	-0,016
2916,727	3	-0,011
2916,751	3	-0,008
2916,775	3	-0,006
2916,799	3	-0,004
2916,823	3	-0,002
