Time (s)	Load (N)	Displacement (mm)
2261,99	3	-0,019
2262,02	2,5	-0,013
2262,044	2,5	-0,009
2262,068	3	-0,007
2262,092	3	-0,004
2262,116	3	-0,003
2262,14	3	-0,002
2262,164	3	-0,001
2262,188	3	-0,001
2262,212	3	-0,001
2262,236	3	0
2262,26	3	0
2262,284	3	-0,084
2262,308	3	-0,217
2262,332	2	-0,34
2262,356	1,5	-0,46
2262,38	0,5	-0,581
2262,404	0	-0,701
2262,428	0	-0,821
2262,451	-1	-0,941
2262,475	-1	-1,061
2262,5	-1	-1,181
2262,524	-1,5	-1,301
2262,548	-2	-1,421
2262,571	-2	-1,541
2262,595	-2,5	-1,661
2262,619	-3	-1,781
2262,643	-3	-1,901
2262,667	-3,5	-2,021
2262,691	-4	-2,141
2262,715	-4,5	-2,261
2262,739	-5	-2,381
2262,763	-5,5	-2,501
2262,787	-5,5	-2,621
2262,811	-6,5	-2,741
2262,835	-7,5	-2,861
2262,859	-8	-2,981
2262,883	-9	-3,101
2262,907	-9,5	-3,219
2262,931	-11	-3,308
2262,955	-11,5	-3,368
2262,979	-12,5	-3,409
2263,003	-12,5	-3,437
2263,028	-13	-3,456
2263,052	-13,5	-3,47
2263,075	-14	-3,479
2263,099	-14	-3,486
2263,123	-13,5	-3,49
2263,147	-13,5	-3,493
2263,171	-14	-3,495
2263,195	-14	-3,497
2263,219	-14	-3,498
2263,243	-14	-3,499
2263,267	-14	-3,499
2263,291	-14	-3,5
2263,315	-14	-3,479
2263,339	-14	-3,343
2263,363	-13,5	-3,216
2263,387	-13	-3,094
2263,411	-12	-2,974
2263,435	-10	-2,854
2263,459	-9	-2,734
2263,483	-8	-2,614
2263,508	-7,5	-2,494
2263,531	-6	-2,374
2263,555	-5,5	-2,259
2263,579	-5	-2,104
2263,609	-4,5	-1,984
2263,633	-3,5	-1,864
2263,657	-3	-1,744
2263,681	-2,5	-1,624
2263,705	-2,5	-1,504
2263,729	-2,5	-1,384
2263,753	-1	-1,264
2263,777	-0,5	-1,144
2263,801	-0,5	-1,024
2263,825	-0,5	-0,904
2263,849	0	-0,784
2263,873	0	-0,664
2263,897	0	-0,544
2263,921	0,5	-0,424
2263,945	0,5	-0,304
2263,97	1	-0,207
2263,993	1,5	-0,143
2264,017	2	-0,099
2264,041	2,5	-0,068
2264,065	2,5	-0,047
2264,089	2,5	-0,032
2264,113	3	-0,022
2264,137	3	-0,015
2264,161	3	-0,01
2264,185	3	-0,008
2264,209	3	-0,005
2264,233	3	-0,004
2264,257	3	-0,002
2264,281	3	-0,002
2264,305	2,5	-0,001
2264,329	3	-0,001
2264,353	3	-0,001
2264,377	3	0
2264,401	3	-0,052
2264,425	3	-0,189
2264,449	3	-0,312
2264,473	1,5	-0,433
2264,497	1	-0,554
2264,521	0	-0,674
2264,546	0	-0,794
2264,569	-0,5	-0,914
2264,593	-1	-1,034
2264,617	-1,5	-1,154
2264,641	-1,5	-1,274
2264,665	-1,5	-1,394
2264,689	-2	-1,514
2264,713	-2,5	-1,634
2264,737	-2,5	-1,754
2264,761	-3	-1,874
2264,785	-3,5	-1,994
2264,809	-3,5	-2,109
2264,833	-4,5	-2,234
2264,857	-5	-2,354
2264,881	-5	-2,474
2264,905	-5,5	-2,594
2264,929	-6	-2,714
2264,953	-7,5	-2,834
2264,977	-8	-2,949
2265,001	-8	-3,074
2265,025	-9,5	-3,194
2265,049	-10	-3,291
2265,073	-11,5	-3,356
2265,097	-12	-3,401
2265,121	-12,5	-3,432
2265,145	-13	-3,453
2265,169	-13,5	-3,467
2265,193	-13,5	-3,478
2265,217	-13,5	-3,484
2265,241	-13,5	-3,489
2265,265	-14	-3,492
2265,289	-13,5	-3,495
2265,313	-14	-3,496
2265,337	-14	-3,498
2265,367	-14	-3,499
2265,391	-14	-3,499
2265,415	-14	-3,497
2265,439	-14	-3,382
2265,463	-14	-3,255
2265,487	-14	-3,133
2265,511	-11	-3,012
2265,535	-10,5	-2,892
2265,559	-9	-2,772
2265,583	-8,5	-2,652
2265,607	-7,5	-2,532
2265,631	-6	-2,412
2265,655	-5,5	-2,292
2265,679	-5	-2,172
2265,703	-4,5	-2,052
2265,727	-4	-1,932
2265,751	-3	-1,812
2265,775	-2,5	-1,692
2265,799	-2,5	-1,572
2265,823	-2	-1,452
2265,847	-1,5	-1,332
2265,871	-1	-1,212
2265,895	-0,5	-1,092
2265,919	-0,5	-0,972
2265,943	0	-0,852
2265,967	0	-0,732
2265,991	0	-0,612
2266,015	0	-0,492
2266,039	0,5	-0,372
2266,063	1	-0,257
2266,087	1	-0,177
2266,111	1,5	-0,122
2266,135	2	-0,084
2266,159	2,5	-0,058
2266,183	2,5	-0,041
2266,207	2,5	-0,028
2266,231	3	-0,019
2266,255	3	-0,013
2266,279	3	-0,009
2266,303	3	-0,006
2266,327	3	-0,004
2266,351	3	-0,003
2266,375	3	-0,002
2266,399	3	-0,001
2266,423	3	-0,001
2266,447	3	-0,001
2266,471	3	0
2266,495	3	0
2266,519	3	-0,096
2266,543	3	-0,227
2266,567	2,5	-0,35
2266,591	1,5	-0,47
2266,615	0,5	-0,591
2266,639	0	-0,711
2266,663	0	-0,831
2266,687	-0,5	-0,951
2266,711	-1	-1,071
2266,735	-1,5	-1,191
2266,759	-1,5	-1,311
2266,783	-1,5	-1,431
2266,807	-2	-1,551
2266,831	-2,5	-1,671
2266,855	-3	-1,791
2266,879	-3	-1,911
2266,903	-3,5	-2,031
2266,927	-4	-2,151
2266,951	-4,5	-2,271
2266,975	-5	-2,391
2266,999	-5	-2,511
2267,023	-5,5	-2,626
2267,047	-6	-2,78
2267,077	-7,5	-2,896
2267,101	-8,5	-3,021
2267,125	-9	-3,14
2267,149	-9,5	-3,252
2267,173	-11	-3,33
2267,197	-12	-3,383
2267,221	-12,5	-3,42
2267,245	-13	-3,444
2267,269	-13,5	-3,461
2267,293	-13,5	-3,473
2267,317	-13,5	-3,482
2267,341	-13,5	-3,487
2267,365	-14	-3,491
2267,389	-14	-3,494
2267,413	-14	-3,496
2267,437	-14	-3,497
2267,461	-14	-3,498
2267,485	-14	-3,499
2267,509	-14	-3,5
2267,533	-14	-3,494
2267,557	-14	-3,36
2267,581	-13,5	-3,244
2267,605	-13	-3,122
2267,629	-11	-2,972
2267,659	-10	-2,851
2267,683	-9	-2,731
2267,707	-8,5	-2,606
2267,731	-7	-2,491
2267,755	-6	-2,371
2267,779	-5,5	-2,251
2267,803	-5	-2,131
2267,827	-4,5	-2,011
2267,851	-3,5	-1,891
2267,875	-3	-1,771
2267,899	-2,5	-1,651
2267,923	-2,5	-1,531
2267,947	-2	-1,411
2267,971	-1	-1,292
2267,995	-1	-1,172
2268,019	-0,5	-1,051
2268,043	-0,5	-0,931
2268,067	0	-0,811
2268,091	0	-0,691
2268,115	0	-0,571
2268,139	0,5	-0,451
2268,163	0,5	-0,331
2268,187	1	-0,226
2268,211	1,5	-0,156
2268,235	2	-0,107
2268,259	2	-0,074
2268,283	2,5	-0,051
2268,307	3	-0,035
2268,331	3	-0,025
2268,355	3	-0,016
2268,379	3	-0,011
2268,403	3	-0,008
2268,427	3	-0,006
2268,451	3	-0,004
2268,475	3	-0,003
2268,499	3	-0,002
2268,523	3	-0,001
2268,547	3	-0,001
2268,571	3	-0,001
2268,595	3	0
2268,619	3	-0,003
2268,643	3	-0,12
2268,667	3	-0,248
2268,691	2	-0,37
2268,717	1,5	-0,491
2268,739	0,5	-0,616
2268,763	0	-0,731
2268,787	0	-0,851
2268,811	-1	-0,971
2268,835	-1	-1,091
2268,859	-1,5	-1,211
2268,883	-1,5	-1,332
2268,907	-1,5	-1,451
2268,931	-2	-1,571
2268,955	-2,5	-1,691
2268,979	-3	-1,811
2269,003	-3	-1,931
2269,027	-3,5	-2,051
2269,051	-4	-2,171
2269,075	-4,5	-2,291
2269,099	-5	-2,412
2269,123	-5,5	-2,531
2269,147	-6	-2,651
2269,171	-7	-2,772
2269,195	-7,5	-2,892
2269,219	-8,5	-3,012
2269,243	-9	-3,132
2269,267	-9,5	-3,245
2269,291	-11	-3,325
2269,315	-12	-3,38
2269,339	-12,5	-3,417
2269,363	-12,5	-3,442
2269,387	-13	-3,46
2269,411	-13,5	-3,472
2269,435	-13,5	-3,481
2269,459	-13,5	-3,487
2269,483	-13,5	-3,491
2269,507	-14	-3,494
2269,531	-13,5	-3,496
2269,555	-14	-3,497
2269,579	-14	-3,498
2269,603	-14	-3,499
2269,627	-14	-3,499
2269,651	-14	-3,5
2269,675	-13,5	-3,461
2269,699	-14	-3,322
2269,723	-13,5	-3,198
2269,747	-12,5	-3,076
2269,771	-10,5	-2,956
2269,795	-9,5	-2,836
2269,819	-9	-2,716
2269,843	-8	-2,596
2269,867	-7,5	-2,476
2269,891	-6	-2,356
2269,915	-5	-2,236
2269,939	-4,5	-2,116
2269,963	-4	-1,996
2269,987	-3,5	-1,876
2270,011	-3	-1,756
2270,035	-2,5	-1,636
2270,059	-2	-1,516
2270,083	-1,5	-1,396
2270,107	-1,5	-1,276
2270,131	-0,5	-1,156
2270,155	-0,5	-1,036
2270,179	-0,5	-0,916
2270,203	0	-0,796
2270,227	0	-0,676
2270,251	0	-0,556
2270,275	0,5	-0,436
2270,299	0,5	-0,316
2270,323	1	-0,219
2270,347	1,5	-0,149
2270,371	2	-0,102
2270,395	2,5	-0,071
2270,419	2,5	-0,045
2270,449	3	-0,03
2270,473	3	-0,022
2270,497	3	-0,014
2270,521	3	-0,01
2270,545	3	-0,007
2270,569	3	-0,005
2270,593	3	-0,004
2270,617	3	-0,002
2270,641	3	-0,002
2270,665	3	-0,001
2270,689	3	-0,001
2270,713	3	0
2270,737	3	0
2270,761	3	-0,065
2270,785	3	-0,202
2270,809	3	-0,325
2270,833	1,5	-0,446
2270,857	0,5	-0,566
2270,881	0	-0,686
2270,905	0	-0,806
2270,929	-0,5	-0,931
2270,953	-1	-1,046
2270,977	-1	-1,166
2271,001	-1,5	-1,286
2271,025	-1,5	-1,406
2271,049	-2	-1,526
2271,073	-2,5	-1,646
2271,097	-2,5	-1,766
2271,121	-3	-1,886
2271,145	-3	-2,006
2271,169	-3,5	-2,126
2271,193	-4,5	-2,246
2271,217	-4,5	-2,366
2271,241	-5,5	-2,486
2271,265	-5,5	-2,606
2271,289	-6	-2,726
2271,313	-7,5	-2,846
2271,337	-8	-2,966
2271,361	-8,5	-3,086
2271,385	-9,5	-3,206
2271,409	-10	-3,299
2271,433	-11,5	-3,362
2271,457	-12	-3,404
2271,481	-12,5	-3,434
2271,505	-13	-3,454
2271,529	-13,5	-3,468
2271,553	-13,5	-3,478
2271,577	-13,5	-3,485
2271,601	-14	-3,489
2271,625	-14	-3,492
2271,649	-14	-3,495
2271,673	-14	-3,497
2271,697	-14	-3,498
2271,721	-14	-3,499
2271,745	-14	-3,499
2271,769	-14	-3,5
2271,793	-14	-3,482
2271,817	-14	-3,344
2271,841	-13,5	-3,216
2271,865	-12,5	-3,094
2271,889	-12	-2,973
2271,913	-9,5	-2,853
2271,937	-9	-2,733
2271,961	-8	-2,613
2271,985	-7,5	-2,493
2272,009	-6,5	-2,373
2272,033	-5	-2,258
2272,057	-4,5	-2,133
2272,081	-4	-2,013
2272,105	-3	-1,863
2272,135	-3	-1,743
2272,159	-2,5	-1,623
2272,183	-2	-1,503
2272,207	-1,5	-1,383
2272,231	-1	-1,263
2272,255	-0,5	-1,143
2272,279	-0,5	-1,023
2272,303	0	-0,903
2272,327	0	-0,783
2272,351	0	-0,663
2272,375	0	-0,542
2272,399	0,5	-0,422
2272,423	1	-0,303
2272,447	1	-0,207
2272,471	1,5	-0,142
2272,495	2	-0,098
2272,519	2,5	-0,068
2272,543	2,5	-0,047
2272,567	3	-0,032
2272,591	3	-0,023
2272,615	3	-0,015
2272,639	3	-0,01
2272,663	3	-0,008
2272,687	3	-0,005
2272,711	3	-0,004
2272,735	3	-0,002
2272,759	3	-0,002
2272,783	3	-0,001
2272,807	3	-0,001
2272,831	3	-0,001
2272,855	3	0
2272,879	3	-0,071
2272,903	3	-0,207
2272,927	2,5	-0,33
2272,951	1,5	-0,451
2272,975	1,5	-0,571
2272,999	0	-0,691
2273,023	0	-0,811
2273,047	-0,5	-0,931
2273,071	-1	-1,051
2273,095	-1	-1,171
2273,119	-1,5	-1,291
2273,143	-2	-1,411
2273,167	-2	-1,532
2273,191	-2,5	-1,652
2273,215	-3	-1,772
2273,239	-3	-1,892
2273,263	-3	-2,011
2273,287	-4	-2,131
2273,311	-4,5	-2,251
2273,335	-5	-2,371
2273,359	-5,5	-2,491
2273,383	-6	-2,611
2273,407	-6,5	-2,731
2273,431	-7,5	-2,851
2273,455	-8	-2,971
2273,479	-9	-3,091
2273,503	-9,5	-3,21
2273,527	-10	-3,302
2273,551	-12	-3,364
2273,575	-12,5	-3,406
2273,599	-13	-3,435
2273,623	-13	-3,455
2273,647	-13,5	-3,469
2273,671	-13,5	-3,478
2273,695	-14	-3,485
2273,719	-14	-3,49
2273,743	-14	-3,493
2273,767	-14	-3,495
2273,791	-14	-3,497
2273,815	-14	-3,498
2273,839	-14	-3,499
2273,863	-14	-3,499
2273,893	-14	-3,5
2273,917	-14	-3,432
2273,941	-14	-3,293
2273,965	-13,5	-3,169
2273,989	-12,5	-3,048
2274,013	-10,5	-2,932
2274,037	-9,5	-2,807
2274,061	-8,5	-2,687
2274,085	-8	-2,567
2274,109	-7	-2,447
2274,133	-5,5	-2,327
2274,157	-5	-2,207
2274,181	-4,5	-2,087
2274,205	-4	-1,968
2274,229	-3,5	-1,847
2274,253	-3	-1,727
2274,277	-2,5	-1,607
2274,301	-2	-1,487
2274,325	-1,5	-1,367
2274,349	-1,5	-1,247
2274,373	-0,5	-1,127
2274,397	-0,5	-1,007
2274,421	0	-0,887
2274,445	0	-0,767
2274,469	0	-0,647
2274,493	0	-0,527
2274,517	0,5	-0,407
2274,541	1	-0,288
2274,565	1	-0,197
2274,589	1,5	-0,136
2274,613	2	-0,095
2274,637	2	-0,065
2274,661	2,5	-0,045
2274,685	2,5	-0,031
2274,709	3	-0,021
2274,733	3	-0,014
2274,757	3	-0,01
2274,781	3	-0,007
2274,805	3	-0,005
2274,829	3	-0,004
2274,853	3	-0,002
2274,877	3	-0,002
2274,901	3	-0,001
2274,925	3	-0,001
2274,949	3	0
2274,973	3	0
2274,997	3	-0,072
2275,021	3	-0,207
2275,045	2,5	-0,33
2275,069	2	-0,451
2275,093	0,5	-0,566
2275,117	0	-0,692
2275,141	0	-0,812
2275,165	-0,5	-0,932
2275,189	-0,5	-1,047
2275,213	-1,5	-1,172
2275,237	-1,5	-1,292
2275,261	-1,5	-1,412
2275,285	-2	-1,532
2275,309	-2	-1,652
2275,333	-3	-1,772
2275,357	-3	-1,892
2275,381	-3,5	-2,012
2275,405	-4	-2,132
2275,429	-4	-2,252
2275,453	-4,5	-2,372
2275,477	-5	-2,492
2275,501	-6	-2,612
2275,525	-6	-2,732
2275,549	-7	-2,882
2275,579	-8,5	-3,002
2275,603	-9	-3,122
2275,627	-9,5	-3,238
2275,651	-11	-3,32
2275,675	-12	-3,376
2275,699	-12,5	-3,414
2275,723	-13	-3,44
2275,747	-13	-3,459
2275,771	-13,5	-3,472
2275,795	-13,5	-3,481
2275,819	-14	-3,486
2275,843	-14	-3,49
2275,867	-14	-3,494
2275,891	-14	-3,496
2275,915	-14	-3,497
2275,939	-14	-3,498
2275,963	-14	-3,499
2275,987	-14	-3,499
2276,011	-14	-3,5
2276,035	-14	-3,462
2276,059	-14	-3,32
2276,083	-13,5	-3,195
2276,107	-12,5	-3,074
2276,131	-10,5	-2,954
2276,155	-10	-2,834
2276,179	-9	-2,714
2276,203	-8	-2,594
2276,227	-7,5	-2,473
2276,251	-6	-2,354
2276,275	-5	-2,233
2276,299	-4,5	-2,113
2276,323	-4,5	-1,993
2276,347	-3,5	-1,873
2276,371	-3	-1,753
2276,395	-2,5	-1,634
2276,419	-2	-1,513
2276,443	-1,5	-1,394
2276,467	-1,5	-1,274
2276,491	-0,5	-1,153
2276,515	-0,5	-1,033
2276,539	0	-0,913
2276,563	0	-0,793
2276,587	0	-0,674
2276,611	0	-0,553
2276,635	0	-0,433
2276,659	0,5	-0,314
2276,683	1	-0,214
2276,707	1,5	-0,147
2276,731	1,5	-0,102
2276,755	2	-0,07
2276,779	2,5	-0,049
2276,803	2,5	-0,033
2276,827	3	-0,023
2276,851	3	-0,015
2276,875	3	-0,01
2276,899	3	-0,008
2276,923	3	-0,006
2276,947	3	-0,004
2276,971	3	-0,002
2276,995	3	-0,002
2277,019	3	-0,001
2277,043	3	-0,001
2277,067	3	-0,001
2277,091	3	0
2277,115	3	-0,071
2277,139	3	-0,206
2277,163	2,5	-0,33
2277,187	2	-0,45
2277,211	0,5	-0,57
2277,235	0	-0,69
2277,259	0	-0,81
2277,283	-0,5	-0,961
2277,313	-1	-1,081
2277,337	-1	-1,201
2277,361	-1,5	-1,321
2277,385	-1,5	-1,441
2277,409	-2	-1,561
2277,433	-2,5	-1,681
2277,457	-3	-1,801
2277,481	-3	-1,921
2277,505	-3,5	-2,041
2277,529	-4	-2,161
2277,553	-4,5	-2,281
2277,577	-5	-2,401
2277,601	-5,5	-2,506
2277,625	-6	-2,641
2277,649	-6	-2,761
2277,673	-7,5	-2,881
2277,697	-8	-3,001
2277,721	-9	-3,121
2277,745	-9,5	-3,237
2277,769	-10,5	-3,32
2277,793	-12	-3,376
2277,817	-12,5	-3,414
2277,841	-12,5	-3,441
2277,865	-13	-3,459
2277,889	-13,5	-3,472
2277,913	-13,5	-3,48
2277,937	-13,5	-3,486
2277,961	-14	-3,49
2277,985	-14	-3,493
2278,009	-14	-3,496
2278,033	-14	-3,497
2278,057	-14	-3,498
2278,081	-14	-3,499
2278,105	-14	-3,499
2278,129	-14	-3,499
2278,153	-14	-3,394
2278,177	-13,5	-3,264
2278,201	-13	-3,142
2278,225	-12	-3,021
2278,249	-10,5	-2,9
2278,273	-9	-2,78
2278,297	-9	-2,66
2278,321	-7,5	-2,54
2278,345	-7,5	-2,42
2278,369	-6	-2,3
2278,393	-5	-2,18
2278,417	-4,5	-2,06
2278,441	-3,5	-1,94
2278,465	-3,5	-1,82
2278,489	-3	-1,7
2278,513	-2	-1,58
2278,537	-2	-1,46
2278,561	-1,5	-1,34
2278,585	-1	-1,226
2278,609	-0,5	-1,1
2278,633	0	-0,98
2278,657	0	-0,86
2278,681	0	-0,74
2278,705	0	-0,62
2278,729	0	-0,5
2278,753	0,5	-0,38
2278,777	1	-0,264
2278,801	1,5	-0,181
2278,825	1,5	-0,125
2278,849	2	-0,086
2278,873	2,5	-0,059
2278,897	2,5	-0,037
2278,927	3	-0,026
2278,951	3	-0,018
2278,975	3	-0,012
2278,999	3	-0,008
2279,023	3	-0,006
2279,047	3	-0,004
2279,071	3	-0,003
2279,095	3	-0,002
2279,119	3	-0,001
2279,143	3	-0,001
2279,167	3	-0,001
2279,191	3	0
2279,215	3	0
2279,239	3	-0,09
2279,263	3	-0,221
2279,287	3	-0,343
2279,311	1,5	-0,464
2279,335	1	-0,584
2279,359	0,5	-0,704
2279,383	0	-0,824
2279,407	0	-0,944
2279,431	-1	-1,064
2279,455	-1	-1,184
2279,479	-1,5	-1,304
2279,503	-1,5	-1,424
2279,527	-2	-1,544
2279,551	-2,5	-1,664
2279,575	-2,5	-1,784
2279,599	-3	-1,904
2279,623	-3	-2,024
2279,647	-3,5	-2,144
2279,671	-4	-2,264
2279,695	-4,5	-2,384
2279,719	-4,5	-2,504
2279,743	-5,5	-2,624
2279,767	-6	-2,744
2279,791	-7	-2,864
2279,815	-7,5	-2,984
2279,839	-8	-3,104
2279,863	-9	-3,222
2279,887	-9,5	-3,31
2279,911	-11	-3,37
2279,935	-11,5	-3,41
2279,959	-12,5	-3,438
2279,983	-13	-3,457
2280,007	-13	-3,47
2280,031	-13,5	-3,48
2280,055	-13,5	-3,486
2280,079	-13,5	-3,49
2280,103	-14	-3,493
2280,127	-14	-3,495
2280,151	-13,5	-3,497
2280,175	-14	-3,498
2280,198	-14	-3,499
2280,222	-14	-3,499
2280,246	-14	-3,5
2280,27	-14	-3,466
2280,294	-14	-3,327
2280,318	-14	-3,202
2280,342	-14	-3,08
2280,366	-12,5	-2,96
2280,39	-10	-2,84
2280,414	-9,5	-2,72
2280,438	-8,5	-2,6
2280,463	-7	-2,42
2280,499	-6	-2,3
2280,522	-5,5	-2,18
2280,546	-5	-2,06
2280,57	-4	-1,94
2280,594	-3,5	-1,82
2280,618	-3	-1,7
2280,642	-2,5	-1,58
2280,666	-2,5	-1,46
2280,69	-1,5	-1,34
2280,714	-1,5	-1,22
2280,738	-1	-1,1
2280,762	-0,5	-0,98
2280,786	-0,5	-0,86
2280,81	0	-0,74
2280,834	0	-0,62
2280,858	0	-0,5
2280,882	0	-0,38
2280,906	0,5	-0,264
2280,93	1,5	-0,181
2280,955	1,5	-0,125
2280,978	1,5	-0,086
2281,002	2	-0,059
2281,026	2,5	-0,041
2281,05	2,5	-0,028
2281,074	3	-0,02
2281,098	3	-0,013
2281,122	3	-0,009
2281,146	3	-0,007
2281,17	3	-0,005
2281,194	3	-0,003
2281,218	3	-0,002
2281,242	3	-0,002
2281,266	3	-0,001
2281,29	3	-0,001
2281,314	3	0
2281,338	3	0
2281,362	3	-0,077
2281,386	3	-0,212
2281,41	2,5	-0,335
2281,434	2	-0,456
2281,458	1,5	-0,576
2281,483	0,5	-0,696
2281,507	0	-0,816
2281,531	-0,5	-0,936
2281,555	-1	-1,056
2281,578	-1	-1,177
2281,602	-1	-1,297
2281,626	-1,5	-1,417
2281,65	-2	-1,537
2281,674	-2	-1,657
2281,698	-2	-1,777
2281,722	-3	-1,897
2281,746	-3	-2,017
2281,77	-3,5	-2,137
2281,794	-4	-2,257
2281,818	-4,5	-2,377
2281,842	-5	-2,497
2281,866	-5	-2,617
2281,89	-6	-2,737
2281,914	-7	-2,856
2281,938	-7,5	-2,977
2281,962	-7,5	-3,096
2281,986	-8,5	-3,215
2282,01	-9,5	-3,305
2282,035	-10,5	-3,366
2282,058	-11,5	-3,408
2282,082	-12	-3,436
2282,106	-12,5	-3,456
2282,13	-13,5	-3,469
2282,154	-13,5	-3,479
2282,178	-14	-3,486
2282,208	-14	-3,49
2282,232	-14	-3,494
2282,256	-14	-3,496
2282,28	-14	-3,497
2282,304	-14	-3,498
2282,328	-13,5	-3,499
2282,352	-14	-3,499
2282,376	-13,5	-3,5
2282,4	-14	-3,475
2282,424	-14	-3,342
2282,448	-14	-3,211
2282,472	-13	-3,089
2282,496	-12	-2,969
2282,52	-10,5	-2,848
2282,544	-10	-2,728
2282,568	-9	-2,609
2282,592	-7,5	-2,488
2282,616	-6,5	-2,368
2282,64	-6	-2,248
2282,664	-5,5	-2,128
2282,688	-4,5	-2,009
2282,712	-3,5	-1,888
2282,736	-3	-1,768
2282,76	-3	-1,649
2282,784	-2,5	-1,528
2282,808	-2	-1,413
2282,832	-1,5	-1,288
2282,856	-1	-1,168
2282,88	-1	-1,048
2282,904	-0,5	-0,928
2282,928	-0,5	-0,808
2282,952	0	-0,688
2282,976	0	-0,568
2283	0	-0,448
2283,024	0	-0,328
2283,048	0,5	-0,224
2283,072	1,5	-0,154
2283,096	1,5	-0,106
2283,12	2	-0,073
2283,144	2	-0,051
2283,168	2,5	-0,035
2283,192	2,5	-0,024
2283,216	3	-0,016
2283,24	3	-0,011
2283,264	3	-0,008
2283,288	3	-0,006
2283,312	3	-0,004
2283,336	3	-0,003
2283,36	3	-0,002
2283,384	3	-0,001
2283,408	3	-0,001
2283,432	3	-0,001
2283,456	3	0
2283,48	3	-0,052
2283,504	3	-0,19
2283,528	3	-0,314
2283,552	2	-0,434
2283,576	1,5	-0,555
2283,6	0,5	-0,675
2283,624	0	-0,795
2283,648	0	-0,915
2283,672	-1	-1,035
2283,696	-1	-1,155
2283,72	-1	-1,275
2283,744	-1,5	-1,395
2283,768	-1,5	-1,515
2283,792	-2	-1,635
2283,816	-2,5	-1,755
2283,84	-2,5	-1,905
2283,87	-3	-2,025
2283,894	-3,5	-2,145
2283,918	-4	-2,265
2283,942	-4,5	-2,385
2283,966	-5	-2,505
2283,99	-5,5	-2,625
2284,014	-6	-2,745
2284,038	-6,5	-2,865
2284,062	-7,5	-2,985
2284,086	-8	-3,105
2284,11	-9,5	-3,223
2284,134	-10	-3,31
2284,158	-10,5	-3,37
2284,182	-11,5	-3,41
2284,206	-12	-3,438
2284,23	-13	-3,457
2284,254	-13,5	-3,47
2284,278	-13,5	-3,48
2284,302	-13,5	-3,486
2284,326	-13,5	-3,49
2284,35	-13,5	-3,493
2284,374	-14	-3,495
2284,398	-14	-3,497
2284,422	-14	-3,498
2284,446	-13,5	-3,499
2284,47	-14	-3,499
2284,494	-13,5	-3,5
2284,518	-13,5	-3,482
2284,542	-13,5	-3,348
2284,566	-13,5	-3,222
2284,59	-13	-3,1
2284,614	-12	-2,98
2284,638	-10,5	-2,86
2284,662	-10	-2,74
2284,686	-9	-2,62
2284,71	-7	-2,5
2284,734	-6,5	-2,38
2284,758	-5,5	-2,26
2284,782	-5	-2,14
2284,806	-4,5	-2,019
2284,83	-3,5	-1,9
2284,854	-3	-1,779
2284,878	-3	-1,66
2284,902	-3	-1,54
2284,926	-2	-1,42
2284,95	-1,5	-1,3
2284,974	-1	-1,184
2284,998	-1	-1,06
2285,022	-0,5	-0,94
2285,046	0	-0,82
2285,07	0	-0,705
2285,094	0	-0,58
2285,118	0	-0,46
2285,142	0,5	-0,34
2285,166	0,5	-0,232
2285,19	1,5	-0,159
2285,214	1,5	-0,11
2285,238	2	-0,076
2285,262	2,5	-0,053
2285,286	2,5	-0,033
2285,316	3	-0,023
2285,34	3	-0,015
2285,364	3	-0,011
2285,388	3	-0,008
2285,412	3	-0,005
2285,436	3	-0,004
2285,46	3	-0,003
2285,484	3	-0,002
2285,508	3	-0,001
2285,532	3	-0,001
2285,556	3	-0,001
2285,58	3	0
2285,604	3	-0,015
2285,628	3	-0,147
2285,652	3	-0,273
2285,676	2,5	-0,395
2285,7	2	-0,515
2285,724	1	-0,635
2285,748	0,5	-0,755
2285,772	0	-0,875
2285,796	-0,5	-0,996
2285,82	-1	-1,115
2285,844	-1	-1,235
2285,868	-1,5	-1,355
2285,892	-1,5	-1,475
2285,916	-2	-1,596
2285,94	-2,5	-1,716
2285,964	-2,5	-1,836
2285,988	-3	-1,956
2286,012	-3	-2,076
2286,036	-3,5	-2,2
2286,06	-4	-2,316
2286,084	-4,5	-2,436
2286,108	-5	-2,556
2286,132	-5,5	-2,676
2286,156	-6,5	-2,796
2286,18	-7	-2,916
2286,204	-7,5	-3,036
2286,228	-8	-3,156
2286,252	-9,5	-3,264
2286,276	-10,5	-3,338
2286,3	-11	-3,388
2286,324	-12	-3,423
2286,348	-12,5	-3,447
2286,372	-13	-3,463
2286,396	-13	-3,475
2286,42	-13,5	-3,482
2286,444	-13,5	-3,488
2286,468	-13,5	-3,492
2286,492	-13,5	-3,494
2286,516	-13,5	-3,496
2286,54	-13,5	-3,498
2286,564	-13,5	-3,498
2286,588	-13,5	-3,499
2286,612	-13,5	-3,499
2286,636	-13,5	-3,5
2286,66	-13,5	-3,426
2286,684	-13,5	-3,289
2286,708	-13,5	-3,166
2286,732	-12,5	-3,045
2286,756	-11	-2,924
2286,78	-10	-2,804
2286,804	-9	-2,689
2286,828	-8,5	-2,564
2286,852	-7	-2,444
2286,876	-6	-2,324
2286,9	-5,5	-2,204
2286,924	-5	-2,084
2286,948	-4,5	-1,964
2286,972	-3,5	-1,844
2286,996	-3	-1,724
2287,02	-2,5	-1,515
2287,062	-2	-1,395
2287,086	-1,5	-1,275
2287,11	-1	-1,154
2287,134	-0,5	-1,034
