Time (s)	Load (N)	Displacement (mm)
3023,696	4	-0,021
3023,721	4	-0,014
3023,745	4	-0,01
3023,769	4	-0,007
3023,793	4	-0,005
3023,816	4	-0,003
3023,852	4	-0,002
3023,876	4	-0,002
3023,9	4	-0,001
3023,924	4	-0,001
3023,948	4	-0,001
3023,972	4	-0,108
3023,996	4	-0,237
3024,02	3,5	-0,36
3024,044	2	-0,48
3024,068	1,5	-0,6
3024,092	0,5	-0,72
3024,116	0,5	-0,84
3024,14	0	-0,961
3024,164	0	-1,081
3024,188	-0,5	-1,201
3024,212	-0,5	-1,321
3024,236	-0,5	-1,441
3024,26	-1	-1,561
3024,284	-1	-1,676
3024,308	-1,5	-1,8
3024,332	-1,5	-1,92
3024,356	-1,5	-2,041
3024,38	-2	-2,16
3024,404	-2,5	-2,281
3024,428	-2,5	-2,396
3024,452	-3	-2,52
3024,477	-3	-2,64
3024,5	-3,5	-2,761
3024,524	-4,5	-2,881
3024,548	-5	-3,001
3024,572	-5,5	-3,121
3024,596	-6	-3,237
3024,62	-6,5	-3,32
3024,644	-8	-3,376
3024,668	-9	-3,414
3024,692	-9,5	-3,44
3024,716	-9,5	-3,459
3024,74	-10	-3,472
3024,764	-10,5	-3,48
3024,788	-10,5	-3,486
3024,812	-10,5	-3,49
3024,836	-10,5	-3,494
3024,86	-10,5	-3,496
3024,884	-10,5	-3,497
3024,908	-10,5	-3,498
3024,932	-10,5	-3,499
3024,956	-10,5	-3,499
3024,98	-10,5	-3,499
3025,004	-10,5	-3,5
3025,028	-10,5	-3,466
3025,052	-10,5	-3,325
3025,076	-10	-3,138
3025,112	-7,5	-3,018
3025,136	-6	-2,898
3025,16	-5,5	-2,777
3025,184	-4	-2,657
3025,208	-3	-2,537
3025,233	-2,5	-2,417
3025,256	-2	-2,297
3025,28	-1,5	-2,177
3025,304	-1	-2,057
3025,328	-0,5	-1,937
3025,352	0	-1,817
3025,376	0	-1,697
3025,4	0	-1,577
3025,424	0	-1,457
3025,448	0	-1,337
3025,472	0,5	-1,217
3025,496	0,5	-1,097
3025,52	0,5	-0,977
3025,544	0,5	-0,857
3025,568	1	-0,737
3025,592	1	-0,617
3025,616	1,5	-0,497
3025,64	1,5	-0,377
3025,664	1,5	-0,261
3025,688	2	-0,179
3025,712	2,5	-0,124
3025,736	3	-0,085
3025,76	3	-0,058
3025,784	3,5	-0,041
3025,808	3,5	-0,028
3025,832	4	-0,02
3025,856	4	-0,013
3025,88	4	-0,009
3025,904	4	-0,006
3025,928	4	-0,004
3025,952	4	-0,003
3025,976	4	-0,002
3026	4	-0,002
3026,024	4	-0,001
3026,048	4	-0,001
3026,072	4	0
3026,096	4	-0,046
3026,12	4	-0,185
3026,144	3,5	-0,308
3026,168	3,5	-0,43
3026,192	2,5	-0,55
3026,216	1,5	-0,67
3026,24	1	-0,79
3026,264	0	-0,91
3026,288	0	-1,03
3026,312	0	-1,15
3026,336	-0,5	-1,27
3026,36	-0,5	-1,39
3026,384	-0,5	-1,51
3026,408	-1	-1,63
3026,432	-1	-1,75
3026,456	-1	-1,87
3026,48	-1,5	-1,99
3026,504	-1,5	-2,11
3026,528	-2	-2,23
3026,552	-2	-2,35
3026,576	-2,5	-2,47
3026,6	-2,5	-2,59
3026,624	-3	-2,71
3026,648	-3,5	-2,83
3026,672	-4,5	-2,95
3026,696	-5	-3,1
3026,726	-5,5	-3,219
3026,75	-6,5	-3,308
3026,774	-7	-3,368
3026,798	-7,5	-3,409
3026,822	-9	-3,437
3026,846	-9,5	-3,456
3026,87	-10	-3,469
3026,894	-10	-3,479
3026,918	-10	-3,485
3026,942	-10,5	-3,49
3026,966	-10,5	-3,494
3026,99	-10,5	-3,496
3027,014	-10,5	-3,497
3027,038	-10,5	-3,498
3027,062	-10,5	-3,499
3027,086	-10,5	-3,499
3027,11	-10,5	-3,499
3027,134	-10,5	-3,5
3027,158	-10,5	-3,498
3027,182	-10,5	-3,388
3027,206	-10,5	-3,257
3027,23	-10	-3,134
3027,254	-9	-3,014
3027,278	-7,5	-2,893
3027,302	-5	-2,773
3027,326	-4,5	-2,653
3027,35	-4,5	-2,533
3027,374	-3	-2,413
3027,398	-2,5	-2,293
3027,422	-1,5	-2,173
3027,446	-1	-2,053
3027,47	-0,5	-1,933
3027,494	-0,5	-1,813
3027,519	-0,5	-1,688
3027,542	0	-1,573
3027,566	0	-1,453
3027,59	0	-1,333
3027,614	0	-1,213
3027,638	0,5	-1,093
3027,662	1	-0,973
3027,686	1	-0,853
3027,71	1	-0,733
3027,734	1,5	-0,613
3027,758	1,5	-0,493
3027,782	1,5	-0,374
3027,806	2	-0,259
3027,83	2	-0,178
3027,854	2,5	-0,122
3027,878	3	-0,084
3027,902	3,5	-0,058
3027,926	3,5	-0,04
3027,95	3,5	-0,028
3027,974	4	-0,019
3027,998	4	-0,013
3028,022	4	-0,008
3028,046	4	-0,006
3028,07	4	-0,004
3028,094	4	-0,003
3028,118	4	-0,002
3028,142	4	-0,002
3028,166	4	-0,001
3028,19	4	-0,001
3028,214	4	-0,014
3028,25	4	-0,158
3028,274	4	-0,283
3028,298	3,5	-0,405
3028,322	2,5	-0,525
3028,346	1,5	-0,645
3028,37	1	-0,765
3028,394	0,5	-0,886
3028,418	0	-1,006
3028,442	0	-1,126
3028,466	0	-1,246
3028,49	-0,5	-1,366
3028,514	-0,5	-1,486
3028,538	-0,5	-1,606
3028,562	-1	-1,726
3028,586	-1	-1,846
3028,61	-1,5	-1,966
3028,634	-1,5	-2,086
3028,658	-1,5	-2,206
3028,682	-2	-2,326
3028,706	-2,5	-2,446
3028,73	-2,5	-2,566
3028,754	-3	-2,686
3028,778	-3,5	-2,806
3028,802	-4,5	-2,926
3028,826	-4,5	-3,046
3028,85	-5	-3,166
3028,874	-5,5	-3,272
3028,898	-6	-3,343
3028,922	-8	-3,392
3028,946	-8,5	-3,426
3028,97	-9,5	-3,448
3028,994	-9,5	-3,464
3029,018	-10	-3,476
3029,042	-10,5	-3,483
3029,066	-10,5	-3,488
3029,09	-10,5	-3,492
3029,114	-10,5	-3,495
3029,139	-10,5	-3,497
3029,162	-10,5	-3,498
3029,186	-10,5	-3,498
3029,21	-10,5	-3,499
3029,234	-10,5	-3,499
3029,258	-10,5	-3,5
3029,282	-10,5	-3,5
3029,306	-10,5	-3,427
3029,33	-10,5	-3,289
3029,354	-10,5	-3,165
3029,378	-9,5	-3,044
3029,402	-6,5	-2,924
3029,426	-5,5	-2,803
3029,45	-4,5	-2,684
3029,474	-4	-2,564
3029,498	-3,5	-2,443
3029,522	-2,5	-2,324
3029,546	-2	-2,203
3029,57	-1,5	-2,083
3029,594	-1	-1,964
3029,618	-0,5	-1,783
3029,654	0	-1,664
3029,678	0	-1,544
3029,702	0	-1,423
3029,726	0	-1,304
3029,75	0	-1,184
3029,774	0,5	-1,063
3029,798	0,5	-0,944
3029,822	1	-0,824
3029,846	1	-0,704
3029,87	1,5	-0,584
3029,894	1,5	-0,463
3029,918	1,5	-0,344
3029,942	2	-0,235
3029,966	2,5	-0,162
3029,99	3	-0,111
3030,014	3	-0,076
3030,038	3,5	-0,053
3030,062	3,5	-0,036
3030,086	4	-0,025
3030,11	4	-0,018
3030,134	4	-0,012
3030,158	4	-0,008
3030,182	4	-0,006
3030,206	4	-0,004
3030,23	4	-0,003
3030,254	4	-0,002
3030,278	4	-0,002
3030,302	4	-0,001
3030,326	4	-0,001
3030,35	4	0
3030,374	4	-0,089
3030,398	4	-0,221
3030,422	3,5	-0,343
3030,446	3	-0,464
3030,47	2	-0,584
3030,494	1,5	-0,704
3030,518	0,5	-0,824
3030,542	0	-0,944
3030,566	0	-1,064
3030,59	0	-1,179
3030,614	-0,5	-1,304
3030,639	-0,5	-1,424
3030,662	-1	-1,544
3030,686	-1	-1,664
3030,71	-1	-1,784
3030,734	-1	-1,899
3030,758	-1,5	-2,024
3030,782	-2	-2,139
3030,806	-2	-2,264
3030,83	-2,5	-2,384
3030,854	-2,5	-2,504
3030,878	-3	-2,624
3030,902	-3,5	-2,744
3030,926	-4	-2,864
3030,95	-4,5	-2,984
3030,974	-5	-3,104
3030,998	-5,5	-3,223
3031,022	-6,5	-3,31
3031,046	-7,5	-3,367
3031,07	-8,5	-3,41
3031,094	-9	-3,438
3031,118	-9,5	-3,457
3031,142	-10	-3,47
3031,166	-10	-3,479
3031,19	-10,5	-3,486
3031,214	-10,5	-3,49
3031,238	-10,5	-3,495
3031,274	-10,5	-3,497
3031,298	-10,5	-3,498
3031,322	-10,5	-3,498
3031,346	-10,5	-3,499
3031,37	-10,5	-3,499
3031,394	-10,5	-3,5
3031,418	-10,5	-3,5
3031,442	-10,5	-3,413
3031,466	-10,5	-3,278
3031,49	-10	-3,159
3031,514	-9	-3,033
3031,538	-8	-2,913
3031,562	-5,5	-2,793
3031,586	-4,5	-2,673
3031,61	-3,5	-2,553
3031,634	-3	-2,438
3031,658	-2,5	-2,313
3031,682	-1,5	-2,193
3031,706	-1,5	-2,073
3031,73	-1	-1,953
3031,754	-0,5	-1,833
3031,778	-0,5	-1,713
3031,802	0	-1,593
3031,826	0	-1,473
3031,85	0	-1,353
3031,874	0	-1,233
3031,898	0,5	-1,113
3031,922	0,5	-0,993
3031,946	1	-0,873
3031,97	1	-0,753
3031,994	1	-0,633
3032,018	1,5	-0,513
3032,042	1,5	-0,393
3032,066	1,5	-0,275
3032,09	2	-0,188
3032,114	2,5	-0,13
3032,138	2,5	-0,09
3032,162	3,5	-0,062
3032,186	3,5	-0,043
3032,21	3,5	-0,029
3032,234	4	-0,02
3032,258	4	-0,014
3032,282	4	-0,009
3032,306	4	-0,006
3032,33	4	-0,004
3032,354	4	-0,003
3032,378	4	-0,002
3032,402	4	-0,002
3032,426	4	-0,001
3032,45	4	-0,001
3032,474	4	0
3032,498	4	-0,058
3032,522	4	-0,196
3032,546	3,5	-0,319
3032,57	3	-0,44
3032,594	2,5	-0,56
3032,618	1,5	-0,681
3032,642	0,5	-0,801
3032,666	0	-0,921
3032,69	0	-1,041
3032,714	0	-1,161
3032,738	-0,5	-1,281
3032,762	-0,5	-1,401
3032,786	-0,5	-1,521
3032,81	-1	-1,641
3032,834	-1	-1,791
3032,864	-1,5	-1,911
3032,888	-1,5	-2,031
3032,912	-2	-2,151
3032,936	-2	-2,271
3032,96	-2	-2,392
3032,984	-3	-2,512
3033,008	-3	-2,631
3033,032	-3	-2,751
3033,056	-3,5	-2,872
3033,08	-4,5	-2,991
3033,104	-5	-3,111
3033,128	-5,5	-3,229
3033,152	-6,5	-3,314
3033,176	-7	-3,372
3033,2	-8	-3,412
3033,224	-9	-3,439
3033,248	-9,5	-3,457
3033,272	-10	-3,471
3033,296	-10	-3,48
3033,32	-10,5	-3,486
3033,344	-10,5	-3,49
3033,368	-10,5	-3,494
3033,392	-10,5	-3,496
3033,416	-10,5	-3,497
3033,44	-10,5	-3,498
3033,464	-10,5	-3,498
3033,488	-10,5	-3,499
3033,512	-10,5	-3,499
3033,536	-10,5	-3,5
3033,56	-10,5	-3,479
3033,584	-10,5	-3,342
3033,608	-10,5	-3,215
3033,632	-9,5	-3,093
3033,656	-8,5	-2,972
3033,68	-7	-2,852
3033,704	-5	-2,732
3033,728	-4	-2,612
3033,752	-3,5	-2,492
3033,776	-3	-2,372
3033,8	-2	-2,252
3033,824	-1,5	-2,102
3033,854	-1	-1,982
3033,878	-0,5	-1,862
3033,902	-0,5	-1,742
3033,926	0	-1,622
3033,95	0	-1,502
3033,974	0	-1,382
3033,998	0	-1,257
3034,022	0,5	-1,142
3034,046	0,5	-1,022
3034,07	0,5	-0,902
3034,094	1	-0,782
3034,118	1	-0,667
3034,142	1,5	-0,542
3034,166	1,5	-0,422
3034,19	1,5	-0,302
3034,214	2	-0,206
3034,238	2	-0,142
3034,262	3	-0,098
3034,286	3	-0,068
3034,31	3,5	-0,047
3034,334	3,5	-0,032
3034,358	3,5	-0,022
3034,382	3,5	-0,016
3034,406	4	-0,01
3034,43	4	-0,007
3034,454	4	-0,004
3034,49	4	-0,003
3034,514	4	-0,002
3034,538	4	-0,002
3034,562	4	-0,001
3034,586	4	-0,001
3034,61	4	0
3034,634	4	-0,07
3034,658	4	-0,206
3034,682	3,5	-0,329
3034,706	3	-0,45
3034,73	2,5	-0,57
3034,754	1,5	-0,69
3034,778	0,5	-0,81
3034,802	0	-0,93
3034,826	0	-1,05
3034,85	-0,5	-1,17
3034,874	-0,5	-1,29
3034,898	-0,5	-1,41
3034,922	-0,5	-1,53
3034,946	-1	-1,65
3034,97	-1	-1,77
3034,994	-1	-1,89
3035,018	-1,5	-2,01
3035,042	-2	-2,13
3035,066	-2	-2,25
3035,09	-2,5	-2,37
3035,114	-2,5	-2,49
3035,138	-3	-2,61
3035,162	-3,5	-2,73
3035,186	-4	-2,85
3035,21	-4,5	-2,97
3035,234	-5	-3,09
3035,258	-5,5	-3,209
3035,282	-6,5	-3,301
3035,306	-7,5	-3,363
3035,33	-8	-3,406
3035,354	-9	-3,435
3035,378	-9	-3,455
3035,402	-10	-3,469
3035,426	-10	-3,478
3035,45	-10,5	-3,485
3035,474	-10	-3,49
3035,498	-10,5	-3,493
3035,522	-10,5	-3,496
3035,546	-10,5	-3,497
3035,57	-10,5	-3,498
3035,594	-10,5	-3,498
3035,618	-10,5	-3,499
3035,642	-10,5	-3,499
3035,666	-10,5	-3,5
3035,69	-10,5	-3,48
3035,714	-10,5	-3,344
3035,738	-10,5	-3,218
3035,762	-9	-3,097
3035,786	-7,5	-2,977
3035,81	-6	-2,856
3035,834	-5	-2,736
3035,858	-4,5	-2,616
3035,882	-3	-2,496
3035,906	-2,5	-2,376
3035,93	-2	-2,256
3035,954	-1,5	-2,136
3035,978	-1,5	-2,016
3036,002	-0,5	-1,896
3036,026	-0,5	-1,776
3036,05	0	-1,656
3036,074	0	-1,506
3036,104	0	-1,386
3036,128	0	-1,266
3036,152	0,5	-1,146
3036,176	0,5	-1,026
3036,2	0,5	-0,906
3036,224	1	-0,786
3036,248	1	-0,667
3036,272	1,5	-0,552
3036,296	1,5	-0,426
3036,32	1,5	-0,307
3036,344	2	-0,209
3036,368	2,5	-0,144
3036,392	2,5	-0,099
3036,416	3	-0,069
3036,44	3,5	-0,048
3036,464	3,5	-0,033
3036,488	4	-0,023
3036,512	4	-0,016
3036,536	4	-0,01
3036,56	4	-0,007
3036,584	4	-0,005
3036,608	4	-0,004
3036,632	4	-0,003
3036,656	4	-0,002
3036,68	4	-0,002
3036,704	4	-0,001
3036,728	4	-0,001
3036,752	4	0
3036,776	4	-0,088
3036,8	4	-0,221
3036,824	3,5	-0,343
3036,848	3	-0,464
3036,872	2	-0,584
3036,896	1,5	-0,704
3036,92	0,5	-0,824
3036,944	0	-0,944
3036,968	0	-1,064
3036,992	0	-1,184
3037,016	-0,5	-1,304
3037,04	-0,5	-1,424
3037,064	-0,5	-1,544
3037,088	-0,5	-1,664
3037,112	-1	-1,784
3037,136	-1	-1,904
3037,16	-1,5	-2,024
3037,184	-2	-2,144
3037,208	-2	-2,264
3037,232	-2	-2,384
3037,256	-2,5	-2,504
3037,28	-3	-2,624
3037,304	-3,5	-2,744
3037,328	-3,5	-2,864
3037,352	-4	-2,979
3037,376	-4,5	-3,104
3037,4	-5	-3,223
3037,424	-6,5	-3,31
3037,448	-7,5	-3,369
3037,472	-8	-3,41
3037,496	-9	-3,438
3037,52	-9,5	-3,457
3037,544	-10	-3,47
3037,568	-10	-3,48
3037,592	-10	-3,485
3037,616	-10,5	-3,49
3037,64	-10,5	-3,494
3037,664	-10,5	-3,496
3037,694	-10,5	-3,497
3037,718	-10,5	-3,498
3037,742	-10,5	-3,499
3037,766	-10,5	-3,499
3037,79	-10,5	-3,499
3037,814	-10,5	-3,5
3037,838	-10,5	-3,475
3037,862	-10,5	-3,332
3037,886	-10,5	-3,207
3037,91	-9,5	-3,085
3037,934	-8	-2,965
3037,958	-6,5	-2,845
3037,982	-4,5	-2,725
3038,006	-4	-2,605
3038,03	-3	-2,484
3038,054	-3	-2,365
3038,078	-2,5	-2,245
3038,102	-1,5	-2,124
3038,126	-1	-2,005
3038,15	-0,5	-1,885
3038,174	-0,5	-1,764
3038,198	0	-1,644
3038,222	0	-1,525
3038,246	0	-1,405
3038,27	0	-1,285
3038,293	0,5	-1,165
3038,317	0,5	-1,045
3038,342	1	-0,925
3038,366	1	-0,805
3038,39	1	-0,685
3038,414	1,5	-0,565
3038,438	1,5	-0,445
3038,462	1,5	-0,325
3038,486	2	-0,222
3038,51	2	-0,152
3038,534	2,5	-0,105
3038,557	3	-0,073
3038,582	3,5	-0,05
3038,606	3,5	-0,034
3038,63	4	-0,024
3038,654	4	-0,017
3038,678	4	-0,011
3038,702	4	-0,008
3038,726	4	-0,005
3038,75	4	-0,004
3038,774	4	-0,003
3038,798	4	-0,002
3038,822	4	-0,001
3038,846	4	-0,001
3038,87	4	-0,001
3038,894	4	0
3038,918	4	-0,096
3038,941	4	-0,228
3038,965	3,5	-0,35
3038,989	3	-0,471
3039,013	2	-0,592
3039,037	1,5	-0,712
3039,061	0	-0,832
3039,085	0	-0,952
3039,109	0	-1,072
3039,133	0	-1,192
3039,157	-0,5	-1,312
3039,181	-0,5	-1,432
3039,205	-1	-1,552
3039,229	-1	-1,672
3039,253	-1,5	-1,792
3039,277	-1,5	-1,972
3039,314	-1,5	-2,092
3039,337	-2	-2,212
3039,361	-2,5	-2,332
3039,385	-2,5	-2,452
3039,409	-2,5	-2,572
3039,433	-3	-2,692
3039,457	-3,5	-2,812
3039,481	-4,5	-2,932
3039,506	-5	-3,052
3039,53	-5,5	-3,172
3039,554	-6	-3,276
3039,578	-6,5	-3,346
3039,602	-8	-3,394
3039,626	-8,5	-3,427
3039,65	-9	-3,45
3039,674	-9,5	-3,465
3039,697	-10	-3,476
3039,721	-10,5	-3,483
3039,745	-10,5	-3,488
3039,769	-10,5	-3,492
3039,793	-10,5	-3,495
3039,817	-10,5	-3,497
3039,841	-10,5	-3,498
3039,865	-10,5	-3,498
3039,889	-10,5	-3,499
3039,913	-10,5	-3,499
3039,937	-10,5	-3,5
3039,961	-10,5	-3,451
3039,985	-10,5	-3,311
3040,009	-10	-3,187
3040,033	-9,5	-3,066
3040,057	-8	-2,946
3040,081	-5,5	-2,825
3040,105	-4,5	-2,706
3040,129	-4	-2,585
3040,153	-3	-2,465
3040,177	-3	-2,345
3040,201	-1,5	-2,225
3040,225	-1,5	-2,105
3040,25	-1	-1,985
3040,274	-0,5	-1,86
3040,298	-0,5	-1,745
3040,322	0	-1,625
3040,346	0	-1,505
3040,37	0	-1,385
3040,394	0	-1,265
3040,418	0,5	-1,145
3040,442	0,5	-1,025
3040,465	0,5	-0,905
3040,489	1	-0,786
3040,513	1	-0,666
3040,537	1,5	-0,546
3040,561	1,5	-0,426
3040,585	1,5	-0,306
3040,609	2	-0,212
3040,633	2	-0,144
3040,657	2,5	-0,099
3040,681	3	-0,069
3040,705	3,5	-0,048
3040,729	3,5	-0,032
3040,753	4	-0,023
3040,777	4	-0,016
3040,801	4	-0,01
3040,825	4	-0,007
3040,849	4	-0,005
3040,873	4	-0,004
3040,897	4	-0,002
3040,927	4	-0,002
3040,951	4	-0,001
3040,975	4	-0,001
3040,999	4	0
3041,023	4	-0,07
3041,048	4	-0,205
3041,071	4	-0,328
3041,095	3,5	-0,448
3041,119	2	-0,569
3041,144	1	-0,689
3041,168	1	-0,804
3041,192	0	-0,929
3041,216	0	-1,049
3041,24	-0,5	-1,169
3041,263	-0,5	-1,289
3041,287	-0,5	-1,409
3041,311	-1	-1,529
3041,335	-1	-1,649
3041,359	-1	-1,769
3041,383	-1,5	-1,889
3041,407	-1,5	-2,009
3041,431	-1,5	-2,129
3041,455	-2	-2,249
3041,479	-2	-2,369
3041,503	-3	-2,489
3041,527	-3	-2,609
3041,551	-3	-2,729
3041,575	-3,5	-2,849
3041,599	-4	-2,969
3041,623	-5	-3,089
3041,647	-5,5	-3,208
3041,671	-6	-3,301
3041,695	-7	-3,363
3041,719	-8	-3,406
3041,743	-9	-3,435
3041,767	-9,5	-3,455
3041,791	-10	-3,469
3041,815	-10	-3,478
3041,839	-10,5	-3,485
3041,863	-10,5	-3,49
3041,887	-10,5	-3,493
3041,911	-10,5	-3,496
3041,935	-10,5	-3,497
3041,96	-10,5	-3,498
3041,984	-10,5	-3,498
3042,007	-10,5	-3,499
3042,031	-10,5	-3,499
3042,055	-10,5	-3,5
3042,079	-10,5	-3,471
3042,103	-10,5	-3,331
3042,127	-10,5	-3,205
3042,151	-9,5	-3,084
3042,175	-8	-2,963
3042,199	-7	-2,843
3042,223	-4,5	-2,723
3042,247	-4	-2,603
3042,271	-4	-2,483
3042,295	-3	-2,363
3042,319	-2,5	-2,243
3042,343	-1,5	-2,123
3042,367	-1	-2,003
3042,391	-0,5	-1,883
3042,415	-0,5	-1,763
3042,439	0	-1,643
3042,463	0	-1,523
3042,487	0	-1,343
3042,523	0,5	-1,228
3042,547	0,5	-1,103
3042,571	0,5	-0,983
3042,595	0,5	-0,863
3042,619	1	-0,743
3042,643	1	-0,623
3042,667	1,5	-0,503
3042,691	1,5	-0,388
3042,715	1,5	-0,266
3042,739	2	-0,183
3042,763	2,5	-0,126
3042,787	3	-0,087
3042,812	3	-0,061
3042,835	3,5	-0,042
3042,859	3,5	-0,029
3042,883	4	-0,02
3042,907	4	-0,014
3042,931	4	-0,009
3042,955	4	-0,006
3042,979	4	-0,004
3043,003	4	-0,003
3043,027	4	-0,002
3043,051	4	-0,002
3043,075	4	-0,001
3043,099	4	-0,001
3043,123	4	0
3043,147	4	-0,018
3043,171	4	-0,152
3043,195	4	-0,276
3043,219	3,5	-0,398
3043,243	2,5	-0,518
3043,267	1,5	-0,638
3043,291	1	-0,758
3043,315	0,5	-0,878
3043,339	0	-0,998
3043,363	0	-1,118
3043,387	0	-1,238
3043,411	-0,5	-1,358
3043,435	-0,5	-1,478
3043,459	-0,5	-1,598
3043,483	-1	-1,724
3043,508	-1,5	-1,838
3043,531	-1,5	-1,958
3043,555	-1,5	-2,078
3043,579	-1,5	-2,198
3043,603	-2	-2,318
3043,627	-2,5	-2,438
3043,651	-2,5	-2,558
3043,675	-3	-2,678
3043,699	-3	-2,798
3043,723	-4	-2,918
3043,747	-4,5	-3,038
3043,771	-5	-3,158
3043,795	-5,5	-3,267
3043,819	-6	-3,34
3043,843	-8	-3,39
3043,867	-8,5	-3,424
3043,891	-9	-3,447
3043,915	-9,5	-3,463
3043,939	-9,5	-3,475
3043,963	-10	-3,482
3043,987	-10,5	-3,488
3044,011	-10,5	-3,492
3044,035	-10,5	-3,495
3044,059	-10,5	-3,497
3044,083	-10,5	-3,498
3044,107	-10,5	-3,498
3044,143	-10,5	-3,499
3044,167	-10,5	-3,499
3044,191	-10,5	-3,5
3044,215	-10,5	-3,498
3044,239	-10,5	-3,389
3044,263	-10,5	-3,26
3044,287	-9,5	-3,137
3044,311	-8,5	-3,017
3044,335	-7,5	-2,896
3044,359	-5	-2,776
3044,383	-4,5	-2,656
3044,407	-3,5	-2,536
3044,431	-3	-2,416
3044,455	-2,5	-2,296
3044,479	-2	-2,176
3044,503	-1	-2,056
3044,527	-0,5	-1,941
3044,551	-0,5	-1,816
3044,575	0	-1,696
3044,599	0	-1,576
3044,623	0	-1,456
3044,647	0	-1,341
3044,671	0	-1,216
3044,695	0,5	-1,096
3044,719	0,5	-0,976
3044,743	1	-0,856
3044,767	1	-0,736
3044,791	1	-0,617
3044,815	1,5	-0,496
3044,839	1,5	-0,376
3044,863	2	-0,261
3044,887	2	-0,179
3044,911	2,5	-0,123
3044,935	3	-0,085
3044,959	3	-0,059
3044,983	3,5	-0,041
3045,007	4	-0,028
3045,032	4	-0,02
3045,055	4	-0,013
3045,079	4	-0,009
3045,103	4	-0,006
3045,127	4	-0,004
3045,151	4	-0,003
3045,175	4	-0,002
3045,199	4	-0,002
3045,223	4	-0,001
3045,247	4	-0,001
3045,271	4	0
3045,295	4	-0,03
3045,319	4	-0,168
3045,343	3,5	-0,294
3045,367	3,5	-0,415
3045,391	3	-0,535
3045,415	1,5	-0,655
3045,439	1	-0,775
3045,463	0	-0,895
3045,487	0	-1,015
3045,511	0	-1,135
3045,535	0	-1,255
3045,559	-0,5	-1,375
3045,583	-0,5	-1,495
3045,607	-0,5	-1,615
3045,631	-1	-1,735
3045,655	-1	-1,855
3045,679	-1,5	-1,975
3045,703	-1,5	-2,125
3045,733	-2	-2,245
3045,757	-2	-2,365
3045,781	-2,5	-2,485
3045,805	-3	-2,605
3045,829	-3,5	-2,72
3045,853	-3,5	-2,845
3045,877	-4	-2,965
3045,901	-5	-3,085
3045,925	-5,5	-3,205
3045,949	-6	-3,298
3045,973	-7	-3,361
3045,997	-7	-3,404
3046,021	-9	-3,434
3046,045	-9,5	-3,454
3046,069	-10	-3,468
3046,093	-10	-3,478
3046,117	-10	-3,484
3046,141	-10	-3,489
3046,165	-10,5	-3,493
3046,189	-10,5	-3,495
3046,213	-10,5	-3,497
3046,237	-10,5	-3,498
3046,261	-10,5	-3,498
3046,285	-10,5	-3,499
3046,309	-10	-3,499
3046,333	-10,5	-3,5
3046,357	-10,5	-3,483
3046,381	-10,5	-3,35
3046,405	-10,5	-3,224
3046,429	-9,5	-3,103
3046,453	-8,5	-2,982
3046,477	-7	-2,862
3046,501	-4,5	-2,742
3046,525	-4	-2,622
3046,55	-3,5	-2,502
3046,573	-3	-2,382
3046,597	-2,5	-2,262
3046,621	-1,5	-2,142
3046,645	-1	-2,022
3046,669	-0,5	-1,902
3046,693	-0,5	-1,782
3046,717	-0,5	-1,662
3046,741	0	-1,542
3046,765	0	-1,422
3046,789	0	-1,302
3046,813	0	-1,182
3046,837	0,5	-1,062
3046,861	0,5	-0,942
3046,885	0,5	-0,822
3046,909	1	-0,702
3046,933	1	-0,582
3046,957	1,5	-0,462
3046,981	1,5	-0,342
3047,005	2	-0,234
3047,029	2	-0,161
3047,053	2,5	-0,111
3047,077	3	-0,076
3047,101	3,5	-0,053
3047,125	3,5	-0,036
3047,149	3,5	-0,025
3047,173	4	-0,018
3047,197	4	-0,012
3047,221	4	-0,008
3047,245	4	-0,006
3047,279	4	-0,004
3047,305	4	-0,002
3047,329	4	-0,002
3047,353	4	-0,001
3047,377	4	-0,001
3047,401	4	0
3047,425	4	-0,012
3047,449	4	-0,141
3047,473	4	-0,268
3047,497	3,5	-0,389
3047,521	2,5	-0,509
3047,545	1,5	-0,63
3047,569	1	-0,75
3047,593	0,5	-0,87
3047,617	0	-0,99
3047,641	0	-1,11
3047,665	-0,5	-1,23
3047,689	-0,5	-1,35
3047,713	-0,5	-1,47
3047,737	-1	-1,59
3047,761	-1	-1,71
3047,785	-1	-1,83
3047,809	-1,5	-1,95
3047,833	-1,5	-2,07
3047,857	-1,5	-2,19
3047,881	-2	-2,31
3047,905	-2,5	-2,43
3047,929	-3	-2,55
3047,953	-3	-2,67
3047,977	-3	-2,79
3048,001	-4,5	-2,91
3048,025	-4,5	-3,03
3048,049	-5	-3,155
3048,074	-5,5	-3,26
3048,097	-6	-3,336
3048,121	-8	-3,387
3048,145	-8,5	-3,422
3048,169	-9	-3,446
3048,193	-9,5	-3,462
3048,217	-10	-3,474
3048,241	-10	-3,482
3048,265	-10	-3,488
3048,289	-10,5	-3,492
3048,313	-10,5	-3,495
3048,337	-10,5	-3,496
3048,361	-10,5	-3,498
3048,385	-10,5	-3,498
3048,409	-10,5	-3,499
3048,433	-10,5	-3,499
3048,457	-10,5	-3,499
3048,481	-10,5	-3,5
3048,505	-10,5	-3,45
3048,529	-10,5	-3,31
3048,553	-10	-3,185
3048,577	-9,5	-3,064
3048,601	-6,5	-2,944
3048,625	-5,5	-2,824
