Time (s)	Load (N)	Displacement (mm)
3153,492	-0,5	-1,357
3153,516	0	-1,237
3153,54	0	-1,117
3153,564	0	-0,997
3153,588	0	-0,877
3153,612	0,5	-0,757
3153,636	0,5	-0,642
3153,66	1	-0,517
3153,684	1	-0,397
3153,708	1,5	-0,278
3153,732	1,5	-0,19
3153,756	2	-0,131
3153,78	2,5	-0,091
3153,804	3	-0,063
3153,828	3,5	-0,04
3153,858	3,5	-0,027
3153,882	3,5	-0,02
3153,906	4	-0,013
3153,93	4	-0,009
3153,954	4	-0,006
3153,978	4	-0,004
3154,002	4	-0,003
3154,026	4	-0,002
3154,05	4	-0,002
3154,074	4	-0,001
3154,098	4	-0,001
3154,122	4	0
3154,146	4	-0,004
3154,17	4	-0,126
3154,194	4	-0,254
3154,218	3,5	-0,376
3154,242	3	-0,497
3154,266	2	-0,617
3154,29	0,5	-0,737
3154,314	0	-0,857
3154,338	0	-0,978
3154,362	-0,5	-1,128
3154,392	-1	-1,248
3154,416	-1	-1,368
3154,44	-1	-1,488
3154,464	-1	-1,608
3154,488	-1,5	-1,728
3154,512	-2	-1,848
3154,536	-2	-1,968
3154,56	-2,5	-2,083
3154,584	-2,5	-2,208
3154,608	-3	-2,328
3154,632	-3,5	-2,448
3154,656	-4	-2,568
3154,68	-4	-2,688
3154,704	-4,5	-2,808
3154,728	-4,5	-2,928
3154,752	-5,5	-3,048
3154,776	-6	-3,168
3154,8	-6,5	-3,273
3154,824	-7,5	-3,344
3154,848	-8,5	-3,392
3154,872	-10	-3,426
3154,896	-10,5	-3,449
3154,92	-10,5	-3,464
3154,944	-10,5	-3,476
3154,968	-10,5	-3,483
3154,992	-11	-3,488
3155,016	-11	-3,492
3155,04	-11	-3,495
3155,064	-11	-3,496
3155,088	-11,5	-3,497
3155,112	-11,5	-3,498
3155,136	-11	-3,498
3155,16	-11	-3,499
3155,184	-11	-3,499
3155,208	-11,5	-3,5
3155,232	-11	-3,476
3155,256	-11	-3,338
3155,28	-11	-3,212
3155,304	-10,5	-3,09
3155,328	-9,5	-2,97
3155,352	-7,5	-2,85
3155,376	-6	-2,729
3155,4	-5,5	-2,609
3155,424	-5,5	-2,489
3155,448	-4,5	-2,369
3155,472	-3	-2,254
3155,496	-2,5	-2,129
3155,52	-2	-2,009
3155,544	-2	-1,89
3155,568	-1,5	-1,769
3155,592	-1	-1,649
3155,616	-0,5	-1,529
3155,64	-0,5	-1,409
3155,664	-0,5	-1,284
3155,688	0	-1,169
3155,712	0	-1,049
3155,736	0	-0,929
3155,76	0	-0,809
3155,784	0,5	-0,689
3155,808	1	-0,569
3155,832	1	-0,449
3155,856	1,5	-0,329
3155,88	1,5	-0,225
3155,904	1,5	-0,157
3155,928	2	-0,097
3155,958	3	-0,067
3155,982	3,5	-0,047
3156,006	3,5	-0,032
3156,03	4	-0,022
3156,054	4	-0,016
3156,078	4	-0,01
3156,102	4	-0,007
3156,126	4	-0,005
3156,15	4	-0,004
3156,174	4	-0,002
3156,198	4	-0,002
3156,222	4	-0,001
3156,246	4	-0,001
3156,27	4	-0,001
3156,294	4	0
3156,318	4	-0,035
3156,342	4	-0,174
3156,366	4	-0,298
3156,39	3	-0,418
3156,414	2,5	-0,534
3156,438	1,5	-0,659
3156,462	0,5	-0,779
3156,486	0	-0,899
3156,51	-0,5	-1,019
3156,534	-0,5	-1,139
3156,558	-1	-1,259
3156,582	-1	-1,379
3156,606	-1	-1,499
3156,63	-1,5	-1,614
3156,654	-1,5	-1,739
3156,678	-2	-1,859
3156,702	-2	-1,979
3156,726	-2	-2,099
3156,75	-3	-2,219
3156,774	-3	-2,34
3156,798	-3	-2,46
3156,822	-3,5	-2,579
3156,846	-4	-2,7
3156,87	-4,5	-2,82
3156,894	-5	-2,939
3156,918	-5,5	-3,054
3156,942	-6	-3,18
3156,966	-7	-3,282
3156,99	-8	-3,349
3157,014	-9	-3,396
3157,038	-9,5	-3,428
3157,062	-10	-3,45
3157,086	-10	-3,466
3157,11	-10,5	-3,476
3157,134	-11	-3,483
3157,158	-11	-3,488
3157,182	-11	-3,492
3157,206	-11	-3,495
3157,23	-11	-3,496
3157,254	-11	-3,498
3157,278	-11	-3,498
3157,302	-11	-3,498
3157,326	-11,5	-3,499
3157,35	-11	-3,499
3157,374	-11,5	-3,5
3157,398	-11	-3,408
3157,422	-11	-3,274
3157,446	-11	-3,151
3157,47	-9,5	-3,03
3157,494	-8	-2,91
3157,518	-7	-2,73
3157,554	-5,5	-2,609
3157,578	-4,5	-2,489
3157,602	-4	-2,369
3157,626	-3,5	-2,254
3157,65	-2,5	-2,129
3157,674	-2,5	-2,009
3157,698	-2	-1,89
3157,722	-1,5	-1,769
3157,746	-1	-1,65
3157,77	-0,5	-1,53
3157,794	-0,5	-1,41
3157,818	0	-1,29
3157,842	0	-1,17
3157,866	0	-1,049
3157,89	0	-0,934
3157,914	0	-0,81
3157,938	0,5	-0,69
3157,962	1	-0,57
3157,986	1	-0,45
3158,01	1,5	-0,33
3158,034	1,5	-0,225
3158,058	2	-0,154
3158,082	2,5	-0,107
3158,106	3	-0,074
3158,13	3,5	-0,051
3158,154	3,5	-0,035
3158,178	4	-0,024
3158,202	4	-0,017
3158,226	4	-0,012
3158,25	4	-0,008
3158,274	4	-0,006
3158,298	4	-0,004
3158,322	4	-0,003
3158,346	4	-0,002
3158,37	4	-0,001
3158,394	4	-0,001
3158,418	4	-0,001
3158,442	4	0
3158,466	4	-0,004
3158,49	4	-0,126
3158,514	4	-0,254
3158,538	3,5	-0,376
3158,562	3	-0,496
3158,586	2	-0,616
3158,61	0,5	-0,736
3158,634	0	-0,856
3158,658	0	-0,976
3158,682	-0,5	-1,096
3158,706	-0,5	-1,216
3158,73	-1	-1,336
3158,754	-1	-1,456
3158,778	-1,5	-1,576
3158,802	-1,5	-1,696
3158,826	-1,5	-1,816
3158,85	-2	-1,936
3158,874	-2,5	-2,056
3158,898	-2,5	-2,176
3158,922	-3	-2,296
3158,946	-3	-2,416
3158,97	-3,5	-2,536
3158,994	-4,5	-2,656
3159,018	-4,5	-2,776
3159,042	-5	-2,901
3159,066	-5,5	-3,016
3159,09	-6	-3,136
3159,114	-6,5	-3,25
3159,138	-7,5	-3,328
3159,171	-8,5	-3,392
3159,192	-9,5	-3,426
3159,216	-10	-3,449
3159,24	-10,5	-3,464
3159,264	-10,5	-3,476
3159,288	-10,5	-3,483
3159,312	-11	-3,488
3159,336	-11	-3,492
3159,36	-11	-3,495
3159,384	-11	-3,496
3159,408	-11	-3,497
3159,432	-11	-3,498
3159,456	-11	-3,498
3159,48	-11	-3,499
3159,504	-11	-3,499
3159,528	-11	-3,5
3159,552	-11	-3,462
3159,576	-11	-3,32
3159,6	-11	-3,195
3159,624	-10,5	-3,079
3159,648	-9,5	-2,953
3159,672	-7,5	-2,834
3159,696	-6	-2,713
3159,72	-5,5	-2,593
3159,744	-4,5	-2,473
3159,768	-4,5	-2,353
3159,792	-3	-2,233
3159,816	-2,5	-2,113
3159,84	-2	-1,993
3159,864	-2	-1,873
3159,888	-1,5	-1,753
3159,912	-1	-1,633
3159,936	-0,5	-1,513
3159,96	-0,5	-1,393
3159,984	-0,5	-1,273
3160,008	0	-1,153
3160,032	0	-1,033
3160,056	0	-0,913
3160,08	0	-0,793
3160,104	0,5	-0,673
3160,128	0,5	-0,553
3160,152	1	-0,433
3160,176	1,5	-0,313
3160,2	1,5	-0,213
3160,224	1,5	-0,147
3160,248	2,5	-0,101
3160,272	3	-0,07
3160,296	3,5	-0,048
3160,32	3,5	-0,033
3160,344	4	-0,023
3160,368	4	-0,016
3160,392	4	-0,011
3160,416	4	-0,007
3160,44	4	-0,005
3160,464	4	-0,004
3160,488	4	-0,003
3160,512	4	-0,002
3160,536	4	-0,001
3160,56	4	-0,001
3160,584	4	-0,001
3160,608	4	0
3160,632	4	-0,103
3160,656	4	-0,235
3160,68	3,5	-0,357
3160,704	3	-0,478
3160,728	2,5	-0,598
3160,752	0,5	-0,718
3160,776	0	-0,898
3160,812	-0,5	-1,018
3160,836	-1	-1,138
3160,86	-1	-1,258
3160,884	-1	-1,378
3160,908	-1	-1,498
3160,932	-1,5	-1,618
3160,956	-1,5	-1,738
3160,98	-2	-1,858
3161,004	-2	-1,978
3161,028	-2	-2,098
3161,052	-2,5	-2,218
3161,076	-3	-2,339
3161,1	-3	-2,459
3161,124	-3,5	-2,578
3161,148	-4	-2,699
3161,172	-5	-2,818
3161,196	-5	-2,938
3161,22	-5,5	-3,059
3161,244	-6	-3,179
3161,268	-6,5	-3,28
3161,292	-8	-3,349
3161,316	-9	-3,396
3161,34	-9,5	-3,428
3161,364	-10	-3,45
3161,388	-10	-3,466
3161,412	-11	-3,476
3161,436	-11	-3,483
3161,46	-11	-3,489
3161,484	-11	-3,492
3161,508	-11	-3,495
3161,532	-11,5	-3,496
3161,556	-11,5	-3,497
3161,58	-11	-3,498
3161,604	-11	-3,499
3161,628	-11	-3,499
3161,652	-11	-3,499
3161,676	-11	-3,5
3161,7	-11,5	-3,415
3161,724	-11	-3,28
3161,748	-11	-3,157
3161,772	-9,5	-3,036
3161,796	-8,5	-2,916
3161,82	-7,5	-2,796
3161,844	-6	-2,675
3161,868	-5,5	-2,556
3161,892	-4	-2,436
3161,916	-4	-2,316
3161,94	-3	-2,196
3161,964	-3	-2,076
3161,988	-2,5	-1,956
3162,012	-1,5	-1,836
3162,036	-1,5	-1,716
3162,06	-1	-1,596
3162,084	-0,5	-1,476
3162,108	-0,5	-1,356
3162,132	0	-1,236
3162,156	0	-1,115
3162,18	0	-1
3162,204	0	-0,876
3162,228	0	-0,756
3162,252	0,5	-0,636
3162,276	1	-0,516
3162,3	1	-0,396
3162,324	1,5	-0,277
3162,348	1,5	-0,19
3162,372	2	-0,131
3162,396	3	-0,09
3162,42	3	-0,047
3162,462	3,5	-0,032
3162,486	4	-0,022
3162,51	4	-0,016
3162,534	4	-0,01
3162,558	4	-0,007
3162,582	4	-0,005
3162,606	4	-0,004
3162,63	4	-0,003
3162,654	4	-0,002
3162,678	4	-0,001
3162,701	4	-0,001
3162,726	4	-0,001
3162,749	4	0
3162,773	4	-0,076
3162,797	4	-0,205
3162,821	4	-0,333
3162,846	3,5	-0,454
3162,87	3	-0,574
3162,894	1	-0,694
3162,918	0	-0,814
3162,942	0	-0,934
3162,966	-0,5	-1,054
3162,989	-1	-1,174
3163,014	-1	-1,294
3163,037	-1	-1,414
3163,061	-1,5	-1,534
3163,085	-1,5	-1,654
3163,109	-1,5	-1,774
3163,133	-2	-1,894
3163,157	-2	-2,014
3163,181	-2,5	-2,134
3163,205	-2,5	-2,254
3163,23	-3	-2,374
3163,254	-3,5	-2,494
3163,277	-4	-2,614
3163,302	-4,5	-2,734
3163,326	-4,5	-2,854
3163,35	-5,5	-2,974
3163,374	-6	-3,094
3163,398	-6,5	-3,213
3163,422	-7	-3,304
3163,446	-7,5	-3,365
3163,47	-9,5	-3,407
3163,493	-10	-3,436
3163,517	-10,5	-3,456
3163,541	-10,5	-3,47
3163,565	-10,5	-3,479
3163,589	-11	-3,485
3163,613	-11	-3,49
3163,637	-11	-3,493
3163,661	-11	-3,496
3163,685	-11,5	-3,497
3163,709	-11	-3,498
3163,733	-11	-3,498
3163,757	-11	-3,499
3163,781	-11	-3,499
3163,805	-11	-3,499
3163,829	-11	-3,5
3163,853	-11	-3,457
3163,877	-11	-3,316
3163,901	-11	-3,19
3163,925	-10,5	-3,069
3163,949	-8,5	-2,949
3163,973	-7	-2,829
3163,997	-6	-2,709
3164,021	-5,5	-2,589
3164,045	-4,5	-2,468
3164,069	-3,5	-2,289
3164,106	-3	-2,169
3164,129	-2	-2,048
3164,154	-2	-1,929
3164,178	-1,5	-1,804
3164,202	-1	-1,688
3164,226	-1	-1,569
3164,25	-0,5	-1,448
3164,274	-0,5	-1,328
3164,298	0	-1,208
3164,322	0	-1,088
3164,346	0	-0,968
3164,37	0,5	-0,849
3164,393	0,5	-0,729
3164,417	0,5	-0,609
3164,441	1	-0,489
3164,465	1	-0,369
3164,489	1,5	-0,255
3164,513	2	-0,174
3164,537	2,5	-0,12
3164,561	2,5	-0,083
3164,585	3	-0,057
3164,609	3,5	-0,04
3164,633	4	-0,027
3164,657	4	-0,019
3164,681	4	-0,013
3164,705	4	-0,009
3164,729	4	-0,006
3164,753	4	-0,004
3164,777	4	-0,003
3164,801	4	-0,002
3164,825	4	-0,002
3164,849	4	-0,001
3164,873	4	-0,001
3164,897	4	-0,001
3164,921	4	0
3164,945	4	-0,077
3164,969	4	-0,214
3164,993	3,5	-0,336
3165,018	3	-0,457
3165,042	3	-0,578
3165,066	1,5	-0,698
3165,09	0	-0,818
3165,114	0	-0,938
3165,138	-0,5	-1,058
3165,161	-0,5	-1,178
3165,185	-0,5	-1,298
3165,209	-1	-1,418
3165,233	-1	-1,538
3165,257	-1,5	-1,658
3165,281	-1,5	-1,778
3165,305	-1,5	-1,898
3165,329	-2	-2,018
3165,353	-2,5	-2,138
3165,377	-2,5	-2,258
3165,401	-3	-2,378
3165,425	-3	-2,498
3165,449	-4	-2,618
3165,473	-4,5	-2,738
3165,497	-4,5	-2,858
3165,521	-5	-2,978
3165,545	-5,5	-3,098
3165,569	-6,5	-3,216
3165,593	-7,5	-3,306
3165,617	-8	-3,367
3165,641	-9	-3,408
3165,665	-9,5	-3,436
3165,689	-10,5	-3,456
3165,713	-10,5	-3,47
3165,737	-10,5	-3,48
3165,767	-11	-3,487
3165,791	-11	-3,491
3165,816	-11	-3,494
3165,839	-11	-3,496
3165,863	-11	-3,497
3165,887	-11	-3,498
3165,911	-11	-3,498
3165,935	-11	-3,499
3165,959	-11	-3,499
3165,983	-11	-3,499
3166,007	-11	-3,5
3166,031	-11,5	-3,414
3166,055	-11	-3,279
3166,079	-11	-3,157
3166,103	-10	-3,036
3166,127	-9	-2,915
3166,151	-6,5	-2,795
3166,175	-6	-2,675
3166,199	-5	-2,555
3166,223	-4,5	-2,435
3166,247	-4	-2,315
3166,271	-3	-2,195
3166,295	-2,5	-2,075
3166,319	-2	-1,955
3166,343	-1,5	-1,835
3166,367	-1,5	-1,715
3166,391	-0,5	-1,6
3166,415	-0,5	-1,475
3166,439	-0,5	-1,355
3166,463	0	-1,235
3166,487	0	-1,115
3166,511	0	-0,995
3166,535	0	-0,88
3166,559	0,5	-0,755
3166,583	0,5	-0,635
3166,607	1	-0,515
3166,631	1,5	-0,395
3166,655	1,5	-0,277
3166,679	2	-0,189
3166,703	2	-0,131
3166,727	2,5	-0,09
3166,751	3,5	-0,062
3166,775	3,5	-0,043
3166,799	3,5	-0,029
3166,823	4	-0,021
3166,847	4	-0,014
3166,871	4	-0,01
3166,895	4	-0,006
3166,919	4	-0,004
3166,943	4	-0,003
3166,967	4	-0,002
3166,991	4	-0,002
3167,015	4	-0,001
3167,039	4	-0,001
3167,063	4	0
3167,087	4	-0,002
3167,111	4	-0,113
3167,135	4	-0,242
3167,159	3,5	-0,364
3167,183	3	-0,484
3167,207	2,5	-0,605
3167,231	1,5	-0,725
3167,255	0	-0,845
3167,279	0	-0,965
3167,303	0	-1,085
3167,327	-0,5	-1,205
3167,351	-1	-1,355
3167,381	-1	-1,475
3167,405	-1	-1,595
3167,429	-1,5	-1,715
3167,453	-1,5	-1,835
3167,477	-2	-1,955
3167,501	-2	-2,08
3167,526	-2,5	-2,195
3167,549	-3	-2,315
3167,573	-3	-2,435
3167,597	-3,5	-2,555
3167,621	-4	-2,675
3167,645	-4,5	-2,795
3167,669	-4,5	-2,915
3167,693	-5,5	-3,035
3167,717	-6	-3,155
3167,741	-6,5	-3,264
3167,765	-7,5	-3,338
3167,789	-9	-3,388
3167,813	-9,5	-3,423
3167,837	-10	-3,446
3167,861	-10,5	-3,463
3167,885	-10,5	-3,475
3167,909	-10,5	-3,482
3167,933	-11	-3,488
3167,957	-11	-3,492
3167,981	-11	-3,495
3168,005	-11	-3,496
3168,029	-11,5	-3,497
3168,053	-11,5	-3,498
3168,077	-11	-3,498
3168,101	-11	-3,499
3168,125	-11	-3,499
3168,149	-11	-3,5
3168,173	-11	-3,48
3168,197	-11	-3,344
3168,221	-11	-3,218
3168,245	-10,5	-3,097
3168,269	-8,5	-2,976
3168,293	-7,5	-2,856
3168,317	-6	-2,736
3168,341	-5,5	-2,616
3168,365	-5	-2,496
3168,389	-4	-2,376
3168,413	-3	-2,256
3168,437	-3	-2,136
3168,461	-2,5	-2,016
3168,485	-2	-1,896
3168,509	-1,5	-1,776
3168,533	-1	-1,656
3168,557	-0,5	-1,536
3168,581	-0,5	-1,416
3168,605	-0,5	-1,301
3168,629	0	-1,176
3168,653	0	-1,056
3168,677	0	-0,936
3168,701	0	-0,816
3168,725	0,5	-0,696
3168,749	0,5	-0,576
3168,773	1	-0,456
3168,797	1,5	-0,336
3168,821	1,5	-0,233
3168,845	1,5	-0,158
3168,869	2,5	-0,109
3168,893	3	-0,075
3168,917	3	-0,052
3168,941	3,5	-0,03
3168,977	4	-0,021
3169,001	4	-0,014
3169,025	4	-0,01
3169,049	4	-0,006
3169,073	4	-0,004
3169,097	4	-0,003
3169,121	4	-0,002
3169,145	4	-0,002
3169,169	4	-0,001
3169,194	4	-0,001
3169,217	4	-0,001
3169,241	4	0
3169,265	4	-0,094
3169,289	4	-0,224
3169,313	3,5	-0,347
3169,337	3	-0,467
3169,361	2	-0,587
3169,385	1	-0,707
3169,409	0	-0,828
3169,433	0	-0,947
3169,457	-0,5	-1,068
3169,481	-0,5	-1,188
3169,505	-1	-1,308
3169,529	-1	-1,427
3169,553	-1,5	-1,548
3169,577	-1,5	-1,667
3169,601	-1,5	-1,787
3169,625	-2	-1,907
3169,649	-2,5	-2,027
3169,673	-2,5	-2,147
3169,697	-3	-2,267
3169,721	-3	-2,387
3169,745	-3,5	-2,507
3169,769	-4,5	-2,627
3169,793	-4,5	-2,748
3169,817	-5	-2,867
3169,841	-5	-2,987
3169,865	-5,5	-3,107
3169,889	-7	-3,225
3169,913	-7	-3,309
3169,937	-8,5	-3,37
3169,961	-9	-3,411
3169,985	-9,5	-3,438
3170,009	-10,5	-3,457
3170,033	-10,5	-3,471
3170,057	-11	-3,479
3170,081	-11	-3,486
3170,105	-11	-3,49
3170,129	-11	-3,494
3170,153	-11,5	-3,496
3170,177	-11,5	-3,497
3170,201	-11	-3,498
3170,225	-11	-3,498
3170,249	-11	-3,499
3170,273	-11	-3,499
3170,297	-11	-3,5
3170,321	-11	-3,491
3170,345	-11	-3,363
3170,369	-11	-3,234
3170,393	-10,5	-3,112
3170,417	-9	-2,991
3170,441	-8	-2,871
3170,465	-7	-2,751
3170,489	-5,5	-2,631
3170,513	-4,5	-2,466
3170,543	-4	-2,361
3170,567	-3,5	-2,241
3170,591	-2,5	-2,121
3170,615	-2,5	-2,001
3170,639	-2	-1,881
3170,663	-1,5	-1,761
3170,687	-1	-1,641
3170,711	-0,5	-1,521
3170,735	-0,5	-1,401
3170,759	-0,5	-1,281
3170,783	0	-1,161
3170,807	0	-1,041
3170,831	0	-0,921
3170,855	0	-0,796
3170,88	0,5	-0,681
3170,903	0,5	-0,561
3170,927	1	-0,441
3170,951	1	-0,321
3170,975	1,5	-0,219
3170,999	1,5	-0,15
3171,023	2	-0,104
3171,047	2,5	-0,072
3171,071	3,5	-0,05
3171,095	3,5	-0,034
3171,119	3,5	-0,024
3171,143	3,5	-0,017
3171,167	4	-0,011
3171,191	4	-0,007
3171,215	4	-0,005
3171,239	4	-0,004
3171,263	4	-0,002
3171,287	4	-0,002
3171,311	4	-0,001
3171,335	4	-0,001
3171,359	4	-0,001
3171,383	4	0
3171,407	4	-0,076
3171,431	4	-0,211
3171,455	4	-0,334
3171,479	3	-0,454
3171,503	2,5	-0,574
3171,527	1,5	-0,689
3171,551	0	-0,814
3171,575	0	-0,934
3171,599	-0,5	-1,054
3171,623	-0,5	-1,175
3171,647	-1	-1,294
3171,671	-1	-1,414
3171,695	-1	-1,534
3171,719	-1,5	-1,654
3171,743	-1,5	-1,774
3171,767	-2	-1,894
3171,791	-2	-2,014
3171,815	-2,5	-2,134
3171,839	-3	-2,254
3171,863	-3	-2,375
3171,887	-3,5	-2,495
3171,911	-4	-2,615
3171,935	-4,5	-2,735
3171,959	-4,5	-2,855
3171,983	-5	-2,975
3172,007	-5,5	-3,095
3172,031	-6,5	-3,214
3172,055	-7,5	-3,304
3172,079	-8	-3,365
3172,103	-9,5	-3,415
3172,133	-10	-3,442
3172,157	-10,5	-3,46
3172,181	-10,5	-3,472
3172,205	-10,5	-3,481
3172,229	-11	-3,486
3172,253	-11,5	-3,491
3172,277	-11	-3,494
3172,301	-11	-3,496
3172,325	-11	-3,497
3172,349	-11	-3,498
3172,373	-11,5	-3,498
3172,397	-11	-3,499
3172,421	-11	-3,499
3172,445	-11,5	-3,499
3172,469	-11	-3,5
3172,493	-11	-3,44
3172,517	-11	-3,299
3172,541	-11	-3,175
3172,565	-10,5	-3,054
3172,589	-8	-2,929
3172,613	-7	-2,814
3172,637	-6	-2,694
3172,661	-5	-2,574
3172,685	-4,5	-2,454
3172,709	-3,5	-2,334
3172,733	-3	-2,214
3172,757	-2,5	-2,094
3172,781	-2	-1,974
3172,805	-2	-1,854
3172,829	-1,5	-1,734
3172,853	-1	-1,614
3172,877	-0,5	-1,494
3172,901	-0,5	-1,374
3172,925	0	-1,254
3172,949	0	-1,134
3172,973	0	-1,014
3172,997	0	-0,894
3173,021	0	-0,774
3173,045	0,5	-0,654
3173,069	1	-0,534
3173,093	1	-0,419
3173,117	1	-0,294
3173,141	1,5	-0,201
3173,165	2	-0,138
3173,189	3	-0,096
3173,213	3	-0,066
3173,237	3,5	-0,046
3173,261	3,5	-0,031
3173,285	3,5	-0,022
3173,309	4	-0,015
3173,333	4	-0,01
3173,357	4	-0,007
3173,381	4	-0,005
3173,405	4	-0,004
3173,429	4	-0,002
3173,453	4	-0,002
3173,477	4	-0,001
3173,501	4	-0,001
3173,525	4	-0,001
3173,549	4	0
3173,573	4	-0,052
3173,597	4	-0,189
3173,621	4	-0,312
3173,645	3	-0,433
3173,669	2	-0,613
3173,705	1	-0,734
3173,729	0	-0,854
3173,753	-0,5	-0,974
3173,777	-0,5	-1,094
3173,801	-0,5	-1,214
3173,825	-1	-1,334
3173,849	-1	-1,454
3173,873	-1,5	-1,574
3173,897	-1,5	-1,694
3173,921	-1,5	-1,814
3173,945	-2	-1,934
3173,969	-2	-2,054
3173,993	-2,5	-2,174
3174,017	-3	-2,294
3174,041	-3	-2,414
3174,065	-3,5	-2,534
3174,089	-4,5	-2,654
3174,113	-4,5	-2,769
3174,137	-5	-2,894
3174,161	-5,5	-3,014
3174,185	-6	-3,134
3174,209	-7	-3,248
3174,233	-7,5	-3,329
3174,257	-8,5	-3,379
3174,281	-9	-3,418
3174,305	-9,5	-3,443
3174,329	-10,5	-3,46
3174,353	-10,5	-3,473
3174,377	-11	-3,481
3174,401	-11	-3,487
3174,425	-11	-3,491
3174,449	-11	-3,494
3174,473	-11	-3,496
3174,497	-11	-3,497
3174,521	-11	-3,498
3174,545	-11	-3,498
3174,569	-11	-3,499
3174,593	-11	-3,499
3174,617	-11	-3,499
3174,641	-11	-3,5
3174,665	-11	-3,434
3174,689	-11	-3,295
3174,713	-11	-3,172
3174,737	-10	-3,05
3174,761	-9	-2,93
3174,785	-7,5	-2,81
3174,809	-5,5	-2,69
3174,833	-5	-2,57
3174,857	-4,5	-2,45
3174,881	-4	-2,33
3174,905	-3,5	-2,21
3174,929	-2,5	-2,09
3174,953	-2	-1,97
3174,977	-1,5	-1,85
3175,001	-1,5	-1,73
3175,025	-1	-1,61
3175,049	-0,5	-1,49
3175,073	-0,5	-1,37
3175,097	0	-1,25
3175,121	0	-1,13
3175,145	0	-1,01
3175,169	0	-0,89
3175,193	0,5	-0,77
3175,217	0,5	-0,65
3175,241	0,5	-0,53
3175,275	1	-0,315
3175,307	1,5	-0,218
3175,331	1,5	-0,15
3175,355	2,5	-0,104
3175,379	3	-0,072
3175,403	3,5	-0,05
3175,427	3,5	-0,034
3175,451	3,5	-0,024
3175,475	4	-0,016
3175,499	4	-0,011
3175,523	4	-0,005
3175,571	4	-0,004
3175,595	4	-0,002
3175,619	4	-0,002
3175,643	4	-0,001
3175,667	4	-0,001
3175,691	4	-0,001
3175,723	4	0
3175,745	4	-0,064
3175,769	4	-0,202
3175,793	4	-0,326
3175,817	3	-0,447
3175,841	2,5	-0,567
3175,865	1,5	-0,688
3175,889	0	-0,808
3175,913	0	-0,928
3175,937	-0,5	-1,043
3175,961	-0,5	-1,168
3175,985	-1	-1,288
3176,009	-1	-1,408
3176,033	-1	-1,528
3176,057	-1,5	-1,648
3176,081	-1,5	-1,768
3176,105	-1,5	-1,888
3176,129	-2,5	-2,008
3176,153	-2,5	-2,128
3176,177	-2,5	-2,248
3176,201	-3	-2,368
3176,225	-3	-2,488
3176,249	-4	-2,608
3176,273	-4,5	-2,728
3176,297	-4,5	-2,848
3176,321	-5	-2,968
3176,345	-5,5	-3,088
3176,369	-6,5	-3,207
3176,393	-7,5	-3,3
3176,417	-8	-3,36
3176,441	-9	-3,405
3176,465	-9,5	-3,434
3176,489	-10,5	-3,455
3176,513	-10,5	-3,469
3176,537	-10,5	-3,478
3176,561	-10,5	-3,485
3176,585	-11	-3,49
3176,609	-11	-3,493
3176,633	-11	-3,495
3176,657	-11	-3,497
3176,681	-11	-3,498
3176,705	-11	-3,498
3176,729	-11	-3,499
3176,753	-11	-3,499
3176,777	-11	-3,5
3176,801	-11	-3,494
3176,825	-11	-3,371
3176,849	-11	-3,242
3176,873	-11	-3,12
3176,897	-9,5	-3
3176,921	-7	-2,82
3176,957	-6	-2,699
3176,981	-5,5	-2,58
3177,005	-4,5	-2,459
3177,029	-3,5	-2,339
3177,053	-3	-2,22
3177,077	-2,5	-2,099
3177,101	-2,5	-1,979
3177,125	-1,5	-1,859
3177,149	-1	-1,739
3177,173	-1	-1,619
3177,197	-1	-1,504
3177,221	-0,5	-1,379
3177,245	-0,5	-1,259
3177,269	0	-1,139
3177,293	0	-1,019
3177,317	0	-0,9
3177,341	0	-0,779
3177,365	0,5	-0,659
3177,389	1	-0,54
3177,413	1	-0,419
3177,437	1,5	-0,3
3177,461	1,5	-0,208
3177,485	2	-0,14
3177,509	2,5	-0,097
3177,533	3	-0,067
3177,557	3,5	-0,046
3177,581	3,5	-0,032
3177,605	3,5	-0,022
3177,629	4	-0,015
3177,653	4	-0,01
3177,677	4	-0,007
3177,701	4	-0,005
3177,725	4	-0,003
3177,749	4	-0,003
3177,773	4	-0,002
3177,797	4	-0,001
3177,821	4	-0,001
3177,845	4	-0,001
3177,869	4	0
3177,893	4	-0,057
3177,917	4	-0,194
3177,941	4	-0,317
3177,965	3,5	-0,438
3177,989	2	-0,558
3178,013	2	-0,678
3178,037	0	-0,798
3178,061	0	-0,918
3178,085	0	-1,038
3178,109	-0,5	-1,158
3178,133	-0,5	-1,278
3178,157	-1	-1,398
3178,181	-1	-1,518
3178,205	-1	-1,638
3178,229	-2	-1,753
3178,253	-2	-1,878
3178,277	-2	-1,998
3178,301	-2,5	-2,118
3178,325	-2,5	-2,238
3178,349	-3	-2,358
3178,373	-3,5	-2,478
3178,397	-3,5	-2,598
3178,421	-4	-2,718
3178,445	-4,5	-2,838
3178,469	-5	-2,958
3178,493	-5,5	-3,078
3178,517	-6	-3,198
3178,541	-7	-3,294
3178,565	-7,5	-3,36
3178,589	-9	-3,426
3178,631	-10	-3,449
3178,655	-10,5	-3,464
3178,679	-10,5	-3,476
3178,703	-11	-3,483
3178,727	-11	-3,488
3178,751	-11	-3,492
3178,775	-11	-3,495
3178,799	-11	-3,496
3178,823	-11	-3,497
3178,847	-11	-3,498
