Time (s)	Load (N)	Displacement (mm)
2593,532	-16,5	-3,47
2593,556	-17	-3,479
2593,58	-17	-3,486
2593,604	-17	-3,49
2593,628	-17	-3,493
2593,652	-17	-3,495
2593,676	-17	-3,497
2593,7	-17	-3,497
2593,724	-17	-3,498
2593,748	-17	-3,499
2593,772	-17	-3,499
2593,796	-17	-3,499
2593,82	-17	-3,499
2593,844	-17	-3,396
2593,868	-17	-3,262
2593,892	-16,5	-3,14
2593,916	-16,5	-3,019
2593,94	-13	-2,838
2593,976	-11,5	-2,718
2594	-9,5	-2,598
2594,024	-8,5	-2,478
2594,048	-7,5	-2,358
2594,072	-6,5	-2,238
2594,096	-5	-2,118
2594,12	-4,5	-1,998
2594,144	-4	-1,878
2594,168	-3,5	-1,758
2594,192	-3	-1,638
2594,216	-2,5	-1,518
2594,24	-1,5	-1,398
2594,264	-1	-1,278
2594,288	-1	-1,158
2594,312	-0,5	-1,038
2594,336	0	-0,918
2594,36	0	-0,798
2594,384	0	-0,678
2594,408	0	-0,559
2594,432	0,5	-0,439
2594,456	1	-0,318
2594,48	1,5	-0,221
2594,504	2	-0,15
2594,528	2,5	-0,103
2594,552	3	-0,071
2594,576	3,5	-0,049
2594,6	3,5	-0,034
2594,624	3,5	-0,023
2594,648	3,5	-0,016
2594,672	3,5	-0,011
2594,697	4	-0,008
2594,72	4	-0,005
2594,744	4	-0,003
2594,768	3,5	-0,002
2594,792	3,5	-0,002
2594,816	3,5	-0,001
2594,84	3,5	-0,001
2594,864	4	0
2594,888	4	-0,003
2594,912	3,5	-0,118
2594,936	3,5	-0,247
2594,96	3	-0,369
2594,984	2	-0,489
2595,008	0,5	-0,609
2595,032	0	-0,73
2595,056	-0,5	-0,85
2595,08	-1	-0,97
2595,104	-1,5	-1,09
2595,128	-1,5	-1,21
2595,152	-2	-1,33
2595,176	-2	-1,45
2595,2	-2,5	-1,57
2595,224	-3	-1,69
2595,248	-3	-1,81
2595,272	-3	-1,93
2595,296	-4,5	-2,05
2595,32	-4,5	-2,17
2595,344	-5	-2,29
2595,368	-5,5	-2,41
2595,392	-6	-2,53
2595,416	-7,5	-2,71
2595,452	-8	-2,83
2595,476	-9,5	-2,95
2595,5	-10,5	-3,07
2595,524	-11,5	-3,19
2595,548	-12	-3,289
2595,572	-13,5	-3,355
2595,596	-14,5	-3,4
2595,62	-15	-3,43
2595,644	-16	-3,452
2595,668	-16,5	-3,467
2595,692	-16,5	-3,477
2595,716	-17	-3,484
2595,74	-17	-3,489
2595,764	-17	-3,493
2595,788	-17	-3,495
2595,812	-17	-3,496
2595,836	-17	-3,497
2595,86	-17	-3,498
2595,884	-17	-3,498
2595,908	-17	-3,499
2595,932	-17	-3,499
2595,956	-17	-3,5
2595,98	-17	-3,472
2596,004	-17	-3,332
2596,028	-17	-3,2
2596,053	-15,5	-3,084
2596,076	-13,5	-2,963
2596,1	-12	-2,843
2596,124	-11	-2,724
2596,148	-10	-2,603
2596,172	-9	-2,483
2596,196	-7	-2,363
2596,22	-6	-2,243
2596,244	-6	-2,123
2596,268	-5	-2,003
2596,292	-4,5	-1,883
2596,316	-3,5	-1,763
2596,34	-2,5	-1,643
2596,364	-2	-1,523
2596,388	-1,5	-1,403
2596,412	-1,5	-1,283
2596,436	-0,5	-1,163
2596,46	-0,5	-1,043
2596,484	0	-0,923
2596,508	0	-0,803
2596,532	0	-0,683
2596,556	0,5	-0,563
2596,58	0,5	-0,443
2596,604	1	-0,328
2596,628	1,5	-0,22
2596,652	2	-0,151
2596,676	2,5	-0,104
2596,7	3	-0,072
2596,724	3,5	-0,05
2596,748	3,5	-0,034
2596,772	3,5	-0,024
2596,796	3,5	-0,017
2596,82	4	-0,012
2596,844	3,5	-0,008
2596,868	3,5	-0,005
2596,892	3,5	-0,004
2596,916	3,5	-0,002
2596,94	3,5	-0,002
2596,964	3,5	-0,001
2596,994	3,5	-0,001
2597,018	4	0
2597,042	3,5	-0,003
2597,066	3,5	-0,118
2597,09	3,5	-0,246
2597,114	3	-0,368
2597,138	1,5	-0,488
2597,162	0,5	-0,608
2597,186	0	-0,728
2597,21	-0,5	-0,848
2597,234	-0,5	-0,968
2597,258	-1,5	-1,088
2597,282	-1,5	-1,208
2597,306	-2	-1,328
2597,33	-2	-1,448
2597,354	-2,5	-1,568
2597,378	-3	-1,688
2597,402	-3	-1,808
2597,426	-3,5	-1,928
2597,45	-4	-2,053
2597,475	-5	-2,168
2597,498	-5,5	-2,288
2597,522	-6	-2,408
2597,546	-6	-2,528
2597,57	-7	-2,653
2597,594	-7,5	-2,768
2597,618	-9	-2,888
2597,642	-10	-3,008
2597,666	-11	-3,128
2597,69	-12	-3,243
2597,714	-12,5	-3,324
2597,738	-14,5	-3,379
2597,762	-15	-3,416
2597,786	-15,5	-3,442
2597,81	-15,5	-3,46
2597,834	-16,5	-3,473
2597,858	-17	-3,481
2597,882	-17	-3,487
2597,906	-17	-3,491
2597,93	-17	-3,494
2597,954	-17	-3,496
2597,978	-17	-3,497
2598,002	-17	-3,498
2598,026	-17	-3,498
2598,05	-17	-3,499
2598,074	-17	-3,499
2598,098	-17	-3,5
2598,122	-17	-3,48
2598,146	-17	-3,35
2598,17	-17	-3,224
2598,194	-16	-3,102
2598,218	-13,5	-2,982
2598,242	-12,5	-2,862
2598,266	-11	-2,741
2598,29	-10	-2,621
2598,314	-9	-2,502
2598,338	-7,5	-2,381
2598,362	-6,5	-2,261
2598,386	-5,5	-2,141
2598,41	-5	-2,021
2598,434	-4,5	-1,902
2598,458	-3	-1,781
2598,482	-3	-1,661
2598,506	-2,5	-1,541
2598,53	-2	-1,421
2598,554	-1,5	-1,302
2598,578	-1	-1,182
2598,602	-0,5	-1,031
2598,632	0	-0,911
2598,656	0	-0,791
2598,68	0	-0,671
2598,704	0,5	-0,552
2598,728	0,5	-0,431
2598,752	1	-0,311
2598,776	1	-0,212
2598,8	2	-0,146
2598,824	2,5	-0,099
2598,848	3	-0,07
2598,872	3	-0,048
2598,896	3,5	-0,032
2598,92	3,5	-0,023
2598,944	3,5	-0,016
2598,968	3,5	-0,011
2598,992	4	-0,007
2599,016	4	-0,005
2599,04	3,5	-0,003
2599,064	4	-0,002
2599,088	3,5	-0,002
2599,112	3,5	-0,001
2599,136	3,5	-0,001
2599,16	3,5	0
2599,184	3,5	-0,052
2599,208	3,5	-0,185
2599,232	3	-0,308
2599,256	2,5	-0,429
2599,28	1	-0,55
2599,304	0	-0,67
2599,328	0	-0,79
2599,352	-0,5	-0,91
2599,376	-1	-1,03
2599,4	-1,5	-1,15
2599,424	-1,5	-1,27
2599,448	-2	-1,39
2599,472	-2,5	-1,51
2599,496	-3	-1,63
2599,52	-3	-1,75
2599,544	-3,5	-1,87
2599,568	-4	-1,99
2599,592	-4,5	-2,11
2599,616	-5	-2,23
2599,64	-5,5	-2,35
2599,664	-6	-2,47
2599,688	-6	-2,59
2599,712	-7,5	-2,71
2599,736	-9	-2,825
2599,76	-9,5	-2,95
2599,784	-10,5	-3,07
2599,808	-11,5	-3,19
2599,832	-12,5	-3,289
2599,856	-13,5	-3,354
2599,88	-15	-3,4
2599,904	-15,5	-3,431
2599,928	-16	-3,452
2599,952	-16,5	-3,47
2599,982	-17	-3,479
2600,006	-17	-3,486
2600,03	-17	-3,49
2600,054	-17	-3,494
2600,078	-17,5	-3,495
2600,102	-17	-3,496
2600,126	-17,5	-3,498
2600,15	-17	-3,498
2600,174	-17	-3,499
2600,198	-17	-3,499
2600,222	-17	-3,499
2600,246	-17	-3,5
2600,27	-17	-3,409
2600,294	-17	-3,276
2600,318	-15,5	-3,154
2600,342	-14,5	-3,033
2600,366	-13,5	-2,918
2600,39	-12,5	-2,792
2600,414	-11	-2,672
2600,438	-9	-2,552
2600,462	-8	-2,432
2600,486	-7	-2,312
2600,51	-6	-2,192
2600,534	-5,5	-2,072
2600,558	-4,5	-1,952
2600,582	-3,5	-1,832
2600,606	-3	-1,712
2600,63	-2,5	-1,592
2600,654	-2,5	-1,472
2600,678	-1,5	-1,352
2600,702	-1	-1,232
2600,726	-1	-1,112
2600,75	-0,5	-0,992
2600,774	0	-0,872
2600,798	0	-0,752
2600,822	0	-0,632
2600,846	0,5	-0,512
2600,87	0,5	-0,392
2600,894	1	-0,274
2600,918	2	-0,188
2600,942	2,5	-0,129
2600,966	2,5	-0,089
2600,99	3	-0,062
2601,014	3,5	-0,043
2601,038	3,5	-0,029
2601,062	3,5	-0,02
2601,086	3,5	-0,014
2601,11	3,5	-0,009
2601,134	3,5	-0,006
2601,158	3,5	-0,004
2601,182	4	-0,003
2601,206	3,5	-0,002
2601,23	3,5	-0,002
2601,254	3,5	-0,001
2601,278	3,5	-0,001
2601,302	3,5	0
2601,326	3,5	-0,018
2601,35	3,5	-0,153
2601,374	3,5	-0,279
2601,398	2,5	-0,4
2601,422	1,5	-0,521
2601,446	0,5	-0,641
2601,47	0	-0,761
2601,494	-0,5	-0,916
2601,524	-1	-1,031
2601,548	-1,5	-1,156
2601,572	-1,5	-1,271
2601,596	-2	-1,391
2601,62	-2,5	-1,516
2601,644	-2,5	-1,631
2601,668	-3	-1,751
2601,692	-3	-1,871
2601,716	-4	-1,991
2601,74	-4,5	-2,111
2601,764	-5	-2,231
2601,788	-5	-2,351
2601,812	-5,5	-2,471
2601,836	-7	-2,591
2601,86	-7,5	-2,711
2601,884	-8,5	-2,831
2601,908	-9	-2,951
2601,932	-10	-3,071
2601,956	-10,5	-3,191
2601,98	-13	-3,29
2602,004	-14	-3,355
2602,028	-14,5	-3,4
2602,052	-15	-3,431
2602,076	-16	-3,452
2602,1	-16,5	-3,467
2602,124	-16,5	-3,477
2602,148	-17	-3,484
2602,172	-17	-3,49
2602,196	-17	-3,493
2602,22	-17	-3,495
2602,244	-17	-3,496
2602,268	-17	-3,497
2602,292	-17	-3,498
2602,316	-17	-3,498
2602,34	-17	-3,499
2602,364	-17	-3,499
2602,388	-17	-3,5
2602,412	-17	-3,44
2602,436	-17	-3,301
2602,46	-16	-3,177
2602,484	-15	-3,056
2602,508	-15	-2,936
2602,532	-12,5	-2,816
2602,556	-10,5	-2,695
2602,58	-9	-2,575
2602,604	-9	-2,455
2602,628	-7,5	-2,335
2602,652	-6	-2,215
2602,676	-5,5	-2,095
2602,7	-4,5	-1,975
2602,724	-4	-1,855
2602,748	-3	-1,735
2602,772	-3	-1,615
2602,796	-3	-1,5
2602,82	-1,5	-1,376
2602,844	-1,5	-1,256
2602,868	-1	-1,135
2602,892	-0,5	-1,016
2602,916	0	-0,891
2602,94	0	-0,775
2602,964	0	-0,655
2602,988	0,5	-0,475
2603,024	1	-0,356
2603,048	1,5	-0,244
2603,072	1,5	-0,168
2603,096	2	-0,116
2603,12	3	-0,08
2603,144	3,5	-0,056
2603,168	3,5	-0,038
2603,192	3,5	-0,026
2603,216	3,5	-0,018
2603,24	4	-0,013
2603,264	3,5	-0,008
2603,288	3,5	-0,006
2603,312	3,5	-0,004
2603,336	3,5	-0,002
2603,36	4	-0,002
2603,384	4	-0,001
2603,408	3,5	-0,001
2603,432	3,5	-0,001
2603,456	3,5	0
2603,48	4	-0,094
2603,504	4	-0,22
2603,528	3	-0,347
2603,552	2,5	-0,467
2603,576	1,5	-0,588
2603,6	0	-0,708
2603,624	-0,5	-0,828
2603,648	-1	-0,948
2603,672	-1	-1,068
2603,696	-1,5	-1,188
2603,72	-2	-1,308
2603,744	-2	-1,428
2603,768	-2,5	-1,549
2603,792	-2,5	-1,668
2603,816	-3	-1,788
2603,84	-3,5	-1,908
2603,864	-4	-2,029
2603,888	-4,5	-2,148
2603,912	-5	-2,268
2603,936	-5,5	-2,388
2603,96	-6	-2,508
2603,984	-7	-2,628
2604,008	-7,5	-2,748
2604,032	-8,5	-2,868
2604,056	-10	-2,988
2604,08	-10,5	-3,108
2604,104	-12	-3,226
2604,128	-13	-3,313
2604,152	-14	-3,371
2604,176	-15	-3,411
2604,2	-15,5	-3,438
2604,224	-16	-3,457
2604,248	-16,5	-3,471
2604,272	-16,5	-3,48
2604,296	-17	-3,486
2604,32	-17	-3,491
2604,344	-17	-3,494
2604,368	-17	-3,496
2604,392	-17	-3,497
2604,416	-17,5	-3,498
2604,44	-17,5	-3,498
2604,476	-17	-3,499
2604,5	-17	-3,499
2604,524	-17	-3,5
2604,548	-17	-3,483
2604,572	-17	-3,355
2604,596	-16,5	-3,222
2604,62	-15	-3,1
2604,644	-14	-2,98
2604,668	-13	-2,86
2604,692	-11,5	-2,74
2604,716	-9,5	-2,62
2604,74	-8,5	-2,5
2604,764	-7,5	-2,38
2604,788	-6,5	-2,26
2604,812	-5,5	-2,14
2604,836	-5	-2,019
2604,86	-4	-1,9
2604,884	-3	-1,779
2604,908	-3	-1,66
2604,932	-2,5	-1,54
2604,956	-2	-1,419
2604,98	-1,5	-1,299
2605,004	-1	-1,18
2605,028	-0,5	-1,06
2605,052	-0,5	-0,94
2605,076	0	-0,82
2605,1	0	-0,695
2605,124	0,5	-0,58
2605,148	0,5	-0,46
2605,172	1	-0,34
2605,196	1,5	-0,232
2605,22	2	-0,159
2605,244	2,5	-0,11
2605,268	3	-0,077
2605,292	3	-0,052
2605,316	3,5	-0,036
2605,34	3,5	-0,025
2605,364	3,5	-0,017
2605,388	3,5	-0,012
2605,412	4	-0,008
2605,436	4	-0,005
2605,46	3,5	-0,004
2605,484	4	-0,002
2605,507	4	-0,002
2605,532	4	-0,001
2605,556	4	-0,001
2605,58	3,5	-0,001
2605,604	3,5	0
2605,628	3,5	-0,101
2605,652	3,5	-0,232
2605,676	3	-0,354
2605,7	2	-0,474
2605,724	1	-0,599
2605,748	0	-0,715
2605,772	0	-0,835
2605,796	-1	-0,955
2605,82	-1	-1,075
2605,844	-1,5	-1,195
2605,868	-1,5	-1,315
2605,892	-2	-1,435
2605,915	-2,5	-1,555
2605,939	-3	-1,675
2605,963	-3	-1,795
2605,987	-3	-1,915
2606,011	-4	-2,035
2606,035	-4,5	-2,155
2606,06	-5	-2,275
2606,084	-5,5	-2,455
2606,12	-7	-2,575
2606,143	-7	-2,695
2606,167	-8	-2,815
2606,191	-9	-2,935
2606,216	-9,5	-3,055
2606,24	-11,5	-3,175
2606,264	-11,5	-3,279
2606,288	-13,5	-3,348
2606,312	-14,5	-3,395
2606,336	-15,5	-3,427
2606,36	-16	-3,45
2606,384	-16,5	-3,466
2606,408	-16,5	-3,476
2606,432	-17	-3,483
2606,456	-17	-3,489
2606,48	-17	-3,492
2606,504	-17	-3,494
2606,528	-17	-3,496
2606,552	-17	-3,497
2606,576	-17	-3,498
2606,6	-17	-3,498
2606,624	-17	-3,499
2606,648	-17	-3,499
2606,672	-17	-3,5
2606,695	-17	-3,428
2606,719	-17	-3,284
2606,743	-16	-3,161
2606,767	-15	-3,04
2606,791	-14	-2,92
2606,815	-11	-2,8
2606,839	-10	-2,68
2606,863	-9	-2,56
2606,887	-8	-2,44
2606,911	-7	-2,32
2606,935	-6	-2,2
2606,959	-5	-2,08
2606,983	-4,5	-1,959
2607,007	-4	-1,84
2607,031	-3	-1,72
2607,055	-3	-1,6
2607,079	-2,5	-1,48
2607,103	-1,5	-1,36
2607,127	-1	-1,24
2607,151	-1	-1,124
2607,176	0	-0,99
2607,2	0	-0,88
2607,224	0	-0,759
2607,248	0	-0,639
2607,272	0	-0,514
2607,296	1	-0,399
2607,32	1,5	-0,281
2607,344	1,5	-0,192
2607,367	2	-0,132
2607,391	2,5	-0,092
2607,415	3	-0,063
2607,439	3,5	-0,044
2607,463	3,5	-0,03
2607,487	3,5	-0,021
2607,511	3,5	-0,015
2607,535	4	-0,01
2607,559	4	-0,006
2607,583	3,5	-0,004
2607,607	3,5	-0,003
2607,631	3,5	-0,002
2607,655	3,5	-0,002
2607,679	3,5	-0,001
2607,703	4	-0,001
2607,727	3,5	-0,001
2607,763	4	-0,106
2607,787	4	-0,236
2607,811	3	-0,358
2607,835	2,5	-0,479
2607,859	0,5	-0,599
2607,884	0	-0,724
2607,908	-0,5	-0,84
2607,932	-0,5	-0,954
2607,956	-1,5	-1,08
2607,98	-1,5	-1,2
2608,004	-2	-1,32
2608,027	-2,5	-1,44
2608,051	-2,5	-1,56
2608,075	-3	-1,68
2608,099	-3	-1,8
2608,123	-3,5	-1,92
2608,147	-4	-2,04
2608,171	-4,5	-2,16
2608,195	-5,5	-2,279
2608,22	-5,5	-2,4
2608,243	-6	-2,52
2608,267	-7	-2,64
2608,291	-7,5	-2,76
2608,315	-9	-2,88
2608,339	-10	-3
2608,363	-10,5	-3,12
2608,387	-11,5	-3,236
2608,411	-12,5	-3,319
2608,435	-14,5	-3,375
2608,459	-15	-3,415
2608,486	-15,5	-3,441
2608,508	-16	-3,459
2608,532	-16,5	-3,472
2608,556	-16,5	-3,48
2608,58	-17	-3,487
2608,604	-17	-3,491
2608,628	-17	-3,494
2608,652	-17	-3,496
2608,676	-17	-3,497
2608,7	-17	-3,498
2608,748	-17	-3,499
2608,772	-17	-3,499
2608,796	-17	-3,499
2608,82	-17	-3,484
2608,844	-17	-3,35
2608,867	-16,5	-3,212
2608,892	-16,5	-3,1
2608,915	-14,5	-2,98
2608,939	-12	-2,855
2608,964	-11	-2,74
2608,988	-10	-2,615
2609,012	-9	-2,5
2609,035	-7,5	-2,374
2609,059	-6	-2,254
2609,083	-5,5	-2,139
2609,107	-4,5	-2,019
2609,131	-4	-1,899
2609,155	-3	-1,779
2609,179	-3	-1,659
2609,203	-2	-1,54
2609,227	-2	-1,419
2609,251	-1,5	-1,299
2609,275	-1	-1,179
2609,299	-0,5	-1,06
2609,323	-0,5	-0,944
2609,347	0	-0,819
2609,371	0	-0,7
2609,395	0,5	-0,55
2609,425	1	-0,43
2609,449	1	-0,31
2609,473	1,5	-0,214
2609,497	2	-0,145
2609,521	2,5	-0,1
2609,545	3	-0,069
2609,569	3,5	-0,048
2609,593	3,5	-0,033
2609,617	3,5	-0,022
2609,641	3,5	-0,016
2609,665	4	-0,011
2609,689	3,5	-0,008
2609,713	3,5	-0,005
2609,737	3,5	-0,003
2609,761	4	-0,002
2609,785	4	-0,002
2609,809	3,5	-0,001
2609,833	3,5	-0,001
2609,857	3,5	0
2609,881	3,5	0
2609,905	3,5	-0,083
2609,929	3,5	-0,217
2609,953	3,5	-0,34
2609,977	1,5	-0,46
2610,001	0,5	-0,58
2610,025	0	-0,701
2610,049	-0,5	-0,82
2610,073	-0,5	-0,94
2610,097	-1,5	-1,061
2610,121	-1,5	-1,181
2610,145	-2	-1,301
2610,169	-2	-1,421
2610,193	-2,5	-1,541
2610,217	-3	-1,661
2610,241	-3	-1,78
2610,265	-3	-1,901
2610,289	-4	-2,026
2610,314	-4,5	-2,141
2610,337	-5	-2,26
2610,361	-5,5	-2,38
2610,385	-6	-2,5
2610,409	-6,5	-2,62
2610,433	-7,5	-2,741
2610,457	-9	-2,861
2610,481	-9,5	-2,981
2610,505	-10,5	-3,101
2610,529	-11,5	-3,22
2610,553	-12,5	-3,308
2610,577	-14,5	-3,368
2610,601	-15	-3,409
2610,625	-15,5	-3,437
2610,649	-16	-3,456
2610,673	-16	-3,47
2610,697	-16,5	-3,479
2610,721	-16,5	-3,486
2610,745	-17	-3,49
2610,769	-17	-3,493
2610,793	-17	-3,495
2610,817	-17	-3,497
2610,841	-17	-3,498
2610,865	-17	-3,498
2610,889	-17	-3,499
2610,913	-17	-3,499
2610,937	-17	-3,496
2610,974	-17	-3,378
2610,997	-16,5	-3,249
2611,021	-15,5	-3,126
2611,045	-14,5	-3,006
2611,069	-13	-2,886
2611,093	-12	-2,766
2611,117	-9,5	-2,64
2611,141	-8,5	-2,526
2611,165	-8,5	-2,406
2611,189	-7	-2,286
2611,213	-6	-2,166
2611,237	-5	-2,046
2611,261	-4	-1,926
2611,285	-3,5	-1,805
2611,309	-3	-1,685
2611,333	-3	-1,566
2611,357	-2	-1,446
2611,381	-1,5	-1,326
2611,405	-1	-1,206
2611,429	-0,5	-1,086
2611,453	-0,5	-0,966
2611,477	0	-0,85
2611,501	0	-0,726
2611,525	0,5	-0,606
2611,549	0,5	-0,486
2611,573	1	-0,366
2611,597	1,5	-0,252
2611,621	2	-0,173
2611,645	2	-0,119
2611,669	2,5	-0,082
2611,693	3	-0,057
2611,717	3,5	-0,039
2611,741	3,5	-0,027
2611,765	3,5	-0,019
2611,789	3,5	-0,013
2611,813	3,5	-0,009
2611,837	4	-0,006
2611,861	4	-0,004
2611,886	4	-0,002
2611,909	3,5	-0,002
2611,933	3,5	-0,001
2611,957	3,5	-0,001
2611,981	3,5	-0,001
2612,005	3,5	-0,001
2612,029	3,5	-0,1
2612,053	3,5	-0,231
2612,077	2,5	-0,353
2612,101	2	-0,474
2612,125	1	-0,594
2612,149	0	-0,714
2612,173	-0,5	-0,834
2612,197	-1	-0,954
2612,221	-1,5	-1,074
2612,245	-1,5	-1,194
2612,269	-2	-1,314
2612,293	-2	-1,434
2612,317	-2,5	-1,554
2612,341	-3	-1,674
2612,365	-3	-1,794
2612,389	-3,5	-1,914
2612,413	-4	-2,034
2612,437	-4,5	-2,154
2612,461	-5	-2,274
2612,485	-5,5	-2,394
2612,509	-6	-2,514
2612,533	-6,5	-2,664
2612,563	-8	-2,784
2612,587	-9	-2,904
2612,611	-9,5	-3,024
2612,635	-11,5	-3,149
2612,659	-12,5	-3,256
2612,683	-13,5	-3,332
2612,707	-14	-3,384
2612,731	-15	-3,42
2612,755	-15	-3,445
2612,779	-15	-3,462
2612,803	-16,5	-3,474
2612,827	-16,5	-3,482
2612,851	-16,5	-3,488
2612,875	-16,5	-3,492
2612,899	-17	-3,494
2612,923	-17	-3,496
2612,947	-17	-3,497
2612,971	-17	-3,498
2612,995	-17	-3,498
2613,019	-17	-3,499
2613,043	-17	-3,499
2613,067	-17	-3,5
2613,091	-17	-3,489
2613,115	-17	-3,359
2613,139	-16,5	-3,231
2613,163	-15,5	-3,109
2613,187	-14,5	-2,988
2613,211	-13	-2,863
2613,235	-12	-2,748
2613,259	-9,5	-2,628
2613,283	-8,5	-2,508
2613,307	-7,5	-2,388
2613,331	-6,5	-2,268
2613,355	-5	-2,138
2613,38	-4,5	-2,027
2613,403	-4	-1,908
2613,427	-3,5	-1,788
2613,451	-3	-1,668
2613,475	-2	-1,543
2613,499	-1,5	-1,428
2613,523	-1,5	-1,308
2613,547	-1	-1,188
2613,571	-0,5	-1,068
2613,595	0	-0,948
2613,619	0	-0,828
2613,643	0	-0,708
2613,667	0	-0,588
2613,691	0,5	-0,468
2613,715	1	-0,348
2613,739	1,5	-0,238
2613,763	2	-0,164
2613,787	2,5	-0,113
2613,811	3	-0,078
2613,835	3,5	-0,054
2613,859	3,5	-0,037
2613,883	3,5	-0,025
2613,907	3,5	-0,018
2613,931	3,5	-0,012
2613,955	3,5	-0,008
2613,979	3,5	-0,006
2614,003	3,5	-0,004
2614,027	3,5	-0,002
2614,051	3,5	-0,002
2614,075	4	-0,001
2614,109	3,5	-0,001
2614,129	3,5	-0,001
2614,153	3,5	0
2614,177	3,5	-0,058
2614,201	3,5	-0,198
2614,225	3	-0,322
2614,249	2,5	-0,443
2614,273	1,5	-0,563
2614,297	0	-0,684
2614,321	-0,5	-0,804
2614,345	-0,5	-0,924
2614,369	-1	-1,044
2614,393	-1,5	-1,164
2614,417	-2	-1,284
2614,441	-2	-1,404
2614,465	-2,5	-1,524
2614,489	-2,5	-1,644
2614,513	-3	-1,764
2614,537	-3,5	-1,884
2614,561	-4	-2,004
2614,585	-4,5	-2,118
2614,609	-4,5	-2,244
2614,633	-4,5	-2,363
2614,657	-6	-2,484
2614,681	-7	-2,598
2614,705	-7,5	-2,724
2614,729	-8	-2,848
2614,753	-9	-2,963
2614,777	-10,5	-3,083
2614,801	-11,5	-3,203
2614,825	-12,5	-3,297
2614,849	-13,5	-3,36
2614,873	-14,5	-3,404
2614,897	-15,5	-3,434
2614,921	-15,5	-3,454
2614,945	-16	-3,469
2614,969	-16,5	-3,478
2614,993	-16,5	-3,485
2615,017	-17	-3,49
2615,041	-17	-3,493
2615,065	-17	-3,495
2615,089	-17	-3,496
2615,113	-17	-3,497
2615,137	-17	-3,498
2615,161	-17	-3,498
2615,185	-17	-3,499
2615,209	-17	-3,499
2615,233	-17	-3,5
2615,257	-17	-3,408
2615,281	-17	-3,272
2615,305	-16	-3,149
2615,329	-15	-3,028
2615,353	-13,5	-2,908
2615,377	-11	-2,788
2615,401	-10	-2,668
2615,425	-9	-2,548
2615,449	-8	-2,428
2615,473	-7	-2,308
2615,497	-5,5	-2,183
2615,521	-5	-2,063
2615,545	-4,5	-1,943
2615,569	-3,5	-1,828
2615,593	-3	-1,713
2615,617	-3	-1,558
2615,647	-2	-1,438
2615,671	-1,5	-1,318
2615,695	-1	-1,198
2615,719	-0,5	-1,078
2615,743	0	-0,958
2615,767	0	-0,838
2615,791	0	-0,718
2615,815	0	-0,598
2615,839	0,5	-0,478
2615,863	1	-0,358
2615,887	1,5	-0,246
2615,911	1,5	-0,169
2615,935	2,5	-0,116
2615,959	3	-0,08
2615,983	3,5	-0,055
2616,007	3,5	-0,038
2616,031	3,5	-0,026
2616,055	4	-0,018
2616,079	3,5	-0,013
2616,103	3,5	-0,008
2616,127	3,5	-0,006
2616,151	3,5	-0,004
2616,175	3,5	-0,003
2616,199	3,5	-0,002
2616,223	3,5	-0,002
2616,247	3,5	-0,001
2616,271	4	-0,001
2616,295	3,5	0
2616,319	3,5	-0,036
2616,343	3,5	-0,169
2616,367	3,5	-0,303
2616,391	3	-0,419
2616,415	1	-0,539
2616,439	0	-0,66
2616,463	0	-0,779
2616,487	-0,5	-0,894
2616,511	-1	-1,02
2616,535	-1,5	-1,14
2616,559	-2	-1,259
2616,583	-2	-1,38
2616,607	-2,5	-1,5
2616,631	-2,5	-1,62
2616,655	-3	-1,74
2616,679	-3,5	-1,86
2616,703	-4	-1,98
2616,727	-4,5	-2,1
2616,751	-4,5	-2,22
2616,775	-5,5	-2,34
2616,799	-6	-2,46
2616,823	-6,5	-2,58
2616,847	-7,5	-2,7
2616,871	-8	-2,82
2616,895	-9,5	-2,94
2616,919	-10,5	-3,06
2616,943	-11,5	-3,18
2616,967	-12	-3,282
2616,991	-13,5	-3,35
2617,015	-15	-3,396
2617,039	-15,5	-3,43
2617,063	-16	-3,451
2617,087	-16	-3,466
2617,111	-16,5	-3,476
2617,135	-16,5	-3,484
2617,159	-16,5	-3,489
2617,183	-16,5	-3,492
2617,207	-17	-3,495
2617,231	-17	-3,496
2617,255	-17	-3,498
2617,291	-17	-3,498
2617,315	-17	-3,499
2617,339	-17	-3,499
2617,363	-17	-3,499
2617,387	-17	-3,489
2617,411	-17	-3,361
2617,435	-16,5	-3,234
2617,459	-15	-3,112
2617,483	-14	-2,991
2617,507	-12,5	-2,871
2617,531	-11,5	-2,751
2617,555	-10,5	-2,631
2617,579	-8,5	-2,511
2617,603	-7,5	-2,386
2617,627	-6,5	-2,271
2617,651	-5,5	-2,151
2617,675	-4,5	-2,031
2617,699	-4	-1,911
2617,723	-3,5	-1,791
2617,747	-3	-1,671
2617,771	-2,5	-1,551
2617,795	-1,5	-1,431
2617,819	-1,5	-1,311
2617,843	-1	-1,191
2617,867	-0,5	-1,071
2617,891	-0,5	-0,951
2617,915	0	-0,831
2617,939	0	-0,711
2617,963	0	-0,591
2617,987	0,5	-0,471
2618,011	1	-0,351
2618,035	1	-0,241
2618,059	2	-0,165
2618,083	2,5	-0,114
2618,107	2,5	-0,079
2618,131	3	-0,054
2618,155	3,5	-0,038
2618,179	3,5	-0,026
2618,203	3,5	-0,018
2618,227	3,5	-0,012
2618,251	3,5	-0,008
2618,275	4	-0,006
2618,299	3,5	-0,004
2618,323	3,5	-0,002
2618,347	3,5	-0,002
