Time (s)	Load (N)	Displacement (mm)
2306,664	-0,5	-1,072
2306,688	-0,5	-1,191
2306,712	-1	-1,311
2306,736	-1,5	-1,432
2306,76	-1,5	-1,551
2306,784	-2	-1,672
2306,808	-2	-1,792
2306,832	-2,5	-1,911
2306,856	-3	-2,031
2306,88	-3,5	-2,151
2306,904	-3,5	-2,271
2306,928	-4	-2,391
2306,952	-4,5	-2,511
2306,976	-5	-2,631
2307	-6	-2,756
2307,024	-7	-2,871
2307,048	-7,5	-2,991
2307,072	-8,5	-3,111
2307,096	-10	-3,229
2307,12	-10,5	-3,314
2307,144	-11,5	-3,372
2307,168	-12	-3,412
2307,192	-12,5	-3,439
2307,216	-13,5	-3,458
2307,24	-13,5	-3,471
2307,264	-13,5	-3,48
2307,288	-14	-3,486
2307,312	-14	-3,49
2307,336	-14	-3,494
2307,36	-14	-3,495
2307,384	-14	-3,497
2307,408	-14	-3,498
2307,432	-14,5	-3,498
2307,456	-14	-3,499
2307,48	-14	-3,499
2307,504	-14	-3,499
2307,534	-14	-3,394
2307,558	-14	-3,263
2307,582	-13,5	-3,14
2307,606	-12,5	-3,02
2307,63	-11	-2,9
2307,654	-11	-2,78
2307,678	-8,5	-2,66
2307,702	-7,5	-2,54
2307,726	-6,5	-2,42
2307,75	-6	-2,3
2307,774	-5,5	-2,18
2307,798	-4	-2,06
2307,822	-3,5	-1,94
2307,846	-3	-1,814
2307,87	-3	-1,704
2307,894	-2,5	-1,58
2307,918	-1,5	-1,46
2307,942	-1	-1,34
2307,966	-1	-1,22
2307,99	-0,5	-1,1
2308,014	-0,5	-0,98
2308,038	0	-0,86
2308,062	0	-0,739
2308,086	0	-0,619
2308,11	0,5	-0,499
2308,134	0,5	-0,38
2308,158	1	-0,263
2308,182	1	-0,181
2308,206	2	-0,124
2308,23	2	-0,086
2308,254	2,5	-0,06
2308,278	3	-0,041
2308,302	3	-0,028
2308,326	3	-0,019
2308,35	3	-0,014
2308,374	3	-0,009
2308,398	3	-0,006
2308,422	3	-0,004
2308,446	3	-0,003
2308,47	3	-0,002
2308,494	3	-0,001
2308,518	3	-0,001
2308,542	3	-0,001
2308,566	3	0
2308,59	3	-0,022
2308,614	3	-0,154
2308,638	3	-0,28
2308,662	2	-0,401
2308,686	1,5	-0,522
2308,71	0,5	-0,642
2308,734	0	-0,762
2308,758	-0,5	-0,882
2308,782	-0,5	-1,002
2308,806	-1	-1,122
2308,83	-1	-1,242
2308,854	-1	-1,362
2308,878	-1,5	-1,482
2308,902	-2	-1,602
2308,926	-2,5	-1,722
2308,95	-2,5	-1,842
2308,974	-2,5	-1,962
2308,998	-3,5	-2,082
2309,022	-4	-2,202
2309,046	-4,5	-2,322
2309,07	-5	-2,472
2309,1	-5,5	-2,592
2309,124	-6	-2,712
2309,148	-6,5	-2,832
2309,172	-7,5	-2,952
2309,196	-9	-3,072
2309,22	-9,5	-3,192
2309,244	-10	-3,29
2309,268	-11	-3,355
2309,292	-11,5	-3,399
2309,316	-13	-3,431
2309,34	-13,5	-3,452
2309,364	-13,5	-3,468
2309,388	-14	-3,477
2309,412	-14	-3,484
2309,436	-14	-3,49
2309,46	-14	-3,493
2309,484	-14,5	-3,495
2309,508	-14,5	-3,496
2309,532	-14,5	-3,498
2309,556	-14,5	-3,498
2309,58	-14,5	-3,499
2309,604	-14	-3,499
2309,628	-14	-3,499
2309,652	-14,5	-3,5
2309,676	-14,5	-3,426
2309,7	-14	-3,288
2309,724	-13,5	-3,164
2309,748	-13	-3,044
2309,772	-12	-2,923
2309,796	-9,5	-2,803
2309,82	-9	-2,683
2309,844	-8	-2,563
2309,868	-7	-2,443
2309,892	-6	-2,323
2309,916	-5,5	-2,203
2309,94	-4,5	-2,083
2309,964	-3,5	-1,963
2309,988	-3,5	-1,843
2310,012	-3	-1,723
2310,036	-2	-1,603
2310,06	-1,5	-1,483
2310,084	-1,5	-1,363
2310,108	-1	-1,238
2310,132	-0,5	-1,123
2310,161	0	-0,973
2310,186	0	-0,853
2310,21	0	-0,733
2310,234	0	-0,613
2310,258	0	-0,493
2310,282	0,5	-0,372
2310,306	1	-0,258
2310,33	1,5	-0,177
2310,354	1,5	-0,122
2310,378	2	-0,084
2310,402	2,5	-0,058
2310,426	2,5	-0,04
2310,45	3	-0,027
2310,474	3	-0,019
2310,498	3	-0,013
2310,522	3	-0,009
2310,546	3	-0,006
2310,57	3	-0,004
2310,594	3	-0,002
2310,618	3	-0,002
2310,642	3	-0,001
2310,666	3	-0,001
2310,69	3	-0,001
2310,72	3	0
2310,744	3	0
2310,768	3	-0,047
2310,792	3	-0,186
2310,816	2,5	-0,31
2310,84	2	-0,431
2310,864	1,5	-0,551
2310,888	0,5	-0,671
2310,912	0,5	-0,791
2310,936	-0,5	-0,911
2310,96	-1	-1,031
2310,984	-1	-1,151
2311,008	-1,5	-1,271
2311,032	-1,5	-1,391
2311,056	-2	-1,511
2311,08	-2	-1,632
2311,104	-2,5	-1,752
2311,128	-2,5	-1,876
2311,152	-3	-1,992
2311,176	-3,5	-2,112
2311,2	-4	-2,232
2311,224	-4,5	-2,352
2311,248	-5	-2,472
2311,272	-5	-2,592
2311,296	-6,5	-2,712
2311,32	-7	-2,832
2311,344	-7,5	-2,952
2311,368	-8,5	-3,072
2311,392	-9	-3,192
2311,416	-10,5	-3,29
2311,44	-11,5	-3,355
2311,464	-12	-3,4
2311,488	-13	-3,431
2311,512	-13,5	-3,452
2311,536	-14	-3,467
2311,56	-14	-3,477
2311,584	-14	-3,484
2311,608	-14	-3,49
2311,632	-14	-3,493
2311,656	-14,5	-3,495
2311,68	-14,5	-3,496
2311,704	-14,5	-3,498
2311,728	-14	-3,498
2311,752	-14,5	-3,499
2311,776	-14	-3,499
2311,8	-14,5	-3,499
2311,824	-14,5	-3,5
2311,848	-14,5	-3,489
2311,872	-14	-3,359
2311,896	-13,5	-3,236
2311,92	-13	-3,109
2311,944	-12	-2,989
2311,968	-10,5	-2,869
2311,992	-10	-2,748
2312,016	-8	-2,628
2312,04	-7,5	-2,508
2312,064	-6,5	-2,388
2312,088	-6	-2,268
2312,112	-5	-2,148
2312,135	-4	-2,028
2312,159	-3,5	-1,908
2312,184	-3	-1,788
2312,208	-2,5	-1,663
2312,232	-2	-1,548
2312,256	-1,5	-1,428
2312,28	-1	-1,308
2312,304	-0,5	-1,188
2312,327	-0,5	-1,068
2312,351	-0,5	-0,948
2312,376	0	-0,828
2312,4	0	-0,683
2312,43	0	-0,558
2312,454	0,5	-0,438
2312,478	1	-0,318
2312,502	1,5	-0,217
2312,525	1,5	-0,149
2312,549	2	-0,103
2312,573	2	-0,071
2312,597	2,5	-0,049
2312,621	3	-0,034
2312,645	3	-0,023
2312,669	3	-0,016
2312,694	3	-0,011
2312,718	3	-0,008
2312,741	3	-0,005
2312,765	3	-0,003
2312,789	3	-0,002
2312,813	3	-0,002
2312,837	3	-0,001
2312,861	3	-0,001
2312,885	3	-0,001
2312,909	3	0
2312,933	3	0
2312,957	3	-0,019
2312,981	3	-0,154
2313,005	3	-0,28
2313,029	2	-0,401
2313,053	1,5	-0,522
2313,077	0	-0,642
2313,101	0	-0,762
2313,125	-0,5	-0,882
2313,149	-0,5	-1,002
2313,174	-1	-1,122
2313,197	-1	-1,242
2313,221	-1,5	-1,362
2313,245	-1,5	-1,482
2313,269	-2	-1,602
2313,293	-2	-1,722
2313,317	-2,5	-1,842
2313,341	-3	-1,962
2313,365	-3	-2,082
2313,389	-3,5	-2,202
2313,413	-4	-2,322
2313,437	-5	-2,442
2313,461	-5,5	-2,562
2313,485	-6	-2,682
2313,509	-6,5	-2,802
2313,533	-7	-2,922
2313,557	-8,5	-3,042
2313,581	-9	-3,162
2313,605	-10	-3,269
2313,629	-10,5	-3,341
2313,654	-11,5	-3,391
2313,677	-13	-3,424
2313,701	-13,5	-3,448
2313,725	-13,5	-3,464
2313,749	-14	-3,475
2313,773	-14	-3,482
2313,797	-14	-3,488
2313,821	-14	-3,492
2313,845	-14,5	-3,494
2313,869	-14	-3,496
2313,893	-14	-3,497
2313,917	-14	-3,498
2313,941	-14	-3,498
2313,965	-14	-3,499
2313,989	-14,5	-3,499
2314,013	-14,5	-3,5
2314,037	-14	-3,496
2314,061	-14	-3,343
2314,091	-14	-3,216
2314,115	-12,5	-3,084
2314,139	-11,5	-2,974
2314,163	-10,5	-2,854
2314,187	-9,5	-2,734
2314,211	-9	-2,614
2314,235	-7	-2,494
2314,259	-6	-2,378
2314,283	-5,5	-2,254
2314,307	-5	-2,134
2314,331	-4,5	-2,014
2314,355	-3	-1,894
2314,379	-3	-1,778
2314,403	-2,5	-1,654
2314,427	-2	-1,534
2314,451	-1,5	-1,414
2314,475	-1	-1,294
2314,499	-0,5	-1,174
2314,523	-0,5	-1,054
2314,547	0	-0,934
2314,571	0	-0,814
2314,595	0	-0,694
2314,619	0	-0,574
2314,643	0,5	-0,454
2314,667	1	-0,334
2314,691	1	-0,228
2314,715	1,5	-0,156
2314,739	2	-0,108
2314,763	2,5	-0,074
2314,787	2,5	-0,051
2314,811	3	-0,036
2314,835	3	-0,024
2314,859	3	-0,017
2314,883	3	-0,012
2314,907	3	-0,008
2314,931	3	-0,005
2314,955	3	-0,004
2314,979	3	-0,002
2315,003	3	-0,002
2315,027	3	-0,001
2315,051	3	-0,001
2315,075	3	-0,001
2315,099	3	0
2315,123	3	0
2315,148	3	-0,09
2315,171	3	-0,236
2315,195	2	-0,338
2315,219	1,5	-0,459
2315,243	1	-0,579
2315,267	0	-0,699
2315,291	0	-0,819
2315,315	-0,5	-0,939
2315,339	-1	-1,059
2315,363	-1	-1,179
2315,387	-1,5	-1,3
2315,411	-1,5	-1,42
2315,435	-2	-1,539
2315,459	-2	-1,659
2315,483	-2,5	-1,78
2315,507	-2,5	-1,9
2315,531	-3	-2,019
2315,555	-4	-2,139
2315,579	-4	-2,259
2315,603	-4,5	-2,379
2315,627	-5	-2,5
2315,651	-5,5	-2,62
2315,675	-6,5	-2,74
2315,699	-7	-2,859
2315,723	-7,5	-2,98
2315,747	-8,5	-3,1
2315,771	-9	-3,218
2315,795	-11	-3,307
2315,819	-12	-3,367
2315,843	-12	-3,408
2315,867	-13	-3,437
2315,891	-13,5	-3,456
2315,915	-14	-3,47
2315,939	-14	-3,479
2315,963	-14	-3,486
2315,987	-14	-3,49
2316,011	-14	-3,493
2316,035	-14,5	-3,495
2316,059	-14,5	-3,497
2316,083	-14,5	-3,498
2316,107	-14	-3,498
2316,131	-14	-3,499
2316,155	-14	-3,499
2316,179	-14	-3,5
2316,203	-14	-3,489
2316,227	-14,5	-3,36
2316,251	-14	-3,232
2316,275	-13	-3,11
2316,299	-12	-2,99
2316,323	-10,5	-2,87
2316,347	-9,5	-2,75
2316,371	-9	-2,63
2316,395	-7	-2,51
2316,419	-6	-2,385
2316,443	-5,5	-2,27
2316,467	-5	-2,15
2316,491	-5	-2,03
2316,515	-3,5	-1,91
2316,539	-3	-1,79
2316,563	-2,5	-1,67
2316,587	-2	-1,55
2316,611	-1,5	-1,43
2316,635	-1	-1,31
2316,659	-1	-1,19
2316,683	-0,5	-1,07
2316,707	0	-0,95
2316,731	0	-0,83
2316,755	0	-0,71
2316,779	0	-0,59
2316,803	0,5	-0,47
2316,827	1	-0,35
2316,851	1	-0,24
2316,875	1,5	-0,165
2316,899	1,5	-0,114
2316,923	2	-0,08
2316,947	2,5	-0,054
2316,971	3	-0,038
2316,995	3	-0,025
2317,019	3	-0,017
2317,043	3	-0,012
2317,067	3	-0,008
2317,091	3	-0,006
2317,115	3	-0,004
2317,139	3	-0,002
2317,163	3	-0,002
2317,187	3	-0,001
2317,211	3	-0,001
2317,235	3	-0,001
2317,259	3	0
2317,283	3	0
2317,307	3	-0,005
2317,331	3	-0,126
2317,355	3	-0,254
2317,379	2	-0,406
2317,409	1,5	-0,526
2317,433	1	-0,646
2317,457	0	-0,767
2317,481	-0,5	-0,887
2317,505	-0,5	-1,007
2317,529	-1	-1,127
2317,553	-1	-1,247
2317,577	-1,5	-1,367
2317,601	-1,5	-1,482
2317,625	-2	-1,607
2317,649	-2	-1,727
2317,673	-2,5	-1,847
2317,697	-3	-1,967
2317,721	-3,5	-2,087
2317,745	-4	-2,206
2317,769	-4	-2,327
2317,793	-4,5	-2,447
2317,817	-5,5	-2,567
2317,841	-6	-2,686
2317,865	-6,5	-2,807
2317,889	-7,5	-2,932
2317,913	-8	-3,047
2317,937	-9,5	-3,167
2317,961	-10	-3,272
2317,985	-11	-3,344
2318,009	-12	-3,392
2318,033	-12,5	-3,426
2318,057	-13,5	-3,449
2318,081	-13,5	-3,465
2318,105	-14	-3,476
2318,129	-14	-3,483
2318,153	-14	-3,489
2318,177	-14	-3,492
2318,201	-14	-3,494
2318,225	-14	-3,496
2318,249	-14,5	-3,497
2318,273	-14,5	-3,498
2318,297	-14,5	-3,499
2318,321	-14,5	-3,499
2318,345	-14,5	-3,499
2318,369	-14,5	-3,5
2318,393	-14	-3,456
2318,417	-14,5	-3,316
2318,441	-13,5	-3,192
2318,465	-13	-3,07
2318,489	-12	-2,95
2318,513	-10,5	-2,83
2318,537	-9	-2,71
2318,561	-8	-2,59
2318,585	-7,5	-2,47
2318,609	-6,5	-2,35
2318,633	-5,5	-2,23
2318,657	-4,5	-2,11
2318,681	-4	-1,99
2318,705	-3	-1,87
2318,729	-3	-1,75
2318,753	-2,5	-1,63
2318,777	-1,5	-1,51
2318,801	-1,5	-1,39
2318,825	-1	-1,27
2318,849	-0,5	-1,15
2318,873	-0,5	-1,025
2318,897	0	-0,91
2318,921	0	-0,76
2318,951	0	-0,64
2318,975	0,5	-0,52
2318,999	1	-0,4
2319,023	1	-0,281
2319,047	1	-0,192
2319,071	1,5	-0,132
2319,095	2	-0,091
2319,119	2,5	-0,063
2319,143	3	-0,044
2319,167	3	-0,03
2319,191	3	-0,02
2319,215	3	-0,014
2319,239	3	-0,01
2319,263	3	-0,006
2319,287	3	-0,004
2319,311	3	-0,003
2319,335	3	-0,002
2319,359	3	-0,002
2319,383	3	-0,001
2319,407	3	-0,001
2319,431	3	0
2319,455	3	0
2319,479	3	-0,004
2319,503	3	-0,125
2319,527	3	-0,252
2319,551	2,5	-0,374
2319,575	2	-0,494
2319,599	0,5	-0,615
2319,623	0	-0,735
2319,647	0	-0,855
2319,671	-0,5	-0,975
2319,695	-1	-1,095
2319,719	-1	-1,215
2319,743	-1	-1,335
2319,767	-1,5	-1,455
2319,791	-2	-1,575
2319,815	-2,5	-1,695
2319,839	-2,5	-1,81
2319,863	-3	-1,935
2319,887	-3	-2,055
2319,911	-3,5	-2,175
2319,935	-4,5	-2,295
2319,959	-4,5	-2,415
2319,983	-5	-2,535
2320,007	-5,5	-2,655
2320,031	-6	-2,775
2320,055	-7	-2,9
2320,079	-8,5	-3,015
2320,103	-9	-3,135
2320,127	-9,5	-3,248
2320,151	-10,5	-3,327
2320,175	-12	-3,381
2320,199	-12,5	-3,418
2320,223	-13	-3,444
2320,247	-13,5	-3,461
2320,271	-13,5	-3,473
2320,295	-14	-3,481
2320,319	-14	-3,487
2320,343	-14	-3,491
2320,367	-14	-3,494
2320,391	-14	-3,496
2320,415	-14,5	-3,497
2320,439	-14,5	-3,498
2320,463	-14,5	-3,499
2320,487	-14,5	-3,499
2320,511	-14	-3,5
2320,541	-14	-3,498
2320,565	-14,5	-3,396
2320,589	-14	-3,261
2320,613	-13,5	-3,138
2320,637	-13	-3,018
2320,661	-11	-2,898
2320,685	-10	-2,778
2320,709	-9	-2,658
2320,733	-8	-2,538
2320,757	-6,5	-2,418
2320,781	-5,5	-2,298
2320,805	-5	-2,178
2320,829	-4,5	-2,058
2320,853	-4	-1,938
2320,877	-3	-1,818
2320,901	-2,5	-1,698
2320,925	-2,5	-1,578
2320,949	-1,5	-1,458
2320,973	-1,5	-1,338
2320,997	-0,5	-1,218
2321,021	-0,5	-1,098
2321,045	-0,5	-0,978
2321,069	0	-0,857
2321,093	0	-0,733
2321,117	0	-0,618
2321,141	0	-0,498
2321,165	0,5	-0,378
2321,189	1	-0,258
2321,213	1,5	-0,18
2321,237	1,5	-0,124
2321,261	2	-0,085
2321,285	2	-0,059
2321,309	3	-0,041
2321,333	3	-0,028
2321,357	3	-0,019
2321,381	3	-0,013
2321,405	3	-0,009
2321,429	3	-0,006
2321,453	3	-0,004
2321,477	3	-0,003
2321,501	3	-0,002
2321,525	3	-0,001
2321,549	3	-0,001
2321,573	3	-0,001
2321,597	3	0
2321,621	3	0
2321,645	3	-0,012
2321,669	3	-0,136
2321,693	3	-0,263
2321,717	2	-0,385
2321,741	1,5	-0,505
2321,765	0,5	-0,626
2321,789	0	-0,746
2321,813	0	-0,866
2321,837	-0,5	-0,981
2321,861	-1	-1,106
2321,885	-1	-1,226
2321,909	-1	-1,346
2321,933	-1,5	-1,466
2321,957	-2	-1,586
2321,981	-2,5	-1,706
2322,005	-2,5	-1,826
2322,029	-3	-1,946
2322,053	-3	-2,066
2322,081	-3,5	-2,216
2322,107	-4,5	-2,336
2322,131	-4,5	-2,456
2322,155	-5,5	-2,576
2322,179	-6	-2,696
2322,203	-6,5	-2,816
2322,227	-7,5	-2,936
2322,251	-8	-3,056
2322,275	-9,5	-3,176
2322,299	-10,5	-3,275
2322,323	-11	-3,348
2322,347	-12	-3,395
2322,371	-12,5	-3,428
2322,395	-13,5	-3,45
2322,419	-13,5	-3,466
2322,443	-14	-3,476
2322,467	-14	-3,484
2322,491	-14	-3,489
2322,515	-14,5	-3,492
2322,539	-14,5	-3,495
2322,563	-14,5	-3,496
2322,587	-14,5	-3,497
2322,611	-14,5	-3,498
2322,635	-14	-3,499
2322,659	-14	-3,499
2322,683	-14,5	-3,499
2322,707	-14,5	-3,5
2322,731	-14	-3,456
2322,755	-14	-3,319
2322,779	-13,5	-3,195
2322,803	-13	-3,074
2322,827	-11,5	-2,954
2322,851	-10,5	-2,834
2322,875	-9	-2,713
2322,899	-8	-2,594
2322,923	-7	-2,473
2322,947	-6,5	-2,353
2322,971	-5,5	-2,233
2322,995	-4,5	-2,113
2323,019	-4	-1,993
2323,043	-3,5	-1,873
2323,067	-3	-1,753
2323,091	-2,5	-1,633
2323,115	-1,5	-1,513
2323,139	-1,5	-1,393
2323,163	-1	-1,273
2323,187	-0,5	-1,153
2323,211	-0,5	-1,028
2323,235	0	-0,913
2323,259	0	-0,793
2323,283	0	-0,673
2323,307	0	-0,553
2323,331	0,5	-0,433
2323,355	1	-0,313
2323,379	1,5	-0,213
2323,403	1,5	-0,146
2323,427	2	-0,101
2323,451	2	-0,07
2323,475	3	-0,048
2323,499	3	-0,033
2323,523	3	-0,023
2323,547	3	-0,016
2323,571	3	-0,011
2323,595	3	-0,007
2323,619	3	-0,005
2323,643	3	-0,003
2323,667	3	-0,002
2323,691	3	-0,001
2323,715	3	-0,001
2323,739	3	-0,001
2323,763	3	0
2323,79	3	0
2323,811	3	-0,078
2323,835	3	-0,211
2323,859	2,5	-0,334
2323,883	2	-0,455
2323,907	1	-0,576
2323,931	0,5	-0,696
2323,955	-0,5	-0,816
2323,979	-0,5	-0,936
2324,003	-0,5	-1,056
2324,027	-1	-1,176
2324,051	-1,5	-1,296
2324,075	-1,5	-1,416
2324,099	-2	-1,536
2324,123	-2	-1,656
2324,147	-2,5	-1,776
2324,171	-2,5	-1,896
2324,195	-3,5	-2,016
2324,219	-3,5	-2,136
2324,243	-4	-2,256
2324,267	-4,5	-2,376
2324,291	-5	-2,496
2324,315	-5,5	-2,616
2324,339	-6	-2,736
2324,363	-7	-2,856
2324,387	-7,5	-2,976
2324,411	-8,5	-3,096
2324,435	-10	-3,215
2324,459	-10,5	-3,305
2324,483	-11,5	-3,366
2324,507	-12	-3,408
2324,531	-12,5	-3,436
2324,555	-13,5	-3,456
2324,579	-13,5	-3,47
2324,603	-14	-3,479
2324,627	-14	-3,486
2324,651	-14	-3,49
2324,675	-14	-3,493
2324,699	-14,5	-3,495
2324,723	-14,5	-3,496
2324,747	-14,5	-3,498
2324,771	-14,5	-3,498
2324,795	-14	-3,499
2324,819	-14	-3,499
2324,843	-14	-3,5
2324,867	-14	-3,462
2324,891	-14	-3,322
2324,915	-13,5	-3,193
2324,939	-13	-3,082
2324,963	-11,5	-2,956
2324,987	-10,5	-2,836
2325,011	-9,5	-2,716
2325,035	-9	-2,601
2325,059	-7	-2,476
2325,083	-6	-2,356
2325,107	-5,5	-2,236
2325,131	-5	-2,116
2325,155	-4	-1,996
2325,179	-4	-1,871
2325,203	-3	-1,756
2325,227	-2,5	-1,636
2325,251	-2	-1,516
2325,275	-1,5	-1,396
2325,299	-1	-1,276
2325,323	-1	-1,151
2325,347	-0,5	-1,036
2325,371	0	-0,916
2325,395	0	-0,796
2325,419	0	-0,676
2325,443	0	-0,556
2325,467	0,5	-0,436
2325,491	0,5	-0,316
2325,515	1,5	-0,216
2325,539	1,5	-0,135
2325,569	2	-0,093
2325,593	2	-0,064
2325,617	2,5	-0,044
2325,641	3	-0,03
2325,665	3	-0,021
2325,689	3	-0,015
2325,713	3	-0,01
2325,737	3	-0,007
2325,761	3	-0,004
2325,785	3	-0,003
2325,809	3	-0,002
2325,833	3	-0,002
2325,857	3	-0,001
2325,881	3	-0,001
2325,905	3	-0,001
2325,929	3	0
2325,953	3	0
2325,977	3	-0,098
2326,001	3	-0,228
2326,025	2,5	-0,351
2326,049	2	-0,471
2326,073	1	-0,592
2326,097	0	-0,712
2326,121	0	-0,832
2326,145	-0,5	-0,947
2326,169	-1	-1,072
2326,193	-1	-1,192
2326,217	-1,5	-1,312
2326,241	-1,5	-1,432
2326,265	-1,5	-1,552
2326,289	-2	-1,672
2326,313	-2,5	-1,792
2326,337	-3	-1,912
2326,361	-3	-2,032
2326,385	-3,5	-2,152
2326,409	-4	-2,272
2326,433	-4,5	-2,392
2326,457	-5	-2,512
2326,481	-5,5	-2,632
2326,505	-6	-2,752
2326,529	-6,5	-2,872
2326,553	-7,5	-2,992
2326,577	-9	-3,112
2326,601	-10	-3,229
2326,625	-10,5	-3,315
2326,649	-11	-3,372
2326,673	-12	-3,412
2326,697	-12,5	-3,439
2326,721	-13,5	-3,458
2326,745	-13,5	-3,471
2326,769	-14	-3,48
2326,793	-14	-3,486
2326,817	-14	-3,491
2326,841	-14	-3,494
2326,865	-14	-3,496
2326,889	-14,5	-3,497
2326,913	-14,5	-3,498
2326,937	-14	-3,498
2326,961	-14	-3,499
2326,985	-14	-3,499
2327,009	-14,5	-3,499
2327,033	-14,5	-3,499
2327,057	-14	-3,394
2327,081	-14	-3,264
2327,105	-13,5	-3,142
2327,129	-12,5	-3,021
2327,153	-11,5	-2,9
2327,177	-9,5	-2,78
2327,201	-8,5	-2,66
2327,225	-8	-2,54
2327,249	-6	-2,39
2327,279	-5,5	-2,265
2327,303	-5	-2,15
2327,327	-4,5	-2,03
2327,351	-4	-1,91
2327,375	-3	-1,79
2327,399	-2,5	-1,67
2327,423	-2	-1,55
2327,447	-1,5	-1,43
2327,471	-1,5	-1,31
2327,495	-1	-1,19
2327,519	-0,5	-1,07
2327,543	0	-0,95
2327,567	0	-0,83
2327,591	0	-0,71
2327,615	0	-0,59
2327,639	0,5	-0,47
2327,663	0,5	-0,355
2327,687	1	-0,24
2327,711	1,5	-0,165
2327,735	1,5	-0,113
2327,759	2	-0,078
2327,783	2,5	-0,053
2327,807	3	-0,037
2327,831	3	-0,025
2327,855	3	-0,018
2327,879	3	-0,012
2327,903	3	-0,008
2327,927	3	-0,006
2327,951	3	-0,004
2327,975	3	-0,003
2327,999	3	-0,002
2328,023	3	-0,001
2328,047	3	-0,001
2328,071	3	-0,001
2328,095	3	-0,001
2328,119	3	0
2328,143	3	0
2328,167	3	-0,09
2328,191	3	-0,221
2328,215	2,5	-0,343
2328,239	1,5	-0,464
2328,263	1	-0,584
2328,287	0	-0,704
2328,311	0	-0,824
2328,335	-0,5	-0,944
2328,359	-1	-1,064
2328,383	-1	-1,184
2328,407	-1	-1,304
2328,431	-1,5	-1,424
2328,455	-2	-1,544
2328,479	-2	-1,664
2328,503	-2,5	-1,784
2328,527	-2,5	-1,904
2328,551	-2,5	-2,024
2328,575	-4	-2,144
2328,599	-4	-2,264
2328,623	-4,5	-2,384
2328,647	-5	-2,504
2328,671	-5,5	-2,629
2328,695	-6,5	-2,744
2328,719	-7	-2,869
2328,743	-8	-2,999
2328,767	-8,5	-3,109
2328,791	-9	-3,222
2328,815	-10,5	-3,31
2328,839	-11,5	-3,369
2328,863	-12	-3,41
2328,887	-12,5	-3,438
2328,911	-13	-3,457
2328,935	-13,5	-3,47
2328,959	-14	-3,479
2328,983	-14	-3,486
2329,007	-14	-3,49
2329,031	-14	-3,493
2329,055	-14	-3,495
2329,079	-14	-3,497
2329,103	-14	-3,498
2329,127	-14	-3,498
2329,151	-14,5	-3,499
2329,175	-14	-3,499
2329,199	-14,5	-3,5
2329,223	-14	-3,496
2329,247	-14	-3,375
2329,27	-14	-3,244
2329,295	-13	-3,122
2329,319	-12	-3,001
2329,343	-10,5	-2,881
2329,367	-10	-2,76
2329,391	-9	-2,64
2329,415	-7	-2,52
2329,439	-6	-2,405
2329,463	-6	-2,28
2329,487	-5	-2,16
2329,511	-4,5	-2,04
2329,534	-3,5	-1,92
2329,558	-3	-1,795
2329,582	-2,5	-1,685
2329,606	-2,5	-1,56
2329,63	-1,5	-1,44
2329,654	-1	-1,315
2329,678	-1	-1,2
2329,703	-0,5	-1,08
2329,727	0	-0,96
2329,75	0	-0,84
2329,774	0	-0,72
2329,798	0	-0,6
2329,822	0,5	-0,48
2329,846	0,5	-0,36
2329,87	1	-0,247
2329,894	1,5	-0,17
2329,919	2	-0,117
2329,942	2	-0,081
2329,967	2,5	-0,056
2329,991	2,5	-0,038
2330,015	3	-0,026
2330,039	3	-0,018
2330,063	3	-0,013
2330,087	3	-0,008
2330,11	3	-0,006
2330,134	3	-0,004
2330,158	3	-0,002
2330,182	3	-0,002
2330,206	3	-0,001
2330,23	3	-0,001
2330,254	3	-0,001
2330,278	3	0
2330,302	3	0
2330,326	3	-0,031
2330,35	3	-0,168
2330,374	2,5	-0,291
2330,398	2	-0,412
2330,422	1	-0,533
2330,446	0,5	-0,653
2330,47	0	-0,773
2330,495	0	-0,893
2330,519	-1	-1,013
2330,543	-1	-1,163
2330,573	-1	-1,283
2330,596	-1,5	-1,403
2330,62	-2	-1,523
2330,644	-2	-1,643
2330,668	-2,5	-1,763
2330,692	-2,5	-1,883
2330,716	-3	-2,003
2330,74	-3,5	-2,123
2330,764	-4	-2,243
2330,788	-4,5	-2,363
2330,812	-4,5	-2,483
2330,836	-5,5	-2,603
2330,86	-6	-2,723
2330,884	-7	-2,843
2330,908	-7,5	-2,963
2330,932	-8	-3,083
2330,956	-10	-3,203
2330,98	-10,5	-3,297
2331,004	-11	-3,36
2331,028	-12	-3,404
2331,052	-12,5	-3,434
2331,077	-13,5	-3,454
2331,1	-13,5	-3,468
2331,124	-14	-3,478
2331,148	-14	-3,485
2331,172	-14	-3,49
2331,196	-14	-3,493
2331,22	-14	-3,495
2331,244	-14	-3,496
2331,268	-14	-3,498
2331,292	-14	-3,498
2331,316	-14	-3,499
2331,34	-14	-3,499
2331,364	-14	-3,499
2331,388	-14	-3,5
2331,412	-14	-3,401
2331,436	-14	-3,27
2331,46	-13,5	-3,148
2331,484	-12,5	-3,028
2331,508	-11	-2,907
2331,532	-10	-2,782
2331,556	-8,5	-2,667
2331,58	-7,5	-2,547
2331,604	-6,5	-2,427
2331,628	-6	-2,307
2331,652	-5	-2,187
2331,676	-4	-2,067
2331,7	-3,5	-1,947
2331,724	-3	-1,827
2331,748	-3	-1,707
2331,772	-2,5	-1,587
2331,796	-1,5	-1,467
