Time (s)	Load (N)	Displacement (mm)
2371,212	-6,5	-2,478
2371,238	-6	-2,359
2371,262	-5	-2,238
2371,286	-4,5	-2,118
2371,31	-4,5	-1,998
2371,334	-3	-1,878
2371,358	-3	-1,758
2371,382	-2,5	-1,638
2371,406	-2	-1,518
2371,43	-1,5	-1,398
2371,454	-1	-1,278
2371,478	-0,5	-1,158
2371,502	0	-1,039
2371,526	0	-0,918
2371,55	0	-0,798
2371,574	0	-0,678
2371,598	0,5	-0,558
2371,622	0,5	-0,438
2371,646	1	-0,318
2371,67	1	-0,217
2371,694	2	-0,15
2371,718	2	-0,103
2371,742	2,5	-0,071
2371,766	2,5	-0,049
2371,79	3	-0,034
2371,814	3	-0,024
2371,838	3	-0,016
2371,862	3	-0,01
2371,886	3	-0,007
2371,91	3,5	-0,005
2371,934	3,5	-0,004
2371,958	3,5	-0,002
2371,982	3,5	-0,002
2372,006	3,5	-0,001
2372,03	3,5	-0,001
2372,054	3	-0,001
2372,078	3	-0,001
2372,102	3	0
2372,126	3	-0,063
2372,15	3	-0,199
2372,174	2,5	-0,322
2372,198	2	-0,442
2372,222	1,5	-0,562
2372,246	0,5	-0,682
2372,27	0	-0,802
2372,294	-0,5	-0,923
2372,318	-0,5	-1,042
2372,342	-1	-1,162
2372,366	-1	-1,283
2372,39	-1,5	-1,398
2372,414	-1,5	-1,523
2372,438	-2	-1,643
2372,462	-2	-1,763
2372,486	-2,5	-1,883
2372,51	-3	-2,003
2372,534	-3,5	-2,123
2372,558	-4	-2,243
2372,582	-4,5	-2,362
2372,606	-4,5	-2,483
2372,63	-5	-2,603
2372,654	-6	-2,723
2372,678	-6,5	-2,843
2372,702	-7,5	-2,963
2372,726	-8	-3,083
2372,75	-8	-3,203
2372,774	-10	-3,297
2372,798	-10,5	-3,36
2372,822	-11,5	-3,404
2372,846	-12	-3,434
2372,87	-12,5	-3,454
2372,894	-13	-3,468
2372,918	-13	-3,478
2372,942	-13	-3,486
2372,972	-13,5	-3,49
2372,996	-13,5	-3,493
2373,02	-13,5	-3,496
2373,044	-13,5	-3,498
2373,068	-13,5	-3,498
2373,092	-13,5	-3,499
2373,116	-13	-3,499
2373,14	-13	-3,499
2373,164	-13,5	-3,5
2373,188	-13,5	-3,426
2373,212	-13,5	-3,288
2373,236	-12,5	-3,164
2373,26	-12	-3,042
2373,284	-10,5	-2,922
2373,308	-10	-2,802
2373,332	-8	-2,682
2373,356	-7,5	-2,562
2373,38	-6,5	-2,442
2373,404	-6	-2,322
2373,428	-5	-2,202
2373,452	-4	-2,082
2373,476	-3,5	-1,962
2373,5	-3	-1,842
2373,524	-3	-1,722
2373,548	-2,5	-1,602
2373,572	-1,5	-1,482
2373,596	-1	-1,337
2373,626	-1	-1,212
2373,651	-0,5	-1,092
2373,674	0	-0,972
2373,698	0	-0,857
2373,722	0	-0,732
2373,746	0	-0,612
2373,77	0	-0,492
2373,794	1	-0,372
2373,818	1	-0,258
2373,842	1,5	-0,176
2373,866	2	-0,122
2373,89	2	-0,084
2373,914	3	-0,058
2373,938	3	-0,04
2373,962	3	-0,028
2373,986	3	-0,019
2374,01	3,5	-0,013
2374,034	3	-0,009
2374,058	3,5	-0,006
2374,082	3,5	-0,004
2374,106	3,5	-0,003
2374,13	3,5	-0,002
2374,154	3,5	-0,002
2374,178	3,5	-0,001
2374,202	3,5	-0,001
2374,226	3,5	0
2374,25	3,5	0
2374,274	3	0
2374,298	3	-0,036
2374,322	3	-0,174
2374,346	3	-0,298
2374,37	2,5	-0,419
2374,394	1	-0,54
2374,418	0,5	-0,66
2374,442	0	-0,78
2374,466	0	-0,9
2374,49	-0,5	-1,02
2374,514	-1	-1,14
2374,538	-1	-1,26
2374,562	-1,5	-1,38
2374,586	-1,5	-1,5
2374,61	-1,5	-1,62
2374,634	-2	-1,74
2374,658	-2,5	-1,86
2374,681	-3	-1,98
2374,705	-3	-2,13
2374,736	-4	-2,25
2374,76	-4,5	-2,37
2374,784	-5	-2,49
2374,808	-5,5	-2,61
2374,832	-6,5	-2,73
2374,856	-7	-2,85
2374,879	-7,5	-2,965
2374,903	-8	-3,09
2374,927	-9	-3,209
2374,951	-10,5	-3,302
2374,975	-11	-3,363
2374,999	-11,5	-3,406
2375,023	-12	-3,435
2375,047	-12,5	-3,455
2375,071	-13	-3,469
2375,095	-13	-3,478
2375,119	-13	-3,485
2375,143	-13,5	-3,49
2375,167	-13,5	-3,493
2375,191	-13,5	-3,496
2375,215	-13,5	-3,497
2375,239	-13,5	-3,498
2375,263	-13,5	-3,499
2375,287	-13,5	-3,499
2375,311	-13,5	-3,499
2375,335	-13,5	-3,5
2375,359	-13,5	-3,399
2375,383	-13,5	-3,266
2375,407	-13	-3,143
2375,431	-11	-3,022
2375,455	-10	-2,902
2375,479	-9,5	-2,782
2375,503	-8,5	-2,662
2375,527	-7,5	-2,542
2375,551	-6	-2,422
2375,575	-5,5	-2,302
2375,599	-5	-2,182
2375,623	-4,5	-2,062
2375,647	-4	-1,942
2375,671	-3	-1,822
2375,695	-2,5	-1,702
2375,719	-2	-1,582
2375,743	-1,5	-1,462
2375,767	-1,5	-1,342
2375,791	-0,5	-1,221
2375,815	-0,5	-1,101
2375,839	0	-0,982
2375,863	0	-0,861
2375,887	0	-0,742
2375,912	0	-0,622
2375,936	0,5	-0,501
2375,96	0,5	-0,382
2375,983	1	-0,265
2376,007	1,5	-0,182
2376,031	2	-0,125
2376,055	2,5	-0,086
2376,079	3	-0,06
2376,103	3	-0,041
2376,127	3	-0,028
2376,151	3	-0,02
2376,175	3	-0,013
2376,199	3	-0,009
2376,223	3	-0,006
2376,247	3,5	-0,004
2376,271	3	-0,003
2376,295	3,5	-0,002
2376,319	3,5	-0,001
2376,343	3,5	-0,001
2376,367	3,5	-0,001
2376,391	3	0
2376,415	3,5	0
2376,439	3	0
2376,469	3	0
2376,493	3	0
2376,517	3	-0,04
2376,541	3	-0,183
2376,565	3	-0,307
2376,589	2,5	-0,429
2376,613	1,5	-0,549
2376,637	0,5	-0,669
2376,661	0	-0,789
2376,685	0	-0,909
2376,709	-0,5	-1,029
2376,733	-1	-1,149
2376,757	-1	-1,269
2376,781	-1,5	-1,389
2376,805	-1,5	-1,509
2376,829	-1,5	-1,629
2376,853	-2	-1,749
2376,877	-2,5	-1,869
2376,901	-3	-1,989
2376,925	-3	-2,109
2376,949	-3,5	-2,229
2376,973	-4,5	-2,349
2376,997	-5	-2,469
2377,021	-5,5	-2,589
2377,045	-5,5	-2,709
2377,069	-6,5	-2,829
2377,093	-7,5	-2,949
2377,117	-8	-3,069
2377,141	-9	-3,189
2377,165	-9,5	-3,288
2377,189	-10,5	-3,354
2377,213	-11	-3,4
2377,237	-12	-3,43
2377,261	-12,5	-3,452
2377,285	-13	-3,466
2377,309	-13	-3,477
2377,333	-13	-3,484
2377,357	-13,5	-3,489
2377,381	-13,5	-3,492
2377,405	-13,5	-3,495
2377,429	-13,5	-3,497
2377,453	-13,5	-3,498
2377,477	-13,5	-3,498
2377,501	-13	-3,499
2377,525	-13	-3,499
2377,549	-13,5	-3,494
2377,573	-13,5	-3,371
2377,597	-13	-3,242
2377,621	-12,5	-3,12
2377,645	-11,5	-3
2377,669	-10,5	-2,879
2377,693	-9	-2,759
2377,717	-8	-2,639
2377,741	-7,5	-2,519
2377,765	-6,5	-2,399
2377,789	-6	-2,279
2377,813	-4,5	-2,159
2377,837	-4	-2,039
2377,861	-3,5	-1,919
2377,885	-3	-1,799
2377,909	-3	-1,679
2377,933	-2	-1,559
2377,957	-1,5	-1,439
2377,981	-1	-1,319
2378,005	-1	-1,199
2378,029	-0,5	-1,079
2378,053	0	-0,959
2378,077	0	-0,844
2378,101	0	-0,719
2378,125	0	-0,599
2378,149	0,5	-0,449
2378,179	1	-0,334
2378,203	1	-0,224
2378,227	1,5	-0,154
2378,251	2	-0,106
2378,275	2,5	-0,074
2378,299	3	-0,051
2378,323	3	-0,035
2378,347	3	-0,024
2378,371	3	-0,016
2378,395	3	-0,011
2378,419	3,5	-0,008
2378,443	3,5	-0,006
2378,467	3,5	-0,004
2378,491	3,5	-0,003
2378,515	3,5	-0,002
2378,539	3,5	-0,001
2378,563	3	-0,001
2378,587	3	-0,001
2378,611	3,5	0
2378,635	3	-0,07
2378,659	3	-0,206
2378,683	2,5	-0,329
2378,707	2	-0,45
2378,731	1	-0,57
2378,755	0,5	-0,69
2378,779	0	-0,81
2378,803	0	-0,931
2378,827	-0,5	-1,051
2378,851	-1	-1,171
2378,875	-1	-1,291
2378,899	-1,5	-1,411
2378,923	-1,5	-1,531
2378,947	-2	-1,651
2378,971	-2	-1,771
2378,995	-2,5	-1,891
2379,019	-3	-2,011
2379,043	-3	-2,131
2379,067	-3,5	-2,251
2379,091	-4,5	-2,371
2379,115	-5	-2,491
2379,139	-5,5	-2,611
2379,163	-5,5	-2,731
2379,187	-6,5	-2,851
2379,211	-7,5	-2,971
2379,235	-8,5	-3,091
2379,259	-9	-3,21
2379,283	-9,5	-3,302
2379,307	-10,5	-3,364
2379,331	-12	-3,406
2379,355	-12	-3,435
2379,379	-12,5	-3,455
2379,403	-12,5	-3,469
2379,427	-13	-3,478
2379,451	-13	-3,485
2379,475	-13	-3,489
2379,499	-13,5	-3,493
2379,523	-13,5	-3,495
2379,547	-13,5	-3,497
2379,571	-13,5	-3,498
2379,595	-13,5	-3,499
2379,619	-13,5	-3,499
2379,643	-13,5	-3,499
2379,667	-13	-3,499
2379,691	-13,5	-3,394
2379,715	-13	-3,264
2379,739	-12,5	-3,142
2379,763	-12	-3,022
2379,787	-10,5	-2,901
2379,811	-9	-2,756
2379,841	-8	-2,631
2379,865	-7	-2,511
2379,889	-6,5	-2,391
2379,913	-5	-2,271
2379,937	-4,5	-2,151
2379,961	-4	-2,031
2379,985	-3,5	-1,911
2380,009	-3	-1,791
2380,033	-2,5	-1,671
2380,057	-1,5	-1,551
2380,081	-1,5	-1,431
2380,105	-1	-1,311
2380,129	-1	-1,191
2380,153	-0,5	-1,071
2380,177	0	-0,951
2380,201	0	-0,831
2380,225	0	-0,711
2380,249	0	-0,591
2380,273	0	-0,471
2380,297	1	-0,351
2380,321	1,5	-0,241
2380,345	1,5	-0,166
2380,369	2,5	-0,114
2380,393	2,5	-0,079
2380,417	3	-0,054
2380,441	3	-0,038
2380,465	3	-0,026
2380,489	3	-0,018
2380,513	3,5	-0,012
2380,537	3,5	-0,008
2380,561	3,5	-0,006
2380,585	3	-0,004
2380,609	3	-0,003
2380,633	3,5	-0,002
2380,657	3,5	-0,002
2380,681	3,5	-0,001
2380,705	3,5	-0,001
2380,729	3	0
2380,753	3	-0,046
2380,777	3,5	-0,19
2380,801	3	-0,314
2380,825	2,5	-0,434
2380,849	2	-0,555
2380,873	0,5	-0,675
2380,897	0	-0,795
2380,921	0	-0,915
2380,945	-0,5	-1,035
2380,969	-0,5	-1,155
2380,993	-1	-1,275
2381,017	-1	-1,395
2381,041	-1,5	-1,515
2381,065	-1,5	-1,635
2381,089	-2	-1,755
2381,113	-2,5	-1,875
2381,137	-3	-1,995
2381,161	-3	-2,115
2381,185	-3,5	-2,235
2381,209	-4	-2,355
2381,233	-5	-2,475
2381,257	-5,5	-2,595
2381,281	-5,5	-2,715
2381,305	-6,5	-2,835
2381,329	-7	-2,956
2381,353	-8	-3,076
2381,377	-9	-3,195
2381,401	-9,5	-3,292
2381,425	-10,5	-3,357
2381,449	-11	-3,402
2381,473	-12	-3,432
2381,497	-12,5	-3,453
2381,521	-13	-3,467
2381,545	-13	-3,478
2381,569	-13	-3,484
2381,593	-13	-3,49
2381,623	-13,5	-3,493
2381,647	-13,5	-3,496
2381,671	-13	-3,498
2381,695	-13,5	-3,498
2381,719	-13,5	-3,499
2381,743	-13	-3,499
2381,767	-13,5	-3,499
2381,791	-13	-3,5
2381,815	-13,5	-3,407
2381,839	-13	-3,273
2381,863	-12,5	-3,15
2381,887	-12	-3,029
2381,911	-10	-2,909
2381,935	-9	-2,789
2381,959	-8	-2,669
2381,983	-7,5	-2,549
2382,007	-6,5	-2,429
2382,031	-5,5	-2,309
2382,055	-5	-2,189
2382,079	-4,5	-2,069
2382,103	-3,5	-1,949
2382,127	-3	-1,829
2382,151	-2,5	-1,709
2382,175	-2	-1,589
2382,199	-1,5	-1,469
2382,223	-1	-1,349
2382,247	-1	-1,229
2382,271	-0,5	-1,109
2382,295	0	-0,989
2382,319	0	-0,869
2382,343	0	-0,749
2382,367	0	-0,629
2382,391	0,5	-0,509
2382,415	0,5	-0,389
2382,439	1	-0,272
2382,463	1,5	-0,186
2382,487	1,5	-0,128
2382,511	2,5	-0,088
2382,535	3	-0,061
2382,559	3	-0,042
2382,583	3	-0,029
2382,607	3	-0,02
2382,631	3,5	-0,014
2382,655	3,5	-0,009
2382,679	3	-0,006
2382,703	3	-0,004
2382,727	3,5	-0,003
2382,751	3,5	-0,002
2382,775	3,5	-0,002
2382,799	3,5	-0,001
2382,823	3	-0,001
2382,847	3	0
2382,871	3,5	-0,089
2382,895	3,5	-0,223
2382,919	2,5	-0,345
2382,943	2,5	-0,466
2382,967	2,5	-0,586
2382,991	0	-0,706
2383,015	0	-0,826
2383,039	0	-0,946
2383,063	-0,5	-1,066
2383,087	-0,5	-1,186
2383,111	-1	-1,306
2383,135	-1,5	-1,426
2383,159	-1,5	-1,546
2383,183	-2	-1,666
2383,207	-2	-1,786
2383,231	-2,5	-1,906
2383,255	-3	-2,026
2383,279	-3,5	-2,146
2383,303	-3,5	-2,266
2383,327	-4	-2,386
2383,351	-5	-2,506
2383,375	-5,5	-2,656
2383,405	-6	-2,776
2383,429	-7	-2,896
2383,453	-8	-3,016
2383,477	-8,5	-3,136
2383,501	-9,5	-3,25
2383,525	-10	-3,329
2383,549	-10,5	-3,382
2383,573	-12	-3,418
2383,597	-12,5	-3,444
2383,621	-12,5	-3,461
2383,645	-13	-3,473
2383,669	-13	-3,481
2383,693	-13	-3,487
2383,717	-13	-3,491
2383,741	-13,5	-3,494
2383,765	-13,5	-3,496
2383,789	-13,5	-3,498
2383,813	-13	-3,498
2383,837	-13,5	-3,499
2383,861	-13,5	-3,499
2383,885	-13	-3,5
2383,909	-13,5	-3,476
2383,933	-13,5	-3,338
2383,957	-13	-3,212
2383,981	-12	-3,091
2384,005	-11,5	-2,97
2384,029	-10,5	-2,85
2384,053	-8,5	-2,73
2384,077	-7,5	-2,61
2384,101	-7	-2,49
2384,125	-6	-2,37
2384,149	-6	-2,25
2384,173	-4,5	-2,1
2384,203	-4	-1,975
2384,227	-3,5	-1,86
2384,251	-2,5	-1,74
2384,275	-2	-1,62
2384,299	-2	-1,5
2384,323	-1,5	-1,38
2384,347	-1	-1,26
2384,371	-0,5	-1,14
2384,395	0	-1,02
2384,419	0	-0,9
2384,443	0	-0,78
2384,467	0	-0,66
2384,491	0,5	-0,54
2384,515	0,5	-0,42
2384,539	1	-0,3
2384,563	1,5	-0,205
2384,587	1,5	-0,144
2384,611	2	-0,097
2384,635	2,5	-0,068
2384,659	3	-0,047
2384,683	3	-0,032
2384,707	3	-0,022
2384,731	3	-0,015
2384,755	3	-0,01
2384,779	3	-0,007
2384,803	3	-0,005
2384,827	3,5	-0,004
2384,851	3,5	-0,002
2384,875	3,5	-0,002
2384,899	3,5	-0,001
2384,923	3,5	-0,001
2384,947	3,5	-0,001
2384,971	3,5	-0,001
2384,995	3,5	-0,001
2385,019	3,5	-0,108
2385,043	3,5	-0,239
2385,067	3	-0,361
2385,091	1,5	-0,482
2385,115	1	-0,602
2385,139	0	-0,722
2385,163	0	-0,842
2385,187	0	-0,962
2385,211	-1	-1,082
2385,235	-1	-1,202
2385,259	-1	-1,322
2385,283	-1,5	-1,442
2385,307	-1,5	-1,562
2385,331	-2	-1,682
2385,355	-2	-1,802
2385,379	-2,5	-1,922
2385,403	-3	-2,042
2385,427	-3	-2,162
2385,451	-4,5	-2,282
2385,475	-4,5	-2,403
2385,499	-5	-2,522
2385,523	-5,5	-2,643
2385,547	-6	-2,762
2385,571	-7,5	-2,882
2385,595	-8	-3,002
2385,619	-8,5	-3,122
2385,643	-9	-3,238
2385,667	-10	-3,321
2385,691	-11	-3,377
2385,715	-12	-3,415
2385,739	-12,5	-3,441
2385,763	-12,5	-3,459
2385,787	-13	-3,472
2385,811	-13	-3,48
2385,835	-13,5	-3,486
2385,859	-13,5	-3,49
2385,883	-13,5	-3,494
2385,907	-13,5	-3,496
2385,931	-13	-3,498
2385,955	-13	-3,498
2385,979	-13,5	-3,499
2386,003	-13	-3,499
2386,027	-13	-3,499
2386,051	-13,5	-3,5
2386,075	-13	-3,451
2386,099	-13,5	-3,31
2386,123	-13	-3,186
2386,147	-12	-3,064
2386,171	-10,5	-2,944
2386,195	-9,5	-2,824
2386,219	-8,5	-2,704
2386,243	-7,5	-2,584
2386,267	-7	-2,464
2386,291	-5,5	-2,344
2386,315	-5	-2,224
2386,339	-5	-2,104
2386,363	-4	-1,984
2386,387	-3,5	-1,864
2386,411	-2,5	-1,744
2386,435	-2	-1,629
2386,459	-1,5	-1,504
2386,483	-1,5	-1,384
2386,507	-1	-1,264
2386,531	-0,5	-1,144
2386,555	0	-1,024
2386,579	0	-0,904
2386,603	0	-0,784
2386,627	0	-0,664
2386,651	0,5	-0,543
2386,675	0,5	-0,423
2386,699	1	-0,303
2386,723	1	-0,207
2386,747	1,5	-0,143
2386,771	2	-0,098
2386,795	2,5	-0,068
2386,819	3	-0,047
2386,843	3	-0,032
2386,867	3	-0,02
2386,897	3	-0,014
2386,921	3,5	-0,009
2386,945	3,5	-0,006
2386,969	3,5	-0,004
2386,993	3,5	-0,003
2387,017	3,5	-0,002
2387,041	3,5	-0,002
2387,065	3,5	-0,001
2387,089	3,5	-0,001
2387,113	3,5	-0,001
2387,137	3,5	0
2387,161	3,5	-0,022
2387,185	3,5	-0,158
2387,209	3,5	-0,283
2387,233	3	-0,404
2387,257	1,5	-0,525
2387,281	1	-0,645
2387,305	0	-0,765
2387,329	0	-0,885
2387,353	-0,5	-1,005
2387,377	-0,5	-1,125
2387,401	-1	-1,245
2387,425	-1	-1,365
2387,449	-1,5	-1,485
2387,473	-1,5	-1,605
2387,497	-1,5	-1,725
2387,521	-2	-1,845
2387,545	-2,5	-1,965
2387,569	-3	-2,085
2387,593	-3,5	-2,205
2387,617	-4	-2,325
2387,641	-4,5	-2,445
2387,665	-5	-2,565
2387,689	-5,5	-2,685
2387,713	-6,5	-2,805
2387,737	-7	-2,926
2387,761	-7,5	-3,045
2387,785	-8,5	-3,165
2387,809	-9	-3,272
2387,833	-10,5	-3,343
2387,857	-11,5	-3,392
2387,881	-12	-3,425
2387,905	-12	-3,448
2387,929	-12,5	-3,464
2387,953	-13	-3,476
2387,977	-13	-3,483
2388,001	-13	-3,488
2388,025	-13	-3,492
2388,049	-13	-3,494
2388,073	-13	-3,497
2388,097	-13	-3,498
2388,121	-13	-3,498
2388,145	-13	-3,499
2388,169	-13	-3,499
2388,193	-13	-3,5
2388,217	-13	-3,466
2388,241	-13	-3,325
2388,265	-13	-3,199
2388,289	-12,5	-3,078
2388,313	-10,5	-2,958
2388,337	-9,5	-2,837
2388,361	-8,5	-2,717
2388,385	-7	-2,567
2388,415	-6,5	-2,447
2388,439	-5,5	-2,327
2388,463	-5	-2,207
2388,487	-4,5	-2,087
2388,511	-3,5	-1,967
2388,535	-3	-1,847
2388,559	-2,5	-1,727
2388,583	-2	-1,607
2388,607	-1,5	-1,487
2388,631	-1	-1,367
2388,655	-1	-1,247
2388,679	-0,5	-1,127
2388,703	0	-1,007
2388,727	0	-0,887
2388,751	0	-0,767
2388,775	0	-0,647
2388,799	0,5	-0,527
2388,823	1	-0,407
2388,847	1	-0,288
2388,871	1,5	-0,197
2388,895	2	-0,136
2388,919	2,5	-0,094
2388,943	2,5	-0,065
2388,967	3	-0,045
2388,991	3	-0,031
2389,015	3,5	-0,022
2389,039	3	-0,014
2389,063	3,5	-0,01
2389,087	3,5	-0,006
2389,111	3,5	-0,005
2389,135	3,5	-0,003
2389,159	3,5	-0,002
2389,183	3,5	-0,002
2389,207	3,5	-0,001
2389,231	3,5	-0,001
2389,255	3,5	-0,001
2389,279	3,5	-0,001
2389,303	3,5	0
2389,327	3,5	-0,058
2389,351	3,5	-0,194
2389,375	3	-0,316
2389,399	2,5	-0,437
2389,423	1,5	-0,558
2389,447	1	-0,678
2389,471	0	-0,798
2389,495	0	-0,918
2389,519	-0,5	-1,038
2389,543	-0,5	-1,158
2389,567	-1	-1,278
2389,591	-1	-1,398
2389,615	-1,5	-1,518
2389,639	-2	-1,638
2389,663	-2	-1,758
2389,687	-2	-1,878
2389,711	-3	-1,998
2389,735	-3	-2,118
2389,759	-3,5	-2,238
2389,783	-4	-2,358
2389,807	-4,5	-2,478
2389,831	-5,5	-2,598
2389,855	-6	-2,718
2389,879	-6,5	-2,832
2389,903	-7	-2,958
2389,927	-8	-3,078
2389,951	-8,5	-3,197
2389,975	-10	-3,294
2389,999	-10,5	-3,358
2390,023	-11,5	-3,401
2390,047	-12	-3,433
2390,071	-12,5	-3,454
2390,095	-13	-3,47
2390,125	-13	-3,48
2390,149	-13	-3,486
2390,173	-13	-3,49
2390,197	-13	-3,493
2390,221	-13,5	-3,496
2390,245	-13	-3,498
2390,269	-13,5	-3,498
2390,293	-13,5	-3,499
2390,317	-13	-3,499
2390,341	-13,5	-3,499
2390,365	-13,5	-3,5
2390,389	-13	-3,456
2390,413	-13	-3,315
2390,437	-12,5	-3,19
2390,461	-12	-3,068
2390,485	-11	-2,948
2390,509	-10	-2,828
2390,533	-8	-2,708
2390,557	-7,5	-2,588
2390,581	-6,5	-2,468
2390,605	-6	-2,348
2390,629	-6	-2,228
2390,653	-4,5	-2,108
2390,677	-4	-1,988
2390,701	-3	-1,868
2390,725	-3	-1,748
2390,749	-2	-1,628
2390,773	-1,5	-1,508
2390,797	-1	-1,388
2390,821	-0,5	-1,278
2390,845	-0,5	-1,148
2390,869	0	-1,028
2390,893	0	-0,908
2390,917	0	-0,788
2390,941	0	-0,668
2390,965	0,5	-0,548
2390,989	0,5	-0,428
2391,013	1,5	-0,308
2391,037	1,5	-0,21
2391,061	1,5	-0,145
2391,085	2,5	-0,1
2391,109	2,5	-0,069
2391,133	3	-0,048
2391,157	3	-0,033
2391,181	3	-0,023
2391,205	3,5	-0,015
2391,229	3,5	-0,01
2391,253	3,5	-0,007
2391,277	3,5	-0,005
2391,301	3,5	-0,004
2391,325	3,5	-0,002
2391,349	3,5	-0,002
2391,373	3,5	-0,001
2391,397	3,5	-0,001
2391,421	3,5	-0,001
2391,445	3,5	0
2391,469	3,5	-0,015
2391,493	3,5	-0,146
2391,517	3	-0,27
2391,541	2,5	-0,392
2391,565	2	-0,512
2391,589	1,5	-0,632
2391,613	0	-0,752
2391,637	0	-0,872
2391,661	-0,5	-0,992
2391,685	-0,5	-1,112
2391,709	-1	-1,232
2391,733	-1,5	-1,352
2391,757	-1,5	-1,497
2391,786	-1,5	-1,622
2391,811	-2	-1,742
2391,835	-2	-1,862
2391,859	-2	-1,982
2391,883	-3	-2,102
2391,907	-3,5	-2,222
2391,93	-4,5	-2,342
2391,955	-4,5	-2,462
2391,979	-5	-2,582
2392,003	-5,5	-2,702
2392,027	-6	-2,822
2392,051	-7,5	-2,942
2392,075	-8	-3,062
2392,099	-9	-3,182
2392,123	-9,5	-3,284
2392,147	-10,5	-3,351
2392,171	-11	-3,398
2392,195	-12	-3,428
2392,219	-12,5	-3,451
2392,243	-12,5	-3,466
2392,267	-13	-3,477
2392,291	-13	-3,484
2392,315	-13	-3,488
2392,339	-13	-3,492
2392,363	-13	-3,495
2392,386	-13,5	-3,497
2392,41	-13,5	-3,498
2392,435	-13,5	-3,499
2392,459	-13,5	-3,499
2392,483	-13,5	-3,499
2392,506	-13,5	-3,5
2392,53	-13	-3,486
2392,554	-13	-3,353
2392,578	-13	-3,226
2392,602	-12,5	-3,104
2392,626	-11,5	-2,984
2392,65	-9,5	-2,863
2392,674	-8,5	-2,743
2392,698	-8	-2,623
2392,722	-7	-2,503
2392,746	-6,5	-2,383
2392,77	-5	-2,263
2392,794	-4,5	-2,143
2392,818	-4	-2,023
2392,842	-3,5	-1,903
2392,866	-3	-1,783
2392,89	-2	-1,663
2392,914	-1,5	-1,543
2392,938	-1,5	-1,423
2392,963	-1	-1,304
2392,986	-0,5	-1,183
2393,01	0	-1,063
2393,034	0	-0,943
2393,058	0	-0,823
2393,082	0	-0,703
2393,106	0	-0,583
2393,13	0,5	-0,463
2393,154	1	-0,343
2393,178	1,5	-0,235
2393,202	1,5	-0,162
2393,226	2	-0,111
2393,25	3	-0,077
2393,274	3	-0,053
2393,298	3	-0,036
2393,322	3	-0,026
2393,346	3,5	-0,018
2393,37	3	-0,012
2393,394	3	-0,008
2393,418	3	-0,006
2393,442	3	-0,004
2393,467	3,5	-0,003
2393,49	3,5	-0,002
2393,52	3,5	-0,001
2393,544	3	-0,001
2393,568	3,5	-0,001
2393,592	3	-0,001
2393,616	3	0
2393,64	3,5	-0,076
2393,664	3	-0,211
2393,688	3	-0,334
2393,712	2	-0,454
2393,736	1	-0,574
2393,76	0,5	-0,695
2393,784	0	-0,815
2393,808	0	-0,935
2393,832	-0,5	-1,055
2393,856	-1	-1,174
2393,88	-1	-1,295
2393,904	-1	-1,415
2393,928	-1,5	-1,535
2393,952	-2	-1,655
2393,976	-2	-1,775
2394	-2,5	-1,895
2394,024	-3	-2,015
2394,048	-3	-2,135
2394,072	-3,5	-2,255
2394,096	-4,5	-2,375
2394,12	-4,5	-2,495
2394,144	-5	-2,615
2394,168	-5,5	-2,735
2394,192	-7	-2,855
2394,216	-7,5	-2,975
2394,24	-8	-3,095
2394,264	-9	-3,214
2394,288	-9,5	-3,305
2394,312	-11	-3,366
2394,336	-11,5	-3,408
2394,36	-12	-3,436
2394,384	-12,5	-3,456
2394,408	-12,5	-3,469
2394,432	-13	-3,479
2394,456	-13	-3,485
2394,48	-13	-3,491
2394,511	-13	-3,494
2394,534	-13	-3,496
2394,558	-13,5	-3,498
2394,582	-13	-3,498
2394,606	-13	-3,499
2394,63	-13	-3,499
2394,654	-13,5	-3,5
2394,678	-13,5	-3,419
2394,702	-13	-3,283
2394,726	-13	-3,16
2394,75	-11,5	-3,038
2394,774	-10,5	-2,918
2394,798	-9,5	-2,798
2394,822	-8,5	-2,678
2394,846	-7,5	-2,558
2394,87	-6	-2,438
2394,894	-5,5	-2,318
2394,918	-5	-2,198
2394,942	-4,5	-2,078
2394,966	-3,5	-1,958
2394,99	-3	-1,838
2395,014	-2,5	-1,718
2395,038	-2	-1,598
2395,062	-1,5	-1,478
2395,086	-1	-1,358
2395,11	-0,5	-1,238
2395,134	-0,5	-1,118
2395,158	0	-0,998
2395,182	0	-0,878
2395,206	0	-0,758
2395,23	0,5	-0,638
2395,254	0,5	-0,518
2395,278	1	-0,398
2395,302	1	-0,254
2395,332	1,5	-0,175
2395,356	2	-0,12
2395,38	2,5	-0,083
2395,404	3	-0,057
2395,428	3	-0,04
2395,452	3	-0,027
2395,476	3	-0,019
2395,5	3	-0,013
2395,524	3,5	-0,008
2395,548	3	-0,006
2395,572	3,5	-0,004
2395,597	3,5	-0,003
2395,62	3,5	-0,002
2395,644	3,5	-0,002
2395,668	3,5	-0,001
2395,692	3	-0,001
2395,716	3,5	-0,001
2395,74	3,5	0
2395,764	3	-0,015
2395,788	3	-0,146
2395,812	3	-0,272
2395,836	2,5	-0,394
2395,86	2	-0,514
2395,884	1	-0,634
2395,908	0,5	-0,754
2395,932	0	-0,874
2395,956	-0,5	-0,994
2395,98	-0,5	-1,114
2396,004	-1	-1,234
2396,028	-1	-1,354
2396,052	-1,5	-1,474
