Time (s)	Load (N)	Displacement (mm)
2595,505	-5,5	-2,501
2595,529	-5	-2,381
2595,553	-4,5	-2,261
2595,577	-3,5	-2,141
2595,601	-3	-2,016
2595,625	-3	-1,896
2595,649	-2	-1,781
2595,673	-2	-1,661
2595,697	-1,5	-1,541
2595,721	-1	-1,421
2595,745	-1	-1,301
2595,769	-0,5	-1,181
2595,793	-0,5	-1,061
2595,817	0	-0,941
2595,841	0	-0,821
2595,865	0	-0,701
2595,889	0	-0,581
2595,913	0	-0,461
2595,937	1	-0,341
2595,961	1	-0,234
2595,985	1	-0,158
2596,009	1,5	-0,11
2596,033	1,5	-0,076
2596,057	2	-0,052
2596,081	2	-0,036
2596,105	2,5	-0,025
2596,129	2,5	-0,017
2596,153	2,5	-0,012
2596,177	2,5	-0,008
2596,201	2,5	-0,006
2596,225	2,5	-0,004
2596,249	2,5	-0,003
2596,273	2,5	-0,002
2596,297	3	-0,001
2596,321	2,5	-0,001
2596,345	2,5	-0,001
2596,369	2,5	-0,031
2596,393	2,5	-0,163
2596,417	2	-0,288
2596,441	1,5	-0,409
2596,465	1	-0,53
2596,489	0	-0,65
2596,513	0	-0,765
2596,537	-0,5	-0,89
2596,561	-1	-1,01
2596,585	-1	-1,135
2596,609	-1	-1,25
2596,633	-1,5	-1,37
2596,657	-1,5	-1,49
2596,681	-2	-1,61
2596,705	-2	-1,73
2596,729	-2	-1,85
2596,753	-3	-1,97
2596,777	-3	-2,09
2596,801	-3,5	-2,24
2596,831	-4	-2,36
2596,855	-4,5	-2,48
2596,879	-4,5	-2,6
2596,903	-5	-2,72
2596,927	-5,5	-2,84
2596,951	-6	-2,96
2596,975	-7	-3,08
2596,999	-8	-3,2
2597,023	-8,5	-3,295
2597,047	-9	-3,361
2597,071	-9,5	-3,403
2597,095	-10	-3,433
2597,119	-10,5	-3,454
2597,143	-10,5	-3,468
2597,167	-10,5	-3,479
2597,191	-11	-3,485
2597,215	-11	-3,49
2597,239	-11	-3,493
2597,263	-11	-3,495
2597,287	-11	-3,497
2597,311	-11	-3,498
2597,335	-11	-3,499
2597,359	-11	-3,499
2597,383	-11	-3,499
2597,407	-11	-3,5
2597,431	-11	-3,475
2597,455	-11	-3,338
2597,479	-10,5	-3,213
2597,503	-10	-3,091
2597,527	-10	-2,971
2597,551	-8	-2,846
2597,575	-6,5	-2,73
2597,599	-6	-2,61
2597,623	-5,5	-2,49
2597,647	-4,5	-2,37
2597,671	-4,5	-2,251
2597,695	-3	-2,131
2597,719	-3	-2,011
2597,743	-2,5	-1,891
2597,767	-2	-1,771
2597,791	-1,5	-1,646
2597,815	-1,5	-1,531
2597,839	-1	-1,406
2597,863	-0,5	-1,291
2597,887	-0,5	-1,171
2597,911	-0,5	-1,051
2597,935	0	-0,931
2597,959	0	-0,811
2597,983	0	-0,691
2598,007	0	-0,571
2598,031	0	-0,451
2598,055	0,5	-0,331
2598,079	1	-0,226
2598,103	1,5	-0,155
2598,127	1,5	-0,108
2598,151	2	-0,074
2598,175	2,5	-0,051
2598,199	2,5	-0,035
2598,223	2,5	-0,024
2598,247	2,5	-0,016
2598,271	2,5	-0,011
2598,295	2,5	-0,008
2598,319	2,5	-0,006
2598,343	2,5	-0,004
2598,367	2,5	-0,003
2598,391	3	-0,002
2598,415	2,5	-0,001
2598,439	2,5	-0,001
2598,463	2,5	0
2598,487	3	-0,072
2598,517	2,5	-0,211
2598,541	2	-0,329
2598,565	1,5	-0,45
2598,589	0,5	-0,57
2598,613	0	-0,696
2598,637	-0,5	-0,81
2598,661	-0,5	-0,93
2598,685	-1	-1,05
2598,709	-1	-1,17
2598,733	-1	-1,295
2598,757	-1,5	-1,41
2598,781	-1,5	-1,53
2598,805	-2	-1,65
2598,829	-2,5	-1,77
2598,853	-2,5	-1,89
2598,877	-3	-2,01
2598,901	-3	-2,13
2598,925	-3,5	-2,25
2598,949	-3,5	-2,371
2598,973	-4	-2,49
2598,997	-5	-2,615
2599,021	-5,5	-2,736
2599,045	-5,5	-2,85
2599,069	-6	-2,97
2599,093	-6,5	-3,096
2599,117	-8	-3,21
2599,141	-8	-3,301
2599,165	-9	-3,364
2599,189	-9,5	-3,406
2599,213	-10	-3,435
2599,237	-10,5	-3,456
2599,261	-10,5	-3,469
2599,285	-10,5	-3,479
2599,309	-11	-3,486
2599,333	-11	-3,49
2599,357	-11	-3,493
2599,381	-11	-3,496
2599,405	-11	-3,497
2599,429	-11	-3,498
2599,453	-11	-3,498
2599,477	-11	-3,499
2599,501	-11	-3,499
2599,525	-11	-3,5
2599,549	-11	-3,432
2599,573	-11	-3,288
2599,597	-10	-3,165
2599,621	-9,5	-3,044
2599,645	-8,5	-2,929
2599,669	-7,5	-2,814
2599,693	-7	-2,688
2599,717	-5,5	-2,568
2599,741	-5	-2,448
2599,765	-4,5	-2,328
2599,789	-4	-2,208
2599,813	-3,5	-2,088
2599,837	-3	-1,963
2599,861	-2,5	-1,848
2599,885	-2	-1,728
2599,909	-1,5	-1,608
2599,933	-1,5	-1,488
2599,957	-0,5	-1,368
2599,981	-0,5	-1,248
2600,005	-0,5	-1,128
2600,029	-0,5	-1,008
2600,053	0	-0,888
2600,077	0	-0,773
2600,101	0	-0,648
2600,125	0,5	-0,523
2600,149	0,5	-0,403
2600,173	0,5	-0,258
2600,203	1	-0,177
2600,227	1,5	-0,124
2600,251	1,5	-0,085
2600,275	2	-0,058
2600,299	2	-0,04
2600,323	2,5	-0,028
2600,347	2,5	-0,019
2600,371	2,5	-0,013
2600,395	2,5	-0,009
2600,419	2,5	-0,006
2600,443	2,5	-0,004
2600,467	2,5	-0,003
2600,491	2,5	-0,002
2600,515	3	-0,001
2600,539	3	-0,001
2600,563	2,5	-0,001
2600,587	2,5	-0,003
2600,611	2,5	-0,154
2600,641	2	-0,286
2600,665	1,5	-0,402
2600,689	1	-0,522
2600,713	0,5	-0,648
2600,737	0	-0,763
2600,761	-0,5	-0,883
2600,785	-1	-1,008
2600,809	-1	-1,123
2600,833	-1	-1,243
2600,857	-1,5	-1,363
2600,881	-1,5	-1,483
2600,905	-2	-1,603
2600,929	-2	-1,723
2600,953	-2,5	-1,843
2600,977	-3	-1,962
2601,001	-3	-2,088
2601,025	-3	-2,202
2601,049	-3,5	-2,323
2601,073	-4	-2,442
2601,096	-4,5	-2,562
2601,12	-5	-2,682
2601,144	-5	-2,802
2601,168	-6	-2,922
2601,192	-6,5	-3,042
2601,216	-7,5	-3,162
2601,24	-8	-3,269
2601,264	-9	-3,341
2601,288	-9,5	-3,391
2601,312	-9,5	-3,426
2601,337	-10,5	-3,449
2601,361	-10,5	-3,464
2601,385	-10,5	-3,476
2601,409	-11	-3,483
2601,433	-11	-3,488
2601,457	-11	-3,492
2601,48	-11	-3,494
2601,504	-11	-3,496
2601,528	-11	-3,498
2601,552	-11	-3,498
2601,576	-11	-3,499
2601,6	-11	-3,499
2601,624	-11	-3,5
2601,648	-11	-3,461
2601,672	-11	-3,327
2601,696	-10,5	-3,202
2601,72	-9,5	-3,081
2601,744	-9	-2,955
2601,768	-8	-2,845
2601,792	-7,5	-2,72
2601,816	-6	-2,6
2601,84	-5	-2,48
2601,864	-4,5	-2,36
2601,888	-4,5	-2,24
2601,912	-4	-2,12
2601,936	-3	-1,995
2601,96	-2,5	-1,845
2601,99	-2	-1,725
2602,015	-1,5	-1,605
2602,038	-1,5	-1,485
2602,062	-1	-1,37
2602,086	-1	-1,25
2602,11	-0,5	-1,13
2602,134	0	-1,01
2602,158	0	-0,89
2602,182	0	-0,77
2602,206	0	-0,645
2602,23	0	-0,53
2602,254	0,5	-0,41
2602,278	1	-0,29
2602,302	1	-0,199
2602,326	1	-0,137
2602,35	1,5	-0,093
2602,374	2	-0,065
2602,398	2	-0,045
2602,422	2,5	-0,031
2602,446	2,5	-0,021
2602,47	2,5	-0,014
2602,494	2,5	-0,01
2602,518	2,5	-0,007
2602,542	2,5	-0,005
2602,566	2,5	-0,003
2602,591	2,5	-0,002
2602,614	2,5	-0,002
2602,638	2,5	-0,001
2602,662	2,5	-0,001
2602,686	2,5	0
2602,71	2,5	-0,058
2602,734	2,5	-0,205
2602,758	2	-0,323
2602,782	1,5	-0,444
2602,806	0,5	-0,565
2602,83	0	-0,69
2602,854	-0,5	-0,81
2602,878	-0,5	-0,925
2602,902	-1	-1,045
2602,926	-1	-1,165
2602,95	-1,5	-1,285
2602,974	-1,5	-1,41
2602,998	-2	-1,525
2603,022	-2	-1,645
2603,046	-2	-1,765
2603,07	-2,5	-1,885
2603,094	-3	-2,005
2603,118	-3	-2,125
2603,142	-3,5	-2,245
2603,166	-4	-2,37
2603,19	-4,5	-2,49
2603,214	-5	-2,605
2603,238	-5,5	-2,73
2603,262	-6	-2,845
2603,286	-6	-2,965
2603,31	-6,5	-3,085
2603,334	-8	-3,205
2603,358	-8,5	-3,298
2603,382	-9	-3,361
2603,406	-9,5	-3,402
2603,43	-10	-3,434
2603,454	-10,5	-3,455
2603,478	-10,5	-3,469
2603,502	-11	-3,479
2603,526	-11	-3,485
2603,55	-11	-3,49
2603,574	-11	-3,493
2603,598	-11	-3,495
2603,622	-11	-3,497
2603,646	-11	-3,498
2603,67	-11	-3,498
2603,694	-11	-3,499
2603,718	-11	-3,499
2603,742	-11	-3,496
2603,772	-11	-3,376
2603,796	-10,5	-3,247
2603,82	-10	-3,125
2603,844	-9	-3,009
2603,868	-8,5	-2,889
2603,892	-7,5	-2,768
2603,916	-6	-2,648
2603,94	-5,5	-2,528
2603,964	-5	-2,408
2603,988	-4,5	-2,288
2604,012	-4	-2,168
2604,036	-3	-2,048
2604,06	-2,5	-1,928
2604,084	-2,5	-1,814
2604,108	-2	-1,688
2604,132	-1,5	-1,568
2604,156	-1	-1,448
2604,18	-1	-1,328
2604,204	-0,5	-1,208
2604,228	-0,5	-1,088
2604,252	0	-0,968
2604,276	0	-0,848
2604,3	0	-0,728
2604,324	0	-0,608
2604,348	0	-0,483
2604,372	0,5	-0,368
2604,396	1	-0,255
2604,42	1	-0,172
2604,444	1,5	-0,118
2604,468	1,5	-0,083
2604,492	2	-0,057
2604,516	2	-0,038
2604,54	2	-0,027
2604,564	2,5	-0,018
2604,588	2,5	-0,012
2604,612	2,5	-0,009
2604,636	2,5	-0,006
2604,66	2,5	-0,004
2604,684	2,5	-0,003
2604,708	2,5	-0,002
2604,732	2,5	-0,001
2604,756	2,5	-0,001
2604,78	2,5	0
2604,804	2,5	-0,023
2604,828	2,5	-0,156
2604,852	2,5	-0,282
2604,876	1,5	-0,403
2604,9	1	-0,524
2604,924	0	-0,649
2604,948	0	-0,764
2604,972	-0,5	-0,889
2604,996	-1	-1,004
2605,02	-1	-1,124
2605,044	-1,5	-1,249
2605,068	-1,5	-1,369
2605,092	-1,5	-1,484
2605,116	-2	-1,639
2605,146	-2,5	-1,759
2605,17	-2,5	-1,879
2605,194	-3	-1,994
2605,218	-3	-2,114
2605,242	-3,5	-2,239
2605,266	-4	-2,354
2605,29	-4	-2,474
2605,314	-5	-2,594
2605,338	-5,5	-2,719
2605,362	-5,5	-2,834
2605,386	-6	-2,954
2605,41	-7	-3,074
2605,434	-8	-3,194
2605,458	-8,5	-3,291
2605,482	-9	-3,356
2605,506	-9	-3,401
2605,53	-10	-3,432
2605,554	-10,5	-3,453
2605,578	-10,5	-3,467
2605,602	-11	-3,478
2605,626	-11	-3,485
2605,65	-11	-3,489
2605,674	-11,5	-3,493
2605,698	-11	-3,495
2605,722	-11	-3,497
2605,746	-11	-3,498
2605,77	-11	-3,498
2605,794	-11	-3,499
2605,818	-11	-3,499
2605,842	-11	-3,5
2605,866	-11	-3,45
2605,89	-11	-3,305
2605,914	-10,5	-3,186
2605,938	-9,5	-3,064
2605,962	-8,5	-2,944
2605,986	-7,5	-2,824
2606,01	-7	-2,704
2606,034	-6	-2,584
2606,058	-5,5	-2,464
2606,082	-4,5	-2,344
2606,106	-4	-2,219
2606,13	-3,5	-2,104
2606,154	-3	-1,989
2606,178	-2,5	-1,864
2606,202	-2	-1,739
2606,226	-2	-1,624
2606,25	-1,5	-1,499
2606,274	-1	-1,384
2606,298	-0,5	-1,274
2606,322	-0,5	-1,144
2606,346	-0,5	-1,024
2606,37	0	-0,904
2606,394	0	-0,784
2606,418	0	-0,674
2606,442	0	-0,544
2606,466	0	-0,424
2606,49	0,5	-0,304
2606,514	1	-0,204
2606,538	1,5	-0,142
2606,562	1,5	-0,098
2606,586	2	-0,068
2606,61	2	-0,046
2606,634	2,5	-0,032
2606,658	2,5	-0,022
2606,682	2,5	-0,015
2606,706	2,5	-0,01
2606,73	2,5	-0,007
2606,754	2,5	-0,005
2606,778	2,5	-0,004
2606,802	3	-0,002
2606,826	2,5	-0,002
2606,85	2,5	-0,001
2606,88	2,5	0
2606,904	2,5	-0,053
2606,928	2,5	-0,185
2606,952	2	-0,314
2606,976	1	-0,436
2607	0,5	-0,556
2607,024	0	-0,676
2607,048	0	-0,796
2607,072	-0,5	-0,921
2607,096	-1	-1,036
2607,12	-1,5	-1,156
2607,144	-1,5	-1,276
2607,168	-1,5	-1,396
2607,192	-1,5	-1,521
2607,216	-2	-1,636
2607,24	-2,5	-1,756
2607,264	-2,5	-1,876
2607,288	-3	-1,996
2607,312	-3	-2,121
2607,336	-3,5	-2,241
2607,36	-4	-2,356
2607,384	-4,5	-2,476
2607,408	-4,5	-2,601
2607,432	-5	-2,721
2607,456	-6	-2,836
2607,48	-6	-2,956
2607,504	-7	-3,076
2607,528	-7,5	-3,196
2607,552	-8	-3,292
2607,576	-9	-3,357
2607,6	-9,5	-3,402
2607,624	-10	-3,432
2607,648	-10,5	-3,454
2607,672	-10,5	-3,468
2607,696	-11	-3,478
2607,72	-11	-3,485
2607,744	-11	-3,489
2607,768	-11	-3,493
2607,792	-11	-3,495
2607,816	-11	-3,497
2607,84	-11	-3,498
2607,864	-11	-3,498
2607,888	-11	-3,499
2607,912	-11	-3,499
2607,936	-11	-3,5
2607,96	-11	-3,461
2607,984	-11	-3,315
2608,008	-10,5	-3,19
2608,032	-10	-3,074
2608,056	-8	-2,953
2608,08	-7,5	-2,828
2608,104	-7	-2,708
2608,128	-6	-2,593
2608,152	-5,5	-2,468
2608,176	-4,5	-2,353
2608,2	-4	-2,233
2608,224	-3,5	-2,112
2608,248	-3	-1,993
2608,272	-3	-1,872
2608,296	-2	-1,752
2608,32	-1,5	-1,632
2608,344	-1,5	-1,512
2608,368	-1	-1,392
2608,392	-1	-1,272
2608,416	-0,5	-1,148
2608,44	0	-1,033
2608,464	0	-0,912
2608,488	0	-0,792
2608,512	0	-0,673
2608,536	0	-0,552
2608,566	0,5	-0,398
2608,59	0,5	-0,284
2608,614	1,5	-0,191
2608,638	1,5	-0,134
2608,662	1,5	-0,091
2608,686	1,5	-0,063
2608,71	2	-0,044
2608,734	2	-0,03
2608,758	2	-0,021
2608,782	2,5	-0,014
2608,806	2,5	-0,01
2608,83	2,5	-0,007
2608,854	2,5	-0,005
2608,878	2,5	-0,004
2608,902	2,5	-0,002
2608,926	2,5	-0,002
2608,95	2,5	-0,001
2608,974	2,5	0
2608,998	2,5	-0,06
2609,022	2,5	-0,204
2609,046	2	-0,322
2609,07	1,5	-0,443
2609,094	0,5	-0,568
2609,118	0	-0,684
2609,142	-0,5	-0,804
2609,166	-0,5	-0,929
2609,19	-1	-1,049
2609,214	-1,5	-1,164
2609,238	-1,5	-1,289
2609,262	-1,5	-1,404
2609,286	-1,5	-1,529
2609,31	-2	-1,649
2609,334	-2	-1,764
2609,358	-2,5	-1,889
2609,382	-2,5	-2,009
2609,406	-3	-2,129
2609,43	-3	-2,244
2609,454	-4	-2,364
2609,478	-4,5	-2,489
2609,502	-4,5	-2,604
2609,526	-5	-2,729
2609,55	-5,5	-2,844
2609,574	-6,5	-2,969
2609,598	-7	-3,084
2609,622	-7,5	-3,204
2609,646	-8	-3,3
2609,67	-8,5	-3,363
2609,694	-9,5	-3,404
2609,718	-10	-3,434
2609,742	-10,5	-3,455
2609,766	-10,5	-3,469
2609,79	-10,5	-3,479
2609,814	-11	-3,485
2609,838	-11	-3,49
2609,862	-11	-3,493
2609,886	-11	-3,495
2609,91	-11	-3,497
2609,934	-11	-3,498
2609,958	-11	-3,499
2609,982	-11	-3,499
2610,006	-11	-3,499
2610,03	-11	-3,5
2610,054	-11	-3,466
2610,078	-11	-3,316
2610,102	-10,5	-3,189
2610,126	-10	-3,072
2610,15	-9	-2,952
2610,174	-7,5	-2,837
2610,198	-6,5	-2,706
2610,222	-6	-2,592
2610,246	-5,5	-2,467
2610,27	-5	-2,347
2610,294	-4	-2,232
2610,318	-3,5	-2,107
2610,342	-3	-1,962
2610,372	-3	-1,842
2610,396	-2	-1,717
2610,42	-1,5	-1,597
2610,444	-1,5	-1,477
2610,468	-1	-1,362
2610,492	-1	-1,242
2610,516	-0,5	-1,122
2610,54	0	-1,002
2610,564	0	-0,877
2610,588	0	-0,757
2610,612	0	-0,637
2610,636	0	-0,517
2610,66	0,5	-0,397
2610,684	0,5	-0,278
2610,708	1	-0,194
2610,732	1,5	-0,132
2610,756	1,5	-0,092
2610,78	2	-0,062
2610,804	2	-0,044
2610,828	2	-0,03
2610,852	2,5	-0,021
2610,876	2,5	-0,014
2610,9	2,5	-0,01
2610,924	2,5	-0,007
2610,948	2,5	-0,005
2610,972	2,5	-0,003
2610,996	2,5	-0,002
2611,02	2,5	-0,002
2611,044	2,5	-0,001
2611,068	2,5	-0,001
2611,092	2,5	-0,001
2611,116	2,5	-0,102
2611,14	2	-0,232
2611,164	1,5	-0,36
2611,188	1,5	-0,48
2611,212	0,5	-0,601
2611,236	0	-0,716
2611,26	-0,5	-0,836
2611,284	-1	-0,956
2611,308	-1	-1,081
2611,332	-1,5	-1,201
2611,356	-1,5	-1,316
2611,38	-2	-1,441
2611,404	-1,5	-1,556
2611,428	-2	-1,681
2611,452	-2	-1,796
2611,476	-3	-1,921
2611,5	-3	-2,036
2611,524	-3	-2,161
2611,548	-3,5	-2,281
2611,572	-3,5	-2,401
2611,596	-4,5	-2,521
2611,62	-5	-2,636
2611,644	-5,5	-2,756
2611,668	-5,5	-2,881
2611,692	-6	-3,001
2611,716	-7,5	-3,116
2611,74	-8	-3,232
2611,764	-8,5	-3,317
2611,788	-9	-3,376
2611,812	-9,5	-3,413
2611,836	-10,5	-3,441
2611,86	-10,5	-3,459
2611,884	-10,5	-3,472
2611,908	-11	-3,481
2611,932	-11	-3,486
2611,956	-11	-3,49
2611,98	-11	-3,494
2612,004	-11	-3,496
2612,028	-11	-3,497
2612,052	-11	-3,498
2612,076	-11	-3,499
2612,106	-11	-3,499
2612,13	-11	-3,5
2612,154	-11	-3,482
2612,178	-11	-3,348
2612,202	-10,5	-3,226
2612,226	-10	-3,104
2612,25	-9,5	-2,979
2612,274	-8,5	-2,864
2612,298	-7	-2,744
2612,322	-6	-2,618
2612,346	-5,5	-2,499
2612,37	-5	-2,384
2612,394	-4	-2,259
2612,418	-3,5	-2,139
2612,442	-3	-2,019
2612,466	-3	-1,899
2612,49	-2,5	-1,784
2612,514	-1,5	-1,659
2612,538	-1,5	-1,544
2612,562	-1	-1,419
2612,586	-1	-1,299
2612,61	-0,5	-1,178
2612,634	-0,5	-1,059
2612,658	0	-0,939
2612,682	0	-0,824
2612,706	0	-0,699
2612,73	0	-0,584
2612,754	0	-0,459
2612,778	0,5	-0,344
2612,802	0,5	-0,236
2612,826	1	-0,162
2612,85	1,5	-0,111
2612,874	2	-0,076
2612,898	2	-0,052
2612,922	2	-0,036
2612,946	2	-0,025
2612,97	2,5	-0,017
2612,994	2,5	-0,012
2613,018	2,5	-0,008
2613,042	2,5	-0,006
2613,066	2,5	-0,004
2613,09	2,5	-0,003
2613,114	2	-0,002
2613,138	2,5	-0,001
2613,162	2,5	-0,001
2613,186	2,5	0
2613,21	2,5	-0,028
2613,234	2,5	-0,171
2613,258	2	-0,296
2613,282	1,5	-0,412
2613,306	1	-0,538
2613,33	1	-0,658
2613,354	0	-0,778
2613,378	-0,5	-0,893
2613,402	-1	-1,013
2613,426	-1	-1,133
2613,45	-1,5	-1,258
2613,474	-1,5	-1,373
2613,498	-2	-1,493
2613,522	-2	-1,613
2613,546	-2,5	-1,733
2613,57	-2,5	-1,858
2613,594	-3	-1,978
2613,618	-3	-2,093
2613,642	-3	-2,218
2613,666	-4	-2,338
2613,69	-4	-2,453
2613,714	-5	-2,573
2613,738	-5	-2,693
2613,762	-5,5	-2,843
2613,792	-6	-2,968
2613,816	-7	-3,083
2613,84	-7,5	-3,208
2613,864	-8,5	-3,3
2613,888	-9	-3,362
2613,912	-9,5	-3,404
2613,936	-10	-3,435
2613,96	-10,5	-3,455
2613,984	-10,5	-3,468
2614,008	-10,5	-3,478
2614,032	-11	-3,485
2614,056	-11	-3,49
2614,08	-11	-3,493
2614,104	-11	-3,495
2614,128	-11	-3,497
2614,152	-11	-3,498
2614,176	-11	-3,498
2614,2	-11	-3,499
2614,224	-11	-3,499
2614,248	-11	-3,486
2614,272	-11	-3,352
2614,296	-10,5	-3,23
2614,32	-10	-3,108
2614,344	-9	-2,992
2614,368	-8	-2,867
2614,392	-7	-2,742
2614,416	-6	-2,627
2614,44	-5,5	-2,507
2614,464	-4,5	-2,382
2614,488	-4,5	-2,267
2614,512	-4	-2,147
2614,536	-3	-2,027
2614,56	-2,5	-1,907
2614,584	-2,5	-1,787
2614,608	-2	-1,667
2614,632	-1,5	-1,547
2614,656	-1	-1,427
2614,68	-1	-1,307
2614,704	-0,5	-1,182
2614,728	-0,5	-1,062
2614,752	0	-0,942
2614,776	0	-0,822
2614,8	0	-0,702
2614,824	0	-0,582
2614,848	0	-0,467
2614,872	0,5	-0,342
2614,896	1	-0,238
2614,92	1,5	-0,161
2614,944	1,5	-0,111
2614,968	1,5	-0,078
2614,992	2	-0,054
2615,016	2,5	-0,037
2615,04	2,5	-0,025
2615,064	2,5	-0,017
2615,088	2,5	-0,012
2615,112	2,5	-0,008
2615,136	2,5	-0,006
2615,16	2,5	-0,004
2615,184	2,5	-0,003
2615,208	2,5	-0,002
2615,232	2,5	-0,001
2615,256	2,5	-0,001
2615,28	2,5	-0,001
2615,304	2,5	-0,108
2615,328	2,5	-0,23
2615,352	2	-0,352
2615,376	1	-0,478
2615,4	0,5	-0,598
2615,424	0	-0,718
2615,448	0	-0,833
2615,472	-0,5	-0,983
2615,502	-1	-1,108
2615,526	-1	-1,228
2615,55	-1,5	-1,343
2615,574	-1,5	-1,458
2615,598	-2	-1,578
2615,622	-2	-1,708
2615,646	-2,5	-1,823
2615,67	-2,5	-1,948
2615,695	-3	-2,064
2615,718	-3,5	-2,183
2615,742	-3,5	-2,308
2615,766	-4	-2,428
2615,79	-4,5	-2,548
2615,814	-5	-2,664
2615,838	-5,5	-2,788
2615,862	-6	-2,899
2615,886	-6	-3,024
2615,91	-7	-3,148
2615,934	-8	-3,255
2615,958	-9	-3,332
2615,982	-9	-3,386
2616,006	-10	-3,422
2616,03	-10,5	-3,445
2616,054	-10,5	-3,462
2616,078	-10,5	-3,474
2616,102	-11	-3,482
2616,126	-10,5	-3,488
2616,15	-11	-3,491
2616,174	-11	-3,494
2616,198	-11	-3,496
2616,222	-11	-3,497
2616,246	-11	-3,498
2616,27	-11	-3,499
2616,294	-11	-3,499
2616,318	-11	-3,499
2616,342	-11	-3,486
2616,366	-11	-3,349
2616,39	-10,5	-3,228
2616,414	-9,5	-3,101
2616,438	-8,5	-2,98
2616,462	-7,5	-2,86
2616,486	-7	-2,74
2616,51	-6,5	-2,62
2616,534	-5,5	-2,5
2616,558	-4,5	-2,385
2616,582	-4	-2,27
2616,606	-3,5	-2,145
2616,63	-3	-2,02
2616,654	-2,5	-1,905
2616,678	-2,5	-1,78
2616,702	-2	-1,66
2616,726	-1,5	-1,54
2616,75	-1	-1,42
2616,774	-0,5	-1,305
2616,798	-0,5	-1,18
2616,822	-0,5	-1,06
2616,846	0	-0,94
2616,87	0	-0,82
2616,894	0	-0,7
2616,918	0	-0,58
2616,942	0,5	-0,46
2616,966	0,5	-0,345
2616,99	1	-0,24
2617,014	1,5	-0,16
2617,038	1,5	-0,112
2617,062	1,5	-0,077
2617,086	2	-0,053
2617,11	2	-0,036
2617,134	2,5	-0,026
2617,158	2,5	-0,015
2617,188	2,5	-0,01
2617,212	2,5	-0,008
2617,236	2,5	-0,006
2617,26	2,5	-0,004
2617,284	2,5	-0,002
2617,308	2,5	-0,002
2617,332	2,5	-0,001
2617,356	2,5	-0,001
2617,38	2,5	0
2617,404	2,5	-0,098
2617,428	2,5	-0,229
2617,452	2	-0,352
2617,476	1	-0,472
2617,5	0	-0,592
2617,524	0	-0,713
2617,548	-0,5	-0,833
2617,572	-0,5	-0,953
2617,596	-1	-1,073
2617,62	-1	-1,193
2617,644	-1,5	-1,308
2617,668	-1,5	-1,433
2617,692	-2	-1,553
2617,716	-2,5	-1,673
2617,74	-2,5	-1,793
2617,764	-2,5	-1,913
2617,788	-3	-2,033
2617,812	-3	-2,152
2617,836	-3,5	-2,272
2617,86	-4	-2,388
2617,884	-4,5	-2,508
2617,908	-5	-2,633
2617,932	-5	-2,753
2617,956	-6	-2,868
2617,98	-6,5	-2,992
2618,004	-7	-3,113
2618,028	-7,5	-3,23
2618,052	-8	-3,314
2618,076	-9,5	-3,372
2618,1	-10	-3,411
2618,124	-10,5	-3,439
2618,148	-10,5	-3,458
2618,172	-10,5	-3,471
2618,196	-11	-3,48
2618,22	-11	-3,486
2618,244	-11	-3,49
2618,268	-11	-3,493
2618,292	-11	-3,496
2618,316	-11	-3,497
2618,34	-11	-3,498
2618,364	-11	-3,498
2618,388	-11	-3,499
2618,412	-11	-3,499
2618,436	-11	-3,5
2618,46	-11	-3,4
2618,484	-11	-3,27
2618,508	-10,5	-3,147
2618,532	-9,5	-3,026
2618,556	-8	-2,911
2618,58	-7,5	-2,786
2618,604	-6,5	-2,666
2618,627	-6,5	-2,546
2618,652	-5,5	-2,426
2618,676	-4,5	-2,306
2618,7	-4	-2,186
2618,724	-3	-2,071
2618,748	-3	-1,951
2618,772	-2,5	-1,831
2618,796	-2	-1,706
2618,82	-1,5	-1,586
2618,844	-1,5	-1,466
2618,868	-1	-1,316
2618,898	-0,5	-1,196
2618,922	-0,5	-1,076
2618,946	0	-0,956
2618,97	0	-0,836
2618,994	0	-0,716
2619,017	0	-0,596
2619,042	0	-0,476
2619,066	0,5	-0,361
2619,09	1	-0,244
2619,113	1,5	-0,168
2619,137	1,5	-0,116
2619,161	1,5	-0,08
2619,185	2	-0,055
2619,21	2	-0,038
2619,234	2,5	-0,026
2619,258	2,5	-0,018
2619,282	2,5	-0,012
2619,305	2,5	-0,009
2619,329	2,5	-0,006
2619,353	2,5	-0,004
2619,377	2,5	-0,003
2619,401	2,5	-0,002
2619,425	2,5	-0,001
2619,449	2,5	-0,001
2619,473	2,5	0
2619,497	2,5	-0,007
2619,521	2	-0,136
2619,545	2	-0,262
2619,569	2	-0,384
2619,593	0,5	-0,504
2619,617	0	-0,624
2619,641	0	-0,734
2619,665	-0,5	-0,864
2619,689	-1	-0,985
2619,713	-1	-1,105
2619,737	-1,5	-1,22
2619,761	-1,5	-1,345
2619,785	-1,5	-1,465
2619,81	-1,5	-1,585
2619,833	-2,5	-1,705
2619,857	-2,5	-1,825
2619,882	-2,5	-1,945
2619,906	-3	-2,065
2619,929	-3,5	-2,18
2619,953	-4	-2,3
2619,977	-4,5	-2,425
2620,001	-4,5	-2,545
2620,025	-5	-2,665
2620,049	-5,5	-2,78
2620,073	-6	-2,905
2620,097	-6,5	-3,025
2620,121	-7,5	-3,145
2620,145	-8	-3,252
2620,169	-8,5	-3,332
2620,193	-9,5	-3,385
2620,217	-10	-3,42
