Time (s)	Load (N)	Displacement (mm)
2912,76	-2	-1,988
2912,784	-1,5	-1,868
2912,808	-1	-1,748
2912,832	-1	-1,628
2912,856	-0,5	-1,508
2912,88	-0,5	-1,388
2912,904	0	-1,268
2912,928	0	-1,148
2912,952	0	-1,028
2912,976	0	-0,878
2913,005	0	-0,758
2913,029	0,5	-0,638
2913,053	0,5	-0,518
2913,077	0,5	-0,398
2913,101	1	-0,279
2913,125	1	-0,191
2913,149	1,5	-0,132
2913,173	1,5	-0,091
2913,197	2	-0,063
2913,221	2,5	-0,043
2913,245	3	-0,03
2913,269	3	-0,02
2913,293	3	-0,014
2913,317	3	-0,01
2913,341	3	-0,007
2913,365	3	-0,005
2913,389	3	-0,003
2913,413	3	-0,002
2913,437	3	-0,001
2913,461	3	-0,001
2913,485	3	0
2913,509	3	-0,041
2913,533	3	-0,179
2913,557	3	-0,303
2913,582	2,5	-0,424
2913,605	1	-0,544
2913,629	0,5	-0,664
2913,653	0	-0,779
2913,677	0	-0,904
2913,701	0	-1,024
2913,725	-0,5	-1,144
2913,749	-0,5	-1,264
2913,773	-1	-1,384
2913,797	-1	-1,504
2913,821	-1	-1,624
2913,845	-1,5	-1,744
2913,869	-2	-1,864
2913,893	-2	-1,984
2913,917	-2	-2,104
2913,941	-2,5	-2,224
2913,965	-3	-2,339
2913,989	-3	-2,464
2914,013	-3,5	-2,584
2914,037	-3,5	-2,704
2914,061	-4	-2,824
2914,085	-5	-2,944
2914,109	-5,5	-3,065
2914,134	-5,5	-3,185
2914,157	-6	-3,304
2914,188	-7,5	-3,365
2914,211	-8	-3,407
2914,235	-8,5	-3,436
2914,26	-9	-3,456
2914,284	-9,5	-3,469
2914,308	-9,5	-3,479
2914,332	-9,5	-3,486
2914,355	-9,5	-3,49
2914,379	-9,5	-3,493
2914,403	-9,5	-3,495
2914,427	-9,5	-3,496
2914,451	-9,5	-3,498
2914,475	-9,5	-3,498
2914,499	-10	-3,499
2914,523	-9,5	-3,499
2914,547	-10	-3,5
2914,571	-10	-3,5
2914,595	-9,5	-3,426
2914,619	-9,5	-3,29
2914,643	-9	-3,166
2914,667	-8	-3,046
2914,691	-7	-2,925
2914,715	-6	-2,805
2914,739	-5	-2,685
2914,763	-4	-2,565
2914,787	-3,5	-2,444
2914,811	-3	-2,325
2914,835	-3	-2,205
2914,859	-2,5	-2,084
2914,883	-1,5	-1,964
2914,907	-1,5	-1,844
2914,931	-1	-1,724
2914,955	-1	-1,604
2914,979	-1	-1,484
2915,003	0	-1,364
2915,027	0	-1,244
2915,051	0	-1,124
2915,075	0	-1,004
2915,099	0	-0,884
2915,123	0	-0,764
2915,147	0,5	-0,644
2915,171	0,5	-0,524
2915,195	1	-0,404
2915,219	1	-0,285
2915,243	1,5	-0,195
2915,267	1,5	-0,134
2915,291	2	-0,093
2915,315	2,5	-0,064
2915,339	2,5	-0,044
2915,363	3	-0,031
2915,387	3	-0,021
2915,411	3	-0,014
2915,435	3	-0,01
2915,459	3	-0,007
2915,483	3	-0,005
2915,507	3	-0,003
2915,531	3	-0,002
2915,555	3	-0,001
2915,579	3	-0,001
2915,603	3	0
2915,627	3	-0,059
2915,651	3	-0,195
2915,675	2,5	-0,318
2915,699	2	-0,438
2915,723	1	-0,559
2915,747	0	-0,679
2915,771	0	-0,799
2915,795	0	-0,919
2915,819	0	-1,039
2915,843	-0,5	-1,159
2915,867	-0,5	-1,279
2915,891	-1	-1,399
2915,915	-1	-1,519
2915,939	-1	-1,639
2915,963	-1,5	-1,759
2915,987	-1,5	-1,879
2916,011	-2	-1,999
2916,035	-2,5	-2,119
2916,059	-2,5	-2,239
2916,083	-3	-2,359
2916,107	-3	-2,479
2916,131	-3,5	-2,599
2916,155	-3,5	-2,719
2916,179	-4	-2,839
2916,203	-5	-2,959
2916,227	-5,5	-3,079
2916,251	-6	-3,199
2916,275	-6,5	-3,295
2916,299	-7	-3,359
2916,323	-8	-3,403
2916,347	-8,5	-3,433
2916,371	-9	-3,454
2916,395	-9	-3,468
2916,419	-9,5	-3,478
2916,443	-9,5	-3,486
2916,473	-9,5	-3,49
2916,497	-9,5	-3,493
2916,521	-9,5	-3,495
2916,545	-10	-3,496
2916,569	-10	-3,498
2916,593	-9,5	-3,498
2916,617	-9,5	-3,499
2916,641	-9,5	-3,499
2916,665	-9,5	-3,5
2916,689	-9,5	-3,414
2916,713	-9,5	-3,28
2916,737	-9	-3,157
2916,761	-8,5	-3,037
2916,785	-6,5	-2,916
2916,809	-6	-2,796
2916,833	-5	-2,676
2916,857	-4,5	-2,556
2916,881	-4	-2,436
2916,905	-3	-2,316
2916,929	-3	-2,196
2916,953	-2,5	-2,076
2916,977	-2	-1,956
2917,001	-1,5	-1,836
2917,025	-1	-1,716
2917,049	-1	-1,596
2917,073	-0,5	-1,476
2917,097	-0,5	-1,356
2917,121	0	-1,236
2917,145	0	-1,116
2917,169	0	-0,996
2917,193	0	-0,876
2917,217	0	-0,756
2917,241	0	-0,636
2917,265	0,5	-0,516
2917,289	1	-0,396
2917,313	1	-0,278
2917,337	1,5	-0,19
2917,361	1,5	-0,131
2917,385	2	-0,09
2917,409	2,5	-0,062
2917,433	2,5	-0,043
2917,457	3	-0,03
2917,481	3	-0,02
2917,505	3	-0,014
2917,529	3	-0,01
2917,553	3	-0,007
2917,577	3	-0,005
2917,601	3	-0,003
2917,625	3	-0,002
2917,649	3	-0,001
2917,673	3	-0,001
2917,697	3	0
2917,721	3	-0,078
2917,745	3	-0,213
2917,769	2,5	-0,336
2917,793	2	-0,457
2917,817	1	-0,577
2917,841	0,5	-0,697
2917,865	0	-0,817
2917,889	-0,5	-0,937
2917,913	-0,5	-1,057
2917,937	-0,5	-1,177
2917,961	-1	-1,297
2917,985	-1	-1,417
2918,009	-1	-1,537
2918,033	-1,5	-1,652
2918,057	-1,5	-1,777
2918,081	-1,5	-1,892
2918,105	-2	-2,017
2918,129	-2,5	-2,137
2918,153	-3	-2,258
2918,177	-3	-2,378
2918,201	-3	-2,498
2918,225	-4	-2,618
2918,249	-4	-2,738
2918,273	-4,5	-2,858
2918,297	-5	-3,007
2918,327	-5,5	-3,127
2918,351	-6	-3,243
2918,375	-7	-3,323
2918,399	-7,5	-3,378
2918,423	-8,5	-3,416
2918,447	-9	-3,442
2918,471	-9	-3,46
2918,495	-9,5	-3,472
2918,519	-9,5	-3,481
2918,543	-9,5	-3,487
2918,567	-9,5	-3,491
2918,591	-9,5	-3,494
2918,615	-10	-3,495
2918,639	-9,5	-3,497
2918,663	-9,5	-3,498
2918,687	-10	-3,498
2918,711	-9,5	-3,499
2918,735	-9,5	-3,499
2918,759	-9,5	-3,5
2918,783	-9,5	-3,5
2918,807	-9,5	-3,5
2918,831	-9,5	-3,414
2918,855	-9,5	-3,278
2918,879	-9,5	-3,16
2918,903	-7,5	-3,034
2918,927	-7	-2,914
2918,951	-6	-2,794
2918,975	-5	-2,674
2918,999	-4,5	-2,554
2919,023	-3,5	-2,434
2919,047	-3	-2,314
2919,071	-2,5	-2,194
2919,095	-2,5	-2,074
2919,119	-2	-1,954
2919,143	-1,5	-1,834
2919,167	-1	-1,714
2919,191	-1	-1,594
2919,215	-0,5	-1,474
2919,239	-0,5	-1,354
2919,263	0	-1,234
2919,287	0	-1,114
2919,311	0	-0,994
2919,335	0	-0,874
2919,359	0	-0,754
2919,383	0	-0,634
2919,407	0,5	-0,514
2919,431	0,5	-0,394
2919,455	1	-0,276
2919,479	1	-0,188
2919,503	1,5	-0,132
2919,527	2	-0,09
2919,551	2	-0,062
2919,575	2	-0,043
2919,599	2,5	-0,03
2919,623	2,5	-0,02
2919,647	3	-0,014
2919,671	3	-0,01
2919,695	3	-0,007
2919,719	3	-0,005
2919,743	3	-0,003
2919,767	3	-0,002
2919,791	3	-0,001
2919,815	3	-0,001
2919,839	3	-0,002
2919,863	3	-0,115
2919,887	3	-0,244
2919,911	2	-0,366
2919,935	1,5	-0,486
2919,959	1	-0,606
2919,983	0	-0,726
2920,007	0	-0,846
2920,031	0	-0,966
2920,055	-0,5	-1,116
2920,085	-1	-1,236
2920,109	-1	-1,356
2920,133	-1	-1,476
2920,157	-1,5	-1,596
2920,181	-1,5	-1,716
2920,205	-2	-1,836
2920,229	-2	-1,956
2920,253	-2	-2,076
2920,277	-2,5	-2,196
2920,301	-3	-2,316
2920,325	-3	-2,436
2920,349	-3,5	-2,556
2920,373	-4	-2,676
2920,397	-4,5	-2,796
2920,421	-4,5	-2,916
2920,445	-5,5	-3,036
2920,469	-5,5	-3,156
2920,493	-6	-3,265
2920,517	-7	-3,339
2920,541	-7,5	-3,389
2920,565	-8,5	-3,423
2920,589	-9	-3,447
2920,613	-9	-3,464
2920,637	-9,5	-3,474
2920,661	-9,5	-3,483
2920,685	-9,5	-3,488
2920,709	-10	-3,492
2920,733	-10	-3,494
2920,757	-10	-3,495
2920,781	-10	-3,497
2920,805	-10	-3,498
2920,829	-10	-3,498
2920,853	-10	-3,499
2920,877	-10	-3,499
2920,901	-10	-3,5
2920,925	-10	-3,5
2920,949	-10	-3,486
2920,973	-9,5	-3,353
2920,997	-10	-3,226
2921,021	-9	-3,104
2921,045	-7,5	-2,984
2921,069	-6,5	-2,864
2921,093	-5,5	-2,744
2921,117	-5	-2,624
2921,141	-4,5	-2,504
2921,165	-3,5	-2,384
2921,189	-3	-2,264
2921,213	-2,5	-2,143
2921,237	-2	-2,023
2921,261	-2	-1,903
2921,285	-1,5	-1,783
2921,309	-1	-1,663
2921,333	-1	-1,543
2921,357	-0,5	-1,423
2921,381	-0,5	-1,304
2921,405	0	-1,184
2921,429	0	-1,064
2921,453	0	-0,943
2921,477	0	-0,823
2921,501	0	-0,703
2921,525	0	-0,583
2921,549	0,5	-0,463
2921,573	1	-0,343
2921,597	1	-0,234
2921,621	1,5	-0,162
2921,645	1,5	-0,112
2921,669	2	-0,077
2921,693	2,5	-0,053
2921,717	2,5	-0,037
2921,741	2,5	-0,023
2921,771	2,5	-0,016
2921,795	3	-0,011
2921,819	3	-0,008
2921,843	3	-0,006
2921,867	3	-0,004
2921,891	3	-0,002
2921,915	3	-0,001
2921,939	3	-0,001
2921,963	3	0
2921,987	2,5	-0,026
2922,011	3	-0,162
2922,035	3	-0,285
2922,059	2	-0,406
2922,083	1	-0,527
2922,107	0,5	-0,647
2922,131	0	-0,767
2922,155	0	-0,887
2922,179	-0,5	-1,007
2922,203	-0,5	-1,127
2922,227	-0,5	-1,247
2922,251	-1	-1,367
2922,275	-1	-1,487
2922,299	-1,5	-1,607
2922,323	-1,5	-1,727
2922,347	-1,5	-1,847
2922,371	-2	-1,967
2922,395	-2,5	-2,087
2922,419	-2,5	-2,207
2922,443	-3	-2,327
2922,467	-3	-2,446
2922,491	-3,5	-2,567
2922,515	-4	-2,687
2922,539	-4	-2,807
2922,563	-5	-2,927
2922,587	-5	-3,047
2922,611	-5,5	-3,167
2922,635	-5,5	-3,273
2922,659	-7	-3,344
2922,683	-8	-3,392
2922,707	-8,5	-3,426
2922,731	-9	-3,448
2922,755	-9	-3,465
2922,779	-9,5	-3,475
2922,803	-9,5	-3,484
2922,827	-9,5	-3,489
2922,851	-9,5	-3,492
2922,875	-10	-3,494
2922,899	-9,5	-3,496
2922,923	-9,5	-3,497
2922,947	-10	-3,498
2922,971	-10	-3,498
2922,995	-10	-3,499
2923,019	-10	-3,499
2923,043	-10	-3,497
2923,067	-9,5	-3,382
2923,091	-9,5	-3,256
2923,115	-9	-3,129
2923,139	-8,5	-3,008
2923,163	-6	-2,888
2923,187	-5,5	-2,768
2923,211	-5	-2,648
2923,235	-4,5	-2,528
2923,259	-4	-2,408
2923,283	-3	-2,288
2923,307	-2,5	-2,168
2923,331	-2	-2,048
2923,355	-2	-1,928
2923,379	-1,5	-1,808
2923,403	-1	-1,673
2923,427	-1	-1,568
2923,451	-0,5	-1,448
2923,475	-0,5	-1,328
2923,499	0	-1,208
2923,523	0	-1,088
2923,547	0	-0,968
2923,571	0	-0,848
2923,595	0	-0,728
2923,619	0	-0,608
2923,643	0,5	-0,488
2923,667	1	-0,368
2923,691	1	-0,254
2923,715	1,5	-0,174
2923,739	1,5	-0,12
2923,763	2	-0,083
2923,787	2	-0,058
2923,811	2,5	-0,04
2923,835	2,5	-0,028
2923,859	2,5	-0,018
2923,883	3	-0,013
2923,907	3	-0,009
2923,931	3	-0,006
2923,955	3	-0,004
2923,979	3	-0,003
2924,003	3	-0,002
2924,027	3	-0,001
2924,051	3	-0,001
2924,075	3	-0,002
2924,099	3	-0,114
2924,123	2,5	-0,242
2924,147	2	-0,364
2924,171	1,5	-0,485
2924,195	1	-0,605
2924,219	0	-0,725
2924,243	0	-0,845
2924,267	-0,5	-0,965
2924,291	-0,5	-1,085
2924,315	-0,5	-1,205
2924,339	-1	-1,325
2924,363	-1	-1,445
2924,387	-1	-1,566
2924,411	-1,5	-1,685
2924,435	-1,5	-1,805
2924,459	-2	-1,926
2924,483	-2,5	-2,046
2924,507	-2,5	-2,165
2924,531	-2,5	-2,285
2924,555	-3	-2,405
2924,579	-3	-2,525
2924,603	-4	-2,645
2924,627	-4,5	-2,765
2924,651	-4,5	-2,886
2924,675	-5	-3,005
2924,699	-5,5	-3,125
2924,723	-6,5	-3,236
2924,747	-7	-3,322
2924,771	-7,5	-3,378
2924,795	-7,5	-3,414
2924,819	-8,5	-3,442
2924,843	-9	-3,46
2924,867	-9,5	-3,472
2924,891	-9,5	-3,481
2924,915	-9,5	-3,487
2924,939	-9,5	-3,491
2924,963	-9,5	-3,493
2924,987	-9,5	-3,495
2925,011	-10	-3,497
2925,035	-9,5	-3,498
2925,059	-9,5	-3,498
2925,083	-10	-3,499
2925,107	-9,5	-3,499
2925,131	-9,5	-3,5
2925,155	-9,5	-3,5
2925,179	-10	-3,479
2925,209	-9,5	-3,343
2925,233	-9,5	-3,217
2925,257	-9	-3,095
2925,281	-8	-2,975
2925,305	-6	-2,854
2925,329	-5,5	-2,734
2925,353	-5	-2,614
2925,377	-4,5	-2,494
2925,401	-3	-2,375
2925,425	-3	-2,254
2925,449	-2,5	-2,134
2925,473	-2	-2,014
2925,497	-2	-1,895
2925,521	-1,5	-1,774
2925,545	-1	-1,655
2925,569	-0,5	-1,535
2925,593	-0,5	-1,415
2925,617	-0,5	-1,295
2925,641	0	-1,175
2925,665	0	-1,055
2925,689	0	-0,935
2925,713	0	-0,815
2925,737	0	-0,695
2925,761	0	-0,575
2925,785	0,5	-0,454
2925,809	1	-0,335
2925,833	1	-0,228
2925,857	1	-0,157
2925,881	1,5	-0,108
2925,905	2	-0,075
2925,929	2	-0,052
2925,953	2,5	-0,036
2925,977	2,5	-0,024
2926,001	3	-0,017
2926,025	3	-0,012
2926,049	3	-0,008
2926,073	3	-0,006
2926,097	3	-0,004
2926,121	3	-0,002
2926,145	3	-0,001
2926,169	3	-0,001
2926,193	3	0
2926,217	3	-0,09
2926,241	3	-0,22
2926,265	2,5	-0,342
2926,289	2	-0,463
2926,313	1	-0,584
2926,337	0,5	-0,704
2926,361	0	-0,824
2926,385	-0,5	-0,944
2926,409	-0,5	-1,064
2926,433	-0,5	-1,184
2926,457	-1	-1,304
2926,481	-1	-1,424
2926,505	-1	-1,544
2926,529	-1,5	-1,664
2926,553	-1,5	-1,784
2926,577	-1,5	-1,904
2926,601	-2	-2,023
2926,625	-2,5	-2,144
2926,649	-2,5	-2,264
2926,673	-3	-2,384
2926,697	-3	-2,504
2926,721	-3,5	-2,618
2926,745	-4	-2,743
2926,769	-4	-2,864
2926,793	-5	-3,013
2926,823	-5,5	-3,133
2926,847	-6	-3,248
2926,871	-7	-3,327
2926,895	-7,5	-3,381
2926,919	-8	-3,418
2926,943	-9	-3,443
2926,967	-9	-3,461
2926,991	-9,5	-3,472
2927,015	-9,5	-3,482
2927,039	-9,5	-3,487
2927,063	-9,5	-3,491
2927,087	-9,5	-3,494
2927,111	-9,5	-3,495
2927,135	-9,5	-3,497
2927,159	-9,5	-3,498
2927,183	-9,5	-3,498
2927,207	-9,5	-3,499
2927,231	-9,5	-3,499
2927,255	-9,5	-3,5
2927,279	-9,5	-3,5
2927,303	-9,5	-3,496
2927,327	-9,5	-3,377
2927,351	-9,5	-3,248
2927,375	-9	-3,126
2927,399	-8,5	-3,001
2927,423	-6	-2,886
2927,447	-5,5	-2,765
2927,471	-5	-2,645
2927,495	-4	-2,525
2927,519	-3,5	-2,405
2927,543	-3	-2,285
2927,567	-2,5	-2,165
2927,591	-2,5	-2,05
2927,615	-2	-1,925
2927,639	-1,5	-1,805
2927,663	-1	-1,685
2927,687	-1	-1,565
2927,711	-0,5	-1,445
2927,735	-0,5	-1,325
2927,759	-0,5	-1,205
2927,783	0	-1,085
2927,807	0	-0,965
2927,831	0	-0,845
2927,855	0	-0,725
2927,879	0,5	-0,605
2927,903	0,5	-0,485
2927,927	1	-0,366
2927,951	1	-0,251
2927,975	1,5	-0,172
2927,999	1,5	-0,119
2928,023	2	-0,081
2928,047	2	-0,056
2928,071	2,5	-0,039
2928,095	2,5	-0,027
2928,119	3	-0,018
2928,143	3	-0,013
2928,167	3	-0,009
2928,191	3	-0,006
2928,215	3	-0,004
2928,239	3	-0,002
2928,263	3	-0,002
2928,287	3	-0,001
2928,311	3	0
2928,335	3	-0,001
2928,359	3	-0,11
2928,383	2,5	-0,239
2928,407	2	-0,361
2928,431	1,5	-0,482
2928,455	1	-0,602
2928,479	0,5	-0,722
2928,503	0	-0,842
2928,527	0	-0,962
2928,551	-0,5	-1,082
2928,575	-0,5	-1,202
2928,599	-0,5	-1,327
2928,623	-1	-1,472
2928,653	-1	-1,592
2928,677	-1,5	-1,712
2928,701	-1,5	-1,828
2928,725	-2	-1,952
2928,749	-2	-2,072
2928,773	-2,5	-2,192
2928,797	-3	-2,312
2928,821	-3	-2,432
2928,845	-3,5	-2,552
2928,869	-4	-2,672
2928,893	-4,5	-2,792
2928,917	-4,5	-2,912
2928,941	-5,5	-3,033
2928,965	-5,5	-3,152
2928,989	-6,5	-3,262
2929,013	-7	-3,336
2929,037	-7,5	-3,388
2929,061	-7,5	-3,422
2929,085	-9	-3,446
2929,109	-9	-3,466
2929,139	-9,5	-3,476
2929,163	-9,5	-3,484
2929,187	-10	-3,489
2929,211	-10	-3,492
2929,235	-10	-3,494
2929,259	-10	-3,496
2929,283	-9,5	-3,497
2929,307	-9,5	-3,498
2929,331	-9,5	-3,498
2929,355	-10	-3,499
2929,379	-9,5	-3,499
2929,403	-9,5	-3,5
2929,427	-10	-3,407
2929,451	-10	-3,27
2929,475	-9	-3,148
2929,499	-8,5	-3,028
2929,523	-6,5	-2,907
2929,547	-6	-2,787
2929,571	-5	-2,667
2929,595	-4,5	-2,547
2929,619	-4	-2,427
2929,643	-3	-2,307
2929,667	-2,5	-2,187
2929,691	-2	-2,067
2929,715	-2	-1,947
2929,739	-2	-1,827
2929,763	-1	-1,707
2929,787	-1	-1,587
2929,811	-0,5	-1,467
2929,835	-0,5	-1,347
2929,859	-0,5	-1,227
2929,883	0	-1,107
2929,907	0	-0,987
2929,931	0	-0,867
2929,955	0	-0,747
2929,979	0	-0,627
2930,003	0,5	-0,507
2930,027	0,5	-0,387
2930,051	1	-0,27
2930,075	1	-0,185
2930,099	1,5	-0,128
2930,123	2	-0,088
2930,147	2	-0,061
2930,171	2,5	-0,042
2930,195	2,5	-0,029
2930,218	2,5	-0,02
2930,242	2,5	-0,013
2930,273	3	-0,009
2930,297	3	-0,006
2930,321	3	-0,004
2930,345	3	-0,002
2930,369	3	-0,002
2930,393	3	-0,001
2930,417	3	0
2930,441	3	-0,048
2930,465	3	-0,185
2930,489	2,5	-0,308
2930,513	2	-0,43
2930,537	1,5	-0,55
2930,561	0	-0,67
2930,585	0	-0,79
2930,609	0	-0,91
2930,633	-0,5	-1,03
2930,657	-0,5	-1,15
2930,681	-0,5	-1,27
2930,705	-1	-1,39
2930,729	-1,5	-1,51
2930,753	-1,5	-1,63
2930,777	-1,5	-1,75
2930,801	-2	-1,87
2930,825	-2	-1,99
2930,848	-2,5	-2,11
2930,872	-2,5	-2,23
2930,896	-3	-2,35
2930,92	-3	-2,47
2930,944	-3,5	-2,59
2930,968	-4	-2,71
2930,992	-4,5	-2,83
2931,016	-4,5	-2,95
2931,04	-5	-3,07
2931,064	-6	-3,19
2931,088	-6,5	-3,289
2931,112	-7,5	-3,355
2931,136	-8	-3,4
2931,16	-8,5	-3,431
2931,184	-9	-3,452
2931,208	-9,5	-3,467
2931,232	-9,5	-3,477
2931,256	-9,5	-3,485
2931,28	-9,5	-3,489
2931,304	-10	-3,492
2931,328	-10	-3,494
2931,352	-10	-3,496
2931,376	-9,5	-3,497
2931,4	-9,5	-3,498
2931,425	-9,5	-3,499
2931,448	-10	-3,499
2931,472	-10	-3,499
2931,496	-10	-3,5
2931,52	-10	-3,5
2931,544	-10	-3,438
2931,568	-10	-3,3
2931,592	-9,5	-3,176
2931,616	-9,5	-3,055
2931,64	-7,5	-2,934
2931,664	-6	-2,814
2931,688	-5	-2,694
2931,712	-4,5	-2,574
2931,736	-4	-2,454
2931,76	-3,5	-2,334
2931,784	-3	-2,214
2931,808	-2,5	-2,094
2931,832	-2	-1,974
2931,856	-2	-1,854
2931,88	-1,5	-1,734
2931,904	-1	-1,614
2931,928	-0,5	-1,494
2931,952	-0,5	-1,374
2931,976	-0,5	-1,254
2932	0	-1,104
2932,03	0	-0,984
2932,054	0	-0,859
2932,079	0	-0,744
2932,102	0	-0,624
2932,126	0,5	-0,504
2932,15	0,5	-0,384
2932,174	1	-0,267
2932,198	1	-0,183
2932,222	1,5	-0,126
2932,246	2	-0,087
2932,27	2	-0,06
2932,294	2	-0,041
2932,318	2,5	-0,029
2932,342	2,5	-0,02
2932,366	3	-0,014
2932,39	3	-0,01
2932,414	3	-0,007
2932,438	3	-0,005
2932,462	2,5	-0,003
2932,486	2,5	-0,002
2932,51	3	-0,001
2932,534	2,5	-0,001
2932,558	2,5	0
2932,582	3	-0,083
2932,606	3	-0,212
2932,63	2,5	-0,334
2932,654	2	-0,455
2932,678	1	-0,575
2932,702	0	-0,695
2932,726	0	-0,815
2932,75	-0,5	-0,935
2932,774	-0,5	-1,055
2932,798	-0,5	-1,175
2932,822	-1	-1,295
2932,846	-1	-1,415
2932,87	-1,5	-1,535
2932,894	-1,5	-1,655
2932,918	-1,5	-1,775
2932,942	-2	-1,895
2932,966	-2,5	-2,015
2932,99	-2,5	-2,135
2933,014	-3	-2,255
2933,038	-3	-2,375
2933,062	-3,5	-2,495
2933,086	-3,5	-2,615
2933,11	-4	-2,735
2933,134	-4,5	-2,85
2933,158	-5	-2,975
2933,182	-5,5	-3,095
2933,206	-6	-3,214
2933,23	-6,5	-3,305
2933,254	-7,5	-3,366
2933,278	-7,5	-3,407
2933,302	-9	-3,436
2933,326	-9	-3,456
2933,35	-9,5	-3,469
2933,374	-9,5	-3,479
2933,398	-9,5	-3,486
2933,422	-9,5	-3,49
2933,446	-10	-3,493
2933,47	-10	-3,495
2933,494	-10	-3,496
2933,518	-10	-3,497
2933,542	-10	-3,498
2933,566	-10	-3,499
2933,59	-10	-3,499
2933,614	-10	-3,5
2933,644	-10	-3,5
2933,668	-10	-3,471
2933,692	-10	-3,334
2933,716	-10	-3,211
2933,74	-9	-3,09
2933,764	-7	-2,969
2933,788	-6	-2,849
2933,812	-5,5	-2,729
2933,836	-5	-2,609
2933,86	-4,5	-2,488
2933,884	-3,5	-2,369
2933,908	-3	-2,249
2933,932	-2,5	-2,124
2933,956	-2	-2,009
2933,98	-2	-1,888
2934,004	-1,5	-1,769
2934,028	-1,5	-1,649
2934,052	-1	-1,529
2934,076	-0,5	-1,409
2934,1	-0,5	-1,288
2934,124	-0,5	-1,169
2934,148	-0,5	-1,049
2934,172	0	-0,929
2934,196	0	-0,808
2934,22	0	-0,689
2934,244	0	-0,569
2934,268	0,5	-0,448
2934,292	1	-0,329
2934,316	1	-0,224
2934,34	1	-0,154
2934,364	1,5	-0,106
2934,388	2	-0,074
2934,412	2	-0,051
2934,436	2,5	-0,035
2934,46	2,5	-0,024
2934,484	2,5	-0,016
2934,508	2,5	-0,012
2934,532	3	-0,008
2934,556	3	-0,006
2934,58	3	-0,004
2934,604	3	-0,002
2934,628	3	-0,002
2934,652	2,5	-0,001
2934,676	2,5	0
2934,7	2,5	-0,095
2934,724	3	-0,226
2934,748	2	-0,348
2934,772	1,5	-0,468
2934,796	1	-0,594
2934,82	0	-0,709
2934,844	0	-0,829
2934,868	-0,5	-0,949
2934,892	-0,5	-1,069
2934,916	-0,5	-1,189
2934,94	-1	-1,309
2934,964	-1,5	-1,429
2934,988	-1,5	-1,549
2935,012	-1,5	-1,669
2935,036	-2	-1,789
2935,06	-2	-1,909
2935,084	-2,5	-2,029
2935,108	-2,5	-2,179
2935,138	-3	-2,299
2935,162	-3,5	-2,419
2935,186	-3,5	-2,534
2935,21	-4	-2,659
2935,234	-4,5	-2,779
2935,258	-4,5	-2,899
2935,282	-5,5	-3,019
2935,306	-6	-3,139
2935,33	-6	-3,252
2935,354	-7	-3,33
2935,378	-7,5	-3,383
2935,402	-8,5	-3,419
2935,426	-9	-3,444
2935,45	-9,5	-3,462
2935,474	-9,5	-3,473
2935,498	-9,5	-3,482
2935,522	-10	-3,488
2935,546	-10	-3,491
2935,57	-10	-3,494
2935,594	-10	-3,496
2935,618	-10	-3,497
2935,642	-10	-3,498
2935,666	-10	-3,498
2935,69	-10	-3,499
2935,714	-10	-3,499
2935,738	-9,5	-3,5
2935,762	-10	-3,5
2935,786	-10	-3,482
2935,81	-10	-3,348
2935,834	-9,5	-3,222
2935,858	-9	-3,1
2935,882	-7	-2,98
2935,906	-6	-2,86
2935,93	-5,5	-2,74
2935,954	-5	-2,62
2935,978	-4,5	-2,499
2936,002	-3,5	-2,38
2936,026	-3	-2,26
2936,05	-3	-2,14
2936,074	-2,5	-2,02
2936,098	-2,5	-1,9
2936,122	-1,5	-1,78
2936,146	-1,5	-1,66
2936,17	-1	-1,54
2936,194	-0,5	-1,42
2936,218	-0,5	-1,3
2936,242	0	-1,18
2936,266	0	-1,06
2936,29	0	-0,94
2936,314	0	-0,82
2936,338	0	-0,7
2936,362	0,5	-0,58
2936,386	0,5	-0,46
2936,41	0,5	-0,34
2936,434	1	-0,232
2936,458	1	-0,16
2936,482	1,5	-0,11
2936,506	2	-0,076
2936,53	2	-0,052
2936,554	2	-0,036
2936,578	2,5	-0,025
2936,602	2,5	-0,017
2936,626	2,5	-0,012
2936,65	3	-0,008
2936,674	2,5	-0,006
2936,698	2,5	-0,004
2936,722	2,5	-0,002
2936,746	2,5	-0,002
2936,77	2,5	-0,001
2936,794	2,5	0
2936,818	2,5	-0,026
2936,848	3	-0,163
2936,872	2,5	-0,287
2936,896	2	-0,408
2936,92	1,5	-0,529
2936,944	0	-0,649
2936,968	0	-0,769
2936,992	0	-0,889
2937,016	-0,5	-1,009
2937,04	-0,5	-1,129
2937,064	-1	-1,249
2937,088	-1	-1,369
2937,112	-1	-1,489
2937,136	-1,5	-1,609
2937,16	-1,5	-1,729
2937,184	-2	-1,849
2937,208	-2	-1,969
2937,232	-2,5	-2,089
2937,256	-2,5	-2,209
2937,28	-3	-2,329
2937,304	-3	-2,449
2937,328	-3,5	-2,569
2937,352	-4	-2,689
2937,376	-4,5	-2,809
2937,4	-4,5	-2,929
2937,424	-5,5	-3,049
2937,448	-6	-3,169
2937,472	-6,5	-3,275
2937,496	-7	-3,348
2937,52	-8,5	-3,393
2937,544	-9	-3,426
2937,568	-9	-3,449
2937,592	-9,5	-3,465
2937,616	-9,5	-3,476
2937,64	-9,5	-3,484
2937,664	-10	-3,488
2937,688	-10	-3,492
2937,712	-9,5	-3,494
