Time (s)	Load (N)	Displacement (mm)
2735,811	-6	-2,955
2735,835	-7,5	-3,07
2735,859	-8	-3,19
2735,883	-9	-3,289
2735,907	-9,5	-3,355
2735,931	-10	-3,4
2735,955	-11,5	-3,431
2735,979	-12	-3,452
2736,003	-12	-3,467
2736,027	-12	-3,477
2736,051	-12,5	-3,484
2736,075	-12,5	-3,489
2736,099	-12,5	-3,493
2736,123	-12,5	-3,495
2736,147	-12,5	-3,497
2736,171	-12,5	-3,498
2736,195	-12,5	-3,498
2736,219	-12,5	-3,499
2736,243	-12,5	-3,499
2736,267	-12,5	-3,499
2736,291	-12,5	-3,498
2736,315	-12,5	-3,382
2736,339	-12,5	-3,257
2736,363	-12	-3,134
2736,387	-11	-3,013
2736,411	-10,5	-2,893
2736,435	-8	-2,773
2736,459	-7,5	-2,653
2736,483	-6,5	-2,533
2736,507	-5,5	-2,413
2736,531	-5,5	-2,293
2736,555	-4	-2,173
2736,579	-3,5	-2,053
2736,603	-3	-1,933
2736,627	-3	-1,813
2736,651	-2,5	-1,662
2736,681	-1,5	-1,543
2736,705	-1	-1,422
2736,729	-1	-1,303
2736,753	-1	-1,183
2736,777	-0,5	-1,058
2736,801	0	-0,943
2736,825	0	-0,822
2736,849	0	-0,703
2736,873	0	-0,583
2736,897	0,5	-0,463
2736,921	0,5	-0,343
2736,945	1	-0,231
2736,969	1	-0,161
2736,993	1,5	-0,111
2737,017	2	-0,077
2737,041	2	-0,053
2737,065	2	-0,036
2737,089	3	-0,025
2737,113	2,5	-0,018
2737,137	3	-0,012
2737,161	3	-0,008
2737,185	3	-0,006
2737,209	3	-0,004
2737,233	2,5	-0,003
2737,257	3	-0,002
2737,281	3	-0,002
2737,305	3	-0,001
2737,329	3	-0,001
2737,353	2,5	0
2737,377	2,5	-0,003
2737,401	2,5	-0,124
2737,425	2,5	-0,251
2737,449	2,5	-0,373
2737,473	2	-0,493
2737,497	1,5	-0,613
2737,521	0	-0,738
2737,545	0	-0,853
2737,569	-0,5	-0,973
2737,593	-0,5	-1,094
2737,617	-1	-1,214
2737,641	-1	-1,329
2737,665	-1,5	-1,454
2737,689	-1,5	-1,574
2737,713	-1,5	-1,694
2737,737	-2,5	-1,814
2737,761	-2,5	-1,934
2737,785	-3	-2,054
2737,809	-3	-2,174
2737,833	-3,5	-2,294
2737,857	-4,5	-2,414
2737,881	-4,5	-2,534
2737,905	-5	-2,654
2737,929	-5,5	-2,774
2737,953	-6	-2,894
2737,977	-7	-3,014
2738,001	-7,5	-3,134
2738,025	-8,5	-3,248
2738,049	-9	-3,327
2738,073	-9,5	-3,38
2738,097	-11	-3,419
2738,121	-11,5	-3,443
2738,145	-12	-3,46
2738,169	-12	-3,473
2738,193	-12,5	-3,481
2738,217	-12,5	-3,487
2738,241	-12,5	-3,491
2738,265	-12,5	-3,495
2738,295	-12,5	-3,496
2738,319	-12,5	-3,498
2738,343	-12,5	-3,498
2738,367	-12,5	-3,499
2738,391	-13	-3,499
2738,415	-12,5	-3,499
2738,439	-12,5	-3,494
2738,463	-12,5	-3,371
2738,487	-12,5	-3,243
2738,511	-12,5	-3,121
2738,535	-10,5	-3
2738,559	-9,5	-2,88
2738,583	-8,5	-2,76
2738,607	-7,5	-2,64
2738,631	-7	-2,52
2738,655	-5,5	-2,4
2738,679	-5	-2,275
2738,703	-4,5	-2,16
2738,727	-4	-2,04
2738,751	-3,5	-1,92
2738,775	-2,5	-1,8
2738,799	-2	-1,68
2738,823	-1,5	-1,56
2738,847	-1,5	-1,44
2738,871	-1	-1,32
2738,895	-0,5	-1,2
2738,919	-0,5	-1,08
2738,943	0	-0,96
2738,967	0	-0,84
2738,991	0	-0,72
2739,015	0	-0,6
2739,039	0	-0,48
2739,063	0,5	-0,36
2739,087	0,5	-0,248
2739,111	1	-0,17
2739,135	1,5	-0,117
2739,159	2	-0,081
2739,183	2	-0,056
2739,207	2	-0,038
2739,231	2,5	-0,026
2739,255	2,5	-0,019
2739,279	3	-0,012
2739,303	3	-0,008
2739,327	3	-0,006
2739,351	3	-0,004
2739,375	3	-0,003
2739,399	3	-0,002
2739,423	2,5	-0,002
2739,447	3	-0,001
2739,471	3	-0,001
2739,495	3	-0,001
2739,519	2,5	0
2739,543	2,5	-0,083
2739,567	3	-0,22
2739,591	2,5	-0,344
2739,615	1,5	-0,464
2739,639	0,5	-0,585
2739,663	0	-0,705
2739,687	0	-0,825
2739,711	0	-0,945
2739,735	-1	-1,065
2739,759	-1	-1,185
2739,783	-1	-1,305
2739,807	-1	-1,425
2739,831	-1,5	-1,545
2739,855	-2	-1,665
2739,879	-2	-1,785
2739,903	-2,5	-1,91
2739,927	-2,5	-2,025
2739,951	-3	-2,175
2739,981	-3,5	-2,295
2740,005	-4	-2,415
2740,029	-4,5	-2,535
2740,053	-4,5	-2,655
2740,077	-5,5	-2,775
2740,101	-6	-2,895
2740,125	-6,5	-3,015
2740,149	-7,5	-3,135
2740,173	-8	-3,249
2740,197	-9,5	-3,328
2740,221	-10	-3,381
2740,245	-10,5	-3,418
2740,269	-11,5	-3,443
2740,293	-11,5	-3,46
2740,317	-12	-3,473
2740,341	-12,5	-3,481
2740,365	-12,5	-3,487
2740,389	-12,5	-3,491
2740,413	-12,5	-3,494
2740,437	-13	-3,496
2740,461	-12,5	-3,497
2740,485	-12,5	-3,498
2740,509	-12,5	-3,499
2740,533	-12,5	-3,499
2740,557	-12,5	-3,499
2740,581	-12,5	-3,5
2740,605	-12,5	-3,45
2740,629	-12,5	-3,308
2740,653	-12,5	-3,184
2740,677	-11	-3,062
2740,701	-10	-2,942
2740,725	-9	-2,822
2740,749	-8	-2,702
2740,773	-7,5	-2,582
2740,797	-6	-2,462
2740,821	-5,5	-2,342
2740,845	-4,5	-2,222
2740,869	-4	-2,102
2740,893	-3,5	-1,982
2740,917	-3	-1,862
2740,941	-2,5	-1,742
2740,965	-2	-1,622
2740,989	-1,5	-1,502
2741,013	-1,5	-1,377
2741,037	-1	-1,262
2741,061	-0,5	-1,137
2741,085	-0,5	-1,022
2741,109	0	-0,902
2741,133	0	-0,782
2741,157	0	-0,662
2741,181	0	-0,542
2741,205	0,5	-0,422
2741,229	0,5	-0,302
2741,253	1	-0,206
2741,277	1,5	-0,142
2741,301	1,5	-0,099
2741,325	2	-0,068
2741,349	2	-0,047
2741,373	2,5	-0,032
2741,397	2,5	-0,022
2741,421	2,5	-0,015
2741,445	3	-0,01
2741,469	3	-0,007
2741,493	3	-0,005
2741,517	3	-0,004
2741,541	2,5	-0,003
2741,565	3	-0,002
2741,589	2,5	-0,001
2741,613	2,5	-0,001
2741,637	2,5	-0,001
2741,667	2,5	0
2741,691	2,5	-0,051
2741,715	3	-0,184
2741,739	2,5	-0,308
2741,763	2	-0,429
2741,787	1,5	-0,55
2741,811	0,5	-0,67
2741,835	0	-0,79
2741,859	-0,5	-0,91
2741,883	-0,5	-1,03
2741,907	-1	-1,15
2741,931	-1	-1,27
2741,955	-1,5	-1,39
2741,979	-1,5	-1,51
2742,003	-2	-1,63
2742,027	-2	-1,75
2742,051	-2	-1,87
2742,075	-3	-1,99
2742,099	-3	-2,11
2742,123	-3,5	-2,23
2742,147	-4	-2,35
2742,171	-4,5	-2,47
2742,195	-5	-2,59
2742,219	-5,5	-2,71
2742,243	-5,5	-2,83
2742,267	-6	-2,95
2742,291	-7	-3,075
2742,315	-8	-3,19
2742,339	-9	-3,289
2742,363	-9,5	-3,355
2742,387	-10,5	-3,4
2742,411	-10,5	-3,431
2742,435	-12	-3,452
2742,459	-12	-3,467
2742,483	-12	-3,477
2742,507	-12,5	-3,484
2742,531	-12,5	-3,489
2742,555	-12,5	-3,493
2742,579	-12,5	-3,495
2742,603	-12,5	-3,497
2742,627	-13	-3,498
2742,651	-13	-3,498
2742,675	-12,5	-3,499
2742,699	-12,5	-3,499
2742,723	-12,5	-3,5
2742,747	-12,5	-3,5
2742,771	-12,5	-3,42
2742,795	-12,5	-3,284
2742,819	-12	-3,125
2742,849	-11,5	-2,985
2742,879	-9,5	-2,86
2742,903	-8,5	-2,74
2742,927	-7,5	-2,62
2742,951	-6,5	-2,494
2742,975	-5,5	-2,379
2742,999	-5	-2,26
2743,023	-4	-2,134
2743,047	-3,5	-2,014
2743,071	-3	-1,9
2743,095	-2,5	-1,779
2743,119	-2	-1,659
2743,143	-1,5	-1,539
2743,167	-1,5	-1,419
2743,191	-1	-1,299
2743,215	-0,5	-1,179
2743,239	-0,5	-1,054
2743,263	0	-0,939
2743,287	0	-0,819
2743,311	0	-0,699
2743,335	0	-0,579
2743,359	0,5	-0,459
2743,383	0,5	-0,339
2743,407	1	-0,232
2743,431	1	-0,159
2743,455	1,5	-0,11
2743,479	1,5	-0,076
2743,503	2	-0,052
2743,527	2	-0,036
2743,551	2,5	-0,024
2743,575	3	-0,017
2743,599	3	-0,012
2743,623	3	-0,008
2743,647	3	-0,006
2743,671	3	-0,004
2743,695	3	-0,003
2743,719	3	-0,002
2743,749	3	-0,001
2743,773	3	-0,001
2743,797	3	-0,001
2743,821	3	0
2743,845	3	-0,014
2743,869	3	-0,147
2743,893	3	-0,273
2743,917	2	-0,395
2743,941	1,5	-0,515
2743,965	0,5	-0,64
2743,989	0	-0,755
2744,013	0	-0,875
2744,037	-0,5	-0,995
2744,061	-1	-1,115
2744,085	-1	-1,235
2744,109	-1	-1,355
2744,133	-1,5	-1,475
2744,157	-2	-1,595
2744,181	-2	-1,72
2744,205	-2,5	-1,835
2744,229	-2,5	-1,955
2744,253	-3	-2,075
2744,277	-3,5	-2,195
2744,301	-4	-2,315
2744,325	-4	-2,435
2744,349	-4,5	-2,56
2744,373	-5	-2,675
2744,397	-6	-2,795
2744,421	-6	-2,916
2744,445	-6,5	-3,035
2744,469	-7,5	-3,155
2744,493	-8	-3,265
2744,517	-9,5	-3,338
2744,541	-10,5	-3,388
2744,565	-11	-3,423
2744,589	-11,5	-3,447
2744,613	-12	-3,463
2744,637	-12,5	-3,475
2744,661	-12,5	-3,482
2744,685	-12,5	-3,488
2744,709	-12,5	-3,492
2744,733	-12,5	-3,495
2744,757	-12,5	-3,496
2744,781	-12,5	-3,498
2744,805	-12,5	-3,498
2744,829	-12,5	-3,499
2744,853	-12,5	-3,499
2744,877	-12,5	-3,499
2744,901	-12,5	-3,5
2744,925	-12,5	-3,434
2744,949	-12,5	-3,293
2744,973	-12,5	-3,169
2744,997	-11	-3,048
2745,021	-10	-2,928
2745,045	-9	-2,808
2745,069	-8	-2,688
2745,099	-6,5	-2,538
2745,123	-6	-2,418
2745,147	-6	-2,297
2745,171	-4,5	-2,177
2745,195	-4	-2,058
2745,219	-3	-1,932
2745,243	-3	-1,817
2745,267	-2,5	-1,697
2745,291	-2	-1,577
2745,315	-1,5	-1,457
2745,339	-1	-1,337
2745,363	-0,5	-1,217
2745,387	-0,5	-1,092
2745,411	0	-0,972
2745,435	0	-0,858
2745,459	0	-0,738
2745,483	0	-0,618
2745,507	0	-0,498
2745,531	0,5	-0,378
2745,555	1	-0,257
2745,579	1	-0,176
2745,603	1,5	-0,124
2745,627	1,5	-0,085
2745,651	2	-0,058
2745,675	2,5	-0,041
2745,699	2,5	-0,028
2745,723	2,5	-0,02
2745,747	2,5	-0,013
2745,771	3	-0,009
2745,795	3	-0,006
2745,819	3	-0,004
2745,843	3	-0,003
2745,867	3	-0,002
2745,891	3	-0,002
2745,915	3	-0,001
2745,939	3	-0,001
2745,963	3	-0,001
2745,987	3	0
2746,011	3	-0,046
2746,035	3	-0,178
2746,059	2,5	-0,301
2746,083	2	-0,422
2746,107	2	-0,542
2746,131	0,5	-0,662
2746,155	0	-0,782
2746,179	0	-0,902
2746,203	-0,5	-1,022
2746,227	-0,5	-1,142
2746,251	-1	-1,262
2746,275	-1,5	-1,382
2746,299	-1,5	-1,502
2746,323	-1,5	-1,622
2746,347	-2	-1,742
2746,371	-2,5	-1,862
2746,395	-2,5	-1,982
2746,419	-3	-2,102
2746,443	-3	-2,222
2746,467	-3,5	-2,342
2746,491	-4	-2,462
2746,515	-5	-2,582
2746,539	-5,5	-2,702
2746,563	-5,5	-2,822
2746,587	-6	-2,947
2746,611	-7	-3,062
2746,635	-8	-3,182
2746,659	-9	-3,284
2746,683	-9,5	-3,351
2746,707	-10	-3,397
2746,731	-10,5	-3,436
2746,761	-12	-3,455
2746,785	-12	-3,47
2746,809	-12	-3,479
2746,833	-12,5	-3,485
2746,857	-12,5	-3,49
2746,881	-12,5	-3,493
2746,905	-12,5	-3,496
2746,929	-12,5	-3,497
2746,953	-12,5	-3,498
2746,977	-12,5	-3,499
2747,001	-12,5	-3,499
2747,025	-12,5	-3,499
2747,049	-12,5	-3,5
2747,073	-12,5	-3,498
2747,097	-12,5	-3,389
2747,121	-12,5	-3,254
2747,145	-12	-3,137
2747,169	-11,5	-3,021
2747,193	-10,5	-2,896
2747,217	-8,5	-2,776
2747,241	-8,5	-2,651
2747,265	-7	-2,536
2747,289	-6	-2,416
2747,313	-5	-2,296
2747,337	-4,5	-2,171
2747,361	-3,5	-2,056
2747,385	-3,5	-1,931
2747,409	-3	-1,816
2747,433	-2,5	-1,696
2747,457	-1,5	-1,576
2747,481	-1,5	-1,456
2747,505	-1	-1,336
2747,529	-1	-1,216
2747,553	-0,5	-1,096
2747,577	0	-0,976
2747,601	0	-0,851
2747,625	0	-0,736
2747,649	0	-0,616
2747,673	0	-0,496
2747,697	0,5	-0,376
2747,721	1	-0,26
2747,745	1,5	-0,178
2747,769	1,5	-0,123
2747,793	1,5	-0,085
2747,817	2	-0,058
2747,841	2,5	-0,041
2747,865	2,5	-0,028
2747,889	2,5	-0,02
2747,913	2,5	-0,013
2747,937	3	-0,009
2747,961	2,5	-0,006
2747,985	2,5	-0,004
2748,009	2,5	-0,003
2748,033	3	-0,002
2748,057	3	-0,002
2748,081	3	-0,001
2748,105	3	-0,001
2748,129	3	0
2748,153	3	-0,014
2748,177	3	-0,146
2748,201	3	-0,271
2748,225	2	-0,393
2748,249	2	-0,513
2748,273	1	-0,633
2748,297	0	-0,753
2748,321	0	-0,878
2748,345	-0,5	-0,993
2748,369	-0,5	-1,113
2748,393	-1	-1,233
2748,417	-1	-1,354
2748,441	-1,5	-1,474
2748,465	-1,5	-1,593
2748,489	-2	-1,714
2748,513	-2	-1,833
2748,537	-2,5	-1,983
2748,567	-3	-2,108
2748,591	-3	-2,228
2748,615	-3,5	-2,343
2748,639	-4,5	-2,463
2748,663	-4,5	-2,583
2748,687	-5	-2,703
2748,711	-5,5	-2,823
2748,735	-6,5	-2,943
2748,759	-7	-3,064
2748,783	-7,5	-3,188
2748,807	-8,5	-3,284
2748,831	-9	-3,352
2748,855	-10,5	-3,398
2748,879	-11	-3,429
2748,903	-11,5	-3,45
2748,927	-12	-3,466
2748,951	-12	-3,477
2748,975	-12,5	-3,484
2748,999	-12,5	-3,489
2749,023	-12,5	-3,492
2749,047	-12,5	-3,495
2749,071	-12,5	-3,497
2749,095	-12,5	-3,498
2749,119	-12,5	-3,498
2749,143	-12,5	-3,499
2749,167	-12,5	-3,499
2749,191	-12,5	-3,499
2749,215	-12,5	-3,5
2749,239	-12,5	-3,446
2749,263	-12,5	-3,307
2749,287	-12,5	-3,183
2749,311	-11,5	-3,062
2749,335	-9,5	-2,942
2749,359	-9	-2,822
2749,383	-8	-2,702
2749,407	-7	-2,582
2749,431	-6	-2,462
2749,455	-5	-2,342
2749,479	-4,5	-2,222
2749,503	-4	-2,102
2749,527	-3,5	-1,982
2749,551	-3	-1,862
2749,575	-2,5	-1,742
2749,599	-1,5	-1,622
2749,623	-1,5	-1,502
2749,647	-1	-1,382
2749,671	-1	-1,257
2749,695	-0,5	-1,142
2749,719	0	-1,022
2749,743	0	-0,897
2749,767	0	-0,782
2749,791	0	-0,662
2749,815	0	-0,542
2749,839	0,5	-0,422
2749,863	0,5	-0,302
2749,887	1	-0,209
2749,911	1,5	-0,142
2749,935	2	-0,098
2749,959	2	-0,068
2749,983	2	-0,047
2750,007	2	-0,032
2750,031	2,5	-0,022
2750,055	3	-0,015
2750,079	3	-0,01
2750,103	3	-0,007
2750,127	3	-0,005
2750,151	3	-0,004
2750,175	3	-0,003
2750,199	2,5	-0,002
2750,229	3	-0,001
2750,253	3	-0,001
2750,277	3	-0,001
2750,301	3	0
2750,325	3	-0,046
2750,349	3	-0,19
2750,373	3	-0,308
2750,397	2	-0,429
2750,421	1	-0,554
2750,445	0,5	-0,669
2750,469	0	-0,789
2750,493	0	-0,914
2750,517	-0,5	-1,029
2750,541	-1	-1,149
2750,565	-1	-1,269
2750,589	-1	-1,39
2750,613	-1,5	-1,51
2750,637	-1,5	-1,634
2750,661	-2	-1,75
2750,685	-2,5	-1,87
2750,709	-2,5	-1,99
2750,733	-3	-2,114
2750,757	-3	-2,23
2750,781	-3,5	-2,35
2750,805	-4	-2,47
2750,829	-4,5	-2,59
2750,853	-5	-2,71
2750,877	-6	-2,83
2750,901	-6	-2,95
2750,925	-7	-3,07
2750,949	-7,5	-3,19
2750,973	-8	-3,292
2750,997	-10	-3,355
2751,021	-10,5	-3,4
2751,045	-11	-3,431
2751,069	-11,5	-3,452
2751,093	-12	-3,467
2751,117	-12	-3,477
2751,141	-12,5	-3,484
2751,165	-12,5	-3,489
2751,189	-12,5	-3,493
2751,213	-12,5	-3,495
2751,237	-12,5	-3,497
2751,261	-12,5	-3,498
2751,285	-12,5	-3,498
2751,309	-12,5	-3,499
2751,333	-12,5	-3,499
2751,357	-12,5	-3,499
2751,381	-12,5	-3,497
2751,405	-12,5	-3,383
2751,429	-12,5	-3,252
2751,453	-12	-3,129
2751,477	-10,5	-3,009
2751,501	-9,5	-2,889
2751,525	-8,5	-2,768
2751,549	-7,5	-2,648
2751,573	-6	-2,498
2751,603	-5,5	-2,378
2751,627	-5	-2,253
2751,651	-4,5	-2,138
2751,675	-3,5	-2,018
2751,699	-3	-1,893
2751,723	-2,5	-1,748
2751,753	-2	-1,628
2751,777	-1,5	-1,508
2751,801	-1	-1,388
2751,825	-1	-1,268
2751,849	-0,5	-1,148
2751,873	0	-1,028
2751,897	0	-0,908
2751,921	0	-0,788
2751,945	0	-0,668
2751,969	0	-0,548
2751,993	0,5	-0,428
2752,017	1	-0,308
2752,041	1	-0,21
2752,065	1,5	-0,145
2752,089	1,5	-0,1
2752,113	1,5	-0,069
2752,137	2,5	-0,048
2752,161	2,5	-0,032
2752,185	2,5	-0,023
2752,209	2,5	-0,016
2752,233	2,5	-0,01
2752,257	3	-0,007
2752,281	3	-0,005
2752,305	3	-0,004
2752,329	3	-0,003
2752,353	3	-0,002
2752,377	3	-0,001
2752,401	3	-0,001
2752,425	2,5	-0,001
2752,449	3	-0,004
2752,473	2,5	-0,118
2752,497	2,5	-0,246
2752,521	2	-0,367
2752,545	2	-0,488
2752,569	1	-0,608
2752,593	0	-0,728
2752,617	-0,5	-0,848
2752,641	-0,5	-0,968
2752,665	-0,5	-1,088
2752,689	-1	-1,208
2752,713	-1	-1,328
2752,737	-1,5	-1,448
2752,761	-1,5	-1,568
2752,785	-2	-1,688
2752,809	-2	-1,808
2752,833	-2,5	-1,928
2752,857	-3	-2,053
2752,881	-3	-2,168
2752,905	-3	-2,293
2752,929	-3,5	-2,408
2752,952	-4	-2,528
2752,976	-5	-2,648
2753	-5,5	-2,768
2753,024	-5,5	-2,888
2753,048	-6,5	-3,008
2753,072	-7	-3,128
2753,096	-8,5	-3,244
2753,12	-9	-3,324
2753,144	-10	-3,379
2753,168	-10,5	-3,417
2753,192	-10,5	-3,442
2753,216	-12	-3,46
2753,24	-12	-3,473
2753,264	-12	-3,481
2753,288	-12	-3,486
2753,312	-12,5	-3,491
2753,336	-12,5	-3,494
2753,36	-12,5	-3,496
2753,384	-12,5	-3,498
2753,414	-12,5	-3,498
2753,438	-12,5	-3,499
2753,462	-12,5	-3,499
2753,487	-12,5	-3,499
2753,511	-12,5	-3,5
2753,534	-12,5	-3,466
2753,558	-12,5	-3,322
2753,582	-12,5	-3,198
2753,606	-11,5	-3,071
2753,63	-11,5	-2,951
2753,654	-8,5	-2,836
2753,678	-7,5	-2,716
2753,702	-7,5	-2,596
2753,726	-6	-2,476
2753,75	-5,5	-2,356
2753,774	-4,5	-2,241
2753,798	-4	-2,116
2753,822	-3,5	-1,996
2753,846	-3	-1,876
2753,87	-2,5	-1,751
2753,894	-1,5	-1,641
2753,918	-1,5	-1,516
2753,942	-1	-1,396
2753,966	-1	-1,271
2753,99	-0,5	-1,151
2754,014	0	-1,036
2754,038	0	-0,916
2754,062	0	-0,791
2754,086	0	-0,671
2754,11	0	-0,551
2754,134	0,5	-0,436
2754,158	1	-0,315
2754,182	1,5	-0,215
2754,206	1,5	-0,148
2754,23	1,5	-0,102
2754,254	2	-0,07
2754,278	2,5	-0,049
2754,302	2,5	-0,034
2754,326	2,5	-0,023
2754,35	3	-0,016
2754,374	3	-0,011
2754,398	3	-0,008
2754,422	3	-0,005
2754,446	3	-0,004
2754,47	3	-0,003
2754,494	3	-0,002
2754,518	3	-0,002
2754,542	3	-0,001
2754,566	3	-0,001
2754,59	3	0
2754,614	3	-0,127
2754,644	3	-0,287
2754,674	2	-0,404
2754,698	1,5	-0,524
2754,722	0,5	-0,649
2754,746	0	-0,764
2754,77	0	-0,889
2754,794	-0,5	-1,004
2754,818	-0,5	-1,124
2754,842	-0,5	-1,244
2754,866	-1	-1,364
2754,89	-1,5	-1,484
2754,914	-1,5	-1,609
2754,938	-2	-1,724
2754,962	-2	-1,849
2754,986	-2,5	-1,959
2755,01	-2,5	-2,089
2755,034	-3,5	-2,204
2755,058	-3,5	-2,324
2755,082	-4	-2,444
2755,106	-4,5	-2,569
2755,13	-5	-2,684
2755,154	-5,5	-2,804
2755,178	-6	-2,924
2755,202	-7	-3,045
2755,226	-7,5	-3,164
2755,25	-8	-3,272
2755,274	-9,5	-3,346
2755,298	-10	-3,392
2755,322	-10,5	-3,425
2755,346	-11,5	-3,449
2755,37	-11,5	-3,464
2755,394	-12	-3,476
2755,418	-12,5	-3,483
2755,442	-12,5	-3,488
2755,466	-12,5	-3,492
2755,49	-12	-3,495
2755,514	-12,5	-3,497
2755,538	-12,5	-3,498
2755,562	-12,5	-3,498
2755,586	-12,5	-3,499
2755,61	-12,5	-3,499
2755,634	-12,5	-3,499
2755,658	-12,5	-3,5
2755,682	-12,5	-3,446
2755,706	-12,5	-3,31
2755,73	-12	-3,15
2755,76	-11	-3,035
2755,784	-10	-2,915
2755,808	-9	-2,794
2755,832	-8	-2,674
2755,856	-6,5	-2,554
2755,88	-5,5	-2,434
2755,904	-5	-2,314
2755,928	-4,5	-2,194
2755,952	-4	-2,074
2755,976	-3	-1,954
2756	-3	-1,834
2756,024	-2,5	-1,719
2756,048	-2	-1,589
2756,072	-1,5	-1,474
2756,096	-1	-1,354
2756,12	-0,5	-1,234
2756,144	-0,5	-1,114
2756,168	-0,5	-0,994
2756,192	0	-0,874
2756,216	0	-0,754
2756,24	0	-0,629
2756,264	0	-0,514
2756,288	0,5	-0,394
2756,312	0,5	-0,276
2756,336	1	-0,186
2756,36	1,5	-0,13
2756,384	1,5	-0,09
2756,408	2	-0,061
2756,432	2	-0,043
2756,456	2,5	-0,03
2756,48	2,5	-0,02
2756,504	3	-0,014
2756,528	3	-0,009
2756,552	2,5	-0,007
2756,576	2,5	-0,005
2756,6	3	-0,004
2756,624	3	-0,002
2756,648	3	-0,002
2756,672	3	-0,001
2756,702	3	-0,001
2756,726	3	-0,001
2756,75	3	-0,006
2756,774	2,5	-0,129
2756,798	3	-0,261
2756,822	3	-0,378
2756,846	2	-0,498
2756,87	1	-0,618
2756,894	0	-0,738
2756,918	0	-0,858
2756,942	-0,5	-0,978
2756,966	-0,5	-1,098
2756,99	-1	-1,218
2757,014	-1,5	-1,338
2757,038	-1,5	-1,458
2757,062	-1,5	-1,578
2757,086	-1,5	-1,703
2757,11	-2	-1,813
2757,134	-2,5	-1,938
2757,158	-2,5	-2,064
2757,182	-3	-2,178
2757,206	-3,5	-2,303
2757,23	-4	-2,423
2757,254	-4,5	-2,538
2757,278	-5	-2,663
2757,302	-5,5	-2,778
2757,326	-6	-2,898
2757,35	-6,5	-3,024
2757,374	-7,5	-3,138
2757,398	-8,5	-3,252
2757,422	-9	-3,332
2757,446	-10	-3,382
2757,47	-10,5	-3,419
2757,494	-11,5	-3,444
2757,518	-12	-3,461
2757,542	-12	-3,473
2757,566	-12	-3,482
2757,59	-12,5	-3,487
2757,614	-12,5	-3,491
2757,638	-12,5	-3,494
2757,662	-12,5	-3,496
2757,686	-12,5	-3,497
2757,71	-12,5	-3,498
2757,734	-12,5	-3,499
2757,758	-12,5	-3,499
2757,782	-12,5	-3,499
2757,806	-12,5	-3,5
2757,83	-12,5	-3,401
2757,854	-12,5	-3,276
2757,878	-12	-3,149
2757,902	-11	-3,028
2757,926	-10	-2,913
2757,95	-9	-2,792
2757,974	-7,5	-2,667
2757,998	-6	-2,547
2758,022	-6	-2,432
2758,046	-5,5	-2,312
2758,07	-4,5	-2,187
2758,094	-3,5	-2,072
2758,118	-3	-1,947
2758,142	-3	-1,832
2758,166	-2,5	-1,712
2758,19	-2	-1,592
2758,214	-1,5	-1,472
2758,238	-1	-1,347
2758,262	-0,5	-1,232
2758,286	-0,5	-1,112
2758,31	0	-0,992
2758,334	0	-0,872
2758,358	0	-0,752
2758,382	0	-0,632
2758,406	0	-0,507
2758,43	0,5	-0,392
2758,454	1	-0,249
2758,484	1	-0,168
2758,508	1,5	-0,116
2758,532	1,5	-0,082
2758,556	2	-0,056
2758,58	2,5	-0,039
2758,604	2,5	-0,026
2758,628	3	-0,019
2758,652	3	-0,013
2758,676	3	-0,008
2758,7	3	-0,006
2758,724	3	-0,004
2758,748	3	-0,003
2758,772	3	-0,002
2758,796	3	-0,002
2758,82	2,5	-0,001
2758,844	2,5	-0,001
2758,868	2,5	-0,001
2758,892	2,5	0
2758,916	3	-0,076
2758,94	2,5	-0,209
2758,964	2,5	-0,331
2758,988	1,5	-0,447
2759,012	1,5	-0,568
2759,036	0	-0,688
2759,06	0	-0,808
2759,084	-0,5	-0,928
2759,108	-1	-1,058
2759,132	-1	-1,167
2759,156	-1	-1,287
2759,18	-1,5	-1,408
2759,204	-1,5	-1,528
2759,228	-2	-1,648
2759,252	-2	-1,768
2759,276	-2,5	-1,888
2759,3	-3	-2,007
2759,324	-3	-2,128
2759,348	-3,5	-2,248
2759,372	-3,5	-2,372
2759,396	-4,5	-2,488
2759,42	-5	-2,608
2759,444	-5	-2,733
2759,468	-6	-2,848
2759,492	-6	-2,972
2759,516	-7,5	-3,088
2759,54	-8	-3,207
2759,564	-9	-3,3
2759,588	-9,5	-3,362
2759,612	-10	-3,406
2759,636	-11	-3,435
2759,66	-11,5	-3,455
2759,684	-12	-3,468
2759,708	-12	-3,479
2759,732	-12	-3,485
2759,756	-12,5	-3,49
2759,78	-12,5	-3,493
2759,804	-12,5	-3,496
2759,828	-12,5	-3,497
2759,852	-12,5	-3,498
2759,876	-12,5	-3,498
2759,9	-12	-3,499
2759,924	-12,5	-3,499
2759,948	-12,5	-3,5
2759,972	-12,5	-3,406
2759,996	-12	-3,274
2760,02	-12	-3,15
2760,044	-11	-3,029
2760,068	-10	-2,909
2760,092	-9	-2,788
2760,116	-7	-2,668
2760,14	-6	-2,548
2760,164	-6	-2,398
2760,194	-4,5	-2,278
2760,218	-4	-2,153
2760,242	-3,5	-2,034
2760,266	-3	-1,914
2760,29	-3	-1,798
2760,314	-2	-1,678
2760,338	-1,5	-1,558
2760,362	-1,5	-1,433
2760,386	-1	-1,318
2760,41	-1	-1,198
2760,434	-0,5	-1,073
2760,458	-0,5	-0,953
2760,482	0	-0,833
2760,506	0	-0,718
