Time (s)	Load (N)	Displacement (mm)
3107,79	1,5	-0,008
3107,814	1,5	-0,006
3107,838	1,5	-0,004
3107,862	1,5	-0,003
3107,886	1,5	-0,002
3107,91	1,5	-0,002
3107,934	1,5	-0,001
3107,958	1,5	-0,001
3107,982	1,5	0
3108,006	1,5	-0,063
3108,03	2	-0,199
3108,054	1,5	-0,322
3108,078	1	-0,442
3108,102	1	-0,562
3108,126	0,5	-0,683
3108,15	0	-0,803
3108,174	0	-0,923
3108,198	0	-1,043
3108,222	-0,5	-1,163
3108,246	-0,5	-1,283
3108,27	-0,5	-1,403
3108,294	-0,5	-1,523
3108,318	-1	-1,638
3108,342	-1	-1,762
3108,366	-1	-1,883
3108,39	-1	-2,003
3108,414	-1	-2,122
3108,437	-1,5	-2,242
3108,462	-1,5	-2,363
3108,486	-2	-2,482
3108,51	-2,5	-2,602
3108,534	-2,5	-2,722
3108,558	-2,5	-2,843
3108,582	-3	-2,962
3108,606	-3	-3,083
3108,63	-3,5	-3,23
3108,66	-4	-3,316
3108,684	-4,5	-3,373
3108,708	-5	-3,412
3108,732	-5	-3,439
3108,756	-5,5	-3,458
3108,78	-5,5	-3,471
3108,804	-5,5	-3,48
3108,828	-5,5	-3,486
3108,852	-5,5	-3,49
3108,876	-5,5	-3,494
3108,9	-5,5	-3,496
3108,924	-5,5	-3,497
3108,948	-5,5	-3,498
3108,972	-5,5	-3,498
3108,996	-5,5	-3,499
3109,02	-5,5	-3,499
3109,044	-5,5	-3,5
3109,068	-5,5	-3,494
3109,091	-5,5	-3,372
3109,115	-5,5	-3,244
3109,139	-5	-3,128
3109,163	-4,5	-3,008
3109,187	-3,5	-2,882
3109,212	-3	-2,767
3109,236	-3	-2,642
3109,26	-2,5	-2,522
3109,284	-2	-2,402
3109,308	-1,5	-2,282
3109,332	-1	-2,162
3109,356	-1	-2,042
3109,38	-0,5	-1,922
3109,404	-0,5	-1,802
3109,428	-0,5	-1,682
3109,452	0	-1,562
3109,476	0	-1,442
3109,5	0	-1,322
3109,524	0	-1,202
3109,548	0	-1,082
3109,572	0	-0,967
3109,596	0	-0,847
3109,619	0	-0,722
3109,644	0	-0,602
3109,668	0,5	-0,482
3109,691	0,5	-0,362
3109,716	0,5	-0,249
3109,74	1	-0,171
3109,764	1	-0,118
3109,788	1,5	-0,082
3109,811	1,5	-0,057
3109,835	1,5	-0,039
3109,859	1,5	-0,026
3109,883	1,5	-0,019
3109,907	1,5	-0,012
3109,931	1,5	-0,008
3109,955	1,5	-0,006
3109,979	1,5	-0,004
3110,003	1,5	-0,003
3110,027	1,5	-0,002
3110,051	1,5	-0,002
3110,075	1,5	-0,001
3110,099	1,5	-0,001
3110,123	2	0
3110,147	1,5	-0,011
3110,171	1,5	-0,142
3110,195	2	-0,269
3110,219	1,5	-0,39
3110,243	1,5	-0,511
3110,267	0	-0,631
3110,291	0	-0,751
3110,316	0	-0,872
3110,34	0	-0,991
3110,364	0	-1,111
3110,387	-0,5	-1,232
3110,411	-0,5	-1,352
3110,435	-0,5	-1,502
3110,465	-0,5	-1,621
3110,489	-1	-1,741
3110,513	-1	-1,862
3110,537	-1	-1,981
3110,561	-1,5	-2,101
3110,585	-1,5	-2,222
3110,609	-2	-2,342
3110,633	-2	-2,461
3110,657	-2	-2,582
3110,681	-2,5	-2,702
3110,705	-2,5	-2,822
3110,729	-3	-2,942
3110,753	-3	-3,062
3110,777	-3,5	-3,182
3110,801	-3,5	-3,283
3110,825	-4	-3,351
3110,849	-5	-3,396
3110,873	-5	-3,429
3110,897	-5	-3,45
3110,921	-5,5	-3,466
3110,945	-5,5	-3,477
3110,969	-5,5	-3,484
3110,994	-5,5	-3,488
3111,017	-5,5	-3,492
3111,041	-5,5	-3,495
3111,065	-5,5	-3,497
3111,089	-5,5	-3,498
3111,113	-5,5	-3,498
3111,137	-5,5	-3,499
3111,161	-5,5	-3,499
3111,185	-5,5	-3,499
3111,209	-5,5	-3,5
3111,233	-5,5	-3,462
3111,257	-5,5	-3,321
3111,281	-5,5	-3,196
3111,305	-5	-3,075
3111,329	-4	-2,954
3111,353	-3,5	-2,834
3111,377	-3	-2,714
3111,401	-2,5	-2,594
3111,425	-2	-2,474
3111,449	-1,5	-2,354
3111,473	-1,5	-2,234
3111,497	-1	-2,114
3111,521	-1	-1,999
3111,545	-0,5	-1,874
3111,569	-0,5	-1,754
3111,593	-0,5	-1,634
3111,617	0	-1,514
3111,641	0	-1,394
3111,665	0	-1,279
3111,689	0	-1,154
3111,713	0	-1,034
3111,737	0	-0,914
3111,761	0	-0,794
3111,785	0	-0,674
3111,809	0	-0,554
3111,833	0,5	-0,434
3111,857	0,5	-0,314
3111,881	0,5	-0,214
3111,905	1	-0,148
3111,929	1	-0,102
3111,953	1,5	-0,07
3111,977	1,5	-0,049
3112,001	1,5	-0,033
3112,025	1,5	-0,023
3112,049	1,5	-0,016
3112,073	1,5	-0,01
3112,097	2	-0,007
3112,121	1,5	-0,005
3112,145	1,5	-0,004
3112,169	1,5	-0,002
3112,193	1,5	-0,002
3112,217	1,5	-0,002
3112,241	1,5	-0,001
3112,265	1,5	-0,001
3112,295	2	0
3112,319	2	-0,095
3112,343	2	-0,227
3112,367	1	-0,35
3112,391	1	-0,47
3112,415	0,5	-0,59
3112,439	0	-0,71
3112,463	0	-0,83
3112,487	0	-0,95
3112,511	0	-1,07
3112,535	-0,5	-1,19
3112,559	-0,5	-1,31
3112,583	-0,5	-1,43
3112,607	-0,5	-1,545
3112,631	-1	-1,67
3112,655	-1	-1,79
3112,679	-1	-1,91
3112,703	-1	-2,03
3112,727	-1,5	-2,15
3112,751	-1,5	-2,27
3112,775	-1,5	-2,39
3112,799	-2	-2,51
3112,823	-2	-2,63
3112,847	-2,5	-2,75
3112,871	-3	-2,87
3112,895	-3	-2,99
3112,919	-3	-3,11
3112,943	-3,5	-3,228
3112,967	-4	-3,314
3112,991	-4,5	-3,372
3113,015	-5	-3,412
3113,039	-5	-3,439
3113,063	-5	-3,458
3113,087	-5,5	-3,471
3113,111	-5,5	-3,48
3113,135	-5,5	-3,486
3113,159	-5,5	-3,49
3113,183	-5,5	-3,494
3113,207	-5,5	-3,496
3113,231	-5,5	-3,497
3113,255	-5,5	-3,498
3113,279	-5,5	-3,498
3113,303	-5,5	-3,499
3113,327	-5,5	-3,499
3113,351	-5,5	-3,499
3113,375	-5,5	-3,5
3113,399	-5,5	-3,408
3113,423	-5,5	-3,274
3113,447	-5	-3,152
3113,471	-4,5	-3,031
3113,495	-4	-2,911
3113,519	-3,5	-2,791
3113,543	-3	-2,671
3113,567	-2	-2,551
3113,591	-2	-2,43
3113,615	-1,5	-2,311
3113,639	-1,5	-2,191
3113,663	-1	-2,071
3113,687	-0,5	-1,951
3113,711	-0,5	-1,831
3113,735	-0,5	-1,716
3113,759	0	-1,591
3113,783	0	-1,471
3113,807	0	-1,351
3113,831	0	-1,236
3113,855	0	-1,111
3113,879	0	-0,991
3113,903	0	-0,871
3113,927	0	-0,751
3113,951	0	-0,631
3113,975	0	-0,511
3113,999	0,5	-0,391
3114,023	0,5	-0,273
3114,047	1	-0,187
3114,071	1	-0,129
3114,095	1	-0,089
3114,119	1,5	-0,059
3114,143	1,5	-0,042
3114,167	1,5	-0,029
3114,191	1,5	-0,021
3114,215	1,5	-0,014
3114,239	1,5	-0,009
3114,263	1,5	-0,006
3114,287	1,5	-0,004
3114,311	1,5	-0,003
3114,335	1,5	-0,002
3114,359	2	-0,002
3114,383	2	-0,001
3114,407	2	-0,001
3114,431	2	0
3114,455	1,5	-0,004
3114,479	1,5	-0,13
3114,503	2	-0,258
3114,527	1,5	-0,379
3114,551	1	-0,499
3114,575	0,5	-0,62
3114,599	0	-0,74
3114,623	0	-0,86
3114,647	0	-0,98
3114,671	-0,5	-1,1
3114,695	-0,5	-1,22
3114,719	-0,5	-1,34
3114,743	-0,5	-1,46
3114,767	-1	-1,58
3114,791	-0,5	-1,7
3114,815	-1	-1,82
3114,839	-1	-1,94
3114,863	-1	-2,06
3114,887	-1,5	-2,18
3114,911	-1,5	-2,3
3114,935	-2	-2,42
3114,959	-2	-2,54
3114,983	-2	-2,66
3115,007	-2,5	-2,78
3115,031	-3	-2,9
3115,055	-3	-3,02
3115,079	-3	-3,14
3115,103	-3,5	-3,253
3115,127	-4,5	-3,33
3115,151	-4,5	-3,383
3115,175	-5	-3,419
3115,199	-5	-3,444
3115,223	-5	-3,462
3115,247	-5	-3,474
3115,271	-5,5	-3,482
3115,295	-5,5	-3,487
3115,319	-5,5	-3,491
3115,343	-5,5	-3,494
3115,367	-5,5	-3,496
3115,391	-5,5	-3,497
3115,415	-5,5	-3,498
3115,439	-5,5	-3,498
3115,463	-5,5	-3,499
3115,487	-5,5	-3,499
3115,511	-5,5	-3,5
3115,535	-5,5	-3,497
3115,559	-5,5	-3,382
3115,583	-5,5	-3,251
3115,607	-4,5	-3,134
3115,631	-4,5	-3,008
3115,655	-4	-2,888
3115,679	-3,5	-2,768
3115,703	-3	-2,648
3115,727	-2,5	-2,528
3115,751	-1,5	-2,408
3115,775	-1,5	-2,288
3115,799	-1	-2,168
3115,823	-1	-2,048
3115,847	-0,5	-1,928
3115,871	-0,5	-1,808
3115,895	-0,5	-1,687
3115,919	0	-1,567
3115,943	0	-1,447
3115,967	0	-1,327
3115,991	0	-1,208
3116,015	0	-1,088
3116,039	0	-0,952
3116,063	0	-0,848
3116,087	0	-0,727
3116,111	0	-0,607
3116,135	0,5	-0,487
3116,159	0,5	-0,367
3116,183	1	-0,253
3116,207	1	-0,174
3116,231	1	-0,12
3116,255	1,5	-0,083
3116,279	1,5	-0,057
3116,303	1,5	-0,04
3116,327	1,5	-0,027
3116,351	2	-0,019
3116,375	2	-0,013
3116,399	2	-0,009
3116,423	2	-0,006
3116,447	2	-0,004
3116,471	2	-0,003
3116,495	2	-0,002
3116,519	1,5	-0,002
3116,543	2	-0,001
3116,567	1,5	-0,001
3116,591	1,5	-0,001
3116,615	2	0
3116,639	1,5	-0,088
3116,663	1,5	-0,221
3116,687	1,5	-0,343
3116,711	1,5	-0,464
3116,735	0,5	-0,584
3116,759	0	-0,704
3116,783	0	-0,824
3116,807	0	-0,939
3116,831	-0,5	-1,064
3116,855	-0,5	-1,184
3116,881	-0,5	-1,309
3116,903	-0,5	-1,424
3116,927	-0,5	-1,544
3116,951	-0,5	-1,664
3116,975	-1	-1,784
3116,999	-1	-1,904
3117,023	-1	-2,025
3117,047	-1	-2,144
3117,071	-1,5	-2,264
3117,095	-1,5	-2,385
3117,119	-1,5	-2,505
3117,143	-2	-2,624
3117,167	-2,5	-2,744
3117,191	-2,5	-2,865
3117,215	-3	-2,984
3117,239	-3	-3,099
3117,263	-3,5	-3,223
3117,287	-4	-3,316
3117,311	-4,5	-3,369
3117,335	-4,5	-3,41
3117,359	-5	-3,438
3117,383	-5	-3,457
3117,407	-5,5	-3,471
3117,431	-5,5	-3,48
3117,455	-5,5	-3,486
3117,479	-5,5	-3,49
3117,503	-5,5	-3,494
3117,527	-5,5	-3,496
3117,551	-5,5	-3,497
3117,575	-5,5	-3,498
3117,599	-5,5	-3,498
3117,623	-5,5	-3,499
3117,647	-5,5	-3,499
3117,671	-5,5	-3,5
3117,695	-5,5	-3,5
3117,719	-5,5	-3,408
3117,743	-5,5	-3,275
3117,767	-4,5	-3,152
3117,791	-4,5	-3,032
3117,815	-4	-2,912
3117,839	-3,5	-2,792
3117,863	-3	-2,656
3117,887	-2	-2,552
3117,911	-1,5	-2,432
3117,935	-1,5	-2,312
3117,959	-1	-2,192
3117,983	-1	-2,072
3118,007	-0,5	-1,951
3118,031	-0,5	-1,832
3118,055	-0,5	-1,712
3118,079	0	-1,592
3118,103	0	-1,472
3118,127	0	-1,352
3118,151	0	-1,232
3118,175	0	-1,112
3118,199	0	-0,992
3118,223	0	-0,872
3118,247	0	-0,752
3118,271	0	-0,631
3118,295	0	-0,511
3118,319	0,5	-0,392
3118,343	0,5	-0,274
3118,367	1	-0,187
3118,391	1	-0,129
3118,415	1,5	-0,089
3118,439	1,5	-0,062
3118,463	1,5	-0,043
3118,487	1,5	-0,029
3118,511	2	-0,02
3118,535	2	-0,014
3118,559	2	-0,009
3118,583	2	-0,006
3118,607	2	-0,004
3118,631	2	-0,003
3118,655	2	-0,002
3118,679	2	-0,002
3118,703	2	-0,001
3118,727	2	-0,001
3118,751	2	0
3118,775	2	-0,009
3118,799	2	-0,135
3118,823	2	-0,261
3118,847	1,5	-0,382
3118,871	1	-0,503
3118,895	0,5	-0,623
3118,919	0	-0,744
3118,943	0	-0,864
3118,967	0	-0,984
3118,991	0	-1,104
3119,015	0	-1,224
3119,039	-0,5	-1,344
3119,063	-0,5	-1,463
3119,087	-0,5	-1,583
3119,111	-0,5	-1,704
3119,135	-1	-1,818
3119,159	-1	-1,943
3119,183	-1	-2,064
3119,207	-1,5	-2,183
3119,231	-1,5	-2,303
3119,255	-1,5	-2,424
3119,279	-2	-2,543
3119,303	-2	-2,663
3119,327	-2,5	-2,783
3119,351	-3	-2,903
3119,375	-3	-3,024
3119,399	-3,5	-3,144
3119,423	-3,5	-3,256
3119,447	-4,5	-3,332
3119,471	-4,5	-3,384
3119,495	-5	-3,42
3119,519	-5	-3,445
3119,543	-5	-3,462
3119,567	-5,5	-3,474
3119,591	-5,5	-3,482
3119,615	-5,5	-3,487
3119,639	-5,5	-3,491
3119,663	-5,5	-3,494
3119,687	-5,5	-3,496
3119,717	-5,5	-3,498
3119,741	-5,5	-3,498
3119,765	-5,5	-3,499
3119,789	-5,5	-3,499
3119,813	-5,5	-3,499
3119,837	-5,5	-3,5
3119,861	-5,5	-3,496
3119,885	-5,5	-3,377
3119,909	-5	-3,248
3119,933	-5	-3,126
3119,957	-4,5	-3,006
3119,981	-4	-2,885
3120,005	-3	-2,765
3120,029	-2,5	-2,645
3120,053	-2	-2,525
3120,077	-1,5	-2,405
3120,101	-1,5	-2,285
3120,125	-1,5	-2,165
3120,149	-1	-2,045
3120,173	-0,5	-1,925
3120,197	-0,5	-1,805
3120,221	-0,5	-1,685
3120,245	0	-1,565
3120,269	0	-1,445
3120,293	0	-1,325
3120,317	0	-1,205
3120,341	0	-1,085
3120,365	0	-0,965
3120,389	0	-0,845
3120,413	0	-0,725
3120,437	0	-0,61
3120,461	0,5	-0,485
3120,485	0,5	-0,365
3120,509	0,5	-0,251
3120,533	1	-0,172
3120,557	1	-0,121
3120,581	1,5	-0,082
3120,605	1,5	-0,057
3120,629	1,5	-0,039
3120,653	1,5	-0,027
3120,677	2	-0,019
3120,701	2	-0,013
3120,725	2	-0,008
3120,749	2	-0,006
3120,773	2	-0,004
3120,797	2	-0,003
3120,821	2	-0,002
3120,845	2	-0,002
3120,869	1,5	-0,001
3120,893	1,5	-0,001
3120,917	2	0
3120,941	2	-0,021
3120,965	2	-0,158
3120,989	1,5	-0,283
3121,013	1,5	-0,405
3121,037	1	-0,525
3121,061	0,5	-0,645
3121,085	0	-0,765
3121,109	0	-0,885
3121,133	0	-1,005
3121,157	0	-1,125
3121,181	0	-1,24
3121,205	-0,5	-1,365
3121,229	-0,5	-1,485
3121,253	-0,5	-1,605
3121,277	-1	-1,725
3121,301	-1	-1,845
3121,325	-1	-1,965
3121,349	-1	-2,085
3121,373	-1,5	-2,205
3121,397	-1,5	-2,325
3121,421	-1,5	-2,445
3121,445	-2	-2,565
3121,469	-2,5	-2,715
3121,499	-2,5	-2,835
3121,523	-3	-2,955
3121,547	-3	-3,075
3121,571	-3,5	-3,195
3121,595	-4	-3,292
3121,619	-4,5	-3,357
3121,643	-4,5	-3,401
3121,667	-5	-3,432
3121,691	-5	-3,453
3121,715	-5	-3,468
3121,739	-5,5	-3,478
3121,763	-5,5	-3,484
3121,787	-5,5	-3,489
3121,811	-5,5	-3,493
3121,835	-5,5	-3,496
3121,859	-5,5	-3,497
3121,883	-5,5	-3,498
3121,907	-5,5	-3,498
3121,931	-5,5	-3,499
3121,955	-5,5	-3,499
3121,979	-5,5	-3,499
3122,003	-5,5	-3,5
3122,027	-5,5	-3,448
3122,051	-5,5	-3,305
3122,075	-5	-3,18
3122,099	-4,5	-3,06
3122,123	-4,5	-2,939
3122,147	-3	-2,819
3122,171	-3	-2,699
3122,195	-2,5	-2,579
3122,219	-2	-2,459
3122,243	-1,5	-2,339
3122,267	-1	-2,219
3122,291	-1	-2,099
3122,315	-1	-1,979
3122,339	-0,5	-1,859
3122,363	-0,5	-1,739
3122,387	-0,5	-1,619
3122,411	0	-1,499
3122,435	0	-1,379
3122,459	0	-1,259
3122,483	0	-1,139
3122,507	0	-1,019
3122,531	0	-0,899
3122,555	0	-0,779
3122,579	0	-0,659
3122,603	0	-0,539
3122,627	0,5	-0,419
3122,651	0,5	-0,299
3122,675	0,5	-0,204
3122,699	1	-0,14
3122,723	1	-0,097
3122,747	1,5	-0,067
3122,771	1,5	-0,046
3122,795	1,5	-0,032
3122,819	1,5	-0,022
3122,843	1,5	-0,015
3122,867	2	-0,01
3122,891	2	-0,007
3122,915	1,5	-0,005
3122,939	1,5	-0,004
3122,963	2	-0,003
3122,987	1,5	-0,002
3123,011	2	-0,001
3123,035	2	-0,001
3123,059	2	-0,001
3123,083	2	0
3123,107	2	-0,1
3123,131	1,5	-0,232
3123,155	1,5	-0,354
3123,179	1,5	-0,474
3123,203	1	-0,594
3123,227	0	-0,715
3123,251	0	-0,835
3123,275	0	-0,955
3123,299	-0,5	-1,075
3123,323	-0,5	-1,195
3123,347	-0,5	-1,315
3123,371	-0,5	-1,435
3123,395	-0,5	-1,555
3123,419	-0,5	-1,675
3123,443	-0,5	-1,795
3123,467	-1	-1,915
3123,491	-1	-2,035
3123,515	-1,5	-2,155
3123,539	-1,5	-2,275
3123,563	-1,5	-2,395
3123,587	-2	-2,515
3123,611	-2	-2,635
3123,635	-2,5	-2,755
3123,659	-2,5	-2,875
3123,683	-3	-2,995
3123,707	-3,5	-3,115
3123,731	-3,5	-3,232
3123,755	-4	-3,317
3123,779	-4,5	-3,373
3123,803	-4,5	-3,413
3123,827	-5	-3,44
3123,851	-5	-3,458
3123,875	-5,5	-3,471
3123,899	-5,5	-3,48
3123,923	-5,5	-3,486
3123,947	-5,5	-3,49
3123,971	-5,5	-3,494
3123,995	-5,5	-3,496
3124,019	-5,5	-3,497
3124,043	-5,5	-3,498
3124,067	-5,5	-3,498
3124,091	-5,5	-3,499
3124,115	-5,5	-3,499
3124,139	-5,5	-3,499
3124,163	-5,5	-3,5
3124,187	-5,5	-3,427
3124,211	-5,5	-3,288
3124,235	-5	-3,17
3124,259	-4,5	-3,044
3124,283	-4	-2,923
3124,307	-3	-2,803
3124,331	-3	-2,683
3124,355	-2,5	-2,563
3124,379	-2	-2,443
3124,403	-1,5	-2,323
3124,427	-1	-2,203
3124,451	-1	-2,083
3124,475	-0,5	-1,963
3124,499	-0,5	-1,843
3124,523	-0,5	-1,722
3124,547	-0,5	-1,603
3124,571	0	-1,483
3124,595	0	-1,363
3124,619	0	-1,243
3124,643	0	-1,123
3124,667	0	-1,003
3124,691	0	-0,883
3124,715	0	-0,763
3124,739	0	-0,642
3124,763	0	-0,523
3124,787	0,5	-0,403
3124,811	0,5	-0,284
3124,835	1	-0,194
3124,859	1	-0,134
3124,883	1	-0,092
3124,907	1,5	-0,064
3124,931	1,5	-0,044
3124,955	1,5	-0,03
3124,979	1,5	-0,021
3125,003	1,5	-0,014
3125,027	2	-0,01
3125,051	2	-0,007
3125,075	2	-0,005
3125,099	2	-0,004
3125,123	1,5	-0,002
3125,147	2	-0,002
3125,171	2	-0,001
3125,195	1,5	-0,001
3125,219	2	0
3125,249	2	-0,018
3125,273	1,5	-0,146
3125,297	2	-0,27
3125,321	1,5	-0,392
3125,345	1,5	-0,512
3125,369	0	-0,632
3125,393	0	-0,752
3125,417	0	-0,872
3125,441	0	-0,992
3125,465	0	-1,112
3125,489	-0,5	-1,232
3125,513	-0,5	-1,352
3125,537	-0,5	-1,472
3125,561	-0,5	-1,592
3125,585	-1	-1,712
3125,609	-1	-1,832
3125,633	-1	-1,952
3125,657	-1	-2,072
3125,681	-1	-2,197
3125,705	-1,5	-2,312
3125,729	-1,5	-2,432
3125,753	-2	-2,552
3125,777	-2,5	-2,672
3125,801	-2	-2,792
3125,825	-2,5	-2,912
3125,849	-3	-3,032
3125,873	-3	-3,152
3125,897	-3,5	-3,266
3125,921	-4	-3,337
3125,945	-4,5	-3,387
3125,969	-5	-3,422
3125,993	-5	-3,446
3126,017	-5,5	-3,463
3126,041	-5,5	-3,475
3126,065	-5,5	-3,482
3126,089	-5,5	-3,488
3126,113	-5,5	-3,492
3126,137	-5,5	-3,495
3126,161	-5,5	-3,496
3126,185	-5,5	-3,497
3126,209	-5,5	-3,498
3126,233	-5,5	-3,499
3126,257	-5,5	-3,499
3126,281	-5,5	-3,499
3126,305	-5,5	-3,5
3126,329	-5,5	-3,48
3126,353	-5,5	-3,339
3126,377	-5,5	-3,211
3126,401	-5	-3,089
3126,425	-4,5	-2,968
3126,449	-3,5	-2,848
3126,473	-3	-2,728
3126,497	-2,5	-2,608
3126,521	-2	-2,488
3126,545	-1,5	-2,368
3126,569	-1	-2,248
3126,592	-1	-2,128
3126,616	-1	-2,008
3126,64	-0,5	-1,888
3126,664	-0,5	-1,773
3126,688	0	-1,648
3126,713	0	-1,533
3126,737	0	-1,408
3126,761	0	-1,288
3126,784	0	-1,168
3126,808	0	-1,048
3126,833	0	-0,928
3126,857	0	-0,808
3126,881	0	-0,688
3126,905	0	-0,568
3126,928	0,5	-0,448
3126,952	0,5	-0,328
3126,977	1	-0,223
3127	1	-0,153
3127,024	1	-0,106
3127,048	1,5	-0,073
3127,072	1,5	-0,046
3127,102	1,5	-0,031
3127,126	2	-0,022
3127,15	1,5	-0,015
3127,175	2	-0,01
3127,199	1,5	-0,007
3127,222	1,5	-0,005
3127,246	1,5	-0,004
3127,27	2	-0,003
3127,294	1,5	-0,002
3127,318	1,5	-0,001
3127,342	2	-0,001
3127,366	1,5	0
3127,39	2	-0,009
3127,414	1,5	-0,136
3127,438	2	-0,262
3127,462	1,5	-0,384
3127,486	0,5	-0,504
3127,51	0	-0,625
3127,534	0	-0,745
3127,558	0	-0,865
3127,582	0	-0,985
3127,606	0	-1,105
3127,63	-0,5	-1,225
3127,654	-0,5	-1,345
3127,678	-0,5	-1,46
3127,702	-0,5	-1,585
3127,726	-1	-1,705
3127,75	-1	-1,825
3127,774	-1	-1,945
3127,798	-1	-2,065
3127,823	-1	-2,185
3127,846	-1,5	-2,305
3127,87	-2	-2,425
3127,894	-2	-2,545
3127,918	-2	-2,665
3127,942	-2,5	-2,785
3127,966	-3	-2,9
3127,99	-3	-3,025
3128,014	-3,5	-3,145
3128,038	-4	-3,257
3128,062	-4	-3,333
3128,086	-4,5	-3,385
3128,11	-5	-3,421
3128,134	-5	-3,445
3128,158	-5,5	-3,462
3128,182	-5,5	-3,474
3128,206	-5,5	-3,482
3128,23	-5,5	-3,487
3128,254	-5,5	-3,491
3128,278	-5,5	-3,494
3128,302	-5,5	-3,496
3128,326	-5,5	-3,497
3128,35	-5,5	-3,498
3128,374	-5,5	-3,498
3128,398	-5,5	-3,499
3128,422	-5,5	-3,499
3128,446	-5,5	-3,5
3128,47	-5,5	-3,451
3128,494	-5,5	-3,31
3128,518	-5	-3,186
3128,542	-4,5	-3,064
3128,566	-4	-2,944
3128,59	-3,5	-2,824
3128,614	-3	-2,704
3128,638	-2,5	-2,584
3128,662	-2	-2,464
3128,686	-1,5	-2,344
3128,71	-1,5	-2,224
3128,734	-1	-2,104
3128,758	-0,5	-1,984
3128,782	-0,5	-1,864
3128,806	0	-1,744
3128,83	0	-1,624
3128,854	0	-1,474
3128,884	0	-1,354
3128,908	0	-1,234
3128,932	0	-1,114
3128,956	0	-0,994
3128,98	0	-0,874
3129,004	0	-0,754
3129,028	0	-0,634
3129,052	0	-0,514
3129,076	0,5	-0,389
3129,1	0,5	-0,276
3129,124	0,5	-0,189
3129,148	1	-0,13
3129,172	1	-0,09
3129,196	1,5	-0,062
3129,22	1,5	-0,043
3129,244	1,5	-0,029
3129,268	1,5	-0,021
3129,292	1,5	-0,014
3129,316	2	-0,009
3129,34	2	-0,006
3129,364	1,5	-0,005
3129,388	2	-0,003
3129,412	2	-0,002
3129,436	2	-0,002
3129,46	2	-0,001
3129,484	2	-0,001
3129,508	1,5	0
3129,532	1,5	-0,014
3129,556	1,5	-0,145
3129,58	2	-0,27
3129,604	1,5	-0,392
3129,628	1	-0,512
3129,652	0,5	-0,632
3129,676	0	-0,752
3129,7	0	-0,872
3129,724	0	-0,992
3129,748	0	-1,112
3129,772	-0,5	-1,232
3129,796	-0,5	-1,352
3129,82	-0,5	-1,472
3129,844	-0,5	-1,592
3129,868	-1	-1,712
3129,892	-1	-1,832
3129,916	-1	-1,952
3129,94	-1	-2,072
3129,964	-1,5	-2,192
3129,988	-1,5	-2,312
3130,012	-2	-2,432
3130,036	-2	-2,552
3130,06	-2	-2,672
3130,084	-2,5	-2,792
3130,108	-3	-2,912
3130,132	-3	-3,032
3130,156	-3	-3,152
3130,18	-3,5	-3,262
3130,204	-4	-3,337
3130,228	-4,5	-3,387
3130,252	-5	-3,422
3130,276	-5	-3,446
3130,3	-5,5	-3,462
3130,324	-5,5	-3,475
3130,348	-5,5	-3,482
3130,372	-5,5	-3,487
3130,396	-5,5	-3,492
3130,42	-5,5	-3,494
3130,444	-5,5	-3,496
3130,468	-5,5	-3,498
3130,492	-5,5	-3,498
3130,516	-5,5	-3,499
3130,54	-5,5	-3,499
3130,564	-5,5	-3,499
3130,588	-5,5	-3,5
3130,612	-5,5	-3,451
3130,636	-5,5	-3,307
3130,66	-5	-3,152
3130,69	-4,5	-3,031
3130,714	-4	-2,911
3130,738	-3	-2,79
3130,762	-3	-2,67
3130,786	-2	-2,55
3130,81	-2	-2,43
3130,834	-1,5	-2,31
3130,858	-1,5	-2,19
3130,882	-1	-2,07
3130,906	-0,5	-1,95
3130,93	-0,5	-1,83
3130,954	-0,5	-1,71
3130,978	-0,5	-1,59
3131,002	0	-1,47
3131,026	0	-1,35
3131,05	0	-1,23
3131,074	0	-1,11
3131,098	0	-0,99
3131,122	0	-0,87
3131,146	0	-0,75
3131,17	0	-0,63
3131,194	0	-0,51
3131,218	0,5	-0,39
3131,242	0,5	-0,273
3131,266	1	-0,186
3131,29	1	-0,128
3131,314	1	-0,089
3131,338	1,5	-0,061
3131,362	1,5	-0,042
3131,386	1,5	-0,029
3131,41	1,5	-0,02
3131,434	1,5	-0,014
3131,458	1,5	-0,009
3131,482	2	-0,006
3131,506	1,5	-0,004
3131,53	1,5	-0,003
3131,554	2	-0,002
3131,578	2	-0,002
3131,602	2	-0,001
3131,626	1,5	-0,001
3131,65	2	0
3131,674	2	-0,001
3131,698	2	-0,106
3131,722	2	-0,236
3131,746	1	-0,357
3131,77	1	-0,478
3131,794	0,5	-0,598
3131,818	0	-0,718
3131,842	0	-0,838
3131,866	0	-0,958
3131,89	0	-1,078
3131,914	-0,5	-1,198
3131,938	-0,5	-1,318
3131,962	-0,5	-1,438
3131,986	-0,5	-1,558
3132,01	-0,5	-1,678
3132,034	-1	-1,798
3132,058	-1	-1,918
3132,082	-1	-2,038
3132,106	-1,5	-2,158
3132,13	-1,5	-2,273
3132,154	-1,5	-2,398
3132,178	-2	-2,519
3132,202	-2	-2,638
3132,226	-2,5	-2,758
3132,25	-3	-2,878
3132,274	-3	-2,998
3132,298	-3	-3,118
3132,322	-3,5	-3,231
3132,346	-4,5	-3,319
3132,37	-4,5	-3,375
3132,394	-5	-3,414
3132,418	-5	-3,44
3132,442	-5	-3,462
3132,472	-5,5	-3,474
3132,496	-5,5	-3,482
