Time (s)	Load (N)	Displacement (mm)
2505,455	1,5	-0,049
2505,479	1,5	-0,03
2505,509	1,5	-0,021
2505,533	2	-0,014
2505,557	2	-0,01
2505,581	2	-0,007
2505,605	2	-0,005
2505,629	2	-0,003
2505,653	2	-0,002
2505,677	2	-0,002
2505,701	2	-0,001
2505,725	2	-0,001
2505,749	2	0
2505,773	2	-0,012
2505,797	2	-0,141
2505,821	2	-0,268
2505,845	1,5	-0,389
2505,869	1,5	-0,509
2505,893	0,5	-0,63
2505,917	0	-0,749
2505,941	0	-0,87
2505,965	0	-0,99
2505,989	-0,5	-1,11
2506,013	-0,5	-1,23
2506,037	-1	-1,35
2506,061	-1	-1,47
2506,085	-1	-1,59
2506,109	-1	-1,71
2506,133	-1,5	-1,83
2506,157	-1,5	-1,95
2506,181	-1,5	-2,07
2506,205	-2	-2,19
2506,229	-2,5	-2,31
2506,253	-3	-2,43
2506,277	-3	-2,55
2506,301	-3	-2,67
2506,325	-3,5	-2,79
2506,349	-4	-2,91
2506,373	-5	-3,025
2506,397	-5,5	-3,15
2506,421	-5,5	-3,26
2506,445	-6	-3,336
2506,469	-7	-3,386
2506,493	-7,5	-3,422
2506,517	-8	-3,446
2506,541	-8,5	-3,462
2506,565	-9	-3,474
2506,589	-9	-3,482
2506,613	-9	-3,488
2506,637	-8,5	-3,491
2506,661	-9	-3,494
2506,685	-9	-3,496
2506,709	-9	-3,498
2506,733	-9	-3,498
2506,757	-9	-3,499
2506,781	-9	-3,499
2506,805	-9	-3,5
2506,829	-9	-3,497
2506,853	-9	-3,383
2506,877	-9	-3,254
2506,901	-8,5	-3,132
2506,925	-7,5	-3,011
2506,949	-7	-2,891
2506,973	-5,5	-2,771
2506,997	-5	-2,651
2507,021	-4,5	-2,53
2507,045	-4	-2,41
2507,069	-3,5	-2,29
2507,093	-2,5	-2,17
2507,117	-2,5	-2,05
2507,141	-2	-1,93
2507,165	-2	-1,81
2507,189	-1,5	-1,69
2507,213	-1	-1,57
2507,237	-1	-1,45
2507,261	-0,5	-1,331
2507,285	-0,5	-1,211
2507,309	0	-1,061
2507,339	0	-0,94
2507,363	0	-0,82
2507,387	0	-0,7
2507,411	0	-0,58
2507,435	0	-0,46
2507,459	0,5	-0,34
2507,483	0,5	-0,233
2507,507	1	-0,16
2507,531	1	-0,11
2507,555	1,5	-0,076
2507,579	1,5	-0,053
2507,603	1,5	-0,036
2507,627	2	-0,025
2507,651	2	-0,017
2507,675	2	-0,012
2507,699	2	-0,008
2507,723	2	-0,006
2507,747	2	-0,004
2507,771	2	-0,003
2507,795	2,5	-0,002
2507,819	2	-0,001
2507,843	2	-0,001
2507,867	2	0
2507,891	2	-0,012
2507,915	2	-0,141
2507,939	2	-0,267
2507,963	1,5	-0,388
2507,987	1,5	-0,509
2508,011	1	-0,629
2508,035	0	-0,749
2508,059	0	-0,869
2508,083	-0,5	-0,989
2508,107	-0,5	-1,109
2508,131	-0,5	-1,229
2508,155	-1	-1,349
2508,179	-1	-1,47
2508,203	-1	-1,59
2508,227	-1	-1,704
2508,251	-1,5	-1,829
2508,275	-1,5	-1,949
2508,299	-2	-2,069
2508,323	-2	-2,189
2508,347	-2	-2,309
2508,371	-2,5	-2,429
2508,395	-3	-2,549
2508,419	-3,5	-2,669
2508,443	-4	-2,789
2508,467	-4	-2,909
2508,491	-4,5	-3,029
2508,515	-5,5	-3,149
2508,539	-6	-3,26
2508,563	-6,5	-3,335
2508,587	-7	-3,386
2508,611	-7,5	-3,422
2508,635	-8	-3,446
2508,659	-8,5	-3,462
2508,683	-8,5	-3,474
2508,707	-8,5	-3,482
2508,731	-9	-3,488
2508,755	-9	-3,491
2508,779	-9	-3,494
2508,803	-9	-3,496
2508,827	-9	-3,497
2508,851	-9	-3,498
2508,875	-9	-3,499
2508,899	-9	-3,499
2508,923	-9	-3,499
2508,947	-9	-3,5
2508,971	-9	-3,407
2508,995	-9	-3,272
2509,019	-8,5	-3,148
2509,043	-8,5	-3,028
2509,067	-7	-2,877
2509,097	-5,5	-2,757
2509,121	-5	-2,642
2509,145	-4,5	-2,517
2509,169	-4	-2,397
2509,193	-3	-2,277
2509,217	-3	-2,157
2509,241	-2,5	-2,037
2509,265	-2	-1,917
2509,289	-1,5	-1,797
2509,313	-1	-1,682
2509,337	-1	-1,557
2509,361	-0,5	-1,442
2509,385	-0,5	-1,317
2509,409	-0,5	-1,197
2509,433	0	-1,077
2509,457	0	-0,957
2509,481	0	-0,837
2509,505	0	-0,717
2509,529	0	-0,597
2509,553	0	-0,477
2509,577	0	-0,357
2509,601	0,5	-0,246
2509,625	1	-0,169
2509,649	1	-0,116
2509,673	1,5	-0,08
2509,697	1,5	-0,055
2509,721	1,5	-0,038
2509,745	2	-0,026
2509,769	2	-0,018
2509,793	2	-0,012
2509,817	2	-0,008
2509,841	2	-0,006
2509,865	2	-0,004
2509,889	2	-0,003
2509,913	2	-0,002
2509,937	2	-0,002
2509,961	2	-0,001
2509,985	2	-0,001
2510,009	2	0
2510,033	2	-0,065
2510,057	2	-0,201
2510,081	1,5	-0,324
2510,105	1,5	-0,444
2510,129	1	-0,565
2510,153	0	-0,685
2510,177	0	-0,805
2510,201	0	-0,925
2510,225	-0,5	-1,045
2510,249	-0,5	-1,165
2510,273	-0,5	-1,285
2510,297	-1	-1,405
2510,321	-1	-1,525
2510,345	-1,5	-1,645
2510,369	-1,5	-1,765
2510,393	-1,5	-1,885
2510,417	-2	-2,005
2510,441	-2	-2,125
2510,465	-2	-2,246
2510,489	-2,5	-2,366
2510,513	-3	-2,485
2510,537	-3	-2,606
2510,561	-3,5	-2,726
2510,585	-4	-2,84
2510,609	-4,5	-2,966
2510,633	-5,5	-3,086
2510,657	-6	-3,205
2510,681	-6	-3,299
2510,705	-7	-3,36
2510,729	-7,5	-3,404
2510,753	-8	-3,434
2510,777	-8,5	-3,455
2510,801	-8,5	-3,468
2510,825	-8,5	-3,478
2510,849	-9	-3,485
2510,873	-9	-3,489
2510,897	-9	-3,493
2510,927	-9	-3,496
2510,951	-9	-3,497
2510,975	-9	-3,498
2510,999	-9	-3,498
2511,023	-9	-3,499
2511,047	-9	-3,499
2511,071	-9	-3,5
2511,095	-9	-3,438
2511,119	-9	-3,3
2511,143	-9	-3,177
2511,167	-8	-3,056
2511,191	-7,5	-2,936
2511,215	-6	-2,815
2511,239	-5,5	-2,695
2511,263	-5	-2,575
2511,287	-4,5	-2,455
2511,311	-4	-2,335
2511,335	-3	-2,215
2511,359	-2,5	-2,095
2511,383	-2,5	-1,975
2511,407	-2	-1,855
2511,431	-2	-1,735
2511,455	-1	-1,615
2511,479	-1	-1,495
2511,503	-1	-1,375
2511,527	-0,5	-1,255
2511,551	-0,5	-1,135
2511,575	0	-1,015
2511,599	0	-0,894
2511,623	0	-0,774
2511,647	0	-0,654
2511,671	0	-0,53
2511,695	0,5	-0,414
2511,719	0,5	-0,295
2511,743	0,5	-0,202
2511,767	0,5	-0,139
2511,791	1	-0,096
2511,815	1,5	-0,066
2511,839	1,5	-0,046
2511,863	1,5	-0,031
2511,887	1,5	-0,022
2511,911	1,5	-0,015
2511,935	2	-0,01
2511,959	1,5	-0,007
2511,983	1,5	-0,005
2512,007	1,5	-0,003
2512,031	1,5	-0,002
2512,055	2	-0,002
2512,079	2	-0,001
2512,103	1,5	-0,001
2512,127	2	-0,001
2512,151	1,5	0
2512,175	1,5	-0,083
2512,199	1,5	-0,215
2512,223	1,5	-0,338
2512,247	1	-0,458
2512,271	1	-0,578
2512,295	0	-0,699
2512,319	0	-0,819
2512,343	-0,5	-0,939
2512,367	-0,5	-1,059
2512,391	-0,5	-1,179
2512,415	-1	-1,299
2512,439	-1	-1,419
2512,463	-1	-1,539
2512,487	-1	-1,659
2512,511	-1,5	-1,779
2512,535	-1,5	-1,899
2512,559	-2	-2,019
2512,583	-2	-2,139
2512,607	-2,5	-2,254
2512,631	-2,5	-2,379
2512,655	-3	-2,499
2512,679	-3,5	-2,649
2512,709	-4	-2,769
2512,733	-4,5	-2,889
2512,757	-5	-3,009
2512,781	-5,5	-3,129
2512,805	-5,5	-3,244
2512,829	-6	-3,325
2512,853	-7,5	-3,379
2512,877	-8	-3,415
2512,901	-8	-3,442
2512,925	-8,5	-3,46
2512,949	-8,5	-3,472
2512,973	-9	-3,481
2512,997	-9	-3,487
2513,021	-9	-3,491
2513,045	-9	-3,494
2513,069	-9	-3,496
2513,093	-9	-3,497
2513,117	-9	-3,498
2513,141	-9	-3,499
2513,165	-9	-3,499
2513,189	-9	-3,5
2513,213	-9	-3,496
2513,237	-9	-3,377
2513,261	-9	-3,248
2513,285	-8,5	-3,126
2513,309	-8	-3,006
2513,333	-6,5	-2,886
2513,357	-5,5	-2,765
2513,381	-5	-2,645
2513,405	-4,5	-2,525
2513,429	-4	-2,405
2513,453	-3	-2,285
2513,477	-3	-2,165
2513,501	-2,5	-2,045
2513,525	-2	-1,925
2513,549	-2	-1,805
2513,573	-1,5	-1,685
2513,597	-1	-1,565
2513,621	-1	-1,445
2513,645	-0,5	-1,325
2513,669	-0,5	-1,205
2513,693	0	-1,09
2513,717	0	-0,935
2513,747	0	-0,785
2513,777	0	-0,665
2513,801	0	-0,545
2513,825	0	-0,425
2513,849	0	-0,305
2513,873	0,5	-0,209
2513,897	1	-0,144
2513,921	1	-0,099
2513,945	1	-0,069
2513,969	1,5	-0,047
2513,993	1,5	-0,032
2514,017	1,5	-0,022
2514,041	1,5	-0,015
2514,065	1,5	-0,01
2514,089	2	-0,007
2514,113	2	-0,005
2514,137	1,5	-0,003
2514,161	1,5	-0,002
2514,185	1,5	-0,002
2514,209	1,5	-0,001
2514,233	1,5	-0,001
2514,257	1,5	0
2514,281	1,5	-0,015
2514,305	1,5	-0,149
2514,329	1,5	-0,275
2514,353	1	-0,396
2514,377	1	-0,517
2514,401	0,5	-0,637
2514,425	0	-0,757
2514,449	0	-0,877
2514,473	-0,5	-0,997
2514,497	-1	-1,117
2514,521	-1	-1,237
2514,545	-1	-1,357
2514,569	-1,5	-1,478
2514,593	-1,5	-1,598
2514,617	-1,5	-1,717
2514,641	-2	-1,837
2514,665	-2	-1,957
2514,689	-2	-2,077
2514,713	-2,5	-2,197
2514,737	-3	-2,317
2514,761	-3	-2,437
2514,785	-3	-2,557
2514,809	-3,5	-2,677
2514,833	-4	-2,797
2514,857	-4,5	-2,917
2514,881	-5	-3,037
2514,905	-5,5	-3,157
2514,929	-6	-3,266
2514,953	-7	-3,339
2514,977	-7,5	-3,389
2515,001	-8	-3,424
2515,025	-8,5	-3,447
2515,049	-8,5	-3,463
2515,073	-9	-3,475
2515,097	-9	-3,482
2515,121	-9	-3,488
2515,145	-9	-3,491
2515,169	-9	-3,494
2515,193	-9	-3,496
2515,217	-9	-3,498
2515,241	-9	-3,498
2515,264	-9	-3,499
2515,289	-9	-3,499
2515,312	-9	-3,499
2515,336	-9	-3,496
2515,361	-9	-3,375
2515,385	-9	-3,246
2515,408	-8,5	-3,124
2515,432	-7,5	-3,003
2515,456	-6,5	-2,883
2515,48	-6	-2,763
2515,504	-5,5	-2,643
2515,528	-5	-2,522
2515,552	-3,5	-2,402
2515,576	-3	-2,283
2515,601	-3	-2,163
2515,624	-2,5	-2,048
2515,648	-2	-1,923
2515,672	-1,5	-1,803
2515,696	-1,5	-1,683
2515,72	-1	-1,563
2515,744	-1	-1,443
2515,768	-1	-1,323
2515,792	-0,5	-1,203
2515,816	-0,5	-1,083
2515,84	0	-0,963
2515,865	0	-0,843
2515,889	0	-0,723
2515,912	0	-0,603
2515,936	0	-0,483
2515,961	0	-0,363
2515,984	0,5	-0,25
2516,008	0,5	-0,172
2516,032	1	-0,118
2516,056	1,5	-0,082
2516,08	1,5	-0,056
2516,104	1,5	-0,035
2516,134	1,5	-0,024
2516,158	1,5	-0,016
2516,182	2	-0,011
2516,206	1,5	-0,008
2516,23	2	-0,005
2516,254	2	-0,004
2516,278	2	-0,003
2516,302	1,5	-0,002
2516,326	1,5	-0,001
2516,35	2	-0,001
2516,374	1,5	-0,001
2516,399	1,5	0
2516,422	1,5	-0,102
2516,446	1,5	-0,232
2516,47	1,5	-0,354
2516,494	1	-0,475
2516,518	0,5	-0,595
2516,542	0	-0,715
2516,566	0	-0,835
2516,59	0	-0,955
2516,614	-0,5	-1,075
2516,638	-1	-1,195
2516,662	-1	-1,315
2516,686	-1	-1,435
2516,71	-1	-1,555
2516,734	-1,5	-1,675
2516,758	-1,5	-1,795
2516,782	-1,5	-1,915
2516,806	-2	-2,035
2516,83	-2	-2,155
2516,854	-2,5	-2,275
2516,878	-3	-2,395
2516,902	-3	-2,515
2516,926	-3,5	-2,635
2516,95	-3,5	-2,755
2516,974	-4,5	-2,875
2516,998	-5	-2,995
2517,022	-5,5	-3,115
2517,046	-6	-3,232
2517,07	-6	-3,317
2517,094	-7,5	-3,374
2517,118	-8	-3,413
2517,142	-8	-3,44
2517,166	-8	-3,459
2517,19	-9	-3,471
2517,214	-9	-3,48
2517,238	-9	-3,486
2517,262	-9	-3,49
2517,286	-9	-3,494
2517,31	-9	-3,495
2517,334	-9	-3,497
2517,358	-9	-3,498
2517,382	-9	-3,499
2517,406	-9	-3,499
2517,431	-9	-3,499
2517,454	-9	-3,498
2517,478	-9	-3,388
2517,502	-9	-3,258
2517,526	-8,5	-3,135
2517,55	-8	-3,014
2517,574	-6,5	-2,894
2517,598	-6	-2,773
2517,622	-5,5	-2,653
2517,646	-4,5	-2,533
2517,67	-4	-2,413
2517,694	-3,5	-2,293
2517,718	-3	-2,173
2517,742	-2,5	-2,053
2517,766	-2	-1,933
2517,79	-2	-1,813
2517,814	-1,5	-1,693
2517,838	-1	-1,573
2517,862	-1	-1,453
2517,886	-1	-1,333
2517,915	-0,5	-1,183
2517,94	-0,5	-1,063
2517,964	0	-0,943
2517,988	0	-0,823
2518,012	0	-0,703
2518,036	0	-0,583
2518,06	0	-0,463
2518,084	0	-0,343
2518,108	0,5	-0,236
2518,132	1	-0,162
2518,156	1	-0,111
2518,18	1,5	-0,077
2518,204	1,5	-0,053
2518,228	1,5	-0,036
2518,252	1,5	-0,025
2518,276	2	-0,017
2518,3	1,5	-0,012
2518,324	2	-0,008
2518,348	2	-0,006
2518,372	1,5	-0,004
2518,396	2	-0,003
2518,42	2	-0,002
2518,444	2	-0,002
2518,468	2	-0,001
2518,492	1,5	-0,001
2518,516	1,5	0
2518,54	2	-0,041
2518,564	2	-0,181
2518,588	2	-0,305
2518,612	1,5	-0,426
2518,636	0,5	-0,546
2518,66	0	-0,666
2518,684	0	-0,786
2518,708	0	-0,906
2518,732	-0,5	-1,026
2518,756	-1	-1,146
2518,78	-1	-1,266
2518,804	-1	-1,386
2518,828	-1,5	-1,506
2518,852	-1,5	-1,626
2518,876	-1,5	-1,746
2518,9	-2	-1,866
2518,924	-2	-1,986
2518,948	-2	-2,107
2518,972	-2,5	-2,226
2518,996	-2,5	-2,346
2519,02	-3	-2,466
2519,044	-3	-2,586
2519,068	-3,5	-2,706
2519,092	-4,5	-2,826
2519,116	-4,5	-2,946
2519,14	-5	-3,066
2519,164	-5,5	-3,186
2519,188	-6	-3,286
2519,212	-7	-3,353
2519,236	-7,5	-3,398
2519,26	-8	-3,43
2519,284	-8,5	-3,452
2519,308	-8,5	-3,466
2519,332	-9	-3,477
2519,356	-9	-3,484
2519,38	-9	-3,489
2519,404	-9	-3,492
2519,428	-9	-3,494
2519,452	-9	-3,496
2519,476	-9	-3,498
2519,5	-9	-3,499
2519,524	-9	-3,499
2519,548	-9	-3,499
2519,572	-9	-3,5
2519,596	-9	-3,432
2519,62	-9	-3,296
2519,649	-8	-3,142
2519,674	-7,5	-3,021
2519,698	-6,5	-2,901
2519,722	-6	-2,781
2519,746	-5,5	-2,661
2519,77	-5	-2,54
2519,794	-4	-2,421
2519,818	-3,5	-2,3
2519,842	-3	-2,181
2519,866	-3	-2,061
2519,89	-2,5	-1,94
2519,914	-1,5	-1,821
2519,938	-1,5	-1,701
2519,962	-1,5	-1,58
2519,986	-1	-1,46
2520,01	-1	-1,341
2520,034	-0,5	-1,22
2520,058	-0,5	-1,1
2520,082	0	-0,981
2520,106	0	-0,86
2520,13	0	-0,74
2520,154	0	-0,62
2520,179	0	-0,5
2520,202	0	-0,381
2520,226	0,5	-0,265
2520,25	0,5	-0,182
2520,274	1	-0,125
2520,298	1	-0,086
2520,322	1,5	-0,06
2520,346	1,5	-0,041
2520,37	1,5	-0,028
2520,394	1,5	-0,02
2520,418	2	-0,013
2520,442	2	-0,009
2520,466	2	-0,006
2520,49	2	-0,004
2520,514	1,5	-0,003
2520,538	2	-0,002
2520,562	2	-0,002
2520,586	1,5	-0,001
2520,61	2	-0,001
2520,634	2	0
2520,658	2	-0,022
2520,682	1,5	-0,158
2520,706	1,5	-0,283
2520,73	1,5	-0,405
2520,754	1	-0,525
2520,778	0	-0,645
2520,802	0	-0,76
2520,826	0	-0,885
2520,85	-0,5	-1,005
2520,874	-0,5	-1,125
2520,898	-1	-1,245
2520,922	-1	-1,365
2520,946	-1	-1,485
2520,97	-1,5	-1,605
2520,994	-1,5	-1,725
2521,018	-1,5	-1,845
2521,042	-2	-1,965
2521,066	-2	-2,085
2521,09	-2	-2,205
2521,114	-3	-2,325
2521,138	-3	-2,445
2521,162	-3	-2,565
2521,186	-3,5	-2,685
2521,21	-4	-2,805
2521,234	-4,5	-2,925
2521,258	-5	-3,045
2521,282	-5	-3,165
2521,306	-6	-3,272
2521,33	-6,5	-3,343
2521,354	-7,5	-3,392
2521,378	-8	-3,425
2521,402	-8	-3,453
2521,432	-8,5	-3,467
2521,456	-9	-3,478
2521,48	-9	-3,484
2521,504	-9	-3,489
2521,528	-9	-3,492
2521,552	-9	-3,495
2521,576	-9	-3,496
2521,6	-9	-3,498
2521,624	-9	-3,499
2521,648	-9	-3,499
2521,672	-9	-3,499
2521,696	-9	-3,5
2521,72	-9	-3,42
2521,744	-9	-3,283
2521,768	-8,5	-3,159
2521,792	-7,5	-3,038
2521,816	-6,5	-2,918
2521,84	-6	-2,798
2521,864	-5,5	-2,678
2521,888	-5	-2,558
2521,912	-4	-2,438
2521,936	-3,5	-2,318
2521,96	-3	-2,198
2521,984	-2,5	-2,078
2522,008	-2,5	-1,958
2522,032	-1,5	-1,838
2522,056	-1,5	-1,718
2522,08	-1,5	-1,598
2522,104	-1	-1,478
2522,128	-0,5	-1,358
2522,152	-0,5	-1,238
2522,176	0	-1,118
2522,2	0	-0,998
2522,224	0	-0,878
2522,248	0	-0,758
2522,272	0	-0,638
2522,296	0	-0,518
2522,32	0	-0,397
2522,344	0	-0,279
2522,368	0,5	-0,192
2522,392	1	-0,132
2522,416	1,5	-0,091
2522,44	1,5	-0,062
2522,464	1,5	-0,043
2522,488	1,5	-0,03
2522,512	2	-0,02
2522,536	1,5	-0,014
2522,56	1,5	-0,01
2522,584	1,5	-0,006
2522,608	2	-0,004
2522,632	1,5	-0,003
2522,656	1,5	-0,002
2522,68	1,5	-0,002
2522,704	2	-0,001
2522,728	2	-0,001
2522,752	1,5	0
2522,776	1,5	-0,012
2522,8	2	-0,147
2522,824	1,5	-0,272
2522,848	1,5	-0,393
2522,872	0,5	-0,514
2522,896	0	-0,634
2522,92	0	-0,754
2522,944	0	-0,874
2522,968	-0,5	-0,994
2522,992	-1	-1,114
2523,016	-1	-1,234
2523,04	-1	-1,354
2523,064	-1	-1,474
2523,088	-1	-1,594
2523,112	-1,5	-1,714
2523,136	-1,5	-1,834
2523,16	-1,5	-1,954
2523,184	-2	-2,074
2523,208	-2	-2,194
2523,232	-3	-2,314
2523,256	-3	-2,464
2523,286	-3	-2,585
2523,31	-4	-2,704
2523,334	-4	-2,824
2523,358	-4,5	-2,944
2523,382	-5	-3,064
2523,406	-5,5	-3,184
2523,43	-6,5	-3,285
2523,454	-7	-3,352
2523,478	-7,5	-3,398
2523,502	-8	-3,43
2523,526	-8,5	-3,452
2523,55	-8,5	-3,466
2523,574	-9	-3,477
2523,598	-9	-3,484
2523,622	-9	-3,489
2523,646	-9	-3,492
2523,67	-9	-3,495
2523,694	-9	-3,496
2523,718	-9	-3,498
2523,742	-9	-3,498
2523,766	-9	-3,499
2523,79	-9	-3,499
2523,814	-9	-3,5
2523,838	-9	-3,466
2523,862	-9	-3,328
2523,886	-9	-3,202
2523,91	-8,5	-3,081
2523,934	-7	-2,96
2523,958	-6	-2,84
2523,982	-5,5	-2,72
2524,006	-5	-2,6
2524,03	-4,5	-2,48
2524,054	-3,5	-2,36
2524,078	-3	-2,24
2524,102	-3	-2,12
2524,126	-2,5	-2
2524,15	-2	-1,88
2524,174	-1,5	-1,76
2524,198	-1,5	-1,64
2524,222	-1	-1,52
2524,246	-1	-1,4
2524,27	-0,5	-1,28
2524,294	-0,5	-1,16
2524,318	0	-1,04
2524,342	0	-0,92
2524,366	0	-0,8
2524,39	0	-0,68
2524,414	0	-0,56
2524,438	0	-0,44
2524,462	0	-0,32
2524,486	0,5	-0,219
2524,51	1	-0,15
2524,534	1,5	-0,104
2524,558	1,5	-0,072
2524,582	1,5	-0,049
2524,606	1,5	-0,034
2524,63	1,5	-0,024
2524,654	2	-0,016
2524,678	2	-0,011
2524,702	1,5	-0,008
2524,726	1,5	-0,005
2524,75	2	-0,004
2524,774	2	-0,003
2524,798	2	-0,002
2524,822	2	-0,001
2524,846	1,5	-0,001
2524,87	2	-0,001
2524,894	2	0
2524,918	2	-0,084
2524,942	2	-0,217
2524,966	1,5	-0,339
2524,99	1,5	-0,46
2525,014	0,5	-0,58
2525,038	0	-0,7
2525,062	0	-0,82
2525,086	-0,5	-0,941
2525,11	-0,5	-1,061
2525,134	-0,5	-1,181
2525,158	-1	-1,301
2525,182	-1	-1,421
2525,206	-1	-1,541
2525,23	-1	-1,661
2525,254	-1,5	-1,781
2525,278	-1,5	-1,901
2525,302	-2	-2,021
2525,326	-2	-2,141
2525,35	-2,5	-2,261
2525,374	-3	-2,381
2525,398	-3	-2,501
2525,422	-3,5	-2,621
2525,446	-3,5	-2,741
2525,47	-4	-2,861
2525,494	-5	-2,981
2525,518	-5,5	-3,101
2525,542	-5,5	-3,22
2525,566	-6	-3,308
2525,59	-6,5	-3,368
2525,614	-7,5	-3,409
2525,638	-8	-3,437
2525,662	-8,5	-3,457
2525,686	-8,5	-3,47
2525,71	-9	-3,479
2525,734	-9	-3,486
2525,758	-9	-3,49
2525,782	-9	-3,493
2525,806	-9	-3,495
2525,83	-9	-3,497
2525,854	-9	-3,498
2525,878	-9	-3,499
2525,902	-9	-3,499
2525,926	-9	-3,499
2525,95	-9	-3,5
2525,974	-8,5	-3,438
2525,998	-9	-3,3
2526,022	-8,5	-3,176
2526,046	-8	-3,054
2526,07	-7,5	-2,934
2526,094	-6	-2,814
2526,118	-5,5	-2,694
2526,142	-5	-2,573
2526,166	-4	-2,453
2526,19	-3,5	-2,334
2526,214	-3	-2,214
2526,238	-2,5	-2,094
2526,262	-2,5	-1,974
2526,286	-2	-1,853
2526,31	-1,5	-1,734
2526,334	-1	-1,614
2526,358	-1	-1,494
2526,382	-0,5	-1,374
2526,406	-0,5	-1,254
2526,43	-0,5	-1,134
2526,454	0	-1,014
2526,478	0	-0,894
2526,502	0	-0,774
2526,526	0	-0,654
2526,55	0	-0,534
2526,574	0,5	-0,413
2526,598	0,5	-0,294
2526,622	1	-0,202
2526,646	1	-0,139
2526,67	1,5	-0,096
2526,694	1,5	-0,066
2526,718	2	-0,041
2526,748	1,5	-0,028
2526,772	1,5	-0,02
2526,796	2	-0,013
2526,82	2	-0,009
2526,844	2	-0,006
2526,868	2	-0,004
2526,892	2	-0,003
2526,916	2	-0,002
2526,94	2	-0,002
2526,964	2	-0,001
2526,988	2	-0,001
2527,012	2	0
2527,036	2	-0,077
2527,06	2	-0,206
2527,084	1,5	-0,334
2527,108	1,5	-0,45
2527,132	0,5	-0,575
2527,156	0,5	-0,695
2527,18	0	-0,815
2527,204	0	-0,936
2527,228	0	-1,056
2527,252	-0,5	-1,176
2527,276	-1	-1,296
2527,3	-1	-1,416
2527,324	-1	-1,536
2527,348	-1	-1,656
2527,372	-1,5	-1,776
2527,396	-2	-1,896
2527,42	-2	-2,016
2527,444	-2,5	-2,136
2527,468	-2,5	-2,256
2527,492	-3	-2,376
2527,516	-3	-2,496
2527,54	-3,5	-2,616
2527,564	-3,5	-2,736
2527,588	-4	-2,856
2527,612	-5	-2,976
2527,636	-5,5	-3,096
2527,66	-6	-3,215
2527,684	-6	-3,305
2527,708	-7	-3,366
2527,732	-7,5	-3,408
2527,756	-8	-3,436
2527,78	-8,5	-3,456
2527,804	-8,5	-3,469
2527,828	-8,5	-3,479
2527,852	-9	-3,486
2527,876	-9	-3,49
2527,9	-9	-3,493
2527,924	-9	-3,495
2527,948	-9	-3,497
2527,972	-9	-3,498
2527,996	-9	-3,499
2528,02	-9	-3,499
2528,044	-9	-3,499
2528,068	-9	-3,5
2528,092	-9	-3,419
2528,116	-9	-3,283
2528,14	-8,5	-3,16
2528,164	-8	-3,039
2528,188	-7,5	-2,918
2528,212	-6	-2,798
2528,236	-5,5	-2,678
2528,26	-5	-2,558
2528,284	-4,5	-2,438
2528,308	-3,5	-2,318
2528,332	-3	-2,198
2528,356	-3	-2,078
2528,38	-2,5	-1,958
2528,404	-2	-1,838
2528,428	-1,5	-1,718
2528,452	-1	-1,598
2528,476	-1	-1,478
2528,5	-0,5	-1,358
2528,524	-0,5	-1,238
2528,548	-0,5	-1,118
2528,572	0	-0,978
2528,602	0	-0,853
2528,626	0	-0,728
2528,65	0	-0,608
2528,674	0	-0,488
2528,698	0	-0,368
2528,722	0,5	-0,255
2528,746	0,5	-0,175
2528,77	1	-0,12
2528,794	1,5	-0,083
2528,818	1,5	-0,057
2528,842	1,5	-0,039
2528,866	1,5	-0,027
2528,89	1,5	-0,018
2528,914	2	-0,012
2528,938	2	-0,008
2528,962	2	-0,006
2528,986	1,5	-0,004
2529,01	2	-0,003
2529,034	1,5	-0,002
2529,058	2	-0,001
2529,082	2	-0,001
2529,106	2	-0,001
2529,13	2	0
2529,154	2	-0,052
2529,178	1,5	-0,189
2529,202	1,5	-0,312
2529,226	1,5	-0,433
2529,25	1	-0,553
2529,274	0	-0,673
2529,298	0	-0,793
2529,322	0	-0,913
2529,346	-0,5	-1,033
2529,37	-0,5	-1,153
2529,394	-1	-1,273
2529,418	-1	-1,393
2529,442	-1	-1,513
2529,466	-1,5	-1,633
2529,49	-1,5	-1,753
2529,514	-1,5	-1,873
2529,538	-2	-1,993
2529,562	-2	-2,113
2529,586	-2,5	-2,233
2529,61	-2,5	-2,353
2529,634	-3	-2,474
2529,658	-3	-2,593
2529,682	-3,5	-2,713
2529,706	-4	-2,833
2529,73	-4,5	-2,953
2529,754	-5	-3,073
2529,778	-5,5	-3,193
2529,802	-6	-3,291
2529,826	-7	-3,356
2529,85	-7,5	-3,401
2529,874	-8	-3,432
2529,898	-8,5	-3,453
2529,922	-8,5	-3,467
2529,946	-8,5	-3,478
2529,97	-9	-3,484
2529,994	-9	-3,489
2530,018	-9	-3,492
2530,042	-9	-3,495
2530,066	-9	-3,496
2530,09	-9	-3,498
2530,114	-9	-3,499
2530,138	-9	-3,499
2530,162	-9	-3,499
2530,186	-9	-3,5
2530,21	-9	-3,45
2530,234	-9	-3,311
2530,258	-8,5	-3,187
2530,282	-8	-3,066
2530,306	-7,5	-2,945
2530,33	-6,5	-2,825
2530,354	-5,5	-2,705
2530,378	-5	-2,585
2530,402	-4,5	-2,435
2530,432	-3	-2,315
2530,456	-3	-2,195
2530,48	-2,5	-2,075
2530,504	-2,5	-1,955
2530,528	-2	-1,835
2530,552	-1,5	-1,715
2530,576	-1	-1,595
2530,6	-1	-1,475
