Time (s)	Load (N)	Displacement (mm)
2813,892	1,5	-0,07
2813,916	1,5	-0,048
2813,94	1,5	-0,033
2813,964	1,5	-0,023
2813,988	1,5	-0,016
2814,012	2	-0,011
2814,036	2	-0,008
2814,061	2	-0,005
2814,085	2	-0,004
2814,109	2	-0,003
2814,133	2	-0,002
2814,156	2	-0,001
2814,18	1,5	-0,001
2814,204	1,5	-0,001
2814,228	1,5	0
2814,252	1,5	-0,052
2814,276	1,5	-0,19
2814,3	2	-0,314
2814,324	1,5	-0,434
2814,348	0,5	-0,555
2814,372	0	-0,675
2814,396	0	-0,795
2814,42	0	-0,915
2814,444	-0,5	-1,035
2814,468	-0,5	-1,155
2814,492	-0,5	-1,275
2814,516	-0,5	-1,395
2814,54	-0,5	-1,515
2814,564	-1	-1,635
2814,588	-1,5	-1,755
2814,617	-1,5	-1,905
2814,642	-1,5	-2,025
2814,666	-1,5	-2,145
2814,69	-2	-2,265
2814,714	-2,5	-2,385
2814,738	-2,5	-2,505
2814,762	-3	-2,625
2814,786	-3	-2,745
2814,81	-3,5	-2,865
2814,834	-4	-2,985
2814,858	-4	-3,105
2814,882	-4,5	-3,223
2814,906	-5	-3,311
2814,93	-6	-3,369
2814,954	-6	-3,41
2814,978	-6	-3,438
2815,002	-6,5	-3,456
2815,026	-7	-3,47
2815,05	-7	-3,479
2815,074	-7	-3,485
2815,098	-7	-3,49
2815,122	-7,5	-3,494
2815,146	-7,5	-3,496
2815,17	-7,5	-3,497
2815,194	-7,5	-3,498
2815,218	-7,5	-3,498
2815,242	-7,5	-3,499
2815,266	-7,5	-3,499
2815,29	-7,5	-3,499
2815,314	-7	-3,483
2815,338	-7	-3,347
2815,362	-7	-3,22
2815,386	-6	-3,099
2815,41	-5,5	-2,978
2815,435	-5	-2,863
2815,459	-4,5	-2,738
2815,483	-4	-2,618
2815,506	-3,5	-2,498
2815,531	-3	-2,378
2815,554	-2,5	-2,258
2815,578	-2,5	-2,138
2815,602	-2	-2,018
2815,626	-1,5	-1,898
2815,65	-1,5	-1,778
2815,674	-1	-1,658
2815,698	-0,5	-1,538
2815,722	-0,5	-1,418
2815,746	-0,5	-1,298
2815,77	0	-1,178
2815,794	0	-1,058
2815,818	0	-0,938
2815,842	0	-0,818
2815,866	0	-0,698
2815,89	0	-0,578
2815,914	0	-0,457
2815,938	0,5	-0,338
2815,962	0,5	-0,23
2815,986	1	-0,161
2816,01	1	-0,109
2816,034	1,5	-0,075
2816,058	1,5	-0,052
2816,082	1,5	-0,036
2816,106	1,5	-0,025
2816,13	1,5	-0,017
2816,154	2	-0,012
2816,178	1,5	-0,008
2816,202	1,5	-0,005
2816,226	2	-0,004
2816,25	1,5	-0,003
2816,274	2	-0,002
2816,298	2	-0,002
2816,322	2	-0,001
2816,346	2	-0,001
2816,37	2	0
2816,394	2	-0,018
2816,424	2	-0,153
2816,448	1,5	-0,278
2816,472	1,5	-0,4
2816,496	1,5	-0,52
2816,52	0,5	-0,64
2816,544	0	-0,76
2816,568	0	-0,875
2816,592	-0,5	-1
2816,616	-0,5	-1,12
2816,64	-0,5	-1,24
2816,664	-1	-1,36
2816,688	-1	-1,48
2816,712	-1	-1,6
2816,736	-1	-1,72
2816,76	-1,5	-1,84
2816,784	-1,5	-1,96
2816,808	-2	-2,081
2816,832	-2	-2,2
2816,856	-2,5	-2,32
2816,88	-2,5	-2,44
2816,904	-2,5	-2,561
2816,928	-3	-2,681
2816,952	-3	-2,801
2816,976	-3,5	-2,92
2817	-4	-3,041
2817,024	-4	-3,16
2817,048	-5	-3,265
2817,072	-5,5	-3,341
2817,096	-5,5	-3,39
2817,12	-5,5	-3,424
2817,144	-6,5	-3,448
2817,168	-7	-3,464
2817,192	-6,5	-3,475
2817,216	-7	-3,482
2817,24	-7	-3,488
2817,264	-7	-3,492
2817,288	-7,5	-3,495
2817,312	-7,5	-3,496
2817,336	-7,5	-3,498
2817,36	-7,5	-3,498
2817,384	-7	-3,499
2817,408	-7,5	-3,499
2817,432	-7	-3,499
2817,456	-7	-3,5
2817,48	-7	-3,492
2817,504	-7	-3,364
2817,528	-7	-3,236
2817,552	-6,5	-3,114
2817,576	-6	-2,993
2817,6	-5,5	-2,873
2817,624	-5	-2,753
2817,648	-4	-2,633
2817,672	-3,5	-2,513
2817,696	-3	-2,393
2817,72	-2,5	-2,273
2817,744	-2	-2,153
2817,768	-2	-2,033
2817,792	-2	-1,913
2817,816	-1	-1,793
2817,84	-1	-1,673
2817,864	-1	-1,553
2817,888	-0,5	-1,433
2817,912	-0,5	-1,313
2817,936	0	-1,193
2817,96	0	-1,073
2817,984	0	-0,953
2818,008	0	-0,833
2818,032	0	-0,713
2818,056	0	-0,593
2818,08	0,5	-0,473
2818,104	0,5	-0,353
2818,128	1	-0,242
2818,152	1	-0,166
2818,176	1,5	-0,115
2818,2	1,5	-0,079
2818,224	1,5	-0,05
2818,254	1,5	-0,034
2818,278	1,5	-0,024
2818,302	1,5	-0,017
2818,326	2	-0,011
2818,35	2	-0,008
2818,374	2	-0,005
2818,398	2	-0,004
2818,422	2	-0,003
2818,446	2	-0,002
2818,47	2	-0,001
2818,494	2	-0,001
2818,518	2	-0,001
2818,542	2	0
2818,566	2	-0,03
2818,59	2	-0,169
2818,614	1,5	-0,294
2818,638	1,5	-0,415
2818,662	1,5	-0,535
2818,686	0,5	-0,655
2818,71	0	-0,775
2818,734	0	-0,895
2818,758	0	-1,016
2818,782	0	-1,136
2818,806	-0,5	-1,256
2818,83	-0,5	-1,376
2818,854	-0,5	-1,496
2818,878	-1	-1,616
2818,902	-1	-1,736
2818,926	-1,5	-1,856
2818,95	-1,5	-1,976
2818,974	-1,5	-2,091
2818,998	-2	-2,216
2819,022	-2	-2,336
2819,046	-2,5	-2,456
2819,07	-3	-2,576
2819,094	-3	-2,696
2819,118	-3	-2,816
2819,142	-3,5	-2,936
2819,166	-4	-3,051
2819,19	-4,5	-3,176
2819,214	-5	-3,279
2819,238	-5,5	-3,348
2819,262	-5,5	-3,395
2819,286	-6	-3,428
2819,31	-6,5	-3,45
2819,334	-7	-3,466
2819,358	-7	-3,476
2819,382	-7	-3,483
2819,406	-7	-3,488
2819,43	-7,5	-3,492
2819,454	-7,5	-3,495
2819,478	-7,5	-3,496
2819,502	-7,5	-3,498
2819,526	-7,5	-3,498
2819,55	-7,5	-3,499
2819,574	-7	-3,499
2819,598	-7	-3,5
2819,622	-7	-3,5
2819,646	-7	-3,445
2819,67	-7	-3,305
2819,694	-7	-3,181
2819,718	-6	-3,06
2819,742	-6	-2,94
2819,766	-4,5	-2,789
2819,796	-4	-2,669
2819,82	-4	-2,549
2819,844	-3	-2,429
2819,868	-2,5	-2,309
2819,892	-2,5	-2,189
2819,916	-2	-2,069
2819,94	-1,5	-1,949
2819,964	-1,5	-1,829
2819,988	-1	-1,709
2820,012	-1	-1,589
2820,036	-0,5	-1,469
2820,06	-0,5	-1,349
2820,084	-0,5	-1,229
2820,108	0	-1,109
2820,132	0	-0,989
2820,156	0	-0,869
2820,18	0	-0,749
2820,204	0	-0,629
2820,228	0	-0,509
2820,252	0	-0,389
2820,276	0,5	-0,271
2820,3	0,5	-0,186
2820,324	0,5	-0,128
2820,348	1,5	-0,088
2820,372	1,5	-0,06
2820,396	1,5	-0,042
2820,42	1,5	-0,029
2820,444	1,5	-0,02
2820,468	2	-0,014
2820,492	1,5	-0,009
2820,516	1,5	-0,006
2820,54	1,5	-0,004
2820,564	2	-0,003
2820,588	1,5	-0,002
2820,612	1,5	-0,002
2820,636	1,5	-0,001
2820,66	2	-0,001
2820,684	1,5	-0,001
2820,708	1,5	0
2820,732	1,5	-0,057
2820,756	1,5	-0,197
2820,78	1,5	-0,32
2820,804	1,5	-0,441
2820,828	0,5	-0,562
2820,852	0,5	-0,682
2820,876	0	-0,802
2820,9	0	-0,922
2820,924	0	-1,047
2820,948	-0,5	-1,162
2820,972	-0,5	-1,282
2820,996	-0,5	-1,402
2821,02	-1	-1,522
2821,044	-1	-1,642
2821,068	-1	-1,757
2821,092	-1,5	-1,882
2821,116	-1,5	-2,002
2821,14	-1,5	-2,122
2821,164	-2	-2,242
2821,188	-2,5	-2,362
2821,212	-2,5	-2,482
2821,236	-3	-2,602
2821,26	-3	-2,722
2821,284	-3	-2,842
2821,308	-4	-2,992
2821,338	-4,5	-3,112
2821,362	-4,5	-3,23
2821,386	-5	-3,315
2821,41	-5,5	-3,373
2821,434	-5,5	-3,412
2821,458	-6,5	-3,439
2821,482	-6,5	-3,458
2821,506	-7	-3,471
2821,53	-7	-3,48
2821,554	-7	-3,486
2821,578	-7,5	-3,49
2821,602	-7	-3,494
2821,626	-7	-3,496
2821,65	-7	-3,497
2821,674	-7,5	-3,498
2821,698	-7	-3,499
2821,722	-7	-3,499
2821,746	-7,5	-3,499
2821,77	-7	-3,499
2821,794	-7	-3,452
2821,818	-7	-3,31
2821,842	-7	-3,185
2821,866	-6,5	-3,064
2821,89	-5,5	-2,944
2821,914	-5	-2,823
2821,938	-4,5	-2,703
2821,962	-4	-2,583
2821,986	-3,5	-2,463
2822,01	-2,5	-2,344
2822,034	-2,5	-2,224
2822,058	-2	-2,108
2822,082	-2	-1,984
2822,106	-1,5	-1,873
2822,13	-1	-1,743
2822,154	-1	-1,624
2822,178	-0,5	-1,503
2822,202	-0,5	-1,383
2822,226	0	-1,264
2822,25	0	-1,143
2822,274	0	-1,024
2822,298	0	-0,904
2822,322	0	-0,783
2822,346	0	-0,664
2822,37	0,5	-0,543
2822,394	0,5	-0,423
2822,418	0,5	-0,304
2822,442	1	-0,207
2822,466	1	-0,143
2822,49	1,5	-0,099
2822,514	1,5	-0,068
2822,538	1,5	-0,047
2822,562	1,5	-0,032
2822,586	1,5	-0,023
2822,61	2	-0,015
2822,634	2	-0,01
2822,658	2	-0,007
2822,682	2	-0,005
2822,706	2	-0,004
2822,73	2	-0,003
2822,754	2	-0,002
2822,778	2	-0,001
2822,802	2	-0,001
2822,826	2	-0,001
2822,85	2	0
2822,874	2	-0,026
2822,898	2	-0,162
2822,922	2	-0,285
2822,946	1,5	-0,406
2822,97	1	-0,527
2822,994	0,5	-0,647
2823,018	0	-0,767
2823,042	0	-0,887
2823,066	0	-1,007
2823,09	-0,5	-1,127
2823,114	-0,5	-1,247
2823,138	-0,5	-1,367
2823,162	-0,5	-1,487
2823,186	-0,5	-1,607
2823,21	-1	-1,727
2823,234	-1	-1,847
2823,258	-1,5	-1,967
2823,282	-1,5	-2,087
2823,306	-1,5	-2,207
2823,33	-2	-2,327
2823,354	-2	-2,447
2823,378	-2,5	-2,562
2823,402	-3	-2,687
2823,426	-3	-2,808
2823,45	-3,5	-2,928
2823,474	-3,5	-3,078
2823,504	-4	-3,197
2823,528	-5	-3,294
2823,552	-5,5	-3,358
2823,576	-5,5	-3,402
2823,6	-6	-3,432
2823,624	-6,5	-3,453
2823,648	-7	-3,468
2823,672	-7	-3,478
2823,696	-7	-3,484
2823,72	-7	-3,489
2823,744	-7	-3,493
2823,768	-7	-3,495
2823,792	-7	-3,497
2823,816	-7	-3,498
2823,84	-7	-3,498
2823,864	-7	-3,499
2823,888	-7	-3,499
2823,912	-7	-3,5
2823,936	-7	-3,5
2823,96	-7	-3,479
2823,984	-7	-3,344
2824,008	-7	-3,218
2824,032	-6	-3,102
2824,056	-5,5	-2,976
2824,08	-5	-2,856
2824,104	-4,5	-2,736
2824,128	-3,5	-2,616
2824,152	-3	-2,496
2824,176	-3	-2,376
2824,2	-2,5	-2,256
2824,225	-2	-2,136
2824,248	-1,5	-2,016
2824,272	-1,5	-1,896
2824,296	-1	-1,775
2824,32	-1	-1,656
2824,344	-0,5	-1,536
2824,368	0	-1,415
2824,392	0	-1,296
2824,416	0	-1,176
2824,44	0	-1,056
2824,464	0	-0,936
2824,488	0	-0,816
2824,512	0	-0,696
2824,536	0	-0,576
2824,56	0,5	-0,455
2824,584	0,5	-0,336
2824,608	1	-0,229
2824,632	1	-0,157
2824,656	1,5	-0,108
2824,68	1,5	-0,075
2824,704	1,5	-0,052
2824,728	2	-0,036
2824,752	2	-0,025
2824,776	2	-0,017
2824,8	2	-0,011
2824,824	2	-0,008
2824,848	2	-0,005
2824,872	2	-0,004
2824,896	2	-0,003
2824,92	2	-0,002
2824,944	2	-0,002
2824,968	2	-0,001
2824,992	2	-0,001
2825,016	2	0
2825,04	2	-0,035
2825,064	2	-0,173
2825,088	1,5	-0,297
2825,112	1,5	-0,418
2825,136	1,5	-0,538
2825,16	0,5	-0,658
2825,184	0	-0,778
2825,208	0	-0,898
2825,232	0	-1,018
2825,256	0	-1,138
2825,28	-0,5	-1,258
2825,304	-0,5	-1,378
2825,328	-0,5	-1,528
2825,358	-1	-1,668
2825,388	-1	-1,798
2825,412	-1	-1,918
2825,436	-1,5	-2,038
2825,46	-1,5	-2,158
2825,484	-1,5	-2,278
2825,508	-2,5	-2,398
2825,532	-2,5	-2,518
2825,556	-3	-2,638
2825,58	-3	-2,758
2825,604	-3	-2,878
2825,628	-4	-2,998
2825,652	-4,5	-3,118
2825,676	-4,5	-3,235
2825,7	-5	-3,319
2825,724	-5,5	-3,375
2825,748	-6	-3,414
2825,772	-6,5	-3,44
2825,796	-6,5	-3,459
2825,82	-7	-3,472
2825,844	-7	-3,48
2825,868	-7	-3,486
2825,892	-7	-3,491
2825,916	-7	-3,494
2825,94	-7	-3,496
2825,964	-7	-3,497
2825,988	-7	-3,498
2826,012	-7	-3,498
2826,036	-7	-3,499
2826,06	-7,5	-3,499
2826,084	-7,5	-3,5
2826,108	-7,5	-3,5
2826,132	-7	-3,446
2826,156	-7	-3,306
2826,18	-7	-3,181
2826,204	-6,5	-3,06
2826,228	-5,5	-2,94
2826,252	-4,5	-2,82
2826,276	-4	-2,7
2826,3	-3,5	-2,58
2826,324	-3,5	-2,459
2826,348	-2,5	-2,34
2826,372	-2	-2,22
2826,396	-2	-2,1
2826,42	-1,5	-1,98
2826,444	-1,5	-1,859
2826,468	-1	-1,739
2826,492	-1	-1,62
2826,516	-0,5	-1,499
2826,54	-0,5	-1,38
2826,564	0	-1,26
2826,588	0	-1,139
2826,612	0	-1,019
2826,636	0	-0,9
2826,66	0	-0,78
2826,684	0	-0,664
2826,708	0,5	-0,54
2826,732	0,5	-0,419
2826,756	0,5	-0,3
2826,78	1	-0,204
2826,804	1	-0,14
2826,828	1,5	-0,097
2826,852	1,5	-0,067
2826,876	1,5	-0,047
2826,9	1,5	-0,032
2826,924	1,5	-0,022
2826,948	2	-0,015
2826,972	2	-0,01
2826,996	2	-0,007
2827,02	2	-0,005
2827,044	2	-0,003
2827,068	2	-0,002
2827,092	2	-0,002
2827,116	2	-0,001
2827,14	2	-0,001
2827,164	2	-0,001
2827,188	2	0
2827,218	2	-0,094
2827,242	2	-0,226
2827,266	1,5	-0,348
2827,29	1,5	-0,468
2827,314	0,5	-0,589
2827,338	0	-0,709
2827,362	0	-0,829
2827,386	0	-0,949
2827,41	0	-1,069
2827,434	-0,5	-1,189
2827,458	-0,5	-1,309
2827,482	-0,5	-1,429
2827,506	-1	-1,544
2827,53	-1	-1,669
2827,554	-1	-1,789
2827,578	-1	-1,909
2827,602	-1,5	-2,029
2827,626	-1,5	-2,149
2827,65	-2	-2,269
2827,674	-2	-2,389
2827,698	-2,5	-2,509
2827,722	-2,5	-2,629
2827,746	-3	-2,749
2827,77	-3,5	-2,869
2827,794	-4	-2,989
2827,818	-4	-3,109
2827,842	-4,5	-3,227
2827,866	-5	-3,313
2827,89	-5,5	-3,371
2827,914	-6	-3,411
2827,938	-6	-3,438
2827,962	-6,5	-3,457
2827,986	-6,5	-3,471
2828,01	-7	-3,48
2828,034	-7	-3,486
2828,058	-7	-3,49
2828,082	-7	-3,494
2828,106	-7	-3,496
2828,13	-7	-3,497
2828,154	-7	-3,498
2828,178	-7,5	-3,499
2828,202	-7	-3,499
2828,226	-7	-3,499
2828,25	-7	-3,5
2828,274	-7	-3,451
2828,298	-7	-3,31
2828,322	-7	-3,185
2828,346	-6,5	-3,063
2828,37	-5	-2,943
2828,394	-5	-2,823
2828,418	-4,5	-2,703
2828,442	-4	-2,583
2828,466	-3	-2,463
2828,49	-2,5	-2,343
2828,514	-2	-2,223
2828,538	-2	-2,103
2828,562	-1,5	-1,983
2828,586	-1,5	-1,863
2828,61	-1	-1,743
2828,634	-1	-1,623
2828,658	-0,5	-1,503
2828,682	-0,5	-1,383
2828,706	0	-1,263
2828,73	0	-1,143
2828,754	0	-1,023
2828,778	0	-0,903
2828,802	0	-0,783
2828,826	0	-0,663
2828,85	0,5	-0,543
2828,874	0,5	-0,423
2828,898	0,5	-0,303
2828,922	1	-0,206
2828,946	1	-0,142
2828,97	1,5	-0,098
2828,994	1,5	-0,068
2829,018	1,5	-0,047
2829,042	1,5	-0,03
2829,072	2	-0,021
2829,096	2	-0,014
2829,12	2	-0,009
2829,144	2	-0,006
2829,168	2	-0,004
2829,192	2	-0,003
2829,216	2	-0,002
2829,24	2	-0,002
2829,264	2	-0,001
2829,288	2	-0,001
2829,312	2	-0,001
2829,336	2	0
2829,36	2	-0,058
2829,384	2	-0,195
2829,408	1,5	-0,318
2829,432	1	-0,439
2829,456	1	-0,559
2829,48	0,5	-0,679
2829,504	0	-0,8
2829,528	0	-0,92
2829,552	0	-1,04
2829,576	-0,5	-1,16
2829,6	-0,5	-1,28
2829,624	-0,5	-1,4
2829,648	-0,5	-1,52
2829,672	-1	-1,64
2829,696	-1	-1,76
2829,72	-1	-1,874
2829,744	-1,5	-2
2829,768	-1,5	-2,119
2829,792	-2	-2,24
2829,816	-2	-2,36
2829,84	-2,5	-2,48
2829,864	-2,5	-2,599
2829,888	-3	-2,719
2829,912	-3,5	-2,839
2829,936	-3,5	-2,959
2829,96	-4	-3,079
2829,984	-4,5	-3,199
2830,008	-5	-3,295
2830,032	-5,5	-3,359
2830,056	-5,5	-3,403
2830,08	-6	-3,433
2830,104	-6	-3,454
2830,128	-6,5	-3,468
2830,152	-7	-3,478
2830,176	-7	-3,484
2830,2	-7	-3,489
2830,224	-7	-3,493
2830,248	-7	-3,496
2830,272	-7	-3,497
2830,296	-7	-3,498
2830,32	-7	-3,498
2830,344	-7	-3,499
2830,368	-7	-3,499
2830,392	-7	-3,5
2830,416	-7	-3,498
2830,44	-7	-3,377
2830,464	-7	-3,246
2830,488	-6	-3,124
2830,512	-5,5	-3,004
2830,536	-5	-2,884
2830,56	-4,5	-2,764
2830,584	-4	-2,644
2830,608	-3,5	-2,523
2830,632	-3	-2,403
2830,656	-2,5	-2,288
2830,68	-2	-2,163
2830,704	-2	-2,043
2830,728	-1,5	-1,923
2830,752	-1	-1,803
2830,775	-1	-1,683
2830,8	-0,5	-1,563
2830,824	-0,5	-1,413
2830,854	0	-1,293
2830,878	0	-1,173
2830,902	0	-1,053
2830,925	0	-0,933
2830,949	0	-0,813
2830,973	0	-0,693
2830,997	0	-0,573
2831,021	0,5	-0,453
2831,045	0,5	-0,333
2831,069	1	-0,227
2831,093	1	-0,156
2831,117	1,5	-0,108
2831,141	1,5	-0,074
2831,165	1,5	-0,051
2831,189	1,5	-0,035
2831,213	2	-0,025
2831,237	2	-0,017
2831,261	2	-0,011
2831,285	2	-0,008
2831,309	2	-0,005
2831,333	2	-0,004
2831,357	2	-0,003
2831,381	2	-0,002
2831,405	2	-0,002
2831,429	2	-0,001
2831,453	2	-0,001
2831,478	2	0
2831,501	2	-0,006
2831,525	2	-0,129
2831,549	2	-0,256
2831,573	1,5	-0,377
2831,597	1,5	-0,498
2831,621	1	-0,618
2831,645	0,5	-0,738
2831,669	0	-0,858
2831,693	0	-0,978
2831,717	-0,5	-1,098
2831,741	-0,5	-1,218
2831,765	-0,5	-1,338
2831,789	-0,5	-1,458
2831,813	-0,5	-1,578
2831,837	-1	-1,698
2831,861	-1	-1,818
2831,885	-1,5	-1,938
2831,909	-1,5	-2,058
2831,933	-1,5	-2,178
2831,957	-2	-2,298
2831,981	-2	-2,418
2832,005	-2,5	-2,538
2832,029	-3	-2,658
2832,053	-3	-2,778
2832,077	-3,5	-2,898
2832,101	-3,5	-3,018
2832,125	-4	-3,138
2832,149	-4,5	-3,251
2832,173	-5	-3,329
2832,197	-5,5	-3,382
2832,221	-6	-3,419
2832,245	-6,5	-3,444
2832,269	-6,5	-3,461
2832,293	-7	-3,473
2832,317	-7	-3,481
2832,341	-7	-3,487
2832,365	-7	-3,491
2832,389	-7	-3,494
2832,413	-7	-3,496
2832,437	-7	-3,497
2832,461	-7	-3,498
2832,485	-7	-3,499
2832,509	-7	-3,499
2832,533	-7	-3,499
2832,557	-7	-3,499
2832,581	-7	-3,467
2832,605	-7	-3,327
2832,629	-6,5	-3,167
2832,66	-6	-3,056
2832,684	-5,5	-2,926
2832,707	-4,5	-2,81
2832,731	-4	-2,69
2832,755	-3,5	-2,57
2832,779	-3	-2,45
2832,803	-2,5	-2,33
2832,827	-2	-2,21
2832,851	-1,5	-2,09
2832,875	-1,5	-1,97
2832,899	-1,5	-1,85
2832,923	-1	-1,73
2832,947	-0,5	-1,61
2832,971	-0,5	-1,49
2832,995	-0,5	-1,371
2833,019	0	-1,251
2833,043	0	-1,13
2833,067	0	-1,01
2833,091	0	-0,891
2833,115	0	-0,77
2833,139	0	-0,65
2833,163	0,5	-0,53
2833,187	0,5	-0,41
2833,211	1	-0,291
2833,235	1	-0,198
2833,259	1	-0,137
2833,283	1,5	-0,096
2833,307	1,5	-0,065
2833,331	1,5	-0,045
2833,355	1,5	-0,031
2833,379	2	-0,022
2833,403	1,5	-0,015
2833,427	2	-0,01
2833,451	2	-0,007
2833,475	2	-0,004
2833,499	2	-0,003
2833,523	2	-0,002
2833,547	2	-0,002
2833,571	2	-0,001
2833,595	2	-0,001
2833,619	2	-0,001
2833,643	2	0
2833,667	2	-0,021
2833,691	2	-0,152
2833,715	2	-0,283
2833,739	1,5	-0,404
2833,763	1,5	-0,525
2833,787	0,5	-0,645
2833,811	0	-0,765
2833,835	0	-0,89
2833,859	0	-1,005
2833,883	0	-1,125
2833,907	-0,5	-1,245
2833,931	-0,5	-1,365
2833,955	-0,5	-1,485
2833,979	-1	-1,6
2834,003	-1	-1,725
2834,027	-1	-1,845
2834,051	-1,5	-1,965
2834,075	-1,5	-2,085
2834,099	-2	-2,205
2834,123	-2	-2,325
2834,147	-2,5	-2,445
2834,171	-2,5	-2,565
2834,195	-3	-2,685
2834,219	-3	-2,805
2834,243	-3,5	-2,925
2834,267	-4	-3,045
2834,291	-4,5	-3,165
2834,315	-5	-3,272
2834,339	-5	-3,343
2834,363	-5,5	-3,392
2834,387	-6	-3,425
2834,411	-6,5	-3,448
2834,435	-6,5	-3,467
2834,465	-6,5	-3,477
2834,489	-7	-3,484
2834,513	-7	-3,489
2834,537	-7	-3,493
2834,561	-7,5	-3,496
2834,585	-7,5	-3,497
2834,609	-7	-3,498
2834,633	-7	-3,498
2834,657	-7	-3,499
2834,681	-7	-3,499
2834,705	-7	-3,499
2834,729	-7	-3,5
2834,753	-7,5	-3,427
2834,777	-7	-3,29
2834,801	-7	-3,166
2834,825	-6	-3,045
2834,849	-5,5	-2,925
2834,873	-5	-2,805
2834,897	-4,5	-2,685
2834,921	-4	-2,565
2834,945	-3	-2,445
2834,969	-2,5	-2,325
2834,993	-2	-2,205
2835,017	-2	-2,085
2835,041	-1,5	-1,965
2835,065	-1,5	-1,845
2835,089	-1	-1,725
2835,113	-0,5	-1,605
2835,137	-0,5	-1,485
2835,161	-0,5	-1,365
2835,185	0	-1,245
2835,209	0	-1,125
2835,233	0	-1,005
2835,257	0	-0,885
2835,281	0	-0,765
2835,305	0	-0,645
2835,329	0	-0,525
2835,353	0,5	-0,405
2835,377	0,5	-0,286
2835,401	0,5	-0,195
2835,425	1,5	-0,135
2835,449	1,5	-0,093
2835,473	1,5	-0,064
2835,497	1,5	-0,044
2835,521	1,5	-0,03
2835,545	1,5	-0,021
2835,569	2	-0,014
2835,593	2	-0,01
2835,617	1,5	-0,006
2835,641	1,5	-0,005
2835,665	1,5	-0,003
2835,689	2	-0,002
2835,713	2	-0,002
2835,737	2	-0,001
2835,761	2	-0,001
2835,785	2	-0,001
2835,809	1,5	0
2835,833	1,5	-0,051
2835,857	2	-0,192
2835,881	2	-0,315
2835,905	1,5	-0,436
2835,929	1	-0,556
2835,953	0,5	-0,677
2835,977	0	-0,796
2836,001	0	-0,917
2836,025	0	-1,037
2836,049	-0,5	-1,157
2836,073	-0,5	-1,277
2836,097	-0,5	-1,397
2836,121	-1	-1,517
2836,145	-1	-1,637
2836,169	-1	-1,757
2836,193	-1,5	-1,877
2836,217	-1,5	-1,997
2836,241	-1,5	-2,117
2836,265	-2	-2,257
2836,295	-2,5	-2,392
2836,319	-2,5	-2,507
2836,343	-2,5	-2,627
2836,367	-3	-2,747
2836,391	-3,5	-2,867
2836,415	-4	-2,987
2836,439	-4	-3,107
2836,463	-4,5	-3,225
2836,487	-5	-3,312
2836,511	-5,5	-3,37
2836,535	-6	-3,41
2836,559	-6	-3,438
2836,583	-6,5	-3,457
2836,607	-7	-3,471
2836,631	-7	-3,48
2836,655	-7	-3,486
2836,679	-7	-3,49
2836,703	-7	-3,494
2836,727	-7	-3,496
2836,751	-7	-3,497
2836,775	-7,5	-3,498
2836,799	-7,5	-3,498
2836,823	-7,5	-3,499
2836,847	-7	-3,499
2836,871	-7,5	-3,5
2836,895	-7,5	-3,44
2836,919	-7,5	-3,304
2836,943	-7	-3,18
2836,967	-6	-3,059
2836,991	-5	-2,938
2837,015	-5	-2,818
2837,039	-4,5	-2,698
2837,063	-4	-2,578
2837,087	-3	-2,458
2837,111	-2,5	-2,338
2837,135	-2,5	-2,218
2837,159	-2	-2,098
2837,183	-1,5	-1,978
2837,207	-1,5	-1,858
2837,231	-1	-1,738
2837,255	-1	-1,618
2837,279	-0,5	-1,498
2837,303	-0,5	-1,378
2837,327	0	-1,258
2837,351	0	-1,138
2837,375	0	-1,018
2837,399	0	-0,898
2837,423	0	-0,778
2837,447	0	-0,658
2837,471	0	-0,538
2837,495	0,5	-0,413
2837,519	0,5	-0,298
2837,543	0,5	-0,203
2837,567	1	-0,14
2837,591	1,5	-0,097
2837,615	1,5	-0,067
2837,639	1,5	-0,046
2837,663	1,5	-0,032
2837,687	1,5	-0,022
2837,711	1,5	-0,015
2837,735	2	-0,01
2837,759	2	-0,007
2837,783	2	-0,005
2837,807	2	-0,004
2837,831	2	-0,003
2837,855	2	-0,002
2837,879	1,5	-0,002
2837,903	2	-0,001
2837,927	2	-0,001
2837,951	2	0
2837,975	1,5	-0,018
2837,999	2	-0,154
2838,023	1,5	-0,28
2838,047	1,5	-0,402
2838,071	1	-0,522
2838,095	0,5	-0,672
2838,125	0	-0,792
2838,149	0	-0,912
2838,173	-0,5	-1,032
2838,197	-0,5	-1,152
2838,221	-0,5	-1,272
2838,245	-0,5	-1,392
2838,269	-1	-1,512
2838,293	-1	-1,632
2838,317	-1	-1,752
2838,341	-1	-1,872
2838,365	-1,5	-1,992
2838,389	-1,5	-2,112
2838,413	-2	-2,232
2838,437	-2,5	-2,352
2838,461	-2,5	-2,472
2838,485	-3	-2,592
2838,509	-3	-2,712
2838,533	-3,5	-2,832
2838,557	-4	-2,952
2838,581	-4	-3,072
2838,605	-4,5	-3,192
2838,629	-5	-3,29
2838,653	-5,5	-3,356
2838,677	-5,5	-3,401
2838,701	-6	-3,432
2838,725	-6,5	-3,452
2838,749	-7	-3,467
2838,773	-7	-3,477
2838,797	-7	-3,484
2838,821	-7	-3,489
2838,845	-7	-3,493
2838,869	-7	-3,495
2838,893	-7	-3,497
2838,917	-7,5	-3,498
2838,941	-7,5	-3,498
2838,965	-7,5	-3,499
2838,989	-7,5	-3,499
